Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-23,1,1,3,2,0,2,1,2,2,3,3,3,6,6,3,3,9,3,3,-0.00973975,-0.0083092,-0.00973975,-0.0103901,-0.0038530,sell
2013-03-24,0,1,3,1,1,2,0,2,2,3,0,3,6,6,3,3,6,3,3,-0.00346830,-0.0016935, 0.00256018,-0.0001291,-0.0034683,sell
2013-03-25,1,2,1,2,2,2,0,3,3,0,6,6,6,6,6,6,6,3,3, 0.00907185, 0.0005627, 0.00907185, 0.0077080, 0.0075154,buy
2013-03-26,2,1,1,0,0,2,1,2,3,3,3,3,3,6,3,6,6,0,3,-0.00492817,-0.0056281,-0.00479535,-0.0067826,-0.0012543,sell
2013-03-27,2,2,1,2,2,4,1,1,2,0,6,6,6,6,6,6,9,6,0,-0.01098952,-0.0019906,-0.01098952,-0.0129390,-0.0129390,sell
2013-03-28,2,3,3,1,0,4,0,2,1,3,9,9,3,3,3,6,6,3,3, 0.00861138,-0.0026980, 0.00459900,-0.0050964,-0.0083658,sell
2013-03-29,3,4,2,4,0,3,0,3,2,6,9,9,3,0,9,9,9,6,3, 0.00834774, 0.0130201, 0.01302007, 0.0072696, 0.0102532,buy
2013-03-30,3,2,3,4,0,2,1,3,2,6,9,9,0,3,12,6,6,6,3,-0.00553047,-0.0026823,-0.00268229,-0.0047377,-0.0043215,sell
2013-03-31,2,3,1,2,1,4,1,2,4,3,9,9,3,0,12,9,6,9,0, 0.00365145, 0.0040820, 0.00511708,-0.0013609, 0.0067532,buy
2013-04-01,1,1,0,1,2,5,1,2,3,0,9,9,0,3,9,9,0,6,3,-0.01627550,-0.0173122,-0.00888188,-0.0187186,-0.0093428,sell
2013-04-02,1,0,0,1,1,2,2,4,3,3,6,9,3,3,6,6,3,3,0, 0.00215742,-0.0048527, 0.00215742, 0.0013637, 0.0048831,buy
2013-04-03,1,1,1,3,0,1,2,4,2,0,6,9,3,9,3,3,3,6,3, 0.00328916, 0.0025459, 0.00254586, 0.0030245, 0.0024313,buy
2013-04-04,0,1,2,3,0,2,2,1,1,3,3,3,6,6,0,3,3,3,6,-0.00487769,-0.0048777,-0.00487769,-0.0048777,-0.0054527,sell
2013-04-05,0,3,2,1,0,3,2,2,2,3,3,3,3,9,3,3,6,6,6,-0.00613559,-0.0061356,-0.00389251,-0.0096612,-0.0061356,sell
2013-04-06,1,3,0,1,0,1,4,0,0,3,0,0,6,6,3,0,3,6,3,-0.00291147,-0.0034271,-0.00342715,-0.0034271,-0.0005961,sell
2013-04-07,2,3,0,1,0,3,2,1,2,0,3,3,6,9,3,3,3,9,3,-0.00641674,-0.0035455,-0.00858477,-0.0050504,-0.0091203,sell
2013-04-08,0,1,3,1,0,3,1,1,3,3,0,0,6,9,0,6,0,6,9,-0.00021876,-0.0045270, 0.00020933, 0.0004870,-0.0017213,sell
2013-04-09,1,0,2,1,0,3,1,2,3,3,3,3,6,3,3,6,3,3,6,-0.00105676, 0.0007777, 0.00011026, 0.0007777, 0.0058661,sell
2013-04-10,1,0,1,1,0,1,4,3,1,0,6,6,3,3,0,3,0,6,9, 0.00922536, 0.0109392, 0.01061994, 0.0088717, 0.0112033,buy
2013-04-11,0,1,1,0,1,2,5,4,1,3,9,6,3,0,3,6,3,3,9, 0.00314536, 0.0030755, 0.00314536, 0.0050692, 0.0044710,buy
2013-04-12,0,1,1,0,2,3,5,2,1,3,6,6,0,3,3,6,6,3,9, 0.00281975, 0.0032531,-0.00054797, 0.0032531, 0.0053299,buy
2013-04-13,0,0,1,0,0,4,3,1,2,3,3,3,3,0,3,0,3,6,9, 0.01094023, 0.0136172, 0.00783592, 0.0117003, 0.0125349,buy
2013-04-14,1,0,1,3,0,2,3,2,3,6,6,6,3,6,3,3,3,6,3, 0.00727963, 0.0127733, 0.01277333, 0.0133065, 0.0122537,buy
2013-04-15,2,0,2,1,0,2,3,2,1,6,3,6,3,6,0,3,0,9,3,-0.01312659,-0.0139207,-0.00740078,-0.0131266,-0.0139207,sell
2013-04-16,2,3,2,0,1,2,1,3,2,9,3,3,9,6,3,3,3,6,3, 0.00016793, 0.0029904,-0.00919630,-0.0085199,-0.0053245,sell
2013-04-17,0,3,2,0,1,3,1,2,2,6,3,6,9,6,3,3,3,3,0, 0.00374652, 0.0062908,-0.01626777,-0.0145248,-0.0121478,sell
2013-04-18,1,0,3,2,0,4,1,2,2,9,3,3,12,3,0,3,3,6,3,-0.01051600,-0.0122785, 0.00864564,-0.0108125,-0.0118044,sell
2013-04-19,1,1,0,4,0,3,1,3,5,9,3,3,9,3,6,6,6,6,3,-0.01108174,-0.0110817,-0.01108553,-0.0079753,-0.0110725,sell
2013-04-20,1,0,2,1,1,2,1,4,2,6,3,3,3,3,6,6,9,0,3, 0.00352607, 0.0094998, 0.00294396, 0.0087160, 0.0029440,buy
2013-04-21,1,2,1,2,3,2,0,5,1,6,6,0,6,0,9,9,9,3,3, 0.00368238, 0.0083087, 0.00934006, 0.0050612, 0.0079213,buy
2013-04-22,1,2,1,1,2,2,1,3,2,3,6,6,0,3,9,6,9,3,0, 0.00907972, 0.0081818, 0.00972770, 0.0075892,-0.0021211,buy
2013-04-23,0,1,1,3,2,3,2,2,4,3,6,3,3,6,9,9,6,6,3, 0.01559490, 0.0080495, 0.01393103, 0.0155949, 0.0100759,buy
2013-04-24,0,2,1,3,2,3,1,2,1,0,6,6,6,6,6,6,6,3,0, 0.00736387,-0.0004853, 0.00736387, 0.0023807, 0.0006778,buy
2013-04-25,1,4,2,2,0,1,2,2,0,3,6,6,6,3,3,3,6,0,6, 0.01110181,-0.0018053, 0.00767814, 0.0097776, 0.0111018,buy
2013-04-26,2,3,3,3,1,1,2,3,0,6,6,9,3,6,6,3,6,3,6, 0.00470049, 0.0040702, 0.00587353, 0.0047005, 0.0058735,buy
2013-04-27,0,1,2,2,1,2,3,1,1,6,3,3,6,3,6,3,3,0,6,-0.00883368,-0.0127865,-0.01812063,-0.0104943,-0.0079747,sell
2013-04-28,0,1,0,2,2,4,3,1,2,3,9,6,3,6,3,6,3,3,3, 0.00103077, 0.0000229,-0.00057934, 0.0008648, 0.0040487,buy
2013-04-29,0,0,1,0,3,1,4,2,0,3,3,3,3,6,0,6,0,3,6, 0.01474554, 0.0119867, 0.01474554, 0.0140674, 0.0140674,buy
2013-04-30,1,1,0,1,2,1,3,4,1,3,6,6,6,6,3,3,3,3,3, 0.01835370, 0.0190366, 0.01869373, 0.0017668, 0.0161883,buy
2013-05-01,0,1,1,1,1,2,5,1,1,0,6,9,6,3,0,3,0,3,9, 0.00691535, 0.0088081, 0.00769343, 0.0068764, 0.0100603,buy
2013-05-02,0,1,2,1,0,4,4,3,3,6,6,12,6,3,3,3,3,3,9, 0.02268067, 0.0165009, 0.01644506, 0.0169066, 0.0169066,buy
2013-05-03,1,2,2,0,0,0,5,2,2,6,0,6,6,3,3,0,6,3,9,-0.00306167, 0.0118829, 0.01162455, 0.0118829, 0.0083240,buy
2013-05-04,2,4,1,0,1,1,3,3,1,6,3,6,6,3,6,6,6,0,6, 0.00994239, 0.0080292, 0.00847686, 0.0028376,-0.0050198,buy
2013-05-05,0,2,2,0,1,1,2,4,1,6,0,3,3,3,6,6,6,3,3,-0.01236520,-0.0092142,-0.01191751,-0.0059551,-0.0097143,sell
2013-05-06,1,1,2,1,1,3,3,2,3,9,6,0,3,3,9,6,9,3,3, 0.00626174, 0.0062617,-0.00296233, 0.0062617, 0.0089891,buy
2013-05-07,1,1,1,1,0,2,4,3,2,9,6,3,3,3,9,0,9,3,0, 0.00140834, 0.0005170, 0.00071669,-0.0021321,-0.0000943,buy
2013-05-08,0,1,1,0,2,2,4,4,0,6,6,3,3,3,6,3,6,3,3, 0.00161239, 0.0025916,-0.00033341,-0.0042347,-0.0002668,buy
2013-05-09,0,1,1,0,3,3,3,5,0,6,6,9,3,6,6,3,3,0,6, 0.00692966, 0.0104391, 0.00679273, 0.0036018, 0.0104391,buy
2013-05-10,1,0,1,0,2,2,4,0,0,3,0,6,0,6,3,0,3,3,6, 0.00283103,-0.0012241, 0.00266148, 0.0026615,-0.0020603,buy
2013-05-11,1,0,0,2,1,3,1,1,3,3,3,3,6,3,3,3,3,3,6,-0.00758477,-0.0062268,-0.00507318,-0.0067142,-0.0017891,sell
2013-05-12,1,0,2,2,0,3,2,1,2,3,3,6,3,3,6,3,6,0,6, 0.00412873, 0.0021268, 0.00198610, 0.0020522, 0.0020522,buy
2013-05-13,1,2,3,1,0,2,3,0,1,3,0,0,6,3,3,9,3,3,9, 0.00349692, 0.0017194, 0.00753586, 0.0044226, 0.0044226,buy
2013-05-14,2,4,2,1,1,3,2,0,2,6,3,3,9,3,6,6,6,3,6,-0.00613587,-0.0075046,-0.00924976,-0.0092498,-0.0098010,sell
2013-05-15,0,1,3,1,0,2,3,0,1,3,3,3,6,3,3,3,3,3,3,-0.01568987,-0.0171069, 0.00692912,-0.0135897,-0.0161494,sell
2013-05-16,0,1,1,5,0,3,2,2,3,6,6,3,9,0,6,6,6,3,6,-0.00094542,-0.0012563,-0.00134464, 0.0061262,-0.0016803,sell
2013-05-17,0,1,2,5,0,2,2,2,2,6,3,3,3,3,9,6,9,0,6, 0.01495230, 0.0133265, 0.01495230, 0.0146330, 0.0149523,buy
2013-05-18,0,0,2,2,1,2,2,3,2,3,3,0,6,0,6,6,6,0,12, 0.00553221, 0.0051006, 0.00920009, 0.0055322, 0.0084374,buy
2013-05-19,0,1,0,4,2,2,1,6,4,3,6,3,6,3,9,9,9,3,9, 0.00256167, 0.0083835, 0.00416259, 0.0057567, 0.0068840,buy
2013-05-20,0,0,0,5,0,2,2,2,3,3,6,3,3,6,6,6,6,0,3, 0.00474608, 0.0039384, 0.00667711, 0.0038131, 0.0066558,buy
2013-05-21,1,1,0,5,1,4,1,2,5,6,9,0,3,9,9,3,9,6,6, 0.00144442,-0.0002966, 0.00144442, 0.0014444,-0.0002935,buy
2013-05-22,1,2,3,3,0,4,0,1,3,9,9,3,3,9,3,0,3,9,3, 0.00952471, 0.0051432, 0.00973950, 0.0051432, 0.0051432,buy
2013-05-23,3,4,2,4,0,2,0,1,2,9,9,3,3,9,3,3,3,9,3, 0.00699576,-0.0009561, 0.00207559,-0.0009561, 0.0002714,buy
2013-05-24,2,2,5,4,0,2,1,0,0,12,3,3,0,9,3,6,3,6,3, 0.00190886, 0.0028484,-0.00307629, 0.0001253, 0.0019089,buy
2013-05-25,3,1,3,4,0,5,0,0,2,12,3,6,3,9,3,9,3,3,3,-0.00741447,-0.0077143,-0.00814815,-0.0098596,-0.0073744,sell
2013-05-26,3,0,2,1,2,3,2,0,1,9,3,9,0,6,0,9,0,6,0,-0.00152262,-0.0094199,-0.00474535,-0.0037946, 0.0000247,sell
2013-05-27,4,0,2,0,1,1,1,4,1,3,3,6,3,6,3,9,3,3,3,-0.01467956,-0.0114256,-0.01142560,-0.0111798,-0.0098716,sell
2013-05-28,3,0,1,2,1,0,2,2,0,3,6,9,3,3,0,3,0,6,0, 0.00230797,-0.0008344, 0.00286791, 0.0023080, 0.0023080,buy
2013-05-29,3,0,4,1,0,3,1,1,2,0,6,9,3,6,3,6,3,6,3, 0.00098660, 0.0024550, 0.00245495, 0.0009866, 0.0043882,buy
2013-05-30,2,2,2,2,0,1,2,0,1,3,3,6,0,6,3,0,3,6,6, 0.01060505, 0.0104017, 0.01060505, 0.0106051, 0.0092758,buy
2013-05-31,3,3,3,0,0,1,0,1,0,3,3,3,3,6,3,3,3,0,6, 0.00179568, 0.0023028, 0.00336719, 0.0033672,-0.0019492,buy
2013-06-01,1,4,3,0,0,1,0,1,2,3,3,3,3,9,3,3,3,3,3,-0.00346624,-0.0050288, 0.00465540,-0.0020684,-0.0029198,sell
2013-06-02,1,2,3,1,0,1,0,0,3,0,0,3,6,9,3,6,3,3,0,-0.01460202,-0.0111315,-0.00098651,-0.0170966,-0.0009842,sell
2013-06-03,1,2,1,1,0,1,1,0,3,3,3,0,6,6,3,3,3,0,3,-0.01442256,-0.0099456,-0.00543801,-0.0099456,-0.0038402,sell
2013-06-04,0,2,1,0,1,0,2,3,1,3,3,3,9,3,0,6,0,3,0,-0.00100286,-0.0038676, 0.00111894, 0.0011189, 0.0015854,buy
2013-06-05,0,5,1,0,3,1,2,4,0,0,3,3,9,6,6,9,3,6,3,-0.00633465,-0.0012570,-0.00639287,-0.0038162,-0.0063294,sell
2013-06-06,0,3,1,0,2,1,2,3,1,3,3,3,3,3,6,6,6,3,3,-0.00285298,-0.0003823,-0.00276712, 0.0074787,-0.0040613,sell
2013-06-07,0,3,1,2,1,2,3,1,2,3,3,3,6,0,9,6,9,3,3,-0.00082497,-0.0032297,-0.00281477, 0.0022826, 0.0010246,sell
2013-06-08,0,3,1,2,1,2,1,1,2,6,6,0,3,3,6,6,6,0,3, 0.00195532, 0.0000237,-0.00049573, 0.0008900,-0.0017328,buy
2013-06-09,1,6,2,0,2,1,0,0,1,3,3,3,6,6,6,9,3,0,0,-0.00372304,-0.0000903, 0.00162333, 0.0038536, 0.0038536,buy
2013-06-10,1,7,0,0,3,0,0,0,3,0,6,0,3,6,9,6,9,3,0, 0.00784185, 0.0101204, 0.00745118, 0.0067995, 0.0081656,buy
2013-06-11,2,5,2,0,1,1,0,0,2,3,12,3,3,6,3,0,6,0,3,-0.00577962,-0.0027268,-0.00439564,-0.0057796,-0.0060801,sell
2013-06-12,1,4,1,2,1,1,1,0,2,3,9,6,3,6,6,3,3,0,0,-0.00289932,-0.0035329,-0.00353289,-0.0051449,-0.0051449,sell
2013-06-13,1,5,0,2,1,2,1,0,2,0,9,3,0,9,6,0,6,3,6, 0.01502121, 0.0136238,-0.00810181,-0.0020632, 0.0026368,buy
2013-06-14,1,3,3,0,2,2,2,2,1,3,3,3,6,6,6,3,6,3,9,-0.00076621,-0.0026099, 0.00119206,-0.0007662,-0.0029415,sell
2013-06-15,1,3,1,1,2,0,2,3,1,3,6,0,6,6,3,3,6,3,6, 0.00474248, 0.0101683, 0.00344463, 0.0099039, 0.0096269,buy
2013-06-16,2,2,1,0,1,0,2,4,1,3,6,3,3,9,0,3,0,6,6, 0.00830529, 0.0029467, 0.00658180, 0.0054702, 0.0032001,buy
2013-06-17,2,1,2,2,1,2,1,1,2,3,3,3,9,9,3,3,3,3,3, 0.00322803, 0.0041102, 0.00551340, 0.0055134, 0.0033085,buy
2013-06-18,3,1,3,1,1,1,0,0,4,3,3,3,9,3,3,0,3,6,9, 0.00135870, 0.0046973, 0.00151016, 0.0015102, 0.0040092,buy
2013-06-19,4,2,3,1,0,0,0,1,1,3,3,3,9,0,3,3,3,3,6,-0.00918255, 0.0084147,-0.00728266, 0.0010804,-0.0097542,buy
2013-06-20,4,3,3,1,0,0,1,1,0,0,3,3,6,3,6,0,3,6,9,-0.01482366,-0.0110779,-0.01230655,-0.0041308,-0.0148237,sell
2013-06-21,3,3,5,1,0,2,1,0,1,3,0,3,9,0,6,3,3,9,12,-0.01177462,-0.0097598,-0.01177462,-0.0057774,-0.0117746,sell
2013-06-22,3,1,5,2,0,2,1,0,1,3,3,0,6,3,3,3,3,9,12,-0.00892680, 0.0109903,-0.00257998,-0.0017376,-0.0025800,buy
2013-06-23,4,0,1,3,1,0,1,2,1,3,0,3,6,3,3,3,3,6,9,-0.00278575, 0.0022141,-0.00396932,-0.0001030,-0.0035510,sell
2013-06-24,4,0,2,0,2,0,1,2,1,0,6,0,6,3,3,0,3,6,9,-0.01993902,-0.0200039,-0.01993902,-0.0099576,-0.0205968,sell
2013-06-25,2,0,2,1,3,3,1,1,1,3,6,6,6,0,3,3,3,3,9,-0.00576786,-0.0057679, 0.00609191,-0.0073314,-0.0055794,sell
2013-06-26,3,0,3,1,0,3,1,1,1,3,6,6,3,3,6,0,3,0,9,-0.01288685,-0.0108624,-0.00253801,-0.0115452,-0.0115452,sell
2013-06-27,3,2,3,3,0,1,2,1,0,6,3,6,6,0,6,3,3,3,9,-0.01106054,-0.0033051,-0.00717645,-0.0016995,-0.0014366,sell
2013-06-28,2,1,6,0,0,2,0,1,0,6,6,3,3,3,3,3,3,3,3, 0.00108459, 0.0101226,-0.00129327,-0.0007116,-0.0012933,sell
2013-06-29,1,3,4,2,0,2,0,0,2,6,3,6,9,3,0,9,0,3,3, 0.00050017, 0.0011621, 0.00032475, 0.0003248, 0.0003248,buy
2013-06-30,2,1,1,3,0,3,1,0,2,6,3,3,12,3,3,6,3,0,0,-0.00046241,-0.0048364,-0.00168315,-0.0062233,-0.0062233,sell
2013-07-01,1,0,1,1,0,1,2,1,2,3,3,6,9,0,0,3,0,0,3, 0.00804715, 0.0138962, 0.01242101,-0.0034808,-0.0034154,buy
2013-07-02,1,1,1,1,2,1,1,3,3,6,6,3,9,3,3,6,3,3,0, 0.00512497, 0.0073489, 0.00512497, 0.0065668,-0.0078004,buy
2013-07-03,1,0,2,2,1,1,2,1,1,3,3,3,6,3,6,3,6,0,0, 0.00141224, 0.0079068, 0.00546927, 0.0041684, 0.0077462,buy
2013-07-04,1,0,2,3,0,1,1,3,2,6,0,3,9,0,6,6,3,3,3, 0.00346354, 0.0013281, 0.00404720, 0.0011829, 0.0011829,buy
2013-07-05,0,1,2,4,0,0,2,3,2,6,3,0,6,3,6,6,6,3,3, 0.00667863,-0.0004542, 0.00352294, 0.0010909,-0.0004542,buy
2013-07-06,1,1,3,2,0,1,2,0,1,3,3,3,3,6,3,3,3,3,3,-0.00673906,-0.0181590, 0.00195381,-0.0067391,-0.0067391,sell
2013-07-07,1,5,2,2,1,3,0,0,2,3,6,3,6,9,6,3,6,3,3, 0.00274082,-0.0065029,-0.00357365,-0.0061397,-0.0082364,sell
2013-07-08,0,3,2,2,1,1,0,0,2,0,6,0,6,6,6,0,6,3,0,-0.00699854,-0.0079182,-0.00644094,-0.0023874,-0.0064409,sell
2013-07-09,2,1,2,2,0,2,0,0,2,3,6,3,6,3,0,3,3,3,3,-0.00536836,-0.0050367,-0.00518396,-0.0053446,-0.0013625,sell
2013-07-10,2,2,1,4,0,1,2,0,3,3,6,6,6,6,3,3,6,6,0, 0.01507769, 0.0150777, 0.01397362, 0.0152982, 0.0153050,buy
2013-07-11,1,2,2,1,0,2,2,0,1,0,6,6,0,6,3,0,3,6,3, 0.00862740, 0.0097501, 0.00862740, 0.0086274, 0.0086274,buy
2013-07-12,0,3,0,1,2,3,1,3,0,3,6,6,3,6,3,3,3,3,3, 0.00482990, 0.0034842, 0.00348418, 0.0034842, 0.0033731,buy
2013-07-13,0,2,0,1,1,2,5,1,1,3,6,3,0,9,0,3,6,6,3, 0.01118810, 0.0121868, 0.01190887, 0.0121244, 0.0121244,buy
2013-07-14,0,2,0,1,0,1,4,2,3,6,3,6,3,6,3,3,3,3,3,-0.00812107,-0.0101361,-0.01158560,-0.0112351,-0.0116589,sell
2013-07-15,0,2,2,1,1,1,2,2,2,3,6,3,3,6,6,0,6,6,0,-0.00406860, 0.0006216,-0.00025108,-0.0002713, 0.0031426,buy
2013-07-16,1,4,3,0,0,0,1,1,2,0,6,6,6,3,3,3,3,3,3, 0.00724117, 0.0036130, 0.00247561, 0.0040194, 0.0061590,buy
2013-07-17,2,5,2,1,0,1,0,1,3,6,6,6,3,6,6,3,6,0,3, 0.00336837, 0.0031143, 0.00311430, 0.0018814, 0.0027373,buy
2013-07-18,0,3,4,1,0,2,2,0,3,3,3,6,3,3,6,3,9,6,3, 0.00455712,-0.0032290, 0.00581361, 0.0014218, 0.0051093,buy
2013-07-19,0,5,2,1,0,4,2,0,3,6,6,3,3,6,6,6,9,3,3,-0.00341306,-0.0073090,-0.00564918,-0.0058157,-0.0050010,sell
2013-07-20,0,3,4,0,1,1,3,2,1,6,3,3,3,6,3,6,6,6,3, 0.00072325,-0.0126482, 0.00399910,-0.0126482,-0.0150616,sell
2013-07-21,1,2,2,2,1,1,2,4,2,6,6,3,6,6,3,3,9,6,3, 0.00231663, 0.0053882, 0.00538818, 0.0052209, 0.0007163,buy
2013-07-22,0,2,1,2,0,2,3,0,2,3,6,3,6,3,0,3,6,6,0,-0.00204372,-0.0020437,-0.00213992,-0.0001326,-0.0001754,sell
2013-07-23,0,2,0,1,2,4,1,1,3,6,6,3,3,6,3,3,6,3,3,-0.00220696,-0.0093925,-0.00449491,-0.0093925,-0.0096449,sell
2013-07-24,1,3,1,0,2,1,3,1,1,3,3,3,6,3,3,6,6,6,0, 0.02159512, 0.0217789, 0.00154718, 0.0231742, 0.0195034,buy
2013-07-25,2,5,0,2,2,2,0,3,1,6,6,6,6,6,3,6,6,3,3, 0.00452665, 0.0045266, 0.00747212, 0.0057629, 0.0063195,buy
2013-07-26,0,2,4,1,1,1,0,2,1,9,3,3,3,6,0,6,3,0,3, 0.00046342,-0.0024795,-0.00233724, 0.0004579,-0.0024795,sell
2013-07-27,1,4,1,3,1,3,0,2,3,9,6,6,6,6,3,6,6,3,3, 0.00822965, 0.0082296, 0.00484368, 0.0050534, 0.0039947,buy
2013-07-28,1,3,1,1,1,3,2,2,0,6,9,3,6,3,3,3,3,3,3, 0.00165033, 0.0034279, 0.00281756,-0.0043564, 0.0028176,buy
2013-07-29,0,3,1,0,1,3,1,4,1,3,3,6,6,0,6,6,3,3,6, 0.00861704, 0.0061897, 0.00637609, 0.0061897, 0.0069591,buy
2013-07-30,0,3,2,1,2,3,1,4,2,6,6,9,3,6,9,0,6,3,6, 0.01277924, 0.0127792, 0.01277924, 0.0121285, 0.0129813,buy
2013-07-31,0,1,2,2,1,2,2,2,1,3,3,6,6,3,6,3,6,0,3, 0.00050874, 0.0059776, 0.00601001, 0.0039626, 0.0040810,buy
2013-08-01,0,1,1,4,1,3,0,4,3,6,6,3,6,6,6,3,6,3,6, 0.00389360, 0.0039116, 0.00389360, 0.0056178, 0.0066121,buy
2013-08-02,0,1,3,1,1,2,1,2,0,6,3,0,3,6,3,3,3,0,6, 0.00731983, 0.0086498, 0.00853225, 0.0088097, 0.0085322,buy
2013-08-03,1,2,2,1,2,1,2,1,0,3,3,3,6,6,3,3,3,0,6, 0.00986841, 0.0066900, 0.00669000, 0.0105342, 0.0050635,buy
2013-08-04,1,2,1,1,2,3,0,2,1,3,6,3,3,6,3,0,6,3,6, 0.00836413, 0.0110291, 0.00788989, 0.0077046, 0.0049318,buy
2013-08-05,0,0,3,1,0,3,1,0,1,6,6,0,6,0,0,3,0,3,3,-0.01053399, 0.0024497, 0.00700776, 0.0043670, 0.0009277,buy
2013-08-06,1,1,1,3,0,2,2,0,2,3,6,3,3,3,3,6,3,3,3,-0.00093035,-0.0009304, 0.00260625,-0.0009304, 0.0004865,sell
2013-08-07,2,0,3,1,0,2,2,0,0,6,6,3,0,0,3,3,3,3,3, 0.00529762, 0.0036295, 0.00610767, 0.0144273, 0.0036295,buy
2013-08-08,0,1,2,1,2,1,1,3,0,3,6,3,3,3,3,6,6,0,0, 0.00285211, 0.0037877, 0.00413664, 0.0036668, 0.0016115,buy
2013-08-09,1,1,0,2,1,3,2,2,0,6,3,3,3,3,3,6,3,3,3,-0.00742374,-0.0009814,-0.00168565,-0.0035121,-0.0003933,sell
2013-08-10,1,0,0,2,0,3,5,0,1,9,0,0,6,3,0,12,0,3,3, 0.00840283, 0.0041955, 0.00419547, 0.0080443, 0.0080443,buy
2013-08-11,0,0,1,3,1,3,3,1,3,6,3,3,9,6,3,9,3,0,3, 0.00627565, 0.0064837, 0.00648374, 0.0066369, 0.0062756,buy
2013-08-12,0,1,2,2,0,3,2,2,1,6,3,3,9,3,3,3,0,6,3, 0.00224967,-0.0041656, 0.00782122, 0.0051260, 0.0058355,buy
2013-08-13,2,4,0,3,0,2,3,1,3,3,6,6,3,9,6,6,6,6,3, 0.02339181, 0.0216129, 0.02339181, 0.0191093, 0.0233918,buy
2013-08-14,0,1,2,2,0,1,3,1,3,3,3,6,0,6,6,0,6,6,3, 0.01002770, 0.0202954, 0.02335149, 0.0035629, 0.0202954,buy
2013-08-15,0,2,1,3,0,4,2,1,3,0,6,6,3,9,6,3,9,6,0,-0.00028223, 0.0000042,-0.00132153,-0.0013215,-0.0009283,sell
2013-08-16,1,4,0,2,0,2,4,0,2,3,6,6,0,12,0,3,6,3,6, 0.02355708, 0.0146766,-0.00228266, 0.0096077, 0.0162523,buy
2013-08-17,2,0,2,1,1,0,3,4,2,3,3,3,6,6,3,3,3,6,9,-0.00170064,-0.0016249,-0.00168914,-0.0009077,-0.0016249,sell
2013-08-18,1,0,1,3,1,0,4,2,1,6,6,3,6,3,0,0,3,3,9, 0.00940865, 0.0086275, 0.00940865, 0.0051433, 0.0094086,buy
2013-08-19,1,1,1,3,0,4,3,1,2,3,6,3,6,3,6,6,3,6,6, 0.00961258, 0.0098832, 0.00961258, 0.0077646, 0.0058683,buy
2013-08-20,2,0,3,2,2,2,4,1,1,6,3,9,3,3,6,3,6,3,9,-0.00351822,-0.0025006,-0.00210585,-0.0035182,-0.0025003,sell
2013-08-21,3,3,3,2,1,2,4,1,1,6,3,9,6,3,12,6,9,3,3,-0.00101603, 0.0000384,-0.00135366,-0.0010160,-0.0012320,sell
2013-08-22,2,2,4,3,0,2,2,1,1,6,3,6,3,6,9,6,6,0,6,-0.00692277,-0.0053590,-0.00134184,-0.0013047,-0.0038817,sell
2013-08-23,2,0,3,3,1,4,2,0,2,6,3,3,3,9,6,6,6,3,6,-0.00162833, 0.0019956, 0.00528577,-0.0043282, 0.0019956,sell
2013-08-24,2,1,2,2,3,3,3,0,4,6,6,9,6,6,6,3,6,3,9, 0.00143835, 0.0029008, 0.00143835,-0.0010361,-0.0042865,buy
2013-08-25,0,2,0,1,3,1,3,2,2,6,6,3,6,3,3,6,3,0,6,-0.00311945,-0.0028103, 0.00245391,-0.0028066, 0.0082787,sell
2013-08-26,0,1,0,2,4,2,1,4,2,3,6,6,6,6,6,6,6,3,0, 0.00721082,-0.0090009,-0.00114325,-0.0002952, 0.0001423,sell
2013-08-27,0,1,2,1,2,1,3,1,3,6,3,6,3,3,6,3,6,3,3,-0.00542234,-0.0049246,-0.00542234,-0.0054160,-0.0049310,sell
2013-08-28,0,2,1,5,2,2,2,3,4,6,9,9,3,9,6,6,9,6,0,-0.00185782,-0.0031573,-0.00185782, 0.0063657,-0.0015057,sell
2013-08-29,0,2,2,3,2,1,1,5,2,3,9,9,0,9,3,6,9,3,3,-0.00124251,-0.0083101,-0.00127706, 0.0009391,-0.0012425,sell
2013-08-30,0,3,3,1,1,0,1,4,1,6,3,6,6,6,3,6,3,0,3,-0.00620103,-0.0063514,-0.00571809,-0.0062010,-0.0062010,sell
2013-08-31,1,4,2,1,2,1,3,2,2,6,6,6,9,6,3,3,6,6,3,-0.00820208,-0.0002776,-0.00027764, 0.0020972,-0.0024386,buy
2013-09-01,0,0,3,0,0,3,2,1,1,9,3,3,6,0,0,0,0,6,3, 0.00513557, 0.0074817, 0.00951884, 0.0095188, 0.0098873,buy
2013-09-02,0,1,1,3,0,3,1,0,2,6,3,3,6,3,3,3,3,3,0,-0.00350469, 0.0015499,-0.00009013,-0.0018876,-0.0071617,sell
2013-09-03,0,1,3,1,0,2,2,1,1,3,3,3,3,3,3,3,6,6,0,-0.01794048,-0.0062800, 0.00315970,-0.0057668,-0.0179912,sell
2013-09-04,2,1,3,0,1,1,4,2,0,3,0,3,6,3,6,6,3,9,3, 0.00567751, 0.0009894, 0.00230301,-0.0078620, 0.0056775,buy
2013-09-05,0,1,1,1,1,1,3,3,0,0,6,3,0,6,3,6,3,6,0, 0.00227096, 0.0059884, 0.00373190, 0.0035519, 0.0095569,buy
