Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-15,none,none,none,a120,none,none,none,none,a45,none,none,a45,none,-0.11433,-0.01749,-0.14273,-0.15368,-0.18274,sell
2011-02-16,none,none,a45,none,none,none,none,none,a45,none,none,a45,none,-0.31964,-0.50970,-0.66253,-0.66593,-0.31764,sell
2011-02-17,none,none,a45,none,none,none,none,none,a45,none,a90,a45,none,-0.09940,-0.43477,-0.35609,-0.22909,-0.30754,sell
2011-02-18,a0,none,a45,none,none,none,none,none,none,none,a90,a45,none,-0.07020,-0.19701,-0.20827,-0.21826,-0.14123,sell
2011-02-19,a0,a0,none,none,none,none,none,none,none,none,a90,a45,none, 0.23639, 0.29351, 0.48167, 0.33593, 0.38043,buy
2011-02-20,a0,a0,none,none,none,a30,none,none,none,none,a90,none,none, 0.47426, 0.38562, 0.39048, 0.28248, 0.17183,buy
2011-02-21,a0,a0,none,a135,none,a30,none,none,none,none,none,none,none,-0.19727,-0.10448,-0.12970,-0.27497,-0.29567,sell
2011-02-22,a0,a0,none,a135,a0,a30,none,none,none,none,none,none,none,-0.28253,-0.25617,-0.25518,-0.33027,-0.35936,sell
2011-02-23,none,none,none,a135,a0,none,none,none,none,none,none,none,none,-0.11240,-0.18547,-0.21236,-0.11360,-0.11360,sell
2011-02-24,none,none,a60,none,a0,none,none,none,none,none,none,none,none,-1.02013,-0.56519,-0.71651,-0.80359,-0.67718,sell
2011-02-25,none,none,a60,none,a0,none,none,none,none,none,none,none,none,-1.02013,-0.56519,-0.71651,-0.80359,-0.67718,sell
2011-02-26,none,none,a60,none,a0,none,none,none,none,none,none,none,none,-1.02013,-0.56519,-0.71651,-0.80359,-0.67718,sell
2011-02-27,none,none,none,none,a0,none,none,none,a30,none,none,none,a60, 0.55611, 0.58536, 0.29381, 0.24140, 0.50446,buy
2011-02-28,none,none,none,none,none,none,none,none,a30,none,none,none,a60, 0.51217, 0.58536, 0.28359, 0.19722, 0.55650,buy
2011-03-01,none,none,none,a150,none,none,none,none,a30,none,none,none,a60, 0.04592, 0.56096, 0.37270,-0.11581, 0.54717,buy
2011-03-02,none,none,none,a150,none,none,none,none,a30,none,none,none,a60, 0.04592, 0.56096, 0.37270,-0.11581, 0.54717,buy
2011-03-03,none,none,none,a150,none,none,none,none,none,none,none,none,a60,-0.01115, 0.55064, 0.15572,-0.00047, 0.46628,buy
2011-03-06,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.43027,-0.28843,-0.53872,-0.35270,-0.41144,sell
2011-03-07,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.43027,-0.28843,-0.53872,-0.35270,-0.41144,sell
2011-03-08,none,a30,none,none,none,a0,a60,none,none,a30,none,none,none,-0.36354,-0.26342,-0.53494,-0.52533,-0.34710,sell
2011-03-09,none,a30,none,none,none,a0,a60,none,none,a30,none,none,none,-0.36354,-0.26342,-0.53494,-0.52533,-0.34710,sell
2011-03-10,none,a30,none,none,none,a0,a60,none,none,none,none,none,none,-0.12432, 0.20031,-0.44450,-0.33282, 0.01895,sell
2011-03-11,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.04988, 0.11654,-0.22918,-0.20675, 0.00377,sell
2011-03-12,none,none,a90,none,none,none,a60,a30,none,none,none,none,none,-0.10392, 0.02467,-0.04595,-0.03678, 0.11801,sell
2011-03-13,none,none,a90,none,none,none,none,a30,none,none,a120,none,a45,-0.10707, 0.07033,-0.12955,-0.16561, 0.05711,sell
2011-03-14,none,none,a90,none,none,none,none,a30,none,none,a120,none,a45,-0.11000, 0.06641,-0.13143,-0.11907, 0.09598,sell
2011-03-15,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.18464, 0.20985,-0.43718,-0.38845,-0.51997,sell
2011-03-16,none,a45,none,none,none,none,none,a30,none,none,a120,none,a45,-0.51252,-0.37432,-0.62800,-0.46129,-0.37990,sell
2011-03-17,none,a45,none,a180,none,none,none,a30,none,none,none,none,none,-0.09790,-0.38609,-0.50723,-0.35080, 0.25250,sell
2011-03-18,none,a45,none,a180,none,none,none,a30,none,none,none,none,none,-0.09701,-0.38510,-0.41047,-0.40400, 0.24285,sell
2011-03-19,none,a45,none,a180,none,none,none,a30,none,a45,none,none,none, 0.18315,-0.64917,-0.47048,-0.46611, 0.32964,sell
2011-03-20,none,none,none,none,none,none,none,a30,none,a45,none,none,none, 0.15340,-0.07855, 0.00818,-0.15771, 0.64055,buy
2011-03-21,a30,none,none,none,none,none,none,none,none,a45,none,none,none, 0.15825, 0.32678, 0.62491, 0.10771, 0.43894,buy
2011-03-22,a30,none,none,none,none,none,none,none,none,a45,none,none,none, 0.15825, 0.32678, 0.62491, 0.10771, 0.43894,buy
2011-03-23,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.25339, 0.32678, 0.62030, 0.51548, 0.42822,buy
2011-03-24,a30,none,none,none,none,none,a45,none,none,none,none,none,none, 0.25339, 0.32678, 0.64144, 0.52390, 0.42822,buy
2011-03-25,a30,none,none,none,none,none,a45,none,a0,none,a135,none,none, 0.25339, 0.32678, 0.61652, 0.52109, 0.43159,buy
2011-03-26,a30,none,none,none,none,none,a45,none,a0,none,a135,none,a30, 0.25339, 0.32678, 0.59796, 0.51662, 0.42365,buy
2011-03-27,a30,none,none,none,none,none,a45,none,a0,none,a135,none,a30, 0.25339, 0.32678, 0.59796, 0.51662, 0.42365,buy
2011-03-28,none,none,none,none,none,none,a45,none,a0,none,a135,none,a30,-0.16388,-0.30251,-0.42952,-0.06668, 0.07165,sell
2011-03-29,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.50755,-0.53297,-0.53233,-0.53348,-0.44443,sell
2011-03-31,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.78104, 0.61466, 0.00062, 0.03718,-0.05677,buy
2011-04-01,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.78104, 0.61466, 0.00062, 0.03718,-0.05677,buy
2011-04-02,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.78104, 0.61466, 0.00062, 0.03718,-0.05677,buy
2011-04-03,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.78104, 0.61466, 0.00062, 0.03718,-0.05677,buy
2011-04-04,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.78104, 0.61466, 0.00062, 0.03718,-0.05677,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.29957, 0.29889, 0.12195, 0.01264, 0.27571,buy
2011-04-07,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.29957, 0.29889, 0.12195, 0.01264, 0.27571,buy
2011-04-08,none,none,none,none,a0,none,a30,none,none,none,a150,none,none,-0.22731, 0.17326, 0.06227, 0.21839, 0.31854,buy
2011-04-09,none,none,none,none,a0,none,a30,none,none,none,a150,none,none,-0.22731, 0.17326, 0.06227, 0.21839, 0.31854,buy
2011-04-10,none,none,none,none,a0,none,a30,none,none,none,none,none,none,-0.32153,-0.14626,-0.18784,-0.00762, 0.23854,sell
2011-04-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.71335,-0.32202,-0.20843,-0.38102,-0.12279,sell
2011-04-12,none,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.69743,-0.56455,-0.53607,-0.56572,-0.34082,sell
2011-04-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.61795,-0.56153,-0.63267,-0.63929,-0.49228,sell
2011-04-14,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.61795,-0.56153,-0.63267,-0.63929,-0.49228,sell
2011-04-15,none,a45,none,none,none,none,none,none,none,none,none,a30,none,-0.10706,-0.15535,-0.68127,-0.54126,-0.12863,sell
2011-04-16,none,a45,none,a180,none,none,none,none,none,none,none,a30,none, 0.29513,-0.08910,-0.62869,-0.57502, 0.28125,sell
2011-04-17,a0,a45,none,a180,none,none,none,none,none,none,none,a30,none, 0.26735,-0.12669,-0.52261,-0.57502, 0.28125,sell
2011-04-18,a0,a45,none,a180,none,none,none,none,none,none,none,a30,none, 0.26735,-0.12669,-0.52261,-0.57502, 0.28125,sell
2011-04-19,a0,a45,none,a180,none,none,none,none,a30,none,none,a30,none, 0.26735, 0.04817,-0.68341,-0.56085, 0.35999,sell
2011-04-20,a0,none,none,a180,none,none,none,none,a30,none,none,a30,none, 0.28764, 0.22300, 0.12981,-0.08693, 0.33586,buy
2011-04-21,a0,none,none,a180,none,none,none,none,a30,none,none,a30,a0, 0.33586, 0.18762, 0.29020,-0.04393, 0.33586,buy
2011-04-22,none,none,none,a180,none,none,none,none,a30,none,none,a30,a0, 0.29356, 0.18577, 0.29020,-0.02111, 0.33586,buy
2011-04-23,none,none,none,a180,none,none,none,none,a30,none,none,a30,a0, 0.29356, 0.18577, 0.29020,-0.02111, 0.33586,buy
2011-04-24,none,none,none,a180,none,none,none,none,none,none,none,a30,a0, 0.34772,-0.02665, 0.07448, 0.22036, 0.30935,buy
2011-04-25,none,none,none,a180,none,none,none,none,none,a90,none,a30,none, 0.37340,-0.04195, 0.16198, 0.19165, 0.37768,buy
2011-04-26,none,none,none,a180,none,none,none,none,none,a90,none,a30,none, 0.37340,-0.04195, 0.16198, 0.19165, 0.37768,buy
2011-04-27,none,a45,none,a180,none,none,none,none,none,a90,none,a30,none, 0.28463,-0.13005,-0.62869,-0.31912, 0.32693,sell
2011-04-28,none,a45,none,a180,none,none,none,none,none,a90,none,a30,none, 0.28463,-0.13005,-0.62869,-0.31912, 0.32693,sell
2011-04-29,none,a45,none,none,none,none,none,none,none,none,a180,a30,none,-0.06931, 0.04877,-0.29784,-0.33887,-0.04974,sell
2011-04-30,none,a45,none,none,none,none,none,none,none,none,a180,a30,none,-0.06931, 0.04877,-0.29784,-0.33887,-0.04974,sell
2011-05-01,none,a45,none,none,none,none,none,none,none,none,a180,a30,none,-0.06931, 0.04877,-0.29784,-0.33887,-0.04974,sell
2011-05-02,none,a45,none,none,none,none,none,none,a45,none,a180,a30,none,-0.08880, 0.03539,-0.29784,-0.21884,-0.08735,sell
2011-05-03,none,a45,none,none,none,none,none,none,a45,none,none,none,none,-0.62083,-0.58085,-0.65971,-0.50781,-0.51343,sell
2011-05-04,none,a45,none,none,none,none,none,none,a45,none,none,none,none,-0.62083,-0.58085,-0.65971,-0.50781,-0.51343,sell
2011-05-05,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.32297,-0.30962,-0.41382,-0.41859,-0.40264,sell
2011-05-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.72132,-0.53761,-0.23792,-0.69250,-0.83369,sell
2011-05-10,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.72132,-0.53761,-0.23792,-0.69250,-0.83369,sell
2011-05-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.72132,-0.53761,-0.23792,-0.69250,-0.83369,sell
2011-05-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.72132,-0.53761,-0.23792,-0.69250,-0.83369,sell
2011-05-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.72132,-0.53761,-0.23792,-0.69250,-0.83369,sell
2011-05-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.43425,-0.09549,-0.15345,-0.29589,-0.38903,sell
2011-05-15,none,a60,none,none,none,none,none,none,a60,none,none,none,none,-0.25654,-0.13732, 0.00892,-0.05363,-0.19987,sell
2011-05-16,none,a60,none,none,none,none,none,none,a60,none,none,none,none,-0.25654,-0.13732, 0.00892,-0.05363,-0.19987,sell
2011-05-17,none,a60,none,none,none,a30,none,none,a60,none,none,none,a30,-0.23932,-0.27751,-0.28067,-0.27334,-0.33289,sell
2011-05-18,a0,a60,none,none,none,a30,none,none,a60,none,none,none,a30,-0.08394,-0.25083,-0.07041,-0.04291,-0.22962,sell
2011-05-19,a0,none,a120,none,none,a30,none,a0,none,none,none,none,a30, 0.16508, 0.01604,-0.17342,-0.03218,-0.31086,sell
2011-05-20,a0,none,a120,none,none,none,none,a0,none,a120,none,none,a30,-0.61500, 0.10659,-1.01708,-0.76132,-1.21385,sell
2011-05-21,a0,none,a120,none,none,none,none,a0,none,a120,none,none,none,-0.67577, 0.07868,-1.02346,-0.77068,-1.25215,sell
2011-05-22,a0,none,a120,a150,none,none,none,a0,none,a120,none,none,none,-0.60913, 0.13887,-1.00696,-0.84784,-1.12015,sell
2011-05-23,a0,none,none,a150,none,none,none,a0,none,a120,a150,none,none,-0.42382,-0.90097,-1.12176,-0.58917,-1.16329,sell
2011-05-24,none,none,none,a150,none,none,none,a0,none,none,a150,none,none,-0.05999,-0.15336,-0.00163,-0.16040,-0.15336,sell
2011-05-25,none,none,none,none,none,none,none,a0,none,none,a150,none,none, 0.28335, 0.29889, 0.11229,-0.01165, 0.27538,buy
2011-05-26,none,none,none,none,none,a45,none,a0,none,none,a150,none,none, 0.57456, 0.84127, 0.08932, 0.09856, 0.19733,buy
2011-05-27,none,none,none,none,none,a45,none,a0,none,none,none,none,none, 0.30104, 0.71935, 0.03790, 0.03874,-0.23319,buy
2011-05-28,none,none,a135,none,none,a45,none,none,none,none,none,none,none, 0.00876, 0.00876, 0.10577,-0.11810, 0.08481,buy
2011-05-29,none,none,a135,none,none,a45,none,none,none,none,none,none,a45, 0.12017, 0.11306, 0.20464,-0.10633, 0.16277,buy
2011-05-30,none,none,a135,a135,none,none,none,none,none,none,none,none,a45,-0.05600, 0.21695, 0.02183,-0.32783,-0.05600,sell
2011-05-31,none,none,none,a135,none,none,none,none,none,none,none,none,a45,-0.28429,-0.37540,-0.22391,-0.36608,-0.49726,sell
2011-06-01,none,none,none,a135,none,none,none,none,none,a135,none,none,a45,-0.54726,-0.71593,-0.83361,-0.65527,-0.66959,sell
2011-06-02,none,a90,none,none,none,none,none,none,none,a135,none,none,a45, 0.39372, 0.73721, 0.34606, 0.27375,-0.22452,buy
2011-06-03,none,a90,none,none,none,a60,none,none,none,a135,none,none,none, 0.31169, 0.38211, 0.36833,-0.20489,-0.32751,buy
2011-06-04,none,a90,none,none,none,a60,none,none,none,a135,a135,none,none, 0.29134,-0.08288, 0.71608,-0.04265,-0.15227,buy
2011-06-05,none,none,a150,none,none,a60,none,none,none,none,a135,none,none, 0.06989,-0.07838,-0.05122, 0.06514,-0.11735,sell
2011-06-06,none,none,a150,a120,none,none,none,none,none,none,a135,none,none, 0.38688, 0.21322, 0.15869, 0.38456, 0.14998,buy
2011-06-07,none,none,a150,a120,none,none,none,none,none,none,a135,none,none, 0.38688, 0.21322, 0.15869, 0.38456, 0.14998,buy
2011-06-08,none,none,none,a120,none,none,a30,none,a90,none,none,none,none, 0.15072, 0.26770, 0.26647, 0.39941, 0.17223,buy
2011-06-09,none,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.56218,-0.40125,-0.40125,-0.46649,-0.26048,sell
2011-06-10,none,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.56218,-0.40125,-0.40125,-0.46649,-0.26048,sell
2011-06-11,none,none,none,none,a0,none,a30,none,a90,none,none,none,a60,-0.04336, 0.03577,-0.04168, 0.40309, 0.10661,buy
2011-06-12,none,none,none,none,a0,none,a30,none,none,none,none,none,a60, 0.42199, 0.63549, 0.25047, 0.59250, 0.47765,buy
2011-06-13,a30,none,none,none,a0,none,none,none,none,a150,none,none,a60,-0.21390, 0.58435,-0.02460,-0.16139,-0.14772,sell
2011-06-14,a30,none,none,none,a0,none,none,none,none,a150,none,none,a60,-0.21390, 0.58435,-0.02460,-0.16139,-0.14772,sell
2011-06-15,a30,none,none,none,none,none,none,none,none,a150,none,none,none, 0.25339, 0.32678, 0.63691, 0.52240, 0.42943,buy
2011-06-16,a30,a120,none,none,none,none,none,none,none,a150,a120,none,none, 0.25339, 0.32678, 0.61826, 0.52391, 0.43094,buy
2011-06-17,none,a120,none,none,none,a90,none,none,none,none,a120,none,none, 0.11676, 0.25625, 0.07092,-0.30547,-0.01268,buy
2011-06-18,none,a120,a180,none,none,a90,none,none,none,none,a120,none,none, 0.30400, 0.48026, 0.25650, 0.13923, 0.49829,buy
2011-06-19,none,none,a180,none,none,a90,none,none,none,none,a120,none,none, 0.30400, 0.40895, 0.11755, 0.12199, 0.42088,buy
2011-06-20,none,none,a180,a90,none,none,none,none,none,none,none,none,none, 0.27614, 0.43611,-0.01635, 0.22845, 0.38640,buy
2011-06-21,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.33290,-0.35711,-0.14377, 0.27437, 0.29897,buy
2011-06-22,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.33290,-0.35711,-0.14377, 0.27437, 0.29897,buy
2011-06-23,none,a135,none,none,none,none,a45,none,none,none,none,none,none,-0.30544,-0.15122, 0.39336, 0.15727, 0.08729,buy
2011-06-24,a45,a135,none,none,none,none,a45,none,none,none,none,none,none, 0.14239, 0.09973, 0.31258, 0.53515, 0.47629,buy
2011-06-25,a45,a135,none,none,none,none,a45,none,none,none,none,none,none, 0.14239, 0.09973, 0.31258, 0.53515, 0.47629,buy
2011-06-26,a45,none,none,none,none,none,a45,none,none,none,none,none,none, 0.37090, 0.32394, 0.30577, 0.64190, 0.39978,buy
2011-06-27,a45,none,none,none,none,none,a45,none,none,none,none,none,none, 0.37090, 0.32394, 0.30577, 0.64190, 0.39978,buy
2011-07-01,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.28028,-0.17636,-0.23220,-0.19563,-0.25427,sell
2011-07-02,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.28028,-0.17636,-0.23220,-0.19563,-0.25427,sell
2011-07-03,none,a150,none,none,none,a120,none,none,a120,none,none,none,none, 0.08822, 0.18506, 0.11581, 0.22438, 0.18571,buy
2011-07-04,none,none,a150,none,none,a120,none,none,a120,none,none,none,none, 0.31447, 0.28000, 0.32846, 0.19693, 0.28486,buy
2011-07-05,none,none,a150,none,none,a120,none,none,a120,none,none,none,none, 0.31447, 0.28000, 0.32846, 0.19693, 0.28486,buy
2011-07-06,none,none,a150,none,none,a120,none,none,a120,none,none,none,a90, 0.15532,-0.13538, 0.17940, 0.18765, 0.00434,buy
2011-07-07,none,none,a150,a60,none,none,a60,none,none,a180,none,none,a90, 0.13560, 0.02881,-0.01240,-0.03569,-0.08974,sell
2011-07-08,none,none,none,a60,none,none,a60,none,none,a180,none,none,a90, 0.20536,-0.17381,-0.17059, 0.10299, 0.05293,buy
2011-07-09,a60,none,none,a60,none,none,a60,none,none,a180,none,none,a90, 0.23170,-0.16458, 0.03392, 0.10299, 0.05062,buy
2011-07-10,a60,none,none,a60,none,none,a60,none,none,a180,none,none,none, 0.21627,-0.08766,-0.23557, 0.24636,-0.00198,buy
2011-07-11,a60,none,none,none,none,none,a60,none,none,none,a90,none,none,-0.28253, 0.04327,-0.37205,-0.19245,-0.27402,sell
2011-07-12,a60,none,none,none,none,none,none,none,none,none,a90,none,none, 0.33633, 0.42437, 0.30298, 0.18715, 0.16899,buy
2011-07-13,a60,none,none,none,none,none,none,none,none,none,a90,none,none, 0.33633, 0.42437, 0.30298, 0.18715, 0.16899,buy
2011-07-14,a60,none,none,none,none,a135,none,none,none,none,a90,none,none,-0.10775,-0.12458,-0.22659, 0.12146, 0.33377,sell
2011-07-15,a60,none,a135,none,none,a135,none,none,a135,none,a90,none,none, 0.09257, 0.18775, 0.39098, 0.31006, 0.37571,buy
2011-07-16,none,none,a135,none,none,a135,none,none,a135,none,none,none,none, 0.18775, 0.18775, 0.34057, 0.26523, 0.38982,buy
2011-07-17,none,none,a135,none,none,a135,none,a30,a135,none,none,none,none, 0.22272, 0.22272, 0.12598, 0.24564, 0.40180,buy
2011-07-18,none,none,a135,none,none,none,none,a30,a135,none,none,none,none, 0.25581, 0.22272, 0.18128, 0.19033, 0.40180,buy
2011-07-19,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.23800, 0.04892,-0.36643,-0.28993,-0.36009,sell
2011-07-20,none,none,none,a45,none,none,none,a30,none,none,none,none,none,-0.37449,-0.74414,-0.51736,-0.65871,-0.48934,sell
2011-07-21,none,none,none,a45,none,none,none,a30,none,none,none,none,none,-0.37449,-0.74414,-0.51736,-0.65871,-0.48934,sell
2011-07-22,none,none,none,a45,none,none,none,a30,none,none,none,none,none,-0.37449,-0.74414,-0.51736,-0.65871,-0.48934,sell
2011-07-23,none,none,none,a45,none,none,none,a30,none,none,none,none,none,-0.37449,-0.74414,-0.51736,-0.65871,-0.48934,sell
2011-07-24,none,none,none,a45,none,none,none,a30,none,none,none,none,none,-0.37449,-0.74414,-0.51736,-0.65871,-0.48934,sell
2011-07-25,none,a180,none,a45,none,none,none,a30,none,none,none,none,none,-0.35476,-0.60962,-0.59196, 0.17475,-0.48934,sell
2011-07-26,none,a180,none,a45,none,none,none,none,none,none,none,none,none,-0.42744,-0.64261,-0.59196, 0.20944,-0.49014,sell
2011-07-27,none,a180,none,none,none,none,none,none,a150,none,none,none,none, 0.15473, 0.07139,-0.17161, 0.39697, 0.08967,buy
2011-07-28,none,a180,none,none,none,none,none,none,a150,none,none,none,none, 0.15473, 0.07139,-0.17161, 0.39697, 0.08967,buy
2011-07-29,none,a180,none,none,none,none,none,none,a150,none,none,none,none, 0.15473, 0.07139,-0.17161, 0.39697, 0.08967,buy
2011-07-30,none,a180,none,none,none,none,none,none,a150,none,none,none,a120, 0.51697, 0.33547, 0.36105, 0.39697, 0.27950,buy
2011-07-31,none,a180,none,none,none,none,none,none,none,a150,none,none,a120, 0.44249, 0.31410, 0.26809, 0.46263, 0.29477,buy
2011-08-01,none,a180,none,none,none,none,none,none,none,a150,none,none,a120, 0.44249, 0.31410, 0.26809, 0.46263, 0.29477,buy
2011-08-02,a60,a180,none,none,none,none,none,none,none,a150,none,none,a120, 0.44249, 0.31410, 0.26809, 0.42447, 0.23536,buy
2011-08-03,a60,a180,none,none,none,none,a90,none,none,a150,none,none,none,-0.10159,-0.02817, 0.36133, 0.30528, 0.39792,buy
2011-08-04,a60,a180,none,none,none,none,a90,none,none,none,none,none,none,-0.13175, 0.01906, 0.32244, 0.17179, 0.47107,buy
2011-08-05,a60,a180,none,none,none,none,a90,none,none,none,none,none,none,-0.13175, 0.01906, 0.32244, 0.17179, 0.47107,buy
2011-08-06,a60,a180,none,none,none,none,a90,none,none,none,a60,none,none,-0.03068, 0.05692, 0.61115, 0.17152, 0.53114,buy
2011-08-07,a60,a180,none,none,none,none,none,none,none,none,a60,none,none, 0.60139, 0.64533, 0.53922, 0.24647, 0.44272,buy
2011-08-08,none,a180,none,a45,none,none,none,none,none,none,a60,none,none,-0.44113,-0.70074,-0.36809, 0.21952,-0.37599,sell
2011-08-09,none,a180,none,a45,none,none,none,none,none,none,a60,a0,none,-0.37449,-0.35730,-0.36809, 0.21952,-0.13973,sell
2011-08-10,none,a180,none,a45,none,none,none,none,none,none,none,a0,none,-0.52824,-0.76402,-0.59196, 0.20944,-0.49014,sell
2011-08-11,none,a180,none,a45,none,none,none,none,none,none,none,a0,a135, 0.24966, 0.14129,-0.14755, 0.20944,-0.24277,sell
2011-08-12,none,a180,none,a45,none,none,none,none,none,a135,none,a0,a135, 0.06576,-0.01077,-0.29264,-0.23062,-0.25112,sell
2011-08-13,none,none,none,a45,none,none,none,a45,none,a135,none,a0,a135,-0.13861,-0.61460,-0.59196,-0.22095,-0.52610,sell
2011-08-14,none,none,none,none,none,none,none,a45,none,a135,none,a0,a135, 0.30663,-0.11595,-0.01397, 0.31073,-0.04457,sell
2011-08-15,a45,none,none,none,a0,none,none,a45,none,a135,none,a0,none, 0.22013,-0.11220, 0.18353, 0.34926, 0.10707,buy
2011-08-16,a45,none,none,none,a0,none,none,a45,none,none,none,a0,none, 0.30901,-0.16127, 0.17673, 0.33441, 0.10707,buy
2011-08-17,a45,none,none,none,a0,none,none,a45,none,none,none,a0,none, 0.30901,-0.16127, 0.17673, 0.33441, 0.10707,buy
2011-08-18,a45,none,none,none,a0,none,none,a45,none,none,none,a0,none, 0.30901,-0.16127, 0.17673, 0.33441, 0.10707,buy
2011-08-19,none,none,a135,none,none,none,none,a45,none,none,a45,a0,none,-0.01804,-0.13205, 0.19175, 0.05022,-0.02956,buy
2011-08-20,none,none,a135,none,none,a135,none,a45,a180,none,a45,a0,none, 0.09180,-0.08024, 0.17079, 0.07821, 0.28066,buy
2011-08-21,none,none,a135,none,none,a135,none,none,a180,none,a45,a0,none,-0.10460, 0.15891, 0.21717, 0.05308, 0.37754,buy
2011-08-22,none,none,a135,none,none,a135,none,none,a180,none,a45,a0,none,-0.10460, 0.15891, 0.21717, 0.05308, 0.37754,buy
2011-08-23,none,none,a135,none,none,a135,none,none,a180,none,none,a0,a150, 0.23323, 0.43279, 0.36179, 0.22727, 0.38301,buy
2011-08-24,none,none,a135,none,none,a135,none,none,none,a120,none,none,a150,-0.31378,-0.34394,-0.33838,-0.55942,-0.64063,sell
2011-08-25,none,none,a135,none,none,a135,none,none,none,a120,none,none,a150,-0.31378,-0.34394,-0.33838,-0.55942,-0.64063,sell
2011-08-26,none,none,a135,none,none,a135,none,none,none,a120,none,none,a150,-0.31378,-0.34394,-0.33838,-0.55942,-0.64063,sell
2011-08-27,none,none,a135,none,none,a135,none,none,none,a120,none,none,none,-0.30019,-0.38127,-0.36368,-0.61087,-0.80536,sell
2011-08-28,none,none,a135,none,none,a135,a120,none,none,none,none,none,none, 0.00514,-0.00951, 0.27460,-0.17431, 0.15105,buy
2011-08-29,a30,none,a135,none,none,a135,a120,none,none,none,none,none,none, 0.56963, 0.60638, 0.33377, 0.68946, 0.43035,buy
2011-08-30,a30,none,a135,none,none,a135,a120,none,none,none,none,none,none, 0.56963, 0.60638, 0.33377, 0.68946, 0.43035,buy
2011-08-31,a30,none,a135,none,none,a135,a120,none,none,none,none,none,none, 0.56963, 0.60638, 0.33377, 0.68946, 0.43035,buy
2011-09-01,a30,none,a135,none,none,a135,none,none,none,none,a30,none,none, 0.35574,-0.00032, 0.50462, 0.11133, 0.40856,buy
2011-09-02,a30,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.35574,-0.00032, 0.51983, 0.11133, 0.40856,buy
2011-09-03,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.40894,-0.73796,-0.34898,-0.35767,-0.70286,sell
2011-09-04,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.40894,-0.73796,-0.34898,-0.35767,-0.70286,sell
2011-09-05,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.40894,-0.73796,-0.34898,-0.35767,-0.70286,sell
2011-09-07,none,a180,none,none,none,none,none,a60,none,none,none,none,none, 0.60887, 0.73661, 0.18604, 0.43592, 0.32458,buy
2011-09-08,none,a180,none,a45,none,none,none,a60,none,none,none,none,none,-0.27170,-0.64177,-0.45573, 0.32630,-0.45573,sell
2011-09-09,none,a180,none,a45,none,none,a135,a60,none,none,none,none,none,-0.29452,-0.44548,-0.49453, 0.39770,-0.50106,sell
2011-09-10,none,none,none,a45,none,a150,a135,a60,none,none,none,none,none,-0.53616, 0.13946,-0.41101,-0.18143,-0.92338,sell
2011-09-11,none,none,a120,a45,none,a150,a135,a60,none,none,none,none,none, 0.34777, 0.58094, 0.08087,-0.06830,-0.18701,buy
2011-09-12,none,none,a120,none,none,a150,a135,a60,a150,none,none,none,none, 0.54269, 0.49479,-0.11772,-0.15216,-0.64107,sell
2011-09-13,none,none,a120,none,none,none,none,a60,a150,none,none,none,none, 0.43518, 0.44555, 0.10220, 0.05501, 0.20755,buy
2011-09-14,none,none,none,none,none,none,none,a60,a150,none,none,none,none,-0.06628,-0.06738,-0.06036,-0.25835, 0.14271,sell
