Date,MESU,MEUR,MEVE,MOME,MOSA,MOSU,MOUR,MOVE,SUSA,SUUR,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-06,none,none,none,a150,none,a180,none,a150,none,none,a120,none,none, 0.00088679, 0.00165755, 0.0001095, 0.0015565, 0.001847714,buy
2012-05-07,none,none,none,none,none,none,a120,none,none,none,a120,none,none,-0.00168401, 0.00265198, 0.0000724,-0.0046756,-0.000007771,buy
2012-05-08,none,none,none,a120,a60,a150,none,a180,none,none,a120,none,none,-0.00262053,-0.00301316,-0.0024794,-0.0055794,-0.001356022,sell
2012-05-09,none,none,none,a120,none,none,a90,none,none,none,a120,none,none,-0.00004671,-0.00004671,-0.0010979,-0.0012497, 0.004640569,sell
2012-05-10,none,none,none,none,a90,a120,none,a150,none,a45,a120,none,none, 0.00234972, 0.00262461, 0.0034481, 0.0002509, 0.000258280,buy
2012-05-11,none,none,none,a90,none,none,a60,none,none,a45,a120,none,none, 0.00144626,-0.00109246, 0.0030798,-0.0003005, 0.000095231,sell
2012-05-12,none,a30,none,none,a120,a90,none,a120,a150,a45,a120,a30,none,-0.00292905,-0.00301677, 0.0016016,-0.0027858,-0.004068562,sell
2012-05-13,none,a30,a45,none,a120,a90,none,a120,a150,a45,a120,a30,none,-0.00472159,-0.00573083,-0.0029310,-0.0028796,-0.005510835,sell
2012-05-14,none,a30,a45,a60,none,none,none,none,a150,a45,a120,a30,none,-0.00248799, 0.00332280, 0.0041679, 0.0005598,-0.002320670,sell
2012-05-15,none,none,a45,none,a150,a60,none,a90,a150,none,a120,a30,none,-0.00761010,-0.00775057,-0.0081997,-0.0071383,-0.007821310,sell
2012-05-16,none,none,none,none,none,none,a0,none,a150,none,a120,a30,none, 0.00354775,-0.00141247, 0.0030242, 0.0032029,-0.002014633,buy
2012-05-17,none,none,none,none,a180,none,none,a60,none,none,a120,none,none,-0.00507124,-0.00507124,-0.0021555,-0.0040149,-0.003910024,sell
2012-05-18,none,none,none,none,a180,none,none,a60,none,none,a120,none,none,-0.00507124,-0.00507124,-0.0021555,-0.0040149,-0.003910024,sell
2012-05-19,none,a45,none,none,none,none,none,none,none,none,a120,none,none, 0.00669618, 0.00210710,-0.0001351, 0.0005644, 0.000082175,buy
2012-05-20,none,a45,a30,a0,a150,a0,none,none,none,none,a120,none,none,-0.00042499, 0.00022118,-0.0017341,-0.0012937,-0.001739183,sell
2012-05-21,none,a45,a30,none,none,a0,a60,none,none,none,a120,none,none,-0.00133017, 0.00031234,-0.0035171,-0.0035857,-0.001171480,sell
2012-05-22,none,none,a30,none,a120,none,none,a0,none,none,a120,none,none,-0.00018247,-0.00047186, 0.0008709,-0.0003181, 0.004637171,sell
2012-05-23,none,none,none,none,a120,none,a90,a0,none,none,a120,none,none,-0.00166511,-0.00169290, 0.0037338,-0.0008913, 0.000981056,buy
2012-05-24,none,none,none,none,none,none,a90,none,none,none,a120,none,none, 0.00333315, 0.00325243, 0.0040668, 0.0034907, 0.005779435,buy
2012-05-25,a0,none,none,none,a90,none,none,none,none,none,a120,none,none, 0.00665694, 0.00565261, 0.0050417, 0.0065706, 0.007081170,buy
2012-05-26,a0,none,none,a60,none,a60,a120,none,none,a60,a120,none,none,-0.00081231,-0.00081630,-0.0007067, 0.0017743, 0.000525763,buy
2012-05-27,a0,a60,none,none,a60,none,none,a60,a135,a60,none,none,none,-0.00323880, 0.00239842,-0.0003418, 0.0035039, 0.001728475,buy
2012-05-28,a0,a60,none,a90,none,a90,a150,none,a135,a60,none,none,none,-0.00711709,-0.00050841,-0.0014460,-0.0011002, 0.000042984,buy
2012-05-29,a0,none,none,a90,none,a90,none,a90,a135,a60,none,none,none,-0.00557904,-0.00002678,-0.0031194, 0.0008074,-0.001937545,sell
2012-05-30,none,none,none,none,none,none,a180,none,a135,a60,none,none,none,-0.00006638,-0.00057179,-0.0025854, 0.0043911,-0.006465007,buy
2012-05-31,none,none,none,a120,a0,a120,a180,a120,a135,none,none,none,none,-0.00711437,-0.00191063,-0.0012557,-0.0011857,-0.002119212,sell
2012-06-01,none,none,a0,none,a0,none,a150,none,none,none,none,none,none, 0.00378895, 0.00114561,-0.0020447, 0.0059667, 0.005636001,buy
2012-06-02,none,none,a0,a150,none,a150,a150,a150,none,none,none,none,none, 0.00334446, 0.00404550, 0.0033445, 0.0015709, 0.003344465,buy
2012-06-03,none,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.00239959,-0.00131826,-0.0023984,-0.0032060,-0.003021143,sell
2012-06-04,none,none,none,none,a60,a180,a120,a180,none,none,none,a0,none, 0.00337919, 0.00352762, 0.0027306, 0.0021104,-0.002213811,buy
2012-06-05,none,none,none,a180,a60,none,a90,none,none,none,none,a0,none,-0.00532624,-0.00100405,-0.0010407,-0.0052549,-0.006048519,sell
2012-06-06,none,none,none,none,none,a150,a90,a150,none,none,none,a0,none, 0.00042271, 0.00343219, 0.0003041, 0.0048879, 0.003432188,buy
2012-06-07,none,none,none,a150,a90,none,none,none,none,none,none,a0,none, 0.00285332, 0.00285332, 0.0028533, 0.0038362, 0.003981647,buy
2012-06-08,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,-0.00128965, 0.00216059,-0.0009290,-0.0015816,-0.001581582,sell
2012-06-09,none,none,none,none,a120,a120,none,none,none,none,none,none,none,-0.00600868,-0.00626492,-0.0044735,-0.0061513,-0.002872249,sell
2012-06-10,none,a90,none,a120,none,none,none,a90,none,none,none,none,none,-0.00079934,-0.00094401, 0.0011558,-0.0007242,-0.000993890,sell
2012-06-11,none,a90,none,none,a150,a90,none,none,a120,none,none,none,none,-0.00446381, 0.00087789,-0.0077283, 0.0009804,-0.004834962,sell
2012-06-12,none,a90,a30,a90,none,none,a0,none,a120,none,none,none,none, 0.00234703, 0.00388753, 0.0027169, 0.0037970, 0.002949665,buy
2012-06-13,none,none,a30,a90,a180,a60,a0,a60,a120,none,none,none,none, 0.00695295, 0.00725356, 0.0089738, 0.0066095, 0.005521352,buy
2012-06-14,none,none,a30,none,a180,a60,none,none,a120,none,none,none,none, 0.00617279, 0.00695193, 0.0067226, 0.0041036, 0.006608085,buy
2012-06-15,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,-0.00139050, 0.00043801,-0.0015740,-0.0027536,-0.000539014,sell
2012-06-16,none,none,none,a60,a150,none,none,none,none,none,a135,none,a60,-0.00292266,-0.00292266,-0.0024988,-0.0037366,-0.004014039,sell
2012-06-17,none,none,none,none,none,none,a60,a0,none,none,a135,none,a60,-0.00712059,-0.00776877,-0.0032754,-0.0028646,-0.007825928,sell
2012-06-18,none,none,none,none,none,none,a60,a0,none,none,a135,none,a60,-0.00712059,-0.00776877,-0.0032754,-0.0028646,-0.007825928,sell
2012-06-19,none,none,a45,none,a120,a0,none,none,none,none,a135,none,a60, 0.00636934, 0.00650803,-0.0020726, 0.0036039,-0.002150054,sell
2012-06-20,none,none,a45,none,none,none,a90,none,none,none,a135,none,a60, 0.00435185, 0.00569310, 0.0009277, 0.0020513,-0.002695389,buy
2012-06-21,none,none,a45,a0,a90,none,none,none,none,none,a135,none,a60, 0.00707521, 0.00715457,-0.0014241,-0.0002695,-0.001307013,sell
2012-06-22,none,none,a45,none,none,none,a120,a60,none,none,a135,none,a60, 0.00367932, 0.00371627, 0.0015362, 0.0029904,-0.000244525,buy
2012-06-23,none,none,none,none,a60,none,none,none,none,none,a135,none,a60,-0.00765441,-0.00642111,-0.0040336,-0.0018461,-0.007443278,sell
2012-06-24,none,none,none,none,a60,a60,none,a90,none,none,a135,none,a60,-0.00668361,-0.00520664,-0.0034514,-0.0033397,-0.006574777,sell
2012-06-25,none,none,none,none,none,none,a150,a90,none,none,a135,none,a60,-0.00656633,-0.00602693,-0.0033885,-0.0035723,-0.006896970,sell
2012-06-26,none,none,none,a60,none,none,none,none,none,none,a135,a30,a60,-0.00271046,-0.00287159,-0.0011179,-0.0027926,-0.002710455,sell
2012-06-27,none,none,none,none,none,a90,a180,a120,none,a90,a135,a30,a60,-0.00104222, 0.00248348,-0.0006737,-0.0027881, 0.002483482,sell
2012-06-28,none,none,none,a90,a0,none,none,none,none,a90,a135,a30,a60,-0.00016851, 0.00680710, 0.0001091,-0.0030993, 0.007715623,sell
2012-06-29,none,none,none,a90,none,a120,a150,a150,none,a90,a135,a30,a60, 0.00585970, 0.00611942, 0.0054607,-0.0045633, 0.006863663,buy
2012-06-30,none,none,none,none,none,none,none,none,none,a90,a135,a30,a60,-0.00324843,-0.00029381,-0.0029708,-0.0032401, 0.000870322,sell
2012-07-01,none,none,a60,a120,none,a150,a120,a180,none,a90,a135,a30,a60, 0.00045084, 0.00691302, 0.0003593,-0.0020446, 0.006051569,sell
2012-07-02,none,a120,a60,none,a60,none,none,none,none,none,a135,none,a60,-0.00611241,-0.00611241,-0.0048615,-0.0069213,-0.005795343,sell
2012-07-03,none,a120,a60,a150,none,a180,a90,a150,none,none,a135,none,a60,-0.00270451,-0.00268821,-0.0000055,-0.0025330,-0.001392727,sell
2012-07-04,none,a120,a60,none,a90,none,none,none,none,none,a135,none,a60,-0.00604842,-0.00604842,-0.0037807,-0.0065509,-0.004403876,sell
2012-07-05,none,a120,a60,a180,none,a150,a60,a120,none,none,a135,none,a60,-0.00985700,-0.00984631,-0.0050781,-0.0093544,-0.006019991,sell
2012-07-06,none,a120,a60,none,a120,a150,none,none,none,none,a135,none,a60,-0.00790724,-0.00789094,-0.0052998,-0.0078289,-0.006249362,sell
2012-07-07,none,a120,a60,a150,none,none,none,a90,none,none,a135,none,a60,-0.00610461,-0.00606260,-0.0048684,-0.0061046,-0.005397237,sell
2012-07-08,none,none,a60,a150,a150,a120,none,a90,none,none,a135,none,a60,-0.00344393,-0.00331796,-0.0030816,-0.0032809,-0.007780426,sell
2012-07-09,none,none,a60,none,a150,none,none,none,none,none,a135,none,a60,-0.00382110,-0.00389318,-0.0021396,-0.0024192,-0.009280113,sell
2012-07-10,none,none,a60,a120,none,a90,a0,a60,none,none,none,none,a60,-0.00419171,-0.00101625,-0.0039118,-0.0027422,-0.000368183,sell
2012-07-11,none,none,a60,none,a180,a90,none,none,none,none,none,none,none,-0.00307793, 0.00035519, 0.0008658,-0.0018425, 0.000731601,buy
2012-07-12,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.00169590, 0.00022105, 0.0004110,-0.0000880,-0.000087967,buy
2012-07-13,none,none,a60,a90,a150,a60,none,none,a90,none,none,none,none, 0.00313214, 0.00216252, 0.0045350, 0.0044864, 0.001843000,buy
2012-07-14,none,none,a60,none,a150,a60,none,none,a90,none,none,none,none, 0.00316078, 0.00206675, 0.0050905, 0.0050058, 0.001060112,buy
2012-07-15,none,none,a60,a60,none,none,a60,a0,a90,none,none,none,none,-0.00376779,-0.00419724,-0.0024700, 0.0015573,-0.004051801,sell
2012-07-16,none,none,a60,none,a120,none,none,none,a90,none,none,none,none,-0.00293217,-0.00352370, 0.0025295,-0.0010955,-0.003776114,sell
2012-07-17,none,none,a60,none,none,none,a90,none,a90,none,none,none,none,-0.00303743,-0.00428448,-0.0006995, 0.0014457,-0.004074800,sell
2012-07-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00387577,-0.00402703,-0.0041313,-0.0028496,-0.003769234,sell
2012-07-19,none,none,none,none,a90,a0,a120,none,none,none,none,none,none, 0.00174292,-0.00184235,-0.0018897,-0.0029307, 0.001938485,sell
2012-07-20,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,-0.00546031,-0.00213091,-0.0020363,-0.0046150,-0.005095280,sell
2012-07-21,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00003396,-0.00411873, 0.0036238, 0.0023809, 0.000597532,buy
2012-07-22,none,a120,none,none,none,none,a150,a90,none,none,none,a45,none, 0.00241009,-0.00035897, 0.0004922,-0.0003685,-0.000358971,buy
2012-07-23,none,a120,none,none,none,a60,none,a90,none,none,none,a45,none, 0.00351152,-0.00179448,-0.0000058, 0.0001003,-0.001794479,buy
2012-07-24,none,a120,none,a60,none,a60,a180,none,none,none,none,a45,none,-0.00233280,-0.00379691,-0.0005830,-0.0027843,-0.003852522,sell
2012-07-25,none,a120,none,none,a0,none,none,a120,none,none,none,a45,none,-0.00066746, 0.00224599, 0.0030226, 0.0021896, 0.002810878,buy
2012-07-26,none,a120,none,a90,none,a90,a150,none,none,none,none,a45,none, 0.00659717, 0.00659717, 0.0062650, 0.0065972, 0.006766399,buy
2012-07-27,a0,a120,a45,none,none,none,none,a150,none,none,none,a45,none,-0.00221742, 0.00452910, 0.0044580, 0.0040069,-0.000469527,buy
2012-07-28,a0,a120,a45,a120,none,a120,a120,none,none,none,a120,a45,none,-0.00311575,-0.00216461,-0.0017049,-0.0027318,-0.003583374,sell
2012-07-29,a0,none,a45,none,a60,none,none,a180,none,a120,a120,a45,none,-0.00255205, 0.00186824, 0.0045329,-0.0028524,-0.000970077,sell
2012-07-30,a0,none,none,a150,a60,a150,a90,none,none,a120,a120,a45,none, 0.00114573, 0.00577219, 0.0066990, 0.0008483, 0.001405695,sell
2012-07-31,none,none,none,none,a90,a150,a90,a150,none,a120,a120,a45,none, 0.00308649, 0.00631107, 0.0068963, 0.0043514, 0.002804025,buy
2012-08-01,none,none,none,a180,a90,none,a60,a150,none,a120,a120,a45,none, 0.00266838, 0.00353310, 0.0063973, 0.0049087, 0.001950679,buy
2012-08-02,none,none,none,none,none,a180,a60,none,none,a120,a120,a45,none, 0.00323164, 0.00915620, 0.0102156, 0.0094747, 0.003200215,buy
2012-08-03,none,none,none,a150,a120,none,none,a120,none,none,none,a45,none, 0.00851446, 0.00913400, 0.0094643, 0.0010014, 0.001001371,buy
2012-08-04,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.00412788,-0.00245559,-0.0012544,-0.0033431,-0.005046963,sell
2012-08-05,none,none,none,a120,a150,none,none,a90,none,none,none,a45,none,-0.00091319,-0.00075547,-0.0008909,-0.0010489,-0.000246757,sell
2012-08-06,none,none,none,a120,none,a120,a0,none,none,none,none,a45,none,-0.00231975,-0.00148616,-0.0002553,-0.0013519,-0.002610543,sell
2012-08-07,none,none,a30,none,a180,a120,none,none,none,none,none,a45,none,-0.00167698,-0.00048611,-0.0004263,-0.0021356,-0.004997985,sell
2012-08-08,none,none,a30,a90,a180,none,none,a60,none,none,none,a45,none,-0.00716340,-0.00585371,-0.0061787,-0.0065328,-0.006527700,sell
2012-08-09,none,none,a30,none,none,a90,none,none,none,none,none,a45,none,-0.00098929,-0.00092909,-0.0006657,-0.0013328, 0.005094818,sell
2012-08-10,none,none,a30,a60,a150,none,none,none,none,none,none,a45,none, 0.00206248,-0.00024693,-0.0013513, 0.0007860,-0.001434232,buy
2012-08-11,none,none,a30,a60,none,none,a60,none,none,none,none,a45,none,-0.00407999,-0.00790272,-0.0075177,-0.0079027,-0.007485693,sell
2012-08-12,none,none,a30,none,a120,a60,none,none,none,none,none,a45,none, 0.00290613, 0.00238078,-0.0047632,-0.0048422,-0.004802767,sell
2012-08-13,none,none,none,none,a120,none,a90,a0,none,a135,none,a45,none,-0.00515123,-0.00616028,-0.0002591, 0.0000576, 0.000098312,buy
2012-08-14,none,none,none,none,none,none,a90,none,none,a135,none,a45,a90, 0.00122776, 0.00134170,-0.0013747, 0.0014048, 0.001752062,buy
2012-08-15,none,none,none,none,a90,none,none,none,a60,a135,none,a45,a90, 0.00246996,-0.00404860,-0.0031151,-0.0016478,-0.002509227,sell
2012-08-16,none,none,none,a0,none,none,a120,none,a60,a135,none,a45,a90, 0.00301418,-0.00329137,-0.0027530, 0.0018981, 0.000665253,buy
2012-08-17,none,a120,none,none,a60,a0,none,none,a60,a135,none,a45,a90,-0.00203480,-0.00531408,-0.0033481,-0.0038216,-0.004764253,sell
2012-08-18,none,a120,none,none,none,none,a150,a60,a60,none,none,a45,a90,-0.00525129,-0.00561460, 0.0002882,-0.0044803,-0.004722719,sell
2012-08-19,none,a120,none,none,none,none,none,none,a60,none,none,a45,none,-0.01292599,-0.00839160, 0.0002377,-0.0092628,-0.008095531,sell
2012-08-20,none,a120,none,a60,none,none,a180,none,none,none,none,a45,none,-0.00222021,-0.00210091,-0.0003063,-0.0022477,-0.002257412,sell
2012-08-21,none,none,a30,a60,a0,none,none,a90,none,none,none,a45,none, 0.00179735, 0.00190558, 0.0049014, 0.0008865, 0.004564905,buy
2012-08-22,none,none,a30,none,a0,a60,a150,none,none,none,none,a45,none,-0.00327307,-0.00413688,-0.0053584,-0.0051719,-0.004783155,sell
2012-08-23,none,none,a30,a90,none,none,a150,a120,none,none,none,a45,none,-0.00040782,-0.00013179,-0.0043635,-0.0043635,-0.001023220,sell
2012-08-24,none,none,a30,none,none,a90,a120,none,none,none,none,a45,none,-0.00262810,-0.00290593,-0.0034349,-0.0035411, 0.000979821,sell
2012-08-25,none,none,a30,a120,none,none,a120,a150,none,none,none,a45,none,-0.00409662,-0.00244585,-0.0040966, 0.0064266,-0.004096624,sell
2012-08-26,none,none,a30,none,a60,a120,none,none,none,none,none,a45,none,-0.00338529,-0.00051628,-0.0019629,-0.0021342,-0.001891778,sell
2012-08-27,none,a135,a30,none,none,a120,a90,a180,none,none,none,a45,none,-0.00059773,-0.00015008, 0.0007931, 0.0018862, 0.001168030,buy
2012-08-28,none,a135,none,a150,a90,none,none,a180,none,a150,none,a45,none, 0.00361770, 0.00436203, 0.0004638, 0.0038718, 0.003901222,buy
2012-08-29,none,a135,none,none,none,a150,a60,none,none,a150,none,a45,none, 0.00148161, 0.00169030,-0.0003995, 0.0019889, 0.001370975,buy
2012-08-30,none,none,none,a180,a120,none,none,a150,none,a150,none,a45,none,-0.00064167,-0.00131724,-0.0028845, 0.0023055, 0.000777722,sell
2012-08-31,none,none,none,none,none,a180,none,none,none,a150,none,a45,none,-0.00024500,-0.00025721,-0.0078981, 0.0015421, 0.000607067,buy
2012-09-01,none,none,none,none,a150,none,none,a120,a45,a150,a90,a45,none,-0.00055559,-0.00007210,-0.0000323, 0.0010761, 0.001234146,buy
2012-09-02,none,none,none,a150,a150,a150,a0,a120,a45,none,a90,a45,none, 0.00187474, 0.00182537, 0.0021280, 0.0014690, 0.001874744,buy
2012-09-03,none,a150,none,none,none,a150,none,none,a45,none,a90,a45,none, 0.00386612, 0.00368823, 0.0038660, 0.0029481, 0.003866122,buy
2012-09-04,none,a150,none,none,a180,none,none,a90,a45,none,a90,a45,none, 0.00394532, 0.00400180, 0.0041433, 0.0018881, 0.003945321,buy
2012-09-05,none,a150,none,a120,none,a120,none,none,a45,none,a90,a45,none, 0.00541461, 0.00493377, 0.0050093, 0.0020157, 0.005414613,buy
2012-09-06,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.00243163, 0.00222094, 0.0054315, 0.0019880, 0.001313407,buy
2012-09-07,none,none,none,none,a150,none,a60,a60,none,none,none,a45,none, 0.00067226, 0.00497496, 0.0079555, 0.0049750,-0.002423134,buy
2012-09-08,a0,none,none,a90,none,a90,none,none,none,none,none,a45,none,-0.00405279,-0.00641008,-0.0045440,-0.0049422,-0.004414004,sell
2012-09-09,a0,none,a45,none,a120,none,none,none,none,none,none,a45,none,-0.00180959, 0.00005932,-0.0015384,-0.0012059,-0.001103942,sell
2012-09-10,a0,none,a45,none,none,none,a90,none,none,none,none,a45,none,-0.00192319, 0.00005720,-0.0013236,-0.0013236,-0.001540360,sell
2012-09-11,a0,none,a45,a60,a90,a60,none,none,none,none,none,a45,a120, 0.00644128, 0.00694343, 0.0053401, 0.0049673, 0.006409204,buy
2012-09-12,a0,none,a45,none,a90,none,a120,a0,none,none,none,a45,a120, 0.00408002, 0.00477192, 0.0025591, 0.0019049, 0.003735562,buy
2012-09-13,none,none,a45,none,none,none,none,none,none,none,none,a45,a120,-0.00249883,-0.00225791,-0.0015000,-0.0011253,-0.000829943,sell
2012-09-14,none,none,a45,none,a60,none,a150,none,none,none,none,a45,a120, 0.00538153, 0.00538153, 0.0043811, 0.0053500, 0.005381533,buy
2012-09-15,none,none,none,none,none,a0,a150,none,none,none,none,a45,none,-0.00758801,-0.00753375,-0.0078580,-0.0078155,-0.007857969,sell
2012-09-16,none,none,none,a0,none,a0,a180,none,none,none,none,a45,none, 0.00595217, 0.00372241, 0.0036058,-0.0010778,-0.001697200,buy
2012-09-17,none,none,none,none,none,none,a180,a60,none,none,none,a45,none, 0.00338779,-0.00073700, 0.0039090, 0.0039165, 0.002632481,buy
2012-09-18,none,none,none,none,a0,none,a150,none,a30,none,none,none,none,-0.00232980, 0.00081001,-0.0013452,-0.0014535,-0.000839492,sell
2012-09-19,none,a180,none,none,none,none,a150,a90,a30,none,none,none,none,-0.00344499,-0.00309192,-0.0059212, 0.0021529,-0.004027866,sell
2012-09-20,none,a180,none,none,none,a60,none,none,a30,none,none,none,none,-0.00425753,-0.00385772,-0.0058691,-0.0001304,-0.005580752,sell
2012-09-21,none,a180,none,a60,none,none,a120,a120,a30,none,none,none,none, 0.00073388, 0.00063563,-0.0056395, 0.0029813,-0.000163040,buy
2012-09-22,none,a180,none,none,a60,a90,none,a120,a30,none,none,none,none,-0.00249656,-0.00249170,-0.0052414, 0.0035525,-0.003820548,sell
2012-09-23,none,none,none,a90,none,none,a90,none,a30,none,none,none,none, 0.00150763, 0.00769453, 0.0065161, 0.0061714, 0.005440622,buy
2012-09-24,none,none,none,none,a90,none,none,a150,none,none,none,none,a135,-0.00098718,-0.00149298,-0.0020354, 0.0011759,-0.000371054,sell
2012-09-25,none,none,none,none,a90,a120,a60,none,none,none,none,none,a135,-0.00208259, 0.00104122, 0.0063606, 0.0009235, 0.006390033,sell
2012-09-26,none,none,none,a120,none,none,none,a180,none,none,none,none,a135,-0.00560864,-0.00492592,-0.0055445,-0.0052778,-0.005286610,sell
2012-09-27,none,none,none,none,a120,a150,none,none,none,a180,none,none,a135,-0.00177719,-0.00104024,-0.0013670, 0.0020095,-0.006080833,buy
2012-09-28,none,none,none,a150,none,none,none,none,none,a180,none,none,none,-0.00224343,-0.00344827,-0.0048551,-0.0045148,-0.005571327,sell
2012-09-29,none,none,none,none,a150,none,a0,a150,none,a180,none,none,none,-0.00247121, 0.00488607, 0.0050104, 0.0028851,-0.004429600,buy
2012-09-30,none,none,none,none,none,a180,a0,none,none,a180,none,none,none,-0.00245647,-0.00190313,-0.0016636,-0.0017845,-0.005899999,sell
2012-10-01,none,none,none,a180,a180,none,none,a120,none,a180,a60,none,none, 0.00495868, 0.00551721, 0.0036589, 0.0056841, 0.003781196,buy
2012-10-02,none,none,none,none,a180,a150,none,a120,none,none,a60,none,none,-0.00260627,-0.00155917, 0.0009633, 0.0007539, 0.001533615,buy
2012-10-03,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00009102, 0.00543622, 0.0005835, 0.0009922,-0.000377735,sell
2012-10-04,none,none,none,a150,a150,none,a60,a90,none,none,a60,none,none, 0.00343801, 0.00392400, 0.0008407, 0.0034755, 0.000840668,buy
2012-10-05,none,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.00316051,-0.00643599, 0.0017239, 0.0012988, 0.001223351,buy
2012-10-06,none,none,none,none,a120,none,none,none,none,none,none,none,a150,-0.00476747, 0.00228220,-0.0053390, 0.0025128, 0.002670518,buy
2012-10-07,none,none,a60,a120,a120,none,a90,a60,none,none,none,none,a150,-0.00156541, 0.00467637,-0.0057207, 0.0038989, 0.002232811,buy
2012-10-08,none,a150,a60,none,none,a90,none,none,none,none,none,none,a150,-0.00224860,-0.00273649,-0.0027699,-0.0003938,-0.002769895,sell
2012-10-09,none,a150,a60,a90,a90,none,a120,none,none,none,none,none,a150,-0.00484837,-0.00499687,-0.0050036,-0.0049519,-0.005048816,sell
2012-10-10,none,a150,a60,a90,none,a60,a120,none,none,none,none,none,a150,-0.00050027,-0.00033588,-0.0004855, 0.0006156,-0.000357411,sell
2012-10-11,none,a150,a60,none,a60,a60,none,none,none,none,none,none,none, 0.00333978, 0.00386464, 0.0036246, 0.0031468, 0.002952503,buy
2012-10-12,none,none,a60,a60,a60,none,a150,a0,none,none,none,none,none,-0.00048155, 0.00427682, 0.0037571, 0.0017347, 0.003523709,buy
2012-10-13,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00105930, 0.00486831, 0.0064816, 0.0057582, 0.006148975,buy
2012-10-14,none,none,a60,none,none,none,a180,none,none,none,none,none,none,-0.00543140,-0.00729095,-0.0029304,-0.0028986,-0.005145870,sell
2012-10-15,none,none,a60,none,a0,a0,none,none,none,none,a45,none,none,-0.00103537,-0.00178728,-0.0018023,-0.0037551,-0.002425376,sell
2012-10-16,none,none,a60,a0,a0,none,a150,a60,none,none,a45,none,none, 0.00305182, 0.00289845, 0.0028984, 0.0008938, 0.002898445,buy
2012-10-17,none,none,a60,a0,none,none,none,a60,none,none,a45,none,none, 0.00249490, 0.00249878, 0.0024988, 0.0014202, 0.002491382,buy
2012-10-18,none,none,a60,none,none,none,a120,none,none,none,a45,none,none,-0.00202349,-0.00202702,-0.0020279,-0.0040996,-0.002703953,sell
2012-10-19,none,a135,a60,none,none,a60,none,a90,none,none,a45,none,none,-0.00016767,-0.00161723,-0.0017357, 0.0012673,-0.000768728,sell
2012-10-20,none,a135,a60,none,a60,a60,a90,none,none,none,none,none,none, 0.00172065, 0.00548303, 0.0043786, 0.0024529, 0.001526406,buy
2012-10-21,none,a135,a60,a60,none,none,none,a120,none,none,none,none,none,-0.00158429, 0.00655769, 0.0015394, 0.0033953,-0.000217323,sell
2012-10-22,none,a135,a60,none,a90,a90,a60,none,none,none,none,none,none,-0.00010871, 0.00077032, 0.0007905, 0.0020290, 0.002174754,buy
2012-10-23,none,none,a60,a90,none,none,none,a150,a0,none,none,none,none,-0.00499564,-0.00508211,-0.0048190,-0.0053174,-0.005580217,sell
2012-10-24,none,none,a60,a90,a120,a120,none,a150,a0,none,none,none,none,-0.00791084,-0.00728383,-0.0063180,-0.0064456,-0.006918718,sell
2012-10-25,none,none,a60,none,none,none,none,none,a0,none,none,none,none, 0.00105930, 0.00410226, 0.0057053, 0.0057582, 0.006148975,buy
2012-10-26,none,none,a60,a120,a150,none,none,a180,a0,a150,none,none,none,-0.00037322,-0.00117645,-0.0024088,-0.0025342, 0.002214133,sell
2012-10-27,none,none,a60,none,a150,a150,a0,none,a0,a150,none,none,none,-0.00555475,-0.00246743,-0.0067710,-0.0026841,-0.003861544,sell
2012-10-28,none,none,a60,none,none,none,none,none,none,a150,none,none,none,-0.00230265,-0.00001877, 0.0001373,-0.0010471, 0.007024375,sell
2012-10-29,none,none,a60,a150,a180,a180,none,a150,none,a150,a30,none,none, 0.00446719, 0.00917989, 0.0023582, 0.0035351, 0.002811195,buy
2012-10-30,none,none,a60,none,none,a180,none,none,none,a150,a30,none,none, 0.00874571, 0.00895875, 0.0096556, 0.0020138, 0.007684599,buy
2012-10-31,none,none,a60,a180,a150,none,none,none,none,none,a30,none,a180, 0.00051794, 0.00183622,-0.0006123,-0.0025494, 0.001871270,buy
2012-11-01,none,none,none,a180,a150,a150,a60,a120,none,none,a30,none,a180,-0.00142383,-0.00036111,-0.0012901,-0.0028511,-0.000735807,sell
2012-11-02,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.00639302,-0.00336514,-0.0019249,-0.0044724,-0.002238716,sell
2012-11-03,none,a120,none,a150,a120,none,a90,a90,none,none,none,none,a180,-0.00631156,-0.00530599,-0.0042343,-0.0063168,-0.005191232,sell
2012-11-04,none,a120,none,none,none,a120,none,a90,none,none,none,none,none,-0.00259309,-0.00626034,-0.0065943,-0.0062603,-0.006260338,sell
2012-11-05,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00254141,-0.00548031,-0.0063188,-0.0058356,-0.006147691,sell
