Date,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUNN,SUPL,SUSA,SUUR,SUVS,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-09,a90,none,a0,none,none,a30,none,none,a60,a60,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a30,a135,none, 0.0251884, 0.0391339, 0.0272395, 0.0009992,-0.0075232,buy
2010-10-10,none,none,a0,none,none,a30,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0131336, 0.0214824, 0.0075719, 0.0067655,-0.0002117,sell
2010-10-11,none,none,none,a0,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0057938, 0.0109077, 0.0042579, 0.0023304,-0.0017088,buy
2010-10-12,none,none,none,a0,none,a30,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0116660, 0.0211964, 0.0093124, 0.0036470, 0.0066424,buy
2010-10-13,none,none,none,a0,none,none,none,none,a0,a0,a90,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,a135,none,-0.0054758, 0.0009495,-0.0032575,-0.0056737,-0.0139314,sell
2010-10-14,none,none,none,a0,none,none,none,a90,a0,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,a135,none,-0.0220640, 0.0016109, 0.0030239, 0.0016109,-0.0279637,sell
2010-10-15,none,none,none,a0,none,none,none,a90,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,a30,none,a135,none, 0.0068339, 0.0217583, 0.0216933, 0.0169135,-0.0081269,buy
2010-10-16,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,a135,none,-0.0036086, 0.0116403, 0.0118190, 0.0081514,-0.0139880,buy
2010-10-17,none,none,none,a0,a150,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a135,none,-0.0032881, 0.0148126,-0.0019594,-0.0016089,-0.0127032,sell
2010-10-18,none,none,none,a0,a150,none,none,none,a60,a60,a150,none,none,a120,a120,none,none,none,a150,none,none,none,a30,none,a135,none, 0.0327830, 0.0232736, 0.0327830, 0.0264719, 0.0120124,buy
2010-10-19,none,none,none,a0,a150,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a150,none,none,none,a30,none,a135,none, 0.0387606, 0.0172054, 0.0356410, 0.0345852, 0.0338092,buy
2010-10-20,none,none,none,a0,a150,none,none,a150,a90,a90,none,a150,a0,none,a150,none,none,none,a150,none,none,none,a30,none,a135,a0, 0.0049124, 0.0106510,-0.0023561,-0.0001845,-0.0000042,sell
2010-10-21,none,a60,none,a0,a150,none,none,none,a90,a90,a180,none,none,a150,a150,none,none,none,a150,none,none,none,a30,none,a135,a0, 0.0465552, 0.0091065, 0.0387085, 0.0374589, 0.0093383,buy
2010-10-22,a60,a60,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a30,none,a135,a0,-0.0186346, 0.0046765, 0.0065981,-0.0098320,-0.0008178,sell
2010-10-23,a60,a60,none,a0,none,a0,a0,a180,a120,a120,a150,a180,none,a180,a180,none,a60,none,a150,none,a60,none,a30,none,none,a0,-0.0052016, 0.0089541, 0.0004907,-0.0013067,-0.0010270,sell
2010-10-24,a60,a60,none,none,none,a0,a0,none,none,none,a150,none,none,a180,a180,none,a60,none,none,none,a60,none,a30,none,none,a0,-0.0021979, 0.0158709, 0.0134471, 0.0148399, 0.0048973,buy
2010-10-25,a60,none,a30,none,none,a0,a0,a150,a150,a150,none,a150,a60,a150,none,none,a60,none,none,none,a60,none,a30,none,none,a0, 0.0025587, 0.0117615,-0.0038297, 0.0022846, 0.0001044,sell
2010-10-26,a60,none,a30,none,a135,a0,a0,a150,a150,none,a120,none,none,a150,a150,a60,a60,none,none,none,a60,none,none,a0,none,a0,-0.0139291,-0.0029681,-0.0156681,-0.0197094,-0.0346339,sell
2010-10-27,none,none,a30,none,a135,a0,a0,none,a180,a180,none,a120,a90,none,none,a60,a60,none,none,none,a60,a60,none,a0,none,a0, 0.0057652, 0.0406023, 0.0297006, 0.0234813, 0.0411915,buy
2010-10-28,none,none,a30,none,a135,none,a0,a120,a180,a180,a90,a120,none,a120,a120,a60,a60,none,none,none,a60,a60,none,a0,none,none,-0.0449373,-0.0197548,-0.0199918,-0.0450104,-0.0171645,sell
2010-10-29,none,none,a30,none,a135,none,a0,a120,none,none,none,none,a120,none,none,a60,a60,none,none,none,a60,a60,none,a0,none,none, 0.0273806, 0.0279984,-0.0164267,-0.0533892, 0.0132242,sell
2010-10-30,none,a45,none,none,a135,none,a0,none,a150,a150,a60,a90,a120,a90,a90,a60,none,none,none,none,a60,a60,none,a0,none,none,-0.0146683, 0.0001307, 0.0055934,-0.0065616,-0.0074202,sell
2010-10-31,a45,a45,none,none,none,none,none,a90,none,none,a60,none,a150,none,a90,a60,none,none,none,none,a60,a60,none,a0,none,none, 0.0255951, 0.0308792, 0.0187777, 0.0091483, 0.0059128,buy
2010-11-01,a45,a45,none,none,none,none,none,none,a120,a120,none,a60,a150,a60,a60,a60,none,a30,a135,a0,a60,a60,none,none,none,none, 0.0314300, 0.0112141, 0.0295645,-0.0075977,-0.0061797,buy
2010-11-02,a45,a45,none,none,none,none,none,a60,none,none,none,a60,a180,none,a60,none,none,a30,a135,a0,a60,a60,none,none,none,none, 0.0135331, 0.0031240, 0.0044691, 0.0038902,-0.0000922,buy
2010-11-03,a45,a45,none,none,none,none,none,none,a90,a90,a0,none,a180,none,none,none,none,a30,a135,a0,a60,a60,none,none,none,none, 0.0072518, 0.0005980,-0.0127173,-0.0081850,-0.0047585,sell
2010-11-04,a45,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a30,a135,a0,none,a60,none,none,none,none, 0.0376481, 0.0459399, 0.0402932, 0.0191542, 0.0125236,buy
2010-11-05,none,none,a45,none,a120,none,none,none,a60,a60,none,a0,a150,a0,none,none,none,a30,a135,a0,none,a60,none,none,none,none,-0.0068411,-0.0237282,-0.0005452, 0.0001011,-0.0181467,sell
2010-11-06,none,none,a45,none,a120,none,none,a0,none,none,none,a0,a120,none,a0,none,none,a30,a135,a0,none,a60,none,none,none,none,-0.0101383,-0.0137206,-0.0137206, 0.0023377,-0.0121750,sell
2010-11-07,none,none,a45,none,a120,a30,none,a0,none,none,none,none,a120,none,none,none,none,a30,a135,a0,none,none,none,none,none,none,-0.0097628,-0.0126611,-0.0086039,-0.0017706,-0.0080614,sell
2010-11-08,none,none,a45,none,a120,a30,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a150,none, 0.0158406, 0.0104973, 0.0108222, 0.0107198, 0.0099284,buy
2010-11-09,none,a30,a45,none,none,a30,none,none,a0,a0,none,none,a90,a60,none,a45,a45,none,none,a0,none,none,none,none,a150,none, 0.0039556,-0.0130570,-0.0102002,-0.0216726,-0.0194376,sell
2010-11-10,a30,a30,none,none,none,a30,none,none,a0,a0,a90,a60,none,none,a60,a45,a45,none,none,a0,none,none,none,none,a150,none, 0.0248187, 0.0261722, 0.0197790, 0.0245827, 0.0220738,buy
2010-11-11,a30,a30,none,none,none,none,none,none,none,none,none,a60,a60,a90,a60,a45,a45,none,none,a0,none,none,none,none,a150,none, 0.0210420, 0.0176106, 0.0181166, 0.0174155, 0.0177676,buy
2010-11-12,a30,a30,none,none,none,none,none,a60,none,none,a120,none,none,a90,none,a45,a45,none,none,a0,none,none,none,none,a150,none, 0.0277594, 0.0311864, 0.0307842, 0.0266385, 0.0234646,buy
2010-11-13,a30,a30,none,none,none,none,none,none,none,none,a120,a90,none,none,a90,a45,a45,none,none,a0,none,none,none,none,a150,none, 0.0429816, 0.0351729, 0.0315241, 0.0318073, 0.0285929,buy
2010-11-14,a30,none,none,none,none,none,none,a90,a60,a60,none,none,none,a120,none,a45,a45,none,none,a0,none,none,none,none,a150,none, 0.0200125, 0.0120809, 0.0111540, 0.0110924, 0.0087278,buy
2010-11-15,none,none,a60,none,none,a45,none,a90,a60,a60,a150,none,none,none,a120,a45,none,none,none,a0,none,none,none,none,a150,none,-0.0152374, 0.0023456,-0.0020959,-0.0054448,-0.0211651,sell
2010-11-16,none,none,a60,none,none,a45,none,none,none,none,none,a120,a0,a150,a120,none,none,none,a120,a0,none,none,none,none,a150,none,-0.0043027,-0.0040796,-0.0006573, 0.0013973,-0.0122085,sell
2010-11-17,none,none,a60,none,none,a45,none,a120,a90,a90,a180,none,a0,a150,none,none,none,a45,a120,a0,none,none,none,a30,a150,none, 0.0118750, 0.0143004,-0.0141783,-0.0221844,-0.0228736,sell
2010-11-18,none,none,a60,none,none,a45,none,a120,none,none,a180,a150,none,a180,a150,none,none,a45,a120,a0,none,none,none,a30,a150,none, 0.0012628, 0.0075017,-0.0003243,-0.0058081,-0.0174867,sell
2010-11-19,none,none,a60,none,none,a45,none,none,a120,a120,none,a150,none,a180,a150,none,none,a45,a120,none,none,none,none,a30,a150,none, 0.0245535, 0.0308694, 0.0209948,-0.0247523,-0.0381594,buy
2010-11-20,none,none,a60,none,none,none,none,a150,a120,none,a150,none,none,none,a180,none,none,a45,a120,none,none,none,none,a30,a150,none, 0.0286660, 0.0343746, 0.0033050, 0.0138551,-0.0064227,buy
2010-11-21,none,none,none,none,none,none,none,a150,a150,a150,none,a180,a60,a150,a180,none,none,a45,a120,none,none,none,none,a30,a150,none, 0.0100095, 0.0118410, 0.0062942, 0.0055364, 0.0052002,buy
2010-11-22,none,none,none,none,none,none,none,none,a150,a150,a120,a180,none,none,none,none,none,a45,a120,none,none,none,none,a30,a150,none, 0.0087486, 0.0081170, 0.0026038, 0.0038524, 0.0007612,buy
2010-11-23,none,none,none,none,none,none,none,a180,none,none,a120,a150,a90,a120,a150,a30,a30,a45,none,none,none,none,none,a30,a150,none, 0.0001820, 0.0092270, 0.0143718, 0.0043832, 0.0006257,buy
2010-11-24,none,none,none,none,none,none,a30,none,a180,a180,a90,a150,a90,a120,none,a30,a30,a45,none,none,none,none,none,none,a150,a30,-0.0145552,-0.0156434,-0.0150098,-0.0145359,-0.0159935,sell
2010-11-25,none,none,none,none,a90,none,a30,a150,none,none,a90,none,a120,a90,a120,a30,a30,none,none,none,none,none,none,none,a150,a30,-0.0212141,-0.0226536,-0.0257065,-0.0215738,-0.0227326,sell
2010-11-26,none,none,none,none,a90,none,a30,a150,a150,a150,none,a120,a120,a90,a120,a30,a30,none,none,none,none,none,none,none,a150,a30,-0.0073226,-0.0157498,-0.0047442,-0.0086781,-0.0174680,sell
2010-11-27,none,none,none,none,a90,a60,a30,a120,none,none,a60,none,a150,none,none,a30,a30,none,none,none,none,none,none,none,a150,a30, 0.0077563, 0.0075798, 0.0088170,-0.0049283,-0.0079736,buy
2010-11-28,none,none,none,none,a90,a60,a30,a120,a120,a120,none,a90,a150,a60,a90,a30,a30,none,none,none,none,none,none,none,a150,a30,-0.0087128,-0.0039413,-0.0047212,-0.0004346,-0.0161808,sell
2010-11-29,none,none,none,none,a90,a60,a30,none,none,none,none,a90,none,none,none,a30,a30,none,none,none,none,none,none,none,a150,a30, 0.0037540,-0.0048008,-0.0059983, 0.0126780,-0.0084242,buy
2010-11-30,a0,none,none,none,a90,a60,a30,a90,a90,a90,none,a60,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a30,-0.0111944,-0.0081590,-0.0091557,-0.0001559,-0.0093629,sell
2010-12-01,a0,a0,none,none,none,a60,a30,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0014129,-0.0073906, 0.0001364, 0.0090443,-0.0098119,sell
2010-12-02,a0,a0,none,none,none,a60,a30,a60,a60,a60,none,none,a150,a0,none,none,none,none,none,none,a60,a60,none,none,none,a30,-0.0012336, 0.0050466,-0.0013266,-0.0033167,-0.0063855,sell
2010-12-03,a0,a0,none,none,none,a60,a30,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a30,-0.0026884, 0.0082704,-0.0066058, 0.0196368, 0.0049269,buy
2010-12-04,a0,a0,none,none,none,a60,a30,none,none,none,none,none,a120,none,a0,none,none,a60,none,none,a60,a60,none,none,none,a30,-0.0108317,-0.0183342,-0.0074301,-0.0132610,-0.0158896,sell
2010-12-05,a0,a0,none,none,none,a60,a30,none,none,none,a60,a0,none,none,a0,none,none,a60,none,none,a60,a60,none,none,none,a30,-0.0047865,-0.0046824, 0.0038556, 0.0132684,-0.0030901,buy
2010-12-06,a0,a0,none,none,none,a60,a30,none,a0,none,a60,a0,a90,none,none,none,none,a60,none,none,a60,a60,none,none,none,a30, 0.0032004,-0.0032811, 0.0026587, 0.0004905,-0.0039603,sell
2010-12-07,a0,a0,none,none,none,a60,a30,a0,a0,a0,a90,none,none,a60,none,none,none,a60,none,none,a60,a60,none,none,none,a30,-0.0091155,-0.0123007,-0.0051548,-0.0015388,-0.0022985,sell
2010-12-08,a0,a0,none,none,none,a60,a30,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a60,a60,none,a45,none,a30, 0.0015401,-0.0085178,-0.0096179, 0.0028998,-0.0095911,sell
2010-12-09,a0,a0,none,none,none,a60,a30,none,none,none,none,none,a60,a90,a60,none,none,a60,none,none,a60,a60,none,a45,none,a30,-0.0012047,-0.0099830,-0.0056004, 0.0030220,-0.0082997,sell
2010-12-10,a0,a0,none,none,none,a60,a30,none,none,none,a120,a60,none,none,none,none,none,a60,none,none,a60,a60,none,a45,none,a30,-0.0094543,-0.0072246,-0.0069381, 0.0067163,-0.0142995,sell
2010-12-11,a0,a0,none,none,none,a60,a30,none,a60,a60,none,a60,none,none,a90,none,none,none,none,none,a60,a60,none,a45,none,a30,-0.0103666, 0.0009074,-0.0098455, 0.0036566,-0.0010273,sell
2010-12-12,a0,a0,none,none,none,a60,a30,a60,a60,a60,a150,none,none,a120,a90,none,none,none,none,none,none,a60,none,a45,none,a30,-0.0095070, 0.0001877,-0.0083666, 0.0033647,-0.0007186,sell
2010-12-13,a0,a0,none,none,none,a60,a30,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,a60,none,a45,none,a30,-0.0038434,-0.0065143,-0.0073602,-0.0001612,-0.0134516,sell
2010-12-14,a0,a0,none,none,none,none,a30,a90,a90,a90,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,a45,a135,a30,-0.0019853,-0.0008664, 0.0004817,-0.0005657,-0.0018511,sell
2010-12-15,a0,a0,none,none,none,none,a30,none,none,none,a180,none,none,a150,a120,none,none,none,a90,none,none,none,none,a45,a135,a30, 0.0128135, 0.0086286, 0.0105955,-0.0134363, 0.0072508,buy
2010-12-16,a0,a0,none,none,none,none,none,a120,a120,a120,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a45,a135,a30, 0.0165716, 0.0113547, 0.0075831, 0.0016436,-0.0034509,buy
2010-12-17,a0,a0,none,none,none,none,none,a120,a120,a120,a150,none,none,a180,a150,none,none,none,a90,none,none,none,none,a45,a135,none,-0.0022426, 0.0027958, 0.0022388,-0.0169174,-0.0116119,sell
2010-12-18,a0,none,none,a0,a90,a45,none,a150,none,none,a150,a150,a60,none,none,none,none,none,a90,none,none,none,none,a45,a135,none, 0.0008975,-0.0071254,-0.0094615,-0.0057289,-0.0184087,sell
2010-12-19,a0,none,none,a0,a90,a45,none,a150,a150,a150,none,a150,a60,a150,a180,none,none,none,a90,none,none,none,none,a45,a135,none,-0.0014440,-0.0039911,-0.0088936,-0.0038390,-0.0071556,sell
2010-12-20,none,none,none,a0,a90,a45,none,a180,none,none,a120,none,a90,a150,a180,a0,none,none,a90,none,none,none,a30,a45,a135,none, 0.0070761,-0.0099471,-0.0147905,-0.0198301,-0.0060213,sell
2010-12-21,none,none,none,a0,a90,a45,none,a180,a180,a180,none,a180,a90,none,a150,a0,none,none,a90,none,none,none,a30,a45,a135,none,-0.0427481,-0.0341632,-0.0293156,-0.0334128,-0.0354009,sell
2010-12-22,none,none,none,none,a90,none,none,a150,none,a180,a90,none,none,a120,a150,a0,none,none,none,none,a45,none,a30,a45,a135,none,-0.0003435,-0.0002959, 0.0013995, 0.0044114,-0.0062572,sell
2010-12-23,none,none,none,none,a90,none,none,a150,a150,a150,none,a150,a120,none,none,a0,a0,none,none,none,a45,none,a30,a45,none,none, 0.0069835, 0.0008248, 0.0034224,-0.0033229,-0.0078809,sell
2010-12-24,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,a90,a120,a0,a0,none,none,none,a45,none,a30,a45,none,none, 0.0055859, 0.0103828, 0.0191341,-0.0017353,-0.0010196,buy
2010-12-25,none,none,none,none,none,none,none,a120,a120,a120,none,a120,a150,none,none,a0,a0,none,none,none,a45,a45,a30,a45,none,none, 0.0195668, 0.0218119, 0.0190269,-0.0237078,-0.0195884,buy
2010-12-26,none,none,none,none,none,a30,none,a90,a120,a120,none,a120,none,a60,a90,a0,a0,none,none,none,a45,a45,a30,a45,none,none,-0.0076207,-0.0139154,-0.0119918,-0.0107157,-0.0156227,sell
2010-12-27,none,none,none,none,none,a30,none,a90,a90,a90,none,a90,a180,a60,none,a0,a0,none,none,none,a45,a45,a30,a45,none,none,-0.0204031,-0.0044764,-0.0077018,-0.0149760,-0.0018046,sell
2010-12-28,none,none,none,none,none,a30,none,a60,a90,a90,a0,a90,none,none,a60,a0,a0,none,none,none,a45,a45,none,a45,none,none,-0.0048684, 0.0062267, 0.0054212, 0.0108572,-0.0000983,buy
2010-12-29,none,none,none,none,none,a30,none,a60,a60,none,a0,none,a150,none,none,none,a0,none,none,none,none,a45,none,a45,none,none,-0.0034613,-0.0013096,-0.0067802,-0.0192505,-0.0015568,sell
2010-12-30,none,none,none,none,none,a30,none,none,a60,a60,none,a60,none,none,none,none,a0,none,none,none,none,a45,none,a45,none,none,-0.0218586,-0.0095467,-0.0189029,-0.0254880,-0.0325062,sell
2010-12-31,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a0,none,none,a0,none,none,none,none,a45,none,a45,none,none,-0.0056714, 0.0116332,-0.0128460, 0.0040124,-0.0016506,sell
2011-01-01,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,a120,none, 0.0140867, 0.0276721, 0.0158323, 0.0119368, 0.0092236,buy
2011-01-02,none,none,none,none,none,none,none,a0,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,a45,a120,none, 0.0200156, 0.0393739, 0.0293933, 0.0146818, 0.0284075,buy
2011-01-03,none,none,none,none,none,none,none,none,a0,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a120,none, 0.0238699, 0.0356468, 0.0388622, 0.0094575, 0.0185134,buy
2011-01-04,none,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,a90,none,none,none,none,none,a45,a120,none, 0.0217364, 0.0440856, 0.0437683, 0.0037681, 0.0351792,buy
2011-01-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,none,a30,none,none,none,a45,a120,none, 0.0045576, 0.0435338, 0.0477371, 0.0036145, 0.0461096,buy
2011-01-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a90,none,a30,a30,none,a45,a45,a120,none, 0.0088633, 0.0477945, 0.0475221, 0.0143774, 0.0447686,buy
2011-01-07,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,a90,a60,none,none,a90,none,a30,a30,none,a45,a45,a120,none,-0.0060241, 0.0309514, 0.0285076,-0.0047825, 0.0472364,buy
2011-01-08,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,a90,none,none,none,a90,none,a30,a30,none,a45,a45,none,none,-0.0072709,-0.0249721,-0.0244740,-0.0162276,-0.0039190,sell
2011-01-09,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,a90,none,none,a90,none,a30,a30,none,a45,a45,none,none,-0.0119903,-0.0099227,-0.0092399,-0.0097065,-0.0098297,sell
2011-01-10,none,none,none,none,a90,none,none,a90,a90,a90,none,none,a0,a120,a90,none,none,a90,none,a30,a30,a30,a45,a45,none,none,-0.0112324,-0.0129728,-0.0144164,-0.0161985,-0.0094426,sell
2011-01-11,a0,none,none,none,a90,none,none,none,a90,a90,a180,none,none,a120,none,none,none,none,none,a30,a30,a30,a45,a45,none,none,-0.0048726,-0.0088509,-0.0097999,-0.0027992,-0.0027652,sell
2011-01-12,a0,none,none,none,a90,none,none,a120,none,none,a180,a90,none,none,a120,none,none,none,none,a30,a30,a30,a45,a45,none,none,-0.0169980,-0.0091979,-0.0141866,-0.0127366,-0.0128365,sell
2011-01-13,a0,none,none,none,a90,none,none,a120,a120,a120,none,none,none,a150,none,none,none,none,none,a30,none,a30,none,a45,none,none,-0.0037386,-0.0098015,-0.0016020,-0.0253070,-0.0149180,sell
2011-01-14,a0,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,a60,a30,none,a30,none,a45,none,none,-0.0231115,-0.0038930,-0.0032695, 0.0147295,-0.0193960,sell
2011-01-15,a0,a0,none,none,none,none,none,a150,a150,a150,none,a120,a60,a180,a150,none,none,none,a60,a30,none,a30,none,a45,none,none, 0.0091997, 0.0069436, 0.0088527, 0.0050843,-0.0018570,buy
2011-01-16,a0,a0,none,none,none,none,none,a150,none,a150,a120,none,none,a180,none,none,none,none,a60,a30,none,a30,none,a45,none,none,-0.0191942,-0.0020789, 0.0048328,-0.0065954,-0.0085193,sell
2011-01-17,a0,a0,none,none,none,none,none,a180,a180,a180,a120,a150,a90,none,a180,none,none,none,a60,a30,none,none,none,a45,none,none,-0.0255404,-0.0010265, 0.0054036, 0.0025353,-0.0135430,sell
2011-01-18,none,a0,none,none,none,none,none,a180,a180,a180,a90,none,none,a150,none,a30,none,none,a60,none,none,none,none,a45,none,none,-0.0270866,-0.0167509,-0.0209734,-0.0206560,-0.0236152,sell
2011-01-19,none,a0,none,none,none,none,none,none,a150,none,a90,a180,a120,none,a150,a30,none,none,a60,none,none,none,none,a45,none,none,-0.0069844,-0.0068145,-0.0023502,-0.0097138,-0.0109508,sell
2011-01-20,none,a0,none,none,none,none,none,a150,a150,a150,a60,a180,none,a120,none,a30,none,none,a60,none,none,none,none,a45,none,none,-0.0056145,-0.0120622,-0.0017588,-0.0120622,-0.0139652,sell
2011-01-21,none,a0,none,none,none,none,none,none,a120,none,a60,a150,a150,a120,a120,a30,none,none,none,none,none,none,a60,a45,none,none,-0.0026768, 0.0012284,-0.0028157,-0.0075739,-0.0095277,sell
2011-01-22,none,none,none,none,none,none,none,a120,a120,a120,none,a150,a150,a90,none,a30,none,none,none,none,none,none,a60,a45,none,none, 0.0275168, 0.0288032, 0.0295746,-0.0084108,-0.0125718,buy
2011-01-23,none,none,none,none,none,none,none,a120,a90,none,none,none,a180,a90,a90,a30,a30,none,none,none,none,none,a60,a45,none,none, 0.0225819, 0.0070001, 0.0262680, 0.0174318, 0.0152091,buy
2011-01-24,none,none,a90,none,none,none,none,a90,a90,a90,a0,a120,a180,none,a90,a30,a30,none,none,none,none,none,a60,a45,none,none,-0.0180412,-0.0082139,-0.0179535,-0.0087416,-0.0198908,sell
2011-01-25,none,none,a90,none,none,none,none,a90,a60,none,a0,none,a150,a60,a60,none,a30,none,none,none,none,none,a60,a45,none,none, 0.0133122, 0.0335172, 0.0092696,-0.0066943,-0.0033190,buy
2011-01-26,none,none,a90,none,none,a30,none,none,a60,a60,none,a90,a150,none,a60,none,a30,none,none,none,none,none,a60,a45,none,none,-0.0344727, 0.0199139,-0.0318979,-0.0441111,-0.0406623,sell
2011-01-27,none,none,a90,none,none,a30,none,a60,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.0258011, 0.0218152,-0.0232659,-0.0323125,-0.0132911,sell
2011-01-28,none,none,a90,none,none,a30,none,none,none,none,none,a60,a120,none,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.0438275, 0.0018623,-0.0357893,-0.0405527,-0.0276416,sell
2011-01-29,none,none,none,none,none,a30,none,none,none,none,a60,a60,none,a0,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.0128839, 0.0203970, 0.0214580,-0.0021483,-0.0147548,buy
2011-01-30,none,none,none,none,none,a30,none,none,a0,a0,none,none,a90,a0,a0,none,none,none,a45,none,none,none,none,a45,a90,none,-0.0140144, 0.0012901,-0.0070766,-0.0210721,-0.0292117,sell
2011-01-31,none,none,none,none,a60,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,a45,none,none,none,none,a45,a90,none,-0.0260971,-0.0080444,-0.0056688,-0.0247404,-0.0247010,sell
2011-02-01,none,none,none,none,a60,a30,none,a0,none,none,a90,none,a60,none,none,a45,none,none,a45,none,a0,none,none,a45,a90,none,-0.0289604,-0.0142681,-0.0124726,-0.0263020,-0.0177744,sell
2011-02-02,a30,none,none,none,a60,a30,none,a0,none,none,none,a0,a60,none,none,a45,none,none,a45,none,a0,none,none,a45,a90,none,-0.0006658, 0.0065973, 0.0076890, 0.0031890,-0.0082808,buy
2011-02-03,a30,none,none,none,a60,a30,none,none,none,none,a120,a0,none,none,none,a45,none,a120,a45,none,a0,none,none,a45,a90,a0, 0.0060999, 0.0148149,-0.0047586, 0.0066024,-0.0171626,sell
2011-02-04,a30,none,none,none,a60,a30,a30,none,a60,a60,none,none,none,a60,a60,a45,none,a120,a45,a45,a0,none,none,a45,a90,a0,-0.0186575,-0.0212805,-0.0077883,-0.0331697,-0.0094277,sell
2011-02-05,a30,none,none,none,none,a30,a30,none,none,a60,a150,none,none,none,none,a45,none,a120,a45,a45,a0,none,none,a45,a90,a0, 0.0183475, 0.0193736, 0.0195606, 0.0048585, 0.0172745,buy
2011-02-06,a30,a30,none,none,none,a30,a30,none,a90,none,a150,none,a0,a90,none,a45,none,a120,none,a45,a0,a0,none,a45,none,a0, 0.0223927, 0.0303316, 0.0262562, 0.0130772, 0.0162550,buy
2011-02-07,none,a30,none,none,none,a30,a30,a60,a90,a90,none,none,a0,a90,a90,a45,a45,a120,none,a45,a0,a0,none,a45,none,a0,-0.0017740,-0.0094202,-0.0122272,-0.0111778,-0.0103921,sell
2011-02-08,none,a30,none,none,none,a30,a30,none,none,none,a180,a60,none,none,none,none,a45,a120,none,a45,a0,a0,none,a45,none,a0, 0.0091527, 0.0107371, 0.0127298, 0.0186709, 0.0074274,buy
2011-02-09,none,a30,none,none,none,a30,a30,none,a120,a120,none,none,none,a120,a120,none,a45,a120,none,a45,none,a0,none,a45,none,a0, 0.0088998, 0.0018584, 0.0023731, 0.0019964, 0.0063504,buy
2011-02-10,none,none,none,none,a45,none,none,a90,none,a120,a150,none,none,a120,a120,none,a45,none,none,a45,none,a0,none,a45,none,a0, 0.0313550, 0.0331328, 0.0335929,-0.0052312,-0.0068741,buy
2011-02-11,a45,none,none,none,a45,none,none,none,a150,none,a150,a90,a60,none,none,none,a45,none,none,a45,none,a0,none,a45,none,a0,-0.0005396, 0.0079667, 0.0020081, 0.0127075, 0.0072304,buy
2011-02-12,a45,none,a120,none,a45,none,none,a120,a150,a150,none,none,a60,a150,a150,none,a45,none,none,a45,none,a0,none,a45,none,a0,-0.0017546,-0.0051973,-0.0037768,-0.0183972,-0.0062732,sell
2011-02-13,a45,none,a120,none,a45,none,none,a120,a180,none,a120,a120,a90,none,none,none,a45,none,none,a45,none,a0,none,a45,none,a0,-0.0082370,-0.0024000,-0.0020781,-0.0023814,-0.0084970,sell
