Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-24,a60,none,none,none,none,none,a60,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none, 0.00171215, 0.00094771, 0.0018189, 0.00058309, 0.0012456,buy
2013-12-25,none,a0,a90,a150,none,a90,none,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none, 0.00133041, 0.00095830, 0.0012739,-0.00017735, 0.0005701,buy
2013-12-26,a90,a0,none,none,none,a90,none,a0,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none, 0.00178986, 0.00067688, 0.0015917, 0.00032849, 0.0006395,buy
2013-12-27,none,none,a60,a120,a0,none,none,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none, 0.00160151, 0.00097245, 0.0014289,-0.00050569, 0.0010235,buy
2013-12-28,a120,none,a60,a120,a0,a60,a0,none,none,a90,none,a60,a0,a45,none,none,none,none,none,none,none,none, 0.00149838, 0.00036140, 0.0018652, 0.00027439, 0.0013325,buy
2013-12-29,a120,none,none,a90,none,none,a0,none,none,a90,none,a60,a0,a45,none,none,none,none,none,none,none,none, 0.00263389, 0.00233581, 0.0024348, 0.00211200, 0.0021474,buy
2013-12-30,a150,a60,none,a90,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00073282, 0.00058245, 0.0009530, 0.00058245, 0.0006342,buy
2013-12-31,a150,none,none,a60,a60,none,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00048464,-0.00042621,-0.0004620,-0.00041063,-0.0004217,sell
2014-01-01,a180,a90,a0,a60,a60,a0,a60,a90,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00018782, 0.00019048, 0.0000230, 0.00061507, 0.0002535,buy
2014-01-02,a180,none,none,none,a90,none,a60,a90,a180,a90,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00133243, 0.00010384,-0.0012920,-0.00110766, 0.0010152,sell
2014-01-03,a150,a120,none,none,a90,none,a90,a120,a180,a90,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00304617,-0.00112015,-0.0029299,-0.00298909,-0.0012400,sell
2014-01-04,none,none,none,a0,a120,none,a90,a120,a180,a90,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00310852,-0.00084240,-0.0024898,-0.00247171,-0.0001887,sell
2014-01-05,a120,a150,a60,a0,a120,a60,a120,a150,a180,a90,a45,none,a0,none,none,none,none,none,none,none,none,none,-0.00321296,-0.00072038,-0.0032294,-0.00316764, 0.0005657,sell
2014-01-06,none,none,a60,none,a150,none,a120,a150,a180,a90,a45,none,none,none,none,none,none,none,none,none,none,none,-0.00223000, 0.00017632,-0.0016748,-0.00263008, 0.0005043,sell
2014-01-07,a90,a180,none,none,a150,a90,none,none,a180,a90,a45,none,none,none,a90,none,none,none,none,none,a60,a90,-0.00270742,-0.00040818, 0.0016098,-0.00082222,-0.0010888,sell
2014-01-08,a90,a180,a90,none,none,none,a150,a180,a180,a90,a45,none,none,a60,a90,none,none,none,none,none,a60,a90,-0.00368678, 0.00059166,-0.0000935, 0.00014238,-0.0019957,sell
2014-01-09,none,none,none,a60,a180,a120,none,none,a180,none,a45,none,none,a60,a90,none,none,none,none,none,a60,a90,-0.00228936, 0.00009975,-0.0000390,-0.00034093,-0.0007102,sell
2014-01-10,a60,a150,none,none,none,a120,a180,a150,none,none,a45,none,none,a60,a90,none,none,none,none,none,a60,a90,-0.00320420,-0.00169589,-0.0029610,-0.00225777,-0.0017925,sell
2014-01-11,none,none,a120,a90,a150,none,a180,a150,none,none,a45,none,none,a60,a90,none,none,a45,none,none,a60,a90,-0.00355033,-0.00342021,-0.0032780,-0.00374565,-0.0044937,sell
2014-01-12,none,a120,none,a90,a150,a150,none,none,none,none,none,none,none,a60,a90,none,none,a45,none,none,a60,a90,-0.00523008,-0.00387920,-0.0057401,-0.00554349,-0.0042618,sell
2014-01-13,none,a120,none,none,none,none,a150,a120,none,none,none,none,none,a60,a90,none,a90,a45,none,none,a60,a90,-0.00347191,-0.00011747,-0.0034719,-0.00379034,-0.0024705,sell
2014-01-14,a0,none,a150,a120,a120,a180,none,none,none,none,none,none,none,a60,a90,none,a90,a45,none,none,a60,a90,-0.00275492,-0.00189556,-0.0028953,-0.00306258,-0.0028762,sell
2014-01-15,a0,a90,none,none,none,a180,a120,a90,none,none,none,none,none,none,a90,none,a90,a45,none,none,a60,none, 0.00170176, 0.00206758, 0.0018706, 0.00118774, 0.0016573,buy
2014-01-16,none,none,a180,a150,a90,none,a120,a90,none,none,none,none,none,none,a90,a180,a90,a45,none,none,none,none, 0.00105306,-0.00060655, 0.0006047, 0.00074243, 0.0015685,buy
2014-01-17,none,a60,a180,a150,a90,a150,none,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none, 0.00037410, 0.00001344,-0.0008382, 0.00189464, 0.0004421,sell
2014-01-18,none,a60,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,-0.00215976,-0.00139873,-0.0024507,-0.00171401,-0.0023350,sell
2014-01-19,a60,none,a150,a180,a60,a120,none,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,-0.00122874,-0.00096609,-0.0009381, 0.00034481,-0.0003621,sell
2014-01-20,a60,none,a150,none,none,a120,a60,none,none,none,none,a90,none,none,none,a180,a90,a45,none,none,none,none,-0.00058545,-0.00099467,-0.0007462, 0.00055744, 0.0002569,sell
2014-01-21,none,none,none,a150,none,none,a60,none,none,none,a30,a90,none,none,none,a180,none,a45,none,a0,none,none, 0.00015275,-0.00206317,-0.0011017, 0.00014336,-0.0006331,sell
2014-01-22,a90,a0,a120,a150,none,a90,none,none,none,none,a30,a90,none,none,none,a180,none,none,none,a0,none,none,-0.00081598,-0.00205248,-0.0019975,-0.00076184,-0.0006192,sell
2014-01-23,none,a0,a120,none,a0,none,none,a0,none,none,a30,a90,none,none,none,a180,none,none,none,a0,none,none,-0.00028364,-0.00120744,-0.0012606,-0.00031448,-0.0004321,sell
2014-01-24,a120,none,none,a120,a0,a60,none,none,none,none,a30,a90,none,none,none,a180,none,none,none,a0,none,none,-0.00021619,-0.00202391,-0.0013118,-0.00043304,-0.0005445,sell
2014-01-25,a120,none,a90,none,none,a60,a0,none,none,none,a30,a90,none,none,none,a180,none,none,none,a0,none,none,-0.00036737,-0.00088735,-0.0011235,-0.00027454,-0.0004146,sell
2014-01-26,a150,none,none,a90,none,none,none,none,none,none,a30,a90,none,none,none,a180,none,none,none,a0,none,none,-0.00010132, 0.00044964,-0.0009762,-0.00010132, 0.0000862,buy
2014-01-27,a150,a60,a60,none,none,none,none,a60,none,none,a30,none,none,none,none,a180,none,none,none,a0,none,none,-0.00248077, 0.00086918,-0.0029511,-0.00251671,-0.0025075,sell
2014-01-28,a180,none,a60,a60,a60,a0,none,a60,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none, 0.00148224, 0.00187570, 0.0002667, 0.00027684,-0.0004847,buy
2014-01-29,a180,a90,none,none,none,a0,a60,a90,a150,none,none,none,a30,none,none,a180,none,none,none,a0,none,none,-0.00053539,-0.00111745,-0.0026445, 0.00097590,-0.0002014,sell
2014-01-30,a150,none,none,none,a90,none,none,a90,a150,none,none,none,a30,none,none,a180,none,none,none,a0,none,none,-0.00223695,-0.00299040,-0.0028914, 0.00024342, 0.0001227,sell
2014-01-31,a150,a120,a0,none,none,none,a90,a120,a150,none,none,none,a30,none,none,a180,none,none,none,a0,none,none, 0.00005454,-0.00104887,-0.0004273, 0.00097947,-0.0002821,sell
2014-02-01,a120,none,a0,a0,a120,a60,none,a120,a150,none,none,none,a30,none,none,a180,none,none,none,a0,none,none,-0.00071477,-0.00103556,-0.0008342, 0.00014793,-0.0007778,sell
2014-02-02,a120,a150,none,none,none,a60,a120,a150,a150,none,none,none,a30,none,none,a180,none,none,none,a0,none,none,-0.00290420,-0.00323232,-0.0030682,-0.00107804,-0.0019854,sell
2014-02-03,a90,none,none,none,a150,a90,none,a150,a150,none,none,none,a30,none,none,a180,none,none,none,a0,none,none,-0.00362128,-0.00391465,-0.0034456,-0.00164434,-0.0022756,sell
2014-02-04,a90,a180,none,none,none,a90,a150,a180,none,none,none,none,a30,none,none,a180,none,none,none,a0,none,none,-0.00294848,-0.00394291, 0.0010136, 0.00121979,-0.0011369,sell
2014-02-05,none,a180,a60,a60,a180,none,a150,a180,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,-0.00091089,-0.00031556, 0.0008138, 0.00087899, 0.0004509,buy
2014-02-06,a60,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none, 0.00093407, 0.00091634, 0.0007618, 0.00059531, 0.0009012,buy
2014-02-07,none,a150,a90,a90,a150,none,a180,a150,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none, 0.00193639, 0.00193639, 0.0016796,-0.00070451, 0.0021306,buy
2014-02-08,none,none,a90,a90,a150,a150,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a0,none,none, 0.00166130, 0.00121843, 0.0016936,-0.00058303, 0.0017169,buy
2014-02-09,none,a120,none,none,none,a150,a150,a120,none,none,none,none,none,a90,none,a180,none,none,none,a0,none,none, 0.00026475,-0.00229676, 0.0004140, 0.00046325, 0.0006610,sell
2014-02-10,a0,a120,a120,a120,a120,none,none,a120,none,none,none,none,none,a90,none,a180,none,none,none,a0,none,none, 0.00173257, 0.00030536, 0.0010609, 0.00158601, 0.0014898,buy
2014-02-11,a0,none,none,none,none,a180,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a0,none,none,-0.00146975,-0.00036917,-0.0006238,-0.00063168,-0.0008488,sell
2014-02-12,none,a90,a150,a150,a90,none,a120,a90,a135,a120,none,none,none,a90,none,none,none,none,none,a0,none,none, 0.00037914, 0.00065884, 0.0001394, 0.00028224, 0.0000938,buy
2014-02-13,none,none,a150,a150,a90,a150,none,none,a135,a120,none,none,a45,a90,none,none,none,a45,none,a0,none,none, 0.00055058, 0.00028126,-0.0007851,-0.00045197,-0.0010722,sell
2014-02-14,none,a60,a180,none,none,a150,a90,none,a135,a120,none,none,a45,a90,a120,none,none,a45,none,none,none,none, 0.00038975,-0.00048810,-0.0010828,-0.00060403,-0.0014457,sell
2014-02-15,none,a60,a180,a180,a60,none,none,a60,a135,a120,none,none,a45,none,a120,none,none,a45,none,none,none,none, 0.00025495,-0.00079001,-0.0014066,-0.00138155,-0.0012813,sell
2014-02-16,a60,none,none,a180,none,a120,none,none,a135,a120,none,none,a45,none,a120,none,none,a45,none,none,none,none, 0.00169807,-0.00088443,-0.0013289,-0.00079805,-0.0012641,sell
2014-02-17,none,none,a150,a150,none,none,a60,none,a135,a120,none,a120,a45,none,a120,none,none,a45,none,none,none,none, 0.00232442,-0.00035387,-0.0008938,-0.00007463,-0.0011483,sell
2014-02-18,a90,none,none,a150,none,a90,none,none,none,a120,none,a120,a45,none,a120,none,none,a45,none,none,none,none, 0.00352846, 0.00173439, 0.0010650, 0.00063038, 0.0016062,buy
2014-02-19,none,a0,a120,none,none,a90,none,a0,none,none,a0,a120,a45,none,a120,none,none,a45,none,none,none,none, 0.00195678, 0.00185211, 0.0003152, 0.00079775, 0.0015123,buy
2014-02-20,a120,a0,none,a120,a0,a60,none,a0,none,none,a0,a120,none,none,a120,none,none,a45,none,none,a60,none, 0.00223381, 0.00064143, 0.0005545, 0.00064143,-0.0000576,buy
2014-02-21,a120,none,a90,none,none,a60,a0,none,none,none,a0,a120,none,none,a120,none,none,a45,none,none,a60,none, 0.00194974, 0.00139551, 0.0019176, 0.00137792, 0.0003437,buy
2014-02-22,none,none,none,a90,none,none,a0,none,none,none,a0,a120,none,none,none,none,none,a45,none,none,a60,none, 0.00155727, 0.00123323, 0.0021892, 0.00123323, 0.0000853,buy
2014-02-23,a150,none,a60,a90,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a45,none,none,a60,none, 0.00106196, 0.00075226, 0.0007041, 0.00075226, 0.0002191,buy
2014-02-24,none,a60,a60,a60,a60,none,none,a60,none,none,a0,none,none,none,none,none,none,a45,none,none,a60,none, 0.00200966, 0.00075992, 0.0020272, 0.00086588, 0.0010865,buy
2014-02-25,a180,none,none,a60,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,-0.00114511,-0.00114408,-0.0011799,-0.00082873,-0.0008982,sell
2014-02-26,none,a90,none,none,a90,none,a60,a90,a120,none,a0,none,none,none,none,none,a90,none,none,none,a60,none,-0.00198471,-0.00143007,-0.0019701,-0.00147143,-0.0023265,sell
2014-02-27,a150,none,a0,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a90,none,none,none,a60,none,-0.00088553,-0.00085981,-0.0011081,-0.00091507,-0.0015828,sell
2014-02-28,none,a120,a0,a0,a120,none,a90,a120,a120,a135,none,none,a60,none,none,none,a90,none,none,none,a60,none, 0.00027573, 0.00021902,-0.0001845,-0.00043511,-0.0001845,sell
2014-03-01,a120,none,none,a0,none,a60,none,none,a120,a135,none,none,a60,none,none,none,a90,none,none,none,a60,none, 0.00134987, 0.00134607, 0.0007224, 0.00023582, 0.0007401,buy
2014-03-02,none,a150,none,none,a150,none,a120,a150,a120,a135,none,none,a60,none,a135,none,a90,none,none,none,none,a90, 0.00117970, 0.00127173, 0.0006438, 0.00046046, 0.0006438,buy
2014-03-03,a90,none,a60,none,none,a90,none,none,a120,a135,none,a135,a60,none,a135,none,a90,none,a90,none,none,a90,-0.00103179,-0.00064183,-0.0008071,-0.00162821,-0.0008545,sell
2014-03-04,none,a180,a60,none,a180,none,a150,a180,a120,a135,none,a135,a60,none,a135,none,a90,none,a90,none,none,a90, 0.00118717, 0.00136402, 0.0009988, 0.00045192, 0.0008801,buy
2014-03-05,a60,none,none,a60,a180,a120,none,a180,none,a135,none,a135,a60,none,a135,none,a90,none,a90,none,none,a90, 0.00333299, 0.00353447, 0.0035819, 0.00159934, 0.0035819,buy
2014-03-06,none,a150,a90,none,a150,a120,a180,a150,none,a135,none,a135,a60,none,a135,none,a90,none,a90,none,none,a90, 0.00223393, 0.00254060, 0.0025325, 0.00117555, 0.0025446,buy
2014-03-07,none,a150,none,a90,a150,a150,none,a150,none,none,none,a135,none,none,a135,none,none,none,a90,none,none,a90, 0.00229541, 0.00499601, 0.0055044, 0.00469786, 0.0047306,buy
2014-03-08,none,none,a120,none,none,a150,a150,none,none,none,none,a135,none,none,a135,none,none,a30,a90,none,none,a90, 0.00215141, 0.00402120, 0.0054531, 0.00370888, 0.0037089,buy
2014-03-09,none,a120,a120,a120,a120,none,a150,a120,none,none,none,a135,none,none,none,none,none,a30,a90,none,none,a90,-0.00083891,-0.00221448, 0.0007389, 0.00039162, 0.0009511,sell
2014-03-10,a0,none,none,a120,none,a180,none,none,none,none,none,none,none,a120,none,none,none,a30,a90,none,none,none,-0.00062751,-0.00027993,-0.0004366,-0.00039270,-0.0013504,sell
2014-03-11,none,a90,a150,none,a90,a180,a120,a90,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,-0.00087589,-0.00023495,-0.0007733,-0.00090618,-0.0021944,sell
2014-03-12,none,a90,none,a150,a90,a150,none,a90,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,-0.00118888, 0.00097756,-0.0013451,-0.00081901,-0.0017073,sell
2014-03-13,none,none,a180,none,none,a150,a90,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,-0.00222466,-0.00196772,-0.0020475,-0.00231226,-0.0020776,sell
2014-03-14,none,a60,a180,a180,a60,none,a90,a60,none,a150,none,none,none,a120,none,a150,none,a30,none,none,none,none,-0.00420762,-0.00241432,-0.0056742,-0.00589829,-0.0052306,sell
2014-03-15,a60,none,none,a180,none,a120,none,none,none,a150,none,none,none,a120,none,a150,none,a30,none,none,none,none,-0.00358116,-0.00210730,-0.0054636,-0.00608740,-0.0051393,sell
2014-03-16,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,a120,a150,a150,none,none,none,none,none,none,-0.00029629,-0.00076598,-0.0026974,-0.00165417,-0.0023328,sell
2014-03-17,a90,none,a150,a150,none,a90,none,none,none,a150,none,a150,none,none,a150,a150,none,none,none,a30,none,none, 0.00100531,-0.00205698,-0.0017224,-0.00035592,-0.0003559,sell
2014-03-18,a90,a0,none,none,none,a90,none,none,none,a150,none,a150,none,none,a150,a150,none,none,none,a30,none,none, 0.00154608,-0.00104604,-0.0014807, 0.00088065, 0.0009090,buy
2014-03-19,none,a0,a120,a120,a0,none,none,a0,none,a150,none,a150,none,none,a150,a150,none,none,none,a30,none,none, 0.00142319,-0.00117149,-0.0018660,-0.00023706,-0.0002646,sell
2014-03-20,a120,none,none,a120,none,a60,a0,none,none,none,none,a150,none,none,a150,a150,none,none,none,a30,none,none, 0.00260466,-0.00175103, 0.0005204, 0.00280938, 0.0028836,buy
2014-03-21,none,none,a90,a90,none,none,a0,none,none,none,none,a150,none,none,a150,a150,none,none,none,a30,none,none, 0.00067434,-0.00249040,-0.0001036, 0.00099080, 0.0010645,buy
2014-03-22,a150,none,a90,a90,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a30,none,none,-0.00006515,-0.00265335, 0.0013321, 0.00015099, 0.0001703,sell
2014-03-23,none,a60,none,none,a60,none,none,a60,none,none,a30,a150,none,none,none,none,none,none,none,a30,none,none,-0.00130984,-0.00039010,-0.0020803,-0.00243744,-0.0017310,sell
2014-03-24,a180,none,a60,a60,a60,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00152386, 0.00031431, 0.0015111, 0.00064792, 0.0009686,buy
2014-03-25,none,a90,none,none,a90,a0,a60,a90,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,-0.00115777,-0.00094028,-0.0008027,-0.00140108,-0.0007231,sell
2014-03-26,a150,none,none,none,a90,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,-0.00029660, 0.00018590, 0.0000304,-0.00141763, 0.0000918,sell
2014-03-27,none,a120,none,none,a120,none,a90,a120,none,none,a30,none,none,a135,none,none,a120,none,none,none,a90,none,-0.00056006,-0.00042980,-0.0002459,-0.00071191,-0.0007055,sell
2014-03-28,a120,none,a0,a0,a120,a60,none,a120,none,none,a30,none,none,a135,none,none,a120,none,none,none,a90,none, 0.00058752, 0.00081690, 0.0008169, 0.00007890,-0.0012292,buy
2014-03-29,none,a150,a0,none,a150,a60,a120,a150,a90,none,a30,none,none,a135,none,none,a120,none,none,none,a90,none, 0.00071301, 0.00071301, 0.0006236,-0.00026809,-0.0013710,buy
2014-03-30,a90,none,none,none,a150,a90,none,a150,a90,none,a30,none,none,a135,none,a135,a120,none,none,none,a90,a120, 0.00319721, 0.00320325, 0.0031754, 0.00280474, 0.0022619,buy
2014-03-31,a90,a180,none,none,a180,a90,a150,a180,a90,none,none,none,a90,a135,none,a135,a120,none,none,none,a90,a120, 0.00280877, 0.00266707, 0.0030411, 0.00239920, 0.0030981,buy
2014-04-01,a60,none,none,a60,a180,none,none,a180,a90,none,none,none,a90,none,none,a135,none,none,none,a45,a90,a120, 0.00217502, 0.00238178, 0.0021750, 0.00052418, 0.0021750,buy
2014-04-02,a60,a150,a60,none,none,a120,a180,a150,a90,none,none,none,a90,none,none,a135,none,none,a120,a45,none,a120, 0.00205943, 0.00230449, 0.0020594, 0.00046226, 0.0020594,buy
2014-04-03,none,a150,a60,a90,a150,none,a180,a150,a90,none,none,none,a90,none,none,a135,none,none,a120,a45,none,a120, 0.00246756, 0.00190759, 0.0024676, 0.00091144, 0.0024547,buy
2014-04-04,none,a120,none,a90,none,a150,none,none,a90,none,none,none,a90,none,none,a135,none,none,a120,a45,none,a120, 0.00054547, 0.00090316, 0.0005455,-0.00074971, 0.0010915,buy
2014-04-05,none,a120,a90,none,a120,none,a150,a120,none,a180,none,none,a90,none,none,a135,none,none,a120,a45,none,none, 0.00366868, 0.00304052, 0.0037464,-0.00238426, 0.0029849,buy
2014-04-06,a0,none,none,a120,a120,a180,none,none,none,a180,none,none,a90,none,none,none,none,none,a120,a45,none,none, 0.00022399, 0.00018347, 0.0003846,-0.00245730, 0.0003134,sell
2014-04-07,a0,a90,none,none,none,a180,a120,a90,none,a180,none,none,none,none,none,none,a135,none,a120,a45,none,none,-0.00303300,-0.00300150,-0.0023521,-0.00301842,-0.0030015,sell
2014-04-08,none,none,a120,a150,a90,none,a120,a90,none,a180,a45,none,none,none,none,none,a135,a0,none,none,none,none,-0.00320451,-0.00363247,-0.0036831,-0.00439309,-0.0039268,sell
2014-04-09,none,a60,none,a150,none,a150,none,none,none,a180,a45,none,none,a150,none,none,a135,a0,none,none,none,none,-0.00455923,-0.00390854,-0.0037733,-0.00539328,-0.0039085,sell
2014-04-10,none,a60,none,none,a60,none,a90,a60,none,a180,a45,none,none,a150,a180,none,a135,a0,none,none,none,none,-0.00414323,-0.00232251,-0.0018748,-0.00470202,-0.0023225,sell
2014-04-11,a60,none,a150,a180,a60,a120,none,none,none,a180,a45,none,none,a150,a180,none,a135,a0,none,none,none,a135,-0.00507696,-0.00404713,-0.0039469,-0.00478611,-0.0040471,sell
2014-04-12,a60,none,none,none,none,a120,a60,none,none,none,a45,none,none,a150,a180,none,none,a0,none,none,none,a135,-0.00407362,-0.00407362,-0.0036212,-0.00411502,-0.0040736,sell
2014-04-13,none,none,a180,a150,none,none,none,none,none,none,a45,none,none,a150,a180,none,none,a0,none,none,none,a135,-0.00253773,-0.00245938,-0.0023467,-0.00255809,-0.0025377,sell
2014-04-14,a90,a0,a180,a150,none,a90,none,a0,none,none,a45,a180,none,a150,a180,none,none,a0,none,none,none,a135,-0.00250906,-0.00234997,-0.0022067,-0.00234997,-0.0023309,sell
2014-04-15,none,none,none,none,a0,none,none,a0,none,none,none,a180,none,none,a180,a120,none,a0,a135,a60,none,a135,-0.00152428, 0.00048073, 0.0006397,-0.00002632, 0.0003223,buy
2014-04-16,a120,none,a150,a120,none,a60,none,none,none,none,none,a180,none,none,a180,a120,none,none,a135,a60,none,none, 0.00081800, 0.00148215, 0.0017190, 0.00185954, 0.0014890,buy
2014-04-17,none,none,a150,none,none,none,a0,none,none,none,none,a180,none,none,none,a120,a150,none,a135,a60,none,none, 0.00130123, 0.00197368, 0.0016482, 0.00164065, 0.0017665,buy
2014-04-18,a150,a60,none,a90,none,none,none,none,none,none,none,a180,none,none,none,a120,a150,none,a135,a60,none,none, 0.00201336, 0.00175023, 0.0020024, 0.00169924, 0.0016992,buy
2014-04-19,a150,a60,a120,none,a60,none,none,a60,none,none,none,a180,none,none,none,a120,a150,none,a135,a60,none,none, 0.00154034, 0.00195661, 0.0019351, 0.00208283, 0.0020828,buy
2014-04-20,a180,a90,none,a60,a60,a0,none,none,none,none,none,a180,none,none,none,a120,a150,none,a135,a60,none,none, 0.00286860, 0.00251260, 0.0019252, 0.00212867, 0.0019354,buy
2014-04-21,a180,a90,a90,none,a90,a0,a60,a90,none,none,none,a180,none,none,none,a120,a150,none,none,a60,none,none, 0.00193797, 0.00253021, 0.0002929, 0.00185274, 0.0022149,buy
2014-04-22,a150,a120,a90,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,a150,-0.00085835,-0.00053084,-0.0007174,-0.00034758,-0.0003993,sell
2014-04-23,a150,a120,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,-0.00062682,-0.00070669,-0.0000780,-0.00053594,-0.0006474,sell
2014-04-24,none,none,a60,a0,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a150, 0.00016965,-0.00075862, 0.0001423,-0.00031303,-0.0008229,sell
2014-04-25,a120,a150,none,a0,none,a60,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a150,-0.00017582,-0.00087715,-0.0001386,-0.00063721,-0.0005510,sell
2014-04-26,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a150,-0.00039751,-0.00128023,-0.0009849,-0.00131596,-0.0012802,sell
2014-04-27,a90,a180,none,none,none,a90,a150,a180,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a150,-0.00193154,-0.00137789,-0.0001336,-0.00047319,-0.0004943,sell
2014-04-28,none,none,none,a60,a180,none,a150,a180,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,-0.00002284,-0.00137953,-0.0010365,-0.00199661,-0.0007543,sell
2014-04-29,a60,a150,a0,a60,none,a120,a180,a150,none,a150,a60,none,none,none,none,none,none,none,a150,none,none,none, 0.00033910,-0.00302452,-0.0008911,-0.00096426,-0.0008363,sell
2014-04-30,none,none,none,none,a150,none,a180,a150,none,a150,a60,none,none,none,none,none,none,none,a150,none,none,none,-0.00095945,-0.00267054,-0.0017817,-0.00178166,-0.0010951,sell
2014-05-01,none,a120,none,a90,none,a150,none,none,none,a150,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.00284093,-0.00219959,-0.0016576,-0.00178439,-0.0018512,sell
2014-05-02,none,none,none,none,a120,a150,a150,a120,a60,a150,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.00196558,-0.00087979,-0.0009910,-0.00099102,-0.0030674,sell
2014-05-03,none,a90,none,a120,a120,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.00225350,-0.00120812,-0.0019537,-0.00179941,-0.0030071,sell
2014-05-04,a0,a90,none,a120,none,a180,a120,a90,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00166462,-0.00066058,-0.0019446,-0.00140900,-0.0023104,sell
2014-05-05,none,none,a60,none,a90,none,a120,a90,a60,none,none,none,a120,none,none,none,none,none,none,none,a135,none,-0.00025809, 0.00142055, 0.0009734,-0.00039633, 0.0010960,buy
2014-05-06,none,a60,none,a150,none,a150,none,none,a60,none,none,none,a120,a180,a150,none,none,a30,none,none,a135,none,-0.00108830,-0.00063465,-0.0015341,-0.00129853,-0.0012149,sell
2014-05-07,none,none,none,none,a60,a150,a90,a60,a60,none,none,none,a120,a180,a150,none,none,a30,none,none,a135,none,-0.00150176,-0.00067566,-0.0021285,-0.00126058,-0.0018312,sell
2014-05-08,none,none,a90,a180,a60,none,none,none,a60,none,none,none,none,a180,a150,none,a180,a30,none,none,a135,none,-0.00069752,-0.00014206,-0.0012484,-0.00032356,-0.0006003,sell
2014-05-09,a60,none,none,a180,none,a120,a60,none,a60,none,none,none,none,a180,a150,none,a180,a30,none,none,a135,none,-0.00077513,-0.00036161,-0.0010436,-0.00075321,-0.0010018,sell
2014-05-10,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a180,a150,none,a180,a30,none,none,a135,none,-0.00120597,-0.00075617,-0.0012661,-0.00080959,-0.0011245,sell
2014-05-11,a90,a0,a120,a150,none,a90,none,a0,none,none,none,none,none,a180,a150,none,a180,a30,none,none,none,none,-0.00012512, 0.00024979,-0.0001628, 0.00041589,-0.0001609,buy
2014-05-12,a90,none,none,none,a0,a90,none,a0,none,a135,none,none,none,a180,none,none,a180,a30,none,a90,none,none,-0.00080311, 0.00066634, 0.0014892, 0.00145688,-0.0012629,buy
2014-05-13,none,none,a150,a120,a0,a60,none,none,none,a135,none,none,none,a180,none,none,a180,none,none,a90,none,none,-0.00155864, 0.00006166, 0.0011548, 0.00099918,-0.0024190,sell
2014-05-14,a120,none,a150,none,none,a60,a0,none,none,a135,none,none,none,a180,none,none,a180,none,none,a90,none,a180,-0.00241545,-0.00091851,-0.0003841, 0.00020480,-0.0025527,sell
