Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.0331831001403686,0.033169105205534,0.188060295076281, 0.00258294, 0.0019283, 0.00196950, 0.002190533, 0.00107221,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.0357228335047512,0.036491881016366,0.192117294914808,-0.00074939, 0.0000486, 0.00050425,-0.000749390, 0.00032657,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0387315402379151,0.0399657324858878,0.196232604314309,-0.00280144,-0.0027011,-0.00249360,-0.001887560, 0.00030605,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0422140717885027,0.0435844388516828,0.200402485482414, 0.00199163, 0.0016180, 0.00147503, 0.001757224, 0.00111826,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0461752796051568,0.0473533321958225,0.204629181094545,-0.00125055,-0.0011488,-0.00069193,-0.001215796,-0.00086556,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.0506167808374247,0.051265303075545,0.208909700916806, 0.00013144, 0.0000078,-0.00001696,-0.000019895, 0.00005713,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0555458526582704,0.0553185741301597,0.21324479250767,-0.00002834, 0.0002340,-0.00000760, 0.000039215,-0.00021693,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0609576436190513,0.0595158114007024,0.217632213191716, 0.00067318, 0.0006122, 0.00067822, 0.000567414, 0.00108816,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0668626651918263,0.0638507941247565,0.222072710527417,-0.00254859,-0.0014047,-0.00106312,-0.001065238,-0.00124779,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0732593002270478,0.0683226336219767,0.226558808930035,-0.00126164,-0.0005425,-0.00014213,-0.000370848,-0.00055821,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.080154017322906,0.0729295525316726,0.231099479101255, 0.00069150, 0.0022883, 0.00326091, 0.002108407, 0.00224167,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0875387307316631,0.0776671074521179,0.235685002780918, 0.00215850, 0.0021365, 0.00068007, 0.001735932, 0.00187044,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0954231433506045,0.0825379644243484,0.240320612878339,-0.00071531, 0.0001878,-0.00031130,-0.001032818,-0.00149059,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.103804020880635,0.0875350140056023,0.245002571601151,-0.00036058, 0.0003309, 0.00109573, 0.000299897, 0.00016917,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.112682171896528,0.0926609222369151,0.249725646040033, 0.00175397, 0.0015890, 0.00143712, 0.002422386, 0.00244040,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.122055170673963,0.0979094683558703,0.254498059338201, 0.00174562, 0.0023061, 0.00174562, 0.001704139, 0.00174338,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.131914122890428,0.103280652362468,0.259312335910915,-0.00049447, 0.0001640,-0.00054787,-0.001248161,-0.00115031,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.14225821997115,0.108772696896017,0.264169223316648,-0.00205455,-0.0006378,-0.00200095,-0.001513537,-0.00213027,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.153085844766581,0.114382047235138,0.269066478879978, 0.00184410, 0.0018952, 0.00125545, 0.002066962, 0.00184457,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.16438406008034,0.120106037338793,0.274003355042431, 0.00019806, 0.0004224, 0.00016630,-0.000427767,-0.00022977,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.176139928716048,0.12594555588733,0.278980599362482,-0.00056875,-0.0003288,-0.00104189, 0.000020190,-0.00032502,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.188345364925967,0.131893493437984,0.283995969164708,-0.00153149,-0.0019454,-0.00164330,-0.001694621,-0.00164437,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.200976920041658,0.137956070753174,0.289048716890635,-0.00232024,-0.0023801,-0.00243753,-0.001644931,-0.00167195,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.214020848291967,0.144117291586685,0.29413809498179,-0.00121187,-0.0013881,-0.00126299,-0.000711016,-0.00219820,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.227448849559812,0.150385154061625,0.299265598555119, 0.00137096,-0.0007494,-0.00097823, 0.000588950,-0.00107534,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.241223729405601,0.156756992136956,0.304420761791987, 0.00022481,-0.0004936,-0.00001069, 0.000343617,-0.00017871,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.255315570562703,0.163226585050264,0.309614050511031, 0.00125839, 0.0014053, 0.00150711, 0.000598355, 0.00135343,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.269681518568111,0.169793044121202,0.314838736685984, 0.00039041, 0.0010132,-0.00008949,-0.000843659, 0.00039041,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.284263356038113,0.176453703308735,0.320094072758371, 0.00111078, 0.0012614, 0.00087772,-0.000202707, 0.00088726,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.299006908462867,0.183205007891481,0.32537931116972, 0.00102641, 0.0010131, 0.00040558,-0.000588960, 0.00087733,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.313841829837056,0.190045180508752,0.330692209244607, 0.00201175, 0.0018318, 0.00134643,-0.000061368, 0.00183176,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.328688071258078,0.1969733324802,0.336034262099982, 0.00138332, 0.0021706, 0.00205308, 0.001003655, 0.00112540,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.343460732374687,0.203985020404101,0.341401731943473, 0.00123291, 0.0010983, 0.00183165, 0.000695936, 0.00058798,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.35805793276539,0.211074912198382,0.346796113892029,-0.00099304,-0.0014309,-0.00111746,-0.001364842,-0.00088851,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.372377792008694,0.218246562584425,0.352213670153279,-0.00013126, 0.0004246, 0.00152786, 0.000502903,-0.00033095,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.386294172439891,0.225492862119467,0.357655895844173,-0.00070096,-0.0006888,-0.00022866,-0.000137477,-0.00082189,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.399697107889749,0.232814699483854,0.363117558055391, 0.00083597, 0.0006843, 0.00081461, 0.000430124, 0.00085354,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.412447523497183,0.24020585391517,0.368603142137778, 0.00119951, 0.0011244, 0.00067201, 0.001297615, 0.00112438,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.424415238723616,0.247668102774105,0.374107415182016,-0.00167421,-0.0003106,-0.00095402,-0.001149017,-0.00068425,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.435468455880926,0.25519167057686,0.379631872305052, 0.00004533, 0.0020367, 0.00207777, 0.001721691, 0.00151727,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.445473760131442,0.262781000725163,0.385174270831464,-0.00178587, 0.0007159, 0.00109687, 0.000856912, 0.00106277,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.454306630960005,0.270432538497633,0.390731620527358,-0.00109407,-0.0004479,-0.00055311,-0.001390434,-0.00047178,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.461850633599193,0.278143617853233,0.396306911626628, 0.00174461, 0.0015307, 0.00077966, 0.000000577, 0.00248938,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.467996610454548,0.285908906709892,0.401896406336904,-0.00178120,-0.0016474,-0.00196690,-0.002532961,-0.00198638,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.472660469749601,0.293729293747956,0.40750085221666, 0.00039819, 0.0001910,-0.00053758, 0.001172607, 0.00121476,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.475776716927675,0.301603001606734,0.41311875414895, 0.00253782, 0.0025755, 0.00224183, 0.002065358, 0.00273876,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.47730654039963,0.3095255868845,0.418747869458349, 0.00048720, 0.0003358, 0.00076621, 0.000659885, 0.00040925,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.477234577244765,0.317495272220563,0.424388945703333, 0.00140508, 0.0019845, 0.00184309, 0.001445172, 0.00190098,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.475586701855841,0.325507614213198,0.430038245091531,-0.00032541,-0.0004219,-0.00023669, 0.000180228, 0.00021498,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.472421940191341,0.333566167583785,0.43569875785684, 0.00027714, 0.0002771, 0.00017686, 0.000963354, 0.00128693,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.467834895499796,0.341664711569907,0.441365998648414, 0.00288110, 0.0022534, 0.00288110, 0.003612638, 0.00305875,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.461951705445913,0.349799691450184,0.447040715024729, 0.00114294, 0.0014512, 0.00122386, 0.001255107, 0.00080350,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.454936510708764,0.357974661945997,0.452722906985784,-0.00044401,-0.0005215,-0.00073027,-0.000512233,-0.00217412,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.446976900635863,0.366178958893202,0.458411079414632,-0.00005288,-0.0000516,-0.00004585, 0.000512984,-0.00012190,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.438271784621555,0.374419691734562,0.464103737194323,-0.00111897,-0.0007994,-0.00103876,-0.001232888,-0.00111627,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.429034626406111,0.382686196305934,0.469797890090963, 0.00027802, 0.0005350,-0.00097408,-0.000900753, 0.00048559,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.419480506879354,0.390979361287662,0.475496528338447,-0.00027460,-0.0001042,-0.00203750,-0.002023233,-0.00020676,sell
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.409804292561759,0.399298297999403,0.481195914144404,-0.00013174,-0.0001839,-0.00095631,-0.001157276, 0.00094026,sell
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.400196807099933,0.407639451719774,0.486895299950362,-0.00044209,-0.0013189,-0.00112087,-0.001426432,-0.00045702,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.390822191172951,0.416000156407741,0.492595433314794,-0.00147054,-0.0014051,-0.00118931,-0.000052393,-0.00098828,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.381824371090541,0.424375968661576,0.498291828886856, 0.00015434, 0.0006159, 0.00083159, 0.000569264, 0.00105818,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.373318973045351,0.432767777161626,0.503987476900443,-0.00016951,-0.0000199, 0.00034616, 0.000697409, 0.00006621,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.365400600285912,0.441172027186509,0.509679387121661,-0.00089423,-0.0011754,-0.00089105,-0.001334939,-0.00048997,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.358136364518445,0.44958783005588,0.515366811992034,-0.00007402,-0.0001550,-0.00020286,-0.000351162,-0.00010672,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.351582865977114,0.458009853687668,0.521048256394615, 0.00090047,-0.0004988,-0.00009792,-0.000513322, 0.00229980,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.34577487337719,0.466437209401527,0.526723720329404,-0.00396477,-0.0012012,-0.00106777,-0.001242129,-0.00086641,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.340721281041186,0.474869008517112,0.532392456237927,-0.00038121, 0.0001551, 0.00004096, 0.000182143, 0.00025277,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.336443920487991,0.483303473673734,0.538052969003235, 0.00003212, 0.0004131, 0.00039187, 0.000402889, 0.00041193,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.332940365993286,0.491734384108974,0.543704511066856, 0.00053841, 0.0006182, 0.00059500, 0.001169303, 0.00059500,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.330198488935463,0.500163517183523,0.54934558731184,-0.00147504,-0.0020634,-0.00096961,-0.004133317,-0.00163206,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.328209394992011,0.508586429495656,0.554976945296661,-0.00103090,-0.0009065,-0.00088346,-0.000099639,-0.00052599,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.326960146966551,0.517003121045373,0.560594099670476, 0.00173840, 0.0016816, 0.00219429, 0.002181789, 0.00279203,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.326430530489738,0.525410037111291,0.566203778459551,-0.00244247,-0.0022957,-0.00187885,-0.001945824,-0.00093564,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.326600331192227,0.533803622972032,0.571793273169827, 0.00014462, 0.0005367,-0.00031192,-0.000260466,-0.00035481,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.32745014327945,0.542186544668629,0.577371554502993,-0.00119181,-0.0017430,-0.00173465,-0.001770148,-0.00225483,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.328965412405478,0.550551692758322,0.582932641991257,-0.00146329,-0.0013067,-0.00171231,-0.001522991,-0.00144332,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.331114604154134,0.55889906724111,0.588479525868514,-0.00088702,-0.0013208,-0.00152085,-0.001071005,-0.00164474,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.333892867076776,0.567229556797338,0.594009215900868,-0.00051829,-0.0008470,-0.00097653,-0.001080584,-0.00134020,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.33726704960768,0.575536940664591,0.599520964529846,-0.00035556,-0.0004747,-0.00033767,-0.000363555,-0.00051136,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.341225831700012,0.583821218842867,0.605014771755447,-0.00061528,-0.0008058,-0.00058758,-0.000587583,-0.00050001,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.345752233283525,0.592078836610786,0.610489890019197, 0.00021380, 0.0001256, 0.00043252, 0.000308272, 0.00026872,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.350821997115005,0.600312460009385,0.615944076645675, 0.00116435, 0.0012933, 0.00092580, 0.000033852, 0.00106182,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.356428654596262,0.60851853431728,0.621378826751829, 0.00071537, 0.0009622, 0.00047753,-0.000119324, 0.00094752,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.36254713990931,0.616683729329295,0.626791150103761, 0.00111927, 0.0019685, 0.00126512, 0.000084456, 0.00082472,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.369171793030732,0.624823152611298,0.632181794259947,-0.00022427, 0.0003691, 0.00038252,-0.000045887, 0.00002129,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.376278356717316,0.632923473958111,0.637547021428016, 0.00241404, 0.0030196, 0.00417189, 0.003124219, 0.00198445,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.383862788095192,0.640986470730424,0.642889074283391, 0.00165685, 0.0019995, 0.00267632, 0.001561529, 0.00156586,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.391903255645469,0.649012142928237,0.648206457709122, 0.00051448, 0.0008117, 0.00128394, 0.000523724, 0.00004643,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.400390056470862,0.656992492428444,0.653496929029789, 0.00186314, 0.0007806, 0.00109748, 0.001304515, 0.00115363,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.409317530547955,0.664929296591733,0.658760488245391,-0.00030754,-0.0002594,-0.00053050,-0.000514862,-0.00040522,sell
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.418666272082177,0.672819889377071,0.663997135355928, 0.00056651, 0.0007705, 0.00299314, 0.000081490, 0.00123973,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.428429003900565,0.680664270784456,0.669206122802926,-0.00088680,-0.0006323,-0.00002207,-0.000080982,-0.00079557,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.438592788806738,0.688455331371127,0.674381470118593,-0.00150678,-0.0008543,-0.00080371,-0.001068559,-0.00133733,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.449151158202506,0.696196625858465,0.679533643121565,-0.00047891, 0.0001218, 0.00045422, 0.000092299, 0.00063037,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.460088749167168,0.703881933484054,0.684652175993206, 0.00054274, 0.0013017, 0.00311674, 0.000342742, 0.00107510,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.471399901677308,0.711508588206856,0.689738563850464, 0.00239104, 0.0028169, 0.00402688, 0.002180579, 0.00233802,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.483071678536544,0.719077478707219,0.694792059134866, 0.00152615, 0.0029630, 0.00319344, 0.002670650, 0.00244532,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.495095185422367,0.726587716304796,0.699813409404884,-0.00110740,-0.0013046,-0.00139177,-0.001032291,-0.00086846,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.507462336587038,0.734033080237171,0.704800371985097, 0.00029279,-0.0012596, 0.00017865,-0.000364083,-0.00048379,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.520156960535083,0.741415347865034,0.709755189550927, 0.00077206, 0.0001726,-0.00008440, 0.001901541, 0.00040351,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.53317258866831,0.748728298425969,0.71467337675153,-0.00232634,-0.0010316,-0.00135017,-0.001625886,-0.00154126,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.546498709514661,0.755973709280667,0.719554933586905,-0.00205075,-0.0020702,-0.00211891,-0.000664513,-0.00078757,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.560122385877756,0.763146248347055,0.724401355174002, 0.00073883, 0.0004451, 0.00043113, 0.000542075, 0.00020112,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.574030680561216,0.770254802428586,0.729208156161975, 0.00080369,-0.0007033, 0.00022325,-0.000192998, 0.00064122,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.588214699242527,0.777281597918355,0.733973841433877, 0.00077277, 0.0001828, 0.00039579,-0.000279489, 0.00028179,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.602654227552347,0.784235521619816,0.738706634132922,-0.00090823,-0.0010579,-0.00019658,-0.001643653,-0.00134842,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.617335519719522,0.791108575409859,0.743401301349792,-0.00254805,-0.0025317,-0.00205791,-0.002540640,-0.00218076,sell
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.632243212823349,0.797906980050904,0.748052610175168,-0.00129188,-0.0017544,-0.00126564,-0.000017949,-0.00129651,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.647359518218807,0.804618294018115,0.752663550842947, 0.00035197, 0.0008413,-0.00029018,-0.000676190, 0.00064063,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.66266179581223,0.8112505154346,0.757232628236181,-0.00080389,-0.0013184,-0.00083883, 0.001180670, 0.00164438,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.678120936911762,0.817795646177253,0.761761337471817,-0.00182926,-0.0016813,-0.00181218,-0.000393768, 0.00020591,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.693719961447155,0.824251908885382,0.766245940757486,-0.00109268, 0.0000527, 0.00025447, 0.000483325, 0.00223675,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.70942490927791,0.830621969600023,0.77068868076861,-0.00081076,-0.0038198,-0.00265656,-0.000306361, 0.00089907,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.725201820263531,0.83690138491945,0.775085819712818, 0.00134104,-0.0002493, 0.00123040, 0.002158788, 0.00190123,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.741013499964423,0.843087488802628,0.779439600265533,-0.00074783,-0.0017588,-0.00067024,-0.000856540,-0.00083669,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.756825179665315,0.84917583784783,0.783747032192858,-0.00153626,-0.0023325,-0.00122888,-0.001451991,-0.00122170,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.77258591915546,0.855170875456782,0.788008115494794,-0.00216038,-0.0007768,-0.00079379,-0.000505773,-0.00050025,sell
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.788248012523206,0.861066380867068,0.792223597729814,-0.00213197,-0.0013674,-0.00111296,-0.001348828,-0.00118366,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.803758902408259,0.866861465398342,0.796391236222497,-0.00043414,-0.0001762, 0.00050780,-0.000895577,-0.00071115,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.819058754277361,0.872552574329224,0.800509535855895, 0.00001954, 0.0002772, 0.00077923,-0.000707149,-0.00061906,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.834086925022478,0.878145039741785,0.804583729539325, 0.00164691, 0.0005259, 0.00207906, 0.001971988, 0.00128937,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.848780345811259,0.883628197471882,0.808606341688047, 0.00122475, 0.0007728, 0.00054497, 0.000984152,-0.00035798,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.863072713512255,0.889002936199861,0.812579614977484,-0.00323502,-0.0004411,-0.00019388, 0.000299486,-0.00268592,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.876895299269695,0.894271033286411,0.816500559173739, 0.00150001, 0.0020727, 0.00149570, 0.001698417, 0.00193112,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.890184225676454,0.899430711370843,0.820373659627656, 0.00059771, 0.0009671, 0.00053837, 0.000641430, 0.00135674,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.90287723247495,0.904471306289013,0.824194430988392, 0.00094588, 0.0005281, 0.00189038, 0.001481231, 0.00048368,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.914912867982379,0.909401704844374,0.82796362081442,-0.00065349,-0.0007155,-0.00149871,-0.001057514,-0.00186091,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.926238574838447,0.914214797594165,0.831680481547267, 0.00043520, 0.0007291,-0.00132666, 0.000452135,-0.00118891,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.936811498580143,0.918912361899074,0.835343518069984,-0.00241598,-0.0021795,-0.00008599,-0.001322382,-0.00184566,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.946584741870589,0.923487288316342,0.838953477941045,-0.00066911,-0.0004748,-0.00094290,-0.000097888,-0.00085993,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.955536473190895,0.927941354206657,0.84251036116045, 0.00224753, 0.0018578, 0.00190847, 0.002243942, 0.00212406,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.963645669596941,0.932277225611056,0.846011177494304,-0.00029032, 0.0000609,-0.00073646,-0.000309350, 0.00037353,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.970894542443707,0.936489570447468,0.849458917176502, 0.00118166,-0.0010942, 0.00050436, 0.000481837, 0.00116223,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.977288751754607,0.940574833994511,0.852848347297726, 0.00192382,-0.0017603, 0.00109282, 0.001018702, 0.00109282,buy
