Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,0,1,2,0,0,4,3,0,2,7,0,3,2,1,1,2,0,1,3,2,-0.0084153,-0.017303,-0.007207, 0.022543, 0.012533,sell
2017-06-21,1,1,2,0,2,5,2,0,2,10,0,3,2,1,2,2,1,1,4,2, 0.0294351, 0.029435, 0.012162, 0.099136, 0.041198,buy
2017-06-22,2,1,0,0,4,2,1,1,2,7,0,3,1,1,1,2,2,0,3,2,-0.1016734,-0.118613,-0.068260,-0.096728,-0.010953,sell
2017-06-23,1,0,1,1,1,2,0,1,2,4,0,2,0,0,0,1,2,1,2,2, 0.0962641, 0.080636, 0.086366, 0.088277, 0.094794,buy
2017-06-24,2,0,0,0,0,2,0,1,0,6,0,2,1,1,1,1,1,0,2,1, 0.0625870, 0.070053, 0.085448, 0.062934, 0.117047,buy
2017-06-25,1,1,1,1,0,1,1,0,0,4,0,2,0,0,0,1,2,1,1,1, 0.0558696, 0.056122, 0.063313, 0.056793, 0.046144,buy
2017-06-26,1,2,1,0,3,1,1,1,1,7,0,2,2,1,1,2,1,1,2,0, 0.0798103, 0.055341, 0.074818, 0.085422, 0.029017,buy
2017-06-27,2,0,3,0,1,5,1,2,3,10,0,2,3,3,1,2,1,2,2,1, 0.0351165, 0.064235, 0.037283, 0.065158, 0.045626,buy
2017-06-28,1,1,1,1,1,4,1,1,3,7,0,2,3,2,1,2,1,1,2,0, 0.0190034,-0.048268, 0.009706, 0.024850, 0.000953,buy
2017-06-29,2,0,1,2,1,1,2,1,2,7,0,2,1,2,1,1,2,2,1,1, 0.0316282, 0.031878, 0.026848, 0.028411, 0.028411,buy
2017-06-30,1,0,1,1,0,1,0,1,2,2,0,2,0,1,0,0,1,1,2,1, 0.0599050, 0.000440, 0.047821, 0.077823, 0.060889,buy
2017-07-01,0,1,2,1,0,1,0,4,2,7,0,1,1,1,1,1,2,1,2,1, 0.0493133, 0.077276, 0.056426, 0.025814,-0.013693,buy
2017-07-02,0,2,2,0,0,1,1,1,1,4,0,2,1,0,1,1,0,2,1,1, 0.0006593, 0.003230, 0.020150,-0.014161, 0.006422,sell
2017-07-03,3,1,1,0,1,2,0,1,1,4,2,2,3,0,0,2,0,2,2,0,-0.0373297,-0.052368,-0.020891,-0.027792,-0.047577,sell
2017-07-04,4,3,0,0,2,1,2,1,2,7,2,2,3,1,1,3,1,1,2,1, 0.0346459, 0.005675,-0.022711,-0.055022,-0.010408,sell
2017-07-05,2,4,0,1,0,3,1,1,2,6,2,2,3,1,1,2,1,0,2,2,-0.0183385,-0.032956,-0.051883,-0.024142,-0.027717,sell
2017-07-06,1,4,2,0,1,1,2,2,2,6,2,3,3,1,1,3,2,0,2,1, 0.0921034, 0.045836, 0.055689, 0.055033, 0.036794,buy
2017-07-07,1,1,3,0,0,0,1,1,1,4,2,1,1,1,1,1,1,1,0,2, 0.0343878, 0.026956, 0.047410, 0.012353, 0.007160,buy
2017-07-08,1,1,2,1,0,0,2,2,1,4,3,1,2,0,1,2,2,0,0,2, 0.0546198, 0.039741, 0.040496, 0.015262, 0.011507,buy
2017-07-09,0,3,0,3,1,0,2,1,2,7,1,1,1,1,0,1,3,2,1,2,-0.0359309, 0.050503,-0.011152, 0.060645, 0.077656,buy
2017-07-10,1,1,0,2,0,2,1,0,2,4,1,0,0,0,1,1,1,2,0,2,-0.0355912,-0.033968,-0.035591,-0.027347,-0.035591,sell
2017-07-11,1,1,1,2,2,2,1,0,1,7,1,1,1,1,1,1,2,3,1,0,-0.0896926,-0.081153,-0.092960,-0.063477,-0.082079,sell
2017-07-12,0,1,3,1,0,2,1,0,0,5,2,1,1,2,0,0,2,2,1,0, 0.0349582, 0.024471, 0.034958, 0.043121, 0.043542,buy
2017-07-13,0,2,4,0,0,2,2,1,2,8,1,1,2,2,1,2,2,1,1,1,-0.0475999,-0.017064, 0.024645,-0.021499,-0.036750,sell
2017-07-14,2,1,2,0,0,1,2,1,2,5,1,1,1,2,1,1,1,2,1,0, 0.0292103, 0.048352, 0.048352, 0.041467, 0.048352,buy
2017-07-15,0,1,3,0,1,1,2,1,3,3,1,2,1,1,1,3,1,1,0,1, 0.0838863, 0.082786, 0.060650, 0.085560, 0.079475,buy
2017-07-16,3,0,2,1,1,2,2,4,2,9,1,3,3,2,1,2,2,2,1,2, 0.0963395, 0.075175, 0.084343, 0.070515, 0.038214,buy
2017-07-17,1,1,1,0,0,3,0,2,1,4,0,3,1,2,0,2,1,1,0,1, 0.0337104, 0.022552, 0.033710,-0.015319, 0.034894,buy
2017-07-18,3,0,3,0,1,1,2,2,2,7,0,3,2,1,1,2,2,2,1,1, 0.1168513, 0.109523, 0.105253, 0.113913, 0.103942,buy
2017-07-19,2,3,1,0,0,1,2,1,1,4,1,4,2,2,0,2,2,1,1,0,-0.0025316,-0.046635, 0.028772,-0.036206,-0.025631,sell
2017-07-20,3,1,2,1,0,2,1,1,1,8,2,2,2,2,1,2,2,2,1,1,-0.0155482,-0.072515,-0.072810,-0.060440,-0.080745,sell
2017-07-21,1,1,1,0,2,1,1,0,1,4,2,1,0,2,2,1,1,1,1,0, 0.0578121, 0.088411, 0.088411, 0.014306, 0.091519,buy
2017-07-22,1,1,2,2,1,1,0,1,0,6,2,2,1,1,1,2,2,2,0,1,-0.0074527,-0.056371,-0.076068,-0.053655,-0.079647,sell
2017-07-23,0,3,0,1,1,1,0,0,0,6,2,1,0,2,1,2,0,2,1,1, 0.0728559, 0.098276, 0.034549, 0.110420, 0.001084,buy
2017-07-24,1,0,2,1,0,0,2,0,0,5,1,1,1,1,0,1,1,2,0,1, 0.0265638, 0.036304, 0.023381, 0.034719, 0.034888,buy
2017-07-25,1,1,0,1,2,2,1,0,1,7,1,1,2,2,1,0,1,2,1,1,-0.0555395, 0.011779, 0.047132, 0.031708,-0.067941,buy
2017-07-26,1,1,0,2,1,3,0,1,2,6,1,1,2,2,0,1,2,2,1,0,-0.0703547,-0.140154,-0.084605,-0.001256, 0.045663,sell
2017-07-27,0,2,0,0,1,1,2,2,2,5,2,0,1,2,1,0,1,2,1,1, 0.0894093, 0.002342,-0.005823, 0.012799, 0.020294,buy
2017-07-28,0,2,1,0,0,2,2,1,2,6,2,0,2,2,1,1,2,1,1,0, 0.0205662,-0.015767,-0.014530, 0.022275,-0.001158,buy
2017-07-29,1,3,0,0,1,2,1,1,3,6,2,0,2,2,1,1,2,2,0,1,-0.0077619,-0.016726,-0.028505, 0.006944, 0.029860,sell
2017-07-30,1,3,0,0,1,1,1,2,2,6,2,0,0,3,1,1,1,2,1,1,-0.0584048, 0.011463, 0.020518,-0.025886,-0.010417,sell
2017-07-31,1,2,0,0,3,0,1,0,1,5,2,0,1,2,0,1,1,2,0,1,-0.1013726,-0.100334,-0.133830,-0.173387,-0.098675,sell
2017-08-01,0,0,1,0,1,2,0,1,1,4,1,0,1,2,1,0,1,0,0,1,-0.0592298, 0.018534,-0.057454, 0.024906, 0.018605,buy
2017-08-02,2,0,0,0,2,0,1,2,1,6,1,0,1,3,1,1,1,0,1,0, 0.0484383, 0.061433, 0.059794, 0.061438, 0.054758,buy
2017-08-03,0,2,1,0,2,0,1,0,1,5,1,0,1,2,0,1,1,1,1,0,-0.1500658,-0.150511,-0.155722,-0.155722,-0.167219,sell
2017-08-04,1,0,3,1,1,0,0,0,1,4,1,0,0,2,1,1,0,0,1,1, 0.0688741, 0.034299, 0.079058, 0.068640, 0.078205,buy
2017-08-05,0,1,3,0,2,0,1,1,1,7,1,0,1,2,1,2,1,1,1,0,-0.0985483,-0.050053, 0.053672,-0.029883,-0.014792,sell
2017-08-06,0,1,2,0,1,2,0,0,1,4,1,0,0,1,1,2,0,1,0,1, 0.0571761, 0.058222, 0.057176,-0.004614, 0.070864,buy
2017-08-07,1,0,4,2,3,1,0,0,1,8,2,0,1,2,1,2,2,1,1,1,-0.0253510,-0.027207,-0.032506,-0.008343,-0.013614,sell
2017-08-08,1,1,1,0,2,1,3,0,2,5,2,0,2,1,0,0,3,1,0,2, 0.0774999, 0.047215, 0.047787, 0.019223, 0.100095,buy
2017-08-09,1,1,2,1,1,1,2,0,2,6,2,0,2,2,1,1,2,0,0,2, 0.0001090, 0.000879,-0.000951, 0.005393, 0.033588,sell
2017-08-10,1,0,4,0,2,0,3,1,2,6,2,2,2,3,0,2,2,1,1,1, 0.0431258, 0.031809, 0.073437, 0.029804,-0.015179,buy
2017-08-11,2,2,2,1,1,0,2,0,2,3,3,2,1,2,1,2,1,1,1,1,-0.0267850,-0.012943, 0.026340,-0.034960,-0.004139,buy
2017-08-12,5,0,1,2,2,0,2,2,2,8,2,2,2,2,1,3,1,2,1,2, 0.0826498, 0.087440, 0.082901, 0.089442, 0.052811,buy
2017-08-13,2,2,0,2,1,1,1,0,1,3,2,3,1,1,1,3,1,2,0,0,-0.0355000, 0.011713,-0.018707,-0.026735,-0.035747,sell
2017-08-14,3,1,2,2,1,0,2,2,1,9,1,2,1,2,1,2,2,3,1,1, 0.0662001, 0.059842, 0.064177, 0.065406, 0.057814,buy
2017-08-15,1,2,1,2,1,1,0,2,1,5,1,3,2,1,0,1,2,2,1,1, 0.0951357, 0.094630, 0.051684, 0.073703, 0.104036,buy
2017-08-16,1,1,1,2,2,0,1,3,0,8,0,3,3,2,1,1,2,1,0,1,-0.0440403,-0.061394,-0.051049,-0.075526,-0.061394,sell
2017-08-17,1,0,1,2,2,1,1,1,0,5,0,4,2,2,0,0,1,2,1,1, 0.0630048, 0.118958, 0.111975, 0.082092, 0.091392,buy
2017-08-18,1,0,1,1,1,2,1,2,0,7,0,2,2,2,1,1,1,1,1,0, 0.0794229, 0.103277, 0.074194, 0.101126, 0.084716,buy
2017-08-19,0,1,2,1,2,2,0,2,1,8,0,2,2,1,1,1,1,2,1,2,-0.0774914,-0.086316,-0.100602,-0.078233,-0.042842,sell
2017-08-20,0,1,3,0,1,1,0,0,1,4,0,1,0,0,1,1,1,2,0,1, 0.0551200, 0.040726, 0.036746, 0.004767, 0.043535,buy
2017-08-21,1,1,1,0,1,1,1,0,1,7,0,0,1,1,0,0,2,1,1,2,-0.0273943,-0.094891,-0.108616,-0.102702,-0.103157,sell
2017-08-22,1,1,0,1,0,4,0,0,2,6,0,0,2,0,1,1,2,0,0,2,-0.1323305,-0.126882,-0.131381,-0.120171,-0.043900,sell
2017-08-23,1,2,0,0,2,1,1,1,1,5,1,1,2,1,0,1,2,1,0,1,-0.0266241,-0.006111,-0.041171,-0.050621,-0.042331,sell
2017-08-24,0,2,1,0,2,2,1,0,1,5,1,1,1,1,1,2,1,0,1,1,-0.0631852,-0.068778,-0.064998,-0.048710,-0.073740,sell
2017-08-25,0,2,1,0,0,3,2,1,2,7,1,1,2,1,1,2,2,1,2,0,-0.0968576,-0.070400,-0.056895,-0.083319,-0.011374,sell
2017-08-26,0,4,0,0,0,2,3,1,3,6,1,1,1,1,1,2,2,1,2,1,-0.1080804,-0.107493,-0.031018,-0.117077,-0.084929,sell
2017-08-27,1,2,0,0,3,2,1,0,3,5,2,0,2,0,0,1,3,2,1,1, 0.0501333,-0.013756, 0.064376, 0.024705, 0.042005,buy
2017-08-28,1,1,0,0,3,2,0,2,2,6,1,0,2,1,1,0,2,1,0,2, 0.1043071, 0.120092,-0.010862, 0.065035, 0.091226,buy
2017-08-29,1,2,0,0,1,3,0,3,2,6,1,1,2,0,1,1,2,1,1,2,-0.0851802,-0.081906,-0.081371,-0.078308,-0.038273,sell
2017-08-30,1,3,0,0,1,1,1,1,1,6,1,1,2,1,0,1,2,2,0,1,-0.1093511,-0.091112,-0.081730,-0.109304,-0.097158,sell
2017-08-31,3,2,1,0,1,1,0,0,1,4,1,2,1,1,1,0,1,1,2,1,-0.0528311,-0.116832,-0.053768, 0.079503,-0.023114,sell
2017-09-01,1,3,1,0,2,1,1,0,1,7,1,2,1,2,1,1,1,2,2,1, 0.0298202, 0.004478,-0.006179, 0.024569, 0.004276,buy
2017-09-02,0,2,2,0,2,1,0,1,1,6,0,2,1,2,1,1,0,2,2,0, 0.0615647, 0.021767, 0.049444, 0.006275, 0.094167,buy
2017-09-03,0,0,1,2,2,1,0,0,1,4,1,1,0,1,0,2,0,1,2,1, 0.0203097,-0.021474, 0.108534, 0.025927, 0.044062,buy
2017-09-04,1,0,1,2,3,0,1,0,1,5,1,2,1,1,1,3,1,1,1,0,-0.0296518,-0.029242,-0.111498,-0.031276,-0.081508,buy
2017-09-05,0,1,1,3,1,1,0,0,1,4,1,2,1,2,1,2,1,0,1,0,-0.0377256,-0.047065,-0.086686,-0.030889,-0.000679,sell
2017-09-06,0,0,3,2,1,0,1,1,1,6,1,2,1,1,0,3,1,1,2,1, 0.0460843, 0.062658, 0.118754,-0.009263, 0.052997,buy
2017-09-07,1,1,5,1,1,0,0,1,0,5,2,3,1,1,1,2,2,1,1,1,-0.0096025, 0.044876,-0.020169,-0.014770,-0.006827,sell
2017-09-08,3,2,2,0,2,0,0,1,0,7,1,2,0,1,1,1,3,1,2,1,-0.0044070,-0.005294, 0.024535,-0.001727,-0.007375,buy
2017-09-09,4,1,1,1,1,1,0,0,0,6,1,2,1,1,1,1,2,1,2,0,-0.1613768,-0.135322,-0.077905,-0.126388,-0.143373,sell
2017-09-10,4,3,1,0,1,0,1,1,1,7,1,2,0,1,0,1,4,1,3,1,-0.0646134,-0.074143,-0.021710,-0.070341,-0.065762,sell
2017-09-11,4,2,2,0,1,0,0,2,1,7,1,2,1,0,1,0,4,2,2,1,-0.0797320,-0.145438,-0.033678,-0.138837,-0.135092,sell
2017-09-12,1,3,1,0,1,0,0,4,1,6,1,2,1,1,1,1,3,2,1,0,-0.0166459,-0.068811,-0.049366,-0.012538,-0.000644,sell
2017-09-13,2,1,1,1,1,0,2,2,2,5,1,3,2,1,0,0,2,3,2,1, 0.0659318, 0.075463, 0.060377, 0.077815, 0.065932,buy
2017-09-14,2,1,0,0,1,1,3,1,2,4,1,3,1,2,1,1,1,2,1,1,-0.0180799, 0.024903, 0.003002,-0.056191, 0.007542,buy
2017-09-15,0,1,1,1,3,2,2,2,1,8,2,2,3,2,1,1,1,2,2,1,-0.0584784, 0.020540, 0.017774, 0.017774,-0.062873,buy
2017-09-16,0,2,1,0,4,1,1,1,1,6,2,2,2,2,1,2,0,2,2,0, 0.0061735,-0.012531,-0.016560,-0.012490, 0.050823,sell
2017-09-17,1,0,2,0,3,1,2,0,2,6,1,2,4,1,0,1,1,1,2,1, 0.0085405, 0.029022, 0.012804, 0.050097, 0.008887,buy
2017-09-18,0,1,0,1,2,2,1,0,3,7,1,0,4,2,1,1,1,0,1,1, 0.0357833, 0.044489,-0.001457, 0.035314, 0.004041,buy
2017-09-19,1,1,0,2,2,2,0,1,3,6,1,1,4,1,1,2,2,1,0,0, 0.0683842,-0.016330,-0.109742,-0.006380,-0.019812,buy
2017-09-20,0,1,0,1,3,1,0,0,2,3,1,1,3,0,0,1,1,0,1,1,-0.0442190, 0.127423, 0.108547, 0.098985, 0.090309,buy
2017-09-21,1,1,1,1,2,1,1,1,2,6,0,1,0,1,1,2,3,1,0,1,-0.0164516,-0.048372,-0.099654,-0.041513,-0.091272,sell
2017-09-22,1,2,0,0,1,2,2,0,1,7,0,1,1,1,1,1,2,1,1,1,-0.1701722,-0.141152,-0.091547,-0.159134,-0.143117,sell
2017-09-23,2,1,0,0,0,3,3,0,1,7,0,1,0,1,1,1,3,1,1,1,-0.1649871,-0.146991,-0.110516,-0.164987,-0.134359,sell
2017-09-24,0,0,0,0,2,1,2,1,1,5,0,0,1,0,1,0,1,2,1,0, 0.0086121, 0.020388,-0.018848, 0.007875, 0.018594,buy
2017-09-25,0,0,0,0,1,1,1,2,1,4,0,0,1,0,0,0,1,1,1,1,-0.0458896,-0.078584,-0.077906,-0.055602,-0.073715,sell
2017-09-26,0,0,0,0,1,1,0,3,1,5,0,0,1,1,0,1,1,2,0,0, 0.0740431, 0.072528, 0.068415, 0.052369,-0.012308,buy
2017-09-27,0,0,0,0,1,0,1,2,1,4,0,0,2,0,1,0,0,1,1,0, 0.0206653, 0.022159,-0.040361,-0.007700, 0.015301,buy
2017-09-28,2,0,0,1,1,1,1,1,1,5,0,2,2,1,0,2,1,0,1,1, 0.0246073,-0.000590,-0.037926, 0.055018,-0.037926,buy
2017-09-29,1,1,0,1,2,2,0,1,1,6,0,2,3,1,0,2,1,1,0,1, 0.0004099,-0.001294,-0.012232,-0.051398,-0.012475,sell
2017-09-30,2,2,0,1,0,3,0,1,0,7,0,2,2,1,1,2,0,1,1,1,-0.0236842,-0.046653,-0.035190,-0.020886,-0.016510,sell
2017-10-01,1,1,2,1,2,1,1,0,0,7,0,2,1,1,1,2,1,1,1,1,-0.1098267,-0.074739,-0.117592,-0.093502,-0.052522,sell
2017-10-02,2,1,1,0,0,2,1,0,0,5,0,3,2,1,1,0,2,1,1,0,-0.0848011,-0.110739,-0.084801,-0.073271,-0.031714,sell
2017-10-03,1,1,3,2,0,0,1,0,0,7,1,2,1,2,1,2,2,0,1,1,-0.0684471,-0.064509, 0.036391,-0.063909,-0.046372,sell
2017-10-04,1,0,2,2,0,0,1,1,0,5,1,2,1,2,0,1,2,1,0,1,-0.0019475,-0.007145,-0.006544,-0.007145,-0.007379,sell
2017-10-05,1,0,2,2,1,0,0,1,1,4,1,2,0,1,1,3,2,0,1,0,-0.0514969,-0.035635,-0.103132,-0.051497,-0.126087,sell
2017-10-06,1,0,4,1,0,1,0,2,2,6,1,2,1,2,0,3,1,2,1,1, 0.0437366, 0.029068, 0.042192,-0.074570, 0.014544,buy
2017-10-07,0,3,4,1,0,0,1,1,2,7,1,2,1,2,1,3,0,2,2,1, 0.0386757,-0.044257, 0.041232, 0.032321,-0.018913,sell
2017-10-08,3,0,4,0,0,0,0,3,2,7,1,2,1,2,1,0,3,2,2,1,-0.0236381, 0.023189, 0.026630, 0.021546, 0.018652,buy
2017-10-09,0,3,1,0,0,0,0,4,2,5,1,2,1,1,1,1,3,1,2,0,-0.0885133,-0.082938,-0.107954,-0.011538,-0.075195,sell
2017-10-10,2,1,1,1,0,0,0,6,2,8,1,1,1,1,1,1,3,2,2,1, 0.0473249, 0.107130, 0.091032, 0.084451, 0.085720,buy
2017-10-11,2,0,0,0,0,0,1,1,2,2,1,0,1,0,0,1,1,1,1,0, 0.0671395, 0.038983, 0.048722, 0.069281, 0.046627,buy
2017-10-12,1,1,1,1,1,0,2,3,2,7,1,0,0,2,1,2,2,2,1,0,-0.0901329,-0.062326,-0.043505,-0.053187,-0.065114,sell
2017-10-13,0,2,0,0,2,1,2,1,2,5,0,1,2,2,0,1,0,2,0,1, 0.0638759, 0.100544, 0.111150, 0.119567, 0.029981,buy
2017-10-14,1,2,2,0,3,2,3,0,3,8,1,1,1,3,0,2,1,4,1,1,-0.0497735, 0.018560,-0.054361,-0.061589,-0.063544,sell
2017-10-15,1,2,0,0,4,1,4,0,2,8,1,1,2,2,1,1,1,2,2,1, 0.0300006, 0.031262, 0.019881, 0.020876, 0.017853,buy
2017-10-16,1,1,0,1,1,3,1,0,2,5,1,1,3,0,1,2,1,1,1,0,-0.0852129,-0.048421,-0.091983,-0.034906,-0.046083,sell
2017-10-17,0,0,0,0,4,0,1,1,1,6,1,1,3,1,1,0,0,2,1,1, 0.0076106,-0.050752,-0.050752,-0.052353,-0.053641,sell
2017-10-18,0,1,1,0,2,0,1,1,1,4,3,0,2,1,0,2,1,1,0,1,-0.1143664,-0.096085,-0.116110,-0.103868,-0.111060,sell
2017-10-19,0,2,0,0,2,0,1,1,1,5,2,0,1,2,0,2,1,1,1,0,-0.1694314,-0.162212,-0.162212,-0.170633,-0.163653,sell
2017-10-20,1,1,0,0,3,1,0,0,0,6,2,0,1,2,1,2,0,1,0,1,-0.0468067, 0.056867,-0.037655, 0.048283,-0.046894,buy
2017-10-21,1,1,0,0,3,3,1,0,2,5,2,0,0,2,0,2,1,2,0,2, 0.1733962, 0.156270, 0.171725, 0.162401, 0.106024,buy
2017-10-22,0,0,1,0,5,3,1,0,2,6,1,1,1,2,0,1,1,2,1,2, 0.1404584, 0.122051, 0.147875, 0.138275, 0.146912,buy
2017-10-23,1,0,1,0,4,3,1,1,3,6,1,1,1,1,1,3,1,1,1,2,-0.0408608,-0.062821, 0.022159,-0.044730, 0.050218,sell
2017-10-24,1,0,1,0,3,3,0,1,3,5,2,1,2,2,1,2,1,2,0,1, 0.0388122, 0.027276, 0.051055, 0.113172, 0.085547,buy
2017-10-25,1,0,1,0,2,0,3,1,2,4,2,1,2,2,0,3,0,0,1,1, 0.0734339, 0.021675,-0.002798, 0.018522, 0.006167,buy
2017-10-26,0,0,0,0,3,0,3,2,2,5,2,1,1,1,1,1,3,1,0,2,-0.0627076,-0.012070,-0.083941,-0.062708,-0.016777,sell
2017-10-27,1,0,0,0,3,2,1,3,3,5,2,1,2,3,0,1,2,1,1,1,-0.0396769,-0.026397,-0.054339,-0.036254, 0.030684,sell
2017-10-28,1,1,0,0,4,2,1,4,3,8,2,1,2,3,1,1,3,1,1,2,-0.0778435,-0.051580,-0.052906,-0.047403, 0.040820,sell
2017-10-29,1,1,0,0,3,1,2,2,3,5,2,1,1,3,1,0,3,1,0,2,-0.1116024,-0.138027,-0.126564,-0.110881,-0.038104,sell
2017-10-30,2,1,1,0,1,3,0,0,2,6,1,0,1,2,0,1,1,1,1,2, 0.0131560,-0.016818,-0.027504, 0.014895, 0.030534,buy
2017-10-31,1,2,1,0,2,2,1,1,3,7,1,0,1,1,1,1,1,3,1,2,-0.0398495,-0.018270,-0.070935, 0.081266, 0.054087,sell
2017-11-01,1,1,2,1,2,1,1,1,2,5,2,1,1,1,1,1,0,4,1,1,-0.0337982,-0.033798,-0.042409,-0.034845,-0.055840,sell
2017-11-02,2,1,1,1,3,1,1,1,2,6,2,1,0,0,1,2,1,4,1,2,-0.0430849,-0.033424,-0.095589,-0.031202,-0.031202,sell
2017-11-03,2,2,2,2,2,2,1,0,2,7,2,2,1,1,1,3,0,5,0,2, 0.0587434,-0.004263, 0.058743, 0.058743, 0.058743,buy
2017-11-04,2,3,1,1,1,1,2,0,1,6,2,2,0,2,0,3,1,3,1,1, 0.0858971, 0.094593, 0.096567, 0.072912, 0.052791,buy
2017-11-05,2,3,3,1,1,1,1,0,2,7,1,2,1,2,1,2,2,2,0,2,-0.0681989,-0.082616,-0.062972,-0.080460,-0.093087,sell
2017-11-06,1,3,2,0,0,1,0,1,1,6,0,1,1,1,0,2,2,0,1,1,-0.0269856,-0.022150, 0.026345,-0.041925,-0.039954,sell
2017-11-07,2,1,1,1,0,1,1,0,1,5,1,0,1,0,1,0,2,1,1,1, 0.0546910, 0.040730, 0.054691, 0.032549, 0.054691,buy
2017-11-08,3,1,0,1,1,1,1,1,2,6,1,0,2,1,1,1,3,0,1,0,-0.0289204,-0.083512,-0.047310,-0.050567,-0.045392,sell
2017-11-09,1,1,1,0,1,0,1,2,1,5,1,0,2,0,1,1,1,1,0,1, 0.0550997, 0.057404, 0.106905,-0.096443,-0.075727,buy
2017-11-10,1,1,2,0,1,0,2,2,1,7,1,0,2,1,1,1,2,1,1,0,-0.1327246,-0.115667,-0.064530,-0.113643,-0.154937,sell
2017-11-11,1,1,0,0,1,1,1,1,1,4,1,1,2,1,0,0,2,1,1,0,-0.0758095,-0.009592,-0.055720,-0.055720,-0.080136,sell
2017-11-12,1,1,0,1,2,0,2,2,2,7,0,1,3,1,1,2,2,0,0,1, 0.1360586, 0.076038, 0.036198, 0.087795, 0.069896,buy
2017-11-13,1,0,0,0,0,2,1,2,1,5,0,1,2,0,0,1,1,1,1,1,-0.0274500, 0.017563,-0.073413, 0.032569,-0.007447,buy
2017-11-14,0,0,1,0,2,2,2,1,2,5,0,2,2,1,1,2,0,1,1,1, 0.0469792,-0.040277, 0.047060, 0.068714,-0.113354,buy
2017-11-15,1,1,1,0,1,1,3,2,2,7,0,3,1,2,1,4,1,2,1,0,-0.0085327,-0.016245,-0.040780,-0.042140,-0.045274,sell
2017-11-16,1,1,0,0,3,2,2,0,2,5,1,2,1,1,1,2,1,3,1,0,-0.0567607,-0.047769,-0.056761,-0.027194,-0.066434,sell
2017-11-17,2,0,0,0,4,2,2,0,2,7,1,2,1,2,1,2,2,3,0,1,-0.0919570,-0.095702,-0.077645,-0.083694,-0.091957,sell
2017-11-18,1,0,0,0,3,3,1,0,2,4,1,2,0,2,0,1,2,3,1,0, 0.0691970, 0.082765, 0.073263, 0.052840, 0.026969,buy
2017-11-19,0,0,0,0,4,2,2,1,2,5,1,1,1,2,0,1,3,1,0,1,-0.0187636,-0.034217,-0.007132,-0.022238, 0.063176,sell
2017-11-20,0,0,0,0,5,1,3,0,2,6,1,2,1,3,1,0,3,2,0,1,-0.0750830,-0.064785,-0.071589,-0.075083,-0.066333,sell
2017-11-21,0,0,0,0,2,1,2,0,0,4,0,2,1,1,0,0,1,1,1,1,-0.0834259,-0.092060,-0.057802,-0.072659,-0.096439,sell
2017-11-22,0,0,0,0,1,3,4,1,1,6,1,2,2,2,0,1,3,0,1,1, 0.1068820, 0.106882, 0.106882, 0.088859, 0.095714,buy
2017-11-23,0,0,0,0,3,3,3,1,1,6,1,2,1,2,1,1,2,1,1,1, 0.0654910, 0.073036, 0.075648, 0.065491, 0.000852,buy
2017-11-24,0,0,0,0,2,4,1,1,1,5,1,1,2,1,1,1,1,1,1,0,-0.0568655, 0.051916,-0.055175, 0.051916, 0.052659,buy
2017-11-25,1,0,0,0,2,3,2,1,2,6,1,1,1,2,1,0,2,3,0,1,-0.0763364,-0.052806,-0.027253,-0.052475,-0.073593,sell
2017-11-26,0,1,0,0,1,3,2,1,2,5,1,1,1,2,1,0,2,2,1,0, 0.0026921,-0.019661,-0.034324,-0.023393,-0.019661,sell
2017-11-27,1,1,0,0,2,2,1,0,3,4,1,1,2,2,0,1,1,2,0,1, 0.0448132, 0.005291,-0.003456, 0.022119, 0.032636,buy
2017-11-28,1,1,1,0,2,2,0,2,3,5,1,1,2,2,1,0,0,3,0,2, 0.0031291,-0.014355,-0.012860, 0.035939, 0.040704,sell
2017-11-29,1,1,1,0,3,1,0,1,2,5,1,1,1,1,0,1,1,2,1,2,-0.0151050,-0.023898,-0.061960,-0.003139,-0.018971,sell
2017-11-30,2,1,1,1,2,2,0,1,2,7,1,1,0,2,1,1,1,3,1,2, 0.0467578, 0.063890,-0.044750, 0.118865, 0.071434,buy
2017-12-01,1,2,1,1,3,1,1,1,2,6,3,1,2,1,1,2,1,3,1,1, 0.0081704, 0.002286,-0.011344, 0.002178,-0.005299,buy
2017-12-02,1,1,3,1,2,2,0,1,2,6,3,1,1,2,1,1,3,2,0,2, 0.0590977,-0.054481,-0.054481,-0.029127,-0.025019,sell
2017-12-03,0,2,2,2,1,2,0,2,1,7,3,1,2,2,0,2,3,1,1,1,-0.0163114, 0.002520, 0.000374,-0.057694, 0.035135,buy
2017-12-04,1,1,1,2,1,2,1,1,2,5,3,1,2,3,1,1,2,2,0,0,-0.1357593,-0.144805,-0.148822,-0.135076,-0.141316,sell
2017-12-05,2,0,2,1,1,3,1,1,3,5,3,1,3,2,0,2,2,1,1,1,-0.0416748,-0.047509,-0.072522,-0.047509,-0.052929,sell
2017-12-06,0,3,2,1,1,2,1,1,3,7,2,0,2,3,1,1,1,2,1,1,-0.1058996,-0.108920,-0.071788,-0.115118,-0.115243,sell
2017-12-07,2,3,1,0,1,2,1,1,3,7,2,0,2,2,1,1,1,2,2,1,-0.0779691,-0.055878,-0.098636,-0.067265,-0.075754,sell
