Date,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-18,a60,none,a120,a180,a90,none,a135,a90,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.0025481, 0.004595365, 0.0007012, 0.0003402, 0.0012230,buy
2011-06-19,a60,none,none,a180,a90,none,a135,none,none,none,none,a60,a120,a0,none,none,none,none,none,none, 0.0037650, 0.003984800,-0.0020971,-0.0022490,-0.0020483,buy
2011-06-20,none,none,none,a180,a90,none,a135,a60,a90,a0,none,none,none,a0,none,none,none,none,none,none, 0.0042874, 0.004670204,-0.0020561,-0.0019518,-0.0023396,buy
2011-06-21,none,none,none,a180,none,none,none,a60,a90,a0,a60,none,a90,none,none,none,none,none,none,none, 0.0018294, 0.001476004, 0.0034011, 0.0020857, 0.0023218,buy
2011-06-22,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,-0.0046433,-0.004537869,-0.0150820,-0.0053996,-0.0057665,sell
2011-06-23,none,a45,a135,none,none,a30,none,none,a60,none,a90,a0,none,none,a45,none,none,none,none,a120, 0.0082274, 0.015411449, 0.0049153, 0.0151629, 0.0166701,buy
2011-06-24,none,a45,a135,none,none,a30,a150,none,none,none,a90,a0,a60,a60,a45,none,none,none,none,a120, 0.0147109, 0.015020037, 0.0112376, 0.0147430, 0.0155041,buy
2011-06-25,none,a45,a135,none,none,a30,a150,a0,none,a60,none,none,a60,a60,a45,none,none,none,none,a120, 0.0147109, 0.015246498, 0.0115461, 0.0152360, 0.0150711,buy
2011-06-26,none,a45,none,none,none,a30,a150,a0,none,a60,a120,none,none,none,a45,none,none,none,none,a120, 0.0145379, 0.015029240, 0.0098370, 0.0145021, 0.0151320,buy
2011-06-27,none,a45,none,none,none,a30,a150,none,none,none,none,none,none,a90,a45,none,none,none,none,a120, 0.0146861, 0.015806401, 0.0104023, 0.0137058, 0.0152572,buy
2011-06-28,none,a45,none,none,none,a30,none,none,a0,a90,a150,a60,none,none,none,none,none,none,none,a120, 0.0084151, 0.005081890, 0.0028708, 0.0001169, 0.0058577,buy
2011-06-29,none,none,none,none,none,a30,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none, 0.0052483, 0.006880226, 0.0031609, 0.0039909, 0.0017600,buy
2011-06-30,none,none,a150,none,none,a30,none,a60,none,a120,a180,a90,a0,a120,none,none,none,none,none,none, 0.0044210, 0.000784850, 0.0036423, 0.0007849, 0.0045821,buy
2011-07-01,none,none,a150,none,none,a30,none,a60,none,none,a180,a90,none,a150,none,none,none,none,none,none, 0.0041073,-0.001065710, 0.0027100, 0.0010340, 0.0027469,buy
2011-07-02,none,none,a150,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,a120,none,none,none, 0.0020182,-0.002680655, 0.0011543,-0.0047596, 0.0023770,sell
2011-07-03,a90,none,a150,none,a120,a30,none,a90,a60,a150,a150,a120,none,none,none,none,a120,none,none,none, 0.0007720,-0.002723747,-0.0008622,-0.0029574, 0.0007720,sell
2011-07-04,a90,none,a150,a150,a120,none,none,none,none,a180,none,none,a60,a180,none,none,a120,none,none,a135, 0.0001868, 0.003815339,-0.0008459,-0.0023188, 0.0014605,buy
2011-07-05,a90,none,none,a150,a120,none,none,a120,a90,a180,a120,a150,a60,none,none,none,a120,a180,a90,a135,-0.0011041, 0.000669092,-0.0011229,-0.0021108,-0.0006281,sell
2011-07-06,a90,none,none,a150,a120,none,none,none,a90,none,none,none,none,a150,a60,none,a120,a180,a90,a135,-0.0016516, 0.001674713,-0.0016516,-0.0015081,-0.0016516,sell
2011-07-07,a90,a60,none,a150,none,none,none,a150,a120,a150,a90,a180,a90,none,a60,none,a120,a180,a90,a135,-0.0003157,-0.001939250,-0.0003627,-0.0003627,-0.0003627,sell
2011-07-08,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a120,a60,none,none,a180,a90,a135,-0.0025833,-0.008694902,-0.0046592,-0.0043334,-0.0056007,sell
2011-07-09,none,a60,none,none,none,none,none,a180,none,a120,a60,a150,a120,none,a60,none,none,a180,a90,a135,-0.0025761,-0.006649284,-0.0033657,-0.0032152,-0.0079555,sell
2011-07-10,none,a60,none,none,none,none,none,a180,a150,none,none,none,none,a90,a60,none,none,a180,a90,none,-0.0030559,-0.005471951,-0.0026434,-0.0027575,-0.0029244,sell
2011-07-11,none,a60,none,none,none,none,a180,a150,none,a90,none,a120,a150,none,a60,none,none,a180,none,none,-0.0111718,-0.011498973,-0.0115408,-0.0116904,-0.0098873,sell
2011-07-12,none,a60,none,none,none,none,a180,a150,a180,none,none,none,a150,a60,a60,none,none,a180,none,none,-0.0119683,-0.012221678,-0.0117597,-0.0123707,-0.0099423,sell
2011-07-13,none,a60,none,none,a135,none,a180,a120,none,a60,a0,a90,none,none,none,none,none,none,none,none, 0.0069136, 0.005620761, 0.0073471, 0.0047545, 0.0067845,buy
2011-07-14,none,a60,none,a135,a135,none,a180,a120,a150,none,a0,a90,a180,none,none,none,a135,none,none,none, 0.0041195, 0.000253135, 0.0042233, 0.0051580, 0.0041294,buy
2011-07-15,none,a60,none,a135,a135,none,a180,none,a150,none,none,none,none,none,none,none,a135,none,none,a150, 0.0042593, 0.002012259, 0.0041576, 0.0059556, 0.0048344,buy
2011-07-16,none,a60,none,a135,a135,none,a180,a90,none,none,none,a60,a150,a0,none,a30,a135,none,none,a150, 0.0030574, 0.001578031, 0.0030574, 0.0047436, 0.0042521,buy
2011-07-17,none,a60,none,a135,a135,none,a180,none,a120,a0,none,none,a150,a0,none,a30,a135,none,none,a150, 0.0031202, 0.002524590, 0.0033178, 0.0050674, 0.0047524,buy
2011-07-18,none,a60,none,a135,a135,none,none,a60,none,a0,a60,none,none,none,none,a30,a135,none,none,a150, 0.0013576, 0.000728296, 0.0007357, 0.0042536, 0.0037780,buy
2011-07-19,none,none,none,a135,none,none,none,a60,a90,none,none,none,a120,none,none,a30,a135,none,none,a150, 0.0033816, 0.001454417, 0.0017328, 0.0018052, 0.0026078,buy
2011-07-20,none,none,none,none,none,none,none,none,a90,none,a90,a0,a120,none,none,a30,none,none,none,a150,-0.0034697,-0.002304961, 0.0028899,-0.0014814,-0.0019152,sell
2011-07-21,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a60,none,a30,none,none,none,none,-0.0078833,-0.008826453,-0.0017082,-0.0072852,-0.0074122,sell
2011-07-22,none,none,a180,none,none,none,none,none,a60,none,none,none,a90,a60,none,a30,none,none,none,none,-0.0006963, 0.001160523, 0.0025683,-0.0015449,-0.0000664,buy
2011-07-23,none,none,a180,none,none,a30,none,a0,none,a60,a120,none,none,none,none,a30,none,none,none,none, 0.0010166, 0.005582094, 0.0049105,-0.0013085, 0.0038298,buy
2011-07-24,none,none,a180,none,none,a30,none,a0,none,none,none,none,none,a90,none,a30,none,none,none,none,-0.0019358, 0.003877035, 0.0040360,-0.0015221, 0.0028627,buy
2011-07-25,none,none,a180,none,none,a30,none,none,none,a90,a150,a60,a60,none,none,a30,none,none,none,none, 0.0004083, 0.006813723, 0.0060403,-0.0028398, 0.0042105,buy
2011-07-26,none,none,a180,none,none,a30,none,none,none,none,a150,a60,none,a120,none,a30,a150,none,none,none,-0.0063478,-0.004368943,-0.0064786,-0.0068071,-0.0057411,sell
2011-07-27,none,none,a180,none,none,a30,none,none,a0,a120,none,none,none,a120,none,a30,a150,none,none,none,-0.0087742,-0.006416384,-0.0112227,-0.0110324,-0.0108345,sell
2011-07-28,none,none,a180,none,none,a30,none,a60,a0,a120,a180,a90,none,a150,none,none,a150,none,none,none,-0.0041986,-0.008058166,-0.0111197,-0.0104072,-0.0116059,sell
2011-07-29,none,none,a180,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,-0.0059072,-0.002988780,-0.0076849,-0.0070454,-0.0070769,sell
2011-07-30,none,none,a180,none,none,a30,none,a90,none,a150,a150,a120,a0,none,none,none,a150,a150,a120,none,-0.0054385,-0.003888046,-0.0064423,-0.0058242,-0.0064964,sell
2011-07-31,none,a60,a180,none,none,a30,none,a90,none,none,none,none,none,a180,none,none,a150,a150,a120,none,-0.0038098,-0.003970262,-0.0010798,-0.0044786,-0.0038098,sell
2011-08-01,none,a60,a180,none,none,none,none,a120,a60,a180,a120,a150,none,none,none,none,none,a150,a120,none, 0.0064898, 0.007106025, 0.0138582, 0.0069508, 0.0069508,buy
2011-08-02,none,a60,a180,none,none,none,none,a120,none,none,none,none,none,a150,a90,none,none,a150,a120,none,-0.0092828,-0.009264069,-0.0060502,-0.0093250,-0.0094868,sell
2011-08-03,none,a60,a180,none,none,none,none,a150,a90,a150,a90,a180,a60,none,a90,none,none,a150,a120,none,-0.0097348,-0.010359518,-0.0056988,-0.0097543,-0.0101782,sell
2011-08-04,none,a60,a180,none,none,none,none,a150,none,none,none,none,a60,a120,a90,none,none,a150,none,a180,-0.0059519,-0.008773697,-0.0086903,-0.0060428,-0.0060428,sell
2011-08-05,none,a60,a180,none,none,none,none,a180,a120,a120,a60,a150,none,none,a90,none,none,none,none,a180,-0.0027572,-0.016269260,-0.0159123,-0.0037038,-0.0024600,sell
2011-08-06,none,a60,a180,none,none,none,none,a180,none,none,a60,a150,a90,a90,a90,none,none,none,none,a180,-0.0027178,-0.015942293,-0.0159360,-0.0048469,-0.0026971,sell
2011-08-07,none,a60,a180,none,none,none,none,none,a150,a90,none,a120,none,none,a90,none,none,none,none,a180,-0.0032654,-0.012017836,-0.0112266,-0.0049751,-0.0056439,sell
2011-08-08,none,a60,a180,none,none,none,none,a150,a150,none,none,a120,a120,a60,none,none,none,none,none,a180,-0.0042641,-0.004264122,-0.0057440,-0.0028591,-0.0042641,sell
2011-08-09,none,none,a180,none,none,none,none,none,a180,a60,a0,a90,none,none,none,none,none,none,none,a180, 0.0046149, 0.004426704, 0.0046149, 0.0018638, 0.0049611,buy
2011-08-10,none,none,a180,none,none,none,none,a120,a180,a60,a0,a90,a150,none,none,none,none,none,a135,a180, 0.0121296, 0.011996995, 0.0124222, 0.0119970, 0.0129605,buy
2011-08-11,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,a135,none,-0.0052512,-0.003620131,-0.0055580,-0.0053630,-0.0084589,sell
2011-08-12,none,none,a180,none,none,none,none,a90,a150,none,none,a60,none,a0,none,a45,none,a135,a135,none,-0.0085381,-0.004930084,-0.0062439,-0.0072210,-0.0107772,sell
2011-08-13,none,none,a180,none,none,none,none,a90,none,none,none,none,a180,a0,none,a45,none,a135,a135,none,-0.0050342,-0.004785788,-0.0049078,-0.0067799,-0.0070629,sell
2011-08-14,none,a45,a180,none,none,none,none,none,a120,a0,a60,none,a180,none,none,a45,none,a135,a135,none,-0.0056270,-0.006378001,-0.0050423,-0.0072240,-0.0086082,sell
2011-08-15,none,a45,none,none,none,a0,none,a60,a120,none,a60,none,none,none,none,a45,none,a135,a135,none,-0.0056601,-0.005298920,-0.0067899,-0.0067899,-0.0078796,sell
2011-08-16,none,a45,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a45,none,a135,none,none,-0.0109600,-0.010959984,-0.0089670,-0.0108930,-0.0103404,sell
2011-08-17,none,a45,none,a135,none,a0,none,none,a90,none,a90,a0,none,a60,none,a45,none,none,none,none,-0.0145792,-0.016027628,-0.0163103,-0.0168228,-0.0169727,sell
2011-08-18,none,a45,none,a135,none,a0,none,none,a90,none,none,none,none,a60,none,a45,a180,none,none,none,-0.0063588,-0.012896400,-0.0127589,-0.0150182,-0.0130526,sell
2011-08-19,none,none,none,a135,a135,none,none,none,none,a60,a120,none,a120,none,none,a45,a180,none,none,none, 0.0026850, 0.000474235, 0.0004742,-0.0065405, 0.0014623,sell
2011-08-20,none,none,none,a135,a135,none,none,a0,a60,none,a120,none,none,a90,none,a45,a180,none,none,none,-0.0013293,-0.012694200,-0.0109918,-0.0089436,-0.0094477,sell
2011-08-21,none,none,none,a135,a135,none,none,none,none,a90,none,none,a90,none,none,a45,a180,none,none,none,-0.0014880,-0.009661349,-0.0075167,-0.0073249,-0.0064939,sell
2011-08-22,none,none,none,a135,a135,none,none,none,none,a90,a150,a60,a90,a120,none,a45,a180,none,a150,none,-0.0030057,-0.008133639,-0.0083600,-0.0035761,-0.0041689,sell
2011-08-23,none,none,none,a135,a135,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a150,none, 0.0000373,-0.009123501,-0.0078162,-0.0016601,-0.0016601,sell
2011-08-24,none,none,none,a135,a135,none,none,none,none,a120,a180,a90,a60,a150,none,none,a180,a120,a150,none,-0.0027474,-0.006949501,-0.0079187,-0.0042116,-0.0039628,sell
2011-08-25,none,none,none,a135,a135,none,none,a60,a0,none,a180,none,none,a150,none,none,none,a120,a150,none,-0.0071384,-0.009702401,-0.0124267,-0.0071502,-0.0082050,sell
2011-08-26,none,none,none,a135,a135,none,none,none,none,a150,a150,a120,none,a180,none,none,none,a120,a150,a150,-0.0053481,-0.012845304,-0.0137437,-0.0097829,-0.0099947,sell
2011-08-27,none,a30,none,a135,a135,none,none,a90,none,none,a150,a120,none,a180,a120,none,none,a120,a150,a150, 0.0056301,-0.013326024,-0.0137226,-0.0051658,-0.0028776,sell
2011-08-28,none,a30,none,a135,a135,none,none,none,none,a180,a120,a150,none,none,a120,none,none,a120,none,a150, 0.0072617,-0.008290041,-0.0080259, 0.0091905, 0.0117466,buy
2011-08-29,none,a30,none,a135,a135,none,none,a120,a60,none,a120,a150,a0,a150,a120,none,none,none,none,a150, 0.0053022,-0.008566525,-0.0001784, 0.0152245, 0.0121089,buy
2011-08-30,none,a30,none,a135,a135,none,none,none,a60,a150,a90,a180,none,none,a120,none,none,none,none,a150, 0.0083302, 0.000665128, 0.0015182, 0.0123917, 0.0167658,buy
2011-08-31,none,a30,none,a135,a135,none,none,a150,a90,none,a90,a180,none,a120,a120,none,none,none,none,none,-0.0030953,-0.008135964,-0.0083208, 0.0145439, 0.0104295,sell
2011-09-01,none,a30,none,a135,a135,none,none,none,a90,a120,a60,a150,none,none,a120,none,none,none,none,none, 0.0099691, 0.001121331, 0.0070370, 0.0122471, 0.0128236,buy
2011-09-02,none,a30,none,a135,a135,none,none,a180,a120,none,a60,a150,a60,a90,none,none,none,none,none,none, 0.0067303, 0.000743202, 0.0070957, 0.0099058, 0.0066636,buy
2011-09-03,none,a30,none,a135,none,none,none,none,a120,a90,none,a120,a60,none,none,none,none,none,none,none,-0.0028382, 0.002164367,-0.0044533,-0.0010058,-0.0014268,sell
2011-09-04,none,a30,none,none,none,none,none,a150,none,a90,none,a120,a90,a60,none,none,none,none,none,none,-0.0063833,-0.005914061,-0.0061364,-0.0036758,-0.0065719,sell
2011-09-05,none,a30,a180,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,-0.0031912,-0.000399323,-0.0028510,-0.0039311,-0.0015035,sell
2011-09-06,none,none,a180,none,none,none,none,a120,none,a60,a0,a90,none,none,none,a60,none,none,none,a135, 0.0025114, 0.006693068, 0.0065359, 0.0061446, 0.0058979,buy
2011-09-07,none,none,a180,none,none,none,none,a120,a180,none,none,none,a120,none,none,a60,none,none,none,a135, 0.0100548, 0.011435916, 0.0117275, 0.0111614, 0.0109810,buy
2011-09-08,none,none,a180,none,none,none,none,none,a180,none,none,a60,none,a0,a135,a60,none,none,none,a135, 0.0085561, 0.008151677, 0.0088149, 0.0097509, 0.0081517,buy
2011-09-09,none,none,a180,none,a150,none,none,a90,none,none,none,none,none,a0,a135,a60,none,none,none,a135, 0.0006417, 0.001230461, 0.0014191, 0.0074338, 0.0012305,buy
2011-09-10,none,none,a180,a120,a150,none,none,none,a150,a0,none,none,a150,none,a135,a60,none,none,none,a135, 0.0020225, 0.002396282, 0.0023963, 0.0091058, 0.0023643,buy
2011-09-11,none,none,a180,a120,a150,none,a150,a60,none,a0,a60,none,none,none,a135,a60,a150,none,none,none,-0.0024654,-0.002420589,-0.0025905,-0.0016087,-0.0035480,sell
2011-09-12,none,none,none,a120,a150,none,a150,none,a120,none,none,none,a180,none,a135,a60,a150,none,none,none,-0.0004396, 0.003118639,-0.0013417,-0.0005856, 0.0015609,buy
2011-09-13,a120,none,none,a120,none,none,a150,none,a120,none,a90,a0,a180,a60,a135,a60,a150,none,none,none, 0.0012337, 0.005901160,-0.0007133, 0.0008375, 0.0024227,buy
2011-09-14,a120,a45,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a60,a150,none,a180,none, 0.0056974, 0.004282678, 0.0062717, 0.0073446, 0.0078757,buy
2011-09-15,a120,a45,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,a60,a150,none,a180,none, 0.0116022, 0.008564690, 0.0114863, 0.0130854, 0.0109911,buy
2011-09-16,a120,a45,none,none,none,none,none,a0,none,none,a120,none,a150,a90,none,a60,a150,a90,a180,none, 0.0116302, 0.008228610, 0.0101352, 0.0118747, 0.0118636,buy
2011-09-17,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a120, 0.0019761, 0.012635248,-0.0014354,-0.0014902, 0.0015904,buy
2011-09-18,none,a45,none,none,none,none,none,none,a60,a90,a150,a60,a120,a120,none,none,none,a90,a180,a120, 0.0043234, 0.008963246,-0.0030458,-0.0013597, 0.0057986,buy
2011-09-19,none,a45,none,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,a90,a180,a120,-0.0008619, 0.006865014,-0.0052353,-0.0056243,-0.0008619,sell
2011-09-20,none,none,none,none,none,none,a135,none,none,a120,a180,a90,none,none,a150,none,none,a90,a180,a120,-0.0010708, 0.005809151, 0.0022784,-0.0013716, 0.0053934,buy
2011-09-21,a135,none,none,none,none,none,a135,a60,none,none,a180,a90,a90,a150,a150,none,none,a90,none,a120,-0.0020756, 0.006827904, 0.0067064,-0.0034703, 0.0073543,buy
2011-09-22,a135,none,none,none,none,none,a135,none,none,a150,none,none,none,none,a150,none,none,none,none,a120,-0.0118283,-0.010291878,-0.0100913,-0.0119218,-0.0079144,sell
2011-09-23,a135,none,a150,none,none,none,none,a90,a0,a150,a150,a120,a60,a180,a150,none,a135,none,none,none,-0.0102257,-0.004251952,-0.0046888,-0.0065894,-0.0131386,sell
2011-09-24,a135,none,a150,none,none,none,none,none,none,a180,none,none,a60,none,a150,none,a135,none,none,none,-0.0097496,-0.013784755,-0.0090606,-0.0137003,-0.0096631,sell
2011-09-25,none,none,a150,none,a180,none,none,a120,none,a180,a120,a150,none,a150,none,none,a135,none,none,none,-0.0036091,-0.001702778, 0.0005031, 0.0007970,-0.0004409,sell
2011-09-26,none,a60,a150,a90,a180,none,none,a120,none,a150,none,none,none,none,none,none,a135,none,none,none, 0.0008815, 0.000810758, 0.0031413,-0.0034134, 0.0036058,buy
2011-09-27,none,a60,none,a90,a180,none,a120,a150,a60,a150,a90,a180,none,a120,none,none,a135,none,none,none, 0.0105759, 0.010810931, 0.0104887,-0.0021312, 0.0099644,buy
2011-09-28,none,a60,none,a90,a180,none,a120,none,none,a120,none,none,a0,none,none,none,a135,none,none,none, 0.0045516, 0.004551629, 0.0028906,-0.0020551, 0.0099397,buy
2011-09-29,a150,a60,none,a90,a180,none,a120,a180,a90,a120,a60,a150,none,a90,none,none,none,none,none,none,-0.0007084,-0.000708351, 0.0007115,-0.0021576, 0.0014042,sell
2011-09-30,a150,a60,none,a90,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0027241,-0.002180226,-0.0050395,-0.0050045,-0.0044524,sell
2011-10-01,a150,a60,a135,none,none,none,a120,a150,a120,a90,none,a120,none,a60,none,none,none,none,none,none,-0.0032857,-0.002727526,-0.0053851,-0.0041560,-0.0074449,sell
2011-10-02,a150,none,a135,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0037639,-0.001080300,-0.0097413,-0.0100181,-0.0099204,sell
2011-10-03,none,none,a135,none,none,none,none,a120,a150,a60,a0,a90,none,none,none,none,none,none,none,none,-0.0119824,-0.011378598,-0.0182569,-0.0183191,-0.0074780,sell
2011-10-04,none,none,a135,none,none,none,none,a120,a150,none,a0,none,none,none,none,none,none,none,none,none,-0.0146750,-0.015697011,-0.0194344,-0.0190813,-0.0140689,sell
2011-10-05,none,none,a135,none,none,none,none,none,none,none,none,a60,a90,a0,none,none,a120,none,none,none,-0.0068377,-0.006837732,-0.0091334,-0.0079217,-0.0068023,sell
2011-10-06,none,none,none,none,none,none,none,a90,a180,none,none,a60,none,a0,none,none,a120,none,none,none, 0.0040711, 0.002432569, 0.0040916, 0.0045948, 0.0051700,buy
2011-10-07,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a120,none,none,none, 0.0129492, 0.012733055, 0.0124480, 0.0128177, 0.0118679,buy
2011-10-08,none,none,none,none,none,none,none,a60,a150,a0,a60,none,a120,none,none,none,a120,none,a150,none, 0.0095440, 0.012303863, 0.0098405, 0.0106035, 0.0090628,buy
2011-10-09,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a150,none, 0.0064353, 0.006286229, 0.0059921, 0.0059546, 0.0064353,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,none,a90,a0,a150,none,none,none,a120,a60,a150,none, 0.0084768, 0.004414897, 0.0094897, 0.0077827, 0.0051309,buy
2011-10-11,none,none,a120,none,none,none,none,none,a120,none,a90,a0,none,a60,none,none,none,a60,a150,none, 0.0082173, 0.002536318, 0.0101340, 0.0103963, 0.0026399,buy
2011-10-12,none,none,a120,none,a150,none,none,none,none,a60,none,none,none,none,a180,none,none,a60,a150,none, 0.0115230, 0.015618573, 0.0132155, 0.0135585, 0.0040328,buy
2011-10-13,none,none,a120,none,a150,none,none,a0,none,a60,a120,none,a180,a90,a180,none,none,a60,a150,a90, 0.0084724, 0.010928524, 0.0145095, 0.0167143, 0.0035227,buy
2011-10-14,none,none,a120,a60,a150,none,none,a0,a90,none,none,none,none,a90,a180,none,none,a60,none,a90, 0.0077554, 0.011450234, 0.0159283, 0.0146324, 0.0040429,buy
2011-10-15,a180,none,none,a60,a150,none,none,none,none,a90,a150,a60,none,none,a180,none,none,a60,none,a90, 0.0114993, 0.008227329, 0.0113846, 0.0098809, 0.0085397,buy
2011-10-16,a180,none,none,a60,a150,none,none,none,a60,none,a150,none,a150,a120,a180,none,none,none,none,a90, 0.0098358, 0.009843706, 0.0112549, 0.0114987, 0.0111526,buy
2011-10-17,a180,none,none,a60,none,a0,a90,none,a60,a120,none,none,none,none,a180,none,none,none,none,a90, 0.0084935, 0.008023491, 0.0126025, 0.0132170, 0.0092375,buy
2011-10-18,a180,none,none,a60,none,a0,a90,a60,none,a120,a180,a90,a120,a150,none,none,none,none,none,a90,-0.0038425, 0.005322611, 0.0118275, 0.0104321,-0.0001423,buy
2011-10-19,a180,none,none,none,none,a0,a90,none,none,none,none,none,a120,a150,none,none,none,none,none,a90, 0.0042403, 0.005846538, 0.0122716, 0.0135929, 0.0077487,buy
2011-10-20,a180,none,none,none,none,a0,a90,a90,none,a150,a150,a120,none,a180,none,none,none,none,a135,none,-0.0002270,-0.000488571, 0.0021425, 0.0021053, 0.0002829,buy
2011-10-21,none,none,none,none,none,a0,a90,a90,a0,none,a150,none,a90,a180,none,none,none,none,a135,none, 0.0009487,-0.002947781,-0.0029478,-0.0033073,-0.0010323,sell
2011-10-22,none,none,none,none,a135,a0,a90,a120,a0,a180,a120,a150,none,none,none,a90,none,none,a135,none, 0.0022821, 0.006285783, 0.0068469, 0.0066823, 0.0068469,buy
2011-10-23,none,none,none,none,a135,a0,none,a120,none,none,a120,none,a60,a150,none,a90,none,a45,a135,none, 0.0138355, 0.014412349, 0.0154691, 0.0142138, 0.0157059,buy
2011-10-24,none,none,none,a45,a135,a0,none,a150,none,a150,a90,a180,a60,none,none,a90,none,a45,a135,none,-0.0009349, 0.000305902, 0.0003059, 0.0003059,-0.0009074,sell
2011-10-25,none,a90,none,a45,a135,a0,none,a150,a60,none,a90,a180,none,a120,none,a90,none,a45,none,none,-0.0011160,-0.008983293,-0.0034960,-0.0041586,-0.0020854,sell
2011-10-26,none,a90,none,a45,a135,a0,none,a180,a60,a120,a60,a150,none,none,none,a90,none,a45,none,none, 0.0007836,-0.006729243, 0.0001717, 0.0012275,-0.0000360,sell
2011-10-27,none,a90,none,a45,none,a0,none,a180,a90,none,a60,none,a0,a90,none,a90,none,a45,none,none, 0.0097351,-0.002744600, 0.0115762, 0.0117376, 0.0114205,buy
2011-10-28,none,a90,none,a45,none,a0,none,a150,a90,a90,none,a120,a0,none,none,a90,none,a45,none,none, 0.0112366,-0.005686899, 0.0100707, 0.0121712, 0.0110221,buy
2011-10-29,none,a90,none,none,none,a0,none,a150,none,none,none,none,none,a60,none,a90,a90,none,none,none, 0.0036336, 0.005215625, 0.0006773, 0.0031742,-0.0012477,buy
2011-10-30,none,a90,a90,none,none,a0,none,a120,a120,a60,a0,a90,none,none,none,a90,a90,none,none,none, 0.0052609, 0.000015690, 0.0016151, 0.0012904, 0.0022137,buy
2011-10-31,none,a90,a90,none,none,a0,none,a120,none,none,a0,a90,none,none,none,a90,a90,none,none,none, 0.0046716, 0.002400099, 0.0048468, 0.0045633, 0.0047683,buy
2011-11-01,none,a90,a90,none,a120,a0,none,none,a150,none,none,a60,a60,none,none,none,a90,none,a120,none,-0.0066434,-0.006844580,-0.0053400,-0.0052280,-0.0069717,sell
2011-11-02,none,none,a90,none,a120,a0,none,a90,none,none,none,a60,a60,a0,none,none,a90,none,a120,none,-0.0055924,-0.006228292,-0.0063083,-0.0048986,-0.0046043,sell
2011-11-03,a150,none,a90,none,a120,a0,none,none,a180,a0,none,none,none,a0,a150,none,a90,none,a120,none,-0.0025938,-0.002593800,-0.0043937,-0.0039428,-0.0034577,sell
2011-11-04,a150,none,none,a30,a120,a0,none,a60,a180,a0,a60,none,a90,none,a150,none,none,a30,a120,none, 0.0032311, 0.002835421, 0.0027291, 0.0032311, 0.0017761,buy
2011-11-05,a150,none,none,a30,a120,a0,none,none,none,none,a60,none,none,none,a150,none,none,a30,a120,none, 0.0039700, 0.002600560, 0.0012182, 0.0022511, 0.0022571,buy
2011-11-06,a150,none,none,a30,none,a0,none,none,a150,none,none,a0,none,none,a150,none,none,a30,none,none, 0.0006063, 0.000754111,-0.0080953,-0.0050396,-0.0047207,sell
2011-11-07,a150,none,none,a30,none,a0,none,none,none,none,a90,a0,a120,a60,a150,none,none,a30,none,none, 0.0003950, 0.002344375,-0.0080285,-0.0053777,-0.0049153,sell
2011-11-08,a150,none,none,a30,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,a30,none,none,-0.0045250,-0.004403063,-0.0116381,-0.0074088,-0.0076225,sell
2011-11-09,none,none,none,a30,none,a0,none,a0,a120,a60,a120,none,a150,none,none,none,none,a30,none,none,-0.0051696,-0.005819394,-0.0051558,-0.0057840,-0.0052554,sell
2011-11-10,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,-0.0043897,-0.003891349,-0.0023325,-0.0043296,-0.0024364,sell
2011-11-11,none,none,none,none,none,a0,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,-0.0106657,-0.011200604,-0.0120672,-0.0114336,-0.0112188,sell
2011-11-12,none,none,none,none,none,a0,none,none,a90,none,a150,a60,a180,a120,none,none,none,none,none,none,-0.0028732,-0.006252300,-0.0063745,-0.0052747,-0.0055825,sell
2011-11-13,none,none,none,none,none,a0,a60,none,none,a120,none,none,a180,a120,none,none,none,none,none,a60,-0.0074676,-0.007827585,-0.0088427,-0.0078276,-0.0046964,sell
