Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-01-20,a45,a60,"","","","","","",a60,a0,"",a60,"","","","","","",a30,"","",0.709479673,0.601266410,0.654738672,buy
2018-01-21,"",a60,"","","","","",a120,a60,a0,a60,"","","","","","","",a30,"","",0.471942538,0.459793127,0.427043770,sell
2018-01-22,"","","","","","","",a120,"","","",a90,a60,"",a60,"","","",a30,"","",0.608984644,0.533440651,0.523807550,sell
2018-01-23,"","",a0,"","","","","",a90,"",a90,"","","","","","","","","","",0.411669175,0.425959476,0.471454764,sell
2018-01-24,"","",a0,"","","","",a150,"","","",a120,a90,a0,"","","","","","","",0.640871897,0.667147778,0.710611672,buy
2018-01-25,"","",a0,"","","","","","",a60,a120,a120,a90,"",a90,"","","","","","",0.532419740,0.568325313,0.615772996,buy
2018-01-26,"","",a0,"","","","",a180,a120,"",a120,a150,"","","","",a30,"","","","",0.294960536,0.319621686,0.423078980,sell
2018-01-27,"","","","","",a90,"","","",a90,a150,a150,a120,"",a120,"",a30,"","","","",0.514874503,0.563636173,0.535614635,sell
2018-01-28,"",a45,"","","",a90,"",a150,a150,"",a150,"","",a60,"","",a30,"","","","",0.839797689,0.851637887,0.813384852,buy
2018-01-29,"",a45,"","","",a90,"",a150,"",a120,"",a180,a150,"",a150,"",a30,"","","","",0.832773467,0.864536896,0.899319100,buy
2018-01-30,"",a45,"","","","","",a120,a180,"",a180,"","",a90,"","","","","","","",0.500369536,0.479610345,0.376871482,sell
2018-01-31,"",a45,"","","","","",a120,"",a150,"",a150,a180,"",a180,"","","","","","",0.573533484,0.520305385,0.555322215,sell
2018-02-01,a60,"","","","","","",a90,a150,"",a150,"","",a120,a180,"","",a30,a45,"","",0.703778638,0.705950097,0.581268145,buy
2018-02-02,a60,"","",a30,"","","",a90,a150,a180,"",a120,a150,"","","","",a30,a45,"","",0.317513861,0.300246447,0.247702328,sell
2018-02-03,a60,"","",a30,"","","","","","",a120,"","",a150,a150,"","",a30,a45,"","",0.536041787,0.481658552,0.625012656,buy
2018-02-04,a60,"","",a30,"","","",a60,a120,a150,"",a90,a120,"","","","",a30,a45,"","",0.440986328,0.411347027,0.318564472,sell
2018-02-05,a60,"","",a30,"","","","","",a150,a90,"",a120,a180,a120,"","","","","",a60,0.582498189,0.531475280,0.509092914,sell
2018-02-06,"","","","","","","","",a90,"","",a60,"","","","","","","","",a60,0.411927031,0.352666415,0.328954865,sell
2018-02-07,"",a30,"","","","","","",a90,a120,a60,"",a90,"","","","","","","",a60,0.545014604,0.619999351,0.541632325,sell
2018-02-08,"",a30,"","","","","","","","","","","",a150,a90,"","","","","",a60,0.638355339,0.576252793,0.681856339,buy
2018-02-09,"",a30,"","","","","",a0,a60,a90,"","","","","","","","","","","",0.481835130,0.440869572,0.489869020,sell
2018-02-10,"","","","","","","","",a60,"","","",a60,a120,a60,"","","","","","",0.632617728,0.654288673,0.669698109,buy
2018-02-11,"","",a30,a45,"","","","","","","",a0,"","",a60,"","","","","","",0.445006721,0.520934460,0.500437797,sell
2018-02-12,"","",a30,a45,"","","","","",a60,a0,"","","","","","","","","","",0.664059285,0.738663168,0.640106155,buy
2018-02-13,"","",a30,a45,"","","","","","","","","",a90,"","","",a45,"","","",0.580366344,0.737106605,0.552824592,buy
2018-02-14,"","","",a45,"",a60,"",a60,"","","","","","","","","",a45,a60,"","",0.497588138,0.643539948,0.488093611,sell
2018-02-15,"","","","",a0,a60,"","",a0,"","","",a0,a60,"","","",a45,a60,"","",0.523385989,0.657607574,0.599312368,buy
2018-02-16,"","","","",a0,a60,"","","","","",a60,a0,"",a0,"","",a45,a60,"","",0.640745031,0.737931549,0.646028297,buy
2018-02-17,"","","","",a0,"","",a90,"",a0,a60,"","","","","","","",a60,"",a45,0.731917607,0.683333417,0.768908547,buy
2018-02-18,"","","","",a0,"","","","","","",a90,"","","","","","","","",a45,0.808642975,0.703602988,0.783428477,buy
2018-02-19,"","","","",a0,"","",a120,"","",a90,a90,"","","","","","","","",a45,0.632610747,0.524718680,0.572559495,buy
2018-02-20,"","",a45,a60,"","","","","","",a90,"",a60,a0,"","",a0,"","","",a45,0.712509283,0.699893625,0.841368636,buy
2018-02-21,"","",a45,a60,"","","",a150,a60,a60,"",a120,a60,"",a60,"",a0,"","","",a45,0.683162938,0.633606046,0.675698829,buy
2018-02-22,"","",a45,a60,"",a45,"",a150,"","",a120,"","","","",a90,a0,"","","","",0.269917524,0.380674293,0.361687019,sell
2018-02-23,"","","","","",a45,"","",a90,a90,"",a150,a90,"","",a90,a0,"","","","",0.087242613,0.172557403,0.105102832,sell
2018-02-24,"",a0,"","","",a45,"",a180,"",a90,a150,"","",a60,a90,a90,"","","","","",0.443678634,0.551379320,0.468675077,sell
2018-02-25,"",a0,"","","",a45,"","","",a120,"",a180,a120,"","",a90,"",a60,"","","",0.751622673,0.827593368,0.827588935,buy
2018-02-26,"",a0,"","","","","",a150,a120,a120,a180,"","",a90,a120,a90,"",a60,"","","",0.710678766,0.622255990,0.725935763,buy
2018-02-27,a90,"","","","","","","","","","",a150,a150,a90,"",a90,"",a60,"","","",0.216590562,0.190797966,0.274929858,sell
2018-02-28,a90,"",a60,"","","","",a120,a150,a150,a150,"","",a120,a150,a90,"",a60,"","","",0.263973502,0.283540606,0.311381199,sell
2018-03-01,a90,"",a60,"","","",a0,"","","","",a120,a180,a120,"","","",a60,"","","",0.268765445,0.188955590,0.295582245,sell
2018-03-02,a90,"",a60,"","","",a0,a90,a180,a180,a120,"",a180,a150,a180,"","","","","",a30,0.670918060,0.454622990,0.672379174,buy
2018-03-03,"","","","","",a30,a0,"",a180,"","",a90,"",a150,a180,"","","","","",a30,0.898167907,0.802355603,0.839312731,buy
2018-03-04,"","","","","",a30,a0,a60,"",a150,a90,a90,a150,"","","","","","","",a30,0.636794665,0.618805711,0.700250846,buy
2018-03-05,"","","","","",a30,a0,a60,a150,"",a90,"","",a180,a150,"","","","","",a30,0.700162784,0.671067299,0.771514740,buy
2018-03-06,"","","","","","",a0,"","",a120,"",a60,a120,"","","","","","","","",0.483565337,0.421343774,0.393185781,sell
2018-03-07,"","","","","","",a0,"","","",a60,"","",a150,a120,"","","","","","",0.462553457,0.396700405,0.379934682,sell
2018-03-08,"","","","","","",a0,"",a120,a90,"","","","",a120,"","","","","","",0.225628446,0.163892978,0.164072577,sell
2018-03-09,"","","",a90,"","","",a0,"",a90,"","",a90,a120,"","","","","","","",0.298682224,0.366762083,0.367704654,sell
2018-03-10,"","","",a90,"","","",a0,a90,"","",a0,"",a120,a90,"","","","","","",0.347864565,0.307492349,0.344300851,sell
2018-03-11,"","","",a90,"","","","",a90,a60,"",a0,"","",a90,"","","",a90,"","",0.389684850,0.368633129,0.305801886,sell
2018-03-12,"","","",a90,"","","","","","",a0,"",a60,a90,"","","","",a90,"","",0.706888254,0.736148851,0.640491437,buy
2018-03-13,"","","","","","","","",a60,"","","","","",a60,"","","",a90,"","",0.448645858,0.427078022,0.369808946,sell
2018-03-14,"",a30,"","","","","","",a60,"","","","","","","","","",a90,"","",0.657440606,0.646931317,0.612258951,buy
2018-03-15,"",a30,"","","","","",a60,"","","",a60,"",a60,"","","","",a90,"","",0.625454710,0.655226313,0.596014821,buy
2018-03-16,"",a30,"","","","","","","",a0,a60,a60,"","","","","","","","","",0.481407422,0.552066167,0.601404561,buy
2018-03-17,"",a30,"","","","",a0,a90,"","",a60,"",a0,"","","",a30,"","","","",0.496047893,0.626217794,0.602191114,buy
2018-03-18,"",a30,"","","","",a0,"",a0,"","",a90,"","",a0,"",a30,"","","","",0.522248880,0.535851052,0.574616747,sell
2018-03-19,"",a30,"","","","",a0,"",a0,"",a90,"","",a0,a0,"",a30,"","","","",0.400800396,0.457223628,0.544064725,sell
2018-03-20,"",a30,"","","","",a0,a120,"","","",a120,"","","","",a30,"","","","",0.284882257,0.271500938,0.256001767,sell
2018-03-21,"","","","","","",a0,"","",a60,a120,"","","","","","","","","","",0.428610989,0.370787713,0.430051450,sell
2018-03-22,"","","","","","",a0,a150,"","","",a150,a60,"","","","",a90,"","","",0.525060424,0.336037418,0.468683992,sell
2018-03-23,"","","","","","","","",a60,a90,a150,"","","",a60,"","",a90,"","","",0.433872710,0.413762460,0.396918643,sell
2018-03-24,"",a30,"","","","","",a180,"","","",a180,a90,a60,"","","",a90,"","","",0.691055786,0.738054811,0.731136348,buy
2018-03-25,"",a30,"","","","","","",a90,a120,a180,a180,"","",a90,"","",a90,"","","",0.709564648,0.710688843,0.748036750,buy
2018-03-26,"",a30,"","","","","",a150,"","",a180,"",a120,a90,a90,"","","","","","",0.706597386,0.761399990,0.727925275,buy
2018-03-27,"",a30,"","","","","",a150,a120,a150,a150,a150,a120,"","","","","","","",a0,0.266531508,0.230553157,0.191468415,sell
2018-03-28,"",a30,"","","","","",a120,"","",a150,"","",a120,a120,"","","","","",a0,0.324155537,0.348885592,0.277012779,sell
2018-03-29,"",a30,"","","","","",a120,a150,a180,"",a120,a150,"","","",a45,"","","",a0,0.200453373,0.181150696,0.158691669,sell
2018-03-30,"",a30,"","","","","","","","",a120,"","",a150,a150,"",a45,"","","",a0,0.530332848,0.469725994,0.660007736,buy
2018-03-31,"",a30,"","",a0,"","",a90,a180,a150,"",a90,a180,"","","",a45,"","","","",0.714466067,0.606884768,0.708465966,buy
2018-04-01,"","","","",a0,"","","","","",a90,"","",a180,"","",a45,"","","","",0.429537036,0.339945532,0.466004427,sell
2018-04-02,a90,"","",a90,a0,"","",a60,a150,a120,"",a60,a150,"",a180,"","","","","","",0.708405495,0.748999641,0.722729807,buy
2018-04-03,a90,"","",a90,"","","","","",a120,a60,"",a150,a150,"","","","","","","",0.424459737,0.489050517,0.477133309,sell
2018-04-04,a90,"","",a90,"","","","",a120,"","","","",a150,a150,"","","","","","",0.439695948,0.412503046,0.448303051,sell
2018-04-05,a90,"","",a90,"","",a30,"",a120,a90,"","",a120,"","","","","",a120,"","",0.297065842,0.427683732,0.267657589,sell
2018-04-06,"","","",a90,"","",a30,"","","","","","",a120,"","","","",a120,"","",0.566383639,0.701956562,0.614285756,buy
2018-04-07,"","","",a90,"","",a30,a0,a90,a60,"",a0,"","",a120,"","","",a120,"","",0.509030377,0.498896351,0.382844853,sell
2018-04-08,"","","",a90,"","","","","",a60,a0,"",a90,a90,"",a120,"","",a120,"","",0.768684532,0.825193633,0.681520429,buy
2018-04-09,"","","","","","","","",a60,"","","","",a90,"",a120,"","",a120,"","",0.780955147,0.748104902,0.634824721,buy
2018-04-10,"","","","","","","","","","","","",a60,"",a90,a120,"","","","","",0.544611232,0.435174604,0.534226117,sell
2018-04-11,"","","","","","","","","","","","",a60,a60,"",a120,a60,"","","","",0.789603553,0.721042532,0.797399216,buy
2018-04-12,"","","","","","","",a60,"",a0,"",a60,"","",a60,a120,a60,"","","","",0.499477552,0.488591674,0.636543517,buy
2018-04-13,"","","","","","","",a60,"",a0,a60,"","","",a60,a120,a60,"","","","",0.452895619,0.498857742,0.600884984,buy
2018-04-14,"","","","","","",a45,"",a0,"","",a90,"","","",a120,a60,"","","","",0.576706451,0.453395691,0.558105854,sell
2018-04-15,"","","","","","",a45,a90,"","",a90,"",a0,"","","","",a120,"","","",0.453076572,0.437084959,0.476214209,sell
2018-04-16,"","","","","","",a45,"","","","",a120,a0,a0,"","","",a120,"","","",0.566309490,0.527125766,0.589119295,buy
2018-04-17,"","","","","","",a45,a120,"",a60,a120,a120,"","",a0,"","",a120,"","","",0.362781497,0.295675784,0.259068667,sell
2018-04-18,"","","","","","",a45,"",a60,"",a120,"","","",a0,"","",a120,a135,"","",0.887015329,0.834861879,0.888653971,buy
2018-04-19,"","","","","","","",a150,a60,a90,a150,a150,"","","","","",a120,a135,"","",0.777886050,0.740582321,0.791361135,buy
2018-04-20,"","","","","","","","",a90,"",a150,"",a60,a60,"","","","",a135,"","",0.900956669,0.874724643,0.892175317,buy
2018-04-21,"","","","","","","",a180,a90,a120,a180,a180,"","","","","","",a135,"","",0.834772801,0.826083742,0.842920513,buy
2018-04-22,"","","","","","","",a180,"","",a180,"",a90,a90,a60,"","","","","",a30,0.529776468,0.558702425,0.616153542,buy
2018-04-23,"","","",a90,"","","","",a120,a150,"",a150,a90,"","","","","","","",a30,0.363701594,0.336648849,0.452083808,sell
2018-04-24,"","","",a90,"","","",a150,"","",a150,"","",a120,a90,"","","","","",a30,0.614745613,0.625347589,0.712088988,buy
2018-04-25,"","","",a90,"","","","",a150,a180,"",a120,a120,"",a90,"","","","","",a30,0.562569762,0.569445401,0.572737101,sell
2018-04-26,"","","",a90,"","","",a120,"",a180,a120,"","",a150,"","","","","","","",0.404206825,0.470063990,0.460480881,sell
2018-04-27,"","","",a90,"","","","",a180,"","",a90,a150,a150,a120,"","","","","","",0.603937660,0.563337480,0.588838926,buy
2018-04-28,"","","",a90,"","","",a90,a180,a150,a90,"","","","","","",a135,"","","",0.140973740,0.183256563,0.096858000,sell
2018-04-29,"","","","","","","","","","","",a60,a180,a180,a150,a135,"",a135,"","","",0.328746913,0.643883919,0.446844508,sell
2018-04-30,"","","","","","","",a60,a150,a120,a60,a60,a180,"","",a135,"",a135,a150,"","",0.507752370,0.822556464,0.458427519,sell
2018-05-01,"",a30,"","","","","",a60,"","",a60,"","",a150,"",a135,"",a135,a150,"","",0.551821579,0.875308646,0.611255707,buy
2018-05-02,"",a30,"","","","","","",a120,a90,"","",a150,"",a180,a135,"","",a150,"","",0.685405409,0.878415856,0.758422477,buy
2018-05-03,"",a30,"","","","","","",a120,a90,"","","",a120,"",a135,"","",a150,"","",0.554898999,0.824400749,0.648974791,buy
2018-05-04,"",a30,"","","","","","","","","",a0,"",a120,"",a135,"","","",a30,a45,0.642025279,0.797282463,0.753823889,buy
2018-05-05,"","",a90,"","","","","",a90,a60,a0,a0,a120,"",a150,"","","","",a30,a45,0.633055912,0.609114916,0.602745122,buy
2018-05-06,"","",a90,"","","","",a0,"","",a0,"","",a90,"","",a90,"","",a30,a45,0.336675653,0.296370008,0.311850286,sell
2018-05-07,"","",a90,"","","","","","","","","",a90,"",a120,"",a90,"","",a30,a45,0.300509705,0.332168088,0.365101460,sell
2018-05-08,"","",a90,"","","","","",a60,"","","",a90,a60,a120,"",a90,"","",a30,a45,0.451475083,0.511545939,0.472849537,sell
2018-05-09,"","","","","","","","","","","",a60,"",a60,"","",a90,"","",a30,"",0.183171766,0.172223166,0.193951851,sell
2018-05-10,a90,"","","","","","","","",a0,a60,a60,a60,"",a90,"","",a150,"",a30,"",0.127677072,0.106230808,0.156035584,sell
2018-05-11,a90,"","","","","","",a60,"","",a60,"","","","","","",a150,"",a30,"",0.100372000,0.093442492,0.092966391,sell
2018-05-12,a90,a45,"","","",a0,"","","","","",a90,"","","","","",a150,"",a30,"",0.475537107,0.458290595,0.514172022,sell
2018-05-13,a90,a45,"","","",a0,"",a90,a0,"",a90,"","",a0,a60,"","",a150,"",a30,"",0.171383073,0.244535179,0.321008899,sell
2018-05-14,a90,a45,"","","",a0,"","","",a60,"",a120,"","","","","","","",a30,"",0.538133496,0.497011757,0.449135788,sell
2018-05-15,"",a45,"","","","","",a120,"",a60,a120,"",a0,"","","","","","",a30,"",0.351889351,0.406503495,0.423817014,sell
2018-05-16,"","","","","","","","","",a90,"",a150,"","","","","","","",a30,"",0.136701364,0.110539849,0.156591187,sell
2018-05-17,"","","",a120,"","","",a150,"",a90,a150,"","",a60,a0,"","","","",a30,"",0.297446439,0.208666939,0.198468534,sell
2018-05-18,"","","",a120,"","","",a150,a60,a120,"",a180,"",a60,"",a150,"","","",a30,a60,0.769049349,0.591476968,0.482467641,buy
2018-05-19,"","","",a120,"","","",a180,"",a120,a180,"",a60,a90,"",a150,"","","",a30,a60,0.716847852,0.504267709,0.422736182,buy
2018-05-20,"","","","","","","",a180,a90,"","",a150,a60,a90,"",a150,"","","",a30,a60,0.510633524,0.373581573,0.276054929,sell
2018-05-21,"","","","","","","","","",a150,a150,"","","","",a150,"","","",a30,a60,0.566392236,0.399630852,0.312853844,sell
2018-05-22,"",a60,"","","","","",a150,"","","",a120,a90,a120,a60,a150,"","","","","",0.615206444,0.611598942,0.506164533,sell
2018-05-23,"",a60,"","","","","","",a120,a180,a120,"","","","",a150,"","","","","",0.626406072,0.548228617,0.493797121,buy
2018-05-24,"",a60,a120,"","","",a45,a120,"","","",a90,a120,a150,a90,"","","",a180,"","",0.451385916,0.259404009,0.426412902,sell
2018-05-25,"","",a120,a135,"","",a45,"",a150,a150,a90,a90,"","","","","","",a180,"","",0.309904401,0.201842126,0.265205699,sell
2018-05-26,"","",a120,a135,"","",a45,a90,a150,"",a90,"",a150,a180,"","","","",a180,"","",0.191704606,0.134755660,0.241431681,sell
2018-05-27,"","","",a135,"","",a45,a90,"",a120,"",a60,a150,"",a120,"","","",a180,"","",0.127292047,0.059362231,0.080534728,sell
2018-05-28,"","","","","","",a45,"",a180,a120,a60,"","",a150,"","","","","","","",0.511828870,0.346443806,0.332591225,sell
2018-05-29,"","","","","",a30,a45,a60,"","","","",a180,a150,a150,"","","","","","",0.751245704,0.695990477,0.769747820,buy
2018-05-30,"","","","","",a30,"","","",a90,"","","","",a150,"","","","","","",0.546083101,0.602231789,0.601580637,buy
2018-05-31,a120,"",a135,"","",a30,"","",a150,"","",a0,"",a120,"","",a120,"","","","",0.775960101,0.845722837,0.761426053,buy
2018-06-01,a120,"",a135,a150,"","","","","",a60,"",a0,a150,"",a180,"",a120,"","","","",0.628734949,0.794768674,0.601995781,buy
2018-06-02,a120,"",a135,a150,"","","","","","",a0,"","",a90,"","",a120,"","","","",0.569824470,0.796751055,0.498647949,buy
2018-06-03,"","","",a150,"","","",a0,a120,"","","",a120,a90,"","",a120,"","","","",0.340783975,0.531700181,0.281193607,sell
2018-06-04,"","","","",a0,"","","",a120,"","","",a120,"",a150,"",a120,a180,"","","",0.463079741,0.525962989,0.422391738,sell
2018-06-05,"",a90,"","",a0,a45,"","","","","",a60,"",a60,"","","",a180,"","","",0.336974740,0.499775539,0.136078275,sell
2018-06-06,"",a90,"","",a0,a45,"","",a90,a0,"",a60,a90,"","","","",a180,"","","",0.254724511,0.449499766,0.139002305,sell
2018-06-07,"",a90,a150,"",a0,a45,"","",a90,"",a60,"","","",a120,"","",a180,"","","",0.306455655,0.449064165,0.077917462,sell
2018-06-08,a135,"",a150,"","","","",a60,"","","",a90,"","","","","","","","","",0.476178076,0.484487506,0.505164505,sell
2018-06-09,a135,"",a150,"","","",a30,"",a60,"",a90,"",a60,"",a90,"","","","","","",0.345006924,0.382091879,0.395668922,sell
2018-06-10,a135,"","","","","",a30,a90,"","","",a120,"",a0,"","","","","","","",0.214308333,0.331634823,0.341507687,sell
2018-06-11,"","","","","","",a30,"","",a60,a120,"","","","","","","","","","",0.413345439,0.458019076,0.485038659,sell
2018-06-12,"","","","","",a60,a30,a120,"","","",a150,"","",a60,"","","","","","",0.101376990,0.166026059,0.130774159,sell
2018-06-13,"","","","","",a60,a30,"","",a90,a150,"",a0,"","","",a135,"","","",a90,0.474558643,0.718420598,0.657413319,buy
2018-06-14,"","","","","",a60,"",a150,a0,"","",a180,"",a60,"","",a135,"","","",a90,0.608834883,0.745012266,0.706968212,buy
2018-06-15,"","","",a180,"","","","","",a120,a180,"","","","","",a135,"","","",a90,0.872055193,0.899447465,0.812354656,buy
2018-06-16,a150,"","",a180,"","","",a180,"","","",a150,"",a90,a0,"",a135,"","","",a90,0.591393613,0.763691103,0.400228656,buy
2018-06-17,a150,"","",a180,"","","",a180,"",a150,a150,"","","","","","","",a150,"","",0.608330024,0.681007823,0.251126204,buy
2018-06-18,a150,"","","","","","",a150,"","","",a120,a60,a120,"","","","",a150,"","",0.571987406,0.567019811,0.423168632,sell
2018-06-19,"","","","","","","",a150,a60,a180,a120,"","","","",a180,"","",a150,"","",0.383442737,0.403567581,0.365919262,sell
2018-06-20,"",a120,"","","","","","","","","",a90,a90,a150,"",a180,"","",a150,"","",0.426393404,0.401503452,0.448179062,sell
2018-06-21,"",a120,"","","","","",a120,a90,a150,a90,a90,"","",a60,a180,"","",a150,"","",0.083438968,0.099488047,0.073954350,sell
2018-06-22,"",a120,a180,"","","","","",a90,"",a90,"",a120,a180,"",a180,"","","","","",0.041788422,0.025502985,0.057417583,sell
2018-06-23,"","",a180,"","","","",a90,"",a120,"",a60,a120,a180,a90,a180,"","","","","",0.106724891,0.069937935,0.128484093,sell
2018-06-24,"","",a180,"","","","","",a120,a120,a60,"","","","","","","","","","",0.228964798,0.109091090,0.161964156,sell
2018-06-25,"","","","","","","",a60,"","","","",a150,a150,"","","","","","","",0.558177192,0.519389794,0.633824371,buy
2018-06-26,"","","","","","","",a60,"",a90,"","","","",a120,"",a150,"","","","",0.261755446,0.266797630,0.275746633,sell
2018-06-27,"","","","","","","","",a150,"","","","",a120,"","",a150,"","","","",0.408678713,0.414146486,0.426720023,sell
2018-06-28,"",a135,"","","","","","","",a60,"",a0,a180,"",a150,"",a150,"","","","",0.291821721,0.301118095,0.389074678,sell
2018-06-29,"",a135,"","","",a90,"","","",a60,a0,"","","",a150,"",a150,a150,"","","",0.282105471,0.342177651,0.369034945,sell
2018-06-30,"",a135,"","","",a90,"",a0,a180,"","","",a150,a90,"","","",a150,a135,"","",0.542659963,0.449824674,0.545948669,sell
2018-07-01,"",a135,"",a150,"",a90,"",a0,"","","","",a150,"",a180,"","",a150,a135,"","",0.576509209,0.699797173,0.666606556,buy
2018-07-02,"","","",a150,"","","","","","","","","",a60,a180,"","",a150,a135,"","",0.740650009,0.804846711,0.746546189,buy
2018-07-03,"","","",a150,"","","","",a150,a0,"",a60,a120,a60,"","","",a150,a135,"","",0.618786601,0.765616173,0.720892144,buy
2018-07-04,a180,"","",a150,"","","","","",a0,a60,"","","",a150,"","","","","","",0.000000338,0.000001475,0.000000557,sell
2018-07-05,a180,"","","","","","",a60,a120,"","",a90,"","","","","","","","","",0.000000787,0.000001110,0.000000589,sell
2018-07-06,a180,"","","","","","",a60,a120,"",a90,"",a90,"","","","","","","","",0.000000355,0.000000601,0.000000311,sell
2018-07-07,"","","","","","","","","","","",a120,"",a0,a120,"","","","","","",0.557864912,0.507373775,0.521691436,sell
2018-07-08,"","","","","","","",a90,a90,a60,a120,a120,a60,"","","","","","","","",0.571577784,0.547847385,0.526667705,sell
2018-07-09,"","","","","","","","","","",a120,a150,"","",a90,"","","","","","",0.370601836,0.337301663,0.478421756,sell
2018-07-10,"",a150,"","","","","",a120,a60,a90,a150,a150,"","","","","","","","",a120,0.196558013,0.212666664,0.233996659,sell
2018-07-11,"",a150,"","","","","","","","",a150,a180,"",a60,a60,"","","","","",a120,0.397667133,0.482114712,0.520549672,sell
2018-07-12,"",a150,"","","","","",a150,"",a120,a180,a180,"",a60,a60,"","",a135,a120,"",a120,0.459930422,0.610309936,0.492321123,sell
2018-07-13,"",a150,"",a135,"","","","","","",a180,a150,a0,a90,"","","",a135,a120,"",a120,0.263285759,0.501983572,0.345017639,sell
2018-07-14,"",a150,a150,a135,"","","",a180,a0,a150,a150,a150,"",a90,"",a150,"",a135,a120,"","",0.220194838,0.337742767,0.084331280,sell
2018-07-15,"","",a150,a135,"","","","",a0,"",a150,a120,"",a120,"",a150,"",a135,a120,a45,"",0.416731694,0.485398564,0.157895860,sell
2018-07-16,"","",a150,a135,"","","",a150,"",a180,"",a120,"",a120,a0,a150,"",a135,"",a45,"",0.383489520,0.412488341,0.126190052,sell
2018-07-17,"","",a150,a135,"","","","","","",a120,"",a60,a150,"",a150,"","","",a45,"",0.801454541,0.735585667,0.718140600,buy
2018-07-18,"","",a150,a135,"","","",a120,"",a150,"",a90,"",a150,"","","","","",a45,"",0.429278226,0.406401159,0.310593715,sell
2018-07-19,"","",a150,"","","","","",a60,a150,a90,"",a90,"","","","","","",a45,"",0.534897859,0.461271896,0.401777650,sell
2018-07-20,"","","","","","","",a90,"","","",a60,"",a180,a60,"","","","",a45,"",0.304821912,0.310138620,0.329708610,sell
2018-07-21,"","","","","","","","",a90,a120,a60,"","","",a60,"","","","",a45,"",0.262536054,0.299641956,0.245624495,sell
2018-07-22,"","","","","","","",a60,"","","","",a120,a150,"","","","","",a45,"",0.579530896,0.560684858,0.592708700,buy
2018-07-23,"","","","","","","",a60,"",a90,"","","","",a90,"",a180,"","",a45,"",0.313784667,0.380474160,0.391874268,sell
2018-07-24,"","","","","","","","",a120,"","","",a150,a120,"","",a180,"","",a45,a135,0.328838040,0.378625784,0.374613142,sell
2018-07-25,"","","","","","","","","","","",a0,a150,a120,"","",a180,"","",a45,a135,0.449658726,0.486333090,0.552589520,sell
2018-07-26,"","","","","","","","",a150,a60,a0,"","","",a120,a135,a180,a120,"",a45,a135,0.688653801,0.901609297,0.713364912,buy
2018-07-27,"","","","","","","",a0,a150,"","","",a180,a90,"",a135,"",a120,"",a45,a135,0.539519034,0.715701287,0.540030547,buy
2018-07-28,"","","","","","","","","","","","",a180,"","",a135,"",a120,"",a45,"",0.459869268,0.679580618,0.596005319,buy
2018-07-29,"","","","","","",a30,"",a180,"","","","","",a150,a135,"",a120,"",a45,"",0.370054261,0.638178644,0.472850331,sell
2018-07-30,"","","","","","",a30,"","","","",a60,a150,a60,"","","","","",a45,"",0.302249059,0.353762575,0.366798271,sell
2018-07-31,"","","","","","",a30,"",a150,a0,a60,"","","",a180,"","","","",a45,"",0.517892818,0.595318965,0.574067995,sell
2018-08-01,"","","","","","",a30,a60,"","","",a90,"","",a180,"","","","",a45,"",0.671955625,0.700047339,0.661049391,buy
2018-08-02,"","",a150,"","","","","","","",a90,"",a120,"","","","","","",a45,"",0.447825926,0.377923211,0.363450233,sell
2018-08-03,"","",a150,a135,"","","",a90,a120,"",a90,a120,"",a0,a150,"","","","",a45,"",0.279863592,0.292195171,0.233467490,sell
2018-08-04,"","",a150,a135,"","","",a90,"",a60,"",a120,a90,a0,"","","","","",a45,"",0.429132291,0.498620234,0.362406187,sell
2018-08-05,"","",a150,a135,"","","","",a90,a60,a120,"","","",a120,"","","","",a45,"",0.358960053,0.389982324,0.299744644,sell
2018-08-06,"","",a150,a135,"","","",a120,"","","",a150,a60,"",a120,a120,"","","",a45,"",0.239625787,0.210728216,0.184572209,sell
2018-08-07,"",a150,a150,a135,a0,"",a45,"",a60,a90,a150,"",a60,"","",a120,"","","",a45,a150,0.405846395,0.383818316,0.457535305,sell
2018-08-08,"",a150,"",a135,a0,"",a45,a150,"","","",a180,"",a60,a90,a120,"","",a90,a45,a150,0.287368983,0.322473721,0.368154799,sell
2018-08-09,"",a150,"",a135,a0,"",a45,"","",a120,a180,"","","","",a120,"","",a90,a45,a150,0.281745101,0.273732971,0.356753785,sell
2018-08-10,"",a150,"","",a0,"","",a180,"","","",a150,"",a90,a60,"","","",a90,a45,a150,0.225138971,0.253847966,0.328160915,sell
2018-08-11,"",a150,"","","","","","",a0,a150,a150,"",a0,"","","","","",a90,a45,a150,0.378861472,0.424949258,0.512320566,sell
2018-08-12,"",a150,"","","","","",a150,"","","",a120,"",a120,"","","","","",a45,"",0.227122018,0.231940498,0.243822356,sell
2018-08-13,"","","","","","","","","",a180,a120,"","","","","","","","",a45,"",0.424310842,0.412921579,0.462557054,sell
2018-08-14,"","","","","","","",a120,a60,"","",a90,"",a150,a0,"","","","",a45,"",0.668636204,0.617606305,0.564930639,buy
2018-08-15,"","","","","","","","",a60,a150,a90,"",a60,"","","","","","",a45,"",0.571379021,0.509788348,0.520352251,sell
