Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-04,1,3,0,0,1,1,1,3,0,5.29,1.07,3.73,2.44,3.68,0,3.33, 0.012530, 0.0212862, 0.0171672, 0.0329091, 0.0017360,buy
2013-05-05,0,1,1,0,1,1,2,4,0,0.69,2.82,5.33,1.28,3.39,2.97,0.22,-0.008258,-0.0034886, 0.0031873,-0.0064774,-0.0082581,sell
2013-05-06,1,0,1,1,1,2,3,0,1,2.47,2.65,3.71,2.51,8.92,2.89,2.87,-0.001884,-0.0039800, 0.0038901, 0.0065728,-0.0017300,sell
2013-05-07,1,0,0,1,2,2,3,0,0,2.87,2.98,0.16,2.92,4.16,2.04,0, 0.050613,-0.0065656, 0.0552744, 0.0563234, 0.0522550,buy
2013-05-08,1,0,0,0,2,2,1,2,0,2.79,0.6,1.43,0.13,0.75,2.97,2.51,-0.021205,-0.0158380,-0.0132329,-0.0191514,-0.0169044,sell
2013-05-09,2,0,0,0,3,1,1,2,0,0.52,5.9,2.49,2.03,2.89,0,1.16, 0.011514, 0.0145993,-0.0295202, 0.0145993, 0.0134163,sell
2013-05-10,3,0,0,0,2,0,3,0,0,0,2.28,0,3.61,2.87,1.44,3.53,-0.026396,-0.0030603,-0.0202672,-0.0283668,-0.0286449,sell
2013-05-11,2,0,0,1,1,1,1,1,2,3.05,0.27,2.82,2.97,2.84,2.79,5.92, 0.018543, 0.0123580, 0.0055493, 0.0152490, 0.0014831,buy
2013-05-12,1,0,1,1,0,2,2,1,1,1.13,2.82,3,5.6,0.76,0,3.07, 0.035218, 0.0352181, 0.0352181, 0.0352181, 0.0343839,buy
2013-05-13,2,2,2,1,0,3,3,0,1,5.41,2.79,2.59,1.71,2.79,2.47,2.49, 0.005103, 0.0456918, 0.0478165, 0.0478165, 0.0502927,buy
2013-05-14,2,3,1,1,0,2,2,0,2,3.75,2.47,4.71,3.07,5.74,0.76,3.86,-0.021228,-0.0095283,-0.0223453,-0.0223453,-0.0261758,sell
2013-05-15,1,1,1,1,0,1,2,1,1,3.83,0.4,3,2.82,0.45,2.56,2.28, 0.032321, 0.0290506, 0.0344489,-0.0138757, 0.0327420,buy
2013-05-16,0,1,0,2,0,2,0,2,3,3.4,0,3.9,0,3.06,2.84,5.62, 0.030133, 0.0270858, 0.0263160, 0.0045171, 0.0133846,buy
2013-05-17,0,1,1,2,0,1,1,1,3,1.55,2.82,0.81,0.28,2.78,0,4.54,-0.000794, 0.0108835, 0.0223300, 0.0047646, 0.0080221,buy
2013-05-18,0,0,1,1,1,2,1,3,2,5.39,0,5.47,2.51,5.82,0,2.67, 0.005911, 0.0087633, 0.0055208, 0.0055208, 0.0007131,buy
2013-05-19,1,0,0,2,1,2,1,5,2,1.18,2.82,4.91,0,5.08,2.96,4.29,-0.032369,-0.0381231,-0.0225660,-0.0389656, 0.0003217,sell
2013-05-20,1,1,0,3,0,1,2,2,0,0.51,3.05,3.41,2.74,2.86,0.19,2.92, 0.024759, 0.0279413, 0.0279413, 0.0279413, 0.0279413,buy
2013-05-21,1,1,1,2,1,3,1,2,1,2.36,3.92,2.62,2.82,6.18,2.89,3.99, 0.028503, 0.0302926, 0.0345531, 0.0204786, 0.0269375,buy
2013-05-22,1,1,3,3,0,2,0,1,0,2.38,4.74,0,2.29,0.66,3.84,0.34,-0.014038,-0.0174947,-0.0075215,-0.0210394,-0.0218046,sell
2013-05-23,3,2,1,5,0,0,0,0,0,2.6,7.75,2.38,2.53,2.51,4.21,2.36, 0.047497, 0.0388390, 0.0259324, 0.0372963, 0.0390228,buy
2013-05-24,2,0,4,3,1,0,0,0,0,0,4.05,0.65,0.18,2.95,5.79,2.38, 0.010499, 0.0153367, 0.0032081, 0.0056785, 0.0097938,buy
2013-05-25,1,1,2,3,1,2,0,0,1,2.51,3.22,5.59,2.4,2.97,2.97,2.97,-0.010511,-0.0041863,-0.0125690,-0.0134825, 0.0306340,sell
2013-05-26,1,0,2,0,1,1,2,0,0,0,4.62,8.29,0,0,4.29,0,-0.037129,-0.0380435, 0.0106310,-0.0384323,-0.0374234,sell
2013-05-27,1,0,2,1,1,0,1,3,1,2.95,4.18,6.05,2.56,2.74,0.95,2.89, 0.024485, 0.0050894, 0.0073384, 0.0319160, 0.0278348,buy
2013-05-28,1,0,2,1,1,0,1,1,0,2.89,1.5,0.85,2.89,0,2.91,0.12,-0.021968,-0.0179944,-0.0123122,-0.0207549,-0.0180264,sell
2013-05-29,1,1,3,1,0,1,0,1,2,2.47,2.02,2.94,2.38,2.97,2.76,2.6, 0.002726, 0.0155517, 0.0059543, 0.0143496, 0.0226152,buy
2013-05-30,1,1,2,1,0,0,1,0,1,0,3.97,0,0,2.49,2.79,3.3,-0.022601,-0.0324375,-0.0150105,-0.0267085,-0.0461768,sell
2013-05-31,2,3,2,0,0,1,0,0,1,2.84,3.18,2.87,2.95,2.87,0.16,2.55, 0.020657, 0.0206572, 0.0214802, 0.0214802, 0.0199989,buy
2013-06-01,1,3,3,0,0,1,0,0,2,0.26,5.19,2.62,0.29,0.71,0.38,2.47, 0.036178, 0.0400917, 0.0409600, 0.0131782, 0.0003042,buy
2013-06-02,1,2,3,1,0,1,0,0,1,3.48,4.52,3.12,0,0.21,2.42,0,-0.020907,-0.0272102,-0.0226636,-0.0287023,-0.0214310,sell
2013-06-03,1,2,1,1,0,0,1,1,1,5.72,5.62,2.62,2.72,2.53,0,2.7, 0.026415, 0.0293755, 0.0245484, 0.0259702, 0.0181917,buy
2013-06-04,0,2,1,0,1,0,2,2,0,3.8,1.65,3.4,2.79,0,2.92,0,-0.019267,-0.0058229,-0.0233023,-0.0233023,-0.0222616,sell
2013-06-05,0,4,1,0,2,2,1,3,0,3.7,3.3,4.28,2.67,2.77,0.86,1.22,-0.040001,-0.0405742,-0.0248128,-0.0402197,-0.0145174,sell
2013-06-06,0,3,0,0,1,1,2,1,1,1.68,1.32,1.63,1.47,3.15,2.87,2.89,-0.022304,-0.0223036,-0.0206778,-0.0192532,-0.0222972,sell
2013-06-07,0,2,0,1,0,1,2,1,2,5.51,0,5.62,0,2.56,2.62,2.7,-0.009438,-0.0288719,-0.0426907,-0.0279822,-0.0288186,sell
2013-06-08,1,2,1,1,0,1,0,1,1,1.71,2.67,4.96,2.95,5.44,0,2.67, 0.013778, 0.0195020, 0.0149112, 0.0042028, 0.0142053,buy
2013-06-09,1,5,2,0,0,0,0,0,1,1.06,3.04,1.89,0.11,2.4,0,0, 0.001748,-0.0094345,-0.0073705,-0.0062524,-0.0094345,sell
2013-06-10,2,5,0,0,0,0,0,0,3,2.79,4.38,2.81,0,3.74,2.49,0.11, 0.038682, 0.0250186, 0.0217109,-0.0028865, 0.0162200,buy
2013-06-11,2,2,1,0,0,1,0,0,2,2.47,4.74,0,2.84,1.39,0,2.88,-0.007663, 0.0071873,-0.0113075,-0.0301315,-0.0271919,sell
2013-06-12,1,2,0,1,0,0,1,0,2,2.67,2.28,2.6,2.89,2.97,0,0.15, 0.000455, 0.0410140, 0.0257463, 0.0350885, 0.0157413,buy
2013-06-13,1,3,0,0,0,2,1,1,2,0,4.29,0,0.88,5.73,2.7,3.1,-0.008021, 0.0096487, 0.0011267, 0.0021710,-0.0073817,sell
2013-06-14,2,2,2,0,1,1,2,2,1,0.93,2.51,0.57,2.72,3.63,2.64,1.59, 0.029083, 0.0290828, 0.0304222, 0.0177896, 0.0164466,buy
2013-06-15,2,1,1,1,1,0,1,3,1,3.63,5.84,2.51,0,3.04,2.68,2.91,-0.016212,-0.0104959,-0.0092084,-0.0175240,-0.0068914,sell
2013-06-16,2,1,1,0,0,0,2,3,1,1.65,3.21,2.84,2.53,0,1.9,3.61, 0.021718, 0.0117970, 0.0111859, 0.0126157, 0.0156122,buy
2013-06-17,3,1,2,1,1,2,1,0,0,6.29,3.46,2.67,0,2.47,0.42,0.85,-0.044056,-0.0410650,-0.0350833,-0.0420694, 0.0230124,sell
2013-06-18,3,1,3,0,1,1,0,0,2,6.99,2.84,0,0.39,2.22,3.6,3.8, 0.016100, 0.0059850, 0.0138308, 0.0137578, 0.0156288,buy
2013-06-19,4,2,2,1,0,0,0,0,0,7.3,0,2.51,2.67,0.3,1.36,1.37,-0.027485,-0.0309189,-0.0267529,-0.0275391,-0.0005958,sell
2013-06-20,4,2,3,1,0,0,0,0,0,3.37,2.6,0,2.38,2.51,5.39,4.22,-0.018041,-0.0172833,-0.0263176,-0.0114374, 0.0014669,sell
2013-06-21,3,2,5,1,0,1,0,0,1,4.35,0,2.44,2.65,2.92,5.84,5.91, 0.028580, 0.0315837, 0.0311968, 0.0051180, 0.0122819,buy
2013-06-22,3,1,4,2,0,1,1,0,0,0.76,2.47,2.36,0,2.77,5.18,7.83, 0.001339,-0.0156721,-0.0179005,-0.0156576,-0.0011647,sell
2013-06-23,3,0,1,2,1,0,1,2,1,2.7,2.62,2.95,2.34,0.24,2.54,4.91, 0.004602, 0.0025187, 0.0035897, 0.0029461, 0.0035223,sell
2013-06-24,3,0,1,0,2,0,1,1,1,3.25,2.53,0,0,2.32,0.81,4.33,-0.025448,-0.0241196,-0.0376062,-0.0389548,-0.0315098,sell
2013-06-25,3,0,1,1,2,1,0,1,1,3.08,0,2.44,2.82,0.29,2.55,3.37,-0.001867,-0.0032927, 0.0000886,-0.0000508,-0.0044056,sell
2013-06-26,2,0,2,1,0,0,0,1,1,0.24,2.38,0,2.72,2.56,0,1.49,-0.017413,-0.0196741,-0.0196741,-0.0196741,-0.0146825,sell
2013-06-27,3,2,2,2,0,0,1,0,0,2.61,0,2.79,2.7,2.89,2.65,3.11, 0.068291, 0.0698608,-0.0034950, 0.0690036, 0.0819168,buy
2013-06-28,2,2,4,0,0,1,0,0,0,0.39,2.74,2.89,0.3,2.6,3,3.09,-0.079069,-0.0688420,-0.0761379,-0.0476134,-0.0690841,sell
2013-06-29,1,2,3,2,0,1,0,0,2,3.26,2.4,3.64,0.22,0,2.51,2.57, 0.008465,-0.0024070,-0.0032113,-0.0062328,-0.0016608,sell
2013-06-30,1,0,1,3,0,1,1,0,2,3.49,2.84,2.48,2.87,2.95,0,0, 0.002110, 0.0097652,-0.0180560,-0.0289593,-0.0240428,sell
2013-07-01,0,0,1,1,0,0,1,0,2,6.22,0,3,0,0,0,2.6,-0.008253, 0.0323436, 0.0214199, 0.0000398,-0.0007610,sell
2013-07-02,0,0,1,1,2,1,0,2,2,6.69,1.18,4.94,2.51,2.79,2.72,0,-0.022774,-0.0247096,-0.0253411,-0.0263094,-0.0246684,sell
2013-07-03,0,0,1,1,1,1,2,1,1,2.28,2.89,0.73,0.84,1.61,0,0, 0.056127,-0.0303980, 0.0078766, 0.0075437, 0.0075437,buy
2013-07-04,0,0,1,2,0,0,2,2,2,5.12,0,3.09,2.97,2.72,0.48,2.44, 0.031351, 0.0241237, 0.0230811,-0.0171907,-0.0012559,buy
2013-07-05,0,1,2,2,0,1,1,2,1,3.47,2.7,1.33,2.95,2.84,2.58,2.95, 0.003503, 0.0247869, 0.0151537, 0.0181781, 0.0232160,buy
2013-07-06,0,1,3,0,0,1,1,0,1,2.7,2.84,2.47,0,0.98,2.53,2.65,-0.031302,-0.0096343,-0.0114223,-0.0217949,-0.0067016,sell
2013-07-07,2,4,2,0,0,2,0,0,2,4.2,2.29,3,0.34,5.22,2.51,1.74,-0.015098,-0.0135692,-0.0082574,-0.0099183,-0.0064931,sell
2013-07-08,2,2,2,0,0,1,0,0,2,3.86,5.79,0,3.65,5.39,2.4,0,-0.017905, 0.0301573, 0.0126789, 0.0126789, 0.0173288,buy
2013-07-09,2,1,1,1,0,1,0,0,2,3.55,2.77,2.47,2.95,1.04,0.26,2.53,-0.038856,-0.0046615,-0.0014793,-0.0395601,-0.0395601,sell
2013-07-10,2,2,1,1,0,3,0,0,3,1.1,3.57,0.61,4.15,3.03,3.97,0,-0.007763,-0.0155045,-0.0173216,-0.0100660,-0.0121662,sell
2013-07-11,2,1,1,0,0,4,0,0,1,0,0.51,0,3.43,2.58,3.27,0.48,-0.005315,-0.0086478,-0.0367635, 0.0044190,-0.0374387,sell
2013-07-12,1,1,0,1,1,3,1,2,0,2.95,2.14,2.49,3.27,2.44,1.26,2.77, 0.023079, 0.0230786, 0.0253102, 0.0207146, 0.0221428,buy
2013-07-13,0,1,0,1,0,3,3,2,1,0,3.6,2.4,2.99,1.72,3.26,2.77,-0.015537,-0.0200266,-0.0213682,-0.0200266,-0.0182031,sell
2013-07-14,0,1,0,1,0,2,2,1,1,2.95,3.16,2.62,0.62,0.4,2.74,2.4, 0.011330,-0.0035430,-0.0015513,-0.0093490, 0.0003925,sell
2013-07-15,0,1,1,0,1,2,1,1,2,2.36,3.77,0,1.19,3.43,1.83,0, 0.010758,-0.0210539,-0.0021513,-0.0078452,-0.0174988,sell
2013-07-16,1,2,1,0,0,1,0,1,3,3.3,1.44,3,3.57,0.81,2.49,2.58, 0.009375, 0.0216272, 0.0198156,-0.0010032, 0.0007352,buy
2013-07-17,2,2,0,1,0,1,0,0,2,1.96,4.25,1.8,1.22,3.62,0,1.58, 0.055961, 0.0575094, 0.0580178, 0.0111345, 0.0541653,buy
2013-07-18,0,3,2,0,0,2,1,0,3,0.57,2.01,0.58,4.22,4.48,2.68,0.31, 0.019965, 0.0071880, 0.0000980, 0.0077706,-0.0054915,buy
2013-07-19,0,3,2,0,0,3,2,0,2,2.89,4.63,3.35,4.55,5.42,0.8,2.51,-0.039844,-0.0025729,-0.0398441,-0.0450951,-0.0398441,sell
2013-07-20,0,2,2,1,0,1,3,2,1,0.44,4.52,2.72,4.78,4.39,5.4,2.32,-0.047518,-0.0227677,-0.0248492, 0.0038978,-0.0173599,sell
2013-07-21,0,1,2,1,0,1,2,3,2,2.9,4.87,2.3,2.95,5.38,5.74,2.72,-0.006606, 0.0050651, 0.0040178, 0.0070446,-0.0051738,sell
2013-07-22,0,1,1,1,1,2,2,0,2,3.44,1.87,0.54,5.62,1.9,3.73,0,-0.018396,-0.0166917,-0.0276255,-0.0270492,-0.0207794,sell
2013-07-23,0,1,0,0,3,2,1,1,3,2.89,3.8,2.92,2.55,4.11,0.52,2.84, 0.048514, 0.0486204, 0.0552331, 0.0594884, 0.0517844,buy
2013-07-24,1,2,0,1,2,1,2,1,1,1.06,1.16,0.86,4.81,3.5,2.94,0,-0.017028,-0.0170279,-0.0257731,-0.0170279,-0.0307790,sell
2013-07-25,1,3,1,2,2,2,0,1,1,4.16,3.2,3.85,3.75,3.32,2.03,2.34,-0.025466,-0.0237671,-0.0199388,-0.0199388,-0.0199388,sell
2013-07-26,0,1,4,0,1,1,0,1,1,2.97,3.04,5.72,4.2,0.43,0,2.92,-0.000113, 0.0166415, 0.0071321, 0.0041331, 0.0041331,buy
2013-07-27,1,3,0,3,1,2,0,1,1,4.71,3.12,4.85,3.72,3.15,2.67,2.42, 0.027540, 0.0262231, 0.0023199, 0.0259239, 0.0252194,buy
2013-07-28,1,0,1,1,1,2,1,1,0,3.17,0.45,0.84,0.81,0.41,2.89,0.35, 0.010502, 0.0105020, 0.0035624, 0.0067191, 0.0125625,buy
2013-07-29,0,1,1,0,3,3,0,2,2,3.3,0.2,2.9,3.32,0.21,2.77,1.79,-0.013476,-0.0150370,-0.0136892,-0.0150370,-0.0179452,sell
2013-07-30,0,1,1,1,1,3,0,1,2,0.96,3.2,0,0.73,3.16,1.22,3.97, 0.028792, 0.0280367, 0.0305126, 0.0292446, 0.0292446,buy
2013-07-31,0,0,1,2,0,2,1,1,1,3.65,1.17,0.69,0.42,3.59,0,2.53, 0.042864, 0.0475872, 0.0475872, 0.0475872, 0.0475872,buy
2013-08-01,0,0,1,3,0,2,0,4,2,5.92,5.46,2.6,2.83,5.69,2.67,5.49, 0.015966, 0.0131126, 0.0098843,-0.0017576, 0.0106690,buy
2013-08-02,0,0,3,1,0,2,2,1,0,1.25,5.34,2.79,2.93,2.67,0,4.49,-0.006656,-0.0033285, 0.0021599,-0.0066560,-0.0077773,sell
2013-08-03,0,2,2,1,0,3,2,1,0,3.15,2.69,2.51,1.03,0.92,0,3.1, 0.044510, 0.0613117,-0.0037201, 0.0422559, 0.0446574,buy
2013-08-04,0,1,1,1,0,3,0,2,1,2.92,2.98,0,2.74,2.84,2.95,3.32, 0.016595, 0.0134364, 0.0103236,-0.0026064,-0.0034552,buy
2013-08-05,0,0,1,1,0,1,1,0,1,1.3,0,0.33,0,0,2.6,0.25, 0.001580,-0.0016727,-0.0025028,-0.0093636, 0.0023043,sell
2013-08-06,2,1,0,1,0,0,2,0,2,2.95,2.87,3.35,2.82,2.42,1.02,2.87,-0.036771, 0.0318597, 0.0105722, 0.0323235,-0.0141749,buy
2013-08-07,2,0,1,0,0,1,1,0,0,0,0,1.33,1.22,2.72,2.74,0.85,-0.016882,-0.0168823,-0.0136491,-0.0169647,-0.0214415,sell
2013-08-08,0,0,1,1,1,0,1,2,0,2.44,0.48,5.69,0,2.07,0,0,-0.005842, 0.0252923, 0.0063286, 0.0206076, 0.0188487,buy
2013-08-09,1,0,0,2,0,2,2,1,0,0.54,2.89,4.78,2.7,2.56,2.89,2.47, 0.008551, 0.0100206, 0.0119662,-0.0030248, 0.0085510,buy
2013-08-10,1,0,0,2,0,1,5,0,1,5.3,2.62,4.08,2.6,0,1.32,2.79, 0.045805, 0.0087432, 0.0420357, 0.0415326, 0.0155253,buy
2013-08-11,0,0,1,2,1,2,3,2,1,4.96,3.19,6.07,1.47,2.97,0,2.58, 0.020747, 0.0314269, 0.0299014, 0.0372797, 0.0294510,buy
2013-08-12,0,1,1,1,0,1,2,2,1,3.81,1.11,2.01,2.67,0,2.88,0.4,-0.030377,-0.0269090,-0.0281892,-0.0282400,-0.0292428,sell
2013-08-13,2,2,0,1,0,0,3,0,3,2.87,6.35,3.11,0,3.24,3.36,0.34,-0.013099, 0.0196019,-0.0115178, 0.0170431, 0.0102969,sell
2013-08-14,1,1,1,0,0,0,2,1,3,0,5.6,0,2.89,4.98,3.55,2.42,-0.000796,-0.0101471, 0.0126028,-0.0049037, 0.0017308,sell
2013-08-15,0,2,1,0,0,2,2,1,2,2.44,5.62,2.56,0,6.08,3.31,0, 0.000416, 0.0165372, 0.0004157, 0.0180800,-0.0027904,buy
2013-08-16,1,4,0,0,0,1,4,0,1,0,3.72,2.44,2.38,1.52,2.95,2.61,-0.041422,-0.0098658,-0.0414218,-0.0003168, 0.0076215,sell
2013-08-17,1,0,2,1,0,0,3,3,2,2.75,3.58,2.38,2.82,2.62,4.12,4.13,-0.034401,-0.0095348,-0.0290742, 0.0214906, 0.0207373,sell
2013-08-18,1,0,1,3,0,0,3,1,1,3.35,1.1,0,3.1,1.99,0.84,6.12, 0.001601,-0.0106020,-0.0037691,-0.0136723,-0.0070696,sell
2013-08-19,1,1,0,2,0,2,2,1,2,5.12,2.36,3.11,0.98,2.16,2.96,3.27, 0.015258, 0.0130366, 0.0074159, 0.0180441, 0.0152584,buy
2013-08-20,1,0,1,1,2,1,2,1,1,2.97,1.25,0.99,0.75,4.22,2.51,5.11,-0.005456,-0.0043035, 0.0013682, 0.0011643,-0.0119714,sell
2013-08-21,3,2,1,2,1,2,2,0,0,3.52,2.49,5.32,2.82,5.33,2.51,3.11, 0.048884, 0.0506731,-0.0116929, 0.0390035, 0.0397395,buy
2013-08-22,1,1,3,2,0,2,1,0,0,0.41,3.38,5.31,0.52,5.46,0,4.92, 0.032201, 0.0503422, 0.0511166, 0.0195134, 0.0162887,buy
2013-08-23,2,0,3,3,2,3,1,0,0,2.58,3.26,3.69,4.08,1.49,2.65,3.81, 0.000882, 0.0008824,-0.0055598, 0.0008824,-0.0051294,sell
2013-08-24,2,1,2,1,3,2,2,0,0,3.5,3.69,0.45,5.49,3.02,1.36,3.59,-0.018705,-0.0182098,-0.0191266,-0.0214921,-0.0201036,sell
2013-08-25,1,2,0,0,3,1,1,2,0,5.57,2.82,1.07,5.32,1.29,0,2.59,-0.004932, 0.0175735,-0.0049320, 0.0129400,-0.0168872,sell
2013-08-26,1,1,0,1,4,2,0,2,0,3.46,5.84,4.17,1.35,5.74,2.82,0, 0.010968,-0.0321115, 0.0041494,-0.0061316, 0.0070131,sell
2013-08-27,1,0,1,0,2,1,1,1,1,0.49,1.01,2.95,0.46,5.23,2.47,2.49, 0.019054, 0.0335178, 0.0253587, 0.0218547, 0.0327604,buy
2013-08-28,1,1,1,3,2,1,0,3,2,3.03,4.32,3.92,2.7,4.02,0.78,0, 0.020776, 0.0193099, 0.0032419,-0.0117126, 0.0032419,buy
2013-08-29,0,1,2,2,1,0,0,4,0,0,4.22,2.89,0,4.66,2.72,1.24,-0.007181, 0.0168087, 0.0007722,-0.0034594,-0.0012974,sell
2013-08-30,0,2,3,1,1,0,0,3,0,3.06,4.25,1.23,0.47,3.09,0,2.89,-0.001607,-0.0073404,-0.0016069,-0.0012006,-0.0009534,sell
2013-08-31,0,3,2,1,0,1,1,2,2,2.78,2.82,2.87,2.51,3.12,2.2,2.67,-0.010024, 0.0397670,-0.0241863, 0.0163051, 0.0361753,buy
2013-09-01,0,0,2,0,0,2,1,0,1,5.53,0,0,2.47,0,3.38,2.84,-0.003546, 0.0050383,-0.0006631,-0.0042281, 0.0061330,sell
2013-09-02,0,1,1,1,0,2,0,0,2,4.48,2.92,2.44,2.84,2.79,0.91,0, 0.014093, 0.0164345, 0.0077715,-0.0035343, 0.0127731,buy
2013-09-03,1,1,2,0,0,2,1,1,1,0.71,0.79,0.73,0.82,2.3,4.42,0.17,-0.022092,-0.0126262,-0.0180430,-0.0235838,-0.0481385,sell
2013-09-04,1,0,2,0,1,1,3,2,0,3.06,0.22,4.12,0,2.62,3.9,2.49, 0.007239, 0.0042350,-0.0036343,-0.0018693, 0.0042350,buy
2013-09-05,1,0,0,1,1,1,3,2,0,0.17,3.72,5.57,2.53,2.79,5.58,0,-0.052933,-0.0164295,-0.0240585,-0.0256644,-0.0240585,sell
2013-09-06,0,0,0,1,0,4,4,0,0,0.71,5.56,3.03,0,0,4.56,3.1,-0.014935,-0.0259206,-0.0297883,-0.0375146, 0.0005362,sell
2013-09-07,0,0,0,1,1,5,2,1,0,2.97,4.23,2.56,2.3,2.49,1.18,3.89,-0.020527, 0.0000149, 0.0009362,-0.0121651,-0.0177065,sell
2013-09-08,1,0,1,0,0,3,3,2,0,2.62,0.33,0,2.72,0,3.42,5.37,-0.005655,-0.0035350,-0.0024560,-0.0026999, 0.0065236,sell
2013-09-09,3,1,0,2,0,2,1,2,0,3.07,2.97,2.7,2.65,2.87,1.14,6.38, 0.066329, 0.0366763, 0.0418661, 0.0390589, 0.0637302,buy
2013-09-10,1,0,1,2,0,2,0,2,0,1.46,0.39,0,2.56,2.66,0.29,2.59, 0.005067, 0.0050675, 0.0021966, 0.0050189, 0.0021966,buy
2013-09-11,0,2,1,1,0,4,0,1,2,5.83,1.68,2.42,0,3.07,2.51,5.71, 0.033555, 0.0335551, 0.0136726, 0.0263184, 0.0286921,buy
2013-09-12,0,2,0,1,0,3,3,1,1,2.07,3.57,3.4,2.82,2.67,2.7,2.95,-0.022814,-0.0139599,-0.0149157,-0.0155488,-0.0065730,sell
2013-09-13,0,2,0,1,1,2,2,5,0,5.19,3.21,4.82,0,0.11,2.36,3.92,-0.019781,-0.0191038, 0.0137449,-0.0234090,-0.0205288,sell
2013-09-14,0,2,1,0,1,2,1,3,1,5.77,4.13,5.79,2.62,3.33,0,3.17, 0.033264, 0.0332637, 0.0310729, 0.0298726, 0.0310476,buy
2013-09-15,1,2,1,1,1,3,1,1,2,4.11,2.95,2.16,2.98,1.9,2.87,3.06,-0.005766,-0.0071661,-0.0057088,-0.0043050,-0.0069480,sell
2013-09-16,2,1,1,0,1,2,1,2,3,0.49,3.93,3.63,3.28,5.45,0.65,0.25,-0.026479,-0.0057950,-0.0179772,-0.0128919,-0.0158949,sell
2013-09-17,3,1,0,1,2,1,2,0,0,2.49,0.79,1.27,2.94,3.48,0.38,2.79,-0.025916, 0.0134853,-0.0259593,-0.0218358,-0.0292164,sell
2013-09-18,3,3,0,1,2,1,1,0,0,0.29,3.67,5.33,0.38,3.2,2.67,0.35, 0.005954, 0.0045164, 0.0070018, 0.0062273, 0.0059362,buy
2013-09-19,2,0,4,2,1,1,2,0,0,3.4,5.79,5.32,3.16,1.16,2.97,1.46,-0.028580,-0.0195213,-0.0201898,-0.0199667,-0.0014968,sell
2013-09-20,3,0,2,5,0,1,3,0,0,5.38,5.16,3.41,0.5,5.53,2.42,3.66, 0.046666, 0.0281790, 0.0109800, 0.0509112, 0.0168423,buy
2013-09-21,2,0,2,2,0,0,3,0,0,5.57,0.77,0.41,3.26,2.6,0,4, 0.039022, 0.0255068, 0.0228632, 0.0137458, 0.0346912,buy
2013-09-22,2,1,2,2,3,1,2,1,0,3.3,2.78,2.56,1.88,3.88,2.24,5.89, 0.061785, 0.0626621,-0.0011566, 0.0620158, 0.0609137,buy
2013-09-23,1,0,2,1,1,1,3,0,0,0.22,0.09,0,3.59,2.86,2.6,2.34,-0.000140,-0.0018486,-0.0001396, 0.0086199, 0.0100931,buy
2013-09-24,0,1,0,2,0,0,3,0,2,2.84,0.71,0.77,3.42,2.51,0,3.81, 0.001848, 0.0177338, 0.0509402, 0.0528752,-0.0010798,buy
2013-09-25,0,0,0,3,0,0,2,1,1,0,2.74,2.92,1.02,2.97,2.72,1.2,-0.057067,-0.0303441,-0.0690908,-0.0631683,-0.0631683,sell
2013-09-26,0,1,3,0,0,0,1,0,1,0.87,2.89,2.6,1.58,0,1.06,0,-0.014706,-0.0249364,-0.0152592,-0.0244007,-0.0271557,sell
2013-09-27,0,3,1,0,0,0,1,1,2,2.77,2.67,2.92,4.22,2.74,2.58,2.44, 0.009610, 0.0162420,-0.0001133, 0.0034408, 0.0145497,buy
2013-09-28,0,1,1,0,0,0,2,0,0,2.87,0,0,1.51,0,2.84,2.97,-0.028045,-0.0174593,-0.0087079,-0.0040014,-0.0174593,sell
2013-09-29,0,1,0,1,0,1,2,1,2,3.12,0.69,0.37,4.38,0,0,1.11, 0.023251, 0.0231974, 0.0278480, 0.0078460, 0.0015998,buy
2013-09-30,0,2,0,0,0,1,1,1,3,1.03,2.67,2.62,3.12,2.77,0.27,2.74, 0.019164, 0.0089550, 0.0492348, 0.0483552, 0.0335555,buy
2013-10-01,0,1,2,0,1,0,2,0,1,4.31,0,0,4.92,2.96,2.77,0,-0.003753,-0.0088964,-0.0186096,-0.0152494,-0.0215974,sell
2013-10-02,1,1,1,1,1,1,1,2,0,5.32,2.84,2.7,5.36,4.32,0,2.4,-0.010714, 0.0021382,-0.0096854,-0.0136593,-0.0096854,sell
2013-10-03,1,1,1,0,0,0,3,1,0,0.9,3.14,2.47,2.77,2.97,2.92,0,-0.040940,-0.0442415,-0.0380977,-0.0409403,-0.0409403,sell
2013-10-04,3,1,1,1,1,3,2,1,0,2.69,3.15,2.9,4.44,5.14,1.73,2.24,-0.048287,-0.0144207,-0.0144207,-0.0052541,-0.0075231,sell
2013-10-05,3,0,2,1,1,3,3,0,0,2.49,1.45,1.32,5.36,2.17,2.56,2.88,-0.021564,-0.0204511,-0.0207136,-0.0203856, 0.0172961,sell
2013-10-06,4,1,1,2,0,1,2,0,0,2.62,4.84,1,2.6,1.57,2.51,2.77, 0.017228, 0.0190607, 0.0144571, 0.0172284, 0.0090543,buy
2013-10-07,4,0,0,2,0,1,1,2,1,0.27,5.49,4.29,4.85,4.67,0,2.97,-0.022038,-0.0087321,-0.0232945,-0.0238099,-0.0232945,sell
