Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-26,2.24,5.97,3.39,1.62,0,0,2.22,4.03,0,6.3,0,0.62,1.47,0,0,5.19,5.89, 0.0043016, 0.00478064,-0.0010259, 0.0036841,-0.0007662,buy
2011-06-27,3,0,3.03,4.32,0,0,2.97,2.03,0,5.03,0,4.06,3.29,0,0,2.97,0,-0.0033352,-0.00469464,-0.0042251,-0.0036003,-0.0037497,sell
2011-06-28,0,0,4.76,5.94,0,0,0,2.97,0,2.97,0,5.97,4.73,0,0,0,0,-0.0010160,-0.00101603,-0.0007982,-0.0010160, 0.0011078,sell
2011-06-29,0.29,0,2.97,0,0,0,0,0.24,0.29,0,0,0,2.97,0.24,0,0,0, 0.0051873, 0.00518946, 0.0053198, 0.0058736, 0.0075795,buy
2011-06-30,1.22,0,0,0,0,0,0,0.8,1.47,0,0,0,0,0.55,0,0,0,-0.0003855, 0.00085544, 0.0005203, 0.0049711, 0.0005203,buy
2011-07-01,3.12,0,0,0,0,0,0,1.92,3.58,0,0,0,0,1.46,0,0,0, 0.0038296, 0.00013416,-0.0006051, 0.0050177, 0.0001342,sell
2011-07-02,0.36,0,0,0,0,0,0,4.64,1.77,0,0,0,0,3.23,0,0,0, 0.0014467, 0.00047250, 0.0049128, 0.0013164, 0.0024382,buy
2011-07-03,1.31,0,0.37,0,0,0,0,5.97,3,0.37,0,0,0,3.63,0,0.65,0, 0.0057270, 0.00572698, 0.0046858, 0.0061893, 0.0017272,buy
2011-07-04,3.92,0.4,2.31,0,0,0,0,0.12,0,1.58,0,0.19,0.73,1.2,0,2.84,0.21, 0.0063704, 0.00545384, 0.0053063, 0.0052468, 0.0047866,buy
2011-07-05,5.32,1.51,5.94,0,0,0,0,0.36,0,3.18,0,0.82,2.97,2.16,0,3.31,0.69, 0.0033141,-0.00049557,-0.0078422,-0.0027596,-0.0027596,buy
2011-07-06,3.62,5.23,0,0.3,0,0,0.26,1.07,0,0.65,0.11,2.97,0.3,3.12,0,1.07,2.26, 0.0020301, 0.00246178, 0.0031628, 0.0027564,-0.0024942,buy
2011-07-07,2.01,2.92,0,0.92,0,0,0.76,2.95,0,2.01,0.23,0,0.92,0.53,0,2.95,2.92,-0.0034740,-0.00770546,-0.0067545,-0.0091332,-0.0080075,sell
2011-07-08,2.95,0,0.5,2.79,0,0,2.31,0,0,2.95,0.44,0,2.79,1.87,0,0,0.5,-0.0057054,-0.00449073,-0.0045362,-0.0045854,-0.0042521,sell
2011-07-09,0,0.29,1.33,2.95,0,0,3.79,0,0,0.29,0.84,0,2.95,2.95,0,0,1.33, 0.0037655, 0.00415088, 0.0027911, 0.0007828,-0.0015601,buy
2011-07-10,0,1.34,3,0,0,0,1.52,0.25,0.65,0.69,1.52,0,0,0.25,0,0,3, 0.0073465, 0.00811519, 0.0073465, 0.0073465, 0.0073465,buy
2011-07-11,0.16,3.62,0.24,0,0,0,2.72,0.72,1.97,1.65,2.72,0.24,0,0.72,0,0,0.16,-0.0071640,-0.00851936,-0.0063472,-0.0084248,-0.0085194,sell
2011-07-12,0.33,5.94,0.59,0.51,0,0,2.97,2.04,2.97,2.97,2.97,0.59,0,2.04,0,0,0.84, 0.0047329,-0.00120949, 0.0063358, 0.0048771,-0.0027990,buy
2011-07-13,0.72,0.34,1.43,1.84,0,0,0,2.95,0,0,0,1.43,0,2.95,0,0.34,2.56,-0.0010119,-0.00185482,-0.0006265, 0.0006935,-0.0010160,sell
2011-07-14,1.55,1.36,2.97,2.92,0.23,0,0,0,0,0,0.13,2.97,0.34,0,0.1,1.02,4.47, 0.0002493, 0.00081338,-0.0000986,-0.0021388,-0.0016160,sell
2011-07-15,3.32,3.87,0,0,0.32,0,0,0,0,0,0.2,0.35,0.98,0,0.12,2.89,2.97, 0.0049943, 0.00409928, 0.0057487, 0.0053405, 0.0061454,buy
2011-07-16,0.99,5.71,0.8,0.11,0.47,0,0,0,0,0,0.33,1.1,2.74,0,0.14,2.97,0.8, 0.0009383,-0.00172866, 0.0030457,-0.0009899, 0.0018898,buy
2011-07-17,2.72,3.23,2.87,0.21,0.69,0,0,0,0,0.23,0.53,2.93,3,0,0.16,0,2.87, 0.0025272, 0.00384231, 0.0038617, 0.0049550, 0.0071593,buy
2011-07-18,2.95,0.71,3,0.41,1.02,0,0,0,0,0.71,0.85,3.36,0,0,0.17,0,3, 0.0041185, 0.00494349, 0.0052826, 0.0024360, 0.0041182,buy
2011-07-19,0,2.16,0.36,0.78,1.55,0.24,0,0,0,2.16,1.38,1.14,0,0.24,0.17,0,0,-0.0069903,-0.00756241,-0.0025418,-0.0024458,-0.0082950,sell
2011-07-20,0.27,3,1.13,1.51,2.41,0.53,0,0,0.27,3,2.24,2.64,0,0.53,0.17,0,0, 0.0006405,-0.00609381, 0.0048566, 0.0045020, 0.0005130,buy
2011-07-21,0.62,0,2.95,2.92,2.97,1.12,0,0,0.62,0,2.97,5.87,0,1.12,0,0,0,-0.0004122,-0.00095979,-0.0004122, 0.0066389,-0.0008093,sell
2011-07-22,1.43,0,0,3,0,2.22,0,0,1.43,0,0,3,0,2.22,0,0,0, 0.0037402, 0.00396808, 0.0039681, 0.0043906, 0.0036575,buy
2011-07-23,3.08,0,0.1,0,0,2.97,0,0,2.97,0.1,0,0,0,2.97,0,0.11,0,-0.0007161,-0.00066712,-0.0024316,-0.0014958,-0.0009807,sell
2011-07-24,0.25,0,0.49,0,0,0,0,0,0.25,0.24,0,0,0,0,0,0.25,0,-0.0013402,-0.00338227,-0.0031195, 0.0040793,-0.0031038,sell
2011-07-25,0.6,0,1.27,0,0,0,0,0,0.45,0.59,0,0,0.23,0,0,0.6,0,-0.0075952,-0.00987368,-0.0045211,-0.0076122,-0.0054138,sell
2011-07-26,1.69,0.26,2.73,0,0,0,0,0,1.02,1.43,0,0.26,0.55,0,0,1.42,0, 0.0006878, 0.00355841, 0.0018358, 0.0022784, 0.0032107,buy
2011-07-27,3.78,0.64,5.54,0,0,0,0.09,0,2.03,3,0.09,0.64,1.32,0,0,2.97,0,-0.0016235,-0.00331242,-0.0011947,-0.0028303,-0.0037601,sell
2011-07-28,2.44,1.77,4.79,0,0,0,0.11,0,4.28,0,0.11,1.59,2.95,0,0,0,0.18,-0.0004580, 0.00066518, 0.0004358,-0.0005889, 0.0004358,buy
2011-07-29,3.2,3.37,2.88,0,0,0,0.14,0,5.55,0.28,0.14,2.97,0,0,0,0.25,0.4,-0.0009145, 0.00090489, 0.0009049,-0.0004084, 0.0016246,buy
2011-07-30,0.77,1.07,4.28,0.13,0,0,0.19,0.22,3.22,0.98,0.19,0.16,0.31,0,0,0.89,0.91, 0.0035564, 0.00355640, 0.0035564, 0.0011564, 0.0033095,buy
2011-07-31,2.38,2.58,3.8,0.17,0,0,0.29,0.42,0.42,2.87,0.29,0.52,0.95,0,0,2.53,2.06,-0.0036688,-0.00187394, 0.0084144,-0.0026132,-0.0018739,sell
2011-08-01,2.97,4.59,6.01,0.2,0,0,0.65,0.79,0.79,3.15,0.46,1.62,2.89,0.19,0,3.14,2.97, 0.0101477, 0.01096078, 0.0088006, 0.0117002, 0.0096023,buy
2011-08-02,0,2.97,3.15,0.43,0,0,1.22,1.48,1.48,0.22,0.79,2.97,2.97,0.43,0,0.18,0.21, 0.0072568, 0.00873709, 0.0082212, 0.0068720, 0.0029101,buy
2011-08-03,0,0,0.18,0.83,0,0.12,2.41,2.82,2.82,0.22,1.48,0,0,1.05,0.14,0.18,0.61,-0.0011011,-0.00537238,-0.0011700,-0.0013591,-0.0015934,buy
2011-08-04,0.2,0.18,1.67,1.79,0,0.24,5,3.14,4.82,0.2,3.07,0,0,2.17,0.18,0.17,1.79,-0.0137691,-0.01360552,-0.0053101,-0.0091565,-0.0137691,sell
2011-08-05,0.39,0.44,1.89,3.46,0,0.31,3.3,0.31,2.33,0.39,0.13,0,0.12,3.48,0.22,0.31,3.34, 0.0004322,-0.00162799,-0.0008948, 0.0043052,-0.0014420,sell
2011-08-06,0.73,1.2,2.3,1.7,0,0.43,0.93,0.56,3.5,0.73,0.17,0,0.22,1.19,0.29,0.56,1.48,-0.0018644,-0.00140919,-0.0005842,-0.0018644,-0.0018501,sell
2011-08-07,1.38,3.07,3,3.41,0,0.61,2.6,1.04,6.07,1.38,0.22,0,0.41,2.99,0.37,1.04,3, 0.0004418,-0.00027501,-0.0011441,-0.0006481, 0.0026571,sell
2011-08-08,2.58,4.2,0,0.76,0,0.9,2.95,1.9,4.02,2.58,0.28,0,0.76,3.57,0.47,2.08,0, 0.0055799, 0.00816420, 0.0063516, 0.0081642, 0.0028352,buy
2011-08-09,2.95,3.6,0,1.41,0,1.46,0,2.97,3,2.95,0.36,0,1.58,1.1,0.6,3.4,0, 0.0027075, 0.00225245,-0.0027731, 0.0058559,-0.0017787,buy
2011-08-10,0.3,1.79,0,2.56,0,2.63,0,0,0,0,0.59,0.3,3.06,2.04,0.77,1.29,0, 0.0045112, 0.00766617, 0.0077987, 0.0075767,-0.0007995,buy
2011-08-11,0.98,4.57,0,2.97,0,3.79,0,0,0,0,0.82,0.98,4.26,2.97,0.98,3.28,0,-0.0020384,-0.00181180,-0.0018118, 0.0112337,-0.0049660,sell
2011-08-12,2.58,8.75,0,0,0,1.15,0,0,0,0,1.15,2.58,3.29,0,1.25,5.46,0,-0.0038463,-0.00441794,-0.0035004, 0.0025896,-0.0038463,sell
2011-08-13,5.37,8.92,0.12,0,0,1.63,0,0,0,0,1.63,5.37,5.92,0,1.61,3,0.12,-0.0070720,-0.00897466,-0.0010943,-0.0043367,-0.0087360,sell
2011-08-14,2.92,0,0.27,0,0,2.55,0,0,0,0,2.55,2.92,0,0,2.04,0,0.27,-0.0045293, 0.00076204, 0.0001980,-0.0029420,-0.0042984,sell
2011-08-15,0,0,0.58,0,0,4.27,0,0,0,0,4.27,0,0,0,3.14,0,0.58,-0.0050556,-0.00166711, 0.0077037,-0.0038713, 0.0054817,sell
2011-08-16,0.12,0,1.27,0,0,7.97,0,0,0,0,7.97,0.12,0,0,5.6,0,1.27, 0.0033390, 0.00448218, 0.0067846, 0.0043188, 0.0067846,buy
2011-08-17,0.23,0.22,2.77,0,0,5.97,0,0,0,0,5.97,0.23,0.22,0,2.97,0,2.77, 0.0003950, 0.00226218, 0.0073286, 0.0024411, 0.0068339,buy
2011-08-18,0.45,0.43,3.24,0,0,0.48,0,0.12,0.27,0,0,0.45,0.43,0.6,0,0,2.97, 0.0040126, 0.00268864, 0.0050208, 0.0045802, 0.0034734,buy
2011-08-19,0.84,1.14,1.31,0,0,1.23,0,0.2,1.31,0,0,0.84,0.84,1.43,0,0.3,0,-0.0079748,-0.00532760,-0.0087923,-0.0076128,-0.0059454,sell
2011-08-20,1.48,2.1,4.03,0,0,3.15,0,0.33,4.03,0,0,1.48,1.55,3.48,0,0.55,0, 0.0110975, 0.00990816, 0.0107570, 0.0077338, 0.0103502,buy
2011-08-21,2.44,3.54,2.84,0.17,0,4.68,0,0.55,2.84,0.17,0,2.44,2.62,5.23,0,0.92,0, 0.0087000, 0.00560566, 0.0079561, 0.0004834, 0.0056057,buy
2011-08-22,3,4.39,3.26,0.54,0,2.97,0,0.89,2.95,0.54,0,3,2.97,3.86,0,1.73,0, 0.0086431, 0.00761554, 0.0067196,-0.0014163, 0.0067170,buy
2011-08-23,0.32,2.03,0.95,1.97,0,0,0,1.44,0,1.97,0,0,0.32,1.44,0,2.98,0, 0.0021003, 0.00018346, 0.0020705, 0.0001835,-0.0001919,buy
2011-08-24,1.1,2.6,3.32,3.64,0,0,0,2.36,0,3.64,0,0,1.1,2.36,0,5.92,0, 0.0040459, 0.00017572, 0.0001250, 0.0001820, 0.0006430,buy
2011-08-25,3.26,3.14,0.91,1.67,0,0,0,3,0,1.84,0,0,3.26,3,0,3.88,0, 0.0006472,-0.00357149, 0.0017050, 0.0026055, 0.0047521,buy
2011-08-26,0.7,3.31,2.82,2.97,0.17,0,0,0,0,3.28,0.17,0,0.7,0,0,5.2,0.62, 0.0013331,-0.00197867,-0.0045153,-0.0008724,-0.0019263,sell
2011-08-27,3.04,4.59,5.37,0,0.28,0,0,0,0,0.58,0.28,1.5,2.68,0,0,5.95,2.29, 0.0035351, 0.00353506,-0.0002270, 0.0035351, 0.0011823,buy
2011-08-28,4.7,2.31,3.55,0,0.41,0,0.08,0,0,1.08,0.41,1.97,4.2,0.08,0,0,3.31,-0.0015452,-0.00221845,-0.0024484,-0.0029634,-0.0024484,sell
2011-08-29,2.44,3.67,1.41,0,0.54,0,0,0,0,1.99,0.54,2.88,1.68,0,0,0,0.97,-0.0054664,-0.00433859,-0.0043386,-0.0061872, 0.0011214,sell
2011-08-30,3,5.6,3.42,0,0.62,0,0,0,0,3,0.62,3.82,2.6,0,0,0,2.6,-0.0012381, 0.00536730, 0.0042539, 0.0048963, 0.0097792,buy
2011-08-31,0,3,4.47,0,0.91,0,0,0,0,0,0.65,1.52,3,0.26,0,0,2.95, 0.0037881, 0.00347398, 0.0032846, 0.0032846, 0.0055654,buy
2011-09-01,0,0,2.82,0,0.71,0,0,0,0,0,0,2.82,0,0.71,0,0,0,-0.0028429,-0.00496919,-0.0071481, 0.0015929,-0.0030047,sell
2011-09-02,0,0,2.97,0,1.97,0,0,0,0,0,0,2.97,0,1.97,0,0,0,-0.0029136,-0.00563334,-0.0034542, 0.0011757,-0.0021578,sell
2011-09-03,0,0,0.17,0,2.97,0,0,0.19,0.17,0,0,0.19,0,2.97,0,0,0, 0.0094993, 0.00876469, 0.0108104, 0.0075808, 0.0078715,buy
2011-09-04,0,0,0.54,0,0,0,0.1,0.59,0.54,0,0.1,0.59,0,0,0,0,0,-0.0008045,-0.00162110,-0.0010925, 0.0013685,-0.0010925,sell
2011-09-05,0,0.2,1.94,0,0.28,0,0.17,1.85,1.94,0,0.17,1.85,0,0.28,0,0,0.2,-0.0029237,-0.00311725,-0.0036245,-0.0057543, 0.0015660,sell
2011-09-06,0.18,0.65,2.97,0,0.59,0,0.3,2.97,3.15,0,0.3,2.97,0,0.59,0,0,0.65,-0.0067820,-0.00663398,-0.0067820,-0.0067026, 0.0056098,sell
2011-09-07,0.39,2.1,0,0,1.27,0.23,0.51,0,0.39,0,0.51,0,0,1.5,0,0,2.1, 0.0080639, 0.00876326, 0.0092983, 0.0003195,-0.0007491,buy
2011-09-08,0.82,2.95,0.11,0.48,2.74,0.79,0.88,0.19,1.06,0.24,0.88,0.19,0,3.53,0,0.11,2.95, 0.0043854,-0.00309587,-0.0030047,-0.0058518,-0.0064480,sell
2011-09-09,1.74,0,0.47,1.9,2.97,2.89,1.52,0.48,2.62,1.02,1.52,0.48,0,5.86,0,0.47,0,-0.0019583,-0.00216728,-0.0019583, 0.0009222, 0.0011841,sell
2011-09-10,3.41,0.14,2.06,5.84,0,2.95,2.65,1.21,5.89,2.92,2.65,1.21,0.44,2.95,0,2.06,0.14, 0.0098309, 0.00989624, 0.0099132, 0.0098294, 0.0101785,buy
2011-09-11,1.99,0.35,3.58,0,0,0,2.97,3,0,0,2.97,3,1.99,0,0,3,0.93,-0.0012822,-0.00137409, 0.0018265,-0.0012822,-0.0012822,buy
2011-09-12,2.92,0.86,2.82,0,0,0,0,0,0,0,0,0,2.92,0,0,0,3.68,-0.0056331,-0.00824615,-0.0072034,-0.0105394,-0.0076626,sell
2011-09-13,0,2.12,3.09,0.16,0,0,0,0,0.16,0.12,0,0,0,0,0,0,5.09, 0.0075665, 0.00713331, 0.0080010, 0.0099443, 0.0080010,buy
2011-09-14,0,2.95,0.39,0.64,0,0.26,0,0,0.47,0.39,0.26,0,0,0,0,0.17,2.95,-0.0050411,-0.00504106,-0.0031142,-0.0051880,-0.0051880,sell
2011-09-15,0,0,1.22,1.9,0,0.78,0,0,1.36,1.22,0.78,0,0,0,0,0.54,0,-0.0072179,-0.00747624,-0.0071982,-0.0074307,-0.0078748,sell
2011-09-16,0,0,3.11,4.63,0,2.34,0,0.3,2.95,3.11,2.34,0,0.3,0,0,1.68,0, 0.0042904, 0.00513290, 0.0038763, 0.0042476, 0.0046614,buy
2011-09-17,0.42,0,0.28,3,0.61,2.92,0,1.06,0,0.28,2.92,0.16,0.9,0.61,0,3.12,0.3,-0.0078970,-0.00713840,-0.0050787,-0.0079455,-0.0068141,sell
2011-09-18,1.11,0.13,0.51,0,2.87,0,0,3.62,0,0.51,0,1.03,2.72,2.87,0,0.22,0.89,-0.0054703,-0.00647670,-0.0057782,-0.0075198,-0.0060330,sell
2011-09-19,3.06,0.68,0.91,0,2.92,0,0.09,5.92,0,0.91,0.09,3.18,2.97,2.92,0,0.39,3.12,-0.0130593,-0.01163426,-0.0134602,-0.0066963,-0.0119876,sell
2011-09-20,3.65,2.73,1.73,0.7,0,0,0.13,0,0.7,1.62,0.13,0.41,0.11,0,0,0.7,5.27, 0.0126869, 0.00723436, 0.0128631, 0.0097170, 0.0113372,buy
2011-09-21,1.25,3.69,3.24,2.95,0,0,0.18,0,2.95,3.06,0.18,0.74,0.18,0,0,1.25,2.95, 0.0045611, 0.00456106, 0.0044731, 0.0040643, 0.0045297,buy
2011-09-22,2.24,1.33,3.72,0.29,0,0,0.25,0,0,3.41,0.25,1.33,0.31,0,0,2.43,0.1,-0.0025838,-0.00172236, 0.0076161,-0.0013230,-0.0015724,sell
2011-09-23,2.97,2.4,1.63,0.63,0,0,0.35,0,0,1.09,0.35,2.4,0.54,0,0,3.44,0.16,-0.0087390,-0.00982861,-0.0067070,-0.0099895,-0.0125532,sell
2011-09-24,0,3.2,3.77,1.42,0,0,0.49,0.15,0.2,2.85,0.49,3,1.07,0,0.17,1.16,0.26,-0.0015998,-0.00250625, 0.0010528,-0.0041618,-0.0049985,sell
2011-09-25,0,0.59,5.35,3.63,0,0,0.69,0.36,0.41,3.97,0.69,0,1.92,0,0.36,3.21,0.42, 0.0025444, 0.00106961,-0.0019118, 0.0009071,-0.0010747,sell
2011-09-26,0.22,1.41,5.6,5.44,0,0,1.21,1.06,0.84,3.52,1.21,0,3.71,0.14,0.75,4.76,0.9, 0.0034630, 0.00171623, 0.0001701, 0.0002423, 0.0017170,buy
2011-09-27,0.49,3.52,2.97,3.98,0,0,2.56,3.12,1.73,1.79,2.07,0.49,6.09,0.39,1.58,2.89,1.58,-0.0023473,-0.00327136, 0.0063929,-0.0018951,-0.0027373,sell
2011-09-28,2.29,5.97,0,1.73,0,0,5.5,5.87,2.97,3,3.96,1.54,5.87,1.07,2.97,0,4.02,-0.0053889,-0.00534998, 0.0036412,-0.0003285,-0.0017017,sell
2011-09-29,5.34,0,0.45,2.72,0,0,8.59,0,0.45,0,5.62,2.97,0,2.89,0,0,8.06, 0.0010655,-0.00669676, 0.0093778, 0.0117575, 0.0001928,sell
2011-09-30,2.97,0,1.64,3,0,0,3,0,1.64,0,3,0,0,2.97,0,0,5.97, 0.0092881,-0.00045383, 0.0085611, 0.0131171, 0.0095325,buy
2011-10-01,0,0,2.95,0,0,0,0,0,2.95,0,0,0,0,0,0,0,0, 0.0052212, 0.00335629, 0.0036435, 0.0045774, 0.0052212,buy
2011-10-03,0,0.5,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,-0.0065247,-0.00546788,-0.0063506,-0.0044327,-0.0057975,sell
2011-10-04,0,2.36,0,0,0,0,0.71,0,0,2.36,0,0.71,0,0,0,0,0, 0.0010021, 0.00020799, 0.0013510, 0.0010021, 0.0004752,buy
2011-10-05,0,2.95,0.66,0,0,0,2.97,0,0.66,2.95,0,2.97,0,0.79,0,0,0, 0.0139672, 0.01181276, 0.0138944, 0.0037541, 0.0152302,buy
2011-10-06,0,0.23,3,0,0,0,0,0,3,0.23,0,0,0,3,0,0,0,-0.0038284, 0.00091146,-0.0019836,-0.0031360,-0.0035437,sell
2011-10-07,0.25,0.57,0.11,0,0,0,0.18,0,0,0.82,0,0.18,0,0,0,0.11,0,-0.0107119,-0.00420844,-0.0107119,-0.0060632,-0.0110981,sell
2011-10-08,0.77,1.41,0.35,0,0,0.25,0.46,0,0,2.18,0,0.71,0,0,0,0.35,0, 0.0017504, 0.00379458,-0.0039492, 0.0036778, 0.0021018,buy
2011-10-09,2.4,3.21,1.43,0,0,0.79,1.15,0,0.58,5.37,0,1.94,0,0.14,0,1.09,0,-0.0051373,-0.00440150,-0.0039689,-0.0073238,-0.0042173,sell
2011-10-10,2.95,0.83,3.93,0,0,2.53,3.14,0,1.79,2.95,0,5.45,0.22,0.31,0,2.97,0, 0.0038172,-0.00142682, 0.0033696, 0.0046395, 0.0037880,buy
2011-10-11,0.14,3.04,2.65,0,0,2.92,3.65,0,5.54,0.14,0,5.89,0.68,0.68,0,0.15,0,-0.0001063,-0.00096231, 0.0004096, 0.0011891,-0.0009363,sell
2011-10-12,0.78,3.21,3.27,0,0,0.2,2.01,0,5.95,0.58,0,0.4,2.01,1.47,0,0.53,0,-0.0053273,-0.00634820,-0.0045447,-0.0058050,-0.0063429,sell
2011-10-13,2.79,0.83,1.31,0,0,0.89,2.95,0.26,0.53,2.44,0,1.24,2.95,3,0,1.61,0.26,-0.0063225,-0.00291314,-0.0065937, 0.0016055,-0.0025925,sell
2011-10-14,3.56,2.53,3.25,0,0,3,0,0.68,2.04,2.95,0,3.61,0,0,0,3.74,0.68, 0.0008667,-0.00041530,-0.0007234, 0.0001991,-0.0000119,sell
2011-10-15,1.06,4.25,0.52,0,0,0,1.07,1.73,3.44,0,0,1.06,1.07,0,0,1.33,1.73,-0.0030361,-0.00395694,-0.0057503,-0.0015263,-0.0029754,sell
2011-10-16,1.84,2.3,0.98,0,0,0,3,3,0.98,0,0,1.84,3,0,0,2.3,3,-0.0002471,-0.00061801,-0.0023037,-0.0006180, 0.0020252,sell
2011-10-17,2.97,3.19,1.79,0,0,0,0.11,0.39,1.79,0,0,2.97,0.19,0.11,0,3,0.39,-0.0066994,-0.00858624,-0.0086173,-0.0095968,-0.0099276,sell
2011-10-18,0,0.3,2.97,0,0,0,0.17,1.25,2.97,0,0,0,0.3,0.17,0,0,1.25, 0.0083366, 0.00833662, 0.0083366, 0.0080288, 0.0085998,buy
2011-10-19,0,0.65,0,0,0,0,0.25,2.95,0,0,0,0,0.5,0.25,0,0.15,2.95, 0.0008253,-0.00006446,-0.0031857, 0.0009541,-0.0025192,sell
2011-10-20,0.27,1.27,0,0,0.41,0,0.37,0,0.27,0,0,0.41,0.79,0.37,0,0.48,0,-0.0063643,-0.00613960,-0.0065987,-0.0072502,-0.0023654,sell
2011-10-21,1.19,2.94,0.15,0,1.31,0.13,0.55,0,0.9,0.29,0,1.44,1.29,0.55,0,1.8,0,-0.0081626,-0.00121221,-0.0047374,-0.0063339,-0.0059351,sell
2011-10-22,3.99,5.81,0.37,0,3.45,0.5,0.81,0.25,3.52,0.7,0.25,3.77,2.26,0.81,0,3.87,0,-0.0064131,-0.00751605,-0.0090689,-0.0087999,-0.0090689,sell
2011-10-23,3.13,5.68,0.92,0,1.9,1.36,1.19,0.47,2,1.74,0.47,2.73,3.5,1.19,0,3.02,0,-0.0003295, 0.00208505, 0.0002190, 0.0019761,-0.0024097,buy
2011-10-24,5.92,4.53,2.3,0,3.48,3.96,1.74,0.88,4.55,2.95,0.88,5.07,1.86,2.25,0,5.25,0,-0.0085795, 0.00029202,-0.0026927,-0.0038029,-0.0026927,buy
2011-10-25,0,2.97,3,0,1.69,7.01,2.75,1.99,2.97,0,1.99,3,4.2,4.25,0,3,0, 0.0079958, 0.00662626, 0.0077862, 0.0057883, 0.0059781,buy
2011-10-26,0,0,0,0,3.93,2.92,3.42,3.76,0,0,3.76,0,3.37,6.9,0,0,0, 0.0012411, 0.00503566, 0.0052182, 0.0043605, 0.0006133,buy
2011-10-27,0,0,0,0,2.97,0,1.09,1.76,0,0,1.76,0,1.09,2.97,0,0,0, 0.0079154, 0.00791537, 0.0072328, 0.0075618, 0.0046453,buy
2011-10-28,0,0,0,0,0,0,2.58,3,0,0,3,0,2.58,0,0,0,0, 0.0004254, 0.00007940,-0.0038540, 0.0007525, 0.0027834,buy
2011-10-29,0,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,-0.0009121,-0.00286309,-0.0019591,-0.0005360, 0.0036448,sell
2011-10-31,0.2,0,0,0,0,0,0,0.53,0,0.53,0,0,0,0,0,0.2,0,-0.0066672,-0.00283453,-0.0024572,-0.0029133,-0.0019965,sell
2011-11-01,1.04,0,0,0,0,0,0,1.7,0,1.7,0,0,0,0,0,1.04,0, 0.0099774, 0.01150117, 0.0039575, 0.0113050, 0.0113050,buy
2011-11-02,3.36,0,0,0,0,0,0,5.4,0,5.21,0,0,0,0,0,3.36,0.19,-0.0050458,-0.00631529,-0.0081263, 0.0006371,-0.0085168,sell
2011-11-03,5.97,0,0,0,0,0,0,3.34,0,2.97,0,0,0,0,0,5.97,0.37,-0.0050456,-0.00845955,-0.0075613,-0.0064333,-0.0073001,sell
2011-11-04,0,0,0,0,0.72,0,0,0.7,0,0,0,0,0.72,0,0,0,0.7,-0.0073479,-0.00338189,-0.0049640, 0.0011625,-0.0077174,sell
2011-11-05,0.17,0.22,0.1,0.16,2.44,0,0,1.32,0.17,0.16,0,0.25,2.19,0,0,0.32,1.32, 0.0037815, 0.00053214,-0.0027942,-0.0011166,-0.0015567,sell
2011-11-06,0.41,0.54,0.17,0.25,6.6,0.69,0,2.49,0.41,0.25,0,0.65,5.95,0.69,0,0.71,2.49, 0.0031090, 0.00070926,-0.0001030, 0.0023501, 0.0022137,buy
2011-11-07,1,1.36,0.27,0.39,1.67,1.9,0,2.97,1,0.39,0,1.67,0,1.9,0,1.63,2.97, 0.0042329, 0.00768742, 0.0079260, 0.0076716, 0.0072423,buy
2011-11-08,2.44,2.97,0.43,0.62,3,5.18,0,0,2.44,0.62,0,3,0,5.18,0,3.4,0,-0.0106360,-0.00319294,-0.0031929,-0.0032490,-0.0032490,sell
2011-11-09,2.97,0,0.7,0.98,0,5.97,0,0,2.97,0.98,0,0,0,5.97,0,0.7,0,-0.0085901,-0.00859010,-0.0090256,-0.0069715,-0.0069715,sell
2011-11-10,0,0,1.12,1.54,0,0.34,0,0,0,1.54,0,0,0.34,0,0,1.12,0,-0.0062267,-0.00686079,-0.0060986,-0.0068608,-0.0081051,sell
2011-11-11,0,0,1.79,2.4,0,0.8,0,0,0,2.4,0,0.11,0.8,0,0,1.79,0, 0.0016489, 0.00229139, 0.0016489, 0.0022914,-0.0054242,buy
2011-11-12,0,0,2.84,3,0,1.92,0.32,0.25,0.25,3,0,0.59,1.92,0,0,2.84,0.32, 0.0082426, 0.00861117, 0.0049423, 0.0083610, 0.0025008,buy
2011-11-13,0,0,2.97,0,0.28,2.97,0.7,0.69,0.69,0,0,1.76,2.97,0.28,0,2.97,0.7, 0.0049447, 0.00236624, 0.0057277, 0.0019404, 0.0064210,buy
2011-11-14,0.1,0,0,0,0.61,0,1.48,1.85,1.85,0,0,4.64,0.1,0.61,0,0,1.48, 0.0008884,-0.00289865, 0.0006041,-0.0027977,-0.0023501,sell
2011-11-15,0.14,0,0,0,1.37,0,3.08,4.28,4.28,0,0,2.97,0.14,1.37,0,0,3.08,-0.0066815,-0.00875995,-0.0098911,-0.0085598,-0.0084257,sell
2011-11-16,0.21,0,0,0,2.97,0,4.31,2.72,2.72,0,0,0,0.21,2.97,0,0,4.31, 0.0012229, 0.00178083, 0.0061473, 0.0038819, 0.0004634,buy
2011-11-17,0.32,0,0,0,0,0,2.06,3,3,0,0,0,0.32,0,0,0,2.06,-0.0063929,-0.00750658,-0.0063929,-0.0075701,-0.0065202,sell
