Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.109112331661487, 0.0470307, 0.0424605, 0.0509077, 0.0355953, 0.0423516,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.1091418197483, 0.0721611, 0.0643103, 0.0900676, 0.0651306, 0.0613133,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.109155922746341, 0.0097461, 0.0120230, 0.0172903, 0.0006297, 0.0079236,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.109173872016575, 0.0366137, 0.0414880, 0.0421660, 0.0354265, 0.0515225,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.109203360103388, 0.0119755, 0.0092240, 0.0030822, 0.0023717, 0.0192262,buy
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.109225155645815, 0.0290742, 0.0291908, 0.0210000, 0.0318871, 0.0177053,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.109246951188242, 0.0130928, 0.0046241, 0.0049635, 0.0055509, 0.0074798,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.109272593002862, 0.0707451, 0.0355276, 0.0510178, 0.0390781, 0.0340127,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.109299516908213, 0.0076728, 0.0144106,-0.0018353, 0.0041942, 0.0012777,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.109327722904295, 0.0232753, 0.0132262, 0.0104519, 0.0111791, 0.0116111,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.109358493081838,-0.0052772,-0.0048876, 0.0020229,-0.0042360,-0.0035038,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.109389263259382, 0.0214119, 0.0362183, 0.0221029, 0.0166473, 0.0167672,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.109422597618388, 0.0429940, 0.0375034, 0.0390989, 0.0402302, 0.0333885,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.109455931977394, 0.0258262, 0.0312649, 0.0272548, 0.0205869, 0.0235138,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.109490548427131, 0.0314384, 0.0369663, 0.0327574, 0.0323795,-0.0116968,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.109525164876868, 0.0401427, 0.0159696, 0.0185825, 0.0151700, 0.0122122,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.109561063417336, 0.0165012, 0.0148381, 0.0122701, 0.0150702, 0.0134849,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.109599526139266, 0.0108818, 0.0120488, 0.0099982, 0.0121228, 0.0089512,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.109641835133389, 0.0014661, 0.0084633, 0.0072948, 0.0114577, 0.0046618,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.109680297855319,-0.0114793,-0.0149217,-0.0170885,-0.0049451,-0.0202492,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.109718760577249, 0.0476835, 0.0502278, 0.0464161, 0.0021801, 0.0486353,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.109764915843564,-0.0111797, 0.0027645,-0.0036424,-0.0021434,-0.0024289,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.109804660656225,-0.0113905,-0.0031290,-0.0099945,-0.0129996,-0.0039351,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.109846969650348,-0.0105162,-0.0062896,-0.0135237,-0.0105321,-0.0076701,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.109893124916664, 0.0080183, 0.0040752,-0.0121336, 0.0095296,-0.0048903,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.109936716001518, 0.0282263, 0.0277928, 0.0266021, 0.0413579, 0.0276576,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.109985435449296, 0.0191113, 0.0243991, 0.0274789, 0.0200297, 0.0238822,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.110030308624881, 0.0133177, 0.0513615, 0.0410376, 0.0149561, 0.0095265,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.11008031016339,-0.0196696,-0.0211306,-0.0211087,-0.0213870,-0.0324313,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.110130311701899, 0.0627500, 0.0613234, 0.0574183, 0.0573042, 0.0442203,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.110176466968214, 0.0437362, 0.0568954, 0.0478362, 0.0364100, 0.0504126,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.110231596869647, 0.0106214, 0.0259459, 0.0191288, 0.0062900, 0.0062410,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.110280316317425, 0.0428706, 0.0455342, 0.0427662, 0.0503405, 0.0404152,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.110329035765203, 0.0399155, 0.0411231, 0.0476690, 0.0547978, 0.0390012,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.110385447757367, 0.0396429, 0.0431479, 0.0418066, 0.0296252, 0.0386107,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.110436731386607, 0.0251245, 0.0210804, 0.0128164, 0.0233824, 0.0310550,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.110489297106578, 0.0438407, 0.0463733, 0.0345836, 0.0478031, 0.0453750,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.11054314491728, 0.0464483, 0.0468235, 0.0457227, 0.0536564, 0.0705611,buy
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.110599556909443, 0.0079471, 0.0004572,-0.0015205, 0.0044714, 0.0188438,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.110654686810876, 0.0028082,-0.0170338,-0.0187931,-0.0264187, 0.0293458,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.110709816712309, 0.0079399, 0.0284986, 0.0201190, 0.0028324, 0.0389717,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.110766228704473,-0.0018838,-0.0074883,-0.0054535,-0.0126269, 0.0395435,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.110822640696637,-0.0007408, 0.0026697,-0.0153756,-0.0168444,-0.0005684,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.110880334779532, 0.0439713, 0.0104154, 0.0467476, 0.0070483, 0.0427850,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.110939310953158, 0.0073719, 0.0073181, 0.0073181, 0.0081275, 0.0217024,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.110997005036052, 0.0429804, 0.0317039, 0.0314648, 0.0412598, 0.0525269,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.111055981209678, 0.0133543, 0.0208206, 0.0148848, 0.0132308, 0.0306293,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.111113675292573, 0.0177856, 0.0258276, 0.0183592, 0.0134917, 0.0213098,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.111171369375468, 0.0483666, 0.0490381, 0.0443145, 0.0490451, 0.0540121,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.111230345549094, 0.0374235, 0.0491573, 0.0395410, 0.0457916, 0.0655209,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.11128932172272, 0.0355383, 0.0417217, 0.0374166, 0.0374898, 0.0620399,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.111347015805615, 0.0249084, 0.0231461, 0.0258848, 0.0226643, 0.0293624,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.11140599197924, 0.0192148, 0.0128421, 0.0244898, 0.0093319, 0.0233104,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.111466250243597, 0.0302755, 0.0373091, 0.0336435, 0.0210939, 0.0371627,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.111526508507954, 0.0632196, 0.0750929, 0.0703345, 0.0494245, 0.0490072,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.11158548468158,-0.0028925,-0.0022470,-0.0010471, 0.0005228, 0.0028258,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.111645742945937, 0.0000591,-0.0026102,-0.0041084, 0.0007864,-0.0020884,sell
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.111706001210294, 0.0355009, 0.0510790, 0.0452525, 0.0375993, 0.0334374,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.11176497738392, 0.0255974, 0.0259472, 0.0344536, 0.0343616, 0.0248226,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.111823953557545, 0.0051038, 0.0004499,-0.0010074,-0.0006849,-0.0059523,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.111882929731171, 0.0011015,-0.0001495,-0.0005813, 0.0015965, 0.0001387,sell
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.111940623814066, 0.0106373, 0.0125288, 0.0142775, 0.0243053, 0.0213009,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.111999599987692, 0.0302939, 0.0303386, 0.0311944, 0.0522628, 0.0492541,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.112057294070587, 0.0185094, 0.0287973, 0.0194451, 0.0207204, 0.0294045,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.112114988153482,-0.0091799,-0.0028698, 0.0040549,-0.0087091,-0.0132876,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.112172682236377,-0.0029756,-0.0033145,-0.0058265,-0.0092714,-0.0017406,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.112230376319271, 0.0177615, 0.0224349, 0.0175119, 0.0191795, 0.0275077,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.112286788311435,-0.0013723,-0.0013723, 0.0016765, 0.0063384,-0.0089621,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.112343200303599, 0.0641533, 0.0388511, 0.0647943, 0.0402012, 0.0681125,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.112399612295763,-0.0034008,-0.0008712,-0.0026424, 0.0020858, 0.0074509,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.112456024287927, 0.0263153, 0.0145576, 0.0161972, 0.0297907, 0.0270877,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.11251115418936, 0.0734168, 0.0794616, 0.0897642, 0.0735633, 0.0754177,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.112568848272255, 0.0273881, 0.0282418, 0.0305208, 0.0222748, 0.0354095,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.112621413992225, 0.0102497, 0.0157519, 0.0173315, 0.0136972, 0.0209253,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.112675261802927,-0.0032621,-0.0013397,-0.0051319, 0.0045726, 0.0099751,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.112727827522898, 0.0075259, 0.0158177, 0.0127532, 0.0080698, 0.0086402,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.112780393242869, 0.0068121, 0.0305737, 0.0245323, 0.0022276, 0.0122213,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.112830394781378, 0.0517891, 0.0197743, 0.0506006, 0.0295082, 0.0584439,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.112881678410618, 0.0356863,-0.0070907, 0.0307479,-0.0022259, 0.0368205,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.112932962039858, 0.0003947, 0.0048795,-0.0039792, 0.0052081,-0.0030911,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.112979117306174, 0.0211079, 0.0231756, 0.0116390, 0.0215302, 0.0129958,buy
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.113031683026144, 0.0142075, 0.0273117, 0.0325334, 0.0097737, 0.0097833,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.113076556201729, 0.0079547, 0.0043509, 0.0113407,-0.0022287, 0.0150517,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.113125275649507, 0.0148087,-0.0001721, 0.0094672,-0.0004148, 0.0064167,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.113170148825092, 0.0053735, 0.0045917,-0.0033542, 0.0045386, 0.0146111,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.113216304091408, 0.0246783, 0.0223823, 0.0126658, 0.0205586, 0.0198878,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.113256048904069, 0.0108895, 0.0165575, 0.0080381, 0.0226429, 0.0169426,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.113304768351847, 0.0195123, 0.0181505, 0.0107105, 0.0431121, 0.0086752,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.113343231073777, 0.0381622, 0.0378586, 0.0271197, 0.0288792, 0.0279433,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.113382975886438, 0.0215267, 0.0191241, 0.0100993, 0.0144760, 0.0263482,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.113426566971291, 0.0151449, 0.0168956, 0.0096434, 0.0394573, 0.0115671,buy
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.113462465511759,-0.0108653,-0.0091513,-0.0119715,-0.0002458,-0.0063148,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.113499646142958, 0.0293786, 0.0166306, 0.0219446, 0.0358720, 0.0194143,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.113534262592695, 0.0322091, 0.0408214, 0.0316326, 0.0316764, 0.0053072,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.113568879042432, 0.0313413, 0.0348571, 0.0343952, 0.0263781,-0.0188484,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.113606059673631, 0.0251448, 0.0240462, 0.0245014, 0.0502955, 0.0029551,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.113638111941906, 0.0332082, 0.0337840, 0.0324349, 0.0406321,-0.0214162,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.113670164210181, 0.0090946, 0.0024073, 0.0118551,-0.0062079,-0.0020606,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.113699652296994, 0.0001546,-0.0044397,-0.0090201,-0.0098501, 0.0000554,sell
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.113729140383807, 0.0153704, 0.0003354,-0.0050953,-0.0100040, 0.0215233,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.113757346379889, 0.0224198, 0.0170068, 0.0147610, 0.0068309, 0.0249260,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.113785552375971, 0.0529840, 0.0483756, 0.0471072, 0.0504707, 0.0433395,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.11380991209986, 0.0271854, 0.0123824, 0.0091283, 0.0027146, 0.0256142,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.113831707642287,-0.0034463,-0.0034670,-0.0079130,-0.0002148, 0.0140666,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.11384965691252, 0.0250222, 0.0202365, 0.0219435, 0.0131345, 0.0308024,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.113879144999333,-0.0112984,-0.0056725,-0.0172405,-0.0086877,-0.0038386,sell
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.113890683815912, 0.0190843,-0.0008405, 0.0174412, 0.0048818, 0.0220860,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.113911197267608,-0.0057720,-0.0287635,-0.0324217,-0.0304329,-0.0279729,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.113927864447111, 0.0254667, 0.0255522, 0.0141964, 0.0245254, 0.0146349,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.113941967445152, 0.0404513, 0.0404513, 0.0443112, 0.0398530, 0.0271782,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.113952224171, 0.0209324, 0.0096088, 0.0021161, 0.0029596,-0.0195353,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.113972737622696, 0.0340138, 0.0308127, 0.0137010, 0.0328095,-0.0153090,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.113972737622696, 0.0495099, 0.0447448, 0.0443553, 0.0500848, 0.0032556,buy
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.113979148076351, 0.0240232, 0.0154547, 0.0205247, 0.0140294, 0.0238867,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.11400350780024, 0.0221964, 0.0028395, 0.0061258,-0.0100156, 0.0141183,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.11400350780024, 0.0482815, 0.0582787, 0.0682079, 0.0445860, 0.0515790,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.11400350780024, 0.0421785, 0.0454344, 0.0416735, 0.0378192, 0.0681534,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.11400350780024,-0.0062169,-0.0059896,-0.0148967,-0.0138088, 0.0177112,sell
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.11400350780024, 0.0259888, 0.0058965, 0.0298086, 0.0053382, 0.0253303,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.11400350780024, 0.0077070, 0.0100074, 0.0032095, 0.0097274, 0.0086275,buy
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.11400350780024, 0.0596954, 0.0439554, 0.0494806, 0.0457601, 0.0434512,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.11400350780024, 0.0275182, 0.0372097, 0.0308326, 0.0461607, 0.0314822,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.113984276439275, 0.0009740,-0.0066502, 0.0021706,-0.0077833, 0.0003199,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.113972737622696, 0.0143416, 0.0103878, 0.0075650, 0.0121479, 0.0099324,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.113972737622696,-0.0186787,-0.0107898,-0.0170085,-0.0227167,-0.0184851,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.113961198806117,-0.0067158, 0.0027944,-0.0018327,-0.0077713, 0.0043817,sell
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.113941967445152,-0.0084660,-0.0058705,-0.0033082,-0.0103516,-0.0115616,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.113935556991497,-0.0270539,-0.0116089,-0.0268507,-0.0244493,-0.0249063,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.113911197267608,-0.0213485,-0.0011695,-0.0237568,-0.0256718,-0.0149959,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.113895812178836, 0.0197157, 0.0177102, 0.0202454, 0.0135128, 0.0135921,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.113880427090064, 0.0008324,-0.0126892,-0.0001332,-0.0149990,-0.0052267,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.11384965691252, 0.0131850, 0.0094992, 0.0068291, 0.0155831, 0.0136615,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.113827861370094, 0.0353440, 0.0342174, 0.0438682, 0.0426690, 0.0011198,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.113803501646205,-0.0051058,-0.0072616,-0.0015348,-0.0072069,-0.0046705,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.113776577740854, 0.0234948, 0.0262663, 0.0249269, 0.0244113, 0.0230147,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.113747089654041, 0.0509738, 0.0517135, 0.0495153, 0.0495354, 0.0426040,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.113716319476497, 0.0048867,-0.0048558,-0.0051256,-0.0120288, 0.0017468,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.113684267208222,-0.0069262,-0.0221841,-0.0014023,-0.0183883,-0.0085214,sell
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.113650932849216,-0.0120175,-0.0083515,-0.0106824,-0.0176133,-0.0104523,sell
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.113615034308748,-0.0240915,-0.0267733,-0.0168674,-0.0282911,-0.0140834,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.11357913576828, 0.0216789, 0.0402662, 0.0264701, 0.0102081, 0.0036329,buy
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.113534262592695, 0.0004947,-0.0022497, 0.0047113, 0.0043448, 0.0000703,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.113495799870765, 0.0027387, 0.0031649,-0.0071828, 0.0511825, 0.0432388,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.113453490876642, 0.0247036, 0.0191204,-0.0000735, 0.0237378, 0.0108352,buy
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.113406053519595, 0.0207341, 0.0171685, 0.0076276, 0.0174693, 0.0121843,buy
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.113361180344011, 0.0185254, 0.0218378, 0.0185799, 0.0047177, 0.0062316,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.113311178805502, 0.0203666, 0.0136130, 0.0148318, 0.0141362, 0.0121551,buy
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.113261177266993, 0.0183042, 0.0140398, 0.0146999, 0.0222220, 0.0294113,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.113211175728484, 0.0307329, 0.0327254, 0.0357113, 0.0309648, 0.0302398,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.113157327917782, 0.0019678, 0.0059879, 0.0029428,-0.0041370, 0.0263918,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.113099633834887, 0.0065620, 0.0196717, 0.0177528,-0.0004803, 0.0405376,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.113043221842723,-0.0001004,-0.0015776, 0.0073946,-0.0106367, 0.0092859,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.112985527759829,-0.0285821,-0.0373685,-0.0261387,-0.0299832,-0.0320622,sell
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.112926551586203,-0.0282851,-0.0288325,-0.0235470,-0.0331664,-0.0298588,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.112865011231115, 0.0035471, 0.0039164, 0.0032520, 0.0042342, 0.0083529,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.112800906694565, 0.0129888, 0.0289980, 0.0106863, 0.0202135, 0.0072251,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.112735520067284,-0.0104814,-0.0166800,-0.0195824,-0.0107290,-0.0210211,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.112668851349272,-0.0126982,-0.0111070,-0.0075446,-0.0168421, 0.0061182,sell
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.112598336359068, 0.0308106, 0.0376760, 0.0458657, 0.0578095, 0.0616089,buy
