Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-14,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0129606,-0.0075338,-0.01065114,-0.0064279,-0.0102982,sell
2013-08-15,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0038642, 0.0046949,-0.00011473, 0.0017022, 0.0008160,buy
2013-08-16,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0038642, 0.0046949,-0.00011473, 0.0017022, 0.0008160,buy
2013-08-17,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0004650,-0.0020696,-0.00727319,-0.0079663,-0.0097771,sell
2013-08-18,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0028699,-0.0103073,-0.00580546,-0.0031285,-0.0037887,sell
2013-08-19,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.0025223,-0.0010513,-0.00208440,-0.0098077,-0.0038293,sell
2013-08-20,0,2,1,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0063149,-0.0019504, 0.00692780, 0.0085296, 0.0094152,buy
2013-08-21,0,3,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0012385,-0.0124854, 0.00108848, 0.0061749,-0.0019655,buy
2013-08-22,0,2,0,0,2,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0044951,-0.0006229, 0.00507583, 0.0052012, 0.0031891,buy
2013-08-23,0,1,0,0,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0021184, 0.0024488, 0.00252154, 0.0028515, 0.0031198,buy
2013-08-24,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0014100,-0.0036669,-0.00441808,-0.0065610,-0.0016697,sell
2013-08-25,0,0,0,3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0034946,-0.0000416, 0.00164447,-0.0005896, 0.0009880,buy
2013-08-26,0,0,0,3,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0045638, 0.0016389, 0.00207185, 0.0050963,-0.0033616,buy
2013-08-27,1,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0063638,-0.0062712,-0.00479487, 0.0016388,-0.0044857,sell
2013-08-28,1,0,0,2,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0063573,-0.0044261, 0.00113470, 0.0030283,-0.0054145,buy
2013-08-29,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0048225, 0.0046839, 0.00283141,-0.0019714, 0.0009895,buy
2013-08-30,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0043675,-0.0036459,-0.00517828, 0.0006679,-0.0031663,sell
2013-08-31,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0072752,-0.0038759, 0.00236128, 0.0028367,-0.0016819,sell
2013-09-01,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0035315,-0.0083775, 0.01051670, 0.0067002, 0.0012700,buy
2013-09-02,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0011027, 0.0006990,-0.00373880,-0.0042063,-0.0114069,sell
2013-09-03,1,1,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0081574,-0.0017661,-0.00192144,-0.0037019,-0.0025323,sell
2013-09-04,0,0,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0014206, 0.0104915, 0.00893096, 0.0009118, 0.0040231,buy
2013-09-05,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0001653, 0.0125020, 0.00917966,-0.0029674, 0.0013896,buy
2013-09-06,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0001653, 0.0125020, 0.00917966,-0.0029674, 0.0013896,buy
2013-09-07,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0159335,-0.0087056,-0.01461679,-0.0019984,-0.0021751,sell
2013-09-08,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0159335,-0.0087056,-0.01461679,-0.0019984,-0.0021751,sell
2013-09-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0037453, 0.0092739,-0.00242596, 0.0064846, 0.0022656,buy
2013-09-10,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0020231, 0.0040176, 0.00137192, 0.0047401, 0.0040847,buy
2013-09-11,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0020429,-0.0037565,-0.00599627, 0.0014514,-0.0023180,sell
2013-09-12,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0043885, 0.0016512,-0.00442532, 0.0007045,-0.0022117,sell
2013-09-13,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0105291,-0.0038785,-0.00713263,-0.0120821,-0.0048716,sell
2013-09-14,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0105291,-0.0038785,-0.00713263,-0.0120821,-0.0048716,sell
2013-09-15,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0036107, 0.0036100, 0.00031680, 0.0013301,-0.0002680,buy
2013-09-16,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0024700, 0.0001484,-0.00369778,-0.0033702,-0.0028660,sell
2013-09-17,0,0,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0078242, 0.0072617, 0.00529180, 0.0068431, 0.0014044,buy
2013-09-18,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0060237, 0.0060023,-0.00341511, 0.0061636, 0.0075632,buy
2013-09-19,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0018220,-0.0005680,-0.01351580,-0.0038400,-0.0052990,sell
2013-09-20,0,1,1,0,0,3,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0, 0.0016913, 0.0022048, 0.00193220, 0.0106634,-0.0009135,buy
2013-09-21,0,1,1,0,0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0037547,-0.0033953,-0.00239326, 0.0037678,-0.0046220,sell
2013-09-22,0,1,1,0,0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0037547,-0.0033953,-0.00239326, 0.0037678,-0.0046220,sell
2013-09-23,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0059503,-0.0022601, 0.00883666, 0.0048837,-0.0042302,sell
2013-09-24,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0058263,-0.0042045,-0.00346060, 0.0002875,-0.0054394,sell
2013-09-25,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0033945,-0.0031601,-0.00443341, 0.0003340,-0.0080258,sell
2013-09-26,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0033945,-0.0031601,-0.00443341, 0.0003340,-0.0080258,sell
2013-09-27,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0033945,-0.0031601,-0.00443341, 0.0003340,-0.0080258,sell
2013-09-28,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0033945,-0.0031601,-0.00443341, 0.0003340,-0.0080258,sell
2013-09-29,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0071306,-0.0014030, 0.00175202, 0.0033559, 0.0041293,buy
2013-09-30,1,0,0,0,1,3,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0, 0.0005517, 0.0058273, 0.00269286, 0.0025596, 0.0078711,buy
2013-10-01,1,0,0,1,2,3,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0, 0.0031109, 0.0059483, 0.00560281, 0.0047240, 0.0079046,buy
2013-10-02,1,1,0,1,2,2,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0, 0.0057871,-0.0004184, 0.00851179, 0.0025236, 0.0101926,buy
2013-10-03,1,1,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.0046454,-0.0015242, 0.00378936,-0.0030947, 0.0081992,buy
2013-10-04,0,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.0065570, 0.0050405, 0.00277560, 0.0000339, 0.0021471,buy
2013-10-05,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.0018089, 0.0022812,-0.00159750, 0.0020672, 0.0023700,buy
2013-10-06,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0046642, 0.0008184, 0.00019374, 0.0075101,-0.0053392,sell
2013-10-07,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0046642, 0.0008184, 0.00019374, 0.0075101,-0.0053392,sell
2013-10-08,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0083852,-0.0074095,-0.00579584, 0.0006817,-0.0122451,sell
2013-10-09,0,1,1,0,0,1,2,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0019399,-0.0008496, 0.00404354,-0.0071207,-0.0045611,sell
2013-10-10,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0057193,-0.0063958, 0.00145817,-0.0118614, 0.0001921,sell
2013-10-11,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0063510, 0.0018726, 0.01031933,-0.0005195, 0.0068086,buy
2013-10-12,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0087242, 0.0024520, 0.00925196, 0.0062100, 0.0060241,buy
2013-10-13,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0000139,-0.0116530,-0.01003335,-0.0035790,-0.0107444,sell
2013-10-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0010929, 0.0034465, 0.00901285,-0.0024415, 0.0036138,buy
2013-10-15,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0009858, 0.0013871, 0.01009822,-0.0018867, 0.0009282,buy
2013-10-16,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0039387, 0.0041947, 0.00970100, 0.0035072, 0.0046059,buy
2013-10-17,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0039387, 0.0041947, 0.00970100, 0.0035072, 0.0046059,buy
2013-10-18,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0039387, 0.0041947, 0.00970100, 0.0035072, 0.0046059,buy
2013-10-19,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0011882, 0.0000687, 0.00083280,-0.0011882,-0.0027873,buy
2013-10-20,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0011882, 0.0000687, 0.00083280,-0.0011882,-0.0027873,buy
2013-10-21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0045092,-0.0052631, 0.00727248,-0.0025344,-0.0038936,sell
2013-10-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0101272,-0.0108238,-0.00158575,-0.0112258,-0.0106323,sell
2013-10-23,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0044009,-0.0050860,-0.00100833,-0.0063268,-0.0057530,sell
2013-10-24,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0011835,-0.0065455, 0.00226158, 0.0007605, 0.0019684,buy
2013-10-25,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0011835,-0.0065455, 0.00226158, 0.0007605, 0.0019684,buy
2013-10-26,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0021153, 0.0015524, 0.00174191, 0.0033708, 0.0037578,buy
2013-10-27,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0021153, 0.0015524, 0.00174191, 0.0033708, 0.0037578,buy
2013-10-28,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0059495,-0.0022366,-0.00251348,-0.0052253,-0.0009152,sell
2013-10-29,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0100233,-0.0053261,-0.00547518,-0.0060446,-0.0040168,sell
2013-10-30,0,0,1,0,0,2,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,-0.0054064,-0.0030175,-0.00100537,-0.0045780,-0.0001063,sell
2013-10-31,0,0,2,0,0,3,4,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,-0.0030598,-0.0001175,-0.00550974,-0.0014918,-0.0071525,sell
2013-11-01,0,0,2,0,0,4,4,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0108115, 0.0031620,-0.00221019, 0.0002409,-0.0013428,buy
2013-11-02,0,0,2,0,0,4,4,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.0021798, 0.0006626,-0.00489866,-0.0007927,-0.0002086,buy
2013-11-03,0,0,2,0,0,4,3,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.0040869,-0.0034325,-0.00754580,-0.0039296,-0.0037964,sell
2013-11-04,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.0011201,-0.0016004,-0.00285583,-0.0010719,-0.0002680,sell
2013-11-05,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0008516,-0.0053463,-0.00771613,-0.0047421,-0.0008594,sell
2013-11-06,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0, 0.0058953,-0.0078307,-0.00467561,-0.0118876,-0.0059557,sell
2013-11-07,1,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0045088,-0.0121694,-0.00348440,-0.0153232,-0.0019565,sell
2013-11-08,1,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0045088,-0.0121694,-0.00348440,-0.0153232,-0.0019565,sell
2013-11-09,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0059437, 0.0049328, 0.00482052, 0.0021233, 0.0046103,buy
2013-11-10,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0059437, 0.0049328, 0.00482052, 0.0021233, 0.0046103,buy
2013-11-11,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0014670, 0.0019405,-0.00037572, 0.0002724,-0.0021924,buy
2013-11-12,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0031520, 0.0035461, 0.00499908, 0.0060787, 0.0065048,buy
2013-11-13,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0076148, 0.0058418, 0.00805276, 0.0076772, 0.0083932,buy
2013-11-14,1,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0036693, 0.0020072, 0.00205168, 0.0054664, 0.0067327,buy
2013-11-15,1,1,0,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0010283, 0.0001326, 0.00186244, 0.0046909, 0.0047146,buy
2013-11-16,0,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0032488,-0.0056353,-0.00152778, 0.0002360, 0.0039537,sell
2013-11-17,0,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0032488,-0.0056353,-0.00152778, 0.0002360, 0.0039537,sell
2013-11-18,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0036749,-0.0051658,-0.00239996,-0.0049803, 0.0085735,sell
2013-11-19,0,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0036219, 0.0004673,-0.00437927,-0.0034638,-0.0041465,sell
2013-11-20,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0002017,-0.0039315,-0.00228523,-0.0022971,-0.0021943,sell
2013-11-21,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0002017,-0.0039315,-0.00228523,-0.0022971,-0.0021943,sell
2013-11-22,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0058381, 0.0066736, 0.00631350, 0.0067416, 0.0065415,buy
2013-11-23,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.0022141, 0.0037337, 0.00276902, 0.0033135, 0.0039742,buy
2013-11-24,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.0016392, 0.0041730, 0.00261823, 0.0019810, 0.0077115,buy
2013-11-25,0,0,0,0,0,2,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.0001942, 0.0010550, 0.00187256,-0.0025904, 0.0059510,buy
2013-11-26,0,0,0,0,0,3,3,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.0051708, 0.0066060, 0.00848344, 0.0022936, 0.0079063,buy
2013-11-27,0,0,0,0,0,3,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0015478,-0.0028594,-0.00648810,-0.0012695, 0.0017440,sell
2013-11-28,1,0,0,0,0,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0061142, 0.0046930, 0.00254311, 0.0055644, 0.0053606,buy
2013-11-29,1,1,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0035758, 0.0039919,-0.00039579, 0.0017881, 0.0012637,buy
2013-11-30,1,1,0,0,1,2,2,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0047211, 0.0004591, 0.00208920, 0.0034449, 0.0002097,buy
2013-12-01,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0013910, 0.0019900,-0.00028535,-0.0002729,-0.0021243,buy
2013-12-02,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0013910, 0.0019900,-0.00028535,-0.0002729,-0.0021243,buy
2013-12-03,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0021578, 0.0031041, 0.00192108,-0.0033335,-0.0016534,buy
2013-12-04,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0030761, 0.0012079, 0.00146818,-0.0012183, 0.0003350,buy
2013-12-05,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076746,-0.0045470,-0.01621330,-0.0152835,-0.0073435,sell
2013-12-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043187,-0.0082955,-0.00669612,-0.0093017,-0.0091115,sell
2013-12-07,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0046914,-0.0020440, 0.00256922,-0.0025592, 0.0024731,buy
2013-12-08,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0046914,-0.0020440, 0.00256922,-0.0025592, 0.0024731,buy
2013-12-09,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0004924,-0.0044454,-0.00203095, 0.0001642,-0.0015836,sell
2013-12-10,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0025994,-0.0018940, 0.00228708, 0.0018247, 0.0025199,buy
2013-12-11,1,0,0,0,2,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0086148,-0.0058785,-0.00202640,-0.0014493,-0.0020264,sell
2013-12-12,1,0,0,0,2,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0086148,-0.0058785,-0.00202640,-0.0014493,-0.0020264,sell
2013-12-13,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013464,-0.0037636,-0.00233865, 0.0008700,-0.0065521,sell
2013-12-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0138146,-0.0111976,-0.00891863,-0.0081599,-0.0097737,sell
2013-12-16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026250, 0.0002788, 0.00417955,-0.0021501,-0.0018992,buy
2013-12-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026250, 0.0002788, 0.00417955,-0.0021501,-0.0018992,buy
2013-12-18,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0062590, 0.0055553, 0.00635039, 0.0057462,-0.0161196,buy
2013-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0150612,-0.0084775,-0.01466329,-0.0111168,-0.0158873,sell
2013-12-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0150612,-0.0084775,-0.01466329,-0.0111168,-0.0158873,sell
2013-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0150612,-0.0084775,-0.01466329,-0.0111168,-0.0158873,sell
2013-12-22,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0049124,-0.0027933,-0.00183297,-0.0039549,-0.0012435,sell
2013-12-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0004638,-0.0016029, 0.00116174,-0.0005514, 0.0033346,buy
2013-12-24,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0017595, 0.0033485, 0.00072997, 0.0014979, 0.0032590,buy
2013-12-25,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0020330, 0.0014715, 0.00381628, 0.0046412, 0.0057128,buy
2013-12-26,0,0,0,0,0,2,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0040762,-0.0033277, 0.00767137,-0.0009845, 0.0072240,buy
