Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.04752913478161, 0.00693982,-0.0027509, 0.0029738,-0.0027509,-0.0030527,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0483859512324859, 0.00436864, 0.0132494, 0.0168414, 0.0194482, 0.0201847,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0494656608517995,-0.00719449, 0.0128808, 0.0267878, 0.0124022, 0.0141424,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0507727970599258,-0.00258144,-0.0038739,-0.0045096,-0.0049100, 0.0051608,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0523058487167398,-0.01599468,-0.0167761,-0.0158879,-0.0151996,-0.0034590,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0540610379719291, 0.02810954, 0.0366982, 0.0322880, 0.0350582, 0.0367122,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.056037609255431,-0.00754763,-0.0084116,-0.0082257,-0.0071817,-0.0015553,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0582370737073707,-0.00523902,-0.0144387,-0.0081603,-0.0093647,-0.0053413,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0606586757576856, 0.00809237, 0.0150179, 0.0137091, 0.0158349, 0.0086357,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.0632925929955633, 0.00974876, 0.0048277, 0.0099719, 0.0081629, 0.0060670,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0661418477012536, 0.00968730, 0.0055402, 0.0088923, 0.0117536, 0.0074085,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.0692079510148817, 0.00993518, 0.0072300, 0.0112977, 0.0165853, 0.0145209,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.07248259166576,-0.00086337,-0.0043170,-0.0052314,-0.0040865,-0.0026795,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.0759672807940135, 0.01803817, 0.0182367, 0.0149099, 0.0182301, 0.0191323,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.0796589961193921, 0.01259626, 0.0131559, 0.0114833, 0.0107821, 0.0197763,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.0835554709317085,-0.02273972,-0.0229442,-0.0237781,-0.0309447,-0.0060997,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.0876521718105876,-0.01654886,-0.0152596,-0.0194109,-0.0187858,-0.0110436,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.0919483431859669,-0.03079345,-0.0345509,-0.0293751,-0.0292106,-0.0065149,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.0964424739177214,-0.00904012,-0.0246155,-0.0092855,-0.0093097,-0.0004278,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.101127008305226, 0.00863268,-0.0097525, 0.0101314, 0.0124017, 0.0181086,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.106001190778418, 0.00450988, 0.0043919, 0.0048495,-0.0015731,-0.0045774,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.111065021337299, 0.04739587, 0.0130096, 0.0428719, 0.0432452, 0.0379256,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116307166430929, 0.00089144,-0.0122927, 0.0008914, 0.0173348, 0.0016341,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.121729892769497, 0.01870412, 0.0182653, 0.0253651, 0.0129484, 0.0101466,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.127330933642815,-0.01331254,-0.0141427,-0.0095680,-0.0322612, 0.0085030,sell
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.133098955499946, 0.01587603, 0.0171209, 0.0163927, 0.0078173, 0.0172588,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.139037736191202,-0.00435372,-0.0081678,-0.0049647,-0.0015747, 0.0049765,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.145142742296208,-0.00835209,-0.0074733,-0.0132841,-0.0054611,-0.0054398,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.151407929254464,-0.00688818,-0.0108625,-0.0033122,-0.0059245,-0.0076632,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.157831785925845,-0.01450309,-0.0175804,-0.0202212,-0.0246839,-0.0017031,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.164406001039664,-0.00015325, 0.0016376,-0.0108145,-0.0007477,-0.0008517,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.171131330165984,-0.00375965,-0.0013430,-0.0057201,-0.0054278,-0.0028866,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.178003995454491,-0.00757904,-0.0060902,-0.0067264,-0.0035784,-0.0061811,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.185015685634498,-0.01127037,-0.0131803,-0.0155322,-0.0131638,-0.0133442,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.19216488956588, 0.00309915,-0.0053146,-0.0104680,-0.0042819, 0.0000884,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.199447829398324,-0.00516098,-0.0025841,-0.0073467,-0.0089629,-0.0069715,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.206862993991707, 0.03800214, 0.0193159, 0.0203320,-0.0358921, 0.0300897,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.214400560935214,-0.01984428,-0.0151422,-0.0086627,-0.0071510,-0.0053336,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.22206128579891, 0.01724332, 0.0094831, 0.0164262,-0.0005844, 0.0133704,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.22984441301273, 0.03281047, 0.0338164, 0.0503268, 0.0278590, 0.0279564,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.237732564465238, 0.02080989, 0.0230715, 0.0243679, 0.0081056, 0.0202945,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.245735562567246, 0.03154932, 0.0250061, 0.0287578, 0.0256089, 0.0161172,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.253845096048066, 0.00539327, 0.0049469,-0.0045831, 0.0084927, 0.0050240,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.262058898197512, 0.00440378,-0.0008641, 0.0007908, 0.0084057,-0.0008661,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.270364879894583,-0.00488502,-0.0109471,-0.0201890,-0.0142421,-0.0099056,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.278769841269841, 0.01462860, 0.0077407, 0.0235535, 0.0214319, 0.0128672,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.287263959912475, 0.01021225, 0.0063760, 0.0078226,-0.0003629, 0.0057834,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.295845724682358,-0.00296037,-0.0044943,-0.0055832,-0.0069449,-0.0063936,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.304509846589055,-0.00035220,-0.0006468,-0.0005787, 0.0025869,-0.0019450,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.313254058922376,-0.03702026,-0.0092642,-0.0117600,-0.0374102,-0.0039721,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.32207156155176,-0.00559789,-0.0409828,-0.0289247,-0.0316206,-0.0317432,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.330960843337081,-0.02419299,-0.0443617,-0.0593166,-0.0546939,-0.0426867,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.339917370857965,-0.01721200,-0.0154871,-0.0180130,-0.0240197,-0.0257973,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.348933588413786,-0.00179925, 0.0059141,-0.0028358, 0.0028744,-0.0009417,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.358012518284796, 0.01623138,-0.0006149, 0.0105188, 0.0021292, 0.0041927,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.367145849200305, 0.00236725,-0.0001692,-0.0003035,-0.0086142,-0.0144536,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.376326781029751, 0.00539463, 0.0062977, 0.0032459, 0.0050364, 0.0069738,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.385559091623448, 0.00724449, 0.0118616, 0.0129166, 0.0038446, 0.0086166,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.39483220300052, 0.00164475,-0.0015436,-0.0001426,-0.0000346, 0.0032407,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.404145359590904, 0.00699068, 0.0058159, 0.0052683,-0.0001026, 0.0077521,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.413494783544289,-0.00691718,-0.0080094,-0.0061856,-0.0072221,-0.0032767,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.42287669701036,-0.01666292,-0.0152699,-0.0133964,-0.0132914,-0.0072191,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.432287322138807,-0.00375722,-0.0072677,-0.0035383,-0.0014870,-0.0077078,sell
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.441721369939192,-0.00071207,-0.0198724,-0.0032685,-0.0027283, 0.0193613,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.451175818131264, 0.00131758, 0.0011177,-0.0015376,-0.0009871, 0.0037526,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.460648400004836, 0.00116568,-0.0003629, 0.0014833,-0.0003855, 0.0040199,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.470134582139533,-0.01885424,-0.0241521,-0.0268452,-0.0273701,-0.0267926,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.479630586685042,-0.00480929, 0.0061853, 0.0083652, 0.0083073, 0.0066916,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.489132635791052,-0.02221228,-0.0228466,-0.0172777,-0.0341047,-0.0173113,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.498638462747374,-0.01204517,-0.0035131, 0.0039489,-0.0009593, 0.0022702,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.508143534133633,-0.00048903,-0.0124695,-0.0041973,-0.0034137,-0.0028490,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.51764482766958, 0.00607896, 0.0014595,-0.0080852, 0.0018321, 0.0019089,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.52713780993484, 0.01110735, 0.0062686, 0.0015184, 0.0034431, 0.0064996,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.536621725359349,-0.01484241,-0.0196172,-0.0089896,-0.0147918,-0.0027158,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.546090529382609,-0.00901625,-0.0067034,-0.0091165,-0.0097348,-0.0056083,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.555542710864493, 0.01102340, 0.0039564, 0.0122395, 0.0050369, 0.0002151,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.564973736384627,-0.01197673,-0.0135131,-0.0135131,-0.0221753, 0.0016087,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.574379828092699,-0.01770661,-0.0133759,-0.0199873,-0.0218587,-0.0174733,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.583758719278521,-0.00642500, 0.0142394, 0.0115752, 0.0084035, 0.0092372,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.593106632091781,-0.00750620,-0.0073541, 0.0018946, 0.0026234,-0.0158099,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.602417521971977,-0.00766729,-0.0100508,-0.0100272,-0.0147952,-0.0157742,sell
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.611693655629299,-0.01682455,-0.0169108, 0.0009019, 0.0006680, 0.0041446,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.620925966222996,-0.00581962,-0.0049735,-0.0001955, 0.0041958, 0.0069625,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.63011218704288,-0.01840908,-0.0182470,-0.0033546,-0.0058858, 0.0064998,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.639251562518889,-0.00666299,-0.0065259,-0.0066219,-0.0058523,-0.0008995,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.648337292520461,-0.00757724,-0.0091241,-0.0079928,-0.0075981,-0.0085719,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.657368621477532, 0.01795596, 0.0141199, 0.0193505, 0.0148868, 0.0184972,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.666340260399666, 0.03229829, 0.0403494, 0.0392440, 0.0354237, 0.0358942,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.675249187006613, 0.00638447,-0.0062270,-0.0061992,-0.0045207,-0.0069597,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.684093890158247,-0.00252942, 0.0039818,-0.0024114, 0.0049310,-0.0006452,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.692870592004255,-0.00815887,-0.0016661,-0.0133692,-0.0219215,-0.0007903,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.701574759124264, 0.00288805, 0.0080354, 0.0068757, 0.0066285, 0.0118029,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.710201102527835,-0.00003988, 0.0007237, 0.0051288,-0.0230198,-0.0217292,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.718751133355094,-0.00529258,-0.0026488,-0.0006617, 0.0002989, 0.0002346,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.72721880704554, 0.01203822, 0.0015875, 0.0144299,-0.0020088, 0.0087334,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.735601101318923, 0.01121674, 0.0160281, 0.0149810, 0.0085821, 0.0070920,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.743899527315369, 0.00400942, 0.0042416,-0.0081647,-0.0004719, 0.0049307,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.752098973633627,-0.00122310, 0.0006560, 0.0100239, 0.0070214,-0.0003504,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.76020926268451, 0.01811938, 0.0219500, 0.0213807, 0.0192619, 0.0162497,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.768222083197331, 0.00837017, 0.0060128, 0.0082346, 0.0092367, 0.0073986,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.776134412891839,-0.01848048,-0.0049854,-0.0211876,-0.0200235,-0.0053748,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.783946251768034, 0.00946058, 0.0147340, 0.0098551, 0.0123611, 0.0135248,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.791650799695354, 0.01358419, 0.0140894, 0.0130415, 0.0202398, 0.0124468,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.799248812243862, 0.03499518, 0.0370551, 0.0297134, 0.0364294, 0.0378204,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.806734244853057,-0.01016251,-0.0075901,-0.0134034,-0.0146831,-0.0009537,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.814108608663064,-0.01353981,-0.0209339,-0.0181929,-0.0147574,-0.0160861,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.821365859113384, 0.00433875,-0.0087214,-0.0019661, 0.0008971,-0.0021319,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.828504485063891, 0.01456608, 0.0144522, 0.0030836, 0.0264368, 0.0030138,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.835521464234336, 0.00703714, 0.0041050, 0.0065058, 0.0079893, 0.0083089,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.84241150763428, 0.00805934, 0.0049363, 0.0078334, 0.0025680, 0.0105088,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.849179148684099,-0.00012550, 0.0001978,-0.0049522,-0.0017588, 0.0005226,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.855816076113106, 0.00545357, 0.0054774, 0.0014205, 0.0043181, 0.0004121,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.862320778781175, 0.00943063, 0.0006915, 0.0058078,-0.0022918, 0.0123951,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.868691745548181,-0.01988518,-0.0204453,-0.0134419,-0.0220690,-0.0091700,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.874928220844062,-0.00586711,-0.0072603,-0.0010239,-0.0043967, 0.0134018,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.881025671248444,-0.01750576,-0.0243817,-0.0134248,-0.0175863,-0.0047337,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.88698560790145, 0.01426620, 0.0150305, 0.0172634, 0.0137434, 0.0168919,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.892801230672518, 0.01727395, 0.0177707, 0.0074464, 0.0184933, 0.0176596,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.898475561841899, 0.01501075, 0.0137551,-0.0105751, 0.0150107, 0.0151786,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.904001801279029, 0.02196252, 0.0190629, 0.0107651, 0.0201936, 0.0249090,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.909379948983909,-0.00548645, 0.0119251, 0.0113211, 0.0130308, 0.0122426,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.91461000495654, 0.00518430,-0.0171404,-0.0040498,-0.0041024,-0.0210022,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.919691213626857, 0.00148512, 0.0007543, 0.0000764, 0.0005600,-0.0011691,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.924622063854737,-0.01192148,-0.0165202,-0.0249472,-0.0129400,-0.0103353,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.929396511079679, 0.01151795, 0.0022288, 0.0193228, 0.0117846, 0.0202204,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.934019844292122, 0.00057523,-0.0012524,-0.0028918, 0.0063711, 0.0047633,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.938483752221376,-0.01526895,-0.0138296,-0.0168833,-0.0209706,-0.0131966,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.942798812848318,-0.02466541,-0.0194629,-0.0128533,-0.0248314,-0.0233693,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.946952937051947,-0.01245788, 0.0112535, 0.0259290, 0.0120430, 0.0222076,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.950951413822701,-0.01127153,-0.0049792,-0.0073474,-0.0054346,-0.0063667,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.95479122088033,-0.02167319,-0.0112061, 0.0012588,-0.0074563, 0.0121921,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.958473113794896, 0.00293763, 0.0119006, 0.0186617, 0.0174459, 0.0136009,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.961999359276587,-0.00621429, 0.0037837, 0.0015493, 0.0018229, 0.0019270,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.965364668334965,-0.01876608,-0.0254791,-0.0180171,-0.0180664,-0.0131672,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.968572818820343,-0.01513134,-0.0151416,-0.0158824,-0.0150748,-0.0073844,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.971621544022534,-0.00975808,-0.0160392,-0.0103035,-0.0094960,-0.0100120,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.974510843941537,-0.01692825,-0.0132518,-0.0126269,-0.0090064,-0.0024324,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.977246763137852,-0.01506390,-0.0111718,-0.0162625,-0.0176784,-0.0121578,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.979818723630605, 0.02671650, 0.0157794, 0.0227657, 0.0267165, 0.0186295,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.982236547830607,-0.01469492,-0.0226908,-0.0023610,-0.0188958,-0.0015907,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.984498724597734, 0.00389056,-0.0051480, 0.0013069, 0.0007093, 0.0002264,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.986600720511612,-0.01090378,-0.0181141, 0.0039746,-0.0058694, 0.0052608,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.988548580132738,-0.00145763,-0.0058815,-0.0102121,-0.0107211,-0.0107256,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.99034381460124,-0.02506185,-0.0225368,-0.0005731,-0.0206302,-0.0133269,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.991980379356617,-0.00414173,-0.0052533, 0.0048913,-0.0048734,-0.0033586,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.993465830099493,-0.00743172,-0.0076612,-0.0076542, 0.0031879,-0.0089800,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.994794877839432, 0.00576428, 0.0077894, 0.0036377, 0.0067741, 0.0101375,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.995975833847121, 0.00304201,-0.0006555, 0.0033467, 0.0025337, 0.0042542,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.99700265356206,-0.01236160,-0.0103206,-0.0017327,-0.0108642, 0.0002948,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.997877603694435,-0.00247099,-0.0242701,-0.0252012,-0.0205988,-0.0019954,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.998600684244249, 0.00001932, 0.0002751,-0.0024535,-0.0014469, 0.0006003,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.999175673061812, 0.01033805, 0.0101084, 0.0055593, 0.0096758, 0.0071298,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.99959803672675,-0.00111179,-0.0041633,-0.0059235,-0.0053979,-0.0135891,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.999867775239062,-0.01055246,-0.0078182,-0.0101712,-0.0122117,-0.0071569,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.999989422019125,-0.01270870,-0.0120921,-0.0086728,-0.0082000,-0.0071308,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.9999576880765,-0.00671913,-0.0110397,-0.0047613,-0.0067200,-0.0058715,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.99977332898125, 0.01401802, 0.0073241, 0.0250400, 0.0130792, 0.0095836,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.999437100303437, 0.00582836, 0.0049520, 0.0026399, 0.0031808, 0.0059841,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.998943713052624, 0.00198654, 0.0036347, 0.0083793, 0.0069440, 0.0089616,buy
