Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a180,a30,none,267.010833333333,38.81625,-0.0060565,-0.0114296,-0.0111787,-0.00582778,-0.0057563,sell
2011-04-30,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a180,none,a0,none,none,a120,a150,none,none,none,none,a180,a30,none,8.87166666666667,39.7879166666667,-0.0158962,-0.0166674,-0.0160210,-0.01324061,-0.0081072,sell
2011-05-01,none,none,none,none,none,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a30,none,20.7816666666667,40.76,-0.0146797,-0.0165727,-0.0160124,-0.01316363,-0.0068523,sell
2011-05-02,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a180,a30,none,32.7745833333333,41.73125,-0.0141786,-0.0180011,-0.0165329,-0.00885596,-0.0063924,sell
2011-05-03,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a0,none,none,none,none,a150,none,none,none,none,none,none,none,44.8754166666667,42.7016666666667,-0.0149918,-0.0105734,-0.0124320,-0.01349132,-0.0066797,sell
2011-05-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,57.1054166666667,43.67125,-0.0136887,-0.0172512,-0.0139883,-0.01632393,-0.0031330,sell
2011-05-05,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,-0.0075960,-0.0200000,-0.0093534,-0.00879685,-0.0078367,sell
2011-05-06,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,82.0445833333333,45.61, 0.0133748, 0.0020744, 0.0014880,-0.00060106, 0.0011164,sell
2011-05-07,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a90,none,a90,none,none,none,none,a45,none,none,none,none,none,none,94.8070833333333,46.5795833333333, 0.0016675,-0.0040716,-0.0043388,-0.00589336,-0.0055231,sell
2011-05-08,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,a60,none,none,none,none,none,a45,none,none,none,none,none,none,107.807083333333,47.5470833333333, 0.0127675, 0.0024957, 0.0050853, 0.00239861, 0.0062367,buy
2011-05-09,none,none,none,a0,none,none,none,none,none,a90,a90,none,a150,none,none,a120,none,none,none,none,a45,a0,none,none,none,none,none,121.080416666667,48.5141666666667, 0.0063860, 0.0027549, 0.0018614, 0.00191849, 0.0028424,buy
2011-05-10,none,none,none,a0,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,a45,a0,none,none,none,none,none,134.65625,49.48,-0.0045033,-0.0058002,-0.0064022,-0.00780982,-0.0065741,sell
2011-05-11,none,none,none,a0,none,none,none,none,none,a120,a120,a120,a120,none,a90,a150,none,none,a135,none,a45,a0,none,none,none,none,none,148.55875,50.4491666666667,-0.0062523,-0.0012312,-0.0063202,-0.00666703,-0.0078903,sell
2011-05-12,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,162.781666666667,51.4125, 0.0074189, 0.0072795, 0.0066201, 0.00419266, 0.0012384,buy
2011-05-13,none,none,a30,a0,none,none,none,none,none,a150,a150,a150,none,none,a120,a180,none,none,a135,none,none,a0,none,none,none,none,none,177.295833333333,52.38,-0.0146270,-0.0147029,-0.0142388,-0.00521556,-0.0133853,sell
2011-05-14,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a0,none,a180,a30,none,a135,none,none,none,none,none,none,none,none,192.031666666667,53.3420833333333,-0.0045037,-0.0084096,-0.0091415, 0.00087027,-0.0104408,sell
2011-05-15,none,none,a30,none,none,none,none,none,none,a180,a180,a180,none,none,a150,a150,a30,none,a135,a135,none,none,none,none,none,none,none,206.886666666667,54.31, 0.0012039,-0.0158886,-0.0006366, 0.00244171,-0.0013724,buy
2011-05-16,none,none,a30,none,none,none,none,none,none,none,a180,none,a60,none,none,a150,a30,none,none,a135,none,none,none,none,none,none,none,221.72875,55.27, 0.0087084,-0.0069033, 0.0027488, 0.00326750, 0.0061907,buy
2011-05-17,none,none,a30,none,none,none,none,none,a30,a150,a150,a150,none,none,a180,a120,a30,none,none,a135,none,none,none,none,none,none,a30,236.427083333333,56.2366666666667,-0.0077236,-0.0125257,-0.0131745,-0.00008676,-0.0161136,sell
2011-05-18,a120,none,a30,none,a0,none,none,none,a30,none,a150,a150,none,a60,none,a120,a30,none,none,a135,none,none,none,none,none,none,a30,250.861666666667,57.2, 0.0035670,-0.0021069,-0.0104290, 0.00572600,-0.0125974,sell
2011-05-19,a120,none,none,none,a0,a120,none,none,a30,a120,none,none,none,none,a150,a90,a30,none,none,a135,none,none,a0,none,none,none,a30,264.941666666667,58.16,-0.0093896,-0.0088072,-0.0134942,-0.01076448,-0.0166831,sell
2011-05-20,a120,none,none,none,a0,a120,none,none,none,none,a120,a120,a0,a90,none,a90,a30,none,none,none,none,none,a0,a120,none,none,a30,278.619166666667,59.1204166666667,-0.0061646,-0.0103823,-0.0050457,-0.01042458,-0.0066516,sell
2011-05-21,a120,none,none,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,291.883333333333,60.09, 0.0025713,-0.0012104, 0.0013190,-0.00147199, 0.0000330,buy
2011-05-22,a120,none,none,none,a0,a120,a150,none,none,a90,a90,a90,none,a120,a120,a60,none,none,none,none,none,none,a0,a120,none,none,none,304.755416666667,61.05, 0.0032871, 0.0014652,-0.0011021, 0.00172982, 0.0008583,sell
2011-05-23,a120,a150,none,none,a0,none,a150,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a60,none,a0,a120,a150,none,none,317.28625,62.01, 0.0085110, 0.0036980, 0.0013105, 0.01456115, 0.0083718,buy
2011-05-24,none,a150,none,none,none,none,a150,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,a60,none,a0,none,a150,none,none,329.540416666667,62.97, 0.0079869, 0.0009874, 0.0020303, 0.01668871, 0.0065399,buy
2011-05-25,none,a150,none,none,none,none,none,none,none,none,a60,a60,a60,a150,none,none,none,none,none,none,a60,none,a0,none,a150,none,none,341.591666666667,63.93, 0.0130374,-0.0017055, 0.0132031, 0.01493483, 0.0132829,buy
2011-05-26,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,a150,none,none,353.514166666667,64.89, 0.0135351, 0.0044205, 0.0136392, 0.01627260, 0.0137084,buy
2011-05-27,none,a150,none,none,none,none,none,none,a45,none,none,none,a90,a180,a60,a0,none,none,a150,none,a60,none,a0,none,none,none,none,20.3875,65.85, 0.0151492, 0.0107967, 0.0107552, 0.01172882, 0.0105170,buy
2011-05-28,none,a150,none,none,none,a135,none,none,a45,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,17.2745833333333,66.81, 0.0104605, 0.0119735, 0.0088201, 0.00888256, 0.0049030,buy
2011-05-29,none,none,none,none,none,a135,none,none,a45,a0,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,29.2379166666667,67.77,-0.0088242,-0.0086334,-0.0064495, 0.00448000,-0.0091782,sell
2011-05-30,none,none,none,none,none,a135,a135,none,none,none,a0,none,a120,a150,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,41.3283333333333,68.73, 0.0015592,-0.0016359, 0.0002636,-0.01133426,-0.0021586,sell
2011-05-31,none,none,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,53.5829166666667,69.69,-0.0011407,-0.0061410,-0.0034198,-0.00966788,-0.0049026,sell
2011-06-01,none,none,none,a30,none,none,a135,none,none,none,none,none,a150,a120,a0,a60,none,none,none,a120,none,none,none,a135,none,none,a45,66.0320833333334,70.65,-0.0105869,-0.0046695,-0.0156244,-0.01676423,-0.0113176,sell
2011-06-02,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a135,none,none,a45,78.6920833333333,71.61,-0.0043972,-0.0084351,-0.0147805,-0.00637028,-0.0047259,sell
2011-06-03,none,none,a45,a30,none,none,none,none,a60,a60,none,none,a180,none,none,a90,a45,none,none,a120,none,none,none,a135,none,none,none,91.5741666666667,72.57, 0.0169956, 0.0133476, 0.0043065, 0.01566268, 0.0159571,buy
2011-06-04,none,none,a45,none,none,none,none,none,a60,none,a60,none,a180,a90,none,none,a45,none,none,none,none,none,none,a135,a135,none,none,104.6825,73.52625, 0.0125759, 0.0114647, 0.0052284, 0.01338510, 0.0120211,buy
2011-06-05,none,none,a45,none,none,a150,none,none,a60,a90,none,a60,none,none,none,a120,a45,none,none,none,none,none,none,none,a135,none,none,118.017083333333,74.48, 0.0011223, 0.0105469, 0.0126905,-0.00108439,-0.0049503,sell
2011-06-06,a135,none,a45,none,none,a150,a120,none,none,none,a90,a60,a150,a60,a60,a120,a45,none,none,none,none,none,none,none,a135,none,none,131.572916666667,75.44,-0.0093916, 0.0065614, 0.0042000, 0.00200369,-0.0103201,buy
2011-06-07,a135,none,a45,none,none,a150,a120,none,none,a120,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,145.341666666667,76.4,-0.0103870, 0.0053594, 0.0017377,-0.00599259,-0.0119074,sell
2011-06-08,a135,none,a45,none,none,none,a120,none,none,a120,none,a90,a120,none,a90,a150,a45,none,none,none,none,a30,none,none,none,none,none,159.31375,77.35375,-0.0063418, 0.0005042,-0.0008842,-0.00291127,-0.0051673,sell
2011-06-09,a135,none,none,a45,none,none,none,none,none,a150,a120,none,none,none,a90,none,a45,none,none,none,none,a30,none,none,none,none,none,173.464166666667,78.31, 0.0045359, 0.0042387, 0.0040192,-0.00122469, 0.0001019,buy
2011-06-10,a135,none,none,a45,none,none,none,none,none,a150,none,none,a90,a0,none,a180,none,none,none,none,none,a30,none,none,none,none,none,187.758333333333,79.27,-0.0079147,-0.0002106, 0.0014031,-0.00549105,-0.0062180,sell
2011-06-11,a135,none,none,a45,none,none,none,a0,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,a60,202.15125,80.2204166666667,-0.0119732,-0.0114672,-0.0071362,-0.01551292,-0.0141512,sell
2011-06-12,a135,a135,none,none,none,none,none,a0,none,a180,none,none,a60,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a60,216.58125,81.18,-0.0043281,-0.0034299,-0.0041469,-0.00345525,-0.0041957,sell
2011-06-13,none,a135,none,none,a30,none,none,a0,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a60,230.972083333333,82.1329166666667, 0.0023996,-0.0105652,-0.0103531,-0.01898664,-0.0005884,sell
2011-06-14,none,a135,none,none,a30,none,none,a0,none,a150,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a150,none,none,a60,245.245,83.09, 0.0024662,-0.0001303,-0.0081285,-0.01603285, 0.0040699,buy
2011-06-15,none,a135,none,none,a30,none,none,none,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,none,a150,none,none,none,259.3225,84.0433333333333, 0.0092454,-0.0031177,-0.0011780,-0.00706885,-0.0074247,sell
2011-06-16,none,a135,none,none,a30,none,none,none,none,a120,a150,a180,a0,a90,none,a90,none,a30,none,none,none,none,none,a150,a120,none,none,273.140833333333,85, 0.0066310, 0.0034314, 0.0032058, 0.00101730,-0.0085998,buy
2011-06-17,none,a135,none,a60,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,a120,none,none,286.650833333333,85.9520833333333, 0.0012300, 0.0086443, 0.0023234,-0.00042824, 0.0055216,buy
2011-06-18,none,none,none,a60,none,a180,none,none,a90,a90,a120,a150,none,none,a150,a60,none,a30,none,none,none,none,none,none,a120,none,none,299.830833333333,86.91,-0.0095771,-0.0082755,-0.0021647,-0.00570707,-0.0069007,sell
2011-06-19,none,none,none,a60,none,a180,none,none,a90,none,none,a150,none,a120,none,none,none,a30,none,none,none,none,none,none,a120,none,none,312.68125,87.86,-0.0018473,-0.0021237,-0.0008487,-0.00474286,-0.0017281,sell
2011-06-20,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,325.226666666667,88.8170833333333, 0.0162663, 0.0173079, 0.0185446, 0.01640873, 0.0139253,buy
2011-06-21,none,none,none,none,none,none,a90,none,none,a60,a90,a120,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,337.509166666667,89.77, 0.0142011, 0.0143395, 0.0136676, 0.01659065, 0.0114232,buy
2011-06-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,349.590833333333,90.7241666666667, 0.0126069, 0.0132922, 0.0187478, 0.01769828, 0.0098830,buy
2011-06-23,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,a0,a60,a30,none,none,none,a45,none,none,none,none,none,136.5375,91.68, 0.0017419, 0.0046942, 0.0004647, 0.00175067, 0.0026677,buy
2011-06-24,none,none,a60,none,a45,none,none,none,none,none,none,a90,a90,a180,none,none,a60,a30,none,none,a90,a45,none,none,none,none,none,13.4254166666667,92.6308333333333, 0.0161879, 0.0025585,-0.0037036, 0.00316977,-0.0000572,sell
2011-06-25,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,a90,a45,none,none,none,none,none,25.33125,93.5875, 0.0149449,-0.0001985,-0.0062117, 0.00263102, 0.0006524,sell
2011-06-26,none,none,a60,none,a45,none,none,none,none,a0,none,none,a120,a150,a60,none,a60,a30,a180,none,a90,a45,none,none,none,none,none,37.3295833333333,94.54, 0.0208353, 0.0074338,-0.0086203, 0.00976248, 0.0023378,buy
2011-06-27,a150,none,a60,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a60,a30,a180,none,a90,a45,none,none,none,none,none,49.48875,95.49375, 0.0221059, 0.0092307,-0.0062916, 0.01286063, 0.0080415,buy
2011-06-28,a150,none,a60,none,none,none,none,none,none,none,a0,none,a150,none,none,a60,a60,a30,a180,none,a90,none,none,none,none,none,none,61.8675,96.45, 0.0189687, 0.0092890,-0.0074615, 0.01478179, 0.0090015,buy
2011-06-29,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,a180,none,none,none,none,none,none,none,none,74.50625,97.4004166666667, 0.0189139, 0.0054275,-0.0047997, 0.00597328, 0.0020978,sell
2011-06-30,a150,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a30,a180,a90,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666, 0.0165423, 0.0143736,-0.0017684, 0.01540077, 0.0123462,buy
2011-07-01,a150,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,a0,a90,none,a30,none,a90,none,none,none,none,none,none,none,100.667083333333,99.31, 0.0024580, 0.0151640, 0.0104436, 0.01292503, 0.0118206,buy
2011-07-02,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,114.180833333333,100.262916666667, 0.0036606, 0.0139188, 0.0067571, 0.00474064, 0.0070493,buy
2011-07-03,none,a120,none,none,none,none,none,none,a120,a90,a60,a0,a150,a60,none,a120,none,none,none,a90,none,none,none,none,none,none,none,127.949583333333,101.21875, 0.0144083, 0.0216011, 0.0059448, 0.00356845, 0.0061044,buy
2011-07-04,none,a120,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,141.924166666667,102.17, 0.0029048, 0.0056999, 0.0166514, 0.00776029,-0.0143524,buy
2011-07-05,none,a120,none,a90,none,a150,none,none,a120,a120,a90,none,a120,none,a60,a150,none,none,none,a90,none,none,none,none,none,none,none,156.05,103.124583333333, 0.0046090, 0.0082791, 0.0175713, 0.00898431,-0.0111522,buy
2011-07-06,none,a120,none,a90,none,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,170.265833333333,104.08, 0.0054526, 0.0074643, 0.0222261, 0.00934856,-0.0119974,buy
2011-07-07,none,a120,none,a90,none,a150,a60,none,none,a150,a120,a60,a90,a0,none,a180,none,none,none,none,none,a60,none,a180,none,none,a90,184.51625,105.03, 0.0120988, 0.0133829, 0.0116892, 0.00851540,-0.0016397,buy
2011-07-08,none,a120,none,none,none,none,a60,none,none,none,a120,none,none,a0,a90,none,none,none,none,none,none,a60,none,a180,none,none,a90,198.752916666667,105.985416666667, 0.0168868, 0.0174037, 0.0154001, 0.00810488, 0.0106998,buy
2011-07-09,none,a120,none,none,a60,none,a60,none,none,a180,none,none,a60,none,none,a150,none,none,none,none,none,a60,none,a180,none,none,a90,212.93125,106.94, 0.0124421, 0.0169835, 0.0131306, 0.00623350, 0.0038405,buy
2011-07-10,none,none,none,none,a60,none,a60,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,227.0225,107.890416666667,-0.0053785, 0.0063074,-0.0082291,-0.01460969, 0.0132475,sell
2011-07-11,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,none,240.992083333333,108.845,-0.0058252, 0.0033830,-0.0113086,-0.00606037,-0.0093533,sell
2011-07-12,none,none,none,none,a60,none,none,none,none,a150,a180,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,a90,none,none,254.81125,109.8,-0.0062499,-0.0096098,-0.0165983,-0.01162283,-0.0151696,sell
2011-07-13,none,none,none,none,a60,none,none,none,none,a120,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,a90,none,none,268.455416666667,110.75,-0.0020010,-0.0018680,-0.0173776,-0.00518393,-0.0121522,sell
2011-07-14,none,none,none,none,a60,none,none,none,a135,a120,a150,a150,a0,a90,none,a90,none,none,none,none,none,none,none,none,a90,none,none,281.8925,111.705,-0.0087385,-0.0084206,-0.0167642,-0.01285092,-0.0102799,sell
2011-07-15,none,none,none,none,a60,a135,none,none,a135,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,295.1,112.66,-0.0101322,-0.0101732,-0.0161790,-0.01370529,-0.0135580,sell
2011-07-16,none,none,none,none,none,a135,none,none,a135,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,308.060416666667,113.610416666667,-0.0164648,-0.0131133,-0.0170564,-0.01076619,-0.0158789,sell
2011-07-17,none,none,none,none,none,a135,none,none,a135,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,320.77,114.565833333333,-0.0101203,-0.0065594,-0.0113730,-0.00919362,-0.0110256,sell
2011-07-18,none,none,none,none,none,a135,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,333.233333333333,115.52,-0.0023409, 0.0029392, 0.0001149,-0.00385648,-0.0024657,sell
2011-07-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,345.47625,116.472083333333, 0.0089930, 0.0060279, 0.0074382,-0.00053967, 0.0070466,buy
2011-07-20,none,none,none,none,none,none,a45,none,none,none,a90,a150,none,none,a120,a0,none,none,none,none,none,none,a30,none,none,none,none,252.539166666667,117.42875, 0.0089540, 0.0028381, 0.0072669, 0.00558767, 0.0071508,buy
2011-07-21,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,a30,none,none,none,none,9.47666666666667,118.38, 0.0160169, 0.0106491, 0.0170544, 0.01650624, 0.0160746,buy
2011-07-22,none,none,none,none,none,none,a45,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,21.3533333333333,119.336666666667, 0.0130549, 0.0009845, 0.0136322, 0.01309322, 0.0109847,buy
2011-07-23,none,none,none,none,none,none,a45,none,none,a0,none,a120,a120,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,33.2479166666667,120.29, 0.0221116, 0.0139987, 0.0222562, 0.01894538, 0.0228740,buy
2011-07-24,none,none,none,none,none,none,a45,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,45.2391666666667,121.245833333333, 0.0157379, 0.0076258, 0.0169316, 0.01639160, 0.0157379,buy
2011-07-25,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,a120,none,a30,none,none,none,none,57.4095833333333,122.2, 0.0118259, 0.0017337, 0.0105607, 0.00974014, 0.0106217,buy
2011-07-26,none,none,none,none,none,none,a45,none,none,none,none,none,a150,a120,a60,a60,none,none,a150,none,a120,none,none,none,none,none,none,69.83625,123.1575,-0.0074873,-0.0063935,-0.0040790,-0.00536389,-0.0031453,sell
2011-07-27,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,82.5833333333333,124.11,-0.0128677,-0.0103048,-0.0098486,-0.01070371,-0.0092419,sell
2011-07-28,none,none,none,none,none,none,none,none,none,a60,none,a60,a180,a90,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,95.69625,125.07,-0.0139238,-0.0079994,-0.0071833,-0.00799940,-0.0093533,sell
2011-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a120,none,none,none,none,none,none,109.198333333333,126.021666666667,-0.0164239,-0.0015966,-0.0015402,-0.00394017,-0.0130174,sell
2011-07-30,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a0,a120,a90,none,a150,none,none,none,none,none,none,none,a120,123.07125,126.98,-0.0110221,-0.0121573,-0.0140191,-0.02239032,-0.0099628,sell
2011-07-31,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a150,none,none,a120,137.2675,127.94,-0.0180915,-0.0200272,-0.0081413,-0.02026871,-0.0182019,sell
2011-08-01,none,none,none,none,none,none,none,none,none,a120,a60,a0,a120,none,none,a150,a90,none,none,none,none,none,none,a150,none,none,a120,151.704583333333,128.890833333333,-0.0156706,-0.0166752,-0.0128284,-0.01952344,-0.0181190,sell
2011-08-02,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a120,166.274166666667,129.85,-0.0193933,-0.0179810,-0.0116130,-0.02041174,-0.0179156,sell
2011-08-03,none,none,none,none,a60,none,none,none,none,a150,a90,none,a90,none,none,a180,a90,none,none,a60,none,a90,none,a150,none,none,none,180.864166666667,130.81,-0.0395709,-0.0395791,-0.0330553,-0.03444760,-0.0392607,sell
2011-08-04,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a0,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,195.37375,131.765833333333,-0.0313034,-0.0332186,-0.0202512,-0.01858311,-0.0337564,sell
2011-08-05,none,none,none,none,a60,none,none,none,none,none,a120,a60,a60,none,none,a150,none,none,none,a60,none,a90,none,none,none,none,none,209.725,132.72,-0.0289184,-0.0303591,-0.0213552,-0.02134418,-0.0294878,sell
2011-08-06,none,none,a90,none,a60,none,none,none,none,a180,none,none,a60,none,a90,none,none,none,none,a60,none,a90,none,none,a60,none,none,223.8675,133.68,-0.0300591,-0.0291903,-0.0180613,-0.02031602,-0.0308627,sell
2011-08-07,none,none,a90,none,a60,none,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,237.781666666667,134.64, 0.0187932, 0.0120595, 0.0137323, 0.01350416, 0.0135551,buy
2011-08-08,a180,none,a90,none,none,none,a45,none,none,a150,a150,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a60,none,none,251.465833333333,135.6,-0.0296947,-0.0375803,-0.0246455,-0.03039981,-0.0247842,sell
2011-08-09,a180,none,a90,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,264.927083333333,136.555,-0.0379761,-0.0439918,-0.0295801,-0.03443366,-0.0318329,sell
2011-08-10,a180,none,a90,none,none,none,a45,none,none,a120,a180,none,a0,a90,none,a90,none,none,none,none,a135,none,none,none,none,a0,none,278.1825,137.51,-0.0325286,-0.0296174,-0.0209598,-0.02694867,-0.0239253,sell
2011-08-11,a180,none,a90,none,none,none,a45,none,none,none,none,a150,none,a90,a150,none,none,a45,a135,none,a135,none,none,none,none,a0,a135,291.238333333333,138.47,-0.0322252,-0.0054664,-0.0004272,-0.00606935,-0.0021775,sell
2011-08-12,a180,none,a90,none,none,none,a45,none,none,a90,a150,a150,none,none,none,a60,none,a45,a135,none,a135,none,none,a135,none,a0,a135,304.103333333333,139.43,-0.0288900,-0.0166420,-0.0098252,-0.00473602,-0.0112986,sell
2011-08-13,a180,none,none,none,none,none,a45,none,none,a90,none,none,none,a120,a180,none,none,a45,a135,none,a135,none,a45,a135,none,a0,a135,316.780416666667,140.39,-0.0334842,-0.0139482,-0.0062887,-0.01102714,-0.0164625,sell
2011-08-14,a180,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a45,a135,none,a135,none,a45,a135,none,a0,a135,329.27,141.35,-0.0160887, 0.0002645, 0.0031837, 0.01024326,-0.0069451,buy
2011-08-15,none,none,none,none,a45,none,none,a0,none,a60,a120,none,a60,a150,none,none,none,a45,a135,none,none,none,a45,a135,none,a0,none,341.578333333333,142.31,-0.0034594,-0.0041509,-0.0046857, 0.01569951,-0.0112302,sell
2011-08-16,none,none,none,none,a45,none,none,a0,none,none,none,a150,none,none,a150,none,none,a45,none,none,none,none,a45,none,none,a0,none,353.71875,143.27,-0.0168551,-0.0174731,-0.0222920, 0.00809802,-0.0149604,sell
2011-08-17,none,none,none,none,a45,none,none,a0,none,none,a90,none,a90,none,none,a0,none,a45,none,none,none,none,a45,none,none,a0,none,20.71625,144.23,-0.0201115,-0.0211342,-0.0237692, 0.01073674,-0.0143362,sell
2011-08-18,none,none,none,none,a45,none,none,a0,none,none,none,a120,none,a180,none,none,none,a45,none,none,none,none,a45,none,none,a0,none,17.61125,145.19,-0.0159498,-0.0193090,-0.0179334, 0.02410276,-0.0067136,sell
2011-08-19,none,none,none,none,none,a135,none,none,none,none,none,a120,a120,none,a120,none,none,a45,none,none,none,none,a45,none,a45,a0,none,29.4566666666667,146.155, 0.0072056,-0.0172689, 0.0086029, 0.02476312, 0.0143472,buy
2011-08-20,none,none,none,none,none,a135,none,none,a135,a0,a60,none,a120,a150,none,none,none,a45,none,a45,none,none,a45,none,a45,a0,none,41.3175,147.12, 0.0049802,-0.0173278, 0.0064800, 0.02034156, 0.0152438,buy
2011-08-21,none,a90,none,none,none,a135,none,none,a135,none,none,a90,none,none,a90,none,none,a45,none,a45,none,none,none,none,a45,a0,none,53.27125,148.08, 0.0059485, 0.0142403, 0.0244074, 0.00635676, 0.0255699,buy
2011-08-22,none,a90,none,none,none,a135,none,none,a135,none,none,none,a150,none,a90,a60,none,a45,none,a45,none,none,none,none,a45,a0,none,65.4041666666667,149.04,-0.0018485, 0.0117254, 0.0104496,-0.00192779, 0.0086784,buy
2011-08-23,none,a90,none,none,none,a135,none,none,a135,none,none,a60,none,a120,none,none,none,a45,none,a45,none,none,none,none,none,a0,a150,77.8029166666667,150.008333333333, 0.0111963, 0.0195846, 0.0057294, 0.01103428, 0.0046531,buy
