Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-30,0,0,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,2,0,0,1,0,3,0,0,1,0,1,0, 0.00244750, 0.0018977912, 0.0020698, 0.0017680, 0.0018420,buy
2013-07-31,0,0,0,0,1,0,1,0,0,1,2,0,0,1,0,1,0,2,0,0,1,0,2,0,0,1,0,1,0, 0.00393387, 0.0033284209, 0.0037712, 0.0036115, 0.0031757,buy
2013-08-01,0,0,0,0,1,0,1,0,0,1,2,0,0,1,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0, 0.00472464, 0.0041498280, 0.0047246, 0.0042276, 0.0036981,buy
2013-08-02,0,0,0,0,2,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.00545078, 0.0048016590, 0.0054508, 0.0046628, 0.0032474,buy
2013-08-03,0,0,0,0,2,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.00542100, 0.0048825758, 0.0054210, 0.0052888, 0.0044633,buy
2013-08-04,0,0,0,0,2,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.00542100, 0.0048825758, 0.0054210, 0.0052888, 0.0044633,buy
2013-08-05,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.00503972, 0.0046242640, 0.0050616, 0.0050524, 0.0038751,buy
2013-08-06,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00244069, 0.0035248312, 0.0035248, 0.0027061, 0.0010244,buy
2013-08-07,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00198797, 0.0031485499, 0.0031485, 0.0029894, 0.0025473,buy
2013-08-08,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00115456, 0.0019733760, 0.0019734, 0.0019461, 0.0012942,buy
2013-08-09,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00011911,-0.0001196040, 0.0001191, 0.0001546, 0.0001417,sell
2013-08-10,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00021062, 0.0000495040, 0.0002064, 0.0002064, 0.0002528,sell
2013-08-11,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00208454,-0.0026314621,-0.0004825,-0.0020864,-0.0022617,sell
2013-08-12,1,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00180397,-0.0020890914, 0.0000429,-0.0017537,-0.0020597,sell
2013-08-13,1,1,0,1,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00046826,-0.0015367178, 0.0009529,-0.0005923,-0.0004987,sell
2013-08-14,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00012744, 0.0007235819, 0.0014286,-0.0004251, 0.0004254,buy
2013-08-15,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.00099934,-0.0001700259, 0.0015128, 0.0001796,-0.0001621,sell
2013-08-16,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0, 0.00018800, 0.0001879999, 0.0003395, 0.0018463,-0.0012184,buy
2013-08-17,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,-0.00047597,-0.0006562553,-0.0007376,-0.0001783,-0.0027738,sell
2013-08-18,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.00000689,-0.0003371727,-0.0004637,-0.0002826,-0.0013023,sell
2013-08-19,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0, 0.00085295, 0.0008529529, 0.0005405, 0.0012408, 0.0024443,buy
2013-08-20,1,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0, 0.00264413, 0.0025634400, 0.0020966, 0.0025634, 0.0029963,buy
2013-08-21,1,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0, 0.00256657, 0.0024858783, 0.0026958, 0.0024859, 0.0029256,buy
2013-08-22,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.00398946, 0.0036267353, 0.0035792, 0.0035243, 0.0035952,buy
2013-08-23,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,2,0,0,0,1,1, 0.00386779, 0.0043291540, 0.0043292, 0.0042867, 0.0042867,buy
2013-08-24,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1, 0.00142400, 0.0031577138, 0.0041289, 0.0041077, 0.0041289,buy
2013-08-25,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1, 0.00195516, 0.0020577725, 0.0030571, 0.0030172, 0.0029506,buy
2013-08-26,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1, 0.00286540, 0.0029680122, 0.0035983, 0.0035465, 0.0031434,buy
2013-08-27,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1, 0.00286540, 0.0029680122, 0.0035983, 0.0035465, 0.0031434,buy
2013-08-28,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00334830, 0.0033779133, 0.0036592, 0.0036734, 0.0035671,buy
2013-08-29,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00289637, 0.0028963704, 0.0028964, 0.0028964, 0.0026026,buy
2013-08-30,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00171571, 0.0016926210, 0.0017157, 0.0016926, 0.0022761,buy
2013-08-31,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.00128737, 0.0012894683, 0.0007584, 0.0012895, 0.0018161,buy
2013-09-01,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00355621,-0.0027200681,-0.0024546,-0.0027201,-0.0027201,sell
2013-09-02,1,2,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00309885,-0.0020722935,-0.0010870,-0.0020723,-0.0020723,sell
2013-09-03,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00393093,-0.0039309256,-0.0039985,-0.0039309,-0.0039309,sell
2013-09-04,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00464183,-0.0046418335,-0.0046813,-0.0045415,-0.0045415,sell
2013-09-05,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00539262,-0.0055874984,-0.0056619,-0.0044518,-0.0055875,sell
2013-09-06,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00555317,-0.0062189698,-0.0062190,-0.0035956,-0.0062190,sell
2013-09-07,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00581951,-0.0064853138,-0.0064853,-0.0024902,-0.0064853,sell
2013-09-08,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00502058,-0.0054839414,-0.0060693,-0.0029369,-0.0045305,sell
2013-09-09,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00517844,-0.0058881903,-0.0051784,-0.0035350,-0.0058527,sell
2013-09-10,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00585222,-0.0058522196,-0.0058837,-0.0054609,-0.0058522,sell
2013-09-11,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00433664,-0.0043681036,-0.0043681,-0.0042796,-0.0043681,sell
2013-09-12,3,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00361068,-0.0036106831,-0.0036107,-0.0033083,-0.0037162,sell
2013-09-13,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00056663,-0.0016826424,-0.0021444,-0.0006682,-0.0023556,sell
2013-09-14,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00028761,-0.0003316578,-0.0018800, 0.0001141,-0.0022298,sell
2013-09-15,1,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,-0.00077558,-0.0007755848,-0.0022491,-0.0005486,-0.0020285,sell
2013-09-16,1,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,-0.00077558,-0.0007755848,-0.0022491,-0.0005486,-0.0020285,sell
2013-09-17,1,0,1,2,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,1,0,-0.00166149,-0.0014262089,-0.0019819,-0.0007111,-0.0021000,sell
2013-09-18,0,1,1,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00189644,-0.0013688139,-0.0022338,-0.0017123,-0.0019254,sell
2013-09-19,0,1,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00157333,-0.0011108775,-0.0026553,-0.0017529,-0.0015733,sell
2013-09-20,0,1,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.00089214,-0.0006667343,-0.0022126,-0.0008921,-0.0008921,sell
2013-09-21,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.00103988,-0.0009098518,-0.0024557,-0.0009541,-0.0010186,sell
2013-09-22,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,-0.00086152,-0.0003085274,-0.0010744,-0.0009228,-0.0008921,sell
2013-09-23,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.00031069,-0.0002763159,-0.0007602,-0.0003107,-0.0017588,sell
2013-09-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00020027, 0.0002002743, 0.0002670, 0.0002003,-0.0010762,buy
2013-09-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.00061521,-0.0006152083,-0.0005196,-0.0006152,-0.0010262,sell
2013-09-26,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.00075228,-0.0007522771,-0.0003822,-0.0007523,-0.0006717,sell
2013-09-27,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.00081404,-0.0008140399,-0.0001268,-0.0008140,-0.0006850,sell
2013-09-28,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.00152237,-0.0015283675,-0.0015636,-0.0015284,-0.0015405,sell
2013-09-29,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,-0.00095452,-0.0014353530,-0.0007153,-0.0013557,-0.0014354,sell
2013-09-30,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,-0.00106831,-0.0014695644,-0.0010249,-0.0014696,-0.0014696,sell
2013-10-01,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.00097039,-0.0014300584,-0.0008827,-0.0014743,-0.0014743,sell
2013-10-02,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.00097039,-0.0014300584,-0.0008827,-0.0014743,-0.0014743,sell
2013-10-03,0,0,1,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.00026951,-0.0005747260,-0.0002261,-0.0005747,-0.0005747,sell
2013-10-04,0,0,1,0,1,1,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.00010655,-0.0001615255,-0.0000812,-0.0001615,-0.0001615,sell
2013-10-05,0,0,1,0,0,1,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.00001457,-0.0001094557, 0.0000399,-0.0001095,-0.0001095,sell
2013-10-06,0,0,2,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0, 0.00105958, 0.0010595783, 0.0010208, 0.0012617, 0.0012617,buy
2013-10-07,0,0,2,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0, 0.00153250, 0.0014225884, 0.0015733, 0.0019503, 0.0019503,buy
2013-10-08,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00146640, 0.0023671175, 0.0013930, 0.0013647, 0.0018224,buy
2013-10-09,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00146640, 0.0023671175, 0.0013930, 0.0013647, 0.0018224,buy
2013-10-10,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00146640, 0.0023671175, 0.0013930, 0.0013647, 0.0018224,buy
2013-10-11,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00146640, 0.0023671175, 0.0013930, 0.0013647, 0.0018224,buy
2013-10-12,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00220371, 0.0015164439, 0.0020835, 0.0029927, 0.0014233,buy
2013-10-13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.00090914, 0.0013563843, 0.0015879, 0.0011905, 0.0016642,buy
2013-10-14,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,-0.00091183,-0.0010662465,-0.0008321,-0.0004655,-0.0008059,sell
2013-10-15,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,-0.00093241,-0.0009240111,-0.0008527,-0.0003901,-0.0006637,sell
2013-10-16,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.00192792,-0.0019279207,-0.0014481,-0.0012445,-0.0009640,sell
2013-10-17,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.00192792,-0.0019279207,-0.0014481,-0.0012445,-0.0009640,sell
2013-10-18,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.00277178,-0.0027717767,-0.0025773,-0.0016395,-0.0009640,sell
2013-10-19,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.00277178,-0.0027717767,-0.0025773,-0.0016395,-0.0009640,sell
2013-10-20,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00264514,-0.0026971083,-0.0025387,-0.0013608,-0.0008465,sell
2013-10-21,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00219820,-0.0033471533,-0.0023530,-0.0008593,-0.0010723,sell
2013-10-22,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.00027772,-0.0006810192, 0.0013842, 0.0028094, 0.0001160,buy
2013-10-23,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.00027772,-0.0006810192, 0.0013842, 0.0028094, 0.0001160,buy
2013-10-24,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00460216, 0.0011348206, 0.0038265, 0.0043075, 0.0034079,buy
2013-10-25,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00460216, 0.0011348206, 0.0038265, 0.0043075, 0.0034079,buy
2013-10-26,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00422918, 0.0016091875, 0.0039256, 0.0053047, 0.0034143,buy
2013-10-27,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00448455, 0.0012655188, 0.0044845, 0.0040838, 0.0047056,buy
2013-10-28,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,2,0,0,1,0, 0.00203833,-0.0007739912, 0.0010666,-0.0000309, 0.0012900,buy
2013-10-29,0,0,1,0,0,0,0,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,2,0,0,1,0, 0.00011958,-0.0013410608, 0.0000032,-0.0011176, 0.0001196,sell
2013-10-30,0,2,2,0,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,1,2,0,0,1,0,-0.00254026,-0.0025479732,-0.0025403,-0.0022778,-0.0021221,sell
2013-10-31,0,2,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,-0.00268829,-0.0026882881,-0.0027834,-0.0023534,-0.0021322,sell
2013-11-01,0,2,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,-0.00229665,-0.0022966459,-0.0022966,-0.0029961,-0.0025958,sell
2013-11-02,0,2,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,-0.00229665,-0.0022966459,-0.0022966,-0.0029961,-0.0025958,sell
2013-11-03,0,1,2,0,1,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,-0.00148429,-0.0019408545,-0.0014843,-0.0022819,-0.0011060,sell
2013-11-04,0,1,1,0,1,1,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.00090437,-0.0015248054,-0.0009741,-0.0013129,-0.0006035,sell
2013-11-05,0,0,1,0,1,1,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.00009290,-0.0013369305,-0.0001373,-0.0015955, 0.0002325,sell
2013-11-06,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00007353,-0.0004409883, 0.0004767, 0.0002318, 0.0017211,buy
2013-11-07,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00072008, 0.0010082515, 0.0004666, 0.0010083, 0.0018468,buy
2013-11-08,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00160600, 0.0013419088, 0.0018186, 0.0015991, 0.0024315,buy
2013-11-09,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00160600, 0.0013419088, 0.0018186, 0.0015991, 0.0024315,buy
2013-11-10,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00184767, 0.0015162303, 0.0022732, 0.0021878, 0.0022784,buy
2013-11-11,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00181476, 0.0022167035, 0.0023315, 0.0021866, 0.0022453,buy
2013-11-12,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.00174192, 0.0011477884, 0.0019684, 0.0025972, 0.0020251,buy
2013-11-13,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00128592, 0.0002296722, 0.0010325, 0.0020945, 0.0013061,buy
2013-11-14,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.00163750, 0.0008058446, 0.0022554, 0.0021748, 0.0022057,buy
2013-11-15,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.00163750, 0.0008058446, 0.0022554, 0.0021748, 0.0022057,buy
2013-11-16,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.00154168, 0.0005938055, 0.0021596, 0.0018306, 0.0019684,buy
2013-11-17,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.00135888, 0.0002397691, 0.0013589, 0.0005702, 0.0006126,buy
2013-11-18,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0, 0.00074614, 0.0001600046, 0.0008700, 0.0000150, 0.0003269,sell
2013-11-19,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0, 0.00086408,-0.0001061961, 0.0004916,-0.0001819,-0.0001236,sell
2013-11-20,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0, 0.00266990, 0.0019023942, 0.0026256, 0.0028581, 0.0018635,buy
2013-11-21,0,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00399626, 0.0033636981, 0.0036555, 0.0043617, 0.0037247,buy
2013-11-22,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00473949, 0.0045630594, 0.0048549, 0.0047395, 0.0043224,buy
2013-11-23,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.00428212, 0.0033764983, 0.0046067, 0.0045692, 0.0046719,buy
2013-11-24,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.00422076, 0.0030846792, 0.0045893, 0.0045544, 0.0045893,buy
2013-11-25,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.00245969, 0.0026828396, 0.0044860, 0.0033770, 0.0044151,buy
2013-11-26,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.00237560, 0.0026828396, 0.0041959, 0.0033770, 0.0043687,buy
2013-11-27,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.00237560, 0.0026828396, 0.0041959, 0.0033770, 0.0043687,buy
2013-11-28,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.00253171, 0.0023610906, 0.0030939, 0.0033476, 0.0030939,buy
2013-11-29,0,2,2,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.00137395, 0.0012175908, 0.0017754, 0.0018050, 0.0017280,buy
2013-11-30,0,2,2,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.00137395, 0.0008689907, 0.0009829, 0.0008170, 0.0009829,buy
2013-12-01,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00156963, 0.0005272683, 0.0004550,-0.0003349, 0.0005273,buy
2013-12-02,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00171173, 0.0005308897, 0.0005309,-0.0001928, 0.0005309,buy
2013-12-03,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00162316, 0.0010588784, 0.0010729, 0.0004617, 0.0010589,buy
2013-12-04,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00271985, 0.0020530172, 0.0020530,-0.0002793, 0.0020530,buy
2013-12-05,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00198827, 0.0017425495, 0.0024568, 0.0024342, 0.0022761,buy
2013-12-06,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00198827, 0.0017425495, 0.0024568, 0.0024342, 0.0022761,buy
2013-12-07,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00198633, 0.0023143430, 0.0022976, 0.0023151, 0.0023762,buy
2013-12-08,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00197248, 0.0020191564, 0.0019250, 0.0017426, 0.0018327,buy
