Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.144072652473874, 0.00389038, 0.00385110, 0.00361089, 0.00421510, 0.002084469,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.143231297253701, 0.00209683, 0.00147522, 0.00214295, 0.00124834, 0.001561601,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.166037100863985,-0.00018897,-0.00030404,-0.00042869,-0.00099656,-0.000090620,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.210705084686755, 0.00021836, 0.00048595, 0.00032869, 0.00014808, 0.001435410,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.273230107751493,-0.00306693,-0.00306693,-0.00235885,-0.00323781,-0.002670256,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954,-0.00052242,-0.00037870, 0.00009330, 0.00069046,-0.000625298,sell
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114,-0.00215498,-0.00399544,-0.00420948,-0.00312531,-0.003995439,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307,-0.00275942, 0.00131319, 0.00006793, 0.00142644, 0.001016794,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706,-0.00239073,-0.00400544,-0.00382979,-0.00289953,-0.004894359,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,-0.00181549,-0.00118429,-0.00005624,-0.00063782, 0.000041509,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,-0.00764729,-0.00589647,-0.00726762,-0.00060250,-0.006115684,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,-0.00858996,-0.00933492,-0.00837232,-0.00086457,-0.007447698,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,-0.00507219,-0.00538045,-0.00314244, 0.00236959,-0.001652880,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396, 0.00006435, 0.00372791, 0.00291638, 0.00220963, 0.002606596,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091,-0.00413802,-0.00453921,-0.00532542,-0.00190958,-0.003336373,sell
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,-0.00835546,-0.00803532,-0.00826715,-0.00435854,-0.008157948,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584, 0.00000288,-0.00135403,-0.00096525, 0.00048594,-0.001162650,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,-0.00173781,-0.00134085,-0.00244177,-0.00392335,-0.000754173,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062, 0.00264513, 0.00258041, 0.00287310, 0.00323742, 0.003925954,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194,-0.00986955,-0.00592867,-0.00461799,-0.00459868,-0.002720106,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582, 0.00407094, 0.00407094, 0.00380657, 0.00577876, 0.004501858,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944, 0.00371440, 0.00280655, 0.00191569, 0.00283314, 0.002880317,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,-0.00354958,-0.00357201,-0.00518168,-0.00110570, 0.001111114,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041,-0.00272731, 0.00000705, 0.00007394,-0.00330883, 0.000120350,sell
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,-0.00373472,-0.00262749,-0.00313944,-0.00317468,-0.003622784,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002, 0.00100586, 0.00170171, 0.00423379, 0.00193231, 0.001846876,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823, 0.00038161, 0.00054297, 0.00038912,-0.00114134, 0.000422700,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882, 0.00270786, 0.00290720, 0.00250805, 0.00447904, 0.002844368,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517, 0.00217726, 0.00028543, 0.00122583, 0.00017001, 0.001294021,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752, 0.00042927,-0.00104091,-0.00010113,-0.00024702,-0.000159599,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988, 0.00237565, 0.00068312,-0.00067033,-0.00068579, 0.000357859,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747,-0.00234442,-0.00267640,-0.00144083,-0.00175535,-0.002190448,sell
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413, 0.00287156, 0.00300024, 0.00266539, 0.00127467, 0.005246852,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865,-0.00214907,-0.00511828,-0.00472604,-0.00385076,-0.003446913,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862, 0.00504453, 0.00458239, 0.00393110, 0.00469929, 0.003204348,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973, 0.00588626, 0.00437348, 0.00532709, 0.00595186, 0.003881445,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192, 0.00061426, 0.00044589,-0.00025067, 0.00113512,-0.000750732,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,-0.00214748,-0.00195382,-0.00045719,-0.00099028,-0.001635326,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825, 0.00075093, 0.00081864, 0.00135401, 0.00075293, 0.000777659,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706, 0.00598069, 0.00517760, 0.00645657, 0.00633947, 0.006739403,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275, 0.00639982, 0.00434480, 0.00644494, 0.00538889, 0.002664935,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188, 0.00727952, 0.00423206, 0.00610240, 0.00684754, 0.005062448,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635, 0.00503006, 0.00354158, 0.00332626, 0.00492542, 0.002652198,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583, 0.00189464, 0.00246220, 0.00239249, 0.00187659, 0.002295453,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,-0.00166206,-0.00280018,-0.00194379,-0.00377401,-0.002146588,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,-0.00129687,-0.00328524,-0.00251530,-0.00260933,-0.003001955,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581, 0.00400840, 0.00325966, 0.00544574, 0.00343638, 0.002813215,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681, 0.00495785, 0.00211042, 0.00512510, 0.00420938, 0.001811495,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537, 0.00109009,-0.00159373, 0.00000184,-0.00097263,-0.000816411,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483, 0.00320275, 0.00172726, 0.00406822, 0.00321103, 0.001111818,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,-0.00126587, 0.00006270,-0.00192643,-0.00007168,-0.000405512,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214, 0.00018961,-0.00069304,-0.00232944,-0.00029627, 0.000784452,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,-0.00309444,-0.00078045,-0.00296629,-0.00297654, 0.000490621,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,-0.00022705,-0.00069803,-0.00219823,-0.00078720, 0.001194636,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,-0.00040653,-0.00052236,-0.00105820, 0.00011777, 0.000545258,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,-0.00135160, 0.00006316,-0.00130297,-0.00038379, 0.000275657,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,-0.00172923,-0.00118999,-0.00106784,-0.00168609,-0.000953199,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,-0.00519586,-0.00477494,-0.00480473,-0.00661987,-0.007102806,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,-0.00037481,-0.00230934, 0.00331064, 0.00040905,-0.000882874,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813, 0.00716695, 0.00519468, 0.00945237, 0.00682380, 0.004529625,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664, 0.00309159,-0.00167583, 0.00681567, 0.00417393, 0.001661066,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154, 0.00495934, 0.00478543, 0.00551724, 0.00881246, 0.006369595,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129, 0.00383840, 0.00239735, 0.00386488, 0.00413891, 0.003126724,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879, 0.00110192, 0.00172196, 0.00182963, 0.00161870, 0.001358096,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,-0.00239568,-0.00330870,-0.00340581,-0.00110639,-0.003777549,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,-0.00069591,-0.00017233,-0.00339089,-0.00134765,-0.003231577,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,-0.00508338,-0.00418486,-0.00268723,-0.00341089,-0.002942540,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135, 0.00187993, 0.00050665, 0.00055520, 0.00108711, 0.000831480,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,-0.00484921,-0.00430264,-0.00405896,-0.00221790,-0.004285268,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,-0.00018247,-0.00424998,-0.00106477, 0.00046748,-0.001778850,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737, 0.00429099, 0.00232345, 0.00250508, 0.00269311, 0.002494352,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,-0.00033564, 0.00021074,-0.00209489,-0.00270312, 0.000227745,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944, 0.00025988,-0.00145607,-0.00114908,-0.00368500,-0.000337910,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971, 0.00227054, 0.00190399, 0.00190320, 0.00170979, 0.001967703,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565, 0.00431681, 0.00398870, 0.00422603, 0.00327433, 0.004953581,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,-0.00017461,-0.00154263,-0.00143107, 0.00010810,-0.000367604,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571, 0.00291300, 0.00258907, 0.00376516, 0.00610582, 0.005642485,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207, 0.00428532, 0.00378462, 0.00021527, 0.00448531, 0.003671201,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864, 0.00331155, 0.00336041, 0.00440788, 0.00225051, 0.003118832,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396, 0.00917098, 0.00871947, 0.00996690, 0.00846303, 0.009404121,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807, 0.00710524, 0.00709696, 0.00581442, 0.00592194, 0.006982787,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631, 0.00399866, 0.00752458, 0.00703797, 0.00763167, 0.003088897,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,-0.00230161,-0.00173466,-0.00140148,-0.00008760,-0.001455127,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119, 0.00306568, 0.00547001, 0.00608213, 0.00501061, 0.006482366,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671, 0.00481183, 0.00342391, 0.00203653, 0.00443296, 0.003324968,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,-0.00039485,-0.00403258,-0.00463642,-0.00272593,-0.003369782,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618, 0.00179262, 0.00111841,-0.00360899, 0.00021179, 0.000175981,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955, 0.00021668,-0.00002899, 0.00021668, 0.00089964,-0.000521411,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666, 0.00277751,-0.00014152, 0.00276935,-0.00014960,-0.000101926,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487, 0.00491669, 0.00254606, 0.00361531, 0.00174514, 0.003555030,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959, 0.00097380, 0.00131873,-0.00034151,-0.00148699,-0.000408591,sell
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093,-0.00457127,-0.00304367,-0.00365963,-0.00115545,-0.003593017,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,-0.00420423,-0.00516587,-0.00054418,-0.00099329,-0.000463158,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,-0.00793428,-0.00829776,-0.00358198,-0.00308214,-0.004839169,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,-0.00384230,-0.00564191,-0.00122870,-0.00221418,-0.001828803,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,-0.00417230,-0.00461145,-0.00440853,-0.00386551,-0.004313923,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,-0.00430940,-0.00441517,-0.00294610,-0.00616746,-0.003093207,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964, 0.00144008, 0.00136123, 0.00084172, 0.00052659, 0.000818305,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968, 0.00248699, 0.00083979, 0.00120988,-0.00006564, 0.000516531,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,-0.00380346,-0.00686133,-0.00705134,-0.00476005,-0.005113388,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831,-0.00343929,-0.00600159,-0.00683579,-0.00282290,-0.005873232,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312,-0.00240863,-0.00349542,-0.00514625,-0.00096103,-0.004299398,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937, 0.00461399,-0.00161113, 0.00403675, 0.00607064, 0.004074468,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158, 0.00118022,-0.00053423, 0.00064868, 0.00159503,-0.000061866,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849, 0.00033326, 0.00226743, 0.00065150, 0.00226743, 0.003103376,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792,-0.00075882, 0.00022120,-0.00148110,-0.00136462, 0.000457044,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415, 0.00103531,-0.00258476, 0.00099919,-0.00060335,-0.003024076,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,-0.00005958,-0.00071536,-0.00006086, 0.00043565, 0.000280721,buy
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568,-0.00258502,-0.00284980,-0.00227483,-0.00144253,-0.001623447,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361,-0.00698513,-0.00276691,-0.00689711,-0.00673582,-0.006933676,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669,-0.00159286,-0.00248129,-0.00260892,-0.00049319,-0.001388052,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151, 0.00138757, 0.00133817, 0.00396962, 0.00534312, 0.003555836,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829,-0.00219537,-0.00204889,-0.00084479,-0.00032259,-0.000037510,sell
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438,-0.00109379, 0.00142769,-0.00244248, 0.00373048,-0.002012005,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193,-0.00171689, 0.00451704, 0.00216651, 0.00648624, 0.001647954,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271,-0.00397134,-0.00270454,-0.00189201, 0.00449330,-0.001736895,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,-0.00146450,-0.00017188,-0.00147392,-0.00016342,-0.001744029,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532, 0.00362018, 0.00322745, 0.00521709, 0.00451303, 0.005182639,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584, 0.00518823, 0.00555576, 0.00344322, 0.00549264, 0.005377352,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,-0.00103737, 0.00058535, 0.00012857, 0.00032087,-0.001561943,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732, 0.00001971, 0.00100761, 0.00113834, 0.00145409, 0.000007639,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011, 0.00490986, 0.00096866, 0.00115968, 0.00330154, 0.001181446,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916,-0.00283583,-0.00473578,-0.00370369,-0.00372215, 0.000999673,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663,-0.00878179,-0.00876955,-0.00860270,-0.00813653,-0.003566105,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891,-0.00002464,-0.00097257,-0.00044416,-0.00014724, 0.001310610,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115,-0.00459596,-0.00576626,-0.00509437,-0.00256049,-0.002004580,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423,-0.00167659,-0.00323814,-0.00345815, 0.00063859,-0.003718971,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079, 0.00007766, 0.00005221, 0.00024653, 0.00029596,-0.000144867,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884,-0.00034581,-0.00156777, 0.00000330, 0.00017988, 0.001145849,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797, 0.00656872, 0.00637667, 0.00672479, 0.00698562, 0.002826718,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634,-0.00061891,-0.00148866,-0.00154812, 0.00152403,-0.001471945,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237,-0.00166249, 0.00027156,-0.00195170,-0.00194938,-0.001342736,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273,-0.00249448,-0.00433960,-0.00196164,-0.00066107,-0.001461753,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763,-0.00247356,-0.00012876,-0.00238936,-0.00179034,-0.001950994,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,-0.00408634,-0.00329057,-0.00475431,-0.00388720,-0.005019257,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706, 0.00025836, 0.00271247,-0.00014918, 0.00107944, 0.000887290,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,-0.00144523,-0.00108397,-0.00176545,-0.00015145,-0.001028903,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584,-0.00104059,-0.00273533,-0.00390115,-0.00180710,-0.003246150,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276,-0.00174447,-0.00232347,-0.00376127,-0.00117197,-0.002947363,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007,-0.00275686,-0.00284701,-0.00422472,-0.00440288,-0.004074393,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909,-0.00280891,-0.00092802,-0.00385277,-0.00399529,-0.004924203,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668,-0.00216607,-0.00534133,-0.00390724,-0.00562746,-0.003899819,sell
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278,-0.00039315,-0.00409885,-0.00405364,-0.00422423,-0.004132993,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772, 0.00547116, 0.00661549, 0.00582780, 0.00708315, 0.005878345,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481, 0.00170868,-0.00073260, 0.00284336, 0.00302343, 0.002709944,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743, 0.00177865,-0.00410523, 0.00203252, 0.00184201, 0.001963124,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816, 0.00937346, 0.00991535, 0.01002165, 0.00893669, 0.009290464,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567, 0.00079021, 0.00240600, 0.00205002, 0.00334341, 0.001943720,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064, 0.00168917, 0.00415173, 0.00168917, 0.00141387, 0.002527967,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666,-0.00476217,-0.00229308,-0.00110528,-0.00426230,-0.004280807,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562,-0.00697394, 0.00091808, 0.00084019,-0.00618302,-0.006621333,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062,-0.00298852,-0.00160689,-0.00181367,-0.00298852,-0.001708674,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017, 0.00203961, 0.00117233, 0.00063311, 0.00214377, 0.001190677,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697, 0.00787388, 0.00490475, 0.00713065, 0.00430881, 0.006724363,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403, 0.00618008, 0.00319719, 0.00634591, 0.00476106, 0.005665135,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585, 0.00169054,-0.00317244, 0.00096152, 0.00177952, 0.000938006,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377, 0.00739848, 0.00690311, 0.00686233, 0.01016834, 0.007982571,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438, 0.00272612, 0.00206446, 0.00267701, 0.00261336, 0.007192539,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133, 0.00337114, 0.00409841, 0.00359099, 0.00536786, 0.006787275,buy
