Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-03,2,1,0,0,0,0,4,1,0,3.23,3.63,0.9,4.19,2.14,3.69,0.97,0,-0.0147651,-0.027668,-0.03259164,-0.0239952,-0.0231152,sell
2013-10-04,2,1,0,1,0,3,3,2,1,0,2.49,2.69,3.29,4.27,5.93,1.98,2.24,-0.0019183,-0.002133,-0.00143526,-0.0090227, 0.0077446,sell
2013-10-05,2,0,1,0,0,3,4,1,1,2.97,0,1.66,1.84,1.04,7.15,3.41,3.01,-0.0114798,-0.004171,-0.01711978,-0.0013566,-0.0020436,sell
2013-10-06,3,1,0,0,0,1,3,2,0,3.41,2.26,2.62,6.45,1.39,3.47,2.51,3.69, 0.0065423, 0.005538,-0.01525449, 0.0072104, 0.0116042,buy
2013-10-07,3,0,0,0,0,1,2,5,1,0.91,3.66,0.36,7.33,2.6,5.62,0,0.99,-0.0220248,-0.028765, 0.00878396, 0.0156806,-0.0131089,sell
2013-10-08,2,0,0,0,0,2,3,2,2,0,0,4.3,1.63,4.25,6.69,3.86,0.14,-0.0038184,-0.032545,-0.00727730,-0.0163356,-0.0120696,sell
2013-10-09,1,0,0,0,0,3,1,3,3,3.93,2.62,2.65,3.2,2.91,3.33,0,3.72,-0.0124101,-0.009995,-0.02714871,-0.0290156,-0.0284647,sell
2013-10-10,1,0,0,0,0,1,3,3,2,0.88,3.96,4.87,3.34,0.07,2.28,2.84,0.34, 0.0112242, 0.011556, 0.00090460, 0.0005758, 0.0143835,buy
2013-10-11,1,2,0,0,0,1,3,4,2,0.88,0.97,5.41,0.91,3.35,6,2.59,3.07, 0.0116650, 0.011277, 0.00654697, 0.0190251, 0.0112766,buy
2013-10-12,0,1,2,0,0,2,3,2,2,2.63,0,4.6,0.25,0,4.38,3.34,2.59, 0.0423915, 0.024719, 0.01841052, 0.0191279, 0.0555458,buy
2013-10-13,0,0,1,1,0,4,1,2,3,1.64,3.89,1.92,3.95,2.74,1.73,0.96,3.57,-0.0005766, 0.007830, 0.01105958, 0.0047004, 0.0093552,buy
2013-10-14,1,1,0,2,0,2,2,1,1,2.95,0.53,0.87,1.89,4.87,4.28,0,1.44, 0.0384182, 0.022468, 0.02228601, 0.0224682, 0.0121025,buy
2013-10-15,1,2,1,0,1,2,1,2,1,0,0.66,3.89,5.34,3.46,3.06,3.41,1.18,-0.0178306,-0.020402,-0.02269343,-0.0121574,-0.0050260,sell
2013-10-16,0,1,1,1,2,2,1,1,0,0.8,2.89,0,3.23,2.95,3.82,0,1.58,-0.0194286,-0.023203,-0.01853565,-0.0232531,-0.0263149,sell
2013-10-17,0,1,1,1,0,3,1,1,1,0,1.59,2.67,3.56,4.65,1.26,2.87,0.73, 0.0359608, 0.016102, 0.01350200, 0.0287272, 0.0289066,buy
2013-10-18,0,1,1,3,1,2,2,1,0,2.84,2.74,3.86,0.22,0.51,1.92,1.14,3.27, 0.0179488, 0.019809, 0.02520861, 0.0181163, 0.0143535,buy
2013-10-19,0,1,3,1,2,0,1,2,0,1.8,0,0.8,0.81,1.42,1.94,1.63,2.91, 0.0088008,-0.039290, 0.01290138,-0.0253947,-0.0397197,sell
2013-10-20,0,2,1,1,2,0,1,1,0,1.66,0.94,0,0.5,2.47,1.02,2.97,3.62,-0.0081153,-0.001392,-0.00873973,-0.0351083,-0.0324663,sell
2013-10-21,0,2,1,1,1,0,1,1,1,2.89,0.06,3.2,0,1.91,3.86,0,0.99,-0.0301715,-0.030453,-0.03415319,-0.0297331,-0.0251956,sell
2013-10-22,0,0,1,3,1,1,1,1,1,0,0.31,1.29,2.82,2.62,2.83,1.11,0.5, 0.0376043, 0.038902,-0.00619055, 0.0462699, 0.0398495,buy
2013-10-23,0,1,2,1,1,1,1,1,3,3.63,2.97,0,1.63,0,1.63,2.76,4.63,-0.0374673,-0.044086,-0.03272589,-0.0387605,-0.0440080,sell
2013-10-24,0,3,1,0,1,1,1,1,2,0.34,1.81,3,2.42,0.87,3.32,2.95,0.84,-0.0132328,-0.023683,-0.02056021,-0.0168303,-0.0042068,sell
2013-10-25,0,2,1,1,1,1,1,2,1,0,2.62,1.75,0.4,0.48,0.8,3.82,2.16, 0.0309153, 0.026061, 0.01529701, 0.0195068, 0.0223496,buy
2013-10-26,0,0,1,2,0,1,3,2,2,0.97,0,2.49,0.56,0,3.8,0.91,2.64,-0.0093331,-0.006478,-0.01179984, 0.0014004,-0.0059042,sell
2013-10-27,0,0,1,2,0,0,4,0,4,3.47,3.89,1.02,5.12,2.95,4.25,1.85,6.92,-0.0015120, 0.006378, 0.00742282, 0.0012207, 0.0072388,buy
2013-10-28,0,1,1,0,0,2,3,0,2,3.76,2.41,0,3.86,1.77,0.73,2.51,6.68,-0.0233475,-0.021462,-0.01742593,-0.0234668,-0.0216315,sell
2013-10-29,0,1,0,0,1,1,3,2,1,5.31,0,0.95,4.81,2.74,1.68,0,2.85,-0.0002344,-0.009214,-0.00758656,-0.0070751,-0.0048082,sell
2013-10-30,1,1,0,0,0,0,6,3,2,4,0.81,0,4.95,1.18,4.46,1.23,4.49, 0.0083022, 0.001356, 0.00185756, 0.0014905, 0.0013560,buy
2013-10-31,4,0,0,1,0,2,8,1,2,4.8,3.69,2.77,3.57,0.31,4.01,7.38,5.27, 0.0070153,-0.004161,-0.00346772, 0.0112289, 0.0076819,buy
2013-11-01,2,0,1,0,0,3,3,1,3,0.38,2.97,2,3.6,4.22,6.97,3.93,3.48,-0.0127979,-0.004632,-0.01974998,-0.0067198,-0.0074539,sell
2013-11-02,2,1,1,0,0,2,3,2,2,3.51,0,3.15,2.03,0.94,3.6,1.41,6.69,-0.0363134,-0.003855,-0.03197770,-0.0087084,-0.0173613,sell
2013-11-03,5,1,0,0,0,0,5,2,1,4.46,3.66,1.11,7.46,1.19,4.78,3.35,4.8, 0.0126901, 0.015922, 0.00981703, 0.0203000, 0.0151781,buy
2013-11-04,1,0,0,0,0,1,3,4,2,2.97,0,1.82,2.65,3.93,0.73,2.56,0.9, 0.0086921, 0.008067, 0.00994551, 0.0079627, 0.0075734,buy
2013-11-05,1,1,0,0,0,5,1,2,2,2.98,2.4,3.73,3.6,3,3.16,0.29,0, 0.0161311,-0.022923,-0.00665024,-0.0009542, 0.0163174,buy
2013-11-06,2,1,0,0,0,1,4,3,3,6.53,3.17,1.47,4.24,0,4.61,2.12,3.35, 0.0204792, 0.021496, 0.01382170, 0.0036355, 0.0203530,buy
2013-11-07,3,1,0,0,0,1,3,6,2,8.14,0.98,4.02,1,3.09,2.43,3.84,0,-0.0038489, 0.009643, 0.01036875, 0.0039766, 0.0033515,buy
2013-11-08,1,3,0,0,0,2,2,3,1,4.28,0,7.19,0.13,0,1.72,0.97,2.38,-0.0232493,-0.025442,-0.02846199,-0.0370049,-0.0317267,sell
2013-11-09,0,2,1,0,0,4,1,3,3,6.73,3.69,6.22,3.42,2.56,0.89,3.18,1.64,-0.0191789,-0.014702,-0.01926703,-0.0192670,-0.0165212,sell
2013-11-10,0,1,2,1,0,1,3,3,2,5.17,0,3.16,0.23,3.35,4.85,4.19,3.15, 0.0167945, 0.011920, 0.01148138, 0.0108965, 0.0108965,buy
2013-11-11,2,3,0,2,0,1,1,5,1,4.85,2.95,6.91,3.11,0.98,1.03,0.99,1.96,-0.0109615,-0.009370,-0.00778573,-0.0125715,-0.0132288,sell
2013-11-12,2,2,2,0,1,1,1,2,1,1.66,1.69,2.92,3.02,0.51,3.64,0,0.04,-0.0044348, 0.019985, 0.01842893, 0.0160740,-0.0011152,buy
2013-11-13,2,1,1,2,2,2,1,1,2,2.07,2.6,4.86,3.93,2.2,2.89,3.66,0.93, 0.0044069, 0.007916, 0.00674233, 0.0067276, 0.0064334,buy
2013-11-14,2,1,1,2,0,1,2,1,2,1.41,0,5.02,1.06,5.4,2.64,1.76,0,-0.0012579, 0.018723, 0.03627216, 0.0165648, 0.0163269,buy
2013-11-15,2,1,0,3,2,1,1,2,0,3.31,0.77,1.74,0.89,3.93,3.97,0,2.79,-0.0015475,-0.003063,-0.00256266, 0.0019342, 0.0200821,buy
2013-11-16,2,3,1,1,2,1,1,1,0,5.23,0.83,0.6,2.22,6.34,1.71,2.84,1.8,-0.0037471, 0.009536, 0.00771653, 0.0086897, 0.0109941,buy
2013-11-17,2,2,4,0,1,1,1,0,0,4.85,0,0.22,3.41,3.68,2.85,1.98,1.1, 0.0286672, 0.019425, 0.02221271, 0.0248671, 0.0184154,buy
2013-11-18,2,2,0,4,0,1,1,1,1,4.69,2.87,3.76,6.92,3.48,2.28,1.59,2.72, 0.0189751, 0.016232, 0.02533346, 0.0205377, 0.0255056,buy
2013-11-19,2,0,2,2,0,1,1,1,0,1.14,1.63,0,3.34,1.08,2.68,2.42,0,-0.0026001,-0.000131,-0.00044580,-0.0051433,-0.0026001,sell
2013-11-20,2,2,2,1,0,1,1,1,2,1.74,1.08,2.49,2.44,1.07,5.76,0,3.59,-0.0176824,-0.025390,-0.01663490,-0.0201727,-0.0154473,sell
2013-11-21,1,2,2,0,2,1,2,1,1,4.19,2.89,2.21,2.8,1.86,5.52,0.96,0,-0.0157877,-0.015788,-0.01676945,-0.0077299,-0.0307186,sell
2013-11-22,0,1,1,0,1,0,2,1,0,0,0,1.89,0,0.37,4.97,0.05,0, 0.0040884, 0.000404, 0.00040430, 0.0040884, 0.0131827,buy
2013-11-23,0,1,0,2,0,0,2,4,2,0.9,0.56,4.14,3.5,2.94,6.24,0.08,0.84, 0.0181520, 0.018584, 0.01435267, 0.0171637, 0.0216870,buy
2013-11-24,0,0,1,2,0,0,4,1,1,2.73,3.93,2.75,0,1.01,2.8,2.88,3.86, 0.0021269, 0.010644, 0.00923147, 0.0141020, 0.0120155,buy
2013-11-25,0,0,2,0,1,1,3,2,1,3.83,0,4.81,0.54,1.73,5.58,1.98,2.74,-0.0212626,-0.000112,-0.01541790,-0.0175934,-0.0170146,sell
2013-11-26,0,2,0,0,1,2,3,3,1,2.42,0.96,2.98,0.86,2.92,2.38,1.93,1.4, 0.0031880,-0.004946,-0.01069908,-0.0066461,-0.0062765,sell
2013-11-27,0,1,0,1,0,0,4,2,0,0,0.64,2,3.63,0,1.37,3.49,1.68, 0.0077046, 0.006844, 0.00675497, 0.0062247, 0.0068437,buy
2013-11-28,2,0,0,1,0,1,4,2,1,3.93,3.66,3.7,2.7,3.47,1.92,0.99,7.96, 0.0006699, 0.011523,-0.02160637,-0.0085544, 0.0012253,sell
2013-11-29,1,0,1,0,0,1,5,1,1,0.14,2.6,2.2,0,0.28,4.76,4.14,3.59,-0.0051167, 0.003414, 0.00341423, 0.0028646, 0.0078848,buy
2013-11-30,1,1,0,0,0,3,4,2,0,3.19,0,2.51,3.47,1.85,3.48,0.26,4.35, 0.0075166, 0.015269, 0.01081412, 0.0206333, 0.0210036,buy
2013-12-01,1,0,0,0,0,2,7,3,0,4.66,3.32,0,0,7.58,0.7,1.04,4.48,-0.0049212,-0.013013,-0.00716748, 0.0036025,-0.0076624,sell
2013-12-02,2,0,0,0,0,2,6,2,1,7.34,2.03,3.79,3,8.54,2.29,3.63,0.87,-0.0122402,-0.007768,-0.00567880,-0.0073911,-0.0072629,sell
2013-12-03,1,0,0,0,0,2,3,1,0,4.93,0,0,3.83,2.98,3.29,2.89,0,-0.0036237,-0.007501,-0.00047884,-0.0058584,-0.0030027,sell
2013-12-04,1,0,0,0,0,3,2,2,3,2.09,2.42,1.22,0.97,3.66,0.24,0.34,3.32,-0.0285071,-0.030788,-0.03215505,-0.0259899,-0.0257924,sell
2013-12-05,2,0,0,0,0,1,3,0,3,4.28,3.59,4.91,0,2.73,2.74,3.5,0.38,-0.0004738,-0.006121,-0.00047379,-0.0091884,-0.0011348,sell
2013-12-06,1,1,0,0,0,3,1,1,2,0,0.93,6.4,4.26,1.89,3.41,1.21,2.49, 0.0451726, 0.038604, 0.03693781, 0.0381210, 0.0400638,buy
2013-12-07,0,2,1,0,0,3,1,1,1,2.97,0,3.47,1.05,4.28,0.97,1.18,2.67, 0.0188357,-0.002198, 0.00742257, 0.0127924, 0.0091269,buy
2013-12-08,1,1,2,1,0,2,2,1,2,1.77,3.79,4.39,5.9,3.82,0,3.19,2.12,-0.0122971, 0.013700, 0.00535838, 0.0026301,-0.0018651,buy
2013-12-09,0,0,1,2,0,1,1,2,1,2.62,0,0,3.94,0.79,3.66,3.35,2.72, 0.0017898, 0.004455, 0.00445508, 0.0044551, 0.0044551,buy
2013-12-10,0,0,1,1,0,3,1,2,0,0,0,2.79,3.51,0.76,0,1.21,0.26,-0.0038933, 0.000710, 0.00124806,-0.0062502,-0.0015147,sell
2013-12-11,0,2,0,1,2,1,2,1,1,0.93,2.62,3.53,1.71,6.42,0.73,1,1.54,-0.0347611,-0.033578,-0.02736648,-0.0302197,-0.0327460,sell
2013-12-12,0,1,1,0,1,1,2,2,1,0.04,1.95,1.6,0,2.92,2.72,6.28,1, 0.0013556,-0.003854,-0.00321416,-0.0037953,-0.0089878,sell
2013-12-13,0,1,1,3,1,1,1,3,0,0.53,2.72,0.98,0.87,3.7,1.93,3.96,3.25, 0.0208012,-0.001807, 0.01541155,-0.0446572,-0.0214599,sell
2013-12-14,0,1,2,4,0,0,1,2,0,2.78,1.82,0,0,1.85,2.62,2.28,1.32, 0.0510437, 0.032734, 0.04407466, 0.0430500, 0.0409388,buy
2013-12-15,0,1,3,2,0,0,1,1,1,2.69,0,3.47,2.72,1.22,0,3.43,1.93, 0.0708264, 0.068066, 0.03466759, 0.0680658, 0.0680658,buy
2013-12-16,0,2,2,1,1,0,1,1,0,3.66,0.89,0,2.49,2.74,0,1.91,2.44, 0.0268806, 0.020589, 0.00238276, 0.0133593, 0.0202420,buy
2013-12-17,0,2,1,1,2,1,1,1,0,0.31,0.11,1.82,4.76,0,1.16,2.42,0,-0.0068871,-0.006406,-0.00145149,-0.0064992,-0.0020424,sell
2013-12-18,0,2,0,0,1,1,1,1,1,0.11,0,2.84,6.53,0.99,0.71,0,3.23,-0.0173303,-0.007716,-0.01745707,-0.0039411, 0.0050712,sell
2013-12-19,0,0,1,2,2,1,1,0,2,3.63,2.6,1.67,1.03,0.03,2.09,0.09,1.37, 0.0476042, 0.028222,-0.00341091, 0.0290597, 0.0318950,buy
2013-12-20,0,0,1,3,1,1,0,0,1,0,0.51,2.72,3.44,0.23,5.46,0.84,0,-0.0120682,-0.014030,-0.01206821,-0.0036139,-0.0097730,sell
2013-12-21,0,0,2,1,0,2,0,2,0,0.87,1.7,0,0,2.77,4.11,0.23,0.95,-0.0135342,-0.017232,-0.01177172,-0.0215620,-0.0256831,sell
2013-12-22,1,2,1,1,1,2,2,2,0,0.77,2.56,0.35,0.07,1.88,3.79,3.64,3.56,-0.0090710,-0.010935,-0.00810730,-0.0077887,-0.0083444,sell
2013-12-23,1,2,1,0,1,3,2,1,0,3.44,0,0.86,0.9,2.79,1.84,4.9,1.34,-0.0065407,-0.006146,-0.01282578,-0.0096512,-0.0205606,sell
2013-12-24,1,1,1,0,0,3,1,1,0,2.84,0,0.14,3.53,0,0.45,3.55,2.97,-0.0316401,-0.018368,-0.03698480,-0.0170137,-0.0219093,sell
2013-12-25,1,1,0,1,0,2,0,2,3,0,3.72,3.35,3.01,0.54,4.4,3.32,0, 0.0109597, 0.002091, 0.01985340, 0.0065958,-0.0042755,buy
2013-12-26,3,0,1,0,0,0,0,2,1,3.26,0,2.69,0.62,3.56,1.22,0,3.89,-0.0047950,-0.012652,-0.00776981,-0.0081821,-0.0107365,sell
2013-12-27,3,1,0,0,0,0,0,4,1,0.78,0.63,2.78,4.84,0,2.35,4,0, 0.0288487, 0.034079, 0.03116097, 0.0145060, 0.0288487,buy
2013-12-28,3,1,0,0,0,2,0,5,0,0.45,0.98,0.42,1.76,0.93,4.23,0,2.87, 0.0081414,-0.002109, 0.02176312, 0.0220139, 0.0108579,buy
2013-12-29,2,0,0,0,0,3,4,2,1,2.58,3.53,3.69,1.19,4.01,7.4,0.95,3.88,-0.0068162, 0.010471,-0.01373283,-0.0032395, 0.0035654,buy
2013-12-30,2,0,0,0,0,4,4,1,1,3.53,2.72,2.18,4.02,4.9,5.65,3.96,2.07,-0.0347699,-0.001720,-0.00993757,-0.0054752, 0.0018950,sell
2013-12-31,2,0,0,0,0,1,1,4,0,0.98,0,0.94,4.23,3.89,1.63,2.4,0.49, 0.0055796, 0.007186, 0.00421940, 0.0006198, 0.0031189,buy
2014-01-01,5,0,0,0,0,0,1,2,1,0,3.14,3.86,0.87,5.37,4.49,0,3.83, 0.0761254, 0.050533, 0.06449951, 0.0474399, 0.0444497,buy
2014-01-02,3,0,0,0,0,1,1,0,3,3.76,0,4.53,2.88,0.47,0.56,3.56,2.43, 0.0094136,-0.006416,-0.00028094,-0.0011318, 0.0125077,buy
2014-01-03,2,1,0,0,0,4,1,0,3,0.38,2.49,2.22,3.17,3,2.93,0,2.81, 0.0071497,-0.001619,-0.00592600,-0.0106423, 0.0018093,sell
2014-01-04,2,3,1,0,0,2,4,0,2,3.15,3.77,7.1,2.12,3.86,3.57,2.44,4.8,-0.0072346,-0.020307, 0.01665576,-0.0244239, 0.0261529,sell
2014-01-05,1,1,3,1,0,0,3,3,2,3.27,2.29,4.91,3.28,0.94,0.79,3.59,6.06,-0.0070319,-0.019411,-0.00542752,-0.0232799,-0.0228889,sell
2014-01-06,1,0,1,3,0,1,1,3,3,6.57,0.92,1.51,2.18,0,0.07,1.46,5.57,-0.0001635, 0.002300,-0.01150047,-0.0107537, 0.0025727,sell
2014-01-07,1,0,0,1,0,1,0,0,6,6.3,0,2.62,2.58,3.59,0.5,4,1.2, 0.0134075, 0.006499, 0.00628855, 0.0064068, 0.0023434,buy
2014-01-08,1,0,0,0,2,0,1,0,6,6.8,3.44,3.72,0,0,3.44,6.82,1.65,-0.0101898,-0.010463,-0.01150966,-0.0107956,-0.0198054,sell
2014-01-09,2,1,0,0,1,0,0,1,3,2.87,0,0.97,0.84,1.54,0.41,0.46,1.57,-0.0016673,-0.008112,-0.00544728,-0.0082667,-0.0084585,sell
2014-01-10,1,3,0,2,0,0,0,0,3,1.65,0,0,0,2.44,4.29,2.95,6,-0.0115536,-0.002100,-0.01327311,-0.0116730,-0.0137480,sell
2014-01-11,1,2,4,3,0,0,1,0,2,2.51,2.95,3.79,2.67,1.8,4.51,1.61,4.91,-0.0215296,-0.019804,-0.02173738,-0.0314586,-0.0386078,sell
2014-01-12,1,0,6,3,0,1,1,0,3,1.83,1.73,1.95,1.84,2.51,3.88,2.11,3.76,-0.0108242,-0.001683,-0.00329094,-0.0086597,-0.0060901,sell
2014-01-13,1,2,2,2,0,1,1,0,2,2.47,0.81,4.12,5.19,0,3.06,2.53,3.36,-0.0017252, 0.026373, 0.02807123, 0.0045942, 0.0148261,buy
2014-01-14,0,2,0,1,1,1,1,0,2,0,2.7,8.2,6.47,0.61,0,0,0.38, 0.0187295, 0.017425, 0.01090383, 0.0172244, 0.0092748,buy
2014-01-15,0,0,1,0,3,1,1,0,2,0,0,6.7,0.91,0.95,0.09,0.88,3.38,-0.0497128,-0.041116,-0.03496114,-0.0431045,-0.0471477,sell
2014-01-16,0,0,0,1,2,0,1,0,3,3.35,0.04,5.97,3.89,0,0.95,0,2.22,-0.0011381, 0.001299,-0.00719331, 0.0025443,-0.0008271,buy
2014-01-17,0,0,0,3,1,1,1,0,1,0,0.9,2.7,0.66,3.49,0,1.79,0, 0.0003897, 0.005593,-0.00012621, 0.0130857, 0.0003897,buy
2014-01-18,0,0,1,2,0,1,1,2,0,0.96,0,1.24,0,4.67,2.92,2.84,0.82,-0.0002879, 0.005611,-0.00945335,-0.0228663,-0.0050184,sell
2014-01-19,0,1,2,2,1,2,3,2,0,1.38,0.29,1.73,0.99,4.35,1.94,2.19,3.59,-0.0483817, 0.006069,-0.04899970,-0.0525694,-0.0486991,sell
2014-01-20,0,2,1,1,0,3,4,0,0,3.38,3,0.48,3.41,3.51,1.67,3.94,1.47,-0.0223588,-0.018011,-0.01549547,-0.0166752,-0.0166752,sell
2014-01-21,1,1,1,1,0,4,1,0,0,2.67,2,3.06,2.84,0.16,2.6,2.89,2.44,-0.0212422,-0.022173,-0.02898679,-0.0076672,-0.0229143,sell
2014-01-22,1,1,1,1,0,2,0,0,2,0,1.97,1.31,0.28,4.03,0,4.83,0,-0.0358682,-0.034865,-0.03113691,-0.0294706,-0.0245824,sell
2014-01-23,4,1,1,0,0,0,0,0,0,3.96,3,1.98,0.49,0.33,0,0,3.53,-0.0054593,-0.005472,-0.00664052,-0.0066499,-0.0106892,sell
2014-01-24,3,1,0,0,0,0,0,2,1,0.23,0,2.92,3.44,1.32,3.47,0.57,0, 0.0212075, 0.000738, 0.01033675,-0.0022850, 0.0041743,buy
2014-01-25,1,1,0,0,0,2,2,2,1,1.37,3.83,0,0,4.27,0,1.82,2.79,-0.0323380,-0.007837,-0.01124718,-0.0059795,-0.0090313,sell
2014-01-26,1,1,0,0,0,5,5,1,1,3.05,0,3.89,2.67,4.63,0.83,4.15,4.41,-0.0029207,-0.013251,-0.00354373,-0.0008412, 0.0014403,sell
2014-01-27,1,1,0,0,0,2,5,3,0,3.48,0.98,0,3.41,4.66,3.59,2.87,4.17, 0.0169566, 0.019438, 0.01577802, 0.0282720,-0.0003322,buy
2014-01-28,3,2,0,0,0,1,3,5,0,1.38,2.38,0.81,0.81,6,2.79,1.29,3.4,-0.0010998, 0.000695, 0.00479829, 0.0078177,-0.0010998,buy
2014-01-29,3,2,0,0,0,2,4,0,2,1.6,3.94,3.06,0,8.3,0.23,6.67,5.18,-0.0061526, 0.008818,-0.00208323, 0.0146131, 0.0210375,buy
2014-01-30,2,2,0,0,0,5,2,0,3,6.18,2.97,2.95,3.56,4.82,3.62,4.57,2.75, 0.0136215, 0.019336, 0.02641946, 0.0182557, 0.0197277,buy
2014-01-31,4,5,0,0,0,3,4,0,0,3.28,0.21,0.13,0.39,7.64,1.89,5.62,2.79, 0.0070665, 0.000727, 0.00010672, 0.0076355, 0.0164153,buy
2014-02-01,4,5,2,0,0,2,3,2,0,4.48,3.32,3.34,3.74,5.01,2.99,4.15,3.34, 0.0043677, 0.013108,-0.00103689, 0.0131076, 0.0075711,buy
2014-02-02,2,2,3,1,0,2,2,2,0,2.33,0,0.51,3.69,2.13,6.13,1.19,2.82,-0.0123715,-0.012224,-0.01142068,-0.0072695,-0.0114165,sell
2014-02-03,2,2,0,3,0,3,1,0,1,3.13,2.58,3.52,5.77,2.04,5.35,0,2.65,-0.0095624,-0.008714,-0.01378250,-0.0093384, 0.0117699,sell
2014-02-04,2,2,0,0,1,1,2,1,2,0.31,3.63,4.35,2.7,4.7,1.72,3.38,0.04, 0.0020260,-0.000638, 0.00598610,-0.0013236,-0.0076490,sell
2014-02-05,2,2,0,0,3,1,0,2,0,1.13,0.85,2.39,2.7,1.09,0.42,0,0.8,-0.0035368,-0.002997, 0.00179782,-0.0008309,-0.0005347,buy
2014-02-06,2,4,0,0,0,0,0,0,1,0.23,0,1.54,1.34,3.92,3.44,2.72,0,-0.0056811,-0.018975,-0.01860832,-0.0289168,-0.0071470,sell
2014-02-07,2,2,2,3,0,0,0,0,3,3.11,1.55,2.06,4.04,2.69,0.55,1.73,2.92, 0.0159867, 0.012650, 0.01328977, 0.0237196, 0.0100320,buy
2014-02-08,2,2,3,4,0,0,0,0,2,1.44,3.93,4.55,3.74,3.09,0,1.92,1.95,-0.0275931,-0.028073,-0.03373952,-0.0280268,-0.0282494,sell
2014-02-09,2,4,3,2,0,0,1,0,0,2.6,0,1,4.03,0.93,2.67,3.43,0.95, 0.0011523, 0.000416,-0.00300704, 0.0051242, 0.0006164,buy
2014-02-10,2,7,1,0,0,0,1,0,0,3.91,2.97,3.31,5.79,0.41,1.83,1.15,2.49,-0.0143411,-0.030037,-0.02204658,-0.0353020,-0.0089551,sell
2014-02-11,2,3,3,0,2,0,1,0,0,2.95,1.67,2.16,2.38,1.27,0.54,4.1,0.36,-0.0124156,-0.013534,-0.01112287,-0.0120716,-0.0121805,sell
2014-02-12,2,3,1,3,0,0,2,0,3,6.3,2.82,1.33,4.8,0.66,2.97,3.93,4.68,-0.0402319,-0.033680,-0.03951877,-0.0312392,-0.0399265,sell
2014-02-13,1,3,0,4,0,0,3,0,2,2.6,0.42,2.84,3.48,4,0,1.68,2.51, 0.0271612, 0.066930, 0.04123402, 0.0390279, 0.0412925,buy
2014-02-14,1,3,1,2,2,0,3,0,0,0.45,0.13,0.41,0.24,3.99,1.43,3.29,3, 0.0002277, 0.004733,-0.02405474,-0.0023340,-0.0111739,sell
2014-02-15,1,1,2,0,3,0,2,3,0,0.92,0.91,1.55,0.95,5.84,4.85,1.8,2.03, 0.0120178, 0.012115,-0.00779230, 0.0130191, 0.0098153,buy
2014-02-16,1,3,0,0,1,0,5,0,0,3.96,0,0.98,3.38,4.47,2.98,2.82,3.76, 0.0009746,-0.003588,-0.00925633,-0.0045801, 0.0046212,sell
2014-02-17,1,1,0,3,0,3,2,0,0,2.47,2.65,1.81,2.65,0.65,3.1,0.36,2.74,-0.0063190, 0.010200,-0.00941946, 0.0201916, 0.0014817,buy
2014-02-18,0,0,2,1,0,2,1,0,1,0.92,1.88,4.98,1.05,3.89,1.49,0,0,-0.0073834,-0.022535,-0.02234285,-0.0269734,-0.0064592,sell
2014-02-19,1,1,2,0,0,1,1,0,2,0,2.7,5.45,0,0.4,1.73,3.87,0.67,-0.0516555,-0.049407,-0.05331822,-0.0494072,-0.0518318,sell
2014-02-20,3,2,0,0,0,1,1,1,0,3.53,0,6.56,3.23,0.12,2.51,1.11,3.63,-0.0229915,-0.014832,-0.01306851,-0.0126906, 0.0114637,sell
2014-02-21,0,0,0,0,0,1,2,2,1,0,3.93,2.43,0,0.84,0.31,3.97,0,-0.0003578,-0.012302, 0.00014664, 0.0116012, 0.0112857,buy
2014-02-22,0,0,0,0,0,4,4,0,2,2.49,0,5.36,2.74,3.14,3.98,6.01,2.67, 0.0196147,-0.012984,-0.03339149,-0.0206256, 0.0043328,sell
2014-02-23,0,0,0,0,0,3,6,1,1,3.17,0.96,1.15,3.69,2.77,0.57,3.15,3.83, 0.0038157,-0.007959,-0.00592500, 0.0064767,-0.0097655,sell
2014-02-24,0,0,0,0,0,1,3,6,0,0.97,3.21,1.31,0.93,0,1.27,2.72,0.81, 0.0202003, 0.000396, 0.01605621, 0.0235712, 0.0229174,buy
2014-02-25,2,0,0,0,0,1,4,2,0,0,2.86,4.37,0,3.32,2.43,0.15,0,-0.0143696,-0.000832,-0.00951130,-0.0137396, 0.0000375,sell
2014-02-26,1,0,0,0,0,2,3,0,3,3.93,0.42,4.95,3.93,0,4.68,3.44,3.66, 0.0379742, 0.014243,-0.03188956, 0.0025860, 0.0375749,buy
2014-02-27,1,0,0,0,0,3,1,0,0,0,3.96,1.94,0,2.67,3.98,0,0,-0.0090449,-0.025374,-0.02066779,-0.0204032,-0.0022926,sell
2014-02-28,2,3,0,0,0,1,2,0,0,2.82,0.43,3.44,2.58,3.53,2,2.7,2.77,-0.0168119,-0.010123,-0.00223131,-0.0021599, 0.0265259,sell
2014-03-01,2,0,3,0,0,1,2,1,0,1.91,2.51,2.68,1.83,0.96,6.41,3.63,1.96, 0.0104177, 0.008660, 0.00680668, 0.0081189,-0.0246702,sell
2014-03-02,0,0,0,3,0,2,2,1,1,2.6,3.64,1.31,2.4,0,2.95,0.96,2.97, 0.0020014, 0.001163,-0.00102678, 0.0013898, 0.0015250,buy
