Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-24,2,3,2,1,0,2,2,3,3,1,4,4,3,3,3,0, 0.0190842, 0.0112687, 0.0120395, 0.00648832, 0.0120395,buy
2012-11-25,2,2,4,1,2,3,2,4,2,1,4,4,4,4,4,1, 0.0380522, 0.0114882, 0.0087538,-0.00702121, 0.0380522,buy
2012-11-26,2,1,3,1,2,5,2,3,2,1,4,2,4,4,5,1, 0.0189427, 0.0186114, 0.0220827, 0.02080462, 0.0160567,buy
2012-11-27,2,1,1,3,0,3,1,3,2,0,3,2,4,3,4,0, 0.0085831, 0.0095117, 0.0087298, 0.00858306, 0.0092528,buy
2012-11-28,3,2,1,1,0,3,0,4,2,1,2,3,3,3,4,0,-0.0013294, 0.0162069,-0.0017415, 0.01604330, 0.0160642,sell
2012-11-29,3,2,1,3,1,3,0,3,0,2,2,2,3,4,2,1,-0.0171125,-0.0196254,-0.0070719,-0.01020268,-0.0189075,sell
2012-11-30,2,1,3,3,2,3,1,3,1,1,2,2,5,5,3,1, 0.0154020, 0.0128267, 0.0191321, 0.01279268, 0.0170401,buy
2012-12-01,1,2,2,2,3,4,1,3,1,2,3,2,5,3,3,1,-0.0208149,-0.0216268,-0.0213934,-0.02167770,-0.0088601,sell
2012-12-02,1,5,0,2,1,3,3,1,0,2,2,4,3,2,2,1, 0.0089200, 0.0089200, 0.0172305, 0.01321489, 0.0195848,buy
2012-12-03,1,3,1,1,1,2,3,2,2,3,2,3,3,1,2,2,-0.0015511,-0.0033188,-0.0037586,-0.00279770,-0.0029410,sell
2012-12-04,0,1,0,4,1,2,2,2,1,2,2,2,3,0,3,1, 0.0646768, 0.0186373, 0.0178582, 0.01895900, 0.0183678,buy
2012-12-05,0,1,1,4,2,1,2,2,0,1,3,3,3,1,2,0, 0.0111086, 0.0073560, 0.0073560, 0.00884221, 0.0073560,buy
2012-12-06,0,1,2,1,1,1,3,3,1,2,3,2,2,2,1,1,-0.0019996,-0.0260416,-0.0288932,-0.02996892,-0.0261931,sell
2012-12-07,0,4,0,1,1,1,5,2,0,1,3,2,3,1,2,2, 0.0193193, 0.0203836, 0.0193193, 0.02038356, 0.0353776,buy
2012-12-08,0,2,1,2,1,2,4,1,3,1,4,4,3,1,2,1,-0.0570251,-0.0632185,-0.0425097,-0.07154323,-0.0671715,sell
2012-12-09,0,2,1,3,0,2,4,0,2,1,3,5,2,0,2,1,-0.0569684,-0.0413691,-0.0252103,-0.04108586,-0.0315354,sell
2012-12-10,1,2,1,1,0,1,4,2,1,0,3,4,2,2,2,0, 0.0131886, 0.0135825, 0.0131886,-0.00726157, 0.0138904,buy
2012-12-11,1,2,1,2,0,1,6,1,2,0,4,4,2,1,4,1,-0.0417489,-0.0433121,-0.0433121,-0.03223013,-0.0433121,sell
2012-12-12,0,1,2,0,1,3,5,0,2,1,3,3,2,2,3,0, 0.0173392, 0.0134875, 0.0276767, 0.00160813, 0.0138586,buy
2012-12-13,0,2,1,0,0,3,4,1,3,0,3,3,1,2,4,1,-0.0268595,-0.0268595,-0.0268595,-0.01755641,-0.0268595,sell
2012-12-14,1,1,1,1,0,3,5,2,3,1,2,4,3,3,3,1, 0.0142173,-0.0012000, 0.0152057, 0.02053093, 0.0231406,buy
2012-12-15,1,1,1,2,1,4,4,2,1,3,3,3,1,2,3,2, 0.0772135, 0.0657379, 0.0634833, 0.06221667, 0.0624192,buy
2012-12-16,0,1,3,1,1,5,2,2,2,3,2,2,2,3,4,1,-0.0306134, 0.0077551, 0.0032809,-0.02056944, 0.0052124,buy
2012-12-17,1,3,2,1,1,4,4,0,2,3,3,2,2,3,4,1, 0.0048839,-0.0010758, 0.0000660,-0.00244076,-0.0087737,sell
2012-12-18,1,1,2,1,1,4,3,2,3,4,3,3,2,3,2,1,-0.0273005,-0.0321819,-0.0318123,-0.00170208,-0.0331296,sell
2012-12-19,0,1,1,2,1,4,2,2,2,3,4,2,1,3,1,1, 0.0014368,-0.0044320,-0.0044320,-0.00083049,-0.0042591,sell
2012-12-20,1,0,2,2,2,5,1,3,2,4,3,3,3,2,2,1,-0.0180777,-0.0102412,-0.0130337, 0.00137129, 0.0052594,sell
2012-12-21,1,1,2,2,1,3,3,2,1,4,2,2,3,1,2,2,-0.0020220, 0.0028946,-0.0232979,-0.02203756,-0.0220376,sell
2012-12-22,0,1,1,2,1,5,2,2,2,3,3,3,2,1,3,1,-0.0093785, 0.0188754, 0.0223821, 0.01396428, 0.0008527,sell
2012-12-23,0,2,2,1,2,6,1,2,1,3,3,3,2,2,4,0,-0.0075299,-0.0020194,-0.0055539,-0.00065438,-0.0006485,sell
2012-12-24,0,2,1,1,1,3,2,1,1,1,3,2,2,1,3,0,-0.0273060,-0.0199955,-0.0172422, 0.01993990, 0.0069676,sell
2012-12-25,1,1,1,1,1,3,2,2,2,2,2,3,2,2,3,0, 0.0082759, 0.0270168, 0.0219215, 0.02156852, 0.0112102,buy
2012-12-26,2,2,0,1,2,3,2,4,1,2,2,3,2,3,4,1,-0.0111484,-0.0042840,-0.0128391,-0.01182765,-0.0096754,sell
2012-12-27,1,1,1,1,0,1,2,2,2,0,1,2,1,3,4,0, 0.0235608,-0.0121563, 0.0211361, 0.02364198,-0.0057189,buy
2012-12-28,1,1,2,1,1,2,2,2,2,1,1,3,2,3,4,0,-0.0051545,-0.0085154,-0.0031437, 0.00136029,-0.0034752,sell
2012-12-29,1,2,0,1,0,1,3,3,1,1,1,3,1,3,3,0,-0.0007116,-0.0032420,-0.0083513,-0.00080436,-0.0033384,sell
2012-12-30,1,2,1,1,1,1,3,4,2,2,2,2,1,4,4,1,-0.0015203,-0.0030871,-0.0017506,-0.00532940,-0.0162671,sell
2012-12-31,1,1,3,1,0,1,1,4,1,2,1,2,1,2,4,1, 0.0224304, 0.0243215, 0.0298328, 0.02294511, 0.0198193,buy
2013-01-01,1,1,2,2,1,3,2,3,1,1,2,3,3,2,4,1, 0.0008033, 0.0228501, 0.0264998, 0.02557376, 0.0224287,buy
2013-01-02,1,2,2,0,1,2,3,4,3,2,2,3,3,4,3,1,-0.0440618,-0.0436783,-0.0158365,-0.03622687,-0.0436783,sell
2013-01-03,1,3,1,1,0,2,4,3,3,2,3,2,3,4,3,1,-0.0041354,-0.0050446, 0.0297404,-0.02136646,-0.0079735,sell
2013-01-04,1,2,3,0,1,3,3,2,3,2,3,1,4,4,4,0, 0.0027518, 0.0029715, 0.0030639, 0.00297153, 0.0034985,buy
2013-01-05,1,2,1,2,0,3,3,3,3,2,3,2,3,4,3,1, 0.0576582, 0.0347900, 0.0375703, 0.03205203, 0.0413721,buy
2013-01-06,2,1,2,0,0,2,4,4,3,1,4,2,3,4,2,2, 0.0148395, 0.0038923, 0.0033505, 0.00097288, 0.0149540,buy
2013-01-07,2,1,1,1,0,2,5,3,2,1,3,3,4,4,1,1, 0.0213954, 0.0319747, 0.0230247, 0.02281015, 0.0223324,buy
2013-01-08,1,0,2,1,1,5,5,3,2,3,3,4,4,4,1,1, 0.0100566, 0.0061445, 0.0056500, 0.00862214, 0.0086221,buy
2013-01-09,1,1,1,1,1,4,5,3,2,3,4,3,3,4,2,0,-0.0106345,-0.0020256,-0.0027647, 0.00978928,-0.0027432,sell
2013-01-10,2,1,0,1,0,3,4,3,3,1,3,4,2,3,3,1,-0.0516429,-0.0036828,-0.0390951,-0.00224250, 0.0007594,sell
2013-01-11,1,0,0,3,0,3,2,2,2,3,2,3,2,2,1,0, 0.0143057, 0.0101068, 0.0118096, 0.00368354, 0.0118096,buy
2013-01-12,0,0,1,3,0,4,1,2,3,4,0,3,2,2,2,1,-0.0026664,-0.0001433,-0.0042308, 0.01638105,-0.0026664,sell
2013-01-13,2,2,1,2,0,1,4,1,3,4,1,2,3,3,2,1, 0.0405870, 0.0400324, 0.0345262, 0.02687352, 0.0254695,buy
2013-01-14,2,2,1,2,0,1,3,3,2,4,0,1,3,3,3,2, 0.0313055, 0.0321477, 0.0285371, 0.02682612, 0.0302074,buy
2013-01-15,1,0,1,2,0,2,1,3,2,3,1,0,2,2,3,1, 0.0259707, 0.0313676, 0.0349409, 0.02465414, 0.0522848,buy
2013-01-16,2,0,0,2,0,1,2,2,1,2,1,1,1,2,3,0, 0.0012657, 0.0011762, 0.0055042, 0.00037920,-0.0027824,buy
2013-01-17,2,0,0,0,0,3,3,3,2,1,2,4,2,1,2,1,-0.0016599, 0.0085305, 0.0025767, 0.00494060, 0.0017625,buy
2013-01-18,1,2,0,0,0,2,3,3,0,1,1,4,2,1,1,1,-0.0075209,-0.0056091,-0.0247761,-0.00807843,-0.0018578,sell
2013-01-19,1,2,2,0,1,4,2,2,0,2,0,4,2,2,2,2,-0.0076532, 0.0051907, 0.0050775, 0.01133954, 0.0064635,buy
2013-01-20,1,2,3,1,1,2,3,2,1,2,1,3,3,3,3,1,-0.0077460, 0.0083536, 0.0052840, 0.00665844, 0.0020606,buy
2013-01-21,1,3,1,2,0,2,4,4,2,3,2,4,2,2,5,1, 0.0104605, 0.0104605,-0.0087532, 0.01148590, 0.0119932,buy
2013-01-22,1,4,2,1,0,3,3,3,1,4,1,5,2,1,4,1,-0.0294690,-0.0309068,-0.0148774,-0.03560378,-0.0148338,sell
2013-01-23,0,3,4,2,0,2,3,2,1,4,1,4,2,3,3,0,-0.0094291, 0.0006615,-0.0030614,-0.00838433, 0.0003040,sell
2013-01-24,0,2,4,3,1,4,3,2,2,5,2,3,3,4,4,0,-0.0118146,-0.0007638, 0.0044238, 0.00373226, 0.0043046,buy
2013-01-25,0,3,3,3,2,3,4,1,1,5,2,3,3,3,3,1,-0.0107462,-0.0068353,-0.0088232,-0.00677215, 0.0037238,sell
2013-01-26,0,3,2,1,1,3,3,2,2,5,1,0,3,4,3,1,-0.0032608,-0.0029735,-0.0032608,-0.00326080,-0.0032608,sell
2013-01-27,0,2,2,2,0,3,1,2,3,4,1,0,3,4,3,0,-0.0010198, 0.0106429, 0.0136362,-0.00101979,-0.0342379,sell
2013-01-28,0,2,1,3,2,2,2,1,2,3,2,1,3,3,3,0,-0.0164801,-0.0165662,-0.0011769,-0.01648014, 0.0075849,sell
2013-01-29,0,2,2,2,2,2,2,2,2,4,2,1,3,3,2,1, 0.0261647, 0.0252763, 0.0261647, 0.03939668, 0.0393967,buy
2013-01-30,1,4,3,1,0,2,3,1,1,3,1,1,4,4,1,2, 0.0158145, 0.0090458, 0.0043522, 0.01137576, 0.0189291,buy
2013-01-31,1,3,2,0,1,4,4,0,2,2,1,2,5,4,2,1, 0.0083138, 0.0002248, 0.0040336, 0.00246841, 0.0067933,buy
2013-02-01,1,3,1,3,0,4,3,0,2,3,2,3,4,3,1,1,-0.0031536,-0.0040875,-0.0060862,-0.00480752,-0.0028313,sell
2013-02-02,1,2,2,1,0,3,2,0,2,2,2,3,2,2,1,1, 0.0141374, 0.0156515, 0.0071141, 0.00028290, 0.0289049,buy
2013-02-03,2,4,0,1,0,3,1,2,1,1,2,3,3,3,2,0,-0.0055726,-0.0055726,-0.0046741, 0.00651458,-0.0031827,sell
2013-02-04,3,4,2,1,1,3,2,2,3,3,4,5,2,2,4,1,-0.0251729,-0.0075949,-0.0184553,-0.02314572,-0.0295297,sell
2013-02-05,3,0,2,0,1,5,3,2,3,3,3,4,2,1,4,2,-0.0102370,-0.0014570,-0.0050109,-0.03657465,-0.0050109,sell
2013-02-06,3,1,1,0,0,6,3,3,2,2,3,4,0,1,6,3,-0.0079497, 0.0199312,-0.0080100,-0.00441975,-0.0115607,sell
2013-02-07,4,0,1,1,0,7,3,4,3,4,4,5,2,1,5,2, 0.0100005, 0.0186520, 0.0103805,-0.00484932,-0.0044551,sell
2013-02-08,3,1,1,1,0,7,3,2,3,5,4,4,1,1,5,1,-0.0002205, 0.0059034, 0.0042384, 0.00001093,-0.0294729,sell
2013-02-09,4,2,2,0,0,8,1,3,4,5,3,3,3,3,5,2,-0.0009306,-0.0126105,-0.0243797,-0.02952554,-0.0009189,sell
2013-02-10,3,4,2,0,0,5,4,3,3,5,2,2,5,4,5,1,-0.0139387,-0.0029219, 0.0260073, 0.00227584,-0.0139387,sell
2013-02-11,3,2,3,0,0,6,2,3,4,4,2,1,5,5,4,2,-0.0166433,-0.0203425,-0.0276569,-0.02203753,-0.0133820,sell
2013-02-12,1,2,3,1,0,4,3,2,3,3,1,0,4,6,2,3, 0.0009526,-0.0057226,-0.0054371,-0.00560988, 0.0007445,sell
2013-02-13,2,2,2,1,0,5,3,4,3,3,2,1,5,5,3,3,-0.0163020,-0.0190417,-0.0223578,-0.02235783,-0.0390604,sell
2013-02-14,1,3,2,0,0,3,4,3,3,3,3,1,5,4,1,2, 0.0143149,-0.0045770, 0.0084886, 0.00750547,-0.0122728,buy
2013-02-15,0,3,2,0,0,4,4,3,1,4,1,1,4,3,3,1, 0.0044579, 0.0044579, 0.0044579, 0.00405649, 0.0054336,buy
2013-02-16,0,2,2,0,1,3,3,2,1,2,1,0,3,3,3,2,-0.0296660,-0.0176886,-0.0022607,-0.02888797,-0.0289351,sell
2013-02-17,1,2,1,1,0,1,3,1,2,0,0,2,3,2,2,3,-0.0044109,-0.0001141, 0.0064999,-0.02238630,-0.0055091,sell
2013-02-18,2,4,1,0,0,1,2,2,2,2,1,3,2,2,2,2, 0.0107557, 0.0152546, 0.0134440, 0.01197390, 0.0114542,buy
2013-02-19,1,4,2,1,0,1,2,1,1,1,2,2,2,3,1,2, 0.0082121,-0.0299120,-0.0203236, 0.00012511,-0.0001216,buy
2013-02-20,1,3,3,2,0,2,2,1,1,2,1,2,2,3,2,3,-0.0339781,-0.0264929,-0.0044329,-0.02607889,-0.0309535,sell
2013-02-21,1,3,4,2,1,2,2,1,2,3,1,3,3,3,4,1,-0.0170564,-0.0159209,-0.0164314,-0.02571635,-0.0159209,sell
2013-02-22,2,4,1,2,0,1,3,0,1,3,3,2,1,2,3,0, 0.0025512, 0.0041690, 0.0027039, 0.00270388, 0.0048822,buy
2013-02-23,2,3,1,1,0,1,1,1,2,3,2,1,1,3,2,0,-0.0208746,-0.0122769,-0.0256652,-0.02582252,-0.0229058,sell
2013-02-24,2,2,0,2,1,1,1,0,2,2,1,1,2,2,2,1,-0.0007621, 0.0086993, 0.0096325, 0.01231619,-0.0440392,sell
2013-02-25,3,0,2,1,2,1,1,2,2,2,1,3,4,2,1,1,-0.0142935,-0.0377015,-0.0390244,-0.04076127,-0.0398849,sell
2013-02-26,2,1,2,0,1,1,1,2,2,3,2,1,3,2,1,0,-0.0129774,-0.0272735,-0.0245965,-0.02131050,-0.0439503,sell
2013-02-27,2,2,2,0,2,1,1,1,1,3,2,1,2,2,2,0,-0.0160370,-0.0181024,-0.0043141,-0.01317027,-0.0180034,sell
2013-02-28,2,0,2,3,1,3,0,1,2,3,1,2,2,2,3,1,-0.0221020,-0.0225714,-0.0133364,-0.01624451,-0.0184510,sell
2013-03-01,2,0,3,4,0,2,0,1,2,3,2,3,1,1,2,2,-0.0144320,-0.0197287,-0.0134554,-0.00646744,-0.0178518,sell
2013-03-02,2,1,3,2,0,1,0,2,2,2,1,3,2,3,1,1,-0.0193827,-0.0295939,-0.0476539,-0.02216691,-0.0326670,sell
2013-03-03,1,2,3,2,0,1,1,3,2,1,1,3,4,3,2,1, 0.0032807,-0.0022311, 0.0032811, 0.00935646, 0.0048031,buy
2013-03-04,0,1,4,1,1,3,0,3,3,2,1,1,4,5,2,1,-0.0094227,-0.0051482,-0.0059850,-0.00584868,-0.0132714,sell
2013-03-05,1,1,3,1,0,1,1,3,2,1,1,0,3,5,2,1,-0.0160159,-0.0145026,-0.0046604,-0.01350283,-0.0169882,sell
2013-03-06,2,0,2,1,0,1,1,5,3,2,0,1,3,5,2,2,-0.0152376,-0.0174581,-0.0176944,-0.01651464,-0.0160148,sell
2013-03-07,2,0,2,2,0,2,2,5,2,3,1,1,3,4,2,3, 0.0208657, 0.0515856, 0.0125551, 0.01448942, 0.0490412,buy
2013-03-08,1,0,3,1,0,4,2,4,3,3,2,1,3,4,2,3, 0.0196740, 0.0309731, 0.0119923, 0.01222706,-0.0396683,buy
2013-03-09,1,2,3,1,0,4,3,2,2,3,2,0,4,5,2,2, 0.0182071, 0.0128906, 0.0124535, 0.01449184, 0.0157614,buy
2013-03-10,1,2,3,1,0,3,2,3,2,3,1,1,4,5,3,0,-0.0114249,-0.0109564, 0.0177987, 0.01572824,-0.0131176,sell
2013-03-11,2,0,2,2,0,3,0,2,2,2,0,2,2,4,2,1,-0.0121271,-0.0049538,-0.0121271,-0.00456929,-0.0081083,sell
2013-03-12,3,0,1,3,0,3,0,2,1,2,1,3,1,4,2,0,-0.0120423,-0.0142484,-0.0063350,-0.01746897,-0.0155626,sell
2013-03-13,2,0,0,1,0,4,1,1,2,2,0,4,1,1,2,1,-0.0278068,-0.0181659,-0.0214168,-0.01268900,-0.0136587,sell
2013-03-14,1,1,0,1,0,5,2,1,1,2,2,4,1,1,1,1,-0.0196840,-0.0162341,-0.0088020,-0.01473437,-0.0136348,sell
2013-03-15,1,0,1,2,1,6,2,1,1,2,3,3,1,3,2,1, 0.0144926, 0.0008800, 0.0089329, 0.00934583, 0.0037043,buy
2013-03-16,1,0,1,3,1,3,2,1,1,1,2,2,2,3,2,1,-0.0013772,-0.0041541, 0.0202060, 0.01992518,-0.0056904,sell
2013-03-17,3,0,0,3,0,3,0,3,2,2,2,3,1,2,3,1, 0.0052925, 0.0065808,-0.0096101, 0.00668845, 0.0077266,buy
2013-03-18,3,1,0,2,0,3,0,1,0,1,1,3,0,2,3,0, 0.0047206, 0.0029699,-0.0013075,-0.00716164,-0.0181162,sell
2013-03-19,2,1,1,3,0,3,0,0,2,0,2,4,0,3,2,1,-0.0028963,-0.0033381,-0.0043547, 0.00081508,-0.0009827,sell
2013-03-20,2,1,2,2,1,5,0,1,2,2,2,4,1,3,3,1,-0.0009684,-0.0030547,-0.0193397,-0.01537343,-0.0030547,sell
2013-03-21,2,4,2,2,1,4,1,1,2,3,2,4,2,3,3,2,-0.0003396,-0.0014400, 0.0078521,-0.00492727,-0.0061637,sell
2013-03-22,2,1,4,0,0,5,1,2,3,4,2,4,1,3,3,1,-0.0026739,-0.0013376,-0.0052276,-0.00136797, 0.0017004,sell
2013-03-23,2,0,3,3,0,4,0,2,3,3,3,3,1,2,4,1, 0.0239356,-0.0075071, 0.0221983, 0.02430635, 0.0119539,buy
2013-03-24,3,0,1,3,1,4,0,2,2,2,2,4,3,1,4,0, 0.0057758, 0.0084522, 0.0048493, 0.00837485, 0.0084522,buy
2013-03-25,4,0,2,0,1,5,0,3,3,3,1,4,3,2,4,1,-0.0072880,-0.0042613,-0.0138064,-0.00270441,-0.0018552,sell
2013-03-26,3,2,1,0,0,5,1,2,2,3,1,2,3,2,4,1, 0.0095398, 0.0012687, 0.0031980,-0.00751586,-0.0020976,sell
2013-03-27,3,1,2,0,3,6,0,4,3,5,2,2,4,2,5,2,-0.0180512,-0.0255053,-0.0339609,-0.02437546,-0.0192659,sell
2013-03-28,3,0,1,2,1,5,0,4,5,5,2,3,5,1,4,1, 0.0105162,-0.0052642,-0.0181896,-0.01302005,-0.0062150,sell
2013-03-29,4,0,2,1,0,3,0,5,4,5,2,1,5,2,3,1,-0.0144332,-0.0173894,-0.0269021,-0.02104808,-0.0212678,sell
2013-03-30,4,1,1,3,0,3,1,5,4,4,3,1,6,2,4,2,-0.0059682,-0.0072029,-0.0104634,-0.01036414,-0.0064298,sell
2013-03-31,4,0,4,2,1,4,1,4,5,5,5,1,6,2,3,3,-0.0103553,-0.0110097,-0.0393518,-0.03733604,-0.0099725,sell
2013-04-01,4,1,4,0,1,4,2,4,4,5,4,1,5,3,4,2,-0.0229541,-0.0236182,-0.0356246,-0.03115613,-0.0186736,sell
2013-04-02,4,3,0,0,0,2,2,6,4,4,4,2,4,2,3,2,-0.0200659,-0.0360602,-0.0316610,-0.03960796,-0.0308264,sell
2013-04-03,3,0,0,1,0,2,3,3,6,4,4,3,3,1,1,2, 0.0223617,-0.0137158,-0.0138222,-0.01371581,-0.0152876,buy
2013-04-04,2,0,0,1,0,4,2,3,2,3,3,3,2,1,1,1, 0.0263017, 0.0358483, 0.0147113, 0.00039159, 0.0061376,buy
2013-04-05,2,1,1,0,0,3,4,4,2,2,4,3,2,2,2,2, 0.0059557, 0.0002101, 0.0002101, 0.00279592, 0.0100550,buy
2013-04-06,3,2,0,0,0,3,7,2,0,2,5,4,1,1,2,2, 0.0080841,-0.0047255, 0.0061794, 0.00652343, 0.0065395,buy
2013-04-07,3,1,1,1,0,5,5,1,1,1,5,4,2,2,1,3, 0.0386655, 0.0274085, 0.0226327, 0.02733956, 0.0226327,buy
2013-04-08,2,2,0,2,0,5,3,0,0,0,4,4,2,2,0,2,-0.0085955,-0.0185013,-0.0164282,-0.02020005,-0.0124246,sell
2013-04-09,3,2,0,1,0,3,3,1,1,1,3,4,3,1,1,1, 0.0186875, 0.0310530, 0.0093285, 0.03085076, 0.0369907,buy
2013-04-10,4,4,0,1,0,2,6,1,0,3,4,4,4,1,0,2, 0.0218749, 0.0177828, 0.0219895, 0.02307441, 0.0217951,buy
2013-04-11,3,4,1,1,1,4,4,1,0,3,3,3,5,2,1,2, 0.0121556,-0.0081344,-0.0086267,-0.00893039,-0.0081344,sell
2013-04-12,2,3,1,1,1,5,3,0,0,2,4,1,4,2,2,1, 0.0494866, 0.0592382, 0.0321906, 0.04713222, 0.0590516,buy
2013-04-13,2,3,0,1,0,3,3,0,1,1,3,2,4,0,1,2, 0.0079089, 0.0056641, 0.0114968, 0.00566409, 0.0083130,buy
2013-04-14,3,4,0,0,0,2,4,1,1,3,3,3,3,0,1,2,-0.0052721,-0.0069388,-0.0090023, 0.00053105,-0.0164972,sell
2013-04-15,3,3,0,1,0,2,4,3,0,4,3,3,2,1,0,3,-0.0016039, 0.0086723, 0.0091341,-0.00006348, 0.0087564,buy
2013-04-16,1,2,2,0,1,2,3,3,1,3,2,3,3,1,1,2,-0.0054532,-0.0057934,-0.0058006,-0.00500137, 0.0001701,sell
2013-04-17,2,3,1,1,1,3,3,1,1,4,1,3,3,1,3,1, 0.0036156, 0.0029566, 0.0006534, 0.00136792, 0.0012370,buy
2013-04-18,2,4,0,1,0,2,4,1,2,4,2,3,2,1,2,2,-0.0056410,-0.0071171,-0.0041323,-0.00413226,-0.0048830,sell
2013-04-19,2,2,1,0,1,3,2,2,3,3,2,2,1,2,3,3, 0.0047899,-0.0063802,-0.0094241,-0.00942410,-0.0154881,sell
2013-04-20,2,1,1,2,1,2,2,3,1,3,2,2,2,1,3,2, 0.0806635, 0.0490247, 0.0488992, 0.04891044, 0.0490247,buy
2013-04-21,2,0,4,1,2,2,2,5,2,4,2,4,4,2,2,2, 0.0446879, 0.0455705, 0.0151856, 0.03901226, 0.0407402,buy
2013-04-22,2,2,2,2,1,1,3,5,2,5,2,3,4,3,2,1,-0.0366025,-0.0394684,-0.0201183,-0.02732772,-0.0366025,sell
2013-04-23,1,2,1,1,2,2,3,3,2,4,1,2,4,3,2,1,-0.0297452,-0.0277242,-0.0027334,-0.02974517,-0.0230292,sell
2013-04-24,1,0,2,1,3,2,3,3,1,4,1,4,2,3,2,0, 0.0001892, 0.0012266, 0.0012266, 0.00583412, 0.0096041,buy
2013-04-25,2,0,2,2,3,2,3,4,0,5,2,5,2,3,1,0,-0.0058730, 0.0004111,-0.0012736, 0.00671418, 0.0068679,buy
2013-04-26,2,2,2,1,3,3,2,4,0,3,1,5,3,3,3,1, 0.0124418, 0.0443494, 0.0497464, 0.03874518, 0.0582288,buy
2013-04-27,1,2,3,1,2,3,3,2,1,2,1,5,4,3,3,0,-0.0277370, 0.0166114, 0.0229609, 0.04904778, 0.0488555,buy
2013-04-28,1,1,2,1,3,5,3,2,1,3,2,4,3,4,3,0,-0.0198823, 0.0110597, 0.0052488, 0.03260283, 0.0184999,buy
2013-04-29,1,2,2,2,2,3,1,4,1,1,3,3,2,4,4,1,-0.0114562,-0.0071110,-0.0151092,-0.01040069,-0.0111809,sell
2013-04-30,2,2,4,1,2,3,2,3,1,2,3,3,4,3,3,2,-0.0114983,-0.0240781,-0.0434082,-0.03313550,-0.0391699,sell
2013-05-01,1,2,3,1,2,4,2,1,2,3,3,3,2,3,2,2, 0.0164223, 0.0075624, 0.0062004, 0.01093032, 0.0044441,buy
2013-05-02,1,2,3,1,2,5,2,3,3,4,2,3,3,4,4,2,-0.0174112,-0.0120376,-0.0067916,-0.01964519,-0.0083543,sell
2013-05-03,2,2,3,1,2,3,4,1,1,4,1,2,4,3,4,1,-0.0391941,-0.0413340,-0.0391941,-0.02857689,-0.0068967,sell
2013-05-04,2,1,3,1,2,5,2,3,1,4,2,2,4,3,5,0, 0.0129168,-0.0102490,-0.0059875,-0.00352988,-0.0043893,sell
2013-05-05,2,0,3,2,2,3,3,2,1,3,3,1,4,3,3,1,-0.0140846,-0.0166930,-0.0096828,-0.01193504,-0.0033505,sell
2013-05-06,2,0,2,1,2,5,3,2,1,1,3,2,4,2,4,2, 0.0065930, 0.0094670, 0.0054445, 0.01212008, 0.0041162,buy
2013-05-07,2,1,2,1,1,5,3,1,1,2,2,1,5,1,4,2, 0.0330510, 0.0320483, 0.0316161, 0.02515129, 0.0317182,buy
2013-05-08,1,1,2,1,1,4,2,1,0,2,1,1,4,1,3,1, 0.0157449, 0.0156393, 0.0139923, 0.01730000, 0.0176215,buy
2013-05-09,2,0,3,1,1,5,2,1,0,4,2,1,4,1,3,0, 0.0491621, 0.0214469, 0.0467474, 0.04916210, 0.0431543,buy
2013-05-10,2,0,1,1,0,4,1,0,1,3,1,1,2,0,2,1, 0.0022554, 0.0155560, 0.0149041, 0.00277446, 0.0060631,buy
2013-05-11,1,0,1,0,0,4,0,1,2,3,1,2,1,0,1,1, 0.0078413, 0.0096628, 0.0095103,-0.00532745, 0.0049650,buy
2013-05-12,1,1,0,3,0,4,2,1,1,4,1,2,2,1,3,0,-0.0106658, 0.0178771,-0.0052980, 0.01867795,-0.0162931,sell
2013-05-13,0,0,2,3,0,4,3,0,1,3,1,2,2,2,2,1,-0.0114672, 0.0093272,-0.0129708, 0.00758164,-0.0147853,sell
2013-05-14,0,0,2,3,1,4,3,1,2,3,1,3,3,1,3,2,-0.0013291, 0.0087379,-0.0046229, 0.00064998,-0.0066689,sell
2013-05-15,0,2,0,3,0,3,3,2,1,3,1,2,2,1,4,1,-0.0089681, 0.0024408,-0.0096764, 0.00198061,-0.0092252,sell
2013-05-16,0,0,1,2,0,1,2,2,3,2,0,2,2,1,3,1,-0.0028919, 0.0019273, 0.0048207, 0.00057958, 0.0029570,buy
2013-05-17,0,0,1,3,0,1,1,3,3,2,1,2,2,0,4,1,-0.0034388,-0.0063607,-0.0024610,-0.00934166,-0.0048055,sell
2013-05-18,0,1,0,3,1,1,1,3,1,2,1,2,2,1,3,0, 0.0059534, 0.0034659, 0.0042001, 0.00349789, 0.0055137,buy
2013-05-19,1,1,2,1,1,1,2,3,3,2,2,2,2,2,3,2,-0.0072402, 0.0008275, 0.0024756,-0.00058802, 0.0012169,sell
2013-05-20,1,3,1,2,0,2,3,2,2,3,1,1,3,2,4,2, 0.0146622, 0.0203004, 0.0092350, 0.00822914,-0.0007514,buy
2013-05-21,1,2,1,4,1,2,2,2,1,2,1,2,3,1,5,2, 0.0313812, 0.0264891, 0.0193853, 0.03325977, 0.0421291,buy
2013-05-22,1,2,2,3,0,1,1,2,1,2,0,4,1,0,3,3,-0.0159361,-0.0095519,-0.0039672,-0.00081835,-0.0064241,sell
