Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-08,1.72,0,0.37,0,0.36,0,4.7,2.66,0,4.79,1.09,0,0.77,4.98,0,0.45,0,0.68,-0.00265024,-0.0044404,-0.00420923,-0.00368403, 0.0019616,sell
2013-03-09,3.01,0,0.4,0,0.81,0,2.89,5.17,0,4.37,2.56,0,1.97,3.19,0,0.91,0,1.68,-0.00202632,-0.0013514, 0.00006124, 0.00020173, 0.0012914,sell
2013-03-10,4.08,0,0.44,0,1.68,0,2.79,7.1,0.2,2.11,2.97,0,2.95,3.12,0,1.79,0,2.95, 0.00086016, 0.0031585,-0.00077888, 0.00263755, 0.0023387,buy
2013-03-11,3.23,0,0.57,0,2.97,0,2.67,5.09,0.41,2.26,1.55,0,2.09,3.03,0,3.09,0,2.1, 0.00066235, 0.0032297, 0.00020714, 0.00068950,-0.0000591,sell
2013-03-12,2.31,0,0.65,0,2.94,0,2.53,1.91,0.82,2.43,0,0.36,1.09,2.93,0,2.87,0,0, 0.00349780, 0.0034124, 0.00333221, 0.00303733, 0.0034759,buy
2013-03-13,4.42,0.13,0.73,0,1.97,0,2.44,2.8,1.65,2.62,0,0.63,3.24,2.87,0.11,1.72,0,0, 0.00486291, 0.0043359, 0.00315325, 0.00111557, 0.0032460,buy
2013-03-14,4.38,0.29,0.84,0,0.76,0,2.32,4.22,3,2.83,0,1.1,3.27,2.8,0.14,0.15,0,0, 0.00009934,-0.0003324,-0.00112507,-0.00215962,-0.0000280,sell
2013-03-15,1.77,0.6,0.98,0,1.47,0,2.22,4.34,3.04,3.07,0,1.92,0.88,2.75,0.17,0.17,0,0,-0.00183787,-0.0033590,-0.00342919,-0.00296374,-0.0015147,sell
2013-03-16,1.94,1.24,1.15,0,2.82,0,2.1,3.63,2.25,3.32,0,3.34,1.61,2.7,0.21,0.18,0,0,-0.00510025,-0.0053505,-0.00544068,-0.00542094,-0.0053826,sell
2013-03-17,2.14,2.6,1.35,0,3,0,2.01,3.73,2.26,3.61,0,3.56,3.09,2.67,0.27,0.34,0,0,-0.00313020,-0.0027001,-0.00386026,-0.00201419,-0.0029916,sell
2013-03-18,2.34,2.95,1.62,0,1.59,0,1.9,4.55,2.97,3.92,0,2.15,3.61,2.64,0.33,0.49,0,0,-0.00188881,-0.0017355,-0.00218635,-0.00174774,-0.0002300,sell
2013-03-19,2.6,1.61,1.95,0,0.45,0,1.8,3.24,1.56,4.28,0,0,2.49,2.63,0.42,1.19,0,0, 0.00122122, 0.0008634, 0.00107359,-0.00453140, 0.0032040,buy
2013-03-20,2.84,0,2.38,0,0.69,0,1.85,1.82,0,4.66,0.14,0.15,1.19,2.64,0.52,1.75,0,0,-0.00100912,-0.0004842,-0.00192927,-0.00240432, 0.0024034,sell
2013-03-21,3,0.23,2.97,0,1.22,0,1.87,2.06,0,5.12,0.35,0.36,1.85,2.68,0.65,2.79,0,0,-0.00244569,-0.0017174,-0.00321373,-0.00342687,-0.0007046,sell
2013-03-22,2.84,0.75,3.68,0,2.32,0,1.98,2.39,0,5.25,0.56,1.06,2.93,2.9,0.82,4.23,0,0,-0.00398232,-0.0023127,-0.00336825,-0.00275114, 0.0016118,sell
2013-03-23,2.58,1.99,4.66,0,4.62,0,2.23,2.79,0,5.57,0.94,2.63,4.96,3.14,1.03,4.34,0,0,-0.00342420,-0.0008990,-0.00165392,-0.00165392, 0.0020418,sell
2013-03-24,2.34,4.62,4.91,0,8.41,0,2.83,3.39,0,6.11,1.57,4.97,7.62,3.7,1.43,4.06,0,0,-0.00170867,-0.0044284,-0.00448204, 0.00112003,-0.0009644,sell
2013-03-25,2.12,5.3,4.36,0,10.07,0,3.83,4.4,0,7.21,2.67,4.85,7.5,4.6,1.8,3.62,0,0,-0.00178628,-0.0032827,-0.00179086, 0.00174880,-0.0002356,sell
2013-03-26,1.92,1.67,4.05,0,7.22,0,4.59,6.15,0,8.4,3.56,1.48,3.28,6.23,2.27,3.73,0.17,0,-0.00305225,-0.0023640,-0.00259142,-0.00300418,-0.0002571,sell
2013-03-27,1.73,0,2.78,0,4.14,0,3,7.01,0,8.1,3.26,0,0,6.01,2.83,4.12,0.25,0,-0.00237035,-0.0002595,-0.00022183,-0.00237292, 0.0003376,sell
2013-03-28,1.55,0,3.15,0,1.24,0,3.33,6.78,0,7.07,3.59,0,0,6.28,3.35,6.41,0.37,0,-0.00136206,-0.0008648,-0.00086479,-0.00233006,-0.0011363,sell
2013-03-29,1.41,0,3.59,0,2.26,0,4.04,6.63,0,8.34,4.07,0,0,6.97,3.21,6.5,0.52,0,-0.00030743,-0.0000560,-0.00002323,-0.00142450,-0.0001824,buy
2013-03-30,1.26,0,3.71,0,4.65,0,5.06,7.72,0,9.11,5.02,0,0,8.4,2.65,2.04,0.69,0,-0.00166096, 0.0003483, 0.00012672,-0.00138249, 0.0008702,sell
2013-03-31,0,0,3.44,0,7.21,0,4.96,8.96,0,8.08,6.21,0,0,8.2,2.21,0.79,0.87,0, 0.00000432,-0.0001644,-0.00097094, 0.00054641, 0.0008663,buy
2013-04-01,0,0,3.41,0,5.71,0.16,5.05,6.55,0,6.19,5.05,0.16,0.24,6.89,1.84,0.87,1.06,0, 0.00051523, 0.0009226,-0.00015671, 0.00136794, 0.0016959,sell
2013-04-02,0.2,0,3.49,0,2.48,0.31,2.1,3.18,0,3.01,2.1,0.31,0.7,3.42,0,0.98,1.24,0,-0.00309470, 0.0013455, 0.00071186, 0.00251333, 0.0000931,buy
2013-04-03,0.56,0,4.13,0,1.41,0.59,0,1.61,0,1.61,0,0.59,1.87,1.73,0,1.09,1.41,0,-0.00009513, 0.0010599,-0.00041650, 0.00100306,-0.0008887,sell
2013-04-04,1.62,0.12,5.68,0,1.52,1.57,0,1.46,0,1.46,0,1.57,4.72,1.5,0,1.2,1.52,0, 0.00174225, 0.0027800, 0.00116127, 0.00170566, 0.0006560,buy
2013-04-05,2.95,0.16,8.63,0,1.61,3.65,0,1.31,0,1.31,0,3.65,9.11,1.29,0,1.34,1.61,0, 0.00484350, 0.0047542, 0.00177128, 0.00639144, 0.0047341,buy
2013-04-06,1.87,0.23,7.46,0,1.65,6.4,0,0,0,0,0,6.5,7.95,0,0,1.51,1.65,0, 0.00546442, 0.0060912, 0.00334495, 0.00629446, 0.0051067,buy
2013-04-07,0.13,0.31,4.23,0,1.65,5.44,0.33,0.36,0,0,0,5.57,2.87,0,0,1.67,1.65,0.69, 0.00140661, 0.0005089, 0.00164801, 0.00133864,-0.0034060,buy
2013-04-08,0.17,0.43,4.84,0,1.64,2.51,0.63,0.84,0,0,0,2.68,3.4,0,0,1.87,1.64,1.47, 0.00141632, 0.0010643, 0.00154506, 0.00141632,-0.0027387,buy
2013-04-09,0.22,0.6,3.46,0,1.56,3.1,1.27,2.01,0,0.13,0,3.19,1.96,0,0,2.1,1.56,3.28,-0.00163798,-0.0016380,-0.00020186,-0.00163798,-0.0040778,sell
2013-04-10,0.29,0.85,2.34,0,1.46,1.85,2.7,3,0,0.38,0,1.76,0.85,0,0,2.34,1.46,5.7,-0.00217485,-0.0024619,-0.00046108,-0.00184823,-0.0022801,sell
2013-04-11,0.37,1.18,2.62,0,1.31,1.47,3.79,1.76,0,1.25,0.22,0.37,1.18,0,0,2.62,1.31,5.55,-0.00377867,-0.0037570,-0.00220797,-0.00375697,-0.0037787,sell
2013-04-12,0.48,1.64,2.92,0,0,3.8,3.06,0,0,3.22,0.58,0.48,1.64,0,0,2.92,0,3.06, 0.00301000, 0.0012852,-0.00351835, 0.00030771,-0.0002532,buy
2013-04-13,0.63,2.32,2.97,0,0,4.91,1.88,0.19,0.19,3.44,1.47,0.63,2.32,0,0,2.97,0,1.88, 0.00232490, 0.0020817,-0.00068087, 0.00210479, 0.0018537,buy
2013-04-14,0.82,3.55,2.82,0,0,4.56,2.88,0.54,0.54,1.46,3.1,0.82,3.65,0,0,2.72,0,2.88, 0.00289982, 0.0016625,-0.00079124, 0.00330933, 0.0015284,buy
2013-04-15,1.09,5.06,2.55,0,0.55,5.62,4.71,1.52,1.79,2.95,2.67,1.64,5.19,0,0,2.42,0,4.44, 0.00275877, 0.0012768, 0.00332186, 0.00543909, 0.0027588,buy
2013-04-16,1.42,4.91,2.34,0,2.1,6.37,6.86,2.97,3.57,5.7,0.67,3.81,5.07,0,0,2.18,0,5.97, 0.00564184, 0.0060567, 0.00493793, 0.00613015, 0.0059252,buy
2013-04-17,1.89,1.37,2.14,0,2.97,6.83,7.35,1.94,3.28,5.62,1.21,5.71,1.57,0,0,1.94,0,5.16, 0.00295364, 0.0010235, 0.00388419, 0.00294257, 0.0039401,buy
2013-04-18,2.49,0,1.98,0,0,5.03,8.68,0,2.97,2.82,2.21,4.96,0.25,0,0,2.14,0,3.24,-0.00194927,-0.0027692,-0.00162529,-0.00170005,-0.0021744,sell
2013-04-19,3,0,1.85,0,0,4.09,5.86,0.31,2.89,0,4.09,5.97,0.31,0.31,0,3.18,0,0,-0.00393603,-0.0037493,-0.00221796,-0.00068041,-0.0008182,sell
2013-04-20,2.7,0,1.76,0,0.89,5.67,1.31,1.36,1.31,0.64,5.67,2.7,0.39,1.36,0,4.57,0,0,-0.00625221,-0.0071103,-0.00581726,-0.00525617,-0.0057114,sell
2013-04-21,2.12,0.1,0.48,0,3.41,4.77,0.37,2.97,0.13,2.7,4.77,2.36,0.58,2.97,0,1.97,0,0, 0.00344709, 0.0007076, 0.00326898, 0.00305562, 0.0038431,buy
2013-04-22,2.08,0.14,0.6,0,5.01,1.99,1.6,1.41,0.22,2.95,2.59,2.4,0.74,1.87,0,2.06,0,0, 0.00366758, 0.0007025, 0.00320099, 0.00300618, 0.0023637,buy
2013-04-23,1.5,0.2,1.33,0,2.95,0,5.11,0.11,0.49,0.57,2.32,1.84,1.53,1.39,0,3.06,0,0, 0.00076130, 0.0022522, 0.00144978,-0.00013479, 0.0016358,buy
2013-04-24,3.07,0.3,3.86,0,1.47,0.57,9.19,0.15,0.82,1.65,2.95,4.26,4.16,2.95,0,1.62,0,0.2,-0.00432625,-0.0048646,-0.00462692,-0.00347869,-0.0046269,sell
2013-04-25,2.17,0.43,4.07,0,0.16,2.22,8.6,0.19,1.39,2.95,0.16,6.18,4.5,2.04,0,0.19,0,0.43,-0.00470643,-0.0051063,-0.00504924,-0.00277588,-0.0050492,sell
2013-04-26,0.14,0.64,1.47,0.19,0.57,3.89,6.93,0.25,2.34,1.82,0.4,5.88,2.3,0,0,0.42,0,0.92,-0.00474360,-0.0043254,-0.00492529,-0.00366570,-0.0045729,sell
2013-04-27,0.27,0.93,1.85,0.72,1.38,1.99,6.41,0.33,3.44,0,1,3.13,3.4,0.21,0,0.71,0,1.99,-0.00355882,-0.0055209,-0.00400179,-0.00359717,-0.0040018,sell
2013-04-28,0.57,1.37,2.34,2.07,3.44,2.97,4.86,0.43,3.21,0,2.49,1.95,5.65,0.4,0,1.38,0,2.97, 0.00394609, 0.0045782, 0.00362388, 0.00441181, 0.0011450,buy
2013-04-29,1.01,1.99,2.92,3.16,5.1,3.18,2.59,0.58,2.39,1.34,2.97,0.37,7.88,0.83,0,2.71,0,2.04,-0.00230016,-0.0016508,-0.00246334, 0.00042700,-0.0021770,sell
2013-04-30,2.08,2.95,3,1.68,4.66,3,1.84,0.76,1.27,3.45,1.39,0.45,7.37,1.89,0,4.03,0,0.12,-0.00272367,-0.0023087,-0.00250400, 0.00036103,-0.0024719,sell
2013-05-01,3.86,3,2.4,0.37,2.54,1.97,3.34,1.01,1.91,2.53,0.47,0.57,5.4,3.56,0,3.55,0,0.5, 0.00218927, 0.0029643, 0.00296429, 0.00456753, 0.0029643,buy
2013-05-02,3.64,2.04,1.9,0.51,1.12,2.57,7.45,1.34,2.76,2.66,2.3,1.06,3.94,3.29,0,2.46,0,2.1,-0.00122587,-0.0009938,-0.00030025,-0.00105151,-0.0012325,sell
2013-05-03,1.93,1.39,1.52,0.85,2.04,3.89,11.1,1.79,3.55,3.35,2.97,2.89,3.05,1.53,0,4.17,0,3,-0.00376514,-0.0037888,-0.00251970,-0.00346001,-0.0042862,sell
2013-05-04,3.08,0.42,0,1.36,3.08,2.22,7.43,2.38,3.8,2.23,0.11,4.11,0.35,3.04,0,6.33,0,0, 0.00235007, 0.0015484, 0.00291165, 0.00396484, 0.0025930,buy
2013-05-05,4.91,1.26,0,2.29,3.13,5.62,3.16,3,5.08,1.09,0.22,1.6,0.87,5.65,0,8.73,0,0.13, 0.00070264, 0.0038118, 0.00381182,-0.00222436, 0.0038901,buy
2013-05-06,7.05,2.95,0,4.17,4.68,6.15,5.62,2.79,6.8,2.25,0.43,2.13,2.16,9.42,0,10.01,0,0.21,-0.00210207, 0.0004055, 0.00077932,-0.00213438,-0.0000352,sell
2013-05-07,7.82,2.24,0,5.81,3.23,1.88,8.04,2.08,4.52,5.67,0.85,2.87,2.97,9.4,0,4.46,0,0.36,-0.00407698,-0.0040770,-0.00276805,-0.00374764,-0.0038556,sell
2013-05-08,4.24,0,0,5.4,1.67,0.6,5.95,1.56,0,6.8,1.67,3.39,2.4,3,0,1.56,0,0.6,-0.00372554,-0.0038129,-0.00417805,-0.00345218,-0.0040165,sell
2013-05-09,4.13,0,0,5.55,3.38,1.11,1.79,0,0,2.96,3.38,2.96,3.33,2.22,0.39,0,0,1.11, 0.00154912,-0.0012265,-0.00080024,-0.00062341,-0.0012265,sell
2013-05-10,3.87,0,0,4.27,5.08,2.26,0,0.13,0,1.59,5.08,2.41,2.73,1.54,1.12,0,0,2.26, 0.00518246, 0.0035310, 0.00328465, 0.00368632, 0.0035310,buy
2013-05-11,3.97,0,0,1.54,4.42,5.71,0,0.38,0,2.18,4.3,2.17,1.54,0,2.97,0,0,5.83, 0.00276063, 0.0030929, 0.00309286, 0.00324641, 0.0037212,buy
2013-05-12,3.66,0.27,0,3,0.4,6.23,0,1.13,0,2.97,0.15,1.67,3.15,0.27,2.65,0.41,0,6.07, 0.00393933, 0.0041573, 0.00137096, 0.00183569, 0.0025017,buy
2013-05-13,3.78,2.12,0,2.84,0.75,5.27,0,3.09,0.24,2.97,0.23,3.55,3.07,2.12,0,3.21,0,2.46,-0.00034029, 0.0035711, 0.00004011,-0.00120305, 0.0037042,buy
2013-05-14,3.13,3.38,0,1.53,1.46,4.83,0,2.74,1.2,2.16,0.37,3.21,1.75,3.5,0,3.79,0,1.09,-0.00109480, 0.0064061, 0.00474519, 0.00338934, 0.0061616,buy
2013-05-15,2.74,1.17,0,0.17,2.86,4.49,0.17,0.22,2.97,1.56,0.58,0.68,0.5,1.34,0,1.91,0,2.28, 0.00192587,-0.0024135, 0.00070420, 0.00083314, 0.0019388,buy
2013-05-16,1.48,2.79,0.39,0.24,3.91,4.52,0.48,0.53,1.43,0,0.91,0.96,0.75,3.42,0,3.78,0,3.09, 0.00463687, 0.0038357, 0.00413885,-0.00185921, 0.0045564,buy
2013-05-17,1.91,3,1.18,0.36,3.26,2.85,1.38,1.97,0.2,0,1.42,2.33,1.13,4.54,0,4.33,0,1.96, 0.00700883, 0.0060622, 0.00444132,-0.00054920, 0.0066941,buy
2013-05-18,2.51,1.3,2.97,0.52,2.24,0.49,2.95,4.01,0.33,0.51,2.24,3.76,1.67,4.79,0,3.53,0,0.16, 0.00016855, 0.0006923,-0.00285806,-0.00374537,-0.0022311,sell
2013-05-19,3.38,0,2.86,0.76,4.29,0.75,2.5,2.26,0.54,1.47,3,0.89,2.62,3.49,0,3.29,0.09,1.5,-0.00203301,-0.0026559,-0.00276946,-0.00074021,-0.0020330,sell
2013-05-20,4.1,0.2,2.5,1.1,5.75,1.27,2.1,4.35,1.21,3.39,2.51,1.06,3.4,3.3,0,3.3,0.19,3.2,-0.00037994, 0.0000342,-0.00162539, 0.00146333,-0.0023892,sell
2013-05-21,3.61,0.34,4.31,1.61,3.76,2.04,2.95,5.19,2.15,3.87,1.61,1.17,3.8,4.7,0,4.66,0.4,1.85, 0.00426431, 0.0039513, 0.00071086, 0.00585534, 0.0016693,buy
2013-05-22,2.98,0.58,3.96,2.36,1.76,3.29,0,5.23,4.2,3.24,0,1.45,5.55,2.75,0,2.47,0.8,0.5, 0.00554314, 0.0068070, 0.00623601, 0.00739609, 0.0052826,buy
2013-05-23,1.58,1.02,5.22,3,4.43,4.26,0,3.32,7.4,0.41,0,1.81,5.22,3.75,0,3.59,1.55,0.65, 0.00538974, 0.0049389, 0.00080204, 0.00079646,-0.0006860,sell
2013-05-24,1.83,1.83,1.31,2.56,5.97,4.24,0,3.85,8.17,0.58,0.1,2.49,1.31,4,0,4.18,2.95,0.86, 0.00310014, 0.0037705, 0.00134160, 0.00119290, 0.0010604,buy
2013-05-25,2.14,3.35,0,1.76,2.87,4.63,0,4.17,4.2,0.82,0.66,3.89,0,4.55,0,4.32,2.97,1.14,-0.00034664, 0.0028309, 0.00163113, 0.00093230, 0.0009352,buy
2013-05-26,2.74,3.74,0,0,0,4.48,0,4.5,0,1.17,2.35,5.15,0.16,2.95,0,4.55,1.67,1.48, 0.00132282, 0.0023085, 0.00074333, 0.00062100, 0.0014111,buy
2013-05-27,3.37,2.76,0,0,0,4.16,0,1.85,0,1.65,4.41,4.47,0.24,1.62,0,2.22,0,1.94,-0.00108440, 0.0006257, 0.00146879, 0.00244945, 0.0005690,buy
2013-05-28,4.29,1.62,0.15,0,0.09,2.56,0,0,0,2.34,3.04,3.2,0.37,0.15,0,0,0,2.56, 0.00364301, 0.0015482, 0.00127365, 0.00318433, 0.0030354,buy
2013-05-29,5.21,2.54,0.37,0,0.11,2.97,0.23,0,0,2.97,2.64,4,0.78,0.37,0,0.23,0,2.97,-0.00004491, 0.0000979,-0.00156851, 0.00208186, 0.0011099,buy
2013-05-30,5.23,4.02,0.88,0,0.13,2.67,0.52,0,0,2.62,0.13,4.76,1.87,0.88,0,0.52,0,2.67,-0.00139292,-0.0013929,-0.00247907,-0.00139292,-0.0013755,sell
2013-05-31,4.99,5.79,2.1,0,0.15,2.06,1.2,0.19,0,2.03,0.15,4.52,4.42,2.1,0,1.2,0,2.06,-0.00059072, 0.0000513,-0.00059072,-0.00104521,-0.0005979,buy
2013-06-01,5.48,4.24,3.06,0,0.31,1.56,2.72,0.44,0,1.73,0.18,4.06,4.46,2.97,0,2.72,0,1.69, 0.00071833, 0.0007183, 0.00082974, 0.00165494, 0.0005095,buy
2013-06-02,6.05,2.96,1.95,0,0.43,0,2.97,1.15,0,1.03,0.21,4.46,4.89,1.73,0,2.97,0,0.22,-0.00203298,-0.0050441,-0.00495564,-0.00193993,-0.0050441,sell
2013-06-03,8.06,2.95,0.54,0,0.6,0,1.39,2.63,0,2.4,0.25,5.34,6.44,0,0,1.39,0,0.35,-0.00427025,-0.0033969,-0.00339692,-0.00492236,-0.0033969,sell
2013-06-04,6.73,1.65,1.32,0,0.86,0,0,3.41,0,2.97,0.29,5.23,4.91,0,0,0,0,0.57, 0.00136742, 0.0014048, 0.00140477,-0.00422995, 0.0013718,buy
2013-06-05,4.19,0.12,3,0.31,1.25,0,0,2.52,0,1.55,0.34,3.88,4.26,0.31,0,0.14,0,0.91, 0.00224545,-0.0001375,-0.00013746,-0.00442873,-0.0003469,buy
2013-06-06,4.15,0.17,2.7,1,1.88,0,0,1.99,0,0,0.41,5.88,2.7,1,0,0.43,0,1.47, 0.00087734,-0.0056164,-0.00530647,-0.00480593,-0.0050798,sell
2013-06-07,5.76,0.26,0,2.97,2.84,0.14,0,4.22,0.14,0.23,0.48,8.74,0,2.97,0,1.27,0,2.36, 0.00106579,-0.0055374,-0.00539430,-0.00539260,-0.0049586,sell
2013-06-08,5.25,0.37,0,2.72,3.57,0.18,0,5.94,0.18,0.67,0.57,7.72,0.2,2.72,0,2.97,0,3, 0.00413843,-0.0039179,-0.00189999, 0.00315767,-0.0019668,sell
2013-06-09,5.21,0.65,0,0.34,3.02,0.23,0,3.99,0.23,1.85,0.68,4.93,0.67,0.34,0,2.4,0,2.34,-0.00434842,-0.0045490,-0.00432143, 0.00098690,-0.0019163,sell
2013-06-10,7.47,1.03,0.15,1.03,2.27,0.3,0,0.36,0.3,3.07,0.81,3.69,1.74,1.18,0,0.36,0,1.46,-0.00303734,-0.0027497,-0.00529048,-0.00235934,-0.0010256,sell
2013-06-11,7.93,1.49,0.29,2.97,0.97,0.38,0,1.05,0.38,2.13,0.97,4.18,3.11,3.26,0,1.05,0,0, 0.00170998, 0.0019450,-0.00118092,-0.00000771, 0.0016669,buy
2013-06-12,5.89,2.16,0.56,2.74,1.15,0.49,0.18,2.97,0.49,0.83,1.15,4.73,2.49,3.3,0,3.15,0,0.15, 0.00143121, 0.0014312,-0.00149091, 0.00044332, 0.0014874,sell
2013-06-13,5.41,3.32,1.07,0,1.53,0.63,0.33,2.84,0.8,2.14,1.36,5.62,0.97,1.07,0,3.17,0,0.23,-0.00442394,-0.0048661,-0.00530395,-0.00334450,-0.0033445,sell
2013-06-14,7.98,4.21,2.04,0,1.88,0.8,0.6,0.13,1.06,3.6,1.76,6.21,2.51,2.04,0,0.6,0.11,0.33, 0.00026092, 0.0005392, 0.00026092, 0.00104737, 0.0006087,buy
2013-06-15,7.28,4.39,2.97,0,2.36,1.02,1.09,0.24,1.44,2.53,2.21,5.96,3.42,2.97,0,1.09,0.17,0.47, 0.00358899, 0.0039444, 0.00356700, 0.00440256, 0.0039892,buy
2013-06-16,3.96,4.99,2.45,0,2.98,1.31,1.99,0.44,1.99,1.45,2.82,6.07,2.06,2.26,0,1.99,0.26,0.61,-0.00129188,-0.0008055,-0.00203410,-0.00070032,-0.0039163,sell
2013-06-17,2.58,5.9,0.38,0,3.83,1.67,2.97,0.82,2.76,2.3,3.73,6,1.38,0,0,2.97,0.42,0.75,-0.00125124,-0.0013019,-0.00174436,-0.00050696, 0.0017040,sell
2013-06-18,2.53,7.91,0.74,0,4.7,2.12,2.42,1.54,3.85,3.72,4.86,6.7,2.3,0,0,2.42,0.73,1.08,-0.00069068,-0.0003536,-0.00015119,-0.00009883, 0.0005477,buy
2013-06-19,2.47,10.4,1.44,0,5.46,2.7,1.32,2.87,5.44,5.87,5.72,7.17,4.14,0,0,1.32,1.36,1.37,-0.00189354, 0.0012798, 0.00127979, 0.00002974, 0.0015769,buy
2013-06-20,2.42,9.66,2.84,0,5.25,3,0,2.97,5.97,5.74,4.72,4.72,7.43,0,0,0,2.65,1.82,-0.00098011, 0.0069160, 0.00683209, 0.00249698, 0.0069160,buy
2013-06-21,2.38,6.29,2.97,0,3.91,2.62,0,1.64,4.63,3.51,3.17,2.38,7.39,0,0,0,2.97,1.71, 0.00448027, 0.0087124, 0.00871239, 0.00569801, 0.0087831,buy
2013-06-22,2.34,3.89,1.59,0,2.85,2.06,0,0,3.32,1.27,1.59,2.34,4.21,0,0,0,1.56,2.97, 0.00170808, 0.0014985, 0.00171923, 0.00210271, 0.0025891,buy
2013-06-23,2.58,3.15,0,0,1.33,1.62,0,0,1.62,0.15,1.33,2.58,3,0,0,0,0,2.53, 0.00279444, 0.0028072, 0.00271521, 0.00293625, 0.0017544,buy
2013-06-24,2.91,3.07,0,0,0.19,1.3,0,0,1.3,0.45,0.19,2.91,2.62,0,0,0,0,1.27, 0.00289376, 0.0044881, 0.00177661, 0.00289376, 0.0022901,buy
2013-06-25,3.78,3.5,0.1,0,0.46,0,0,0,0.12,1.46,0.46,3.88,2.04,0,0,0,0,0, 0.00110268, 0.0021696, 0.00110268, 0.00116406, 0.0011027,buy
2013-06-26,5.19,4.79,0.15,0,1.12,0,0,0,0.24,3.18,1.12,5.34,1.61,0,0,0,0,0,-0.00331560,-0.0020689,-0.00327731,-0.00196684,-0.0037698,sell
2013-06-27,4.6,3.99,0.23,0,2.67,0,0,0,0.47,2.5,2.67,5.08,1.24,0,0,0,0,0,-0.00289837,-0.0002018,-0.00239906, 0.00084248,-0.0022005,sell
2013-06-28,2.18,0.77,0.45,0.21,2.97,0,0,0,0.95,0.48,2.97,2.92,0,0.21,0,0,0,0, 0.00352196, 0.0030617, 0.00142867, 0.00141992, 0.0018551,buy
2013-06-29,2.18,1.05,0.82,0.5,1.47,0,0,0,1.9,0.71,1.47,3.34,0,0.5,0,0,0,0, 0.00242920, 0.0021842, 0.00266351, 0.00206554, 0.0026861,buy
2013-06-30,2.18,1.51,1.7,1.2,0.13,0,0,0.19,2.97,1.07,0.13,4.32,0,1.2,0,0.19,0,0,-0.00657046,-0.0074997,-0.00657074,-0.00749971,-0.0077012,sell
2013-07-01,2.53,2.21,3.98,2.89,0.16,0,0,0.43,2.32,1.76,0.16,6.85,0.11,2.89,0,0.43,0,0, 0.00114555,-0.0009594,-0.00080713,-0.00095942,-0.0014338,sell
2013-07-02,2.89,3.27,4.74,3,0.19,0,0,1,0,2.74,0.19,7.8,0.27,3.09,0,1,0,0, 0.00297252, 0.0005308, 0.00053083, 0.00050846, 0.0005823,buy
2013-07-03,3.78,4.24,2.79,1.26,0.23,0,0,2.32,0,3.74,0.23,6.13,0.66,1.54,0,2.32,0,0, 0.00077475,-0.0015460,-0.00385980,-0.00080021,-0.0008002,sell
2013-07-04,5.93,4.41,3.84,0,0.28,0,0,2.95,0,4.22,0.28,7.39,1.62,0.84,0,3.06,0,0, 0.00317732, 0.0024037,-0.00097346, 0.00279051, 0.0038669,buy
2013-07-05,8.74,4.71,4.87,0,0.34,0,0,1.62,0,4.62,0.34,7.78,3.06,2.53,0,1.95,0,0, 0.00471423, 0.0057827, 0.00388924, 0.00565282, 0.0065972,buy
2013-07-06,7.73,2.87,4.97,0,0.51,0,0,0.33,0,2.37,0.41,6.78,2.7,3.07,0.1,0.98,0,0, 0.00564120, 0.0054970, 0.00426282, 0.00505046, 0.0059440,buy
2013-07-07,5.47,1.96,1.18,0,0.63,0,0,1.01,0,1.03,0.5,4.25,1.35,0.15,0.36,2.84,0,0,-0.00439019,-0.0013995,-0.00436443,-0.00027386,-0.0028539,sell
2013-07-08,5.72,0.82,3.17,0,0.76,0,0,2.97,0,2.95,0.6,2.92,3.62,0.22,1.09,2.97,0,0, 0.00366681, 0.0039744, 0.00367619, 0.00362796, 0.0030459,buy
2013-07-09,2.87,1.66,3.26,0,1.19,0.16,0,2.77,0,2.79,0.89,3.41,4.02,0.34,3.15,0,0.26,0,-0.00342127,-0.0044372,-0.00342127,-0.00342127,-0.0035514,sell
2013-07-10,3.18,3.38,0.71,0,2.56,0.38,0,0,0,0.14,1.27,4.22,2.4,0.51,2.45,0,1.32,0.1,-0.00967818,-0.0079531,-0.00918246,-0.00491216,-0.0049367,sell
2013-07-11,3.79,5.31,1.08,0,4.5,0.9,0,0,0,0.24,1.99,5.88,3.19,0.78,0.31,0.09,2.97,0.13, 0.00562051, 0.0027413, 0.00260778, 0.00795636, 0.0056881,buy
2013-07-12,4.37,4.9,1.64,0,3.14,2.18,0,0.16,0,0.39,3.51,6.95,2.25,1.19,0.4,0.29,1.26,0.15, 0.00265333, 0.0001410,-0.00108019, 0.00351274, 0.0015223,buy
2013-07-13,5.16,1.56,2.48,0,2.33,2.97,0,0.35,0,0.62,4.61,6.05,0.63,1.8,0.5,0.45,0,0.19, 0.00385150, 0.0047368, 0.00217070, 0.00493778, 0.0025997,buy
2013-07-14,6.17,0,3.9,0,2.84,1.67,0,0.54,0,1.05,3.81,5.22,0.92,2.74,0.62,0.68,0,0.23,-0.00069672,-0.0006737,-0.00059630, 0.00234924, 0.0027290,sell
2013-07-15,7.64,0,4.74,0,3.49,0,0,0.81,0,1.51,2.65,6.35,1.32,3,0.78,1.01,0,0.29, 0.00123263, 0.0024875, 0.00248749, 0.00140282,-0.0000707,buy
