Date,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-07,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2012-11-08,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2012-11-09,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2012-11-10,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2012-11-15,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2012-11-16,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2012-11-17,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2012-11-18,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2012-11-19,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2012-11-20,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2012-11-21,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2012-11-25,1,0,0,0,0,0,0,1,0,0, 0.0002554, 0.000087, 0.001252,-0.000195,-0.000605,buy
2012-11-26,1,0,0,0,0,0,0,1,0,0, 0.0002554, 0.000087, 0.001252,-0.000195,-0.000605,buy
2012-11-27,1,0,0,0,0,0,0,1,0,0, 0.0002554, 0.000087, 0.001252,-0.000195,-0.000605,buy
2012-11-28,1,0,0,0,0,0,0,1,0,0, 0.0002554, 0.000087, 0.001252,-0.000195,-0.000605,buy
2012-11-29,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2012-11-30,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2012-12-01,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2012-12-02,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2012-12-05,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2012-12-06,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2012-12-07,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2012-12-08,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2012-12-21,0,1,0,0,0,0,0,0,0,1,-0.0009016, 0.000230,-0.000591, 0.000650, 0.000969,buy
2012-12-22,0,1,0,0,0,0,0,0,0,1,-0.0009016, 0.000230,-0.000591, 0.000650, 0.000969,buy
2012-12-23,0,1,0,0,0,0,0,0,0,1,-0.0009016, 0.000230,-0.000591, 0.000650, 0.000969,buy
2012-12-24,0,1,0,0,0,0,0,0,0,1,-0.0009016, 0.000230,-0.000591, 0.000650, 0.000969,buy
2012-12-25,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2012-12-26,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2012-12-27,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2012-12-28,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2013-01-03,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2013-01-04,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2013-01-05,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2013-01-06,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2013-01-13,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2013-01-14,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2013-01-15,0,0,0,0,0,0,0,0,2,0,-0.0008666,-0.000498,-0.001809,-0.000690,-0.000889,sell
2013-01-16,0,0,0,1,0,0,0,0,2,0,-0.0010805,-0.000339,-0.001408,-0.000082,-0.000118,buy
2013-01-17,0,0,0,1,0,0,0,0,1,0,-0.0015273,-0.001535,-0.001215,-0.001217,-0.001202,sell
2013-01-18,0,0,0,1,0,0,0,0,1,0,-0.0015273,-0.001535,-0.001215,-0.001217,-0.001202,sell
2013-01-19,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2013-01-24,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2013-01-25,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2013-01-26,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2013-01-27,0,0,0,0,0,0,0,2,0,0,-0.0019003, 0.000609,-0.000459,-0.001749, 0.000109,sell
2013-01-28,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2013-01-29,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2013-01-30,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2013-02-05,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2013-02-06,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2013-02-07,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2013-02-08,0,0,0,0,0,0,2,0,0,0, 0.0010507, 0.000024, 0.001135, 0.002312, 0.001976,buy
2013-02-09,0,0,0,0,1,0,1,0,0,0, 0.0008686, 0.001127, 0.000467, 0.001844, 0.000829,buy
2013-02-10,0,0,0,0,1,0,1,0,0,0, 0.0008686, 0.001127, 0.000467, 0.001844, 0.000829,buy
2013-02-11,0,0,0,0,1,0,1,0,0,0, 0.0008686, 0.001127, 0.000467, 0.001844, 0.000829,buy
2013-02-12,0,0,0,0,1,0,1,0,0,0, 0.0008686, 0.001127, 0.000467, 0.001844, 0.000829,buy
2013-02-19,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2013-02-20,0,0,0,0,0,2,0,0,0,0, 0.0021983, 0.002213, 0.002150, 0.000703, 0.001770,buy
2013-02-21,0,0,0,0,0,2,0,0,0,0, 0.0021983, 0.002213, 0.002150, 0.000703, 0.001770,buy
2013-02-22,0,0,0,0,0,2,0,0,0,0, 0.0021983, 0.002213, 0.002150, 0.000703, 0.001770,buy
2013-02-23,0,0,0,0,0,2,0,0,0,0, 0.0021983, 0.002213, 0.002150, 0.000703, 0.001770,buy
2013-02-24,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2013-02-25,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2013-02-26,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2013-02-27,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2013-03-02,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2013-03-03,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2013-03-04,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2013-03-05,0,0,0,0,1,0,1,0,0,0, 0.0008686, 0.001127, 0.000467, 0.001844, 0.000829,buy
2013-03-06,0,0,0,0,1,0,1,0,0,0, 0.0008686, 0.001127, 0.000467, 0.001844, 0.000829,buy
2013-03-07,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2013-03-08,0,0,0,0,1,0,1,0,0,0, 0.0008686, 0.001127, 0.000467, 0.001844, 0.000829,buy
2013-03-09,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2013-03-10,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2013-03-11,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2013-03-12,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2013-03-17,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2013-03-18,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2013-03-19,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2013-03-20,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2013-03-28,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2013-03-29,0,0,0,1,0,0,0,0,1,0,-0.0015273,-0.001535,-0.001215,-0.001217,-0.001202,sell
2013-03-30,0,0,0,1,0,0,0,0,1,0,-0.0015273,-0.001535,-0.001215,-0.001217,-0.001202,sell
2013-03-31,0,0,0,1,0,0,0,0,1,0,-0.0015273,-0.001535,-0.001215,-0.001217,-0.001202,sell
2013-04-01,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2013-04-02,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2013-04-09,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2013-04-10,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2013-04-11,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2013-04-12,0,0,1,1,0,0,0,0,0,0, 0.0001268,-0.000321, 0.000378, 0.000811, 0.000676,buy
2013-04-13,0,0,1,1,0,0,0,0,0,0, 0.0001268,-0.000321, 0.000378, 0.000811, 0.000676,buy
2013-04-14,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2013-04-15,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2013-04-16,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2013-04-20,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2013-04-21,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2013-04-22,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2013-04-23,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2013-04-26,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2013-04-27,0,1,1,0,0,0,0,0,0,0, 0.0002027, 0.001404,-0.001571, 0.001654, 0.002243,buy
2013-04-28,0,1,1,0,0,0,0,0,0,0, 0.0002027, 0.001404,-0.001571, 0.001654, 0.002243,buy
2013-04-29,0,1,1,0,0,0,0,0,0,0, 0.0002027, 0.001404,-0.001571, 0.001654, 0.002243,buy
2013-04-30,0,1,1,0,0,0,0,0,0,0, 0.0002027, 0.001404,-0.001571, 0.001654, 0.002243,buy
2013-05-01,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2013-05-13,0,1,0,0,0,0,0,0,1,0,-0.0005836, 0.000348, 0.000835, 0.000965, 0.000577,buy
2013-05-14,0,1,0,0,0,0,0,0,1,0,-0.0005836, 0.000348, 0.000835, 0.000965, 0.000577,buy
2013-05-15,0,1,0,0,0,0,0,0,1,0,-0.0005836, 0.000348, 0.000835, 0.000965, 0.000577,buy
2013-05-16,0,1,0,0,0,0,0,0,1,0,-0.0005836, 0.000348, 0.000835, 0.000965, 0.000577,buy
2013-05-17,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2013-05-18,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2013-05-25,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2013-05-26,1,0,0,0,0,0,0,1,0,0, 0.0002554, 0.000087, 0.001252,-0.000195,-0.000605,buy
2013-05-27,1,0,0,0,0,0,0,1,0,0, 0.0002554, 0.000087, 0.001252,-0.000195,-0.000605,buy
2013-05-28,1,0,0,0,0,0,0,1,0,0, 0.0002554, 0.000087, 0.001252,-0.000195,-0.000605,buy
2013-05-29,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2013-05-30,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2013-06-06,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2013-06-07,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2013-06-08,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2013-06-09,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2013-06-19,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2013-06-20,1,0,0,0,0,1,0,0,0,0, 0.0005200,-0.000028, 0.000448,-0.003918,-0.001641,buy
2013-06-21,1,0,0,0,0,1,0,0,0,0, 0.0005200,-0.000028, 0.000448,-0.003918,-0.001641,buy
2013-06-22,1,0,0,0,0,1,0,0,0,0, 0.0005200,-0.000028, 0.000448,-0.003918,-0.001641,buy
2013-06-23,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2013-06-24,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2013-06-25,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2013-06-26,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2013-06-27,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2013-06-28,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2013-06-29,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2013-06-30,0,1,0,0,1,0,0,0,0,0,-0.0025519,-0.002110,-0.000131,-0.000596,-0.000187,buy
2013-07-01,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2013-07-02,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2013-07-03,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2013-07-11,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2013-07-12,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2013-07-13,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2013-07-14,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2013-07-15,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2013-07-25,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2013-07-26,0,0,0,2,0,0,0,0,0,0, 0.0023449, 0.001275, 0.001813, 0.002171, 0.001265,buy
2013-07-27,0,0,0,2,0,0,0,0,0,0, 0.0023449, 0.001275, 0.001813, 0.002171, 0.001265,buy
2013-07-28,0,0,0,2,0,0,0,0,0,0, 0.0023449, 0.001275, 0.001813, 0.002171, 0.001265,buy
2013-07-29,0,1,0,1,0,0,0,0,0,0, 0.0003256, 0.001895, 0.000303, 0.000567, 0.002413,buy
2013-07-30,0,1,0,1,0,0,0,0,0,0, 0.0003256, 0.001895, 0.000303, 0.000567, 0.002413,buy
2013-07-31,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2013-08-01,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2013-08-02,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2013-08-03,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2013-08-07,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2013-08-08,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2013-08-09,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2013-08-10,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2013-08-19,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2013-08-20,0,1,1,0,0,0,0,0,0,0, 0.0002027, 0.001404,-0.001571, 0.001654, 0.002243,buy
2013-08-21,0,1,1,0,0,0,0,0,0,0, 0.0002027, 0.001404,-0.001571, 0.001654, 0.002243,buy
2013-08-22,0,1,1,0,0,0,0,0,0,0, 0.0002027, 0.001404,-0.001571, 0.001654, 0.002243,buy
2013-08-23,0,1,1,0,0,0,0,0,0,0, 0.0002027, 0.001404,-0.001571, 0.001654, 0.002243,buy
2013-08-24,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2013-08-25,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2013-08-26,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2013-08-27,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2013-08-28,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2013-08-29,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2013-09-07,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2013-09-08,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2013-09-09,0,0,0,1,0,1,0,0,0,0,-0.0016266,-0.001648,-0.001355,-0.001494,-0.001582,sell
2013-09-10,0,0,0,1,0,1,0,0,0,0,-0.0016266,-0.001648,-0.001355,-0.001494,-0.001582,sell
2013-09-11,0,0,0,1,0,1,0,0,0,0,-0.0016266,-0.001648,-0.001355,-0.001494,-0.001582,sell
2013-09-12,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2013-09-13,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2013-09-14,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2013-09-17,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2013-09-18,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2013-09-19,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2013-09-20,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2013-09-24,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2013-09-25,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2013-09-26,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2013-09-27,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2013-09-28,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2013-10-09,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2013-10-10,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2013-10-11,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2013-10-12,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2013-10-13,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2013-10-16,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2013-10-17,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2013-10-18,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2013-10-19,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2013-10-20,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2013-10-24,0,0,0,0,1,0,0,0,1,0,-0.0002739,-0.000844, 0.000715, 0.001279,-0.000103,buy
2013-10-25,0,0,0,0,1,0,0,0,1,0,-0.0002739,-0.000844, 0.000715, 0.001279,-0.000103,buy
2013-10-26,0,0,0,0,1,0,0,0,1,0,-0.0002739,-0.000844, 0.000715, 0.001279,-0.000103,buy
2013-10-27,0,0,0,0,1,0,0,0,1,0,-0.0002739,-0.000844, 0.000715, 0.001279,-0.000103,buy
2013-10-28,0,0,0,0,1,0,0,0,1,0,-0.0002739,-0.000844, 0.000715, 0.001279,-0.000103,buy
2013-10-29,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2013-10-30,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2013-10-31,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2013-11-02,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2013-11-03,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2013-11-04,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2013-11-05,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2013-11-06,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2013-11-19,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2013-11-20,0,0,0,1,0,1,0,0,0,0,-0.0016266,-0.001648,-0.001355,-0.001494,-0.001582,sell
2013-11-21,0,0,0,1,0,1,0,0,0,0,-0.0016266,-0.001648,-0.001355,-0.001494,-0.001582,sell
2013-11-22,0,0,0,1,0,1,0,0,0,0,-0.0016266,-0.001648,-0.001355,-0.001494,-0.001582,sell
2013-11-23,0,0,0,1,0,1,0,0,0,0,-0.0016266,-0.001648,-0.001355,-0.001494,-0.001582,sell
2013-11-24,0,0,0,1,0,1,0,0,0,0,-0.0016266,-0.001648,-0.001355,-0.001494,-0.001582,sell
2013-11-25,0,0,0,1,0,1,0,0,0,1, 0.0017324, 0.001393, 0.000526, 0.000132, 0.001348,buy
2013-11-26,0,0,0,1,0,1,0,0,0,1, 0.0017324, 0.001393, 0.000526, 0.000132, 0.001348,buy
2013-11-27,0,0,0,0,0,1,0,0,0,1,-0.0003201,-0.000316,-0.000424,-0.000669, 0.000652,buy
2013-11-28,0,0,0,0,0,1,0,0,0,1,-0.0003201,-0.000316,-0.000424,-0.000669, 0.000652,buy
2013-11-29,0,0,0,0,0,1,0,0,0,1,-0.0003201,-0.000316,-0.000424,-0.000669, 0.000652,buy
2013-11-30,0,0,0,0,0,1,0,0,0,1,-0.0003201,-0.000316,-0.000424,-0.000669, 0.000652,buy
2013-12-01,0,0,0,0,0,1,0,0,0,1,-0.0003201,-0.000316,-0.000424,-0.000669, 0.000652,buy
2013-12-19,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2013-12-20,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2013-12-21,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2013-12-22,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2013-12-23,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2013-12-24,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2013-12-25,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2013-12-26,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
