Date,MEMA,MENE,MEPL,MEUR,MEVE,MOMA,MONE,MOPL,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-27,none,none,none,a45,a0,none,none,a90,a0,none,none,none,a150,a60,a0,none,none,none, 0.0060803, 0.00608028, 0.0031214, 0.0048542, 0.01208991,buy
2011-05-28,none,none,a135,a45,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,none, 0.0072793, 0.00802861, 0.0056422, 0.0051557, 0.01522469,buy
2011-05-29,none,none,a135,a45,none,none,a60,a120,none,none,none,none,a150,none,a0,none,none,a45, 0.0121072, 0.02856062, 0.0175123, 0.0160988, 0.01917564,buy
2011-05-30,none,none,a135,none,none,a0,none,a120,none,a0,none,none,a150,none,a0,none,none,a45,-0.0068680,-0.00677232, 0.0165148, 0.0162042, 0.01528907,buy
2011-05-31,none,none,a135,none,none,a0,a90,none,none,a0,none,none,a150,none,a0,none,a135,a45, 0.0078958,-0.00815198,-0.0035028, 0.0012968,-0.00417543,sell
2011-06-01,none,a90,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,a135,a45, 0.0060657,-0.01339102, 0.0089575, 0.0088419, 0.00195763,buy
2011-06-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,-0.0088146,-0.01126427, 0.0104427, 0.0065025,-0.00279509,sell
2011-06-03,none,a90,none,a60,none,none,a120,a180,a90,none,none,none,none,none,none,none,a135,a45,-0.0036469,-0.00424380,-0.0036469,-0.0037420,-0.00483306,sell
2011-06-04,none,a90,a150,a60,none,a60,none,a180,none,none,none,none,none,none,none,none,a135,none,-0.0456602,-0.02482227,-0.0475858,-0.0321934,-0.03227318,sell
2011-06-05,none,none,a150,a60,none,none,a150,a150,a120,a60,none,none,none,none,none,none,a135,none, 0.0078619,-0.00573075,-0.0180811, 0.0083836, 0.00778281,buy
2011-06-06,none,none,a150,a60,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.0106658,-0.01251680,-0.0106658,-0.0106658,-0.01066583,sell
2011-06-07,none,none,a150,none,none,a90,a180,none,a150,a90,none,none,none,none,none,a90,none,none,-0.0037803,-0.01220475,-0.0122048,-0.0154926,-0.01437569,sell
2011-06-08,none,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,a90,none,none, 0.0027758, 0.00160777, 0.0034583,-0.0090547, 0.00359945,buy
2011-06-09,none,none,none,none,none,a120,a150,none,a180,a120,none,none,none,none,none,a90,none,none, 0.0277866, 0.01188455, 0.0130048,-0.0059328, 0.00478471,sell
2011-06-10,none,none,none,none,none,none,a150,a90,a180,a120,a30,none,none,none,none,a90,none,a60,-0.0079839,-0.00988782,-0.0082969,-0.0137380,-0.00988782,sell
2011-06-11,none,none,none,none,none,a150,a120,none,none,none,a30,none,none,none,none,a90,none,a60, 0.0232703, 0.02451267, 0.0282863,-0.0032909, 0.02348280,buy
2011-06-12,a30,none,none,none,none,none,a120,a60,a150,a150,a30,none,none,none,none,a90,a150,a60, 0.0178159, 0.01690029, 0.0179963, 0.0215187, 0.01781595,buy
2011-06-13,a30,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,a150,a60, 0.0160814, 0.01187351, 0.0087253, 0.0138763, 0.00859639,buy
2011-06-14,a30,none,none,none,none,a180,a90,none,a120,a180,a30,none,none,none,none,none,a150,a60, 0.0233311, 0.01710663,-0.0018824,-0.0014957, 0.00309012,buy
2011-06-15,a30,a120,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,a150,a60, 0.0118587, 0.01584804, 0.0087936, 0.0188508, 0.01183883,buy
2011-06-16,a30,a120,none,none,none,a150,a60,a0,a90,a150,a30,none,none,none,none,none,a150,none, 0.0334324, 0.02539596, 0.0024203, 0.0221299, 0.02430910,buy
2011-06-17,none,a120,a180,a90,none,none,none,a0,none,a150,a30,none,none,none,none,none,a150,none, 0.0034522, 0.00272698, 0.0031339, 0.0217033, 0.00241287,buy
2011-06-18,none,a120,a180,a90,none,a120,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.0192622, 0.01926216, 0.0187556, 0.0225873, 0.02377530,buy
2011-06-19,none,none,a180,a90,none,none,none,none,a60,a120,a30,a120,none,none,none,none,none,none, 0.0051115,-0.00694305,-0.0060076,-0.0069431,-0.00710668,sell
2011-06-20,none,none,a180,a90,none,a90,a0,none,none,none,a30,a120,none,none,none,none,none,none, 0.0073407,-0.00068965,-0.0096835,-0.0018159, 0.01944908,sell
2011-06-21,none,none,a180,none,none,a90,a0,a60,none,a90,a30,a120,none,none,none,none,none,none, 0.0015612,-0.00766832,-0.0099135,-0.0076683, 0.01627942,sell
2011-06-22,none,a135,none,none,none,none,none,none,none,a90,a30,a120,none,none,none,none,none,none,-0.0191814,-0.00778608,-0.0234997,-0.0197315,-0.02642415,sell
2011-06-23,a45,a135,none,none,a30,a60,none,a90,a0,none,a30,a120,none,a90,none,none,none,none,-0.0117293,-0.01172932,-0.0073757,-0.0049084,-0.00013599,sell
2011-06-24,a45,a135,none,none,a30,none,none,a90,a0,a60,a30,a120,a180,a90,none,none,none,none,-0.0461156,-0.05100900,-0.0451469,-0.0425008,-0.05940433,sell
2011-06-25,a45,a135,none,none,a30,none,a60,none,none,a60,a30,a120,a180,a90,none,none,none,none,-0.0406558,-0.04113483,-0.0395675,-0.0435944,-0.05541104,sell
2011-06-26,a45,none,none,none,a30,none,a60,a120,none,none,a30,none,a180,a90,none,none,none,none,-0.0018342,-0.00617609,-0.0038582,-0.0056754,-0.00138297,sell
2011-06-27,a45,none,none,none,a30,none,none,none,none,none,a30,none,a180,a90,none,none,none,none, 0.0036086,-0.00168993, 0.0082043,-0.0009976,-0.00086006,sell
2011-06-28,a45,none,none,none,a30,a0,a90,a150,a60,none,a30,none,a180,a90,none,none,none,none, 0.0118207, 0.01419731, 0.0058006, 0.0058006, 0.01427104,buy
2011-06-29,none,none,none,none,a30,a0,none,a150,none,none,a30,none,a180,a90,none,none,none,none, 0.0107306, 0.00490902, 0.0218268, 0.0045254, 0.00966205,buy
2011-06-30,none,a150,none,none,a30,none,a120,a180,a90,a0,a30,none,a180,none,none,none,none,none,-0.0229708,-0.02297080,-0.0030712, 0.0035009,-0.00681397,sell
2011-07-01,none,a150,none,none,a30,none,none,a180,a90,none,a30,none,a180,none,none,none,none,none, 0.0036814,-0.00549258, 0.0095920, 0.0091824, 0.01371336,buy
2011-07-02,none,a150,none,none,a30,none,a150,none,none,none,a30,none,a180,none,none,a120,none,none,-0.0055412,-0.00821513,-0.0232345, 0.0109590,-0.02191887,buy
2011-07-03,none,a150,none,a120,a30,a60,a150,a150,a120,none,a30,none,none,none,none,a120,none,none, 0.0075151, 0.01402597, 0.0074481, 0.0049776, 0.02461343,buy
2011-07-04,none,a150,a150,a120,none,none,a180,none,none,a60,a30,none,none,none,none,a120,none,none, 0.0081488,-0.00161132, 0.0014173, 0.0057787, 0.00971475,buy
2011-07-05,none,none,a150,a120,none,a90,a180,a120,a150,a60,a30,a135,none,none,none,a120,a180,a90, 0.0140455, 0.01019481,-0.0011627, 0.0245966, 0.02296690,buy
2011-07-06,none,none,a150,a120,none,a90,none,none,none,none,none,a135,none,none,none,a120,a180,a90, 0.0094199,-0.01294709,-0.0196618, 0.0173122, 0.02308584,buy
2011-07-07,a60,none,a150,none,none,a120,a150,a90,a180,a90,none,a135,none,none,none,a120,a180,a90,-0.0088954,-0.00889540,-0.0120015,-0.0062848, 0.02248693,sell
2011-07-08,a60,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,a180,a90,-0.0168734,-0.02649820,-0.0264982,-0.0260412, 0.02666070,sell
2011-07-09,a60,none,none,none,none,none,a120,a60,a150,a120,none,a135,none,none,none,none,a180,a90,-0.0108257,-0.01861457,-0.0170355,-0.0216047,-0.01280846,sell
2011-07-10,a60,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a180,a90,-0.0164846,-0.02649820,-0.0261453,-0.0266232, 0.01800766,sell
2011-07-11,a60,none,none,none,none,none,a90,none,a120,a150,none,a135,none,none,none,none,a180,none,-0.0153955,-0.02386884,-0.0255232,-0.0246616, 0.02953695,sell
2011-07-12,a60,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a180,none, 0.0122484,-0.01011324,-0.0236134,-0.0103093, 0.02444797,buy
2011-07-13,a60,none,none,a135,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,none, 0.0036592,-0.00078961,-0.0072021, 0.0074928, 0.00330217,sell
2011-07-14,a60,none,a135,a135,none,a150,none,a0,a90,a180,none,none,none,none,none,a135,none,none, 0.0191686,-0.02414879, 0.0186857,-0.0079987, 0.00205830,buy
2011-07-15,a60,none,a135,a135,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0171972,-0.01034199, 0.0210799,-0.0037521, 0.00647443,buy
2011-07-16,a60,none,a135,a135,none,none,none,none,a60,a150,none,none,none,none,a30,a135,none,none, 0.0127298,-0.02941188, 0.0092867,-0.0247435,-0.02474348,sell
2011-07-17,a60,none,a135,a135,none,a120,a0,none,none,a150,none,none,none,none,a30,a135,none,none, 0.0279345, 0.04910509, 0.0296514, 0.0473972, 0.02965144,buy
2011-07-18,a60,none,a135,a135,none,none,a0,a60,none,none,none,none,none,none,a30,a135,none,none,-0.0248033,-0.02528644,-0.0248591,-0.0171229,-0.02659647,sell
2011-07-19,none,none,a135,none,none,a90,none,none,none,a120,none,none,none,none,a30,a135,none,none, 0.0028934, 0.00126975, 0.0031992,-0.0002277,-0.00386081,buy
2011-07-20,none,none,none,none,none,a90,none,a90,a0,a120,none,a150,none,none,a30,none,none,none, 0.0050546,-0.01502695, 0.0007597,-0.0092793,-0.01627043,sell
2011-07-21,none,none,none,none,none,none,none,a90,a0,none,none,a150,none,none,a30,none,none,none, 0.0091440,-0.01518390, 0.0195670,-0.0066415,-0.01820816,sell
2011-07-22,none,a180,none,none,none,a60,none,none,none,a90,none,a150,none,none,a30,none,none,none, 0.0261654, 0.00027826, 0.0292160, 0.0251141,-0.00349963,buy
2011-07-23,none,a180,none,none,a30,none,a60,a120,none,none,none,a150,none,none,a30,none,none,none,-0.0086528, 0.00824774,-0.0084024,-0.0071766,-0.01639209,sell
2011-07-24,none,a180,none,none,a30,none,none,none,none,none,none,a150,none,a120,a30,none,none,none, 0.0022656, 0.00459456, 0.0011614, 0.0018327, 0.00084317,buy
2011-07-25,none,a180,none,none,a30,none,a90,a150,a60,a60,none,a150,a150,a120,a30,none,none,none, 0.0084605, 0.00628603, 0.0030870, 0.0100636, 0.00596704,buy
2011-07-26,none,a180,none,none,a30,none,none,a150,a60,none,none,a150,a150,a120,a30,a150,none,none, 0.0061359, 0.00872094,-0.0015671, 0.0100636, 0.00613595,buy
2011-07-27,none,a180,none,none,a30,a0,a120,none,none,none,none,none,a150,a120,a30,a150,none,none, 0.0000045, 0.00000455, 0.0032741, 0.0035512,-0.00213536,buy
2011-07-28,none,a180,none,none,a30,a0,a120,a180,a90,none,none,none,a150,a120,none,a150,none,none, 0.0101546, 0.01015457, 0.0159851, 0.0095757, 0.00957971,buy
2011-07-29,none,a180,none,none,a30,none,none,none,none,none,none,none,a150,a120,none,a150,none,a120, 0.0006966, 0.00469781, 0.0035347, 0.0059770,-0.00302238,buy
2011-07-30,none,a180,none,none,a30,none,a150,a150,a120,a0,none,none,a150,a120,none,a150,a150,a120,-0.0097623, 0.00098655, 0.0047924, 0.0046092,-0.01269740,buy
2011-07-31,a60,a180,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a150,a150,a120,-0.0032798, 0.00579584, 0.0051050, 0.0086229,-0.00276741,sell
2011-08-01,a60,a180,none,none,none,a60,a180,a120,a150,none,none,none,none,none,none,none,a150,a120, 0.0240608, 0.02628323, 0.0231550, 0.0172255, 0.02081702,buy
2011-08-02,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,-0.0085778,-0.00751137,-0.0002391,-0.0075114,-0.01576909,sell
2011-08-03,a60,a180,none,none,none,a90,a150,a90,a180,a60,none,none,none,none,none,none,a150,a120,-0.0123523,-0.01238707,-0.0116787,-0.0117276,-0.01604882,sell
2011-08-04,a60,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none, 0.0185427,-0.03336580, 0.0238281,-0.0360501,-0.03590140,sell
2011-08-05,a60,a180,none,none,none,a120,a120,a60,a150,none,none,none,none,none,none,none,none,none,-0.0253783,-0.03074297,-0.0247027,-0.0293581,-0.03891827,sell
2011-08-06,a60,a180,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none, 0.0124619,-0.03217333, 0.0113871, 0.0116819, 0.01138714,buy
2011-08-07,a60,a180,none,none,none,a150,a90,none,a120,none,a45,none,none,none,none,none,none,none, 0.0256474, 0.00774064, 0.0077406, 0.0008435, 0.02711355,buy
2011-08-08,a60,a180,none,none,none,a150,none,none,a120,a120,a45,none,none,none,none,none,none,none, 0.0190572, 0.00325324, 0.0077406, 0.0019208, 0.00538889,buy
2011-08-09,none,a180,none,none,none,a180,a60,a0,a90,none,a45,none,none,a135,none,none,none,none, 0.0145319,-0.02571072,-0.0113488,-0.0352603,-0.00489145,sell
2011-08-10,none,a180,none,none,none,a180,a60,a0,a90,a150,a45,none,a135,a135,none,none,none,a135, 0.0134594,-0.02727587,-0.0261293,-0.0335432,-0.02347610,sell
2011-08-11,none,a180,none,none,none,none,none,none,none,a150,a45,none,a135,a135,none,none,a135,a135, 0.0067297, 0.00327161, 0.0129719, 0.0069147,-0.00655499,buy
2011-08-12,none,a180,none,none,none,a150,none,none,a60,none,a45,none,a135,a135,a45,none,a135,a135, 0.0011876, 0.00069203, 0.0024333,-0.0031187, 0.00069203,buy
2011-08-13,none,a180,none,none,none,none,none,none,none,a180,a45,none,a135,a135,a45,none,a135,a135, 0.0018554, 0.00318406, 0.0069910, 0.0123854, 0.00596616,buy
2011-08-14,a45,a180,none,none,none,a120,a0,a60,none,a180,a45,none,a135,a135,a45,none,a135,a135,-0.0045977, 0.00401011,-0.0141838, 0.0044443,-0.00189393,buy
2011-08-15,a45,none,none,none,a0,a120,none,a60,none,none,a45,none,a135,a135,a45,none,a135,a135, 0.0023610,-0.00155384,-0.0202875, 0.0058139,-0.00198099,buy
2011-08-16,a45,none,none,none,a0,none,none,none,none,a150,a45,none,a135,none,a45,none,a135,none,-0.0176816,-0.02236507,-0.0223651, 0.0011131,-0.01928799,sell
2011-08-17,a45,none,a135,none,a0,a90,none,a90,a0,none,a45,none,none,none,a45,none,none,none, 0.0085266,-0.01298513,-0.0020230,-0.0089487,-0.01824659,sell
2011-08-18,a45,none,a135,none,a0,a90,none,none,none,none,a45,a180,none,none,a45,a180,none,none, 0.0212279,-0.00197798, 0.0224636, 0.0205592, 0.02115703,buy
2011-08-19,none,none,a135,a135,none,none,a60,a120,none,a120,a45,a180,none,none,a45,a180,none,none, 0.0209970, 0.00630892, 0.0241864, 0.0211634, 0.02707083,buy
2011-08-20,none,none,a135,a135,none,a60,none,a120,none,none,a45,a180,none,none,a45,a180,none,none, 0.0114645, 0.01642820, 0.0301129, 0.0158364, 0.01983261,buy
2011-08-21,none,none,a135,a135,none,none,a90,none,none,a90,a45,a180,none,none,a45,a180,none,none, 0.0260839, 0.00780495, 0.0326900, 0.0270064, 0.02878621,buy
2011-08-22,none,none,a135,a135,none,none,a90,a150,a60,a90,a45,a180,none,none,a45,a180,none,a150, 0.0324587,-0.03280332, 0.0328405, 0.0286087, 0.02894543,buy
2011-08-23,none,none,a135,a135,none,none,none,none,none,none,a45,a180,none,none,none,a180,a120,a150, 0.0138441, 0.00370572, 0.0108782, 0.0126639, 0.01266385,buy
2011-08-24,none,none,a135,a135,none,none,a120,a180,a90,a60,a45,a180,none,a150,none,a180,a120,a150, 0.0094039,-0.01128791,-0.0063742,-0.0063742,-0.00637424,sell
2011-08-25,none,none,a135,a135,none,a0,none,a180,none,none,a45,a180,a120,a150,none,none,a120,a150,-0.0048620,-0.01011717,-0.0175140,-0.0048620,-0.00548634,sell
2011-08-26,none,none,a135,a135,none,none,a150,a150,a120,none,a45,a180,a120,a150,none,none,a120,a150,-0.0119534,-0.00452421,-0.0083250,-0.0056537,-0.00278654,sell
2011-08-27,a30,none,a135,a135,none,none,none,a150,a120,none,a45,a180,a120,a150,none,none,a120,a150,-0.0121909,-0.01478205,-0.0137148,-0.0121909,-0.01206786,sell
2011-08-28,a30,none,a135,a135,none,none,a180,a120,a150,none,none,none,a120,a150,none,none,a120,none, 0.0116062, 0.00877588,-0.0131699, 0.0084433,-0.00480127,buy
2011-08-29,a30,none,a135,a135,none,a60,none,a120,a150,a0,none,none,a120,a150,none,none,none,none, 0.0304549, 0.00867845, 0.0141913, 0.0164249, 0.01989754,buy
2011-08-30,a30,none,a135,a135,none,a60,a150,a90,a180,none,none,none,a120,a150,none,none,none,none,-0.0059397,-0.01342073,-0.0088312,-0.0216055,-0.00645766,sell
2011-08-31,a30,none,a135,a135,none,a90,none,a90,a180,none,none,none,a120,none,none,none,none,none, 0.0181892, 0.00202846, 0.0014679, 0.0233011, 0.01725079,buy
2011-09-01,a30,none,a135,a135,none,a90,a120,a60,a150,none,none,none,none,none,none,none,none,none, 0.0028431, 0.00135820, 0.0013582, 0.0133850, 0.00135820,buy
2011-09-02,a30,none,a135,a135,none,a120,none,a60,a150,a60,none,none,none,none,none,none,none,none, 0.0089465,-0.03230712,-0.0000263,-0.0109093,-0.03145584,sell
2011-09-03,a30,none,a135,none,none,a120,a90,none,a120,a60,none,none,none,none,none,none,none,none, 0.0199094,-0.00450533, 0.0212911,-0.0001654,-0.00015677,buy
2011-09-04,a30,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,none,-0.0077229, 0.01126969, 0.0183547, 0.0158923, 0.02248973,buy
2011-09-05,a30,a180,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.0215407, 0.01395272, 0.0259864, 0.0096609, 0.01814722,buy
2011-09-06,none,a180,none,none,none,none,a60,a0,a90,none,none,none,none,none,a60,none,none,none, 0.0063025, 0.01305519, 0.0175143, 0.0137238, 0.00683052,buy
2011-09-07,none,a180,none,none,none,a180,none,none,none,a120,none,none,none,none,a60,none,none,none, 0.0019742, 0.00719112, 0.0050564, 0.0071911, 0.00610487,buy
2011-09-08,none,a180,none,none,none,a180,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.0178596, 0.01579023, 0.0216527, 0.0157902, 0.01470397,buy
2011-09-09,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0114788, 0.03034870, 0.0274608, 0.0262351, 0.01642969,buy
2011-09-10,none,a180,a120,a150,none,a150,a0,none,none,a150,none,none,none,none,a60,none,none,none, 0.0168763, 0.01766567, 0.0272141, 0.0239025, 0.01707773,buy
2011-09-11,none,a180,a120,a150,none,none,a0,a60,none,none,none,none,none,none,a60,a150,none,none,-0.0402568,-0.03498307,-0.0384895,-0.0189853,-0.04068679,sell
2011-09-12,none,none,a120,a150,none,a120,none,none,none,a180,none,none,none,none,a60,a150,none,none, 0.0167718, 0.00818657, 0.0170043, 0.0050196, 0.00035992,buy
2011-09-13,none,none,a120,none,none,a120,none,a90,a0,a180,none,none,none,none,a60,a150,none,none, 0.0137312,-0.01543898, 0.0144926, 0.0053506,-0.01404774,buy
2011-09-14,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a180,-0.0050610, 0.01657652, 0.0124790, 0.0122684, 0.01226845,buy
2011-09-15,a45,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,a60,a150,none,a180,-0.0124976,-0.01908740, 0.0015860,-0.0286455,-0.01152434,sell
2011-09-16,a45,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a60,a150,a90,a180,-0.0162230,-0.01269026,-0.0127131, 0.0047809,-0.01238440,sell
2011-09-17,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,-0.0096163,-0.01442906,-0.0076035, 0.0098818,-0.01073000,sell
2011-09-18,a45,none,none,none,none,a60,a90,a150,a60,a120,none,none,none,none,none,none,a90,a180,-0.0000305,-0.00255871,-0.0009813, 0.0002109,-0.00005785,buy
2011-09-19,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,-0.0172103,-0.00959743,-0.0163513,-0.0041280,-0.01812655,sell
2011-09-20,none,none,none,none,none,none,a120,a180,a90,none,none,a150,none,none,none,none,a90,a180,-0.0084143,-0.00373635,-0.0100292,-0.0075975,-0.00991857,sell
2011-09-21,none,none,none,none,none,none,none,a180,a90,a90,none,a150,none,none,none,none,a90,none, 0.0154093, 0.00957285, 0.0079919, 0.0096415, 0.01997368,buy
2011-09-22,none,none,none,none,none,none,a150,none,none,none,a60,a150,none,a180,none,none,none,none,-0.0048066,-0.00294578,-0.0063609,-0.0063609,-0.00451889,sell
2011-09-23,none,a150,none,none,none,a0,a150,a150,a120,a60,a60,a150,none,a180,none,a135,none,none,-0.0073388,-0.00733885,-0.0006627,-0.0006627, 0.00429589,buy
2011-09-24,none,a150,none,none,none,none,a180,none,none,a60,a60,a150,none,a180,none,a135,none,none,-0.0056953, 0.00439657,-0.0072446,-0.0003134,-0.00031344,sell
2011-09-25,none,a150,none,a180,none,none,a180,a120,a150,none,a60,a150,a90,a180,none,a135,none,none, 0.0054223, 0.00562678, 0.0079161, 0.0054223, 0.00542230,buy
2011-09-26,a60,a150,a90,a180,none,none,a150,none,none,none,a60,none,a90,a180,none,a135,none,none, 0.0037340, 0.00453828, 0.0059414,-0.0053691,-0.00226286,buy
2011-09-27,a60,none,a90,a180,none,a60,a150,a90,a180,none,a60,none,a90,a180,none,a135,none,none,-0.0002173, 0.00151536,-0.0046780, 0.0026329, 0.01888971,sell
2011-09-28,a60,none,a90,a180,none,none,a120,none,none,a0,a60,none,a90,a180,none,a135,none,none, 0.0000180, 0.00224135,-0.0004791,-0.0116123,-0.00146916,sell
2011-09-29,a60,none,a90,a180,none,a90,a120,a60,a150,none,a60,none,a90,a180,none,none,none,none,-0.0126264,-0.00788694,-0.0089839,-0.0115344,-0.00749655,sell
2011-09-30,a60,none,a90,none,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,-0.0098744,-0.00615381,-0.0091877,-0.0235453,-0.00015908,sell
2011-10-01,a60,a135,none,none,none,a120,a90,none,a120,none,a60,none,a90,none,none,none,none,none,-0.0056507, 0.00925269,-0.0047025, 0.0087237,-0.00014957,sell
2011-10-02,none,a135,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.0025607,-0.00787332, 0.0023365,-0.0042405,-0.01385168,sell
2011-10-03,none,a135,none,none,none,a150,a60,a0,a90,none,a60,none,none,none,none,none,none,none,-0.0040487,-0.00940243,-0.0082065,-0.0094024,-0.00073684,sell
2011-10-04,none,a135,none,none,none,a150,none,a0,none,none,a60,a135,none,none,none,none,none,none,-0.0004944,-0.00220725, 0.0007485,-0.0055907, 0.00026191,buy
2011-10-05,none,a135,none,none,none,none,none,none,a60,a90,a60,a135,none,none,none,a120,none,none,-0.0087910,-0.00879103,-0.0033899,-0.0063195,-0.00377809,sell
2011-10-06,none,none,none,none,none,a180,none,none,a60,none,a60,a135,none,none,none,a120,none,none, 0.0111710, 0.01000374, 0.0104639, 0.0043785, 0.00413185,buy
2011-10-07,none,none,none,none,none,none,a0,none,none,a120,a60,a135,none,none,none,a120,none,none,-0.0115380,-0.00517592, 0.0058584,-0.0158386,-0.00602046,sell
2011-10-08,none,none,none,none,none,a150,a0,a60,none,a120,none,a135,none,none,none,a120,none,a150,-0.0061554,-0.00751523,-0.0087306,-0.0048586,-0.01433002,sell
2011-10-09,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a120,none,a150,-0.0037142,-0.00493994, 0.0040795,-0.0073678,-0.00045278,buy
2011-10-10,none,a120,none,none,none,none,none,a90,a0,a150,none,a135,none,none,none,a120,a60,a150,-0.0105065,-0.00872343,-0.0087171,-0.0090908,-0.01424240,sell
2011-10-11,none,a120,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,a60,a150, 0.0027337, 0.00213708, 0.0012376, 0.0048308, 0.00483084,buy
2011-10-12,none,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a150, 0.0037977, 0.00275738, 0.0001071, 0.0044050, 0.00275738,buy
2011-10-13,none,a120,none,a150,none,none,a60,a120,none,a180,none,none,none,none,none,none,a60,a150, 0.0114093, 0.01184424, 0.0068076, 0.0118442, 0.00922334,buy
2011-10-14,none,a120,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0185061, 0.01870140, 0.0055016, 0.0130397, 0.00983937,buy
2011-10-15,none,none,a60,a150,none,none,a90,a150,a60,none,none,none,none,none,none,none,a60,none, 0.0102188, 0.00322211, 0.0105639, 0.0099476, 0.01021880,buy
2011-10-16,none,none,a60,a150,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,none, 0.0092110, 0.00825618, 0.0097196, 0.0030462, 0.00457659,buy
2011-10-17,none,none,a60,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0103494, 0.00756140, 0.0284374,-0.0021297, 0.00786529,buy
2011-10-18,none,none,a60,none,a0,none,a120,a180,a90,a120,none,none,none,none,none,none,none,none,-0.0008559,-0.00138552,-0.0017087,-0.0025332,-0.00133436,buy
2011-10-19,none,none,none,none,a0,none,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.0085913,-0.00041168, 0.0208318,-0.0057495,-0.00395946,sell
2011-10-20,none,none,none,none,a0,none,a150,a150,a120,none,none,a120,none,none,none,none,none,a135,-0.0065924,-0.00964533,-0.0051438,-0.0071927,-0.00265190,sell
2011-10-21,none,none,none,none,a0,a0,none,a150,none,a90,none,a120,none,none,none,none,none,a135,-0.0005895,-0.00515237,-0.0016535,-0.0118329,-0.01259070,sell
2011-10-22,none,none,none,a135,a0,a0,a180,a120,a150,none,none,a120,none,a150,a90,none,none,a135, 0.0041434,-0.00501937, 0.0063087,-0.0250209, 0.00065462,buy
2011-10-23,none,none,none,a135,a0,none,none,a120,none,a60,none,a120,none,a150,a90,none,a45,a135, 0.0053197,-0.00373659,-0.0117238,-0.0044338,-0.00528050,sell
2011-10-24,none,none,a45,a135,a0,none,a150,a90,a180,a60,none,a120,none,a150,a90,none,a45,a135, 0.0101484, 0.01643530, 0.0075232, 0.0136948, 0.01338864,buy
2011-10-25,a90,none,a45,a135,a0,a60,none,a90,a180,none,none,none,none,a150,a90,none,a45,none, 0.0057028, 0.01919551,-0.0058516,-0.0309272,-0.02264294,sell
2011-10-26,a90,none,a45,a135,a0,a60,a120,a60,a150,none,none,none,a60,a150,a90,none,a45,none, 0.0072617, 0.00726174, 0.0178186, 0.0089646, 0.02102698,buy
2011-10-27,a90,none,a45,none,a0,a90,none,a60,none,a0,none,none,a60,a150,a90,none,a45,none,-0.0196996,-0.02191028,-0.0039541,-0.0219103,-0.03583040,sell
2011-10-28,a90,none,a45,none,a0,a90,a90,none,a120,a0,none,none,a60,a150,a90,none,a45,none,-0.0348596,-0.03432966,-0.0220523,-0.0391539,-0.02369726,sell
2011-10-29,a90,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a90,a90,none,none, 0.0066121, 0.00742660, 0.0094103, 0.0067721, 0.00942883,buy
2011-10-30,a90,a90,none,none,a0,a120,a60,a0,a90,none,none,none,a60,none,a90,a90,none,none, 0.0000413, 0.00004129, 0.0019303,-0.0036648,-0.00075993,sell
