Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-25,1,4,3,1,0,6,6,5,3,3,5,6,12,5,0,0,3,6,2,-0.0026729,-0.00232898,-0.00277931,-0.00273246,-0.00280639,sell
2011-06-26,1,3,3,2,1,6,4,4,3,6,2,6,9,0,3,0,3,6,2, 0.0021514, 0.00207985, 0.00134582, 0.00224094, 0.00203898,buy
2011-06-27,0,2,3,3,1,4,4,3,4,3,2,6,6,0,1,2,3,6,2, 0.0013221, 0.00043818, 0.00024974, 0.00043818, 0.00016862,buy
2011-06-28,1,3,2,1,1,5,2,4,5,0,0,9,6,0,1,2,0,6,2, 0.0087955, 0.00729514, 0.00756110, 0.00839861, 0.00812314,buy
2011-06-29,1,4,0,1,1,4,2,3,5,0,0,9,6,0,1,0,0,3,0, 0.0090863, 0.00704994, 0.00662092, 0.00725945, 0.00819848,buy
2011-06-30,1,6,1,0,1,4,1,3,6,0,0,6,6,0,1,0,0,3,2, 0.0089311, 0.00913870, 0.00696887, 0.00915405, 0.00920335,buy
2011-07-01,0,6,2,1,0,4,0,3,5,0,0,3,6,2,0,0,0,3,2, 0.0066218, 0.00463681, 0.00406761, 0.00516070, 0.00628681,buy
2011-07-02,0,6,2,4,0,4,1,1,3,0,2,3,6,2,0,0,0,6,0,-0.0032693, 0.00169223,-0.00152659,-0.00432969,-0.00069346,sell
2011-07-03,0,6,2,3,0,4,1,3,5,2,0,3,3,0,2,0,0,9,0,-0.0059291,-0.00426549,-0.00318303,-0.00550147,-0.00235280,sell
2011-07-04,0,5,2,2,2,3,2,1,5,2,0,3,3,1,0,3,2,6,1,-0.0041391,-0.00100449,-0.00092207,-0.00390816,-0.00080877,sell
2011-07-05,0,5,2,3,2,3,1,2,5,0,1,0,3,1,2,6,0,3,2, 0.0006000, 0.00404457, 0.00404457, 0.00334769, 0.00387579,buy
2011-07-06,0,4,4,2,0,3,0,3,6,0,0,2,3,2,2,3,0,3,2,-0.0003835,-0.00018784,-0.00195397, 0.00061763, 0.00012518,sell
2011-07-07,1,5,4,3,2,1,0,3,5,1,0,0,3,2,2,0,1,0,4,-0.0029913,-0.00229593,-0.00229593,-0.00229593,-0.00148675,sell
2011-07-08,1,4,5,0,0,1,0,4,2,0,2,0,3,4,2,0,0,0,2, 0.0001523, 0.00012795, 0.00038467,-0.00042734, 0.00035341,sell
2011-07-09,0,5,2,3,1,2,1,4,2,0,0,1,5,2,3,3,0,0,0,-0.0027411,-0.00490214,-0.00456218,-0.00353509,-0.00390320,sell
2011-07-10,0,3,6,2,0,2,2,3,3,4,2,0,0,2,6,6,2,2,0, 0.0027555, 0.00275549, 0.00244910, 0.00353669, 0.00254709,buy
2011-07-11,0,5,3,3,0,1,1,4,4,2,2,0,0,0,3,3,0,2,0,-0.0043494,-0.00437992,-0.00461067,-0.00480848,-0.00419001,sell
2011-07-12,1,3,3,4,2,0,0,5,2,2,2,2,1,0,0,0,0,0,1,-0.0070764,-0.00417727,-0.00710195,-0.00829684,-0.00397519,sell
2011-07-13,1,2,3,1,1,0,1,3,3,2,2,2,0,0,0,0,0,0,4,-0.0016914,-0.00324660,-0.00041013,-0.00003580,-0.00151258,sell
2011-07-14,0,3,3,2,2,3,3,2,3,2,5,0,3,3,3,0,2,1,7,-0.0029101,-0.00323392, 0.00210223,-0.00270488,-0.00200558,sell
2011-07-15,0,2,3,1,1,5,2,3,1,0,6,0,5,8,3,0,2,0,4, 0.0018993, 0.00173919, 0.00051101, 0.00173919, 0.00183841,buy
2011-07-16,1,4,3,3,0,3,2,3,2,3,3,0,5,5,3,0,2,0,0, 0.0016719, 0.00164854, 0.00033734, 0.00042273, 0.00045137,buy
2011-07-17,2,4,3,2,0,2,3,2,0,6,0,3,3,2,0,2,5,0,0, 0.0016456, 0.00151019, 0.00164560, 0.00113836, 0.00230902,buy
2011-07-18,2,2,4,1,0,3,2,2,0,3,2,3,3,2,0,5,3,2,0,-0.0026129,-0.00261289,-0.00251939,-0.00034235,-0.00234418,sell
2011-07-19,0,4,1,2,1,2,3,2,2,0,2,6,3,0,1,3,0,0,3, 0.0039821, 0.00819664, 0.00225013, 0.00261649, 0.00220765,buy
2011-07-20,2,4,1,1,1,3,4,1,2,0,5,6,3,3,1,3,0,0,3, 0.0025795, 0.00538329, 0.00607214, 0.00373625, 0.00521107,buy
2011-07-21,2,2,1,2,2,5,4,2,0,0,5,6,3,6,1,4,0,3,3, 0.0040762, 0.00596025, 0.00596025, 0.00653715, 0.00502384,buy
2011-07-22,0,3,0,2,1,3,4,4,1,3,3,3,3,3,1,3,0,3,0, 0.0031480, 0.00316949, 0.00314800, 0.00314800, 0.00119230,buy
2011-07-23,1,2,1,2,1,4,3,2,0,3,0,3,6,0,3,3,3,3,0, 0.0028479, 0.00302814, 0.00333290, 0.00277858,-0.00162037,buy
2011-07-24,1,2,0,3,1,3,5,0,1,3,0,3,9,0,1,3,3,3,0, 0.0032660, 0.00337071, 0.00675706, 0.00327367, 0.00238095,buy
2011-07-25,0,3,1,3,1,3,3,3,2,0,0,3,6,1,0,5,3,3,0,-0.0001610,-0.00044979, 0.00152042,-0.00044979,-0.00216640,sell
2011-07-26,0,5,0,2,1,3,3,2,2,0,0,6,3,1,0,3,0,6,0,-0.0048026,-0.00338038,-0.00285892,-0.00442652,-0.00338038,sell
2011-07-27,1,5,2,3,2,3,4,1,2,0,0,6,3,1,3,3,0,9,2,-0.0057625,-0.00478178,-0.00384009,-0.00602176,-0.00476736,sell
2011-07-28,1,6,2,3,1,3,2,2,4,0,0,3,3,1,2,3,0,6,2,-0.0081494,-0.00739053,-0.00707165,-0.00483502,-0.00705133,sell
2011-07-29,0,4,3,5,1,2,2,2,3,0,2,3,3,3,2,3,0,3,0,-0.0064945,-0.00465111,-0.00610548,-0.00873820,-0.00610548,sell
2011-07-30,1,6,3,5,1,2,3,2,3,0,0,3,6,1,4,3,0,3,2,-0.0003959,-0.00437876, 0.00097665,-0.00010398,-0.00444791,sell
2011-07-31,0,5,5,2,2,1,4,3,3,2,0,3,3,1,4,6,2,3,3, 0.0053848, 0.00447740,-0.00451343,-0.00364651,-0.00445384,sell
2011-08-01,0,5,2,4,3,3,2,3,3,0,1,0,0,2,2,9,0,6,2,-0.0031077,-0.00208921,-0.00244941,-0.00110073,-0.00244941,sell
2011-08-02,0,3,3,3,1,2,2,2,4,0,0,2,0,1,2,6,0,6,2,-0.0098659,-0.00860905,-0.00858239,-0.00611684,-0.00864707,sell
2011-08-03,0,3,4,4,4,0,2,3,6,1,0,2,0,1,2,3,1,3,5,-0.0073247,-0.00670299,-0.00661041,-0.00314509,-0.00656326,sell
2011-08-04,1,4,3,2,2,0,2,5,4,0,2,0,3,3,2,3,0,0,1,-0.0083508,-0.00842989,-0.00833849,-0.00839369,-0.00211043,sell
2011-08-05,0,5,0,3,2,0,3,4,5,0,0,0,3,1,3,3,0,0,1,-0.0032859,-0.00752738,-0.00301090,-0.00336628, 0.00116733,sell
2011-08-06,0,3,4,1,4,2,3,3,6,4,0,1,5,1,6,6,2,0,2,-0.0060078,-0.00559062,-0.00546060,-0.00415101,-0.00546060,sell
2011-08-07,0,4,2,2,3,1,3,3,5,2,0,0,3,1,3,6,2,0,2,-0.0032896,-0.00328962,-0.00299317,-0.00098202,-0.00135318,sell
2011-08-08,1,4,2,3,2,0,2,5,4,4,0,0,3,1,0,3,0,0,1,-0.0056946,-0.00538486,-0.00620966,-0.00579066,-0.00310057,sell
2011-08-09,1,3,4,1,1,0,3,4,4,4,0,2,3,1,0,3,0,2,3,-0.0022842,-0.00176772,-0.00590916,-0.00743241,-0.00744692,sell
2011-08-10,0,3,3,2,2,1,4,4,4,2,0,0,7,4,0,3,2,2,3,-0.0005973,-0.00087604,-0.00260147, 0.00092891,-0.00243936,sell
2011-08-11,0,3,3,2,1,3,5,2,2,2,3,0,6,7,3,3,4,0,3, 0.0010898, 0.00115017,-0.00024028, 0.00180313, 0.00155465,buy
2011-08-12,1,4,2,2,1,2,4,3,2,0,3,0,6,4,3,3,4,0,0, 0.0029893, 0.00141178, 0.00264457, 0.00162805, 0.00141178,buy
2011-08-13,1,4,3,0,1,0,5,2,2,3,0,0,8,0,0,3,7,1,0, 0.0057364, 0.00407563, 0.00422207, 0.00407563, 0.00240951,buy
2011-08-14,2,4,4,0,0,2,4,2,1,3,0,0,11,0,0,5,7,0,0, 0.0010017, 0.00184453, 0.00252669, 0.00234062, 0.00305769,buy
2011-08-15,2,3,0,2,0,2,4,2,2,0,0,0,9,0,0,3,3,0,3, 0.0063361, 0.00565635, 0.00648461, 0.00653134, 0.00653134,buy
2011-08-16,2,3,0,2,0,1,6,1,1,0,0,3,9,3,0,3,0,0,3, 0.0042490, 0.00264880, 0.00280522, 0.00264880, 0.00264880,buy
2011-08-17,3,3,1,1,0,3,5,2,1,0,3,3,9,6,0,3,0,2,0, 0.0016945,-0.00026503,-0.00014963,-0.00026503,-0.00026503,sell
2011-08-18,1,3,1,1,1,1,7,2,2,0,3,3,9,3,0,7,0,2,0, 0.0033547, 0.00261269, 0.00373497, 0.00323769, 0.00325675,buy
2011-08-19,0,3,1,2,0,2,5,3,1,3,0,0,9,0,2,6,3,0,0, 0.0059621, 0.00273970, 0.00406561, 0.00491450, 0.00160395,buy
2011-08-20,1,1,2,4,2,1,6,3,2,3,0,0,6,2,2,6,8,0,0, 0.0044276, 0.00326699, 0.00188341, 0.00226324, 0.00359720,buy
2011-08-21,0,1,2,3,2,0,7,2,3,3,0,0,9,2,0,8,5,0,0,-0.0012654,-0.00101149,-0.00171546,-0.00102366,-0.00170722,sell
2011-08-22,0,3,3,2,3,2,5,3,4,0,1,3,12,4,0,8,2,0,0,-0.0000478, 0.00206995, 0.00182253, 0.00194311, 0.00173969,buy
2011-08-23,0,3,3,2,4,2,5,1,1,0,1,6,9,4,1,6,2,0,2, 0.0000274, 0.00533960, 0.00420469, 0.00440434, 0.00361095,buy
2011-08-24,0,3,3,2,3,0,5,3,3,0,2,3,6,3,0,6,2,0,2, 0.0005306, 0.00432019, 0.00507037, 0.00435228, 0.00412096,buy
2011-08-25,1,1,4,4,3,1,3,3,3,0,4,0,6,5,0,3,2,3,0, 0.0002115, 0.00186380, 0.00247583, 0.00183987, 0.00331169,buy
2011-08-26,0,3,3,6,2,2,3,0,1,0,2,0,6,2,2,3,2,6,0,-0.0047642,-0.00059813,-0.00291794,-0.00472185,-0.00310271,sell
2011-08-27,0,4,6,3,2,3,2,2,2,2,3,0,9,2,2,3,4,3,1, 0.0092398, 0.00563416, 0.00500907, 0.00737321, 0.00719381,buy
2011-08-28,0,3,4,4,3,2,3,1,1,0,4,0,12,3,0,3,4,0,0, 0.0040314, 0.00582746, 0.00578230, 0.00584832, 0.00538959,buy
2011-08-29,1,3,2,5,1,2,3,1,2,0,3,0,9,0,0,6,2,0,0, 0.0040981, 0.00670426, 0.00682103, 0.00637165, 0.00669676,buy
2011-08-30,0,3,4,4,2,3,1,1,2,1,2,2,6,0,0,6,3,0,2, 0.0065630, 0.00609872, 0.00704237, 0.00287150, 0.00672153,buy
2011-08-31,1,4,4,4,1,3,0,1,2,0,4,0,3,2,0,3,3,3,0,-0.0019827,-0.00189239,-0.00111340,-0.00600587, 0.00000827,sell
2011-09-01,1,5,3,4,0,2,2,1,2,0,4,0,3,0,3,3,2,3,0,-0.0002324, 0.00121946,-0.00023244,-0.00184516,-0.00018138,sell
2011-09-02,0,6,3,2,1,4,1,1,1,2,2,1,3,0,6,6,2,0,0, 0.0102107, 0.01000291, 0.00953979, 0.00721574, 0.00805559,buy
2011-09-03,0,5,1,1,0,4,1,1,3,0,0,0,3,0,3,9,2,0,0,-0.0032868,-0.00321117, 0.00021533,-0.00152999,-0.00129411,sell
2011-09-04,0,3,1,3,0,3,1,3,4,0,0,0,5,0,0,9,0,0,0,-0.0000096, 0.00388085, 0.00388085, 0.00388085, 0.00388085,buy
2011-09-05,1,2,1,2,0,3,1,3,3,0,0,2,3,0,0,6,0,0,3,-0.0013833, 0.00033132,-0.00095557, 0.00032676, 0.00126896,buy
2011-09-06,0,3,1,1,0,4,1,3,3,0,0,0,3,3,0,6,0,0,5, 0.0023124, 0.00228105,-0.00262867, 0.00228105, 0.00208018,buy
2011-09-07,0,4,1,1,2,2,3,2,2,0,3,0,1,4,3,6,0,0,2, 0.0080944, 0.00178771, 0.00779069, 0.00779069, 0.00163698,buy
2011-09-08,1,2,2,0,2,3,3,3,3,3,3,0,1,4,3,6,0,2,2, 0.0052487, 0.00464156, 0.00523229, 0.00748560, 0.00507452,buy
2011-09-09,1,2,3,0,3,1,4,2,3,4,1,2,0,1,3,6,3,2,2, 0.0018172, 0.00415923, 0.00415923, 0.00509997, 0.00444045,buy
2011-09-10,2,2,2,3,2,3,2,2,1,4,1,2,0,0,0,8,6,0,0, 0.0007384,-0.00190085, 0.00098826,-0.00747961,-0.00142387,sell
2011-09-11,2,1,3,2,2,3,1,2,1,1,1,2,2,0,0,8,3,0,3,-0.0009589,-0.00319597,-0.00334666,-0.00439025,-0.00539643,sell
2011-09-12,1,3,2,4,2,2,3,1,2,1,0,5,0,3,0,6,0,1,5,-0.0036375,-0.00374205,-0.00481220,-0.00481220,-0.00508332,sell
2011-09-13,2,3,1,2,1,4,2,2,1,0,3,6,3,3,0,3,0,1,2, 0.0050606, 0.00588690, 0.00561961, 0.00419945, 0.00348448,buy
2011-09-14,0,3,1,3,1,2,3,2,1,3,3,3,3,3,0,1,0,0,2, 0.0071217, 0.00778293, 0.00778293, 0.00720566, 0.00725567,buy
2011-09-15,0,3,2,4,2,2,2,3,2,4,3,0,3,0,2,0,4,0,2, 0.0071734, 0.00913631, 0.00712752, 0.00587339, 0.00837185,buy
2011-09-16,1,2,3,3,2,2,2,3,1,4,0,2,3,0,2,3,4,0,2, 0.0062398, 0.00624108, 0.00624108, 0.00272924, 0.00624108,buy
2011-09-17,0,3,2,4,2,1,2,3,2,1,0,2,3,0,0,3,4,2,0, 0.0044972, 0.00403363, 0.00387249, 0.00454764, 0.00563817,buy
2011-09-18,0,4,2,3,2,2,1,3,3,1,0,5,3,0,0,5,1,0,0, 0.0021439, 0.00200394,-0.00099049,-0.00099049, 0.00043531,buy
2011-09-19,0,5,2,2,2,2,2,1,2,0,0,5,6,0,1,3,1,0,2, 0.0020157, 0.00175687,-0.00113355,-0.00149626,-0.00125525,buy
2011-09-20,0,5,2,3,2,2,2,1,3,1,0,3,6,0,1,3,0,0,4, 0.0057781, 0.00305472, 0.00198920, 0.00074896, 0.00049018,buy
2011-09-21,0,4,5,4,1,2,0,2,4,1,2,2,3,2,2,3,0,0,2,-0.0070941,-0.00589687,-0.00628416,-0.00741175,-0.00640328,sell
2011-09-22,0,3,5,5,1,0,0,1,1,1,2,2,0,2,2,0,0,0,2,-0.0086472,-0.00459786,-0.00479486,-0.00545796,-0.00521437,sell
2011-09-23,1,3,4,6,1,0,0,2,1,2,0,2,0,0,4,0,0,0,1,-0.0069754,-0.00283973,-0.00428528,-0.00428528,-0.00237470,sell
2011-09-24,0,2,3,6,1,0,1,3,1,0,0,0,0,2,2,0,3,3,0,-0.0054376,-0.00364953,-0.00352573,-0.00467420,-0.00453711,sell
2011-09-25,0,3,2,6,3,2,2,1,0,0,1,0,3,3,2,3,1,6,0,-0.0067570, 0.00182251,-0.00192710,-0.00310372,-0.00186989,sell
2011-09-26,1,3,6,3,4,2,1,3,1,3,2,2,3,2,2,3,2,3,3, 0.0079879, 0.00726252, 0.00235638, 0.00783853, 0.00445462,buy
2011-09-27,1,4,4,5,4,0,0,4,1,2,2,0,0,2,2,0,3,0,1,-0.0000789, 0.00511131,-0.00191382,-0.00039580, 0.00255760,buy
2011-09-28,3,4,4,1,2,0,0,4,1,2,4,0,0,2,0,0,1,0,1,-0.0039678,-0.00207181,-0.00357893,-0.00492828,-0.00486132,sell
2011-09-29,1,5,3,2,2,0,1,3,3,4,2,1,0,0,3,0,0,0,1,-0.0046241,-0.00545751,-0.00614048,-0.00602942,-0.00564960,sell
2011-09-30,1,3,2,3,1,3,0,3,2,2,0,0,0,0,3,3,2,3,1,-0.0004058,-0.00069607,-0.00060640, 0.00125373,-0.00064410,sell
2011-10-01,1,4,1,4,1,0,2,4,3,2,0,0,0,0,0,3,0,3,1,-0.0088521,-0.00885209,-0.00631259,-0.00171957,-0.00546512,sell
2011-10-02,2,2,3,2,1,0,1,6,2,0,0,2,2,2,0,0,0,0,4,-0.0070711,-0.00663268,-0.00861156,-0.00704006,-0.00700148,sell
2011-10-03,1,2,3,2,1,1,1,5,2,0,0,2,2,2,0,0,0,0,7,-0.0019379,-0.00339017,-0.00270518,-0.00309526,-0.00185277,sell
2011-10-04,1,3,2,2,1,2,2,3,3,0,5,0,0,5,3,0,0,0,4,-0.0048319,-0.00472484,-0.00140599,-0.00549148,-0.00483185,sell
2011-10-05,2,1,2,1,0,2,2,4,3,3,5,0,0,5,3,0,0,0,0, 0.0058382, 0.00671356, 0.00675650, 0.00475805, 0.00654860,buy
2011-10-06,2,2,2,1,1,2,3,4,2,6,5,0,1,2,3,0,3,0,0, 0.0095933, 0.00916633, 0.00959334, 0.00983652, 0.00957025,buy
2011-10-07,3,4,2,1,0,2,1,4,1,3,2,0,0,2,0,0,6,0,0, 0.0029502, 0.00349686, 0.00475782, 0.00408521, 0.00302633,buy
2011-10-08,3,3,3,1,0,2,1,4,1,0,2,0,0,2,3,2,3,0,3,-0.0026894, 0.00235883, 0.00150997,-0.00150934,-0.00150199,sell
2011-10-09,3,2,3,3,0,1,3,3,1,0,2,3,0,2,3,0,0,2,6, 0.0045955, 0.01044035, 0.00524638, 0.01107112, 0.00682337,buy
2011-10-10,2,3,3,3,0,3,3,3,0,2,5,6,2,3,3,0,0,0,3, 0.0056073, 0.00991327, 0.00788995, 0.00967364, 0.00978369,buy
2011-10-11,2,7,2,2,0,2,3,2,0,5,5,3,0,3,3,0,0,0,0, 0.0019663,-0.00051457, 0.00601497, 0.00558114, 0.00472171,buy
2011-10-12,1,6,1,2,1,2,3,3,1,5,3,0,0,0,6,1,3,0,0, 0.0038123, 0.00381143, 0.00219695, 0.00511593,-0.00030917,buy
2011-10-13,2,4,2,2,2,1,3,3,2,5,0,1,0,0,8,0,3,1,0, 0.0027352, 0.00206862, 0.00468281, 0.00206862, 0.00094525,buy
2011-10-14,2,3,2,3,1,0,3,2,3,2,0,1,0,0,6,0,5,0,0, 0.0052521, 0.00424942, 0.00317502, 0.00270033, 0.00467033,buy
2011-10-15,1,2,3,2,1,1,1,1,3,2,0,4,0,0,3,2,2,0,0, 0.0021516, 0.00230298, 0.00230298, 0.00231608, 0.00409621,buy
2011-10-16,1,3,3,2,3,1,1,2,4,2,0,5,0,0,4,2,2,0,0, 0.0011868, 0.00000049, 0.00175831, 0.00000049, 0.00003275,sell
2011-10-17,2,4,3,1,2,0,3,2,4,0,0,4,3,0,4,0,2,2,2,-0.0002766, 0.00020875, 0.00109245,-0.00071095,-0.00071095,sell
2011-10-18,2,5,1,2,1,0,1,2,3,0,0,1,3,0,0,0,2,0,0, 0.0010859, 0.00069227, 0.00069227, 0.00069227, 0.00069227,buy
2011-10-19,1,4,3,2,0,2,0,1,3,0,2,0,3,2,3,0,2,0,0, 0.0021440, 0.00093955, 0.00111715,-0.00095150, 0.00205316,buy
2011-10-20,1,5,3,3,0,1,0,1,4,2,0,0,0,0,5,0,2,0,0, 0.0005604,-0.00059057,-0.00043494,-0.00098485, 0.00316146,buy
2011-10-21,2,5,2,2,1,2,1,2,4,0,0,0,0,0,9,0,4,0,1, 0.0057383, 0.00573833, 0.00617198, 0.00573833, 0.00683906,buy
2011-10-22,2,6,2,1,2,2,2,2,2,0,1,0,0,1,9,3,4,0,0, 0.0093352, 0.00805973, 0.01101348, 0.00850857, 0.00831016,buy
2011-10-23,1,6,4,2,1,5,2,2,2,3,0,2,3,0,9,9,4,0,0, 0.0104546, 0.00871773, 0.00917948, 0.00496378, 0.00871773,buy
2011-10-24,1,5,5,4,1,6,3,2,3,2,0,2,6,0,9,9,5,3,2, 0.0074201, 0.00645468, 0.00636587, 0.00101732, 0.00790450,buy
2011-10-25,2,5,4,3,0,5,3,3,2,2,2,0,3,2,9,6,2,6,0, 0.0029792,-0.00031546, 0.00291891,-0.00096077,-0.00030023,sell
2011-10-26,2,4,2,2,1,4,2,3,2,4,0,1,0,0,9,6,0,3,0,-0.0081246,-0.00409893,-0.00150211,-0.00726340,-0.00545032,sell
2011-10-27,2,3,2,1,2,4,1,1,4,2,0,2,0,0,6,9,2,0,0, 0.0037689, 0.00189694, 0.00227494, 0.00504811, 0.00417023,buy
2011-10-28,2,2,0,1,1,3,2,1,6,0,0,1,0,0,3,12,0,0,0,-0.0002090, 0.00512440, 0.00662121, 0.00618996, 0.00121841,buy
2011-10-29,2,0,1,1,1,2,2,3,5,0,0,3,0,0,3,9,0,0,0, 0.0056013, 0.00865796, 0.00924231, 0.00607706, 0.00641649,buy
2011-10-30,2,2,1,0,1,3,1,4,7,0,0,3,0,0,0,6,0,3,3,-0.0022888,-0.00279445, 0.00045712,-0.00247536,-0.00294578,sell
2011-10-31,1,3,1,0,0,2,3,3,7,0,3,0,2,3,3,0,0,3,3,-0.0055915, 0.00043786,-0.00484401, 0.00024933,-0.00493852,sell
2011-11-01,1,2,0,1,0,3,3,4,8,3,6,0,0,3,6,0,0,0,0,-0.0034012,-0.00091319,-0.00356792, 0.00089542,-0.00293748,sell
2011-11-02,2,2,0,0,0,3,3,4,7,6,3,0,0,3,3,0,3,0,0,-0.0001888,-0.00049508, 0.00033364, 0.00151881,-0.00012872,sell
2011-11-03,3,3,0,0,2,1,1,2,5,3,0,0,1,1,0,0,3,0,0,-0.0030312, 0.00410454, 0.00412828, 0.00419722, 0.00419722,buy
2011-11-04,3,3,1,2,2,2,0,2,6,0,0,0,1,1,3,2,3,0,0, 0.0035696, 0.00297156, 0.00439835, 0.00418915, 0.00561902,buy
2011-11-05,2,3,1,2,1,2,3,1,4,0,0,3,0,1,3,8,0,0,3, 0.0034466, 0.00435771, 0.00435771, 0.00275842, 0.00344657,buy
2011-11-06,2,4,1,4,1,4,4,0,3,0,3,6,0,4,3,6,2,0,3,-0.0046594,-0.00469913,-0.00136962,-0.00578035,-0.00450788,sell
2011-11-07,2,3,2,2,1,4,5,1,1,3,6,3,2,4,3,6,2,0,3,-0.0048665,-0.00525608,-0.00280494,-0.00576499,-0.00318141,sell
2011-11-08,1,3,3,0,3,2,4,2,1,3,4,0,2,4,3,7,2,2,0, 0.0053687, 0.00572939, 0.00765842, 0.00862591, 0.00590891,buy
2011-11-09,2,2,2,2,2,2,3,2,1,3,1,0,0,1,5,6,5,0,0,-0.0012455,-0.00530775,-0.00147069,-0.00666072,-0.00591367,sell
2011-11-10,1,2,1,3,2,1,3,1,2,0,1,0,0,1,3,6,5,0,0,-0.0013142,-0.00538526,-0.00131423,-0.00641676,-0.00537287,sell
2011-11-11,3,2,0,2,2,2,3,3,4,0,1,3,0,1,3,6,3,0,0, 0.0090010, 0.00641747, 0.00900103, 0.00484804, 0.00820777,buy
2011-11-12,3,3,1,1,2,3,2,3,7,0,1,3,0,0,3,11,0,1,0, 0.0072766, 0.00968678, 0.01025851, 0.00726046, 0.00727659,buy
2011-11-13,3,5,0,1,3,1,1,2,3,0,1,3,0,0,1,3,0,1,0, 0.0005335, 0.00094937, 0.00262469, 0.00053347, 0.00176424,buy
2011-11-14,3,4,1,1,1,1,0,4,3,0,1,0,0,0,0,3,0,0,2, 0.0051530, 0.00549412, 0.00510336, 0.00748178, 0.00394139,buy
2011-11-15,3,2,3,4,1,1,1,2,3,0,3,2,3,2,0,3,0,0,0,-0.0063829,-0.00112124,-0.00171507,-0.00224059,-0.00112124,sell
2011-11-16,3,2,5,3,1,2,1,2,5,2,1,4,6,0,2,3,0,2,0,-0.0058093,-0.00557504,-0.00625200,-0.00303842,-0.00596888,sell
2011-11-17,3,4,4,1,1,2,0,2,4,0,0,4,3,0,0,3,2,2,1,-0.0076827,-0.00781869,-0.00788633,-0.00102103,-0.00796351,sell
2011-11-18,3,4,3,2,3,1,0,4,3,0,1,4,0,1,0,3,2,0,1,-0.0060189,-0.00346973,-0.00675810,-0.00625935,-0.00649140,sell
2011-11-19,3,3,1,1,1,1,1,3,5,0,1,2,0,0,0,6,0,0,0, 0.0076573, 0.00765728, 0.00742610, 0.00756441, 0.00725456,buy
2011-11-20,2,2,2,2,1,2,0,3,5,1,0,4,0,0,0,6,0,0,0,-0.0015311,-0.00272529, 0.00063900, 0.00051674,-0.00237420,sell
2011-11-21,1,2,3,3,1,2,0,4,3,0,0,2,3,2,0,3,1,0,2,-0.0058391,-0.00600537,-0.00639371,-0.00549037,-0.00584734,sell
2011-11-22,1,5,2,2,0,0,2,5,3,0,2,0,3,2,3,0,0,0,0, 0.0027132,-0.00216020,-0.00233630,-0.00274471,-0.00205446,sell
2011-11-23,1,4,1,2,1,1,3,6,4,2,0,1,0,0,6,3,0,3,0,-0.0090367,-0.00017453,-0.00377829,-0.00643601,-0.00342336,sell
2011-11-24,0,4,1,1,0,3,2,4,7,0,0,0,0,0,3,6,2,6,0,-0.0088397,-0.00863619,-0.00737884,-0.00791204,-0.00938596,sell
2011-11-25,1,3,0,2,0,2,2,4,7,0,0,0,0,0,0,9,0,3,0,-0.0026971,-0.00204291, 0.00408413,-0.00204291,-0.00359990,sell
2011-11-26,2,2,1,1,0,0,2,7,6,0,0,2,0,0,0,6,0,0,0,-0.0003439,-0.00079574, 0.00238865,-0.00040685,-0.00221692,sell
2011-11-27,1,4,0,0,0,1,3,6,5,0,0,0,0,3,3,3,0,0,3, 0.0038599, 0.00359633, 0.00354715, 0.00410049, 0.00374186,buy
2011-11-28,1,1,2,0,0,3,4,4,4,0,3,2,2,6,3,3,0,0,6, 0.0052162, 0.00612228, 0.00471189, 0.00082456, 0.00521621,buy
2011-11-29,1,1,1,1,0,3,5,3,5,3,3,2,0,3,3,6,0,3,3, 0.0054371, 0.00553311, 0.01040935, 0.00595582, 0.00589866,buy
2011-11-30,2,3,1,1,0,1,5,2,3,3,0,2,0,0,0,6,3,3,3,-0.0018615,-0.00313789, 0.00171706,-0.00229294,-0.00071685,sell
2011-12-01,4,2,1,0,0,1,4,2,2,0,0,2,0,0,0,6,3,3,3,-0.0006878,-0.00106916,-0.00106916,-0.00127027, 0.00021065,sell
2011-12-02,3,1,2,0,1,0,5,2,4,0,0,5,1,0,0,11,0,0,3, 0.0047768, 0.00717436, 0.00562429, 0.00732565, 0.00488046,buy
2011-12-03,4,1,0,1,0,5,5,0,4,0,3,6,0,3,0,9,0,3,6, 0.0044355, 0.00465167, 0.00572939, 0.00490740, 0.00490740,buy
2011-12-04,3,2,0,1,0,5,7,0,4,0,3,3,0,9,3,9,0,3,6, 0.0045331, 0.00555698, 0.00611061, 0.00498441, 0.00544267,buy
2011-12-05,2,2,0,1,0,3,8,1,4,3,3,0,0,6,3,9,0,3,6, 0.0067317, 0.00576259, 0.00894893, 0.00673288, 0.00680846,buy
2011-12-06,2,1,3,0,1,4,7,3,3,6,3,2,2,3,5,10,3,3,3, 0.0015786, 0.00172686, 0.00044995,-0.00037033, 0.00174070,buy
2011-12-07,2,3,1,1,0,2,8,2,4,3,3,2,0,3,3,9,6,0,3, 0.0028414, 0.00195624, 0.00204759, 0.00210534, 0.00195718,buy
2011-12-08,1,2,1,1,0,2,4,2,6,0,3,5,0,3,3,3,3,0,0, 0.0004956,-0.00342684,-0.00336859,-0.00356797,-0.00220911,sell
