Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.0970575777093089,0.125877972412626,0.111434294529995,0.177585505738259,0.798,1, 0.00216374,-0.00084936, 0.000708220,-0.00126549,-0.00046235,sell
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.0805554104943107,0.123921045950749,0.117104963812936,0.181389830812566,0.801,1, 0.00454215, 0.00375033, 0.004946264, 0.00363712, 0.00407105,buy
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.0871912371403207,0.12210238881031,0.122890272860413,0.185255455681743,0.804,1, 0.00032506, 0.00048794, 0.000472519, 0.00066672, 0.00068075,buy
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.11533456925514,0.12042880112187,0.128788444311735,0.189176399877998,0.808,1,-0.00269378,-0.00053355,-0.001734142,-0.00114565,-0.00157417,sell
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.162001497032047,0.118901794025556,0.134795034765175,0.193157896310649,0.812,1, 0.00353308, 0.00774743, 0.007180386, 0.00793299, 0.00439635,buy
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.223470474234222,0.117521367521368,0.140904712138663,0.197198449862748,0.815,1, 0.00106919, 0.00325294, 0.003171874, 0.00149462, 0.00106585,buy
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.295816868882042,0.116292810599741,0.14712636323565,0.201293575183451,0.818,1, 0.00150180, 0.00162457, 0.001767429, 0.00096882, 0.00118673,buy
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.375320585351135,0.115219145540928,0.153447546531303,0.205443272272757,0.822,1, 0.00311781, 0.00444424, 0.003508181, 0.00369200, 0.00203118,buy
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.458616202760806,0.114303394625177,0.159868262025622,0.209650531364563,0.825,1, 0.00649979, 0.00628592, 0.006435846, 0.00698642, 0.00491789,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.542713283548314,0.113542535572239,0.166386732357918,0.213907876874129,0.829,1, 0.00446333, 0.00324803, 0.004329844, 0.00330431, 0.00387253,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.624892654678805,0.112943368512675,0.173004734888879,0.218223531944669,0.832,1, 0.00308445, 0.00294203, 0.003729091, 0.00153337, 0.00314307,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.702535235376376,0.112507404586612,0.179705384691948,0.22258777831602,0.836,1, 0.00074812, 0.00182191, 0.001598657, 0.00071163, 0.00157215,buy
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.772936358730656,0.112236154934175,0.186498457250921,0.227002858663605,0.839,1, 0.00110157, 0.00226839, 0.002668437, 0.00061998, 0.00145031,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.833125170446963,0.112128108415237,0.193381286524762,0.231468025428949,0.843,1, 0.00229573, 0.00296765, 0.003592600, 0.00191919, 0.00194089,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.879765987199796,0.112190065160362,0.200345874390365,0.235981035936631,0.847,1, 0.00373751, 0.00374719, 0.003963760, 0.00270174, 0.00307645,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.909249685217099,0.112420514029425,0.207397552929801,0.240543385303598,0.851,1, 0.00351874, 0.00229361, 0.001021028, 0.00098217, 0.00203762,buy
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.918052726861281,0.1128179438823,0.214520325896856,0.245152830854429,0.854,1, 0.00455621, 0.00350719, 0.004053411, 0.00327679, 0.00443276,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.903416047255151,0.113389154849551,0.221731078218089,0.249806382355228,0.859,1, 0.00189421, 0.00136223, 0.003316823, 0.00338220, 0.00300636,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.864158847865569,0.114131124650927,0.229010258925905,0.254507777598364,0.862,1, 0.00255294, 0.00247704, 0.002102653, 0.00225806, 0.00309133,buy
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.801311063531023,0.115048386706803,0.236361422741686,0.259248793440623,0.867,1, 0.00344143, 0.00292988, 0.002076456, 0.00380381, 0.00248381,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.718280182893218,0.116135652026741,0.24378456966543,0.264032420115902,0.871,1, 0.00223046, 0.00321208, 0.002648475, 0.00173976, 0.00267366,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.620509629165434,0.11739820960118,0.251276144975757,0.268858657624199,0.875,1, 0.00275526, 0.00242074, 0.001587899, 0.00287227, 0.00163620,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.51481437963108,0.118835303860056,0.258830816590596,0.273726758407043,0.879,1,-0.00043981, 0.00129361, 0.000901956,-0.00063537, 0.00084288,buy
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.408577326347184,0.12044391252312,0.266450361870637,0.278635227347483,0.883,1,-0.00282187,-0.00296226,-0.002262838,-0.00250838,-0.00301543,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.309015266245409,0.122230080150872,0.274130337414154,0.283580326653151,0.887,1,-0.00324656,-0.00328537,-0.003817613,-0.00410559,-0.00085116,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.222571819822329,0.124189273322937,0.281869854540801,0.288565794116416,0.892,1,-0.00230343, 0.00068973,-0.003912854,-0.00024663,-0.00044624,sell
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.154448158012313,0.126322247609376,0.289666247209544,0.293587891944908,0.896,1,-0.00147827,-0.00192210,-0.001709612,-0.00218865, 0.00085490,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.108262108262108,0.128629758580254,0.297517738059691,0.298645125021679,0.9,1,-0.00364353,-0.00295042,-0.003410806,-0.00364353,-0.00167667,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.0857892202087722,0.131110295095444,0.305419883689516,0.30373749334673,0.904,1, 0.00302315, 0.00138599, 0.003843771, 0.00123245, 0.00305271,buy
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.0869025652630541,0.133760079304634,0.313370018057985,0.308866492037007,0.908,1, 0.00280135, 0.00272880, 0.004522432, 0.00512784, 0.00313919,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.109809186438514,0.136583644628199,0.32136725248475,0.314028383300142,0.912,1, 0.00054647,-0.00006757,-0.000886370,-0.00100727, 0.00068414,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.151533877603124,0.139574190935577,0.329410698289468,0.319215691551393,0.915,1, 0.00338807, 0.00317501, 0.005595725, 0.00296861, 0.00090814,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.20853061662634,0.142736251647143,0.337493246029376,0.324438135050924,0.918,1, 0.00381240, 0.00297994, 0.007634508, 0.00620254, 0.00369582,buy
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.277124276869694,0.146064537772459,0.34561756174551,0.329688985772467,0.921,1, 0.00400983,-0.00115303,-0.000316682, 0.00012617, 0.00042650,sell
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353803650901411,0.149556782601337,0.353774758634418,0.334967496157549,0.923,1, 0.00479661, 0.00349845, 0.006320139, 0.00308332, 0.00436395,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.435320817449127,0.153213741703841,0.361970168778171,0.340275161323119,0.925,1, 0.00335502, 0.00412799, 0.006072680, 0.00134394, 0.00186349,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.518675184662965,0.15703239279972,0.370195794053662,0.345607495918331,0.925,1, 0.00377172, 0.00612196, 0.003406930, 0.00493685, 0.00629993,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.601020650918818,0.161014247029099,0.378453411821581,0.35096524750166,0.925,1,-0.00015296,-0.00070366, 0.003500286,-0.00047772, 0.00005939,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.679585821133683,0.165152504261415,0.386736801319513,0.356348416073105,0.923,1,-0.00028736,-0.00084718, 0.002011483,-0.00025305,-0.00040262,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.751565936138238,0.169446408926607,0.39504329650642,0.361754758957246,0.92,1,-0.00023008, 0.00061480, 0.001340943, 0.00065479, 0.00039451,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.814026406949014,0.173895961024674,0.403374674742994,0.367182033478659,0.916,1,-0.00074505, 0.00144627, 0.002510462,-0.00064763,-0.00027174,buy
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.863877429050545,0.178500404985553,0.411725603947163,0.372631734754293,0.91,1,-0.00294689, 0.00144170, 0.002305364,-0.00254117,-0.00156262,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.897956667304936,0.183255962958933,0.420092529397546,0.378100124991777,0.902,1,-0.00101928, 0.00003088, 0.002208128,-0.00128097, 0.00056483,buy
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.913231616388439,0.188153568104063,0.428476339774489,0.383587951749586,0.892,1,-0.00251813,-0.00230780,-0.000662528,-0.00285329,-0.00294102,sell
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.907238411057148,0.193197753841318,0.43687348035661,0.389092224793823,0.88,1,-0.00043148,-0.00298840,-0.000483395,-0.00136015,-0.00351090,sell
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.878548198049216,0.198389275740761,0.445280396422528,0.394615934358386,0.866,1,-0.00016063,-0.00329088,-0.000998166,-0.00397495,-0.00338318,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.827237134518194,0.203716800251454,0.453697087972245,0.400154595092428,0.85,1,-0.00258292,-0.00665812,-0.004507160,-0.00560840,-0.00655750,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.755132992149285,0.209185616363834,0.462120888964723,0.405706711879003,0.831,1, 0.00226525,-0.00319166,-0.001123483,-0.00098082,-0.00317726,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.665857950226586,0.214787412807215,0.470548244678582,0.411273032276585,0.81,1,-0.00320454,-0.00370814,-0.002040247,-0.00276515,-0.00134374,sell
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.56468716091934,0.220522945151658,0.478977377753132,0.416855798960595,0.787,1,-0.00098949,-0.00197294, 0.000134022, 0.00034071, 0.00017320,sell
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.458245571280195,0.226389191116914,0.487409176868717,0.422439313203079,0.762,0.998, 0.00563352, 0.00652398, 0.006460525, 0.00338835, 0.00647315,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.353991505213501,0.23237935057242,0.495836532582576,0.428050487109102,0.735,0.992, 0.00405047, 0.00420766, 0.004900276, 0.00283718, 0.00306180,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.259534150318264,0.238500979218801,0.50426299961609,0.433661661015125,0.706,0.992, 0.00476979, 0.00350301, 0.003486961, 0.00155341, 0.00176728,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.181741431232266,0.24473972122487,0.512683245887187,0.439284795856732,0.675,0.992, 0.00293982, 0.00283205, 0.002404960, 0.00057804, 0.00107070,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.1258660156318,0.251100110011001,0.521098160076213,0.444916153841553,0.643,0.992, 0.00391736, 0.00351823, 0.002891887, 0.00337027, 0.00121726,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.0948410418878851,0.25757458987657,0.529500632740406,0.450554987411115,0.61,0.992, 0.00256024, 0.00232329, 0.002789986, 0.00301103, 0.00006471,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.0890153822944047,0.264161649681452,0.537894218601146,0.456200549006943,0.576,0.992, 0.00844325, 0.00895002, 0.006743708, 0.00964875, 0.00851750,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.106497438218416,0.270858267145396,0.546272696896017,0.461850595953616,0.541,0.992,-0.00076935,-0.00151956,-0.002042743,-0.00010319, 0.00021855,sell
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.143929041841466,0.277662175558215,0.55463606762502,0.467505128251132,0.506,0.992,-0.00069925,-0.00221637,-0.001853755, 0.00013949, 0.00071880,sell
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.197358724853633,0.284571863779785,0.562980776066772,0.473164145899492,0.47,0.992, 0.00182890, 0.00267267, 0.000108028, 0.00053049, 0.00019872,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.262885790380699,0.291572975978917,0.571305933540929,0.478823163547853,0.435,0.992, 0.00177245, 0.00183083, 0.001668671, 0.00126117, 0.00125890,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.336978722416604,0.298677601276611,0.57960798532611,0.484486666547057,0.4,0.992, 0.00461717, 0.00458939, 0.004986125, 0.00467419, 0.00404748,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.41648969194794,0.305871383841681,0.58788604274197,0.49014792687084,0.366,0.992, 0.00361212, 0.00312021, 0.004661564, 0.00364832, 0.00335928,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.498566069594583,0.313157345954376,0.596136551067127,0.495809934753096,0.334,0.992, 0.00219543, 0.00203243, 0.001523665, 0.00193793, 0.00132509,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.580490858240349,0.320527176344008,0.604359510301583,0.501469699959931,0.304,0.992, 0.00186246, 0.00183262, 0.001861735, 0.00176321, 0.00065807,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.659533279950795,0.327983897290828,0.612549588363264,0.507126474932869,0.275,0.992, 0.00096436, 0.00125505, 0.000711072, 0.00121804, 0.00029397,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.732838529427124,0.335520708664273,0.620707673932517,0.512781007230386,0.25,0.992, 0.00029853, 0.00141402, 0.000312454, 0.00149179, 0.00040470,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.79738280502028,0.343133832614031,0.628831100968306,0.518428063943162,0.227,0.992, 0.00106842, 0.00144237, 0.000870460, 0.00144237, 0.00068449,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.849997243836348,0.350817980149663,0.63691631474925,0.524074373097464,0.208,0.992,-0.00026355, 0.00027931, 0.000388462, 0.00017410,-0.00101152,sell
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.887525313187228,0.358573151271171,0.644962426595003,0.529710963991604,0.193,0.992,-0.00159275,-0.00047960,-0.000540793,-0.00174064,-0.00159208,sell
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.907094800424739,0.366395568128241,0.652964993103841,0.535338584184055,0.182,0.992,-0.00229835,-0.00096673, 0.001056725,-0.00203235,-0.00166506,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.906496422789702,0.374282208440624,0.660925791636451,0.540962466584136,0.175,0.992,-0.00339942,-0.00258643,-0.002534810,-0.00342001,-0.00348971,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.884555184198769,0.38222702764782,0.66884037879111,0.546575883165581,0.173,0.988,-0.00182174,-0.00047410,-0.000389774,-0.00194866,-0.00082260,sell
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.841371176910892,0.390231536889953,0.676707865887472,0.552173601019072,0.173,0.983,-0.00350627,-0.00116489,-0.002148823,-0.00350627,-0.00317192,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.778380507250161,0.398286669326273,0.684522920843464,0.557769823755614,0.178,0.983,-0.00284939,-0.00061734, 0.000342375,-0.00161148,-0.00206641,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.698294369882965,0.406391669386719,0.692288209700124,0.563345862413358,0.187,0.983,-0.00254611,-0.00190696,-0.001030843, 0.00084101,-0.00289505,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.605004032702607,0.414545025931165,0.700002843777105,0.568913677927888,0.199,0.983,-0.00253246,-0.00152491,-0.001503228, 0.00055699,-0.00122178,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.503579386216861,0.422741449969173,0.707650826828193,0.574465794714463,0.214,0.983, 0.00084773, 0.00336417, 0.003826897, 0.00314773, 0.00288010,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.400197138231761,0.430977919220493,0.715249932460294,0.580002960331557,0.232,0.983,-0.00390545,-0.00203361,-0.002057135, 0.00115481,-0.00036730,sell
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.301936277496359,0.439252166974939,0.722786830468228,0.585526669896119,0.251,0.983,-0.00035259, 0.00151510, 0.001166864, 0.00134874, 0.00172302,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.216223214441137,0.447562682092385,0.730264186893031,0.591032438057305,0.273,0.983,-0.00089493, 0.00098076, 0.001148521, 0.00115020, 0.00055782,buy
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.149859870837468,0.455903420012331,0.737676669652633,0.59652325504901,0.295,0.983, 0.00159444, 0.00363126, 0.003378379, 0.00482404, 0.00364781,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.107800813503461,0.464269847314402,0.745025167427377,0.601995383078864,0.318,0.983, 0.00044786, 0.00446250, 0.004831941, 0.00496855, 0.00524678,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.0921943994754586,0.472661963998598,0.752307902856574,0.607449569705342,0.341,0.983, 0.00236177, 0.00568240, 0.005377484, 0.00536651, 0.00595972,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.102123116379736,0.481074481074481,0.759521321218843,0.612883572253022,0.365,0.983,-0.00022865, 0.00405407, 0.005572897, 0.00214145, 0.00405273,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.134302052326492,0.489503620691739,0.766664533833838,0.618297390721902,0.389,0.983,-0.00287602, 0.00051242, 0.002347973, 0.00027247, 0.00051117,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.184287256079517,0.497947871710248,0.773733985980179,0.623688034878088,0.412,0.983, 0.00161560, 0.00557151, 0.003894130, 0.00389842, 0.00398163,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.247526705775178,0.506401945139569,0.780729677657865,0.62906298030632,0.435,0.983, 0.00277619, 0.00563267, 0.004020086, 0.00438924, 0.00438407,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.319981896356642,0.514862818699452,0.787648054145516,0.634411013629486,0.457,0.975, 0.00176135, 0.00182373, 0.001936647, 0.00225014, 0.00258168,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.398251141631997,0.523328225679711,0.794488226762786,0.639733629964536,0.478,0.975, 0.00279068, 0.00321577, 0.002569181, 0.00315385, 0.00265099,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.47946150364684,0.531794388230032,0.80124752946864,0.645033819545365,0.499,0.975,-0.00105440, 0.00223866, 0.001765648, 0.00131404, 0.00107685,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.561027265711584,0.540255261789915,0.807924184902387,0.650308592138077,0.519,0.975, 0.00207966, 0.00335977, 0.003011124, 0.00302121, 0.00235310,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.640409130734996,0.548711601929424,0.814517304383682,0.655556452625724,0.538,0.975, 0.00251544, 0.00292465, 0.001634264, 0.00357070, 0.00234803,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.714917663237419,0.557157364088057,0.821022444510799,0.660778896125255,0.557,0.975, 0.00151199, 0.00288621, 0.001428204, 0.00313212, 0.00180506,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.781589987292635,0.565588014845441,0.827437827923047,0.66596695193498,0.575,0.975,-0.00031384, 0.00065186,-0.000781896,-0.00029005,-0.00016128,sell
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.837194138365218,0.574002798631511,0.833767898022153,0.671133328548959,0.592,0.975,-0.00144195, 0.00166512,-0.000291025, 0.00020239,-0.00063446,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.87838137761763,0.582397937595957,0.840001990643973,0.676269802823977,0.608,0.975,-0.00170871, 0.00034566,-0.001376281,-0.00063727,-0.00187595,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.90204231726635,0.590768898318403,0.846142771829544,0.681374879643086,0.624,0.975,-0.00575728,-0.00331510,-0.004092497,-0.00496361,-0.00568561,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.905787798608572,0.599111902948537,0.852186686857484,0.686446316330863,0.639,0.975,-0.00398616,-0.00085694,-0.002933826,-0.00388496,-0.00416777,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.88840873616841,0.607425440346232,0.858132847047448,0.691488598238154,0.654,0.975,-0.00089560,-0.00046497,-0.000359624,-0.00099045,-0.00070023,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.850123447119374,0.615701954810866,0.863978586358401,0.696497240014114,0.668,0.975,-0.00000876, 0.00062872, 0.000139292,-0.00065053,-0.00022338,sell
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.792555166791419,0.623944468622686,0.869723016109997,0.701472241658743,0.681,0.967, 0.00199897, 0.00291995, 0.002326436, 0.00210183, 0.00168861,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.718423793525627,0.632143914940945,0.875363470261201,0.706414350730514,0.694,0.966, 0.00215442, 0.00085130, 0.002688570, 0.00142691, 0.00147836,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.631306537620183,0.640298782625515,0.880902614853048,0.711319081878585,0.707,0.966,-0.00236990,-0.00128449,-0.000776975,-0.00155950,-0.00259306,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.535480529879715,0.648405293826086,0.88633067440174,0.716187930219902,0.719,0.966, 0.00227762, 0.00094072, 0.000761253, 0.00226025, 0.00357023,buy
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.435940228964669,0.656461181832469,0.891652092309005,0.72102164331294,0.731,0.966,-0.00000947, 0.00017628, 0.000495607,-0.00165021, 0.00105921,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.338472853238637,0.664462668794352,0.896864202533805,0.725817230923803,0.743,0.966,-0.00323736,-0.00192853,-0.003089996,-0.00172667,-0.00138524,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.249572794633894,0.672403710151235,0.901962561674416,0.730579178403335,0.754,0.966,-0.00244238,-0.00157446,-0.001654990,-0.00188159, 0.00006767,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.175990478179888,0.680283550333055,0.906947169730836,0.735294777257477,0.766,0.966,-0.00215208,-0.00164719,-0.001683785,-0.00308943,-0.00071458,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.123798892892579,0.688101433769751,0.911817138022722,0.739975988421814,0.777,0.966,-0.00257725,-0.00200509,-0.001872490,-0.00456071,-0.00313876,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.0970996454703176,0.695848293620571,0.916572466550072,0.74461608387008,0.787,0.966,-0.00095804, 0.00037694, 0.000462249,-0.00455598, 0.00046433,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.0970082568860573,0.703525641025641,0.921212266632541,0.749218053836171,0.798,0.966,-0.00055465, 0.00152361, 0.002542779,-0.00317141, 0.00106564,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.121543915841268,0.711125164714274,0.925728540147023,0.753776665410768,0.809,0.965,-0.00062521,-0.00018693, 0.000886901,-0.00205976,-0.00112572,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.166541913996089,0.718645353546344,0.930123953134553,0.758295656386243,0.82,0.958,-0.00172318,-0.00179894,-0.000991396,-0.00182126,-0.00094675,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.22700706738385,0.726081674101476,0.934397616914786,0.762769046294801,0.83,0.958,-0.00503823,-0.00455162,-0.002607235,-0.00396827,-0.00478384,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.298170487579856,0.733434881949733,0.938550420168067,0.767202815604237,0.841,0.958,-0.00493180,-0.00410652,-0.001138001,-0.00258324,-0.00403568,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.375995120139723,0.740695910250366,0.942575253451634,0.771590236288283,0.851,0.958,-0.00532810,-0.00641744,-0.003673037,-0.00552224,-0.00514946,sell
