Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-22,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.00372524, 0.00382748, 0.00072143, 0.00230844, 0.00276886,buy
2013-11-23,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.00398694, 0.00309621, 0.00003573, 0.00390385, 0.00214150,buy
2013-11-24,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.00275848, 0.00108305, 0.00046323, 0.00271038, 0.00127674,buy
2013-11-25,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.00229084, 0.00209464, 0.00086518, 0.00252355, 0.00116375,buy
2013-11-26,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.00270455, 0.00175683, 0.00009015, 0.00270455, 0.00179924,buy
2013-11-27,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.00270455, 0.00175683, 0.00009015, 0.00270455, 0.00179924,buy
2013-11-28,1,0,1,1,0,1,1,1,0,0,0,2,0,1,1,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.00307220, 0.00172631, 0.00163321, 0.00291974, 0.00187333,buy
2013-11-29,1,0,2,2,0,1,1,1,0,0,0,2,0,1,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.00283962, 0.00209387, 0.00136044, 0.00286627, 0.00234801,buy
2013-11-30,0,0,2,2,0,1,1,1,0,0,0,2,0,1,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.00288717, 0.00198864, 0.00136046, 0.00288717, 0.00232135,buy
2013-12-01,0,0,2,2,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1, 0.00168870, 0.00227053, 0.00131131, 0.00164973, 0.00083745,buy
2013-12-02,0,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00148468, 0.00209814, 0.00145051, 0.00138649, 0.00051032,buy
2013-12-03,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00101926, 0.00153981, 0.00057583, 0.00063178, 0.00027737,buy
2013-12-04,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00054609, 0.00045236,-0.00037816,-0.00029379,-0.00081009,sell
2013-12-05,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00092857, 0.00008058, 0.00011535, 0.00011845, 0.00014772,buy
2013-12-06,0,1,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00163385, 0.00026918,-0.00009138,-0.00077169,-0.00012729,sell
2013-12-07,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00150214, 0.00000125,-0.00000139,-0.00048251,-0.00047667,sell
2013-12-08,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00140934, 0.00054347, 0.00054347,-0.00107382,-0.00117175,buy
2013-12-09,0,2,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00159673, 0.00059484, 0.00059484,-0.00081374,-0.00106294,buy
2013-12-10,0,2,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00222535, 0.00188856, 0.00185387, 0.00015006,-0.00035323,buy
2013-12-11,0,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00124890,-0.00012539,-0.00012539,-0.00010377,-0.00082594,sell
2013-12-12,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00051342,-0.00113829,-0.00105631,-0.00090594,-0.00133280,sell
2013-12-13,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00044807,-0.00107113,-0.00144642,-0.00025204,-0.00183879,sell
2013-12-14,0,2,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00049542,-0.00116613,-0.00116613,-0.00072338,-0.00179709,sell
2013-12-15,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00128864,-0.00052593,-0.00017810,-0.00150586,-0.00155858,sell
2013-12-16,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00129421,-0.00052082,-0.00002324,-0.00131621,-0.00153657,sell
2013-12-17,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00122826,-0.00004772,-0.00002324,-0.00084546,-0.00153657,sell
2013-12-18,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00122826,-0.00004772,-0.00002324,-0.00084546,-0.00153657,sell
2013-12-19,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00098328, 0.00117274, 0.00114620,-0.00114086,-0.00129159,buy
2013-12-20,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00040624, 0.00048167, 0.00034699,-0.00024545,-0.00061582,sell
2013-12-21,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00065427, 0.00056073, 0.00059259,-0.00058690,-0.00063941,buy
2013-12-22,1,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00014640,-0.00014640,-0.00028582,-0.00014640,-0.00014640,sell
2013-12-23,1,1,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00034870, 0.00042682, 0.00042682, 0.00034279, 0.00043689,buy
2013-12-24,1,1,1,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00058374, 0.00060066, 0.00060066, 0.00078249, 0.00078249,buy
2013-12-25,1,1,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00082773, 0.00086390, 0.00086390, 0.00088405, 0.00088405,buy
2013-12-26,1,1,1,2,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00071511, 0.00125660, 0.00125660, 0.00175162, 0.00178194,buy
2013-12-27,1,0,1,2,1,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00108590, 0.00269394, 0.00248014, 0.00261524, 0.00281320,buy
2013-12-28,2,0,1,2,2,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00083103, 0.00284603, 0.00259807, 0.00278413, 0.00210510,buy
2013-12-29,2,0,1,1,2,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.00021184, 0.00184589, 0.00184518, 0.00185807, 0.00148823,buy
2013-12-30,2,0,1,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.00018749, 0.00115628, 0.00010864, 0.00112133, 0.00038220,buy
2013-12-31,2,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.00004790, 0.00083005, 0.00011665, 0.00077148, 0.00027489,buy
2014-01-01,2,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00133912, 0.00078982,-0.00014596, 0.00100107, 0.00000382,buy
2014-01-02,2,0,1,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00172586,-0.00119780,-0.00006559,-0.00107197,-0.00144433,sell
2014-01-03,2,0,1,1,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00268145,-0.00209908,-0.00017221,-0.00205220,-0.00239993,sell
2014-01-04,1,0,1,1,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00331793,-0.00245269,-0.00129486,-0.00248958,-0.00286194,sell
2014-01-05,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00309298,-0.00238846,-0.00164360,-0.00238846,-0.00245185,sell
2014-01-06,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.00105681,-0.00096232,-0.00138248,-0.00085198,-0.00091624,sell
2014-01-07,1,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.00040614,-0.00020793,-0.00111712,-0.00019830,-0.00020793,buy
2014-01-08,1,0,0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00056735,-0.00012187,-0.00111067, 0.00033810, 0.00033810,buy
2014-01-09,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.00014987, 0.00130151,-0.00027878, 0.00110635, 0.00130151,buy
2014-01-10,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00160636, 0.00116334, 0.00186722, 0.00128141, 0.00142130,buy
2014-01-11,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00098527, 0.00010288,-0.00032997, 0.00060114, 0.00007463,sell
2014-01-12,0,1,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,-0.00186751,-0.00046180,-0.00155951, 0.00022926,-0.00072349,sell
2014-01-13,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,-0.00180697,-0.00082901,-0.00172889, 0.00007917,-0.00094378,sell
2014-01-14,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,-0.00265621,-0.00192960,-0.00234258,-0.00083340,-0.00189437,sell
2014-01-15,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,-0.00326532,-0.00153834,-0.00233660,-0.00119204,-0.00153834,sell
2014-01-16,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.00138490,-0.00122499,-0.00119471,-0.00099382,-0.00107963,sell
2014-01-17,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.00072503,-0.00011095, 0.00079392, 0.00002300, 0.00076099,buy
2014-01-18,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.00082396,-0.00010457, 0.00078606, 0.00060813, 0.00078875,buy
2014-01-19,0,2,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.00173149, 0.00055380, 0.00173877, 0.00044226, 0.00170405,buy
2014-01-20,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.00203415, 0.00099160, 0.00219969, 0.00073759, 0.00196250,buy
2014-01-21,0,2,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.00237905, 0.00205795, 0.00300668, 0.00152025, 0.00223829,buy
2014-01-22,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00314455, 0.00294696, 0.00332569, 0.00172223, 0.00324009,buy
2014-01-23,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00301889, 0.00306789, 0.00331270, 0.00146724, 0.00323360,buy
2014-01-24,0,0,1,0,1,1,2,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00194903, 0.00240297, 0.00214983, 0.00062480, 0.00163480,buy
2014-01-25,0,0,1,0,1,0,2,0,0,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00091239,-0.00015688, 0.00164077,-0.00090639, 0.00017238,buy
2014-01-26,0,0,2,0,1,0,2,1,0,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00170034,-0.00117301,-0.00005919,-0.00177895,-0.00123543,sell
2014-01-27,0,0,3,0,1,0,2,1,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00208757,-0.00225458,-0.00139763,-0.00131056,-0.00175563,sell
2014-01-28,0,0,3,0,1,0,2,1,0,0,0,2,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00069074,-0.00073459,-0.00159375,-0.00152441,-0.00035880,sell
2014-01-29,0,0,3,0,0,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.00208423,-0.00175300,-0.00218516,-0.00152493,-0.00216406,sell
2014-01-30,0,0,3,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.00198421,-0.00168728,-0.00233318,-0.00180089,-0.00207260,sell
2014-01-31,1,0,2,0,0,0,2,1,0,0,0,1,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.00226556,-0.00174891,-0.00267515,-0.00217247,-0.00215886,sell
2014-02-01,1,0,2,0,0,0,2,1,0,0,0,1,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.00226556,-0.00174891,-0.00267515,-0.00217247,-0.00215886,sell
2014-02-02,1,0,2,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.00354821,-0.00307201,-0.00367812,-0.00251805,-0.00347273,sell
2014-02-03,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.00354973,-0.00318423,-0.00315792,-0.00237081,-0.00353072,sell
2014-02-04,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.00408891,-0.00354569,-0.00387808,-0.00241062,-0.00402251,sell
2014-02-05,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00320596,-0.00106818,-0.00187044,-0.00081598,-0.00149819,sell
2014-02-06,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00220942,-0.00086232,-0.00148096,-0.00097813,-0.00176988,sell
2014-02-07,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00136645,-0.00018640,-0.00067204,-0.00000950,-0.00123422,buy
2014-02-08,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00092319, 0.00006694,-0.00045497, 0.00040320,-0.00101715,buy
2014-02-09,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00067700, 0.00157629, 0.00123693, 0.00137260, 0.00092275,buy
2014-02-10,1,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00099028, 0.00164203, 0.00164090, 0.00126202, 0.00105497,buy
2014-02-11,1,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00235701, 0.00180378, 0.00057334, 0.00235701, 0.00021729,buy
2014-02-12,1,0,2,0,0,0,2,1,0,0,0,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00327216, 0.00296990, 0.00149049, 0.00328546, 0.00178766,buy
2014-02-13,0,0,2,0,0,0,3,1,0,0,0,0,2,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00493737, 0.00456023, 0.00144858, 0.00493737, 0.00232130,buy
2014-02-14,1,0,3,0,0,0,3,1,0,0,0,0,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00400244, 0.00375792, 0.00151691, 0.00405303, 0.00259992,buy
2014-02-15,1,0,2,0,1,0,3,1,0,0,0,0,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00384109, 0.00348768, 0.00154039, 0.00392066, 0.00275636,buy
2014-02-16,1,0,2,0,1,0,2,1,0,0,0,0,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00214843, 0.00244264,-0.00119669, 0.00278565, 0.00149289,buy
2014-02-17,1,0,2,0,1,0,2,1,0,0,0,0,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00214843, 0.00244264,-0.00119669, 0.00278565, 0.00149289,buy
2014-02-18,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00070196,-0.00063178,-0.00240307,-0.00043460,-0.00079861,sell
2014-02-19,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00093605,-0.00100262,-0.00149370,-0.00098154,-0.00100262,sell
2014-02-20,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00142329,-0.00116150,-0.00116150,-0.00131928,-0.00116150,sell
2014-02-21,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00129842,-0.00071149,-0.00099895,-0.00101807,-0.00042934,sell
2014-02-22,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00113414,-0.00057057,-0.00095276,-0.00052778,-0.00029482,sell
2014-02-23,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00025941,-0.00109543,-0.00129291,-0.00133240,-0.00005464,sell
2014-02-24,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00025941,-0.00109543,-0.00129291,-0.00133240,-0.00005464,sell
2014-02-25,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.00013734, 0.00026950,-0.00084865,-0.00078518, 0.00083502,sell
2014-02-26,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.00013734, 0.00026950,-0.00084865,-0.00078518, 0.00083502,sell
2014-02-27,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00031876, 0.00032809, 0.00024176,-0.00108062, 0.00030805,sell
2014-02-28,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,2,0,0,0,0,0, 0.00069724, 0.00086796, 0.00039537,-0.00127197, 0.00086114,buy
2014-03-01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,1,1,2,0,0,0,0,0, 0.00164313, 0.00161538, 0.00098487, 0.00125945, 0.00100637,buy
2014-03-02,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,0,1,1,3,0,0,0,0,0, 0.00144539, 0.00144539, 0.00036110, 0.00126170, 0.00033417,buy
2014-03-03,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,0,1,0,3,0,0,0,0,0, 0.00130216, 0.00144539, 0.00036110, 0.00167103, 0.00031560,buy
2014-03-04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,0,1,0,3,0,0,0,0,0, 0.00130216, 0.00144539, 0.00036110, 0.00167103, 0.00031560,buy
2014-03-05,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,0,1,0,3,0,0,0,0,0, 0.00114763, 0.00133936, 0.00056574, 0.00147618, 0.00045265,buy
2014-03-06,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,3,0,0,0,0,0, 0.00154232, 0.00197569, 0.00110633, 0.00200960, 0.00100311,buy
2014-03-07,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,1,0,3,0,0,0,0,0, 0.00151389, 0.00182251, 0.00134378, 0.00173287, 0.00097546,buy
2014-03-08,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,-0.00043782, 0.00087606, 0.00017416,-0.00012682,-0.00046308,buy
2014-03-09,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,2,0,0,0,0,0,-0.00056040,-0.00032002,-0.00200780,-0.00008360,-0.00090359,buy
2014-03-10,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,2,0,0,0,0,0,-0.00292585,-0.00363111,-0.00399561,-0.00064561,-0.00314039,sell
2014-03-11,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00332584,-0.00363733,-0.00363733,-0.00110194,-0.00267178,sell
2014-03-12,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00102529,-0.00197397,-0.00168099,-0.00125368,-0.00222304,sell
2014-03-13,0,1,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.00131852,-0.00079031,-0.00073517,-0.00065664,-0.00250675,sell
2014-03-14,0,1,2,0,1,0,3,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,-0.00079072,-0.00116992,-0.00120973,-0.00128297,-0.00314958,sell
2014-03-15,0,1,2,0,1,0,3,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,1,0,2,0,0,1,0,-0.00062599,-0.00066572,-0.00039004,-0.00092418,-0.00088199,sell
2014-03-16,0,1,2,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,2,0,0,2,1,1,0,3,0,0,1,0,-0.00110586,-0.00021617,-0.00002554,-0.00125453,-0.00050511,sell
2014-03-17,0,1,2,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,3,0,0,1,1,1,0,3,0,0,1,0,-0.00142006,-0.00062123, 0.00000985,-0.00160669,-0.00050511,sell
2014-03-18,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,1,1,0,3,0,0,1,0,-0.00137461,-0.00110587,-0.00060530,-0.00134077,-0.00109755,sell
2014-03-19,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,1,1,0,3,0,0,1,0,-0.00134743,-0.00199704,-0.00032728,-0.00096206, 0.00006584,sell
2014-03-20,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,1,1,0,2,0,0,1,0,-0.00232828,-0.00225113,-0.00068908,-0.00192620,-0.00015628,sell
2014-03-21,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,2,0,0,1,0,-0.00155469,-0.00144368,-0.00080170,-0.00159937,-0.00020634,sell
2014-03-22,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,1,1,1,0,2,0,0,1,0, 0.00096853, 0.00078342, 0.00040256, 0.00233925, 0.00157050,sell
2014-03-23,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.00112300,-0.00187171,-0.00042987,-0.00210040,-0.00063304,sell
2014-03-24,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.00052898,-0.00123831,-0.00072117,-0.00150715,-0.00072693,sell
2014-03-25,1,1,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00084180, 0.00084180, 0.00084180, 0.00084180, 0.00075797,buy
2014-03-26,0,1,0,1,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.00168510, 0.00168510, 0.00168510, 0.00169159, 0.00161078,buy
2014-03-27,0,1,0,1,0,0,1,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.00185852, 0.00179334, 0.00166123, 0.00154894, 0.00179334,buy
2014-03-28,0,1,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.00152439, 0.00139917, 0.00121489, 0.00122689, 0.00138301,buy
2014-03-29,0,1,0,1,0,0,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0, 0.00192054, 0.00192054, 0.00186366, 0.00192607, 0.00181580,buy
2014-03-30,0,1,0,1,0,0,0,1,0,0,1,1,0,0,2,0,0,1,0,0,0,0,2,0,1,0,2,1,0,0, 0.00171820, 0.00162289, 0.00152361, 0.00126585, 0.00152361,buy
2014-03-31,0,0,0,0,0,0,1,1,1,0,1,1,0,0,2,0,0,1,0,0,0,0,3,0,1,0,2,1,0,0, 0.00134672, 0.00140644, 0.00028692, 0.00105995, 0.00131653,buy
2014-04-01,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,3,0,1,0,3,1,0,0, 0.00132834, 0.00100701, 0.00042472, 0.00117331, 0.00138806,buy
