Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,0,1,3,2,0,1,1,1,2,2,3,1,2,3,1,-0.0001235, 0.01039908,-0.000356, 0.0036867,0.001500,buy
2017-07-07,1,0,2,1,2,0,1,2,1,1,2,2,1,1,3,2,-0.0001484, 0.00790760,-0.000514, 0.0194225,0.004763,buy
2017-07-08,0,1,1,1,1,1,0,2,2,0,1,2,1,2,1,2,-0.0002480,-0.00009402,-0.001101,-0.0007509,0.003990,buy
2017-07-09,0,1,1,2,0,2,1,3,2,1,2,3,2,2,2,2,-0.0001056,-0.00327698,-0.000437,-0.0072065,0.001171,sell
2017-07-10,0,1,2,1,1,1,0,4,1,1,2,2,3,1,2,2,-0.0000807, 0.00090091,-0.000710, 0.0124274,0.004581,buy
2017-07-11,0,2,1,1,4,0,1,3,2,0,2,2,4,2,1,3,-0.0000701, 0.01563150,-0.000420, 0.0158221,0.003752,buy
2017-07-12,0,2,0,2,4,0,0,2,3,0,2,1,3,3,2,2,-0.0000860, 0.03166505,-0.000435, 0.0156161,0.002565,buy
2017-07-13,1,1,0,2,2,0,0,4,1,1,2,2,1,2,3,2,-0.0001197,-0.00999128,-0.000471, 0.0036555,0.002995,sell
2017-07-14,2,1,2,0,2,0,1,4,1,2,3,3,2,2,4,1,-0.0000348, 0.00314987,-0.000132, 0.0146451,0.002057,buy
2017-07-15,1,4,1,0,2,0,2,3,1,1,4,3,2,2,3,1,-0.0000337,-0.00452297,-0.000186,-0.0088320,0.000571,sell
2017-07-16,2,2,1,0,2,0,1,5,1,4,4,4,2,3,3,2,-0.0000192,-0.00688489,-0.000109, 0.0010142,0.000375,sell
2017-07-17,2,0,1,2,1,0,1,5,1,4,3,4,3,2,3,2,-0.0000362,-0.00063052,-0.000191, 0.0052287,0.001097,buy
2017-07-18,1,0,1,2,2,0,2,3,2,2,2,3,4,2,3,1,-0.0000459, 0.01153578,-0.000181, 0.0089010,0.003055,buy
2017-07-19,1,0,1,1,1,0,1,4,2,2,3,2,2,2,4,0,-0.0000594, 0.00862574,-0.000202, 0.0113624,0.003812,buy
2017-07-20,2,1,1,1,0,1,0,5,0,3,3,4,2,1,3,1,-0.0000500,-0.02109355,-0.000396,-0.0093169,0.001229,sell
2017-07-21,1,1,2,1,0,2,2,1,1,2,3,3,3,1,3,0,-0.0000507, 0.00154534,-0.000343,-0.0011162,0.000887,buy
2017-07-22,1,0,3,1,1,1,2,1,0,1,2,2,3,1,2,1,-0.0000992, 0.00655560,-0.000480, 0.0062115,0.003936,buy
2017-07-23,3,1,1,3,1,1,1,2,0,2,3,2,3,2,4,1,-0.0000481,-0.00136013,-0.000261,-0.0052784,0.000657,sell
2017-07-24,1,1,2,2,1,1,1,1,1,1,1,2,3,1,3,2,-0.0000908, 0.00392338,-0.000742, 0.0022810,0.002496,sell
2017-07-25,1,2,3,2,0,1,4,0,1,1,3,2,4,2,3,1,-0.0000423, 0.00179194,-0.000189, 0.0011141,0.000611,buy
2017-07-26,1,2,1,2,0,2,2,2,1,2,3,2,4,2,3,1,-0.0000334, 0.00020959,-0.000317,-0.0046285,0.000495,buy
2017-07-27,1,1,1,1,1,1,2,2,3,2,4,1,3,3,3,1,-0.0000489, 0.00880307,-0.000199, 0.0045620,0.000836,buy
2017-07-28,1,2,1,1,1,0,2,0,3,0,3,2,1,2,2,1,-0.0002039, 0.00747963,-0.000551, 0.0014570,0.001336,buy
2017-07-29,1,1,1,2,1,1,2,0,2,0,2,3,2,1,2,1,-0.0001923, 0.00647548,-0.000613, 0.0019952,0.001794,buy
2017-07-30,1,3,2,3,0,1,2,1,1,2,3,3,3,2,3,2,-0.0000424,-0.00318686,-0.000336,-0.0067230,0.000206,sell
2017-07-31,1,5,1,2,0,0,3,0,1,0,3,2,3,2,2,1,-0.0000750,-0.00428631,-0.000595,-0.0084912,0.000359,sell
2017-08-01,1,6,1,1,3,0,3,0,1,0,4,3,3,2,3,1,-0.0000258,-0.00095179,-0.000189,-0.0038262,0.000168,sell
2017-08-02,1,2,2,2,1,0,2,0,1,1,3,2,2,2,3,0,-0.0000821, 0.00580032,-0.000341, 0.0022872,0.000993,buy
2017-08-03,2,2,1,2,1,0,2,0,0,0,3,1,2,2,2,0,-0.0001567, 0.00247046,-0.000594,-0.0033461,0.001580,sell
2017-08-04,1,2,1,1,3,1,2,0,2,0,3,2,1,3,2,2,-0.0001159, 0.01342329,-0.000240,-0.0008924,0.000621,buy
2017-08-05,1,3,0,1,3,0,3,0,2,0,3,2,2,2,3,1,-0.0000791, 0.01194043,-0.000269, 0.0035859,0.000892,buy
2017-08-06,1,2,0,1,2,1,3,2,1,1,3,3,3,0,3,2,-0.0000653,-0.00090849,-0.000426,-0.0050538,0.001290,buy
2017-08-07,1,2,0,1,2,3,3,1,2,0,4,3,3,1,2,2,-0.0000759, 0.00205855,-0.000268,-0.0066659,0.000401,buy
2017-08-08,1,1,1,2,1,2,2,0,3,0,3,3,2,1,2,2,-0.0001833, 0.00544481,-0.000513,-0.0011448,0.000778,buy
2017-08-09,1,1,3,1,2,1,2,1,2,0,3,4,2,0,3,2,-0.0001037, 0.00365944,-0.000276, 0.0042393,0.001695,buy
2017-08-10,1,2,3,2,2,1,3,1,1,1,4,3,3,1,3,3,-0.0000476, 0.00170315,-0.000183,-0.0000583,0.000423,buy
2017-08-11,0,3,2,3,0,1,4,0,1,1,3,3,3,1,2,3,-0.0000818,-0.00266376,-0.000478,-0.0060638,0.000284,sell
2017-08-12,0,1,5,1,0,1,3,0,1,1,3,3,3,1,1,2,-0.0000986, 0.00102645,-0.000408, 0.0007451,0.001307,buy
2017-08-13,1,3,4,2,0,1,2,1,1,0,3,3,4,2,2,1,-0.0000476, 0.00031184,-0.000239,-0.0005831,0.000626,buy
2017-08-14,0,2,2,2,1,1,1,0,3,2,2,3,4,2,1,2,-0.0000707, 0.00578232,-0.000768, 0.0066314,0.000654,buy
2017-08-15,0,1,2,1,2,1,2,1,0,1,1,2,4,1,2,1,-0.0000599, 0.00938768,-0.000574, 0.0094248,0.004353,sell
2017-08-16,0,1,1,1,1,2,2,2,1,1,2,2,4,0,2,2,-0.0000791, 0.00250410,-0.000882, 0.0016514,0.002990,sell
2017-08-17,0,2,2,1,1,2,2,1,3,0,3,2,4,1,3,1,-0.0000532, 0.00344698,-0.000340, 0.0022982,0.001354,buy
2017-08-18,1,1,2,1,2,1,2,3,0,0,3,2,3,1,2,2,-0.0000843, 0.00260320,-0.000315, 0.0077708,0.003204,buy
2017-08-19,1,1,1,3,2,1,3,1,0,1,2,2,4,1,3,2,-0.0000607, 0.00667400,-0.000351, 0.0016955,0.001514,buy
2017-08-20,1,2,2,2,2,1,1,1,0,0,2,2,4,0,3,1,-0.0000653, 0.00410973,-0.000698, 0.0031707,0.002817,sell
2017-08-21,2,1,3,1,1,0,2,1,0,1,2,1,3,1,3,2,-0.0000878, 0.00353016,-0.000590, 0.0098891,0.003420,buy
2017-08-22,1,2,2,2,1,1,1,2,0,1,0,2,3,2,4,2,-0.0000421,-0.00192107,-0.000405,-0.0016765,0.001912,buy
2017-08-23,0,1,1,2,1,1,3,1,1,2,1,2,2,2,4,2,-0.0000570, 0.00314063,-0.000304,-0.0047544,0.001217,sell
2017-08-24,1,1,1,1,2,0,2,1,1,1,1,2,1,3,3,1,-0.0000985, 0.01127033,-0.000270, 0.0030294,0.002364,buy
2017-08-25,1,1,1,2,1,1,1,1,2,1,1,3,2,3,3,0,-0.0000803, 0.01015434,-0.000261, 0.0040043,0.001415,buy
2017-08-26,1,1,0,2,0,1,2,1,2,2,1,2,2,3,2,2,-0.0001228, 0.00137018,-0.000619,-0.0063085,0.000966,sell
2017-08-27,1,2,1,1,0,0,3,1,1,1,0,2,3,3,1,2,-0.0001143, 0.00030912,-0.000676, 0.0001703,0.002287,sell
2017-08-28,1,2,2,1,1,0,3,0,0,2,1,1,3,2,3,2,-0.0000548, 0.00311288,-0.000577,-0.0005879,0.001597,sell
2017-08-29,1,3,2,2,1,0,2,0,0,2,1,2,2,3,3,2,-0.0000506,-0.00507862,-0.000431,-0.0105877,0.000509,sell
2017-08-30,2,2,3,3,0,0,2,0,0,1,2,1,3,2,3,2,-0.0000874, 0.00034236,-0.000571,-0.0052304,0.000976,sell
2017-08-31,1,1,4,1,1,0,1,0,0,0,2,0,2,2,2,1,-0.0001498, 0.00892218,-0.000726, 0.0028120,0.004735,sell
2017-09-01,1,3,2,3,1,1,2,0,1,0,2,2,3,2,4,1,-0.0000505, 0.00192265,-0.000275,-0.0032541,0.000583,buy
2017-09-02,1,2,1,3,2,1,2,1,0,1,2,3,3,2,4,0,-0.0000355, 0.00387139,-0.000168, 0.0011877,0.000752,buy
2017-09-03,1,2,1,2,3,2,2,1,0,1,2,3,3,2,4,1,-0.0000263, 0.00432300,-0.000137,-0.0029227,0.000553,sell
2017-09-04,1,2,1,1,2,3,2,0,2,0,2,3,2,2,4,1,-0.0000494, 0.00481516,-0.000168,-0.0055706,0.000462,buy
2017-09-05,2,1,1,1,2,2,1,1,1,0,2,3,0,1,5,1,-0.0000997,-0.00975023,-0.000239,-0.0094390,0.001202,sell
2017-09-06,2,1,1,1,2,2,1,1,0,1,1,3,1,2,4,1,-0.0000662,-0.01137215,-0.000255,-0.0123832,0.001088,sell
2017-09-07,1,2,1,2,2,1,2,0,0,1,2,2,2,1,4,1,-0.0000646,-0.00080048,-0.000439,-0.0096604,0.001013,buy
2017-09-08,1,1,3,2,2,1,2,0,0,0,2,3,2,2,2,1,-0.0001035, 0.00725529,-0.000242, 0.0012160,0.001417,buy
2017-09-09,2,1,5,4,2,1,1,1,0,1,3,3,4,3,3,2,-0.0000309, 0.00511755,-0.000085, 0.0000998,0.000419,buy
2017-09-10,1,2,4,2,1,0,1,0,1,2,3,1,4,3,1,2,-0.0000585, 0.00587932,-0.000548, 0.0011344,0.000747,buy
2017-09-11,1,1,3,0,1,0,2,0,0,3,3,0,3,2,2,1,-0.0000596, 0.00943061,-0.000725, 0.0076186,0.001970,buy
2017-09-12,1,1,2,0,0,0,1,1,0,3,2,1,2,2,2,0,-0.0000844, 0.00205112,-0.001002,-0.0006721,0.002793,sell
2017-09-13,1,1,1,0,0,1,1,1,2,2,1,1,3,2,2,1,-0.0000969, 0.00662755,-0.001161, 0.0038525,0.003148,sell
2017-09-14,1,1,2,0,0,0,1,1,2,1,2,1,3,1,1,1,-0.0001833, 0.00516090,-0.001667, 0.0105168,0.005996,buy
2017-09-15,1,1,3,1,1,0,2,1,1,2,2,2,4,2,2,1,-0.0000526, 0.00614490,-0.000398, 0.0073549,0.002391,buy
2017-09-16,1,2,2,2,2,0,2,1,0,2,2,2,4,2,4,0,-0.0000229, 0.00785161,-0.000216, 0.0071389,0.001366,sell
2017-09-17,2,2,3,1,2,1,2,0,0,1,1,2,3,2,5,1,-0.0000260, 0.00484287,-0.000176, 0.0012319,0.001158,sell
2017-09-18,3,2,2,2,1,2,2,0,0,1,2,2,3,2,5,1,-0.0000321, 0.00000085,-0.000186,-0.0074454,0.000416,sell
2017-09-19,3,2,1,2,2,2,1,0,0,1,2,2,3,2,5,0,-0.0000310, 0.00350496,-0.000214,-0.0069979,0.000523,sell
2017-09-20,2,1,1,1,2,1,3,0,0,1,2,1,2,2,4,1,-0.0000668, 0.00900620,-0.000258,-0.0025498,0.001466,buy
2017-09-21,1,0,1,1,2,1,2,1,1,0,2,2,1,1,3,1,-0.0001740, 0.01085766,-0.000409, 0.0051450,0.004099,buy
2017-09-22,0,0,0,2,1,2,2,2,2,0,1,2,1,2,3,2,-0.0001715, 0.00391315,-0.000374,-0.0063794,0.002669,sell
2017-09-23,0,0,1,0,1,0,2,2,2,1,1,1,2,3,1,1,-0.0001639, 0.01722814,-0.000564, 0.0176791,0.007666,buy
2017-09-24,0,2,1,0,2,0,2,1,1,1,1,2,3,2,2,0,-0.0000641, 0.01187429,-0.000516, 0.0148500,0.004116,buy
2017-09-25,0,2,0,1,1,0,1,0,1,4,1,2,2,2,2,1,-0.0000717,-0.00169560,-0.001533,-0.0000932,0.001030,buy
2017-09-26,1,2,0,2,1,1,0,0,0,4,1,2,3,0,3,2,-0.0000628,-0.01950609,-0.002838,-0.0219500,0.000854,sell
2017-09-27,1,3,1,1,1,1,0,0,0,2,1,1,3,1,3,1,-0.0000574,-0.00697971,-0.001837,-0.0183243,0.001347,sell
2017-09-28,0,3,2,1,1,1,0,0,1,1,1,2,1,2,3,1,-0.0000821,-0.00726968,-0.000876,-0.0191717,0.001017,sell
2017-09-29,1,3,1,3,1,1,1,1,1,1,3,3,2,1,4,1,-0.0000600,-0.00797580,-0.000425,-0.0131001,0.000395,sell
2017-09-30,1,1,1,3,1,1,1,2,0,1,2,3,2,1,3,1,-0.0001012,-0.00934120,-0.000482,-0.0089815,0.001564,sell
2017-10-01,1,0,1,2,3,1,1,1,1,0,2,3,2,2,1,1,-0.0001754, 0.02266779,-0.000372, 0.0118986,0.002810,buy
2017-10-02,1,0,0,2,1,1,0,0,2,0,1,2,1,1,2,0,-0.0003502, 0.01335205,-0.001485, 0.0022235,0.005066,buy
2017-10-03,3,0,0,1,2,3,0,1,0,0,2,3,0,2,2,1,-0.0002180,-0.03664076,-0.000445,-0.0343969,0.001100,sell
2017-10-04,2,0,0,0,2,2,1,0,0,1,2,2,1,1,1,1,-0.0002405,-0.01128469,-0.001193,-0.0135161,0.002487,sell
2017-10-05,2,1,0,0,2,1,1,0,0,1,1,3,2,2,0,0,-0.0001811,-0.00114266,-0.001025, 0.0106813,0.002681,buy
2017-10-06,3,0,1,0,4,1,1,1,0,1,2,4,2,2,1,1,-0.0001084, 0.01620917,-0.000266, 0.0164468,0.002128,buy
2017-10-07,3,0,0,3,3,0,0,1,1,1,2,4,2,2,1,1,-0.0002095, 0.01326627,-0.000517, 0.0152363,0.001727,buy
2017-10-08,2,0,2,1,5,0,1,0,1,1,2,3,2,3,2,1,-0.0000798, 0.04528405,-0.000150, 0.0187804,0.002089,buy
2017-10-09,2,2,0,1,3,0,1,1,0,2,2,3,1,2,3,1,-0.0000719,-0.01511715,-0.000410,-0.0096225,0.000920,sell
2017-10-10,2,2,1,0,1,1,1,1,2,4,3,2,3,2,3,2,-0.0000336, 0.00256075,-0.000603,-0.0014496,0.000385,buy
2017-10-11,2,2,1,0,1,0,1,0,2,2,2,2,2,2,2,1,-0.0001080, 0.00592579,-0.000944, 0.0020159,0.001309,buy
2017-10-12,2,0,1,1,2,0,2,0,4,2,4,2,3,2,2,1,-0.0001167, 0.01953321,-0.000361, 0.0134437,0.001339,buy
2017-10-13,1,1,0,3,3,1,2,1,4,1,4,3,4,1,4,1,-0.0000500, 0.01423449,-0.000174, 0.0064350,0.000742,buy
2017-10-14,1,1,2,2,2,1,3,2,3,0,4,2,4,2,4,1,-0.0000394, 0.00567313,-0.000077, 0.0035075,0.001268,buy
2017-10-15,0,1,2,1,1,2,4,1,3,0,3,1,4,2,4,1,-0.0000401, 0.00413858,-0.000116, 0.0029455,0.001574,sell
2017-10-16,0,1,0,3,0,3,4,1,1,1,2,3,3,2,3,1,-0.0000602,-0.00048624,-0.000189,-0.0063077,0.000465,buy
2017-10-17,2,0,0,2,1,2,4,0,1,1,3,2,2,1,3,2,-0.0001423, 0.00328845,-0.000345,-0.0084020,0.000823,sell
2017-10-18,1,0,0,1,1,1,2,0,1,0,1,2,1,0,1,2,-0.0004492,-0.00454735,-0.002067,-0.0049753,0.005779,sell
2017-10-19,1,0,0,2,0,2,3,0,2,0,2,2,2,1,2,1,-0.0002562, 0.00619145,-0.000703,-0.0027934,0.002119,sell
2017-10-20,1,0,1,2,1,2,4,3,1,0,3,4,3,1,2,2,-0.0000999, 0.00123581,-0.000136,-0.0011712,0.001555,buy
2017-10-21,0,0,1,1,2,1,4,4,0,0,2,3,3,0,2,3,-0.0001058, 0.00098724,-0.000277, 0.0104523,0.006517,sell
2017-10-22,0,1,1,1,2,1,4,2,1,0,2,4,2,1,2,2,-0.0001054, 0.00201719,-0.000200,-0.0008278,0.002185,buy
2017-10-23,0,0,1,2,1,1,2,2,1,1,1,4,1,1,2,2,-0.0001793,-0.00573638,-0.000495,-0.0038256,0.002730,sell
2017-10-24,1,0,2,0,1,0,2,2,1,1,2,2,2,2,1,1,-0.0001587, 0.00937283,-0.000491, 0.0132116,0.005793,buy
2017-10-25,0,2,2,0,1,0,2,2,2,2,4,3,1,1,2,2,-0.0000966,-0.00127246,-0.000489,-0.0019669,0.001003,buy
2017-10-26,0,2,1,0,1,0,3,2,1,2,3,4,1,0,2,2,-0.0001092,-0.01019008,-0.000629,-0.0115288,0.001384,sell
2017-10-27,0,1,2,0,1,0,3,2,0,2,3,3,1,1,1,2,-0.0001310,-0.00727221,-0.000541,-0.0043701,0.002091,sell
2017-10-28,0,1,2,1,0,0,3,3,0,1,4,1,2,2,0,2,-0.0001728,-0.00233879,-0.000567,-0.0042059,0.002618,sell
2017-10-29,0,1,1,1,0,0,2,2,2,0,3,0,2,1,1,2,-0.0002953, 0.00365907,-0.001474, 0.0055570,0.005876,buy
2017-10-30,1,0,2,1,1,0,3,3,1,0,3,2,3,1,1,2,-0.0001736, 0.00495547,-0.000401, 0.0111081,0.006361,sell
2017-10-31,1,0,1,1,2,0,4,3,1,1,2,2,4,1,3,2,-0.0000622, 0.00750199,-0.000212, 0.0119524,0.005946,buy
2017-11-01,0,1,1,2,2,2,5,2,1,1,3,3,5,2,3,1,-0.0000220, 0.00524225,-0.000063, 0.0040882,0.000850,sell
2017-11-02,1,2,2,1,2,3,4,3,1,0,3,5,5,1,3,2,-0.0000180, 0.00079185,-0.000055,-0.0002219,0.000530,sell
2017-11-03,1,1,2,2,2,3,3,3,2,0,3,5,5,1,3,2,-0.0000264, 0.00219702,-0.000065, 0.0009002,0.000682,sell
2017-11-04,0,1,1,3,4,2,3,1,2,0,2,4,5,1,3,2,-0.0000349, 0.01279374,-0.000118, 0.0043656,0.001116,buy
2017-11-05,0,1,2,2,3,1,3,2,1,1,2,4,4,0,4,2,-0.0000313, 0.00537243,-0.000158, 0.0036690,0.001993,sell
2017-11-06,0,3,2,2,1,2,1,2,2,1,2,5,3,1,3,2,-0.0000375,-0.00236960,-0.000293,-0.0034506,0.000389,sell
2017-11-07,0,3,2,2,0,2,1,0,1,1,2,4,1,1,2,2,-0.0001139,-0.02023638,-0.000858,-0.0240793,0.000306,sell
2017-11-08,0,1,2,0,1,0,1,0,0,2,1,1,1,1,1,2,-0.0002079,-0.00473575,-0.002345,-0.0022899,0.004498,buy
2017-11-09,0,3,0,1,1,0,1,0,0,2,0,1,1,1,2,3,-0.0001599,-0.03929950,-0.003274,-0.0454831,0.001849,sell
2017-11-10,0,2,0,2,1,0,1,0,1,2,1,1,1,2,2,2,-0.0001689,-0.01076834,-0.001762,-0.0218074,0.001452,sell
2017-11-11,0,0,2,1,0,0,1,1,2,2,2,1,1,1,2,2,-0.0002338, 0.00573529,-0.001534, 0.0062057,0.004335,buy
2017-11-12,0,1,0,2,0,1,2,1,3,1,2,2,2,1,2,2,-0.0002045, 0.00322012,-0.001116,-0.0032104,0.001846,sell
2017-11-13,0,0,1,1,2,0,2,2,2,2,2,2,2,1,3,2,-0.0001000, 0.01315493,-0.000500, 0.0135963,0.004123,buy
2017-11-14,1,0,1,1,2,0,3,2,1,1,2,3,2,1,2,2,-0.0001412, 0.00823172,-0.000364, 0.0088072,0.004051,buy
2017-11-15,1,0,1,2,2,1,4,1,2,1,2,4,3,1,3,2,-0.0000816, 0.00820652,-0.000165, 0.0031963,0.001534,buy
2017-11-16,0,1,2,2,1,1,3,2,2,1,1,5,4,1,3,1,-0.0000436, 0.00273079,-0.000171, 0.0026495,0.001955,buy
2017-11-17,1,1,2,0,1,0,4,2,1,0,3,3,3,0,1,2,-0.0001560, 0.00155824,-0.000481, 0.0064935,0.004639,buy
2017-11-18,1,2,1,0,2,0,5,2,1,0,4,3,3,1,2,1,-0.0000714, 0.00343557,-0.000150, 0.0023018,0.001883,buy
2017-11-19,0,1,1,1,1,0,4,2,2,1,4,3,2,0,2,2,-0.0001437, 0.00223330,-0.000418, 0.0005160,0.002083,buy
2017-11-20,1,1,1,0,1,0,5,0,2,1,3,2,2,1,2,2,-0.0001517, 0.00544093,-0.000422, 0.0034853,0.001944,buy
2017-11-21,1,1,2,0,1,0,4,1,2,0,2,2,2,1,3,2,-0.0001287, 0.00380611,-0.000323, 0.0079451,0.003969,buy
2017-11-22,0,2,1,0,0,0,3,2,3,1,4,2,1,1,2,2,-0.0001638,-0.00019545,-0.000614,-0.0043050,0.001512,sell
2017-11-23,1,2,1,0,0,0,3,2,3,2,5,2,2,1,2,2,-0.0001082, 0.00079926,-0.000544,-0.0019768,0.000818,buy
2017-11-24,1,2,1,0,1,0,3,2,2,0,4,2,2,1,2,1,-0.0001321, 0.00267866,-0.000403, 0.0016342,0.002324,buy
2017-11-25,1,0,2,0,1,0,3,2,3,1,4,1,3,0,3,2,-0.0001216, 0.00509327,-0.000489, 0.0175259,0.005272,buy
2017-11-26,2,1,1,1,1,0,3,2,2,2,3,1,3,1,4,3,-0.0000675, 0.00368537,-0.000418, 0.0095405,0.001701,buy
2017-11-27,2,3,1,1,2,0,3,2,0,1,4,2,2,2,3,2,-0.0000525,-0.00619668,-0.000206,-0.0108605,0.000535,sell
2017-11-28,1,2,3,1,2,0,4,1,0,1,3,1,3,2,4,2,-0.0000330, 0.00396017,-0.000135, 0.0032453,0.001236,buy
2017-11-29,1,2,2,2,1,0,4,1,0,1,2,3,3,1,3,2,-0.0000630,-0.00030662,-0.000284,-0.0017350,0.001239,buy
2017-11-30,2,1,2,2,2,1,2,2,0,1,2,3,3,1,4,2,-0.0000471, 0.00148430,-0.000207, 0.0027148,0.001444,buy
2017-12-01,1,1,1,2,2,0,2,1,2,1,2,3,3,1,2,2,-0.0001200, 0.00978856,-0.000556, 0.0065845,0.002198,sell
2017-12-02,1,1,0,2,2,1,3,1,1,1,3,2,4,0,2,2,-0.0001017, 0.00791129,-0.000713, 0.0038254,0.001917,sell
2017-12-03,1,1,0,2,1,2,1,2,1,2,3,3,2,1,2,2,-0.0001050,-0.01426479,-0.000689,-0.0170400,0.000665,sell
2017-12-04,1,1,1,1,1,1,0,1,2,1,3,2,2,0,2,1,-0.0001835, 0.00440146,-0.001526, 0.0017141,0.002644,buy
2017-12-05,1,1,2,1,2,1,0,1,1,1,3,2,2,1,2,1,-0.0001160, 0.00840418,-0.000740, 0.0043631,0.002071,sell
2017-12-06,1,1,1,4,2,0,0,1,1,3,4,2,2,2,3,1,-0.0000740, 0.00930705,-0.000473, 0.0039188,0.000475,buy
2017-12-07,1,1,3,3,2,0,0,1,1,3,3,3,3,2,3,1,-0.0000411, 0.01022561,-0.000312, 0.0052383,0.000701,buy
2017-12-08,1,1,4,2,0,0,0,1,2,1,3,1,3,1,3,1,-0.0001044, 0.00389013,-0.000789, 0.0031887,0.002930,sell
2017-12-09,1,3,2,2,0,1,0,2,2,2,4,2,3,1,3,2,-0.0000535,-0.00211600,-0.000795,-0.0068716,0.000411,sell
2017-12-10,1,1,1,1,1,1,0,3,0,4,3,2,3,1,3,1,-0.0000358,-0.00498213,-0.000747,-0.0021656,0.001254,sell
2017-12-11,1,0,1,1,2,0,1,2,1,2,3,2,1,1,3,1,-0.0001233, 0.00892311,-0.000519, 0.0104422,0.003175,buy
2017-12-12,1,0,2,1,1,1,0,2,2,1,2,2,0,2,4,1,-0.0001296, 0.00537250,-0.000343, 0.0057526,0.002651,buy
2017-12-13,2,0,2,1,0,1,0,5,2,1,4,2,1,3,3,1,-0.0000971, 0.00037165,-0.000155, 0.0073782,0.001880,buy
2017-12-14,3,0,2,0,0,0,1,4,0,0,3,1,1,2,1,2,-0.0002800,-0.00882717,-0.000609, 0.0233778,0.006461,sell
2017-12-15,1,1,1,0,1,0,3,3,0,0,2,1,2,1,2,2,-0.0001544,-0.00147562,-0.000602, 0.0119647,0.007335,buy
2017-12-16,1,1,1,1,0,0,2,2,0,1,3,2,1,0,2,1,-0.0002226,-0.01465822,-0.001140,-0.0156721,0.003663,sell
2017-12-17,4,0,3,1,0,0,0,3,0,2,3,2,1,1,4,2,-0.0001152,-0.00863056,-0.000482, 0.0217531,0.002280,buy
2017-12-18,4,0,3,0,0,0,0,2,1,1,3,1,2,1,3,1,-0.0001596, 0.00334643,-0.000752, 0.0243336,0.004954,buy
2017-12-19,1,1,2,0,0,0,0,1,2,1,2,2,1,0,3,0,-0.0001940, 0.00225304,-0.001515, 0.0063378,0.005829,buy
2017-12-20,1,0,2,1,0,0,3,2,0,2,1,2,2,1,4,1,-0.0000791, 0.00126776,-0.000389, 0.0047179,0.004969,buy
2017-12-21,1,0,1,1,0,0,3,3,0,2,2,3,2,1,2,1,-0.0001222,-0.00366449,-0.000462,-0.0006913,0.004099,sell
2017-12-22,2,1,1,1,0,0,1,4,1,2,3,2,3,1,3,1,-0.0000724,-0.00077857,-0.000550, 0.0058065,0.003059,buy
2017-12-23,3,1,1,1,0,0,1,1,4,1,3,1,3,2,3,1,-0.0001357, 0.00694000,-0.000634, 0.0060801,0.002007,sell
2017-12-24,4,0,2,1,0,0,1,1,1,1,2,2,2,2,3,0,-0.0001503, 0.00611722,-0.000441, 0.0032516,0.003190,buy
2017-12-25,3,0,0,2,0,0,2,0,0,3,2,1,3,1,2,1,-0.0001643, 0.00284773,-0.001637, 0.0011249,0.002212,buy
2017-12-26,3,2,0,0,1,0,2,0,0,4,2,2,4,2,0,2,-0.0000765,-0.00259314,-0.001685, 0.0081243,0.000744,buy
2017-12-27,3,3,0,0,1,0,2,1,0,1,2,3,2,2,1,1,-0.0001211,-0.02080691,-0.000758,-0.0167908,0.001023,sell
2017-12-28,3,0,3,0,0,1,1,1,1,1,2,3,2,2,1,1,-0.0001708, 0.00276772,-0.000524, 0.0014274,0.002442,sell
2017-12-29,2,1,1,3,0,1,2,0,2,1,2,3,2,3,2,1,-0.0001446, 0.00402878,-0.000338, 0.0004194,0.000546,buy
2017-12-30,1,1,0,2,3,0,2,1,1,1,1,2,1,3,3,2,-0.0001078, 0.01228046,-0.000281, 0.0015370,0.001694,buy
2017-12-31,1,3,0,0,3,0,1,1,4,1,3,4,0,2,4,1,-0.0000734, 0.00695998,-0.000222,-0.0011200,0.000543,buy
2018-01-01,1,3,1,1,0,3,1,0,4,0,3,4,1,2,3,1,-0.0000967,-0.00230885,-0.000323,-0.0109304,0.000177,sell
2018-01-02,1,2,2,1,0,2,0,0,3,1,2,4,0,2,3,1,-0.0001265,-0.00600753,-0.000490,-0.0142499,0.000393,sell
2018-01-03,1,4,1,1,4,0,0,0,4,1,3,4,1,2,5,1,-0.0000345, 0.01133845,-0.000181, 0.0016769,0.000270,buy
2018-01-04,1,3,2,1,3,0,0,0,4,1,3,3,1,2,5,1,-0.0000468, 0.01085885,-0.000218, 0.0029226,0.000501,buy
2018-01-05,1,2,3,3,0,1,0,0,4,0,2,3,1,2,5,1,-0.0000982, 0.00288164,-0.000285,-0.0028194,0.000593,buy
2018-01-06,1,2,3,1,1,1,0,0,5,0,3,3,1,2,4,1,-0.0001009, 0.00541518,-0.000273, 0.0005834,0.000712,buy
2018-01-07,1,2,1,0,1,0,0,1,2,1,3,0,1,2,2,1,-0.0001719, 0.00596555,-0.001341,-0.0026689,0.002513,sell
2018-01-08,1,2,1,0,1,0,1,1,2,2,4,1,0,3,1,2,-0.0001758,-0.00443614,-0.000782,-0.0166577,0.000682,sell
