Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-03,0,1,2,1,0,1,3,2,1,3,0,6,0,3,3,6,0,9,3,-0.0210522,-0.0151256,-0.0226612, 0.0195826, 0.001366927,sell
2011-06-04,0,1,2,2,0,1,2,2,2,3,3,6,0,3,6,6,0,6,3, 0.0000636,-0.0085430,-0.0061101,-0.0056554,-0.010334135,sell
2011-06-05,0,0,3,2,0,0,2,2,2,3,3,3,0,3,9,3,0,6,3,-0.0115502,-0.0144640,-0.0067059, 0.0072359,-0.011087392,sell
2011-06-06,0,2,2,2,0,0,2,2,2,3,3,3,0,3,6,6,0,6,6,-0.0054460,-0.0057255,-0.0009416, 0.0177943,-0.004778910,sell
2011-06-07,0,2,2,2,0,1,2,1,1,3,0,6,0,3,6,6,0,3,6, 0.0172750, 0.0116788, 0.0256238, 0.0205929, 0.007436360,buy
2011-06-08,0,2,2,1,0,1,2,0,1,0,0,6,0,3,3,6,0,3,6,-0.0054366,-0.0122856,-0.0067470,-0.0083920,-0.005786773,sell
2011-06-09,1,2,1,1,0,1,3,0,1,0,0,9,0,3,3,3,3,3,6,-0.0478061,-0.0406931,-0.0478061,-0.0344041,-0.040931590,sell
2011-06-10,1,2,2,1,0,2,3,2,1,3,0,9,3,3,3,3,3,6,9,-0.0074897,-0.0082596,-0.0095875,-0.0078353,-0.004958734,sell
2011-06-11,1,2,2,1,1,2,1,2,1,3,3,6,3,6,3,3,3,3,6, 0.0085345, 0.0106257, 0.0098565, 0.0043386, 0.009416656,buy
2011-06-12,1,2,2,2,2,3,1,2,1,3,3,6,6,9,6,3,3,3,6,-0.0026539, 0.0005276, 0.0027335,-0.0019110, 0.002792797,buy
2011-06-13,1,2,2,2,2,3,0,2,2,6,3,3,6,9,6,3,3,3,6, 0.0013691, 0.0124368,-0.0026483, 0.0029333, 0.003654541,buy
2011-06-14,1,0,1,2,2,2,0,2,3,9,3,0,6,9,3,3,3,3,0, 0.0191604, 0.0154188, 0.0102495, 0.0111915, 0.014812168,buy
2011-06-15,1,1,1,2,2,2,0,2,3,9,3,0,6,9,3,6,3,3,0, 0.0112381, 0.0136183, 0.0125411, 0.0094922, 0.011129008,buy
2011-06-16,1,1,1,2,1,2,0,2,3,9,3,3,6,6,3,6,3,0,0, 0.0070669, 0.0124176, 0.0063002,-0.0102010, 0.003088931,buy
2011-06-17,0,2,2,1,2,1,0,2,2,6,3,3,3,3,6,6,0,3,3,-0.0352252,-0.0313231,-0.0405274,-0.0421024,-0.030959624,sell
2011-06-18,0,2,2,0,2,1,0,2,2,6,3,3,3,3,3,6,0,3,3,-0.0317946,-0.0288418,-0.0391358,-0.0302861,-0.016942913,sell
2011-06-19,0,2,1,0,1,1,0,2,2,6,3,3,3,0,3,3,0,3,3, 0.0027545,-0.0071608,-0.0106989,-0.0134872,-0.007160768,sell
2011-06-20,0,2,1,0,1,1,0,1,3,6,3,0,3,0,3,6,0,3,3, 0.0026638,-0.0107028,-0.0055999,-0.0075406,-0.008882715,sell
2011-06-21,0,0,0,0,1,2,0,1,2,6,0,3,3,0,3,3,0,0,0,-0.0114713,-0.0044503,-0.0006912,-0.0044503,-0.004450311,sell
2011-06-22,0,0,0,0,0,2,1,1,2,3,0,9,3,0,0,3,0,0,0,-0.0171120, 0.0037239,-0.0042588, 0.0032054,-0.000679752,sell
2011-06-23,0,1,1,0,0,2,2,2,2,0,0,9,6,0,0,3,0,6,6, 0.0461173, 0.0156086, 0.0422769, 0.0460373, 0.031860366,buy
2011-06-24,0,2,1,1,1,2,2,2,2,0,6,9,6,0,3,0,0,6,9, 0.0244943, 0.0019085, 0.0267829, 0.0122059, 0.014373360,buy
2011-06-25,0,2,2,2,2,2,2,2,2,0,9,9,6,3,6,0,0,6,9,-0.0309052,-0.0292445,-0.0334735,-0.0273998,-0.025306464,sell
2011-06-26,0,2,2,3,2,2,2,2,2,0,9,9,6,6,6,0,0,6,9,-0.0266471,-0.0230271,-0.0330490,-0.0241632,-0.025004833,sell
2011-06-27,0,2,2,3,2,2,2,2,2,0,9,9,6,6,6,0,0,6,9,-0.0266471,-0.0230271,-0.0330490,-0.0241632,-0.025004833,sell
2011-06-28,0,2,2,2,2,2,1,2,2,0,9,6,6,6,6,0,0,6,6,-0.0196666,-0.0230893,-0.0203244,-0.0170401,-0.016509067,sell
2011-06-29,0,2,1,2,2,2,0,2,3,3,6,6,3,6,6,3,0,6,3,-0.0265157,-0.0338647,-0.0348126,-0.0159808,-0.015898667,sell
2011-06-30,0,2,0,1,2,2,0,1,3,6,6,3,3,3,6,3,0,3,0,-0.0043365,-0.0163704,-0.0140792,-0.0058584,-0.012117124,sell
2011-07-01,0,1,0,1,2,2,0,1,3,6,3,3,3,3,6,3,0,3,0, 0.0084814,-0.0009431,-0.0120180,-0.0014370,-0.001844139,sell
2011-07-02,0,2,0,1,1,2,0,0,3,6,3,3,3,0,6,6,0,0,0, 0.0237871, 0.0189028, 0.0082807, 0.0157296, 0.006282234,buy
2011-07-03,0,3,0,2,0,1,0,0,3,6,3,3,3,0,3,6,0,3,0, 0.0135478, 0.0047869, 0.0032091,-0.0048905,-0.008648558,buy
2011-07-04,0,2,1,2,0,1,0,0,3,3,3,3,3,0,3,6,0,3,3,-0.0077204,-0.0216168,-0.0287870,-0.0204598,-0.006804937,sell
2011-07-05,0,3,2,2,1,1,0,0,4,3,6,3,3,3,6,6,0,6,3,-0.0049801,-0.0070469,-0.0131145,-0.0129766,-0.006754289,sell
2011-07-06,0,3,2,2,1,0,0,1,4,3,6,6,0,3,6,6,0,6,3,-0.0203427,-0.0155269,-0.0139799,-0.0090172,-0.013159134,sell
2011-07-07,0,2,2,2,1,0,0,3,2,0,6,6,3,3,6,6,0,3,3,-0.0163077,-0.0225132,-0.0169251,-0.0123042,-0.010291054,sell
2011-07-08,0,2,2,1,1,0,0,3,1,0,3,3,3,3,3,6,0,3,6,-0.0153097,-0.0099778,-0.0193835,-0.0184419,-0.015778764,sell
2011-07-09,0,2,3,1,1,0,0,3,1,3,6,3,3,0,3,6,0,3,6,-0.0317113,-0.0078248,-0.0343148,-0.0135098,-0.023889426,sell
2011-07-10,0,2,2,1,1,0,0,3,2,3,6,3,3,0,3,9,0,3,3,-0.0226657,-0.0025396,-0.0280462,-0.0048633,-0.020496216,sell
2011-07-11,0,1,2,2,2,0,0,3,1,3,3,3,3,3,3,9,0,0,6, 0.0023753, 0.0111631, 0.0023753,-0.0065949, 0.021025015,buy
2011-07-12,0,1,2,2,2,0,0,2,1,3,3,3,3,3,3,3,0,0,9,-0.0013918,-0.0110219,-0.0003051,-0.0008853, 0.002875141,buy
2011-07-13,0,1,3,2,1,0,0,1,1,3,3,0,3,3,0,3,0,3,9,-0.0098557,-0.0106835,-0.0104886,-0.0017809, 0.000943622,sell
2011-07-14,0,1,4,1,1,0,0,1,1,3,3,0,3,3,3,3,0,3,6,-0.0061738,-0.0135214,-0.0045595, 0.0016692, 0.000292680,sell
2011-07-15,0,2,3,2,1,0,0,1,1,0,3,0,3,6,3,3,0,3,9,-0.0179766,-0.0121951,-0.0180242,-0.0131726,-0.011172418,sell
2011-07-16,0,2,2,2,2,1,0,1,0,0,0,0,6,9,3,0,0,3,9,-0.0004817, 0.0027811,-0.0078946, 0.0007556, 0.000755607,sell
2011-07-17,0,2,3,2,2,1,0,1,0,0,3,0,6,9,3,0,0,3,9,-0.0029527,-0.0018234,-0.0136021,-0.0022285,-0.002411061,sell
2011-07-18,0,2,3,1,1,1,0,1,0,0,3,0,6,6,3,0,0,3,6,-0.0021057, 0.0072501,-0.0070219,-0.0017193, 0.005503723,sell
2011-07-19,0,2,2,2,1,1,2,0,0,0,3,3,3,9,3,3,0,0,6,-0.0113570,-0.0021269,-0.0077957,-0.0087133,-0.008953070,sell
2011-07-20,0,2,1,2,1,1,2,0,0,3,3,3,3,9,0,3,0,0,3,-0.0112512, 0.0015144, 0.0037458,-0.0060668,-0.007027599,sell
2011-07-21,0,1,1,1,1,1,2,0,0,3,3,3,3,6,0,3,0,0,0,-0.0122449, 0.0027078,-0.0012146,-0.0087154,-0.008715385,sell
2011-07-22,0,1,1,1,1,1,2,0,0,3,3,3,3,6,0,3,0,0,0,-0.0122449, 0.0027078,-0.0012146,-0.0087154,-0.008715385,sell
2011-07-23,0,1,0,1,1,1,2,0,0,3,0,3,3,6,0,3,0,0,0, 0.0045649, 0.0235250, 0.0327384, 0.0091230, 0.008483823,buy
2011-07-24,0,2,0,3,1,1,2,0,0,6,3,3,3,6,0,3,0,3,0, 0.0034759,-0.0036887,-0.0040959, 0.0004039,-0.005263916,sell
2011-07-25,0,2,0,3,1,1,2,0,0,6,3,3,3,3,3,3,0,3,0, 0.0230377,-0.0033979,-0.0015019, 0.0144265, 0.012766629,buy
2011-07-26,0,3,1,3,1,1,2,0,0,9,3,3,3,6,3,3,0,3,0, 0.0159469, 0.0031828, 0.0025872, 0.0150611, 0.018384600,buy
2011-07-27,0,3,1,3,1,1,2,0,0,9,3,3,3,6,3,3,0,3,0, 0.0159469, 0.0031828, 0.0025872, 0.0150611, 0.018384600,buy
2011-07-28,0,2,1,3,0,0,2,0,0,6,3,3,0,3,3,3,0,3,0, 0.0097164,-0.0008108,-0.0025340, 0.0057405, 0.007061472,buy
2011-07-29,0,3,2,4,1,0,2,0,1,6,9,6,0,3,3,3,0,6,3,-0.0115770,-0.0026437,-0.0039547,-0.0098762,-0.015823284,sell
2011-07-30,0,3,2,5,1,0,0,0,2,9,9,3,0,3,6,0,0,6,3,-0.0023274,-0.0095869,-0.0105086,-0.0109838,-0.000281827,sell
2011-07-31,0,2,3,4,1,0,0,1,2,9,6,3,3,6,6,0,0,3,3,-0.0024912,-0.0027439,-0.0020885,-0.0056972,-0.001574949,sell
2011-08-01,0,1,3,3,1,0,0,1,2,6,6,3,3,6,3,0,0,3,3,-0.0040805,-0.0061123,-0.0040805,-0.0051856, 0.000149966,sell
2011-08-02,1,1,2,3,2,0,0,2,3,6,6,6,3,3,3,3,3,3,6,-0.0113534,-0.0122257,-0.0109215,-0.0044355,-0.001540728,sell
2011-08-03,1,1,2,3,2,0,0,2,3,6,6,6,3,3,3,3,3,3,6,-0.0113534,-0.0122257,-0.0109215,-0.0044355,-0.001540728,sell
2011-08-04,1,0,2,2,3,0,0,2,3,6,3,6,3,3,3,3,3,0,9, 0.0168786,-0.0020606, 0.0077029, 0.0187627, 0.026653572,buy
2011-08-05,1,1,1,1,4,0,0,3,4,9,6,6,3,0,3,6,3,3,6,-0.0054005,-0.0103691,-0.0052325,-0.0103865,-0.011233238,sell
2011-08-06,1,1,1,1,4,0,1,3,3,9,6,3,3,0,3,9,3,3,6, 0.0110218,-0.0029213,-0.0048666,-0.0028833,-0.004985183,sell
2011-08-07,1,1,2,1,4,0,2,3,3,12,6,3,6,0,3,9,3,3,6, 0.0019635, 0.0040866, 0.0059864, 0.0045360, 0.000106928,buy
2011-08-08,1,1,2,1,4,0,2,3,2,12,6,0,6,0,3,9,3,3,6, 0.0223223, 0.0093338, 0.0060893, 0.0091057, 0.005564133,buy
2011-08-09,1,1,3,1,2,0,2,1,1,9,3,0,3,0,3,6,3,6,3,-0.0217926, 0.0009262, 0.0060392,-0.0079283, 0.000787086,sell
2011-08-10,1,2,5,1,2,0,2,1,1,9,3,0,3,3,6,6,3,9,3,-0.0157236, 0.0019146, 0.0040973,-0.0102197, 0.000939799,sell
2011-08-11,1,3,5,1,1,0,2,0,1,6,3,0,3,6,9,3,3,9,0,-0.0155113,-0.0188469,-0.0290244,-0.0125863, 0.015191544,sell
2011-08-12,1,3,5,1,1,0,3,0,1,6,3,0,6,6,9,3,3,9,0,-0.0212599,-0.0281057,-0.0334058,-0.0131028, 0.006728495,sell
2011-08-13,1,3,4,1,1,0,3,1,1,3,3,3,6,6,9,3,3,9,0, 0.0015746,-0.0231342,-0.0327528, 0.0033344, 0.031963573,sell
2011-08-14,2,2,4,1,1,0,4,1,1,0,0,3,9,6,9,3,6,9,3, 0.0327369, 0.0286998, 0.0238501, 0.0205194, 0.032843295,buy
2011-08-15,2,2,4,1,1,0,4,1,0,0,0,3,9,6,9,3,6,6,3, 0.0230953, 0.0208760, 0.0177915, 0.0171467, 0.019207145,buy
2011-08-16,2,2,2,1,1,0,3,1,0,0,0,3,9,6,9,0,6,0,3,-0.0068309,-0.0026227, 0.0127598,-0.0187058,-0.004601054,sell
2011-08-17,2,1,1,1,1,0,3,1,0,0,0,3,9,3,6,0,6,0,3,-0.0270167,-0.0327894,-0.0072226,-0.0274506,-0.024899630,sell
2011-08-18,2,1,1,2,0,0,4,1,0,3,0,3,9,3,3,3,6,0,3,-0.0338490,-0.0270371,-0.0136381,-0.0222387,-0.026142893,sell
2011-08-19,2,1,2,3,0,0,4,1,0,6,0,3,6,3,3,6,6,3,3,-0.0050072,-0.0086509, 0.0143008,-0.0033259,-0.026401419,sell
2011-08-20,1,1,2,3,0,0,4,1,1,6,0,3,6,3,3,9,3,3,3,-0.0112287,-0.0139335,-0.0220150,-0.0128358,-0.017013264,sell
2011-08-21,1,1,2,3,1,0,4,1,1,6,3,3,6,3,3,9,3,3,3,-0.0047601,-0.0070971,-0.0139062,-0.0049385,-0.011480821,sell
2011-08-22,1,1,2,3,2,0,4,1,1,6,6,3,6,3,3,9,3,6,0,-0.0200632,-0.0188954,-0.0231747,-0.0170876,-0.018787447,sell
2011-08-23,1,2,2,3,2,0,3,1,1,6,6,3,3,3,6,9,3,6,0,-0.0215174,-0.0179617,-0.0200794,-0.0192998,-0.019564621,sell
2011-08-24,1,2,2,3,2,0,2,0,1,3,6,0,3,3,6,6,3,9,0,-0.0045484,-0.0080586,-0.0063594,-0.0108208,-0.003871553,sell
2011-08-25,1,3,2,2,2,0,2,0,1,0,6,0,3,3,9,6,3,9,0, 0.0032726, 0.0057924,-0.0003102, 0.0004305, 0.002509891,buy
2011-08-26,1,3,3,3,2,0,2,0,1,0,9,0,3,3,9,6,3,9,3, 0.0187094, 0.0099168, 0.0168042, 0.0013744, 0.020553159,buy
2011-08-27,1,4,3,3,2,1,1,0,1,0,9,3,6,3,9,3,3,9,3, 0.0152760,-0.0012492, 0.0027171,-0.0039123, 0.018147774,buy
2011-08-28,1,4,3,4,1,1,0,0,1,0,6,3,3,6,9,3,3,6,6,-0.0044643,-0.0066596,-0.0044643,-0.0085010,-0.005980767,sell
2011-08-29,1,3,3,4,1,1,0,0,1,0,6,3,3,6,6,3,3,6,6,-0.0144123,-0.0197576,-0.0155828,-0.0189544,-0.013613897,sell
2011-08-30,1,3,3,4,1,1,0,0,1,0,6,3,3,6,6,3,3,6,6,-0.0144123,-0.0197576,-0.0155828,-0.0189544,-0.013613897,sell
2011-08-31,1,4,3,2,0,2,0,0,1,0,3,6,3,6,6,6,3,3,3, 0.0371950, 0.0336877, 0.0334078, 0.0240649, 0.028210976,buy
2011-09-01,0,3,3,2,0,2,0,0,0,0,3,6,3,6,3,3,0,3,3, 0.0362434, 0.0279041, 0.0241970, 0.0222622, 0.022711360,buy
2011-09-02,0,2,3,2,0,2,0,0,0,0,3,3,3,6,3,3,0,3,3, 0.0190263, 0.0249229, 0.0058658, 0.0047964, 0.007982244,buy
2011-09-03,0,2,2,1,0,2,0,0,0,0,3,3,3,6,3,3,0,0,0, 0.0093725, 0.0049583, 0.0080078, 0.0084735, 0.008059219,buy
2011-09-04,0,1,1,2,0,2,0,0,1,3,3,3,3,6,0,3,0,0,0,-0.0086712, 0.0155331,-0.0115877,-0.0107903,-0.005835966,sell
2011-09-05,0,1,0,2,0,3,0,0,1,3,0,3,3,6,0,6,0,0,0,-0.0059171, 0.0172077,-0.0150428,-0.0060554,-0.007549934,sell
2011-09-06,0,1,1,2,0,2,0,1,1,3,0,3,3,6,0,6,0,0,3, 0.0030160, 0.0061526,-0.0024607,-0.0042649,-0.004334926,buy
2011-09-07,0,1,1,1,0,1,1,1,1,6,0,0,3,3,0,6,0,0,3,-0.0010520, 0.0010326, 0.0142069, 0.0025871, 0.024711362,buy
2011-09-08,0,1,2,1,2,1,1,1,1,9,3,3,3,3,0,6,0,0,3,-0.0214878,-0.0180398,-0.0084442,-0.0241497,-0.009952882,sell
2011-09-09,0,1,2,1,2,1,1,1,1,6,3,3,3,3,0,6,0,3,3,-0.0117424,-0.0120880,-0.0092528,-0.0095625,-0.008966640,sell
2011-09-10,0,2,2,1,2,1,1,1,1,6,3,3,3,3,3,6,0,3,3,-0.0271032,-0.0314289,-0.0278977,-0.0341554,-0.024287848,sell
2011-09-11,0,2,2,2,2,1,1,1,1,6,3,3,3,3,3,6,0,3,6,-0.0203326,-0.0155642,-0.0185148,-0.0166768, 0.001311685,sell
2011-09-12,0,2,2,2,2,1,0,1,1,6,3,3,3,3,3,3,0,3,6,-0.0239326,-0.0310377,-0.0268313,-0.0301607,-0.019424053,sell
2011-09-13,0,3,2,1,2,0,0,1,1,9,0,6,3,3,3,0,0,0,6,-0.0325828,-0.0338131,-0.0333702,-0.0417424,-0.027386842,sell
2011-09-14,0,2,1,2,2,0,1,1,1,6,3,3,6,3,0,0,0,3,6, 0.0011476, 0.0007849,-0.0027953,-0.0001715, 0.001141133,sell
2011-09-15,0,1,2,1,2,0,1,1,0,3,3,6,6,0,0,0,0,3,3, 0.0132715, 0.0011118, 0.0138042,-0.0011073,-0.001981044,buy
2011-09-16,0,1,2,1,2,0,1,1,1,3,3,6,6,0,3,0,0,3,3, 0.0045130, 0.0089622, 0.0145480, 0.0065641, 0.006609110,buy
2011-09-17,0,1,2,2,2,1,1,0,1,3,6,3,3,0,3,3,0,3,6,-0.0038883,-0.0054133,-0.0044128,-0.0025730,-0.001134061,sell
2011-09-18,0,2,1,2,2,1,1,0,2,3,6,3,3,3,3,3,0,6,3,-0.0170799,-0.0071021,-0.0158882,-0.0026670,-0.004214106,sell
2011-09-19,0,2,3,2,3,1,1,0,2,6,6,3,3,6,3,3,0,6,6,-0.0047430,-0.0073127,-0.0036672,-0.0024773, 0.000561833,sell
2011-09-20,0,2,3,2,3,1,0,0,2,6,3,6,0,6,3,3,0,6,6,-0.0050385,-0.0054506,-0.0145206,-0.0223829,-0.005096523,sell
2011-09-21,0,2,3,2,1,0,0,0,2,3,3,6,0,6,3,0,0,3,6, 0.0098167, 0.0061359, 0.0175176,-0.0044970, 0.007337069,buy
2011-09-22,0,2,3,4,3,0,0,1,0,3,6,6,3,3,3,0,0,6,9,-0.0178742,-0.0072462,-0.0112761,-0.0146452, 0.000694997,sell
2011-09-23,0,1,2,4,3,0,0,1,0,3,6,6,3,3,3,0,0,6,3,-0.0069833,-0.0125679,-0.0139081,-0.0100952,-0.005757047,sell
2011-09-24,1,1,2,4,2,0,0,1,0,0,6,6,3,3,3,0,3,6,3,-0.0277515,-0.0132654,-0.0388315,-0.0309597,-0.014991516,sell
2011-09-25,1,1,2,4,3,0,0,1,1,3,9,0,3,3,6,0,3,9,3,-0.0077937,-0.0066738,-0.0070204, 0.0093245, 0.008292425,sell
2011-09-26,2,2,3,4,3,0,0,2,2,3,12,0,6,3,9,3,3,9,6,-0.0160081,-0.0169665,-0.0165177,-0.0175753,-0.014567737,sell
2011-09-27,2,3,3,3,3,0,0,3,2,3,9,0,6,6,9,3,3,9,9, 0.0324576, 0.0191069, 0.0082643, 0.0001962, 0.017035602,buy
2011-09-28,2,3,3,3,3,0,0,3,3,3,9,3,6,6,9,3,3,9,9, 0.0269599, 0.0144465, 0.0050386,-0.0043708, 0.014312791,buy
2011-09-29,2,2,2,4,3,0,0,3,3,6,3,9,6,3,9,3,3,6,9,-0.0002781, 0.0134261, 0.0001932,-0.0130316, 0.014536817,buy
2011-09-30,2,2,2,4,1,0,0,3,3,6,3,9,6,3,9,3,3,0,9, 0.0231130, 0.0333083, 0.0168213, 0.0164753, 0.018552743,buy
2011-10-01,2,2,1,4,1,0,0,3,2,6,0,9,6,3,6,3,3,0,9, 0.0134642, 0.0286946, 0.0004647, 0.0031412, 0.011729591,buy
2011-10-02,2,1,1,4,1,0,0,1,1,6,0,9,3,0,3,3,3,0,6, 0.0057691, 0.0101523,-0.0014429,-0.0144072, 0.006220328,buy
2011-10-03,2,1,1,2,1,0,0,1,1,3,3,6,3,0,0,3,3,0,6,-0.0107776,-0.0046139,-0.0088027,-0.0019213,-0.003461180,sell
2011-10-04,2,0,1,1,1,0,0,2,1,0,3,6,3,3,0,3,3,0,3,-0.0065859, 0.0022812, 0.0264920, 0.0030169, 0.013552877,sell
2011-10-05,1,0,1,1,1,0,0,2,1,3,3,3,3,3,0,3,0,0,3, 0.0170048, 0.0033304,-0.0041755,-0.0121455, 0.003582411,buy
2011-10-06,1,0,2,1,1,0,0,2,1,3,6,3,3,3,0,3,0,0,3,-0.0005867,-0.0017655,-0.0025131,-0.0089301,-0.001166153,sell
2011-10-07,1,1,1,1,1,0,0,2,1,3,6,3,3,3,0,3,0,0,3, 0.0013894,-0.0014049,-0.0002676,-0.0128723,-0.002103518,sell
2011-10-08,1,1,1,2,1,0,1,1,0,3,6,0,0,6,0,3,0,3,3,-0.0139997,-0.0089755,-0.0089059,-0.0123603,-0.013085902,sell
2011-10-09,2,1,2,2,0,0,1,1,0,6,6,0,0,6,0,6,0,3,0,-0.0273366,-0.0251866,-0.0082988,-0.0127953,-0.014786142,sell
2011-10-10,1,1,2,2,0,0,1,2,0,6,6,0,0,6,3,3,0,3,0,-0.0050876,-0.0071716,-0.0128274,-0.0085615,-0.010004286,sell
2011-10-11,1,1,2,2,0,0,1,2,0,6,6,0,0,6,3,3,0,3,0,-0.0050876,-0.0071716,-0.0128274,-0.0085615,-0.010004286,sell
2011-10-12,1,2,3,3,1,0,1,2,0,6,9,3,0,6,3,3,0,9,0, 0.0025710,-0.0152118,-0.0204079,-0.0131953,-0.012302807,sell
2011-10-13,1,2,3,3,1,0,2,2,1,9,3,3,0,12,3,3,0,9,3, 0.0182618,-0.0026669, 0.0171096,-0.0100237,-0.030280085,buy
2011-10-14,1,2,3,3,1,0,1,2,1,12,3,3,0,6,6,3,0,6,3,-0.0242130,-0.0301606,-0.0301556,-0.0275372,-0.026414219,sell
2011-10-15,1,2,2,2,2,0,1,2,1,6,3,6,0,6,6,3,0,6,3,-0.0387083,-0.0424393,-0.0441864,-0.0451353,-0.037063057,sell
2011-10-16,1,1,2,2,2,0,1,1,1,6,0,6,0,6,3,3,0,6,3,-0.0254146,-0.0277716,-0.0091977,-0.0355228,-0.009636456,sell
2011-10-17,1,1,2,1,2,0,0,1,2,6,0,6,0,3,3,3,0,3,6,-0.0377372,-0.0432582,-0.0462482,-0.0449017,-0.038116604,sell
2011-10-18,1,1,2,1,1,0,0,1,2,3,0,3,0,3,6,3,0,3,6,-0.0195863,-0.0320924,-0.0309097,-0.0360350,-0.031170046,sell
2011-10-19,0,1,2,1,1,0,0,1,2,3,0,3,0,3,3,3,0,3,6,-0.0194591,-0.0329322,-0.0290972,-0.0419069,-0.031946300,sell
2011-10-20,0,2,3,1,1,1,0,1,1,6,0,3,0,6,3,3,0,6,3,-0.0251748,-0.0405496,-0.0295278,-0.0377947,-0.020602021,sell
2011-10-21,0,3,3,1,0,1,0,1,1,6,3,0,0,6,3,3,0,6,3,-0.0186518,-0.0216047,-0.0226003,-0.0137440,-0.014297194,sell
2011-10-22,0,4,5,2,0,2,1,1,2,12,3,0,3,12,3,3,0,12,3, 0.0498749, 0.0269486, 0.0463133, 0.0321563, 0.007957388,buy
2011-10-23,0,3,4,2,0,2,2,1,1,12,3,0,3,9,6,3,0,9,0, 0.0212443,-0.0173463,-0.0237031, 0.0209649, 0.015304517,sell
2011-10-24,0,3,4,1,0,3,3,1,1,9,3,0,3,9,9,6,0,9,0, 0.0010431,-0.0030103,-0.0001754, 0.0050082, 0.000487874,buy
2011-10-25,0,3,3,1,1,3,3,1,2,9,3,3,6,6,9,9,0,6,0, 0.0141352,-0.0011162,-0.0067538, 0.0119871,-0.007566531,buy
2011-10-26,0,2,3,1,1,3,3,2,2,6,3,3,6,6,12,9,0,6,0,-0.0003717,-0.0038139,-0.0048013, 0.0002166,-0.005460613,sell
2011-10-27,0,1,2,1,1,2,3,2,2,3,3,3,6,3,12,9,0,3,0, 0.0012856, 0.0015221, 0.0023064,-0.0007701, 0.004214977,buy
2011-10-28,0,0,2,1,1,2,3,2,2,3,0,3,6,3,12,9,0,3,0, 0.0035554, 0.0010306, 0.0003091, 0.0023582, 0.000655646,buy
2011-10-29,0,0,1,0,1,2,0,2,2,0,0,3,6,0,6,9,0,0,0,-0.0057761, 0.0045808,-0.0167156,-0.0062557,-0.016527547,sell
2011-10-30,0,0,0,0,1,1,0,2,2,0,0,3,6,0,3,6,0,0,0,-0.0070306, 0.0053695, 0.0202162, 0.0197502, 0.012139308,sell
2011-10-31,0,0,0,0,1,0,0,2,3,0,3,3,6,0,3,3,0,0,0, 0.0088848,-0.0176869,-0.0086773,-0.0069546,-0.007987399,sell
2011-11-01,0,2,0,0,1,0,0,2,3,0,6,3,3,0,3,3,0,6,0, 0.0124290, 0.0067869, 0.0082776, 0.0079792, 0.008810666,buy
2011-11-02,0,2,0,0,0,0,0,1,2,0,6,0,0,0,0,3,0,6,0,-0.0098850,-0.0063998,-0.0147720,-0.0081373,-0.020336755,sell
2011-11-03,0,2,0,2,0,0,0,0,3,0,6,6,0,0,0,0,0,6,3,-0.0097112,-0.0068417,-0.0138197, 0.0066125,-0.007801310,sell
2011-11-04,0,2,0,2,1,2,0,0,3,0,9,6,0,0,6,0,0,6,3,-0.0028701,-0.0093270,-0.0159563,-0.0081053,-0.014884932,sell
2011-11-05,0,2,1,2,1,3,0,0,3,0,9,6,0,3,6,0,0,9,3,-0.0170509,-0.0168148,-0.0185015,-0.0146826,-0.018510045,sell
2011-11-06,0,1,1,2,1,3,2,0,1,3,3,6,0,3,6,6,0,3,3, 0.0093103, 0.0005900, 0.0055378, 0.0033276, 0.008835214,buy
2011-11-07,0,1,1,3,1,3,2,0,1,3,3,6,0,3,6,6,0,6,3, 0.0031871,-0.0051423, 0.0030539,-0.0017873, 0.000563810,buy
2011-11-08,0,1,1,2,1,3,2,0,1,3,3,3,0,3,6,6,0,6,3,-0.0095698,-0.0103706,-0.0101988,-0.0017650, 0.001865660,sell
2011-11-09,0,1,1,1,1,3,2,0,1,3,3,0,0,3,6,6,0,6,3,-0.0193308,-0.0203838,-0.0284002, 0.0042401, 0.021919547,sell
2011-11-10,0,1,1,1,1,1,3,0,1,3,3,0,0,3,3,6,0,6,3,-0.0024555,-0.0042401,-0.0030765, 0.0106628, 0.006965093,sell
2011-11-11,2,1,1,1,1,1,3,0,1,3,3,0,0,9,3,6,0,6,3, 0.0062425, 0.0072164, 0.0054491, 0.0055983, 0.007840710,buy
2011-11-12,2,2,0,1,1,0,1,0,0,3,3,3,0,6,3,0,0,3,0,-0.0097475, 0.0053354,-0.0117647,-0.0134773,-0.015372974,sell
2011-11-13,2,1,0,1,1,1,1,2,2,6,3,3,0,6,3,3,0,3,6, 0.0128491, 0.0005839,-0.0102810,-0.0088128, 0.005086375,sell
2011-11-14,2,1,1,1,1,1,1,2,2,6,3,6,0,6,3,3,0,3,6, 0.0024112,-0.0020295,-0.0097076,-0.0094925, 0.004951892,sell
2011-11-15,2,1,2,1,1,1,1,2,2,6,3,9,0,6,3,3,0,3,6,-0.0202030,-0.0275679,-0.0335443,-0.0218640,-0.006662544,sell
2011-11-16,2,2,2,1,1,1,1,2,2,6,3,9,0,6,6,3,0,3,6,-0.0275535,-0.0262187,-0.0240137,-0.0287860,-0.013590965,sell
