Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825,0.411892219441724,0.458009853687668,0.521048256394615,0.319,-0.00632602,-0.00721873,-0.006643969,-0.0069251,-0.00721873,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,0.420847235822483,0.466437209401527,0.526723720329404,0.348,-0.00480668,-0.00123253,-0.002386120,-0.0028752,-0.00384899,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,0.429838519566242,0.474869008517112,0.532392456237927,0.377,-0.00020306, 0.00130944, 0.001317954, 0.0006648, 0.00060978,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,0.438859270542439,0.483303473673734,0.538052969003235,0.405,-0.00245937,-0.00250115,-0.001209059,-0.0015891,-0.00158910,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,0.447907222040885,0.491734384108974,0.543704511066856,0.431,-0.00426504,-0.00419650,-0.004412069,-0.0040790,-0.00407899,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.45697859621127,0.500163517183523,0.54934558731184,0.457,-0.00271993,-0.00277227,-0.002485183,-0.0022497,-0.00231874,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.466068104063154,0.508586429495656,0.554976945296661,0.481, 0.00282958,-0.01177204,-0.001578556, 0.0107705, 0.00319259,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.475174990026475,0.517003121045373,0.560594099670476,0.504, 0.00110903, 0.00155468,-0.000327486, 0.0004377, 0.00106793,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.484293209540734,0.525410037111291,0.566203778459551,0.525,-0.00431384,-0.00573587,-0.005529468,-0.0060845,-0.00531180,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.493424273746056,0.533803622972032,0.571793273169827,0.545, 0.00947213, 0.00578663, 0.004851201, 0.0047563, 0.00605589,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.502547782250753,0.542186544668629,0.577371554502993,0.565, 0.00226684, 0.00170095, 0.002141458, 0.0014149, 0.00276821,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.511687157726762,0.550551692758322,0.582932641991257,0.583, 0.00928458, 0.00835733, 0.007508730, 0.0055804, 0.00436653,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.520818221932083,0.55889906724111,0.588479525868514,0.6, 0.00366705, 0.00453426, 0.006637407, 0.0056990, 0.00662354,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.529943997146967,0.567229556797338,0.594009215900868,0.615, 0.00178648, 0.00399683, 0.006243773, 0.0066807, 0.00657004,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.539060705521102,0.575536940664591,0.599520964529846,0.631,-0.00188285, 0.00178985, 0.003713175, 0.0026973, 0.00227338,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.548163813634111,0.583821218842867,0.605014771755447,0.645,-0.00553308,-0.00422218, 0.000343490,-0.0018536,-0.00006441,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.557251054775807,0.592078836610786,0.610489890019197,0.658,-0.00115421, 0.00105672, 0.002284039, 0.0014034, 0.00180191,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.566320162236004,0.600312460009385,0.615944076645675,0.671,-0.00290942, 0.00053137, 0.001401654,-0.0010623,-0.00070046,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.575363580314075,0.60851853431728,0.621378826751829,0.683,-0.00691475,-0.00622936, 0.003136380,-0.0035579,-0.00181591,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.584379797869897,0.616683729329295,0.626791150103761,0.695,-0.00109892,-0.00108859, 0.001304167, 0.0001860,-0.00180617,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.593366548193281,0.624823152611298,0.632181794259947,0.706,-0.00366923,-0.00245083,-0.001114342,-0.0042960,-0.00435647,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.602316275583602,0.632923473958111,0.637547021428016,0.717,-0.00511426, 0.00089796, 0.000758382,-0.0033329,-0.00422250,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.611228980040861,0.640986470730424,0.642889074283391,0.727,-0.00044438, 0.00506130, 0.004075134,-0.0004444,-0.00134675,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.620098617004558,0.649012142928237,0.648206457709122,0.737, 0.00084892, 0.00235891, 0.004246468, 0.0006762, 0.00597466,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.628922919764504,0.656992492428444,0.653496929029789,0.746,-0.00057112,-0.00370307,-0.000571124,-0.0005711, 0.00285192,sell
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.637695088190138,0.664929296591733,0.658760488245391,0.755,-0.00000045,-0.00432289, 0.001364353, 0.0008467, 0.00329866,sell
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.646413611141334,0.672819889377071,0.663997135355928,0.764, 0.00650757, 0.00525052, 0.002889919, 0.0059005, 0.00525052,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.655079999758218,0.680664270784456,0.669206122802926,0.773, 0.00984798, 0.00960800, 0.005580872, 0.0089713, 0.00966615,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.663685187200039,0.688455331371127,0.674381470118593,0.781, 0.00831513, 0.00890173, 0.007597394, 0.0080048, 0.00956062,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.672221617766172,0.696196625858465,0.679533643121565,0.789, 0.01084478, 0.01169073, 0.009792664, 0.0105786, 0.01135138,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.680692313736868,0.703881933484054,0.684652175993206,0.797, 0.00580286, 0.00551617, 0.000289096, 0.0048676, 0.00416636,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.689089719411502,0.711508588206856,0.689738563850464,0.805, 0.00108483, 0.00102661,-0.001145686, 0.0007471, 0.00059852,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.697410812509822,0.719077478707219,0.694792059134866,0.813, 0.00096418, 0.00138460, 0.001127864, 0.0026735, 0.00110003,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.705655593031831,0.726587716304796,0.699813409404884,0.821,-0.00270956,-0.00262548,-0.005926074,-0.0036931,-0.00229907,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.713814994136776,0.734033080237171,0.704800371985097,0.829,-0.00959841,-0.01152069,-0.011283626,-0.0113213,-0.01042642,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.721886749114472,0.741415347865034,0.709755189550927,0.837,-0.00313123,-0.00245533,-0.005867744,-0.0037359,-0.00176908,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.729867835684667,0.748728298425969,0.71467337675153,0.845,-0.00113506, 0.00016228, 0.000549210, 0.0001380, 0.00306240,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.737750698146738,0.755973709280667,0.719554933586905,0.852, 0.00294846, 0.00814772, 0.002377722, 0.0028792, 0.00523018,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,0.745542892201308,0.763146248347055,0.724401355174002,0.86, 0.00202746, 0.00262331, 0.003548971, 0.0012994, 0.00306414,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207,0.753229306447128,0.770254802428586,0.729208156161975,0.868, 0.00756636, 0.00496262, 0.007712012, 0.0075664, 0.00976985,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864,0.760809185314136,0.777281597918355,0.733973841433877,0.876, 0.00385144, 0.00375637, 0.006233565, 0.0065041, 0.00620116,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396,0.768276484241831,0.784235521619816,0.738706634132922,0.884, 0.00146555, 0.00162766, 0.007108165,-0.0012632, 0.00801375,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807,0.775637247790713,0.791108575409859,0.743401301349792,0.892,-0.00578630,-0.00598687, 0.009714467,-0.0051231, 0.01072532,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631,0.78287863126972,0.797906980050904,0.748052610175168,0.9,-0.00246185, 0.00014909,-0.001502844,-0.0013699,-0.00091254,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,0.789998367968665,0.804618294018115,0.752663550842947,0.908, 0.00178929,-0.00148737, 0.000744993,-0.0010954,-0.00003388,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,0.796993435607297,0.8112505154346,0.757232628236181,0.916, 0.00459944,-0.00780220, 0.009513506,-0.0078669,-0.00601484,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,0.803861567475429,0.817795646177253,0.761761337471817,0.924, 0.00401113,-0.00069364,-0.000116261, 0.0010378, 0.00011930,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,0.810598230152685,0.824251908885382,0.766245940757486,0.932,-0.00468349,-0.00403546,-0.003559503,-0.0035484,-0.00430949,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618,0.817199645788755,0.830621969600023,0.77068868076861,0.939, 0.00071569,-0.00080316,-0.001255482,-0.0000776, 0.00011447,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,0.823660525393199,0.83690138491945,0.775085819712818,0.947, 0.01142964, 0.01351467, 0.010352275, 0.0146140, 0.00479778,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666,0.829979357825892,0.843087488802628,0.779439600265533,0.954, 0.00986672, 0.00770120, 0.008795501, 0.0098667, 0.00369913,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,0.836153876376649,0.84917583784783,0.783747032192858,0.961, 0.00292427, 0.00227601, 0.003554582, 0.0027360, 0.00212531,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959,0.842175014204717,0.855170875456782,0.788008115494794,0.968, 0.00168865, 0.00212891, 0.001591831, 0.0015680, 0.00157331,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093,0.848044282450223,0.861066380867068,0.792223597729814,0.974, 0.00283677, 0.00280215, 0.002348655, 0.0020084, 0.00253298,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,0.853755636552666,0.866861465398342,0.796391236222497,0.98, 0.00407271, 0.00661750, 0.005125620, 0.0051289, 0.00583804,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,0.859307565371922,0.872552574329224,0.800509535855895,0.985, 0.00509910, 0.00796077, 0.006192734, 0.0061836, 0.00733107,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,0.864696291057677,0.878145039741785,0.804583729539325,0.989, 0.00269954, 0.00384094, 0.005192296, 0.0042083, 0.00493795,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,0.869916524619495,0.883628197471882,0.808606341688047,0.992, 0.00097100, 0.00183399, 0.000776132, 0.0011874, 0.00130085,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,0.874965999347188,0.889002936199861,0.812579614977484,0.994,-0.00103850, 0.00019164, 0.000613766, 0.0000063,-0.00258374,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,0.879845470810817,0.894271033286411,0.816500559173739,0.994,-0.00333766,-0.00134917, 0.000411795,-0.0028504, 0.00074783,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,0.88454436102951,0.899430711370843,0.820373659627656,0.994, 0.00573961, 0.00625651, 0.007510760, 0.0064220, 0.00404387,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,0.889067203423639,0.904471306289013,0.824194430988392,0.993, 0.00244311, 0.00710280, 0.005407703, 0.0035298,-0.00145397,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831,0.893402664442268,0.909401704844374,0.82796362081442,0.99, 0.00061476, 0.00021326,-0.003007450,-0.0009802,-0.00289788,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312,0.897556033075835,0.914214797594165,0.831680481547267,0.986, 0.00727441, 0.00678387, 0.005635483, 0.0054821, 0.00512361,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937,0.901516731343464,0.918912361899074,0.835343518069984,0.98,-0.00055742, 0.00075631, 0.001078286,-0.0009531, 0.00015132,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158,0.905290803805655,0.923487288316342,0.838953477941045,0.974, 0.00129017, 0.00294920, 0.002995965, 0.0006291, 0.00051281,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849,0.908872205901909,0.927941354206657,0.84251036116045,0.966,-0.00001722, 0.00163072, 0.000932573, 0.0005550, 0.00095704,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792,0.912252626361537,0.932277225611056,0.846011177494304,0.957, 0.00128838,-0.00038413, 0.000019323,-0.0003153,-0.00178803,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415,0.915439620885165,0.936489570447468,0.849458917176502,0.947,-0.01151223,-0.00758547,-0.012356664,-0.0106507,-0.01027691,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,0.918421100351793,0.940574833994511,0.852848347297726,0.936,-0.00047900,-0.00591265,-0.005088163,-0.0046411,-0.00479518,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568,0.921203864891984,0.944533016252186,0.856183205650346,0.925,-0.00041059,-0.00311105,-0.001972302,-0.0008079,-0.00176414,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361,0.923778847664986,0.948365894581183,0.859461249558941,0.913, 0.00077302,-0.00010801,-0.001160062, 0.0005889,-0.00059354,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669,0.926149070951051,0.952070802940466,0.862684721698931,0.901,-0.00255634,-0.00291110,-0.003695400, 0.0000504,-0.00147217,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151,0.928310001329803,0.955643297928308,0.865849136719474,0.888,-0.00329735, 0.00336198,-0.002842565, 0.0038715,-0.00344903,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829,0.930263149941368,0.959086045585747,0.868958232412939,0.875, 0.00809677, 0.00000568, 0.007050221, 0.0077314, 0.00786580,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438,0.932003227795307,0.962396379871746,0.872011261220853,0.862,-0.00587510,-0.00466133,-0.004848151,-0.0046457,-0.00587510,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193,0.933531746031746,0.965568968704233,0.874998504883052,0.849, 0.00208644, 0.00163487, 0.001634871, 0.0017469, 0.00133424,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271,0.93484417123031,0.968613587567006,0.87793341945207,0.835, 0.00372572, 0.00215589, 0.002078462, 0.0022781, 0.00224610,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,0.935945036811373,0.971518683615578,0.880806286667743,0.822,-0.00085721,-0.00107346,-0.003488165,-0.0018074,-0.00159427,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532,0.936828298214437,0.974286922890984,0.883619349205495,0.808,-0.00511951,-0.00584882,-0.005177602,-0.0059844,-0.00523573,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,0.9374939554395,0.976913861991497,0.886373354623799,0.794,-0.00112747,-0.00114756,-0.000610444,-0.0026418,-0.00101986,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,0.937945030766813,0.97940838772057,0.889068302922655,0.78,-0.00134270, 0.00057692, 0.002133104,-0.0014594, 0.00028013,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732,0.938176990776001,0.981759835914061,0.891701203868167,0.766, 0.00394564, 0.00501219, 0.001770967, 0.0011610, 0.00292719,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011,0.938192102177251,0.983970872613004,0.894274300135757,0.751, 0.00375703, 0.00395017, 0.005823201, 0.0015763, 0.00524839,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916,0.937990364970563,0.986038831776365,0.896784601491529,0.736, 0.01368301, 0.01222160, 0.012755594, 0.0080492, 0.01199894,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663,0.937568756875688,0.987965490764834,0.899233603052431,0.721, 0.00679630, 0.00505653, 0.006790895, 0.0004421, 0.00805039,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891,0.936934078023187,0.98974907221772,0.901623547493885,0.706, 0.00936901, 0.00889924, 0.009683178, 0.0075074, 0.01140036,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115,0.936083306132811,0.991388687454677,0.903949201906573,0.691, 0.01174049, 0.01092448, 0.011009366, 0.0078861, 0.01144688,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423,0.935011907784185,0.992887002516743,0.906213556524391,0.675,-0.00138957,-0.00504164,-0.001074622,-0.0080077,-0.00371081,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079,0.933728194247996,0.994237796641499,0.908414368671917,0.659, 0.00542909, 0.00161233, 0.001917247,-0.0044144, 0.00170790,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884,0.932229898814057,0.995443735869982,0.910553881024574,0.643, 0.00886106, 0.00854366, 0.002962529, 0.0087435, 0.00598951,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797,0.930521554902743,0.996507486243228,0.91262835578999,0.625, 0.00291355, 0.00296642, 0.002904366, 0.0031574,-0.00080522,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634,0.928598629093679,0.997420160957784,0.914640783202062,0.608, 0.00452680, 0.00394604, 0.005048360, 0.0037532, 0.00325973,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237,0.926463388097051,0.998187980776067,0.91659116326079,0.59,-0.00812911,-0.01799809,-0.002543273,-0.0032219,-0.00771179,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273,0.924122632043424,0.998809168337386,0.918474263056856,0.572,-0.00817458,-0.01216076,-0.000502997,-0.0030549,-0.00549743,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763,0.921575605362734,0.999285501002431,0.920296810616527,0.553,-0.00179338,-0.01111634, 0.000890488, 0.0008217,-0.00236348,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,0.918819285774731,0.999613424049823,0.922055068147431,0.534,-0.00414268,-0.00304497,-0.000769265,-0.0006952,-0.00130494,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706,0.915861228980041,0.999794714840251,0.923746792974146,0.514,-0.00861397,-0.00395473,-0.008624361,-0.0078609,-0.00415203,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,0.912702946118788,0.99983026205406,0.925376470447518,0.494,-0.00531164,-0.00206056,-0.005847613,-0.0037589,-0.00252291,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584,0.909342170480784,0.999717399650215,0.926942605450598,0.473,-0.00214030,-0.00048252,-0.002101925, 0.0025752,-0.00130953,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276,0.905786457766656,0.999458793669752,0.928442955307964,0.452,-0.00393318,-0.00119740,-0.003881307,-0.0002093,-0.00175822,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007,0.90203505240634,0.999053555432325,0.929879762695038,0.431, 0.00020490, 0.00112425, 0.000689559, 0.0062622, 0.00030159,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909,0.898093243390273,0.998501684937935,0.931252280053346,0.41, 0.00205791, 0.00268866, 0.002965827, 0.0069617, 0.00205883,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668,0.893962541858581,0.997802293506235,0.932562002499836,0.389, 0.00759790, 0.00737008, 0.007510857, 0.0086412, 0.00765065,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278,0.889642192241202,0.996959824538953,0.933802949566715,0.367, 0.00663572, 0.00610064, 0.006918033, 0.0058816, 0.00661397,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772,0.885140505808823,0.995968945954016,0.934982596838725,0.347, 0.00279989, 0.00226581, 0.003184944,-0.0003690, 0.00239400,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481,0.880452949141068,0.994834989833497,0.936097206523494,0.326, 0.00381736, 0.00181712, 0.004007314, 0.0037526, 0.00685911,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743,0.875590855788876,0.993554401456014,0.93714603106255,0.307, 0.00350509, 0.00185278, 0.004214553, 0.0042276, 0.00556907,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816,0.870551959042058,0.992130735542948,0.938129818014365,0.288,-0.00113262, 0.00163180, 0.003943029,-0.0037295,-0.00719874,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567,0.86534079232099,0.990563103413954,0.939049314937414,0.271, 0.00186068, 0.00299314, 0.006217412, 0.0007539,-0.00263106,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064,0.85996264461611,0.988851505069033,0.93990676450712,0.256, 0.00584982, 0.00612921, 0.006717290, 0.0050616, 0.00557144,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666,0.854417515927417,0.987000383909909,0.940698428931111,0.242,-0.00028571,-0.00165105, 0.002488394, 0.0032613,-0.00013552,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562,0.848707672965099,0.985003519174167,0.941425803326336,0.23, 0.00172845,-0.00136679, 0.001222386,-0.0000796, 0.00120950,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062,0.842838404719593,0.982871575025949,0.942090382809743,0.222,-0.00131925,-0.00110089,-0.001050908,-0.0048128,-0.00054595,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017,0.836813489041212,0.980597442022494,0.942690672264385,0.215, 0.00237870, 0.00367339, 0.002481184,-0.0042453, 0.00241614,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697,0.830640481630581,0.978185563565528,0.943225924131785,0.212, 0.00389289, 0.00029526, 0.002383784,-0.0022289, 0.00227262,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403,0.824315604637387,0.97563593965505,0.94369688597042,0.212, 0.00579366, 0.00499400, 0.006391653, 0.0047856, 0.00366910,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585,0.81784792490238,0.97294857029106,0.944105052897238,0.213, 0.00072333, 0.00277621,-0.000053779, 0.0027355,-0.00109531,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377,0.811234420145311,0.970125232834251,0.944451172470711,0.219, 0.00473527, 0.00757902, 0.007720120, 0.0078045, 0.00082021,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438,0.804485668347055,0.967166815964965,0.944732254456944,0.227, 0.00740157, 0.00985434, 0.007428569, 0.0106976, 0.00108257,buy
