Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-05,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a180,none,a30,none,a45,none,none,none,none,none,none,a90,a90,none,none,none,none,a45,-0.0041200,-0.00489850,-0.0049918,-0.0064101,-0.0058081,sell
2012-04-06,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a90,none,a180,a180,none,a135,a45,none,none,none,none,a0,none,a90,a90,none,none,none,none,a45,-0.0034998,-0.00308327,-0.0117193,-0.0168609,-0.0059795,sell
2012-04-07,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,a0,a150,a180,none,a135,a45,none,none,none,none,a0,none,a90,a90,none,none,none,a60,a45,-0.0085342,-0.00613631,-0.0037722, 0.0042194,-0.0129815,sell
2012-04-08,none,none,none,none,none,a150,none,none,a180,a60,none,none,none,a60,none,a150,a150,none,a135,a45,none,none,none,none,a0,none,a90,a90,none,none,none,a60,a45,-0.0121801,-0.01733790,-0.0155893,-0.0168511,-0.0269180,sell
2012-04-09,none,none,none,none,none,a150,none,none,none,a90,a120,a90,none,none,none,a120,a150,none,a135,none,none,none,none,none,a0,none,a90,none,none,none,none,a60,a45,-0.0159360,-0.02956560,-0.0263443,-0.0434997,-0.0319750,sell
2012-04-10,none,none,none,none,none,a150,none,none,a150,a90,none,none,a0,none,none,a120,a120,none,a135,none,a135,none,none,none,a0,none,a90,none,a180,none,none,a60,a45,-0.0027535,-0.00514942, 0.0004631,-0.0089174,-0.0013094,sell
2012-04-11,none,none,none,none,none,a150,none,none,none,a120,a90,a60,none,none,a60,none,a120,none,none,none,a135,none,none,none,a0,none,none,none,a180,none,none,a60,a45,-0.0082028, 0.00745530, 0.0007926,-0.0059013,-0.0069810,sell
2012-04-12,none,none,none,none,none,a150,none,none,a120,a120,none,a60,none,a0,none,a90,none,none,none,none,a135,none,none,none,a0,none,none,none,a180,a150,none,a60,a45,-0.0147922,-0.01995418, 0.0016480,-0.0148061,-0.0049674,sell
2012-04-13,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,a90,none,a90,none,none,none,a135,none,a180,none,a0,none,none,none,a180,a150,none,none,a45,-0.0012948,-0.00559360,-0.0007881, 0.0037079, 0.0013768,sell
2012-04-14,none,none,none,none,none,a150,none,none,none,a150,none,none,a60,none,none,a60,none,none,none,none,a135,none,a180,none,none,none,none,none,a180,a150,a135,none,a45, 0.0069803, 0.00819901, 0.0054792, 0.0066017, 0.0035796,buy
2012-04-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a135,none,a45,-0.0011312,-0.00186336, 0.0063817,-0.0045264,-0.0011312,sell
2012-04-16,a45,none,none,none,none,none,none,none,none,a180,none,a0,a90,a60,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a135,none,none, 0.0080017, 0.01249034, 0.0068738, 0.0074760, 0.0043022,buy
2012-04-17,a45,none,a30,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a135,none,none, 0.0045223, 0.00680165, 0.0045223, 0.0060739, 0.0045223,buy
2012-04-18,a45,a150,a30,none,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0035660,-0.01873496,-0.0207652,-0.0184236,-0.0171553,sell
2012-04-19,a45,a150,a30,none,none,none,none,none,none,a150,none,none,a120,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0000362,-0.02778924,-0.0277892,-0.0314545,-0.0237735,sell
2012-04-20,a45,a150,a30,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0066660,-0.02631863,-0.0263186,-0.0264976,-0.0200976,sell
2012-04-21,a45,a150,a30,a120,none,none,a0,none,none,a120,none,a60,a150,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0023282,-0.02536367,-0.0219559,-0.0154471,-0.0175829,sell
2012-04-22,none,a150,none,a120,none,none,a0,none,a0,none,none,none,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0238737,-0.02346443,-0.0170178,-0.0122942,-0.0056373,buy
2012-04-23,none,none,none,a120,none,none,a0,none,none,a90,none,a90,none,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0355116,-0.03395445, 0.0325038, 0.0273005, 0.0325038,buy
2012-04-24,none,none,none,a120,a90,none,a0,none,none,a90,a60,a90,a180,a150,none,a60,none,none,a120,a60,a150,none,none,a30,none,a30,none,none,none,none,none,none,none, 0.0225137, 0.00281395, 0.0221637, 0.0043659, 0.0231654,buy
2012-04-25,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,none,a150,none,none,a30,none,a30,none,none,none,none,none,none,none,-0.0079210,-0.00783714,-0.0078371,-0.0066141,-0.0052570,sell
2012-04-26,none,none,none,none,a90,none,none,none,none,a60,none,a120,a150,a180,a120,a90,a60,none,a120,none,a150,none,none,a30,none,a30,none,none,none,none,none,none,none,-0.0170419,-0.01891795,-0.0189180,-0.0223208,-0.0189180,sell
2012-04-27,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,a180,none,none,none,none,none,none,a150,a120,none,a30,none,a30,none,none,none,none,none,none,none,-0.0087007,-0.01192493,-0.0119249,-0.0108070,-0.0122964,sell
2012-04-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,a150,a120,none,a30,none,a30,none,none,none,none,none,none,none,-0.0008205,-0.00672545,-0.0014758, 0.0001355,-0.0023850,buy
2012-04-29,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,a150,none,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none, 0.0018997,-0.02069620,-0.0206962,-0.0206962,-0.0449106,sell
2012-04-30,none,none,a45,none,none,none,none,none,a90,none,a120,none,none,none,a60,none,a120,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none, 0.0052742,-0.00816653,-0.0083343,-0.0075522,-0.0081665,sell
2012-05-01,none,none,a45,none,none,none,none,none,none,a0,none,a180,a90,a120,none,a150,a120,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none, 0.0039815,-0.00070122, 0.0051768, 0.0028327, 0.0087115,buy
2012-05-02,a30,a135,a45,a135,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0381197,-0.02990786,-0.0299635,-0.0305808,-0.0359185,sell
2012-05-03,a30,a135,none,a135,none,none,none,none,none,none,none,a150,a60,a90,none,a180,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0355488,-0.03637468,-0.0372574,-0.0384576,-0.0365023,sell
2012-05-04,a30,a135,none,a135,none,a180,none,none,a150,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0380095,-0.03951292,-0.0394434,-0.0360768,-0.0386164,sell
2012-05-05,a30,a135,none,a135,none,a180,none,none,none,a60,none,a120,none,a60,none,a150,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0381298,-0.03691315,-0.0366741,-0.0352453,-0.0362188,sell
2012-05-06,none,none,none,none,none,a180,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,-0.0015837, 0.00100758,-0.0050950,-0.0004521, 0.0014101,buy
2012-05-07,none,none,none,none,none,a180,none,none,none,a90,none,a90,a0,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,-0.0041830,-0.00550671,-0.0138681,-0.0033215,-0.0002096,sell
2012-05-08,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none, 0.0063056,-0.00864076,-0.0086408,-0.0096924,-0.0094209,sell
2012-05-09,none,none,a60,none,none,none,none,none,none,a120,a120,a60,none,a0,none,a90,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,-0.0060062,-0.01458026,-0.0145803,-0.0129187,-0.0145803,sell
2012-05-10,none,none,a60,none,none,none,none,a0,a120,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a45,none,a30,none,none,none,none,a120,none,none,-0.0018740,-0.01621666,-0.0100275,-0.0061347,-0.0091524,sell
2012-05-11,none,none,a60,a150,none,none,none,a0,none,a150,a90,none,a60,none,none,a60,a90,a0,none,none,none,none,none,a45,none,a30,none,none,none,none,a120,none,none,-0.0090968,-0.00991963,-0.0130569,-0.0103203, 0.0023856,sell
2012-05-12,none,a120,a60,a150,none,none,a30,a0,a90,none,none,none,none,none,a120,none,none,a0,none,none,none,a135,a150,a45,none,a30,none,none,none,none,a120,none,none,-0.0018352,-0.00257213,-0.0081972,-0.0128530,-0.0030042,sell
2012-05-13,none,a120,none,a150,a120,none,a30,a0,a90,none,none,a0,a90,none,a120,none,a60,a0,none,none,none,a135,a150,a45,none,a30,none,none,none,none,a120,none,none, 0.0157261, 0.01581783, 0.0171254,-0.0021046, 0.0152395,buy
2012-05-14,none,a120,none,none,a120,none,a30,none,none,a180,a60,none,a90,a60,none,none,a60,a0,none,none,none,a135,a150,a45,none,a30,none,none,none,none,a120,none,none, 0.0028509, 0.00821480, 0.0062502,-0.0005401, 0.0008911,buy
2012-05-15,none,a120,none,none,a120,none,none,none,a60,none,none,none,none,none,a150,none,none,a0,none,none,none,a135,a150,none,none,a30,none,none,none,none,a120,none,none, 0.0058231, 0.00698815, 0.0105522, 0.0056455, 0.0058231,buy
2012-05-16,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,a0,none,a0,none,none,none,a135,a150,none,none,a30,none,none,none,none,a120,none,a45,-0.0044066,-0.00107536, 0.0072658, 0.0045619, 0.0010328,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a45,-0.0104597,-0.01899920,-0.0146973,-0.0179435,-0.0189992,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a45,-0.0070480,-0.02277846,-0.0177800,-0.0224812,-0.0177800,sell
2012-05-19,none,none,none,none,none,none,a45,none,none,a120,none,none,a150,a120,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a45, 0.0075887, 0.00768725, 0.0073752, 0.0068048, 0.0079635,buy
2012-05-20,none,none,none,none,a135,a150,a45,none,a0,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a45, 0.0067154,-0.00162928, 0.0047540, 0.0037042,-0.0018109,buy
2012-05-21,a0,none,none,none,a135,a150,a45,none,none,a90,none,a90,a180,a150,none,a60,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a120,none,a45, 0.0052996, 0.00236964,-0.0003542,-0.0045737, 0.0020460,buy
2012-05-22,a0,none,none,none,a135,a150,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a120,none,a45,-0.0000148,-0.00001476,-0.0126128,-0.0130204,-0.0126128,sell
2012-05-23,a0,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0093302,-0.01513162,-0.0222095,-0.0241026,-0.0222095,sell
2012-05-24,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a180,none,a90,a60,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0454893, 0.02972516, 0.0274530, 0.0225218, 0.0223263,buy
2012-05-25,none,none,a90,a180,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0004273, 0.00042729, 0.0050427,-0.0143938, 0.0045131,sell
2012-05-26,none,none,a90,a180,none,none,none,none,none,none,a60,a150,a120,a150,none,a120,a90,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a120,none,none,-0.0002358, 0.00037470, 0.0051001,-0.0103850, 0.0042588,sell
2012-05-27,none,none,none,a180,a150,a135,a60,none,a90,none,none,none,none,none,a60,none,a90,none,none,none,a180,a150,a135,a60,none,none,none,none,none,none,none,none,none, 0.0075405, 0.00763662, 0.0014125,-0.0096994,-0.0078462,buy
2012-05-28,none,none,none,none,a150,a135,a60,none,a90,none,a90,a180,a90,a120,none,a150,none,none,none,none,a180,a150,a135,a60,none,none,none,none,none,none,none,none,none, 0.0087203,-0.01132986,-0.0079623,-0.0123714, 0.0119587,sell
2012-05-29,none,a90,none,none,a150,a135,none,a30,none,a0,a90,none,none,a120,none,none,a120,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,none,none,-0.0182818,-0.02967410,-0.0243499,-0.0171981,-0.0171360,sell
2012-05-30,none,a90,none,none,none,none,none,a30,a120,none,none,a150,a60,a90,none,a180,none,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,none,none,-0.0024245,-0.01118865,-0.0083185,-0.0040602,-0.0083185,sell
2012-05-31,none,a90,none,none,none,none,none,a30,none,none,a120,none,none,a90,a0,a180,a150,none,none,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none, 0.0140862,-0.00113791,-0.0012037,-0.0027342, 0.0034308,buy
2012-06-01,none,a90,none,none,none,none,none,none,a150,none,none,a120,none,none,a0,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0270349,-0.02983882,-0.0182981,-0.0310291,-0.0294517,sell
2012-06-02,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0040770, 0.00318888, 0.0044287, 0.0009853, 0.0031889,buy
2012-06-03,none,none,none,none,none,a120,none,none,a180,none,a150,a90,a0,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a30,-0.0051660,-0.02377533,-0.0215698,-0.0241276,-0.0224443,sell
2012-06-04,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a60,a120,a150,none,a90,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a30,-0.0164902,-0.01079036,-0.0046253,-0.0097092, 0.0043414,sell
2012-06-05,a30,none,none,none,none,a120,none,none,a150,none,a180,a60,none,none,a60,a90,none,none,a90,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a30,-0.0139786,-0.02107302,-0.0210730,-0.0272663,-0.0153563,sell
2012-06-06,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,a90,a120,none,a90,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a30, 0.0027440,-0.01534998,-0.0153500,-0.0145614,-0.0148051,sell
2012-06-07,a30,none,none,none,none,none,none,a45,a120,none,a150,none,a60,none,a90,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,-0.0063255,-0.01104934,-0.0124198,-0.0114919,-0.0089704,sell
2012-06-08,a30,none,a120,a150,none,none,none,a45,none,a150,none,none,a60,none,none,a60,a90,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0025862,-0.02875835,-0.0041716,-0.0305689,-0.0048416,sell
2012-06-09,none,none,a120,a150,none,none,none,a45,a90,a150,none,a0,none,none,a120,none,a90,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0115586,-0.01972681,-0.0280323,-0.0248002,-0.0273557,sell
2012-06-10,none,none,a120,a150,none,none,a90,none,none,none,a120,a0,a90,a60,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0014689, 0.00036528,-0.0088100,-0.0134212, 0.0120128,sell
2012-06-11,none,none,none,none,a180,none,a90,none,none,a180,none,none,none,none,a150,none,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0061396, 0.00576575, 0.0035710, 0.0062335, 0.0041193,buy
2012-06-12,none,none,none,none,a180,none,a90,none,a60,none,a90,none,a120,a90,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0154947, 0.01093554, 0.0119699, 0.0142746, 0.0156277,buy
2012-06-13,none,none,none,none,a180,none,none,none,none,a150,a90,none,none,a90,a180,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0132936, 0.00868766, 0.0114660, 0.0115039, 0.0114660,buy
2012-06-14,a45,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.0062730,-0.01649015,-0.0167817,-0.0144830,-0.0159194,sell
2012-06-15,a45,none,none,none,none,none,none,none,none,none,a60,a60,a150,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a60,none,-0.0301516,-0.02552760, 0.0072048, 0.0057638,-0.0200401,buy
2012-06-16,a45,none,a135,a135,none,none,none,none,none,a120,a60,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,none,-0.0239506,-0.02505797, 0.0001722, 0.0226673, 0.0045176,buy
2012-06-17,a45,none,a135,a135,none,none,none,none,a0,none,none,a90,a180,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,none,-0.0162157,-0.00616294,-0.0128987,-0.0147024,-0.0059412,sell
2012-06-18,none,none,a135,a135,none,none,none,a60,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,none,-0.0445873,-0.04017984,-0.0265368,-0.0391002,-0.0414057,sell
2012-06-19,none,a60,none,a135,none,a90,none,a60,none,a90,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,none,-0.0375246,-0.03541624,-0.0422789,-0.0378428,-0.0359886,sell
2012-06-20,none,a60,none,none,none,a90,none,a60,none,none,none,a120,a150,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,none,-0.0269954,-0.03161559,-0.0341568,-0.0330673,-0.0319240,sell
2012-06-21,none,a60,none,none,none,a90,none,a60,none,a60,a0,none,none,none,a90,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,none,-0.0192916,-0.02633297,-0.0271708,-0.0228205,-0.0289139,sell
2012-06-22,none,a60,none,none,none,a90,none,a60,a60,none,none,a150,a120,a150,none,a120,none,a30,none,a120,a150,none,none,none,none,none,none,none,none,a150,a135,a60,none,-0.0116536,-0.03019848,-0.0051015,-0.0034195,-0.0349193,sell
2012-06-23,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a30,none,a120,a150,none,none,none,none,none,none,none,none,a150,a135,a60,none,-0.0227772,-0.01387260,-0.0133173,-0.0227171,-0.0172715,sell
2012-06-24,none,none,none,none,none,none,none,none,a90,none,none,a180,a90,none,a60,none,a90,a30,none,a120,a150,none,none,none,none,none,none,none,none,a150,a135,a60,none,-0.0005954, 0.00124972,-0.0073565, 0.0144672,-0.0095994,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a30,none,a120,a150,none,none,none,none,none,none,none,none,a150,a135,a60,none,-0.0048795,-0.00487948,-0.0044983,-0.0052317,-0.0120365,sell
2012-06-26,none,none,a150,none,none,none,none,none,a120,a0,a60,a150,a60,none,none,none,a120,a30,none,a120,a150,none,none,none,none,none,none,none,none,a150,a135,a60,none,-0.0002786, 0.00732128, 0.0186267, 0.0213097, 0.0066279,buy
2012-06-27,a60,none,a150,a120,none,none,none,none,a120,none,none,a150,a60,a90,none,a180,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a150,a135,a60,none,-0.0038222, 0.00730591, 0.0023045, 0.0109392, 0.0073032,buy
2012-06-28,a60,none,a150,a120,none,none,none,none,none,none,a90,a120,none,none,a0,none,a150,none,none,none,none,a180,none,a90,none,none,none,none,none,a150,a135,a60,none,-0.0273222,-0.02410745,-0.0065063,-0.0113667,-0.0185821,sell
2012-06-29,a60,none,a150,a120,none,none,none,none,a150,none,a90,a120,none,a60,none,a150,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a150,a135,a60,none,-0.0039659,-0.00033612,-0.0020239, 0.0075677,-0.0011816,buy
2012-06-30,a60,none,a150,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a90,a45,none,none,none,none,a150,a135,a60,none,-0.0154358,-0.01603144,-0.0145899,-0.0236393,-0.0154796,sell
2012-07-01,a60,none,none,a120,a150,none,none,none,a180,none,a120,a90,a0,none,none,a120,none,none,none,none,none,a180,none,a90,a45,none,none,none,none,a150,a135,a60,none, 0.0024915,-0.01905516,-0.0178348,-0.0341741,-0.0237249,sell
2012-07-02,a60,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a135,a60,none, 0.0067289,-0.01729106, 0.0073462, 0.0082434,-0.0039014,buy
2012-07-03,none,none,none,none,a150,none,a120,none,a150,a90,a150,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a135,a60,none, 0.0053636,-0.01940859, 0.0220312, 0.0176059, 0.0066735,buy
2012-07-04,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a135,a60,none,-0.0031747,-0.00789905,-0.0116715, 0.0028469, 0.0019972,sell
2012-07-05,none,none,none,none,a150,none,a120,none,a120,a120,a180,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a135,a60,none, 0.0147469, 0.00588219, 0.0096559, 0.0124816, 0.0148490,buy
2012-07-06,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a135,a60,none,-0.0116567,-0.01271070,-0.0114820,-0.0018664, 0.0030794,sell
2012-07-07,none,none,none,none,a150,none,a120,none,a90,a150,a150,a0,a90,a60,none,none,a90,none,none,a135,a135,none,none,none,a45,none,none,none,none,a150,a135,a60,none,-0.0101138,-0.01020976, 0.0261320,-0.0130993,-0.0078938,sell
2012-07-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a135,a135,none,none,none,a45,none,none,none,none,a150,a135,a60,none,-0.0080844,-0.00808439,-0.0234524, 0.0368071,-0.0080844,sell
2012-07-09,none,none,none,none,none,none,none,none,a60,a180,none,none,a120,none,a150,none,a60,none,none,a135,a135,none,none,none,none,none,none,none,none,a150,a135,a60,none,-0.0260444,-0.01591353,-0.0268308,-0.0225261,-0.0259106,sell
2012-07-10,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a90,none,a0,none,none,none,a135,a135,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0202488, 0.03133203, 0.0171290, 0.0232804, 0.0191403,buy
2012-07-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0258435, 0.02516632, 0.0090061, 0.0511220, 0.0391250,buy
2012-07-12,none,none,none,none,none,none,none,none,none,a150,a90,a60,a150,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0017638,-0.00176383,-0.0021356, 0.0108619,-0.0021356,sell
2012-07-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0030285,-0.01286236,-0.0128624,-0.0113946,-0.0128624,sell
2012-07-14,none,none,none,none,none,none,none,none,a0,a120,none,a90,a180,none,a150,none,a0,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0086084,-0.00873719,-0.0110844,-0.0359000,-0.0087372,sell
2012-07-15,none,none,none,none,none,none,none,none,a0,a120,a60,none,none,a150,none,a60,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0038969, 0.00620002,-0.0091852, 0.0225314, 0.0209766,buy
2012-07-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0135879,-0.01950996,-0.0149028,-0.0162185,-0.0192427,sell
2012-07-17,none,none,none,none,none,none,none,none,none,a90,none,a120,a150,a180,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0034971,-0.01839828,-0.0123070,-0.0143660,-0.0183983,sell
2012-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0147840,-0.01964627,-0.0189828,-0.0168590,-0.0198024,sell
2012-07-19,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,a150,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0004085, 0.00040851, 0.0004085,-0.0017468,-0.0011875,buy
2012-07-20,none,a60,none,none,none,none,none,none,a60,a60,a0,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0129493, 0.01294928, 0.0129493, 0.0125970, 0.0110476,buy
2012-07-21,none,a60,none,none,none,none,none,none,none,none,none,a180,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0141205,-0.00657114,-0.0219507, 0.0030578, 0.0070768,sell
2012-07-22,a60,a60,none,none,none,none,a120,none,a90,none,none,a180,a90,a120,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0180440,-0.01804397, 0.0085703,-0.0179016,-0.0164505,sell
2012-07-23,a60,a60,none,none,a150,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0114035,-0.01678670, 0.0067377, 0.0070446, 0.0075241,buy
2012-07-24,a60,a60,none,none,a150,none,a120,none,a120,a0,a60,a150,a60,a90,none,a180,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0046472, 0.00776883, 0.0063169, 0.0052012, 0.0074683,buy
2012-07-25,a60,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0092947,-0.01970244, 0.0076975, 0.0045973, 0.0062308,buy
2012-07-26,a60,none,none,none,a150,none,a120,a60,a150,none,a90,a120,none,a60,none,a150,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0129673,-0.01816189,-0.0103635, 0.0004616,-0.0125086,buy
2012-07-27,a60,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0140108,-0.02543227, 0.0057975, 0.0101083, 0.0033231,buy
