Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-14,0,0,1,1,1,1,1,2,1,0.27,2.67,3.26,1.76,2.82,0.7, 0.00541563, 0.00541563, 0.0033858, 0.0035644,-0.0023862,buy
2012-04-15,0,1,1,1,1,0,3,1,1,3.08,0,0.36,4.74,2.89,3.08,-0.00109029,-0.00025562, 0.0000980, 0.0018544,-0.0008430,sell
2012-04-16,1,1,2,0,1,2,3,0,1,0.55,2.79,2.75,4.81,2.65,2.95,-0.00149819,-0.00148074,-0.0017476,-0.0067042, 0.0018322,sell
2012-04-17,0,0,2,0,0,2,3,1,1,3.48,0.71,0.4,5.27,0,1.98,-0.00494737,-0.00049365, 0.0001396, 0.0027925,-0.0062464,sell
2012-04-18,1,0,1,1,0,3,3,0,0,4.55,4.56,0,4.09,0.36,2.9, 0.00549680,-0.00021658,-0.0002166, 0.0000409, 0.0008769,buy
2012-04-19,2,1,1,0,0,3,3,0,0,4.13,4.3,2.67,0.55,2.87,0,-0.00291486,-0.00171840,-0.0017184,-0.0018881, 0.0037077,sell
2012-04-20,2,0,2,0,1,2,2,0,0,4.99,5.03,2.74,2.76,0.49,2.95,-0.00690374,-0.00690374,-0.0072572, 0.0008066,-0.0065904,sell
2012-04-21,2,1,0,1,1,2,1,1,0,1.05,3.38,3.04,0.42,3.78,0.35,-0.01303225,-0.01109361,-0.0005480,-0.0005480,-0.0126261,sell
2012-04-22,2,1,0,1,0,2,2,0,0,3.52,0.32,1.79,0,5.92,0, 0.00244308, 0.00196786, 0.0133216,-0.0020681, 0.0030976,buy
2012-04-23,2,1,0,1,0,2,2,0,1,0.76,2.44,2.92,2.84,4.57,2.58,-0.00069286,-0.00021401, 0.0048772, 0.0008823, 0.0034223,buy
2012-04-24,1,1,1,0,1,1,1,1,1,0.56,1.58,4.61,2.47,3.56,2.89, 0.00666805, 0.00477667, 0.0037533, 0.0036847, 0.0041117,buy
2012-04-25,1,2,0,0,0,2,1,1,0,3.35,0,0.59,2.42,0.33,1.27, 0.00573470, 0.00076533, 0.0083003, 0.0080133, 0.0066607,buy
2012-04-26,1,2,0,1,0,1,1,1,1,4.04,2.79,2.74,0.63,2.76,2.44, 0.00480043, 0.00335029, 0.0074917, 0.0046935,-0.0022807,buy
2012-04-27,0,0,2,1,0,1,0,1,1,4.4,2.6,1.93,0,0.23,0, 0.00939690, 0.00919795, 0.0098046, 0.0049515, 0.0049515,buy
2012-04-28,0,1,1,1,0,1,0,1,2,2.38,2.47,2.53,2.87,0.24,2.53,-0.00647807,-0.00647807,-0.0066724,-0.0055087,-0.0044401,sell
2012-04-29,0,2,0,1,0,1,1,0,0,2.42,1.23,2.62,0,2.6,0,-0.00480576,-0.00683213,-0.0004704,-0.0011543,-0.0011543,sell
2012-04-30,0,1,1,0,1,1,1,1,1,5.67,1.47,0,2.6,2.87,2.65, 0.00280088, 0.00537651, 0.0025919, 0.0084246, 0.0060256,buy
2012-05-01,0,1,1,1,1,2,2,0,1,3.34,5.95,2.34,2.42,2.34,2.72, 0.00503097, 0.00539777, 0.0035921, 0.0043247, 0.0035921,buy
2012-05-02,0,1,2,1,0,3,1,0,0,6.26,1.89,0.68,2.47,0,3.15,-0.00035726, 0.00280087, 0.0070426, 0.0028009, 0.0007872,buy
2012-05-03,0,0,2,2,2,2,1,1,0,7.3,3.15,5.24,0.14,2.95,2.84, 0.00108609, 0.00077628, 0.0020363, 0.0007647,-0.0001699,buy
2012-05-04,1,1,2,1,1,2,1,0,0,6.47,2.92,5.47,3.78,0,0,-0.00570407,-0.00570407,-0.0061537,-0.0053419,-0.0081766,sell
2012-05-05,1,2,1,1,2,3,0,0,0,2.06,2.84,3.21,3.07,3,2.38, 0.00547559, 0.00531954, 0.0056278, 0.0056456, 0.0051124,buy
2012-05-06,0,1,1,0,2,2,0,0,0,3.95,0,0,6.21,2.56,0,-0.00995987,-0.00994029,-0.0095671,-0.0006934,-0.0095671,sell
2012-05-07,1,2,0,1,1,1,1,0,1,1.23,2.53,2.32,4.16,2.34,2.47,-0.00240979,-0.00157085,-0.0011865,-0.0007116,-0.0007116,sell
2012-05-08,0,1,1,1,1,1,0,1,0,4,0,0,4.02,0,2.82,-0.00199755,-0.00236764,-0.0021691, 0.0007960,-0.0019445,sell
2012-05-09,1,2,1,0,0,2,0,2,1,4.14,3.51,2.77,1.21,2.34,2.61, 0.00632732, 0.00158021, 0.0020363, 0.0085179, 0.0018544,buy
2012-05-10,1,2,0,1,0,1,2,1,1,4.13,5.72,2.53,4.23,0,0.75,-0.00009803, 0.00325754, 0.0035999, 0.0008432, 0.0032575,buy
2012-05-11,1,1,0,1,0,3,0,3,2,1.3,5.18,3.68,2.09,2.82,5.09, 0.00810243, 0.00504646, 0.0050465, 0.0050196, 0.0043143,buy
2012-05-12,1,2,0,1,0,2,1,1,1,4.02,0.53,2.92,3.4,5.02,2.92, 0.00530228,-0.00316937, 0.0061253, 0.0019577, 0.0031663,buy
2012-05-13,2,2,0,1,0,3,2,1,2,3.26,2.49,4.22,5.29,4.67,4.17,-0.00557587,-0.00470465, 0.0005791, 0.0002231,-0.0053762,sell
2012-05-14,2,1,1,1,0,3,2,1,1,1.97,0.14,2,5.62,3.46,2.69, 0.00190312,-0.00005927, 0.0082685, 0.0019031, 0.0041209,buy
2012-05-15,0,1,0,1,0,2,2,1,0,5.21,0.35,0,5.79,0,3.37,-0.00146244,-0.00120139, 0.0017754,-0.0012014,-0.0012014,sell
2012-05-16,1,2,0,0,0,3,2,0,0,5.42,2.74,2.74,2.95,2.77,3.5, 0.00664001, 0.00034568, 0.0041939, 0.0003457, 0.0006546,buy
2012-05-17,0,1,1,0,1,2,2,0,0,5.49,2.84,2.74,5.62,0,1.09,-0.01527604,-0.01712541,-0.0158082,-0.0069002,-0.0152760,sell
2012-05-18,1,1,0,1,1,3,1,1,0,3.66,2.65,2.44,4,1.25,2.37,-0.00398298,-0.01008535,-0.0100853,-0.0100853,-0.0102608,sell
2012-05-19,1,1,0,1,0,2,2,0,0,1.59,0,0.99,2.74,3.49,5.79, 0.00848242, 0.00890983, 0.0090157, 0.0090157, 0.0070006,buy
2012-05-20,2,1,0,2,0,1,3,0,0,3.98,0,0,5.93,5.58,2.89, 0.00296669, 0.00608249, 0.0095740, 0.0081745, 0.0051819,buy
2012-05-21,1,1,1,1,1,2,2,1,1,2.61,2.56,2.72,7.91,5.32,4.41, 0.00395963, 0.00525907, 0.0053990, 0.0052584, 0.0038362,buy
2012-05-22,1,2,0,1,0,3,3,0,0,4.18,0,0,5.9,0.41,2.16, 0.00039666,-0.00055701,-0.0012926, 0.0004475, 0.0006059,sell
2012-05-23,1,3,0,1,0,2,2,0,1,3.67,2.62,2.79,3.33,0.62,2.94,-0.00152634,-0.00798649,-0.0079865,-0.0050913,-0.0048937,sell
2012-05-24,1,1,2,1,0,0,2,1,2,2.87,3.18,1.69,1.22,2.4,2.71, 0.00554181, 0.00516448, 0.0056969, 0.0035129, 0.0060131,buy
2012-05-25,0,1,2,1,1,0,0,1,2,2.44,5.28,2.92,3.59,0,0, 0.00260152, 0.00212377, 0.0028058, 0.0008123, 0.0029250,buy
2012-05-26,0,3,0,1,1,0,0,1,2,0,5.26,5.71,0.69,3.06,2.62,-0.00020819, 0.00509996, 0.0009129, 0.0001585,-0.0010725,buy
2012-05-27,0,1,2,0,1,0,0,2,3,1.94,0.35,2.22,4.84,5.54,0.54,-0.00113516, 0.00537119, 0.0037021, 0.0007740, 0.0006101,buy
2012-05-28,0,1,1,1,2,1,1,1,2,2.87,2.67,2.88,6.08,5.89,0.26, 0.00418879, 0.00099580, 0.0008456, 0.0009958,-0.0005064,buy
2012-05-29,0,2,1,1,0,2,1,1,0,0,0,0,4.22,0.82,3.93,-0.00227218,-0.00205984,-0.0020598, 0.0015763,-0.0000020,sell
2012-05-30,0,1,1,1,1,2,0,1,0,2.77,2.87,2.67,2.1,1.82,5.43,-0.01320227,-0.01284256,-0.0136669,-0.0126828,-0.0135896,sell
2012-05-31,1,0,2,1,1,1,1,1,0,2.4,2.77,3.08,0.76,2.92,3.97,-0.00367614,-0.00451954,-0.0015006,-0.0008715,-0.0015239,sell
2012-06-01,1,1,0,2,0,2,1,0,0,2.47,2.42,2.74,2.3,0.88,0.3,-0.01412394,-0.01341106,-0.0132475,-0.0129997,-0.0083537,sell
2012-06-02,0,1,1,1,1,3,0,0,0,0,0,0.41,1,3.51,3.11, 0.00349514,-0.00662633,-0.0152568,-0.0116546,-0.0116546,sell
2012-06-03,1,2,1,0,1,2,1,0,1,2.28,2.34,2.77,5.5,3.53,0.56,-0.00203515,-0.00366427,-0.0009748, 0.0010015, 0.0011190,sell
2012-06-04,1,2,0,1,0,1,1,1,0,0,0,0.34,6.03,2.77,4.28,-0.00525656,-0.00118880,-0.0011888,-0.0005907, 0.0050452,sell
2012-06-05,0,1,1,1,0,3,0,2,1,3.39,2.44,2.84,2.98,0.77,5.84,-0.00565587,-0.00565587,-0.0056333,-0.0056559,-0.0059611,sell
2012-06-06,0,1,1,0,0,3,3,0,2,5.89,2.56,2.98,0.47,2.32,5.31, 0.00957832, 0.01093696, 0.0102415, 0.0017055, 0.0017055,buy
2012-06-07,0,2,0,0,0,3,2,2,1,5.14,2.96,3.37,2.32,0.21,2.24, 0.00044242, 0.01210997, 0.0125052, 0.0141378, 0.0142407,buy
2012-06-08,0,1,0,1,0,3,1,2,1,0.55,2.76,1.86,0,2.77,5.79, 0.00547723, 0.00661909, 0.0019370, 0.0075471, 0.0033956,buy
2012-06-09,1,2,0,1,0,0,2,0,3,2.42,4.04,3.25,2.44,2.67,2.19,-0.00702053,-0.00746804, 0.0024226,-0.0080227,-0.0080888,sell
2012-06-10,1,1,1,1,0,1,1,0,3,0.22,3.41,4.41,2.87,3.34,0.44,-0.00295776, 0.00333522, 0.0028520, 0.0024667, 0.0024667,buy
2012-06-11,0,0,0,2,0,0,0,2,1,0.25,0,0.36,2.47,2.95,2.56, 0.00781490,-0.00550374,-0.0006934,-0.0003770,-0.0002235,sell
2012-06-12,1,1,0,0,0,1,1,1,1,2.47,2.42,2.79,0,4.39,2.82, 0.00740587, 0.00330088, 0.0037774, 0.0052487, 0.0036694,buy
2012-06-13,1,0,1,0,1,1,2,1,1,2.84,2.56,2.53,0.82,1.24,2.82,-0.00129015,-0.00152380,-0.0015238, 0.0001286,-0.0029801,sell
2012-06-14,0,0,2,1,1,2,1,2,0,3.24,2.62,1.6,3.15,0.36,0.33,-0.00775965,-0.00505650,-0.0042701,-0.0042008,-0.0078644,sell
2012-06-15,0,0,2,1,0,1,1,2,0,1.94,1.98,2.84,0.39,3.42,0, 0.00518576, 0.00427041, 0.0086740, 0.0051858, 0.0060519,buy
2012-06-16,1,0,3,1,0,0,2,1,0,2.95,1.22,0.51,3.34,3.44,2.97,-0.00527455,-0.00555593,-0.0001643,-0.0059956,-0.0062855,sell
2012-06-17,1,0,4,0,1,0,1,3,1,4.22,5.59,4.75,3.52,3.98,0.34, 0.00828856, 0.00722179, 0.0087469, 0.0087469, 0.0068025,buy
2012-06-18,0,1,4,0,0,1,1,3,1,0.37,1.67,3,2.7,2.99,2.31, 0.00234241,-0.00099712, 0.0009163,-0.0009971, 0.0001958,buy
2012-06-19,0,2,3,1,0,2,0,2,1,2.74,2.66,1.98,5.24,2.26,5.26, 0.00793438, 0.01110821, 0.0079344, 0.0079344, 0.0092201,buy
2012-06-20,0,1,2,1,0,1,2,2,2,1.35,2.58,2.85,4.79,5.87,5.41, 0.00445254,-0.00242474, 0.0035427, 0.0077279, 0.0044525,buy
2012-06-21,0,0,3,0,0,0,1,3,2,2.92,2.89,2.47,7.13,3,3.97,-0.00589038,-0.00464409,-0.0046441,-0.0059491,-0.0037769,sell
2012-06-22,0,2,1,1,0,0,0,3,1,2.6,2.51,2.97,3.2,4.91,0.57, 0.00130173, 0.00551418, 0.0008310, 0.0008375, 0.0021531,buy
2012-06-23,0,1,2,0,0,0,0,3,1,0,0,0,5.42,4.63,2.09, 0.00376665, 0.00234432, 0.0036778, 0.0036778, 0.0037667,buy
2012-06-24,0,0,2,1,2,0,1,2,3,2.97,2.65,2.58,5.12,4.58,2.97,-0.00471230, 0.00177476,-0.0050604,-0.0062625,-0.0042632,sell
2012-06-25,0,0,1,1,2,0,1,1,0,0,0.11,0.09,5.35,4.45,0,-0.00477101,-0.00095105,-0.0041555,-0.0040245,-0.0061029,sell
2012-06-26,0,3,1,2,1,1,0,3,0,3.13,2.84,2.78,4.85,1.37,2.65,-0.00149662,-0.00121464, 0.0012819, 0.0011082,-0.0034712,sell
2012-06-27,1,2,4,2,2,0,1,3,0,3.76,4.32,4.22,2.36,4.15,2.51, 0.00345988, 0.00891667, 0.0041153, 0.0061061, 0.0073059,buy
2012-06-28,2,2,3,3,1,1,1,2,0,4.79,6.3,5.93,4.87,1.3,2.92,-0.00185465, 0.00041724, 0.0032190, 0.0005719,-0.0023070,sell
2012-06-29,1,2,1,3,0,1,0,2,0,6.1,4.7,5.51,2.53,3.86,0, 0.01515119,-0.00883861, 0.0065018, 0.0058855, 0.0066700,buy
2012-06-30,2,1,2,1,2,1,0,2,1,2.59,1.26,1.56,5.37,3.92,2.87,-0.00222002,-0.00184302,-0.0022669,-0.0029602,-0.0025376,sell
2012-07-01,2,3,1,1,1,0,1,2,1,4.2,3.21,2.82,5.6,4.86,0,-0.00710014,-0.00451052,-0.0070228,-0.0066356,-0.0041309,sell
2012-07-02,1,2,1,1,0,0,0,4,0,0.76,0.24,0.21,5.64,2.81,2.62, 0.00298251,-0.00600679, 0.0001902, 0.0001902, 0.0001902,buy
2012-07-03,1,1,2,1,0,1,0,3,1,2.91,2.47,2.82,2.49,6.7,2.34, 0.00189782, 0.00355332, 0.0026757, 0.0009150,-0.0010076,buy
2012-07-04,1,2,3,0,0,0,2,1,1,2.64,2.58,2.51,4.48,5.89,3.12, 0.00231851, 0.00154782, 0.0015685, 0.0016806, 0.0023203,buy
2012-07-05,1,3,1,0,0,1,0,3,0,2.87,2.51,2.56,1.7,8.37,0.67, 0.00243755, 0.00570426, 0.0012504, 0.0026467, 0.0001131,buy
2012-07-06,1,2,1,0,0,0,1,1,1,0.14,0,0,4.06,6.71,0.54,-0.00259734,-0.00259734,-0.0025823,-0.0031070,-0.0034586,sell
2012-07-07,2,1,2,0,0,1,0,1,3,2.69,2.53,2.82,3.71,5.51,2.38, 0.00126168, 0.00307055, 0.0016553, 0.0033247, 0.0033247,buy
2012-07-08,1,1,2,1,0,1,0,1,0,0.11,0,0,3.63,2.24,0, 0.00434476, 0.00338025, 0.0025997, 0.0023754, 0.0025916,buy
2012-07-09,2,2,1,1,0,1,0,3,0,1.92,2.62,2.72,2.21,1.49,2.92,-0.00201583,-0.00180233,-0.0020158,-0.0023445,-0.0020158,sell
2012-07-10,1,1,2,0,0,0,2,2,0,2.87,2.87,2.89,0.41,3.65,2.77, 0.00601999, 0.00607277, 0.0053648, 0.0061946, 0.0042548,buy
2012-07-11,0,0,2,0,1,1,3,1,0,2.72,2.01,1.99,2.8,0.47,1.41,-0.00563024, 0.00423114,-0.0067498,-0.0067879,-0.0023027,sell
2012-07-12,0,0,0,1,0,3,0,2,0,2.95,2.82,2.92,0,3.06,2.74,-0.00064503,-0.00883393,-0.0117409,-0.0088339,-0.0133611,sell
2012-07-13,0,0,0,1,0,0,1,0,0,0,0,0,2.6,2.62,0, 0.00270248, 0.00426611, 0.0064998,-0.0004068, 0.0064998,buy
2012-07-14,2,0,1,1,1,0,1,0,1,0.54,2.97,2.67,1.66,2.22,2.74,-0.01444062,-0.01038488,-0.0121332,-0.0089259,-0.0121332,sell
2012-07-15,2,0,1,0,1,0,0,1,1,2.92,0.21,0.19,2.77,2.65,0.11, 0.00317477,-0.00180184,-0.0019741,-0.0019741, 0.0000017,sell
2012-07-16,0,1,0,0,0,0,0,0,0,0,0,0,2.92,0,0, 0.00093229, 0.00583900, 0.0057985,-0.0063623, 0.0074261,buy
2012-07-17,0,1,0,1,0,2,0,0,1,2.4,2.77,2.51,0,2.74,2.87, 0.00115166, 0.00139216, 0.0007081, 0.0008245, 0.0009399,buy
2012-07-18,0,0,2,0,0,0,2,0,1,2.72,2.77,2.56,2.47,0,2.92,-0.00203511,-0.00496932,-0.0049693,-0.0049693,-0.0049693,sell
2012-07-19,0,2,0,1,0,0,1,2,1,1.65,2.74,2.53,0.88,0.67,2.65,-0.01522426,-0.01522426,-0.0152243,-0.0154853,-0.0154727,sell
2012-07-20,0,2,0,0,0,0,0,2,0,2.74,0,0,0,3.1,0,-0.00837126,-0.00904375,-0.0070498,-0.0071625,-0.0088218,sell
2012-07-21,0,1,1,0,1,0,0,2,2,0.41,2.87,2.42,2.6,2.99,0.79,-0.00110187, 0.00027541,-0.0026849, 0.0008718, 0.0013253,sell
2012-07-22,0,1,0,1,1,0,1,1,3,3.44,1.16,0.83,2.44,3.25,2.67, 0.01292866, 0.00429508, 0.0055759, 0.0062744, 0.0045698,buy
2012-07-23,0,1,0,1,0,1,0,2,0,1.61,0.37,0.54,2.89,1.19,0,-0.00631487,-0.00832168,-0.0056349,-0.0070283,-0.0037938,sell
2012-07-24,0,3,0,1,1,0,0,2,0,5.62,2.87,2.51,0,4.5,2.72, 0.00846845, 0.00843996, 0.0102417, 0.0084684, 0.0082516,buy
2012-07-25,1,1,3,0,0,0,1,2,0,4.94,2.87,2.62,2.49,2.97,3.24, 0.00867776, 0.00833113, 0.0110800, 0.0083311, 0.0056333,buy
2012-07-26,0,2,0,3,0,1,0,2,0,3.59,2.65,2.84,0,5.17,3.85, 0.01538921, 0.01639710, 0.0136714, 0.0153892, 0.0153892,buy
2012-07-27,0,2,1,0,0,1,0,2,0,0.54,0,0,2.71,3.8,3, 0.00723569, 0.00602880, 0.0072357, 0.0062437, 0.0068555,buy
2012-07-28,1,3,0,0,2,0,1,2,1,2.68,2.42,2.34,3.37,2.98,5.54,-0.00160272,-0.00045961,-0.0028946,-0.0018227,-0.0023320,sell
2012-07-29,0,3,0,1,2,0,1,2,0,0.85,0.23,0,4.51,0.61,1.15,-0.00266445,-0.00273047, 0.0068198,-0.0027247,-0.0027247,sell
2012-07-30,0,2,0,3,0,1,0,3,1,1.44,2.71,2.57,2.97,2.38,2.85, 0.00508473, 0.00480117, 0.0050847, 0.0039276, 0.0057472,buy
2012-07-31,0,2,2,3,0,0,2,0,2,3.09,3.13,2.71,5.27,0.82,2.91,-0.00321803, 0.00229771,-0.0032097,-0.0030906,-0.0032180,sell
2012-08-01,0,4,2,1,0,1,0,2,1,3.14,4.08,3.31,4.21,1.56,2.66, 0.00059526, 0.01027008,-0.0000159, 0.0085422,-0.0019297,buy
2012-08-02,0,5,0,1,0,0,1,1,0,2.74,1.89,0.99,1.29,3.19,2.49,-0.00885059,-0.00808957,-0.0089918,-0.0086480,-0.0043357,sell
2012-08-03,1,3,0,1,0,0,1,0,1,0,5.68,4.08,3.04,2.65,0, 0.00824980, 0.00882514, 0.0002234, 0.0087792, 0.0084388,buy
2012-08-04,1,2,1,1,0,1,0,0,2,2.42,3.16,1.92,2.98,2.89,2.74,-0.00096862, 0.00427906,-0.0040569,-0.0013555,-0.0009192,sell
2012-08-05,0,2,0,3,0,1,0,0,0,0,3.38,4.75,2.87,0,0, 0.00178042, 0.00237362, 0.0049056,-0.0001099, 0.0024802,buy
2012-08-06,1,3,1,2,0,1,0,2,0,2.42,4.81,6.05,0,2.79,2.42, 0.00194436, 0.00172527, 0.0019444, 0.0019444, 0.0019444,buy
2012-08-07,0,2,1,2,1,0,3,1,0,1.91,5.01,6.42,2.89,0,2.72, 0.00433810, 0.00849862, 0.0038626, 0.0063788, 0.0053328,buy
2012-08-08,0,2,0,3,1,1,2,1,0,2.6,5.71,8.55,0.52,1.87,1.76, 0.00194424, 0.00162859, 0.0017866,-0.0032041, 0.0041435,buy
2012-08-09,0,2,0,2,0,3,0,0,0,2.82,4.81,5.56,0,2.92,2.7,-0.00498614,-0.00410343,-0.0052032,-0.0049861, 0.0010696,sell
2012-08-10,0,2,0,3,1,0,1,0,1,0,6.83,5.87,2.87,2.49,0,-0.00849670,-0.00191416,-0.0035852,-0.0019142, 0.0087736,sell
2012-08-11,2,2,1,2,1,0,0,1,1,2.44,6.64,3.74,2.44,2.79,2.53,-0.00073721,-0.00051732,-0.0010872,-0.0002745,-0.0010246,sell
2012-08-12,2,3,0,2,0,0,0,0,0,0.66,3.14,1.34,2.77,0,0.64,-0.00008139,-0.00290844, 0.0010818,-0.0007270,-0.0033421,sell
2012-08-13,0,4,0,2,0,0,0,0,2,0,4.29,3.08,1.14,1.96,0, 0.00270963, 0.00439507,-0.0015223, 0.0027096, 0.0029767,buy
2012-08-14,0,1,2,1,0,2,0,0,2,2.56,3.34,2.82,0,3.41,2.53, 0.00144226,-0.00266414, 0.0014423,-0.0026641, 0.0006179,buy
2012-08-15,0,1,0,2,0,0,2,0,2,2.38,3.15,2.7,2.56,2.24,2.53,-0.00349023,-0.00310667,-0.0034902,-0.0069807,-0.0024635,sell
2012-08-16,0,3,0,2,0,0,0,2,1,2.4,1.25,0.4,0,6.28,3, 0.01317113, 0.01416438, 0.0141538, 0.0132649, 0.0131711,buy
2012-08-17,0,1,1,0,1,0,0,2,2,0,0.25,0.67,2.53,5.32,0.28, 0.00675352, 0.00709342, 0.0048288, 0.0091179, 0.0044712,buy
2012-08-18,0,1,0,1,1,1,1,0,4,2.78,2.92,2.95,2.6,6.17,0.84,-0.00090012,-0.00132840,-0.0015381,-0.0009873, 0.0000502,sell
2012-08-19,0,1,0,0,0,3,0,0,3,3.07,0,0,2.38,3.22,2.62,-0.00271526,-0.00284819,-0.0027153, 0.0004876,-0.0016714,sell
2012-08-20,0,2,1,1,1,3,0,2,0,2.29,2.92,3.08,0.48,3.35,0.45,-0.00991951,-0.00991951,-0.0085864,-0.0100673,-0.0099195,sell
2012-08-21,1,3,2,0,1,2,1,1,0,6.18,2.32,2.91,1.77,0.43,3.47,-0.00391175,-0.00600769,-0.0075625,-0.0074084,-0.0032033,sell
2012-08-22,1,1,4,1,0,3,0,2,0,7.87,3.38,4.18,3,2.51,4.68,-0.01042344,-0.01042344,-0.0070064,-0.0068589,-0.0105818,sell
2012-08-23,0,0,3,3,0,3,0,2,0,6.86,1.16,2.95,0.33,3.38,7.28,-0.00185165, 0.00002624,-0.0018375,-0.0020654, 0.0000302,sell
2012-08-24,1,1,3,0,0,3,0,2,1,1.24,5.62,4.84,2.65,3.14,5.97, 0.00210953, 0.00194071, 0.0019407, 0.0019407,-0.0028670,buy
2012-08-25,0,1,2,0,2,2,1,1,0,2.64,2.95,0.92,2.87,2.72,5.41,-0.00073587, 0.00051027,-0.0034560, 0.0012277, 0.0023711,sell
2012-08-26,0,0,3,0,0,2,0,3,1,0,3.93,2.74,2.51,0.65,1.21, 0.00232790, 0.00111573, 0.0016011, 0.0018093, 0.0043930,buy
2012-08-27,0,0,2,2,0,1,2,0,1,2.74,2.83,2.7,0,4.24,3.21, 0.00055097,-0.00011949, 0.0008085,-0.0001195,-0.0001195,sell
2012-08-28,0,0,3,1,0,2,0,2,1,2.58,2.36,2.95,2.91,2.97,2.95,-0.00052338, 0.00293504,-0.0010376, 0.0029350, 0.0067420,buy
2012-08-29,0,2,2,0,0,1,0,2,0,2.6,0.49,0,2.56,3.79,2.47, 0.00298642, 0.00298642, 0.0029864, 0.0044552, 0.0024423,buy
2012-08-30,1,3,0,0,1,0,1,1,2,0.21,1.04,2.98,5.34,2.4,2.72, 0.00035245, 0.00035245,-0.0001232, 0.0003436, 0.0020487,sell
2012-08-31,1,0,1,0,1,1,0,1,4,1.16,3.12,3.78,3.78,2.58,0, 0.01378448, 0.01379889, 0.0140201, 0.0076475, 0.0150419,buy
2012-09-01,0,0,1,1,1,0,0,0,4,2.97,2.92,2.97,3.81,0,2.51, 0.00099561, 0.00336602, 0.0082452, 0.0079230, 0.0064679,buy
2012-09-02,1,1,0,1,1,1,0,0,2,0,4.86,3.13,3.85,2.97,0,-0.00271412,-0.00354971,-0.0039230,-0.0069142,-0.0069142,sell
2012-09-03,1,1,1,1,1,0,2,2,1,3.18,3.26,3.08,2.97,0.98,2.42,-0.00689154, 0.00518312,-0.0069109,-0.0068915,-0.0074023,sell
2012-09-04,0,1,0,2,1,0,3,1,1,3.12,2.44,3.17,4.54,2.95,2.2, 0.00539863, 0.00523037, 0.0050659, 0.0065089, 0.0068897,buy
2012-09-05,0,1,0,2,0,2,3,1,1,4.3,0.71,1.9,1.1,5.25,2.65,-0.00742328,-0.00379678,-0.0054491,-0.0062791,-0.0035222,sell
2012-09-06,0,1,0,3,1,2,3,0,1,4.14,1.22,3.36,4.95,3.21,2.47, 0.00175195, 0.00598525, 0.0011075, 0.0017519, 0.0017532,buy
2012-09-07,0,1,1,2,1,0,2,1,2,2.94,5.92,4.18,4.33,2.74,0, 0.00243825, 0.00119078, 0.0027724, 0.0009890, 0.0037407,buy
2012-09-08,2,1,1,1,0,0,3,1,1,6.47,2.62,0.6,3.26,0.36,3,-0.00033187, 0.00111716,-0.0013289, 0.0013918,-0.0003319,sell
2012-09-09,1,3,0,2,0,0,2,0,1,3.37,3.45,3.19,2.97,0,1.44, 0.00222951,-0.00517241,-0.0019043,-0.0019916,-0.0021811,sell
2012-09-10,0,2,2,1,0,1,1,0,3,3.25,2.04,2.44,0,2.93,2.33, 0.00256491, 0.00115811, 0.0025500,-0.0013894, 0.0002397,buy
2012-09-11,0,2,2,0,0,2,2,0,2,2.44,2.74,1.63,2.97,0.85,8.73,-0.00895391,-0.00721666,-0.0077729,-0.0077729,-0.0062078,sell
2012-09-12,0,3,0,1,0,0,3,0,2,2.89,2.56,2.97,1.17,4.78,7.93,-0.00347295,-0.01056903,-0.0030606,-0.0080096,-0.0009893,sell
2012-09-13,0,1,1,0,0,1,1,2,1,2.84,0,0,0.21,5.46,4.4, 0.00788562, 0.00731986, 0.0065757, 0.0093742, 0.0077005,buy
2012-09-14,0,1,1,1,1,1,1,2,1,0,2.44,2.71,3.65,4.54,0.55, 0.00655558, 0.00871519, 0.0087152, 0.0083390,-0.0006035,buy
2012-09-15,0,1,0,2,0,1,2,1,2,2.79,0.21,1.15,5.35,1.51,2.84,-0.00131079, 0.00018778,-0.0009458,-0.0007794,-0.0005713,sell
2012-09-16,0,0,0,2,1,2,0,2,1,0,3.8,5.46,4.59,1.21,1.54,-0.00258605,-0.00258605,-0.0002579,-0.0027540, 0.0039227,sell
2012-09-17,0,2,1,1,1,1,1,1,0,2.36,5.57,3.8,0.43,2.56,0.77, 0.00644657, 0.00611397, 0.0060757, 0.0048711, 0.0062623,buy
2012-09-18,1,2,2,2,1,1,0,2,0,2.83,3.95,2.79,2.3,0.64,2.8,-0.00335377, 0.00071840,-0.0004217, 0.0015183,-0.0024031,sell
2012-09-19,0,0,2,4,1,0,0,1,0,3.52,0.33,0,0,3.56,2.8,-0.00292472,-0.00294433,-0.0056242,-0.0029592,-0.0028944,sell
2012-09-20,1,0,1,1,1,1,0,1,1,2.47,2.58,2.89,2.51,5.79,2.87,-0.00089427, 0.00076922, 0.0062604,-0.0037155, 0.0029686,sell
2012-09-21,0,1,0,0,2,0,1,1,0,5.5,0,0,2.95,5.56,0,-0.00515583,-0.00338105,-0.0045074,-0.0056686,-0.0036379,sell
2012-09-22,0,0,0,0,3,1,0,3,0,1.63,2.97,2.34,2.65,0.58,2.89, 0.00230580,-0.00187208, 0.0051496, 0.0018390, 0.0022732,buy
