Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-02,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.00464013, 0.0043480, 0.0081194, 0.0075278, 0.0088377,buy
2011-02-03,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.00464013, 0.0043480, 0.0081194, 0.0075278, 0.0088377,buy
2011-02-04,1,0,0,0,2,3,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0, 0.00193004,-0.0024747, 0.0000520, 0.0020831,-0.0010812,buy
2011-02-05,1,0,0,0,2,3,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0, 0.00193004,-0.0024747, 0.0000520, 0.0020831,-0.0010812,buy
2011-02-06,1,0,0,0,3,4,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1, 0.00250668,-0.0039648,-0.0083422, 0.0019308, 0.0019931,sell
2011-02-07,1,0,0,0,3,4,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1, 0.00250668,-0.0039648,-0.0083422, 0.0019308, 0.0019931,sell
2011-02-08,1,0,0,0,2,5,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,-0.00801210,-0.0078313,-0.0052027,-0.0078313,-0.0098030,sell
2011-02-09,0,0,0,0,1,5,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,-0.00366208,-0.0018483,-0.0050008,-0.0036621,-0.0056594,sell
2011-02-10,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1, 0.00204953, 0.0050156, 0.0094178, 0.0059819, 0.0057039,buy
2011-02-11,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1, 0.00834820, 0.0043931, 0.0104496, 0.0093824, 0.0030258,buy
2011-02-12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1, 0.01754378, 0.0061761, 0.0161942, 0.0197658, 0.0120045,buy
2011-02-13,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00318091, 0.0076457, 0.0029938, 0.0082343, 0.0062061,buy
2011-02-14,1,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.01096671, 0.0110198, 0.0144189, 0.0143142, 0.0109008,buy
2011-02-15,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00312328,-0.0091350,-0.0005288,-0.0037094,-0.0101323,sell
2011-02-16,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00971665, 0.0089618, 0.0084302, 0.0088253, 0.0091559,buy
2011-02-17,0,0,0,0,0,4,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.01436227, 0.0121031, 0.0139789, 0.0145337, 0.0170735,buy
2011-02-18,0,1,0,0,0,3,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.00776284, 0.0114461, 0.0132566, 0.0078693, 0.0139704,buy
2011-02-19,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.00276482,-0.0016584,-0.0054198, 0.0021483, 0.0136603,buy
2011-02-20,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00339137,-0.0043353, 0.0001953,-0.0005331, 0.0009090,sell
2011-02-21,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00694382, 0.0034864, 0.0046108, 0.0018228, 0.0060684,buy
2011-02-22,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00462686,-0.0038135,-0.0043445,-0.0015182,-0.0037669,sell
2011-02-23,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00249740, 0.0007190, 0.0038473, 0.0054377, 0.0009949,buy
2011-02-24,0,0,0,0,2,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00441553,-0.0006291, 0.0007875,-0.0004896, 0.0076309,buy
2011-02-25,0,0,0,0,2,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00441553,-0.0006291, 0.0007875,-0.0004896, 0.0076309,buy
2011-02-26,0,0,0,0,2,1,2,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00697434, 0.0102378, 0.0064766, 0.0081242, 0.0102029,buy
2011-02-27,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00313029, 0.0041043, 0.0018658, 0.0048384, 0.0020667,buy
2011-02-28,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00044740, 0.0016142,-0.0012190,-0.0044508,-0.0041149,sell
2011-03-01,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00002860,-0.0003406,-0.0038602,-0.0056688,-0.0022394,sell
2011-03-02,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00002860,-0.0003406,-0.0038602,-0.0056688,-0.0022394,sell
2011-03-03,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00002860,-0.0003406,-0.0038602,-0.0056688,-0.0022394,sell
2011-03-04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01072690,-0.0118080,-0.0076278,-0.0128538,-0.0078152,sell
2011-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01200896, 0.0104286, 0.0082983, 0.0070764,-0.0035601,buy
2011-03-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.01131430, 0.0025004,-0.0055361,-0.0017344,-0.0072875,sell
2011-03-07,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00664193, 0.0029339,-0.0096450,-0.0086999,-0.0120772,sell
2011-03-08,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.00877459,-0.0060153,-0.0093139,-0.0069995,-0.0123408,sell
2011-03-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00277374,-0.0028775,-0.0044368,-0.0056551,-0.0056257,sell
2011-03-10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00847989, 0.0096210, 0.0080209, 0.0027414, 0.0053201,buy
2011-03-11,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00195475, 0.0030548, 0.0024853, 0.0019897, 0.0052116,buy
2011-03-12,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00151025, 0.0012703, 0.0007658, 0.0044509, 0.0009147,buy
2011-03-13,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00327521,-0.0002917, 0.0031127,-0.0005723, 0.0028549,buy
2011-03-14,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00077497,-0.0023009, 0.0031000, 0.0019686, 0.0039205,buy
2011-03-15,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00161600,-0.0012132, 0.0022547,-0.0021805,-0.0017053,sell
2011-03-16,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00161600,-0.0012132, 0.0022547,-0.0021805,-0.0017053,sell
2011-03-17,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00349753,-0.0036928,-0.0029258,-0.0057073,-0.0033896,sell
2011-03-18,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00208762,-0.0034347, 0.0018592,-0.0034879,-0.0038270,sell
2011-03-19,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00454981,-0.0045740,-0.0049418,-0.0075702,-0.0066170,sell
2011-03-20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.01356901, 0.0036753,-0.0000670,-0.0028853, 0.0005695,buy
2011-03-21,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.01106857,-0.0075284,-0.0129584,-0.0071973,-0.0065509,sell
2011-03-22,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.01106857,-0.0075284,-0.0129584,-0.0071973,-0.0065509,sell
2011-03-23,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00629174, 0.0105959,-0.0002459, 0.0102869, 0.0112690,buy
2011-03-24,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01327047, 0.0135089,-0.0007921, 0.0133786, 0.0113289,buy
2011-03-25,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.00700313, 0.0006034,-0.0092473,-0.0056896,-0.0000872,sell
2011-03-26,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.00921075,-0.0100675,-0.0087302,-0.0102831,-0.0064911,sell
2011-03-27,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00033271,-0.0106507,-0.0106220,-0.0052828,-0.0089034,sell
2011-03-28,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00442250,-0.0131305,-0.0126049,-0.0064252,-0.0061012,sell
2011-03-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01359538,-0.0111544,-0.0157880,-0.0111631,-0.0111447,sell
2011-03-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01359538,-0.0111544,-0.0157880,-0.0111631,-0.0111447,sell
2011-03-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01439802, 0.0024626, 0.0170590, 0.0166206, 0.0015885,buy
2011-04-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01439802, 0.0024626, 0.0170590, 0.0166206, 0.0015885,buy
2011-04-02,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00617787, 0.0008681, 0.0061779, 0.0073084, 0.0015345,buy
2011-04-03,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.01660428, 0.0082716, 0.0083607, 0.0085490, 0.0075847,buy
2011-04-04,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.01660428, 0.0082716, 0.0083607, 0.0085490, 0.0075847,buy
2011-04-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00237318, 0.0047704,-0.0000996, 0.0023187,-0.0018223,buy
2011-04-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00261731, 0.0029866, 0.0033443, 0.0040293, 0.0035905,buy
2011-04-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00261731, 0.0029866, 0.0033443, 0.0040293, 0.0035905,buy
2011-04-08,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00351403, 0.0005933, 0.0091990, 0.0080940, 0.0049827,buy
2011-04-09,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00043277, 0.0033007, 0.0048617, 0.0090162, 0.0062719,buy
2011-04-10,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.00057154,-0.0018109,-0.0120498, 0.0086438,-0.0014859,sell
2011-04-11,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.00488509,-0.0103460,-0.0063429,-0.0109805,-0.0017611,sell
2011-04-12,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.00488509,-0.0103460,-0.0063429,-0.0109805,-0.0017611,sell
2011-04-13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00124629,-0.0013323,-0.0009361, 0.0003750,-0.0028506,sell
2011-04-14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00124629,-0.0013323,-0.0009361, 0.0003750,-0.0028506,sell
2011-04-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00897959,-0.0062756, 0.0120831, 0.0130553, 0.0134381,buy
2011-04-16,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00160099,-0.0009704, 0.0046964,-0.0009893,-0.0007690,sell
2011-04-17,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00315773, 0.0041649, 0.0043776, 0.0079754, 0.0037039,buy
2011-04-18,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00315773, 0.0041649, 0.0043776, 0.0079754, 0.0037039,buy
2011-04-19,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00315773, 0.0041649, 0.0043776, 0.0079754, 0.0037039,buy
2011-04-20,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00315773, 0.0041649, 0.0043776, 0.0079754, 0.0037039,buy
2011-04-21,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00315773, 0.0041649, 0.0043776, 0.0079754, 0.0037039,buy
2011-04-22,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00160099,-0.0009704, 0.0046964,-0.0009893,-0.0007690,sell
2011-04-23,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00160099,-0.0009704, 0.0046964,-0.0009893,-0.0007690,sell
2011-04-24,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00160099,-0.0009704, 0.0046964,-0.0009893,-0.0007690,sell
2011-04-25,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00207920,-0.0055118,-0.0001443,-0.0055118,-0.0046517,sell
2011-04-26,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00866726, 0.0032868, 0.0082159, 0.0079559, 0.0079155,buy
2011-04-27,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.00522811, 0.0034614, 0.0016857,-0.0069701, 0.0023469,sell
2011-04-28,1,0,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.00145369,-0.0032069,-0.0077513,-0.0046006, 0.0003273,sell
2011-04-29,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.00035927,-0.0006664, 0.0039916, 0.0057672, 0.0055180,buy
2011-04-30,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.00040843,-0.0022078,-0.0026849, 0.0005568, 0.0006075,sell
2011-05-01,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.00489697, 0.0007415, 0.0053917, 0.0060300, 0.0039434,buy
2011-05-02,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.00434988, 0.0013756,-0.0001103, 0.0014694,-0.0010797,sell
2011-05-03,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00445095,-0.0113280,-0.0091646,-0.0102007,-0.0094332,sell
2011-05-04,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00445095,-0.0113280,-0.0091646,-0.0102007,-0.0094332,sell
2011-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01247401,-0.0135179,-0.0061917,-0.0111886,-0.0061917,sell
2011-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01247401,-0.0135179,-0.0061917,-0.0111886,-0.0061917,sell
2011-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01247401,-0.0135179,-0.0061917,-0.0111886,-0.0061917,sell
2011-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01247401,-0.0135179,-0.0061917,-0.0111886,-0.0061917,sell
2011-05-09,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00052665,-0.0053539,-0.0037727,-0.0072129,-0.0012172,sell
2011-05-10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00052665,-0.0053539,-0.0037727,-0.0072129,-0.0012172,sell
2011-05-11,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00275674,-0.0033648,-0.0026781,-0.0043423,-0.0028153,sell
2011-05-12,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00275674,-0.0033648,-0.0026781,-0.0043423,-0.0028153,sell
2011-05-13,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00275674,-0.0033648,-0.0026781,-0.0043423,-0.0028153,sell
2011-05-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00312115,-0.0019470,-0.0049335,-0.0084105,-0.0096106,sell
2011-05-15,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00997928,-0.0062656,-0.0002885,-0.0013903,-0.0069096,sell
2011-05-16,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.01082878,-0.0098397,-0.0092294,-0.0062351,-0.0104688,sell
2011-05-17,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.01082878,-0.0098397,-0.0092294,-0.0062351,-0.0104688,sell
2011-05-18,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.01821331,-0.0243125,-0.0189714,-0.0223122,-0.0238979,sell
2011-05-19,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.01791260, 0.0197213, 0.0220085, 0.0210767, 0.0182569,buy
2011-05-20,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.01271159, 0.0142040, 0.0142903, 0.0143071, 0.0121735,buy
2011-05-21,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00353103, 0.0016665, 0.0002315, 0.0012052, 0.0002646,sell
2011-05-22,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00104709, 0.0035054, 0.0023137, 0.0039506,-0.0013184,buy
2011-05-23,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.00766400,-0.0114379,-0.0078477,-0.0113318,-0.0099500,sell
2011-05-24,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00336661, 0.0046071, 0.0002619, 0.0042921, 0.0055126,buy
2011-05-25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00029034,-0.0095379, 0.0016103, 0.0051030, 0.0089051,buy
2011-05-26,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.00133688, 0.0079714, 0.0024382, 0.0054592, 0.0115633,buy
2011-05-27,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00483258,-0.0068474,-0.0065079,-0.0008755, 0.0018719,sell
2011-05-28,0,1,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00482646,-0.0083238,-0.0061602,-0.0110867,-0.0076436,sell
2011-05-29,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00993311,-0.0131873,-0.0113156,-0.0084917,-0.0088683,sell
2011-05-30,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00902456, 0.0102528, 0.0074155,-0.0025270, 0.0075705,buy
2011-05-31,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00589820, 0.0029683,-0.0034644,-0.0002449, 0.0029683,buy
2011-06-01,1,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.01427876, 0.0162684, 0.0081521, 0.0055029, 0.0131518,buy
2011-06-02,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00560586, 0.0054407, 0.0036357, 0.0017182, 0.0022950,buy
2011-06-03,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00341612,-0.0010376,-0.0048603,-0.0043864,-0.0002844,sell
2011-06-04,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00489512, 0.0048951, 0.0046132, 0.0078302, 0.0032355,buy
2011-06-05,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00199149,-0.0014061,-0.0017122,-0.0007681,-0.0010255,sell
2011-06-06,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00110576,-0.0017982,-0.0014377,-0.0022290,-0.0028533,sell
2011-06-07,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00110576,-0.0017982,-0.0014377,-0.0022290,-0.0028533,sell
2011-06-08,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00476277, 0.0114034, 0.0038665,-0.0086273,-0.0025865,buy
2011-06-09,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00141361,-0.0027509,-0.0029629,-0.0027483,-0.0027483,sell
2011-06-10,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00044179,-0.0028713,-0.0038362,-0.0016848,-0.0029644,sell
2011-06-11,2,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00160559, 0.0020372, 0.0027378, 0.0037902, 0.0028264,buy
2011-06-12,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00509317, 0.0060255, 0.0058636, 0.0058794, 0.0058794,buy
2011-06-13,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00159351, 0.0017954, 0.0016230,-0.0006809,-0.0006388,sell
2011-06-14,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00159351, 0.0017954, 0.0016230,-0.0006809,-0.0006388,sell
2011-06-15,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00661518, 0.0051467, 0.0070990, 0.0111043, 0.0053779,buy
2011-06-16,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00734170, 0.0037974, 0.0103666, 0.0100236, 0.0063361,buy
2011-06-17,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00193457, 0.0068663, 0.0058045, 0.0081461, 0.0064314,buy
2011-06-18,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00000027, 0.0003551,-0.0000508, 0.0003858,-0.0017866,buy
2011-06-19,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00000027, 0.0003551,-0.0000508, 0.0003858,-0.0017866,buy
2011-06-20,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00334267,-0.0046440,-0.0014518,-0.0046908,-0.0042868,sell
2011-06-21,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00152158, 0.0039794, 0.0049604, 0.0037781, 0.0018343,buy
2011-06-22,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00152158, 0.0039794, 0.0049604, 0.0037781, 0.0018343,buy
2011-06-23,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00555532,-0.0056882,-0.0072142,-0.0082669, 0.0024653,sell
