Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-25,1.64,0,0,0,0,1.85,0,0,0,0,0,1.64,0,1.85,0, 0.0005342, 0.0037642, 0.002065, 0.001705,-0.003174,buy
2017-06-26,0.62,0,0,0,0,1.7,0,0,0,0,0,0.62,0,1.7,0, 0.0042318,-0.0056004, 0.004619,-0.000114, 0.004801,sell
2017-06-27,0,0,0.98,0,0,1.52,0,0,0,0,0,0,0.98,1.52,0,-0.0042663,-0.0276636,-0.026111,-0.044095,-0.043213,sell
2017-06-28,0,0,2.74,0,0,1.37,0,0,0,0,0,0,2.74,1.37,0, 0.0166163, 0.0155039, 0.013664, 0.017125, 0.013557,buy
2017-06-29,0,0,2.97,0,0,1.22,0,0,0,0,0,0,2.97,1.22,0, 0.0157336, 0.0127719, 0.012557, 0.015248, 0.011680,buy
2017-06-30,0,0,1.13,0,0,1.09,0,0,0,0,0,0,1.13,1.09,0,-0.0069713,-0.0347971,-0.034749,-0.031374,-0.055880,sell
2017-07-01,0,0,0,0,0.83,0.98,0,0,0,0,0,0,0,0.98,0.83,-0.0041879,-0.0148086,-0.015796,-0.018577,-0.017222,sell
2017-07-02,0,0.98,0,0,2.16,0.86,0,0,0.98,0,0,0,0,0.86,2.16, 0.0420315,-0.0243756, 0.003494,-0.027613, 0.043771,buy
2017-07-03,0.51,2.44,0,0,2.95,0.77,0,0.56,3,0,0.51,0,0,0.77,2.95, 0.0121370,-0.0065851, 0.002302, 0.008200, 0.005512,sell
2017-07-04,1.2,2.95,0,0,1.55,0.68,0,1.21,4.16,0,1.2,0,0,0.68,1.55, 0.0065479,-0.0110699,-0.001714,-0.010958,-0.007195,sell
2017-07-05,2.82,1.43,0,0,0.6,0.6,0,2.65,4.08,0,2.82,0,0,0.6,0.6, 0.0161397, 0.0177747, 0.005084, 0.015669, 0.014326,buy
2017-07-06,2.97,1.73,0,0,0,0.52,0,2.97,3.54,0,2.97,1.16,0,0.52,0, 0.0067081, 0.0147714,-0.004163, 0.009454, 0.008131,buy
2017-07-07,1.3,2.95,0,0,0,0,0,1.5,1.5,0,1.3,2.95,0,0,0,-0.0283607,-0.0298917,-0.029709,-0.030837,-0.040137,sell
2017-07-08,0.55,2.72,0,1.02,0,0,0,0.69,0.69,0,0.55,3.74,0,0,0,-0.0382496,-0.0279234,-0.025742,-0.038341,-0.024070,sell
2017-07-09,0,0.99,0,2.47,0,0,0,0,0,0,0,3.46,0,0,0,-0.0171726, 0.0036810,-0.001228,-0.013094,-0.001228,sell
2017-07-10,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,0,-0.0158038,-0.0009566,-0.007780,-0.018306,-0.007361,sell
2017-07-11,0,0,0,1.48,0,0.61,0,0,0,0.61,0,1.48,0,0,0, 0.0029528, 0.0035149, 0.004541,-0.009993, 0.002077,buy
2017-07-12,0,0,0.59,0.62,0,0.93,0,0,0,0.93,0,0.62,0.59,0,0, 0.0219846, 0.0216991, 0.015282, 0.010790, 0.012870,buy
2017-07-13,0,0,1.44,0,0,1.42,0,0,0,1.42,0,0,1.44,0,0,-0.0018916, 0.0248202,-0.000312, 0.033349, 0.026931,buy
2017-07-14,0,0,2.95,0,0,2.16,0,0,0,2.16,0,0,2.95,0,0, 0.0160034, 0.0046626, 0.015635, 0.007208, 0.001875,buy
2017-07-15,0,0,2.44,0,0,4,0,0.56,0,3,0.56,0,2.44,0,1, 0.0061124,-0.0013350, 0.011435, 0.014070, 0.006112,buy
2017-07-16,0.54,0,0.98,0,0,5.4,0,1.55,0.54,2.7,1.55,0,0.98,0,2.7, 0.0027603, 0.0386521, 0.037816, 0.040876, 0.032977,buy
2017-07-17,1.34,0,0,0,0,4.73,0,2.95,1.34,1.76,2.95,0,0,0,2.97, 0.0241337, 0.0401689, 0.040350, 0.047345, 0.045972,buy
2017-07-18,3,0,0,0,0,2.34,0,2.54,3,1.15,2.01,0,0,0,1.72, 0.0241437, 0.0241437, 0.026578, 0.024144, 0.030478,buy
2017-07-19,2.58,0.77,1.01,0,0,0.74,0,1.95,2.58,0.74,1.49,1.01,0,0,1.23, 0.0152500, 0.0152500, 0.005428, 0.015250, 0.015040,buy
2017-07-20,1.04,1.82,2.84,0,0,0,0,2.87,1.04,0.56,1.82,2.84,0,0,2.87,-0.0104571,-0.0141024, 0.000540,-0.007335, 0.002772,sell
2017-07-21,0,2.97,2.97,0,0,0,0,2.97,0,0.73,2.97,2.97,0,0,2.97, 0.0030109, 0.0053387,-0.029207, 0.003214,-0.000149,sell
2017-07-22,0,2.01,1.08,0.51,0,0,0,1.31,0,0.97,2.01,1.08,0.51,0,1.31, 0.0148804, 0.0100292,-0.004121,-0.004154,-0.014090,sell
2017-07-23,0,0.84,0,1.48,0,0,0,0.56,0,1.27,0.84,0,1.48,0,0.56,-0.0094859,-0.0591736,-0.001045,-0.050681,-0.053019,sell
2017-07-24,0,0,0,3,0,0,0,0,0,1.68,0,0,3,0,0,-0.0002630,-0.0003690,-0.003336,-0.011997,-0.003648,sell
2017-07-25,0,0,0,2.01,0,0,0,0,0,2.22,0,0,2.01,0,0,-0.0266870,-0.0696928,-0.026476,-0.024902,-0.045297,sell
2017-07-26,0,0,0,0.7,0,0,0,0,0,2.92,0,0,0.7,0,0,-0.0553785,-0.0308531,-0.055540,-0.063156,-0.064507,sell
2017-07-27,0,0.64,0,0,0,0,0,0,0,3,0,0,0.64,0,0,-0.0521677,-0.0290262,-0.052584,-0.059489,-0.061662,sell
2017-07-28,0,1.55,0,0,0,0,0.74,0,0,2.3,0,0,1.55,0,0.74,-0.0392167,-0.0386877,-0.026304,-0.051969,-0.048152,sell
2017-07-29,0,2.95,0,0,0,0,2.04,0,0,1.74,0,0,2.95,0,2.04,-0.0151484,-0.0174167,-0.008542,-0.024762,-0.020235,sell
2017-07-30,0,2.28,0,0,0,0,3,0,0,1.31,0,0,2.28,0,3, 0.0017284,-0.0010695, 0.003187, 0.003453, 0.004231,sell
2017-07-31,0,0.94,0,0,0,0,1.52,0,0,1,0,0,0.94,0,1.52,-0.0171473,-0.0162232,-0.018180,-0.018175,-0.017705,sell
2017-08-01,0,0,0,0,0,0,0.54,0,0,0.75,0,0,0,0,0.54,-0.0382939,-0.0242115,-0.039046,-0.042104,-0.035650,sell
2017-08-02,0,0,0,0,0,0,0,0,0,0.57,0,0,0,0,0,-0.0419987,-0.0160271,-0.042844,-0.052933,-0.039231,sell
2017-08-03,0,0,0.55,0,0,0,0,0,0,0,0.55,0,0,0,0,-0.0144229,-0.0056465,-0.013063,-0.011365,-0.011483,sell
2017-08-04,0,0,1.32,0,0,0,0,0,0,0,1.32,0,0,0,0,-0.0070640,-0.0063527,-0.010810,-0.004661,-0.007394,sell
2017-08-05,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0, 0.0313903, 0.0659618, 0.036696, 0.032690, 0.063492,buy
2017-08-06,0,0,2.74,0,0,0,0,0,0,0,2.74,0,0,0,0, 0.0344934, 0.0638738, 0.039799, 0.036744, 0.063863,buy
2017-08-07,0,0,1.73,0,0,0,0,0,0,0,1.15,0.58,0,0,0,-0.0115112,-0.0115112,-0.021114,-0.014108,-0.011511,sell
2017-08-08,0,0,1.39,0,0,0,0.75,0,0.75,0,0,1.39,0,0,0,-0.0059303,-0.0203758,-0.020512,-0.015385,-0.024301,sell
2017-08-09,0,0,2.97,0,0,0,1.54,0,1.54,0,0,2.97,0,0,0,-0.0094934,-0.0179317,-0.018785,-0.008424,-0.031036,sell
2017-08-10,0.78,0,2.6,0,0.62,0,2.97,0,2.97,0.62,0.78,2.6,0,0,0, 0.0409324, 0.0530171, 0.055841, 0.053880, 0.033410,buy
2017-08-11,2.84,0,1.09,0,0.99,0,2.77,0,2.77,0.99,2.28,1.09,0.56,0,0, 0.0384061, 0.0539396, 0.044113, 0.050967, 0.036652,buy
2017-08-12,4.29,0,0,0,1.59,0,1.34,0,1.34,1.59,2.95,0,1.34,0,0, 0.0142847, 0.0129960, 0.015154, 0.015312, 0.010950,buy
2017-08-13,4.31,0,0,0.6,2.58,0,0.66,0,0.66,2.58,1.31,0.6,3,0,0, 0.0070038,-0.0262016,-0.019468,-0.018272,-0.027070,sell
2017-08-14,2.7,0,0,1.74,2.97,0,0,0,0,2.97,0,1.74,2.7,0,0,-0.0149485,-0.0172986,-0.015895,-0.015512,-0.021956,sell
2017-08-15,1.13,0,0,2.95,2.14,0,0,0.91,0.91,2.14,0,2.95,1.13,0,0,-0.0223835,-0.0035650,-0.024033,-0.025753,-0.023054,sell
2017-08-16,0,0,0,1.7,1.31,0,0,2.26,2.26,1.31,0,1.7,0,0,0, 0.0242254, 0.0242254, 0.046070,-0.004872, 0.021037,buy
2017-08-17,0,0,1.24,0.59,0.81,0,0,2.97,2.97,0.81,0,0.59,1.24,0,0, 0.0377562, 0.0279042, 0.034831,-0.005440, 0.020374,buy
2017-08-18,0,0,3,0,0,0,0,1.55,1.55,0,0,0,3,0,0, 0.0183246, 0.0092963, 0.014822, 0.009353,-0.011345,buy
2017-08-19,0.97,0,2.4,0,0,0,0,0.63,0.63,0,0,0,2.4,0,0.97, 0.0127168, 0.0132932, 0.005146, 0.013322, 0.003007,buy
2017-08-20,2.3,0,0.83,0,0,0,0,0,0,0,0,0,0.83,0,2.3, 0.0738871, 0.0564037, 0.060724, 0.058730, 0.038983,buy
2017-08-21,2.95,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95, 0.0598119, 0.0570236, 0.043457, 0.057148, 0.031894,buy
2017-08-22,1.58,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58, 0.0600977, 0.0489822, 0.037138, 0.050708, 0.023676,buy
2017-08-23,0.66,2.48,0,0,0,0,0,1.23,0,0,1.42,1.06,0,0,1.89,-0.0010589,-0.0099851,-0.012175,-0.004983,-0.043937,sell
2017-08-24,0,5.51,0,0,0,0,0,3,0,0,2.95,2.56,0,0,3,-0.0194456,-0.0162834,-0.028912,-0.020041,-0.022321,sell
2017-08-25,0,4.99,0,0,0,0,0,2.4,0,0,2.04,2.95,0,0,2.4, 0.0041233, 0.0018960,-0.027367, 0.003416,-0.004069,sell
2017-08-26,0,2.11,0,0,0,0,0,0.82,0,0,0.69,1.42,0,0,0.82,-0.0477524,-0.0498335,-0.048126,-0.047013,-0.052811,sell
2017-08-27,0,0.59,0,0,0,0.85,0,0,0.85,0,0,0.59,0,0,0, 0.0095815,-0.0462339,-0.049965,-0.007965,-0.051104,sell
2017-08-28,0,0,0,0,0,1.71,0,0,1.71,0,0,0,0,0,0,-0.0631705,-0.0709966,-0.093960,-0.014131,-0.067805,sell
2017-08-29,0,0.66,0,0,0,2.97,0,0,2.97,0,0,0,0.66,0,0,-0.0097876,-0.0023429,-0.002882,-0.005121,-0.002624,sell
2017-08-30,0,1.9,0,0,0,2.53,0,0,2.53,0,0,0,1.9,0,0, 0.0071279, 0.0100099, 0.003220,-0.006028, 0.010010,buy
2017-08-31,0,2.97,0,0,0.59,1.26,0,0,1.26,0,0,0,2.97,0.59,0, 0.0008309,-0.0096129,-0.003976,-0.008769,-0.010043,sell
2017-09-01,0,1.56,0,0,0.73,0.62,0,0,0.62,0,0,0,1.56,0.73,0,-0.0434154,-0.0297754,-0.034355,-0.024384,-0.036147,sell
2017-09-02,0,0.54,0,0,0.9,0,0,0,0,0,0,0,0.54,0.9,0,-0.0231274,-0.0243579,-0.027530,-0.027536,-0.017488,sell
2017-09-03,0,0.78,0,0.97,1.11,0,0,0,0,0,0.97,0,0,1.11,0.78,-0.0227248,-0.0383250,-0.036939,-0.051503,-0.033106,sell
2017-09-04,0,1.9,1.07,2.36,1.36,0,0,0,0,0,3.43,0,0,1.36,1.9,-0.0051972,-0.0265272,-0.027455,-0.034032,-0.037218,sell
2017-09-05,0,2.95,2.95,2.95,1.68,0,0,0,0,0,5.9,0,0,1.68,2.95,-0.0077546,-0.0155327,-0.030207,-0.016909,-0.046912,sell
2017-09-06,0,1.89,2.67,1.51,2.06,0,0,0,0,0,4.18,0,0,2.06,1.89,-0.0541217,-0.0428912,-0.055464,-0.050420,-0.055799,sell
2017-09-07,0.82,0.77,1.59,0.62,2.56,0,0,0,0,0,1.51,1.52,0,2.56,0.77,-0.0672208,-0.0640264,-0.064026,-0.068995,-0.066171,sell
2017-09-08,1.96,0,2.06,0,3,0,0,0,0,0,0,4.02,0,3,0,-0.0449956,-0.0832608,-0.082318,-0.087949,-0.086389,sell
2017-09-09,2.97,0,2.95,0,2.82,0,0,0,0,0,0,5.92,0,2.82,0,-0.0534801,-0.0697206,-0.057980,-0.070690,-0.066201,sell
2017-09-10,1.85,0,1.42,0,2.3,0,0,0,0,0,0,3.27,0,2.3,0,-0.0412400,-0.0789239,-0.090720,-0.092905,-0.089862,sell
2017-09-11,1.74,0,0,0,1.85,0,0,0,0,0,0,0.77,0.97,1.85,0,-0.0380416,-0.0436632,-0.030368,-0.040248,-0.046156,sell
2017-09-12,2.77,0,0,0,1.5,0,0,1.13,0,0,0,0,3.9,1.5,0, 0.0535381, 0.0535381, 0.044310, 0.048267, 0.044450,buy
2017-09-13,2.97,0,0,0,1.21,0,0.55,2.6,0.55,0,0,0,5.57,1.21,0, 0.0291779, 0.0291779, 0.031066, 0.028415, 0.029178,buy
2017-09-14,1.09,0,0,0,0.98,0,1.38,3,1.38,0,0,0,4.09,0.98,0,-0.0366832,-0.0391676,-0.039168,-0.039168,-0.025671,sell
2017-09-15,0,0,0,0,1.52,0,2.97,1.43,3.7,0,0,0,1.43,0.79,0, 0.0372221, 0.0357630, 0.034106, 0.043351, 0.040955,buy
2017-09-16,0.77,0,0,0,2.1,0,2.56,0.62,4.02,0,0,0,0.62,0.64,0.77, 0.0570495, 0.0493898, 0.046657, 0.057462, 0.058474,buy
2017-09-17,2.34,0,0,0,3.4,0,1.03,0,3.92,0,0,0,0,0.51,2.34, 0.0563342, 0.0373455, 0.031856, 0.031371, 0.031681,buy
2017-09-18,2.95,0,0.79,0,2.97,0,0,0,2.97,0,0,0,0,0,3.74, 0.0433599, 0.0365715, 0.037233, 0.033955, 0.033182,buy
2017-09-19,1.21,0.51,1.97,0,1.51,0,0,0,1.51,0,0,0.51,0,0,3.18,-0.0270583,-0.0296672,-0.028437,-0.022314,-0.025103,sell
2017-09-20,0,1.52,2.95,0,0.76,0,0,0,0.76,0,0,1.52,0,0,2.95,-0.0310619,-0.0393845,-0.014269,-0.024767,-0.002035,sell
2017-09-21,0,3,1.79,0,0,0,0,0,0,0,0,3,0,0,1.79,-0.0657319,-0.0682667,-0.064659,-0.022341,-0.063897,sell
2017-09-22,0,1.9,0.73,0,0,0,0,0,0,0,0,1.9,0,0,0.73,-0.0478822,-0.0455653,-0.043971,-0.043096,-0.043146,sell
2017-09-23,0,0.64,0,0,0,0,0,0,0,0,0,0.64,0,0,0, 0.0165071, 0.0097455, 0.013951, 0.012352, 0.005676,buy
2017-09-28,0,0.83,0,0.93,0,0.7,0,0,0.7,0,0.93,0,0,0,0.83, 0.0246189, 0.0098830, 0.005277, 0.020859, 0.015420,buy
2017-09-29,0,2.56,0,2.82,0,1.73,0,0,1.73,0,2.82,0,0,0,2.56,-0.0073107, 0.0368299, 0.030161, 0.036943,-0.021296,buy
2017-09-30,0,2.97,0,2.97,0,2.95,0,0,2.95,0,2.97,0,0,0,2.97,-0.0064395, 0.0148799, 0.029810, 0.013998,-0.022424,sell
2017-10-01,0,1.08,0,0.98,0,2.01,0,0,2.01,0,0.98,0,0,0,1.08,-0.0151048,-0.0203391,-0.037047, 0.000654,-0.019889,sell
2017-10-02,1.2,0,0,0,0,0.81,0,0,0.81,0.7,0,1.2,0,0,0, 0.0540047,-0.0131509,-0.021116, 0.039293, 0.050671,buy
2017-10-03,2.97,0,1.05,0,0,0,0,0,0,1.18,1.05,2.97,0,0,0, 0.0353824, 0.0256927, 0.019374, 0.035001, 0.029278,buy
2017-10-04,2.4,0,2.56,0,0,0,0,0,0,2.01,2.56,2.4,0,0,0,-0.0038063, 0.0048760, 0.001396,-0.003149,-0.016836,sell
2017-10-05,0.8,0,3,0,0,0,0,0,0,2.97,3,0.8,0,0,0,-0.0655762,-0.0440659,-0.050639,-0.055876,-0.058012,sell
2017-10-06,0,0,1.37,0,0,0,0,0.58,0,2.56,1.37,0,0.58,0,0,-0.0893068,-0.0726838,-0.066175,-0.090496,-0.087551,sell
2017-10-07,0,0,0.56,0,0,0,0,1.64,0,1.5,0.56,0,1.64,0,0,-0.0496272,-0.0499154,-0.003399,-0.054752,-0.049378,sell
2017-10-08,0,0,0,0,0,0,0,4.2,0,0.87,0,1.2,3,0,0,-0.0840056,-0.0901518,-0.041109,-0.090152,-0.078359,sell
2017-10-09,0,0,0,0,0,0,0,4.74,0,0.51,0,2.89,1.85,0,0,-0.0556775,-0.0776746,-0.028475,-0.076525,-0.053742,sell
2017-10-10,0,0,1.05,0,0,0,0,3.62,0,0,0,2.97,0.65,0,1.05,-0.0169060,-0.0245407,-0.015736,-0.016227,-0.004123,sell
2017-10-11,0,0,3,0,0,0,0,1.25,0,0,0,1.25,0,0,3,-0.0469548,-0.0462989, 0.001911,-0.045638, 0.002777,sell
2017-10-12,0,0,2.62,0,0,0,0,0.53,0,0,0,0.53,0,0,2.62,-0.0368287,-0.0373595,-0.033793,-0.029629,-0.021426,sell
2017-10-13,0,0,0.84,0,0.93,0,0,0,0.93,0,0,0,0,0,0.84, 0.0213619, 0.0216755, 0.037928, 0.015031, 0.032222,buy
2017-10-14,0,0,0,0,2.32,0,0.87,0,2.32,0,0,0,0.87,0,0, 0.0105309,-0.0282428,-0.028498, 0.008902, 0.013548,sell
2017-10-15,0,0,0,0,2.97,0,1.99,0,2.97,0,0,0,1.99,0,0, 0.0470449, 0.0304018, 0.028590, 0.050024, 0.054674,buy
2017-10-16,0,0,0,0,1.5,0,2.97,0,1.5,0,0,0,2.97,0,0,-0.0006193, 0.0146223,-0.000619, 0.014763, 0.012571,sell
2017-10-17,0,0,0,0.58,0.6,0,1.94,0,0.6,0,0,0,1.94,0,0.58,-0.0016020,-0.0016020,-0.010473, 0.005853,-0.001602,sell
2017-10-18,0,1.19,0,1.47,0.58,0,0.86,0,0,0.58,1.19,0,0.86,0,1.47,-0.0032212,-0.0468614, 0.008653,-0.052216,-0.029365,sell
2017-10-19,0,2.95,0,2.95,0.81,0,0,0,0,0.81,2.95,0,0,0,2.95,-0.0138360,-0.0139832,-0.031742,-0.011113,-0.051534,sell
2017-10-20,0,2.95,0,2.34,1.11,0,0,0,0,1.11,2.95,0,0,0,2.34,-0.0062764,-0.0217015,-0.023629,-0.032636,-0.040318,sell
2017-10-21,0,1.21,0,0.93,1.54,0,0,0,0,1.54,1.21,0,0,0,0.93,-0.0017627,-0.0428456, 0.004204,-0.041483,-0.047261,sell
2017-10-22,0,0,1.12,0,2.12,0,0,0,0,2.12,1.12,0,0,0,0, 0.0024463, 0.0080473, 0.007150, 0.022810, 0.012024,buy
2017-10-23,0,0,2.97,0,2.95,0,0,0,0,2.95,2.97,0,0,0,0,-0.0441058,-0.0438251,-0.004894,-0.039188,-0.044499,sell
2017-10-24,0,0,2.51,0,2.97,0,0,0,0.86,2.97,2.51,0,0,0,0,-0.0448485,-0.0421419,-0.006192,-0.021889,-0.031733,sell
2017-10-25,0,0,0.82,0,2.18,0,0,0,1.73,2.18,0.82,0,0,0,0,-0.0047093,-0.0005113,-0.003483, 0.010281, 0.001248,sell
2017-10-26,0,0,0,0,1.58,0,0,0.82,2.97,1.58,0,0.82,0,0,0,-0.0214902,-0.0600008,-0.035442,-0.044890,-0.036737,sell
2017-10-27,0,0,0,0,1.14,0,0,2.44,2.53,1.14,0,2.44,0,0,0,-0.0591801,-0.0664100,-0.076169,-0.076169,-0.079198,sell
2017-10-28,0,0,0,0,0.82,0,0,2.95,1.26,0.82,0,2.95,0,0,0,-0.0378346,-0.0444202,-0.060995,-0.060995,-0.059840,sell
2017-10-29,0,0,0,0,0.59,0,0,1.17,0.63,0.59,0,1.17,0,0,0,-0.0008936, 0.0000492,-0.000894,-0.009490,-0.000894,sell
2017-10-30,0,0,0,0,0,0.6,0,0,0,0,0,0,0.6,0,0, 0.0201704, 0.0339233, 0.025286, 0.010368, 0.007562,buy
2017-10-31,0,0,0,0,0,1.34,0,0,0,0,0,0,1.34,0,0, 0.0224250, 0.0151345, 0.026920, 0.030433,-0.036160,buy
2017-11-01,0.56,0,0,0,0,2.97,0.71,0,0,0,0.56,0,3.68,0,0, 0.0074149, 0.0308620, 0.013568, 0.003869, 0.022416,buy
2017-11-02,1.39,0,0,0.71,0,2.84,2.01,0,0,0,1.39,0,4.85,0,0.71, 0.0059623, 0.0398701, 0.007258, 0.009934, 0.033892,buy
2017-11-03,2.95,1.26,0,2.26,0,1.27,2.95,0,0,0,4.21,0,4.22,0,2.26, 0.0207562, 0.0262524, 0.019569, 0.026124, 0.027338,buy
2017-11-04,2.51,2.95,0,3,0,0.57,1.54,0,0,0,5.46,0,2.11,0,3, 0.0349969, 0.0089387, 0.015748, 0.014815, 0.015253,buy
2017-11-05,1.02,2.22,0,1.21,0,0,0.55,0,0,0,3.24,0,0.55,0,1.21, 0.0188410, 0.0039728, 0.021054,-0.032589, 0.006400,buy
2017-11-06,0,0.72,0,0,0,0,0,0,0,0,0.72,0,0,0,0, 0.0284736, 0.0172368, 0.036224, 0.038078, 0.036236,buy
2017-11-07,0,0,0,0,0,0,0.77,0,0,0,0,0.77,0,0,0, 0.0253626, 0.0311588, 0.023188, 0.024171, 0.003722,buy
2017-11-08,0,0,0,0,0,0,1.85,0,0,0,0,1.85,0,0,0, 0.0166630, 0.0192879, 0.032444, 0.036197,-0.055550,buy
2017-11-09,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0, 0.0085784,-0.0200246, 0.022752, 0.015147,-0.026036,sell
2017-11-10,0,0,0,0,0,0,1.94,0,0,0,0,1.94,0,0,0,-0.0304240,-0.0308289,-0.006345,-0.005012,-0.049127,sell
2017-11-11,0,0,0,0,0,0,0.81,0,0.83,0,0,0.81,0,0,0,-0.0211980,-0.0211980,-0.021198,-0.024588,-0.028085,sell
2017-11-12,0,0,0,0,0,0,0,0,2.1,0,0,0,0,0,0, 0.0003814,-0.0074037, 0.001204,-0.027511, 0.001490,sell
2017-11-13,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0,-0.0310134,-0.0379005,-0.033492,-0.046296,-0.030661,sell
2017-11-14,0,0,0,0,0,0.7,0,0,1.64,0,0,0,0.7,0,0,-0.0239545,-0.0278829,-0.034546,-0.031331,-0.023954,sell
2017-11-15,1.39,0,0.66,0,0,1.96,0,0,0.65,0,1.39,0,1.96,0,0.66, 0.0244938, 0.0076344, 0.009362, 0.028188, 0.007634,buy
2017-11-16,2.95,0,1.67,0,0.84,2.97,0,0,0,0,2.95,0,3.81,0,1.67,-0.0141556,-0.0009152,-0.011563,-0.004641,-0.010697,sell
2017-11-17,1.99,0,3,0,1.87,1.59,0,0,0,0,1.99,0,3.46,0,3, 0.0164320, 0.0167839,-0.000678,-0.004087,-0.021656,sell
2017-11-18,0.65,0,2.04,0,3,0.57,0,0,0,0,0.65,0,3.57,0,2.04, 0.0144742, 0.0262847,-0.011391,-0.015726,-0.047842,sell
2017-11-19,0,0,0.81,0,2.08,0,0.57,0,0,0,0,0.57,2.08,0,0.81,-0.0268295,-0.0328391,-0.032584,-0.028720,-0.027319,sell
2017-11-20,0,0,0,0,1.7,0,1.7,0,0,0.77,0,1.7,0.93,0,0, 0.0040772, 0.0103925, 0.004847, 0.006508,-0.032087,sell
2017-11-21,0,0,0,0,1.34,0,2.95,0,0,1.34,0,2.95,0,0,0,-0.0222774,-0.0324018,-0.021915, 0.010799,-0.039088,sell
2017-11-22,0,0,0,0,2.36,0.63,1.68,0,0,2.36,0,2.31,0,0,0,-0.0484742,-0.0241034,-0.045652,-0.028715,-0.040198,sell
2017-11-23,0,0,0,0,2.97,1.52,0.57,0,0,2.97,0,2.09,0,0,0,-0.0258483, 0.0127369,-0.026869,-0.015947,-0.011772,sell
2017-11-24,0,0,0,0,2.12,2.95,0,0,0,2.12,0,2.95,0,0,0,-0.0232052, 0.0145537, 0.005854, 0.015402, 0.009409,sell
2017-11-25,0,0,0.52,0,1.21,2.38,0,0,0,1.21,0,2.38,0,0,0.52, 0.0242455, 0.0523106, 0.045506, 0.055992, 0.046959,buy
2017-11-26,0,0,1.64,0,0.7,0.99,0,0,0,0.7,0,0.99,0,0,1.64, 0.0332224, 0.0284911, 0.032349, 0.028955, 0.037817,buy
2017-11-27,0,0,2.97,0,0.64,0.54,0,0,0,0.54,0,0,0.64,0,2.97,-0.0198179,-0.0207131,-0.018439,-0.016790,-0.016415,sell
2017-11-28,0,0,1.67,0,1.79,0.76,0,0,0,0.76,0,0,1.79,0,1.67, 0.0114178, 0.0164064,-0.005368,-0.025798,-0.027887,sell
2017-11-29,0,0,0.53,0,2.97,1.07,0,0,0,1.07,0,0,2.97,0,0.53,-0.0137080, 0.0296379,-0.050946,-0.041755,-0.045509,sell
2017-11-30,0,1.15,0,0,1.74,1.5,0,0,0,1.5,0,0,1.74,0,1.15,-0.0084221, 0.0113160,-0.021905,-0.020553,-0.025859,sell
2017-12-01,0,2.89,0,0,1.55,2.12,0,0.76,0.93,2.12,0.76,0,0.62,0,2.89,-0.0052847,-0.0116735,-0.012895, 0.003951, 0.004040,sell
2017-12-02,0,3,0,0,1.9,4.34,0,1.85,1.9,2.97,1.85,1.37,0,0,3, 0.0460512, 0.0290930, 0.046051, 0.046443, 0.047155,buy
2017-12-03,0,1.19,0,0,3,5.94,0,2.97,3,2.97,2.97,2.97,0,0,1.19, 0.0466778, 0.0323180, 0.048032, 0.047694, 0.048269,buy
2017-12-04,0,0,0,0,2.22,4.2,0,1.89,2.22,2.1,1.89,2.1,0,0,0, 0.0428702, 0.0428702, 0.042551, 0.062159, 0.043997,buy
2017-12-05,0,0,0,0,1.08,2.2,0,0.77,1.08,1.5,0.77,0.7,0,0,0, 0.0557825, 0.0559257, 0.058417, 0.056842, 0.062262,buy
2017-12-06,0,0,0,0,0.52,1.06,0,0,0.52,1.06,0,0,0,0,0, 0.0014974, 0.0114697, 0.006725, 0.002296, 0.012811,sell
2017-12-07,0,0.73,0,0,0.52,0.75,0,0,0,0.75,0,0.52,0,0,0.73, 0.0139633,-0.0063728,-0.006373,-0.033844,-0.005069,buy
2017-12-08,0,2.28,0,0,1.25,0.53,0,0,0,0.53,0,1.25,0,0,2.28,-0.0360344,-0.0411701,-0.036034,-0.039762,-0.002199,sell
2017-12-09,0,2.95,0,0,2.97,0,0,1.51,0,0,1.51,2.97,0,0,2.95,-0.0173474,-0.0476261,-0.017347,-0.049053,-0.047692,sell
2017-12-10,0,1.2,0,0,4.09,0,0,2.97,1.2,0,2.97,2.89,0,0,1.2,-0.0342617,-0.0404112,-0.034390,-0.049594,-0.025481,sell
2017-12-11,0,0,0,0,4.18,0,0,1.87,2.97,0,1.87,1.21,0,0,0,-0.0527844,-0.0545118,-0.057337,-0.060057,-0.023167,sell
2017-12-12,0,0,0,0,2.82,0,0,0.61,2.82,0,0.61,0,0,0,0,-0.0227102,-0.0349271,-0.040100,-0.029499,-0.026121,sell
2017-12-13,0,0,0,0,1.09,0,0,0,1.09,0,0,0,0,0,0,-0.0195578,-0.0216841, 0.026760,-0.026426, 0.027489,sell
2017-12-14,0.74,0,0,0,1.09,0.84,0,0,0,0.84,0,1.09,0,0,0.74, 0.0153323, 0.0290661, 0.018820, 0.013728, 0.019095,buy
