Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-24,3,3,0,4,1,1,2,0,1,3,1,4,2,2,2,1,-0.0045160,-0.00397032,-0.00058231,-0.00763280,-0.0011020,sell
2013-05-25,3,2,1,3,0,3,1,0,2,3,0,4,2,3,2,1,-0.0049779,-0.00765035,-0.00419430,-0.00577850,-0.0023464,sell
2013-05-26,3,3,0,3,2,1,2,0,1,4,0,3,1,3,2,2,-0.0030534,-0.00047262, 0.00196663,-0.00128125, 0.0037217,sell
2013-05-27,4,2,0,4,0,2,1,2,2,3,2,3,2,3,3,1, 0.0125415, 0.01254149, 0.01716185, 0.00979206, 0.0132508,buy
2013-05-28,3,0,1,3,0,1,2,1,1,2,2,2,1,2,2,1, 0.0039317, 0.00221176, 0.00127835, 0.00450100, 0.0022118,buy
2013-05-29,3,2,1,4,0,4,1,2,2,3,4,2,2,3,3,2, 0.0006233,-0.00075559, 0.00358143, 0.00309250, 0.0002233,buy
2013-05-30,2,2,2,2,0,2,3,1,2,2,4,1,2,2,3,2,-0.0001375,-0.00003373,-0.00063972,-0.00006585,-0.0056893,sell
2013-05-31,3,2,2,1,0,3,3,2,1,2,3,1,3,1,4,3,-0.0083229,-0.00274852,-0.00082311,-0.00402638,-0.0050010,sell
2013-06-01,2,2,2,1,0,3,1,2,2,3,2,1,1,2,3,3, 0.0046185, 0.00323575, 0.00400699, 0.00392337, 0.0037142,buy
2013-06-02,1,0,2,0,0,3,0,2,4,1,3,3,1,1,2,1,-0.0041110, 0.00177723,-0.00357436,-0.00141850,-0.0007652,sell
2013-06-03,1,1,2,0,0,3,2,2,2,1,3,4,2,1,2,0,-0.0078260, 0.00076968,-0.00616195, 0.00134849,-0.0061064,sell
2013-06-04,0,2,4,0,2,3,1,4,1,1,3,6,2,3,1,1,-0.0028433,-0.00062011,-0.00267619,-0.00213018,-0.0015181,sell
2013-06-05,0,1,5,0,2,4,2,3,2,1,3,5,2,3,3,2,-0.0038054,-0.00381417,-0.00380543,-0.00531517,-0.0045222,sell
2013-06-06,0,1,4,1,1,2,2,1,2,1,1,4,2,2,3,1, 0.0020907, 0.00260844, 0.00258576, 0.00319304, 0.0024549,buy
2013-06-07,1,1,2,2,1,3,1,1,3,1,2,4,2,2,3,1, 0.0005935, 0.00086536, 0.00076256, 0.00086536, 0.0015199,sell
2013-06-08,0,2,2,2,2,1,0,1,2,0,1,4,2,3,2,0,-0.0015583,-0.00029233,-0.00052600, 0.00111039,-0.0009824,sell
2013-06-09,1,2,4,2,2,2,0,0,3,1,2,5,2,4,2,0, 0.0029199,-0.00364379,-0.00418510,-0.00368152,-0.0037533,sell
2013-06-10,1,1,4,1,3,2,0,0,4,0,2,4,3,3,3,1, 0.0004517,-0.00283752,-0.00501778,-0.00501778,-0.0016465,sell
2013-06-11,0,3,0,2,2,2,1,1,4,1,2,3,2,2,5,0,-0.0106104,-0.00791649,-0.00686783,-0.00989978,-0.0096786,sell
2013-06-12,0,2,1,2,1,3,1,2,4,2,2,3,1,2,5,1,-0.0020101,-0.00234792, 0.00013571,-0.00209695,-0.0013800,sell
2013-06-13,0,1,1,2,1,2,1,2,2,1,2,3,1,1,3,1,-0.0006088,-0.00030897,-0.00278543,-0.00060883, 0.0049672,sell
2013-06-14,2,0,0,4,2,1,1,3,1,2,1,2,2,2,3,2, 0.0029516, 0.00554466, 0.00531847, 0.00567314, 0.0057024,buy
2013-06-15,2,1,1,2,2,0,0,3,2,1,1,2,2,3,2,2, 0.0051601, 0.00131690, 0.00521695, 0.00568807, 0.0051598,buy
2013-06-16,2,3,0,2,0,0,1,2,2,2,1,2,1,2,2,2, 0.0044652, 0.00363323, 0.00453043, 0.00242156, 0.0045581,buy
2013-06-17,2,3,1,2,1,1,0,1,2,3,1,2,2,2,2,1, 0.0054013, 0.00531023, 0.00440006, 0.00359023, 0.0042704,buy
2013-06-18,2,3,2,4,1,0,0,1,2,3,2,3,1,2,2,2,-0.0033478,-0.00073451,-0.00463843,-0.00242961, 0.0018681,sell
2013-06-19,3,4,2,4,0,0,0,2,0,3,1,3,1,3,2,2,-0.0050045,-0.00204800,-0.00466879,-0.00203538,-0.0021917,sell
2013-06-20,2,6,1,4,0,0,1,2,0,2,0,4,2,2,4,2,-0.0100254,-0.00698181,-0.01343501,-0.00388801,-0.0099821,sell
2013-06-21,2,6,2,4,0,2,1,1,1,1,0,5,2,3,5,3,-0.0122542,-0.00941516,-0.01423372,-0.00673500,-0.0132480,sell
2013-06-22,2,5,3,3,1,1,1,1,0,1,1,4,1,4,4,2,-0.0084132,-0.00348601,-0.00988348,-0.00311048,-0.0048118,sell
2013-06-23,3,6,2,3,1,0,0,3,1,2,0,5,1,5,5,1,-0.0087603,-0.00524185,-0.00980099,-0.00634412,-0.0095066,sell
2013-06-24,3,5,2,2,1,1,1,0,1,2,0,4,1,4,3,2,-0.0034647,-0.00244017,-0.00588293,-0.00364175,-0.0036418,sell
2013-06-25,2,4,2,3,1,3,0,1,1,2,1,4,1,4,3,2,-0.0017133,-0.00064320,-0.00242713,-0.00070261,-0.0008106,sell
2013-06-26,0,5,3,3,0,2,2,1,0,2,1,3,2,4,4,0,-0.0035821,-0.00351908,-0.00468395,-0.00429034,-0.0045570,sell
2013-06-27,1,5,4,2,1,3,2,1,0,2,2,4,3,4,4,0,-0.0026508,-0.00065454,-0.00126775, 0.00380407,-0.0006545,sell
2013-06-28,1,5,2,4,1,3,1,1,2,2,4,4,2,5,2,1, 0.0101002, 0.01201050, 0.01102162, 0.01059930, 0.0118741,buy
2013-06-29,0,3,3,3,1,3,1,0,3,2,3,4,1,5,1,1, 0.0042602, 0.00512127, 0.00512127, 0.00962639, 0.0067598,buy
2013-06-30,1,4,3,2,1,3,2,1,3,1,3,5,2,4,3,2,-0.0055308,-0.00392196,-0.00761946,-0.00392196,-0.0050995,sell
2013-07-01,0,5,0,2,1,2,2,2,2,2,3,3,2,3,2,1, 0.0069020, 0.00554240, 0.00928189, 0.00084050, 0.0066149,buy
2013-07-02,0,3,1,2,2,3,3,2,3,3,3,3,2,4,3,1,-0.0052833,-0.00597966,-0.00560955,-0.00739624,-0.0045769,sell
2013-07-03,0,2,1,3,1,3,3,0,2,1,3,1,3,3,4,0,-0.0078939,-0.00675943,-0.00544282,-0.00309848,-0.0078939,sell
2013-07-04,0,1,1,3,1,3,2,1,3,1,3,2,2,3,3,1, 0.0006678,-0.00058935, 0.00217678, 0.00012446,-0.0022513,sell
2013-07-05,0,2,1,2,1,1,1,2,2,0,2,3,1,2,3,1,-0.0020949,-0.00070731,-0.00707268,-0.00209486,-0.0016279,sell
2013-07-06,2,2,1,2,1,0,2,0,1,1,2,2,1,2,2,1, 0.0118737, 0.00767625, 0.00703986, 0.01209853, 0.0080825,buy
2013-07-07,1,1,3,1,1,1,1,0,2,1,1,2,1,2,3,1, 0.0045196, 0.01326634, 0.00455121, 0.00536476, 0.0076958,buy
2013-07-08,0,3,1,3,1,2,1,0,2,0,2,3,1,2,4,1,-0.0021443, 0.00147559,-0.00773109,-0.00198591,-0.0008021,sell
2013-07-09,0,4,1,2,0,3,2,0,1,2,2,2,0,4,2,1,-0.0011393,-0.00029688,-0.00113929,-0.00123022,-0.0011819,sell
2013-07-10,1,1,2,2,0,2,4,0,1,3,2,2,0,2,2,2, 0.0004433, 0.00071509, 0.00141167,-0.00000273,-0.0004666,sell
2013-07-11,1,1,1,4,0,1,3,2,1,3,2,2,1,1,3,2, 0.0016574, 0.00225893, 0.00257901,-0.00223172, 0.0017626,buy
2013-07-12,0,1,1,3,1,1,2,3,1,2,2,3,1,2,2,1, 0.0038715, 0.00387154,-0.00133326, 0.00430062, 0.0062574,buy
2013-07-13,1,3,1,1,0,2,3,0,1,2,1,1,2,2,2,2, 0.0013426, 0.00023009,-0.00023210,-0.00046268,-0.0014035,sell
2013-07-14,1,3,1,1,0,1,2,0,4,3,1,1,2,3,2,1, 0.0032524, 0.00282782, 0.00423657, 0.00663826, 0.0029460,buy
2013-07-15,1,4,2,3,1,1,2,1,2,3,1,3,2,3,3,2, 0.0003883, 0.00551682,-0.00307627, 0.00494167, 0.0051432,buy
2013-07-16,2,2,5,3,0,0,1,1,1,3,1,4,1,3,2,1,-0.0148016,-0.01339943,-0.01370785,-0.00515795,-0.0137479,sell
2013-07-17,2,3,5,4,1,0,1,1,1,4,2,3,3,3,3,0,-0.0223542,-0.02280595,-0.02549747,-0.00793271,-0.0225414,sell
2013-07-18,1,3,2,5,1,1,2,0,3,2,1,3,3,3,4,2,-0.0000765,-0.00082795,-0.00339919,-0.00063066,-0.0000434,sell
2013-07-19,1,2,3,2,1,2,2,0,2,1,0,2,3,3,4,2,-0.0060959,-0.00558907,-0.00666130,-0.00390050,-0.0055891,sell
2013-07-20,1,2,3,2,3,0,2,2,1,2,1,2,2,3,4,2, 0.0001412, 0.00201791, 0.00201791, 0.00193900, 0.0016755,buy
2013-07-21,2,2,2,3,3,0,2,2,2,2,1,3,3,2,5,2,-0.0040689, 0.00183891,-0.00371730,-0.00336301,-0.0038138,sell
2013-07-22,1,1,2,1,2,1,2,0,2,1,0,3,2,2,3,1,-0.0032976,-0.00290791,-0.00405804,-0.00318870,-0.0020553,sell
2013-07-23,1,1,2,3,3,2,1,2,3,2,1,3,3,5,3,1, 0.0063548, 0.00598513, 0.00232866, 0.00688493, 0.0063548,buy
2013-07-24,2,1,4,2,3,0,3,2,2,4,1,3,2,5,2,2,-0.0120818,-0.01124854,-0.00772557,-0.01268705,-0.0125447,sell
2013-07-25,2,0,5,1,3,2,1,3,2,4,1,3,2,5,2,2,-0.0147156,-0.01430268,-0.01001235,-0.01525920,-0.0157066,sell
2013-07-26,1,2,2,1,2,2,0,3,3,4,2,3,1,4,2,0,-0.0022640,-0.00642430, 0.00028572,-0.00642430,-0.0038287,sell
2013-07-27,2,0,2,1,2,2,0,3,6,4,2,3,3,3,3,0, 0.0078338,-0.00060728,-0.00082638,-0.00082638, 0.0019397,sell
2013-07-28,2,1,1,2,2,1,1,3,3,3,1,3,3,2,3,1,-0.0019846,-0.00112046,-0.00077887,-0.00130566,-0.0005102,sell
2013-07-29,1,0,3,1,3,2,0,6,2,4,2,3,3,3,2,1, 0.0005521, 0.01436381, 0.00071067,-0.00418776, 0.0013425,sell
2013-07-30,1,1,3,2,1,3,1,5,2,5,3,1,4,3,2,1, 0.0029846,-0.00210014, 0.00003943, 0.00028295, 0.0000394,buy
2013-07-31,1,2,2,2,1,2,3,2,3,4,3,2,3,2,3,1,-0.0046698, 0.00189331,-0.00822238,-0.01003713,-0.0048074,sell
2013-08-01,0,2,2,1,1,4,0,3,4,3,3,3,2,2,3,1, 0.0036138, 0.00628606, 0.00990559, 0.00440687, 0.0044069,buy
2013-08-02,0,3,2,2,1,3,0,2,2,1,3,2,2,2,4,1,-0.0139959,-0.01117024,-0.01380762,-0.00492286,-0.0063363,sell
2013-08-03,1,2,3,1,1,2,0,1,2,2,2,2,1,2,4,0,-0.0075909,-0.00834944,-0.00914266,-0.00688859,-0.0102474,sell
2013-08-04,2,3,1,2,1,2,0,2,2,2,3,2,1,2,4,1, 0.0079555, 0.00734394, 0.00651069, 0.00749304, 0.0090444,buy
2013-08-05,0,4,1,2,0,2,2,1,2,1,2,2,0,4,4,1,-0.0008735,-0.00060233,-0.00087352, 0.00245553,-0.0006023,sell
2013-08-06,0,2,2,1,0,4,2,1,2,1,3,1,0,3,4,2,-0.0056114,-0.00501155,-0.00526442,-0.00567162,-0.0050116,sell
2013-08-07,0,1,2,3,0,3,2,1,1,1,3,1,1,1,5,1,-0.0018319,-0.00665616,-0.00658769,-0.00010740,-0.0059319,sell
2013-08-08,0,1,2,3,1,1,3,3,0,2,3,2,2,2,3,0, 0.0063725, 0.00357354, 0.00814258, 0.00768922, 0.0076892,buy
2013-08-09,1,1,1,1,0,1,2,3,1,1,3,1,2,3,0,1, 0.0073162, 0.00858488, 0.00922341, 0.00788067, 0.0081419,buy
2013-08-10,1,3,0,1,0,2,3,1,1,0,2,1,2,5,0,2, 0.0144912, 0.01481307, 0.01417457, 0.01419784, 0.0159272,buy
2013-08-11,0,2,0,2,1,2,2,0,4,1,2,2,2,4,1,1,-0.0103038,-0.00973090,-0.00924921,-0.00639407,-0.0103182,sell
2013-08-12,0,4,1,3,0,3,2,0,2,2,3,3,2,3,0,2, 0.0016549,-0.00313257,-0.00684867,-0.00262565, 0.0005669,sell
2013-08-13,1,3,3,2,0,2,2,1,1,2,2,2,3,3,1,2, 0.0024737, 0.00424573, 0.00396411, 0.00141625,-0.0011201,buy
2013-08-14,0,4,2,4,0,2,4,1,0,3,2,2,3,1,3,3, 0.0012557, 0.00229109, 0.00216626, 0.00229109, 0.0022911,buy
2013-08-15,0,3,2,6,0,4,2,1,1,3,2,2,3,2,5,2,-0.0074271,-0.00470157,-0.00762572,-0.00677960,-0.0050134,sell
2013-08-16,0,4,2,3,0,2,3,0,1,2,1,1,2,2,5,2,-0.0097186,-0.00950286,-0.01035982,-0.00938733,-0.0106166,sell
2013-08-17,1,4,1,3,1,1,2,2,2,2,1,2,2,2,5,3,-0.0061548,-0.00449151,-0.00425396,-0.00217532,-0.0012708,sell
2013-08-18,1,3,0,2,2,2,3,0,1,2,2,1,2,2,3,2,-0.0050477,-0.00349211,-0.00504765,-0.00323125,-0.0050477,sell
2013-08-19,0,2,1,3,1,5,2,1,1,1,3,1,3,3,3,2,-0.0141834,-0.01638307,-0.01814499,-0.01367692,-0.0162572,sell
2013-08-20,0,3,0,6,0,4,5,1,0,3,2,0,4,3,5,2, 0.0028924,-0.01114623, 0.00187402, 0.01333324,-0.0115265,buy
2013-08-21,1,2,2,6,0,4,5,1,1,4,3,1,5,3,5,1, 0.0111775,-0.00771909, 0.01117749, 0.01419401,-0.0077191,buy
2013-08-22,0,2,2,5,0,4,2,1,1,3,4,0,3,3,4,0,-0.0122915,-0.01229154,-0.01229154,-0.01861439,-0.0122915,sell
2013-08-23,1,3,1,3,3,4,2,0,4,5,3,2,3,2,5,1, 0.0076804,-0.00204070, 0.00769776, 0.00525377, 0.0077892,buy
2013-08-24,1,4,0,1,4,3,3,0,4,4,3,3,3,2,4,1, 0.0076428, 0.00844645, 0.00858651, 0.00505891, 0.0082189,buy
2013-08-25,0,2,1,0,4,2,1,3,3,1,2,4,3,4,2,0, 0.0049010, 0.00522850, 0.00518487, 0.00320079, 0.0040448,buy
2013-08-26,0,1,2,0,4,1,0,4,2,2,0,3,3,3,3,0,-0.0034305, 0.00668513, 0.00813500,-0.01688788,-0.0109067,sell
2013-08-27,0,0,1,2,3,0,2,3,2,2,1,2,3,2,2,1,-0.0167784, 0.00115471,-0.00358643,-0.01662048,-0.0176748,sell
2013-08-28,0,0,3,1,3,1,3,5,2,4,2,3,2,2,3,2,-0.0079351, 0.00933109,-0.00846699,-0.01086868,-0.0050962,sell
2013-08-29,0,1,3,2,2,1,1,4,1,3,1,3,2,3,2,1, 0.0093910, 0.00789836, 0.00768104, 0.00032435, 0.0078984,buy
2013-08-30,0,1,4,2,3,2,1,2,1,2,2,3,3,3,1,2, 0.0067195, 0.00660712, 0.00602405, 0.00567874, 0.0072160,buy
2013-08-31,1,1,3,2,2,1,1,2,3,3,1,4,2,2,1,3, 0.0055010, 0.00438445, 0.00550098, 0.00505959, 0.0050881,buy
2013-09-01,1,2,1,2,0,1,1,2,1,1,2,2,1,2,1,2,-0.0006847,-0.00018067,-0.00202541,-0.00202541,-0.0036730,sell
2013-09-02,1,0,2,1,0,2,2,3,2,3,2,1,1,4,1,1, 0.0076006, 0.00760064, 0.00744744, 0.00757868, 0.0076006,buy
2013-09-03,0,0,2,3,0,2,2,3,1,2,1,1,2,3,2,2,-0.0061493,-0.00604162,-0.00734255,-0.00850125,-0.0085898,sell
2013-09-04,0,1,2,3,1,2,4,3,1,2,2,2,4,3,1,3,-0.0152680,-0.01361601,-0.01469214,-0.01127590,-0.0153055,sell
2013-09-05,0,2,2,0,1,2,5,3,1,3,3,1,3,4,0,2,-0.0047502,-0.00500733,-0.00217870,-0.00211989,-0.0019998,sell
2013-09-06,0,3,0,0,0,2,4,1,1,2,2,0,2,3,0,2, 0.0126195, 0.01272737, 0.01175131, 0.01159151, 0.0116953,buy
2013-09-07,0,2,0,1,1,2,1,2,3,3,1,1,2,3,1,1,-0.0013234,-0.00403017,-0.00132338,-0.00402940,-0.0020595,sell
2013-09-08,1,3,1,1,0,1,0,1,2,4,0,1,1,1,1,2,-0.0035298, 0.00252681,-0.00334995,-0.00387334,-0.0027019,sell
2013-09-09,2,3,3,0,0,1,0,2,2,4,1,1,2,2,1,2,-0.0066922, 0.00258010,-0.00524665,-0.00386738,-0.0052466,sell
2013-09-10,0,3,3,1,0,1,1,2,1,3,1,2,2,1,2,1, 0.0137391, 0.01516799, 0.01373914, 0.01324436,-0.0016852,buy
2013-09-11,0,1,4,2,0,5,2,1,2,3,1,2,2,4,3,2, 0.0029215, 0.00325387, 0.00340003, 0.00374258, 0.0045739,buy
2013-09-12,0,1,4,1,0,4,3,1,2,2,2,1,2,5,2,2, 0.0106628, 0.00836979, 0.00620955, 0.00892981, 0.0039934,buy
2013-09-13,1,2,2,1,1,1,2,4,3,1,2,2,2,5,4,1,-0.0049950,-0.00492201,-0.00493146,-0.00160629,-0.0038138,sell
2013-09-14,1,1,2,0,2,1,2,2,3,1,1,2,3,4,3,0, 0.0038562, 0.00095887, 0.00163296, 0.00095887, 0.0060390,buy
2013-09-15,1,1,2,0,1,3,2,2,4,0,2,2,4,5,2,1, 0.0043625, 0.00891620, 0.00883002, 0.00347566, 0.0109836,buy
2013-09-16,1,3,2,0,2,4,3,3,4,1,3,2,5,6,3,2, 0.0119917, 0.01787647, 0.01772029, 0.01712980, 0.0174040,buy
2013-09-17,2,3,4,1,1,2,4,3,2,3,2,2,5,5,3,2,-0.0062013,-0.00316078, 0.00159533, 0.00185804, 0.0016525,buy
2013-09-18,2,1,4,1,1,2,2,3,1,3,2,2,3,3,3,1, 0.0073646, 0.00628151, 0.00616447, 0.00632460, 0.0053089,buy
2013-09-19,1,2,2,4,0,2,2,2,1,4,3,2,2,3,1,1, 0.0032885, 0.00809193, 0.00284808, 0.00914005, 0.0080919,buy
2013-09-20,2,2,2,1,0,2,3,2,4,4,4,3,3,2,2,0,-0.0040397, 0.00008083, 0.00756057, 0.00906053,-0.0040397,buy
2013-09-21,1,3,1,1,0,1,2,3,3,3,5,3,3,1,0,0, 0.0077844, 0.00670486, 0.01266028, 0.01759897, 0.0073141,buy
2013-09-22,1,2,2,1,2,2,1,2,3,3,4,2,3,2,1,1, 0.0061720, 0.00763333, 0.01451272, 0.00607481, 0.0069027,buy
2013-09-23,0,0,1,2,1,2,2,1,3,4,3,1,1,0,2,1,-0.0181402,-0.00961441,-0.01109065,-0.01814018,-0.0182705,sell
2013-09-24,0,0,1,1,0,1,3,1,2,3,2,1,1,0,2,0,-0.0199340,-0.02070042,-0.02111997,-0.01901099,-0.0185181,sell
2013-09-25,0,2,1,0,0,2,1,2,1,3,3,2,0,0,1,0,-0.0005913, 0.00054192, 0.00032780,-0.00170460,-0.0021161,sell
2013-09-26,0,1,2,2,0,2,2,1,1,3,4,2,0,1,0,1,-0.0046407,-0.00591335,-0.00174153,-0.00637487, 0.0001182,sell
2013-09-27,0,2,3,1,1,1,2,0,2,3,3,2,1,1,1,1, 0.0037682,-0.00115928,-0.00229851,-0.00087740,-0.0011711,sell
2013-09-28,1,4,3,1,0,3,2,0,3,4,3,3,2,2,2,1, 0.0115349, 0.01030765, 0.00966719, 0.00615529, 0.0096651,buy
2013-09-29,0,5,3,1,1,2,2,0,3,3,2,2,3,3,3,1,-0.0026225,-0.00311905,-0.00083477,-0.00253343,-0.0028701,sell
2013-09-30,1,3,3,2,1,3,2,0,4,4,3,2,3,2,3,2,-0.0067316,-0.01264856,-0.01773045,-0.01588096,-0.0161485,sell
2013-10-01,1,2,1,5,2,3,3,0,3,4,3,3,4,1,4,1, 0.0048161, 0.00014423, 0.00470640, 0.00741922, 0.0047064,buy
2013-10-02,0,2,2,3,2,2,3,2,2,4,2,3,4,2,3,0, 0.0028678,-0.00213054,-0.00213054,-0.00213054, 0.0022724,sell
2013-10-03,0,2,1,3,1,3,3,3,2,3,3,1,5,2,3,1, 0.0161320, 0.01689731, 0.01117294, 0.01117294, 0.0178809,buy
2013-10-04,1,2,1,3,2,2,5,2,3,1,3,1,6,4,4,2,-0.0014337, 0.00031593,-0.00074456, 0.00194131, 0.0031677,sell
2013-10-05,1,0,1,4,2,3,4,2,4,1,4,2,5,3,4,2, 0.0033239, 0.00252853, 0.00332390, 0.00934636, 0.0064191,buy
2013-10-06,2,1,1,3,1,2,1,3,3,1,3,2,4,3,3,1, 0.0017981,-0.00029292, 0.00179810, 0.00334586, 0.0038671,buy
2013-10-07,2,1,1,6,1,1,2,2,2,2,2,3,4,3,4,0,-0.0008326, 0.00764181, 0.00806319,-0.00103552,-0.0013468,sell
2013-10-08,2,2,1,6,0,1,1,1,4,4,2,4,4,1,2,1, 0.0086578, 0.01206259, 0.00761084, 0.00765214, 0.0102619,buy
2013-10-09,1,1,1,5,0,2,0,1,3,3,1,3,3,2,2,0, 0.0037374, 0.00395977, 0.00372619, 0.00395977, 0.0020025,buy
2013-10-10,1,1,1,4,0,1,1,2,2,2,1,3,2,2,2,1, 0.0001042, 0.00010417,-0.00174623, 0.00010417, 0.0001476,sell
2013-10-11,2,0,0,5,1,1,2,3,3,3,1,4,3,2,2,2, 0.0072016, 0.00751955, 0.00408553, 0.00408553, 0.0086410,buy
2013-10-12,1,0,0,4,1,2,2,1,2,3,0,4,2,1,1,2, 0.0103733, 0.00839100, 0.00750059, 0.00839100, 0.0083553,buy
2013-10-13,1,0,1,3,1,3,0,2,3,2,0,4,2,2,3,1,-0.0048074,-0.00260090,-0.00440604,-0.00270070,-0.0047315,sell
2013-10-14,2,2,2,3,2,2,2,0,1,4,1,4,2,3,2,0,-0.0032495, 0.00493304, 0.00199785, 0.00007545, 0.0045904,buy
2013-10-15,1,1,3,3,2,3,0,1,2,4,1,4,2,2,2,1, 0.0006614,-0.00206259, 0.00529492, 0.00106956, 0.0000790,sell
2013-10-16,0,3,4,1,1,2,1,0,1,4,1,2,1,3,1,1, 0.0069735, 0.01227259, 0.00687876, 0.01344676, 0.0069735,buy
2013-10-17,1,3,3,1,1,3,1,0,2,4,1,3,2,2,2,1,-0.0042725, 0.00496840,-0.00472172, 0.00392967,-0.0028190,sell
2013-10-18,1,3,3,2,1,2,2,0,2,3,2,3,3,1,2,2, 0.0078319, 0.00204010,-0.00242606, 0.00791376, 0.0064787,buy
2013-10-19,0,3,4,1,2,3,1,1,0,2,2,3,3,2,2,1, 0.0027261, 0.00101491,-0.00206724, 0.00249083,-0.0004821,buy
2013-10-20,0,3,3,1,2,2,2,1,0,3,2,2,2,2,3,0,-0.0003794,-0.00786747,-0.00579547,-0.00046413,-0.0034321,sell
2013-10-21,0,3,1,1,1,2,3,1,2,4,3,3,1,1,1,1, 0.0171051, 0.00559321, 0.00525596, 0.00565775, 0.0083526,buy
2013-10-22,0,4,2,0,2,2,2,1,2,4,2,5,0,1,1,2, 0.0025634, 0.00002606, 0.00257602, 0.00257602, 0.0034673,buy
2013-10-23,0,4,2,1,2,3,1,0,0,4,1,4,0,2,0,2, 0.0040930, 0.00220549, 0.00171723, 0.00188505, 0.0036700,buy
2013-10-24,0,3,5,1,2,1,1,2,1,3,3,4,2,2,1,1, 0.0042788, 0.00197276, 0.00181374, 0.00317589, 0.0021093,buy
2013-10-25,1,4,4,1,2,1,2,1,1,4,3,4,2,1,2,1, 0.0028598, 0.00056751, 0.00068266, 0.00056751, 0.0005675,buy
2013-10-26,2,5,3,1,1,2,2,1,0,4,4,3,1,2,1,2, 0.0099031, 0.00487342, 0.00460702, 0.00269405, 0.0033683,buy
2013-10-27,1,4,3,1,0,1,1,1,1,2,3,2,1,3,1,1, 0.0016376,-0.00126076, 0.00174467, 0.00245538, 0.0014249,buy
2013-10-28,1,3,3,2,0,1,1,2,1,3,2,1,3,2,2,1, 0.0096906, 0.01173708, 0.01117476, 0.01086862, 0.0021158,buy
2013-10-29,2,4,3,2,1,0,2,4,0,3,3,2,5,2,2,1, 0.0069741, 0.01549340, 0.01513245, 0.01364775, 0.0141808,buy
2013-10-30,2,5,2,0,0,0,3,6,1,3,4,0,5,3,1,3, 0.0119523, 0.00398838, 0.01225113, 0.01264711, 0.0099617,buy
2013-10-31,1,3,1,0,1,1,4,6,2,2,4,0,5,4,2,2, 0.0111679, 0.00377879, 0.00536949, 0.00870359, 0.0086144,buy
2013-11-01,2,2,1,1,1,2,2,5,2,1,4,1,4,5,2,1, 0.0151862, 0.01479933, 0.01152586, 0.01493008, 0.0153041,buy
2013-11-02,1,3,2,1,0,0,3,6,1,2,4,2,3,3,1,2, 0.0021719, 0.00205851, 0.00395530, 0.00347123, 0.0024112,buy
2013-11-03,2,5,3,0,0,0,2,8,0,3,4,3,4,4,1,1, 0.0001120,-0.00281401, 0.00075844, 0.01061789, 0.0070366,buy
2013-11-04,2,3,3,2,0,1,2,5,1,3,1,4,4,4,2,1,-0.0038227,-0.00273098,-0.00143940, 0.00924119, 0.0070878,buy
2013-11-05,1,2,3,1,0,3,1,5,2,2,2,3,4,4,2,1, 0.0042366, 0.00479831, 0.00650714, 0.00124210, 0.0054652,buy
2013-11-06,2,3,2,0,0,1,2,5,0,1,2,3,1,5,1,2,-0.0094796,-0.00731051,-0.00947955,-0.00879105,-0.0050166,sell
2013-11-07,3,2,3,0,0,0,3,6,1,1,2,5,2,5,1,2,-0.0122435,-0.00889039,-0.01224352,-0.00954281,-0.0051747,sell
2013-11-08,1,2,3,1,1,2,3,5,0,3,4,5,0,4,0,2,-0.0099722,-0.00232952,-0.00865862,-0.00273469,-0.0024417,sell
2013-11-09,1,2,2,1,0,3,2,5,1,2,3,4,1,4,1,2,-0.0105360,-0.00778129,-0.01398849,-0.00611854,-0.0069411,sell
2013-11-10,1,3,2,0,0,0,4,4,2,2,2,3,1,4,2,2,-0.0018052,-0.00389736,-0.00284584,-0.00236908,-0.0012646,sell
2013-11-11,3,3,3,1,0,1,2,6,1,3,2,4,3,4,2,2,-0.0092941,-0.00673524,-0.01039178,-0.00726839,-0.0022375,sell
2013-11-12,1,2,4,1,1,1,2,6,1,4,3,3,3,2,3,1,-0.0076544,-0.00707538,-0.00709813,-0.00709166,-0.0053269,sell
2013-11-13,2,3,2,2,0,1,2,2,3,4,1,3,3,2,3,1,-0.0035840,-0.00165954,-0.00153319,-0.00050696, 0.0000082,sell
2013-11-14,2,5,2,1,0,0,3,2,4,5,1,3,4,1,3,2, 0.0086236, 0.00646200, 0.00603540,-0.00486435, 0.0062059,buy
2013-11-15,1,4,2,2,0,0,2,3,2,4,2,3,3,1,2,1, 0.0050937, 0.00521335, 0.00480145, 0.00509367, 0.0026085,buy
2013-11-16,1,1,5,2,1,1,2,4,1,4,3,2,3,2,3,1, 0.0002269, 0.00530384,-0.00213436,-0.00080443,-0.0033399,sell
2013-11-17,1,1,2,3,1,0,3,4,2,3,2,2,4,2,3,1, 0.0067936, 0.00929842, 0.00844323, 0.00696904, 0.0077242,buy
2013-11-18,1,3,1,2,0,0,3,5,2,3,2,3,3,2,3,1, 0.0086937, 0.00986479, 0.00957537, 0.00983190, 0.0101292,buy
2013-11-19,1,1,0,1,0,1,2,4,2,2,2,1,3,1,3,0, 0.0042455, 0.00429833, 0.00411930,-0.00009001, 0.0102848,buy
