Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00717494, 0.00466125, 0.00060271, 0.01144967, 0.0003601,buy
2013-06-30,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.01255318, 0.00585051, 0.00804958, 0.00294258, 0.0077600,buy
2013-07-01,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.01629124, 0.01823153, 0.01979788, 0.01547114, 0.0182315,buy
2013-07-02,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00878492, 0.01456042, 0.01456042, 0.00606352, 0.0141987,buy
2013-07-03,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00812335, 0.00964619, 0.00964619, 0.00590808, 0.0096462,buy
2013-07-04,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.01097725, 0.01109736, 0.01053208, 0.00186622, 0.0113375,buy
2013-07-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00974203,-0.00995608,-0.00545135,-0.01267037,-0.0047340,sell
2013-07-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.01721952,-0.01421943, 0.00567606,-0.00600540,-0.0033264,sell
2013-07-07,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.02781420, 0.01642398, 0.02810811, 0.02612255, 0.0177412,buy
2013-07-08,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00543844, 0.00632501, 0.01656961,-0.00158098, 0.0045289,buy
2013-07-09,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00469174,-0.01134115,-0.00980612,-0.01307752,-0.0113411,sell
2013-07-10,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00836825,-0.00520079, 0.00957289, 0.00134532, 0.0013453,sell
2013-07-11,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01814389, 0.01109844, 0.01125211, 0.01814389, 0.0091327,buy
2013-07-12,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.02138756, 0.01278597, 0.01912361, 0.01322764, 0.0270023,buy
2013-07-13,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00064128,-0.00579145,-0.01380308, 0.00258882, 0.0044853,sell
2013-07-14,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.02934502,-0.01867011,-0.01041719,-0.01980135,-0.0114226,sell
2013-07-15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.01497923,-0.01387671,-0.02112518,-0.01743616,-0.0168743,sell
2013-07-16,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00025934,-0.00031995,-0.00344542, 0.00166531, 0.0012581,buy
2013-07-17,0,0,0,1,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00172501,-0.00714408,-0.01036156, 0.00172501,-0.0052751,sell
2013-07-18,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.00293150, 0.00567371, 0.00362274,-0.00293150,-0.0030872,buy
2013-07-19,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.00730902,-0.00558776,-0.00499824,-0.00846796,-0.0073090,sell
2013-07-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.02383686,-0.02358482,-0.02288593,-0.02383686,-0.0254285,sell
2013-07-21,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00417361,-0.00044171,-0.00603768,-0.00926722,-0.0021269,sell
2013-07-22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.01396127,-0.01065775,-0.01411938,-0.02016933,-0.0148717,sell
2013-07-23,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.02555231,-0.02504034,-0.03630072,-0.02735319,-0.0250403,sell
2013-07-24,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00501303,-0.00501303,-0.01237190,-0.00866790,-0.0013219,sell
2013-07-25,0,0,0,1,0,0,0,0,0,1,0,1,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.01225765, 0.01378547,-0.00265993, 0.01962143, 0.0116228,buy
2013-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.00687536, 0.01489289, 0.02784577, 0.03188183, 0.0265041,buy
2013-07-27,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.00609440,-0.00478536,-0.00609440,-0.00609440,-0.0060944,sell
2013-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,-0.01509843,-0.01691676,-0.00264519, 0.00336050,-0.0011567,buy
2013-07-29,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.01156974,-0.00511274,-0.01898218,-0.01217806,-0.0129785,sell
2013-07-30,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,1,0,0,0, 0.00464158, 0.00464158,-0.00082334, 0.00589548, 0.0045666,buy
2013-07-31,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.00262651,-0.00161965, 0.00462275,-0.00639789,-0.0031528,sell
2013-08-01,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.00232818, 0.01326486,-0.00386787,-0.00422957, 0.0018063,sell
2013-08-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.00369274, 0.00879664, 0.01253966, 0.01241626, 0.0006003,buy
2013-08-03,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.00873622, 0.02108371,-0.00256324, 0.01687205, 0.0193457,sell
2013-08-04,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.01467237,-0.01187593,-0.01027379,-0.01020210, 0.0015202,sell
2013-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00421996, 0.02111417,-0.01045045, 0.02990995, 0.0042200,sell
2013-08-06,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00184550, 0.00138388,-0.00318278, 0.01329981,-0.0042814,sell
2013-08-07,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00509331, 0.00116087,-0.00380088,-0.00573643,-0.0036823,sell
2013-08-08,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01145508,-0.00165597,-0.00971400,-0.00597597,-0.0016560,sell
2013-08-09,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00683067, 0.00121670,-0.00408926,-0.00364618, 0.0012665,buy
2013-08-10,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01326673,-0.02219052,-0.02286347,-0.01988619,-0.0213351,sell
2013-08-11,0,0,0,1,0,0,0,0,0,1,0,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01450404,-0.01118034,-0.01109354,-0.01489097,-0.0142411,sell
2013-08-12,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00265335,-0.00088039,-0.00430214,-0.01563888,-0.0087059,buy
2013-08-13,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00303576,-0.00155381,-0.00094747,-0.00145053,-0.0017760,sell
2013-08-14,1,0,0,0,1,0,1,0,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00190791, 0.01079689, 0.00267567, 0.01032118,-0.0051042,buy
2013-08-15,1,0,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01393612,-0.00829734,-0.00413770,-0.00410438,-0.0118451,sell
2013-08-16,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00229444,-0.00299444,-0.00560940,-0.00071266,-0.0002359,sell
2013-08-17,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.01673875,-0.01664507,-0.01521506,-0.00069931,-0.0173889,sell
2013-08-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.01471162,-0.01564480,-0.01390892, 0.00764460,-0.0157495,sell
2013-08-19,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.00470884, 0.00499068, 0.00623252, 0.00120183, 0.0032412,buy
2013-08-20,1,0,0,0,0,1,0,0,0,0,2,1,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.01038365, 0.00948844, 0.00701207, 0.00185722, 0.0027267,buy
2013-08-21,1,1,0,0,0,2,0,0,0,1,1,1,0,2,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.01580533, 0.01323780, 0.01596932, 0.01581068, 0.0153466,buy
2013-08-22,1,1,0,0,0,2,0,0,0,1,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00354431, 0.00408302, 0.00910631, 0.00599479, 0.0113441,buy
2013-08-23,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01257148,-0.01294341,-0.01479167,-0.01324478,-0.0140228,sell
2013-08-24,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00383870,-0.00437544, 0.01407569,-0.00130795,-0.0043754,sell
2013-08-25,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,-0.00060678,-0.00648270, 0.00753820,-0.00872219,-0.0079423,sell
2013-08-26,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1, 0.00319691,-0.00627962,-0.00240885,-0.00435373,-0.0040009,sell
2013-08-27,0,0,1,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.01710740, 0.00012572,-0.00163499,-0.00317779,-0.0015617,sell
2013-08-28,0,0,1,0,1,0,0,0,0,1,0,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00875812,-0.00162666,-0.00193586,-0.00485437, 0.0038951,buy
2013-08-29,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01211055, 0.01089770, 0.01373743,-0.00207200, 0.0033390,buy
2013-08-30,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01382862,-0.01056376,-0.01213866,-0.01315632,-0.0150702,sell
2013-08-31,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01947221,-0.02166447,-0.01459491,-0.01851346,-0.0201489,sell
2013-09-01,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01061420, 0.01167541, 0.01281447, 0.01237109, 0.0032446,buy
2013-09-02,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00425422,-0.00191415, 0.00913355, 0.00074725,-0.0146270,buy
2013-09-03,0,2,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.01246484, 0.01679818, 0.02136488, 0.01692506, 0.0236959,buy
2013-09-04,0,2,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00834699, 0.01409239, 0.00532717, 0.01495867, 0.0144965,buy
2013-09-05,0,1,0,0,0,0,0,0,1,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00044852, 0.00040580,-0.01066448, 0.00014664, 0.0004174,buy
2013-09-06,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01090015,-0.01606190,-0.01596009,-0.01438666,-0.0160619,sell
2013-09-07,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03599998,-0.03696757,-0.03738714,-0.03130530,-0.0354635,sell
2013-09-08,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01666384,-0.01664747,-0.01681800,-0.01518505,-0.0080202,sell
2013-09-09,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02343888, 0.02154333, 0.01845996, 0.01985608, 0.0224821,buy
2013-09-10,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02796883, 0.01083909, 0.01039095, 0.00657209, 0.0270642,buy
2013-09-11,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01081342, 0.01365000, 0.01014210, 0.00817594, 0.0101541,buy
2013-09-12,0,0,0,0,0,0,0,0,0,2,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00885663, 0.00289486, 0.00277913, 0.00228605, 0.0099919,buy
2013-09-13,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00386664,-0.00356173,-0.00665658, 0.00508130,-0.0067184,sell
2013-09-14,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01345121,-0.00942671,-0.01691222,-0.01591433,-0.0142131,sell
2013-09-15,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00959699,-0.00962078,-0.01351639,-0.00865897,-0.0166604,sell
2013-09-16,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00507661,-0.01495541,-0.01444315,-0.00701754,-0.0155290,sell
2013-09-17,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00157190,-0.00079057,-0.00063138,-0.01474831,-0.0024582,buy
2013-09-18,0,0,1,1,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00490726, 0.01088998, 0.00488037, 0.01050876, 0.0122680,buy
2013-09-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00403075,-0.00145230,-0.00337121,-0.00452515,-0.0007919,sell
2013-09-20,0,0,0,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.00250700, 0.00107131,-0.00022315, 0.00409802, 0.0037039,buy
2013-09-21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.01552591, 0.00493595, 0.00198128,-0.01607521, 0.0026010,sell
2013-09-22,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00380252,-0.00411438,-0.01336853,-0.00349716, 0.0001457,sell
2013-09-23,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00967278,-0.00438706,-0.00917928,-0.00479822,-0.0039807,sell
2013-09-24,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00039442, 0.00862574, 0.00915137, 0.00915137, 0.0084172,buy
2013-09-25,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00250827,-0.00062990, 0.00060079, 0.00060079, 0.0006008,sell
2013-09-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00128102, 0.00782808, 0.00742159, 0.00742159, 0.0177985,buy
2013-09-27,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00439437, 0.00005069, 0.00497832, 0.00348581, 0.0103389,buy
2013-09-28,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00329854,-0.00179778,-0.00210513, 0.00166797, 0.0044453,buy
2013-09-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00998053, 0.01016474, 0.01040424, 0.00998053, 0.0108041,buy
2013-09-30,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.01170624,-0.01746029,-0.01526892,-0.01104429,-0.0146228,sell
2013-10-01,0,0,0,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0, 0.01379671, 0.01347527, 0.01775266, 0.01120627, 0.0112836,buy
2013-10-02,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1,0,0, 0.00052756,-0.01028523, 0.01541893, 0.00052756,-0.0154194,sell
2013-10-03,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,-0.00276828,-0.00106090, 0.00774156,-0.00170531,-0.0070739,sell
2013-10-04,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0, 0.00758423, 0.00824765, 0.02067905, 0.00758423,-0.0036941,buy
2013-10-05,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.01549648,-0.01516161,-0.00202518,-0.01282485,-0.0204141,sell
2013-10-06,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01411555,-0.01384670,-0.01411555,-0.01435809,-0.0138003,sell
2013-10-07,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00913907,-0.01334737,-0.00818672,-0.00287477,-0.0159858,sell
2013-10-08,0,0,1,0,0,0,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00648446, 0.02674981,-0.00220405, 0.00041236, 0.0002962,sell
2013-10-09,0,0,1,0,0,0,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01090016,-0.00285436,-0.00036861, 0.01487461,-0.0109002,sell
2013-10-10,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00628417, 0.00725200, 0.00639378, 0.00748964, 0.0064639,buy
2013-10-11,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.02119624, 0.02006781, 0.01977983, 0.01496224, 0.0240827,buy
2013-10-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01380319, 0.01691193, 0.01490674, 0.02141862, 0.0210443,buy
2013-10-13,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01215492,-0.01884935,-0.00035723,-0.01406900,-0.0183422,sell
2013-10-14,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.01569141, 0.01610171, 0.01182258, 0.01439206, 0.0167527,buy
2013-10-15,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00045152,-0.01543039,-0.00950769,-0.01116639,-0.0023967,sell
2013-10-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.00041228,-0.01436844, 0.00752900, 0.00376814,-0.0159922,buy
2013-10-17,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.00592036,-0.00709634,-0.00320484, 0.00621298,-0.0086963,sell
2013-10-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.01706003,-0.01998663,-0.02112604, 0.01260568,-0.0147875,buy
2013-10-19,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00360641, 0.00992810, 0.00886535, 0.01493007,-0.0043978,buy
2013-10-20,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00463704, 0.00485093,-0.00670741,-0.00230942,-0.0108155,sell
2013-10-21,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01096107, 0.00833786,-0.00158808,-0.00303651,-0.0015881,buy
2013-10-22,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01594415, 0.01987329, 0.01187701, 0.01243261, 0.0118770,buy
2013-10-23,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01955984,-0.01955984,-0.01627742,-0.01868600,-0.0108553,sell
2013-10-24,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.01926999, 0.00970050, 0.01321683, 0.01644070, 0.0042311,buy
2013-10-25,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.02698946, 0.01722209, 0.02480118, 0.02496537, 0.0148344,buy
