Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.349799691450184,0.447040715024729,0.45083648368381, 0.0280026, 0.029600,-0.0078411, 0.031128, 0.0257044,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.357974661945997,0.452722906985784,0.451364823711638, 0.0166143,-0.006902, 0.0053264, 0.015476, 0.0080271,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.366178958893202,0.458411079414632,0.451893163739466,-0.0105136,-0.006229, 0.0021352,-0.009213,-0.0147885,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.374419691734562,0.464103737194323,0.452418222152214,-0.0394776,-0.041605,-0.0319224,-0.045651,-0.0449257,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.382686196305934,0.469797890090963,0.452939998949883,-0.0123238,-0.018307,-0.0039925,-0.009338,-0.0039540,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.390979361287662,0.475496528338447,0.453463416555092,-0.0114903,-0.023696,-0.0139899,-0.011884,-0.0133152,sell
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.399298297999403,0.481195914144404,0.453983552545221, 0.0081753, 0.019006,-0.0071770, 0.023328, 0.0232186,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.407639451719774,0.486895299950362,0.45449876611273, 0.0002243, 0.026824, 0.0033477, 0.002101, 0.0059797,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.416000156407741,0.492595433314794,0.455015620487779, 0.0164200, 0.017273, 0.0158757, 0.018142, 0.0142036,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.424375968661576,0.498291828886856,0.455529193247749, 0.0170085, 0.023900, 0.0169587, 0.024551, 0.0189064,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.432767777161626,0.503987476900443,0.456041125200179, 0.0078514, 0.012450, 0.0039992, 0.011094, 0.0080810,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.441172027186509,0.509679387121661,0.456549775537529, 0.0275825, 0.019863, 0.0295755, 0.026721,-0.0004225,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.44958783005588,0.515366811992034,0.457055144259799, 0.0149980, 0.017172, 0.0173835, 0.021141, 0.0063858,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.458009853687668,0.521048256394615,0.457558872174529,-0.0003922,-0.000691,-0.0032572, 0.006887, 0.0017639,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.466437209401527,0.526723720329404,0.45806260008926,-0.0227975,-0.023342,-0.0173322,-0.004201, 0.0025264,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.474869008517112,0.532392456237927,0.458561405581371,-0.0051412,-0.007999, 0.0019989, 0.007247,-0.0086875,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.483303473673734,0.538052969003235,0.459055288650862, 0.0200615, 0.026819, 0.0158418, 0.022547, 0.0246944,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.491734384108974,0.543704511066856,0.459549171720354, 0.0506168, 0.049262, 0.0290082, 0.047349, 0.0377127,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.500163517183523,0.54934558731184,0.460036491559686, 0.0415590, 0.036343, 0.0017897, 0.039234, 0.0344809,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.508586429495656,0.554976945296661,0.460522170591478, 0.0113983, 0.023130, 0.0020292, 0.019497, 0.0078905,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.517003121045373,0.560594099670476,0.461006208815731,-0.0006367, 0.013674, 0.0046007, 0.011310, 0.0078637,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.525410037111291,0.566203778459551,0.461486965424904,-0.0040258,-0.004091,-0.0177318, 0.007773, 0.0016780,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.533803622972032,0.571793273169827,0.461959517996377,-0.0119989,-0.014184,-0.0060380,-0.005055,-0.0123079,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.542186544668629,0.577371554502993,0.462432070567851,-0.0109001,-0.002848, 0.0109604, 0.030657,-0.0005784,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.550551692758322,0.582932641991257,0.462899700716705, 0.0120292, 0.010440, 0.0090708, 0.029306, 0.0072277,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.55889906724111,0.588479525868514,0.46335748602032, 0.0087586, 0.002605, 0.0146816, 0.040281, 0.0269613,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.567229556797338,0.594009215900868,0.463818552939015, 0.0012513, 0.022226, 0.0215992, 0.027699, 0.0058788,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.575536940664591,0.599520964529846,0.46427469743509, 0.0177369, 0.018284, 0.0215456, 0.033023, 0.0115329,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.583821218842867,0.605014771755447,0.464725919508545,-0.0099936, 0.009501, 0.0144898, 0.023687,-0.0053340,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.592078836610786,0.610489890019197,0.465173859966921,-0.0016117, 0.010157, 0.0027876, 0.010288,-0.0015783,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.600312460009385,0.615944076645675,0.465613596387598, 0.0153077, 0.018244, 0.0194605, 0.013707, 0.0181480,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.60851853431728,0.621378826751829,0.466054973615815, 0.0005075, 0.001450, 0.0003130, 0.002125, 0.0002204,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.616683729329295,0.626791150103761,0.466488146806332, 0.0474267, 0.045213, 0.0475896, 0.039485, 0.0345734,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.624823152611298,0.632181794259947,0.46691639757423, 0.0032859,-0.004052, 0.0153977, 0.012796, 0.0022717,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.632923473958111,0.637547021428016,0.467339725919509, 0.0332579, 0.034496, 0.0296973, 0.038098, 0.0327619,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.640986470730424,0.642889074283391,0.467758131842168,-0.0016560,-0.003777,-0.0018959,-0.001830,-0.0004025,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.649012142928237,0.648206457709122,0.468171615342207, 0.0616623, 0.037771, 0.0149253, 0.037506, 0.0329113,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.656992492428444,0.653496929029789,0.468578535612087,-0.0262911,-0.026415,-0.0166082,-0.015919,-0.0266733,sell
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.664929296591733,0.658760488245391,0.468982174266887, 0.0367395, 0.034840, 0.0340846, 0.035594, 0.0399083,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.672819889377071,0.663997135355928,0.469379249691528, 0.0035778,-0.000400, 0.0034607, 0.006471, 0.0004669,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.680664270784456,0.669206122802926,0.46977140269355, 0.0122023, 0.015004, 0.0137759, 0.017588, 0.0165414,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.688455331371127,0.674381470118593,0.470158633272952,-0.0142835,-0.002660, 0.0297966, 0.025793, 0.0073938,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.696196625858465,0.679533643121565,0.470536019007115,-0.0098474,-0.014140, 0.0039758, 0.003474,-0.0115919,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.703881933484054,0.684652175993206,0.470915045548817, 0.0079697, 0.017034, 0.0146008, 0.024192, 0.0189023,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.711508588206856,0.689738563850464,0.471284227245281, 0.0053814, 0.006494, 0.0106677, 0.010189, 0.0058112,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.719077478707219,0.694792059134866,0.471648486519125,-0.0072421, 0.007176, 0.0004976, 0.002639,-0.0007933,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.726587716304796,0.699813409404884,0.47200618256281, 0.0281849, 0.030861, 0.0256410, 0.026125, 0.0321218,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.734033080237171,0.704800371985097,0.472357315376336,-0.0165356, 0.009826,-0.0144467,-0.011391,-0.0113351,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.741415347865034,0.709755189550927,0.472703525767242, 0.0000231, 0.001458, 0.0008498, 0.001294, 0.0030606,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.748728298425969,0.71467337675153,0.473039891312909, 0.0145671, 0.014912, 0.0087788, 0.028733, 0.0066230,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.755973709280667,0.719554933586905,0.473372975243496,-0.0293084,-0.003948,-0.0260743, 0.006056,-0.0278992,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.763146248347055,0.724401355174002,0.473701136751464, 0.0247539, 0.012500, 0.0328043, 0.035150, 0.0306807,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.770254802428586,0.729208156161975,0.474016171799113,-0.0005397, 0.006153, 0.0016849, 0.001954, 0.0016849,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.777281597918355,0.733973841433877,0.474331206846762,-0.0096768, 0.011173,-0.0154050, 0.004820,-0.0220902,sell
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.784235521619816,0.738706634132922,0.474639678664251,-0.0066953, 0.010963,-0.0141727, 0.016154,-0.0143165,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.791108575409859,0.743401301349792,0.474939946444042,-0.0160148, 0.019602,-0.0200899, 0.017941,-0.0156260,sell
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.797906980050904,0.748052610175168,0.475233650993673, 0.0149723,-0.002512,-0.0043150,-0.003897, 0.0311489,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.804618294018115,0.752663550842947,0.475522433120685, 0.0007148, 0.001813,-0.0025847,-0.004166,-0.0098393,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.8112505154346,0.757232628236181,0.475803011209997, 0.0025390,-0.008303,-0.0172740, 0.001624,-0.0085573,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.817795646177253,0.761761337471817,0.476073744454071,-0.0257807,-0.015978,-0.0163737,-0.013292,-0.0132324,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.824251908885382,0.766245940757486,0.476341196083064, 0.0126346, 0.027134,-0.0046887, 0.023709, 0.0385599,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.830621969600023,0.77068868076861,0.476603725289438,-0.0122450,-0.008035,-0.0137149,-0.002306,-0.0043582,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.83690138491945,0.775085819712818,0.476853128035494,-0.0017117, 0.011681,-0.0023690,-0.000174, 0.0077972,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.843087488802628,0.779439600265533,0.47709924916647, 0.0018061, 0.014515,-0.0008571, 0.030756, 0.0059987,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.84917583784783,0.783747032192858,0.477337166259746,-0.0091595,-0.008396,-0.0018849,-0.000969, 0.0094727,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.855170875456782,0.788008115494794,0.477566879315324, 0.0448746, 0.043709, 0.0168476, 0.058766, 0.0645816,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.861066380867068,0.792223597729814,0.477788388333202, 0.0260102, 0.056431, 0.0370576, 0.047394, 0.0354722,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.866861465398342,0.796391236222497,0.478004974928461,-0.0513448,-0.049508,-0.0397745,-0.040109,-0.0528073,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.872552574329224,0.800509535855895,0.47821335748602, 0.0263673, 0.014942, 0.0378790, 0.043724, 0.0186506,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.878145039741785,0.804583729539325,0.478415176813421,-0.0186796,-0.018492,-0.0027168,-0.015424,-0.0111135,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.883628197471882,0.808606341688047,0.478610432910661, 0.0101131, 0.013343, 0.0098776, 0.030364, 0.0152297,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.889002936199861,0.812579614977484,0.478794203355123, 0.0715480, 0.047551, 0.0392079, 0.046405, 0.0437017,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.894271033286411,0.816500559173739,0.478973051376966, 0.0110254, 0.013302, 0.0028097, 0.006120, 0.0127353,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.899430711370843,0.820373659627656,0.479145336168649, 0.0034062,-0.003401,-0.0031892, 0.001726, 0.0029338,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.904471306289013,0.824194430988392,0.479306135307553, 0.0380014, 0.017831, 0.0223969, 0.019704, 0.0365159,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.909401704844374,0.82796362081442,0.479463652831378, 0.0121754,-0.008206,-0.0001100, 0.002098, 0.0021009,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.914214797594165,0.831680481547267,0.479611325509963, 0.0059424,-0.029037,-0.0083664,-0.011841,-0.0119688,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.918912361899074,0.835343518069984,0.47974915334331,-0.0068257,-0.015033,-0.0229231,-0.019192,-0.0178329,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.923487288316342,0.838953477941045,0.479883699561576, 0.0063489,-0.023708,-0.0257131,-0.022170,-0.0205919,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.927941354206657,0.84251036116045,0.480005119319524,-0.0310788,-0.039430,-0.0406779,-0.039803,-0.0342470,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.932277225611056,0.846011177494304,0.480121616654853, 0.0093187, 0.006528, 0.0028238,-0.020148, 0.0148891,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.936489570447468,0.849458917176502,0.480233191567562, 0.0178749, 0.018838, 0.0175237, 0.017332, 0.0178225,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.940574833994511,0.852848347297726,0.480333280827492, 0.0186491, 0.015046, 0.0234802, 0.024915,-0.0005919,buy
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.944533016252186,0.856183205650346,0.480426806857263, 0.0090380, 0.021470, 0.0005177, 0.000368,-0.0033741,buy
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.948365894581183,0.859461249558941,0.480513769656874, 0.0179081, 0.018132, 0.0088008, 0.008738, 0.0145765,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.952070802940466,0.862684721698931,0.480592528418787, 0.0159240, 0.028241, 0.0172570, 0.020680, 0.0109857,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.955643297928308,0.865849136719474,0.48066144233546, 0.0053779, 0.022042,-0.0137269, 0.001134, 0.0116076,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.959086045585747,0.868958232412939,0.480723793021974, 0.0302853, 0.008355, 0.0072834, 0.038074, 0.0146693,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.962396379871746,0.872011261220853,0.480774658055709,-0.0069157,-0.016046,-0.0199241,-0.008565,-0.0133119,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.965568968704233,0.874998504883052,0.480825523089444,-0.0168838,-0.011436,-0.0063796,-0.016884,-0.0172551,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.968613587567006,0.87793341945207,0.48086162085532,-0.0230249,-0.031144,-0.0255334,-0.030883,-0.0309694,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.971518683615578,0.880806286667743,0.480897718621197, 0.0457144, 0.046989, 0.0263422, 0.044270, 0.0439901,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.974286922890984,0.883619349205495,0.480909204273976, 0.0381629, 0.035409, 0.0302330, 0.052280, 0.0427235,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.976913861991497,0.886373354623799,0.480940379617232, 0.0329759, 0.032669,-0.0075785, 0.032912, 0.0411302,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.97940838772057,0.889068302922655,0.480940379617232, 0.0103612, 0.001650, 0.0120070, 0.010189, 0.0093347,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.981759835914061,0.891701203868167,0.480940379617232, 0.0090148, 0.010745, 0.0111092, 0.010709, 0.0262117,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.983970872613004,0.894274300135757,0.480937098002153, 0.0480049, 0.047775, 0.0205328, 0.053512, 0.0443861,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.986038831776365,0.896784601491529,0.480901000236276,-0.0072629,-0.013633,-0.0108814,-0.005721,-0.0042870,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.987965490764834,0.899233603052431,0.480886232968418, 0.0013387, 0.002380,-0.0221632,-0.012751, 0.0006501,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.98974907221772,0.901623547493885,0.480853416817621, 0.0568398, 0.041450, 0.0289297, 0.043089, 0.0427590,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.991388687454677,0.903949201906573,0.480810755821585, 0.0139012, 0.004702, 0.0077369, 0.014477, 0.0155276,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.992887002516743,0.906213556524391,0.48076481321047,-0.0197697, 0.016491, 0.0119631, 0.015361, 0.0152793,buy
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.994237796641499,0.908414368671917,0.480709025754115,-0.0092238, 0.019621, 0.0190835, 0.026431, 0.0193695,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.995443735869982,0.910553881024574,0.480645034260061, 0.0253963, 0.027890, 0.0048893, 0.029963, 0.0349085,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.996507486243228,0.91262835578999,0.480571197920769,-0.0201956,-0.016315,-0.0192664,-0.003825,-0.0058035,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.997420160957784,0.914640783202062,0.480494079966396,-0.0384298,-0.049152,-0.0442349,-0.041043,-0.0388084,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.998187980776067,0.91659116326079,0.480405476359245, 0.0330153, 0.046073,-0.0021577, 0.045863, 0.0475844,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.998809168337386,0.918474263056856,0.480311950329474, 0.0157996, 0.023501,-0.0044884, 0.023212, 0.0467805,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.999285501002431,0.920296810616527,0.480211861069544, 0.0235719, 0.038217, 0.0007173, 0.021448, 0.0204601,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.999613424049823,0.922055068147431,0.480101926964375, 0.0114906, 0.011215, 0.0032480, 0.026535, 0.0007825,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.999794714840251,0.923746792974146,0.479985429629046, 0.0034044, 0.012973, 0.0110879,-0.005806, 0.0132353,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.99983026205406,0.925376470447518,0.479860728256019,-0.0089309,-0.008908,-0.0141382,-0.003674,-0.0022374,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.999717399650215,0.926942605450598,0.479734386075451, 0.0043874, 0.002115,-0.0022246, 0.011592, 0.0121655,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.999458793669752,0.928442955307964,0.479593276627025,-0.0119796,-0.005152,-0.0117097, 0.007582,-0.0007512,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.999053555432325,0.929879762695038,0.479448885563519, 0.0066541, 0.008410,-0.0031853, 0.013191, 0.0170462,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.998501684937935,0.931252280053346,0.479297931269854, 0.0118722, 0.013131,-0.0088171, 0.036203, 0.0131684,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.997802293506235,0.932562002499836,0.47913549132341,-0.0192178,-0.012268,-0.0137811, 0.007546,-0.0132815,sell
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.996959824538953,0.933802949566715,0.478969769761886,-0.0160352,-0.014993,-0.0193891, 0.013825,-0.0093770,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.995968945954016,0.934982596838725,0.478797484970203,-0.0005564,-0.011879,-0.0080854,-0.012584,-0.0181484,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.994834989833497,0.936097206523494,0.478613714525741, 0.0235517, 0.024749,-0.0231586, 0.024919, 0.0094047,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.993554401456014,0.93714603106255,0.47842338085112, 0.0184594, 0.018459, 0.0112609, 0.018633,-0.0121460,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.992130735542948,0.938129818014365,0.478233047176498, 0.0194025, 0.037577, 0.0089760, 0.044314, 0.0494978,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.990563103413954,0.939049314937414,0.478032868656638,-0.0172519,-0.024977,-0.0223121,-0.020375,-0.0218038,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.988851505069033,0.93990676450712,0.477824486099079,-0.0057293,-0.006633,-0.0216247,-0.019284,-0.0010601,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.987000383909909,0.940698428931111,0.47760954031136,-0.0018953,-0.021199,-0.0208843,-0.001895, 0.0060641,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.985003519174167,0.941425803326336,0.477389672101021, 0.0284801, 0.030585, 0.0119865, 0.028486, 0.0295238,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.982871575025949,0.942090382809743,0.477163240660523,-0.0121477,-0.010757,-0.0352314,-0.011280,-0.0121477,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.980597442022494,0.942690672264385,0.476933527604946,-0.0504186,-0.054501,-0.0555595,-0.049522,-0.0452209,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.978185563565528,0.943225924131785,0.47668904728151, 0.0311356, 0.031885, 0.0037056, 0.039332, 0.0333801,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.97563593965505,0.94369688597042,0.476446207765614, 0.0250357, 0.025611, 0.0067374, 0.037726, 0.0180030,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.97294857029106,0.944105052897238,0.476193523404479, 0.0341352, 0.038149, 0.0051284, 0.052268, 0.0404404,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.970125232834251,0.944451172470711,0.475935916620724, 0.0241403, 0.015278, 0.0114899, 0.018909, 0.0195702,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.967166815964965,0.944732254456944,0.47566846499173, 0.0361476, 0.037009, 0.0015111, 0.034286, 0.0420255,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.96408131780631,0.944949793972884,0.475399372555197, 0.0248820, 0.020169,-0.0029785, 0.020607, 0.0262069,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.96086074023518,0.945107528810903,0.475125357696044, 0.0071666, 0.014705, 0.0070566, 0.016993, 0.0151041,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.957508637972956,0.945200973620157,0.474844779606731,-0.0101866, 0.008190,-0.0157628, 0.028343, 0.0163807,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.954025899699982,0.945224895491325,0.474559279094799,-0.0067919, 0.001199,-0.0320211,-0.001060,-0.0069114,sell
