Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.600312460009385, 0.00506031, 0.00794039, 0.00910317, 0.0072839, 0.0019850,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.60851853431728,-0.00655224,-0.00746522, 0.01182587,-0.0063509,-0.0050388,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.616683729329295, 0.01788239, 0.01014792, 0.01788854, 0.0353517, 0.0255316,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.624823152611298, 0.01433674, 0.01492082, 0.01309370, 0.0158223, 0.0172023,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.632923473958111, 0.01157763, 0.00334791, 0.00541566, 0.0033052,-0.0030771,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.640986470730424, 0.00374761,-0.00218247, 0.00235529,-0.0034933,-0.0059746,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.649012142928237, 0.04657720, 0.04760237, 0.00832701, 0.0047891, 0.0043055,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.656992492428444,-0.00738142, 0.01193778,-0.01502575,-0.0382909,-0.0145050,sell
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.664929296591733, 0.01604576, 0.04509797, 0.03059798, 0.0334699, 0.0430129,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.672819889377071,-0.00505902,-0.00523834,-0.00396828,-0.0054388,-0.0052279,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.680664270784456, 0.00150172, 0.00630320, 0.00591676,-0.0016184, 0.0059909,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.688455331371127,-0.01374134, 0.00960175, 0.00632775,-0.0191048,-0.0136159,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.696196625858465,-0.00233513, 0.00548679, 0.00109998,-0.0061799,-0.0045395,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.703881933484054,-0.00742885,-0.00557841,-0.00034994,-0.0065409,-0.0076517,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.711508588206856, 0.00158611, 0.00128759, 0.00531986, 0.0024033, 0.0018694,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.719077478707219, 0.00080347,-0.00215263, 0.00164407,-0.0036103,-0.0013118,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.726587716304796,-0.00183394,-0.00283989,-0.00473105,-0.0094920, 0.0011993,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.734033080237171,-0.01811478,-0.01745461,-0.01295140,-0.0239122,-0.0314008,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.741415347865034, 0.01426381, 0.01742970, 0.01010944, 0.0170198, 0.0054042,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.748728298425969, 0.00446570, 0.00550633,-0.00100155, 0.0020969, 0.0052455,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.755973709280667, 0.01753026, 0.01349951, 0.02022068, 0.0208085, 0.0321181,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,0.763146248347055, 0.01275757, 0.00855938, 0.00887873,-0.0095076, 0.0239381,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207,0.770254802428586, 0.01164209, 0.01540874, 0.01926089, 0.0158654, 0.0111857,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864,0.777281597918355, 0.02586151,-0.00819951, 0.00097134, 0.0253534,-0.0012936,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396,0.784235521619816, 0.02084228,-0.00366680, 0.00405077, 0.0184074, 0.0038950,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807,0.791108575409859, 0.02775670, 0.01827602, 0.01868521, 0.0257526, 0.0189747,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631,0.797906980050904, 0.01513943, 0.03230930, 0.03142825, 0.0323933, 0.0322362,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,0.804618294018115,-0.00062349,-0.00155981,-0.00553217, 0.0012942,-0.0015774,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,0.8112505154346,-0.01716869,-0.00741914,-0.00916140,-0.0266289,-0.0198840,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,0.817795646177253, 0.00482763, 0.00243483,-0.00076155, 0.0007508, 0.0022023,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,0.824251908885382,-0.00179345,-0.00595915,-0.00552762,-0.0108601,-0.0083830,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618,0.830621969600023,-0.00180147,-0.00204744, 0.00050232, 0.0057434,-0.0043019,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,0.83690138491945, 0.01900694, 0.01796911,-0.00751529, 0.0236025, 0.0223420,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666,0.843087488802628, 0.01219810, 0.02461410, 0.00919744, 0.0162739, 0.0141911,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,0.84917583784783, 0.05103618, 0.05559762, 0.01070232, 0.0482122, 0.0530708,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959,0.855170875456782, 0.03806071, 0.04452591, 0.02010666, 0.0142998, 0.0211919,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093,0.861066380867068, 0.04922880, 0.05282529, 0.02522933, 0.0323228, 0.0787767,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,0.866861465398342,-0.03207679,-0.00982218,-0.02356646,-0.0302033,-0.0283843,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,0.872552574329224,-0.00703673, 0.02684320, 0.03211122,-0.0095641, 0.0212659,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,0.878145039741785,-0.03582785,-0.02426721,-0.02452315,-0.0346924,-0.0346924,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,0.883628197471882,-0.01106718, 0.02016084, 0.00932953, 0.0114964, 0.0073951,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,0.889002936199861, 0.00881006, 0.02359147, 0.03735080, 0.0330917, 0.0149216,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,0.894271033286411,-0.00203919, 0.00546562, 0.00428920, 0.0118337, 0.0059667,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,0.899430711370843, 0.00503384, 0.00505225, 0.01457814, 0.0095683, 0.0021829,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,0.904471306289013, 0.00325901, 0.00611800, 0.01265251, 0.0076701, 0.0093534,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831,0.909401704844374,-0.01431067,-0.00359512,-0.00245355,-0.0038145,-0.0065701,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312,0.914214797594165, 0.00370834, 0.00863265, 0.01055547, 0.0060076, 0.0041861,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937,0.918912361899074,-0.00458125,-0.00555049, 0.00051218,-0.0025316,-0.0017417,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158,0.923487288316342,-0.02245132, 0.00423834,-0.01358780,-0.0244326,-0.0094083,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849,0.927941354206657,-0.00299010, 0.00842535,-0.00620319,-0.0157091,-0.0058045,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792,0.932277225611056, 0.01024534, 0.01225463, 0.01024534, 0.0095502, 0.0117997,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415,0.936489570447468, 0.02519307, 0.02364676, 0.02804794, 0.0236402, 0.0258828,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,0.940574833994511,-0.00318999, 0.01161520, 0.01117435, 0.0078904, 0.0109844,buy
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568,0.944533016252186, 0.00941511, 0.01346333, 0.02265171, 0.0171010, 0.0224086,buy
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361,0.948365894581183,-0.01548718,-0.00233605,-0.01171289,-0.0144878, 0.0054974,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669,0.952070802940466, 0.00164700, 0.00286063, 0.00680229,-0.0212445, 0.0060132,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151,0.955643297928308, 0.00769142, 0.00959661, 0.00783226, 0.0039047, 0.0096908,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829,0.959086045585747, 0.01962839, 0.02396004, 0.02439643, 0.0144845, 0.0279885,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438,0.962396379871746, 0.00620455, 0.00632294, 0.00466273,-0.0031404, 0.0030141,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193,0.965568968704233, 0.01582751, 0.01724950, 0.00277296,-0.0023845, 0.0013330,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271,0.968613587567006,-0.00336175, 0.00808191,-0.01216781,-0.0032513,-0.0157873,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,0.971518683615578,-0.01070909,-0.00956459,-0.00900375,-0.0088092,-0.0151810,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532,0.974286922890984, 0.01311857, 0.00762819, 0.00950977, 0.0131232, 0.0140618,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,0.976913861991497, 0.00574926, 0.00432613, 0.00500196,-0.0033188,-0.0071930,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,0.97940838772057, 0.02986410, 0.01048145, 0.02532209, 0.0327123, 0.0275681,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732,0.981759835914061, 0.01091635, 0.01063183, 0.00452886, 0.0115679, 0.0107193,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011,0.983970872613004, 0.00794616, 0.00731818, 0.00305140, 0.0058530, 0.0018292,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916,0.986038831776365, 0.00875258, 0.00240988,-0.00882699,-0.0015120, 0.0105233,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663,0.987965490764834, 0.04225659, 0.04782514, 0.02066736, 0.0444336, 0.0319279,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891,0.98974907221772, 0.05198541, 0.03595724, 0.03610666, 0.0360228, 0.0353853,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115,0.991388687454677, 0.03137341, 0.02675446, 0.02621010, 0.0315843, 0.0273298,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423,0.992887002516743,-0.00173405, 0.03255463, 0.04282949,-0.0014447, 0.0402745,buy
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079,0.994237796641499,-0.00232069, 0.01492435, 0.01117568,-0.0106257, 0.0175462,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884,0.995443735869982, 0.01118951, 0.03440976, 0.02562520, 0.0112107, 0.0088385,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797,0.996507486243228,-0.01059307,-0.01458501,-0.01108867,-0.0075529,-0.0123686,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634,0.997420160957784,-0.02836046,-0.02590341,-0.03287281,-0.0235364,-0.0296816,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237,0.998187980776067, 0.02341312, 0.01744372, 0.02355865, 0.0230157, 0.0115461,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273,0.998809168337386, 0.03150970, 0.04583319, 0.03880402, 0.0160996, 0.0018201,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763,0.999285501002431,-0.01119919,-0.00315247,-0.00020363,-0.0050008, 0.0005489,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,0.999613424049823,-0.00376790, 0.00965136, 0.01398978, 0.0160494, 0.0192483,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706,0.999794714840251, 0.00168802,-0.00326513,-0.00796240,-0.0130263,-0.0099747,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,0.99983026205406,-0.00776335,-0.00371339,-0.00104344,-0.0009033,-0.0046855,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584,0.999717399650215,-0.00496197,-0.00762477, 0.00429199, 0.0043735, 0.0049863,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276,0.999458793669752, 0.01599068, 0.02552869, 0.02206440, 0.0037696, 0.0064618,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007,0.999053555432325, 0.01476710, 0.01626890, 0.01647267, 0.0242272, 0.0026947,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909,0.998501684937935,-0.00576954, 0.00869459, 0.00970531, 0.0197476, 0.0120364,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668,0.997802293506235, 0.00587868, 0.00669812, 0.01228376, 0.0155497,-0.0035582,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278,0.996959824538953,-0.00908116,-0.00845180,-0.01339479, 0.0009366,-0.0096353,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772,0.995968945954016,-0.00289142,-0.00471784,-0.00363134,-0.0084549,-0.0070650,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481,0.994834989833497, 0.01134268, 0.01233710, 0.01327436, 0.0095804, 0.0118448,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743,0.993554401456014, 0.03459322, 0.03240210, 0.03145849, 0.0225160, 0.0203520,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816,0.992130735542948, 0.01880922, 0.02830584, 0.02357485, 0.0199365, 0.0248058,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567,0.990563103413954,-0.00762966,-0.00958218,-0.01001124,-0.0170440,-0.0165240,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064,0.988851505069033, 0.01894038, 0.01970970, 0.03114860, 0.0056566, 0.0171346,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666,0.987000383909909,-0.01967577,-0.02461682,-0.02378167,-0.0270380,-0.0196262,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562,0.985003519174167, 0.01064746, 0.00950011, 0.00596834, 0.0063515,-0.0052364,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062,0.982871575025949,-0.02358074,-0.02040195,-0.02146922,-0.0141037,-0.0262040,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017,0.980597442022494,-0.03307253,-0.02394569,-0.01454205,-0.0136478,-0.0176411,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697,0.978185563565528, 0.00609704, 0.01105369, 0.00968432,-0.0015260, 0.0065812,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403,0.97563593965505,-0.01231857,-0.00421402, 0.00919725,-0.0070757,-0.0050805,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585,0.97294857029106,-0.01410069,-0.01345096,-0.01159614,-0.0125728,-0.0129371,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377,0.970125232834251,-0.01428550,-0.00966773,-0.00099046,-0.0035418,-0.0015542,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438,0.967166815964965,-0.00668483,-0.01388797,-0.00236839,-0.0022853,-0.0030408,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133,0.96408131780631, 0.00692701,-0.01074240, 0.00565353, 0.0045451, 0.0006349,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,0.96086074023518,-0.01184583,-0.01160435,-0.00456584,-0.0125573,-0.0216070,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853,0.957508637972956, 0.00251197, 0.01227023, 0.00251197, 0.0020598,-0.0210904,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195,0.954025899699982,-0.01703840,-0.01875210,-0.01835570,-0.0163570,-0.0110755,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843,0.950416968817984,-0.00523741,-0.00834929,-0.00950091,-0.0089239,-0.0118912,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692,0.946680067966273,-0.01515482,-0.00650898,-0.00649650,-0.0208426,-0.0064783,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246,0.942819640546574,-0.00046103, 0.00358960, 0.00040849, 0.0004278, 0.0027411,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966,0.938835686558888,-0.01088389,-0.00828850,-0.00925034,-0.0031713,-0.0015789,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,0.934727317322868,-0.01244724,-0.01453756,-0.01738246,-0.0174131,-0.0037940,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902,0.930496310199207, 0.00037314, 0.00476572,-0.00059649,-0.0122401,-0.0038888,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954,0.926147997269974,-0.00548249,-0.00665696,-0.00663080,-0.0068140,-0.0057228,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751,0.92168060117448, 0.00747266,-0.00188121,-0.01838458, 0.0069294,-0.0031524,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467,0.91709678795376, 0.00571431,-0.00343966,-0.00399393, 0.0053068,-0.0188535,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562,0.91239566892747,-0.00220050, 0.00352854,-0.00995678,-0.0083825,-0.0133798,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716,0.907580798816989,-0.01116371,-0.00440235, 0.00006255,-0.0036551,-0.0217023,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,0.902653066302663, 0.00024422, 0.00272721, 0.00809850,-0.0130516,-0.0204613,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994,0.897617803466564, 0.02734509, 0.01902104, 0.02517361, 0.0319000, 0.0219478,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647,0.892468789546275, 0.02857438,-0.00572354,-0.00936443,-0.0027778, 0.0004119,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.82003411840479,0.887214911345249, 0.03471447, 0.02995749, 0.00617427, 0.0211503, 0.0265128,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.841609802658683,0.881852614142104, 0.01322130, 0.00776007,-0.00787618, 0.0016615,-0.0089656,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.847933747628249,0.876389007379602,-0.00981850, 0.00856443, 0.00801450,-0.0016167, 0.0037981,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.838920367179023,0.870822313697052,-0.02409167,-0.02411896,-0.01905468,-0.0149276,-0.0263474,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.815058517706176,0.865155199135492,-0.00714529, 0.00916514, 0.00678602, 0.0032716, 0.0082407,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.777422377727877,0.85938944105561, 0.00520041, 0.02231441, 0.01849913, 0.0093979, 0.0217025,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.72761269808113,0.853526816818098, 0.02122325, 0.01755284, 0.01830780, 0.0237346, 0.0188113,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735,0.847569103783645, 0.01598314, 0.00453565, 0.00391297, 0.0169495, 0.0117273,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358,0.841518967993289, 0.01844113, 0.01612710, 0.02224160, 0.0222416, 0.0103245,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405,0.835377298127373, 0.00740161, 0.00647866, 0.00755287, 0.0079243, 0.0062987,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476,0.829147648907279,-0.02382110, 0.01269580,-0.00474961,-0.0135708,-0.0407682,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468,0.822830020333006,-0.00265418,-0.00425221,-0.00264089,-0.0044673,-0.0092068,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069,0.816427078445591,-0.03233590, 0.01365635,-0.02826430,-0.0311403,-0.0370537,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513,0.809940600605725,-0.01502427,-0.02935598,-0.02036896,-0.0305115,-0.0357729,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096,0.803371475493751, 0.00306928, 0.00005171, 0.00692990,-0.0003726,-0.0095220,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674,0.796723257831051, 0.00597315, 0.00734811, 0.01628785, 0.0106739, 0.0042110,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032,0.789996836297971,-0.00830179,-0.01775344,-0.00931137,-0.0125405,-0.0190716,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549,0.783193988255201, 0.01617978, 0.00725155, 0.00824566, 0.0101771, 0.0036255,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086,0.776317379743776, 0.00408530, 0.01504629, 0.01004478,-0.0097374, 0.0033548,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382,0.769367010763696, 0.00848840, 0.00940698, 0.01114255, 0.0212627, 0.0077763,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446,0.762347324716689, 0.01767850, 0.01348927, 0.00795741, 0.0152627, 0.0100298,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655,0.755258321602753, 0.02168978, 0.02387275, 0.00689950, 0.0094496, 0.0143235,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326,0.74810355614327,-0.01490250,-0.01941880,-0.02897066,-0.0191963,-0.0172081,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362,0.740879473616858,-0.00611759,-0.00580469,-0.00546838, 0.0045286, 0.0065097,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647,0.733592294785935,-0.01903480,-0.01664602,-0.01842658,-0.0027528, 0.0001446,sell
