Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-16,a45,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90,-0.059453,-0.0742535,-0.079788, 0.02063,-0.105709,sell
2013-11-17,a45,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90,-0.059453,-0.0742535,-0.079788, 0.02063,-0.105709,sell
2013-11-18,none,none,none,none,a150,none,none,none,a45,none,a135,none,none,none,a0,none,none, 0.045306, 0.3439642, 0.048127, 0.07580, 0.069266,buy
2013-11-19,none,none,a60,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,-0.045367,-0.1507864, 0.039367,-0.25127, 0.156622,sell
2013-11-20,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none, 0.234852, 0.1423770, 0.246145, 0.16837, 0.109577,buy
2013-11-21,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none, 0.234852, 0.1423770, 0.246145, 0.16837, 0.109577,buy
2013-11-22,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a45,none,a60,none,-0.010172,-0.1310605, 0.065583,-0.02228, 0.082587,buy
2013-11-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a60,none,-0.010172,-0.1332496, 0.054755,-0.01220, 0.121506,buy
2013-11-24,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a45,none,a60,none,-0.010172,-0.1332496, 0.054755,-0.01583, 0.121506,buy
2013-11-25,none,none,none,a0,none,a135,none,a90,none,none,none,a180,none,a45,none,a60,none, 0.145272, 0.0629458, 0.206738, 0.20887, 0.162559,buy
2013-11-26,none,none,none,a0,none,a135,none,a90,none,none,none,a180,none,a45,none,a60,none, 0.145272, 0.0629458, 0.206738, 0.20887, 0.162559,buy
2013-11-27,none,none,none,a0,none,a135,none,none,none,none,none,a180,none,a45,none,none,none,-0.005775,-0.0678454, 0.127631, 0.09705, 0.052232,buy
2013-11-28,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,none,none,-0.009411,-0.0597353, 0.157658, 0.05093,-0.013151,buy
2013-11-29,none,none,none,none,a135,none,none,none,none,none,a120,a180,none,none,none,none,none, 0.123549,-0.1591470, 0.276805, 0.12903, 0.178224,buy
2013-11-30,none,none,a45,none,a135,none,none,none,a30,none,a120,a180,none,none,none,none,none,-0.219092,-0.1296097,-0.365163,-0.29406,-0.309897,sell
2013-12-01,a60,none,a45,none,a135,none,none,none,a30,none,a120,a180,none,none,none,none,none,-0.281222,-0.1154270,-0.378523,-0.17095,-0.152188,sell
2013-12-02,a60,none,a45,none,a135,none,none,none,a30,none,a120,none,none,none,none,none,none,-0.023311,-0.0978087,-0.116245,-0.02432,-0.020745,sell
2013-12-03,a60,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.225991, 0.1288777, 0.064072, 0.33780, 0.251693,buy
2013-12-04,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.027438, 0.0095855,-0.076505,-0.06263, 0.061880,sell
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.239910, 0.1059656,-0.122104,-0.24830,-0.262134,sell
2013-12-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.389574, 0.5674434, 0.361178, 0.38957,-0.073411,buy
2013-12-07,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.378041, 0.6235420, 0.230478, 0.32515,-0.144747,buy
2013-12-08,none,a90,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.257412, 0.5753668, 0.366304, 0.35927, 0.144338,buy
2013-12-09,none,none,none,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.254976,-0.3531991,-0.185594,-0.01619,-0.236591,sell
2013-12-10,none,none,a30,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.307358,-0.0381541,-0.288453,-0.20732,-0.427713,sell
2013-12-11,none,none,a30,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.307358,-0.0381541,-0.288453,-0.20732,-0.427713,sell
2013-12-12,none,none,a30,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.307358,-0.0381541,-0.288453,-0.20732,-0.427713,sell
2013-12-13,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.023547,-0.0927595,-0.193748,-0.01686,-0.050321,sell
2013-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.051170, 0.0540914,-0.216951,-0.41196,-0.028941,sell
2013-12-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.065350, 0.0026914, 0.089482,-0.17687,-0.059295,sell
2013-12-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.065350, 0.0026914, 0.089482,-0.17687,-0.059295,sell
2013-12-18,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.387990, 0.3855566, 0.400935, 0.42105, 0.416292,buy
2013-12-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.169424,-0.1611103,-0.100479,-0.11817,-0.075771,sell
2013-12-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.169424,-0.1611103,-0.100479,-0.11817,-0.075771,sell
2013-12-24,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,-0.050857,-0.0533302,-0.116028,-0.03297,-0.017924,sell
2013-12-25,none,a60,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none, 0.134962, 0.2750696, 0.212094, 0.23315, 0.122429,buy
2013-12-26,none,a60,none,a45,none,none,none,a60,none,a45,none,none,none,none,none,none,none, 0.119963, 0.2750696, 0.249687, 0.21815, 0.083309,buy
2013-12-27,none,a60,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.001534, 0.1425909, 0.062966, 0.05610,-0.083130,buy
2013-12-28,none,none,none,a45,a90,none,none,none,none,a45,a90,none,none,none,none,none,none,-0.427610,-0.1518314,-0.363521,-0.40634,-0.223826,sell
2013-12-29,a90,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none, 0.336052, 0.3085306, 0.207879, 0.33819, 0.227035,buy
2013-12-30,a90,none,a0,none,a90,none,a90,none,a0,none,a90,none,none,none,none,none,none, 0.255430, 0.2176839,-0.072937, 0.32439, 0.065099,buy
2013-12-31,a90,none,a0,none,a90,none,a90,none,a0,none,a90,none,none,none,none,none,none, 0.255430, 0.2176839,-0.072937, 0.32439, 0.065099,buy
2014-01-01,a90,none,a0,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none, 0.182058, 0.2944512,-0.072937, 0.32439, 0.195196,buy
2014-01-02,a90,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.715178,-0.6012855,-0.669163,-0.62859,-0.576542,sell
2014-01-03,none,a45,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.600004,-0.5555454,-0.538730,-0.56603,-0.506866,sell
2014-01-04,none,a45,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.563498,-0.4645003,-0.506847,-0.51203,-0.467670,sell
2014-01-05,none,a45,none,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.088374,-0.1049813,-0.067527,-0.06308,-0.067527,sell
2014-01-06,none,a45,none,a60,none,a180,a90,a45,none,none,none,none,none,none,none,none,none,-0.108477,-0.0441559,-0.096928,-0.10848,-0.099238,sell
2014-01-07,none,none,none,a60,none,a180,none,a45,none,none,none,none,none,none,none,none,none,-0.015459, 0.0414257,-0.074617,-0.01546,-0.078591,sell
2014-01-08,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,-0.233938,-0.3271260,-0.200258,-0.25740, 0.350866,sell
2014-01-09,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,-0.389380,-0.3029321,-0.235881,-0.41944,-0.047408,sell
2014-01-10,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,-0.389380,-0.3029321,-0.235881,-0.41944,-0.047408,sell
2014-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,-0.477843,-0.0356270,-0.541797,-0.60966,-0.138824,sell
2014-01-12,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a60,none,-0.378909, 0.0613024,-0.485343,-0.68836,-0.229690,sell
2014-01-13,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a60,none,-0.378909, 0.0613024,-0.485343,-0.68836,-0.229690,sell
2014-01-14,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a45,none,a60,none,-0.133456,-0.1214301,-0.077976,-0.44747,-0.133703,sell
2014-01-15,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,-0.212475,-0.2214453,-0.234724,-0.38931,-0.224838,sell
2014-01-16,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a45,none,none,none,-0.474977,-0.3209557,-0.366801,-0.43624,-0.326582,sell
2014-01-17,none,none,a30,none,a60,none,none,none,none,none,none,none,a90,a45,none,none,none,-0.431643,-0.4158805,-0.384183,-0.46253,-0.174307,sell
2014-01-18,none,none,a30,none,a60,none,none,none,none,none,none,none,a90,a45,none,none,none,-0.525078,-0.4889386,-0.503538,-0.61024,-0.340105,sell
2014-01-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.007706,-0.0307775,-0.263133,-0.62963, 0.070322,sell
2014-01-20,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.172345, 0.1082060,-0.209073,-0.24357, 0.097697,buy
2014-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.051170, 0.0540914,-0.216951,-0.41196,-0.028941,sell
2014-01-22,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,-0.106861,-0.1861857, 0.021870,-0.01503, 0.076718,sell
2014-01-23,a120,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,-0.317106,-0.3828776,-0.264065,-0.30714,-0.307517,sell
2014-01-24,a120,none,none,a90,none,none,none,a30,none,none,none,a180,none,none,none,none,none,-0.220653,-0.2405084,-0.261831,-0.21173,-0.231663,sell
2014-01-25,a120,none,none,a90,a45,none,none,a30,none,none,none,a180,none,none,none,none,none,-0.243188,-0.2904964,-0.270621,-0.19167,-0.256344,sell
2014-01-26,a120,none,none,a90,a45,none,none,a30,none,none,none,a180,none,none,a0,none,none,-0.227001,-0.3133143,-0.341606,-0.22699,-0.256344,sell
2014-01-27,none,none,a45,none,a45,none,none,none,none,none,a60,a180,none,none,a0,none,none,-0.019122,-0.4377216, 0.200133,-0.01123,-0.073957,sell
2014-01-28,none,none,a45,none,a45,none,none,none,none,none,a60,a180,none,none,a0,none,none,-0.019122,-0.4377216, 0.200133,-0.01123,-0.073957,sell
2014-01-29,none,none,a45,none,none,none,none,none,none,none,a60,a180,none,none,a0,none,none,-0.306878,-0.4377216, 0.200133,-0.37484,-0.351087,sell
2014-01-30,none,none,a45,none,none,a150,none,none,a30,none,a60,a180,none,none,a0,none,none, 0.042965, 0.0543211, 0.182983, 0.06469, 0.013672,buy
2014-01-31,none,none,none,none,none,a150,none,none,a30,none,a60,a180,none,none,a0,none,none,-0.026694, 0.1128729, 0.001865,-0.06263,-0.037190,sell
2014-02-01,none,none,none,none,none,a150,none,none,a30,none,none,a180,none,none,a0,none,none,-0.223865, 0.0633562,-0.484550,-0.24278,-0.194488,sell
2014-02-02,none,none,none,none,none,a150,none,none,a30,none,none,a180,none,none,a0,none,none,-0.223865, 0.0633562,-0.484550,-0.24278,-0.194488,sell
2014-02-03,none,a0,none,none,none,none,none,none,a30,none,none,a180,none,none,a0,none,none,-0.585549,-0.0839043,-0.551966,-0.57193,-0.584199,sell
2014-02-04,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,-0.248926,-0.1568164,-0.123548,-0.12553,-0.160565,sell
2014-02-05,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.455173,-0.1731949,-0.437534,-0.16110,-0.171474,sell
2014-02-06,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.455173,-0.1731949,-0.437534,-0.16110,-0.171474,sell
2014-02-07,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.455173,-0.1731949,-0.437534,-0.16110,-0.171474,sell
2014-02-08,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.165323,-0.0312943, 0.011191,-0.03129,-0.034285,sell
2014-02-09,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.226527,-0.2359359,-0.028878, 0.05257,-0.158479,sell
2014-02-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.228969,-0.0673077,-0.249332,-0.20341, 0.045149,sell
2014-02-11,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none, 0.070555,-0.1046867,-0.025002,-0.02156,-0.012331,sell
2014-02-12,none,none,none,none,none,none,a120,none,none,a90,a45,none,none,none,none,none,none,-0.004542,-0.1744140,-0.097361,-0.09736,-0.097361,sell
2014-02-13,none,none,a45,none,none,a135,a120,none,none,a90,a45,none,none,none,none,none,none, 0.348833,-0.1403217, 0.372803, 0.37623, 0.381664,buy
2014-02-14,a120,none,a45,none,none,a135,a120,none,a45,none,a45,none,none,none,none,none,none, 0.161181, 0.1017294, 0.256922, 0.29880, 0.234888,buy
2014-02-15,a120,none,a45,none,a45,a135,a120,none,a45,none,a45,none,none,none,none,none,none, 0.340378, 0.2293620, 0.346573, 0.27763, 0.355612,buy
2014-02-16,a120,none,a45,none,a45,a135,a120,none,a45,none,none,none,none,a45,none,none,none, 0.124885, 0.0182096, 0.103863, 0.31230,-0.005024,buy
2014-02-17,a120,none,none,a90,a45,none,a120,none,a45,none,none,none,none,a45,none,none,none,-0.076186,-0.4106424,-0.448818,-0.13149,-0.483056,sell
2014-02-18,none,none,none,a90,a45,none,none,none,a45,none,none,none,none,a45,none,none,none,-0.261147,-0.5746758,-0.488000,-0.37247,-0.359302,sell
2014-02-19,none,none,none,a90,a45,none,none,none,none,none,none,none,none,a45,none,none,none,-0.353547,-0.5136515,-0.204607,-0.47707,-0.040394,sell
2014-02-20,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.385428,-0.3894527, 0.039739,-0.51736, 0.000530,sell
2014-02-21,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.389453,-0.3252785,-0.240832,-0.51290,-0.226672,sell
2014-02-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none, 0.033803,-0.6088404, 0.010244,-0.44179, 0.033803,sell
2014-02-23,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none, 0.033803,-0.6088404, 0.010244,-0.44179, 0.033803,sell
2014-02-24,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none, 0.172631,-0.2415453, 0.102466, 0.05729, 0.201413,buy
2014-02-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none, 0.172631,-0.2415453, 0.102466, 0.05729, 0.201413,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.019484,-0.0719402, 0.243530, 0.02051, 0.019484,buy
2014-02-27,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a60,none, 0.123563,-0.1742666, 0.267773, 0.24573, 0.122807,buy
2014-02-28,none,none,none,none,none,a120,none,none,none,none,a30,none,a90,none,none,none,none,-0.086105,-0.3761562,-0.039120,-0.07440,-0.037301,sell
2014-03-01,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,none, 0.173235,-0.1321872, 0.177072, 0.18196, 0.152361,buy
2014-03-02,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,none, 0.173235,-0.1321872, 0.177072, 0.18196, 0.152361,buy
2014-03-03,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,none, 0.173235,-0.1321872, 0.177072, 0.18196, 0.152361,buy
2014-03-04,none,none,none,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,none,-0.061380,-0.1474276,-0.077594,-0.04777,-0.088270,sell
2014-03-05,none,none,none,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,none,-0.061380,-0.1474276,-0.077594,-0.04777,-0.088270,sell
2014-03-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.263534, 0.2323528, 0.249060, 0.36222, 0.117129,buy
2014-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.263534, 0.2323528, 0.249060, 0.36222, 0.117129,buy
2014-03-10,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.092645, 0.0929158, 0.107563, 0.22761, 0.035196,buy
2014-03-11,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a30,none,none,none, 0.083011, 0.4158453,-0.007242, 0.11164,-0.197040,buy
2014-03-12,a120,none,none,a90,a45,none,none,none,none,a120,none,none,none,a30,none,none,none, 0.278975,-0.0866056,-0.178204,-0.05291, 0.000474,sell
2014-03-13,a120,none,none,a90,a45,none,none,none,none,a120,none,none,none,a30,none,none,none, 0.278975,-0.0866056,-0.178204,-0.05291, 0.000474,sell
2014-03-14,a120,none,a45,none,a45,none,none,none,none,a120,none,none,none,a30,none,none,none, 0.394069, 0.1524684, 0.228274, 0.06288, 0.228274,buy
2014-03-15,a120,none,a45,none,a45,none,a150,none,none,a120,none,a150,none,none,none,none,none, 0.227817, 0.1376617, 0.163292,-0.03084, 0.150123,buy
2014-03-16,a120,none,a45,none,a45,none,a150,none,none,none,none,a150,none,none,none,none,a60, 0.225746,-0.0059339, 0.066506, 0.09904, 0.042402,buy
2014-03-17,none,none,a45,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a60, 0.114039, 0.0332025, 0.012995, 0.12497, 0.086864,buy
2014-03-18,none,none,a45,none,none,none,a150,none,none,none,none,a150,none,none,a30,none,a60, 0.240762, 0.1030547, 0.086824, 0.10054, 0.077675,buy
2014-03-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a60, 0.365044, 0.1254452, 0.187833, 0.14662, 0.216525,buy
2014-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.065167, 0.0568478,-0.032143,-0.40018, 0.078145,buy
2014-03-21,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.380494,-0.2330434,-0.531429,-0.45996,-0.442340,sell
2014-03-22,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.380494,-0.2330434,-0.531429,-0.45996,-0.442340,sell
2014-03-23,a135,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.161353, 0.2923751, 0.009828, 0.16440,-0.025764,buy
2014-03-24,a135,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.058073, 0.2923751, 0.081537, 0.18504,-0.023694,buy
2014-03-25,a135,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none, 0.275255, 0.2952080, 0.360697, 0.39401, 0.330571,buy
2014-03-26,a135,none,a60,none,a30,none,none,a30,none,a135,none,none,none,none,none,none,none, 0.403244, 0.4797383, 0.390894, 0.39703, 0.225880,buy
2014-03-27,none,none,a60,none,a30,none,none,a30,none,a135,none,none,none,none,none,none,none, 0.518049, 0.4592771, 0.439508, 0.49528, 0.248490,buy
2014-03-28,none,none,a60,none,a30,none,none,a30,none,a135,none,none,a120,none,none,a90,none, 0.530233, 0.3631525, 0.242009, 0.48934, 0.128226,buy
2014-03-29,none,none,a60,none,none,none,none,a30,none,a135,none,none,a120,none,none,a90,none, 0.109192, 0.0929462, 0.022103, 0.11801, 0.223756,buy
2014-03-30,none,none,none,none,none,a90,none,none,none,a135,none,none,a120,none,none,a90,none,-0.164982,-0.4747082,-0.388452,-0.41851,-0.402896,sell
2014-03-31,none,none,none,none,none,a90,none,none,none,none,a0,a135,a120,none,none,a90,none,-0.145675,-0.3748720,-0.493883,-0.48731,-0.775723,sell
2014-04-01,a150,none,none,a120,none,a90,none,none,a90,none,a0,a135,none,none,none,none,a45,-0.250025,-0.0249957, 0.016851,-0.00586,-0.012087,sell
2014-04-02,a150,none,none,a120,none,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,-0.262183,-0.1549096,-0.130805,-0.02054,-0.128474,sell
2014-04-03,a150,none,none,a120,none,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,-0.262183,-0.1549096,-0.130805,-0.02054,-0.128474,sell
2014-04-04,none,none,none,a120,none,none,none,none,a90,none,a0,a135,none,none,a45,none,a45,-0.021423,-0.0071883, 0.017804, 0.02951, 0.087433,buy
2014-04-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a45,-0.074734,-0.1546705,-0.108697,-0.11788, 0.011274,sell
2014-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.120528, 0.0414696, 0.196180,-0.02660, 0.100519,buy
2014-04-07,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.369601, 0.3589070,-0.100652, 0.33148, 0.307286,buy
2014-04-08,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none, 0.191992, 0.1920890, 0.018010, 0.09513, 0.172329,buy
2014-04-09,none,none,none,none,none,none,a180,a45,none,none,none,none,a135,none,none,none,none, 0.208771, 0.1545812, 0.031075, 0.08568, 0.197168,buy
2014-04-10,none,a30,none,a135,none,none,a180,a45,none,a150,none,none,a135,a0,none,none,none, 0.229207, 0.2319807, 0.178966, 0.11071, 0.151864,buy
2014-04-11,none,a30,none,a135,none,none,none,a45,none,a150,none,none,none,a0,none,none,none, 0.200073, 0.2683468, 0.251186, 0.19581, 0.069885,buy
2014-04-12,none,a30,none,a135,none,none,none,a45,none,a150,none,none,none,a0,none,none,none, 0.200073, 0.2683468, 0.251186, 0.19581, 0.069885,buy
2014-04-13,none,none,none,none,a0,none,none,a45,none,a150,none,none,none,a0,none,none,none,-0.274905,-0.2912727, 0.014260,-0.28948,-0.185240,sell
2014-04-14,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.416320,-0.4199191,-0.451177,-0.39829,-0.436434,sell
2014-04-15,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.526082, 0.5598176, 0.548252, 0.50477, 0.526082,buy
2014-04-16,a180,none,a90,none,a0,none,none,none,none,none,none,a120,none,none,a60,none,a30, 0.526635, 0.5413252, 0.533177, 0.52945, 0.526635,buy
2014-04-17,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a30, 0.421182, 0.4465489, 0.453423, 0.42966, 0.421182,buy
2014-04-18,none,a45,none,a150,none,none,none,none,none,none,none,a120,a150,none,a60,none,a30,-0.154492,-0.2192716, 0.004549,-0.22021,-0.178676,sell
2014-04-19,none,a45,none,a150,none,none,none,none,none,none,none,a120,a150,none,a60,none,a30,-0.154492,-0.2192716, 0.004549,-0.22021,-0.178676,sell
2014-04-20,none,a45,none,a150,none,none,none,none,none,none,none,a120,a150,none,a60,none,a30,-0.154492,-0.2192716, 0.004549,-0.22021,-0.178676,sell
2014-04-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.363639,-0.2981513,-0.390717,-0.11709,-0.213700,sell
2014-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.363639,-0.2981513,-0.390717,-0.11709,-0.213700,sell
2014-04-25,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none, 0.199526, 0.3547858, 0.451679, 0.44671, 0.415212,buy
2014-04-26,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none, 0.199526, 0.3547858, 0.451679, 0.44671, 0.415212,buy
2014-04-27,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.027133, 0.2989185, 0.242890, 0.30435, 0.269525,buy
2014-04-28,a150,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.203568, 0.0727238, 0.107527, 0.18380, 0.071798,buy
2014-04-29,a150,none,a120,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none, 0.200187,-0.1342086,-0.085388, 0.23009,-0.157181,sell
2014-04-30,none,none,a120,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,-0.143534,-0.1486593,-0.146204,-0.14135,-0.017531,sell
2014-05-01,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.345367,-0.4093871,-0.398553,-0.36211,-0.180448,sell
2014-05-02,none,none,none,a180,none,none,a150,none,a120,none,a30,none,none,none,none,none,none,-0.349681,-0.0867782,-0.100010,-0.20947,-0.376764,sell
2014-05-03,none,none,none,a180,none,a60,a150,none,a120,none,a30,none,none,none,none,none,none,-0.349681,-0.0867782,-0.100010,-0.24298,-0.376764,sell
2014-05-04,a135,none,none,none,none,a60,none,none,a120,none,a30,none,none,none,none,none,none, 0.083319, 0.2039065, 0.229340, 0.19954, 0.182794,buy
2014-05-05,a135,none,a135,none,none,a60,none,none,a120,none,a30,none,none,none,none,none,none, 0.083319, 0.2429256, 0.148660, 0.19468, 0.185522,buy
2014-05-06,a135,none,a135,none,a45,a60,none,none,a120,none,a30,none,none,none,none,a135,none, 0.175314, 0.2277433, 0.170577, 0.23022, 0.169505,buy
2014-05-07,none,none,a135,none,a45,a60,none,none,none,none,a30,none,none,a30,none,a135,none, 0.128126, 0.1264296,-0.136453, 0.12643,-0.113491,buy
2014-05-08,none,none,none,none,a45,a60,none,none,none,a180,none,none,none,a30,none,a135,none, 0.010970,-0.2000299,-0.108523,-0.00556,-0.124948,sell
2014-05-09,none,none,none,none,none,none,none,none,none,a180,none,none,a180,a30,none,a135,none, 0.039425, 0.1935530, 0.094234, 0.08778, 0.045420,buy
2014-05-10,none,a90,none,none,none,none,none,none,none,a180,none,none,a180,a30,none,none,none,-0.166609, 0.1927085, 0.024627,-0.14926,-0.079210,sell
2014-05-11,a120,a90,none,none,none,none,none,none,none,a180,none,none,a180,a30,none,none,none,-0.163362, 0.1951750,-0.050883,-0.19302,-0.114926,sell
2014-05-12,a120,a90,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,-0.163362, 0.1951750,-0.004520,-0.20655,-0.114977,sell
2014-05-13,a120,none,a150,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none, 0.230001,-0.0470182, 0.310184, 0.30803,-0.137411,buy
2014-05-14,none,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,a90,none,a0, 0.081407, 0.1253372, 0.198397, 0.03213, 0.087223,buy
2014-05-15,none,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,a90,none,a0, 0.081407, 0.1253372, 0.198397, 0.03213, 0.087223,buy
2014-05-16,none,none,a150,none,a60,none,a135,none,none,none,none,a90,none,none,a90,none,a0, 0.220767, 0.1498371, 0.246391, 0.01937, 0.173826,buy
2014-05-17,none,none,none,a150,a60,none,a135,none,a135,none,none,a90,none,none,none,none,a0, 0.314908, 0.1828278, 0.089113, 0.08078, 0.193442,buy
2014-05-18,none,none,none,a150,none,none,none,none,a135,none,none,a90,none,none,none,a150,none, 0.009426, 0.1250979,-0.025445, 0.13819,-0.011847,buy
