Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-14,none,none,none,none,none,a150,a90,none,a60,a120,a180,none,none,a150,none,a60, 0.03199,-0.317474, 0.0160520, 0.1504901,-0.07890,sell
2011-06-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.45326, 0.359474,-0.0347787, 0.3587190, 0.17430,buy
2011-06-16,a120,none,none,none,none,a120,a60,a0,a90,a90,a150,none,none,a150,a120,none,-0.00018,-0.019822,-0.3479782,-0.1958838,-0.26758,sell
2011-06-17,a120,none,none,a90,none,none,none,none,a90,none,a150,none,none,none,a120,none, 0.04362,-0.188562, 0.3727260, 0.0924042, 0.05469,buy
2011-06-18,a120,a180,none,a90,none,a90,none,none,none,a60,none,none,none,none,a120,none,-0.66330,-0.071905,-0.5875206,-0.7465971,-0.61178,sell
2011-06-19,none,a180,none,a90,none,none,none,none,a120,none,a120,none,none,none,a120,none, 0.12119, 0.091494, 0.2866315, 0.3102128, 0.05617,buy
2011-06-20,none,a180,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.10225,-0.123589,-0.1293121,-0.0175472,-0.65138,sell
2011-06-21,none,none,a90,none,none,a60,a0,a60,a150,none,a90,none,none,none,none,none,-0.33714, 0.111781,-0.1621068, 0.0236455, 0.00986,sell
2011-06-22,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.52998,-0.131588,-0.1516514,-0.1146163,-0.15065,sell
2011-06-23,a135,none,none,none,none,none,none,a90,none,a0,none,a45,none,none,none,none, 0.07890, 0.131224,-0.0049525, 0.2091415, 0.18071,buy
2011-06-24,a135,none,none,none,a30,none,none,a90,a180,none,a60,a45,none,none,none,none, 0.07949, 0.096197, 0.0158287, 0.1237651, 0.14228,buy
2011-06-25,a135,none,none,none,a30,none,a60,none,none,none,a60,a45,none,none,none,none, 0.29020, 0.287400, 0.2294401, 0.1834392, 0.41921,buy
2011-06-26,none,none,none,none,a30,a0,a60,a120,a150,none,none,a45,none,none,none,none, 0.44832, 0.106361, 0.6640183, 0.2082422, 0.12888,buy
2011-06-27,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none, 0.28845,-0.056440, 0.3970343, 0.3903803, 0.40225,buy
2011-06-28,none,none,none,none,a30,none,a90,a150,none,a60,none,none,none,none,none,none, 0.34047, 0.310379,-0.2595848,-0.1471362,-0.05620,sell
2011-06-29,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none, 0.30344, 0.086140, 0.1708130, 0.1644831, 0.02521,buy
2011-06-30,none,none,none,none,a30,a60,a120,none,none,a90,a0,none,none,none,none,none,-0.02831,-0.072335, 0.0816365,-0.0310917,-0.07322,buy
2011-07-01,a150,none,none,none,a30,a60,none,a180,a90,a90,none,none,none,none,none,none, 0.01433,-0.006120, 0.0392930,-0.0312603,-0.09636,sell
2011-07-02,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.03692, 0.011364,-0.0962477,-0.1634002,-0.30803,sell
2011-07-03,a150,none,none,a120,none,a90,a150,a150,a60,a120,none,none,a120,none,none,none,-0.45347,-0.152158,-0.2995787,-0.0506498,-0.10507,sell
2011-07-04,none,a150,none,a120,none,none,a180,none,none,none,none,none,a120,none,none,none,-0.60159,-0.385146,-0.1480322,-0.0766965,-0.16010,sell
2011-07-05,none,a150,none,a120,none,a120,a180,a120,none,a150,a60,none,a120,none,none,none,-0.21008,-0.281719,-0.2387777, 0.1211900,-0.25424,sell
2011-07-06,none,a150,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a90,-0.32871,-0.032957,-0.0530412,-0.0766965,-0.06130,sell
2011-07-07,none,a150,a60,none,none,a150,a150,a90,a0,a180,a90,a60,none,a180,none,a90,-0.55544,-0.475961,-0.5754999,-0.4167080,-0.47558,sell
2011-07-08,none,none,a60,none,none,none,none,none,a0,none,none,a60,none,a180,none,a90,-0.25685,-0.268824,-0.3019367, 0.0213500, 0.09178,sell
2011-07-09,none,none,a60,none,none,a180,a120,a60,none,a150,a120,a60,none,a180,none,a90, 0.09683, 0.002469,-0.1493819,-0.0855334, 0.25587,sell
2011-07-10,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a180,none,none,-0.21155,-0.183534,-0.2484594, 0.0397150, 0.13401,sell
2011-07-11,none,none,none,none,none,a150,a90,none,none,a120,a150,a60,none,none,a90,none, 0.26011, 0.209943,-0.1507300, 0.1905254, 0.15375,buy
2011-07-12,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,a90,none, 0.31349, 0.378853, 0.2499519, 0.3652452, 0.28114,buy
2011-07-13,none,none,none,none,none,a120,a60,a0,none,a90,none,none,none,none,a90,none, 0.47899, 0.030542, 0.4669782, 0.2493823, 0.02617,buy
2011-07-14,none,none,none,a135,none,a120,none,a0,a90,a90,a180,none,none,none,a90,none,-0.55290, 0.032075, 0.1816284, 0.0200071, 0.02565,buy
2011-07-15,none,a135,none,a135,none,none,none,none,none,none,none,none,a135,none,a90,none, 0.10285, 0.004901, 0.2059702, 0.2471646, 0.16652,buy
2011-07-16,none,a135,none,a135,none,a90,none,none,a120,a60,a150,none,a135,none,none,none, 0.15801, 0.121030, 0.2368917, 0.2012895, 0.18207,buy
2011-07-17,none,a135,none,a135,none,none,none,none,none,none,a150,none,a135,none,none,none, 0.01579, 0.072311, 0.1788692, 0.2997366, 0.27257,buy
2011-07-18,none,a135,none,none,none,a60,a0,a60,none,none,none,none,a135,none,none,none, 0.10474,-0.009852, 0.2543037, 0.1482383, 0.15520,buy
2011-07-19,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,-0.08233,-0.058293,-0.0101283,-0.1170976,-0.30000,sell
2011-07-20,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.25880, 0.163215, 0.2484150, 0.2484150, 0.39908,buy
2011-07-21,none,none,a45,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,-0.35536,-0.270962,-0.3288672,-0.3182804,-0.33302,sell
2011-07-22,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.42420,-0.428187,-0.4212629,-0.4083504,-0.55065,sell
2011-07-23,none,none,a45,none,none,a0,a60,a120,none,none,none,none,none,none,none,none, 0.14996, 0.053323, 0.2377136, 0.0423718, 0.05919,buy
2011-07-24,none,none,a45,none,none,a0,none,none,a150,none,none,none,none,none,none,none, 0.10926,-0.201861, 0.0895376, 0.0872377, 0.32030,buy
2011-07-25,a180,none,a45,none,a30,none,a90,none,none,a60,a60,none,none,none,none,none,-0.19544,-0.296020,-0.3401850,-0.0642643,-0.19544,sell
2011-07-26,a180,none,a45,none,a30,none,none,a150,a120,a60,none,none,none,none,none,none,-0.05070,-0.147447,-0.1559576,-0.1867344,-0.04936,sell
2011-07-27,a180,none,none,none,a30,none,a120,none,none,none,none,none,a150,none,none,none,-0.51754,-0.502574,-0.5529406,-0.5245518,-0.53766,sell
2011-07-28,a180,none,none,none,a30,a60,a120,a180,a90,a90,none,none,a150,none,none,none, 0.01277, 0.081863,-0.1073806,-0.0950682,-0.37943,sell
2011-07-29,a180,none,none,none,a30,none,none,none,a90,none,none,none,a150,none,none,none,-0.30787,-0.040175,-0.2817254,-0.0975919,-0.35046,sell
2011-07-30,a180,none,none,none,a30,a90,a150,a150,none,a120,a0,none,a150,none,none,a120, 0.08996, 0.374934, 0.2705598, 0.0479400, 0.32090,buy
2011-07-31,a180,none,none,none,none,a90,none,none,a60,none,none,none,none,a150,none,a120, 0.34208, 0.395136, 0.3331313, 0.1170975, 0.38166,buy
2011-08-01,a180,none,none,none,none,a120,a180,a120,none,a150,none,none,none,a150,none,a120, 0.23298, 0.228664, 0.2780793,-0.2021652, 0.24017,buy
2011-08-02,a180,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a120, 0.33517, 0.337505, 0.3073709,-0.2301384, 0.33143,buy
2011-08-03,a180,none,none,none,none,a150,a150,a90,none,a180,a60,a90,none,a150,none,none, 0.42449, 0.523790, 0.5008895, 0.4192096, 0.03216,buy
2011-08-04,a180,none,none,none,none,a150,none,none,a0,none,a60,a90,none,none,none,none, 0.13044, 0.275797, 0.1262831, 0.0896810, 0.07089,buy
2011-08-05,a180,none,none,none,none,none,a120,a60,none,a150,none,a90,none,none,none,none, 0.02670,-0.043939, 0.1779610, 0.0973144, 0.08319,buy
2011-08-06,a180,none,none,none,none,a180,none,a60,none,none,a90,a90,none,none,a60,none, 0.19808, 0.429468, 0.4273942, 0.2042262, 0.14669,buy
2011-08-07,a180,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a60,none, 0.22812, 0.323298, 0.2970603, 0.1975956,-0.12273,buy
2011-08-08,a180,none,a45,none,none,a150,none,none,a60,a120,a120,none,none,none,a60,none,-0.31062,-0.293773,-0.2709926, 0.1306447,-0.49141,sell
2011-08-09,a180,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a60,none, 0.25565,-0.521651,-0.1094037, 0.1586374,-0.20423,sell
2011-08-10,a180,none,a45,none,none,a120,a60,a0,a90,a90,a150,none,none,none,none,none,-0.11348,-0.187103,-0.1598984,-0.1498633,-0.28872,sell
2011-08-11,a180,none,a45,none,none,none,none,none,a90,none,a150,none,none,none,none,a135, 0.52659, 0.499172, 0.4687915, 0.0846091, 0.51779,buy
2011-08-12,a180,none,a45,none,none,a90,none,none,none,a60,none,none,none,a135,none,a135, 0.46168, 0.154301, 0.1670466,-0.4286797, 0.51560,buy
2011-08-13,none,none,a45,none,none,a90,none,none,a120,none,a180,none,none,a135,none,a135,-0.05302,-0.598185,-0.6093507,-0.6247856,-0.71556,sell
2011-08-14,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a135,none,a135, 0.08915,-0.141760,-0.0425796, 0.0259384, 0.09268,sell
2011-08-15,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,a135,none,none, 0.26072, 0.116240, 0.2616132, 0.1269349, 0.05021,buy
2011-08-16,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,-0.12120, 0.155203,-0.0940715, 0.0734167, 0.00983,sell
2011-08-17,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,none,none, 0.02273,-0.087020,-0.0770879,-0.0449693,-0.14956,sell
2011-08-18,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.37309, 0.224537, 0.2628103, 0.2749533, 0.20733,buy
2011-08-19,none,a135,none,none,none,none,a60,a120,none,none,a120,none,none,none,a45,none, 0.35021,-0.131652,-0.0782813,-0.1242121,-0.02890,sell
2011-08-20,none,a135,none,a135,none,a0,none,a120,a150,none,none,none,a180,none,a45,none,-0.12804,-0.206600, 0.0486676,-0.0399723,-0.02655,sell
2011-08-21,none,a135,none,a135,none,none,a90,none,none,none,a90,none,a180,none,a45,none,-0.06648,-0.368240,-0.1066682,-0.1860319, 0.10551,buy
2011-08-22,none,a135,none,a135,none,none,a90,a150,none,a60,a90,none,a180,none,a45,none, 0.44790,-0.011363, 0.0928697, 0.1948785, 0.30156,buy
2011-08-23,none,a135,none,a135,none,none,none,none,a120,none,none,none,a180,none,none,a150, 0.33654, 0.215663, 0.4104920, 0.0649964, 0.35974,buy
2011-08-24,none,a135,none,a135,none,none,a120,a180,none,a90,a60,none,none,a120,none,a150,-0.12601,-0.152134, 0.0035817,-0.3039632,-0.19513,sell
2011-08-25,none,a135,none,a135,none,a60,none,none,a90,none,none,none,none,a120,none,a150, 0.24034, 0.069913, 0.3151811, 0.1383421, 0.22378,buy
2011-08-26,none,a135,none,a135,none,none,a150,a150,none,a120,none,none,none,a120,none,a150, 0.14389, 0.102909, 0.2964170, 0.0411970, 0.30126,buy
2011-08-27,none,a135,none,a135,none,a90,none,a150,a60,a120,none,none,none,a120,none,none, 0.06302,-0.084684, 0.1747399, 0.0579305, 0.00815,sell
2011-08-28,none,a135,none,a135,none,none,a180,none,none,a150,none,a120,none,none,none,none, 0.31325, 0.183043, 0.3267422, 0.2382798, 0.52085,buy
2011-08-29,none,a135,none,a135,none,a120,none,a120,none,a150,a0,a120,none,none,none,none, 0.37337, 0.224861, 0.3541133, 0.3733659, 0.58398,buy
2011-08-30,none,a135,none,a135,none,none,a150,none,none,a180,none,a120,none,none,none,none, 0.14319,-0.342141, 0.2313922, 0.2794785, 0.18685,buy
2011-08-31,none,a135,none,a135,none,a150,none,a90,a0,a180,none,a120,none,none,none,none, 0.27674,-0.445151,-0.4200985,-0.5032373,-0.22607,sell
2011-09-01,none,a135,none,a135,none,none,a120,none,none,a150,none,none,none,none,a30,none, 0.25248,-0.024888, 0.3552520, 0.2215193, 0.44669,buy
2011-09-02,none,a135,none,none,none,a180,none,a60,none,a150,a60,none,none,none,a30,none, 0.61398,-0.063597, 0.6193578, 0.7334256, 0.92912,buy
2011-09-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none, 0.41712, 0.194194, 0.5090705, 0.5025079, 0.47938,buy
2011-09-04,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,a30,none, 0.39396, 0.064190, 0.4078870, 0.4361969, 0.44254,buy
2011-09-05,none,none,none,none,none,none,a60,none,a60,none,a90,none,none,none,a30,none, 0.19828,-0.334944, 0.1896081, 0.1430083, 0.15323,buy
2011-09-06,none,none,none,none,none,a120,a60,a0,none,a90,none,none,none,none,none,none, 0.44133,-0.003187, 0.4715345, 0.0247606, 0.00168,sell
2011-09-07,a180,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,none,none,-0.11805,-0.073968, 0.1598357,-0.1517108,-0.12925,buy
2011-09-08,a180,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.45976, 0.493438, 0.5317543, 0.5317543, 0.49762,buy
2011-09-09,a180,none,a45,none,none,a90,none,none,a120,none,none,a135,none,none,none,none,-0.15176, 0.377423,-0.2442308,-0.1204880, 0.00543,sell
2011-09-10,none,none,a45,a150,none,none,a0,none,none,none,a150,a135,none,none,none,none, 0.28954, 0.530197,-0.5090640, 0.2603358,-0.33094,buy
2011-09-11,none,a120,a45,a150,none,a60,none,a60,none,none,none,a135,none,none,none,none,-0.87278,-0.911904,-1.0813567,-0.8472099,-1.05243,sell
2011-09-12,none,a120,none,a150,none,none,none,none,a150,none,a180,a135,a150,none,none,none, 0.41089, 0.715905, 0.4664763, 0.6049908, 0.60209,buy
2011-09-13,none,a120,none,none,none,none,none,a90,none,a0,a180,none,a150,none,none,none, 0.08051, 0.282371,-0.0316934,-0.1595405,-0.04750,sell
2011-09-14,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none, 0.11921, 0.183438, 0.0864455, 0.3772725, 0.05144,buy
2011-09-15,none,none,none,none,none,none,a60,none,none,none,a150,none,a150,none,none,a180,-0.30440,-0.290834,-0.4172606,-0.1045533,-0.09177,sell
2011-09-16,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,a180, 0.26579, 0.420020, 0.2058327, 0.4081419, 0.31610,buy
2011-09-17,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a90,none,a180,-0.23749,-0.214751,-0.2031196,-0.2359561,-0.25799,sell
2011-09-18,none,none,a30,none,none,none,a90,a150,none,a60,a120,none,none,a90,none,a180,-0.41334,-0.083264,-0.3285576, 0.1839059,-0.20211,sell
2011-09-19,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a90,none,a180,-0.27511,-0.300452,-0.2647948,-0.2727711,-0.25516,sell
2011-09-20,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,a90,none,none, 0.64876, 0.467268, 0.5692288, 0.2170572, 0.16934,buy
2011-09-21,none,none,none,none,none,a60,none,a180,none,a90,a90,a150,none,none,none,none,-0.71886,-0.006464,-0.7535166,-0.4545457,-0.75987,sell
2011-09-22,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,none,-0.43270,-0.286397,-0.2333695, 0.4144929,-0.42926,sell
2011-09-23,none,none,none,none,none,a90,a150,a150,none,a120,a60,a150,none,none,none,none,-0.75620,-0.351512,-0.5633782,-0.1737201,-0.58620,sell
2011-09-24,a150,none,none,none,none,none,none,none,a60,none,a60,a150,a135,none,none,none,-0.26124,-0.061754,-0.0512533,-0.1245684,-0.15861,sell
2011-09-25,a150,none,none,none,none,a120,a180,a120,none,a150,none,none,a135,none,none,none, 0.13648, 0.128524, 0.2649755, 0.2544165, 0.21786,buy
2011-09-26,a150,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none, 0.19044,-0.274572,-0.0858289,-0.0901218, 0.03680,sell
2011-09-27,none,a90,none,a180,none,a150,a150,a90,none,a180,none,none,a135,none,none,none,-0.00191,-0.262302,-0.1545507,-0.1574525,-0.08578,sell
2011-09-28,none,a90,none,a180,none,none,a120,none,a0,none,a0,none,none,none,a0,none,-0.39097,-0.605418,-0.3622414,-0.5486474,-0.47000,sell
2011-09-29,none,a90,none,none,none,a180,a120,a60,none,a150,none,none,none,none,a0,none, 0.10158, 0.187443, 0.3378798, 0.3172541, 0.00713,buy
2011-09-30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none, 0.24467, 0.348013, 0.3163276, 0.4060023, 0.32336,buy
2011-10-01,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,a0,none, 0.25652, 0.316771, 0.0297185, 0.2341260, 0.30166,buy
2011-10-02,a135,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,-0.49357,-0.132722,-0.3344658,-0.1983097,-0.09855,sell
2011-10-03,a135,none,none,none,none,a120,a60,a0,none,a90,none,none,none,none,none,none, 0.07321, 0.101936, 0.2046135, 0.1027575, 0.11193,buy
2011-10-04,a135,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.14953,-0.027389, 0.0384447, 0.0292429, 0.06303,buy
2011-10-05,none,none,a0,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.42890, 0.297237, 0.2848678, 0.4804451, 0.37368,buy
2011-10-06,none,none,a0,none,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.58386, 0.693658, 0.5071321, 0.6741703, 0.67083,buy
2011-10-07,none,none,a0,none,none,none,a0,none,a120,none,a120,none,a120,none,none,none, 0.15630,-0.058749,-0.2667473,-0.2159996,-0.20613,sell
2011-10-08,none,none,a0,none,none,a60,a0,a60,none,none,a120,none,a120,none,none,none, 0.25010, 0.067466,-0.0546559,-0.0047159, 0.47424,sell
2011-10-09,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a150, 0.30965, 0.229994, 0.2725636, 0.0233304, 0.21493,buy
2011-10-10,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,none,a150, 0.16798, 0.225135, 0.2575476,-0.1503250, 0.26071,buy
2011-10-11,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a150, 0.10779, 0.042451, 0.1386431, 0.0096433, 0.19471,buy
2011-10-12,a120,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a150, 0.16077, 0.070313, 0.2269002,-0.0061158, 0.17099,buy
2011-10-13,a120,none,none,a150,none,a0,a60,a120,none,none,a180,a180,none,a60,none,none, 0.59663, 0.476758, 0.6617346, 0.5090812, 0.26356,buy
2011-10-14,none,none,none,a150,none,none,none,none,a150,none,none,a180,none,a60,none,none,-0.09270,-0.016815, 0.0631683, 0.2844939,-0.47176,buy
2011-10-15,none,a60,none,a150,none,none,a90,a150,none,a60,none,a180,none,none,none,none, 0.04831,-0.162344,-0.2016746, 0.2213805,-0.83596,sell
2011-10-16,none,a60,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,-0.04226,-0.166753,-0.1329005, 0.1881146,-0.30934,sell
2011-10-17,none,a60,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.59899,-0.249951,-0.3875642,-0.2971264,-0.20005,sell
2011-10-18,none,a60,none,none,none,a60,a120,a180,none,a90,a120,none,none,none,none,none,-0.33242, 0.127071, 0.1623347, 0.0465698,-0.41857,buy
2011-10-19,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.05906, 0.035563, 0.0215664, 0.0456164, 0.00263,sell
2011-10-20,none,none,none,none,none,a90,a150,a150,none,a120,none,none,none,none,none,none,-0.15964,-0.135010, 0.1447945, 0.2713846,-0.14168,sell
2011-10-21,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,a135,-0.67264,-1.007792,-0.8951470,-0.9009760,-0.64432,sell
2011-10-22,none,none,none,a135,none,a120,a180,a120,a60,a150,none,none,none,none,none,a135,-0.01918,-0.005783, 0.0708007,-0.0318038, 0.03393,sell
2011-10-23,none,none,none,a135,none,a120,none,a120,none,none,a60,none,none,a45,none,a135, 0.57404, 0.063110, 0.5892144, 0.6073044, 0.83297,buy
2011-10-24,none,none,none,a135,a0,a150,a150,a90,none,a180,a60,none,none,a45,a30,a135, 0.73716, 0.199563, 0.6373793, 0.4676499, 0.59127,buy
2011-10-25,none,a45,none,a135,a0,a150,none,a90,a0,none,none,none,none,a45,a30,none, 0.31906,-0.575077,-0.4824737,-0.3205457,-0.56966,sell
2011-10-26,none,a45,a30,none,a0,a180,a120,a60,a0,a150,none,none,none,a45,a30,none,-0.35625,-0.249551, 0.4079554, 0.5012905, 0.59170,sell
2011-10-27,none,a45,a30,none,a0,a180,none,a60,none,none,none,none,none,a45,a30,none, 0.14300,-0.014707, 0.6281491, 0.6913644, 0.69036,buy
2011-10-28,none,a45,a30,none,a0,a150,a90,none,none,a120,a0,none,none,none,a30,none,-0.25000,-0.279193,-0.3486977,-0.1838115,-0.22008,sell
2011-10-29,none,none,a30,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.06806,-0.223557,-0.1536402,-0.1184555,-0.19310,sell
2011-10-30,a90,none,none,none,a0,a120,a60,a0,a60,a90,none,none,a90,none,none,none, 0.14584, 0.047275,-0.1201441, 0.2804174,-0.05701,sell
2011-10-31,a90,none,none,none,a0,a120,none,a0,none,none,none,none,a90,none,none,none, 0.12523, 0.105736, 0.2587304, 0.1311950, 0.12291,buy
2011-11-01,a90,none,none,none,a0,none,none,none,a90,a60,a60,none,a90,none,none,a120, 0.29546, 0.299342, 0.6491857, 0.7636101, 0.29851,buy
2011-11-02,a90,none,none,a120,a0,a90,none,none,none,a60,a60,none,a90,none,none,a120, 0.10839, 0.304483, 0.5824892, 0.5719992,-0.02576,buy
2011-11-03,none,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,a120,-0.30937,-0.024304,-0.0482602,-0.0482602,-0.00554,sell
2011-11-04,none,none,none,a120,a0,a60,a0,a60,none,none,a90,a150,none,none,none,a120,-0.13528, 0.186452, 0.1536544, 0.1646605, 0.15722,buy
2011-11-05,none,a30,none,a120,a0,none,none,none,none,none,none,a150,none,a30,none,none, 0.41115, 0.417234,-0.1843992, 0.1583588, 0.90163,buy
2011-11-06,none,a30,none,none,a0,none,none,none,a150,a0,none,a150,none,a30,none,none, 0.50114, 0.369587,-0.2711318, 0.2066339, 0.83027,buy
2011-11-07,none,a30,a45,none,a0,none,none,a90,none,a0,a120,a150,none,a30,a45,none, 0.36488, 0.192440,-0.5368378,-0.5078312, 0.75886,buy
2011-11-08,none,a30,a45,none,a0,none,none,none,a180,none,none,none,none,a30,a45,none, 0.26050, 0.254766,-0.3086198, 0.0968651, 0.54876,sell
2011-11-09,none,none,a45,none,a0,a0,a60,a120,none,none,a150,none,none,none,a45,none,-0.01261,-0.216671,-0.1227196,-0.2189613,-0.14514,sell
2011-11-10,none,none,a45,none,a0,none,none,none,none,none,a150,none,none,none,a45,none, 0.21183,-0.121870, 0.0994284, 0.1235189, 0.10280,sell
2011-11-11,none,none,none,none,a0,none,a90,none,a150,a60,none,none,none,none,none,none,-0.24423,-0.140821,-0.0352258,-0.2668841,-0.18041,sell
2011-11-12,none,none,none,none,a0,none,none,a150,none,a60,a180,none,none,none,none,none, 0.56105, 0.557683, 0.5839711, 0.5621564, 0.27847,buy
2011-11-13,none,none,none,none,a0,none,none,none,a120,none,a180,none,none,none,none,none, 0.42111, 0.419191, 0.3728290, 0.3728290, 0.03923,buy
2011-11-14,none,none,none,none,a0,a60,a120,a180,none,a90,none,none,none,none,none,none, 0.03126, 0.055327, 0.1307491,-0.0218987,-0.43310,buy
2011-11-15,none,none,none,none,a0,none,none,none,none,none,a150,a135,none,none,none,none,-0.49247,-0.003261,-0.5507866,-0.4051835,-0.20589,sell
2011-11-16,none,none,none,none,a0,a90,a150,none,a90,a120,none,a135,none,none,none,none,-0.05935, 0.045166, 0.0409311,-0.1029378, 0.18007,buy
2011-11-17,none,none,none,none,a0,a90,none,a150,none,none,none,a135,none,none,none,none, 0.16578, 0.484278, 0.0602747, 0.1347910, 0.27554,buy
2011-11-18,none,none,none,none,a0,none,a180,none,a60,a150,a120,a135,none,none,none,none,-0.46536,-0.331074,-0.5189683,-0.7060214,-0.09850,sell
2011-11-19,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none, 0.16572, 0.124502, 0.1841071, 0.1381573, 0.14746,buy
2011-11-20,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a60,none, 0.11225, 0.056252, 0.0105241, 0.4132923,-0.00294,sell
2011-11-21,none,none,none,none,none,a150,a150,a90,none,a180,none,none,none,none,a60,none,-0.06890, 0.103755, 0.0679569,-0.0492388,-0.62324,buy
2011-11-22,none,none,none,none,none,none,a120,none,a0,none,a60,none,none,none,a60,none,-0.41439,-0.247939,-0.4018700,-0.6397022,-0.44636,sell
2011-11-23,none,none,none,none,none,a180,a120,a60,none,a150,none,none,a60,none,a60,none,-0.17643,-0.053226, 0.0375281,-0.1084595, 0.17391,sell
2011-11-24,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a60,none, 0.46380, 0.355394, 0.2985543, 0.2471925, 0.35539,buy
2011-11-25,none,none,none,none,none,a150,a90,none,none,a120,none,none,a60,none,none,a90, 0.09569, 0.169750,-0.0329404, 0.1966450,-0.12604,sell
2011-11-26,none,none,none,none,none,none,a60,none,a60,none,none,a120,a60,none,none,a90, 0.44228, 0.440727, 0.3802196, 0.6592751, 0.31426,buy
2011-11-27,none,none,none,none,none,a120,a60,a0,none,a90,a0,a120,none,none,none,a90,-0.11714,-0.039236,-0.1803247, 0.0706722,-0.12190,sell
2011-11-28,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a90, 0.03789, 0.168352,-0.0338217, 0.5549993, 0.09771,buy
2011-11-29,none,none,none,none,none,a90,none,none,a90,a60,none,a120,none,a0,none,none, 0.42674, 0.421898, 0.4846004, 0.4328697, 0.42683,buy
2011-11-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.15377, 0.160488, 0.1298262, 0.1627424, 0.22736,buy
2011-12-01,none,none,none,none,none,a60,a0,a60,a120,none,none,none,none,a0,none,none, 0.20438, 0.148897, 0.1969719, 0.1481003,-0.11907,buy
2011-12-02,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,-0.01539, 0.216055, 0.0230737, 0.1492274,-0.01482,sell
2011-12-03,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a0,none,none, 0.16088,-0.132316, 0.1437664, 0.1437664, 0.32127,buy
2011-12-04,none,none,a45,none,a30,none,none,a90,none,a0,a90,none,none,none,none,none,-0.45709,-0.642234,-0.4634603,-0.5212098,-0.46346,sell
2011-12-05,none,none,a45,none,a30,none,none,none,none,none,a90,none,a45,none,none,none,-0.63503,-0.541174,-0.5943323,-0.4750870,-0.56238,sell
