Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-27,none,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,a120,none,none,none,a90,a30,none,333.254166666667,36.8725,-0.0006849, 0.000829772,-0.00302953,-0.0028944,-0.0001596,buy
2011-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a30,none,345.156666666667,37.8445833333333, 0.0009962, 0.002044279,-0.00199442, 0.0012696, 0.0023463,buy
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,267.010833333333,38.81625,-0.0003947, 0.000020184,-0.00022194, 0.0019644, 0.0004357,sell
2011-04-30,none,none,none,a45,none,none,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,8.87166666666667,39.7879166666667,-0.0030854,-0.003258624,-0.00465575,-0.0032368,-0.0030296,sell
2011-05-01,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,20.7816666666667,40.76,-0.0030825,-0.002700159,-0.00584331,-0.0021510,-0.0025742,sell
2011-05-02,none,none,none,a45,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,32.7745833333333,41.73125,-0.0005280,-0.000092884,-0.00135736,-0.0000974,-0.0000950,sell
2011-05-03,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,44.8754166666667,42.7016666666667,-0.0050191,-0.004936097,-0.00643243,-0.0054203,-0.0060251,sell
2011-05-04,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a45,none,none,none,57.1054166666667,43.67125, 0.0019445, 0.002007483, 0.00191853, 0.0019392, 0.0019207,buy
2011-05-05,none,none,none,none,none,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,-0.0027328,-0.004616550,-0.00011023,-0.0031158,-0.0019656,sell
2011-05-06,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,82.0445833333333,45.61,-0.0016352,-0.001107797, 0.00053872,-0.0014934,-0.0047005,sell
2011-05-07,none,none,none,none,none,none,none,a0,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333, 0.0029420, 0.003030311, 0.00347863, 0.0030268, 0.0030086,buy
2011-05-08,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a90,none,none,none,a45,none,none,none,none,none,107.807083333333,47.5470833333333,-0.0049107,-0.001033863,-0.00240913,-0.0023805,-0.0030077,sell
2011-05-09,none,none,none,none,none,none,none,a0,a90,a150,a150,none,a120,none,none,none,none,a45,none,none,none,none,none,121.080416666667,48.5141666666667,-0.0036140,-0.005211861,-0.00571240,-0.0051751,-0.0040906,sell
2011-05-10,none,none,none,none,none,none,none,a0,none,none,a150,a90,none,none,none,none,none,a45,none,none,none,none,none,134.65625,49.48,-0.0042223,-0.004374104,-0.00324511,-0.0037570,-0.0035775,sell
2011-05-11,none,none,none,none,none,none,none,a0,a120,a180,none,none,a150,a120,none,none,none,none,none,none,none,none,none,148.55875,50.4491666666667, 0.0046663, 0.006687342, 0.00543186, 0.0028055, 0.0053267,buy
2011-05-12,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,162.781666666667,51.4125,-0.0018533,-0.000075175,-0.00200074,-0.0018844, 0.0017022,sell
2011-05-13,none,none,none,none,none,none,none,a0,a150,a150,none,a120,a180,a150,none,none,a135,none,none,none,none,none,none,177.295833333333,52.38,-0.0049246, 0.000721329,-0.00479183,-0.0068986,-0.0037119,sell
2011-05-14,none,a30,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,192.031666666667,53.3420833333333, 0.0131549, 0.012932026, 0.01426965, 0.0146383, 0.0085160,buy
2011-05-15,none,a30,none,a60,none,none,none,a0,a180,a120,none,a150,a150,a180,none,none,none,none,none,a60,none,none,none,206.886666666667,54.31, 0.0065722, 0.005673693, 0.00420597, 0.0056737, 0.0034348,buy
2011-05-16,none,a30,none,a60,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,221.72875,55.27, 0.0054390, 0.006990389, 0.00481352, 0.0073126,-0.0000724,buy
2011-05-17,none,a30,none,a60,none,none,a30,a0,none,a90,none,a180,a120,a150,none,none,none,none,none,a60,none,none,a30,236.427083333333,56.2366666666667, 0.0057396, 0.005128924, 0.00501173, 0.0053815, 0.0030363,buy
2011-05-18,none,none,none,none,none,none,a30,a0,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,250.861666666667,57.2, 0.0003641,-0.000174833,-0.00239615,-0.0013276, 0.0027544,sell
2011-05-19,a120,none,a0,none,none,none,a30,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a30,264.941666666667,58.16, 0.0006563, 0.002268428, 0.00146322,-0.0015281, 0.0019497,buy
2011-05-20,a120,none,a0,none,a120,none,none,a0,a120,none,a0,none,a90,a120,none,none,none,none,none,none,a120,none,none,278.619166666667,59.1204166666667, 0.0003765, 0.000458125, 0.00025847, 0.0004725, 0.0037345,sell
2011-05-21,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a120,none,none,291.883333333333,60.09,-0.0036028,-0.003217018,-0.00284749,-0.0032916,-0.0012950,sell
2011-05-22,a120,none,a0,none,none,none,none,none,a90,none,none,a120,a60,a90,none,a90,none,none,a0,none,a120,none,none,304.755416666667,61.05,-0.0073007,-0.007431000,-0.00765338,-0.0084178,-0.0079200,sell
2011-05-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,317.28625,62.01,-0.0053700,-0.001355404,-0.00190940,-0.0027791,-0.0046196,sell
2011-05-24,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a60,a0,none,none,none,none,329.540416666667,62.97, 0.0059917, 0.004191216, 0.00618090, 0.0049686, 0.0058586,buy
2011-05-25,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,a60,a0,none,none,none,none,341.591666666667,63.93, 0.0041891, 0.001304138, 0.00591223, 0.0021748, 0.0039444,buy
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,353.514166666667,64.89, 0.0053200, 0.004800064, 0.00617352, 0.0054692, 0.0052868,buy
2011-05-27,none,none,none,none,none,none,a45,none,none,none,a90,a60,a0,none,none,none,a150,none,none,none,none,none,none,20.3875,65.85,-0.0004427, 0.000846866,-0.00396563,-0.0006529, 0.0020864,buy
2011-05-28,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,17.2745833333333,66.81, 0.0013266, 0.001857642, 0.00027361, 0.0005388, 0.0024418,buy
2011-05-29,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,29.2379166666667,67.77,-0.0043207,-0.004019072,-0.00495986,-0.0050758,-0.0055405,sell
2011-05-30,none,none,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,41.3283333333333,68.73,-0.0029218,-0.001821977,-0.00055840,-0.0031045,-0.0021600,sell
2011-05-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,53.5829166666667,69.69,-0.0005573, 0.000973294, 0.00179796, 0.0062234, 0.0008750,buy
2011-06-01,none,none,none,none,none,none,none,none,none,a90,a150,a0,a60,none,none,none,none,none,none,none,none,none,a45,66.0320833333334,70.65,-0.0048328,-0.004886123,-0.00488870,-0.0056287,-0.0031228,sell
2011-06-02,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,78.6920833333333,71.61, 0.0012067, 0.001757680, 0.00190439,-0.0002323,-0.0032913,buy
2011-06-03,none,none,none,a90,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,a135,none,none,91.5741666666667,72.57, 0.0006550, 0.000384257, 0.00493419,-0.0001387,-0.0001778,sell
2011-06-04,none,a45,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,104.6825,73.52625, 0.0024359, 0.002728189,-0.00015645,-0.0002047,-0.0026673,sell
2011-06-05,none,a45,none,none,a150,none,a60,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,118.017083333333,74.48,-0.0037406,-0.003648225,-0.00337121,-0.0055496,-0.0036694,sell
2011-06-06,none,a45,none,none,a150,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,131.572916666667,75.44,-0.0004651, 0.006709341, 0.00000440,-0.0003981,-0.0011621,sell
2011-06-07,none,a45,none,none,none,none,none,none,a90,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,145.341666666667,76.4, 0.0026016, 0.003452498, 0.00228746, 0.0019987, 0.0011766,buy
2011-06-08,a135,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,159.31375,77.35375, 0.0028295, 0.002495168, 0.00248976, 0.0028901, 0.0029391,buy
2011-06-09,a135,none,none,none,none,none,none,none,a120,a150,none,a90,none,a120,none,none,none,none,none,a90,none,none,none,173.464166666667,78.31, 0.0039219, 0.002865993, 0.00084473, 0.0074557, 0.0063985,buy
2011-06-10,a135,none,none,none,none,none,none,none,none,a150,a90,none,a180,a120,none,none,none,none,none,a90,none,none,none,187.758333333333,79.27,-0.0004406,-0.001545296, 0.00068051, 0.0036277, 0.0030788,buy
2011-06-11,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,202.15125,80.2204166666667, 0.0010578,-0.003192670, 0.00194515, 0.0027009,-0.0017400,buy
2011-06-12,none,none,none,none,none,a0,none,none,none,a120,a60,none,a150,a150,none,none,none,none,none,none,none,none,a60,216.58125,81.18, 0.0015870, 0.001476497,-0.00132079, 0.0002425, 0.0001043,buy
2011-06-13,none,none,none,none,none,a0,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,230.972083333333,82.1329166666667, 0.0017520, 0.001755326, 0.00047547, 0.0012248, 0.0005131,buy
2011-06-14,none,none,a30,none,none,none,none,none,none,a90,none,none,a120,a180,none,none,none,none,none,none,a150,none,none,245.245,83.09,-0.0003088,-0.003277201,-0.00285153, 0.0003286,-0.0011837,sell
2011-06-15,none,none,a30,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,259.3225,84.0433333333333,-0.0001462,-0.001083111, 0.00465034,-0.0016176,-0.0010562,sell
2011-06-16,none,none,none,a120,none,none,none,none,a150,a60,a0,none,a90,a150,none,none,none,none,none,none,none,none,none,273.140833333333,85,-0.0015214,-0.002791168,-0.00576420,-0.0050350,-0.0010098,sell
2011-06-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,286.650833333333,85.9520833333333, 0.0037913, 0.000601104, 0.00056879, 0.0005015, 0.0017224,buy
2011-06-18,none,none,none,none,none,none,a90,none,a120,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,299.830833333333,86.91, 0.0028684, 0.002127411, 0.00184171, 0.0030459, 0.0022568,buy
2011-06-19,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none,none,312.68125,87.86, 0.0033024, 0.001626663,-0.00031163, 0.0002872, 0.0033112,buy
2011-06-20,none,none,none,none,a180,none,none,none,a90,a0,none,a120,none,none,a30,none,none,none,none,none,none,none,none,325.226666666667,88.8170833333333,-0.0021020,-0.003421081,-0.00365855,-0.0038690, 0.0006195,sell
2011-06-21,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a30,a120,none,none,none,none,none,none,none,337.509166666667,89.77,-0.0018184,-0.001668005,-0.00175557,-0.0020186,-0.0023702,sell
2011-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,a120,none,none,none,none,none,none,none,349.590833333333,90.7241666666667,-0.0058725,-0.005780889,-0.00289274,-0.0062134,-0.0059043,sell
2011-06-23,none,none,none,a135,none,none,none,none,a60,none,a90,a90,a0,none,a30,a120,none,none,none,none,none,none,none,136.5375,91.68,-0.0033369,-0.003044257,-0.00305021,-0.0029605,-0.0031928,sell
2011-06-24,none,none,a45,a135,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,13.4254166666667,92.6308333333333,-0.0033279,-0.001965207,-0.00293253,-0.0005272,-0.0033038,sell
2011-06-25,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a60,a30,none,none,a90,none,none,none,none,none,25.33125,93.5875,-0.0039954,-0.001736254,-0.00328855,-0.0012000,-0.0023490,sell
2011-06-26,none,a60,a45,none,none,none,none,a30,none,a60,a120,a60,none,none,a30,none,none,a90,none,none,none,none,none,37.3295833333333,94.54,-0.0028974,-0.000914016,-0.00083055, 0.0024178, 0.0016717,sell
2011-06-27,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a180,a90,none,none,none,none,none,49.48875,95.49375,-0.0022088,-0.002585406,-0.00269829,-0.0032621,-0.0034111,sell
2011-06-28,a150,a60,none,none,none,none,none,a30,a0,a90,a150,none,a60,none,none,none,a180,none,none,none,none,none,none,61.8675,96.45,-0.0016852, 0.001359882,-0.00020820,-0.0006399,-0.0019820,sell
2011-06-29,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,74.50625,97.4004166666667,-0.0009232, 0.001114026,-0.00155709, 0.0009299,-0.0006205,buy
2011-06-30,a150,none,none,none,none,none,none,none,none,a120,none,none,a90,a0,none,none,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666,-0.0030699,-0.003473275,-0.00502027,-0.0020907,-0.0009907,sell
2011-07-01,a150,none,none,none,none,none,none,none,none,none,a180,a0,a90,none,none,none,none,none,none,none,none,none,none,100.667083333333,99.31,-0.0041125,-0.003502805,-0.00450958,-0.0024079,-0.0028314,sell
2011-07-02,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,114.180833333333,100.262916666667, 0.0052691, 0.005373662, 0.00536968, 0.0053544, 0.0056022,buy
2011-07-03,none,none,none,a150,none,none,none,none,a60,a150,a150,none,a120,none,none,none,none,none,none,a120,none,none,none,127.949583333333,101.21875,-0.0012546, 0.001006230,-0.00011222,-0.0002771, 0.0037312,buy
2011-07-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,141.924166666667,102.17, 0.0025844, 0.003177144, 0.00309832, 0.0029796, 0.0048639,buy
2011-07-05,none,none,none,none,a150,none,a120,none,a90,a180,a120,a60,a150,a60,none,none,none,none,none,a120,none,none,none,156.05,103.124583333333,-0.0031592,-0.001675309,-0.00391632,-0.0034317, 0.0013837,sell
2011-07-06,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,-0.0019693, 0.001452460,-0.00234691,-0.0017428, 0.0020893,sell
2011-07-07,none,none,none,none,none,none,none,none,a120,a150,a90,none,a180,a90,none,a135,none,none,none,none,none,none,a90,184.51625,105.03,-0.0004181,-0.000876719,-0.00090084,-0.0008061,-0.0016170,sell
2011-07-08,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a135,none,none,none,none,a180,none,a90,198.752916666667,105.985416666667, 0.0019451, 0.005032796,-0.00630910, 0.0028786, 0.0049593,buy
2011-07-09,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,a120,none,a135,none,none,none,none,a180,none,none,212.93125,106.94, 0.0001374, 0.000660181,-0.00486572,-0.0002655, 0.0019813,buy
2011-07-10,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,227.0225,107.890416666667, 0.0017342, 0.000759839, 0.00011824, 0.0015751,-0.0028796,buy
2011-07-11,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,240.992083333333,108.845, 0.0015306,-0.001692350,-0.00292546,-0.0019673,-0.0049214,sell
2011-07-12,none,none,a60,none,none,none,none,none,a180,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,254.81125,109.8,-0.0018695,-0.001993808,-0.00330489, 0.0014495,-0.0015020,sell
2011-07-13,none,none,a60,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,268.455416666667,110.75, 0.0022115, 0.002411739, 0.00182871, 0.0021754,-0.0057038,buy
2011-07-14,none,none,none,none,none,none,none,none,a150,none,a0,none,a90,a180,none,none,none,none,none,none,none,none,none,281.8925,111.705,-0.0047370,-0.005588323,-0.00685586,-0.0084039,-0.0044986,sell
2011-07-15,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,295.1,112.66, 0.0027638, 0.001059834, 0.00021720,-0.0000914,-0.0000837,buy
2011-07-16,none,none,none,none,a135,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,308.060416666667,113.610416666667, 0.0049062,-0.002999110, 0.00028853, 0.0053949,-0.0002136,buy
2011-07-17,none,none,none,none,a135,none,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,a135,none,none,none,320.77,114.565833333333,-0.0000881,-0.002839532,-0.00071394, 0.0005629,-0.0018373,sell
2011-07-18,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,333.233333333333,115.52,-0.0017140,-0.003671314,-0.00333743, 0.0011700,-0.0040215,sell
2011-07-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,345.47625,116.472083333333, 0.0032172, 0.004068782, 0.00313559, 0.0038908, 0.0065134,buy
2011-07-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,252.539166666667,117.42875, 0.0018802,-0.000007776,-0.00002206,-0.0000078, 0.0072209,sell
2011-07-21,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a30,none,none,none,none,9.47666666666667,118.38, 0.0045269, 0.002776930, 0.00301318, 0.0024241, 0.0066725,buy
2011-07-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a150,none,none,a30,none,none,none,none,21.3533333333333,119.336666666667,-0.0025475,-0.001859479, 0.00001570,-0.0028063, 0.0005073,sell
2011-07-23,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,a150,none,none,a30,none,none,none,none,33.2479166666667,120.29, 0.0025764, 0.003305381, 0.00375643,-0.0015109, 0.0008889,buy
2011-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,45.2391666666667,121.245833333333,-0.0057009,-0.003514736,-0.00241969,-0.0036677,-0.0041089,sell
2011-07-25,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,57.4095833333333,122.2,-0.0035338,-0.005008738,-0.00325110,-0.0054411,-0.0043679,sell
2011-07-26,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,69.83625,123.1575, 0.0041392, 0.003614005, 0.00586318, 0.0054058, 0.0057944,buy
2011-07-27,none,none,none,a180,none,none,none,a30,a0,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,82.5833333333333,124.11,-0.0005957,-0.003068724,-0.00066496, 0.0019651,-0.0009475,sell
2011-07-28,none,none,none,a180,none,none,none,a30,none,a120,a180,none,a90,none,none,none,a150,a120,none,a150,none,none,none,95.69625,125.07,-0.0014172,-0.002286084,-0.00124003, 0.0001677,-0.0010455,sell
2011-07-29,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,109.198333333333,126.021666666667,-0.0041442,-0.004154894,-0.00383607,-0.0025302,-0.0036632,sell
2011-07-30,none,none,none,a180,none,none,none,none,none,a150,a150,a0,a120,a0,none,none,none,none,none,none,none,none,none,123.07125,126.98, 0.0026919, 0.001860820, 0.00192295, 0.0029516, 0.0024963,buy
2011-07-31,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,137.2675,127.94, 0.0037427, 0.001245872, 0.00195919, 0.0064189, 0.0030753,buy
2011-08-01,none,none,none,a180,none,none,none,none,a60,a180,a120,none,a150,none,none,none,none,none,none,none,a150,none,a120,151.704583333333,128.890833333333,-0.0008941,-0.002525160,-0.00098516, 0.0068409,-0.0016058,sell
2011-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,166.274166666667,129.85,-0.0039886,-0.000459025,-0.00208554,-0.0020855,-0.0031507,sell
2011-08-03,none,none,a60,none,none,none,none,none,a90,a150,a90,none,a180,a60,none,none,none,none,none,none,none,none,none,180.864166666667,130.81,-0.0009359,-0.004931797, 0.00130807,-0.0047763, 0.0008480,buy
2011-08-04,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,195.37375,131.765833333333,-0.0028365,-0.003161659,-0.00196550,-0.0030991,-0.0026124,sell
2011-08-05,none,none,a60,a180,none,none,none,none,a120,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,209.725,132.72, 0.0034278, 0.006462143, 0.00495344, 0.0048373, 0.0040093,buy
2011-08-06,none,none,a60,a180,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,223.8675,133.68, 0.0036858, 0.005610719, 0.00461728, 0.0055185, 0.0038752,buy
2011-08-07,none,none,none,a180,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,237.781666666667,134.64, 0.0031861, 0.000506862, 0.00223654, 0.0035046, 0.0030482,buy
2011-08-08,none,a90,none,a180,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,251.465833333333,135.6,-0.0050550,-0.005388725,-0.00514901,-0.0000091,-0.0053255,sell
2011-08-09,a180,a90,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,-0.0093403,-0.008184275,-0.00297071,-0.0054932,-0.0078324,sell
2011-08-10,a180,a90,none,a180,none,none,none,none,a180,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,278.1825,137.51,-0.0078014,-0.007178207,-0.00177824,-0.0043302,-0.0063841,sell
2011-08-11,a180,a90,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a135,none,none,none,none,none,291.238333333333,138.47,-0.0075330,-0.001966456, 0.00121505,-0.0006686,-0.0011343,buy
2011-08-12,a180,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a135,a135,none,none,none,a0,a135,304.103333333333,139.43, 0.0017709, 0.003784385, 0.00338691, 0.0023553, 0.0041530,buy
2011-08-13,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,a135,a135,none,none,a135,a0,a135,316.780416666667,140.39, 0.0046195, 0.006264249, 0.00564266, 0.0069603, 0.0045833,buy
2011-08-14,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,a135,none,none,none,a135,a0,none,329.27,141.35, 0.0040559, 0.002129427, 0.00441023, 0.0053024, 0.0048938,buy
2011-08-15,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a45,none,none,none,a45,none,none,a0,none,341.578333333333,142.31, 0.0019161, 0.001362063, 0.00186213, 0.0033759, 0.0011659,buy
2011-08-16,none,none,a45,none,none,a0,none,a0,none,none,none,a150,none,a150,a45,none,none,none,a45,none,none,a0,none,353.71875,143.27,-0.0019722, 0.000572273,-0.00252345, 0.0018567, 0.0045426,sell
2011-08-17,none,none,a45,none,none,a0,none,a0,a90,none,a90,none,a0,none,a45,none,none,none,a45,none,none,a0,none,20.71625,144.23,-0.0009729, 0.003776198,-0.00147461, 0.0055940, 0.0051008,buy
2011-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,a0,none,17.61125,145.19,-0.0002399, 0.000068340,-0.00007698, 0.0043568, 0.0001168,sell
2011-08-19,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,a120,a45,none,none,none,none,none,none,a0,none,29.4566666666667,146.155, 0.0037128, 0.000274516, 0.00216274, 0.0007921, 0.0054005,buy
2011-08-20,none,none,none,none,a135,none,none,none,a60,none,a120,none,none,none,a45,none,none,none,none,a180,none,a0,none,41.3175,147.12, 0.0022282, 0.001484232, 0.00167931, 0.0053363, 0.0016060,buy
2011-08-21,none,none,none,none,a135,none,none,none,none,a90,none,a90,none,a90,a45,none,none,none,none,a180,none,none,none,53.27125,148.08, 0.0004447, 0.000017786, 0.00012514, 0.0034041, 0.0024888,buy
2011-08-22,none,none,none,none,a135,none,a135,none,none,a90,a150,a90,a60,a90,none,a180,none,none,none,a180,none,none,none,65.4041666666667,149.04, 0.0032553, 0.004183986,-0.00017717, 0.0038137, 0.0024832,buy
2011-08-23,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,77.8029166666667,150.008333333333, 0.0046734, 0.002304789,-0.00547035, 0.0029516, 0.0022006,buy
2011-08-24,none,none,none,none,a135,none,a135,none,none,a120,a180,a60,a90,a60,none,none,none,none,none,none,none,none,a150,90.54875,150.97,-0.0030945,-0.003052406,-0.00422021,-0.0011450,-0.0060042,sell
2011-08-25,none,none,none,none,none,none,a135,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,103.710833333333,151.934583333333,-0.0064306,-0.005721100,-0.00556347,-0.0067158,-0.0048386,sell
2011-08-26,none,none,none,none,none,none,a135,none,none,a150,a150,none,a120,none,none,none,none,a150,none,none,a120,none,none,117.3275,152.9,-0.0039581,-0.002531979,-0.00372744,-0.0042151,-0.0026214,sell
2011-08-27,none,none,none,none,none,none,a135,none,none,none,a150,none,a120,none,none,none,a120,a150,none,none,none,none,none,131.405833333333,153.865, 0.0036438, 0.002581973, 0.00353155, 0.0011478, 0.0040709,buy
2011-08-28,none,none,none,none,a135,none,a135,none,none,a180,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,145.893333333333,154.83, 0.0037873, 0.001604131, 0.00199612, 0.0020970, 0.0017544,buy
2011-08-29,none,none,none,none,a135,none,a135,none,a60,none,a120,a0,a150,a0,none,none,a120,none,none,none,none,none,none,160.694583333333,155.798333333333, 0.0022216, 0.001371739, 0.00088379, 0.0014648, 0.0000375,buy
2011-08-30,none,none,none,none,a135,none,a135,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,175.670416666667,156.763333333333, 0.0027038,-0.000788441,-0.00174120, 0.0023954,-0.0024121,sell
2011-08-31,none,none,none,none,a135,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,190.660833333333,157.73,-0.0037690,-0.003256149,-0.00331305,-0.0025437,-0.0041618,sell
2011-09-01,none,none,none,none,a135,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,205.515833333333,158.699583333333,-0.0049512,-0.005287804,-0.00474516,-0.0058801,-0.0065843,sell
2011-09-02,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,a60,none,none,none,none,none,none,none,none,none,220.12,159.666666666667,-0.0059294,-0.002261700,-0.00266666,-0.0030101,-0.0026093,sell
