Date,MAUR,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-01,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,294.190416666667,218.693333333333,75.4970833333333,19.62875,20.2008333333333,73.7145833333333,16.2583333333333, 0.1423378, 0.1061287, 0.1000913, 0.109607, 0.095452,buy
2011-11-02,none,none,none,none,a120,a90,none,a90,a60,none,none,none,none,none,none,a120,307.165416666667,219.694166666667,87.47125,19.9991666666667,20.4425,74.1854166666667,17.1391666666667, 0.0567335, 0.0682813, 0.0714072, 0.066088, 0.097951,buy
2011-11-03,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,99.095,20.3520833333333,20.6845833333333,74.6608333333333,18.0204166666667, 0.1236416, 0.1071398, 0.1081358, 0.116945, 0.157831,buy
2011-11-04,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,none,none,a120,332.136666666667,221.697083333333,110.439583333333,20.68875,20.9258333333333,75.1379166666667,18.90625, 0.1449871, 0.1118336, 0.1520827, 0.128556, 0.170074,buy
2011-11-05,none,a150,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,344.268333333333,222.69875,121.569583333333,21.0066666666667,21.1670833333333,75.61875,19.78875, 0.0032603,-0.0023203,-0.0041789,-0.012778,-0.021254,sell
2011-11-06,none,a150,none,none,none,none,a150,none,a0,none,none,none,a150,none,none,none,296.255,223.700833333333,132.554166666667,21.3029166666667,21.4075,76.10125,20.675, 0.0201744, 0.0017771, 0.0024579, 0.005629,-0.024211,buy
2011-11-07,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,8.15083333333333,224.70375,143.447083333333,21.57625,21.6475,76.58875,21.56, 0.0090808, 0.0029384, 0.0031945,-0.001928, 0.006552,buy
2011-11-08,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,20.0025,225.7075,154.295,21.8241666666667,21.88625,77.0791666666667,22.4475,-0.0213225,-0.0399302,-0.0288938,-0.032738,-0.037452,sell
2011-11-09,none,none,none,none,none,a0,a120,none,none,none,none,a135,none,none,none,none,31.8516666666667,226.710833333333,165.140833333333,22.0433333333333,22.125,77.5708333333333,23.3358333333333, 0.0555727, 0.0530188, 0.0166482, 0.029226, 0.054429,buy
2011-11-10,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,43.7316666666667,227.715416666667,176.01625,22.2329166666667,22.3625,78.0679166666667,24.225,-0.0448011,-0.0333238,-0.0393770,-0.037418,-0.014351,sell
2011-11-11,a150,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,55.67375,228.72,186.95375,22.3875,22.6008333333333,78.5683333333333,25.1145833333333,-0.0429895, 0.0443133, 0.0476413,-0.004626,-0.009418,buy
2011-11-12,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,67.7033333333334,229.725416666667,197.977916666667,22.5020833333333,22.8370833333333,79.0716666666667,26.00625,-0.0586993, 0.0388822, 0.0500274, 0.015532,-0.031342,sell
2011-11-13,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,79.8591666666667,230.730833333333,209.128333333333,22.57375,23.07375,79.5775,26.8975,-0.0571387, 0.0138469, 0.0153741, 0.010250,-0.016497,sell
2011-11-14,a150,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,92.17,231.737083333333,220.432916666667,22.5958333333334,23.3091666666667,80.0891666666667,27.7904166666667,-0.1557446, 0.0644641,-0.0817853,-0.109774,-0.115030,sell
2011-11-15,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,104.680833333333,232.74375,231.937083333333,22.5616666666667,23.5445833333333,80.6020833333333,28.685,-0.0304322, 0.0512600, 0.0506257, 0.048973, 0.041236,buy
2011-11-16,none,none,none,none,none,a90,none,a120,a120,none,none,none,a135,none,none,none,117.437083333333,233.750833333333,243.68625,22.4654166666667,23.7795833333333,81.1208333333333,29.5795833333333,-0.0112417, 0.0370264, 0.0551470, 0.040971, 0.032916,buy
2011-11-17,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,130.485416666667,234.759166666667,255.72625,22.2975,24.0125,81.6395833333333,30.4766666666667,-0.0091246, 0.0418700, 0.0363537, 0.029313, 0.026140,buy
2011-11-18,none,a135,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,143.8675,235.767083333333,268.100416666667,22.0516666666667,24.24625,82.1670833333334,31.3741666666667,-0.0240830, 0.0183522,-0.0003736, 0.017486, 0.013919,buy
2011-11-19,none,a135,none,none,none,a120,a0,none,a150,none,none,none,none,none,none,none,157.619166666667,236.775833333333,280.843333333333,21.7141666666667,24.4791666666667,82.6958333333334,32.2729166666667, 0.0139735, 0.0076619, 0.0101318, 0.010322,-0.007110,buy
2011-11-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,171.745,237.785,293.96,21.2770833333333,24.71125,83.2283333333334,33.1729166666667,-0.0303595,-0.0336208,-0.0305732,-0.030233,-0.016578,sell
2011-11-21,none,none,none,none,none,a150,none,a60,a180,none,none,none,none,none,none,none,186.225833333333,238.795,307.430833333333,20.72875,24.9425,83.76625,34.0745833333333, 0.0439528, 0.0145057, 0.0211721, 0.022070, 0.012670,buy
2011-11-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,200.998333333333,239.805416666667,321.192916666667,20.05625,25.1729166666667,84.3083333333333,34.9766666666667,-0.0080167, 0.0027128,-0.0141315,-0.012011,-0.011023,sell
2011-11-23,none,none,none,none,none,a180,a60,none,a150,a150,none,a120,none,none,none,none,215.960416666667,240.815833333333,335.144583333333,19.2458333333333,25.4041666666667,84.8525,35.8804166666667, 0.0493713, 0.0017209, 0.0033153, 0.003009,-0.023897,buy
2011-11-24,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,230.980833333333,241.827083333333,349.15375,18.285,25.6345833333333,85.4033333333333,36.7854166666667, 0.0308356, 0.0040806, 0.0232119, 0.002602,-0.022268,sell
2011-11-25,none,none,none,none,none,a150,a90,a0,a120,a150,none,none,none,none,none,none,245.910833333333,242.838333333333,108.0725,17.1629166666667,25.86375,85.9570833333333,37.6908333333333, 0.0601273, 0.0586446, 0.0573859, 0.040852, 0.009541,buy
2011-11-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,16.7645833333333,15.8675,26.0925,86.5158333333333,38.59875, 0.0396587, 0.0350734, 0.0426736, 0.018697, 0.041130,buy
2011-11-27,none,none,none,none,none,a120,a120,none,a90,none,none,none,a120,none,none,a90,274.984166666667,244.862916666667,30.12125,14.3933333333333,26.3204166666667,87.0783333333333,39.50625,-0.0278255,-0.0225460, 0.0039213,-0.020923,-0.018691,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,288.944583333333,245.875416666667,43.0691666666667,12.735,26.5491666666667,87.6454166666667,40.41625,-0.0131482, 0.0153292, 0.0016217, 0.003355, 0.020021,buy
2011-11-29,none,a135,none,none,none,a90,a150,a60,a60,none,none,none,none,none,none,none,302.47125,246.888333333333,55.5829166666667,10.9,26.7766666666667,88.2170833333333,41.3270833333333, 0.0504616, 0.0712221, 0.0439315, 0.050298, 0.046568,buy
2011-11-30,none,a135,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,315.570833333333,247.90125,67.6695833333333,8.89916666666667,27.00375,88.7929166666667,42.23875,-0.0659796,-0.0455658,-0.0729629,-0.052649,-0.057836,sell
2011-12-01,none,a135,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,328.28875,248.915,79.37375,6.74791666666667,27.23,89.3745833333334,43.1525,-0.0296899,-0.0156665,-0.0355697, 0.010312, 0.015120,sell
2011-12-02,none,none,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,none,340.682083333333,249.92875,90.7533333333333,4.48,27.455,89.9604166666667,44.0666666666667,-0.0650825,-0.0650171,-0.0718104,-0.061696,-0.051163,sell
2011-12-03,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,352.822083333333,250.9425,101.879583333333,2.12791666666667,27.6808333333333,90.55,44.9820833333333,-0.0504123,-0.0531153,-0.0451675,-0.044187,-0.039825,sell
2011-12-04,none,none,a90,a0,none,none,a150,none,a0,none,a90,none,none,a120,none,none,34.78875,251.956666666667,112.832083333333,224.738333333333,27.9054166666667,91.1454166666667,45.89875,-0.0278121,-0.0130749,-0.0627431,-0.010220,-0.013224,sell
2011-12-05,none,none,a90,none,none,none,a150,a120,none,none,none,none,none,a120,none,none,16.6525,252.971666666667,123.680833333333,357.354166666667,28.1295833333333,91.74625,46.8175, 0.0289640, 0.0426114, 0.0256658, 0.040049, 0.045311,buy
2011-12-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,28.4845833333333,253.985833333333,134.49875,355.024583333333,28.3541666666667,92.3508333333333,47.7358333333333,-0.0008327,-0.0148435,-0.0471303, 0.007153,-0.022804,sell
2011-12-07,none,none,none,none,none,none,a120,a150,none,a135,none,none,none,none,none,none,40.3475,255.000416666667,145.347083333333,352.791666666667,28.5775,92.9604166666667,48.65625,-0.0308188,-0.0689959,-0.0737669,-0.065132,-0.080873,sell
2011-12-08,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,52.2925,256.015833333333,156.276666666667,350.688333333334,28.8,93.57625,49.57875, 0.0366344,-0.0403978,-0.0108032, 0.001714,-0.064487,sell
2011-12-09,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,a30,none,64.3616666666667,257.03125,167.330416666667,348.745,29.0216666666667,94.1966666666667,50.50125, 0.0087623,-0.0311600, 0.0054854, 0.008978,-0.039322,sell
2011-12-10,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a30,none,76.5908333333334,258.046666666667,178.544166666667,346.977916666667,29.24375,94.8229166666667,51.4254166666667, 0.0203833,-0.0265041, 0.0315259, 0.028662, 0.039313,buy
2011-12-11,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,89.0016666666667,259.062916666667,189.93875,345.397916666667,29.4645833333333,95.4541666666667,52.3516666666667, 0.0311894,-0.0207803,-0.0367126,-0.034239,-0.034448,sell
2011-12-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,101.612916666667,260.07875,201.534166666667,344.00625,29.685,96.0908333333333,53.2783333333333, 0.0840423, 0.0479851, 0.0773706, 0.090313, 0.061984,buy
2011-12-13,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,a30,none,114.438333333333,261.095416666667,213.342916666667,342.7975,29.9045833333333,96.7341666666667,54.2070833333333,-0.0473175,-0.0680461, 0.0335091,-0.060339,-0.048857,sell
2011-12-14,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a30,none,127.485416666667,262.112083333333,225.373333333333,341.765,30.1241666666667,97.3829166666666,55.1370833333333,-0.0310831,-0.0359389,-0.0328971,-0.033735,-0.057664,sell
2011-12-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,140.76125,263.12875,237.6325,340.894166666667,30.3425,98.0387500000001,56.0683333333333,-0.0253625,-0.0183877,-0.0318749,-0.017374,-0.017419,sell
2011-12-16,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a30,none,154.27125,264.145833333333,250.125416666667,340.17625,30.56125,98.6979166666667,57.0008333333333,-0.0032853, 0.0303651, 0.0301446,-0.007176, 0.024481,buy
2011-12-17,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a30,none,168.02,265.16375,262.85625,339.592916666667,30.7775,99.3654166666667,57.9354166666667,-0.0213252,-0.0139564,-0.0144397,-0.012518,-0.013479,sell
2011-12-18,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,a30,none,182.001666666667,266.18125,275.820416666667,339.134583333333,30.9945833333333,100.03875,58.8704166666667,-0.0212887,-0.0018088,-0.0216494,-0.022632,-0.003328,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,196.197916666667,267.199166666667,288.99875,338.786666666667,31.2108333333333,100.71875,59.8075,-0.0007192, 0.0030015, 0.0009847, 0.001027, 0.007004,buy
2011-12-20,none,none,none,none,none,a180,none,a60,a150,none,none,none,a90,none,none,a60,210.579583333333,268.2175,302.362083333333,338.534166666667,31.4258333333333,101.405833333333,60.74625, 0.1606888, 0.1350515, 0.1649338, 0.124785, 0.175043,buy
2011-12-21,none,none,none,none,none,none,a60,none,none,a120,none,a90,a90,a135,none,a60,225.094166666667,269.235416666667,315.85875,338.369166666667,31.6420833333333,102.09875,61.6870833333333, 0.0871119, 0.0579671, 0.0111813, 0.009769, 0.008580,buy
2011-12-22,none,none,none,none,none,a150,none,none,a120,a120,none,a90,none,a135,none,a60,239.66875,270.255,329.41375,338.278333333334,31.855,102.800416666667,62.6291666666667, 0.1335439, 0.1265135, 0.0695910, 0.088397, 0.078313,buy
2011-12-23,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,a135,none,none,254.21375,271.273333333333,342.940416666667,338.25875,32.06875,103.5075,63.5720833333333, 0.0720621, 0.0548863, 0.0390022, 0.046889, 0.046336,buy
2011-12-24,none,none,none,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,268.629583333333,272.2925,281.337083333333,338.295416666667,32.2816666666667,104.2225,64.5170833333334,-0.0331668,-0.0282531, 0.1477305,-0.005642, 0.014447,buy
2011-12-25,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,282.824166666667,273.3125,9.51166666666666,338.384166666667,32.49375,104.94625,65.46375, 0.0860919, 0.0357959, 0.0000806, 0.005575, 0.084610,buy
2011-12-26,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,296.715416666667,274.330416666667,22.385,338.520833333333,32.7070833333333,105.675,66.4104166666667, 0.0053293, 0.0044199,-0.0198256,-0.003041,-0.014914,sell
2011-12-27,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,310.252083333333,275.35,34.9020833333333,338.697083333333,32.9175,106.412083333333,67.36,-0.0140747,-0.0267469,-0.0281633, 0.001436,-0.028783,sell
2011-12-28,none,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,323.41,276.37,47.04,338.905833333333,33.1275,107.15875,68.31125, 0.0246379, 0.0443506, 0.0189005, 0.028077, 0.013591,buy
2011-12-29,none,a135,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667,339.148333333333,33.3375,107.911666666667,69.2629166666667, 0.0382432, 0.0345101, 0.0294823, 0.048461, 0.033252,buy
2011-12-30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,348.658333333333,278.4075,70.2508333333334,339.419166666667,33.5479166666667,108.67125,70.2154166666667,-0.0193183, 0.0366842, 0.0136891, 0.000021,-0.001641,buy
2011-12-31,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,339.714166666667,33.75625,109.4425,71.1708333333333,-0.0147580, 0.0119528,-0.0380100, 0.014394, 0.048600,buy
2012-01-01,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a45,12.83,280.4475,92.3825,340.030416666667,33.9633333333333,110.2225,72.1279166666667, 0.0500036, 0.0496084,-0.0069497, 0.064210, 0.075786,buy
2012-01-02,none,none,a90,none,none,a0,a150,none,none,none,none,none,none,none,none,a45,24.6945833333333,281.465,103.229583333333,340.369166666667,34.1716666666667,111.00375,73.085, 0.0390209,-0.0007108,-0.0091785, 0.045420, 0.063613,buy
2012-01-03,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a45,36.52375,282.485,114.03875,340.723333333333,34.3783333333333,111.799166666667,74.045,-0.0423840,-0.0732016,-0.0512400,-0.056504,-0.055012,sell
2012-01-04,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,48.3970833333333,283.504583333333,124.8925,341.094166666667,34.5829166666667,112.6025,75.0054166666667, 0.0291738, 0.0516046,-0.0152667,-0.014586, 0.029174,buy
2012-01-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667,341.481666666667,34.79,113.412916666667,75.9666666666667, 0.1063974, 0.1176321, 0.0361314, 0.106397, 0.098403,buy
2012-01-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,72.5691666666667,285.5425,147.026666666667,341.88125,34.9929166666667,114.235416666667,76.9308333333333, 0.0318106, 0.0242131, 0.0229269, 0.026077, 0.051484,buy
2012-01-07,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,a150,none,none,84.98125,286.560833333333,158.420416666667,342.292916666667,35.1970833333333,115.065,77.8954166666667, 0.0966633, 0.0548257, 0.0741134, 0.062660, 0.079958,buy
2012-01-08,none,a120,none,none,a90,a60,none,none,a90,none,none,none,none,a150,none,none,97.6608333333333,287.58,170.080833333333,342.719583333333,35.3991666666667,115.904583333333,78.8625, 0.0710628, 0.0504988, 0.0658544, 0.049059, 0.088667,buy
2012-01-09,none,a120,none,none,a90,none,a60,a180,none,none,none,none,none,none,none,none,110.6175,288.598333333333,182.019166666667,343.154583333333,35.6016666666667,116.75375,79.83, 0.0273572,-0.0266381,-0.0025216,-0.028019, 0.011690,sell
2012-01-10,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,123.850833333333,289.6175,194.233333333333,343.600416666667,35.8025,117.613333333333,80.8004166666667,-0.0542987,-0.0720506,-0.0274437,-0.046502,-0.081802,sell
2012-01-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,137.33,290.635833333333,206.694166666667,344.056666666667,36.0029166666667,118.482083333333,81.7708333333333,-0.0362069,-0.0646693,-0.0642964,-0.065279,-0.054328,sell
2012-01-12,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,none,none,151.019583333333,291.655,219.364583333333,344.522083333333,36.2016666666667,119.361666666667,82.7441666666667, 0.0563242,-0.0335940, 0.0596070,-0.027467,-0.008735,sell
2012-01-13,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,164.874583333333,292.672916666667,232.201666666667,344.997916666667,36.4,120.250833333333,83.7175, 0.0301989,-0.0283916, 0.0267858,-0.018343,-0.012064,sell
2012-01-14,none,none,none,none,none,a150,a0,a120,a180,none,a120,none,a60,none,none,a30,178.852916666667,293.692083333333,245.160833333333,345.482083333333,36.5975,121.152083333333,84.6941666666667, 0.0352107,-0.0282643, 0.0452526,-0.045544, 0.005233,buy
2012-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,192.9125,294.71,258.2025,345.975833333333,36.79375,122.062083333333,85.6716666666667, 0.0776474, 0.0581246, 0.0306655, 0.053400, 0.057388,buy
2012-01-16,none,none,none,none,none,a180,none,a90,a150,none,none,none,none,none,none,a30,207.02375,295.72875,271.295,346.478333333333,36.9895833333333,122.985,86.6504166666667,-0.0275279,-0.0570939,-0.0616382,-0.033916,-0.045401,sell
2012-01-18,none,none,none,none,none,a150,a60,a60,a120,none,none,none,none,none,none,none,235.30125,297.765,297.53625,347.51125,37.3770833333334,124.862916666667,88.6125, 0.0362490, 0.0270232, 0.0407078, 0.041265, 0.038937,buy
2012-01-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,263.480416666667,299.8025,323.677916666667,348.5775,37.7604166666667,126.78875,90.5833333333333, 0.0720878, 0.0942838, 0.0798845, 0.073610, 0.109228,buy
2012-01-21,none,none,none,none,none,a120,none,none,a90,a90,none,a60,none,none,none,none,277.44125,300.82,336.62125,349.127083333333,37.9516666666667,127.768333333333,91.57, 0.0192341,-0.0512909,-0.0127171, 0.017387, 0.025116,buy
2012-01-22,none,none,a120,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,291.24625,301.837916666667,349.408333333333,349.684166666667,38.1395833333333,128.76125,92.5583333333333, 0.0254448,-0.0046763,-0.0039137,-0.014123,-0.026658,sell
2012-01-23,none,none,a120,none,none,a90,none,a0,a60,a90,none,a60,none,none,none,none,304.845416666667,302.855833333333,121.989583333333,350.251666666667,38.3291666666667,129.765833333333,93.54875, 0.0278107,-0.0101709,-0.0014809,-0.003920,-0.017676,sell
2012-01-24,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,318.184166666667,303.87375,14.3104166666667,350.827916666667,38.51375,130.78375,94.5416666666667, 0.0151817, 0.0007048, 0.0004548,-0.002367,-0.051209,buy
2012-01-25,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,331.2325,304.89125,26.34125,351.415,38.70375,131.812083333333,95.5341666666667,-0.0298662,-0.0416527,-0.0261018,-0.040153,-0.054256,sell
2012-01-27,none,none,none,none,none,none,a180,none,a0,none,a135,none,a45,none,none,none,281.42625,306.924583333333,49.5016666666667,352.620833333333,39.0704166666667,133.907083333333,97.5254166666667, 0.0358759, 0.1564571, 0.1303884, 0.181231, 0.144047,buy
2012-01-28,none,a90,none,none,a60,none,none,a60,none,none,a135,none,a45,none,none,none,8.61958333333333,307.94125,60.6783333333334,353.239583333333,39.25375,134.974583333333,98.52375, 0.0108153, 0.1768459, 0.0512857, 0.088035, 0.066384,buy
2012-01-29,none,a90,none,none,a60,none,a150,none,none,none,a135,none,a45,none,none,none,20.6116666666667,308.9575,71.6541666666667,353.869166666667,39.435,136.05375,99.5225, 0.0051795, 0.1547907, 0.0646652, 0.070332, 0.054246,buy
2012-01-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334,354.51,39.61125,137.14625,100.524166666667, 0.0710205, 0.0946389, 0.0330979, 0.089782, 0.065823,buy
2012-01-31,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667,355.16625,39.7925,138.25125,101.525,-0.0108146,-0.0120090,-0.0040288,-0.000664,-0.008642,sell
2012-02-01,none,none,a135,none,none,none,a120,none,a60,none,none,none,none,a180,none,none,56.1566666666667,312.004166666667,104.1525,355.830833333333,39.97,139.369166666667,102.529166666667,-0.0356120, 0.0909520,-0.0313317, 0.049230, 0.010452,buy
2012-02-02,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a180,none,none,68.1529166666667,313.019166666667,115.13375,356.505,40.145,140.499166666667,103.534166666667,-0.0372530, 0.1316621,-0.0611875,-0.012288,-0.012288,sell
2012-02-03,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,80.3683333333333,314.033333333334,126.335,357.194583333333,40.3191666666667,141.643333333333,104.54125, 0.0342689, 0.0611468, 0.0184626, 0.015958, 0.042684,buy
2012-02-04,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,92.87625,315.0475,137.82875,357.89625,40.4929166666667,142.799166666667,105.5475, 0.0732088, 0.0008338, 0.0005765,-0.000793,-0.001309,buy
2012-02-05,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,none,none,none,105.73,316.06125,149.66875,358.610416666667,40.6641666666667,143.967916666667,106.559166666667, 0.0007779,-0.0198701,-0.0209645,-0.021198,-0.030782,sell
2012-02-06,none,none,none,a0,a45,a90,a60,none,a120,none,none,a45,none,none,none,none,118.955416666667,317.074583333334,161.880833333333,359.337916666667,40.8345833333333,145.14875,107.564583333333,-0.0461114,-0.0166786,-0.0038488,-0.016099,-0.018316,sell
2012-02-07,none,none,none,a0,a45,none,none,a180,none,none,none,a45,none,none,none,none,132.5475,318.0875,174.46,135.076666666667,41.0025,146.342916666667,108.5775,-0.0042354,-0.0017361,-0.0152781,-0.012883,-0.005671,sell
2012-02-08,none,none,a150,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,146.464583333333,319.100416666667,187.364166666667,0.828750000000002,41.1683333333334,147.55,109.590416666667, 0.0230732, 0.0184217, 0.0287986,-0.018723, 0.019397,buy
2012-02-09,none,none,a150,none,none,a120,none,none,none,none,a150,none,none,none,none,a0,160.634583333333,320.112916666667,200.521666666667,1.59291666666667,41.3329166666667,148.768333333333,110.60875, 0.0306907, 0.0342318, 0.0366972, 0.023234, 0.049032,buy
2012-02-10,none,none,none,none,none,none,a0,a150,a180,none,a150,none,a30,none,none,a0,174.965,321.125,213.84,2.36958333333333,41.49625,150.000833333333,111.625,-0.0118119, 0.0123364,-0.0232046, 0.006980, 0.005737,sell
2012-02-11,none,none,none,none,none,a150,none,none,a180,none,a150,none,a30,none,none,none,189.358333333333,322.13625,227.222083333333,3.15791666666667,41.6583333333334,151.24125,112.642083333333,-0.0051694, 0.0171226,-0.0099847, 0.013494, 0.010295,buy
2012-02-12,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,203.72375,323.147916666667,240.575833333333,3.95625,41.8170833333333,152.49875,113.660833333333, 0.0160579, 0.0720410, 0.0339979, 0.043135, 0.037227,buy
2012-02-13,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,217.999166666667,324.15875,253.840416666667,4.76541666666666,41.9745833333333,153.765833333333,114.681666666667,-0.0039269, 0.0439895, 0.0336102,-0.001135, 0.038321,buy
2012-02-14,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,none,none,232.140833333333,325.169583333333,266.97125,5.58375,42.1304166666667,155.045,115.70375,-0.0220036,-0.0151286,-0.0239938,-0.028012,-0.022877,sell
2012-02-15,none,none,none,none,a30,a150,none,none,a120,none,none,none,none,none,none,none,246.1325,326.18,279.9525,6.40875,42.2833333333333,156.334583333333,116.72625,-0.0417866,-0.0323665,-0.0512368,-0.033818,-0.044584,sell
2012-02-16,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,259.968333333333,327.190416666667,292.777916666667,7.24208333333334,42.4345833333333,157.63625,117.7525,-0.0266793,-0.0218976,-0.0244385,-0.013887,-0.033980,sell
2012-02-17,none,a60,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,273.654583333333,328.200416666667,305.454166666667,8.07708333333333,42.5841666666667,158.947083333333,118.777916666667,-0.0640795,-0.0152733, 0.0159506,-0.005949,-0.046079,sell
2012-02-18,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,287.188333333333,329.209583333333,317.97875,8.915,42.7316666666667,160.268333333333,119.805416666667,-0.0041813, 0.0069090,-0.0019297,-0.002851,-0.004181,sell
2012-02-19,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,300.5625,330.219166666667,330.343333333333,9.75041666666667,42.8766666666667,161.6,120.835, 0.0695182, 0.0427264, 0.0404591, 0.056763, 0.044485,buy
2012-02-20,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,313.76125,331.227083333333,342.534166666667,10.5816666666667,43.0204166666666,162.93875,121.864583333333, 0.0062729, 0.0146505, 0.0063738,-0.008593, 0.003080,buy
2012-02-21,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,326.763333333333,332.235,339.528333333333,11.40375,43.16125,164.287083333333,122.895833333333,-0.0028060, 0.0165460,-0.0016284,-0.010784,-0.001628,buy
2012-02-22,none,none,none,none,none,a60,none,a0,none,none,none,a30,none,a150,none,none,339.549166666667,333.242916666667,6.30624999999999,12.2108333333333,43.2991666666667,165.644166666667,123.928333333333, 0.0550183, 0.0433227, 0.0483348, 0.036380, 0.051751,buy
2012-02-23,none,none,a180,none,none,none,a180,none,none,none,none,a30,none,a150,none,none,352.1075,334.250833333333,17.8566666666667,12.9983333333333,43.435,167.006666666667,124.9625, 0.0486535, 0.0658427, 0.0686030, 0.039742, 0.028314,buy
