Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-17,1,0,2,1,1,0,0,2,1,2,2,3,2,3, 0.051263, 0.0332965, 0.055596, 0.039129, 0.0555959,buy
2017-07-18,0,0,2,1,3,0,1,2,1,1,2,4,2,3, 0.044341, 0.0053257, 0.054972, 0.055532, 0.0524022,buy
2017-07-19,0,0,2,1,1,0,1,3,1,1,2,2,2,4,-0.004436,-0.0026945,-0.006347,-0.025693,-0.0025755,sell
2017-07-20,0,0,3,0,0,1,0,3,0,1,2,2,1,3, 0.022121, 0.0272282, 0.000886, 0.021532, 0.0198220,buy
2017-07-21,0,1,3,0,0,2,1,0,1,1,2,3,1,3, 0.016352, 0.0182591, 0.023053,-0.009685, 0.0159984,buy
2017-07-22,0,0,3,0,1,1,1,0,0,2,2,3,1,2, 0.010887, 0.0234722, 0.007978, 0.005066, 0.0032257,buy
2017-07-23,1,1,1,1,1,1,1,1,0,2,1,3,2,4, 0.007226, 0.0013806,-0.002244, 0.010189, 0.0019851,buy
2017-07-24,0,1,2,1,0,1,1,1,1,1,2,3,1,3,-0.006568,-0.0135358, 0.017438,-0.003491, 0.0014882,sell
2017-07-25,0,1,3,1,0,1,2,2,0,1,2,4,2,3,-0.040872,-0.0448328,-0.041482,-0.044267,-0.0423137,sell
2017-07-26,0,1,1,2,0,1,2,2,1,1,2,4,2,3,-0.007248,-0.0224374,-0.021639,-0.022437,-0.0065285,sell
2017-07-27,0,0,1,1,1,1,1,2,2,1,1,3,3,3, 0.020219, 0.0217352, 0.016666, 0.018973, 0.0056558,buy
2017-07-28,1,0,1,1,0,0,1,1,2,0,2,1,2,2,-0.018627,-0.0076562,-0.006176,-0.021001,-0.0095239,sell
2017-07-29,1,0,0,1,0,1,1,1,2,0,2,2,1,2,-0.023433,-0.0215255,-0.037321,-0.021957,-0.0132052,sell
2017-07-30,0,2,0,1,0,1,1,2,1,1,1,3,2,3,-0.004452,-0.0218198,-0.019288,-0.022011,-0.0186460,sell
2017-07-31,0,4,0,1,0,0,3,1,1,0,3,3,2,2, 0.009471, 0.0100366, 0.033713, 0.011824, 0.0083189,buy
2017-08-01,0,4,0,1,1,0,2,1,1,0,2,3,2,3, 0.019474, 0.0207623, 0.026944, 0.019389, 0.0041141,buy
2017-08-02,0,3,1,2,0,0,1,1,2,0,3,2,2,3, 0.012544, 0.0154807, 0.013819, 0.014877, 0.0134447,buy
2017-08-03,1,3,1,1,0,0,1,0,1,0,2,2,2,2,-0.016349,-0.0093912,-0.018544,-0.011072,-0.0132874,sell
2017-08-04,0,3,1,1,1,0,1,0,0,0,1,1,3,2,-0.019604,-0.0050845,-0.007587,-0.008412,-0.0046572,sell
2017-08-05,0,4,0,1,1,0,2,0,1,1,3,2,2,3, 0.022259, 0.0221813, 0.021849, 0.019481, 0.0016239,buy
2017-08-06,0,4,0,1,0,0,1,1,1,1,3,3,0,3, 0.016642, 0.0223186, 0.016642, 0.020487, 0.0190027,buy
2017-08-07,0,3,1,1,0,1,0,1,2,0,3,3,1,2, 0.024498, 0.0150277, 0.026342, 0.037068, 0.0166732,buy
2017-08-08,0,2,1,2,0,1,0,0,3,0,4,2,1,2, 0.047346, 0.0419548, 0.041955, 0.050427, 0.0422727,buy
2017-08-09,0,1,1,2,0,0,0,1,2,0,2,2,0,3,-0.031691, 0.0109935,-0.022068, 0.015110, 0.0091000,sell
2017-08-10,0,1,1,1,2,0,1,1,1,1,2,3,1,3,-0.007858,-0.0048869, 0.006928, 0.009053,-0.0073496,sell
2017-08-11,0,2,1,2,0,0,1,0,1,0,1,3,1,2, 0.021012, 0.0208911,-0.024583, 0.000111, 0.0029615,buy
2017-08-12,0,1,3,1,0,1,0,0,1,0,2,3,1,1,-0.022276,-0.0260335,-0.025154,-0.023808,-0.0259957,sell
2017-08-13,1,2,3,2,0,0,0,0,1,1,2,4,2,2,-0.020495,-0.0180350,-0.012314,-0.017470,-0.0141470,sell
2017-08-14,0,2,1,2,2,0,0,0,1,2,3,4,2,1,-0.011495,-0.0215603,-0.011043,-0.008989,-0.0116284,sell
2017-08-15,0,1,1,2,3,0,1,0,1,2,4,4,1,2,-0.004304,-0.0051679,-0.010527,-0.010937,-0.0104918,sell
2017-08-16,0,1,2,2,1,1,0,1,0,1,3,4,0,2, 0.016108, 0.0177395, 0.045854, 0.046895, 0.0468951,buy
2017-08-17,0,2,3,1,1,1,0,0,2,1,3,4,1,3,-0.000463, 0.0016109, 0.008397, 0.007850, 0.0059851,buy
2017-08-18,0,2,1,1,2,0,0,1,0,2,3,3,1,2,-0.056032,-0.0448360,-0.048725,-0.039960,-0.0319379,sell
2017-08-19,0,1,1,2,2,0,1,0,0,3,2,4,1,3, 0.016051, 0.0213247,-0.013177,-0.007864,-0.0007295,sell
2017-08-20,0,2,2,2,1,0,0,1,1,1,3,4,0,3, 0.018404, 0.0131348, 0.041097, 0.040846, 0.0410966,buy
2017-08-21,1,1,3,0,1,0,0,2,1,2,4,3,1,3,-0.009647,-0.0062704, 0.002607,-0.000345, 0.0175014,sell
2017-08-22,1,2,2,1,1,0,1,2,0,1,2,3,2,4, 0.001163,-0.0116094,-0.005503,-0.025167,-0.0089525,sell
2017-08-23,0,1,1,1,1,0,3,1,0,2,2,2,2,4, 0.001468, 0.0005569,-0.000573, 0.007157, 0.0005569,buy
2017-08-24,1,1,1,0,1,0,2,2,0,1,2,1,3,3,-0.005036,-0.0085790,-0.011531,-0.007324,-0.0127897,sell
2017-08-25,2,1,1,0,0,1,1,3,1,1,3,2,3,3, 0.035940, 0.0408121, 0.010271, 0.041695, 0.0416947,buy
2017-08-26,1,1,0,0,0,1,1,3,1,1,2,2,3,2, 0.052768, 0.0559067, 0.012512, 0.055888, 0.0548288,buy
2017-08-27,1,1,0,0,0,0,3,3,1,1,3,3,3,1, 0.006692, 0.0012342, 0.022817, 0.023167, 0.0133933,buy
2017-08-28,1,1,1,1,1,0,3,2,0,1,3,3,2,3, 0.013088, 0.0022219,-0.005973, 0.000827,-0.0082929,sell
2017-08-29,1,1,1,2,1,0,1,2,0,1,2,2,3,3, 0.018640, 0.0111249, 0.014911, 0.012882,-0.0000544,buy
2017-08-30,1,2,2,2,0,0,1,1,1,0,2,3,2,3,-0.009785, 0.0125884, 0.012868, 0.012588, 0.0214072,buy
2017-08-31,0,1,3,1,0,0,1,1,0,0,1,2,2,2,-0.029523,-0.0356912,-0.016681,-0.035047,-0.0262621,sell
2017-09-01,0,3,2,2,0,0,2,1,0,1,2,3,2,4,-0.012139, 0.0122738, 0.017067, 0.000556, 0.0094841,buy
2017-09-02,0,3,1,3,0,0,2,1,0,2,3,3,2,4,-0.037326, 0.0099288,-0.004288,-0.016621, 0.0044167,sell
2017-09-03,0,3,1,2,1,0,1,2,0,1,2,3,2,4,-0.024652,-0.0301035, 0.002226,-0.030634,-0.0303914,sell
2017-09-04,0,2,2,1,1,0,1,0,2,0,1,2,2,4, 0.003496,-0.0164752,-0.016744, 0.006440,-0.0121180,sell
2017-09-05,0,1,1,2,0,0,1,1,1,0,1,0,1,5,-0.028568, 0.0061742,-0.023242,-0.023806,-0.0332220,sell
2017-09-06,0,1,1,2,1,1,1,1,0,1,2,1,2,4, 0.025850, 0.0286041,-0.001493,-0.004433,-0.0060420,buy
2017-09-07,0,2,1,1,1,0,2,0,0,1,1,2,1,4, 0.017453, 0.0175638, 0.013866, 0.009346, 0.0190103,buy
2017-09-08,0,1,2,1,1,1,1,0,0,0,1,2,2,2,-0.022874,-0.0298623, 0.007668,-0.025026,-0.0189197,sell
2017-09-09,1,0,3,3,1,1,1,0,0,1,1,4,3,3,-0.032492,-0.0235099,-0.024574, 0.021868,-0.0058351,sell
2017-09-10,0,0,3,2,1,0,1,0,0,1,0,4,3,1,-0.026829,-0.0182968,-0.039955, 0.007289,-0.0146403,sell
2017-09-11,0,0,3,0,2,0,2,0,1,1,2,3,2,2,-0.000600, 0.0038681, 0.000827, 0.006470, 0.0012666,buy
2017-09-12,0,1,2,1,0,0,2,1,1,1,3,2,2,2, 0.012126, 0.0090598, 0.009181, 0.009244, 0.0125012,buy
2017-09-13,0,0,2,0,0,1,2,1,2,2,3,3,2,2,-0.040899,-0.0310547,-0.043148,-0.029612,-0.0401401,sell
2017-09-14,0,2,1,0,0,0,2,0,2,1,3,3,1,1,-0.040457,-0.0110651,-0.040598,-0.011186,-0.0435663,sell
2017-09-15,0,2,2,0,1,0,2,1,2,3,5,4,2,2,-0.026362,-0.0368287,-0.027554,-0.014277, 0.0083145,sell
2017-09-16,0,2,2,1,1,0,2,2,1,2,3,4,2,4, 0.035776, 0.0457542, 0.044672, 0.041826, 0.0424488,buy
2017-09-17,0,2,3,1,1,0,3,1,2,1,4,3,2,5, 0.015734, 0.0140752, 0.012264, 0.013916, 0.0129619,buy
2017-09-18,0,2,2,2,1,0,3,2,2,1,5,3,2,5, 0.034569, 0.0356958, 0.035633, 0.031888, 0.0345691,buy
2017-09-19,1,2,1,2,2,0,3,2,1,1,5,3,2,5, 0.028702, 0.0281948, 0.029640, 0.023113, 0.0237973,buy
2017-09-20,1,1,1,1,2,0,3,1,0,1,3,2,2,4, 0.031164, 0.0193389, 0.005735, 0.020188,-0.0021683,buy
2017-09-21,0,0,1,1,1,0,2,1,1,0,2,1,1,3, 0.003839, 0.0198685, 0.001058, 0.003921, 0.0019147,buy
2017-09-22,1,0,0,1,1,1,3,0,1,0,2,1,2,3, 0.007698, 0.0078799,-0.009664,-0.004198, 0.0062319,buy
2017-09-23,0,0,0,0,1,0,3,2,0,1,1,2,3,1, 0.029587, 0.0259767, 0.029646, 0.029305, 0.0298954,buy
2017-09-24,0,1,0,0,2,0,3,1,0,1,1,3,2,2, 0.012644, 0.0112478, 0.017333, 0.017854, 0.0185052,buy
2017-09-25,0,1,0,1,1,0,2,1,1,1,2,2,2,2, 0.038202, 0.0298713, 0.032096, 0.032377, 0.0373592,buy
2017-09-26,1,1,0,2,1,0,1,2,0,1,3,3,0,3, 0.062738, 0.0555666, 0.048787, 0.048130, 0.0644142,buy
2017-09-27,1,1,1,1,1,0,1,1,1,2,3,3,1,3, 0.036008, 0.0318561, 0.037443,-0.015273, 0.0519608,buy
2017-09-28,0,3,0,1,1,0,1,1,0,1,2,1,2,3,-0.015093,-0.0114338,-0.021212,-0.020940,-0.0238740,sell
2017-09-29,0,3,0,1,1,0,2,1,0,2,3,2,1,4,-0.044985,-0.0367270,-0.041553,-0.045182,-0.0415531,sell
2017-09-30,0,2,1,1,1,0,1,2,0,2,4,2,1,3,-0.035801,-0.0540736,-0.035801,-0.036529,-0.0521306,sell
2017-10-01,0,1,1,2,0,0,1,2,1,0,3,2,2,1, 0.001954, 0.0037067,-0.000191,-0.006305, 0.0253101,buy
2017-10-02,0,0,1,2,0,0,0,1,2,0,2,1,1,2,-0.019885, 0.0004039,-0.005922, 0.018791, 0.0016429,sell
2017-10-03,1,0,0,2,1,0,0,2,0,0,2,0,2,2,-0.018953,-0.0139425,-0.016048,-0.018251,-0.0291918,sell
2017-10-04,1,0,0,0,1,0,1,1,0,1,2,1,1,1, 0.018301, 0.0373095, 0.007864, 0.013536, 0.0346106,buy
2017-10-05,1,1,0,0,1,1,0,0,0,1,1,2,2,0, 0.007995, 0.0040135, 0.006022, 0.007413, 0.0061482,buy
2017-10-06,2,0,1,0,0,2,0,0,0,1,1,2,2,1, 0.044738, 0.0293798, 0.031867, 0.015666, 0.0322672,buy
2017-10-07,2,0,0,1,1,1,0,0,0,1,1,2,2,1, 0.009079, 0.0082244, 0.012864, 0.009183, 0.0156564,buy
2017-10-08,1,0,0,1,4,0,1,0,0,1,1,2,3,2,-0.020999,-0.0190001,-0.021239,-0.020999,-0.0203256,sell
2017-10-09,1,0,0,2,2,0,1,1,0,1,2,1,2,3, 0.001959, 0.0212922,-0.001211,-0.008601,-0.0184027,sell
2017-10-10,1,0,2,1,1,1,0,1,2,1,2,3,2,3, 0.035430, 0.0117166, 0.034770, 0.029077, 0.0333745,buy
2017-10-11,1,1,1,0,1,0,1,0,2,1,2,2,2,2,-0.008694,-0.0106471, 0.000700, 0.003592,-0.0000865,sell
2017-10-12,1,1,0,0,2,0,1,0,2,2,2,3,2,2,-0.005420,-0.0004125, 0.001803,-0.012367,-0.0023818,sell
2017-10-13,1,1,0,1,2,1,1,0,2,2,2,4,1,4,-0.003174,-0.0012553,-0.002529,-0.002529, 0.0030471,sell
2017-10-14,1,1,2,1,1,1,1,0,3,0,1,4,2,4, 0.002131,-0.0218866,-0.021670,-0.006295,-0.0041970,sell
2017-10-15,1,1,2,0,1,2,1,1,4,0,3,4,2,4,-0.003693,-0.0019536,-0.010215,-0.001557,-0.0050529,sell
2017-10-16,1,1,0,1,0,2,2,2,1,1,3,3,2,3, 0.005741, 0.0032331, 0.000592,-0.010014,-0.0052719,sell
2017-10-17,1,0,0,0,1,2,3,1,1,1,4,2,1,3,-0.003827, 0.0031217, 0.001012, 0.001774,-0.0031800,buy
2017-10-18,1,0,0,0,0,1,2,0,1,0,3,1,0,1, 0.010033, 0.0112374,-0.009963,-0.008128, 0.0112374,buy
2017-10-19,3,0,0,0,0,2,1,0,2,0,3,2,1,2,-0.010154,-0.0123771,-0.010568,-0.010407,-0.0104075,sell
2017-10-20,3,0,0,0,0,2,0,2,1,0,2,3,1,2,-0.001812,-0.0066224,-0.006326,-0.006326,-0.0063257,sell
2017-10-21,2,0,0,0,1,1,1,2,0,0,2,3,0,2,-0.017181,-0.0097959,-0.004522,-0.013995,-0.0233409,sell
2017-10-22,1,0,0,0,1,1,3,1,0,0,2,2,1,2, 0.006194, 0.0063779, 0.008860, 0.006407, 0.0061943,buy
2017-10-23,1,0,0,1,0,1,1,3,0,0,3,1,1,2,-0.027742,-0.0349659,-0.027363,-0.012936,-0.0256554,sell
2017-10-24,2,0,1,0,0,0,0,3,2,0,3,2,2,1, 0.012400, 0.0066300, 0.013723, 0.001291, 0.0038461,buy
2017-10-25,1,1,1,0,0,0,0,1,2,0,2,1,1,2, 0.005262, 0.0042267, 0.005302,-0.006844, 0.0057406,sell
2017-10-26,1,1,0,0,0,0,1,0,0,1,1,1,0,2, 0.027581, 0.0234154, 0.026850, 0.037434, 0.0372752,buy
2017-10-27,1,0,0,0,0,0,1,0,0,3,2,1,1,1, 0.029231, 0.0260456, 0.029636, 0.026424, 0.0340595,buy
2017-10-28,1,2,0,0,0,0,0,2,0,2,3,2,2,0,-0.012458,-0.0124106,-0.014484,-0.019150,-0.0104076,sell
2017-10-29,1,2,0,0,0,0,0,1,2,0,2,2,1,1,-0.007448,-0.0107756,-0.009278,-0.014855,-0.0086639,sell
2017-10-30,1,0,2,0,0,0,1,2,1,0,2,3,1,1, 0.019430, 0.0199811, 0.016644, 0.019981, 0.0159610,buy
2017-10-31,1,0,0,2,1,0,2,2,1,1,2,4,1,3, 0.036049, 0.0250179, 0.022840, 0.024515, 0.0269938,buy
2017-11-01,0,1,0,1,3,1,2,1,1,1,1,5,2,3,-0.021660,-0.0060636,-0.003406,-0.006064,-0.0144040,sell
2017-11-02,1,1,1,0,2,1,1,1,1,0,0,5,1,3,-0.037039,-0.0370391,-0.024488,-0.037155,-0.0282694,sell
2017-11-03,1,0,1,1,1,3,1,1,1,0,1,5,1,3, 0.021670, 0.0186417, 0.019950, 0.002035, 0.0110875,buy
2017-11-04,0,0,0,1,2,3,2,1,1,0,1,5,1,3, 0.018636, 0.0141793, 0.015366, 0.004537, 0.0079159,buy
2017-11-05,0,0,0,0,3,1,2,2,1,0,1,4,0,4,-0.012997,-0.0049965,-0.012525,-0.005011,-0.0051485,sell
2017-11-06,0,0,0,1,2,2,0,2,2,0,2,3,1,3,-0.000101, 0.0016047, 0.000890, 0.001159, 0.0011594,buy
2017-11-07,0,0,1,2,0,2,1,0,1,0,3,1,1,2,-0.048271,-0.0066004,-0.004839,-0.048271, 0.0058685,sell
2017-11-08,0,1,2,0,1,0,1,0,0,1,3,1,1,1, 0.012250, 0.0142065, 0.014401, 0.024787, 0.0088233,buy
2017-11-09,1,3,0,0,1,0,1,0,0,2,4,1,1,2,-0.000639, 0.0111045,-0.020076, 0.007833, 0.0067314,sell
2017-11-10,1,2,0,2,0,0,1,0,0,2,3,1,2,2,-0.012687,-0.0057263,-0.006457,-0.013491,-0.0133248,sell
2017-11-11,1,0,2,1,0,0,1,0,1,1,3,1,1,2,-0.036751,-0.0287561,-0.017917,-0.031306,-0.0347699,sell
2017-11-12,1,1,0,2,0,0,1,1,2,0,3,2,1,2, 0.017511, 0.0179271, 0.016323, 0.016840, 0.0166689,buy
2017-11-13,1,0,0,1,2,0,1,2,1,1,3,2,1,3, 0.012350, 0.0142552, 0.011591,-0.026839,-0.0329428,buy
2017-11-14,1,0,0,1,1,0,2,2,0,0,2,2,1,2,-0.004845,-0.0045885,-0.004217,-0.003654,-0.0036537,sell
2017-11-15,1,0,0,1,1,1,2,1,1,0,1,3,1,3, 0.004529, 0.0050276, 0.005028, 0.019578, 0.0009764,buy
2017-11-16,2,0,0,1,1,1,2,2,1,0,2,4,1,3, 0.034553, 0.0382193, 0.038219, 0.038219, 0.0145572,buy
2017-11-17,2,0,0,0,1,0,1,2,0,0,2,3,0,1,-0.029879,-0.0310689,-0.033131,-0.029544,-0.0287376,sell
2017-11-18,1,0,0,0,2,0,2,1,0,0,0,3,1,2,-0.012808,-0.0136670,-0.011236,-0.028257,-0.0136814,sell
2017-11-19,0,0,0,1,1,0,2,1,0,0,1,2,0,2, 0.011423, 0.0123045, 0.010535, 0.012038, 0.0074849,buy
2017-11-20,1,0,1,0,1,0,2,2,0,0,2,2,1,2,-0.005502,-0.0049102, 0.005393, 0.002014, 0.0020139,sell
2017-11-21,1,0,2,0,1,0,2,2,1,0,3,2,1,3, 0.001213,-0.0034791, 0.012231,-0.000128,-0.0010528,buy
2017-11-22,0,1,1,0,0,0,1,2,1,0,2,1,1,2, 0.012896, 0.0101148, 0.012050, 0.011265, 0.0116699,buy
2017-11-23,1,0,1,0,0,0,1,1,1,1,1,2,1,2, 0.028609, 0.0174619, 0.024392, 0.017281, 0.0184135,buy
2017-11-24,1,0,1,0,1,0,0,2,1,1,2,2,1,2, 0.038967, 0.0195163, 0.014692, 0.042329, 0.0308966,buy
2017-11-25,1,1,1,0,1,0,0,2,2,1,3,3,0,3, 0.029970, 0.0267323, 0.024154, 0.026126, 0.0297237,buy
2017-11-26,1,1,2,0,1,0,1,2,2,1,3,3,1,4, 0.017612, 0.0072954, 0.021007, 0.005049, 0.0159072,buy
2017-11-27,1,1,2,0,1,0,1,2,0,1,2,2,2,3, 0.010789, 0.0029815, 0.003504, 0.001147, 0.0046532,buy
2017-11-28,1,1,2,2,1,0,3,1,0,1,3,3,2,4, 0.029950, 0.0257269, 0.022976, 0.026800, 0.0025968,buy
2017-11-29,1,1,2,1,2,0,2,1,0,0,3,3,1,3,-0.017673,-0.0325686,-0.007835,-0.017709,-0.0222347,sell
2017-11-30,2,0,2,2,1,0,2,1,0,0,2,3,1,4,-0.024731,-0.0235929,-0.020453,-0.020453,-0.0204531,sell
2017-12-01,1,0,1,2,1,1,2,1,0,0,3,3,1,2, 0.021612, 0.0236303, 0.022044, 0.018107, 0.0134539,buy
2017-12-02,1,0,0,2,1,0,3,1,0,0,2,4,0,2, 0.018269, 0.0182685, 0.018269,-0.001219, 0.0182685,buy
2017-12-03,1,0,0,1,2,1,1,2,0,0,3,2,1,2,-0.000597, 0.0002105,-0.008786, 0.016062,-0.0067491,sell
2017-12-04,1,0,0,2,0,1,1,1,1,0,3,2,0,2, 0.001965, 0.0024005, 0.005878, 0.011919, 0.0019654,buy
2017-12-05,1,0,2,1,1,1,1,1,0,0,3,2,1,2, 0.007830,-0.0020866,-0.002097,-0.000649, 0.0036373,buy
2017-12-06,1,1,1,2,2,0,1,1,0,1,3,2,2,3, 0.011038, 0.0205704, 0.011120,-0.008805, 0.0052211,buy
2017-12-07,1,2,2,3,1,0,1,1,0,1,4,3,2,3,-0.026719,-0.0297787,-0.019141,-0.016906,-0.0313081,sell
2017-12-08,1,0,4,2,0,0,2,1,0,1,4,3,1,3, 0.024354, 0.0123540, 0.009231, 0.036696, 0.0090396,buy
2017-12-09,1,2,2,2,0,0,1,1,1,0,3,3,1,3,-0.012317, 0.0119726, 0.012924, 0.012924, 0.0155010,buy
2017-12-10,1,1,1,1,1,0,1,2,1,2,4,3,1,3, 0.002933,-0.0014916, 0.004531,-0.025621, 0.0496278,buy
2017-12-11,1,0,1,1,1,0,2,1,0,1,3,1,1,3, 0.008968, 0.0239406, 0.021524, 0.011626, 0.0052870,buy
2017-12-12,1,0,2,1,0,1,2,0,1,0,2,0,2,4, 0.062473, 0.0595318,-0.016320, 0.057469, 0.0054652,buy
2017-12-13,1,0,2,0,0,1,1,1,2,0,1,1,3,3, 0.043821, 0.0440069,-0.011354, 0.045404, 0.0450082,buy
2017-12-14,2,0,1,0,0,0,1,2,0,0,2,1,2,1,-0.008329,-0.0173348,-0.019588,-0.022721,-0.0310557,sell
2017-12-15,1,0,1,0,1,0,4,1,0,0,3,2,1,2, 0.018070, 0.0180704, 0.017683, 0.018070, 0.0173071,buy
2017-12-16,0,0,1,1,0,0,3,0,0,0,2,1,0,2, 0.030763, 0.0191470, 0.017926, 0.033085, 0.0132801,buy
2017-12-17,2,0,3,1,0,0,2,1,0,0,3,1,1,4, 0.033637, 0.0120169, 0.035942, 0.051962, 0.0370422,buy
2017-12-18,3,0,3,0,0,0,1,2,0,0,3,2,1,3, 0.033909, 0.0212897, 0.048063, 0.052478, 0.0522487,buy
2017-12-19,1,1,2,0,0,0,1,1,1,0,3,1,0,3, 0.034118, 0.0310803, 0.005879,-0.003885, 0.0325294,buy
2017-12-20,1,0,2,1,0,0,3,1,1,1,3,2,1,4, 0.028557, 0.0031328, 0.010676, 0.025319,-0.0037898,buy
2017-12-21,1,0,1,1,0,0,3,1,0,0,2,2,1,2, 0.011259, 0.0105264, 0.017000, 0.016809, 0.0136418,buy
2017-12-22,2,0,1,1,0,0,1,4,1,1,4,3,1,3,-0.011135,-0.0269744,-0.026456,-0.026767,-0.0266627,sell
2017-12-23,3,1,1,1,0,0,1,2,3,0,4,3,2,3, 0.003504,-0.0214544,-0.017784, 0.002384, 0.0051976,sell
2017-12-24,3,0,2,1,0,0,1,3,1,0,4,2,2,3, 0.004387,-0.0127087, 0.007330, 0.041226, 0.0410503,buy
2017-12-25,3,0,1,2,0,0,2,2,0,1,5,3,1,2,-0.013511,-0.0123350,-0.017260,-0.013179,-0.0059205,sell
2017-12-26,3,1,0,1,1,0,1,2,0,2,5,4,2,0, 0.000123, 0.0168541, 0.000586,-0.013051, 0.0045067,sell
2017-12-27,3,2,0,0,1,0,1,1,0,0,3,2,2,1, 0.017108, 0.0171082, 0.018148, 0.005028, 0.0062559,buy
2017-12-28,3,0,2,0,0,0,1,1,0,0,2,2,2,1,-0.018403,-0.0184035,-0.006843,-0.010188,-0.0197443,sell
2017-12-29,2,1,1,2,0,1,2,1,0,0,3,2,3,2, 0.008872, 0.0061179, 0.008872, 0.008872, 0.0091174,buy
2017-12-30,1,1,0,1,2,0,2,1,0,0,1,1,3,3,-0.019806,-0.0180024,-0.016723,-0.017886,-0.0197122,sell
2017-12-31,1,2,0,0,2,0,1,1,1,0,2,0,2,4,-0.040351,-0.0360940,-0.040351,-0.040351,-0.0299149,sell
2018-01-01,1,2,0,1,0,2,1,0,1,0,2,1,2,3, 0.036411, 0.0298695, 0.025970, 0.014139,-0.0091816,buy
2018-01-02,1,2,1,0,0,1,1,0,0,1,2,0,2,3, 0.022249, 0.0207227, 0.014729, 0.004938, 0.0143130,buy
2018-01-03,1,4,1,0,2,0,1,0,1,1,3,1,2,5,-0.003510,-0.0074004,-0.012553,-0.007429,-0.0006456,sell
2018-01-04,1,3,2,1,1,0,1,0,1,1,3,1,2,5,-0.008111, 0.0190096, 0.025204, 0.006403, 0.0160009,buy
2018-01-05,1,2,3,2,0,0,0,0,2,0,2,1,2,5, 0.007663, 0.0274970, 0.027990, 0.027497, 0.0251670,buy
2018-01-06,1,2,2,1,1,0,0,0,3,0,3,1,2,4, 0.032489, 0.0460019, 0.068681, 0.071379, 0.0681799,buy
2018-01-07,1,1,1,0,1,0,0,1,2,1,3,1,2,2, 0.035108, 0.0116162, 0.024784, 0.027070, 0.0247837,buy
2018-01-08,1,1,1,0,0,0,1,1,2,1,4,0,3,1,-0.037479,-0.0404209,-0.035619,-0.041908,-0.0426545,sell
2018-01-09,1,0,1,0,0,1,1,0,3,1,3,1,2,2,-0.048042,-0.0469795,-0.043697,-0.046029,-0.0424829,sell
2018-01-10,2,0,1,0,0,0,0,2,3,2,3,3,1,3, 0.024846, 0.0163588, 0.016934, 0.011289, 0.0169345,buy
2018-01-11,3,0,0,0,1,0,0,2,3,2,4,2,2,3, 0.011664,-0.0035149, 0.005676,-0.001569, 0.0037766,buy
2018-01-12,2,0,0,1,1,0,1,2,2,2,3,2,2,4, 0.014573, 0.0113913, 0.022657, 0.018285, 0.0149184,buy
2018-01-13,2,0,0,1,0,0,2,2,1,2,3,1,3,3, 0.011319, 0.0113187, 0.000571, 0.007228, 0.0067637,buy
2018-01-14,3,0,1,0,0,0,2,2,0,2,3,2,2,3,-0.009219,-0.0112897,-0.010854,-0.015243,-0.0092185,sell
2018-01-15,3,1,0,0,0,0,0,2,0,2,2,2,1,3,-0.038289,-0.0406752,-0.028235,-0.030922,-0.0277194,sell
2018-01-16,3,2,0,0,0,0,0,1,1,3,2,1,2,5,-0.052448,-0.0751639,-0.070007,-0.070558,-0.0750162,sell
2018-01-17,2,1,0,0,0,0,2,1,0,3,1,2,2,4,-0.004852,-0.0666373,-0.064712,-0.064141,-0.0647117,sell
2018-01-18,1,1,0,0,0,0,1,1,0,2,1,2,1,2, 0.019092, 0.0032574, 0.023740, 0.016212, 0.0299606,buy
2018-01-19,1,2,0,0,0,0,3,1,2,1,2,4,2,2,-0.003823,-0.0053907, 0.035701, 0.028538,-0.0016457,buy
2018-01-20,1,2,0,0,0,0,3,2,1,0,1,3,3,2, 0.030139, 0.0080870, 0.037230, 0.040114, 0.0398485,buy
2018-01-21,1,1,1,0,0,0,3,1,0,0,1,2,2,2,-0.004760, 0.0261642, 0.001183,-0.008990, 0.0019744,buy
2018-01-22,1,1,0,1,0,0,3,0,2,1,2,3,2,2,-0.000253,-0.0388146,-0.003201,-0.003259,-0.0417224,sell
2018-01-23,2,1,0,0,1,0,2,0,1,0,2,3,1,1,-0.020424,-0.0162954,-0.016295,-0.022260,-0.0098986,sell
2018-01-24,2,0,1,0,1,0,2,0,1,1,2,3,2,1,-0.011798,-0.0130815,-0.009749,-0.011135,-0.0104677,sell
2018-01-25,1,1,1,1,0,1,1,0,1,2,2,3,3,1, 0.022723, 0.0193536,-0.001353,-0.000925, 0.0159549,buy
2018-01-26,1,1,1,1,1,1,2,0,1,1,2,3,3,2, 0.006255, 0.0058945,-0.005186,-0.005256, 0.0062551,sell
2018-01-27,0,0,1,0,2,0,1,1,1,1,2,2,1,2,-0.017116,-0.0112106,-0.002600, 0.002039,-0.0189229,sell
2018-01-28,0,0,0,2,1,1,1,0,2,1,3,2,1,2, 0.010594,-0.0003207, 0.005497, 0.005497, 0.0105945,buy
2018-01-29,0,0,1,1,1,1,0,0,0,1,2,1,1,1,-0.022438,-0.0224383,-0.022438,-0.022438,-0.0165148,sell
2018-01-30,0,0,1,0,1,0,0,1,0,2,1,2,0,2,-0.025767,-0.0264028,-0.022844, 0.003787,-0.0291601,sell
