Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-24,a120,none,none,none,a90,a0,a60,a120,a135,none,a45,a60,none,none,none,none, 0.0087625, 0.01261856, 0.0126141, 0.0097608, 0.01088736,buy
2013-01-25,none,none,none,none,a90,none,none,a120,a135,none,none,a60,none,none,none,none, 0.0166687, 0.01866604, 0.0126589, 0.0170192, 0.00888396,buy
2013-01-26,none,none,none,none,a90,none,none,a120,a135,a30,none,a60,none,none,none,a135, 0.0059025, 0.00389425, 0.0011013, 0.0048406,-0.00212011,buy
2013-01-27,none,none,none,none,a90,none,none,none,a135,a30,none,a60,none,none,none,a135,-0.0027242,-0.00361687, 0.0180034,-0.0052311, 0.00808081,sell
2013-01-28,none,none,none,none,none,none,none,none,a135,a30,none,a60,none,none,none,a135,-0.0077619,-0.00613291, 0.0120261,-0.0127727, 0.00336983,sell
2013-01-29,none,none,none,none,none,none,a45,none,none,a30,none,a60,none,none,none,a135,-0.0177878,-0.02178561, 0.0085502,-0.0172390,-0.00161505,sell
2013-01-30,none,none,none,a90,none,none,a45,none,none,a30,none,none,none,none,none,a135, 0.0047839,-0.01345318, 0.0091404, 0.0049225, 0.00923895,buy
2013-01-31,none,none,none,a90,none,none,a45,none,none,a30,none,none,none,none,none,a135, 0.0047839,-0.01345318, 0.0091404, 0.0049225, 0.00923895,buy
2013-02-01,none,none,none,a90,none,none,a45,none,none,a30,a30,none,none,none,none,none,-0.0066417,-0.00699446,-0.0009260, 0.0007848,-0.00128376,sell
2013-02-02,none,none,none,a90,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.0005486,-0.00460054,-0.0014847,-0.0014847,-0.00159232,sell
2013-02-03,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.0038585,-0.00464000, 0.0027475, 0.0039563, 0.00481371,buy
2013-02-04,none,a0,a0,none,none,none,none,none,a120,a30,a30,none,none,none,a60,none,-0.0078069,-0.00785923,-0.0075991,-0.0077765,-0.00908072,sell
2013-02-05,none,a0,a0,none,none,none,none,none,a120,a30,a30,none,none,none,a60,none,-0.0078069,-0.00785923,-0.0075991,-0.0077765,-0.00908072,sell
2013-02-06,none,a0,a0,none,none,none,none,none,a120,a30,a30,none,none,none,a60,none,-0.0078069,-0.00785923,-0.0075991,-0.0077765,-0.00908072,sell
2013-02-07,a90,a0,a0,none,none,none,a30,none,a120,a30,none,none,none,none,a60,none,-0.0005495,-0.00438653,-0.0010597,-0.0035255,-0.00676579,sell
2013-02-08,a90,a0,a0,none,none,none,a30,none,a120,a30,none,none,a90,none,a60,a120,-0.0008986, 0.00040053,-0.0008986,-0.0005811,-0.00348091,sell
2013-02-09,a90,a0,a0,none,none,none,a30,none,a120,none,none,none,a90,none,a60,a120,-0.0010344,-0.00168013,-0.0018924, 0.0006316,-0.00183339,sell
2013-02-10,a90,a0,none,none,a120,none,a30,a90,none,none,none,none,a90,none,none,a120, 0.0008880, 0.01321888, 0.0007146, 0.0112821, 0.00081015,buy
2013-02-11,a90,a0,none,none,a120,none,a30,a90,none,none,none,none,a90,none,none,a120, 0.0008880, 0.01321888, 0.0007146, 0.0112821, 0.00081015,buy
2013-02-12,none,a0,none,none,a120,none,none,a90,none,none,none,none,a90,none,none,a120, 0.0074778, 0.01453319, 0.0061752, 0.0053529, 0.00747782,buy
2013-02-13,none,a0,none,none,a120,none,none,a90,none,none,none,none,a90,none,none,a120, 0.0074778, 0.01453319, 0.0061752, 0.0053529, 0.00747782,buy
2013-02-14,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.0061255, 0.00740430, 0.0021624, 0.0059552, 0.00537574,buy
2013-02-15,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0000813, 0.00064830, 0.0006882, 0.0009266, 0.00082035,buy
2013-02-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.0050314, 0.00381323, 0.0074039, 0.0074439,-0.00277327,buy
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.0050314, 0.00381323, 0.0074039, 0.0074439,-0.00277327,buy
2013-02-18,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0006535, 0.00217923,-0.0035083, 0.0065059,-0.00384941,buy
2013-02-19,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0006535, 0.00217923,-0.0035083, 0.0065059,-0.00384941,buy
2013-02-20,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0006535, 0.00217923,-0.0035083, 0.0065059,-0.00384941,buy
2013-02-21,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0006535, 0.00217923,-0.0035083, 0.0065059,-0.00384941,buy
2013-02-22,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0040547,-0.00389685, 0.0009281,-0.0041471,-0.00060216,sell
2013-02-23,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0040547,-0.00389685, 0.0009281,-0.0041471,-0.00060216,sell
2013-02-24,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0040547,-0.00389685, 0.0009281,-0.0041471,-0.00060216,sell
2013-02-25,none,a0,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0067112, 0.00276082, 0.0003512, 0.0005791, 0.00341268,buy
2013-02-26,none,a0,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0067112, 0.00276082, 0.0003512, 0.0005791, 0.00341268,buy
2013-02-27,none,a0,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0067112, 0.00276082, 0.0003512, 0.0005791, 0.00341268,buy
2013-02-28,none,a0,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0067112, 0.00276082, 0.0003512, 0.0005791, 0.00341268,buy
2013-03-01,none,a0,none,none,none,none,none,a90,none,none,a0,none,none,none,a30,none, 0.0136695, 0.01241189, 0.0204866, 0.0139055, 0.01241189,buy
2013-03-02,none,none,none,none,none,a0,none,a90,a90,none,a0,none,none,none,a30,none, 0.0103707, 0.00842946, 0.0175533, 0.0097593, 0.00842946,buy
2013-03-03,none,none,none,none,none,a0,none,a90,a90,none,a0,none,none,none,a30,none, 0.0103707, 0.00842946, 0.0175533, 0.0097593, 0.00842946,buy
2013-03-04,none,none,none,none,a120,a0,none,a90,a90,none,none,none,a120,none,a30,none, 0.0128462, 0.00275908, 0.0122155, 0.0128462, 0.00249018,buy
2013-03-05,none,none,none,none,a120,a0,none,a90,a90,none,none,none,a120,none,a30,none, 0.0128462, 0.00275908, 0.0122155, 0.0128462, 0.00249018,buy
2013-03-06,none,none,none,none,a120,a0,none,a90,a90,none,none,none,a120,none,a30,none, 0.0128462, 0.00275908, 0.0122155, 0.0128462, 0.00249018,buy
2013-03-07,a90,none,none,none,a120,none,none,none,a90,none,none,none,a120,none,none,a90, 0.0054677,-0.00205015, 0.0016890,-0.0000593,-0.00239995,buy
2013-03-08,a90,none,none,none,a120,none,a30,none,none,none,none,none,a120,none,none,a90,-0.0045164,-0.00098779,-0.0009878,-0.0006840, 0.00063283,sell
2013-03-09,a90,none,none,none,a120,none,a30,none,none,none,none,none,a120,none,none,a90,-0.0045164,-0.00098779,-0.0009878,-0.0006840, 0.00063283,sell
2013-03-10,a90,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a90,-0.0050178,-0.00096927,-0.0012321, 0.0001417, 0.00137530,sell
2013-03-11,a90,none,a0,none,none,none,a30,none,none,none,none,a120,none,none,none,a90,-0.0076559,-0.00902885,-0.0070648,-0.0055274,-0.00264133,sell
2013-03-12,a90,none,a0,none,none,none,a30,none,none,none,none,a120,none,a0,none,a90,-0.0059954,-0.00662946,-0.0042442,-0.0032749,-0.00282154,sell
2013-03-13,a90,none,a0,none,none,none,a30,none,none,none,none,a120,none,a0,none,a90,-0.0059954,-0.00662946,-0.0042442,-0.0032749,-0.00282154,sell
2013-03-14,a90,none,a0,none,none,none,a30,none,none,none,none,a120,none,a0,none,none,-0.0163301,-0.01612493,-0.0157389,-0.0057573,-0.00282154,sell
2013-03-15,none,a30,a0,none,none,none,a30,none,none,none,none,a120,none,a0,none,none,-0.0216588,-0.02233660,-0.0216414,-0.0180631,-0.01831106,sell
2013-03-16,none,a30,a0,none,none,none,a30,none,none,none,none,a120,a135,a0,none,none,-0.0119651,-0.01661964,-0.0100789,-0.0115945,-0.00981772,sell
2013-03-17,none,a30,a0,none,none,none,a30,none,none,none,none,none,a135,a0,none,none,-0.0059010,-0.01511058,-0.0034248,-0.0091582,-0.00236657,sell
2013-03-18,none,a30,a0,none,none,none,a30,none,none,none,none,none,a135,a0,none,none,-0.0059010,-0.01511058,-0.0034248,-0.0091582,-0.00236657,sell
2013-03-19,none,a30,a0,none,none,none,a30,none,none,none,none,none,a135,a0,none,none,-0.0059010,-0.01511058,-0.0034248,-0.0091582,-0.00236657,sell
2013-03-20,none,a30,a0,none,none,none,a30,none,none,none,none,none,a135,a0,none,none,-0.0059010,-0.01511058,-0.0034248,-0.0091582,-0.00236657,sell
2013-03-21,none,a30,a0,none,none,none,a30,none,none,none,none,none,a135,a0,none,none,-0.0059010,-0.01511058,-0.0034248,-0.0091582,-0.00236657,sell
2013-03-22,none,a30,a0,none,none,none,a30,none,none,none,a30,none,none,a0,none,none,-0.0005618,-0.00993224,-0.0010531,-0.0007526,-0.00187509,sell
2013-03-23,none,a30,a0,none,none,none,a30,none,none,none,a30,a135,none,a0,none,none, 0.0008911,-0.00145514, 0.0017150, 0.0031196, 0.00063807,buy
2013-03-24,a90,a30,a0,none,a120,none,a30,none,none,none,a30,a135,none,a0,none,none, 0.0062764, 0.00679577, 0.0066023, 0.0052272, 0.00802950,buy
2013-03-25,a90,a30,a0,none,a120,none,a30,none,none,none,a30,a135,none,a0,a0,none, 0.0062764, 0.00757133, 0.0066023, 0.0056594, 0.00846171,buy
2013-03-26,a90,a30,none,none,a120,a30,a30,none,none,none,a30,a135,none,a0,a0,none, 0.0099534, 0.00774690, 0.0082398, 0.0065175, 0.00946039,buy
2013-03-27,a90,a30,none,none,a120,a30,a30,none,none,none,a30,a135,none,a0,a0,none, 0.0099534, 0.00774690, 0.0082398, 0.0065175, 0.00946039,buy
2013-03-28,a90,a30,none,none,a120,a30,a30,none,a60,none,none,none,a150,a0,a0,none, 0.0086485, 0.00586629, 0.0061178, 0.0064167, 0.00586629,buy
2013-03-29,a90,a30,none,none,a120,a30,a30,none,a60,a0,none,none,a150,a0,a0,none, 0.0086485, 0.00586629, 0.0061178, 0.0064167, 0.00586629,buy
2013-03-30,a90,a30,none,none,a120,a30,none,none,a60,a0,none,none,a150,a0,a0,none, 0.0062241,-0.00037849,-0.0003785, 0.0044192,-0.00037849,buy
2013-03-31,a90,a30,none,none,a120,a30,none,none,a60,a0,none,none,a150,a0,a0,none, 0.0062241,-0.00037849,-0.0003785, 0.0044192,-0.00037849,buy
2013-04-01,a90,a30,none,none,none,a30,none,none,a60,a0,none,none,a150,a0,a0,none, 0.0043547,-0.00331498,-0.0020788,-0.0008727,-0.00184234,sell
2013-04-02,a90,a30,none,none,none,a30,none,none,a60,a0,none,none,none,a0,none,none,-0.0000904,-0.00317021,-0.0031841,-0.0017859,-0.00313468,sell
2013-04-03,none,a30,none,a120,none,a30,none,none,a60,a0,none,a150,none,a0,none,none,-0.0098546,-0.00685575,-0.0082890,-0.0083894,-0.00828899,sell
2013-04-04,none,a30,none,a120,none,a30,none,none,none,a0,a45,a150,none,a0,none,none,-0.0111727,-0.00929248,-0.0107729,-0.0093856,-0.00824778,sell
2013-04-05,none,a30,none,a120,none,a30,none,none,none,a0,a45,a150,none,a0,none,none,-0.0111727,-0.00929248,-0.0107729,-0.0093856,-0.00824778,sell
2013-04-06,none,a30,none,a120,none,a30,none,none,none,a0,a45,a150,none,a0,none,none,-0.0111727,-0.00929248,-0.0107729,-0.0093856,-0.00824778,sell
2013-04-07,none,a30,none,a120,none,none,none,a90,none,a0,a45,a150,none,a0,none,none,-0.0052408, 0.00389428, 0.0012306, 0.0012306, 0.00084795,buy
2013-04-08,none,a30,none,none,a135,none,none,a90,none,a0,a45,a150,none,a0,none,a60, 0.0111235, 0.01028321, 0.0102832, 0.0078891, 0.01020130,buy
2013-04-09,none,a30,none,none,a135,none,none,a90,none,a0,a45,none,none,a0,none,a60, 0.0111235, 0.01032892, 0.0103289, 0.0079348, 0.01049416,buy
2013-04-10,none,a30,none,none,a135,none,none,a90,none,a0,none,none,none,a0,none,a60, 0.0117200, 0.01179689, 0.0117969, 0.0085619, 0.01171498,buy
2013-04-11,none,a30,none,none,a135,none,none,a90,a45,a0,none,none,none,a0,none,a60, 0.0137385, 0.01366426, 0.0136643, 0.0092978, 0.01396485,buy
2013-04-12,none,none,none,none,a135,none,none,a90,a45,a0,none,none,none,a0,none,a60, 0.0120024, 0.01182311, 0.0118231, 0.0072770, 0.01193055,buy
2013-04-13,none,none,none,none,none,none,none,a90,a45,a0,none,none,none,a0,none,a60, 0.0080354, 0.00803541, 0.0078790, 0.0049335, 0.00838289,buy
2013-04-14,none,none,none,a135,none,none,none,none,a45,a0,none,none,none,none,none,a60,-0.0010011,-0.00143880,-0.0002639,-0.0014388, 0.00046389,sell
2013-04-15,none,none,a30,a135,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.0017705,-0.00258892,-0.0024981,-0.0017705,-0.00239608,sell
2013-04-16,none,none,a30,a135,none,none,none,none,a45,none,a60,none,none,none,none,none,-0.0045535,-0.00710505,-0.0050690,-0.0023287,-0.00438748,sell
2013-04-17,none,none,a30,a135,none,none,a0,none,a45,none,a60,none,none,none,none,none,-0.0045535,-0.00710505,-0.0073034,-0.0023287,-0.00662187,sell
2013-04-18,none,none,a30,a135,a150,none,a0,none,none,none,a60,none,none,none,none,none,-0.0126476,-0.01349453,-0.0130553,-0.0045258,-0.01355472,sell
2013-04-19,none,none,a30,none,a150,none,a0,none,none,none,a60,none,a180,none,none,none,-0.0120869,-0.01134786,-0.0113479,-0.0085396,-0.01134786,sell
2013-04-20,none,none,none,none,a150,none,a0,none,none,none,a60,none,a180,none,a30,none, 0.0032264,-0.00307349,-0.0021465,-0.0003719,-0.00344865,sell
2013-04-21,none,none,none,none,a150,none,a0,none,none,none,a60,none,a180,none,a30,none, 0.0032264,-0.00307349,-0.0021465,-0.0003719,-0.00344865,sell
2013-04-22,a60,none,none,none,none,none,a0,none,none,none,none,none,a180,none,a30,none, 0.0134612, 0.01158548, 0.0115855, 0.0128536, 0.01173626,buy
2013-04-23,a60,none,none,a150,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.0156878, 0.01413884, 0.0146209, 0.0155311, 0.00626554,buy
2013-04-24,a60,none,a45,a150,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.0113954, 0.00973352, 0.0116097, 0.0140321, 0.00772815,buy
2013-04-25,a60,none,a45,a150,none,none,none,none,none,none,none,none,a180,none,a30,a45, 0.0105579, 0.00599869, 0.0106349, 0.0091029, 0.00801014,buy
2013-04-26,a60,none,a45,a150,none,none,none,none,a30,none,none,a180,none,none,none,a45,-0.0260017,-0.02704958,-0.0269846,-0.0270496,-0.01799725,sell
2013-04-27,none,none,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,a45,-0.0128688,-0.01763542,-0.0249707,-0.0222229,-0.01951568,sell
2013-04-28,none,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,a45,-0.0089137,-0.01635894,-0.0176862,-0.0176862,-0.01629113,sell
2013-04-29,none,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,a45,-0.0089137,-0.01635894,-0.0176862,-0.0176862,-0.01629113,sell
2013-04-30,none,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,a45,-0.0089137,-0.01635894,-0.0176862,-0.0176862,-0.01629113,sell
2013-05-01,a45,none,none,none,none,none,none,a60,a30,none,none,a180,none,none,none,a45,-0.0071674,-0.00897495,-0.0059736,-0.0080545,-0.00716741,sell
2013-05-02,a45,none,a60,none,none,none,none,a60,a30,none,none,a180,none,none,none,a45,-0.0066168,-0.00897495,-0.0054230,-0.0054230,-0.00661681,sell
2013-05-03,a45,none,a60,none,a180,none,none,a60,none,none,none,none,none,none,a45,none, 0.0010572, 0.01687879, 0.0135769, 0.0035111, 0.01266932,buy
2013-05-04,a45,none,a60,none,a180,none,none,a60,none,none,none,none,none,none,a45,none, 0.0010572, 0.01687879, 0.0135769, 0.0035111, 0.01266932,buy
2013-05-05,none,a0,a60,none,a180,none,a30,a60,none,none,none,none,none,none,a45,none, 0.0006751, 0.01522426, 0.0129141, 0.0024606, 0.01246558,buy
2013-05-06,none,a0,none,none,a180,none,a30,none,none,none,none,none,none,none,a45,none, 0.0042520, 0.00408429, 0.0002771, 0.0023869,-0.00121623,buy
2013-05-07,none,a0,none,a180,a180,none,a30,none,none,none,none,none,none,none,a45,none, 0.0021111, 0.00077318, 0.0010228, 0.0016968, 0.00157139,buy
2013-05-08,none,a0,none,a180,none,a0,a30,none,none,none,none,none,none,none,a45,none, 0.0068692, 0.00215557, 0.0038197, 0.0031161, 0.00436833,buy
2013-05-09,a30,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0063469, 0.00544432, 0.0060635, 0.0043012, 0.00745226,buy
2013-05-10,a30,a0,none,a180,none,a0,none,a45,none,none,none,none,none,none,none,none, 0.0063469, 0.00562823, 0.0062474, 0.0043012, 0.00763616,buy
2013-05-11,a30,none,none,a180,none,a0,none,a45,none,none,a90,none,none,none,none,none, 0.0063469, 0.00535123, 0.0058252, 0.0037551, 0.00763616,buy
2013-05-12,a30,none,none,none,none,a0,a45,a45,none,none,a90,none,none,none,none,a30, 0.0063640, 0.00702641, 0.0065183, 0.0065879, 0.00730105,buy
2013-05-13,none,none,none,none,none,a0,a45,a45,none,none,a90,none,a150,none,none,a30, 0.0051448, 0.00597976, 0.0050206, 0.0033850, 0.00576058,buy
2013-05-14,none,none,none,none,none,a0,a45,none,none,none,a90,none,a150,none,none,a30, 0.0042403, 0.00641013, 0.0041161, 0.0021289, 0.00424032,buy
2013-05-15,none,none,none,none,none,a0,a45,none,none,none,a90,none,a150,none,none,a30, 0.0042403, 0.00641013, 0.0041161, 0.0021289, 0.00424032,buy
2013-05-16,none,none,a90,none,none,none,none,none,none,none,a90,none,a150,none,a60,a30, 0.0013690, 0.00106086, 0.0017032, 0.0007433, 0.00598976,buy
2013-05-17,none,none,a90,none,a150,none,none,none,none,none,none,none,a150,none,a60,a30,-0.0027789, 0.00384627, 0.0009759, 0.0039574,-0.00048870,sell
2013-05-18,none,none,a90,none,a150,none,none,a30,none,none,none,none,none,none,a60,a30, 0.0007703, 0.00381170, 0.0040902, 0.0034231, 0.00083589,buy
2013-05-19,none,none,a90,none,a150,none,a60,a30,none,none,none,none,none,none,a60,a30, 0.0019409, 0.00522681, 0.0041970, 0.0063217, 0.00292554,buy
2013-05-20,none,none,none,none,a150,none,a60,a30,none,none,none,a150,none,none,a60,none,-0.0044938,-0.00498170,-0.0018737,-0.0065075,-0.01216809,sell
2013-05-21,none,none,none,none,none,none,a60,a30,none,none,none,a150,none,none,a60,none,-0.0041091,-0.00398307,-0.0033316,-0.0054465,-0.01474351,sell
2013-05-22,none,none,none,a150,none,none,a60,a30,none,none,none,a150,none,none,none,none,-0.0087631,-0.00468248,-0.0053437,-0.0099136,-0.00930289,sell
2013-05-23,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0034917, 0.00506225, 0.0063122,-0.0055953,-0.00495355,sell
2013-05-24,a0,none,none,a150,a135,none,none,none,a0,none,none,a150,a135,none,none,none,-0.0033239, 0.00123261, 0.0020342,-0.0028779,-0.00285060,sell
2013-05-25,a0,none,none,a150,a135,none,none,none,a0,none,none,a150,a135,none,none,none,-0.0033239, 0.00123261, 0.0020342,-0.0028779,-0.00285060,sell
2013-05-26,a0,none,none,none,a135,none,none,none,a0,none,none,none,a135,none,none,none, 0.0086130, 0.00295788, 0.0165025, 0.0161631, 0.01614862,buy
2013-05-27,a0,none,none,none,a135,none,none,none,a0,none,none,none,a135,none,none,none, 0.0086130, 0.00295788, 0.0165025, 0.0161631, 0.01614862,buy
2013-05-28,a0,a30,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none, 0.0123365,-0.01197156, 0.0033734, 0.0038035, 0.01041927,buy
2013-05-29,a0,a30,none,a135,none,none,none,none,a0,none,none,none,a135,none,none,none, 0.0082847,-0.00486641, 0.0053665, 0.0022365, 0.00405941,buy
2013-05-30,none,a30,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0013570,-0.00180504,-0.0025182,-0.0080863, 0.00050120,sell
2013-05-31,none,a30,none,a135,none,none,none,none,a0,a30,none,none,none,none,none,none, 0.0000423, 0.00056300, 0.0016150,-0.0036807,-0.00178242,sell
2013-06-01,none,a30,a120,a135,none,none,none,none,a0,a30,none,a135,none,none,none,none, 0.0019398, 0.00462524, 0.0013732,-0.0013860, 0.00219973,buy
2013-06-02,none,a30,a120,a135,a120,none,none,none,none,a30,none,a135,none,none,none,none,-0.0003358, 0.00180122,-0.0018067,-0.0021204,-0.00117713,sell
2013-06-03,none,a30,a120,none,a120,none,none,none,none,a30,none,a135,none,none,none,none,-0.0013511,-0.00014483,-0.0017194,-0.0017194,-0.00216817,sell
2013-06-04,none,none,a120,none,a120,none,none,none,none,a30,none,a135,none,none,none,none, 0.0001976, 0.00078092,-0.0011660,-0.0012124,-0.00126110,sell
2013-06-05,none,none,a120,none,a120,none,none,none,none,a30,a120,a135,a120,none,none,none, 0.0038286, 0.00389132, 0.0013038, 0.0021263, 0.00012226,buy
2013-06-06,none,none,none,none,a120,none,a90,none,none,a30,a120,none,a120,none,none,none, 0.0065063, 0.00609511, 0.0012671, 0.0068548, 0.00712034,buy
2013-06-07,none,none,none,none,none,none,a90,none,none,a30,a120,none,a120,none,none,none, 0.0117556, 0.01222949, 0.0024093, 0.0121665, 0.01216654,buy
2013-06-08,none,none,none,none,none,none,a90,none,none,a30,a120,none,a120,none,none,none, 0.0117556, 0.01222949, 0.0024093, 0.0121665, 0.01216654,buy
2013-06-09,none,none,none,a120,none,none,a90,none,none,a30,a120,none,a120,none,none,none, 0.0116295, 0.01222949, 0.0026270, 0.0122667, 0.01290704,buy
2013-06-10,none,none,none,a120,none,none,a90,none,none,a30,none,none,a120,none,a90,none, 0.0090253, 0.00682137, 0.0043780, 0.0070630, 0.00697694,buy
2013-06-11,none,none,none,a120,none,none,a90,a0,none,a30,none,none,none,none,a90,none,-0.0042337,-0.00233477,-0.0019705,-0.0019559,-0.00179876,sell
2013-06-12,none,none,none,a120,none,none,none,a0,none,a30,none,a120,none,none,a90,none,-0.0023603,-0.00291153,-0.0029901,-0.0036294,-0.00035981,sell
2013-06-13,none,none,none,a120,none,none,none,a0,none,none,none,a120,none,none,a90,none,-0.0006579,-0.00057812, 0.0006551, 0.0005649, 0.00187706,buy
2013-06-14,none,none,a135,a120,none,none,none,a0,none,none,none,a120,none,none,a90,none, 0.0020530, 0.00115522, 0.0039704, 0.0013123, 0.00282412,buy
2013-06-15,none,none,a135,none,none,none,none,a0,none,none,none,a120,none,none,a90,none, 0.0019227, 0.00118719, 0.0003002, 0.0023521, 0.00163716,buy
2013-06-16,none,none,a135,none,none,none,none,a0,none,none,none,a120,none,none,none,none, 0.0015713, 0.00311827, 0.0006095, 0.0089524, 0.00133809,buy
2013-06-17,none,none,a135,none,none,none,none,a0,none,none,a135,a120,none,none,none,a0, 0.0045575, 0.00252562, 0.0029478, 0.0077050, 0.00043618,buy
2013-06-18,none,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,a0, 0.0009429,-0.00918860,-0.0091886, 0.0074296,-0.01090020,sell
2013-06-19,none,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,a0, 0.0009429,-0.00918860,-0.0091886, 0.0074296,-0.01090020,sell
2013-06-20,none,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,a0, 0.0009429,-0.00918860,-0.0091886, 0.0074296,-0.01090020,sell
2013-06-21,none,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,a0, 0.0009429,-0.00918860,-0.0091886, 0.0074296,-0.01090020,sell
2013-06-22,none,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,a0, 0.0009429,-0.00918860,-0.0091886, 0.0074296,-0.01090020,sell
2013-06-23,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,a0,-0.0057414,-0.00171215,-0.0057414, 0.0101516,-0.00591393,sell
2013-06-24,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,a0,-0.0057414,-0.00171215,-0.0057414, 0.0101516,-0.00591393,sell
2013-06-25,none,none,a135,none,none,none,none,a0,a30,none,none,none,none,none,none,a0, 0.0061435, 0.00614354, 0.0061435, 0.0077493, 0.00646563,buy
2013-06-26,none,none,a135,none,none,none,none,a0,a30,none,none,none,none,none,none,a0, 0.0061435, 0.00614354, 0.0061435, 0.0077493, 0.00646563,buy
2013-06-27,none,none,a135,none,none,none,none,a0,a30,none,none,none,none,none,none,a0, 0.0061435, 0.00614354, 0.0061435, 0.0077493, 0.00646563,buy
2013-06-28,none,a30,a135,none,none,none,none,a0,a30,none,none,none,none,none,none,none, 0.0039088, 0.00388072, 0.0030853, 0.0034650, 0.00390882,buy
2013-06-29,none,a30,a135,none,none,none,none,a0,a30,a45,a150,none,a90,none,none,none, 0.0055745, 0.00761703, 0.0072980, 0.0075551, 0.00544839,buy
2013-06-30,none,a30,a135,none,none,none,none,none,a30,a45,a150,none,a90,none,none,none, 0.0055745, 0.00660674, 0.0072980, 0.0072311, 0.00547575,buy
2013-07-01,none,a30,a135,none,none,none,none,none,a30,a45,a150,none,a90,none,none,none, 0.0055745, 0.00660674, 0.0072980, 0.0072311, 0.00547575,buy
2013-07-02,none,a30,a135,none,none,none,none,none,none,a45,a150,none,a90,none,none,none, 0.0022718, 0.00798019, 0.0056991, 0.0078486, 0.00415057,buy
2013-07-03,none,a30,a135,none,none,none,none,none,none,a45,a150,none,a90,none,none,none, 0.0022718, 0.00798019, 0.0056991, 0.0078486, 0.00415057,buy
2013-07-04,none,a30,a135,none,none,none,none,none,none,a45,a150,none,a90,none,none,none, 0.0022718, 0.00798019, 0.0056991, 0.0078486, 0.00415057,buy
2013-07-05,none,none,a135,none,none,none,none,none,none,a45,none,none,none,none,a120,none,-0.0030837, 0.00527718, 0.0048544, 0.0067130, 0.00485439,buy
2013-07-06,none,none,a135,none,none,none,none,none,none,a45,none,a90,none,none,a120,none,-0.0001803, 0.00868089, 0.0086809, 0.0090735, 0.00723056,buy
2013-07-07,none,none,a135,none,none,a0,none,none,none,a45,none,a90,none,none,a120,none,-0.0001242, 0.00723056, 0.0072327, 0.0090735, 0.00723266,buy
2013-07-08,none,none,a135,none,none,a0,none,none,none,a45,none,a90,none,none,a120,none,-0.0001242, 0.00723056, 0.0072327, 0.0090735, 0.00723266,buy
2013-07-09,none,none,a135,none,none,a0,none,none,none,a45,none,a90,none,none,a120,none,-0.0001242, 0.00723056, 0.0072327, 0.0090735, 0.00723266,buy
2013-07-10,none,none,a135,none,none,a0,none,none,a45,a45,none,a90,none,a30,a120,none, 0.0045614, 0.00780855, 0.0078085, 0.0070145, 0.00780855,buy
2013-07-11,none,none,none,a120,none,a0,none,none,a45,a45,none,a90,none,a30,none,none, 0.0095405, 0.01376875, 0.0130042, 0.0117634, 0.01332945,buy
