Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.856767977440075,0.122267858653997,0.248244856318162,0.155675314423094,0.838,0.034,-0.0003747,-0.000997908, 0.00127041,-0.0025202,-0.0008511,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.898471634724181,0.128035124941066,0.240874141534787,0.152609577121122,0.836,0.024, 0.0007164,-0.000681796, 0.00037013,-0.0010269,-0.0009413,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.920174972873547,0.134140131046072,0.233570077777304,0.149598411587754,0.833,0.018,-0.0010469,-0.003991061,-0.00156648,-0.0009030,-0.0037530,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.919240778456664,0.140554165306641,0.226333553726059,0.14663808003062,0.83,0.013,-0.0012007,-0.002955868,-0.00095850,-0.0009598,-0.0026242,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.894649996228408,0.14724020478971,0.219169012782778,0.143730825125141,0.828,0.011, 0.0001655, 0.000262699, 0.00187964, 0.0006947,-0.0001323,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.847237453652932,0.154165004412529,0.212076454947461,0.140874404195896,0.826,0.011, 0.0039515, 0.003383860, 0.00248524, 0.0029858, 0.0036990,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.779506182510256,0.161290030101911,0.205058546261144,0.138072555035255,0.824,0.011, 0.0097324, 0.010168969, 0.00223391, 0.0077023, 0.0106871,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.695216895573311,0.168573725504419,0.198119730125553,0.135323782526269,0.822,0.016, 0.0117768, 0.012198120,-0.00019613, 0.0088081, 0.0121981,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.599000673084176,0.175973778696551,0.191256451819306,0.132631824461309,0.819,0.023, 0.0096103, 0.009816065, 0.00242293, 0.0077429, 0.0110510,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.496163855379741,0.183451655605121,0.184479375506548,0.129994438164953,0.817,0.03, 0.0075026, 0.006491557, 0.00006450, 0.0082489, 0.0084252,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.392597379613673,0.190956733035941,0.177784057785551,0.127418351663467,0.816,0.041, 0.0078958, 0.007694006, 0.00473208, 0.0071290, 0.0090752,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.294706425052657,0.198452743626011,0.171181162820458,0.124899827164481,0.813,0.053, 0.0036668, 0.006886810, 0.00299525, 0.0031946, 0.0061930,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.209086201194144,0.205898131021893,0.164667135889889,0.122439612226468,0.811,0.066,-0.0010347, 0.003843513,-0.00033236,-0.0001036, 0.0038404,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.141858292571124,0.213252094440213,0.158242865674188,0.120039201966378,0.81,0.081, 0.0022623, 0.004181668, 0.00106248, 0.0042394, 0.0040460,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0977357390290181,0.220477610947908,0.151915461616119,0.117699343942683,0.808,0.098,-0.0058927,-0.007244301,-0.00751053,-0.0041528,-0.0000581,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0791047980457349,0.22753614647179,0.145685812396024,0.115421533272333,0.806,0.115,-0.0063188,-0.005736398,-0.00568155,-0.0047791,-0.0039536,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0856260263083074,0.234402767199797,0.139555695374597,0.1132065175138,0.804,0.134,-0.0077522,-0.005123523,-0.00334131,-0.0041985,-0.0024147,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.114626670380235,0.241040450198866,0.133527776592871,0.111053549108611,0.802,0.154, 0.0000592, 0.000906516, 0.00239716, 0.0028888, 0.0070261,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.16210013867855,0.247427283937185,0.127603833411537,0.108964870732189,0.8,0.174,-0.0072271,-0.006296801,-0.00653547,-0.0025836, 0.0014025,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.223754794274143,0.253540601312879,0.121788309232322,0.106940482384532,0.798,0.195,-0.0131178,-0.012466975,-0.01369199,-0.0061011,-0.0062718,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.295656576206474,0.259355468513884,0.116082981415917,0.104979636507168,0.796,0.216,-0.0168815,-0.015766827,-0.01773329,-0.0109136,-0.0136078,sell
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.374484307274531,0.26485904084914,0.11048784996232,0.103088313567887,0.794,0.238,-0.0036041,-0.003236606,-0.00627285,-0.0015992,-0.0008257,sell
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.457436854840114,0.27003469577727,0.105007358273259,0.101264270891269,0.791,0.259,-0.0073000,-0.007289182,-0.01316225,-0.0042993,-0.0076729,sell
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.54199885691739,0.274873366457525,0.0996423950290776,0.099503023126469,0.788,0.281,-0.0029097,-0.002368596,-0.00949696, 0.0002964,-0.0065669,sell
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.625651324989411,0.279366741619217,0.0943974036315034,0.0978165312090712,0.786,0.303,-0.0041347,-0.003336527,-0.00695227,-0.0021371,-0.0059822,sell
2010-11-18,1,4,4,0,1,2,2,4,3,1,3,3,4,1,4,5,2,0.705598928867768,0.283508021131784,0.0892723840805358,0.0961958244373875,0.782,0.325,-0.0069606,-0.006308766,-0.00609705,-0.0025750,-0.0064565,sell
2010-11-19,1,2,4,1,1,1,2,4,3,1,3,3,3,1,3,5,2,0.778552404825317,0.28729267157485,0.0842708910975558,0.0946446406037881,0.779,0.346,-0.0096453,-0.010063179,-0.01082673,-0.0034236,-0.0074553,sell
2010-11-20,1,2,3,1,3,0,0,5,2,1,1,3,2,2,4,5,1,0.84062991394967,0.290720692948416,0.0793920360022182,0.0931667175006429,0.775,0.367,-0.0067672,-0.005078632,-0.00284848,-0.0037754,-0.0051474,sell
2010-11-21,1,2,2,2,4,0,0,1,4,2,1,2,3,2,4,5,1,0.887536192780592,0.293794351962669,0.0746420395569396,0.091757569777108,0.77,0.388, 0.0023753, 0.001429982, 0.00212236, 0.0012088, 0.0041421,buy
2010-11-22,1,1,3,1,2,1,1,1,0,2,1,2,3,2,2,2,1,0.915041980724262,0.296514404187672,0.0700217904420652,0.0904186925501313,0.765,0.408,-0.0009200,-0.001010713,-0.00172303,-0.0013012,-0.0033505,sell
2010-11-23,1,1,5,1,1,1,1,1,0,3,2,2,2,1,3,3,2,0.91982537527344,0.298885383043799,0.0655321773379403,0.089153823612083,0.76,0.428, 0.0002773, 0.000701631,-0.00703109, 0.0014913,-0.0020424,sell
2010-11-24,1,4,3,1,1,1,1,1,1,5,3,1,4,2,3,4,2,0.900326968045909,0.300911821951426,0.0611723115642196,0.087962215404489,0.753,0.448, 0.0029895,-0.001744257,-0.00471620,-0.0024238,-0.0059935,sell
2010-11-25,1,2,3,1,3,0,1,1,1,5,3,2,4,1,2,4,2,0.857222019136479,0.302600521041115,0.0569501912440103,0.0868453630442973,0.746,0.467,-0.0034064,-0.003440359,-0.01037275,-0.0049725,-0.0104387,sell
2010-11-26,1,0,3,3,3,0,1,0,2,4,4,2,3,2,0,4,2,0.793243482398269,0.303956769303304,0.0528649276969671,0.085800276297612,0.738,0.485, 0.0012580, 0.000405997,-0.00434057, 0.0021672,-0.0064836,sell
2010-11-27,1,0,2,4,3,1,1,0,4,3,4,3,4,2,1,4,1,0.712539384127979,0.304996433709305,0.0489209643248162,0.0848299453983291,0.729,0.503, 0.0018050, 0.000920004,-0.00156668,-0.0012452,-0.0028573,sell
2010-11-28,1,1,3,0,3,1,1,1,4,4,3,3,4,2,1,4,2,0.619970001334564,0.305721025399243,0.045115635086522,0.0839321276710265,0.718,0.52, 0.0053257, 0.006716739, 0.00099586, 0.0079664, 0.0002562,buy
2010-11-29,1,3,1,0,2,2,2,1,3,4,3,3,4,2,1,4,2,0.520663249023738,0.306144900204306,0.0414551607445009,0.0831165413758664,0.705,0.537, 0.0042872, 0.001918973, 0.00175191, 0.0030274, 0.0014783,buy
2010-11-30,2,2,1,0,2,2,2,0,4,5,3,2,4,5,0,4,2,0.419881223852711,0.306277880535306,0.0379386526184078,0.0823742158111608,0.691,0.553, 0.0087384, 0.009498332, 0.00961925, 0.0092466, 0.0131210,buy
2010-12-01,2,1,0,1,2,0,0,0,4,4,3,0,3,3,1,3,1,0.323050666991604,0.306127522092869,0.0345696654296237,0.0817081412108055,0.675,0.569, 0.0038095, 0.007126876, 0.00927492, 0.0091571, 0.0112860,buy
2010-12-02,2,2,1,1,2,0,0,0,5,2,4,1,2,3,0,3,2,0.235804306578237,0.305705913997993,0.0313499765388389,0.0811198126917488,0.656,0.583, 0.0026583, 0.007319662, 0.00669889, 0.0066989, 0.0084662,buy
2010-12-03,2,3,0,2,0,0,1,2,5,2,3,1,2,4,2,3,2,0.163757463401048,0.305026656511805,0.0282795859460536,0.0806099778124645,0.635,0.598,-0.0144750,-0.008170797,-0.00581749,-0.0077082,-0.0025612,sell
2010-12-04,1,2,2,0,0,0,3,2,4,3,3,1,2,4,2,3,2,0.111950290412612,0.304095038624742,0.0253584936512676,0.0801778890144787,0.61,0.612, 0.0050454, 0.005855836, 0.00420781, 0.0050893, 0.0058106,buy
2010-12-05,1,4,0,0,0,0,2,2,5,2,3,0,1,3,3,3,3,0.0839737787293796,0.302924660597928,0.0225929204168978,0.0798220511808434,0.583,0.625,-0.0081661,-0.005892505,-0.00639032,-0.0068344,-0.0059501,sell
2010-12-06,3,3,0,0,0,0,0,1,7,3,2,1,2,3,2,4,3,0.0811276771052739,0.301528367122427,0.0199810888822534,0.0795469496624026,0.552,0.638,-0.0142271,-0.011433793,-0.00843387,-0.0116461,-0.0058728,sell
2010-12-07,4,2,0,0,0,0,0,1,5,3,1,1,2,4,2,3,2,0.102142699647791,0.299915225038987,0.0175292198097513,0.0793488466667863,0.517,0.65,-0.0136368,-0.013238837,-0.01086415,-0.0152484,-0.0076015,sell
2010-12-08,2,2,0,0,0,0,1,1,7,2,1,1,3,3,3,3,1,0.143715801811525,0.298092790048236,0.0152310924369748,0.0792329751033126,0.478,0.662,-0.0189864,-0.019604241,-0.01573309,-0.0192662,-0.0143358,sell
2010-12-09,3,2,0,1,0,0,3,2,6,1,3,3,1,4,2,3,2,0.201511102987681,0.296076929121484,0.0130964822477214,0.0791933545041893,0.435,0.673,-0.0077182,-0.007485135,-0.00858629,-0.0085589,-0.0082046,sell
2010-12-10,3,1,1,1,0,0,1,4,4,1,2,3,0,5,2,1,3,0.271131071538404,0.293872175679106,0.0111147250778484,0.0792374604541568,0.388,0.684,-0.0006342, 0.002199422, 0.00173176, 0.0008101, 0.0004531,buy
2010-12-11,4,1,0,2,0,0,2,2,6,0,2,4,1,5,2,1,2,0.348673559977022,0.291491374412167,0.00929381905046285,0.0793585649269486,0.338,0.695,-0.0068858,-0.004905414,-0.00513933,-0.0054927,-0.0063573,sell
2010-12-12,3,0,1,2,1,0,0,0,5,1,2,3,0,4,2,0,2,0.430897900093419,0.288942836591351,0.0076382075672909,0.0795611532734091,0.286,0.705,-0.0042237, 0.001364752, 0.00206277, 0.0015051, 0.0017951,buy
2010-12-13,5,0,0,3,1,0,1,0,3,1,3,2,1,3,1,2,2,0.515084193546515,0.286239406907724,0.00614789062833258,0.0798452254935381,0.232,0.715,-0.0020507, 0.003814810, 0.00469514, 0.0048658, 0.0050725,buy
2010-12-14,5,0,0,3,1,0,1,1,4,4,3,3,3,4,0,3,3,0.598799037953824,0.283387129921783,0.00481664747117124,0.0802107815873358,0.179,0.724,-0.0028946, 0.003997626, 0.00227487, 0.0043839, 0.0038038,buy
2010-12-15,3,3,0,2,1,1,0,1,2,4,2,4,3,4,1,2,1,0.679551006434917,0.280394316904218,0.00365069885822352,0.0806540837624319,0.129,0.733,-0.0043351, 0.001271392,-0.00496161,-0.0006854,-0.0036964,sell
2010-12-16,3,3,1,2,0,1,2,0,3,2,3,3,3,4,1,3,0,0.754530987983126,0.277274568116152,0.00265359951087037,0.0811796173696707,0.084,0.742,-0.0032389, 0.001853623,-0.00128410,-0.0021372,-0.0019780,sell
2010-12-17,3,1,2,2,1,1,0,3,2,2,3,3,3,3,1,3,1,0.820337296406543,0.274033928118087,0.0018182399863499,0.081787382409052,0.047,0.75,-0.0031702,-0.001153262,-0.00217103,-0.0049713,-0.0001739,sell
2010-12-18,2,1,0,5,1,1,0,3,5,4,3,2,5,3,2,5,2,0.872916920523845,0.270677685900458,0.00114728632569782,0.0824736410882059,0.02,0.758, 0.0011948, 0.003826848,-0.00121121, 0.0005140, 0.0017872,buy
2010-12-19,1,2,0,3,3,0,1,2,5,5,4,2,6,2,2,4,2,0.9078222825677,0.267220952864517,0.000644293250295065,0.0832428787579765,0.005,0.765, 0.0035304, 0.003949338, 0.00111826, 0.0036773, 0.0041970,buy
2010-12-20,1,2,2,2,2,0,1,2,3,6,4,2,6,1,2,4,2,0.920889399504471,0.263667506860576,0.000310149440486893,0.0840950954183636,0.003,0.774, 0.0043169, 0.004665069,-0.00035995, 0.0031275, 0.0021214,buy
2010-12-21,2,4,1,4,0,2,1,2,3,6,5,2,6,3,2,5,2,0.909296104815453,0.260026414729385,0.000141300174892319,0.0850228154846272,0.014,0.78, 0.0041555, 0.005301151, 0.00278492, 0.0020626, 0.0039414,buy
2010-12-22,1,3,2,2,0,2,1,1,3,4,3,2,5,2,2,4,1,0.872510749038244,0.256309010021881,0.000138634133856619,0.0860350096584555,0.037,0.787, 0.0059371, 0.005560414, 0.00338538, 0.0038809, 0.0050164,buy
2010-12-23,1,2,2,1,2,0,1,2,2,2,2,1,4,3,1,3,1,0.812646149204194,0.252519070588378,0.000303928678070253,0.0871264450305303,0.069,0.794, 0.0038207, 0.003336940,-0.00060376,-0.0009102, 0.0023953,buy
2010-12-24,1,2,0,3,2,0,1,2,3,4,2,2,3,4,3,2,2,0.733970007137013,0.248666418839686,0.000637183807533193,0.0882993642762737,0.11,0.801,-0.0034212,-0.002754608,-0.00385761,-0.0024196,-0.0026888,sell
2010-12-25,1,1,1,2,2,1,2,3,0,3,2,1,3,4,3,1,2,0.641977242791907,0.24475785490637,0.00113751084190024,0.0895545149541597,0.156,0.807, 0.0002837, 0.000658964, 0.00084228,-0.0002139, 0.0051017,buy
2010-12-26,1,1,2,0,0,0,3,3,1,1,0,1,1,4,4,0,2,0.542532682298466,0.240804712339366,0.00180402110082614,0.0908889068302923,0.205,0.813, 0.0032008, 0.003503781, 0.00320481, 0.0019488, 0.0059646,buy
2010-12-27,1,2,0,0,1,2,3,3,2,2,1,1,2,4,4,1,3,0.441370596665912,0.236810013418924,0.00263760326465615,0.0923025399046714,0.254,0.818,-0.0022810,-0.002344086,-0.00228103,-0.0033447,-0.0019072,sell
2010-12-28,2,1,0,1,0,0,4,3,1,3,0,3,2,3,4,0,3,0.343932958495077,0.232785091695983,0.00364092337442594,0.093797656852719,0.303,0.824, 0.0032164, 0.003195133, 0.00361328, 0.0028788, 0.0038056,buy
2010-12-29,2,0,1,0,2,0,3,2,2,2,1,2,2,3,3,1,2,0.255396278308702,0.228732213880729,0.00480598330702842,0.0953742576744353,0.35,0.829, 0.0028919, 0.003314246, 0.00356573, 0.0016967, 0.0038642,buy
2010-12-30,1,1,1,2,0,0,3,2,3,1,2,2,2,3,3,1,1,0.180691187819497,0.224664980234287,0.0061407811855707,0.0970315948113462,0.394,0.834,-0.0006600,-0.000790465, 0.00048614,-0.0006112,-0.0006636,sell
2010-12-31,2,1,4,1,0,0,3,4,2,3,2,2,4,3,4,3,2,0.124297178268665,0.220584146326721,0.00763731888694566,0.0987651829126074,0.436,0.839,-0.0014111, 0.002153418, 0.00268732,-0.0000747, 0.0021534,buy
2011-01-01,1,2,4,0,0,0,3,4,1,3,3,2,3,3,3,3,1,0.0897784044423556,0.216501045708967,0.00930092849322473,0.100578759770589,0.473,0.844, 0.0007459, 0.002003980,-0.00029614,-0.0003814, 0.0010354,buy
2011-01-02,0,2,2,0,0,0,3,1,3,4,3,2,3,0,3,3,1,0.0790902919212492,0.212418700661275,0.011124500561646,0.102473072943766,0.508,0.848,-0.0038634,-0.007521829,-0.00846747,-0.0081484,-0.0081949,sell
2011-01-03,1,0,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,0.0921102639534412,0.208346178024396,0.0131160332153166,0.104443637081293,0.538,0.852,-0.0017647,-0.001036639,-0.00293257,-0.0039502,-0.0022217,sell
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.126666753703414,0.204289522358829,0.0152630849294033,0.106491947300118,0.566,0.857,-0.0039135, 0.000487297,-0.00026339,-0.0049730,-0.0044104,sell
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.179129603518606,0.200254778225075,0.0175727651466678,0.10861576092482,0.591,0.861,-0.0059951,-0.009236970,-0.00863904,-0.0070406,-0.0068303,sell
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.245241991168671,0.196246479043509,0.0200415191457294,0.110820310864716,0.613,0.864,-0.0052060,-0.004738163,-0.00611789,-0.0065392,-0.0047470,sell
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.320845736069769,0.192272180514755,0.0226684582462427,0.113101111768963,0.633,0.868,-0.0039693,-0.003883145,-0.00566313,-0.0098747,-0.0050690,sell
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.402243952396702,0.188334149349001,0.025450916407172,0.11545816363756,0.65,0.872,-0.0035249,-0.006065447,-0.00888555,-0.0112301,-0.0087011,sell
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.486293888279632,0.184445985807372,0.0283880049481722,0.117887728678137,0.666,0.875,-0.0044735,-0.009545661,-0.00932896,-0.0095284,-0.0101639,sell
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.57030465762645,0.180606934319806,0.0314815012299336,0.120395039800013,0.68,0.878, 0.0004245,-0.006314801,-0.00655728,-0.0117030,-0.0109927,sell
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.651800064987438,0.176823039446802,0.0347260731703849,0.122975611652343,0.693,0.882,-0.0001604,-0.001113965,-0.00111396,-0.0017018,-0.0019708,sell
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.728221955309532,0.173101101318923,0.0381208320891809,0.125628696676654,0.704,0.884, 0.0051899, 0.001018837, 0.00045861,-0.0073471,-0.0072932,sell
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.796705369006795,0.169445653356544,0.041664000625631,0.128355789989893,0.714,0.889,-0.0026966, 0.001624102,-0.00703091,-0.0117216,-0.0101324,sell
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.853844993356195,0.165861984550103,0.0453555787797353,0.131156144033586,0.723,0.89,-0.0045658, 0.001009736,-0.00713579,-0.0082767,-0.0081693,sell
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.895670502085981,0.162354628319975,0.0491920118301128,0.134028263690786,0.732,0.894,-0.0073143,-0.000707345,-0.00761701,-0.0108193,-0.0122357,sell
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.917979470932628,0.158930384796721,0.0531670790143469,0.136970653844544,0.739,0.895, 0.0007226,-0.000772284,-0.00010227, 0.0050246,-0.0037232,sell
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.917064134477576,0.155593031830656,0.0572914444965804,0.139984062053334,0.746,0.899,-0.0025548,-0.001169158,-0.00471540,-0.0005778,-0.0052279,sell
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.890783388746729,0.152344080561902,0.0615517780716348,0.143068488317156,0.752,0.9, 0.0048526, 0.006625547, 0.00646729, 0.0081040, 0.0060360,buy
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.839433883985819,0.149192597831212,0.0659498571002005,0.146220194843641,0.758,0.905, 0.0045432, 0.005747407, 0.00556520, 0.0054409, 0.0056968,buy
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.76602709163809,0.146141605918834,0.0704847929019324,0.149441424308209,0.764,0.905, 0.0020522, 0.003109951, 0.00218876, 0.0038778, 0.0032754,buy
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.675758380188115,0.143195638245143,0.0751565854768304,0.152730681593914,0.769,0.91, 0.0064735, 0.007610259, 0.00794841, 0.0077103, 0.0091161,buy
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.575072820744919,0.140359228230515,0.0799563480214421,0.156087219142281,0.773,0.91, 0.0019709, 0.002342393, 0.00385593, 0.0019037, 0.0005609,buy
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.470744048137124,0.137637664865388,0.0848903012981843,0.159504308927044,0.778,0.913, 0.0069926, 0.006373599, 0.00629142, 0.0053955, 0.0015905,buy
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.369253398784967,0.13503397043001,0.0899486698232593,0.162994659442262,0.782,0.915, 0.0153583, 0.014718390, 0.01457986, 0.0120343, 0.0131037,buy
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.27646207228692,0.132552678344758,0.095138563039429,0.166547804869297,0.786,0.915, 0.0015569, 0.001298955, 0.00145447, 0.0017913, 0.0039373,buy
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.197496533036248,0.13019681088988,0.100449316782551,0.17016374520815,0.79,0.921, 0.0038434, 0.003827544,-0.00123062, 0.0041208, 0.0077466,buy
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.136628834694008,0.127968634775565,0.105882708413315,0.173844723134244,0.794,0.921,-0.0053693,-0.005645307,-0.00499761,-0.0032715, 0.0007702,sell
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.0970575777093089,0.125877972412626,0.111434294529995,0.177585505738259,0.798,0.922,-0.0058442,-0.005619903,-0.00576365,-0.0013420,-0.0029610,sell
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.0805554104943107,0.123921045950749,0.117104963812936,0.181389830812566,0.801,0.926,-0.0051351,-0.005216937,-0.00487695,-0.0023046, 0.0012670,sell
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.0871912371403207,0.12210238881031,0.122890272860413,0.185255455681743,0.804,0.926,-0.0019969,-0.002175946,-0.00167638,-0.0016112,-0.0023083,sell
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.11533456925514,0.12042880112187,0.128788444311735,0.189176399877998,0.808,0.926, 0.0010774, 0.001021640, 0.00107735, 0.0012190, 0.0011986,buy
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.162001497032047,0.118901794025556,0.134795034765175,0.193157896310649,0.812,0.931, 0.0001017, 0.000874333, 0.00087433, 0.0004208, 0.0014997,buy
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.223470474234222,0.117521367521368,0.140904712138663,0.197198449862748,0.815,0.931, 0.0014912, 0.000938755,-0.00030103, 0.0002874,-0.0003258,sell
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.295816868882042,0.116292810599741,0.14712636323565,0.201293575183451,0.818,0.931, 0.0027488, 0.002397716, 0.00142357, 0.0019743, 0.0017220,buy
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.375320585351135,0.115219145540928,0.153447546531303,0.205443272272757,0.822,0.933, 0.0015012, 0.001323337, 0.00009067, 0.0003907, 0.0003647,buy
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.458616202760806,0.114303394625177,0.159868262025622,0.209650531364563,0.825,0.937, 0.0048458, 0.004793141, 0.00559098, 0.0050478, 0.0038444,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.542713283548314,0.113542535572239,0.166386732357918,0.213907876874129,0.829,0.937,-0.0005599,-0.000482250,-0.00055987,-0.0003113, 0.0002515,sell
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.624892654678805,0.112943368512675,0.173004734888879,0.218223531944669,0.832,0.937,-0.0062300,-0.002708621,-0.00503429,-0.0043132,-0.0026707,sell
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.702535235376376,0.112507404586612,0.179705384691948,0.22258777831602,0.836,0.937,-0.0070333,-0.004718943,-0.00803653,-0.0073343,-0.0054110,sell
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.772936358730656,0.112236154934175,0.186498457250921,0.227002858663605,0.839,0.942,-0.0079909,-0.005980023,-0.00818977,-0.0085017,-0.0072663,sell
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.833125170446963,0.112128108415237,0.193381286524762,0.231468025428949,0.843,0.942,-0.0067002,-0.004433102,-0.00667963,-0.0079769,-0.0049551,sell
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.879765987199796,0.112190065160362,0.200345874390365,0.235981035936631,0.847,0.942,-0.0010037, 0.001463284,-0.00005663,-0.0003757, 0.0008744,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.909249685217099,0.112420514029425,0.207397552929801,0.240543385303598,0.851,0.942, 0.0001967,-0.001991515,-0.00251974,-0.0024513,-0.0030549,sell
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.918052726861281,0.1128179438823,0.214520325896856,0.245152830854429,0.854,0.943, 0.0105320, 0.007897285, 0.00655672, 0.0088892,-0.0041702,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.903416047255151,0.113389154849551,0.221731078218089,0.249806382355228,0.859,0.947, 0.0176286, 0.017590337, 0.01449473, 0.0145185, 0.0046659,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.864158847865569,0.114131124650927,0.229010258925905,0.254507777598364,0.862,0.947, 0.0112216, 0.013005971, 0.00610855, 0.0061435, 0.0021308,buy
