Date,MEX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-09-24,2,3,0,0,0,2,2,1,0,0,0.6529,0.7149,0.8435,0.84353,1,buy
2017-09-25,2,2,0,0,0,1,2,1,0,0,0.4797,0.7403,0.7403,0.74033,1,buy
2017-09-26,3,4,2,0,1,0,2,0,2,0,0.6621,0.7349,0.0000,0.73489,1,buy
2017-09-27,3,4,2,0,1,0,2,0,2,0,0.6621,0.7349,0.0000,0.73489,1,buy
2017-09-28,2,4,2,0,1,0,1,0,2,0,0.7648,0.8181,0.2597,0.81812,1,buy
2017-09-29,3,5,2,1,1,1,1,0,2,0,0.5966,0.7603,0.2851,0.63169,1,buy
2017-09-30,3,6,2,1,1,2,1,0,2,0,0.3646,0.6571,0.1819,0.36831,0,sell
2017-10-01,2,5,2,1,1,2,0,0,1,0,0.1615,0.0000,0.1565,0.25967,0,sell
2017-10-02,1,5,1,1,1,2,0,0,1,0,0.3181,0.0254,0.2597,0.50063,0,sell
2017-10-03,2,5,1,1,1,2,0,1,1,0,0.8236,0.4994,0.4161,0.76030,0,buy
2017-10-04,3,3,1,1,1,2,0,1,0,0,0.8973,0.4415,0.4415,0.44155,0,sell
2017-10-05,2,3,0,1,1,1,1,1,0,0,0.6529,0.2851,0.2851,0.34290,0,sell
2017-10-06,2,3,0,1,1,1,1,1,0,0,0.6529,0.2851,0.2851,0.34290,0,sell
2017-10-07,3,3,0,1,1,2,1,1,0,0,0.8210,0.7149,0.7603,0.65710,1,buy
2017-10-08,3,3,0,1,1,1,1,1,1,0,0.3471,0.1565,0.1565,0.41614,0,sell
2017-10-09,3,3,0,1,1,1,1,1,1,0,0.3471,0.1565,0.1565,0.41614,0,sell
2017-10-10,4,3,0,2,0,1,2,1,1,0,0.2352,0.2651,0.1086,0.18188,0,sell
2017-10-11,4,4,1,2,0,1,2,1,1,0,0.0737,0.2397,0.0254,0.08323,0,sell
2017-10-12,3,3,1,2,0,0,1,1,1,0,0.7822,0.7149,0.7403,0.89136,1,buy
2017-10-13,5,2,1,1,1,0,1,1,2,0,0.1027,0.3429,0.1819,0.18188,0,sell
2017-10-14,5,3,1,1,1,1,1,1,2,0,0.2619,0.2597,0.2597,0.02541,0,sell
2017-10-15,5,3,2,1,1,1,1,0,2,0,0.1589,0.5006,0.5006,0.23970,0,sell
2017-10-16,5,2,2,1,1,1,0,0,1,1,0.3379,0.5248,0.1086,0.49937,0,sell
2017-10-17,5,2,2,1,1,1,0,0,1,1,0.3379,0.5248,0.1086,0.49937,0,sell
2017-10-18,2,2,2,0,0,1,0,0,0,1,0.0175,0.3429,0.2851,0.00000,0,sell
2017-10-19,2,2,2,0,0,1,0,0,0,1,0.0175,0.3429,0.2851,0.00000,0,sell
2017-10-20,3,2,1,0,1,1,1,0,0,1,0.1027,0.1819,0.2597,0.08323,0,sell
2017-10-21,3,1,1,0,1,0,1,0,0,1,0.4622,0.4415,0.4161,0.25967,0,sell
2017-10-22,3,1,0,0,2,0,1,0,0,1,0.0175,0.2651,0.1086,0.00000,0,sell
2017-10-23,3,1,0,0,2,0,1,0,0,1,0.0175,0.2651,0.1086,0.00000,0,sell
2017-10-24,3,2,0,0,2,1,1,0,0,1,0.1027,0.5839,0.0832,0.00000,0,sell
2017-10-25,5,2,0,1,2,2,1,0,0,1,0.8973,0.8181,1.0000,0.84353,1,buy
2017-10-26,4,2,0,1,2,2,0,0,0,1,0.9263,0.8181,0.9168,0.89136,1,buy
2017-10-27,4,2,0,1,2,2,0,0,0,1,0.9263,0.8181,0.9168,0.89136,1,buy
2017-10-28,3,1,0,1,0,2,0,0,0,1,0.6819,0.8914,0.7403,0.41614,1,buy
2017-10-29,3,1,0,1,0,2,0,0,0,1,0.6819,0.8914,0.7403,0.41614,1,buy
2017-10-30,4,2,0,1,0,2,2,0,0,1,0.5649,0.4415,0.5248,0.49937,0,sell
2017-10-31,4,2,0,1,0,1,2,0,1,1,0.9438,0.6571,0.7403,0.65710,1,buy
2017-11-01,4,3,0,1,1,0,2,0,2,1,0.0562,0.0254,0.2597,0.50063,1,sell
2017-11-02,5,3,0,1,2,0,2,0,2,1,0.0175,0.0000,0.1565,0.15647,0,sell
2017-11-03,5,3,0,1,2,0,2,0,2,1,0.0175,0.0000,0.1565,0.15647,0,sell
2017-11-04,5,3,0,0,2,1,2,0,2,1,0.6621,0.8914,0.8914,0.89136,1,buy
2017-11-05,5,3,0,0,2,1,2,0,2,1,0.6621,0.8914,0.8914,0.89136,1,buy
2017-11-06,3,3,0,0,2,1,1,0,1,1,0.3204,0.7603,0.4994,0.18188,0,sell
2017-11-07,4,2,1,0,2,1,0,0,1,1,0.7183,0.7603,0.8181,0.81812,1,buy
2017-11-08,3,0,1,0,0,1,0,0,0,1,0.8411,0.9746,0.8914,0.73489,0,buy
2017-11-09,3,1,2,0,0,1,0,0,0,1,0.1202,0.7149,0.7149,0.18188,0,sell
2017-11-10,4,1,2,0,0,1,0,0,1,1,0.5792,0.8181,0.7349,0.47522,1,buy
2017-11-11,5,1,2,1,1,0,0,0,1,1,0.4234,0.7603,0.2597,0.55845,0,sell
2017-11-12,5,2,2,1,1,0,1,0,1,1,0.6529,0.9168,0.8181,0.91677,1,buy
2017-11-13,5,3,2,1,2,0,1,0,1,1,0.7555,0.7149,0.7149,0.71492,1,buy
2017-11-14,4,3,1,1,2,0,1,0,1,1,0.5766,0.7603,0.7403,0.81812,1,buy
2017-11-15,5,3,1,1,2,1,1,0,1,1,0.4034,0.7149,0.5248,0.36831,0,sell
2017-11-16,5,3,1,1,2,1,1,0,1,1,0.4034,0.7149,0.5248,0.36831,0,sell
2017-11-17,3,4,1,2,1,1,1,0,0,1,0.6354,0.8181,0.6571,0.76030,1,buy
2017-11-18,3,4,0,2,1,2,1,0,0,1,0.7555,0.9168,0.4161,0.65710,0,buy
2017-11-19,3,4,0,2,1,2,1,0,0,1,0.7555,0.9168,0.4161,0.65710,0,buy
2017-11-20,4,2,1,2,0,2,0,0,0,1,0.7555,0.8435,0.9746,0.84353,1,buy
2017-11-21,5,2,1,2,0,2,0,0,1,1,0.5824,0.5248,1.0000,0.52478,0,buy
2017-11-22,4,2,1,2,0,1,0,0,1,1,0.7358,0.7403,0.8914,0.49937,1,buy
2017-11-23,5,2,1,2,0,1,1,0,1,1,0.8385,0.8435,1.0000,0.74033,1,buy
2017-11-24,5,3,1,2,0,1,1,0,2,1,0.7648,0.8914,0.8914,0.73489,1,buy
2017-11-25,5,2,1,2,0,0,1,0,2,1,0.5940,0.8435,0.8435,1.00000,1,buy
2017-11-26,4,3,1,1,0,0,2,0,2,1,0.7381,0.7149,0.7403,0.84353,0,buy
2017-11-27,4,4,1,1,1,0,2,0,2,1,0.5087,0.6571,0.4994,0.71492,0,buy
2017-11-28,4,4,1,1,1,0,2,0,2,1,0.5087,0.6571,0.4994,0.71492,0,buy
2017-11-29,4,4,1,1,1,0,2,0,2,1,0.5087,0.6571,0.4994,0.71492,0,buy
2017-11-30,4,4,1,0,1,1,2,0,2,1,0.0000,0.0000,0.0000,0.00000,0,sell
2017-12-01,5,3,1,1,1,1,2,0,1,1,0.0737,0.0254,0.0254,0.10864,0,sell
2017-12-02,4,3,1,1,1,1,2,0,0,1,0.8236,0.7349,0.7349,0.89136,1,buy
2017-12-03,4,2,1,1,1,1,1,0,0,1,0.9438,0.9746,1.0000,1.00000,1,buy
2017-12-04,3,1,1,1,0,1,1,0,0,0,0.5203,0.2851,0.3429,0.47522,1,sell
2017-12-05,4,1,1,1,0,1,1,0,1,0,0.3007,0.1565,0.1565,0.25967,0,sell
2017-12-06,4,2,1,1,0,1,1,0,2,0,0.5966,0.6317,0.6317,0.63169,1,buy
2017-12-07,4,2,1,1,1,0,1,0,2,0,0.9263,0.7349,0.8914,0.97459,1,buy
2017-12-08,4,3,2,1,1,0,1,0,2,0,0.1589,0.1086,0.1086,0.26511,0,sell
2017-12-09,4,3,2,1,1,0,1,0,2,0,0.1589,0.1086,0.1086,0.26511,0,sell
2017-12-10,3,4,2,1,1,0,1,0,2,0,0.1764,0.1086,0.1086,0.26511,0,sell
2017-12-11,2,4,1,1,1,0,0,1,2,0,0.3646,0.2651,0.3429,0.26511,0,sell
2017-12-12,3,5,1,1,1,2,0,1,2,0,0.3204,0.5585,0.4752,0.55845,0,sell
2017-12-13,4,4,1,2,1,2,0,1,1,0,0.6796,0.7349,0.8914,0.84353,1,buy
2017-12-14,4,3,1,2,0,2,0,1,0,1,0.8385,0.9168,0.9168,0.91677,1,buy
2017-12-15,4,3,2,2,0,2,0,0,0,1,0.8973,1.0000,0.9168,1.00000,1,buy
2017-12-16,4,2,1,2,0,2,0,0,0,1,0.7555,0.8435,0.9746,0.84353,1,buy
2017-12-17,5,3,1,2,1,2,0,0,1,1,0.5940,0.8435,1.0000,0.84353,1,buy
2017-12-18,3,3,1,1,1,2,0,0,1,0,0.7648,0.9168,0.7149,0.97459,1,buy
2017-12-19,3,3,1,1,1,2,0,0,1,0,0.7648,0.9168,0.7149,0.97459,1,buy
2017-12-20,3,2,1,1,1,0,0,0,2,0,0.8385,0.7149,0.7149,1.00000,1,buy
2017-12-21,3,2,1,1,1,0,0,0,2,0,0.8385,0.7149,0.7149,1.00000,1,buy
2017-12-22,3,4,2,1,1,0,1,0,2,0,0.1764,0.1086,0.1086,0.26511,0,sell
2017-12-23,4,5,2,2,1,0,1,1,2,0,0.1589,0.0832,0.0832,0.49937,0,sell
2017-12-24,4,4,2,1,1,0,1,1,2,0,0.1615,0.2597,0.3429,0.63169,0,sell
2017-12-25,4,3,2,1,1,0,1,1,1,0,0.1790,0.2397,0.2397,0.23970,0,sell
2017-12-26,3,3,2,1,1,0,1,1,0,0,0.5792,0.4752,0.4752,0.47522,1,buy
2017-12-27,4,3,2,1,1,1,1,1,0,0,0.4208,0.5248,0.3683,0.74033,0,sell
2017-12-28,4,3,2,1,1,1,1,1,0,0,0.4208,0.5248,0.3683,0.74033,0,sell
2017-12-29,4,3,2,1,1,1,1,1,0,0,0.4208,0.5248,0.3683,0.74033,0,sell
2017-12-30,3,1,1,1,0,1,0,1,0,0,0.5766,0.5006,0.5006,0.47522,1,buy
2017-12-31,3,3,1,1,1,1,0,1,1,0,0.0175,0.0832,0.0254,0.26511,0,sell
2018-01-01,3,3,1,1,1,1,0,1,1,0,0.0175,0.0832,0.0254,0.26511,0,sell
2018-01-02,2,3,1,0,1,1,0,1,1,0,0.6993,0.8914,0.7349,0.73489,0,buy
2018-01-03,3,4,1,1,1,1,0,1,2,0,0.5792,0.6317,0.4752,0.63169,0,sell
2018-01-04,3,4,1,1,1,1,0,1,2,0,0.5792,0.6317,0.4752,0.63169,0,sell
2018-01-05,2,5,1,1,1,1,0,1,2,0,0.7648,0.7403,0.7149,0.71492,1,buy
2018-01-06,1,6,1,1,1,1,0,1,2,0,0.8973,0.9168,0.7603,0.91677,1,buy
2018-01-07,1,4,1,1,0,1,0,1,1,0,0.5203,0.6317,0.4161,0.63169,0,sell
2018-01-08,1,4,1,1,0,1,0,1,1,0,0.5203,0.6317,0.4161,0.63169,0,sell
2018-01-09,1,4,1,1,0,1,0,1,1,0,0.5203,0.6317,0.4161,0.63169,0,sell
2018-01-10,3,5,2,1,0,1,1,1,2,0,0.1764,0.1086,0.0832,0.18188,0,sell
2018-01-11,2,5,2,1,0,1,1,1,1,0,0.0562,0.0254,0.0000,0.00000,0,sell
2018-01-12,2,6,2,1,1,1,1,1,1,0,0.1027,0.1565,0.0254,0.08323,0,sell
2018-01-13,3,4,1,2,1,0,1,1,1,0,0.6819,0.4994,0.8181,0.65710,1,buy
2018-01-14,3,4,1,2,1,0,1,1,1,0,0.6819,0.4994,0.8181,0.65710,1,buy
2018-01-15,3,4,1,2,1,0,1,1,1,0,0.6819,0.4994,0.8181,0.65710,1,buy
2018-01-16,4,4,1,2,1,0,1,1,2,0,0.4797,0.2651,0.3429,0.44155,0,sell
2018-01-17,4,4,1,1,2,0,1,1,2,0,0.0000,0.0254,0.0000,0.00000,0,sell
2018-01-18,3,3,0,1,2,0,1,1,1,0,0.6621,0.4994,0.8914,0.89136,0,buy
2018-01-19,3,3,0,1,2,0,1,1,1,0,0.6621,0.4994,0.8914,0.89136,0,buy
2018-01-20,3,2,0,1,1,0,1,1,1,0,0.6796,0.8914,0.9746,0.97459,1,buy
2018-01-21,3,2,0,1,1,0,1,1,1,0,0.6796,0.8914,0.9746,0.97459,1,buy
2018-01-22,5,2,1,1,1,1,1,1,1,0,0.0737,0.0832,0.0254,0.52478,0,sell
2018-01-23,3,2,1,1,0,1,1,1,0,0,0.5824,0.2851,0.1565,0.15647,0,sell
2018-01-24,2,3,1,0,1,1,1,1,0,0,0.1589,0.0254,0.1086,0.08323,0,sell
2018-01-25,3,2,1,0,1,1,0,1,1,0,0.7648,0.8181,0.7349,0.71492,1,buy
2018-01-26,3,2,1,0,1,1,0,1,1,0,0.7648,0.8181,0.7349,0.71492,1,buy
2018-01-27,4,1,1,0,2,1,0,0,1,0,0.2817,0.0254,0.1086,0.08323,0,sell
2018-01-28,3,1,1,0,2,0,0,0,1,0,0.0562,0.0832,0.1565,0.15647,0,sell
2018-01-29,2,1,0,0,2,0,0,0,1,0,0.6819,0.7149,0.6317,0.89136,1,buy
2018-01-30,3,3,0,1,2,1,1,0,1,0,0.1615,0.0000,0.0000,0.00000,0,sell
2018-01-31,2,4,1,1,2,1,1,0,0,0,0.1027,0.0000,0.0000,0.00000,0,sell
2018-02-01,3,3,1,1,1,1,2,0,0,0,0.0000,0.0000,0.0000,0.00000,0,sell
2018-02-02,2,3,1,1,0,1,2,0,0,0,0.2445,0.0832,0.2597,0.08323,0,sell
2018-02-03,2,4,1,1,0,1,2,0,1,0,0.4739,0.0832,0.1565,0.15647,0,sell
2018-02-04,2,4,1,1,0,1,2,0,1,0,0.4739,0.0832,0.1565,0.15647,0,sell
2018-02-05,2,4,1,1,0,1,2,0,1,0,0.4739,0.0832,0.1565,0.15647,0,sell
2018-02-06,3,4,1,1,1,1,2,0,1,0,0.2642,0.3429,0.4161,0.25967,0,sell
2018-02-07,2,2,1,1,1,0,0,0,1,0,1.0000,0.9746,0.8914,0.97459,1,buy
2018-02-08,1,1,0,0,1,0,0,0,1,0,0.8236,0.9168,0.7603,0.89136,1,buy
2018-02-09,1,1,0,0,1,0,0,0,1,0,0.8236,0.9168,0.7603,0.89136,1,buy
2018-02-10,3,1,0,0,1,1,1,0,1,0,0.7358,0.7603,0.7603,0.89136,1,buy
2018-02-11,3,1,1,0,0,2,1,0,0,0,0.7358,0.7149,0.7149,0.89136,1,buy
2018-02-12,4,3,2,0,0,2,2,1,0,0,0.1589,0.2651,0.2651,0.44155,0,sell
2018-02-13,5,3,2,0,0,2,2,1,1,0,0.2178,0.3683,0.3683,0.71492,1,sell
2018-02-14,5,3,2,0,0,2,2,1,1,0,0.2178,0.3683,0.3683,0.71492,1,sell
2018-02-15,4,3,2,0,0,1,2,1,1,0,0.4351,0.9168,0.9168,0.81812,1,buy
2018-02-16,3,4,2,0,0,1,1,1,2,0,0.8236,0.8914,0.8914,0.89136,1,buy
2018-02-17,2,4,1,0,0,1,1,1,2,0,0.5203,0.7149,0.5839,0.55845,1,buy
2018-02-18,2,5,1,0,1,2,1,1,1,0,0.6621,0.7349,0.3429,0.23970,0,sell
2018-02-19,4,4,1,1,1,1,2,1,1,0,0.4622,0.3683,0.3683,0.23970,1,sell
2018-02-20,4,3,1,1,1,1,1,1,1,0,0.8973,0.8181,0.8181,0.84353,1,buy
2018-02-21,5,3,1,1,1,1,1,1,2,0,0.2619,0.2597,0.2597,0.02541,0,sell
2018-02-22,5,3,1,1,1,1,1,1,2,0,0.2619,0.2597,0.2597,0.02541,0,sell
2018-02-23,5,2,1,1,2,1,1,0,1,0,0.0737,0.0254,0.2397,0.02541,0,sell
2018-02-24,3,3,0,1,2,1,1,0,1,0,0.1615,0.0000,0.0000,0.00000,0,sell
2018-02-25,3,3,0,2,2,1,0,0,1,0,0.0562,0.0000,0.0254,0.02541,0,sell
2018-02-26,4,3,1,2,1,1,0,0,1,1,0.4797,0.8181,0.8435,0.84353,0,buy
2018-02-27,4,3,1,2,1,2,0,0,0,1,0.9263,1.0000,1.0000,1.00000,1,buy
2018-02-28,4,4,2,2,0,2,0,0,1,1,0.5203,0.7403,0.6571,0.74033,1,buy
2018-03-01,5,4,2,2,0,2,0,0,2,1,0.1615,0.2597,0.3683,0.25967,0,sell
2018-03-02,5,4,2,2,0,2,0,0,2,1,0.1615,0.2597,0.3683,0.25967,0,sell
2018-03-03,5,3,2,2,0,1,0,0,2,1,0.1764,0.2651,0.2651,0.23970,0,sell
2018-03-04,4,2,2,1,0,0,0,0,2,1,0.4913,0.6571,0.5585,0.49937,1,buy
2018-03-05,2,1,0,0,0,0,0,0,2,1,0.4176,0.4752,0.4752,0.28508,1,sell
2018-03-06,2,1,0,0,0,0,0,0,2,1,0.4176,0.4752,0.4752,0.28508,1,sell
2018-03-07,1,1,0,0,0,0,0,0,1,1,0.4234,0.2397,0.6317,0.23970,0,sell
2018-03-08,4,0,1,1,0,0,1,0,0,1,0.1764,0.1086,0.4415,0.26511,0,sell
2018-03-09,4,0,1,1,0,0,1,0,0,1,0.1764,0.1086,0.4415,0.26511,0,sell
2018-03-10,4,2,2,1,0,0,2,0,0,1,0.4797,0.8435,0.3683,0.36831,0,sell
2018-03-11,4,3,2,2,0,0,2,0,0,1,0.0000,0.0000,0.0000,0.00000,0,sell
2018-03-12,5,3,2,2,1,0,2,0,0,1,0.0000,0.1565,0.0832,0.08323,0,sell
2018-03-13,5,3,2,2,1,0,2,0,0,1,0.0000,0.1565,0.0832,0.08323,0,sell
2018-03-14,5,3,2,2,1,0,2,0,0,1,0.0000,0.1565,0.0832,0.08323,0,sell
2018-03-15,3,4,1,2,2,0,1,0,0,1,0.2817,0.4415,0.3683,0.10864,0,sell
2018-03-16,3,4,1,2,2,0,1,0,0,1,0.2817,0.4415,0.3683,0.10864,0,sell
2018-03-17,3,2,0,2,2,0,0,0,0,1,0.5087,0.5839,0.4994,0.26511,0,sell
2018-03-18,3,2,0,2,2,0,0,0,0,1,0.5087,0.5839,0.4994,0.26511,0,sell
2018-03-19,3,2,0,2,2,0,0,0,0,1,0.5087,0.5839,0.4994,0.26511,0,sell
2018-03-20,3,3,0,2,2,1,0,0,0,1,0.8973,0.8181,0.8435,0.76030,1,buy
2018-03-21,3,4,0,2,2,1,1,0,0,1,0.8798,0.9746,0.8914,0.89136,1,buy
2018-03-22,3,4,1,2,1,1,1,0,0,1,0.6354,0.8181,0.6571,0.76030,1,buy
2018-03-23,3,4,1,2,1,1,1,0,0,1,0.6354,0.8181,0.6571,0.76030,1,buy
2018-03-24,2,3,1,1,1,1,1,0,0,0,0.0562,0.0000,0.0000,0.00000,0,sell
2018-03-25,2,4,1,1,1,1,1,0,1,0,0.6819,0.7403,0.5839,0.26511,0,buy
2018-03-26,2,4,1,1,1,1,1,0,1,0,0.6819,0.7403,0.5839,0.26511,0,buy
2018-03-27,2,5,1,1,2,1,1,0,1,0,0.4208,0.0254,0.2397,0.23970,0,sell
2018-03-28,2,3,1,1,2,0,0,0,1,0,0.1764,0.4994,0.2397,0.23970,0,sell
2018-03-29,1,2,0,0,2,0,0,0,1,0,0.5087,0.4994,0.4161,0.89136,0,sell
2018-03-30,2,2,0,0,2,0,0,1,1,0,0.2817,0.1819,0.2397,0.41614,0,sell
2018-03-31,3,3,0,0,2,1,1,1,1,0,0.2817,0.5839,0.4161,0.18188,0,sell
2018-04-01,4,3,0,1,2,1,1,1,1,0,0.0562,0.0254,0.0254,0.08323,0,sell
2018-04-02,5,2,1,1,2,1,1,1,0,0,0.5649,0.5248,0.7403,0.49937,0,buy
2018-04-03,4,2,1,1,1,1,1,1,0,0,0.8385,0.8914,0.8181,0.73489,1,buy
2018-04-04,4,2,1,1,0,1,2,0,0,1,0.9825,0.9746,1.0000,0.97459,1,buy
2018-04-05,4,3,1,2,0,1,2,0,0,1,0.2352,0.1819,0.6571,0.18188,0,sell
2018-04-06,4,3,1,2,0,1,2,0,0,1,0.2352,0.1819,0.6571,0.18188,0,sell
2018-04-07,4,2,1,2,0,0,2,0,0,1,0.4060,0.2851,0.1819,0.25967,0,sell
2018-04-08,3,2,1,1,0,0,2,0,0,1,0.6621,0.5006,0.4752,0.50063,1,buy
2018-04-09,2,3,1,1,1,0,2,0,0,0,0.7381,0.3683,0.5248,0.65710,1,buy
2018-04-10,2,3,1,1,1,0,2,0,0,0,0.7381,0.3683,0.5248,0.65710,1,buy
2018-04-11,2,2,1,1,1,0,1,0,0,0,0.8385,0.6571,0.8435,0.26511,1,buy
2018-04-12,2,2,1,1,1,0,1,0,0,0,0.8385,0.6571,0.8435,0.26511,1,buy
2018-04-13,2,2,1,1,1,0,0,0,0,1,0.5766,0.7603,0.8435,0.58386,0,buy
2018-04-14,2,4,2,1,1,1,0,0,0,1,0.8798,0.9746,0.9168,0.91677,1,buy
2018-04-15,2,4,2,1,1,1,0,0,0,1,0.8798,0.9746,0.9168,0.91677,1,buy
2018-04-16,2,5,2,1,1,1,1,0,0,1,0.9263,0.9746,1.0000,1.00000,1,buy
2018-04-17,2,3,2,0,0,1,1,0,0,1,0.4060,0.4415,0.4415,0.41614,0,sell
2018-04-18,3,3,2,0,0,1,2,0,0,1,0.8210,0.8435,0.8435,0.84353,1,buy
2018-04-19,3,3,2,0,0,1,2,0,0,1,0.8210,0.8435,0.8435,0.84353,1,buy
2018-04-20,3,4,2,0,0,1,2,0,1,1,0.6621,0.8914,0.7349,0.89136,1,buy
2018-04-21,2,2,1,0,0,0,2,0,1,0,0.9438,0.9746,1.0000,1.00000,1,buy
2018-04-22,2,2,1,0,0,0,2,0,1,0,0.9438,0.9746,1.0000,1.00000,1,buy
2018-04-23,3,2,1,0,0,0,2,1,1,0,0.8385,0.8435,0.9168,0.91677,1,buy
2018-04-24,3,1,1,0,0,0,1,1,1,0,0.7358,0.7603,0.8914,0.91677,1,buy
2018-04-25,3,1,1,0,0,0,1,1,1,0,0.7358,0.7603,0.8914,0.91677,1,buy
2018-04-26,2,4,0,1,0,1,1,2,1,0,0.1764,0.0254,0.0832,0.10864,0,sell
2018-04-27,2,4,0,1,0,1,1,2,1,0,0.1764,0.0254,0.0832,0.10864,0,sell
2018-04-28,2,4,0,1,0,1,2,2,0,0,0.7381,0.9746,0.7403,0.74033,1,buy
2018-04-29,3,4,0,1,1,1,2,2,0,0,0.5087,0.7149,0.3683,0.36831,1,buy
2018-04-30,3,4,0,1,1,1,2,2,0,0,0.5087,0.7149,0.3683,0.36831,1,buy
2018-05-01,2,4,0,1,1,1,1,2,0,0,0.4913,0.2851,0.2597,0.15647,0,sell
2018-05-02,3,4,1,1,1,1,1,2,0,0,0.2817,0.0832,0.2851,0.34290,0,sell
2018-05-03,3,5,1,1,1,1,1,2,1,0,0.0175,0.0254,0.4752,0.47522,1,sell
2018-05-04,5,5,1,1,2,1,2,2,1,0,0.5940,0.7349,0.5585,0.81812,1,buy
2018-05-05,5,5,1,1,2,1,2,2,1,0,0.5940,0.7349,0.5585,0.81812,1,buy
2018-05-06,4,5,2,1,2,1,1,1,1,0,0.1764,0.1086,0.0832,0.08323,0,sell
2018-05-07,3,5,2,1,1,1,1,1,1,0,0.4739,0.5585,0.1565,0.15647,0,sell
2018-05-08,4,5,2,1,1,2,1,1,1,0,0.1589,0.1819,0.2651,0.18188,0,sell
2018-05-09,3,5,1,1,1,2,1,1,1,0,0.6621,0.7349,0.7349,0.73489,1,buy
2018-05-10,4,5,1,1,1,2,1,1,2,0,0.2445,0.4161,0.0832,0.41614,0,sell
2018-05-11,3,4,1,1,2,1,0,1,1,0,0.0175,0.0000,0.0000,0.00000,0,sell
2018-05-12,3,3,1,1,1,1,0,1,1,0,0.0175,0.0832,0.0254,0.26511,0,sell
2018-05-13,4,2,0,1,1,2,0,1,1,0,0.4176,0.2597,0.2597,0.25967,0,sell
2018-05-14,4,2,0,1,1,2,0,1,1,0,0.4176,0.2597,0.2597,0.25967,0,sell
2018-05-15,4,3,0,1,2,2,0,1,1,0,0.2445,0.2851,0.1565,0.15647,0,sell
2018-05-16,5,4,0,2,2,1,1,1,2,0,0.6819,0.7349,0.5006,0.71492,1,buy
2018-05-17,2,4,0,1,1,1,1,1,1,0,0.5966,0.6317,0.7349,0.74033,1,buy
2018-05-18,2,5,1,1,1,1,1,1,1,0,0.1790,0.0254,0.1819,0.02541,0,sell
2018-05-19,2,5,1,2,1,0,1,1,1,0,0.8210,0.8914,0.8435,0.81812,1,buy
2018-05-20,3,5,1,2,2,0,1,1,1,0,0.9263,0.8914,0.8435,0.81812,1,buy
2018-05-21,4,5,2,2,2,0,0,1,1,1,0.1202,0.1819,0.1565,0.08323,0,sell
2018-05-22,4,5,2,2,2,0,0,1,1,1,0.1202,0.1819,0.1565,0.08323,0,sell
2018-05-23,5,5,2,2,1,1,1,1,1,1,0.2619,0.2597,0.2851,0.00000,0,sell
2018-05-24,6,4,2,2,1,1,2,1,0,1,0.1615,0.1565,0.0000,0.15647,1,sell
2018-05-25,6,3,1,2,1,1,2,1,0,1,0.3204,0.2651,0.1086,0.26511,1,sell
2018-05-26,3,2,0,0,0,1,2,1,0,1,0.1615,0.0832,0.0832,0.08323,0,sell
2018-05-27,3,2,0,0,0,1,2,1,0,1,0.1615,0.0832,0.0832,0.08323,0,sell
2018-05-28,3,2,0,0,0,0,2,1,1,1,0.2445,0.4752,0.2597,0.00000,0,sell
2018-05-29,2,4,1,0,1,0,1,1,1,1,0.0562,0.0254,0.1565,0.41614,0,sell
2018-05-30,4,3,1,1,1,1,0,1,1,1,0.4622,0.4415,0.4161,0.44155,0,sell
2018-05-31,5,2,1,1,1,1,1,0,1,1,0.5378,0.5839,0.5585,0.71492,1,buy
2018-06-01,4,2,1,1,1,1,1,0,1,0,0.0175,0.0000,0.0254,0.00000,0,sell
2018-06-02,4,3,1,1,1,2,1,1,0,0,0.7358,0.6317,0.4161,0.41614,0,buy
2018-06-03,4,3,1,1,1,2,1,1,0,0,0.7358,0.6317,0.4161,0.41614,0,buy
2018-06-04,5,3,2,0,2,1,1,1,1,0,0.3204,0.6317,0.4752,0.55845,1,buy
2018-06-05,4,2,1,0,2,1,0,1,1,0,0.4739,0.3429,0.2397,0.25967,0,sell
2018-06-06,5,1,1,0,1,2,0,1,1,0,0.1764,0.0254,0.1086,0.08323,0,sell
2018-06-07,7,1,1,1,1,2,0,1,1,1,0.6354,0.7149,0.6571,0.84353,1,buy
2018-06-08,6,1,0,1,1,2,0,1,1,1,0.4034,0.5585,0.3683,0.65710,0,sell
2018-06-09,4,1,0,1,0,2,0,1,0,1,0.6354,0.7149,0.7149,0.55845,1,buy
2018-06-10,5,0,1,1,1,1,0,0,0,1,0.4208,0.2851,0.2851,0.18188,0,sell
2018-06-11,5,3,2,1,2,0,0,0,2,1,0.1764,0.0254,0.0832,0.10864,0,sell
2018-06-12,4,3,2,0,2,0,0,0,2,1,0.1202,0.0000,0.0254,0.02541,0,sell
2018-06-13,4,3,2,0,2,0,0,0,2,1,0.1202,0.0000,0.0254,0.02541,0,sell
2018-06-14,6,3,2,1,2,0,1,0,2,1,0.4622,0.1819,0.2397,0.18188,0,sell
2018-06-15,4,3,1,1,1,0,1,0,2,1,0.8411,0.6571,0.9168,0.89136,1,buy
2018-06-16,2,4,1,1,1,0,2,0,1,0,1.0000,0.9746,0.9746,0.84353,1,buy
2018-06-17,3,4,2,1,1,0,2,0,1,0,0.4234,0.2851,0.4161,0.41614,1,sell
