Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-15,0,1,2,2,0,1,2,1,1,1,5,4,4,3,0,1,2,-0.00056839,-0.00012144,-0.00385917,-0.00036741,-0.00341329,sell
2013-12-16,0,1,0,3,0,2,1,1,1,1,2,0,2,5,0,1,4, 0.00219419, 0.00539441,-0.00008208, 0.00276608, 0.00419044,buy
2013-12-17,0,0,1,2,2,3,1,0,1,0,2,1,0,7,3,3,0, 0.00463725, 0.00229542, 0.00207545, 0.00610332, 0.00610332,buy
2013-12-18,1,1,1,1,2,2,1,0,3,4,6,1,3,5,0,4,1, 0.00123903,-0.00749737,-0.00299554,-0.00181347, 0.00278381,sell
2013-12-19,1,1,1,1,2,2,1,0,1,2,4,0,3,7,2,3,1, 0.00707394,-0.00165059,-0.00081213, 0.00706575, 0.00695726,buy
2013-12-20,0,1,1,3,1,1,1,1,0,4,0,1,2,3,2,7,0, 0.00571514, 0.00241379, 0.00846224, 0.00258050, 0.00598606,buy
2013-12-21,0,1,1,3,1,2,2,2,1,4,0,4,2,4,2,7,1, 0.00226933, 0.00409064, 0.00926533, 0.00837371, 0.00897642,buy
2013-12-22,1,1,2,1,1,2,4,0,1,2,3,3,2,4,8,5,3, 0.00589086, 0.00589086, 0.00645428, 0.00512500, 0.00760873,buy
2013-12-23,1,2,0,2,2,3,4,0,0,5,3,0,4,6,8,5,3, 0.00779364, 0.00717846, 0.00794240, 0.00905862, 0.00542760,buy
2013-12-24,1,0,0,1,1,1,1,2,1,2,1,0,1,4,4,3,0, 0.00368445, 0.00485439,-0.00548709, 0.00218117, 0.00425755,buy
2013-12-25,2,0,0,2,2,0,3,0,3,4,0,4,2,9,5,6,0,-0.00318887, 0.00507713, 0.00218434, 0.00454296, 0.00501637,buy
2013-12-26,3,0,0,2,2,1,2,0,3,4,1,4,2,6,4,6,4,-0.00574126,-0.00151256,-0.00805948,-0.00598923,-0.00223669,sell
2013-12-27,1,0,1,1,1,1,2,1,2,4,0,0,1,6,5,4,0, 0.00187912, 0.00405387,-0.00178702, 0.00245701, 0.00405387,buy
2013-12-28,4,2,0,2,1,2,2,4,4,8,4,1,10,10,5,7,0, 0.00195496,-0.00017279, 0.00232590, 0.00122100, 0.00213044,buy
2013-12-29,4,1,2,1,1,1,7,2,5,7,6,5,12,10,7,7,3, 0.00819384, 0.00812628, 0.00765623, 0.00215004, 0.00765623,buy
2013-12-30,3,1,1,2,1,3,2,4,6,8,4,3,9,0,4,9,4,-0.00110990,-0.00110990,-0.00110990,-0.00218473,-0.00079125,sell
2013-12-31,3,0,0,2,1,1,2,3,5,7,2,2,9,3,4,5,1, 0.00206775,-0.00162267, 0.00059502,-0.00108267,-0.00033405,sell
2014-01-01,5,0,0,1,3,0,2,4,7,8,6,3,13,4,8,5,1,-0.00259286,-0.00389523,-0.00410053,-0.00472346,-0.00201110,sell
2014-01-02,3,0,0,1,4,0,2,2,5,9,9,2,9,1,4,4,1,-0.00500436,-0.00500436,-0.00500436,-0.00463428,-0.00377757,sell
2014-01-03,3,2,0,2,3,3,1,2,6,6,9,6,9,1,4,4,5,-0.00604226,-0.00439652,-0.00443932,-0.00811532,-0.00324320,sell
2014-01-04,2,1,3,1,2,0,4,1,5,5,9,3,8,2,7,3,7, 0.00258415, 0.00264933, 0.00258415, 0.00567422, 0.00305410,buy
2014-01-05,2,2,1,2,2,1,1,3,4,7,11,3,6,5,1,0,5, 0.00036867,-0.00433534,-0.00498662,-0.00363210,-0.00326742,sell
2014-01-06,0,1,0,1,1,0,1,2,4,3,4,1,1,5,1,0,3, 0.00059292, 0.00228980, 0.00164624, 0.00060711, 0.00056500,buy
2014-01-07,1,0,1,0,2,1,2,2,9,6,5,4,2,4,1,4,3, 0.00654817, 0.01045363, 0.01300624, 0.01354139, 0.00710107,buy
2014-01-08,0,0,0,1,3,0,3,3,6,9,5,4,0,5,1,0,5, 0.00455783, 0.01072975, 0.01209891, 0.01404321, 0.00882061,buy
2014-01-09,1,1,0,0,1,1,2,3,3,7,4,0,4,2,4,0,2, 0.00044519,-0.00330233, 0.00009548,-0.00215891, 0.00009548,sell
2014-01-10,1,2,0,2,1,1,2,4,3,4,2,2,4,5,8,3,4, 0.00026176, 0.00201839, 0.00089809, 0.00318966, 0.00194146,buy
2014-01-11,1,0,4,1,1,0,2,2,3,0,4,2,2,5,6,3,6, 0.00475140, 0.00516942, 0.00483480, 0.00513129, 0.00522796,buy
2014-01-12,1,1,2,1,0,1,1,3,4,4,1,4,2,2,6,1,4,-0.00027823, 0.00062720, 0.00066963, 0.00044127, 0.00044484,sell
2014-01-13,1,2,0,2,0,0,1,2,4,3,1,5,0,4,6,0,6, 0.00140909, 0.00283559, 0.00299649, 0.00296588, 0.00296588,buy
2014-01-14,1,1,1,0,1,0,1,2,5,7,5,1,3,4,0,1,2,-0.00061925,-0.00258580, 0.00195678, 0.00228782, 0.00001630,sell
2014-01-15,1,2,1,0,2,0,1,2,5,9,4,2,3,5,3,2,2, 0.00100836, 0.00112938, 0.00626152, 0.00800674, 0.00619295,buy
2014-01-16,0,1,1,0,2,1,1,1,3,5,3,1,0,4,3,1,2, 0.00544693, 0.00576732, 0.00544693, 0.00588548, 0.00486371,buy
2014-01-17,0,1,0,2,1,3,1,2,1,5,3,2,2,0,0,5,0,-0.00424745,-0.00597285,-0.00509568,-0.00510974,-0.00510974,sell
2014-01-18,0,0,2,2,1,3,2,3,2,3,8,2,2,1,2,3,1,-0.00038903,-0.00321443, 0.00221055,-0.00741162,-0.00241608,buy
2014-01-19,0,1,1,3,2,3,3,2,1,3,9,4,6,0,2,3,3,-0.00318965,-0.00335412,-0.00328351,-0.00527005,-0.00348402,sell
2014-01-20,0,1,1,2,2,5,1,2,1,3,6,1,4,1,2,2,3,-0.00077502,-0.00176860, 0.00367604, 0.00146222, 0.00248430,buy
2014-01-21,1,1,0,1,2,2,1,1,0,0,5,0,4,4,4,3,0, 0.00112832, 0.00312445,-0.00065125, 0.00342054, 0.00342054,buy
2014-01-22,2,1,0,1,2,1,1,0,2,2,4,8,5,3,0,3,0,-0.00114303, 0.00103789,-0.00100164, 0.00103789, 0.00103789,sell
2014-01-23,3,1,1,0,1,2,0,0,1,2,3,8,4,1,0,0,4,-0.00361806,-0.00192613,-0.00377518,-0.00202554,-0.00151809,sell
2014-01-24,1,3,0,1,1,1,1,1,2,4,7,4,5,1,1,5,0,-0.01182497,-0.01011339,-0.01193739,-0.01499942,-0.01155139,sell
2014-01-25,2,3,2,0,1,3,2,1,1,0,9,4,8,5,0,5,4, 0.00664582, 0.00656595, 0.00667809, 0.00633731, 0.00810107,buy
2014-01-26,1,3,1,1,1,3,5,3,2,2,7,7,10,1,1,8,7,-0.00779899,-0.00583063, 0.00427595,-0.00589172,-0.00592327,sell
2014-01-27,2,3,1,1,1,3,4,4,2,2,7,5,7,1,3,8,12,-0.00698346,-0.00671340, 0.00209811,-0.00663337,-0.00648716,sell
2014-01-28,3,1,1,0,2,3,3,4,1,2,8,0,11,3,0,5,9, 0.00403040, 0.00391347, 0.00422095, 0.00410958, 0.00422095,buy
2014-01-29,3,1,1,1,2,4,3,4,3,5,10,1,11,1,0,5,9, 0.00437143, 0.00412226, 0.00379897, 0.00412226, 0.00421190,buy
2014-01-30,3,1,1,2,1,6,2,3,1,4,9,0,7,0,4,2,9,-0.00139354,-0.00097078,-0.00096254, 0.00157998,-0.00217829,sell
2014-01-31,3,3,2,2,1,6,3,2,1,1,11,4,10,1,4,4,12, 0.00081342, 0.00156374, 0.00476561, 0.00109602, 0.00246352,buy
2014-02-01,3,2,3,1,1,6,1,3,0,5,11,2,8,0,0,1,10, 0.00173884, 0.00021669, 0.00082819, 0.00082393,-0.00001976,buy
2014-02-02,3,2,2,3,1,5,1,2,0,7,9,2,5,4,3,0,8,-0.00055214, 0.00080759,-0.00186300, 0.00067406,-0.00058589,sell
2014-02-03,3,0,2,2,1,5,1,1,2,3,6,0,5,2,3,4,6,-0.00440024,-0.00284639,-0.00565154,-0.00006004,-0.00318624,sell
2014-02-04,3,0,1,1,3,4,1,2,2,6,4,3,5,2,1,4,7,-0.00225576,-0.00358687,-0.00404737,-0.00358687,-0.00358687,sell
2014-02-05,2,0,1,1,3,3,1,1,0,6,3,3,4,2,0,0,7, 0.01100576, 0.00618837, 0.01112048, 0.00602339, 0.00565336,buy
2014-02-06,2,1,1,0,2,2,0,3,1,4,4,0,8,3,1,0,4, 0.00910159, 0.00896292, 0.00331790, 0.00906506, 0.00933726,buy
2014-02-07,2,0,2,2,2,1,2,1,1,3,6,2,6,3,1,3,6, 0.00271100, 0.00271100, 0.00247717,-0.00010796, 0.00338628,buy
2014-02-08,2,0,3,1,1,2,0,2,2,4,3,2,6,1,0,1,6,-0.00376750,-0.00238723,-0.00516419,-0.00239598,-0.00478155,sell
2014-02-09,2,3,2,2,1,1,0,1,2,4,3,4,6,3,4,0,10, 0.00082740, 0.00037683, 0.00082740, 0.00059984, 0.00080895,buy
2014-02-10,3,2,3,0,1,1,1,0,2,2,7,4,4,3,2,4,8,-0.00356763, 0.00028470,-0.00122693,-0.00160904, 0.00005069,sell
2014-02-11,3,3,3,0,1,1,1,0,2,6,4,4,7,3,2,4,8,-0.00148412,-0.00114557,-0.00225566,-0.00263777, 0.00095828,sell
2014-02-12,2,3,3,1,0,1,2,0,3,4,2,5,7,5,2,3,9, 0.00232625, 0.00149846, 0.00232625, 0.00235190, 0.00241747,buy
2014-02-13,2,3,2,2,0,2,3,0,1,4,2,4,12,1,0,7,8,-0.00122540,-0.00047811, 0.00171198,-0.00013168,-0.00106520,sell
2014-02-14,2,4,5,2,1,0,4,1,2,4,7,9,10,2,7,5,12,-0.00122943, 0.00157759, 0.00114530,-0.00747280,-0.00122943,buy
2014-02-15,2,4,5,1,1,0,5,2,0,2,7,9,8,0,7,10,13, 0.00032919, 0.00136040, 0.00210152,-0.00395590, 0.00049147,buy
2014-02-16,2,5,3,1,1,0,6,1,1,5,5,11,10,1,4,8,15, 0.00178279, 0.00023520, 0.00023520,-0.00018075, 0.00220120,buy
2014-02-17,2,3,3,1,0,2,3,1,1,2,4,8,6,2,6,3,8,-0.00015415, 0.00251672, 0.00090043, 0.00251672, 0.00025101,buy
2014-02-18,1,3,3,1,1,0,3,0,3,4,3,8,4,4,2,6,8, 0.00099767,-0.00101042, 0.00094230, 0.00003962,-0.00065785,sell
2014-02-19,3,1,4,1,0,1,2,0,2,6,2,4,4,1,2,3,12,-0.00111830,-0.00216490,-0.00211113,-0.00206398, 0.00053247,sell
2014-02-20,3,4,2,1,0,0,1,2,1,8,4,4,1,2,4,5,12, 0.00143159,-0.00004835,-0.00094358, 0.00136523, 0.00047096,sell
2014-02-21,2,3,3,1,0,0,1,2,1,6,6,0,1,6,3,4,8, 0.00232405,-0.00430010, 0.00026673, 0.00066953,-0.00407453,sell
2014-02-22,2,0,3,0,0,2,2,1,2,2,2,0,3,6,4,2,4, 0.00358749, 0.00496937, 0.00199328, 0.00456437, 0.00218056,buy
2014-02-23,1,1,1,1,0,2,3,1,1,3,2,3,0,1,3,4,7, 0.00992119, 0.00020831, 0.00066015,-0.00312496, 0.00008414,sell
2014-02-24,1,0,1,0,0,1,2,4,0,2,0,1,0,4,4,0,5, 0.00749202, 0.00334583, 0.00011491, 0.00721106, 0.00699668,buy
2014-02-25,2,0,1,0,1,0,3,3,1,3,3,0,4,4,7,1,4, 0.00477605, 0.00145975, 0.00166328, 0.00293174, 0.00465497,buy
2014-02-26,1,1,1,0,0,1,3,2,3,5,4,2,0,2,6,0,5, 0.00682392, 0.00466857, 0.00534971, 0.00573234, 0.00490718,buy
2014-02-27,2,1,1,1,0,4,2,2,1,9,6,1,0,1,3,1,4, 0.00160155, 0.00240893,-0.00042694, 0.00712028,-0.00020377,buy
2014-02-28,2,3,3,0,0,1,4,2,2,9,6,7,4,2,3,3,8,-0.00124720,-0.00079040,-0.00230081,-0.00062321, 0.00529488,sell
2014-03-01,4,2,4,0,0,2,2,3,1,13,8,5,2,1,7,0,6,-0.00231367,-0.00065923,-0.00298153,-0.00249838,-0.00282660,sell
2014-03-02,2,2,3,2,0,1,2,1,2,9,4,5,1,4,3,0,9, 0.00130190, 0.00257824, 0.00237178, 0.00359256, 0.00236602,buy
2014-03-03,3,1,4,0,0,3,2,1,4,9,5,3,2,2,3,4,7,-0.00659511,-0.00659511,-0.00932115, 0.00202690,-0.00838507,sell
2014-03-04,2,1,3,1,2,1,4,1,2,12,4,6,1,2,6,0,10, 0.00465928,-0.00352086,-0.00004254, 0.00484668, 0.00419414,buy
2014-03-05,2,1,3,0,1,1,2,4,2,10,1,3,5,0,4,0,10, 0.00745844, 0.00117303, 0.00745844, 0.00535843, 0.00481554,buy
2014-03-06,2,1,4,2,1,0,4,3,2,10,3,5,7,3,4,3,9, 0.00691858,-0.00437106, 0.00421218, 0.00245832, 0.00335620,buy
2014-03-07,2,0,4,3,0,1,3,1,2,9,0,4,4,1,3,4,9,-0.00191461,-0.00504862,-0.00050307,-0.00204163,-0.00174868,sell
2014-03-08,2,0,4,2,0,1,1,1,4,7,0,2,2,3,4,1,9,-0.00084788,-0.00059422,-0.00338059,-0.00025021,-0.00287384,sell
2014-03-09,1,2,1,1,0,1,1,0,2,2,0,4,0,3,3,0,9, 0.01036742, 0.01037282, 0.01075896, 0.01144041, 0.00893837,buy
2014-03-10,2,2,3,0,1,1,1,0,2,6,6,0,3,7,3,1,4,-0.00242755,-0.00277786,-0.00251095, 0.00801736, 0.00144998,sell
2014-03-11,1,4,3,0,1,1,2,0,3,4,2,5,3,9,7,3,5,-0.00011349,-0.00202423, 0.00112597,-0.00011349,-0.00197827,sell
2014-03-12,1,3,4,1,0,2,2,0,3,4,2,5,2,5,5,7,5,-0.00078794,-0.00356196,-0.00059795, 0.00099819,-0.00297332,sell
2014-03-13,1,3,2,3,0,2,3,0,2,4,2,4,5,6,5,7,4,-0.00471112,-0.00461888,-0.00440642,-0.00442061,-0.00416760,sell
2014-03-14,1,3,4,3,0,1,4,2,2,2,7,7,5,6,5,5,9,-0.00532525, 0.00460491, 0.00511865,-0.00597118,-0.00431443,sell
2014-03-15,1,4,2,3,1,1,5,2,0,5,5,9,7,4,3,6,11,-0.00031523, 0.00290213, 0.00371625,-0.00407641, 0.00055126,buy
2014-03-16,1,3,2,3,2,4,4,2,0,5,4,6,3,5,6,4,13, 0.00701633, 0.00754991, 0.00793180,-0.00075401,-0.00025563,buy
2014-03-17,1,2,0,4,2,4,4,1,2,2,3,6,4,3,6,7,10, 0.00941229, 0.00807810, 0.00663701, 0.00489076, 0.00776171,buy
2014-03-18,2,1,0,4,1,5,2,1,2,2,3,6,4,0,3,4,10, 0.00562678, 0.00434725, 0.00705724, 0.00455600, 0.00689335,buy
2014-03-19,3,1,1,4,0,5,2,1,0,2,2,6,3,0,5,1,14, 0.00784856, 0.00590698, 0.00784856, 0.00639741, 0.00784856,buy
2014-03-20,2,2,1,3,0,3,1,2,0,4,6,0,1,4,5,3,6,-0.00464638, 0.00348891,-0.00421480,-0.00417063,-0.00403785,sell
2014-03-21,2,1,2,2,0,5,2,1,0,0,4,0,3,4,7,3,6, 0.00072911, 0.00441865, 0.00182143, 0.00314088, 0.00302191,buy
2014-03-22,1,1,0,2,0,4,3,1,1,1,2,3,0,0,3,5,9, 0.00573683, 0.00460612, 0.00553642, 0.00541550, 0.00553642,buy
2014-03-23,1,0,1,0,0,4,1,2,1,0,0,3,0,0,4,0,5, 0.00241782, 0.00241782, 0.00204783, 0.00462537, 0.00248221,buy
2014-03-24,2,1,1,0,1,2,2,1,2,1,7,2,4,3,4,1,4,-0.00557153,-0.00087420,-0.00098270, 0.00551608,-0.00094282,sell
2014-03-25,2,1,3,0,0,2,2,2,2,4,4,3,4,3,3,0,7,-0.00510668,-0.00445067,-0.00629608,-0.00512829,-0.00304255,sell
2014-03-26,2,1,3,1,0,4,2,3,0,7,6,2,1,2,4,1,6, 0.00350167, 0.00488013,-0.00522106, 0.00420381,-0.00233916,buy
2014-03-27,2,4,3,0,0,4,4,1,2,4,6,8,4,4,6,3,10, 0.00288118, 0.00394421, 0.00189334, 0.00554426, 0.00203972,buy
2014-03-28,2,4,4,0,0,4,3,2,1,8,8,6,5,3,3,3,8, 0.00510184, 0.00510184, 0.00295730, 0.00445008, 0.00543228,buy
2014-03-29,3,2,3,2,0,3,1,2,2,8,1,6,2,7,3,4,6,-0.00229119,-0.00290597,-0.00495414,-0.00168657,-0.00354838,sell
2014-03-30,4,2,3,1,0,2,1,1,4,4,4,4,2,5,7,8,6, 0.00402421, 0.00376862, 0.00454843,-0.00100753, 0.00467184,buy
2014-03-31,4,2,2,2,2,2,2,0,5,4,4,9,2,5,7,11,7, 0.00183777,-0.00372119, 0.00043633, 0.00316463, 0.00273331,buy
2014-04-01,1,2,1,1,1,3,4,1,3,3,4,2,4,5,3,7,7,-0.00075530,-0.00027405,-0.00037325,-0.00027405, 0.00029411,sell
2014-04-02,1,3,1,3,1,4,3,2,2,1,4,4,8,7,3,7,6, 0.00077069,-0.00285147,-0.00361131,-0.00361131,-0.00776977,sell
2014-04-03,1,2,3,4,1,2,6,0,2,0,6,6,6,7,6,10,8, 0.00012437, 0.00497804, 0.00443227,-0.00032376,-0.00558989,buy
2014-04-04,1,3,3,2,0,3,3,2,3,1,3,6,6,4,4,8,8, 0.00402012, 0.00488384, 0.00609120, 0.00532512, 0.00410055,buy
2014-04-05,1,2,1,2,1,2,3,0,1,0,2,7,4,2,3,7,6,-0.00792130,-0.00384099,-0.00354772,-0.00354772,-0.00354772,sell
2014-04-06,2,1,1,1,2,2,3,0,2,4,4,3,7,2,3,8,2, 0.00155989, 0.00099887, 0.00243703, 0.00372284, 0.00387384,buy
2014-04-07,1,2,1,0,2,2,2,0,4,4,4,6,6,4,4,1,1,-0.00207525,-0.00207525,-0.00065401, 0.00187864,-0.00020464,sell
2014-04-08,0,1,2,0,1,2,1,0,1,2,0,5,0,4,3,0,1, 0.00270711, 0.00659115,-0.00099920,-0.00110279, 0.00350778,buy
2014-04-09,0,2,1,4,1,1,1,1,0,4,0,6,2,2,7,4,0,-0.00454991,-0.00493016, 0.00053292,-0.00512846,-0.00487948,sell
2014-04-10,0,1,4,2,2,0,3,2,1,2,3,9,2,5,7,2,4,-0.00330947,-0.00419602,-0.00377108,-0.00542538,-0.00460864,sell
2014-04-11,0,1,6,3,3,0,3,1,0,5,1,8,6,4,5,4,8,-0.00742641,-0.01224872,-0.00704923,-0.01224872,-0.01229981,sell
2014-04-12,1,1,2,4,2,2,1,2,0,5,1,0,4,5,5,6,5,-0.00287300,-0.00291618,-0.00282850, 0.00394262,-0.00307243,sell
2014-04-13,1,0,2,3,2,1,2,0,2,2,1,0,1,7,5,7,5,-0.00059607, 0.00058621,-0.00107748, 0.00357592, 0.00320076,buy
2014-04-14,3,0,1,3,4,2,2,0,4,4,2,7,2,5,3,10,9,-0.00038691, 0.00132850,-0.00014018, 0.00640983,-0.00014018,sell
2014-04-15,2,1,2,1,4,3,1,1,3,4,5,3,3,0,6,7,9, 0.00149353, 0.00278491, 0.00234025, 0.00149613,-0.00131234,buy
2014-04-16,2,3,0,2,3,3,1,2,4,10,10,3,4,0,3,9,3,-0.00150201,-0.00174614,-0.00114033,-0.00705888,-0.00766326,sell
2014-04-17,3,2,2,4,3,4,3,1,2,10,7,8,5,6,5,9,3,-0.00017512,-0.00017512,-0.00037393,-0.00512106,-0.00189709,buy
2014-04-18,1,2,2,4,3,2,5,2,3,10,7,9,5,2,5,9,6,-0.00362752,-0.00738252,-0.00243553,-0.00813557,-0.00758964,sell
2014-04-19,1,3,1,4,2,3,2,3,3,10,7,3,2,2,9,7,4,-0.00728587,-0.00507059,-0.00540595,-0.00681062,-0.00665305,sell
2014-04-20,2,2,0,3,3,1,3,1,4,9,8,3,6,5,7,4,3,-0.00216699,-0.00225803,-0.00372135,-0.00372697,-0.00372135,sell
2014-04-21,2,1,0,2,3,1,2,3,5,10,8,3,6,1,3,4,4,-0.00421581,-0.00421581,-0.00438858,-0.00476863,-0.00432490,sell
2014-04-22,2,2,0,3,1,1,4,1,3,15,3,4,1,4,8,4,2, 0.00483856, 0.00569142, 0.00491990, 0.00494196, 0.00494196,buy
2014-04-23,2,3,0,3,1,2,3,1,3,12,3,4,1,5,7,4,6, 0.00407855, 0.00535392, 0.00452162, 0.00472884, 0.00407855,buy
2014-04-24,2,1,3,2,1,0,5,1,2,12,3,2,4,4,8,6,4, 0.00023742,-0.00152833, 0.00221835, 0.00189217, 0.00023742,sell
2014-04-25,2,3,0,3,1,1,3,1,2,7,5,2,2,8,10,3,4,-0.00224595, 0.00221680,-0.00167201,-0.00247320,-0.00224595,sell
2014-04-26,1,1,1,1,1,1,1,0,2,0,1,0,1,6,7,3,2,-0.00410388, 0.00059550,-0.00629625,-0.00044879, 0.00201494,sell
2014-04-27,2,1,1,3,3,2,1,0,4,0,2,5,2,8,7,7,5,-0.00525982,-0.00807342,-0.00553008,-0.00362543,-0.00503640,sell
2014-04-28,2,1,0,2,2,1,2,1,2,3,2,2,5,2,11,3,3, 0.00166777, 0.00121519, 0.00057882, 0.00136019, 0.00090531,buy
2014-04-29,2,2,0,4,2,2,1,4,2,2,3,6,9,3,11,3,2, 0.00369333, 0.00558389, 0.00474887, 0.00518252, 0.00558389,buy
2014-04-30,0,1,2,3,2,1,3,3,1,2,4,6,7,3,3,6,2, 0.00424850, 0.00450881, 0.00565713, 0.00602175, 0.00561314,buy
2014-05-01,0,3,1,3,2,4,3,3,2,2,4,6,11,3,3,7,4, 0.00505710, 0.00415751, 0.00491547, 0.00491547, 0.00466691,buy
2014-05-02,0,2,0,4,2,3,2,3,2,2,1,2,7,5,6,4,6,-0.00166923,-0.00166923,-0.00166923,-0.00355096,-0.00074048,sell
2014-05-03,0,1,1,2,2,1,2,1,2,0,1,3,5,5,6,3,2, 0.00262157, 0.00676345, 0.00176660, 0.00266415, 0.00344388,buy
2014-05-04,1,3,1,1,3,1,1,3,4,5,5,5,8,7,4,4,1,-0.00502452,-0.00221642, 0.00484665,-0.00202398,-0.00135860,sell
2014-05-05,0,2,4,0,1,1,2,2,2,3,1,2,7,6,3,6,1, 0.00299164, 0.00151691,-0.00208029, 0.00279102,-0.00010113,buy
2014-05-06,0,2,4,3,2,2,3,3,1,5,4,3,8,5,4,10,2, 0.00286454,-0.00271475,-0.00022911,-0.00035659,-0.00302617,sell
2014-05-07,0,2,4,3,1,2,3,3,2,3,4,3,10,6,1,7,5,-0.00015105,-0.00351787,-0.00095406,-0.00317558,-0.00677316,sell
2014-05-08,0,0,5,1,2,2,5,2,0,1,7,6,4,5,0,5,7, 0.00454840,-0.00219633, 0.00329492, 0.00081683, 0.00836959,buy
2014-05-09,0,2,2,2,3,2,1,4,0,4,5,3,4,6,4,2,4,-0.00137790,-0.00278369,-0.00240869, 0.00278110,-0.00178780,sell
2014-05-10,0,1,3,1,2,0,1,3,0,1,1,3,0,9,6,0,4,-0.00417909,-0.00537267,-0.00365688, 0.00024032,-0.00049253,sell
2014-05-11,2,1,1,2,3,0,1,0,2,2,1,11,1,6,2,3,6, 0.00619266, 0.00986299, 0.00613001, 0.00518331, 0.00622895,buy
2014-05-12,2,1,1,2,3,1,0,0,3,2,1,9,2,3,2,7,4, 0.00115843, 0.00035244, 0.00072381,-0.00178011, 0.00090286,sell
2014-05-13,1,1,2,2,2,1,0,1,1,2,0,9,4,3,0,6,0, 0.00457452, 0.00542582, 0.00515055, 0.00225199, 0.00559049,buy
2014-05-14,2,3,1,2,4,1,2,2,1,4,4,12,7,7,3,7,3, 0.00005927,-0.00157309,-0.00108253,-0.00142585,-0.00137408,sell
2014-05-15,1,1,3,1,2,2,3,2,3,1,3,6,6,0,3,7,10,-0.00289963,-0.00154323,-0.00445086, 0.00202245,-0.00323565,sell
2014-05-16,1,2,2,3,1,4,0,3,4,2,3,3,5,0,2,9,8,-0.00071309,-0.00071309,-0.00071309,-0.00722967,-0.00080777,buy
2014-05-17,1,1,2,3,1,2,2,1,4,1,1,3,3,7,2,8,7,-0.00295439,-0.00316032,-0.00264712,-0.00285569,-0.00213537,sell
2014-05-18,2,1,3,2,2,2,1,3,5,2,4,3,6,5,2,9,8, 0.00063745, 0.00052407,-0.00013373,-0.00101992, 0.00022101,sell
2014-05-19,1,3,2,2,1,2,2,0,2,4,1,4,2,4,4,7,9,-0.00744076,-0.00364390,-0.00394608,-0.00300952,-0.00192404,sell
2014-05-20,0,2,3,3,1,4,1,1,2,0,3,6,2,5,0,4,9,-0.00631179,-0.00333404,-0.00133022,-0.00057831,-0.00278455,sell
2014-05-21,0,0,5,3,1,0,4,0,2,0,6,4,5,4,1,6,7, 0.00122415,-0.00391574,-0.00279346, 0.00068013, 0.00122415,sell
2014-05-22,1,2,2,3,0,1,2,1,0,4,7,2,3,6,0,3,4, 0.00446945, 0.00577791, 0.00432788, 0.00577791, 0.00486165,buy
2014-05-23,1,2,2,0,0,0,2,1,0,4,7,0,0,6,1,3,2, 0.00244010,-0.00053321, 0.00182987,-0.00043871,-0.00214001,buy
2014-05-24,1,0,2,1,2,1,3,1,2,0,4,3,1,4,4,7,5, 0.00327891, 0.00327891, 0.00424251,-0.00137185, 0.00580668,buy
2014-05-25,1,0,1,1,1,1,3,0,1,3,4,0,0,2,3,4,5, 0.00670955, 0.00447845, 0.00530160,-0.00222721, 0.00563853,buy
2014-05-26,0,1,0,2,0,2,2,0,0,3,3,2,4,0,0,0,2,-0.00256005, 0.00297641,-0.00402607,-0.00367661, 0.00212495,sell
2014-05-27,0,2,2,1,1,1,1,2,0,1,4,6,6,3,0,0,2, 0.00491926,-0.00125611,-0.00197120, 0.00194136,-0.00125611,sell
2014-05-28,1,2,2,0,0,0,4,0,0,3,6,8,2,0,4,3,2, 0.00037873,-0.00227048, 0.00073279, 0.00051908, 0.00051908,sell
2014-05-29,1,3,0,2,0,1,2,1,1,4,3,8,2,2,4,1,4, 0.00318840, 0.00376016, 0.00562406, 0.00301442, 0.00305515,buy
2014-05-30,0,1,2,0,0,1,1,0,0,3,0,4,0,4,0,0,0, 0.00242466, 0.00585786, 0.00023005, 0.00028770, 0.00539944,buy
2014-05-31,1,3,2,1,1,1,1,0,3,7,4,5,5,8,0,1,1, 0.00114521, 0.00356629, 0.00356629, 0.00325774, 0.00662736,buy
2014-06-01,1,3,1,1,0,0,2,0,2,7,4,4,2,6,3,1,1, 0.00568758, 0.00612734, 0.00590114, 0.00590114, 0.00381714,buy
2014-06-02,0,1,2,2,0,0,2,2,1,5,0,5,5,2,4,0,0, 0.00109277, 0.00104280,-0.00557989,-0.00100205, 0.00104280,sell
2014-06-03,0,2,1,3,0,1,1,4,2,2,0,8,5,3,1,5,1, 0.00179859, 0.00120932, 0.00120932, 0.00184137,-0.00147957,buy
2014-06-04,0,2,3,2,0,1,3,1,1,0,3,9,5,2,0,3,7,-0.00513763,-0.00535004,-0.00371765,-0.00461184,-0.00477205,sell
2014-06-05,0,2,1,4,1,2,1,2,3,4,3,2,7,5,1,3,4, 0.00484592, 0.00807221, 0.00553576, 0.00535398, 0.00548808,buy
2014-06-06,0,2,1,4,1,1,0,3,3,4,1,2,7,5,1,3,4, 0.00601400, 0.00978394, 0.00674809, 0.01003108, 0.00648846,buy
2014-06-07,1,2,1,2,0,0,1,1,3,1,0,6,6,7,0,1,4, 0.00078679, 0.00334918, 0.00380949, 0.00472103, 0.00445735,buy
