Date,MANE,MAPL,MASA,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-06,a180,none,none,a150,none,none,a30,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a30,none,296.255,223.700833333333,0.0847563831281606,-0.003132, 0.01089736,-0.0097465, 0.0098736, 0.004960,sell
2011-11-07,a180,none,none,none,none,none,a30,none,a0,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,a30,none,8.15083333333333,224.70375,-0.288869953579379, 0.042865, 0.04308871, 0.0058776, 0.0229993, 0.015920,buy
2011-11-08,a180,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,20.0025,225.7075,-0.620034540499618, 0.008683, 0.01917504, 0.0211462, 0.0105468, 0.019581,buy
2011-11-09,a180,none,none,none,none,none,none,a45,a0,a0,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,31.8516666666667,226.710833333333,-0.863294028147728, 0.009149, 0.02599969, 0.0304277, 0.0059464, 0.020475,buy
2011-11-10,none,none,none,none,none,none,none,a45,a0,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,43.7316666666667,227.715416666667,-0.984392503291557,-0.040003,-0.02053945,-0.0150686,-0.0260945, 0.010068,sell
2011-11-11,none,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,55.67375,228.72,-0.964766965821356,-0.058323,-0.05774275,-0.0768935,-0.0723797,-0.058174,sell
2011-11-12,none,none,none,none,none,none,none,none,a0,none,none,a180,none,a150,none,a180,none,none,none,a45,none,none,none,none,none,none,67.7033333333334,229.725416666667,-0.804442953505423, 0.009845, 0.04182452, 0.0040393,-0.0024543, 0.002608,sell
2011-11-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a180,none,none,none,a45,none,none,none,none,none,none,79.8591666666667,230.730833333333,-0.522764482908203, 0.047251, 0.03882829, 0.0415682, 0.0282616, 0.042874,buy
2011-11-14,none,none,none,none,none,none,none,none,a0,a60,a60,none,a120,a180,none,none,none,none,none,a45,none,none,none,none,none,none,92.17,231.737083333333,-0.157705218331508,-0.015143,-0.02207379, 0.0047316, 0.0045150,-0.006601,sell
2011-11-15,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,104.680833333333,232.74375,0.238150044125877,-0.063235,-0.03178983,-0.0924416,-0.0329225,-0.046982,sell
2011-11-16,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,a30,a135,none,none,none,none,117.437083333333,233.750833333333,0.60265371936289,-0.090778,-0.09945040,-0.1041164,-0.0818779,-0.091313,sell
2011-11-17,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a30,a135,none,none,none,none,130.485416666667,234.759166666667,0.871805817161743,-0.080538,-0.07443487,-0.0935392,-0.0756962,-0.075854,sell
2011-11-18,none,none,none,a135,none,none,none,none,none,none,none,a120,a180,none,a60,a120,none,none,none,none,a30,none,none,none,none,none,143.8675,235.767083333333,0.989850379768165,-0.042251,-0.08764976,-0.0928801,-0.0900303,-0.062345,sell
2011-11-19,none,none,none,a135,none,none,none,none,none,a120,a0,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,157.619166666667,236.775833333333,0.921370539655761,-0.051602,-0.05315167, 0.0115580,-0.0779260,-0.061956,sell
2011-11-20,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,a90,none,none,none,none,none,none,none,171.745,237.785,0.664173855621903,-0.045765,-0.03794804,-0.0124590,-0.0664307,-0.074228,sell
2011-11-21,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a60,186.225833333333,238.795,0.258701169203882,-0.036943,-0.01220393,-0.0329716,-0.0469080,-0.067263,sell
2011-11-22,none,a120,none,none,none,none,none,none,none,none,none,a60,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,a60,200.998333333333,239.805416666667,-0.212403754261203,-0.001000, 0.02090634,-0.0326704,-0.0338851,-0.013905,sell
2011-11-23,none,a120,none,none,none,none,none,none,none,a180,a60,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,a60,215.960416666667,240.815833333333,-0.640235225802777,-0.029360,-0.01128891,-0.0498871,-0.0311184,-0.039631,sell
2011-11-24,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a60,none,none,230.980833333333,241.827083333333,-0.91999274966779,-0.085348,-0.05745195,-0.0697363,-0.0623258,-0.085228,sell
2011-11-25,none,a120,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,a150,none,none,none,none,none,none,a60,none,none,245.910833333333,242.838333333333,-0.984639035779169,-0.055675,-0.01808819,-0.0575543,-0.0542732,-0.077664,sell
2011-11-26,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,260.615416666667,243.850833333333,-0.825880800941523, 0.156388, 0.14202470, 0.1590131, 0.1215059, 0.160399,buy
2011-11-27,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,a0,none,a0,none,none,none,a30,none,a120,none,none,none,none,274.984166666667,244.862916666667,-0.491981558781428, 0.020400, 0.00123279, 0.0279716, 0.0090712, 0.026910,buy
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a120,none,none,none,none,288.944583333333,245.875416666667,-0.0667923238910094,-0.000059,-0.00884763, 0.0235052, 0.0455941, 0.041396,buy
2011-11-29,none,none,none,a135,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,302.47125,246.888333333333,0.358310698116948,-0.022709,-0.03331044,-0.0241950,-0.0073972,-0.012599,sell
2011-11-30,none,none,none,a135,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,315.570833333333,247.90125,0.706202624825653,-0.079110,-0.07204746,-0.0765254,-0.0850357,-0.083060,sell
2011-12-01,none,none,none,a135,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,a0,none,328.28875,248.915,0.92572306187594,-0.045039,-0.08599899,-0.0413307,-0.0812731,-0.057087,sell
2011-12-02,none,none,a45,none,none,none,none,none,none,none,a180,a90,none,a60,none,a60,none,a90,none,none,a45,none,none,none,a0,none,340.682083333333,249.92875,0.993262677881908,-0.144950,-0.12043378,-0.1400563,-0.1433337,-0.133282,sell
2011-12-03,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a45,none,none,none,none,none,352.822083333333,250.9425,0.909622589134798,-0.125906,-0.12834186,-0.1335506,-0.1224356,-0.129546,sell
2011-12-04,none,none,a45,none,a90,none,none,a45,a30,none,a150,a120,none,a90,none,a90,none,a90,none,none,a45,none,a120,none,none,none,34.78875,251.956666666667,0.694671711060084,-0.056445,-0.05504860,-0.0162076,-0.0093068,-0.054338,sell
2011-12-05,none,none,a45,none,a90,none,none,a45,a30,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,16.6525,252.971666666667,0.38263196549125,-0.030086,-0.01836153, 0.0026051,-0.0045624,-0.025825,sell
2011-12-06,none,none,a45,none,none,none,none,none,none,a0,none,none,a60,none,a180,none,none,none,none,none,none,none,a120,a45,none,none,28.4845833333333,253.985833333333,0.0173925932342253,-0.107407,-0.11379576,-0.0521563,-0.0200449,-0.093570,sell
2011-12-07,none,none,a45,none,none,none,a30,none,none,none,a120,a150,none,a120,none,a120,a135,none,none,none,none,none,none,a45,none,none,40.3475,255.000416666667,-0.35126318384857, 0.015042,-0.02448997,-0.0237315,-0.0305662,-0.034171,sell
2011-12-08,none,none,a45,none,none,none,a30,none,none,none,none,none,a90,none,a150,none,a135,none,none,none,none,none,none,a45,none,none,52.2925,256.015833333333,-0.672147848215938,-0.043609,-0.09968860,-0.0829659,-0.0938383,-0.073979,sell
2011-12-09,none,none,none,none,none,none,a30,none,none,none,none,a180,a90,a150,none,none,a135,none,none,none,none,none,none,none,none,none,64.3616666666667,257.03125,-0.898129543113451, 0.013628,-0.00170168, 0.0242364, 0.0062443, 0.038213,buy
2011-12-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,76.5908333333334,258.046666666667,-0.992253240092357, 0.024702, 0.02749780, 0.0192322, 0.0277581, 0.023753,buy
2011-12-11,none,none,none,none,none,none,none,none,a45,a60,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,89.0016666666667,259.062916666667,-0.934134218548832,-0.002568,-0.03144950,-0.0167778, 0.0082012,-0.014294,sell
2011-12-12,none,none,none,none,none,none,none,none,a45,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,101.612916666667,260.07875,-0.725485234805964,-0.038757,-0.01109782,-0.0169630,-0.0171047,-0.024626,sell
2011-12-13,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,none,114.438333333333,261.095416666667,-0.392931451481108,-0.017279, 0.02123059,-0.0153119,-0.0101685, 0.008072,sell
2011-12-14,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,127.485416666667,262.112083333333,0.0129323130270785,-0.031616,-0.00815220,-0.0046738,-0.0159792,-0.023413,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,140.76125,263.12875,0.423496225439195, 0.178472, 0.14915531, 0.1719213, 0.1092037, 0.164930,buy
2011-12-16,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,none,154.27125,264.145833333333,0.762665160306831, 0.209764, 0.13841565, 0.1561360, 0.0624189, 0.211496,buy
2011-12-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,168.02,265.16375,0.960975940773026, 0.039778, 0.04828461, 0.0374596,-0.0116381, 0.030044,buy
2011-12-18,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,a90,none,a120,none,none,none,none,a60,none,none,a30,none,a90,182.001666666667,266.18125,0.970961382436983, 0.123413, 0.09955772, 0.0778494, 0.0872960, 0.107936,buy
2011-12-19,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a30,none,a90,196.197916666667,267.199166666667,0.78101645156239, 0.120975, 0.17456725, 0.1560690, 0.1750455, 0.128765,buy
2011-12-20,none,none,none,none,none,none,a30,none,none,a180,none,none,a120,a60,a0,a90,none,none,a60,none,a60,a90,none,a30,none,none,210.579583333333,268.2175,0.423079029014647, 0.072226, 0.14290656, 0.0824249, 0.1438324, 0.078516,buy
2011-12-21,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,a120,none,a60,none,none,a90,a135,none,none,none,225.094166666667,269.235416666667,-0.0296934303182726, 0.061180, 0.06682695, 0.0382040, 0.0636605, 0.059784,buy
2011-12-22,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a60,a120,none,none,none,none,none,a135,none,none,none,239.66875,270.255,-0.477695733281373,-0.003435, 0.01760628,-0.0085194,-0.0078232,-0.000297,sell
2011-12-23,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,254.21375,271.273333333333,-0.820267621089622,-0.011896, 0.00832788, 0.0180214, 0.0125304,-0.013161,buy
2011-12-24,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,268.629583333333,272.2925,-0.982963352598971, 0.118601, 0.07878588, 0.0845756, 0.0580625, 0.094698,buy
2011-12-25,none,none,none,none,none,none,none,a45,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,282.824166666667,273.3125,-0.937266796657677,-0.022313, 0.04331495,-0.0171546, 0.0464446, 0.127629,sell
2011-12-26,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,296.715416666667,274.330416666667,-0.704143803767901,-0.047658, 0.02024213,-0.0157702, 0.0118013, 0.015687,buy
2011-12-27,none,none,none,a135,none,none,none,a45,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,310.252083333333,275.35,-0.342574466931661,-0.069615,-0.04649842,-0.0643317,-0.0320597,-0.048332,sell
2011-12-28,none,none,none,a135,none,none,none,none,none,a60,a150,none,a0,none,a120,none,none,none,none,a0,none,none,none,none,none,none,323.41,276.37,0.0706386104759847, 0.016336,-0.00718156, 0.0409478,-0.0542198, 0.000145,sell
2011-12-29,none,none,none,a135,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,336.200833333333,277.389166666667,0.460505658104441, 0.000311,-0.01154765, 0.0053378,-0.0318791,-0.027933,sell
2011-12-30,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,348.658333333333,278.4075,0.766672161066351, 0.167608, 0.14795611, 0.2290942, 0.1314551, 0.206599,buy
2011-12-31,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,150.845416666667,279.4275,0.94956200752205, 0.058689, 0.05194715, 0.0595300, 0.0282178, 0.044949,buy
2012-01-01,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,12.83,280.4475,0.990563501244633, 0.042522, 0.02316993, 0.0390887,-0.0042571, 0.026172,buy
2012-01-02,none,none,none,none,a90,none,none,none,none,a0,a150,a120,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,24.6945833333333,281.465,0.889956138399666, 0.027970, 0.00000057, 0.0296155, 0.0121540, 0.027928,buy
2012-01-03,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,36.52375,282.485,0.664169306733151, 0.005105,-0.03589767,-0.0453347,-0.0447188,-0.037781,sell
2012-01-04,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,48.3970833333333,283.504583333333,0.343465618156095,-0.006751,-0.04727677,-0.0510413,-0.0618784,-0.057876,sell
2012-01-05,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,a45,none,none,none,none,none,none,none,60.3916666666667,284.5225,-0.0301461574859987, 0.011906,-0.02599089,-0.0869759,-0.0351781,-0.021250,sell
2012-01-06,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,72.5691666666667,285.5425,-0.404967616294714,-0.004139,-0.00435679, 0.0183310, 0.0348730, 0.078351,sell
2012-01-07,none,none,none,none,none,a60,none,a60,none,a60,a90,a180,a120,none,a120,a120,none,none,none,none,none,none,a150,none,a45,none,84.98125,286.560833333333,-0.724554289477277, 0.020740, 0.01684995, 0.0186218, 0.0691013, 0.031142,buy
2012-01-08,none,none,none,a120,none,a60,none,a60,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,a45,none,97.6608333333333,287.58,-0.934036651188655, 0.048341, 0.02107996, 0.0497582, 0.0819729, 0.049139,buy
2012-01-09,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,110.6175,288.598333333333,-0.990158523574445, 0.064539, 0.09665622, 0.0610103, 0.0637339, 0.071818,buy
2012-01-10,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,123.850833333333,289.6175,-0.872324542206386,-0.067242,-0.04665839,-0.0607395,-0.0593918,-0.049135,sell
2012-01-12,none,none,none,none,none,none,a0,none,none,a120,none,a120,a180,a120,a60,a180,none,a120,none,none,none,none,none,a0,none,a120,151.019583333333,291.655,-0.193838731462767,-0.025775,-0.01999471,-0.0303232,-0.0316926,-0.019993,sell
2012-01-13,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a120,none,none,none,a120,none,none,none,none,none,a0,none,a120,164.874583333333,292.672916666667,0.24665014703986,-0.009463,-0.01036403, 0.0023872,-0.0121192,-0.000809,buy
2012-01-14,none,none,none,none,none,none,a0,none,none,a150,a0,none,a150,none,none,a150,none,a120,none,none,none,a60,none,a0,none,a120,178.852916666667,293.692083333333,0.641541823413461,-0.025535,-0.00859036,-0.0095557,-0.0343145,-0.038107,sell
2012-01-15,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,192.9125,294.71,0.908483694324672, 0.089510, 0.06873483, 0.1040498, 0.0649103, 0.064341,buy
2012-01-16,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a0,a120,none,none,none,none,none,none,none,none,none,none,207.02375,295.72875,0.990297575340255,-0.015828,-0.03529153,-0.0339252,-0.0453407,-0.035484,sell
2012-01-17,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,221.16,296.7475,0.868467840542479,-0.030438,-0.02195391,-0.0273150,-0.0278929,-0.031944,sell
2012-01-18,none,none,none,none,none,a45,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,235.30125,297.765,0.56756070341297, 0.193325, 0.02591393,-0.0041025, 0.0784075, 0.081018,buy
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,a90,none,none,none,none,none,249.419583333333,298.784166666667,0.15045103741515, 0.177161, 0.05749262, 0.0529049, 0.1068896, 0.111130,buy
2012-01-20,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,a90,none,none,none,a60,none,263.480416666667,299.8025,-0.295757411301251, 0.183365, 0.07348829, 0.0671180, 0.0815263, 0.094647,buy
2012-01-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,a60,a90,none,a30,none,none,none,none,none,a60,none,277.44125,300.82,-0.67935106596512,-0.009731,-0.02094393,-0.0031972,-0.0326945,-0.004243,sell
2012-01-22,none,none,none,none,a120,none,none,none,none,none,a120,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,291.24625,301.837916666667,-0.924836472677918, 0.028870, 0.04445159, 0.0388942, 0.0242163, 0.038743,buy
2012-01-23,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,304.845416666667,302.855833333333,-0.989759138626831, 0.025282, 0.03029050, 0.0342404, 0.0116398, 0.027749,buy
2012-01-24,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,318.184166666667,303.87375,-0.871217627087285, 0.084569, 0.06952912, 0.0703791, 0.0366780, 0.080829,buy
2012-01-25,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,a135,331.2325,304.89125,-0.601901566605184, 0.043826, 0.03072577, 0.0496254, 0.0382433, 0.029776,buy
2012-01-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a135,343.977083333333,305.908333333333,-0.237966441262089, 0.010069,-0.00209610, 0.0314518,-0.0030502, 0.003032,sell
2012-01-27,none,none,none,none,none,a30,none,a90,none,none,a180,a60,none,none,a150,none,none,a135,none,a30,none,a45,none,none,none,none,281.42625,306.924583333333,0.155483794044498, 0.016969,-0.02882638,-0.0301244,-0.0313057, 0.030607,sell
2012-01-28,none,none,none,a90,none,a30,none,a90,a45,none,none,none,none,a90,none,none,none,a135,none,a30,none,a45,none,none,none,none,8.61958333333333,307.94125,0.517146282410921,-0.030482,-0.03123104,-0.0323540,-0.0580615, 0.001106,sell
2012-01-29,none,none,none,a90,none,none,none,none,a45,none,a150,none,none,none,none,none,none,a135,none,a30,none,a45,none,none,none,none,20.6116666666667,308.9575,0.797045305568759, 0.019934,-0.01699190, 0.0241944,-0.0024596, 0.020803,buy
2012-01-30,none,none,none,none,none,none,none,none,a45,a0,none,a90,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,32.4758333333333,309.97375,0.960235970072418, 0.044892, 0.08483224, 0.0582800, 0.0451297, 0.043736,buy
2012-01-31,none,none,none,none,a135,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,44.2941666666667,310.98875,0.987481661899742,-0.006684, 0.03139333,-0.0123704, 0.0353301, 0.001978,sell
2012-02-01,none,none,none,none,a135,none,a30,none,a45,none,a120,none,a90,none,a150,a60,none,none,none,none,none,none,a180,none,none,none,56.1566666666667,312.004166666667,0.87514415575516,-0.038365,-0.03858274,-0.0530485,-0.0484788,-0.036248,sell
2012-02-02,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,68.1529166666667,313.019166666667,0.635236676834765,-0.051046,-0.06121630,-0.0500206,-0.0532148,-0.057748,sell
2012-02-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,80.3683333333333,314.033333333334,0.295939642980825,-0.014211, 0.00061618, 0.0007779,-0.0212121,-0.022155,sell
2012-02-04,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,none,92.87625,315.0475,-0.097900941349377,-0.000296,-0.03468294, 0.0079537,-0.0029133, 0.016635,buy
2012-02-05,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,105.73,316.06125,-0.486370586523474, 0.010151, 0.08128572, 0.0698441,-0.0071893, 0.026143,buy
2012-02-06,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,118.955416666667,317.074583333334,-0.800295867960603,-0.031793,-0.02565345,-0.0267101,-0.0410900,-0.030298,sell
2012-02-07,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a150,132.5475,318.0875,-0.973291696092937,-0.014508, 0.01408081,-0.0069551,-0.0058779,-0.020127,sell
2012-02-08,none,none,none,none,a150,none,none,none,none,a120,none,a180,a180,none,a60,a150,none,none,none,none,none,none,none,a30,none,a150,146.464583333333,319.100416666667,-0.95882046412254,-0.043701,-0.03703476,-0.0530336,-0.0597401,-0.037577,sell
2012-02-09,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a30,none,none,160.634583333333,320.112916666667,-0.74751346725338,-0.005288,-0.07036337,-0.0562778,-0.0747384,-0.022077,sell
2012-02-10,none,none,none,none,none,none,a45,none,none,none,a0,a150,a150,none,none,none,none,a150,none,none,none,a30,none,none,none,none,174.965,321.125,-0.376350434552992, 0.005421,-0.03946553,-0.0222709,-0.0330016,-0.010519,sell
2012-02-11,none,none,none,none,none,none,a45,none,none,a150,none,none,none,a90,none,a180,none,a150,none,none,none,a30,none,none,none,none,189.358333333333,322.13625,0.076786945197026,-0.003577,-0.03945266,-0.0123572,-0.0382319,-0.023111,sell
2012-02-12,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a0,none,none,none,none,a45,none,a30,none,none,none,none,203.72375,323.147916666667,0.512667419297195, 0.024504,-0.00785727, 0.0756089, 0.0219797, 0.007052,buy
2012-02-13,none,none,none,none,none,a0,none,a120,none,a180,none,none,a120,a60,none,a150,none,none,none,a45,none,none,none,none,none,none,217.999166666667,324.15875,0.837635393829452, 0.015098, 0.05203630, 0.0252857, 0.0043997, 0.021066,buy
2012-02-14,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,232.140833333333,325.169583333333,0.985842616275054, 0.019550, 0.05105479, 0.0386139, 0.0259917, 0.026187,buy
2012-02-15,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,a90,none,246.1325,326.18,0.932342036330563, 0.030808, 0.02537856, 0.0080355,-0.0078543, 0.034721,buy
2012-02-16,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,259.968333333333,327.190416666667,0.69445613352219, 0.004232,-0.03968142,-0.0428763, 0.0416940,-0.038118,sell
2012-02-17,none,none,none,a60,none,none,none,none,none,a120,none,a60,a60,a0,a60,none,none,none,none,none,a120,none,none,none,none,none,273.654583333333,328.200416666667,0.324451892425224,-0.041037,-0.06797044,-0.1052820, 0.0294814, 0.016324,buy
2012-02-18,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a90,none,none,a0,none,a120,none,none,none,none,none,287.188333333333,329.209583333333,-0.102979233378119,-0.030866,-0.02547102,-0.0249520,-0.0389306,-0.034857,sell
2012-02-19,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,none,none,none,a0,none,a120,none,none,none,none,none,300.5625,330.219166666667,-0.506449323836592, 0.011974, 0.02788764, 0.0397849, 0.0100637, 0.002213,buy
2012-02-20,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,none,none,313.76125,331.227083333333,-0.813772797936894, 0.027467, 0.05760797, 0.0093621,-0.0110536, 0.044539,sell
2012-02-21,none,none,none,none,none,none,none,a135,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a45,none,none,326.763333333333,332.235,-0.974798555282821, 0.044418, 0.04752367, 0.0068928,-0.0003774, 0.004622,buy
2012-02-22,none,none,none,none,none,none,none,a135,a30,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,a150,a45,none,none,339.549166666667,333.242916666667,-0.96915557642742, 0.057873,-0.00592369, 0.0759054, 0.0656094, 0.088616,buy
2012-02-23,none,none,none,none,a180,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,352.1075,334.250833333333,-0.80657795948786,-0.000724, 0.00531191, 0.0126736, 0.0460630, 0.020811,buy
2012-02-24,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,49.4383333333334,335.258333333333,-0.521240445852787, 0.025206, 0.01008710, 0.0396655, 0.0279559, 0.038406,buy
2012-02-25,none,none,none,a45,none,none,none,none,a30,none,a150,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,16.5616666666667,336.264583333333,-0.16242028547325,-0.020692,-0.02077392,-0.0138398,-0.0225352, 0.007886,sell
2012-02-26,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,none,none,28.5154166666667,337.270416666667,0.214974854304676,-0.000640,-0.00326414, 0.0067323, 0.0057056, 0.037522,buy
2012-02-27,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,40.3545833333333,338.275833333333,0.558159182844832,-0.041230, 0.01482942,-0.0054929,-0.1380825,-0.062089,sell
2012-02-28,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,52.15,339.280416666667,0.821611015929347,-0.041618, 0.00363951,-0.0120105,-0.1328287,-0.074148,sell
