Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-21,0,0,0,0,0,2.84,0,0,0,0,0,2.84,0,-0.00448501,-0.0038871,-0.0076249,-0.00354371, 0.0042875,sell
2013-11-22,0,0,0,0,0,3.53,0,0.61,0,0,1.14,3,0,-0.00923541,-0.0076776,-0.0086450,-0.00742543,-0.0055947,sell
2013-11-23,0,0,0,0,0,3.65,0.63,1.48,0,0,2.53,2.6,0.63,-0.00490864,-0.0054628,-0.0040394, 0.00314419, 0.0009728,sell
2013-11-24,0,0,0,0,0,4.16,1.07,2.97,0,0,5.03,2.1,1.07, 0.00306580, 0.0060614, 0.0051717, 0.00457411, 0.0030658,buy
2013-11-25,0,1.14,0,0.51,0,4.67,1.8,2.4,1.65,0,5.37,1.7,1.8, 0.00627292, 0.0082763, 0.0062729, 0.00688119, 0.0062743,buy
2013-11-26,0,2.95,0,1.03,0,3.53,3,0.98,3.98,0,3.18,1.33,3,-0.00292531, 0.0005470,-0.0028292, 0.00097745, 0.0010372,buy
2013-11-27,0,2.89,0,2.06,0,2.19,2.84,0,4.95,0,1.16,1.03,2.84,-0.00701851,-0.0068512,-0.0068802,-0.00531023,-0.0052852,sell
2013-11-28,0,1.12,0,3,0,1.41,1.68,0,4.12,0,0.62,0.79,1.68,-0.00018088,-0.0036677, 0.0003440, 0.00025365, 0.0024932,buy
2013-11-29,0,0,0,2.14,0,0.6,0.98,0,2.14,0,0,0.6,0.98, 0.00772365, 0.0074082, 0.0012799, 0.01109430, 0.0134771,buy
2013-11-30,0,0,0,1.11,0,0,0.58,0,1.11,0,0,0,0.58,-0.00353964,-0.0068350,-0.0067505,-0.00592370,-0.0067355,sell
2013-12-01,0,0,0,0.57,0,0,0,0,0.57,0,0,0,0,-0.01141736,-0.0067486,-0.0120756,-0.01207557,-0.0130716,sell
2013-12-08,0,0,0.58,0,0,0,0,0,0.58,0,0,0,0,-0.00918712,-0.0079425,-0.0081837,-0.00794254,-0.0095438,sell
2013-12-09,0,0,1.55,0,0,0,0,0,1.55,0,0,0,0,-0.00844262,-0.0078803,-0.0100566,-0.01448614,-0.0102515,sell
2013-12-10,0,0,3,0,0,0,0,0,3,0,0,0,0,-0.00240661,-0.0024077,-0.0012800, 0.00044956,-0.0014174,sell
2013-12-11,0,0,2.06,0,0,0,0,0,2.06,0,0,0,0,-0.00853156,-0.0091183,-0.0116119,-0.01332404,-0.0091403,sell
2013-12-12,0,0,0.75,0,0,0,0,0,0.75,0,0,0,0,-0.00922736,-0.0086310,-0.0086310,-0.00779341,-0.0100195,sell
2013-12-18,0,0,0,0,0.71,0,0,0,0,0,0,0.71,0, 0.00525949, 0.0047925, 0.0052437,-0.00346753, 0.0041926,buy
2013-12-19,0,0,0,0,1.61,0,0,0,0,0,0,1.61,0,-0.00405638,-0.0047172,-0.0037449,-0.00433565,-0.0049528,sell
2013-12-20,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0, 0.00031303, 0.0064011, 0.0050141, 0.01291587,-0.0023519,buy
2013-12-21,0,0,0,0,2.3,0,0,0,0,0,0,2.3,0,-0.00850561, 0.0013673,-0.0069935,-0.00699349,-0.0091946,sell
2013-12-22,0,0,0,0,0.93,0,0.64,0,0,0,0.64,0.93,0,-0.00453445,-0.0083393,-0.0149785,-0.01518795,-0.0177099,sell
2013-12-23,0,0,0,0,0,0,1.54,0,0,0,1.54,0,0,-0.00148889, 0.0009989, 0.0009989, 0.00424737, 0.0003807,buy
2013-12-24,0,0,0,0,0,0,3,0,0,0,3,0,0,-0.00344933,-0.0081215,-0.0081215,-0.00385687,-0.0046949,sell
2013-12-25,0,0,0,0,0,0,2.34,0,0,0,2.34,0,0,-0.00652354,-0.0088642,-0.0088642,-0.00666400,-0.0082544,sell
2013-12-26,0,0,0,0,0,0,0.96,0,0,0,0.96,0,0, 0.00309214, 0.0024547, 0.0030921, 0.00113781, 0.0001796,buy
2013-12-30,0,0,0,0,0,0,0,0.62,0,0.62,0,0,0,-0.00499252,-0.0036528,-0.0019530, 0.00063276, 0.0074152,sell
2013-12-31,0,0,0,0,0,0,0,1.04,0,1.04,0,0,0,-0.00147318,-0.0025508, 0.0013130, 0.00051972,-0.0017202,sell
2014-01-01,0,0,0,0,0,0,0,1.74,0,1.74,0,0,0, 0.00913548, 0.0080286, 0.0069753, 0.00802860, 0.0101369,buy
2014-01-02,0,0,0,0,0,0,0,2.92,0,2.92,0,0,0,-0.01046801,-0.0036781,-0.0066575,-0.00413494,-0.0126297,sell
2014-01-03,0,0,0,0,0,0,0,3,0,3,0,0,0,-0.00805001,-0.0036781,-0.0071489, 0.00068268,-0.0103653,sell
2014-01-04,0,0,0,1.17,0,0,0,1.79,1.17,1.79,0,0,0, 0.00237140, 0.0024478, 0.0005414,-0.00042216, 0.0013994,buy
2014-01-05,0,0,0,2.97,0,0,0,1.06,2.97,1.06,0,0,0, 0.00435827, 0.0014717, 0.0039231, 0.00133156, 0.0048604,buy
2014-01-06,0,0,0,2.65,0,0.58,0,0.62,2.65,0.62,0.58,0,0,-0.00108047,-0.0046225,-0.0025271,-0.00675167,-0.0007727,sell
2014-01-07,0,0,0,0.95,0,1.41,0,0,0.95,0,1.41,0,0,-0.00616564,-0.0063357,-0.0098225,-0.00863224,-0.0086322,sell
2014-01-08,0,0,0,0,0,2.95,0,0.52,0,0,2.95,0,0.52,-0.00784580,-0.0119397,-0.0078458,-0.00925742,-0.0091913,sell
2014-01-09,0,0,0,0,0,2.53,0,1.97,0,0,2.53,0,1.97,-0.00687157,-0.0150588,-0.0047796,-0.01192717,-0.0118232,sell
2014-01-10,0,0,0,0,0,1.06,0,4.17,0,0,1.06,1.33,4.17,-0.01027209,-0.0001525,-0.0101530, 0.00047229,-0.0007273,buy
2014-01-11,0,0,0,0,0,0,0,5.77,0,0,0,2.92,5.77,-0.00379318,-0.0017588,-0.0050823,-0.00175877,-0.0020794,sell
2014-01-12,0,0,0,0,0,0.62,0,4.4,0,0,0.62,1.48,4.4,-0.00630975, 0.0026715,-0.0061294, 0.00267147, 0.0032119,buy
2014-01-13,0,0,0,0,0,1.11,0,2.28,0,0,1.11,0,2.28,-0.00051865, 0.0002223,-0.0005780,-0.00026738,-0.0002674,buy
2014-01-14,0,0,0,0,0,1.96,0,1.53,0,0.68,1.96,0,0.85,-0.00420563,-0.0095187,-0.0010918,-0.00988257,-0.0138998,sell
2014-01-15,0,0,0,0,0,3,0,1.59,0,1.59,3,0,0,-0.00019704,-0.0001970,-0.0069995,-0.00064808,-0.0004166,buy
2014-01-16,0,0,0,0,0,2.62,0,2.97,0,2.97,2.62,0,0,-0.00436263,-0.0066579,-0.0076902,-0.00652689,-0.0054455,sell
2014-01-17,0,0,0,0,0,1.55,0,2.38,0,2.38,1.55,0,0,-0.00145102,-0.0055922,-0.0060700,-0.00607002,-0.0086535,sell
2014-01-18,0,0,0,0,0,0.93,0,1.06,0,1.06,0.93,0,0, 0.00628504, 0.0063277, 0.0070162, 0.00701624, 0.0049717,buy
2014-01-19,0,0,0,0,0,0.58,0,0,0,0,0.58,0,0,-0.00543249,-0.0062380,-0.0060738,-0.00453147,-0.0112358,sell
2014-01-22,0,0,0,0.53,1.2,0,0,0,0.53,0,1.2,0,0,-0.00051204, 0.0011585,-0.0015415,-0.00134499, 0.0039801,buy
2014-01-23,0,0,0,0.65,2.84,0,0,0,0.65,0,2.84,0,0, 0.00301862, 0.0069689, 0.0046520,-0.00211371,-0.0008062,buy
2014-01-24,0,0,0,0.76,2.97,0,0,0,0.76,0,2.97,0,0, 0.00320229, 0.0055450, 0.0035002,-0.00168167,-0.0030004,sell
2014-01-25,0,0,0,0.87,1.26,0,0,0,0.87,0,1.26,0,0, 0.00252533, 0.0011651,-0.0087500,-0.00375001, 0.0011423,sell
2014-01-26,0,0,0,0.96,0.53,0,0,0,0.96,0,0.53,0,0,-0.00938482,-0.0101517,-0.0104741,-0.01046463,-0.0104646,sell
2014-01-27,0,0,0,1.02,0,0,0,0,1.02,0,0,0,0,-0.00639805,-0.0098660,-0.0093974,-0.00824920,-0.0108219,sell
2014-01-28,0,0,0,1.05,0,0,0,0,1.05,0,0,0,0,-0.00646310,-0.0097319,-0.0096189,-0.00875573,-0.0107975,sell
2014-01-29,0,0,0,1.06,0,0,0,0,1.06,0,0,0,0,-0.00646310,-0.0092904,-0.0091774,-0.00865038,-0.0107975,sell
2014-01-30,0,0,0.9,1.04,0,0,0,0,1.94,0,0,0,0,-0.00383198,-0.0087209,-0.0021939,-0.00463579,-0.0090882,sell
2014-01-31,0,0,2.44,0.99,0.75,0,0,0,3.43,0,0,0.75,0,-0.00341471,-0.0026610,-0.0008880,-0.00874993,-0.0021546,sell
2014-02-01,0,0,3,0.92,1.8,0,0,0,3.92,0,0,1.8,0,-0.00709111,-0.0070911,-0.0063402,-0.00515879,-0.0068361,sell
2014-02-02,0,0,1.32,0.82,2.97,0,0,0,2.14,0,0,2.97,0,-0.00201724,-0.0021180, 0.0010485, 0.00731639,-0.0007112,sell
2014-02-03,0,0,0,0.71,2.06,0,0,0,0.71,0,0,2.06,0,-0.00706616,-0.0103630,-0.0081151,-0.00659650,-0.0021596,sell
2014-02-04,0,0,0,0.59,0.92,0,0,0,0.59,0,0,0.92,0, 0.00399399,-0.0003228, 0.0018734, 0.00241178,-0.0010432,buy
2014-02-12,0.61,0,0,0,0,0,0,0,0,0.61,0,0,0, 0.00301039, 0.0014051, 0.0030104, 0.00079632, 0.0005786,buy
2014-02-13,1.27,1.26,0,0,0,0,0,0,1.26,1.27,0,0,0,-0.00606261,-0.0028784,-0.0026925,-0.00562800,-0.0055403,sell
2014-02-14,2.72,2.95,0,0,0,0,0,0,2.95,2.72,0,0,0,-0.00513766,-0.0049701,-0.0014718,-0.00610489,-0.0044437,sell
2014-02-15,3,2.6,0,0,0,0,0,0,2.6,3,0,0,0,-0.00456654,-0.0042456, 0.0015907,-0.00455889,-0.0016019,sell
2014-02-16,2.61,1,0,0,0,0.7,0,0,1,1.5,0.7,0,1.11,-0.00904495,-0.0099435,-0.0083874,-0.01006834,-0.0084197,sell
2014-02-17,3.19,0,0,0,0,1.11,0,0,0,0.7,1.11,0,2.49, 0.00496245, 0.0069365, 0.0049625, 0.00711769, 0.0071177,buy
2014-02-18,2.95,0,0,0,0,1.77,0,0,0,0,1.77,0,2.95, 0.00787705, 0.0072836, 0.0078771, 0.01089149, 0.0110150,buy
2014-02-19,1.54,0,0,0,0,2.89,0,0,0,0,2.89,0,1.54, 0.00105128,-0.0052953, 0.0008100,-0.00269514, 0.0010214,buy
2014-02-20,0.68,0,0,0,0,2.97,0,0,0,0,2.97,0,0.68,-0.00644579,-0.0083566,-0.0064458,-0.00685137,-0.0036347,sell
2014-02-21,0,0,0,0,0,1.82,0,0,0,0,2.45,0,0, 0.00243907, 0.0014586, 0.0027078, 0.00122984,-0.0056258,buy
2014-02-22,0,0,0,0,0,1.08,0,0,0,0,2.58,0,0,-0.00731727,-0.0115195, 0.0060632,-0.01405850,-0.0206024,sell
2014-02-23,0,0,0,0,0,0.62,0,0,0,0,3.59,0,0,-0.01712824,-0.0172250,-0.0159593,-0.01743788,-0.0083347,sell
2014-02-24,0,0,0,0,0,0.57,0,0,0,0,2.42,0.57,0,-0.00191048,-0.0040912,-0.0016980, 0.00056624,-0.0042987,sell
2014-02-25,0,0,0,0,0,0.74,0,0,0,0,1.02,0.74,0, 0.00446892, 0.0042263, 0.0021319, 0.00446892, 0.0053608,buy
2014-02-26,0,0,0,0,0,0.95,0,0,0,0,0,0.95,0,-0.00124663,-0.0031003,-0.0022958,-0.00133883,-0.0057196,sell
2014-02-27,0.99,0,0,0,0,1.2,0,0,0.99,0,0,1.2,0,-0.00086036,-0.0023322, 0.0009955,-0.00831335,-0.0014029,buy
2014-02-28,2.49,0,0,0,0,1.5,0,0.81,2.49,0.81,0,1.5,0, 0.00606080, 0.0060608, 0.0032326, 0.00297155, 0.0029715,buy
2014-03-01,2.97,0.98,0,0,0,1.84,0,1.61,2.97,2.59,0,1.84,0, 0.00474966, 0.0014195,-0.0064254,-0.00185156,-0.0064254,sell
2014-03-02,1.41,2.42,0,0,0,2.22,0,3,1.41,5.42,0,2.22,0,-0.00101576,-0.0029794, 0.0024568,-0.00325534,-0.0071769,sell
2014-03-03,0.57,3.63,0,0,0,2.67,0,3.4,0.57,5.62,0,2.67,1.41, 0.00082926,-0.0001854, 0.0011731,-0.00112927,-0.0089076,buy
2014-03-04,0,3.08,0,0,0,3,0,2.85,0,2.7,0,3,3.23, 0.00497129, 0.0068926, 0.0039334, 0.00543279, 0.0020808,buy
2014-03-05,0,3.54,0,0,0,2.84,0,3.57,0,1.17,0,2.84,5.94, 0.00271737, 0.0071841, 0.0017649,-0.00064094, 0.0069108,sell
2014-03-06,0,2.1,0,0,0,2.44,0,2.58,0,0,0,2.44,4.68, 0.00539708, 0.0101388, 0.0037212, 0.00528784, 0.0089607,buy
2014-03-07,0,0.84,0,0,0,2.12,0,1.19,0,0,0,2.12,2.03,-0.00879976, 0.0040360,-0.0031814, 0.00413893, 0.0056853,buy
2014-03-08,0,0,0,0,0,1.87,0,0.53,0,0,0,1.87,0.53,-0.00123232,-0.0072755,-0.0077080,-0.00737612,-0.0029325,sell
2014-03-09,0,0,0,0,0,1.65,0,0,0,0,0,1.65,0, 0.00400096, 0.0050945, 0.0024770, 0.00401306, 0.0042697,buy
2014-03-10,0,0,0,0,0.99,1.48,0,0,0,0,0.99,1.48,0, 0.00809780, 0.0090759, 0.0093077, 0.00655492, 0.0080978,buy
2014-03-11,0,0,0,0,2.14,1.33,0,0,0,0,2.14,1.33,0,-0.00133063,-0.0052325, 0.0042047,-0.00418540,-0.0039835,sell
2014-03-12,0,0,0,0,2.97,1.22,0,0,0,0,2.97,1.22,0,-0.00037544, 0.0012696, 0.0100105,-0.00037544,-0.0003754,buy
2014-03-13,0,0,0,0,1.87,1.12,0,0,0,0,1.87,1.12,0, 0.00748305, 0.0090266, 0.0009454, 0.00651672, 0.0028965,buy
2014-03-14,0,0,0,0,0.85,1.04,0,0,0,0,0.85,1.04,0, 0.01268966, 0.0124564, 0.0097950, 0.01157645, 0.0126897,buy
2014-03-15,0,0,1.96,0,0,0.98,0,0,0.7,1.26,0,0.98,0,-0.00289214,-0.0128911,-0.0060739,-0.00346552,-0.0025264,sell
2014-03-16,0,0,4.53,0,0,0.92,0,0,1.58,2.95,0,0.92,0,-0.00503253,-0.0039360,-0.0027769,-0.00363228,-0.0038559,sell
2014-03-17,0,0,6.02,0,0,0.88,0,0,3,2.36,0,0.88,0.66, 0.00021881, 0.0018544, 0.0018633,-0.00055288, 0.0018544,buy
2014-03-18,0,0,5.05,0,0,0.85,0,0,2.44,0.82,0,0.85,1.79, 0.00529273, 0.0052927, 0.0046232, 0.00512610, 0.0042235,buy
2014-03-19,0,0,4.06,0,0,0.82,0,0,1.09,0,0,0.82,2.97,-0.00098878,-0.0073900,-0.0048850,-0.00845022,-0.0084502,sell
2014-03-20,0,0,1.74,0,0,0.79,0,0,0,0,0,0.79,1.74, 0.00338903,-0.0004764,-0.0007226,-0.00072258,-0.0013187,sell
2014-03-21,0,0,0.64,0,0,0.78,0,0,0,0,0,0.78,0.64,-0.00796309,-0.0042877,-0.0070829,-0.00428773,-0.0059433,sell
2014-03-22,0,0,0,0,0,0.77,0,0,0,0,0,0.77,0,-0.00782446,-0.0008836,-0.0058151,-0.00088363,-0.0023795,sell
2014-03-23,0,0,0,0,0,0.77,0,0,0,0,0,0.77,0,-0.00782446,-0.0008836,-0.0058151,-0.00088363,-0.0023795,sell
2014-03-24,0,0,0,0,0.55,0.77,0,0,0,0,0.55,0.77,0, 0.00420754, 0.0073883, 0.0051119, 0.00459775, 0.0068742,buy
2014-03-25,0,0,0,0,1.3,0.79,0,0,0,0,1.3,0.79,0, 0.01130748, 0.0102742, 0.0070439, 0.01075244, 0.0104972,buy
2014-03-26,0,0,0,0,2.97,0.8,0,0,0,0,2.97,0.8,0,-0.00005566, 0.0033871, 0.0059796,-0.00005566,-0.0005516,buy
2014-03-27,0,0,0,0,2.87,0.82,0,0,0,0,2.87,0.82,0, 0.00234742, 0.0035741, 0.0070424, 0.00234742, 0.0023474,buy
2014-03-28,1.1,0,0,0,1.22,0.85,0,0,0,1.1,1.22,0.85,0, 0.00640705, 0.0045571, 0.0060230,-0.00383633, 0.0022747,buy
2014-03-29,2.97,0,0,0,0.52,0.88,0,0,0,2.97,0.52,0.88,0,-0.00811168,-0.0066952,-0.0070093,-0.00804631,-0.0071086,sell
2014-03-30,2.34,0,0,0,0,0.91,0,0.99,0.99,2.34,0,0.91,0,-0.00939196,-0.0024752,-0.0113232,-0.00939278,-0.0074442,sell
2014-03-31,1.39,0.71,0,0,0,0.95,0,2.26,2.97,0.69,0,0.95,0.7,-0.00341092,-0.0062824,-0.0068008,-0.00680084,-0.0031949,sell
2014-04-01,2.16,1.68,0,0,0,1,0,2.95,4.63,0,0,1,2.16,-0.00817564,-0.0081039,-0.0082318,-0.00823178,-0.0081756,sell
2014-04-02,2.97,2.97,0,0,0,1.05,0,1.74,4.71,0,0,1.05,2.97,-0.00629734,-0.0044925,-0.0069289,-0.00518428,-0.0051274,sell
2014-04-03,1.29,2.2,0,0,0,1.12,0,0.77,2.97,0,0,1.12,1.29,-0.00560289,-0.0084199,-0.0060203,-0.00560289,-0.0056029,sell
2014-04-04,0,0.93,0,0,0,1.19,0,0,0.93,0,0,1.19,0,-0.01193043,-0.0124888,-0.0099604,-0.01208492,-0.0113648,sell
2014-04-05,0,0,0,0,0,1.26,0,0,0,0,0,1.26,0, 0.00706592, 0.0008926,-0.0034372,-0.00343717, 0.0025047,sell
2014-04-06,0,0,0,0,0,1.36,0,0,0,0,0,1.36,0, 0.00999975, 0.0086723, 0.0130497, 0.01146497, 0.0083393,buy
2014-04-07,0,0,0,0.98,0,1.47,0,0,0,0.98,0,1.47,0,-0.00473770,-0.0079974,-0.0090346,-0.00642477,-0.0087930,sell
2014-04-08,0,1.74,0,2.97,0,1.58,0,0,0,4.71,0,1.58,0, 0.00223217,-0.0072919, 0.0033782, 0.00638870, 0.0006576,buy
2014-04-09,0,3,0,2.58,0,2.44,0,0,0,5.58,0.71,1.73,0, 0.00617351,-0.0024212, 0.0061776, 0.00588190, 0.0063929,buy
2014-04-10,0,1.33,0,0.77,0,3.52,0,0,0,2.1,2.68,1.87,0, 0.00525028, 0.0004877,-0.0010557, 0.00603027, 0.0007084,buy
2014-04-11,0,0,0,0.55,0,5.01,0,0,0,0,5.59,2.04,0.55, 0.00125780, 0.0051273, 0.0026798, 0.00201971, 0.0037296,buy
2014-04-12,0,1.24,0,1.65,0,4.52,0,0,0,0,5.21,2.26,2.89, 0.00486882, 0.0061105, 0.0051800, 0.01026405, 0.0064755,buy
2014-04-13,0,2.97,0,3,0,3.46,0,0,0,0,2.26,2.49,5.97,-0.00069494,-0.0043938,-0.0036905,-0.00421805,-0.0036905,sell
2014-04-14,0,2.08,0,1.73,0,2.74,0,0,0,0,0,2.74,3.81,-0.00357301,-0.0028979,-0.0023770,-0.00407558,-0.0046261,sell
2014-04-15,0,0.63,0,0.58,0,3,0,0,0,0,0,3,1.21,-0.01013022,-0.0037136,-0.0051290,-0.01090430,-0.0092224,sell
2014-04-16,1.16,0,0,0,0,2.95,0,0,1.16,0,0,2.95,0,-0.00146056,-0.0023631,-0.0005896, 0.00416544,-0.0023631,sell
2014-04-17,2.77,0,0,0,0,2.67,0,0,2.77,0,0,2.67,0, 0.00898358, 0.0069769, 0.0040905, 0.00475171, 0.0041136,buy
2014-04-18,2.97,0,1.29,0,0,2.4,0,0,2.97,1.29,0,2.4,0, 0.00849629, 0.0082520, 0.0050325, 0.00495981, 0.0049598,buy
2014-04-19,1.31,0,2.92,0,0,2.12,0,0,1.31,2.92,0,2.12,0,-0.00647207,-0.0070356,-0.0073916,-0.00723605,-0.0125203,sell
2014-04-20,0.55,0,1.8,0,0,1.9,0,0,0.55,1.8,0,1.9,0,-0.00531521,-0.0119467,-0.0047355,-0.00475531, 0.0013369,sell
2014-04-21,0,0,0,0,0,1.7,0,0,0,0,0,1.7,0, 0.00264781, 0.0054717,-0.0013016, 0.00240647, 0.0023335,buy
2014-04-22,0,0,0,0,0,1.5,0,0,0,0,0,1.5,0,-0.00786628,-0.0062029,-0.0119861,-0.00782653,-0.0146517,sell
2014-04-23,0,0,1.09,0,0,1.33,0,0,0,0,0,1.33,1.09,-0.00283008,-0.0026318,-0.0031995,-0.00293307,-0.0084292,sell
2014-04-24,0,0,3,0,0,1.17,0,0,0,0,0,1.17,3,-0.00853952,-0.0089634,-0.0043039,-0.00780435,-0.0035407,sell
2014-04-25,0,0,2.34,0,0,1.03,0.85,0,0,0,0.85,1.03,2.34,-0.00611881,-0.0081783,-0.0018579,-0.00127756,-0.0013417,sell
2014-04-26,0,0,0.7,0,0,0.9,1.99,0,0,0,1.99,0.9,0.7,-0.00635677,-0.0063839,-0.0058831,-0.00293706,-0.0063839,sell
2014-04-27,0,0,0,0,0,0.79,2.95,0,0,0,2.95,0.79,0,-0.00473233,-0.0034337,-0.0034337,-0.00484757,-0.0000467,sell
2014-04-28,0,0,0,0,0,0.69,1.87,0,0,0,1.87,0.69,0,-0.00695097,-0.0040536,-0.0035640,-0.00175345,-0.0035640,sell
2014-04-29,0,0,0,0,0,0.6,0.8,0,0,0,0.8,0.6,0,-0.01000085,-0.0074456,-0.0097092,-0.01169740,-0.0103994,sell
2014-04-30,0,0,1.33,0,0,0.52,0,0,0,1.33,0,0.52,0,-0.01230795,-0.0146244,-0.0145664,-0.01462439,-0.0103880,sell
2014-05-01,0,0,3,0,0,0,0,0,0,3,0,0,0, 0.00240991, 0.0073979, 0.0073979, 0.00739792, 0.0084012,buy
2014-05-02,0,0,2.2,0,0,0,0,0,0,2.2,0,0,0, 0.00067731, 0.0007799, 0.0010410, 0.00174971, 0.0048015,buy
2014-05-03,0,0,0.75,0,0,0,0.51,0,0.51,0.75,0,0,0,-0.00419152,-0.0131829,-0.0074968,-0.01330243,-0.0110519,sell
2014-05-04,0,0,0,0,0,0,1.05,0,1.05,0,0,0,0,-0.00469845,-0.0046191,-0.0009704,-0.01003316,-0.0010390,sell
2014-05-05,0,0,0,0,0,0,2.16,0,2.16,0,0,0,0, 0.00228063, 0.0108216, 0.0071547, 0.00571246, 0.0021158,buy
2014-05-06,0,0,0.56,0,0,0,2.97,0,2.97,0,0,0,0.56, 0.00585057, 0.0062433, 0.0057377,-0.00292591, 0.0037435,buy
2014-05-07,0,0,1.54,0,0.65,0,1.97,0,1.97,0,0.65,0,1.54,-0.00251436,-0.0080858,-0.0071663,-0.01027887,-0.0082116,sell
2014-05-08,0,0,3,0,1.76,0,0.96,0,0.96,0,1.76,0,3,-0.00263924,-0.0084425,-0.0087118,-0.00853064,-0.0085186,sell
2014-05-09,0,0,2.04,0.59,2.97,0,0,0,0,0.59,2.97,0,2.04,-0.00252649, 0.0124841, 0.0097583,-0.00059142, 0.0097329,buy
2014-05-10,0,0,0.77,1.84,1.79,0,0,0,0,1.84,1.79,0,0.77, 0.00548925, 0.0127915, 0.0043329,-0.00032580, 0.0052612,buy
2014-05-11,0,0,0,2.92,0.65,0,0,0,0,2.92,0.65,0,0,-0.01360874,-0.0167302,-0.0073933, 0.00896372,-0.0136949,sell
2014-05-12,0,0,0,1.52,0,0,0,0,0,1.52,0,0,0, 0.01944679, 0.0194468, 0.0163581, 0.01088896, 0.0166431,buy
2014-05-13,0,1.06,0,0,0,0,0,0,0,1.06,0,0,0, 0.00801299, 0.0083450, 0.0068907, 0.00789795, 0.0092123,buy
2014-05-14,0,2.67,0,0,0,0,0,0,0,2.67,0,0,0,-0.00563296,-0.0080338,-0.0062210,-0.00926914,-0.0105835,sell
2014-05-15,0,2.97,0,0,0,0,0,0,0,2.97,0,0,0,-0.00078392,-0.0060793,-0.0033576,-0.01284330,-0.0120657,buy
2014-05-16,0,1.3,0,1.24,0,0,0,0.69,0.69,1.3,0,0,1.24, 0.00786744, 0.0104689, 0.0099903, 0.00804594, 0.0046408,buy
2014-05-17,0,0.53,0,3,0,0,0,1.65,1.65,0.53,0,0,3,-0.00725799,-0.0080957,-0.0064525,-0.00809572,-0.0073721,sell
2014-05-18,0,0,0,2.3,0,0,0,2.95,2.95,0,0,0,2.3,-0.01364630,-0.0107978,-0.0162049,-0.01471799,-0.0135369,sell
2014-05-19,0,0,0,0.77,0,0,0,2.22,2.22,0,0,0,0.77,-0.00867660,-0.0061337,-0.0088700,-0.00471920,-0.0064292,sell
2014-05-20,0,0.61,0,0,0,0.53,0,0.92,0.92,0,0.53,0,0.61,-0.00991762,-0.0064283,-0.0102490,-0.01024905,-0.0098979,sell
2014-05-21,0,1.52,0,0,0,1.48,0,0,0,0,1.48,0,1.52, 0.00325674, 0.0011261,-0.0064278,-0.00652008,-0.0011735,sell
2014-05-22,0,2.97,0,0,0,3.51,0,0,0.56,0,2.95,0,2.97,-0.00519041,-0.0011180,-0.0004853,-0.00260775, 0.0002047,sell
2014-05-23,0,2.34,0,0,0,3.2,0,0,1.12,0,2.08,0,2.34,-0.00404150, 0.0015581, 0.0003380,-0.00673626, 0.0031034,buy
2014-05-24,0,0.95,0,0,0,2.97,0,0,2.22,0,0.75,0,0.95, 0.00282739, 0.0029026, 0.0023878, 0.00649558, 0.0010796,buy
2014-05-25,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0,-0.00841264,-0.0101029,-0.0097214,-0.00284098,-0.0112168,sell
2014-05-26,0,0,0,0,0,1.97,0,0.54,1.97,0,0.54,0,0,-0.01084696,-0.0147840,-0.0044916,-0.01363661,-0.0123424,sell
2014-05-27,0,0,0,0,0,0.99,0,1.25,0.99,0,1.25,0,0,-0.00874434,-0.0039510,-0.0050547,-0.00517845,-0.0055731,sell
2014-05-28,0.51,0,0,0,0,0,0,2.92,0,0.51,2.92,0,0,-0.00235280,-0.0037466,-0.0048537,-0.00399451,-0.0024306,sell
2014-05-29,1.09,0,0,0,0,0,0,2.97,0,1.09,2.97,0,0,-0.00983857,-0.0104756,-0.0073774,-0.01002079,-0.0083924,sell
2014-05-30,2.28,0,0,0,0,0,0,1.26,0,2.28,1.26,0,0,-0.01210784,-0.0023518,-0.0122190,-0.01205203,-0.0094344,sell
2014-05-31,3,0,0,0,0,0,0,0.54,0,3,0.54,0,0,-0.00745010,-0.0052501,-0.0081911,-0.00840126,-0.0073110,sell
2014-06-01,1.84,0,0,0,0,0,0,0,0,1.84,0,0,0,-0.00524950,-0.0032286,-0.0006054,-0.01069849,-0.0095078,sell
2014-06-02,0.89,0,0,0,0,0,0.57,0,0,0.89,0.57,0,0, 0.00936732, 0.0098100, 0.0093673, 0.01053082, 0.0060271,buy
2014-06-03,0,0,0,0,0,0,1.61,0,0,0,1.61,0,0,-0.00558340, 0.0011402, 0.0011402, 0.00367734, 0.0011402,buy
2014-06-04,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,-0.00079354,-0.0081215,-0.0084170,-0.00385687,-0.0033931,sell
2014-06-05,0.75,0,0.79,0,0,0,1.89,0,0,0.79,1.89,0,0.75, 0.00173191, 0.0033937, 0.0033937, 0.00413261,-0.0053488,buy
2014-06-06,1.64,0,1.87,0,0,0,0.66,0,0,1.87,0.66,0,1.64, 0.00535140, 0.0028406, 0.0036858, 0.00597740, 0.0012092,buy
2014-06-07,2.95,0,2.97,0,0,0,0,0,0,2.97,0,0,2.95, 0.00428566, 0.0038490, 0.0061730, 0.00391329, 0.0076262,buy
