Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-30,1.57,2.4,2.15,2.37,1.02,0.03,0.23,0.84,1.4,0.84,0.22,3.34,2.4,0.04,1.35,1.02, 0.0112965, 0.0067653,-0.0011530, 0.0107532, 0.0094897,buy
2011-07-31,3.02,1.42,3.1,1.85,0.44,0.04,0.38,1.86,2.87,1.86,0.33,2.57,1.42,0.09,2.53,0.44,-0.0084519,-0.0093325, 0.0088953, 0.0032901,-0.0089440,sell
2011-08-01,4.19,1.99,3.12,1.54,0,0.05,0.65,3.11,3.18,3.08,0.51,2.53,1.99,0.19,3.17,0,-0.0239296,-0.0176614,-0.0173086,-0.0075448,-0.0239296,sell
2011-08-02,3.46,2.97,1.21,1.39,0,0.06,1.22,2.59,1.31,2.54,0.85,3.37,2.97,0.43,1.43,0,-0.0039441,-0.0047269,-0.0034490,-0.0023139,-0.0047269,sell
2011-08-03,3.47,1.7,0.51,1.31,0,0.2,2.45,1.96,0.66,1.87,1.56,4.06,1.7,1.09,0.66,0,-0.0006473,-0.0010208, 0.0109275,-0.0008597,-0.0001557,sell
2011-08-04,2.34,0.53,0,1.39,0,0.24,5.12,3,0.42,2.83,3.07,3.31,0.53,2.29,0.17,0,-0.0230104,-0.0118855,-0.0191910,-0.0252373,-0.0166295,sell
2011-08-05,1.54,0,0,1.58,0,0.31,6.22,3.48,0.6,3.17,3.05,2.52,0,3.48,0.31,0,-0.0163092,-0.0131526,-0.0199709,-0.0197706,-0.0131526,sell
2011-08-06,1.35,0.03,0,1.73,0,0.45,4.23,1.87,0.73,1.31,1.53,2.35,0,3.15,0.59,0,-0.0246282,-0.0153935,-0.0246282,-0.0237782,-0.0179116,sell
2011-08-07,1.71,0.07,0,2.36,0,0.64,4.07,1.5,1.38,0.46,0.83,2.69,0,3.88,1.11,0,-0.0224460,-0.0212103,-0.0224460,-0.0157102,-0.0220347,sell
2011-08-08,2.63,0.21,0,2.97,0,0.94,3.59,1.9,2.58,0,0.55,2.97,0.05,3.98,2.11,0,-0.0227115,-0.0218580,-0.0227115,-0.0207834,-0.0225655,sell
2011-08-09,3.07,0.52,0,2.56,0,1.53,1.23,2.97,2.95,0.03,0.43,2.56,0.12,2.3,3.49,0,-0.0342493,-0.0332394,-0.0342493,-0.0280943,-0.0307193,sell
2011-08-10,2.18,1.29,0,1.61,0,2.63,0.48,2.49,1.8,0.05,0.59,1.61,0.38,2.47,3.78,0,-0.0098848,-0.0108772,-0.0111060,-0.0125604, 0.0054759,sell
2011-08-11,1.93,3.28,0,0.95,0,3.79,0.08,1.34,0.95,0.08,0.82,0.95,0.98,2.97,4.62,0, 0.0063546, 0.0023931, 0.0076041, 0.0129339, 0.0183615,buy
2011-08-12,3.08,5.46,0,0.53,0,3.33,0.13,0.73,0.5,0.13,1.17,0.53,2.58,2.16,6.19,0,-0.0067617,-0.0003047,-0.0042853, 0.0115486, 0.0069563,sell
2011-08-13,5.64,4.46,0,0.28,0,2.72,0.23,0.4,0.27,0.23,1.69,0.28,5.37,1.03,4.86,0,-0.0073354,-0.0071596,-0.0079305, 0.0033663, 0.0008306,sell
2011-08-14,4.87,1.72,0,0,0,3.02,0.39,0.21,0,0.39,2.55,0,4.87,0.47,1.93,0.07,-0.0090993,-0.0063252,-0.0069951,-0.0113943,-0.0077209,sell
2011-08-15,1.97,0.61,0,0,0,4.48,0.67,0.03,0,0.67,4.27,0,1.97,0.24,0.61,0.46, 0.0091225, 0.0094982, 0.0080055, 0.0086560, 0.0002374,buy
2011-08-16,0.8,0.04,0,0,0,8.05,1.16,0.05,0,1.16,7.97,0,0.8,0.13,0.04,2.92, 0.0038289, 0.0022747, 0.0168750, 0.0055077, 0.0108255,buy
2011-08-17,0.23,0.11,0,0.09,0,8.74,1.99,0.07,0,1.99,8.55,0.12,0.23,0.26,0.08,2.84, 0.0053556, 0.0013350, 0.0187734, 0.0048926, 0.0112102,buy
2011-08-18,0.45,0.22,0,0.25,0,5.98,3,0.12,0,3,5.5,0.31,0.45,0.6,0.16,0.45,-0.0068218,-0.0166765,-0.0112356,-0.0166765,-0.0240160,sell
2011-08-19,0.84,0.42,0,0.72,0,4.56,2.56,0.2,0.02,2.56,3.33,0.82,0.84,1.43,0.3,0,-0.0110117,-0.0097320,-0.0098180,-0.0083144,-0.0210701,sell
2011-08-20,1.48,0.76,0.03,2.05,0,5.49,1.47,0.33,0.05,1.47,2.34,2.21,1.48,3.48,0.58,0, 0.0086165, 0.0060143,-0.0013336, 0.0059443,-0.0038828,buy
2011-08-21,2.44,1.31,0.1,4.39,0,6.33,0.85,0.55,0.22,0.85,1.65,4.56,2.44,5.23,1.02,0,-0.0222627,-0.0004858,-0.0225493,-0.0222627,-0.0117883,sell
2011-08-22,3,2.16,0.37,5.45,0,5.47,0.51,0.89,0.68,0.49,1.18,5.51,3,5.2,1.79,0,-0.0239253,-0.0015184,-0.0264438,-0.0244192,-0.0132540,sell
2011-08-23,2.38,3.37,1.1,5.52,0,3.52,0.32,1.44,2.02,0.28,0.71,4.84,2.38,4.29,3.13,0,-0.0143872, 0.0085136,-0.0162075,-0.0112767, 0.0016717,buy
2011-08-24,1.73,5.03,3.34,4.85,0.04,1.61,0.06,2.36,3.73,0,0.57,3.55,1.75,3.5,5.92,0, 0.0083866, 0.0119456, 0.0045994, 0.0084079, 0.0080730,buy
2011-08-25,1.4,6.14,3.87,3.78,0.09,0.9,0.07,3,3.45,0.03,0.49,3.5,1.41,3.57,6.8,0, 0.0026907, 0.0026907,-0.0000849, 0.0023866,-0.0020884,buy
2011-08-26,1.3,5.37,3.2,3.69,0.17,0.53,0.08,2.3,3.79,0.08,0.47,2.27,1.29,2.61,6.13,0, 0.0125053, 0.0129448, 0.0082285, 0.0129448, 0.0076423,buy
2011-08-27,1.6,4.71,3.38,2.12,0.28,0.23,0.08,1.41,2.7,0.23,0.51,1.13,1.5,1.49,6.25,0, 0.0140117, 0.0140117, 0.0140117, 0.0137174, 0.0137174,buy
2011-08-28,2.46,4.47,1.86,0.85,0.41,0,0.08,0.88,1.93,0.73,0.41,0.62,1.97,0.96,4.39,0, 0.0052238, 0.0002269, 0.0059953, 0.0020444,-0.0004587,buy
2011-08-29,4.6,4.53,1.1,0.35,0.57,0,0,0.54,2.34,2.16,0.54,0.34,2.88,0.57,2.86,0, 0.0118044, 0.0034610, 0.0036848, 0.0115086, 0.0133411,buy
2011-08-30,6.16,4.56,1.09,0,0.71,0,0,0.33,3,3.16,0.62,0,3.82,0.42,1.83,0, 0.0125249, 0.0049692, 0.0067894, 0.0142242, 0.0152493,buy
2011-08-31,4.02,3.37,1.52,0,0.91,0,0,0.21,2.38,1.78,0.65,0,3.76,0.47,0.99,0, 0.0122079, 0.0092315, 0.0144775, 0.0153696, 0.0149723,buy
2011-09-01,2.73,1.84,2.82,0,1.35,0,0.02,0.02,1.29,1.5,0.66,0,4.07,0.71,0.55,0, 0.0032142, 0.0037901, 0.0029411, 0.0110910, 0.0051661,buy
2011-09-02,3.11,0.98,2.97,0,2.58,0,0.03,0.06,0.7,2.51,0.61,0,3.63,2,0.28,0, 0.0058594, 0.0105711, 0.0111292, 0.0113506, 0.0066531,buy
2011-09-03,3.26,0.38,1.68,0,3.5,0,0.06,0.19,0.38,3,0.53,0,2.13,3.03,0,0, 0.0016905, 0.0048592, 0.0067920, 0.0004250, 0.0078913,buy
2011-09-04,1.44,0.21,0.92,0.03,2.06,0,0.1,0.59,0.21,1.44,0.44,0.03,1.51,1.72,0,0, 0.0150858, 0.0142457, 0.0088342, 0.0060489,-0.0056097,buy
2011-09-05,0.6,0,0.5,0.1,1.08,0.02,0.17,1.85,0,0.6,0.39,0.1,2.35,0.88,0,0,-0.0123641,-0.0033593, 0.0008516,-0.0078577, 0.0032250,buy
2011-09-06,0.25,0.02,0.27,0.35,0.8,0.07,0.3,2.97,0.02,0.27,0.3,0.33,3.24,0.87,0,0,-0.0134522, 0.0060626,-0.0012526, 0.0111274, 0.0108871,buy
2011-09-07,0,0.08,0.03,1.26,1.27,0.23,0.51,1.54,0.06,0.08,0.51,1.2,1.54,1.5,0.03,0, 0.0028433, 0.0050550, 0.0049947, 0.0047697, 0.0025150,buy
2011-09-08,0,0.24,0.14,3.19,2.74,0.79,0.88,0.65,0.24,0.24,0.88,2.98,0.65,3.53,0.11,0, 0.0114997, 0.0156891, 0.0156891, 0.0156891, 0.0111459,buy
2011-09-09,0,0.74,0.52,2.84,2.97,2.89,1.52,0.48,1.02,0.74,1.52,1.87,0.48,5.86,0.47,0,-0.0102174,-0.0063813,-0.0102174,-0.0042969,-0.0064353,sell
2011-09-10,0,2.32,2.21,3.37,1.47,2.95,2.65,1.21,2.92,2.32,2.65,0.6,1.21,4.42,2.06,0,-0.0121240,-0.0149712,-0.0121240,-0.0119839,-0.0100671,sell
2011-09-11,0,2.95,3.37,1.85,0.68,0.75,2.97,3,1.85,2.95,2.97,0.37,3,1.43,3,0, 0.0028502,-0.0095097,-0.0075728,-0.0095097,-0.0142065,sell
2011-09-12,0.09,1.21,1.88,0.42,0.32,0.03,1.9,2.89,0.44,1.3,1.93,0.96,2.89,0.32,0.9,0,-0.0022116,-0.0022116, 0.0039363,-0.0019925, 0.0045156,sell
2011-09-13,0.48,0.45,2.78,0.05,0,0.09,1.1,1.16,0.15,0.93,1.19,2.63,1.16,0,0.05,0, 0.0115253, 0.0152837, 0.0149442, 0.0078735, 0.0156051,buy
2011-09-14,2.49,0.18,4.27,0.17,0,0.26,0.65,0.46,0.44,2.67,0.91,3.83,0.46,0,0.17,0, 0.0129175, 0.0121360,-0.0088682,-0.0053925, 0.0195382,sell
2011-09-15,2.99,0.44,4.06,0.54,0,0.78,0.39,0,1.31,3.39,1.17,2.75,0,0,0.58,0, 0.0101726,-0.0021437,-0.0157296,-0.0120535, 0.0140858,sell
2011-09-16,0.7,1.16,6.16,1.68,0.13,2.34,0.25,0.03,3.11,1.75,2.59,3.05,0.07,0.13,1.75,0, 0.0060978, 0.0068289, 0.0103719, 0.0075535, 0.0096101,buy
2011-09-17,0.12,2.86,5.54,3,0.61,2.92,0.05,0.16,2.5,2.79,2.97,3.04,0.23,0.61,3.12,0,-0.0005741, 0.0018666, 0.0042797, 0.0045990,-0.0053050,sell
2011-09-18,0.22,3.1,3.36,1.62,2.87,1.22,0.07,0.9,1.22,3.01,1.29,2.1,1.03,2.87,1.84,0,-0.0084452,-0.0118885,-0.0098239,-0.0116045,-0.0083449,sell
2011-09-19,0.39,1.46,2.8,0.52,2.92,0.4,0.09,2.95,1.13,1.35,0.49,1.55,3.18,2.92,0.91,0,-0.0005463,-0.0121309, 0.0049067, 0.0037802, 0.0042152,buy
2011-09-20,0.7,1,3.78,0.03,0.61,0,0.13,1.67,1.69,0.97,0.13,1.71,2.08,0.61,0.73,0,-0.0065361,-0.0121533,-0.0121576,-0.0132796,-0.0121609,sell
2011-09-21,1.25,1.39,7.28,0.08,0,0,0.18,0.3,3.06,1.84,0.18,3.03,1.04,0,1.33,0,-0.0185444,-0.0136627,-0.0048037,-0.0026689, 0.0027568,sell
2011-09-22,2.24,4.39,9.41,0.19,0,0,0.25,0,3.41,5.92,0.25,3.14,1.33,0,2.43,0,-0.0315779,-0.0196102,-0.0020885,-0.0151031,-0.0128180,sell
2011-09-23,2.97,5.07,6.74,0.47,0,0,0.35,0,2.82,4.58,0.35,2.01,2.4,0,3.44,0,-0.0241589,-0.0052902, 0.0115370, 0.0031009, 0.0031009,buy
2011-09-24,2.22,4.32,7.17,1.22,0,0,0.49,0.02,3.86,1.11,0.49,3.54,3,0.02,3.44,0,-0.0145621, 0.0039717, 0.0101909, 0.0118191, 0.0136071,buy
2011-09-25,1.25,4.78,7.52,3.21,0,0,0.82,0.03,4.51,0.03,0.77,5.75,2.09,0.05,4.46,0,-0.0074210,-0.0061169, 0.0102925,-0.0065053,-0.0056842,sell
2011-09-26,0.7,4.66,5.32,4.76,0,0,1.36,0.06,5.12,0.08,1.21,3.7,1.29,0.14,5.46,0,-0.0016628,-0.0017646, 0.0136871,-0.0020100,-0.0016628,sell
2011-09-27,0.4,3.51,2.61,4.11,0,0,2.56,0.12,4.32,0.2,2.07,1.09,1.12,0.39,4.51,0, 0.0041616,-0.0040399, 0.0015362, 0.0033759, 0.0033759,buy
2011-09-28,0.22,3.7,0.89,1.4,0,0,5.5,0.22,3.6,0.51,3.96,0.35,1.89,1.07,1.62,0, 0.0154963, 0.0154963, 0.0158296, 0.0159428, 0.0154052,buy
2011-09-29,0,1.54,1.15,0,0,0,8.59,0.4,1.54,1.55,5.62,0,2.97,2.89,0,0,-0.0173360,-0.0186523, 0.0008391,-0.0185048,-0.0007695,sell
2011-09-30,0,0.55,3.89,0,0,0,6.18,0.74,0.49,4.63,4.44,0.06,1.74,2.97,0,0,-0.0191941,-0.0179148,-0.0072635,-0.0185068,-0.0083542,sell
2011-10-01,0,0.33,4.5,0,0,0,3.4,1.38,0.02,5.88,2.85,0.31,0.55,1.1,0,0,-0.0104573,-0.0072795,-0.0034841,-0.0060259,-0.0105692,sell
2011-10-02,0,1.5,3.39,0,0,0,1.65,2.56,0.1,5.95,1.65,1.4,0,0.4,0,0, 0.0128470, 0.0194531, 0.0126509, 0.0177548, 0.0010388,buy
2011-10-03,0.03,3.64,1.34,0,0,0,1.32,2.97,0.5,4.31,1.17,3.17,0.15,0.05,0,0, 0.0187940, 0.0187851, 0.0054143, 0.0171138, 0.0091596,buy
2011-10-04,0.1,4.22,0.5,0,0,0,1.53,1.85,2.4,2.35,0.82,1.92,0.71,0.19,0,0, 0.0189117, 0.0168114, 0.0190005, 0.0159397, 0.0237352,buy
2011-10-05,0.34,4.46,0,0,0,0,3.58,1,3.07,1,0.58,1.73,3,0.79,0,0, 0.0267524, 0.0309808, 0.0269578, 0.0272283, 0.0274857,buy
2011-10-06,1.04,3.74,0.04,0,0,0.02,2.98,0.54,1.08,0.54,0.4,3.7,2.6,3,0.04,0, 0.0132871, 0.0103577,-0.0005559, 0.0112272, 0.0071064,buy
2011-10-07,3.17,3.54,0.11,0,0,0.08,0.99,0.29,0.82,0.29,0.28,5.89,0.79,2.7,0.11,0, 0.0133246, 0.0094906, 0.0045608, 0.0118190, 0.0030939,buy
2011-10-08,3.76,2.74,0.35,0,0,0.25,0.46,0,2.18,0,0,4.27,0.73,0.75,0.38,0, 0.0126813, 0.0025289, 0.0055780,-0.0107518, 0.0065738,buy
2011-10-09,3.47,3.55,1.09,0,0,0.79,1.15,0,5.37,0,0,1.56,1.98,0.14,1.14,0,-0.0026912,-0.0056684,-0.0011165, 0.0052013,-0.0086048,sell
2011-10-10,3.72,2.82,2.97,0,0,2.53,2.92,0,5.49,0,0,0.89,5.52,0.31,3.06,0, 0.0080964, 0.0078740, 0.0085016, 0.0083069, 0.0049532,buy
2011-10-11,2.95,1.16,2.59,0.07,0,2.97,2.97,0,2.31,0.07,0,1.54,6.05,0.68,2.74,0, 0.0028600, 0.0050826, 0.0100339, 0.0047407,-0.0040063,buy
2011-10-12,4.1,0.67,1.07,0.25,0,1.27,1.18,0,1.36,0.25,0,2.95,2.65,1.47,1.33,0.02,-0.0110532, 0.0073837,-0.0099521,-0.0114827,-0.0066805,sell
2011-10-13,4.1,0.45,1.42,0.85,0,1.23,0.49,0,2.44,0.85,0,1.31,2.05,3.02,1.87,0.03, 0.0064513, 0.0083439, 0.0061112,-0.0002571, 0.0076047,buy
2011-10-14,3.87,0.77,2.97,2.91,0,3,0.03,0,2.95,2.91,0,0.31,3.61,2.77,3.74,0.04,-0.0018932, 0.0160491, 0.0079328,-0.0105121, 0.0262710,sell
2011-10-15,1.88,1.33,1.73,3.16,0,2.22,0.05,0,0.82,3.16,0,0,3.28,1.31,3.06,0.06, 0.0060569, 0.0140317, 0.0083274, 0.0122350, 0.0131364,buy
2011-10-16,1.87,2.3,0.41,1.75,0,0.52,0.08,0,0,1.75,0,0.03,2.36,0.66,2.71,0.08, 0.0064939, 0.0071257, 0.0071257, 0.0139656, 0.0054203,buy
2011-10-17,3.05,3,0,3.26,0,0,0.11,0,0,3.26,0,0.08,2.97,0.38,3,0.1, 0.0168833, 0.0156153, 0.0150805, 0.0164798, 0.0176167,buy
2011-10-18,2.94,2.29,0,2.2,0.04,0,0.17,0,0,2.2,0,0.2,2.78,0.17,2.29,0.13, 0.0058490, 0.0066506, 0.0067317, 0.0085285, 0.0066869,buy
2011-10-19,2.12,1.47,0.02,0.5,0.13,0.02,0.25,0.04,0.05,0.5,0.04,0.48,1.74,0.25,1.49,0.17,-0.0111980,-0.0110885,-0.0016672,-0.0109124,-0.0110885,sell
2011-10-20,2.21,1.29,0.06,0,0.41,0.05,0.37,0.08,0.11,0,0.08,1.18,1.38,0.37,1.35,0.22,-0.0100277,-0.0163024, 0.0045761,-0.0029128,-0.0099836,sell
2011-10-21,3.71,2.11,0.15,0,1.43,0.13,0.55,0.14,0.29,0,0.14,2.89,2.09,0.55,2.26,0.28,-0.0140953,-0.0130940,-0.0077378,-0.0118192,-0.0203931,sell
2011-10-22,4.01,3.77,0.37,0,3.52,0.32,0.81,0.28,0.7,0,0.28,3,4.08,0.88,4.14,0.35,-0.0132217,-0.0141424,-0.0192647,-0.0203155,-0.0145541,sell
2011-10-23,2.97,3.92,0.92,0,4.18,0.83,1.19,0.54,1.74,0,0.54,1.23,4.79,1.41,4.84,0.43, 0.0014750,-0.0000554, 0.0010937, 0.0010105,-0.0003402,buy
2011-10-24,3.45,3.53,2.3,0.05,4.22,2.1,1.74,1.04,2.95,0.05,1.04,0.5,5.72,2.34,5.83,0.53, 0.0059035, 0.0001766, 0.0052836, 0.0040607, 0.0001598,buy
2011-10-25,2.04,1.05,3,0.13,2.84,3,2.56,1.99,2.04,0.13,1.99,0,4.15,4.25,4.05,0.64,-0.0005566,-0.0005843, 0.0129428, 0.0031173, 0.0093879,buy
2011-10-26,0.82,0.28,1.51,0.36,4.23,1.62,2.97,3.76,0.82,0.36,3.76,0,1.92,6.9,1.79,0.77,-0.0111577,-0.0106376,-0.0196771,-0.0241503,-0.0201776,sell
2011-10-27,0.33,0,0.6,1,5.27,0.63,2.4,4.67,0.33,0.98,4.63,0.06,0.63,7.67,0.6,0.92,-0.0151985,-0.0151985,-0.0179632,-0.0236275,-0.0228561,sell
2011-10-28,0,0,0.24,2.7,3.57,0.25,1.64,4.7,0,2.67,4.55,0.18,0.25,5.21,0.24,1.1,-0.0115007,-0.0118286,-0.0182456,-0.0173997,-0.0173997,sell
2011-10-29,0,0,0,3,1.16,0,1.13,3.58,0,2.95,3.08,0.55,0,2.29,0,1.27,-0.0095736,-0.0101324,-0.0059963,-0.0097189,-0.0076374,sell
2011-10-30,0.1,0,0,1.27,0.27,0,0.77,3.23,0.16,1.18,1.47,1.69,0,1.04,0.1,1.48,-0.0031185,-0.0019971, 0.0013924,-0.0024114, 0.0010566,buy
2011-10-31,0.31,0,0,0.57,0,0,0.54,6,0.53,0.43,0.7,4.91,0,0.54,0.31,1.7, 0.0099381, 0.0010175, 0.0092046,-0.0014845,-0.0092722,sell
2011-11-01,1.04,0,0.05,0.24,0,0,0.37,7.52,1.72,0.05,0.22,5.82,0,0.37,1.04,1.9,-0.0000250,-0.0057163, 0.0071552,-0.0080287,-0.0088718,sell
2011-11-02,3.36,0,0.18,0.4,0,0,0.26,7.44,5.25,0.16,0,2.59,0,0.26,3.38,2.12,-0.0116150,-0.0147754,-0.0059767,-0.0059469,-0.0078372,sell
2011-11-03,5.97,0.03,0.61,0.63,0.04,0,0,6.38,5.75,0.57,0,1.26,0.04,0,6.04,2.34,-0.0190725,-0.0166147,-0.0023487,-0.0019857,-0.0149506,sell
2011-11-04,3.18,0.09,2.06,1.02,0.1,0.05,0,2.04,2.14,2,0,0.92,0.1,0.05,3.33,2.51, 0.0009551, 0.0073905, 0.0032859, 0.0139752, 0.0012241,sell
2011-11-05,0.99,0.22,6.05,1.62,0.25,0.25,0,0.64,0.8,5.95,0,1.46,0.25,0.25,1.31,2.67, 0.0028264,-0.0014749, 0.0046076, 0.0073442, 0.0044036,buy
2011-11-06,0,0.54,5.09,2.57,0.65,0.69,0,0,0.25,4.92,0,2.32,0.65,0.69,0.71,2.79, 0.0119683,-0.0002330, 0.0118391, 0.0118837, 0.0129888,buy
2011-11-07,0,1.36,1.68,3.36,1.67,1.9,0,0,0.39,1.41,0,2.97,1.67,1.9,1.63,2.84, 0.0091122, 0.0010514, 0.0097401, 0.0097401, 0.0090390,buy
2011-11-08,0.04,2.97,0.64,3.04,3,5.18,0,0,0.62,0.25,0,2.42,3,5.18,3.4,2.84,-0.0124261,-0.0150912,-0.0119722,-0.0119722,-0.0102982,sell
2011-11-09,0.06,2.53,0.7,2.5,2.03,5.97,0,0,0.98,0.06,0,1.52,2.03,5.97,3.23,2.84,-0.0160036,-0.0153904,-0.0134514,-0.0135388,-0.0104722,sell
2011-11-10,0.11,1.02,1.12,2.52,0.82,2.49,0,0,1.54,0.11,0,0.98,0.85,2.52,2.14,2.74, 0.0035901, 0.0013419, 0.0034884, 0.0035901, 0.0032158,buy
2011-11-11,0.2,0.41,1.79,3.02,0.37,0.93,0,0,2.4,0.2,0,0.62,0.51,0.99,2.2,2.58, 0.0081157, 0.0072652, 0.0081157, 0.0083887, 0.0081778,buy
2011-11-12,0.34,0,2.84,3.4,0.13,0,0,0,3,0.34,0,0.4,0.59,0.13,2.84,2.36, 0.0060478, 0.0080568, 0.0059636, 0.0095800, 0.0060478,buy
2011-11-13,0.6,0.16,2.97,2.61,0.28,0,0,0,2.36,0.76,0,0.25,1.76,0.28,2.97,2.08, 0.0006448, 0.0019455, 0.0026890, 0.0030346, 0.0026295,buy
2011-11-14,1.04,0.5,1.96,1.52,0.61,0,0,0,1.52,1.54,0,0,4.64,0.61,1.96,1.76,-0.0035401,-0.0066730, 0.0042282,-0.0018375, 0.0060782,sell
2011-11-15,1.79,1.57,1.23,0.98,1.37,0,0,0.04,0.98,3.36,0,0.04,5.44,1.37,1.23,1.42, 0.0017159,-0.0093572, 0.0037633, 0.0017983, 0.0018546,buy
2011-11-16,2.97,4.02,0.78,0.63,2.97,0,0,0.09,0.63,6.99,0,0.09,2.91,2.97,0.78,1.08,-0.0083129,-0.0033895,-0.0064221,-0.0024760, 0.0003309,sell
2011-11-17,2.89,4.54,0.5,0.41,2.87,0,0.04,0.24,0.43,7.43,0,0.22,1.17,2.91,0.5,0.78,-0.0181547,-0.0163248,-0.0181356,-0.0142027,-0.0090184,sell
2011-11-18,1.73,3.66,0.32,0.27,1.3,0.02,0.1,0.61,0.33,5.34,0,0.55,0.44,1.42,0.37,0.53,-0.0130614,-0.0058175, 0.0003731,-0.0058544, 0.0000287,sell
2011-11-19,1.12,1.8,0.03,0,0.58,0.03,0.29,1.47,0.14,2.82,0,1.33,0.22,0.9,0.13,0.33, 0.0039896, 0.0051309, 0.0044034,-0.0012118, 0.0051016,buy
2011-11-20,0.9,0.93,0.08,0,0.26,0.04,0.8,3.32,0.35,1.6,0,3,0,1.07,0.31,0, 0.0007065,-0.0065290,-0.0053530,-0.0047954,-0.0078475,sell
2011-11-21,1.14,0.54,0.21,0,0,0.05,2.16,3.5,0.85,1.1,0,2.75,0,2.11,0.79,0,-0.0053603,-0.0096033,-0.0101939,-0.0122441,-0.0101939,sell
2011-11-22,2.17,0.34,0.56,0,0,0.07,3.33,3.17,2.09,1.11,0.02,1.38,0,3.08,1.96,0, 0.0005345, 0.0002250,-0.0047425,-0.0071505, 0.0002250,sell
2011-11-23,3,0.24,1.51,0,0,0.1,2.55,3.55,3.06,1.78,0.04,1.33,0,1.68,3.06,0, 0.0150088, 0.0099569, 0.0086525, 0.0001406, 0.0052018,buy
2011-11-24,1.86,0,2.95,0,0,0.14,3.49,2.08,2.02,3.04,0.06,2.65,0,0.7,2.05,0, 0.0027298, 0.0010830,-0.0066150,-0.0001939, 0.0038259,buy
2011-11-25,1.01,0.2,2.14,0,0,0.19,3.79,1.65,1.53,2.64,0.1,2.97,0.03,0.19,1.55,0, 0.0033481, 0.0039604, 0.0039604,-0.0025905, 0.0065718,buy
2011-11-26,1.28,0.26,0.79,0,0,0.26,3.53,3.02,2.73,2.04,0.17,1.09,0.05,0.26,2.85,0, 0.0022450, 0.0038888,-0.0012299,-0.0015942, 0.0005593,sell
2011-11-27,2.92,0.39,0.3,0,0,0.38,3.28,3.23,2.92,3.61,0.28,0.36,0.07,0.38,2.95,0, 0.0111805, 0.0011724, 0.0116459, 0.0002200,-0.0000743,sell
2011-11-28,2.62,0.69,0,0,0,0.54,1.19,1.58,1.19,3.31,0.47,0,0.13,0.54,1.11,0, 0.0026589, 0.0033699, 0.0121069,-0.0025218, 0.0021266,buy
2011-11-29,0.86,1.43,0,0,0,0.81,0.4,1.14,0.4,2.24,0.83,0,0.28,0.81,0.36,0, 0.0067084, 0.0066131, 0.0067084,-0.0009982, 0.0049749,buy
2011-11-30,0.35,2.95,0,0,0,1.27,0,1.34,0,3.2,1.41,0,0.71,1.27,0,0,-0.0058491,-0.0064229,-0.0009370,-0.0099793,-0.0060753,sell
2011-12-01,0.2,2.53,0,0,0,2.09,0,2.27,0,2.53,2.43,0,1.97,2.09,0,0,-0.0068304,-0.0131498,-0.0110540,-0.0119058,-0.0092727,sell
2011-12-02,0.43,0.93,0,0,0,3.73,0,3.15,0,0.93,3.52,0.03,3.14,3.7,0,0,-0.0032327,-0.0105462,-0.0075217,-0.0096048, 0.0018187,sell
2011-12-03,0.88,0.35,0,0,0.2,6,0,3.05,0,0.35,3.83,0.08,1.81,5.92,0,0.17, 0.0069333, 0.0197720, 0.0218541, 0.0229724, 0.0297923,buy
2011-12-04,1.84,0.14,0,0,1.89,7.96,0,4.48,0,0.14,6.18,0.23,1.21,7.73,0,1.8,-0.0064386, 0.0066916,-0.0017290,-0.0005052,-0.0008839,sell
2011-12-05,2.97,0.35,0,0,3.17,7.32,0,3.91,0.07,0.35,6.66,0.7,1.84,6.55,0,2.89,-0.0009620, 0.0050352,-0.0055206,-0.0041941,-0.0025689,sell
2011-12-06,2.28,0.84,0,0,1.33,5.81,0,1.41,0.2,0.84,3.36,2.06,4.18,3.55,0,0.45,-0.0085252,-0.0132630,-0.0085194,-0.0087093,-0.0034281,sell
2011-12-07,1.1,2.15,0,0,2.79,5.64,0,0.78,0.58,2.15,1.38,3,5.78,2.06,0,0,-0.0030500,-0.0053677,-0.0038693,-0.0043062,-0.0020432,sell
2011-12-08,0.54,3.14,0.02,0,2.95,4.49,0,0.74,1.71,3.16,0.52,1.39,4.65,1.39,0.02,0, 0.0040933, 0.0040933, 0.0036856,-0.0002053, 0.0033058,buy
2011-12-09,0.28,1.89,0.05,0,0.98,4.6,0,1.16,3.01,1.94,0.24,0.47,2.45,1.07,0.04,0.11, 0.0131149, 0.0148455, 0.0105639, 0.0117663, 0.0138186,buy
2011-12-10,0.08,0.99,0.09,0,0.31,3.1,0,1.76,1.82,1.08,0,0,1.95,0.82,0.08,0.58, 0.0164293, 0.0163788, 0.0160879, 0.0186734, 0.0146302,buy
2011-12-11,0.12,0.79,0.13,0,0,3.87,0,2.58,0.76,0.92,0,0,2.4,0.62,0.12,2.67, 0.0064364, 0.0035689,-0.0056488,-0.0003763, 0.0005002,sell
2011-12-12,0.16,0.79,0.16,0,0,3.48,0,3.26,0.24,0.95,0,0.02,3,0.48,0.16,3, 0.0058118, 0.0068145,-0.0037021, 0.0025394, 0.0014311,buy
