Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.419620113611967,0.502202149895491,0.734562169952934, 0.00941710, 0.013147, 0.00893348, 0.00200533, 0.0111284,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.499960833463889,0.51062950560935,0.736004210249326, 0.01567757, 0.012418, 0.00622087, 0.01818082, 0.0196250,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.579186032342855,0.519047974519757,0.737358786204257,-0.00660127,-0.003270,-0.00502375,-0.01293554,-0.0002293,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.654310349829698,0.527458445307057,0.738615431999091,-0.00268404,-0.015466,-0.00756981, 0.00018382,-0.0020324,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.722543532879582,0.535856474569523,0.739783118335516, 0.01226931,-0.005862, 0.01452728, 0.01267404, 0.0117147,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.781290435822004,0.544239396266121,0.74085586474574, 0.01281501, 0.012402, 0.00564598, 0.00864966, 0.0028458,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.828166977097731,0.552606321716504,0.741834418788238, 0.00909364, 0.000726, 0.00915962, 0.01485157, 0.0091376,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.861045108244701,0.560955473559982,0.742716537787586,-0.02360927, 0.018618,-0.01813009,-0.01886984,-0.0139008,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.878146378400961,0.569285074435866,0.743508202211577, 0.01169243, 0.013954, 0.01443703, 0.01286692, 0.0109642,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.878196424530437,0.577589792262083,0.744204179150893, 0.02782645, 0.008841, 0.01079898, 0.03064432, 0.0250874,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.860524338375662,0.585870515718978,0.744804468605534, 0.03869981, 0.006275, 0.00415583, 0.02842674, 0.0225212,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.825156230960712,0.594125467445862,0.7453090705755,-0.00027461,-0.022016,-0.00527946, 0.00338897, 0.0022282,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.772884136682507,0.602350204041007,0.74572695576248,-0.01123002,-0.006341,-0.00957076,-0.01443110,-0.0040054,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.705305905153156,0.610544725504415,0.746051396140206,-0.01649113,-0.011215,-0.01892768,-0.01774275,-0.0136216,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.624921666927777,0.618703699754013,0.746283139267154,-0.01411671, 0.002840,-0.01033154,-0.00637811,-0.0019286,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.535284697199158,0.626830681511183,0.746425175377218,-0.00651014, 0.001189, 0.00121809, 0.00307118, 0.0045975,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.441129794999449,0.634919450013508,0.74648124226277, 0.00083802,-0.002385, 0.00046829, 0.00147619, 0.0013456,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.348393591774447,0.642970005260988,0.746444611897543, 0.00528863, 0.005055, 0.00533060, 0.00291798, 0.0044164,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.263909197463169,0.650977903851896,0.746325002541699,-0.00265373, 0.003175,-0.00480331,-0.00783755, 0.0001091,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.194646804881021,0.658946700507614,0.746118676402868,-0.01815387,-0.021197,-0.00283948, 0.00557284,-0.0218484,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.146572057722771,0.666868397105035,0.745829371273421,-0.00279618, 0.003093,-0.00214941,-0.00014389, 0.0034284,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.123394897325651,0.674743882324503,0.745454096919461,-0.02962364,-0.015680,-0.00998874,-0.00207159,-0.0231093,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.125815969502324,0.68257315616602,0.745002571601151, 0.00265914, 0.001296, 0.00194317, 0.00630441, 0.0036068,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.151692719666243,0.690350886547512,0.744468814850698,-0.00795283, 0.003060,-0.00803871,-0.01091618,-0.0025185,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.197001874191284,0.698078850829672,0.74385432178505,-0.01209447,-0.001389,-0.01258828,-0.01213826,-0.0085198,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.257026766700901,0.705749050889391,0.743162830196578,-0.01112044,-0.002208,-0.01162590,-0.01200967,-0.0096335,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.327199418594531,0.713363264087361,0.742393592526808,-0.00660255,-0.001839,-0.00445164,-0.00613047,-0.0077525,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.403475522365543,0.720920601743235,0.741548851451161,-0.01104853,-0.005771,-0.00672913,-0.00151260,-0.0046317,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.482372882831131,0.728414843094598,0.740629354528111,-0.00590316, 0.000784,-0.00406383,-0.00770867,-0.0049811,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.560825630581231,0.73584954286283,0.739635849316134,-0.01288686, 0.002821, 0.00918985, 0.01118378, 0.0025416,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.636026105221625,0.743216702924825,0.738569830932176,-0.04308856,-0.041260,-0.02511858,-0.00785791,-0.0376068,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.705287047191324,0.750518989321617,0.737432794493185, 0.00263441, 0.007857,-0.00000258, 0.00031035, 0.0038864,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.765997354082894,0.7577484039301,0.736224739999163,-0.01470100,-0.014726,-0.00775953, 0.00092225,-0.0168978,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.815641663910503,0.764912056193036,0.734952395476374,-0.00076694, 0.022649,-0.00627105, 0.02142001, 0.0244776,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.851909876349795,0.772001947987317,0.733604547547709,-0.03332696,-0.035757,-0.02684487,-0.00392084,-0.0360809,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.872880655212631,0.779016301952253,0.732196894941122,-0.02487259,-0.022972,-0.02071382,-0.01083890,-0.0286754,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.877209282759181,0.785956006768189,0.730721962071873,-0.01434288,-0.003213,-0.01608517,-0.01669489,-0.0161665,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.864277798086352,0.792813952992364,0.729181991615384, 0.02122221, 0.008496, 0.00758653, 0.01837243, 0.0192645,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.83422763590788,0.799592806665814,0.727581468922499,-0.01709888,-0.012236,-0.02063158,-0.01389503,-0.0093282,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.787932790224033,0.806285458345775,0.725920393993218,-0.01499999,-0.007525,-0.01792623,-0.01345722,-0.0162065,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.726893919612861,0.81289901747501,0.724198019269067,-0.01111278,-0.016714,-0.02670246,-0.02604471,-0.0253745,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.653202807225211,0.819424597250068,0.722415839866994, 0.00553782,-0.001166,-0.02271205, 0.00558969, 0.0009896,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.569596758751545,0.825860420310256,0.720576846020896, 0.00643153, 0.007408,-0.00145538, 0.00755381, 0.0166172,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.479646456734033,0.832204709294885,0.718683280406193,-0.01588408,-0.027641,-0.02659138,-0.01766374, 0.0005233,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.388014169582398,0.838459241564646,0.716730657672043, 0.00153757,-0.003674,-0.00322353,-0.00785559,-0.0052329,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.300572701794698,0.844617796357121,0.714726453403185,-0.01828343,-0.016971,-0.02267618,-0.01763877,-0.0148140,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.224187802090042,0.850683039713347,0.712668424924198,-0.00973046,-0.003025,-0.01100690,-0.00464257,-0.0060596,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.165893490231576,0.856652305592288,0.710557319793554,-0.00524970,-0.004677,-0.00331483, 0.00392778,-0.0087701,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.131431290290761,0.862518484551181,0.708396875803625,-0.00073875, 0.001204, 0.00289987, 0.00203520,-0.0026622,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.123708954920768,0.868287797352443,0.706184102720515,-0.00249941, 0.001343, 0.00029956, 0.00158764,-0.0050170,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.142022937084037,0.873955800594349,0.703921990778119, 0.00519244,-0.003664, 0.00246250, 0.00024259, 0.0011011,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.182657492993542,0.879516273514482,0.701612035093385,-0.01971136,-0.020306,-0.02096740,-0.01988160,-0.0163570,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.240324414968,0.884970993473532,0.699252740549366, 0.00752682, 0.012567, 0.00969453, 0.02079465, 0.0039451,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.309587532856372,0.890321737832189,0.696845602263009,-0.02056269,-0.019296,-0.01950165,-0.01704990,-0.0198954,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.385685936602434,0.895559619787001,0.694392862909737,-0.02009709,-0.028035,-0.02466454,-0.02083491,-0.0211054,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.46472328116931,0.900686416698659,0.691891532255653,-0.01398904,-0.022324,-0.02719024,-0.01673458,-0.0211467,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.543523450600844,0.905705683288544,0.689344600534654, 0.02890741, 0.008943, 0.00921270, 0.00797005, 0.0120285,buy
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.619378876761769,0.910606755392512,0.686755057980635, 0.00853574, 0.003024, 0.00387286,-0.00378981,-0.0065789,buy
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.689798132771656,0.915391410371255,0.684122157035123,-0.00894072,-0.023445,-0.01558472,-0.00337626,-0.0089407,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.752350717472917,0.920060536905117,0.681443655022696, 0.00836438,-0.004427,-0.01182813, 0.00042594, 0.0011464,buy
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.804586546439907,0.924608802912028,0.678720299501827, 0.01980924, 0.016629, 0.01730083, 0.00834066, 0.0061727,buy
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.84413314301298,0.929036208391986,0.675956575823361, 0.02964047, 0.007975, 0.00366402, 0.02153320, 0.0218155,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.868876239548337,0.933340975984302,0.673149493753401,-0.00611437,-0.006535,-0.00664502,-0.00641324,-0.0064180,sell
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.87721073337163,0.937523994369321,0.670302043525845, 0.00878632, 0.004456, 0.00221644, 0.00882401, 0.0061184,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.868310500693393,0.941579931464972,0.667414225140691,-0.00806038,-0.004401,-0.01611827,-0.01258732,-0.0073461,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.842242269686262,0.945510564631944,0.664486786156413, 0.04099494, 0.016540, 0.01706578, 0.01746807, 0.0214823,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.799943135992016,0.949311450468512,0.661519726573013, 0.03257845, 0.014867, 0.02472176, 0.03626616, 0.0137634,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.743077677395396,0.952979034253295,0.658512298832015,-0.01376752,-0.014404,-0.01194392,-0.01067413, 0.0049565,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.673834868081304,0.956526646191471,0.655472726076634,-0.00800529,-0.026911, 0.00920144,-0.01357366,-0.0124662,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.594835964744315,0.959937401356482,0.652394280280604,-0.00831678,-0.009444,-0.01228658,-0.00286823,-0.0056057,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.509185278024382,0.963213965789361,0.649278456560872, 0.00230047,-0.022263,-0.02281280,-0.01475766,-0.0104392,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.420623212120157,0.966358116850801,0.646126750034388, 0.00175649, 0.001653, 0.00109920, 0.00527099, 0.0087732,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.333801881154223,0.969363633778384,0.642940655818098,-0.00896678,-0.006141,-0.00216558,-0.01660788,-0.0069655,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.254395355719185,0.972235848654183,0.639717931236581,-0.00916154,-0.007875,-0.01111084,-0.01748886,-0.0057582,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.188905280809558,0.974968540715779,0.636465304316104, 0.01128894, 0.010530, 0.01170841, 0.00555380, 0.0104642,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.143776727534365,0.977565264684554,0.633178289705821,-0.00128866,-0.008203,-0.01220493, 0.00385536, 0.0002443,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.123906963519998,0.980020688478437,0.629859130081155,-0.01582346,-0.016610,-0.01436167,-0.01310232,-0.0172515,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.131100550652486,0.982336589458118,0.626506330325158,-0.00629521,-0.006239,-0.00793889,-0.00673940,-0.0040801,sell
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.16350070499765,0.984514744984288,0.6231236282302,-0.00247838,-0.009742,-0.00882491,-0.00200460,-0.0053639,sell
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.21639801324119,0.98654715693384,0.619709528679333, 0.00237428, 0.002821,-0.00158610, 0.00131131, 0.0029699,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.283872525980469,0.988440934749534,0.616264779231031, 0.00667314,-0.001125,-0.00069640, 0.01014749, 0.0113165,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.360200126493406,0.990188080308265,0.612789379885295,-0.00646035, 0.009199,-0.00450408,-0.00429218,-0.0052970,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.44056840798185,0.991794814372449,0.609284825759071,-0.00744478,-0.007956,-0.01372872,-0.01175833,-0.0082318,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.521175315218085,0.993254027499325,0.605750369293886, 0.01291521, 0.009859, 0.01699047, 0.02307650, 0.0150907,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.599023157577129,0.994571051770962,0.602186758048215, 0.03139532, 0.029708, 0.03088793, 0.02524368, 0.0324371,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.67160817797274,0.995737889064255,0.59859473958053,-0.00480469,-0.012711,-0.01222076,-0.00593956,-0.0110442,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.736629705061477,0.996761648821965,0.594975061449307,-0.02436676,-0.019046,-0.03344108,-0.02372288,-0.0331611,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.791842916079169,0.997643219724438,0.591329966329966,-0.00546916,-0.003018,-0.00764641, 0.00740863, 0.0060079,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.834996460505625,0.998372826287875,0.587651978637769, 0.00405391, 0.001600,-0.00068570, 0.00270489,-0.0029134,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.863933277629815,0.998958466635385,0.583951564191351,-0.01989874,-0.020378,-0.01912384,-0.01707079,-0.0176382,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.876833574135,0.999395697365241,0.580223490081394,-0.00915221,-0.005592,-0.00911474,-0.00553132,-0.0047709,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.872518002100487,0.999687184518477,0.57646999898332,-0.01333611,-0.013959,-0.01452620,-0.02930974,-0.0110016,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.85069281250544,0.999831150734405,0.572690343338656, 0.00290395, 0.012047, 0.00512637, 0.00464315, 0.0084850,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.812076058511904,0.99982848469337,0.568886765822823, 0.00890427, 0.003670,-0.00763525, 0.00245066, 0.0036208,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.758310558717891,0.99967918639537,0.565059266435821,-0.00760792,-0.008706,-0.01672798, 0.00108064, 0.0018544,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.691735425696729,0.999382367160062,0.561209340294598,-0.01370984,-0.016103,-0.00996239,-0.00806730,-0.0114592,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.615197486378749,0.99894069302848,0.557335492282206, 0.00176978,-0.004941,-0.00445318,-0.01193006,-0.0084858,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.531899693050406,0.99835149795959,0.553437722398646, 0.00111340, 0.000572, 0.00962503,-0.00583469,-0.0006817,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.445432311521925,0.997617447994426,0.549519020877813,-0.00179977,-0.005614,-0.00729080,-0.00094755,-0.0045955,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.359873738692476,0.996736765772299,0.545579387719708, 0.00395395, 0.001254, 0.00085591, 0.00197504, 0.0004286,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.279956597675539,0.995710339973553,0.541619570482803,-0.00145997, 0.001959,-0.00010923, 0.00377366, 0.0146146,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.211117783928375,0.994539059278534,0.537638821608626,-0.00281493, 0.001493,-0.00174863,-0.00206428, 0.0019021,sell
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.159120580709175,0.993225589728277,0.533638636214125,-0.00368075,-0.008327,-0.01092543,-0.00406266,-0.0105259,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.129225634062701,0.991769042642438,0.529619761857773, 0.00067822, 0.008329, 0.00521008,-0.00056781, 0.0035531,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.124820124056377,0.99016675197998,0.525580703422622, 0.00503526, 0.002833,-0.00862022, 0.00227616, 0.0017853,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.14628266053928,0.98842316114263,0.521525946259516, 0.01512435, 0.010588, 0.00892960, 0.00962371, 0.0176643,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.190791802298931,0.986537381450042,0.517453247693035, 0.00432781, 0.002448, 0.00524154, 0.00783849, 0.0017755,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.253245020047464,0.984510301582562,0.513364102840124, 0.01169008, 0.010085, 0.00928379, 0.00982067, 0.0097010,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.327710759482654,0.982346364941916,0.509256269025363, 0.01161334, 0.000286, 0.01228427, 0.00762340, 0.0163254,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.408588931246772,0.980039350765687,0.505134231599596, 0.01910396,-0.002020, 0.01826609, 0.01481802, 0.0414630,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.491189705293575,0.977599034537673,0.5009957478874,-0.00558500,-0.005016,-0.00245234, 0.00420642, 0.0131554,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.571805316204502,0.975014752093731,0.496842313005723,-0.00467713,-0.000054, 0.00044902, 0.00274015, 0.0026971,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.647503350914756,0.972296278917658,0.49267467451304, 0.02419696, 0.019753, 0.00851438, 0.02691924, 0.0192422,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.715854758879199,0.96944094896842,0.488491337292403, 0.01335620, 0.014463,-0.00609013, 0.01313711, 0.0028783,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.774685072037414,0.966448762246015,0.484295291577707, 0.02332573, 0.027627, 0.02498284, 0.02551607, 0.0203956,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.821901056626108,0.963331271594932,0.480084294693531, 0.00069842, 0.013872, 0.00885538, 0.00840944, 0.0086573,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.855490713179104,0.960076035490338,0.47586133687377, 0.01345765, 0.014778, 0.01389434, 0.00267946,-0.0079077,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.873613214499162,0.956689274694649,0.471624175443003,-0.01182106, 0.024884,-0.00126917,-0.00366590,-0.0064771,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.874854213448918,0.953173655248902,0.4673765481936, 0.00916527, 0.010801, 0.00809735, 0.00930573, 0.0095872,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.858500008703675,0.949530954513785,0.463117707567086, 0.00231042, 0.005878, 0.00786188, 0.00329234, 0.0038950,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.824777621111633,0.945760283808955,0.458846158446514, 0.00545374, 0.010630, 0.01226769, 0.01242759, 0.0125675,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.774920796560308,0.941866975216482,0.454567133741201, 0.02125910, 0.030239, 0.03396682, 0.03870193, 0.0257606,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.71110182719144,0.937846585334641,0.45027540054183, 0.01618875, 0.014822, 0.01589435, 0.01181909, 0.0127318,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.63623499341422,0.933706223606194,0.445969463731453, 0.00482796, 0.013428, 0.02205851, 0.00452784, 0.0215653,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.553770576937583,0.929445001350794,0.441663526921076,-0.00114105, 0.002893,-0.00284957,-0.00272564,-0.0004448,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.467565756262294,0.925062918568443,0.437355347435276, 0.00517011, 0.014033, 0.00554845, 0.00549648,-0.0169095,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.381828758101671,0.920566196021556,0.433030721663049,-0.00257107, 0.006702,-0.00389084,-0.00064300,-0.0036297,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.301106527175774,0.915949501628062,0.428701610539977, 0.00819608, 0.008668, 0.00413216,-0.00312064, 0.0144814,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.230293429886098,0.911219944830724,0.424366518949112, 0.00044472, 0.008018, 0.00471397, 0.00622321, 0.0076861,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.174433971022566,0.906378414309886,0.42002619444893, 0.02301030, 0.007959, 0.01752604, 0.01752604, 0.0193207,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.138228134918563,0.901423132704858,0.415681384597903, 0.02560622, 0.012494, 0.01691790, 0.01692805, 0.0188635,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.125202360436576,0.896362986819093,0.411330594279085, 0.01134038, 0.012710, 0.00674423, 0.00734673, 0.0114481,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.136755037977034,0.891189089849138,0.406978308843318, 0.00581430, 0.006580, 0.00908422, 0.01363192, 0.0130803,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.171667653083132,0.885912105959135,0.402622285615181, 0.03772694,-0.001317, 0.04060667, 0.04189885, 0.0399145,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.226341236269953,0.88053114646874,0.398264019711622, 0.00559586, 0.000561, 0.00276907, 0.00135178, 0.0014275,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.295720403154212,0.875044434017262,0.393905753808063, 0.00807006, 0.011614, 0.00313269, 0.00878449, 0.0007050,buy
