Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-18,2,1,0,0,1,2,2,1,4,3,6,6,3,3,0,6,6,3,3, 0.0082955, 0.00750866, 0.0026696, 0.0001698, 0.0088499,buy
2012-12-19,0,1,1,0,2,2,1,1,2,0,3,6,3,0,3,3,6,0,6, 0.0083360, 0.00307623, 0.0033346, 0.0059768, 0.0059768,buy
2012-12-20,0,2,2,1,2,2,1,2,1,3,6,6,0,3,6,3,6,3,3,-0.0079268,-0.00665874,-0.0148589,-0.0038457,-0.0082824,sell
2012-12-21,0,2,2,1,1,1,3,2,1,6,3,3,3,3,3,3,3,6,6, 0.0006473, 0.00045430, 0.0057778, 0.0008165, 0.0006568,sell
2012-12-22,0,0,2,1,1,0,3,1,1,3,3,3,3,3,3,0,0,3,6, 0.0120005, 0.00843228, 0.0057609, 0.0093117, 0.0127933,buy
2012-12-23,0,1,1,1,2,2,0,2,0,3,3,0,3,3,0,3,3,3,6, 0.0027782, 0.00659785, 0.0074308, 0.0035029, 0.0055702,buy
2012-12-24,0,0,1,1,1,1,0,0,0,0,0,0,3,0,3,3,0,0,3, 0.0058350, 0.00427933, 0.0073206, 0.0057623, 0.0037406,buy
2012-12-25,1,1,1,2,1,1,1,0,2,3,3,3,0,3,6,6,6,0,0, 0.0053876, 0.01025842, 0.0091519, 0.0156956, 0.0156956,buy
2012-12-26,2,0,1,2,2,1,1,0,1,3,3,3,3,0,3,3,6,3,3,-0.0066718,-0.00561161,-0.0007658,-0.0027868,-0.0072472,sell
2012-12-27,0,1,1,2,1,1,1,0,0,0,0,3,3,3,6,0,6,0,0,-0.0078657,-0.00787672,-0.0070234,-0.0068111,-0.0071580,sell
2012-12-28,0,3,2,2,1,3,1,0,0,3,3,3,0,6,6,3,6,3,3, 0.0024011,-0.00197597, 0.0005472,-0.0001863, 0.0015055,buy
2012-12-29,0,1,2,2,0,2,3,0,0,3,3,0,3,3,6,0,3,3,6,-0.0023157, 0.00012484,-0.0010683,-0.0030246,-0.0030246,sell
2012-12-30,0,1,1,4,1,0,1,2,1,3,3,3,3,6,3,3,3,3,3,-0.0010028,-0.00006973, 0.0001657,-0.0011104, 0.0000298,sell
2012-12-31,0,1,1,2,0,0,0,3,1,3,3,0,3,3,0,3,3,3,3, 0.0007741, 0.00343004, 0.0046179, 0.0030546, 0.0041672,buy
2013-01-01,0,2,1,1,2,0,0,1,1,3,0,3,3,6,3,3,0,3,0, 0.0072202, 0.00335590, 0.0017417, 0.0075048, 0.0068232,buy
2013-01-02,0,2,0,1,2,1,0,3,2,6,3,6,3,6,0,3,3,0,3, 0.0150283, 0.01432135, 0.0154724, 0.0152967, 0.0152153,buy
2013-01-03,0,0,1,2,0,1,1,3,1,3,3,6,0,6,3,0,3,3,0, 0.0049227, 0.00718175, 0.0033523,-0.0024856, 0.0044469,buy
2013-01-04,1,3,0,3,0,2,2,1,2,6,6,6,3,3,6,6,3,0,3,-0.0095641,-0.00866801,-0.0075546,-0.0086680,-0.0098121,sell
2013-01-05,1,1,4,1,0,3,1,3,0,6,6,3,0,3,6,3,6,3,6,-0.0011803,-0.00042964,-0.0003204,-0.0008297,-0.0008532,sell
2013-01-06,2,2,1,4,0,1,2,5,1,6,6,6,3,3,3,6,6,6,9, 0.0066439, 0.00809868, 0.0078125, 0.0101360, 0.0098004,buy
2013-01-07,3,0,0,3,0,1,4,3,1,0,3,6,6,0,6,9,6,3,6,-0.0099835,-0.01088037, 0.0042044, 0.0030516, 0.0041030,buy
2013-01-08,2,0,0,1,2,4,2,2,2,3,3,6,3,3,3,9,6,3,6, 0.0025408, 0.00432796, 0.0064422, 0.0066208, 0.0035921,buy
2013-01-09,1,0,0,1,2,5,3,1,0,0,3,9,3,3,3,6,6,0,6, 0.0049567, 0.00415004, 0.0070859, 0.0035942, 0.0061610,buy
2013-01-10,2,0,0,2,0,1,4,3,0,3,3,3,0,6,6,3,6,3,3, 0.0040542, 0.00835442, 0.0140991, 0.0075645, 0.0117116,buy
2013-01-11,2,0,2,2,0,1,4,3,0,6,6,3,3,6,6,3,3,0,6,-0.0001125, 0.00350592,-0.0014928, 0.0028486, 0.0033319,buy
2013-01-12,0,2,3,0,0,4,3,1,1,9,9,0,0,6,3,3,3,3,6,-0.0006280, 0.00155643,-0.0004504,-0.0038624,-0.0006352,sell
2013-01-13,1,2,1,0,0,3,3,1,2,6,6,3,3,0,6,6,3,3,3,-0.0023817, 0.00411753,-0.0026430,-0.0075742,-0.0023817,sell
2013-01-14,2,0,2,0,0,1,4,3,2,6,6,0,6,3,6,6,0,6,3, 0.0096872, 0.00805654, 0.0086916, 0.0097038, 0.0097403,buy
2013-01-15,1,2,2,0,0,1,2,3,2,6,6,3,3,0,6,3,3,3,6, 0.0045782, 0.00782600, 0.0057469, 0.0039237, 0.0039149,buy
2013-01-16,0,1,3,0,0,1,2,3,0,3,6,3,3,3,6,0,3,0,3, 0.0033098, 0.00110266, 0.0017888, 0.0015716, 0.0011808,buy
2013-01-17,0,0,2,1,0,2,2,3,2,3,3,6,0,6,3,3,3,3,6,-0.0068201,-0.00666981,-0.0050687,-0.0065394,-0.0060764,sell
2013-01-18,0,0,1,1,0,1,4,2,1,3,3,3,3,9,3,0,0,0,6, 0.0079539, 0.00571955, 0.0075595,-0.0008964, 0.0050557,buy
2013-01-19,0,2,0,0,1,3,0,2,1,3,3,0,3,6,0,3,3,3,3,-0.0022760, 0.00656063, 0.0050232,-0.0074602,-0.0016111,sell
2013-01-20,0,2,1,0,2,2,0,0,1,0,0,3,0,3,3,6,3,3,3, 0.0038710, 0.01067536, 0.0068159, 0.0052032, 0.0066903,buy
2013-01-21,1,2,2,0,1,2,0,0,3,6,6,3,3,6,3,3,0,3,0, 0.0017442, 0.00344529, 0.0080006,-0.0006475, 0.0025374,buy
2013-01-22,2,2,0,3,0,2,0,0,1,6,6,0,3,3,0,3,3,3,3,-0.0011081,-0.00274537,-0.0030079, 0.0003554,-0.0033029,sell
2013-01-23,0,3,2,2,0,2,0,0,0,3,3,3,3,0,3,3,3,3,3, 0.0017234, 0.00341898, 0.0030956, 0.0002009, 0.0000047,buy
2013-01-24,0,5,3,1,1,4,0,0,1,6,6,3,3,3,3,6,9,0,6, 0.0143461, 0.01412990, 0.0146494, 0.0137990, 0.0156263,buy
2013-01-25,0,3,3,2,2,3,2,0,1,6,3,6,3,3,3,6,6,3,9, 0.0095709, 0.01021280, 0.0104693, 0.0087290, 0.0100109,buy
2013-01-26,0,2,1,3,1,1,2,1,1,6,6,3,0,3,3,3,3,3,6,-0.0024367,-0.00037954,-0.0034927,-0.0027024,-0.0020382,sell
2013-01-27,0,0,0,2,1,1,0,2,2,3,3,0,3,0,0,6,6,0,3, 0.0022525, 0.00589046, 0.0068715, 0.0053808,-0.0031171,buy
2013-01-28,0,0,1,1,3,0,0,0,1,0,0,3,3,3,3,3,0,3,0, 0.0064919, 0.00562476, 0.0058179, 0.0098258, 0.0054036,buy
2013-01-29,0,1,1,0,3,0,0,1,2,3,3,3,0,3,0,3,3,3,3,-0.0071959,-0.00931732,-0.0203616,-0.0221995,-0.0203616,sell
2013-01-30,0,2,1,2,0,0,1,2,1,0,0,3,3,0,6,3,6,6,0, 0.0126181,-0.00204429, 0.0100084, 0.0110436,-0.0029653,buy
2013-01-31,0,3,1,3,0,1,2,0,2,3,3,3,3,3,6,3,6,3,3,-0.0012334,-0.00935148, 0.0018145,-0.0121997,-0.0080733,sell
2013-02-01,0,2,6,1,0,2,2,0,2,6,3,3,6,3,9,6,3,0,6,-0.0005942, 0.00024596, 0.0049684,-0.0002034, 0.0035049,sell
2013-02-02,0,4,3,1,0,1,1,0,2,6,6,3,3,3,6,3,0,3,3, 0.0073811, 0.00453885, 0.0132530, 0.0106272, 0.0184496,buy
2013-02-03,2,1,0,2,0,0,1,1,0,3,3,0,0,0,3,6,3,0,3,-0.0003453,-0.00019590,-0.0036821,-0.0014774,-0.0017735,sell
2013-02-04,3,0,0,0,1,0,2,1,3,0,3,6,3,6,3,6,0,3,0,-0.0156855,-0.01175513,-0.0141723,-0.0136069,-0.0110881,sell
2013-02-05,2,0,0,0,2,2,1,1,3,3,3,6,0,6,0,3,3,6,3, 0.0060745, 0.00552866, 0.0063443, 0.0043130, 0.0081784,buy
2013-02-06,2,0,0,0,0,2,2,3,0,0,0,6,3,6,3,0,3,6,0,-0.0037188,-0.00362077,-0.0041938,-0.0034127,-0.0033767,sell
2013-02-07,3,0,0,2,0,1,4,5,1,3,6,9,6,9,3,3,3,3,3,-0.0052963,-0.00464622,-0.0050698,-0.0046221,-0.0049204,sell
2013-02-08,3,0,2,0,0,2,4,1,1,6,6,6,3,9,3,0,0,3,3,-0.0015928,-0.00203620,-0.0021931,-0.0050439,-0.0076027,sell
2013-02-09,4,2,0,0,0,6,0,0,2,6,6,6,3,6,0,3,3,6,3,-0.0031389, 0.00360016, 0.0159905, 0.0055468, 0.0031357,buy
2013-02-10,3,1,0,0,0,1,1,1,3,3,3,3,0,3,3,6,3,3,3,-0.0049875,-0.00619680,-0.0043443,-0.0059485,-0.0095045,sell
2013-02-11,6,2,0,0,0,2,0,2,4,6,6,6,3,3,0,6,6,6,6,-0.0031133,-0.00402022,-0.0017926,-0.0028164,-0.0041423,sell
2013-02-12,2,2,1,0,0,1,1,1,1,3,0,3,0,0,3,3,6,6,3,-0.0034161,-0.01054063,-0.0040755,-0.0020157,-0.0021849,sell
2013-02-13,2,1,2,1,0,5,1,3,2,6,3,6,3,3,3,6,9,6,6, 0.0050694, 0.01277476, 0.0127921, 0.0113568, 0.0125854,buy
2013-02-14,1,1,0,2,0,3,5,3,2,3,3,9,3,3,3,6,6,6,9,-0.0027914, 0.00289552,-0.0003706, 0.0031870, 0.0018559,buy
2013-02-15,0,1,0,0,0,2,4,2,0,6,3,3,3,3,0,0,3,3,3,-0.0018047,-0.00193396,-0.0058080,-0.0037765,-0.0007286,sell
2013-02-16,0,1,0,0,2,3,0,3,1,3,3,3,3,0,3,3,3,6,3, 0.0108677, 0.00855286,-0.0063457, 0.0071771,-0.0060730,buy
2013-02-17,0,0,1,0,1,1,0,1,2,0,0,0,3,3,3,3,0,6,0, 0.0014493,-0.00021741,-0.0003243,-0.0002331,-0.0014497,sell
2013-02-18,2,1,0,2,0,1,0,0,3,3,3,3,0,3,3,3,3,3,3,-0.0115205,-0.01288700,-0.0116407,-0.0116407,-0.0131664,sell
2013-02-19,1,2,1,3,0,1,0,0,2,0,0,3,3,0,6,3,6,6,3, 0.0042400,-0.01378316, 0.0043632, 0.0046401,-0.0018353,buy
2013-02-20,0,4,3,0,0,1,0,0,0,3,3,0,0,3,6,0,3,6,0, 0.0041956, 0.00519035, 0.0045020, 0.0046258, 0.0031592,buy
2013-02-21,0,6,3,0,1,2,0,0,0,3,3,3,3,3,9,3,3,3,3,-0.0006202, 0.00506639,-0.0008803,-0.0021689,-0.0015300,sell
2013-02-22,1,4,3,2,0,0,2,0,0,3,3,9,3,6,6,0,0,3,3,-0.0043561,-0.00691225, 0.0045031,-0.0082752,-0.0071330,sell
2013-02-23,1,1,2,3,0,0,0,2,1,3,3,6,3,3,3,3,3,0,3,-0.0043878,-0.00485612,-0.0045694,-0.0025538,-0.0041267,sell
2013-02-24,1,1,1,3,1,0,0,1,2,0,0,6,3,0,6,6,3,3,3,-0.0000462, 0.00064101, 0.0040635, 0.0024366, 0.0071145,buy
2013-02-25,1,2,1,0,3,0,0,1,1,3,3,3,0,3,3,6,3,3,0,-0.0037464,-0.00348769,-0.0074907,-0.0098055,-0.0071341,sell
2013-02-26,1,2,0,0,3,0,0,2,2,3,3,6,3,0,6,3,3,0,3,-0.0089409,-0.00291922,-0.0098672,-0.0045686,-0.0083706,sell
2013-02-27,1,2,0,2,2,0,2,1,0,0,3,6,3,3,9,0,3,3,0, 0.0068796, 0.00665323, 0.0047030, 0.0051106, 0.0064438,buy
2013-02-28,1,3,2,3,0,2,1,0,1,3,3,6,3,3,9,3,3,3,3, 0.0054618,-0.00448938, 0.0015455, 0.0029631,-0.0051763,buy
2013-03-01,1,2,6,2,0,1,0,0,1,3,3,6,6,6,3,0,0,6,6, 0.0007781, 0.00044341, 0.0005279, 0.0021082, 0.0020893,buy
2013-03-02,2,4,2,2,0,0,0,1,1,3,3,3,6,3,3,3,3,3,6, 0.0050470, 0.00027069, 0.0082038, 0.0050367, 0.0055607,buy
2013-03-03,1,2,0,0,0,0,1,0,2,0,0,3,3,3,3,3,0,0,3,-0.0036121,-0.00491034, 0.0017678, 0.0049881,-0.0018125,sell
2013-03-04,1,1,0,0,2,2,0,1,5,6,3,0,3,3,0,6,6,3,6, 0.0058179, 0.00446039, 0.0060808,-0.0018385, 0.0076627,buy
2013-03-05,2,1,0,0,1,1,1,1,3,3,0,3,3,0,3,3,6,3,6, 0.0032319,-0.00164127,-0.0036442,-0.0008829, 0.0039950,buy
2013-03-06,3,1,0,2,0,0,1,6,1,6,3,0,3,3,3,6,6,6,6, 0.0056289, 0.00308023, 0.0006511,-0.0053611, 0.0037563,buy
2013-03-07,3,1,2,1,0,0,4,6,1,6,6,3,6,3,3,6,6,9,6, 0.0040076, 0.00423602, 0.0047093, 0.0038135, 0.0038135,buy
2013-03-08,2,2,1,0,0,5,3,2,2,6,6,6,6,3,0,6,6,9,3, 0.0000186, 0.00417819,-0.0000309,-0.0009283, 0.0054417,buy
2013-03-09,2,2,0,0,0,5,2,1,3,6,3,6,3,0,3,9,6,6,3,-0.0050332,-0.00660121,-0.0032591,-0.0035566,-0.0038684,sell
2013-03-10,4,2,0,0,0,1,1,2,2,6,6,3,3,3,0,9,6,0,0, 0.0063029, 0.00879453, 0.0033634, 0.0072249, 0.0082518,buy
2013-03-11,5,2,1,0,0,0,0,1,3,6,6,0,3,3,3,3,6,3,3,-0.0099111,-0.00903946,-0.0020690,-0.0090567,-0.0078711,sell
2013-03-12,3,0,2,0,0,2,0,1,1,3,6,3,3,6,3,0,3,0,0, 0.0006444,-0.00035088, 0.0000290, 0.0005246,-0.0004094,sell
2013-03-13,2,0,1,2,0,3,2,2,2,6,6,0,6,6,6,3,3,3,3, 0.0063815,-0.00096229, 0.0068126, 0.0069390, 0.0067952,buy
2013-03-14,2,0,0,1,0,2,5,1,1,6,6,3,3,9,3,0,0,3,3,-0.0066675,-0.00593690,-0.0051083,-0.0094014,-0.0052488,sell
2013-03-15,1,1,0,0,1,4,2,3,0,3,3,6,3,6,0,3,3,3,6, 0.0002622, 0.00108268, 0.0075554, 0.0069502,-0.0022351,sell
2013-03-16,1,0,1,0,2,2,1,1,0,0,0,6,0,3,3,3,3,3,3,-0.0135165,-0.00826380,-0.0172329,-0.0177415,-0.0140469,sell
2013-03-17,2,0,1,1,0,1,0,1,3,3,3,6,3,6,0,3,3,0,0, 0.0071896, 0.00695176, 0.0046484, 0.0060889, 0.0017977,buy
2013-03-18,3,0,0,3,0,1,0,0,1,3,3,3,0,3,3,3,3,0,3, 0.0052000,-0.00327098,-0.0018093,-0.0016518,-0.0024685,buy
2013-03-19,2,1,2,1,0,1,0,0,1,0,0,3,0,6,6,0,3,3,3,-0.0009392, 0.00290721, 0.0047752, 0.0114351, 0.0029072,buy
2013-03-20,1,4,1,0,1,2,0,0,1,3,3,6,3,6,3,3,3,0,0, 0.0040008, 0.00130201, 0.0039188, 0.0056886, 0.0025013,buy
2013-03-21,1,1,3,0,1,2,1,0,0,3,3,3,3,6,3,3,0,0,3, 0.0013062, 0.00119998, 0.0016794, 0.0009359, 0.0069755,buy
2013-03-22,2,2,1,3,0,1,2,1,1,9,6,6,3,6,0,0,3,3,3, 0.0056837, 0.00706106, 0.0062263, 0.0047707, 0.0078942,buy
2013-03-23,2,1,1,3,0,1,0,2,2,6,3,6,3,3,3,3,3,3,3, 0.0008271, 0.00150216, 0.0010544, 0.0006571,-0.0014440,sell
2013-03-24,2,1,2,1,2,1,0,1,2,3,3,6,3,6,3,3,3,3,3, 0.0079765, 0.00665389, 0.0070397, 0.0060417, 0.0000077,buy
2013-03-25,2,2,0,2,3,1,0,3,3,6,6,6,3,6,3,6,6,3,3, 0.0013050,-0.00066542,-0.0027295, 0.0030975,-0.0006654,buy
2013-03-26,1,1,0,0,0,1,1,2,2,3,3,3,0,0,3,3,6,0,3, 0.0056106, 0.00432877, 0.0048514, 0.0054155, 0.0049531,buy
2013-03-27,1,2,0,3,2,3,1,1,2,6,6,6,3,3,3,6,6,6,0, 0.0064952, 0.00328433, 0.0086190, 0.0079679, 0.0036205,buy
2013-03-28,1,2,4,0,1,3,0,1,1,6,6,6,3,3,3,3,3,3,3,-0.0026053,-0.00079353,-0.0111002,-0.0038507,-0.0033385,sell
2013-03-29,2,4,1,3,0,2,0,2,1,6,6,6,3,3,0,6,6,6,3, 0.0052798, 0.00783452, 0.0053772, 0.0073115, 0.0067387,buy
2013-03-30,3,3,2,3,0,2,1,2,1,6,6,9,3,0,3,9,6,6,3,-0.0031029, 0.00030749,-0.0004195, 0.0015784,-0.0036605,sell
2013-03-31,1,2,2,0,1,4,1,1,4,6,6,6,3,3,0,9,6,9,0,-0.0001917, 0.00272416,-0.0019058, 0.0036208,-0.0008207,buy
2013-04-01,1,2,0,0,2,5,1,1,3,6,6,6,3,0,3,6,6,6,3,-0.0018729,-0.00004759, 0.0030239, 0.0086551, 0.0035568,buy
2013-04-02,2,0,0,1,0,2,2,3,1,6,6,3,0,3,3,3,6,3,0,-0.0054935,-0.00278848,-0.0032758,-0.0033374,-0.0076898,sell
2013-04-03,1,1,1,2,0,2,2,4,2,6,6,6,3,3,6,3,3,6,3, 0.0007197, 0.00129491, 0.0063693, 0.0030251, 0.0118990,buy
2013-04-04,0,1,2,1,0,3,2,0,1,3,3,3,3,3,3,0,3,3,6,-0.0043643,-0.00329320,-0.0037070,-0.0040919,-0.0044205,sell
2013-04-05,0,3,1,0,0,5,0,2,2,3,3,6,3,0,6,3,3,6,6,-0.0026793, 0.01390628, 0.0048143, 0.0139460, 0.0008576,sell
2013-04-06,1,2,0,0,0,2,3,0,0,0,0,6,0,3,3,3,0,6,3,-0.0000966, 0.00520991, 0.0015705, 0.0020907, 0.0068562,buy
2013-04-07,3,3,0,0,0,4,2,1,2,3,3,9,3,3,6,3,3,9,3,-0.0067829,-0.00355997,-0.0009605,-0.0016436,-0.0023814,sell
2013-04-08,1,1,3,0,0,5,0,0,2,0,0,6,3,3,6,0,6,6,6, 0.0066029, 0.00689571, 0.0076452, 0.0071945, 0.0065826,buy
2013-04-09,0,0,2,1,0,4,0,1,2,3,3,3,0,3,3,3,6,3,3, 0.0020266,-0.00304520, 0.0026752,-0.0086603, 0.0020277,buy
2013-04-10,2,0,1,1,0,3,3,2,1,3,6,6,3,3,3,0,3,6,6, 0.0041769, 0.00590114, 0.0054928, 0.0052692, 0.0042866,buy
2013-04-11,1,1,1,0,1,3,4,2,1,6,3,3,6,3,0,3,6,6,6, 0.0036241, 0.00270583, 0.0015994, 0.0015423, 0.0027651,buy
2013-04-12,0,1,1,0,2,3,2,1,1,3,3,3,3,0,3,3,6,3,6, 0.0145404, 0.01505339, 0.0098013, 0.0147151, 0.0134826,buy
2013-04-13,0,0,1,0,0,4,0,1,2,0,0,3,3,3,0,3,0,6,6, 0.0022440,-0.00124658, 0.0011842, 0.0019519, 0.0020330,buy
2013-04-14,1,0,1,3,0,1,2,0,2,3,3,3,0,3,6,3,3,6,0, 0.0030851, 0.00401740, 0.0024998, 0.0011680, 0.0024998,buy
2013-04-15,2,0,2,1,0,2,1,2,0,0,3,3,0,3,6,0,3,9,3,-0.0057162,-0.00825988,-0.0043766,-0.0060380,-0.0008065,sell
2013-04-16,1,3,2,0,1,2,0,2,1,3,0,3,3,6,6,3,3,6,3, 0.0025856, 0.00877990, 0.0036260, 0.0025940, 0.0059683,buy
2013-04-17,0,3,2,0,1,3,0,0,0,3,3,0,0,6,6,3,3,3,0,-0.0025015,-0.00261126,-0.0026113,-0.0026113,-0.0012982,sell
2013-04-18,0,0,3,2,0,3,1,0,2,3,3,3,0,9,3,0,3,6,3,-0.0020621,-0.00286557,-0.0039523,-0.0032965,-0.0050654,sell
2013-04-19,0,1,0,4,0,2,1,1,4,3,3,0,3,6,3,6,6,6,3, 0.0044617, 0.00424189, 0.0042255, 0.0042255, 0.0002204,buy
2013-04-20,0,1,2,1,0,1,0,2,2,3,3,3,3,0,3,6,3,0,3, 0.0017309, 0.00325317,-0.0025008, 0.0041780, 0.0024940,buy
2013-04-21,0,3,1,2,2,1,0,2,1,6,0,3,3,3,0,9,6,3,3, 0.0074259, 0.01068396, 0.0120835,-0.0001344, 0.0092629,buy
2013-04-22,0,1,2,1,1,1,1,2,2,6,6,3,3,0,3,6,3,3,0, 0.0065150, 0.00386715, 0.0064674, 0.0068411, 0.0020756,buy
2013-04-23,0,0,1,4,0,2,2,1,3,3,3,3,0,3,6,6,6,6,3, 0.0072909, 0.00718486, 0.0063893, 0.0084107, 0.0072879,buy
2013-04-24,0,1,1,3,1,2,1,1,1,3,6,0,3,6,6,3,3,3,0,-0.0041910, 0.00273811, 0.0023417, 0.0014686, 0.0025074,buy
2013-04-25,1,2,2,1,1,0,1,1,0,3,6,3,0,6,3,0,3,0,3, 0.0060146, 0.00538254, 0.0007788, 0.0038065, 0.0037255,buy
2013-04-26,2,1,1,3,1,0,1,2,0,3,6,0,3,3,6,3,3,3,3,-0.0149677,-0.01458125,-0.0157295,-0.0141691,-0.0147864,sell
2013-04-27,0,0,1,3,0,1,2,0,1,0,0,3,6,6,0,3,3,0,3, 0.0044770, 0.00553874, 0.0034754, 0.0003686, 0.0054116,buy
2013-04-28,0,1,2,2,1,3,2,0,2,6,3,6,6,3,3,3,6,3,0, 0.0086748, 0.00690346, 0.0077333, 0.0055051, 0.0100885,buy
2013-04-29,0,2,2,0,1,0,3,2,0,3,0,6,3,3,3,0,6,3,3,-0.0076842,-0.00300589,-0.0091090,-0.0061112,-0.0066634,sell
2013-04-30,1,2,0,1,0,0,2,4,0,6,3,3,0,6,3,3,3,3,0,-0.0008584,-0.00259432,-0.0029531,-0.0077946,-0.0013052,sell
2013-05-01,0,1,1,1,0,1,4,1,2,6,6,0,3,6,0,0,3,3,6, 0.0092599, 0.00242836, 0.0021556, 0.0021055, 0.0050737,buy
2013-05-02,0,1,2,0,0,3,2,2,4,6,9,3,0,6,3,3,3,3,6,-0.0015803, 0.00285288, 0.0023779, 0.0001336,-0.0024210,sell
2013-05-03,1,2,1,0,1,0,2,3,2,0,6,0,3,6,3,3,3,3,9, 0.0140206, 0.01411258, 0.0140206, 0.0133202, 0.0138611,buy
2013-05-04,2,3,0,0,1,0,1,5,1,3,6,3,3,6,3,3,6,0,6, 0.0047035, 0.01206562, 0.0134665, 0.0120960, 0.0108204,buy
2013-05-05,2,2,1,0,1,0,2,3,1,3,3,6,3,3,3,3,6,3,3, 0.0027465, 0.00316207, 0.0031971, 0.0034647, 0.0033861,buy
2013-05-06,1,1,1,1,1,4,2,1,2,6,0,9,3,3,3,6,6,3,3,-0.0025030,-0.00220104,-0.0004498,-0.0042771, 0.0011682,sell
2013-05-07,1,1,0,1,2,3,2,2,1,6,3,6,3,3,6,6,3,3,0,-0.0024707,-0.00333011,-0.0026335,-0.0047008,-0.0003790,sell
2013-05-08,1,1,0,0,2,1,2,3,0,6,3,3,0,3,3,3,3,3,3,-0.0040490,-0.00393582,-0.0030207,-0.0061327,-0.0010925,sell
2013-05-09,3,1,0,0,3,2,2,4,0,6,9,6,3,3,6,3,3,0,6, 0.0054219, 0.00388474, 0.0071974, 0.0036613, 0.0026984,buy
2013-05-10,3,0,1,0,2,2,2,0,0,0,6,3,3,0,6,3,0,3,6, 0.0036763, 0.00486485, 0.0044513, 0.0109892, 0.0049065,buy
2013-05-11,1,0,0,2,1,2,1,0,2,3,3,0,0,3,3,3,3,3,6,-0.0068639,-0.00786580,-0.0069107,-0.0102946,-0.0068639,sell
2013-05-12,1,0,2,2,0,3,1,0,1,3,6,3,3,0,3,6,3,0,3, 0.0043976, 0.00543665, 0.0022348, 0.0056061, 0.0049734,buy
2013-05-13,1,2,3,0,0,2,2,0,0,0,0,3,3,3,3,3,6,3,6, 0.0012309,-0.00086050, 0.0007953,-0.0024901, 0.0016789,buy
2013-05-14,1,4,2,0,1,2,1,1,0,3,3,3,3,6,3,6,3,3,3, 0.0050565, 0.00487526, 0.0064488, 0.0055758, 0.0029248,buy
2013-05-15,0,1,3,0,0,1,1,2,0,3,3,3,3,3,3,3,0,3,0, 0.0042716, 0.00634110, 0.0036182, 0.0034641, 0.0037769,buy
2013-05-16,0,0,1,3,0,1,1,2,2,6,3,0,3,6,0,3,3,3,3, 0.0042051, 0.00389609, 0.0029722, 0.0063749,-0.0006685,buy
2013-05-17,0,0,1,3,0,0,1,1,3,3,3,3,0,3,3,6,3,0,3, 0.0085563, 0.01283682, 0.0123169, 0.0073320, 0.0066158,buy
2013-05-18,0,0,1,1,1,1,1,2,2,0,0,0,3,6,0,3,6,0,9,-0.0069023,-0.00659318, 0.0092920,-0.0053960,-0.0052347,sell
2013-05-19,1,2,0,2,2,1,1,3,4,3,3,3,3,6,3,6,9,6,6, 0.0067786, 0.00667091, 0.0075144, 0.0082078, 0.0017231,buy
2013-05-20,1,1,0,3,0,1,2,0,2,3,3,3,0,3,3,3,6,3,3, 0.0065167, 0.00360630, 0.0069055, 0.0069170, 0.0064992,buy
2013-05-21,1,2,1,3,0,3,1,0,3,6,0,3,3,3,6,6,3,6,6, 0.0040732, 0.00040062, 0.0100572, 0.0052144, 0.0051946,buy
2013-05-22,1,2,4,3,0,2,0,0,1,6,3,3,3,3,6,3,0,9,3,-0.0085001,-0.00710479,-0.0026905, 0.0051201, 0.0121994,sell
2013-05-23,3,3,3,3,0,0,0,1,1,6,3,0,6,3,6,3,3,9,3,-0.0098298,-0.00535406,-0.0087745,-0.0046231,-0.0034677,sell
2013-05-24,3,1,2,4,1,0,1,0,0,3,6,3,3,0,6,3,3,6,3,-0.0091818,-0.00852986,-0.0095987,-0.0120373,-0.0127216,sell
2013-05-25,2,0,1,2,0,3,0,0,2,3,3,0,0,3,6,3,6,3,3, 0.0005630, 0.00331840, 0.0060060, 0.0042729, 0.0031237,buy
2013-05-26,2,0,1,1,3,1,2,0,1,3,6,3,3,0,6,0,6,6,0,-0.0079375,-0.00100345,-0.0001570, 0.0026342,-0.0085394,sell
2013-05-27,3,0,2,0,1,0,1,4,0,3,3,3,0,3,6,3,6,3,3, 0.0043026, 0.00359934, 0.0037755, 0.0038188, 0.0033476,buy
2013-05-28,2,1,0,3,1,1,2,2,0,6,6,6,3,3,3,0,0,6,3, 0.0127388, 0.01553595, 0.0069214, 0.0053882, 0.0146032,buy
2013-05-29,2,0,4,1,0,4,1,0,2,6,6,3,3,3,6,3,3,6,3,-0.0068932,-0.00658679,-0.0064252,-0.0068663,-0.0042645,sell
2013-05-30,1,3,3,1,0,2,1,0,2,3,3,6,6,0,6,3,0,6,6,-0.0010389, 0.00465541, 0.0083536, 0.0075438, 0.0078524,buy
2013-05-31,3,4,2,0,0,1,0,1,1,3,0,6,3,3,6,3,3,3,6,-0.0025999,-0.00897393, 0.0009727,-0.0044898, 0.0027286,sell
2013-06-01,2,3,2,0,0,1,0,1,2,3,3,3,0,3,6,3,3,6,3,-0.0068930,-0.00799579,-0.0160046,-0.0144950,-0.0075615,sell
2013-06-02,0,2,2,1,0,2,0,1,4,0,3,6,3,6,6,3,6,3,0,-0.0116716,-0.00654210,-0.0025379,-0.0039321,-0.0067052,sell
