Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,1,3,3,0,0,1,0,4,3,2,4,1,4,2,2,0,1,3,-0.001615, 0.006245, 0.0059987, 0.00624540, 0.0125227,buy
2017-06-25,1,1,3,1,2,1,1,3,1,4,4,1,3,3,2,2,1,2,-0.033458,-0.033123,-0.0334891,-0.03443186,-0.0002790,sell
2017-06-26,1,2,3,2,3,1,1,2,1,3,4,2,4,2,3,2,2,0,-0.022572,-0.017405,-0.0249217,-0.01740548,-0.0212947,sell
2017-06-27,2,0,5,0,3,1,1,4,1,3,4,3,3,3,3,2,1,1, 0.010333,-0.038422,-0.0240211,-0.02078033,-0.0159694,sell
2017-06-28,2,2,4,2,1,3,1,4,1,3,4,3,3,4,4,2,2,1, 0.045741, 0.046441, 0.0512301, 0.04559687, 0.0455969,buy
2017-06-29,1,1,4,1,2,3,3,1,1,4,3,2,3,3,3,3,3,1, 0.019722, 0.024490, 0.0246339, 0.02731815, 0.0231190,buy
2017-06-30,1,1,2,2,3,2,2,2,0,3,2,1,1,4,3,3,2,2,-0.050026,-0.014311,-0.0509107,-0.04762096,-0.0513863,sell
2017-07-01,2,1,2,2,3,2,1,2,1,5,4,2,3,3,4,3,1,1,-0.052869,-0.057085,-0.0312872,-0.05134579,-0.0611526,sell
2017-07-02,0,1,2,2,3,2,2,1,3,5,2,2,3,4,2,3,3,2, 0.002404,-0.028617,-0.0291510,-0.00176357,-0.0280487,sell
2017-07-03,0,1,2,2,2,1,3,2,2,3,3,1,3,3,2,3,2,1,-0.025535,-0.008321,-0.0139490,-0.01207371,-0.0167806,sell
2017-07-04,0,0,3,3,3,2,4,2,2,4,4,1,3,4,3,3,3,2, 0.013687, 0.008414,-0.0130126, 0.01553974, 0.0087030,buy
2017-07-05,0,2,1,4,2,2,2,3,1,4,3,1,3,5,3,1,3,2,-0.000932,-0.040961,-0.0101497,-0.02183097, 0.0023831,sell
2017-07-06,1,1,1,5,2,2,3,1,2,3,3,2,3,3,4,2,3,1,-0.023906,-0.018750,-0.0191763,-0.01917630,-0.0265447,sell
2017-07-07,1,0,3,3,3,2,2,2,1,2,2,2,2,2,4,2,3,2,-0.030633,-0.028840,-0.0320605,-0.04041596,-0.0523258,sell
2017-07-08,1,1,1,4,2,2,1,1,2,2,3,1,2,2,4,2,1,2,-0.035578,-0.035578,-0.0120428,-0.03694834,-0.0355781,sell
2017-07-09,1,2,1,4,2,2,2,2,2,3,3,2,3,3,3,3,2,2,-0.013279,-0.015592,-0.0067582,-0.01860893,-0.0186049,sell
2017-07-10,0,2,2,2,3,2,1,3,1,2,2,2,2,2,2,4,2,2,-0.024615,-0.029622, 0.0089398,-0.01934414,-0.0246152,sell
2017-07-11,0,2,2,2,4,1,3,2,2,1,1,2,2,1,3,5,2,3,-0.050862,-0.053816,-0.0374572,-0.02376341,-0.0538161,sell
2017-07-12,0,2,0,3,4,2,2,2,4,1,2,2,2,2,3,4,3,2,-0.005840, 0.001810, 0.0005570, 0.00316977,-0.0002949,buy
2017-07-13,1,1,0,2,4,1,1,4,3,2,2,2,3,1,3,2,4,2, 0.001975, 0.002960,-0.0000527, 0.00332736, 0.0054567,buy
2017-07-14,2,1,2,1,6,1,3,3,3,3,3,3,4,3,3,3,5,1,-0.006972,-0.006730,-0.0450295,-0.02856637,-0.0043908,sell
2017-07-15,1,3,2,2,4,1,4,2,2,2,3,4,4,3,1,3,4,1,-0.036023,-0.052932,-0.0448996,-0.03655129,-0.0446741,sell
2017-07-16,2,1,3,2,3,1,3,4,2,5,3,4,5,4,2,2,4,2,-0.054942,-0.031588,-0.0256395, 0.01817671,-0.0281221,sell
2017-07-17,2,2,3,3,3,0,3,4,2,4,2,3,5,4,3,3,4,2,-0.058627, 0.012860,-0.0019514, 0.01459236,-0.0002612,buy
2017-07-18,1,1,3,3,5,0,4,2,1,4,2,2,4,4,3,4,4,1, 0.069579, 0.086006, 0.0352322, 0.03601459, 0.0843299,buy
2017-07-19,2,0,2,4,3,0,3,3,1,4,2,3,3,4,3,2,5,0, 0.003640, 0.003090,-0.0097376,-0.00912226, 0.0326234,sell
2017-07-20,3,1,3,2,2,1,1,4,1,4,2,3,5,3,2,2,4,1,-0.002271,-0.013758, 0.0050919, 0.02341892, 0.0008954,buy
2017-07-21,2,2,3,2,1,2,2,2,2,3,2,3,4,4,1,3,4,0, 0.062528, 0.042559, 0.0369064,-0.01546784, 0.0371560,buy
2017-07-22,2,0,4,2,2,2,3,2,0,3,2,2,3,4,2,3,3,1, 0.022102, 0.025785, 0.0136017,-0.00175964, 0.0222517,buy
2017-07-23,3,1,1,4,2,1,1,3,0,3,1,3,3,2,1,3,5,1, 0.068520, 0.053793, 0.0685204, 0.06921149, 0.0454188,buy
2017-07-24,3,1,2,4,3,1,0,2,3,2,2,1,3,3,3,3,4,2, 0.043028, 0.041388, 0.0423817, 0.04238172, 0.0317586,buy
2017-07-25,3,2,3,6,0,1,2,2,2,1,2,3,3,3,2,5,3,1,-0.048778,-0.045049,-0.0487777,-0.04614171,-0.0461417,sell
2017-07-26,1,2,2,4,0,2,2,2,2,2,2,3,2,1,2,5,3,1,-0.042813,-0.036885,-0.0416560,-0.04192601,-0.0456190,sell
2017-07-27,1,2,2,3,1,1,2,2,3,2,1,4,1,2,3,4,3,1,-0.024680,-0.028603,-0.0175124,-0.02404546,-0.0206627,sell
2017-07-28,2,3,1,3,1,0,1,2,3,1,2,3,2,2,3,2,2,1,-0.044331,-0.043350,-0.0315589,-0.04433070,-0.0274510,sell
2017-07-29,2,1,1,4,1,1,1,1,4,1,2,2,3,2,2,3,2,1,-0.029655,-0.027535,-0.0256953,-0.04284085,-0.0104753,sell
2017-07-30,1,3,2,5,0,1,1,2,2,1,1,3,3,1,1,4,3,2,-0.032463,-0.048216,-0.0273190,-0.02412496,-0.0385115,sell
2017-07-31,1,5,1,4,0,0,3,1,2,1,3,3,2,1,2,4,2,1,-0.004053,-0.023518, 0.0016307,-0.00617209,-0.0231923,sell
2017-08-01,1,8,1,3,3,0,2,2,1,1,2,4,3,2,2,4,4,1, 0.062336, 0.035924, 0.0706335, 0.07137218, 0.0285909,buy
2017-08-02,1,5,1,3,1,0,2,2,2,1,3,3,2,1,2,3,4,0, 0.022288, 0.011261, 0.0250732, 0.02111392, 0.0132150,buy
2017-08-03,2,4,2,2,1,0,2,0,1,0,2,3,1,1,1,3,3,0, 0.031180, 0.010822, 0.0367258, 0.03528156, 0.0220154,buy
2017-08-04,1,4,1,2,3,1,1,0,2,0,1,3,3,1,0,2,3,2, 0.040101, 0.037830, 0.0389614, 0.03974839, 0.0397484,buy
2017-08-05,2,5,0,3,5,0,2,1,3,1,3,3,3,3,2,3,4,1, 0.045978, 0.041858, 0.0129401, 0.03283156, 0.0450187,buy
2017-08-06,1,5,0,1,5,1,3,3,2,1,3,3,4,2,1,3,4,2, 0.040983, 0.031285, 0.0210801, 0.05685591, 0.0280197,buy
2017-08-07,1,4,1,1,4,2,4,2,3,0,3,4,4,1,2,3,3,2, 0.039837, 0.024363, 0.0251149, 0.04868295, 0.0309077,buy
2017-08-08,1,3,2,3,3,2,3,2,4,0,4,3,4,2,3,2,3,2, 0.006071,-0.011925, 0.0066043, 0.00558051,-0.0072384,sell
2017-08-09,1,2,3,2,4,1,2,3,4,0,2,3,5,1,3,2,4,2, 0.001418,-0.010753, 0.0056297, 0.00297374, 0.0050119,buy
2017-08-10,1,3,3,2,6,1,3,2,3,1,2,4,4,2,3,3,4,3, 0.042198,-0.003672, 0.0421979, 0.04219787, 0.0244135,buy
2017-08-11,0,4,2,3,4,1,4,1,2,1,1,3,4,3,2,3,3,3, 0.018238,-0.035262, 0.0224616, 0.02271477, 0.0171687,buy
2017-08-12,1,2,5,2,3,3,3,1,3,2,3,3,4,4,4,3,2,2,-0.000665, 0.028455, 0.0284553, 0.02664240, 0.0439969,buy
2017-08-13,2,4,4,2,3,2,2,1,3,1,3,3,4,2,4,4,3,1,-0.020067,-0.033329,-0.0426913,-0.04601400,-0.0460140,sell
2017-08-14,1,2,3,2,4,2,1,0,5,3,4,2,4,3,3,4,1,2,-0.008615, 0.035623, 0.0279332, 0.01675799, 0.0169657,buy
2017-08-15,1,1,2,3,5,2,2,1,2,2,5,1,3,2,3,4,2,1,-0.013345,-0.011185,-0.0371418,-0.03052291, 0.0209694,sell
2017-08-16,1,1,3,3,4,3,2,2,2,2,4,2,3,1,4,5,2,2, 0.016746, 0.026218,-0.0172319,-0.00400919, 0.0312119,buy
2017-08-17,1,3,4,1,3,3,3,1,4,1,4,3,2,3,3,5,3,1, 0.002262,-0.008720,-0.0116422, 0.00671239,-0.0175296,sell
2017-08-18,2,2,3,1,3,3,3,3,1,2,4,3,2,3,3,4,2,2,-0.032019,-0.030859,-0.0062350,-0.03474810,-0.0338871,sell
2017-08-19,2,1,2,3,3,2,4,1,1,3,3,2,2,3,2,5,3,2, 0.008268,-0.028085, 0.0057151,-0.03443110,-0.0342032,sell
2017-08-20,3,2,3,2,4,1,2,2,2,1,4,2,2,3,2,5,3,1, 0.032470, 0.013149, 0.0141221, 0.00367530, 0.0241944,buy
2017-08-21,3,1,4,3,3,0,3,3,2,2,5,2,1,3,4,4,3,2, 0.010650, 0.005395,-0.0259559, 0.01065047, 0.0119585,sell
2017-08-22,1,2,4,4,2,1,1,4,1,1,3,0,2,2,4,4,4,2,-0.006816, 0.046247, 0.0369950, 0.04286439, 0.0091575,buy
2017-08-23,1,1,3,3,1,1,4,2,2,2,3,1,2,3,2,3,4,2,-0.014840,-0.001366,-0.0148402,-0.04331112,-0.0445208,sell
2017-08-24,1,2,2,3,2,0,1,4,2,1,3,1,2,3,3,2,3,1,-0.017469, 0.001837, 0.0037596,-0.01275235,-0.0077904,sell
2017-08-25,2,1,2,4,1,1,0,3,4,2,4,1,3,3,3,3,3,0,-0.015341, 0.011140, 0.0230187,-0.01799482, 0.0111289,buy
2017-08-26,1,1,1,4,0,1,1,3,3,2,3,1,2,2,2,3,2,2,-0.044846,-0.043713,-0.0423846,-0.04670173,-0.0313213,sell
2017-08-27,1,2,3,3,0,0,3,3,2,1,4,0,2,1,3,4,2,2, 0.012029, 0.023599, 0.0125369, 0.02379282, 0.0165210,buy
2017-08-28,1,2,4,3,1,0,3,3,2,3,4,1,1,2,4,4,4,2, 0.016285, 0.039344, 0.0158660, 0.03864324, 0.0214290,buy
2017-08-29,1,4,3,4,1,0,2,3,1,1,3,1,2,2,4,2,4,2,-0.017515, 0.043146, 0.0341816, 0.03682882, 0.0306831,buy
2017-08-30,3,1,5,4,0,0,2,1,1,1,2,2,1,2,2,3,4,2,-0.007147, 0.005051,-0.0071465, 0.00363797,-0.0071465,sell
2017-08-31,2,1,5,3,1,0,0,1,0,0,1,2,0,3,1,2,3,1, 0.007544, 0.002761, 0.0071587, 0.00531059, 0.0075444,buy
2017-09-01,3,3,2,5,1,1,1,1,1,1,2,2,2,2,2,3,5,1, 0.035235, 0.014185, 0.0351346, 0.03112518, 0.0133251,buy
2017-09-02,2,3,2,4,3,1,1,2,0,2,3,2,3,1,3,3,5,0,-0.040067,-0.026608,-0.0400668,-0.02546078,-0.0384897,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,0,3,3,5,1,-0.043439,-0.029029,-0.0211108,-0.04198635,-0.0293618,sell
2017-09-04,1,2,3,3,1,4,2,0,2,0,1,2,3,1,3,2,5,1,-0.067085,-0.011163,-0.0296551,-0.06725009,-0.0698604,sell
2017-09-05,2,1,3,4,2,3,0,2,1,0,1,2,3,1,4,0,6,1,-0.042552, 0.041489, 0.0134913,-0.02852462,-0.0259400,sell
2017-09-06,2,1,3,4,5,1,0,1,1,1,2,1,3,1,5,1,5,1, 0.045516, 0.028426, 0.0430252, 0.03665779, 0.0354833,buy
2017-09-07,1,2,3,5,5,1,1,0,0,1,1,2,2,2,4,2,5,1, 0.033138, 0.027278, 0.0370617, 0.03255669, 0.0314073,buy
2017-09-08,1,1,6,5,2,2,1,0,0,1,1,2,3,2,5,2,3,1,-0.022996,-0.035468,-0.0229958,-0.02239764,-0.0251137,sell
2017-09-09,2,2,7,5,2,2,0,1,0,2,1,3,3,1,6,4,3,2,-0.031191,-0.022976,-0.0315559,-0.02969064,-0.0250423,sell
2017-09-10,2,3,5,3,2,0,0,0,1,2,0,3,1,2,5,4,1,2,-0.032342,-0.015959,-0.0282469,-0.02650370,-0.0264894,sell
2017-09-11,2,1,4,3,3,0,2,0,1,4,2,3,0,3,6,3,2,1, 0.003301, 0.000124, 0.0028145, 0.00281448, 0.0145686,buy
2017-09-12,2,1,3,4,2,0,2,1,1,3,3,2,1,2,6,3,2,0, 0.038792, 0.027132, 0.0198683, 0.02713241, 0.0387919,buy
2017-09-13,2,2,3,2,1,1,2,1,4,1,3,1,1,3,4,4,2,1,-0.035609,-0.059046,-0.0569674,-0.06035217,-0.0655215,sell
2017-09-14,2,3,2,2,0,1,2,3,3,1,4,2,1,3,3,4,1,1,-0.017940,-0.061135,-0.0603050,-0.06158708,-0.0600694,sell
2017-09-15,2,3,3,2,1,1,4,3,1,3,6,2,2,3,2,5,2,1,-0.005714,-0.046973,-0.0265204,-0.05162155,-0.0303352,sell
2017-09-16,2,3,2,2,2,0,3,2,1,2,4,2,2,2,0,5,4,0, 0.027801, 0.018377, 0.0155267, 0.00922662, 0.0139616,buy
2017-09-17,4,3,3,1,3,1,2,2,2,1,5,1,2,3,1,4,5,1, 0.053793, 0.030536, 0.0537935, 0.01449433, 0.0513046,buy
2017-09-18,3,3,2,4,1,3,2,3,2,1,6,2,3,1,2,4,5,1, 0.017675, 0.014414, 0.0299246, 0.00790020,-0.0267135,buy
2017-09-19,2,3,2,4,2,3,4,3,1,1,6,2,3,2,2,4,6,0,-0.014532,-0.019199, 0.0145074,-0.02065545,-0.0406544,sell
2017-09-20,1,3,2,3,2,2,5,3,0,1,4,2,2,2,3,3,5,1, 0.003460,-0.014554, 0.0149425,-0.00681663,-0.0258167,sell
2017-09-21,1,2,2,3,2,2,2,4,2,1,3,2,3,2,4,2,4,1, 0.012812, 0.022490, 0.0535035, 0.01997986, 0.0702381,buy
2017-09-22,1,2,1,4,1,3,1,3,3,1,3,1,3,1,4,2,4,2,-0.026266, 0.010949,-0.0014710,-0.01614363, 0.0379598,buy
2017-09-23,0,2,2,2,1,1,2,2,3,1,2,1,2,1,4,3,2,1, 0.018631, 0.021398, 0.0265739, 0.00757487, 0.0119144,buy
2017-09-24,0,4,2,2,2,1,3,1,2,2,2,1,3,2,4,4,3,0,-0.013126,-0.004235,-0.0017794, 0.00286532,-0.0115270,sell
2017-09-25,0,5,2,2,1,1,2,4,0,4,3,1,3,3,4,3,3,1, 0.010495, 0.012633, 0.0049163,-0.00718509, 0.0132863,buy
2017-09-26,1,3,2,3,1,2,3,4,0,4,4,1,3,3,3,3,4,2,-0.014030, 0.004135,-0.0159950, 0.00476867, 0.0118659,buy
2017-09-27,1,4,3,3,1,2,2,3,1,1,4,1,2,4,2,3,4,1, 0.028162, 0.040436, 0.0307690, 0.04039128, 0.0359084,buy
2017-09-28,1,3,3,3,1,2,1,3,1,0,3,1,3,2,3,1,4,1,-0.016182, 0.045953, 0.0543285, 0.03431246, 0.0547779,buy
2017-09-29,2,4,2,4,2,2,2,4,1,2,4,3,4,2,4,2,5,1, 0.002999,-0.010722, 0.0060474,-0.00876935,-0.0122075,sell
2017-09-30,1,4,2,4,1,2,2,5,0,2,5,2,4,1,4,2,4,1, 0.001877,-0.006390, 0.0245565, 0.00101956, 0.0204247,buy
2017-10-01,1,2,2,2,3,2,3,5,1,0,4,2,3,3,4,2,2,1, 0.024056, 0.026936, 0.0394151, 0.02135018, 0.0357749,buy
2017-10-02,1,1,3,1,1,2,0,5,2,0,3,1,2,3,4,1,2,0, 0.013265, 0.023460, 0.0256654, 0.02560206, 0.0363728,buy
2017-10-03,2,1,2,2,2,3,1,5,1,0,2,2,3,4,5,0,2,1, 0.017576, 0.017576, 0.0237579, 0.01757552, 0.0303028,buy
2017-10-04,1,1,2,0,4,2,3,2,1,2,2,2,2,4,4,2,1,1, 0.003072, 0.003474,-0.0012582,-0.00032612,-0.0317755,sell
2017-10-05,1,1,2,1,3,0,3,1,0,4,1,1,3,4,4,3,0,0,-0.053403,-0.046546,-0.0540194,-0.05340261,-0.0552303,sell
2017-10-06,2,1,4,0,4,1,3,1,0,4,1,2,4,3,5,3,1,1,-0.045131,-0.047523,-0.0451309,-0.04513094,-0.0643049,sell
2017-10-07,2,2,3,3,2,1,2,1,1,4,1,2,4,3,6,3,1,1,-0.041502,-0.029360,-0.0390509,-0.04112440,-0.0307630,sell
2017-10-08,1,0,4,1,5,0,3,0,1,5,1,2,3,3,5,3,2,1,-0.046766,-0.044383,-0.0560748,-0.05517145,-0.0397653,sell
2017-10-09,1,2,0,2,4,0,3,1,1,5,2,2,3,3,3,2,3,1,-0.047343,-0.059153,-0.0600552,-0.04856516,-0.0482518,sell
2017-10-10,1,2,1,1,2,1,3,1,5,7,2,3,2,5,3,4,3,2, 0.014917, 0.004988,-0.0033007, 0.00708546,-0.0117247,buy
2017-10-11,1,1,2,0,2,0,3,1,4,5,2,2,2,4,2,3,3,1, 0.000139,-0.002552,-0.0104259,-0.00520218, 0.0011871,sell
2017-10-12,1,1,1,1,3,1,5,0,6,3,2,4,2,4,2,4,3,1,-0.021742,-0.004340,-0.0251677,-0.01752156,-0.0143418,sell
2017-10-13,0,1,0,3,4,1,4,1,6,4,2,4,3,3,1,5,5,1,-0.030239,-0.015523,-0.0355232,-0.03030089,-0.0299294,sell
2017-10-14,1,2,2,2,4,1,5,2,4,2,1,4,2,4,3,5,5,1,-0.046982,-0.029661,-0.0255041,-0.02550410,-0.0235203,sell
2017-10-15,2,2,2,2,2,2,5,0,4,1,3,3,1,2,2,5,5,1,-0.030033,-0.031083,-0.0317422,-0.01809469,-0.0250001,sell
2017-10-16,1,2,1,3,1,3,5,2,2,2,3,2,3,3,2,4,4,1,-0.010045,-0.009595,-0.0253251,-0.01957876,-0.0279539,sell
2017-10-17,3,2,1,2,2,2,6,3,2,2,4,3,2,4,3,3,4,2, 0.001351, 0.021857, 0.0199895, 0.02063899, 0.0252970,buy
2017-10-18,2,2,0,1,2,1,4,2,2,2,3,1,2,3,3,2,2,2,-0.009191,-0.031997,-0.0264256,-0.04304894,-0.0410595,sell
2017-10-19,2,1,0,2,1,2,5,1,3,1,4,2,2,2,2,2,3,1,-0.032661,-0.041525,-0.0588561,-0.05810329,-0.0416406,sell
2017-10-20,2,1,1,2,2,2,5,4,1,0,3,3,4,1,1,3,3,2, 0.000558,-0.013003,-0.0181254,-0.01952795,-0.0270396,sell
2017-10-21,2,0,1,1,3,1,5,5,1,1,3,2,3,2,1,3,3,3,-0.009155,-0.028467,-0.0315867,-0.02924896,-0.0315805,sell
2017-10-22,1,3,1,1,3,1,5,4,1,1,3,2,4,3,2,2,3,2,-0.021826,-0.031379,-0.0225498,-0.02233162,-0.0097752,sell
2017-10-23,1,2,2,2,2,1,5,2,1,1,4,1,4,2,2,1,3,2,-0.035812,-0.026631,-0.0344462,-0.03704946,-0.0278645,sell
2017-10-24,2,1,3,0,1,0,4,2,1,2,4,2,2,1,3,2,1,1, 0.035480, 0.044619, 0.0343014, 0.03485380, 0.0396542,buy
2017-10-25,1,3,2,1,1,0,3,3,3,3,3,4,3,2,3,1,2,2,-0.006906,-0.010920,-0.0097985,-0.01206219,-0.0198957,sell
2017-10-26,2,3,1,0,2,0,4,3,2,3,2,3,4,2,4,1,2,2, 0.030046, 0.002373, 0.0017746,-0.00711299,-0.0069271,buy
2017-10-27,1,2,2,0,2,0,4,3,2,4,3,3,3,4,3,1,1,2, 0.005231,-0.015414,-0.0196366,-0.01817229,-0.0161242,sell
2017-10-28,1,2,2,1,0,1,5,4,2,3,4,4,1,4,4,2,0,2,-0.005909, 0.004271,-0.0205983,-0.00029859,-0.0105517,sell
2017-10-29,1,2,1,1,0,1,4,4,4,2,3,3,0,4,5,2,1,2, 0.009025, 0.010165,-0.0043726, 0.01245340,-0.0010726,buy
2017-10-30,2,1,2,1,1,0,4,5,3,2,3,3,2,3,4,3,1,2, 0.015055, 0.035614, 0.0015804, 0.03274915, 0.0072936,buy
2017-10-31,2,1,1,1,3,0,5,4,3,3,3,2,2,4,3,4,3,2, 0.045301, 0.034527, 0.0207450, 0.00002331, 0.0124829,buy
2017-11-01,0,2,1,2,2,2,6,3,2,2,2,3,3,4,1,5,3,1,-0.025438,-0.022542,-0.0204248, 0.02170983,-0.0230359,sell
2017-11-02,1,3,3,1,1,3,5,4,2,1,1,3,5,3,2,5,3,2,-0.003529, 0.006918, 0.0100997, 0.00432711,-0.0212261,buy
2017-11-03,1,4,2,2,3,3,4,4,2,0,2,3,6,2,2,5,3,2,-0.001751,-0.009299,-0.0044416,-0.00531819,-0.0151133,sell
2017-11-04,0,3,2,3,5,2,4,3,2,1,2,2,5,3,3,5,3,2,-0.024662,-0.025976,-0.0245545,-0.02610653,-0.0214629,sell
2017-11-05,0,2,2,3,5,1,4,4,2,2,2,2,5,3,3,4,4,2,-0.001533, 0.005687,-0.0189150,-0.01988037, 0.0052414,sell
2017-11-06,0,4,2,3,3,2,2,3,4,1,3,2,6,2,3,3,3,2,-0.003023, 0.000289,-0.0111433,-0.00021338, 0.0072990,sell
2017-11-07,0,4,3,2,1,2,3,2,3,1,4,2,5,3,2,1,2,2, 0.056883, 0.035747, 0.0376332, 0.03837422, 0.0376332,buy
2017-11-08,0,3,2,0,2,1,3,2,1,3,3,1,2,4,3,1,1,2, 0.015219, 0.005923, 0.0059227, 0.00592272, 0.0091201,buy
2017-11-09,1,4,0,1,2,0,3,1,1,4,4,0,2,3,2,1,2,3, 0.013518, 0.032767, 0.0327666, 0.01934329, 0.0068407,buy
2017-11-10,2,2,0,2,3,0,2,1,2,3,3,1,2,3,3,1,2,2,-0.010015,-0.018312,-0.0301996,-0.03063075,-0.0333862,sell
2017-11-11,2,0,2,2,2,0,2,1,4,2,3,2,2,2,3,1,2,2,-0.003115, 0.041402,-0.0221399,-0.01692249,-0.0263151,sell
2017-11-12,1,1,1,3,1,1,4,1,4,3,3,2,3,2,4,2,2,2,-0.052492,-0.033742,-0.0586451,-0.06270126,-0.0604560,sell
2017-11-13,1,0,2,1,3,0,4,3,2,4,3,2,3,2,3,2,3,2, 0.026012, 0.046774, 0.0312462, 0.02974320, 0.0113208,buy
2017-11-14,2,1,1,1,3,0,4,2,1,3,2,2,4,2,2,2,2,2, 0.017938, 0.034656, 0.0156156, 0.01693211, 0.0074785,buy
2017-11-15,2,0,1,2,3,1,4,1,3,4,1,2,5,2,3,3,3,2, 0.030295, 0.029793, 0.0262016, 0.01708069, 0.0065098,buy
2017-11-16,2,1,3,2,2,1,3,2,3,2,2,1,6,2,2,4,3,1, 0.035149, 0.038694, 0.0087790, 0.01254992, 0.0171183,buy
2017-11-17,3,1,3,0,1,0,5,2,3,2,2,3,3,3,3,3,1,2,-0.026608, 0.024805, 0.0203960, 0.02396745, 0.0198440,buy
2017-11-18,0,3,2,0,2,0,6,3,4,2,0,4,3,4,5,3,2,1,-0.018984,-0.014195,-0.0035469,-0.01902867,-0.0142444,sell
2017-11-19,0,2,2,1,1,0,7,3,4,3,1,4,3,4,5,2,2,2,-0.013494,-0.006519,-0.0013349,-0.01245619,-0.0076102,sell
2017-11-20,1,2,3,0,1,0,6,3,4,3,2,3,2,5,5,2,2,2,-0.003745,-0.006307,-0.0052069,-0.01047015,-0.0121469,sell
2017-11-21,1,2,3,1,1,0,4,4,5,2,3,2,2,5,4,2,3,2, 0.011233,-0.000674, 0.0060029, 0.00581385, 0.0047831,buy
2017-11-22,1,3,2,0,1,0,3,3,6,3,2,4,2,5,4,1,2,2, 0.003046, 0.005009, 0.0029093,-0.00055162,-0.0037609,buy
2017-11-23,2,3,2,0,1,0,3,4,4,4,1,5,2,5,4,2,2,2, 0.001706, 0.000457, 0.0002673,-0.00148366,-0.0082705,sell
2017-11-24,1,3,1,0,1,0,3,4,3,3,2,4,2,3,3,2,2,1,-0.000149,-0.005623, 0.0019625,-0.01055754,-0.0245236,sell
2017-11-25,1,2,2,0,1,2,4,4,4,4,3,4,1,4,3,3,4,2, 0.023248, 0.027329, 0.0226591,-0.00792087,-0.0039106,buy
2017-11-26,2,3,2,1,1,1,3,5,3,2,3,3,1,2,3,3,5,3, 0.032162, 0.010212, 0.0283140, 0.03728288, 0.0292425,buy
2017-11-27,2,3,2,2,3,1,3,4,2,0,2,4,3,3,2,2,4,2, 0.016997, 0.015884, 0.0168874, 0.02826404,-0.0085294,buy
2017-11-28,1,1,2,4,3,1,5,3,1,1,3,3,2,2,2,3,5,2, 0.010863, 0.007246, 0.0151860, 0.00832147,-0.0292346,buy
2017-11-29,1,3,2,4,2,1,5,2,1,2,3,2,4,3,1,4,4,2,-0.033844,-0.032249,-0.0326905,-0.02819925,-0.0337565,sell
2017-11-30,2,3,3,2,2,2,3,4,1,2,2,2,4,2,3,4,5,2,-0.027312,-0.033373,-0.0284260,-0.02731209,-0.0350840,sell
2017-12-01,1,4,2,3,1,2,3,3,3,2,3,2,4,3,3,4,3,2, 0.028746, 0.028992, 0.0159681, 0.02899220, 0.0235300,buy
2017-12-02,1,2,1,4,2,2,4,3,2,2,2,3,3,2,3,5,3,2, 0.004915, 0.004915,-0.0027778, 0.00958572, 0.0054455,buy
2017-12-03,1,2,0,4,3,2,2,4,3,2,3,3,4,2,3,3,3,2, 0.024187, 0.028958, 0.0241868, 0.01765696, 0.0223940,buy
2017-12-04,1,2,1,3,2,2,1,4,4,1,3,3,3,3,2,3,3,1, 0.043983, 0.044801, 0.0440278, 0.01150815, 0.0455760,buy
2017-12-05,1,2,3,2,1,3,3,4,2,1,3,3,3,3,3,3,3,1, 0.034009, 0.057350, 0.0657886, 0.03374071, 0.0434381,buy
2017-12-06,1,2,2,4,1,2,3,3,2,3,3,4,3,2,3,3,4,1, 0.004719, 0.036454, 0.0333481, 0.00487273,-0.0106962,buy
2017-12-07,2,2,3,3,3,1,2,2,2,4,4,3,4,2,2,4,4,1,-0.061828,-0.035938,-0.0267490,-0.06551192,-0.0689834,sell
2017-12-08,2,1,4,4,1,0,3,2,3,2,4,3,2,2,3,4,3,1,-0.006158,-0.005264,-0.0130025,-0.01383974,-0.0051526,sell
2017-12-09,1,2,3,4,0,1,2,3,4,2,3,4,3,1,2,4,3,2,-0.050633,-0.022045,-0.0168036,-0.01758259,-0.0643251,sell
2017-12-10,1,1,3,2,1,1,3,5,2,3,4,3,3,2,2,4,3,1, 0.047847, 0.003150, 0.0730922, 0.00348168,-0.0117325,buy
2017-12-11,0,1,2,1,2,0,4,4,2,2,3,3,2,2,2,2,3,1, 0.069089, 0.065307, 0.0678848, 0.06265103, 0.0050947,buy
2017-12-12,0,0,5,1,1,1,5,2,3,2,2,2,2,4,4,1,4,1,-0.018379,-0.000612,-0.0180623,-0.02114675,-0.0442316,sell
2017-12-13,1,0,5,1,0,1,4,4,2,1,1,4,2,3,3,2,3,1, 0.032359, 0.034563, 0.0329050, 0.01327557, 0.0364121,buy
2017-12-14,3,0,4,0,0,0,5,3,2,1,2,3,1,3,4,2,1,2, 0.004540, 0.015354, 0.0064934, 0.00648136, 0.0057058,buy
2017-12-15,2,2,3,0,1,0,6,3,1,1,3,2,1,4,3,2,2,2, 0.014392, 0.021331, 0.0208781, 0.00318051, 0.0170247,buy
