Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.001110028, 0.00116510, 0.00066935, 0.0009681, 0.00080803,buy
2012-08-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.001110028, 0.00116510, 0.00066935, 0.0009681, 0.00080803,buy
2012-08-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.001110028, 0.00116510, 0.00066935, 0.0009681, 0.00080803,buy
2012-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.001789949, 0.00183078, 0.00196864, 0.0013861, 0.00210732,buy
2012-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.000250941, 0.00008266,-0.00081667, 0.0002162, 0.00030151,sell
2012-08-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.001306909,-0.00130683, 0.00030826,-0.0011610,-0.00130691,sell
2012-08-21,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002510392,-0.00321592,-0.00084632,-0.0022371,-0.00248881,sell
2012-08-22,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002888274,-0.00351206,-0.00168988,-0.0029251,-0.00250113,sell
2012-08-23,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002888274,-0.00351206,-0.00168988,-0.0029251,-0.00250113,sell
2012-08-24,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002888274,-0.00351206,-0.00168988,-0.0029251,-0.00250113,sell
2012-08-25,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002841690,-0.00297653,-0.00173488,-0.0029251,-0.00345235,sell
2012-08-26,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.000575273,-0.00091400,-0.00080315,-0.0032720,-0.00051786,sell
2012-08-27,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.000575273,-0.00091400,-0.00080315,-0.0032720,-0.00051786,sell
2012-08-28,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.000076310,-0.00005691,-0.00091486,-0.0010284,-0.00079638,sell
2012-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.004800852, 0.00399291, 0.00375000, 0.0028263, 0.00126501,buy
2012-08-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.002081120,-0.00261635,-0.00162299,-0.0020461,-0.00209653,sell
2012-08-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.000904822,-0.00090999, 0.00029125,-0.0008054,-0.00114398,sell
2012-09-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.000904822,-0.00090999, 0.00029125,-0.0008054,-0.00114398,sell
2012-09-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,-0.000273388, 0.00081998, 0.00085132, 0.0001877,-0.00048809,buy
2012-09-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,-0.000273388, 0.00081998, 0.00085132, 0.0001877,-0.00048809,buy
2012-09-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.000133563,-0.00122174,-0.00009102,-0.0000492,-0.00009690,sell
2012-09-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0, 0.006026390, 0.00407782, 0.00160324, 0.0022077, 0.00220536,buy
2012-09-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0, 0.006026390, 0.00407782, 0.00160324, 0.0022077, 0.00220536,buy
2012-09-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.005736360, 0.00356619, 0.00151902, 0.0021172, 0.00374036,buy
2012-09-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.004041055, 0.00586226, 0.00153319, 0.0043520, 0.00348479,buy
2012-09-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000401056, 0.00028612,-0.00069506, 0.0026881, 0.00059070,buy
2012-09-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005838193,-0.00326133,-0.00259405,-0.0026858,-0.00615023,sell
2012-09-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005838193,-0.00326133,-0.00259405,-0.0026858,-0.00615023,sell
2012-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002451347, 0.00200650, 0.00112625, 0.0033085, 0.00093629,buy
2012-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002451347, 0.00200650, 0.00112625, 0.0033085, 0.00093629,buy
2012-09-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003662278, 0.00336194, 0.00399349, 0.0032077, 0.00325310,buy
2012-09-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005932523,-0.00465386,-0.00470919,-0.0026858,-0.00333223,sell
2012-09-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005932523,-0.00465386,-0.00470919,-0.0026858,-0.00333223,sell
2012-09-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001258546, 0.00178590, 0.00149811, 0.0016658, 0.00246445,buy
2012-09-18,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000150313, 0.00068068,-0.00033877,-0.0000621,-0.00084406,sell
2012-09-19,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000150313, 0.00068068,-0.00033877, 0.0007538, 0.00019849,sell
2012-09-20,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000150313, 0.00068068,-0.00033877,-0.0000621,-0.00084406,sell
2012-09-21,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000150313, 0.00068068,-0.00033877,-0.0000621,-0.00084406,sell
2012-09-22,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.003281345, 0.00010077,-0.00084204,-0.0011957,-0.00297192,sell
2012-09-23,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.003054951, 0.00078075,-0.00203675,-0.0018436,-0.00287906,sell
2012-09-24,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000692703,-0.00078638,-0.00098680, 0.0009314,-0.00190515,sell
2012-09-25,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.002830958, 0.00126358,-0.00161228,-0.0019181,-0.00299164,sell
2012-09-26,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.002830958, 0.00126358,-0.00161228,-0.0019181,-0.00299164,sell
2012-09-27,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.002830958, 0.00126358,-0.00161228,-0.0019181,-0.00299164,sell
2012-09-28,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.001633051,-0.00007120,-0.00080172,-0.0019260,-0.00137005,sell
2012-09-29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.000988337,-0.00060625,-0.00097026,-0.0009302,-0.00062392,sell
2012-09-30,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001491565, 0.00003649, 0.00152123,-0.0000365,-0.00003422,buy
2012-10-01,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001491565, 0.00003649, 0.00152123,-0.0000365,-0.00003422,buy
2012-10-02,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.003165166, 0.00048821, 0.00080819, 0.0008592, 0.00158010,buy
2012-10-03,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.003165166, 0.00048821, 0.00080819, 0.0008592, 0.00158010,buy
2012-10-04,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002645505, 0.00225381, 0.00168301, 0.0022875, 0.00254084,buy
2012-10-05,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.001166041, 0.00221007, 0.00112256, 0.0022851, 0.00211478,buy
2012-10-06,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.001909772, 0.00246010, 0.00071545, 0.0019098, 0.00190977,buy
2012-10-07,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,-0.000024515, 0.00089870,-0.00002452,-0.0000245,-0.00029020,sell
2012-10-08,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,-0.001372473, 0.00034134,-0.00151920,-0.0011320,-0.00180296,sell
2012-10-09,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.003724859,-0.00444915,-0.00464816,-0.0034103,-0.00505919,sell
2012-10-10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.001728841,-0.00492601,-0.00411953,-0.0017288,-0.00492601,sell
2012-10-11,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.001728841,-0.00492601,-0.00411953,-0.0017288,-0.00492601,sell
2012-10-12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.001748572,-0.00349707,-0.00258350,-0.0015634,-0.00264538,sell
2012-10-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004501696, 0.00294332, 0.00247249, 0.0053857, 0.00287626,buy
2012-10-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004501696, 0.00294332, 0.00247249, 0.0053857, 0.00287626,buy
2012-10-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004501696, 0.00294332, 0.00247249, 0.0053857, 0.00287626,buy
2012-10-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004501696, 0.00294332, 0.00247249, 0.0053857, 0.00287626,buy
2012-10-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.001255026, 0.00268196, 0.00207456, 0.0040379, 0.00249337,buy
2012-10-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.001120427, 0.00136295, 0.00019642,-0.0006431, 0.00283161,sell
2012-10-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.001120427, 0.00136295, 0.00019642,-0.0006431, 0.00283161,sell
2012-10-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.000493280, 0.00063824,-0.00022053,-0.0009435, 0.00039056,buy
2012-10-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.000845156,-0.00084516, 0.00135635,-0.0002696, 0.00003711,sell
2012-10-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.005666200,-0.00619795,-0.00464302,-0.0058704,-0.00596738,sell
2012-10-23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.005666200,-0.00619795,-0.00464302,-0.0058704,-0.00596738,sell
2012-10-24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005363700,-0.00618975,-0.00227470,-0.0053427,-0.00533567,sell
2012-10-25,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.000894466,-0.00148589, 0.00169449,-0.0031523,-0.00136485,sell
2012-10-26,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.000259360,-0.00078924, 0.00064780, 0.0008603, 0.00078890,buy
2012-10-27,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.000259360,-0.00078924, 0.00064780, 0.0008603, 0.00078890,buy
2012-10-28,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.000259360,-0.00078924, 0.00064780, 0.0008603, 0.00078890,buy
2012-10-29,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.000171801,-0.00057099, 0.00077747,-0.0016021, 0.00034261,sell
2012-10-30,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.004318979, 0.00296545, 0.00296545, 0.0031891, 0.00256831,buy
2012-10-31,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.002698148, 0.00189515, 0.00216709, 0.0020368,-0.00048132,buy
2012-11-01,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.002698148, 0.00189515, 0.00216709, 0.0020368,-0.00048132,buy
2012-11-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001116342,-0.00022786, 0.00044289, 0.0006300, 0.00032663,buy
2012-11-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.001359182,-0.00202008,-0.00245560,-0.0012074,-0.00066206,sell
2012-11-04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.001359182,-0.00202008,-0.00245560,-0.0012074,-0.00066206,sell
2012-11-05,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.001359182,-0.00202008,-0.00245560,-0.0012074,-0.00066206,sell
2012-11-06,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001376797,-0.00335705, 0.00118741, 0.0008404, 0.00357305,buy
2012-11-07,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001376797,-0.00335705, 0.00118741, 0.0008404, 0.00357305,buy
2012-11-08,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001117974,-0.00098415, 0.00223255,-0.0002741,-0.00072154,sell
2012-11-09,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001117974,-0.00098415, 0.00223255,-0.0002741,-0.00072154,sell
2012-11-10,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000074174,-0.00078297,-0.00001393,-0.0000149, 0.00015977,sell
2012-11-11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001367851,-0.00161849,-0.00173861,-0.0009805,-0.00136785,sell
2012-11-12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001367851,-0.00161849,-0.00173861,-0.0009805,-0.00136785,sell
2012-11-13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001367851,-0.00161849,-0.00173861,-0.0009805,-0.00136785,sell
2012-11-14,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000496818,-0.00282163,-0.00596010, 0.0003198,-0.00438805,sell
2012-11-15,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000496818,-0.00282163,-0.00596010, 0.0003198,-0.00438805,sell
2012-11-16,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001400763,-0.00220520,-0.00226220,-0.0030342,-0.00220520,sell
2012-11-17,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001400763,-0.00220520,-0.00226220,-0.0030342,-0.00220520,sell
2012-11-18,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001400763,-0.00220520,-0.00226220,-0.0030342,-0.00220520,sell
2012-11-19,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000496818,-0.00282163,-0.00596010, 0.0003198,-0.00438805,sell
2012-11-20,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004131434, 0.00143442,-0.00109445,-0.0042691, 0.00290883,buy
2012-11-21,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.003747406, 0.00374741, 0.00272751, 0.0028319, 0.00324417,buy
2012-11-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.006016937, 0.00299773, 0.00527911, 0.0052119, 0.00521192,buy
2012-11-23,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.007148588, 0.00548140, 0.00662338, 0.0071237, 0.00651901,buy
2012-11-24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.005564539, 0.00355520, 0.00719728, 0.0058626, 0.00530239,buy
2012-11-25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.005564539, 0.00355520, 0.00719728, 0.0058626, 0.00530239,buy
2012-11-26,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.005564539, 0.00355520, 0.00719728, 0.0058626, 0.00530239,buy
2012-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.004718739, 0.00052654, 0.00225825, 0.0037582, 0.00336391,buy
2012-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.004718739, 0.00052654, 0.00225825, 0.0037582, 0.00336391,buy
2012-11-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.004718739, 0.00052654, 0.00225825, 0.0037582, 0.00336391,buy
2012-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000872102, 0.00112767, 0.00163747, 0.0006308, 0.00127358,buy
2012-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001827478,-0.00197214,-0.00069605,-0.0004706,-0.00151908,sell
2012-12-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001827478,-0.00197214,-0.00069605,-0.0004706,-0.00151908,sell
2012-12-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002026907, 0.00115446, 0.00141122, 0.0012786, 0.00179474,buy
2012-12-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.001519941,-0.00016113, 0.00009965,-0.0000370,-0.00003699,sell
2012-12-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.001519941,-0.00016113, 0.00009965,-0.0000370,-0.00003699,sell
2012-12-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002026907, 0.00115446, 0.00141122, 0.0012786, 0.00179474,buy
2012-12-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002771282, 0.00241496, 0.00257931, 0.0024000, 0.00222649,buy
2012-12-08,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000293470,-0.00121654,-0.00327448,-0.0048595,-0.00249095,sell
2012-12-09,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004154681, 0.00277749, 0.00007230, 0.0012173, 0.00131397,buy
