Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007088,-0.00031451, 0.000419350, 0.0018863, 0.00203537,buy
2012-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007088,-0.00031451, 0.000419350, 0.0018863, 0.00203537,buy
2012-05-02,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0039588,-0.00296189,-0.002294495,-0.0014448,-0.00456144,sell
2012-05-03,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026132,-0.00476156,-0.002188576,-0.0013268,-0.00313282,sell
2012-05-04,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0053441,-0.00444967, 0.003226938,-0.0012559,-0.00513928,sell
2012-05-05,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0053441,-0.00444967, 0.003226938,-0.0012559,-0.00513928,sell
2012-05-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0061665, 0.00571341, 0.006641471, 0.0066143, 0.00660951,buy
2012-05-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0061665, 0.00571341, 0.006641471, 0.0066143, 0.00660951,buy
2012-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0048917,-0.00489632,-0.004063972,-0.0055170,-0.00492351,sell
2012-05-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0040708,-0.00493960,-0.002224397,-0.0047032,-0.00410385,sell
2012-05-10,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0006174,-0.00054830,-0.000774394,-0.0014610,-0.00426774,sell
2012-05-11,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0006174,-0.00054830,-0.000774394,-0.0014610,-0.00426774,sell
2012-05-12,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0017725,-0.00210913, 0.001080114,-0.0017944,-0.00653959,sell
2012-05-13,1,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0032983,-0.00413018,-0.002628597,-0.0052795,-0.00445432,sell
2012-05-14,1,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0060677,-0.00575308,-0.007250236,-0.0084388,-0.00578638,sell
2012-05-15,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0040680,-0.00309246,-0.001889705,-0.0043797,-0.00453535,sell
2012-05-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,-0.0040621,-0.00402170,-0.002857705,-0.0039267,-0.00568291,sell
2012-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0064455,-0.00682555,-0.006933622,-0.0062954,-0.00581200,sell
2012-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0064455,-0.00682555,-0.006933622,-0.0062954,-0.00581200,sell
2012-05-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0065622,-0.00701700,-0.006752283,-0.0067523,-0.00681388,sell
2012-05-20,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0020994,-0.00237246,-0.002515797,-0.0004418,-0.00304872,sell
2012-05-21,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0024853,-0.00335566,-0.003219815,-0.0016779,-0.00245363,sell
2012-05-22,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0030748,-0.00307476,-0.003859370,-0.0014675,-0.00272193,sell
2012-05-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0022210,-0.00025766,-0.001531033,-0.0022043, 0.00067161,sell
2012-05-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0074384, 0.00805161, 0.007948093, 0.0079961, 0.00783224,buy
2012-05-25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0015602, 0.00437277, 0.001901261, 0.0043728, 0.00449503,buy
2012-05-26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0025969,-0.00142363, 0.000745406,-0.0013831,-0.00202132,sell
2012-05-27,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0011620, 0.00140882,-0.000099315, 0.0013313, 0.00372541,buy
2012-05-28,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0011620, 0.00140882,-0.000099315, 0.0013313, 0.00372541,buy
2012-05-29,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0020554,-0.00216689,-0.002936762,-0.0029368, 0.00372908,sell
2012-05-30,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0042265,-0.00411496,-0.007900109,-0.0077004,-0.00202510,sell
2012-05-31,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0003364,-0.00034526,-0.005601300,-0.0051690, 0.00072744,sell
2012-06-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0020032, 0.00352508, 0.004390826, 0.0032652, 0.00567170,buy
2012-06-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007395,-0.00110307,-0.001216490, 0.0009046,-0.00314885,sell
2012-06-03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0024535, 0.00208494, 0.001704156, 0.0009432, 0.00235554,buy
2012-06-04,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0012256,-0.00130899, 0.003322398, 0.0047406,-0.00153693,buy
2012-06-05,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0021038,-0.00210385,-0.000397590, 0.0030743,-0.00210385,sell
2012-06-06,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0025904, 0.00242361, 0.002816842, 0.0039209, 0.00242361,buy
2012-06-07,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0034172, 0.00200989, 0.003607419, 0.0020099, 0.00360742,buy
2012-06-08,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045437,-0.00459926,-0.004235803,-0.0059011,-0.00393183,sell
2012-06-09,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044155,-0.00479156,-0.004418031,-0.0052162,-0.00235010,sell
2012-06-10,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019931, 0.00227891, 0.002689569,-0.0004647, 0.00447290,buy
2012-06-11,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090325,-0.00641146,-0.005886766,-0.0014202,-0.00894460,sell
2012-06-12,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057054,-0.00058858,-0.000603908, 0.0019408,-0.00572605,sell
2012-06-13,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031176, 0.00276356, 0.001485653, 0.0055108, 0.00553169,buy
2012-06-14,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0032601, 0.00194086, 0.004000584, 0.0034527, 0.00126690,buy
2012-06-15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0021220, 0.00262111, 0.002782835, 0.0031761, 0.00294568,buy
2012-06-16,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0089286,-0.00847081,-0.008733685,-0.0088178,-0.00847081,sell
2012-06-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0089286,-0.00847081,-0.008733685,-0.0088178,-0.00847081,sell
2012-06-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0072967,-0.00750020,-0.008131809,-0.0060458,-0.00762849,sell
2012-06-19,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0062364, 0.00292944, 0.004055887, 0.0061985,-0.00279014,buy
2012-06-20,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0062364, 0.00292944, 0.004055887, 0.0061985,-0.00279014,buy
2012-06-21,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0056452,-0.00175190,-0.000863472, 0.0063830,-0.00403728,sell
2012-06-22,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0041153,-0.00226101, 0.001287274, 0.0044880,-0.00075138,buy
2012-06-23,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0014911,-0.00293192,-0.001973560,-0.0020635,-0.00010189,sell
2012-06-24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0041533,-0.00410993,-0.004602209,-0.0042684,-0.00375667,sell
2012-06-25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0041533,-0.00410993,-0.004602209,-0.0042684,-0.00375667,sell
2012-06-26,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0024396,-0.00209789,-0.002439641,-0.0027718,-0.00047753,sell
2012-06-27,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0014585,-0.00678545, 0.003794717,-0.0025490, 0.00406482,sell
2012-06-28,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0014585,-0.00678545, 0.003794717,-0.0025490, 0.00406482,sell
2012-06-29,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0014585,-0.00678545, 0.003794717,-0.0025490, 0.00406482,sell
2012-06-30,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0018813,-0.00583837, 0.004841532,-0.0009130,-0.00289241,sell
2012-07-01,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0020584,-0.00641100, 0.004377329,-0.0020584,-0.00188132,sell
2012-07-02,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0028263,-0.00406474,-0.004497093,-0.0023234,-0.00750026,sell
2012-07-03,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0052684,-0.00552378,-0.000849427,-0.0042236,-0.00707247,sell
2012-07-04,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0052684,-0.00552378,-0.000849427,-0.0042236,-0.00707247,sell
2012-07-05,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0052684,-0.00552378,-0.000849427,-0.0042236,-0.00707247,sell
2012-07-06,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0052684,-0.00552378,-0.000849427,-0.0042236,-0.00707247,sell
2012-07-07,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0090558,-0.00310667,-0.001557201,-0.0085564,-0.00408359,sell
2012-07-08,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0057547,-0.00587866,-0.005740024,-0.0058617,-0.00340020,sell
2012-07-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0051305,-0.00513050,-0.004867652,-0.0051305,-0.00161519,sell
2012-07-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0025232, 0.00093803, 0.010907343,-0.0009075,-0.00095789,sell
2012-07-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0012713,-0.00026358, 0.001957606,-0.0014864,-0.00164835,sell
2012-07-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023889, 0.00241177,-0.000816185,-0.0018374,-0.00309307,sell
2012-07-13,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033633, 0.00109409,-0.000422688, 0.0053280, 0.00168312,buy
2012-07-14,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033633, 0.00109409,-0.000422688, 0.0053280, 0.00168312,buy
2012-07-15,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033633, 0.00109409,-0.000422688, 0.0053280, 0.00168312,buy
2012-07-16,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033633, 0.00109409,-0.000422688, 0.0053280, 0.00168312,buy
2012-07-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022652,-0.00030125,-0.002277108, 0.0061100, 0.00527363,sell
2012-07-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071549,-0.00317288,-0.002332473,-0.0020895,-0.00331775,sell
2012-07-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071549,-0.00317288,-0.002332473,-0.0020895,-0.00331775,sell
2012-07-22,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016541, 0.00038019, 0.001539304, 0.0018810, 0.00025719,buy
2012-07-23,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0046593, 0.00395060, 0.006332828, 0.0012637, 0.00218578,buy
2012-07-24,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0046593, 0.00395060, 0.006332828, 0.0012637, 0.00218578,buy
2012-07-25,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0053459, 0.00575937, 0.005738788, 0.0030395, 0.00626113,buy
2012-07-26,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0046593, 0.00395060, 0.006332828, 0.0012637, 0.00218578,buy
2012-07-27,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0075090, 0.00562434, 0.005303338,-0.0006959, 0.00513656,buy
2012-07-28,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0054380, 0.00517395, 0.006147799, 0.0019180, 0.00517395,buy
2012-07-29,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0017465, 0.00177613, 0.002478979, 0.0017465, 0.00281486,buy
2012-07-30,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0022048, 0.00218817, 0.002072875, 0.0022048, 0.00478632,buy
2012-07-31,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0062792, 0.00567330, 0.006279156, 0.0060155, 0.00532664,buy
2012-08-01,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0062792, 0.00567330, 0.006279156, 0.0060155, 0.00532664,buy
2012-08-02,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0094001, 0.00998380, 0.009400069, 0.0086937, 0.00919058,buy
2012-08-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008500, 0.00335719,-0.001580377, 0.0034766,-0.00141825,buy
2012-08-04,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008500, 0.00335719,-0.001580377, 0.0034766,-0.00141825,buy
2012-08-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033806,-0.00081004,-0.003131728,-0.0031864,-0.00191555,sell
2012-08-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033806,-0.00081004,-0.003131728,-0.0031864,-0.00191555,sell
2012-08-07,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0034960,-0.00273442,-0.005037615,-0.0013586,-0.00464158,sell
2012-08-08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0034960,-0.00273442,-0.005037615,-0.0013586,-0.00464158,sell
2012-08-09,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0034960,-0.00273442,-0.005037615,-0.0013586,-0.00464158,sell
2012-08-10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0034960,-0.00273442,-0.005037615,-0.0013586,-0.00464158,sell
2012-08-11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0034960,-0.00273442,-0.005037615,-0.0013586,-0.00464158,sell
2012-08-12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0003662, 0.00096400,-0.001287400,-0.0010669,-0.00064299,sell
2012-08-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1, 0.0018936,-0.00179023, 0.000919977,-0.0041260,-0.00465087,sell
2012-08-14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1, 0.0040514, 0.00209258, 0.000833831,-0.0000998,-0.00009985,buy
2012-08-15,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,1,-0.0009523,-0.00366359,-0.004952190,-0.0022287,-0.00216514,sell
2012-08-16,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,1, 0.0028817, 0.00053043,-0.001406816, 0.0013174, 0.00173409,buy
2012-08-17,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0014062,-0.00175612,-0.003634860, 0.0002988,-0.00145868,sell
2012-08-18,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0031354, 0.00285977, 0.000869805, 0.0032560, 0.00089243,buy
2012-08-19,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002527,-0.00005425, 0.001224639,-0.0006659,-0.00167298,buy
2012-08-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0011057,-0.00100887, 0.002172833,-0.0018495, 0.00009373,sell
2012-08-21,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0058840, 0.00584860, 0.009107740, 0.0096358, 0.00775912,buy
2012-08-22,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0019991, 0.00207841,-0.000054940,-0.0000446, 0.00197671,buy
2012-08-23,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0, 0.0028430, 0.00269768, 0.001139871, 0.0012747, 0.00290955,buy
2012-08-24,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0011360,-0.00078267,-0.002337731,-0.0021286, 0.00093118,sell
2012-08-25,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0019494,-0.00125726,-0.001977364,-0.0013361, 0.00095021,sell
2012-08-26,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0037899, 0.00423257, 0.003631125, 0.0050810, 0.00408959,buy
2012-08-27,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0047534,-0.00227840,-0.005549988,-0.0008162,-0.00226018,sell
2012-08-28,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0003724, 0.00116109, 0.000880933,-0.0032796,-0.00439597,sell
2012-08-29,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0003724, 0.00116109, 0.000880933,-0.0032796,-0.00439597,sell
2012-08-30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0045684,-0.00450088,-0.005279556,-0.0052710,-0.00397453,sell
2012-08-31,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0018996,-0.00026795,-0.003568584,-0.0003395,-0.00387557,sell
2012-09-01,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0051112,-0.00514028,-0.005892481, 0.0005134,-0.00711445,sell
2012-09-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0030673, 0.00193105, 0.001610762, 0.0039189, 0.00112932,buy
2012-09-03,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0029057,-0.00052738, 0.003005764, 0.0012655, 0.00242989,buy
2012-09-04,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0047108, 0.00177825, 0.004140195, 0.0046474, 0.00424090,buy
2012-09-05,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0053874, 0.00277250, 0.005387407, 0.0049163, 0.00550160,buy
2012-09-06,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0038824,-0.00103326, 0.001774920, 0.0050843, 0.00401781,buy
2012-09-07,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0092918, 0.00524850, 0.006440613, 0.0087606, 0.00911911,buy
2012-09-08,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0092918, 0.00524850, 0.006440613, 0.0087606, 0.00911911,buy
2012-09-09,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0092918, 0.00524850, 0.006440613, 0.0087606, 0.00911911,buy
2012-09-10,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0028847, 0.00025059,-0.000679897, 0.0023971, 0.00284384,buy
2012-09-11,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0075142, 0.00718883, 0.007791109, 0.0082259, 0.00937601,buy
2012-09-12,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0075142, 0.00718883, 0.007791109, 0.0082259, 0.00937601,buy
2012-09-13,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0075142, 0.00718883, 0.007791109, 0.0082259, 0.00937601,buy
2012-09-14,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0041477, 0.00845462, 0.008407349, 0.0080457, 0.00790687,buy
2012-09-15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033482, 0.00518478, 0.004249200, 0.0045294, 0.00431447,buy
2012-09-16,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002212, 0.00045871,-0.000842570,-0.0004588, 0.00054645,sell
2012-09-17,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006744, 0.00157030, 0.001024260, 0.0006793, 0.00020534,buy
2012-09-18,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014055, 0.00674851, 0.002551668, 0.0013743,-0.00308692,buy
2012-09-19,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0033447,-0.00592332,-0.005245083,-0.0037598,-0.00474921,sell
2012-09-20,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0043516,-0.00549707,-0.004855724,-0.0042804,-0.00450421,sell
