Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-12,0,1,1,1,2,0,1,0,1,0.4,4.07,0,2.47,2.92,2.67,0.99,-0.00032043,-0.0035748,-0.00289853,-0.0019476,-0.00003232,sell
2011-09-13,0,2,1,1,1,2,1,0,1,2.77,2.15,2.72,0,3.46,0,2.72,-0.00158209,-0.0013830,-0.00060198,-0.0011313,-0.00095016,sell
2011-09-14,0,2,0,2,1,1,1,0,0,3.04,5.36,1.85,2.42,0,2.49,0,-0.00300105,-0.0023747,-0.00032298,-0.0036282,-0.00370273,sell
2011-09-15,0,2,2,2,1,0,0,1,0,3.54,2.95,2.49,1.2,0,0.11,2.58,-0.00033234, 0.0026542, 0.00182098, 0.0020391, 0.00213208,buy
2011-09-16,1,3,1,2,0,0,0,1,1,5.44,3.12,2.58,2.74,2.88,0,1.07, 0.00046160,-0.0005144, 0.00046160,-0.0001338,-0.00089268,buy
2011-09-17,0,1,2,3,0,1,0,0,1,2.22,0,1.77,2.89,3.6,3.45,2.58,-0.00008731, 0.0004313, 0.00098476, 0.0004313,-0.00003033,buy
2011-09-18,0,1,1,2,0,2,0,0,3,3.68,0.4,0,0.9,5.56,5.43,2.95,-0.00009872,-0.0009726,-0.00077420, 0.0003872, 0.00093689,sell
2011-09-19,0,1,0,1,1,2,0,0,3,0.22,2.44,2.47,5.46,2.97,5.5,0,-0.00115183,-0.0031844,-0.00368589,-0.0032485,-0.00277176,sell
2011-09-20,0,2,0,1,2,1,1,0,3,2.51,2.87,1.14,2.3,1.31,0.84,0,-0.00220856,-0.0041268,-0.00224521,-0.0022452,-0.00201325,sell
2011-09-21,0,1,2,1,1,0,0,1,4,2.03,4.66,0,0.3,3.13,0.32,2.56,-0.00049713, 0.0008984, 0.00085344, 0.0018260,-0.00078665,buy
2011-09-22,0,0,2,2,0,0,0,1,1,2.7,5.92,2.65,3,0,2.49,0, 0.00402635, 0.0036718, 0.00498273, 0.0045755, 0.00432332,buy
2011-09-23,0,0,2,3,0,0,1,1,1,2.97,7.23,2.56,2.51,2.32,0,2.77,-0.00249708, 0.0012856,-0.00036093,-0.0026165,-0.00208681,sell
2011-09-24,0,1,2,1,0,1,2,2,0,0,1.09,1.61,2.65,2.84,2.42,2.16,-0.00727628,-0.0072659,-0.00822583,-0.0072086,-0.00726589,sell
2011-09-25,0,2,0,1,1,2,2,0,0,3.13,2.65,2.38,0,2.72,2.47,2.87, 0.00099415, 0.0023717, 0.00225001, 0.0022500, 0.00225001,buy
2011-09-26,1,1,2,1,0,2,0,0,2,3.52,2.65,0,3,0.21,3.09,2.97,-0.00111971, 0.0025572, 0.00234478, 0.0030958, 0.00255723,buy
2011-09-27,2,0,2,3,0,0,0,1,2,6.29,3.13,2.79,0.49,3.46,0.39,0, 0.00398565, 0.0032554, 0.00403242, 0.0033827, 0.00254528,buy
2011-09-28,3,0,2,1,0,0,0,2,1,6.13,0,0,4.33,2.92,3.49,2.38, 0.00326889, 0.0027760, 0.00260759, 0.0032689, 0.00297454,buy
2011-09-29,1,1,1,1,1,1,1,2,1,3.86,3.46,2.72,5.59,4.46,2.89,0,-0.00020776, 0.0004235, 0.00061370,-0.0001786, 0.00027059,buy
2011-09-30,1,0,1,1,1,3,2,1,1,0.49,3.07,2.49,4.39,3.12,5.74,2.58,-0.00255484, 0.0005019, 0.00003820, 0.0000382,-0.00157600,sell
2011-10-01,1,0,0,2,0,1,3,2,1,2.87,4.68,3.16,0.55,2.92,3.82,2.77, 0.00166021, 0.0001936,-0.00001106,-0.0005029,-0.00048337,sell
2011-10-02,2,0,1,2,0,0,0,3,0,0,3.45,1.85,2.74,0,2.84,2.92,-0.00285115,-0.0034551,-0.00326503,-0.0031708,-0.00285115,sell
2011-10-03,2,1,2,0,0,0,0,1,0,3.03,3.08,0,0,2.82,0.15,0,-0.00105792,-0.0011759,-0.00089795, 0.0003883,-0.00092140,sell
2011-10-04,2,1,1,0,0,1,1,1,2,5.03,2.22,2.74,3.36,0.1,3.03,0, 0.00091379,-0.0032041,-0.00327504,-0.0022203,-0.00286713,sell
2011-10-05,1,0,1,0,0,2,1,1,2,5.55,0,0,5.67,1.32,1.05,2.95, 0.00064876, 0.0008338, 0.00035626,-0.0004051, 0.00070948,buy
2011-10-06,1,2,1,0,0,1,1,2,1,0.77,2.82,0.24,4.27,2.65,3.25,0,-0.00036817, 0.0010421,-0.00047184,-0.0009180,-0.00045511,sell
2011-10-07,2,4,0,0,0,0,1,2,0,0.63,0,2.6,3.35,2.56,5.16,2.97, 0.00072893, 0.0007395, 0.00072893,-0.0011819, 0.00073947,sell
2011-10-08,2,2,2,0,0,0,1,2,0,3.26,2.79,2.53,0.25,2.87,3.5,1.31,-0.00036096,-0.0003289,-0.00036096, 0.0011774, 0.00050677,buy
2011-10-09,1,1,1,2,0,0,2,0,1,2.4,2.47,0.93,3.41,0,2.87,2.95,-0.00019361, 0.0002459,-0.00010705, 0.0001890, 0.00024591,buy
2011-10-10,0,1,0,2,0,2,2,1,1,5.69,1.76,2.92,2.53,3.09,0,2.53, 0.00297936, 0.0014121, 0.00330678, 0.0032269, 0.00366383,buy
2011-10-11,0,2,0,0,1,1,2,1,1,3.69,2.62,0,5.04,2.69,0.19,0, 0.00019777, 0.0001960,-0.00252698, 0.0004949, 0.00019777,sell
2011-10-12,0,3,0,0,3,0,2,2,0,2.28,0.25,1.96,3.81,2.01,2.65,0,-0.00030154, 0.0001880, 0.00018450, 0.0001880, 0.00018450,buy
2011-10-13,1,2,1,0,3,0,2,2,0,5.09,3.34,2.84,4.18,5.77,0,2.62, 0.00286916, 0.0056171, 0.00486610, 0.0054868, 0.00548680,buy
2011-10-14,1,1,1,2,1,0,1,2,0,2.95,2.97,0,5.62,4.34,2.6,0,-0.00108400,-0.0011371,-0.00112886,-0.0013278,-0.00152333,sell
2011-10-15,0,1,2,3,2,1,1,2,1,3.54,3.44,2.92,2.22,3.32,1.44,0, 0.00252866, 0.0019703, 0.00281135, 0.0028114, 0.00255605,buy
2011-10-16,0,0,1,3,3,1,1,1,0,0,4.4,1.42,2.28,5.4,2.77,2.89, 0.00291473, 0.0030055, 0.00194141, 0.0029147, 0.00341331,buy
2011-10-17,1,2,2,0,3,0,1,1,0,0.39,5.88,2.7,2.79,1.99,2.67,2.99, 0.00109724, 0.0012780,-0.00012745,-0.0003578, 0.00048200,buy
2011-10-18,1,3,0,0,2,0,0,2,0,2.49,4.6,2.44,0,2.98,0,1.42,-0.00041123,-0.0020175,-0.00267635,-0.0017814,-0.00267635,sell
2011-10-19,1,2,1,1,1,0,0,0,1,2.97,0.5,0.21,2.79,0,2.56,3.14, 0.00101587, 0.0015246, 0.00174901, 0.0015370, 0.00152464,buy
2011-10-20,1,0,1,2,1,1,0,0,1,2.56,2.6,0,2.88,2.36,0,0.22, 0.00127572, 0.0009087, 0.00125555, 0.0008368, 0.00083680,buy
2011-10-21,1,1,1,1,0,1,0,1,3,0,0.91,2.92,4.23,3.23,2.2,2.75, 0.00115379, 0.0012675, 0.00136248, 0.0004796, 0.00120411,buy
2011-10-22,1,2,1,0,1,2,1,1,0,2.87,1.08,0,3.45,3.4,3.36,0.35,-0.00175099,-0.0017510,-0.00175099,-0.0000313,-0.00154429,sell
2011-10-23,1,2,1,0,0,3,2,2,1,0,3.68,2.72,6.52,2.77,3.22,3.13,-0.00141024,-0.0013647,-0.00129800,-0.0008327,-0.00141024,sell
2011-10-24,1,0,1,2,0,4,4,1,1,2.87,3.45,2.49,3.62,3.4,3.43,4.05,-0.00001039, 0.0036707, 0.00370231, 0.0037023, 0.00370231,buy
2011-10-25,2,0,1,1,0,5,4,1,1,2.67,2.84,3.12,4.15,6.71,2.23,3.64,-0.00078670, 0.0023248, 0.00292071, 0.0029207, 0.00253812,buy
2011-10-26,2,1,0,0,1,5,3,1,0,2.49,1.8,0.99,2.58,7.04,6.82,3.51,-0.00065952,-0.0005809,-0.00039555,-0.0003803,-0.00086163,sell
2011-10-27,3,0,0,0,1,4,3,1,0,0,2.82,0.62,2.89,7.84,5.92,1.11,-0.00069649,-0.0006646,-0.00176393,-0.0008477,-0.00183517,sell
2011-10-28,3,0,0,1,0,4,4,0,1,2.89,2.47,2.82,0,5.21,6.72,3.57,-0.00023884, 0.0029079, 0.00317706, 0.0030015, 0.00283799,buy
2011-10-29,2,0,1,1,0,3,1,1,0,0,3.92,0,2.32,2.18,4.19,1.27,-0.00251731,-0.0002706,-0.00093752,-0.0002819,-0.00020242,sell
2011-10-30,3,1,1,0,0,3,0,2,0,2.79,3.79,2.65,0.09,0.65,2.83,3.95, 0.00186573, 0.0020105, 0.00208995, 0.0006620, 0.00186945,buy
2011-10-31,2,1,0,0,0,1,3,0,1,3.16,2.53,2.6,2.89,2.95,0,4.65, 0.00091142, 0.0006816, 0.00029554, 0.0004891, 0.00068162,buy
2011-11-01,1,0,0,0,0,2,2,2,3,4.63,0,2.89,2.32,0,2.65,4.9,-0.00029311, 0.0002479,-0.00033646, 0.0016398,-0.00033646,buy
2011-11-02,1,0,0,0,0,2,1,3,3,7.45,2.82,0.52,2.86,2.67,0,2.93, 0.00028737,-0.0009657,-0.00096566,-0.0002800,-0.00116873,sell
2011-11-03,1,1,0,2,0,0,1,1,2,5.69,0.57,0,2.51,2.72,2.87,2.34,-0.00074689, 0.0024670,-0.00085761,-0.0016484,-0.00176120,sell
2011-11-04,2,0,1,2,0,2,0,2,4,4.53,4.92,2.97,0,3.59,2.67,5, 0.00240607, 0.0036537, 0.00130392, 0.0013039, 0.00165454,buy
2011-11-05,1,0,1,3,0,2,1,1,3,0.64,8.44,0,2.82,2.4,1.92,2.67, 0.00006042,-0.0003706,-0.00029205,-0.0002928,-0.00074958,sell
2011-11-06,1,0,0,3,0,4,3,0,0,2.58,6.3,0,0,5.95,3.61,2.79,-0.00221528,-0.0025984,-0.00238684,-0.0028064,-0.00231660,sell
2011-11-07,1,3,0,2,0,4,3,0,1,1.19,4.11,2.72,0.5,7.86,1.9,5.37, 0.00039337,-0.0001073,-0.00010725, 0.0002063, 0.00031833,buy
2011-11-08,1,1,2,1,1,2,3,0,0,2.6,0.21,2.74,2.95,1.74,7.97,5.44, 0.00076756, 0.0006747, 0.00155069, 0.0006747, 0.00209018,buy
2011-11-09,2,1,3,2,1,2,2,1,0,2.95,2.58,0.82,2.62,3.43,6.21,3.62,-0.00014564,-0.0004524,-0.00130986,-0.0005104,-0.00026791,sell
2011-11-10,1,1,1,3,0,0,2,0,0,0,0,2.97,2.44,1.37,2.49,5.44,-0.00346577,-0.0033899,-0.00346577,-0.0034658,-0.00342973,sell
2011-11-11,3,0,1,1,0,1,2,0,1,2.47,0.49,0,0.2,2.47,3.53,2.58, 0.00070373, 0.0010803, 0.00149694, 0.0025271, 0.00109223,buy
2011-11-12,3,0,1,1,3,1,0,0,1,0.96,3,2.58,1.06,2.4,2.44,5.08, 0.00096842, 0.0009684,-0.00064796, 0.0000325,-0.00043352,buy
2011-11-13,3,1,0,0,3,0,1,0,0,0,2.49,1.02,4.65,0,2.53,3.55, 0.00159807,-0.0003629,-0.00250345, 0.0002571,-0.00289372,buy
2011-11-14,3,2,1,0,1,0,0,1,0,2.47,2.87,0,4.64,2.44,0.37,1.76, 0.00087928,-0.0010575, 0.00169755,-0.0008406, 0.00207799,buy
2011-11-15,3,0,3,3,1,0,0,0,0,2.53,1.57,2.77,8.39,0.23,0,4.31,-0.00604200,-0.0061370,-0.00317229,-0.0061370,-0.00555865,sell
2011-11-16,3,0,5,2,0,0,0,0,2,2.36,6.44,2.95,5.88,0.43,2.51,4.03,-0.00299223,-0.0042747,-0.00427466,-0.0046159,-0.00511901,sell
2011-11-17,3,3,4,1,0,0,0,0,1,0,5.45,2.08,3.79,2.97,0,2.32,-0.00028841,-0.0001606,-0.00211147,-0.0007105,-0.00374979,sell
2011-11-18,2,4,3,0,1,0,0,1,0,2.34,4.07,2.82,0.91,2.74,2.38,3.53,-0.00161952, 0.0005946,-0.00118136, 0.0009763, 0.00051047,sell
2011-11-19,2,2,1,0,1,0,1,1,1,2.3,4.54,0,1.59,2.38,2.97,0.33, 0.00113460, 0.0020958, 0.00034817, 0.0003482, 0.00036654,buy
2011-11-20,2,0,2,1,0,1,0,1,3,0.48,3.44,2.79,2.44,0,3.23,3.03,-0.00048488,-0.0014514,-0.00119786,-0.0020025,-0.00195981,sell
2011-11-21,1,0,2,2,0,0,0,2,1,2.74,3.28,0,0.58,2.89,2.03,0.1, 0.00078896,-0.0001085,-0.00116298, 0.0002759,-0.00047550,buy
2011-11-22,1,1,2,0,0,0,1,4,0,3.23,0.34,2.49,3.5,0,5.55,2.34,-0.00217281,-0.0027121,-0.00271210,-0.0030831,-0.00423878,sell
2011-11-23,1,1,1,0,1,1,3,2,0,2.79,2.62,2.89,3.54,2.38,1.63,2.51,-0.00086552,-0.0015217,-0.00138354,-0.0016795,-0.00139965,sell
2011-11-24,0,0,0,0,0,4,2,2,1,0.58,0,2.82,2.87,2.38,3.48,3.28,-0.00385280,-0.0009802,-0.00107639,-0.0007912,-0.00383891,sell
2011-11-25,1,1,0,1,0,2,1,1,1,3.59,3.14,0,0.56,2.6,2.4,1.65, 0.00049591, 0.0002764,-0.00119163, 0.0002764, 0.00325459,buy
2011-11-26,3,1,2,0,0,0,0,2,0,2.44,3.83,2.92,2.89,0,2.7,0.21, 0.00201416, 0.0028532, 0.00308531, 0.0030155, 0.00201416,buy
2011-11-27,2,2,1,0,0,0,0,3,0,5.39,6.28,0,0,2.4,0.24,2.4, 0.00253335, 0.0012145, 0.00338256, 0.0039888, 0.00338256,buy
2011-11-28,2,1,1,0,0,2,1,1,1,4.16,3.31,2.87,2.83,0.18,2.97,0, 0.00188869,-0.0021946,-0.00270259, 0.0001164, 0.00011641,sell
2011-11-29,2,1,1,0,0,3,2,1,2,2.76,4.98,2.97,2.62,3.2,1.84,2.79,-0.00035340, 0.0002282, 0.00044589, 0.0007928, 0.00237800,buy
2011-11-30,2,1,1,0,0,0,2,2,0,0,3.2,2.42,3.35,4.41,0,2.49, 0.00476414, 0.0028316, 0.00476414, 0.0046408, 0.00330077,buy
2011-12-01,3,1,1,0,0,0,2,3,0,2.49,5.04,0,1.9,4.73,2.51,0.99, 0.00012034, 0.0023532, 0.00229233, 0.0021695, 0.00216954,buy
2011-12-02,3,0,2,0,0,0,2,2,2,0.09,3.35,2.84,5.95,4.74,3,2.62, 0.00094620,-0.0003811,-0.00004907,-0.0007230,-0.00018691,sell
2011-12-03,2,0,1,1,0,2,2,0,1,0.38,2.1,0,1.79,0.65,3.63,0,-0.00097004, 0.0003406, 0.00021273, 0.0003786, 0.00021273,sell
2011-12-04,2,1,0,0,0,3,1,0,2,2.6,2.72,1.84,0.46,2.82,2.97,4.75, 0.00069216, 0.0017393, 0.00155246, 0.0015973, 0.00073303,buy
2011-12-05,1,2,1,0,1,2,2,0,1,2.92,0,3.37,3.31,0,2.76,4.86, 0.00188452,-0.0005452,-0.00045644,-0.0005452,-0.00017119,sell
2011-12-06,1,1,2,0,1,3,1,1,0,2.47,2.51,2.58,3.6,0.91,3.66,0.45,-0.00080881,-0.0008088,-0.00080881,-0.0007862,-0.00052786,sell
2011-12-07,1,2,0,2,0,2,2,0,0,0.58,0.11,2.74,5.3,4.07,0.22,2.74, 0.00102013, 0.0018123, 0.00214103, 0.0002218, 0.00215529,buy
2011-12-08,0,1,2,2,0,3,1,0,1,1.92,0.24,0,3.34,5.84,2.82,0.75, 0.00088952, 0.0009959, 0.00080412, 0.0008041, 0.00074662,buy
2011-12-09,0,0,2,2,2,3,1,0,1,5.87,2.47,2.84,1.07,5,1.36,2.74, 0.00150715,-0.0001237,-0.00043614,-0.0011484,-0.00043614,sell
2011-12-10,0,0,1,1,1,2,3,0,0,1.7,2.92,0,2.93,1.03,2.67,3.53, 0.00002592, 0.0015947, 0.00151654, 0.0016370,-0.00020872,buy
2011-12-11,0,2,0,1,1,1,2,1,0,3.02,2.74,2.47,0,1.28,2.89,2.67, 0.00198831, 0.0049240, 0.00492403, 0.0048499, 0.00492403,buy
2011-12-12,0,0,2,2,2,1,1,0,1,3.16,0,1.92,2.97,3.28,0,3.29,-0.00134322,-0.0000944,-0.00134322,-0.0006791,-0.00044662,sell
2011-12-13,0,0,3,1,1,1,1,0,3,2.59,2.89,2.6,2.79,0.27,2.89,3.31,-0.00278508,-0.0027851,-0.00290103,-0.0020797,-0.00278508,sell
2011-12-14,0,2,1,2,0,1,1,0,2,3.25,1.77,2.84,3.22,3.12,0,0.25,-0.00090314,-0.0020979,-0.00100501,-0.0020979,-0.00269526,sell
2011-12-15,0,1,1,1,0,1,0,1,1,0.27,0,0,1.96,2.91,2.74,2.79,-0.00062770, 0.0000021,-0.00088787,-0.0006277,-0.00043642,sell
2011-12-16,0,2,1,0,1,1,1,1,4,2.92,2.87,2.44,0.21,3.28,3.11,3, 0.00077923, 0.0025149, 0.00181890, 0.0025149, 0.00183312,buy
2011-12-17,0,1,2,0,0,2,2,0,2,0,2.77,0,3.25,0.6,4.32,1.77,-0.00294578,-0.0034465,-0.00117618,-0.0041521,-0.00117618,sell
2011-12-18,0,1,0,2,0,2,1,1,3,2.44,3.1,2.44,1.34,3.61,5.31,2.38, 0.00094873,-0.0000109,-0.00018038, 0.0002641, 0.00026414,buy
2011-12-19,0,0,1,0,0,2,2,1,3,3.08,0.84,2.92,5.62,2.16,1.97,0, 0.00204885,-0.0004666,-0.00003817,-0.0002294,-0.00020205,buy
2011-12-20,1,1,0,0,1,3,3,1,3,3.87,5.18,2.9,4.7,5.9,3.24,2.74, 0.00283881, 0.0033217, 0.00179933, 0.0027743, 0.00271176,buy
2011-12-21,0,0,0,0,0,4,2,1,2,3,2.95,1.3,3.53,6.16,0.25,0,-0.00085059, 0.0036681, 0.00323953, 0.0033851, 0.00319610,buy
2011-12-22,1,0,0,1,0,4,1,1,2,5.17,3.61,0.37,0,4.91,2.82,2.84, 0.00085767, 0.0008561, 0.00032313,-0.0013605, 0.00109582,buy
2011-12-23,3,0,1,0,0,3,3,0,1,0.99,2.76,2.77,2.85,2.87,3.22,2.97, 0.00230725, 0.0010094, 0.00075695, 0.0002009, 0.00145703,buy
2011-12-24,2,1,0,0,0,3,2,2,0,2.72,2.42,0,0.41,1.28,3.58,2.69,-0.00102850,-0.0002557,-0.00471205,-0.0017288,-0.00321533,sell
2011-12-25,2,0,0,0,0,4,2,0,0,2.97,0,2.49,3.7,4.17,1.7,1.41,-0.00187887,-0.0033716,-0.00346913,-0.0034551,-0.00327387,sell
2011-12-26,1,0,1,0,0,2,3,0,2,2.74,3.37,2.53,5.67,2.95,5.44,0,-0.00171909,-0.0028372,-0.00234444,-0.0039568,-0.00274579,sell
2011-12-27,2,0,1,0,0,3,1,2,0,0.44,1.55,2.97,5.16,4.72,1.9,2.44, 0.00075982,-0.0000103,-0.00097443,-0.0009744, 0.00112105,buy
2011-12-28,2,1,1,0,0,1,2,2,0,0.44,4.45,0.33,0.79,3.34,3.48,0, 0.00077643, 0.0019155, 0.00264099, 0.0004455, 0.00130127,buy
2011-12-29,2,1,2,0,0,2,1,3,1,2.89,4.24,0,2.25,2.64,2.03,2.92,-0.00319097,-0.0044138,-0.00351242, 0.0031190,-0.00351242,sell
2011-12-30,0,0,2,0,0,1,2,1,2,0,3.42,2.6,4.5,0,2.74,1.09, 0.00008136, 0.0000814, 0.00014926,-0.0000155,-0.00087715,buy
2011-12-31,0,0,0,1,0,2,1,1,1,2.44,2.56,0,2.97,1.59,2.6,2.56, 0.00246011,-0.0002787,-0.00256576, 0.0018886, 0.00237221,buy
2012-01-01,0,2,0,0,0,0,1,2,1,2.72,0,0.3,4.09,2.49,0,2.95, 0.00362658, 0.0040105, 0.00296416, 0.0037074, 0.00180282,buy
2012-01-02,1,1,1,0,1,0,1,2,0,1.17,2.7,2.92,3.42,0,2.97,0,-0.00010356, 0.0013693, 0.00123460, 0.0010326, 0.00148675,buy
2012-01-03,1,1,2,1,1,0,0,1,0,2.6,2.16,2.6,1.94,2.62,0.34,0, 0.00010218, 0.0008789, 0.00104807,-0.0000182, 0.00084918,buy
2012-01-04,0,0,1,2,0,0,0,0,1,0,0,1.08,2.67,2.6,0,2.79,-0.00059958, 0.0028668,-0.00063460,-0.0008093, 0.00272985,buy
2012-01-05,0,0,1,3,0,1,1,1,1,2.95,2.79,2.58,0,1.67,3.37,0,-0.00124029,-0.0026811,-0.00109476,-0.0013545,-0.00094125,sell
2012-01-06,0,2,1,1,1,0,2,1,0,0,2.76,0,2.67,3.34,4.34,0.28,-0.00284848, 0.0000577, 0.00007544,-0.0030736,-0.00401515,sell
2012-01-07,0,4,0,0,1,0,1,3,0,1.27,3.67,2.82,0,2.44,5.44,2.62,-0.00060629,-0.0022541,-0.00146227, 0.0017691,-0.00127717,sell
2012-01-08,0,3,1,1,2,0,1,3,0,3.49,4.34,0.53,2.56,5.44,1.57,2.79, 0.00082875, 0.0008288, 0.00084698, 0.0012128, 0.00075330,buy
2012-01-09,0,1,2,2,0,0,1,2,1,5.39,2.22,0,2.36,1.22,0.94,2.67,-0.00221275,-0.0014410,-0.00223326,-0.0019459,-0.00095449,sell
2012-01-10,1,3,1,4,0,0,1,1,2,5.39,3.6,2.7,3.35,3.03,2.68,0.29, 0.00010546,-0.0005651,-0.00056391,-0.0004325,-0.00064486,sell
2012-01-11,1,2,2,0,1,0,0,1,0,0.73,0,2.74,2.79,3.35,0.68,0.15,-0.00032805,-0.0004914,-0.00049143,-0.0004158,-0.00006076,sell
2012-01-12,1,4,1,0,2,0,0,3,0,3.1,2.93,2.44,0,4.76,4.68,2.42,-0.00009041,-0.0036005,-0.00388375,-0.0010793,-0.00397329,sell
2012-01-13,2,3,1,0,0,0,1,1,1,0.23,3.39,0.98,2.82,4.96,5.87,0, 0.00001895, 0.0008601, 0.00001895, 0.0003213,-0.00015587,buy
2012-01-14,2,1,0,3,0,2,0,1,1,3.52,5.23,0,0.37,2.06,4.21,2.72,-0.00244485,-0.0024449,-0.00260571,-0.0024184,-0.00076324,sell
2012-01-15,2,1,2,0,0,1,0,2,2,4.23,2.97,2.67,4.03,3.19,0.55,2.74,-0.00179433,-0.0020863,-0.00412127,-0.0049765,-0.00539504,sell
2012-01-16,3,2,1,0,1,1,1,1,0,5.99,3.59,0,5.57,0.12,3,2.89, 0.00020262,-0.0015855,-0.00055466,-0.0016006, 0.00016833,sell
2012-01-17,1,2,0,0,1,2,0,3,0,2.42,0.62,2.49,4.22,2.95,0,1.2, 0.00008121,-0.0003459,-0.00005397, 0.0000812,-0.00029764,buy
2012-01-18,1,0,0,1,0,2,3,1,1,2.72,2.65,2.97,0.33,2.75,2.92,0, 0.00035416, 0.0003589,-0.00041152, 0.0010270, 0.00198109,buy
2012-01-19,2,0,1,1,0,2,3,1,2,4.99,3.31,1.59,2.82,4.12,2.49,2.72, 0.00125422, 0.0014123, 0.00145462,-0.0013843, 0.00146622,buy
2012-01-20,0,1,1,0,0,1,2,3,0,3.2,3.16,2.58,0,2.95,2.82,0, 0.00064034, 0.0019175, 0.00191747, 0.0015498, 0.00163042,buy
2012-01-21,1,1,0,0,0,1,1,4,1,3.66,2.58,0,3.06,4.92,0.77,2.97, 0.00005592, 0.0011771,-0.00079997,-0.0009342,-0.00047962,sell
2012-01-22,1,0,0,0,0,1,4,1,2,3.08,0,2.97,3.85,0.91,0.79,2.58, 0.00284626, 0.0027833, 0.00279917, 0.0027992, 0.00279917,buy
2012-01-23,0,0,1,0,0,3,4,2,3,2.49,2.89,0,5.94,2.9,2.82,2.45, 0.00308407, 0.0033372, 0.00308407, 0.0031991, 0.00308407,buy
2012-01-24,0,0,1,0,0,2,3,1,1,0,0,1.25,6.65,2.4,0.88,3.24,-0.00207040,-0.0005300,-0.00051637,-0.0007642, 0.00013002,sell
2012-01-25,1,1,1,0,0,1,4,2,2,2.7,2.96,2.92,3.93,2.04,5.87,0.47,-0.00026179,-0.0007278,-0.00100405,-0.0033415,-0.00072776,sell
2012-01-26,1,0,2,0,0,0,5,1,3,0,3.18,2.82,5.2,2.38,7.29,3.45, 0.00250296, 0.0024496, 0.00201609, 0.0022321, 0.00281480,buy
2012-01-27,0,0,1,1,0,2,3,1,2,1.16,5,2.47,0.43,0,6.77,0.99, 0.00246353, 0.0011923, 0.00119228, 0.0004541, 0.00149288,buy
2012-01-28,0,1,1,0,0,3,2,1,3,3.63,6.9,0.35,2.7,2.72,1.66,1.47,-0.00044742, 0.0014960,-0.00070952,-0.0010742,-0.00044742,sell
2012-01-29,0,0,1,0,1,2,3,0,2,5.74,4.86,0,2.65,0,0.47,4.71, 0.00425179, 0.0043290, 0.00411578, 0.0043561, 0.00004136,buy
2012-01-30,1,1,1,0,1,1,3,1,2,5.14,4.12,2.72,2.16,2.49,2.56,5.7,-0.00191699, 0.0008925,-0.00065260, 0.0001936,-0.00206074,sell
2012-01-31,0,1,0,1,0,2,2,1,1,0.61,0.52,0,2.51,3.19,0,3.52, 0.00290096, 0.0041425, 0.00289599, 0.0028094, 0.00286135,buy
2012-02-01,0,0,1,1,0,2,1,2,1,0.6,1.37,0,0.28,5.87,2.74,4.58, 0.00082403, 0.0004113,-0.00117527, 0.0008240, 0.00067694,buy
2012-02-02,0,1,1,2,1,2,1,1,1,2.56,2.74,2.65,3.92,5.22,2.1,1.11, 0.00377755, 0.0038217, 0.00383940, 0.0038394, 0.00383940,buy
2012-02-03,0,0,2,0,1,1,2,1,1,0,2.67,1.55,3.12,0.52,2.95,3.65, 0.00040192, 0.0005059, 0.00032064,-0.0007886, 0.00035891,sell
2012-02-04,0,2,1,1,1,0,1,2,1,2.49,2.84,2.6,1.74,2.84,2.84,1.01,-0.00166738,-0.0015189,-0.00146764,-0.0021506,-0.00227423,sell
2012-02-05,0,0,1,3,1,0,1,1,0,2.47,0,2.67,3.27,1.22,0.41,0.28, 0.00112120, 0.0010397, 0.00101212, 0.0012022, 0.00187114,buy
2012-02-06,0,1,1,2,0,0,0,0,2,2.36,2.47,0,2.56,0,3.56,2.4, 0.00161539, 0.0027378,-0.00012937, 0.0014908, 0.00159487,buy
2012-02-07,0,1,1,3,1,0,0,0,1,0.52,0.3,2.6,2.74,2.4,3,2.42,-0.00016361,-0.0007511, 0.00092512,-0.0003776,-0.00085923,sell
2012-02-08,0,1,1,2,2,1,1,1,0,1.32,2.27,1.65,0,2.71,5.11,2.47, 0.00027004, 0.0027795, 0.00027836, 0.0007023, 0.00070231,buy
2012-02-09,0,2,1,2,1,2,2,0,1,2.82,4.15,0,2.89,3.93,3.88,0.22,-0.00143769,-0.0024937,-0.00201815,-0.0024937,-0.00167385,sell
2012-02-10,0,0,1,4,1,3,1,0,0,1.49,4.66,2.62,0,2.95,3.2,0.92, 0.00028807,-0.0009167,-0.00086566,-0.0012169,-0.00091675,sell
2012-02-11,0,0,1,2,1,3,1,1,1,5.9,5.27,2.62,2.79,3.98,0.21,2.47,-0.00225016,-0.0024967,-0.00216886,-0.0021101,-0.00211116,sell
2012-02-12,1,2,1,0,1,2,2,0,0,5.56,2.4,2.97,2.74,0.31,3.55,0, 0.00171726,-0.0021804, 0.00168330, 0.0012606, 0.00228515,buy
2012-02-13,1,2,0,1,1,3,0,1,1,3.42,3.63,0,3,3.12,3.61,2.92,-0.00143964,-0.0014179,-0.00083602,-0.0017954,-0.00143964,sell
2012-02-14,1,2,1,0,0,3,1,1,2,0.63,0.6,0.26,0.26,3.92,3.85,2.7,-0.00416545,-0.0037370,-0.00355557,-0.0041481,-0.00099192,sell
