Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-29,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0044794, 0.00769281, 0.00382643, 0.00368138, 0.00708608,buy
2013-06-30,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0036685, 0.00378942, 0.00710878, 0.00613912, 0.00643027,buy
2013-07-01,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0023685, 0.00636563, 0.01012855, 0.01037962, 0.01054935,buy
2013-07-02,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0013530,-0.00078095, 0.00825864, 0.01191716, 0.00815592,sell
2013-07-03,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0013530,-0.00078095, 0.00825864, 0.01191716, 0.00815592,sell
2013-07-04,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0055680,-0.00320688,-0.00590198,-0.00162713,-0.00449020,sell
2013-07-05,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0045735, 0.00563706,-0.00199038, 0.00569899,-0.00155586,sell
2013-07-06,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0000118,-0.00482844,-0.00269278, 0.00990433,-0.00265800,sell
2013-07-07,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0031920, 0.00277461, 0.00403895, 0.00386251, 0.00169974,buy
2013-07-08,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0017002,-0.00277679,-0.00698956,-0.00181945,-0.00209715,sell
2013-07-09,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0017002,-0.00277679,-0.00698956,-0.00181945,-0.00209715,sell
2013-07-10,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0037755,-0.00565303, 0.00402966, 0.00429251,-0.00420875,sell
2013-07-11,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0036245,-0.00190281, 0.00764065, 0.00647427, 0.00033446,buy
2013-07-12,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0026914, 0.00366448,-0.00080559, 0.00276781, 0.00066433,buy
2013-07-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0024286, 0.00705917, 0.00012948, 0.00166328, 0.00416817,buy
2013-07-14,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0030971, 0.00331574,-0.00124957, 0.00409656, 0.00667396,buy
2013-07-15,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0029448, 0.00281865, 0.00265088, 0.00379004, 0.00402462,buy
2013-07-16,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0033474,-0.00389882,-0.00940618, 0.00310914, 0.00159718,buy
2013-07-17,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0033474,-0.00389882,-0.00940618, 0.00310914, 0.00159718,buy
2013-07-18,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0001551, 0.00175248, 0.00141602, 0.00604799, 0.00646743,buy
2013-07-19,0,2,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0027932, 0.00361423, 0.00433283, 0.00821807, 0.00829787,buy
2013-07-20,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0049610, 0.00883386, 0.01001100, 0.00803631, 0.00927406,buy
2013-07-21,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0049610, 0.00883386, 0.01001100, 0.00803631, 0.00927406,buy
2013-07-22,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0049610, 0.00883386, 0.01001100, 0.00803631, 0.00927406,buy
2013-07-23,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0042396, 0.00549087, 0.00815954, 0.00910242, 0.00794381,buy
2013-07-24,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0081759,-0.00908053, 0.00419918,-0.00780582,-0.00225339,sell
2013-07-25,0,0,1,1,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0100671,-0.00286718,-0.00089943,-0.00274745,-0.01013820,buy
2013-07-26,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,-0.0063659,-0.00432016,-0.00774179,-0.00455058,-0.00623623,sell
2013-07-27,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,-0.0063659,-0.00432016,-0.00774179,-0.00455058,-0.00623623,sell
2013-07-28,1,0,1,1,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,-0.0063497,-0.00368854,-0.00393246,-0.00558694,-0.00642118,sell
2013-07-29,1,0,1,0,3,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1, 0.0014921,-0.00130143,-0.00357725, 0.00128116, 0.00050658,sell
2013-07-30,1,1,1,0,3,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,-0.0061396,-0.00649731,-0.00387852, 0.00069109,-0.00781850,sell
2013-07-31,1,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.0106016,-0.00967072,-0.01092210,-0.00108129,-0.01324968,sell
2013-08-01,1,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.0106016,-0.00967072,-0.01092210,-0.00108129,-0.01324968,sell
2013-08-02,1,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1, 0.0034463, 0.00126200, 0.00373314, 0.00823368, 0.00237185,buy
2013-08-03,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1, 0.0068969, 0.01205847, 0.00885374, 0.00793499, 0.00500655,buy
2013-08-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0025085,-0.00409709,-0.00274012,-0.00246791,-0.00497615,sell
2013-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0025085,-0.00409709,-0.00274012,-0.00246791,-0.00497615,sell
2013-08-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0025085,-0.00409709,-0.00274012,-0.00246791,-0.00497615,sell
2013-08-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0071882, 0.00564877, 0.00739236, 0.00844140, 0.00385725,buy
2013-08-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0071882, 0.00564877, 0.00739236, 0.00844140, 0.00385725,buy
2013-08-09,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0104884, 0.00989031, 0.00932782, 0.00865936, 0.00599465,buy
2013-08-10,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0118207, 0.00472087, 0.00599438, 0.00770369, 0.00754741,buy
2013-08-11,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045366,-0.00492444,-0.00238340,-0.00309979,-0.00677182,sell
2013-08-12,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016044,-0.00207070,-0.00397812,-0.00173164,-0.00025492,sell
2013-08-13,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032799, 0.00475396,-0.00754060,-0.00633243,-0.00133828,sell
2013-08-14,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030471, 0.00667060,-0.00426111,-0.00294397, 0.00352158,buy
2013-08-15,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0024157,-0.00401202,-0.00151284,-0.00362380, 0.00065806,sell
2013-08-16,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0064624,-0.00280337, 0.00116907, 0.00612952, 0.00655437,sell
2013-08-17,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0000918,-0.00631376, 0.00002187,-0.00264779, 0.00461895,sell
2013-08-18,0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0004373, 0.00044177, 0.00051776, 0.00112686, 0.00595952,buy
2013-08-19,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.0024154, 0.00135782, 0.00026066, 0.00119200, 0.00746149,buy
2013-08-20,0,2,1,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0055670, 0.00441139, 0.00164849, 0.00556700, 0.00601769,buy
2013-08-21,0,3,1,0,1,3,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0093572, 0.00102458, 0.00341247, 0.00408749, 0.00750616,buy
2013-08-22,0,2,0,0,1,3,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0113412, 0.01101774, 0.01255027, 0.01128816, 0.01030881,buy
2013-08-23,0,1,0,0,1,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0086901, 0.00893189, 0.00432823, 0.00584433, 0.00758431,buy
2013-08-24,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0051359, 0.00057690,-0.00561720,-0.00488430,-0.00469834,sell
2013-08-25,0,0,0,3,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0070527,-0.00766200,-0.00695707,-0.00215138,-0.00687163,sell
2013-08-26,0,0,0,3,0,0,1,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0057631,-0.00859258,-0.00557840,-0.00096365,-0.00632821,sell
2013-08-27,1,0,0,2,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0039505, 0.00470553,-0.00044579, 0.00163620, 0.00157197,buy
2013-08-28,1,0,0,2,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0017421, 0.00166288,-0.00169117,-0.00145306,-0.00362989,sell
2013-08-29,1,0,1,1,0,0,2,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0084133,-0.00485842,-0.00898466,-0.00850691,-0.00769058,sell
2013-08-30,1,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0030801, 0.00225056, 0.00265697, 0.00415649, 0.00077467,buy
2013-08-31,1,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0046690, 0.00583414, 0.00131538, 0.00483744, 0.00491155,buy
2013-09-01,1,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0059470,-0.01334749,-0.00250594,-0.01139558,-0.00962665,sell
2013-09-02,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0064870, 0.00883931, 0.00376203, 0.00718388, 0.00311500,buy
2013-09-03,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0065699, 0.00168341, 0.00194431, 0.00750966, 0.00273285,buy
2013-09-04,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0066144,-0.00371096,-0.00335928,-0.00085427,-0.00552971,sell
2013-09-05,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0062564,-0.00712312,-0.00504854,-0.00421745,-0.00598144,sell
2013-09-06,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0062564,-0.00712312,-0.00504854,-0.00421745,-0.00598144,sell
2013-09-07,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053428, 0.00717648,-0.00027867, 0.00741447,-0.00319568,sell
2013-09-08,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053428, 0.00717648,-0.00027867, 0.00741447,-0.00319568,sell
2013-09-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0000635, 0.00407210,-0.00137015, 0.00439880,-0.00239929,sell
2013-09-10,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0021245, 0.00088686,-0.00201518, 0.00028485,-0.00327084,buy
2013-09-11,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0041421,-0.00585285,-0.00444455,-0.00569021,-0.00651609,sell
2013-09-12,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0032813,-0.00591458,-0.00391339,-0.00723292,-0.00618801,sell
2013-09-13,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0029269, 0.00483686,-0.00284495, 0.00443650,-0.00551069,sell
2013-09-14,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0029269, 0.00483686,-0.00284495, 0.00443650,-0.00551069,sell
2013-09-15,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0101177,-0.00256189,-0.00907658,-0.00728823,-0.00515923,sell
2013-09-16,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0069577,-0.00475059,-0.00626428,-0.00732706,-0.00183905,sell
2013-09-17,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0038555,-0.00356711,-0.00303328,-0.00288902,-0.00275065,sell
2013-09-18,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0068673,-0.00793360,-0.00622057,-0.00727553,-0.00493757,sell
2013-09-19,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0104048,-0.01119247,-0.00951978,-0.00296143,-0.01139481,sell
2013-09-20,0,1,1,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.0130221,-0.01443683,-0.01361983,-0.00531595,-0.01370636,sell
2013-09-21,0,1,1,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0041741,-0.00306398,-0.00052147, 0.00096983,-0.00384613,sell
2013-09-22,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0035823, 0.00110643, 0.00382824, 0.00286665, 0.00103273,buy
2013-09-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0016438,-0.00514377, 0.00162843, 0.00033305, 0.00089022,buy
2013-09-24,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0033651, 0.00263881, 0.00738396, 0.00356906, 0.01024513,buy
2013-09-25,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0067818,-0.00306235, 0.00462716, 0.00316672, 0.00641862,sell
2013-09-26,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0067818,-0.00306235, 0.00462716, 0.00316672, 0.00641862,sell
2013-09-27,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0067818,-0.00306235, 0.00462716, 0.00316672, 0.00641862,sell
2013-09-28,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0067818,-0.00306235, 0.00462716, 0.00316672, 0.00641862,sell
2013-09-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028368,-0.00385615,-0.00474832,-0.00354065,-0.00651892,sell
2013-09-30,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0005383,-0.00008449,-0.00505631,-0.00601220, 0.00160911,sell
2013-10-01,1,0,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0, 0.0014748,-0.00067585, 0.00892734, 0.00463655, 0.00275579,buy
2013-10-02,1,1,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.0081950,-0.00061135, 0.01254074, 0.00787068, 0.00849595,buy
2013-10-03,1,1,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.0081950,-0.00061135, 0.01254074, 0.00787068, 0.00849595,buy
2013-10-04,0,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.0014705, 0.00104604, 0.01288907, 0.00338753, 0.01059355,sell
2013-10-05,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.0035138,-0.00162518, 0.00128654,-0.00298582, 0.00278845,sell
2013-10-06,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0055799, 0.00453615, 0.00574806, 0.00620574, 0.00233134,buy
2013-10-07,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0055799, 0.00453615, 0.00574806, 0.00620574, 0.00233134,buy
2013-10-08,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0090412, 0.00928047, 0.00816264, 0.00941315, 0.00835180,buy
2013-10-09,0,2,1,0,0,1,2,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0102623,-0.00891248,-0.00582722,-0.00967190,-0.00833265,sell
2013-10-10,0,2,1,0,0,1,1,2,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0102935,-0.00834729,-0.00695512,-0.00984399,-0.00852130,sell
2013-10-11,0,2,0,0,0,1,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0078941,-0.00906743,-0.00844556,-0.00870101,-0.00815377,sell
2013-10-12,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0064634,-0.00610327,-0.00476391,-0.00533378,-0.00602223,sell
2013-10-13,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0036353,-0.00971946,-0.00659738,-0.00073111,-0.00389650,sell
2013-10-14,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0058867,-0.00521399,-0.00089754,-0.00069811,-0.00508577,sell
2013-10-15,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0089182, 0.00621284, 0.00874607, 0.00698112, 0.00767793,buy
2013-10-16,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0063256, 0.00314213, 0.00648261,-0.00097491, 0.00470813,buy
2013-10-17,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0063256, 0.00314213, 0.00648261,-0.00097491, 0.00470813,buy
2013-10-18,2,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0044866, 0.00305687, 0.00678947, 0.00178094, 0.00480147,buy
2013-10-19,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0048950,-0.00073782,-0.00048984,-0.00384863,-0.00559278,sell
2013-10-20,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0048950,-0.00073782,-0.00048984,-0.00384863,-0.00559278,sell
2013-10-21,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0003283, 0.00136235, 0.00259584, 0.00062937, 0.00063866,buy
2013-10-22,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0031534,-0.00470526, 0.00395873,-0.00044270,-0.00306324,sell
2013-10-23,2,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0006905,-0.00129516, 0.00397125,-0.00191970, 0.00105987,buy
2013-10-24,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0041679, 0.00507898, 0.00518987, 0.00440177, 0.00797419,buy
2013-10-25,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0041679, 0.00507898, 0.00518987, 0.00440177, 0.00797419,buy
2013-10-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0035742, 0.00233416, 0.00498803, 0.00310503, 0.00892449,buy
2013-10-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0035742, 0.00233416, 0.00498803, 0.00310503, 0.00892449,buy
2013-10-28,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0027954, 0.00252504,-0.00004130, 0.00187461,-0.00573779,buy
2013-10-29,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0057823,-0.00290178,-0.00378936,-0.00292563,-0.00542291,sell
2013-10-30,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.0081291,-0.00266008,-0.00766250,-0.00873598,-0.01129255,sell
2013-10-31,0,0,2,0,0,3,2,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.0080255,-0.00313981,-0.00065631,-0.00751644,-0.00883663,sell
2013-11-01,0,0,2,0,0,4,2,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0070220,-0.00487602,-0.00039917,-0.00256100,-0.00330239,sell
2013-11-02,0,0,2,0,0,4,2,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.0055974,-0.00349527,-0.00514397,-0.00485851,-0.00818863,sell
2013-11-03,0,0,2,0,0,4,2,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.0064652,-0.00619785,-0.00108649,-0.00697880,-0.00523375,sell
2013-11-04,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0056153, 0.00108046, 0.00525610, 0.00031362,-0.00145421,buy
2013-11-05,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0047470,-0.00452611,-0.00344024,-0.00476772,-0.00590075,sell
2013-11-06,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0023573, 0.00384468, 0.00420148, 0.00142418, 0.00275995,buy
2013-11-07,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0011473, 0.00125136, 0.00286263, 0.00286263, 0.00336843,buy
2013-11-08,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0011473, 0.00125136, 0.00286263, 0.00286263, 0.00336843,buy
2013-11-09,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0027102, 0.00317923, 0.00291730, 0.00304226, 0.00257129,buy
