Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-24,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a120,none,none,a30,a150, 0.063721, 0.0856455, 0.06793462, 0.0647410, 0.087513,buy
2012-11-25,a120,none,a60,none,a180,a150,none,a180,none,none,none,none,a30,a120,none,a60,none,none,a0,a30,a150,-0.002181,-0.0034951,-0.01684715,-0.0044937,-0.009391,sell
2012-11-26,a120,a180,none,a120,a180,a150,none,a180,none,none,none,none,a30,a120,none,a60,none,none,a0,a30,a150,-0.003615,-0.0279479,-0.02178983,-0.0190514,-0.026348,sell
2012-11-27,none,a180,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,a60,a0,a30,a150, 0.024627, 0.0231066, 0.05401536,-0.0294435, 0.013648,buy
2012-11-28,a150,none,a90,a150,a150,a180,a60,a150,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,a30,none,-0.037206,-0.0243601,-0.01844955,-0.0214756,-0.041816,sell
2012-11-29,none,a150,none,none,none,none,none,none,none,a30,none,a30,a30,none,a150,a60,none,a60,none,a30,none,-0.036115,-0.0262172,-0.00319274,-0.0361876,-0.042307,sell
2012-11-30,none,none,a120,none,none,none,a90,none,none,a30,none,a30,a30,none,a150,a60,none,a60,none,a30,none,-0.044291,-0.0450406,-0.02749159,-0.0393138,-0.056860,sell
2012-12-01,a180,none,none,a180,a120,a150,a90,a120,a180,a30,none,a30,none,none,a150,a60,none,none,none,a30,none,-0.055128,-0.0599362,-0.05394471,-0.0600696,-0.060148,sell
2012-12-02,none,a120,a150,none,none,none,none,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,none,none,-0.049002,-0.0383546,-0.03944347,-0.0509456,-0.051371,sell
2012-12-03,none,none,a150,a150,a90,a120,a120,none,a180,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.032260,-0.0215835,-0.03225966,-0.0288779,-0.038009,sell
2012-12-04,a150,a90,none,none,none,a120,none,a90,a180,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.028561,-0.0178967,-0.03185517,-0.0288657,-0.034148,sell
2012-12-05,none,a90,a180,none,a60,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.038378, 0.0346974,-0.01043292, 0.0385280, 0.062305,buy
2012-12-06,a120,none,none,a120,a60,a90,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.048445,-0.0611803,-0.03977251,-0.0236210,-0.067713,sell
2012-12-07,none,a60,a150,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.077440, 0.0102231, 0.06155704, 0.0141959, 0.004295,buy
2012-12-08,a90,none,none,a90,none,a60,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.002541,-0.0117905,-0.01548753,-0.0097339,-0.009689,sell
2012-12-09,a90,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135, 0.075375, 0.0760168, 0.04243193, 0.0661338, 0.042094,buy
2012-12-10,none,none,a120,a60,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none, 0.099978, 0.0869856, 0.08206098, 0.0965811, 0.073461,buy
2012-12-11,a60,a0,a90,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,none,none, 0.083473, 0.0980659, 0.00568526, 0.0814903,-0.005239,buy
2012-12-12,none,a0,a90,none,none,none,a120,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,none, 0.036449, 0.0704121, 0.08333206, 0.0678147, 0.021656,buy
2012-12-13,none,none,a60,none,none,a0,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,-0.072020,-0.0637380, 0.00015574,-0.0240212,-0.056177,sell
2012-12-14,none,none,a60,a0,a60,none,a90,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,-0.029360,-0.0295767,-0.01081789,-0.0432203,-0.030741,sell
2012-12-15,a0,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a90,none,none,none,none,-0.088119,-0.0881188,-0.04842223,-0.0607241,-0.081583,sell
2012-12-16,none,a60,none,none,a90,none,a60,a60,none,none,none,none,a45,none,none,none,a90,none,none,none,none,-0.083611,-0.0881233, 0.02972462,-0.0342442,-0.090505,sell
2012-12-17,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.044247, 0.0118583, 0.01555279, 0.0073241, 0.024053,buy
2012-12-18,none,a90,a0,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a120,-0.119816,-0.0148740,-0.02044233,-0.1105379,-0.014874,sell
2012-12-19,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.015271,-0.0027992,-0.00329310,-0.1361067,-0.002325,sell
2012-12-20,a60,none,none,a90,a150,a90,a0,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a120,-0.029511,-0.0381722,-0.01666345,-0.0311636,-0.041919,sell
2012-12-21,none,a120,none,a90,a150,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120, 0.086700, 0.0950075, 0.09622993, 0.0935338, 0.049086,buy
2012-12-22,a90,none,a60,none,none,a120,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,none, 0.112095, 0.1096760, 0.11188179, 0.1056123, 0.079252,buy
2012-12-23,none,none,a60,a120,a180,a120,none,a150,none,none,a60,none,none,none,a180,none,none,a30,a30,none,none, 0.101363, 0.1077280, 0.09718083, 0.1220553, 0.074416,buy
2012-12-24,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a30,a30,none,none, 0.124192, 0.1355726, 0.12158250, 0.1192879, 0.078104,buy
2012-12-25,a120,none,a90,a150,a150,a150,a60,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none, 0.105326, 0.1318807, 0.08310712, 0.1316654, 0.072122,buy
2012-12-26,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.057873, 0.0497856, 0.05610455, 0.0860502, 0.055489,buy
2012-12-27,a150,a180,a120,none,none,none,none,none,a150,none,none,none,none,a90,none,a45,none,none,none,none,none, 0.011908, 0.0103458, 0.03437433,-0.0012782,-0.010781,buy
2012-12-28,a150,none,a120,a180,a120,a180,a90,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none, 0.040546,-0.0137087, 0.04619765, 0.1024834, 0.031854,buy
2012-12-29,none,a150,none,none,none,none,none,a150,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.011554, 0.0096808, 0.00940680, 0.0396387,-0.021087,buy
2012-12-30,a180,a150,a150,a150,a90,a150,a120,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.024104, 0.0122698,-0.00620136, 0.0179972, 0.025669,buy
2012-12-31,none,none,none,a150,a90,a150,none,a120,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.026317, 0.0274901, 0.02819466, 0.0382223, 0.010311,buy
2013-01-01,none,a120,a180,none,none,none,a150,a120,none,none,none,a0,a60,none,none,a45,none,none,none,none,none,-0.015567,-0.0207069,-0.03694314, 0.0061210,-0.022811,sell
2013-01-02,a150,a120,none,a120,a60,a120,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.074156, 0.0792136, 0.07956595, 0.0589583, 0.059700,buy
2013-01-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a45,none,none, 0.014868, 0.0340355, 0.04307507, 0.0445164, 0.007418,buy
2013-01-04,a120,a90,a150,a90,none,none,a180,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none, 0.027434, 0.0443320, 0.02764523, 0.0386873, 0.000363,buy
2013-01-05,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,a45,none,none,a45,none,none, 0.041932, 0.0477980, 0.06941809, 0.0688714,-0.010875,buy
2013-01-06,a90,a60,a120,a60,a0,none,a150,a60,none,none,a45,none,none,none,none,none,none,none,a45,none,none, 0.044539, 0.0509400, 0.05468156, 0.0497725,-0.012608,buy
2013-01-07,a90,a60,none,a60,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.079476, 0.0440773, 0.08817808, 0.0597770,-0.047184,buy
2013-01-08,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none, 0.010025, 0.0112598, 0.04768446, 0.0485084,-0.126884,buy
2013-01-09,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.039459, 0.0382083, 0.03754144, 0.0341927, 0.014090,buy
2013-01-10,none,none,a60,a0,a60,none,a90,a0,a135,none,none,none,none,none,none,none,a60,none,none,none,none,-0.029146,-0.0096012,-0.01486629,-0.0206894,-0.016955,sell
2013-01-11,none,a0,none,a0,a60,a0,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a90,-0.024430,-0.0200767,-0.02766910,-0.0286121,-0.037285,sell
2013-01-12,none,none,none,none,a90,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,-0.061777,-0.0532870,-0.06450951,-0.0633668,-0.060609,sell
2013-01-13,a0,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a90,-0.048129,-0.0470540,-0.04764490,-0.0470540,-0.047488,sell
2013-01-14,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a90, 0.022838, 0.0211774, 0.03729495, 0.0278574, 0.014831,buy
2013-01-15,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,a150,none,none,a0,none,none,none, 0.054963, 0.0493857, 0.02821231, 0.0716254, 0.049386,buy
2013-01-16,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,none, 0.034557,-0.0217444, 0.06216904, 0.0314505,-0.007724,buy
2013-01-17,a60,none,none,a90,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,none, 0.076000, 0.0650459, 0.06846148, 0.0739050, 0.025137,buy
2013-01-18,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,-0.031106,-0.0638093,-0.03098260, 0.0151174,-0.032539,sell
2013-01-19,none,a90,a60,a120,a180,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,-0.000731,-0.0174005,-0.02727396, 0.0011082,-0.022347,sell
2013-01-20,a90,none,none,a120,a180,none,none,a120,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.019410,-0.0496685,-0.04362242,-0.0339717,-0.041683,sell
2013-01-21,none,a120,a90,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.090973,-0.0754337,-0.08633453,-0.0869186,-0.080586,sell
2013-01-22,none,a120,none,a150,a150,none,a60,a150,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.030806,-0.0400336,-0.04182769,-0.0345354,-0.065831,sell
2013-01-23,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,a60,none,none,a45,none,none,none,none,-0.030783,-0.0409876,-0.03804680,-0.0382361,-0.042508,sell
2013-01-24,none,a150,a120,a180,a120,a150,a90,none,a120,none,none,none,none,a60,a135,none,a45,none,none,none,none, 0.044900, 0.0317672, 0.03070381, 0.0371314, 0.019997,buy
2013-01-25,none,a150,none,a180,a120,none,none,a180,a120,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.005804,-0.0061977,-0.02285398,-0.0067059,-0.013161,sell
2013-01-26,a150,none,a150,none,none,none,a120,a180,a120,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.070534, 0.0565402, 0.05763818, 0.0495893, 0.048020,buy
2013-01-27,none,a180,none,a150,a90,a180,a120,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.034777, 0.0208342, 0.02542817, 0.0192128, 0.004395,buy
2013-01-28,a180,none,none,none,none,none,none,a150,a120,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.046058,-0.0067588,-0.01135176,-0.0423301,-0.057714,sell
2013-01-29,none,none,a180,a120,a60,a150,a150,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.050019,-0.0026229,-0.01681796,-0.0192280,-0.022012,sell
2013-01-30,none,a150,none,none,none,none,none,a120,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.064035,-0.0326394,-0.03932967,-0.0644128,-0.059468,sell
2013-01-31,a150,none,a150,a90,none,none,a180,a120,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.046271,-0.0384620,-0.02817547,-0.0437574,-0.046271,sell
2013-02-01,none,a120,none,a90,none,a120,none,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.044774,-0.0105829,-0.00324580,-0.0499813,-0.056905,sell
2013-02-02,a120,a120,a120,none,none,none,a150,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.051365,-0.0309440,-0.03074444,-0.0536405,-0.058560,sell
2013-02-03,none,none,none,a60,a0,a90,a150,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.069390,-0.0666298,-0.05368458,-0.0635277,-0.068431,sell
2013-02-04,a90,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.057106,-0.0374930,-0.02612389,-0.0585136,-0.061641,sell
2013-02-05,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60, 0.013932, 0.0332726, 0.00474247, 0.0145235, 0.006743,buy
2013-02-06,a60,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,a60,-0.035776,-0.0161018, 0.01228505,-0.0402886,-0.023595,sell
2013-02-07,a60,a60,a60,a0,a60,none,a90,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a60, 0.004193, 0.0061275,-0.00547136,-0.0130329, 0.019514,sell
2013-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a60,-0.001202, 0.0267564,-0.03069026, 0.0094688, 0.036210,buy
2013-02-09,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a45,none,none,none,a30,a90,none,none,-0.035228,-0.0672988,-0.00229393,-0.0378300,-0.066845,sell
2013-02-10,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,none,-0.082976,-0.1169745,-0.08669282,-0.1029951,-0.091057,sell
2013-02-11,a0,a0,a0,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,none,-0.043721, 0.0043348,-0.03549013, 0.0118550,-0.034616,sell
2013-02-12,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,none,-0.086867,-0.0853235,-0.08805858,-0.1244405,-0.077878,sell
2013-02-13,none,none,none,a90,a150,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.036410, 0.0768904,-0.04279074,-0.0210459, 0.009907,sell
2013-02-14,none,none,none,a90,a150,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.040456, 0.0993948,-0.02271759, 0.0404563, 0.040456,buy
2013-02-15,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.044925, 0.0498589,-0.07283184,-0.0422873, 0.018362,sell
2013-02-16,a60,a60,none,a120,a180,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.017485,-0.0486377,-0.01157690,-0.0418697,-0.103277,sell
2013-02-17,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.035432,-0.0066476,-0.02966262,-0.0180545,-0.043013,sell
2013-02-18,a90,none,a90,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.003263, 0.0061468,-0.02379100,-0.0096203,-0.009071,sell
2013-02-19,a90,a90,none,a150,a150,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.002048, 0.0210104,-0.02356775,-0.0014309,-0.013429,sell
2013-02-20,none,none,a120,none,none,a120,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.020911, 0.0777519,-0.01848964,-0.0399719,-0.045032,sell
2013-02-21,a120,a120,none,a180,a120,none,a90,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.112123, 0.1336728, 0.08962139, 0.1086432, 0.060119,buy
2013-02-22,none,a120,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.075896, 0.0793098, 0.06828602, 0.0921278, 0.045431,buy
2013-02-23,none,none,a150,a150,a90,a150,a120,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none, 0.005671, 0.0123875,-0.00233726, 0.0095972, 0.010656,buy
2013-02-24,a150,a150,none,none,a90,none,none,none,a90,none,none,none,none,a30,none,none,none,a45,none,none,none, 0.030404, 0.0529516, 0.01624562, 0.0618047, 0.009982,buy
2013-02-25,none,none,a180,none,none,a180,a150,a180,a90,none,none,none,none,a30,none,none,none,none,none,none,none, 0.012341, 0.0248102,-0.03394149, 0.0230006, 0.011518,buy
2013-02-26,a180,a180,none,a120,a60,a180,none,none,a90,none,none,none,none,a30,none,none,a0,none,none,none,none,-0.018910,-0.0122709,-0.01655494, 0.0003601,-0.015450,sell
2013-02-27,none,none,a150,none,none,none,a180,a150,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none, 0.017852, 0.0132456,-0.03854488, 0.0060599, 0.014244,buy
2013-02-28,a150,a150,none,a90,none,a150,a180,none,a90,none,none,a60,a120,none,none,none,a0,none,none,none,none,-0.066297,-0.0568011,-0.01213918,-0.0076143,-0.027898,sell
2013-03-01,a150,none,a120,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,a0,none,none,none,none,-0.056565,-0.0565652,-0.07626200,-0.0290653,-0.055345,sell
2013-03-02,none,a120,a120,a60,a0,a120,a150,a120,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a30,-0.104391,-0.1123540,-0.05123209,-0.0509951,-0.118239,sell
2013-03-03,a120,a120,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,a30,-0.039754,-0.0459162,-0.04268449,-0.0131632,-0.040804,sell
2013-03-04,none,a90,a90,none,none,a90,a120,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a30,-0.028381,-0.0283815,-0.02451869,-0.0520890, 0.008024,sell
2013-03-05,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a30, 0.018770, 0.0296197, 0.04401882, 0.0204535, 0.031548,buy
2013-03-06,none,a60,a60,a0,a60,none,a90,a60,none,none,none,none,none,none,a90,none,none,a60,a120,none,none, 0.037151, 0.0707015, 0.05673256, 0.0728132, 0.070701,buy
2013-03-07,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,-0.007456,-0.0269842,-0.06567287, 0.0164111,-0.013969,buy
2013-03-08,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,-0.038828,-0.0393780,-0.03597142,-0.0351422,-0.044767,sell
2013-03-09,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.004453, 0.0037756, 0.00717228,-0.0042737,-0.004274,buy
2013-03-10,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.056222, 0.0449087, 0.06823026, 0.0552670, 0.044909,buy
2013-03-11,none,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.029324, 0.0237383, 0.01998899, 0.0231093, 0.023109,buy
2013-03-12,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.050758, 0.0286775, 0.05536611, 0.0277413, 0.018096,buy
2013-03-13,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.077072, 0.0768904, 0.06286426, 0.0961141, 0.062036,buy
2013-03-14,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.057968,-0.0044057,-0.01797466,-0.0100818, 0.060268,sell
2013-03-15,none,a60,a60,a120,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.056839,-0.0333930, 0.04302018,-0.0188606, 0.046100,buy
2013-03-16,none,none,none,none,none,a60,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.028850, 0.0243148, 0.00316564, 0.0243148, 0.027919,buy
2013-03-17,a60,a90,a90,none,none,a60,a60,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none, 0.023442, 0.0109173, 0.02685390, 0.0120135, 0.031823,buy
2013-03-18,none,none,none,a150,a150,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none,-0.024706,-0.0345821,-0.01315725,-0.0311488,-0.006200,sell
2013-03-19,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.021802,-0.0147926,-0.01281386,-0.0124037,-0.044724,sell
2013-03-20,a90,a120,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.020908,-0.0089731,-0.01895550,-0.0322454,-0.027528,sell
2013-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.038168, 0.0193787, 0.04209583, 0.0159801, 0.015980,buy
2013-03-22,a120,a150,a150,none,none,a120,a120,a120,none,none,a30,none,none,none,none,none,none,none,none,a0,none,-0.076789,-0.1048293,-0.07088306,-0.0705427,-0.098872,sell
2013-03-23,a120,a150,none,a150,a90,none,a120,none,none,none,a30,none,none,none,none,none,a30,none,none,a0,none, 0.013883, 0.0318836, 0.03583729, 0.0421320, 0.046679,buy
2013-03-24,none,none,a180,none,none,a150,none,a150,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,-0.026804,-0.0268041,-0.04314963,-0.0201322,-0.037787,sell
2013-03-25,a150,a180,a180,a120,a60,a150,a150,a150,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,-0.021122,-0.0200044,-0.05049022,-0.0425541,-0.028929,sell
2013-03-26,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a30,none,none,a0,none,-0.078751,-0.0688273,-0.06162102,-0.0734799,-0.061529,sell
2013-03-27,a180,a150,a150,a90,none,a180,a180,a180,none,none,none,none,none,a0,none,none,a30,none,none,a0,a0,-0.001333,-0.0440732, 0.02246780, 0.0021670, 0.000013,buy
2013-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a150,a0,a0, 0.018936, 0.0041407, 0.01908480, 0.0093458, 0.020726,buy
2013-03-29,a150,a120,a120,a60,a0,a150,a150,a150,none,none,none,none,a150,a0,a60,none,none,a90,a150,a0,a0, 0.058295, 0.0441629, 0.05958742, 0.0697611, 0.055486,buy
2013-03-30,a150,a120,none,none,none,none,none,none,a60,none,none,a90,a150,a0,a60,none,none,a90,a150,a0,a0, 0.014121, 0.0124739, 0.01198232, 0.0153193, 0.003691,buy
2013-03-31,none,a90,a90,none,none,a120,a120,a120,a60,none,none,a90,a150,a0,a60,none,none,a90,a150,a0,none, 0.020809, 0.0224888, 0.03846494, 0.0283009, 0.033165,buy
2013-04-01,a120,a90,none,none,none,a120,none,a120,a60,none,none,a90,a150,none,a60,none,none,a90,none,a0,none,-0.015385,-0.0140641,-0.02509243,-0.0148767,-0.015385,sell
2013-04-02,none,none,a60,a0,a60,none,a90,none,a60,none,none,a90,none,none,a60,none,none,a90,none,a0,none, 0.006339,-0.0755266,-0.03995684,-0.0371142,-0.069786,sell
2013-04-03,a90,a60,none,a0,a60,a90,none,a90,a60,none,none,a90,none,none,none,a0,none,none,none,a0,none,-0.103000,-0.1123371,-0.03831755, 0.0065955,-0.124787,sell
2013-04-04,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none, 0.009580, 0.0029079,-0.02740878,-0.0099346, 0.008561,sell
2013-04-05,a60,none,none,none,a90,a60,a60,a60,none,none,none,none,none,none,none,a0,a45,none,none,a0,none,-0.192632,-0.2068135,-0.21558027,-0.2153759,-0.208669,sell
2013-04-06,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none, 0.046359,-0.0386852,-0.03033223,-0.0386737,-0.038674,sell
2013-04-07,none,none,a0,a60,a120,none,none,none,none,none,a45,none,none,none,none,a0,a45,none,none,none,none,-0.014120,-0.0211441,-0.04153948,-0.0136667,-0.193178,sell
2013-04-08,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a45,none,none,none,none,-0.128815,-0.1631567,-0.14992594,-0.1579692,-0.216234,sell
2013-04-09,none,none,none,a90,a150,none,a0,none,none,a0,a45,none,none,none,none,a0,none,none,none,none,none, 0.097574, 0.0756269, 0.08960297, 0.1317410,-0.019941,buy
2013-04-10,a0,none,none,none,none,a0,none,a0,none,a0,a45,none,none,none,none,a0,none,none,none,none,none, 0.092699, 0.0786421, 0.09138024, 0.0925959,-0.003834,buy
2013-04-11,none,none,a60,a120,a180,none,none,none,none,a0,a45,none,none,none,none,a0,none,none,none,none,none, 0.070342, 0.0703419, 0.05052127, 0.1027852,-0.016571,buy
2013-04-12,none,none,none,a120,a180,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.101041, 0.0067116, 0.09098112, 0.0908621, 0.099337,buy
2013-04-13,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.009507,-0.0417738, 0.00895853,-0.0430626,-0.031906,sell
2013-04-14,none,none,a90,a150,a150,none,a60,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.022669,-0.0041746, 0.03106661, 0.0186135, 0.069115,buy
2013-04-15,a60,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.028299, 0.0099611, 0.02066044, 0.0258183, 0.027252,buy
2013-04-16,a60,a90,a120,a180,a120,none,a90,a60,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.012326,-0.0197743,-0.01346927, 0.0098793, 0.014207,sell
2013-04-17,none,none,none,a180,a120,none,a90,none,a45,a0,none,none,none,none,none,none,a60,none,none,none,none,-0.044203,-0.0428166,-0.04939651,-0.0534706,-0.126073,sell
2013-04-18,a90,none,a150,none,none,a90,none,a90,a45,a0,none,none,none,none,none,none,a60,none,none,none,none,-0.008810, 0.0100342, 0.00800382, 0.0041365,-0.037677,sell
2013-04-19,none,a120,a150,a150,a90,none,a120,a90,a45,a0,none,none,none,none,none,none,a60,none,none,none,none,-0.064522,-0.0651963,-0.06311492,-0.0271685,-0.173382,sell
2013-04-20,a120,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a60,none,a180,none,none, 0.037419,-0.0449491, 0.03881904,-0.0156014,-0.009808,buy
2013-04-21,a120,a150,a180,a120,a60,a120,a150,a120,a45,a0,none,none,none,none,none,none,none,none,a180,none,a30,-0.074082,-0.0673694,-0.10599823,-0.0138708,-0.067594,sell
2013-04-22,none,a150,none,a120,none,none,none,none,a45,a0,a60,none,none,none,none,none,none,none,a180,none,a30,-0.003104,-0.0545109, 0.02400163,-0.0236981,-0.049242,sell
2013-04-23,a150,none,a150,none,none,a150,a180,a150,none,a0,a60,none,none,none,none,none,none,a120,a180,none,a30, 0.047184,-0.0260528, 0.11851164, 0.0275956, 0.030924,buy
