Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-23,none,a30,none,a150,a0,a0,none,none,none,a120,none,none,a0,none,none,none,none,none,a45,a45, 0.0429479, 0.0473004, 0.0371623, 0.06055428, 0.0462112,buy
2012-03-24,a45,a30,none,a150,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a45,a45, 0.0255574, 0.0219665, 0.0176825, 0.00492024, 0.0177767,buy
2012-03-25,a45,none,none,a150,none,none,none,a0,a60,a150,a180,none,none,none,none,none,none,none,a45,a45, 0.0121137, 0.0088789, 0.0099102,-0.00835554, 0.0100044,buy
2012-03-26,a45,none,none,a150,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a45,a45, 0.0249368, 0.0276588, 0.0276588, 0.01403101, 0.0276588,buy
2012-03-27,a45,none,none,a150,none,none,a60,none,a90,a180,a150,a60,a60,a0,none,none,none,none,a45,none, 0.0192902, 0.0374464, 0.0192902, 0.03075599, 0.0192219,buy
2012-03-28,a45,none,none,a150,none,none,a60,none,none,a180,none,a60,a60,none,none,none,none,a150,a45,none, 0.0246934, 0.0340504, 0.0170488, 0.02392033, 0.0262107,buy
2012-03-29,a45,none,none,a150,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,a150,a45,none, 0.0148237, 0.0155157, 0.0154275, 0.00582798, 0.0148237,buy
2012-03-30,a45,none,none,a150,none,none,a60,a60,a120,a150,none,a90,a90,none,none,none,none,a150,a45,none, 0.0115728, 0.0187530, 0.0208631,-0.01037865, 0.0085515,buy
2012-03-31,none,none,none,a150,none,none,a60,a60,none,none,a90,a90,none,a60,none,none,none,a150,a45,none, 0.0276574, 0.0421460, 0.0383571, 0.02288889, 0.0239112,buy
2012-04-01,none,none,none,a150,none,none,none,none,a150,a120,a90,none,a120,a60,none,none,none,a150,a45,none, 0.0185724, 0.0241077, 0.0265461, 0.03270441, 0.0360381,buy
2012-04-02,none,none,none,none,none,none,none,a90,none,a120,none,a120,none,none,none,a90,none,a150,a45,none, 0.0054366,-0.0135588,-0.0166348,-0.01368713,-0.0150739,sell
2012-04-03,none,none,none,none,none,none,none,none,a180,a90,a60,none,a150,a90,none,a90,none,a150,a45,none,-0.0066716,-0.0126270,-0.0126270,-0.01021429,-0.0180058,sell
2012-04-04,none,none,none,none,none,none,none,a120,a180,a90,none,a150,a150,none,none,a90,none,none,a45,none, 0.0437808, 0.0150777, 0.0120060, 0.04123563, 0.0055355,buy
2012-04-05,none,none,none,a150,none,none,none,none,a150,none,none,none,a180,a120,none,a90,none,none,a45,none, 0.0110958, 0.0014691, 0.0110958,-0.00551056, 0.0006821,buy
2012-04-06,none,none,none,a150,none,none,none,a150,none,a60,none,a180,a180,none,none,a90,none,none,a45,a60, 0.0470216, 0.0600279, 0.0454728, 0.05275990, 0.0470216,buy
2012-04-07,none,none,none,a150,none,none,none,none,a120,none,a0,a180,a150,a150,none,a90,a180,none,a45,a60,-0.0371447,-0.0381447,-0.0411645,-0.05502864,-0.0530268,sell
2012-04-08,none,none,none,a150,none,none,none,a180,none,none,none,a150,a150,a150,none,a90,a180,none,a45,a60, 0.0025383, 0.0019694, 0.0019591,-0.02945860,-0.0290087,sell
2012-04-09,none,none,none,a150,none,none,none,none,a90,a0,none,a150,a120,a180,none,a90,a180,none,a45,a60, 0.0149481, 0.0031199,-0.0013927,-0.00884933,-0.0036008,buy
2012-04-10,none,none,none,a150,none,none,none,a150,none,a0,none,a120,a120,a180,none,none,a180,none,a45,a60, 0.0239476, 0.0355781, 0.0043430,-0.01676349, 0.0035083,buy
2012-04-11,none,none,none,a150,none,none,none,none,a60,none,a60,a120,a90,none,none,none,a180,none,a45,a60,-0.0090396,-0.0063541,-0.0113512,-0.04837389,-0.0354130,sell
2012-04-12,none,none,none,a150,none,none,none,a120,a60,none,none,none,a90,a150,none,none,a180,none,a45,a60, 0.0319404, 0.0351968, 0.0341926, 0.01864102, 0.0288771,buy
2012-04-13,none,none,none,a150,none,none,none,a120,none,none,a90,a90,none,none,none,none,a180,a135,a45,a60, 0.0096887, 0.0096887, 0.0118167, 0.00344404, 0.0096887,buy
2012-04-14,none,none,none,a150,a30,none,none,a90,none,a60,none,none,a60,a120,none,none,a180,a135,a45,none, 0.0072330, 0.0062881, 0.0091466,-0.00785694, 0.0050476,buy
2012-04-15,a45,none,none,a150,a30,none,none,a90,none,none,a120,a60,none,none,none,none,a180,a135,a45,none, 0.0004490,-0.0055039,-0.0011574,-0.00652384,-0.0035591,sell
2012-04-16,a45,a30,none,none,a30,none,none,none,a0,a90,a120,a60,none,a90,none,none,a180,a135,a45,none, 0.0092532, 0.0077288, 0.0072465, 0.00893404, 0.0083775,buy
2012-04-17,a45,a30,none,none,a30,none,none,a60,none,a90,none,none,none,a90,none,none,none,a135,a45,none,-0.0033860,-0.0030838,-0.0015550,-0.00203531, 0.0235511,sell
2012-04-18,a45,a30,none,none,a30,none,none,none,none,none,a150,none,a0,none,none,none,none,a135,a45,none, 0.0064773, 0.0076839, 0.0090842, 0.00908423, 0.0168431,buy
2012-04-19,a45,a30,none,none,a30,a0,none,none,none,a120,none,none,a0,a60,none,none,none,a135,a45,none,-0.0035065,-0.0044084,-0.0041835,-0.00452594, 0.0200291,sell
2012-04-20,a45,a30,none,none,a30,a0,none,none,none,none,a180,a0,none,a60,none,none,none,a135,a45,none,-0.0073537,-0.0060251,-0.0066455,-0.00664549, 0.0121169,sell
2012-04-21,a45,a30,a120,none,a30,a0,none,none,a60,a150,a180,a0,none,none,none,none,none,none,a45,none, 0.0030152,-0.0050144,-0.0006078, 0.00280736,-0.0057374,sell
2012-04-22,a45,a30,a120,none,a30,a0,none,a0,none,a150,none,none,none,none,a30,none,none,none,a45,none,-0.0023434,-0.0023768, 0.0013926,-0.00331423,-0.0039782,sell
2012-04-23,a45,none,a120,none,none,a0,none,a0,a90,none,a150,none,none,none,a30,none,none,none,a45,none,-0.0217833, 0.0092565, 0.0039133, 0.00542280, 0.0040959,buy
2012-04-24,none,none,a120,none,none,a0,none,none,a90,a180,none,none,a60,a0,a30,none,none,none,a45,none,-0.0124893, 0.0030923,-0.0065112,-0.00270483,-0.0079556,sell
2012-04-25,none,none,a120,none,none,a0,none,none,none,none,a120,none,none,a0,a30,none,none,none,none,none, 0.0015189, 0.0141805, 0.0131083, 0.02985992, 0.0128116,buy
2012-04-26,none,none,none,none,none,a0,none,none,a120,a150,a120,a60,a90,none,a30,none,none,none,none,none, 0.0017595,-0.0041135,-0.0003911,-0.00150443, 0.0008223,sell
2012-04-27,none,none,none,none,none,none,none,a60,none,a150,none,a60,a90,none,a30,none,none,none,none,none, 0.0140693, 0.0031595,-0.0015578,-0.00088593, 0.0028201,buy
2012-04-28,none,none,none,none,none,none,none,a60,a150,none,a90,none,a120,none,a30,none,none,none,none,none,-0.0012771,-0.0008556,-0.0060381, 0.00718405,-0.0008684,buy
2012-04-29,none,a45,none,none,none,none,none,none,a150,a120,none,a90,a120,none,a30,none,none,none,none,none,-0.0215119,-0.0210091,-0.0092282,-0.00565739,-0.0144768,sell
2012-04-30,none,a45,none,none,none,none,none,a90,a180,none,a60,none,none,a60,a30,none,none,none,none,none, 0.0362713, 0.0362713, 0.0202413, 0.03627128, 0.0214408,buy
2012-05-01,a30,a45,none,none,none,none,a60,none,a180,a90,none,a120,a150,none,a30,none,none,none,none,none, 0.0353432, 0.0431436, 0.0093685, 0.03534318, 0.0479809,buy
2012-05-02,a30,a45,a135,none,none,none,a60,a120,none,none,none,a120,none,a90,a30,none,none,none,none,none,-0.0076545,-0.0038757,-0.0057921,-0.00579215,-0.0086900,sell
2012-05-03,a30,a45,a135,a180,none,none,a60,none,a150,a60,none,a150,a180,none,a30,none,none,none,none,none, 0.0217132, 0.0270883, 0.0195720, 0.00683260, 0.0073676,buy
2012-05-04,a30,none,a135,a180,none,none,a60,a150,none,none,a0,a150,none,a120,a30,none,none,a120,none,none, 0.0161954, 0.0339021, 0.0177881,-0.00276767,-0.0118321,buy
2012-05-05,a30,none,a135,a180,none,none,a60,none,a120,none,a0,a180,a150,none,a30,none,none,a120,none,none, 0.0250957, 0.0250886, 0.0333504, 0.00259313, 0.0225597,buy
2012-05-06,none,none,none,a180,none,none,a60,a180,none,none,none,a180,none,a150,a30,none,none,a120,none,none, 0.0503050, 0.0043559, 0.0310582, 0.02411900, 0.0207420,buy
2012-05-07,none,none,none,a180,none,none,none,none,a90,a0,none,none,a120,none,a30,none,none,a120,none,none, 0.0035473, 0.0044966, 0.0016796,-0.00135842,-0.0039859,buy
2012-05-08,none,none,none,a180,none,none,none,a150,none,none,a60,a150,none,a180,a30,none,none,a120,none,none, 0.0018753,-0.0066490,-0.0001556,-0.00412952,-0.0050030,sell
2012-05-09,none,a60,none,none,none,none,none,none,a60,none,none,none,a90,none,a30,none,none,a120,none,none, 0.0496013, 0.0079602, 0.0474944, 0.05015050, 0.0221139,buy
2012-05-10,none,a60,a150,none,none,none,none,a120,none,none,a90,a120,none,a150,a30,none,none,a120,a30,none,-0.0382201,-0.0203564,-0.0256815,-0.03761515,-0.0242787,sell
2012-05-11,none,a60,a150,none,none,a30,none,none,none,a60,a90,none,a60,none,a30,none,none,a120,a30,none,-0.0037925,-0.0117517,-0.0276726,-0.04309320, 0.0035121,sell
2012-05-12,none,a60,a150,none,none,a30,a45,a90,none,none,a120,a90,none,a120,a30,none,none,a120,a30,none, 0.0007177,-0.0099094, 0.0020391, 0.00475758,-0.0030030,sell
2012-05-13,none,none,a150,none,none,a30,a45,a90,a0,a90,a120,a90,none,a120,a30,none,none,a120,a30,none, 0.0007917,-0.0016029, 0.0021064, 0.00048847, 0.0021064,buy
2012-05-14,none,none,a150,none,none,a30,a45,none,a0,a90,none,none,none,none,a30,none,none,a120,a30,none,-0.0015540, 0.0165828,-0.0070971,-0.00322309,-0.0075007,sell
2012-05-15,none,none,none,none,none,none,a45,a60,none,none,a150,a60,none,a90,a30,none,none,a120,a30,none,-0.0112888,-0.0096132,-0.0116343,-0.01128881,-0.0116343,sell
2012-05-16,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a30,none,none,a120,a30,none, 0.0044290, 0.0206668, 0.0052376, 0.00442904, 0.0044290,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a30,none,none,a120,a30,none, 0.0144761, 0.0182428, 0.0110226, 0.00583755, 0.0068175,buy
2012-05-18,none,none,none,none,none,none,none,none,a60,a150,a180,none,none,a60,a30,none,none,a120,none,none, 0.0238740, 0.0250431, 0.0286401, 0.02915796, 0.0286401,buy
2012-05-19,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,a30,none,none,a120,none,none,-0.0116648,-0.0030539,-0.0155827,-0.00240926,-0.0155827,sell
2012-05-20,a0,none,none,a150,none,a45,a30,a0,none,none,a150,a0,none,none,a30,none,none,a120,none,none, 0.0163194, 0.0164487, 0.0181347, 0.01582021, 0.0175292,buy
2012-05-21,a0,none,none,a150,none,a45,a30,none,a90,a180,none,a0,a60,none,a30,none,none,a120,none,none, 0.0263975, 0.0236425, 0.0198051, 0.01963471, 0.0201596,buy
2012-05-22,a0,none,none,a150,none,a45,a30,none,none,none,a120,none,none,a0,a30,none,none,a120,none,none, 0.0167877, 0.0169947, 0.0169947,-0.00221371, 0.0157254,buy
2012-05-23,a0,none,none,none,none,none,none,none,a120,a150,a120,none,a90,a0,a30,none,none,a120,none,none, 0.0005250, 0.0004097, 0.0019201,-0.00451826, 0.0006542,buy
2012-05-24,a0,a90,none,none,a0,none,none,none,none,a150,none,none,a90,none,none,none,none,a120,none,none, 0.0393192, 0.0073530, 0.0026780, 0.00743022, 0.0044528,buy
2012-05-25,none,a90,a180,none,a0,none,none,a60,a150,none,a90,none,none,none,none,none,none,a120,none,none, 0.0204217, 0.0132517, 0.0165277, 0.03301642, 0.0134053,buy
2012-05-26,none,a90,a180,none,a0,a60,none,none,a150,a120,none,a60,a120,none,none,none,none,a120,none,none, 0.0253591, 0.0209295,-0.0032065, 0.02765507, 0.0112183,buy
2012-05-27,none,a90,a180,a135,a0,a60,none,a90,none,none,a60,none,none,a60,none,none,none,a120,none,none, 0.0038953,-0.0080363,-0.0173122, 0.01077859,-0.0150596,sell
2012-05-28,none,none,a180,a135,a0,a60,none,a90,a180,a90,none,a90,a150,none,none,none,none,a120,none,none, 0.0014029, 0.0087500,-0.0043172, 0.01952102,-0.0005102,buy
2012-05-29,none,none,none,a135,a0,a60,none,none,none,none,none,a90,a150,a90,none,none,none,a120,none,none,-0.0011912,-0.0008771,-0.0009071, 0.00819944, 0.0102355,buy
2012-05-30,none,none,none,none,a0,none,none,a120,a150,a60,none,a120,a180,none,none,none,none,none,none,none,-0.0009329,-0.0070177,-0.0240295,-0.00032620,-0.0101226,sell
2012-05-31,none,none,none,none,none,none,a0,none,none,a60,a0,a120,a180,a120,none,none,none,none,none,none,-0.0273595,-0.0257997,-0.0021913,-0.00119268,-0.0255533,sell
2012-06-01,none,none,none,none,none,none,a0,a150,a120,none,a0,none,a150,none,none,none,none,none,none,none, 0.0378897, 0.0373895, 0.0354765, 0.03508717, 0.0352736,buy
2012-06-02,none,none,none,a120,none,none,a0,none,none,none,none,a150,a150,a150,none,none,none,none,none,none, 0.0438172, 0.0480771, 0.0597913, 0.01390146, 0.0510729,buy
2012-06-03,none,none,none,a120,none,none,a0,a180,a90,a0,none,none,a120,none,none,none,none,none,a0,none, 0.0340622, 0.0367303, 0.0156248,-0.04031206, 0.0147245,buy
2012-06-04,none,none,none,a120,none,none,none,none,none,a0,a60,a180,a120,a180,none,none,none,none,a0,none,-0.0026929, 0.0303014, 0.0303014,-0.01240606, 0.0326334,sell
2012-06-05,a30,none,none,a120,none,none,none,a150,a60,none,a60,none,a90,none,none,none,none,none,a0,none, 0.0032091,-0.0010525,-0.0035295,-0.01202659,-0.0123247,sell
2012-06-06,a30,none,none,none,none,none,none,none,none,none,a90,a150,a90,a150,none,none,none,none,a0,none,-0.0269257,-0.0291385,-0.0202856,-0.02914176,-0.0286203,sell
2012-06-07,a30,a120,none,none,none,none,none,a120,none,a60,a90,none,a60,none,none,none,none,none,a0,none,-0.0145699,-0.0074908,-0.0097286,-0.00932199,-0.0166313,sell
2012-06-08,a30,a120,a150,none,none,none,none,none,none,a60,none,a120,a60,a120,none,none,none,none,a0,none,-0.0354508,-0.0307359,-0.0313531,-0.03169352,-0.0365425,sell
2012-06-09,none,a120,a150,none,none,none,none,a90,a0,a90,a120,a120,none,none,none,none,none,none,none,none,-0.0161615,-0.0363780,-0.0165625,-0.01760853,-0.0161615,sell
2012-06-10,none,a120,a150,none,none,a90,none,a90,a0,a90,none,none,none,a90,none,none,none,none,none,none,-0.0022391, 0.0009699, 0.0023796,-0.00167070,-0.0095102,sell
2012-06-11,none,none,a150,none,none,a90,none,a60,none,none,a150,a90,none,a90,none,none,none,none,none,none, 0.0122377, 0.0314216, 0.0236754, 0.02122460,-0.0025753,buy
2012-06-12,none,none,none,none,none,a90,a30,a60,none,a120,none,none,a0,a60,none,none,none,none,none,none, 0.0175899, 0.0248093, 0.0035254, 0.00913784, 0.0118351,buy
2012-06-13,none,none,none,none,none,a90,a30,none,none,none,a180,a60,a0,a60,none,none,none,none,none,a60,-0.0005858, 0.0005733, 0.0002801,-0.00036994, 0.0002801,buy
2012-06-14,a45,none,none,none,none,none,a30,none,a60,a150,a180,a60,none,none,none,none,none,a135,none,a60,-0.0019314,-0.0034887,-0.0017080,-0.00111506,-0.0014763,sell
2012-06-15,a45,a135,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a135,none,a60,-0.0068676,-0.0136668,-0.0156223,-0.01559172,-0.0161925,sell
2012-06-16,a45,a135,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,a60,-0.0191912,-0.0296539,-0.0196555,-0.01844565,-0.0194690,sell
2012-06-17,a45,a135,a135,none,none,none,none,a0,a90,a180,none,none,a60,a0,none,none,none,a135,none,a60,-0.0105603,-0.0123342,-0.0181205,-0.01729761,-0.0157982,sell
2012-06-18,a45,a135,a135,a90,none,none,none,none,none,none,a120,none,a60,a0,none,none,none,a135,none,a60,-0.0190913,-0.0219684,-0.0180649,-0.02211408,-0.0164464,sell
2012-06-19,none,a135,a135,a90,none,none,a45,none,a120,a150,a120,a0,none,none,none,none,none,a135,none,a60,-0.0153410, 0.0106752, 0.0012829,-0.01661993,-0.0143139,sell
2012-06-20,none,none,a135,a90,none,none,a45,none,a120,a150,none,none,a90,none,none,none,none,a135,none,a60,-0.0024503, 0.0144832, 0.0102642,-0.00109650,-0.0038540,buy
2012-06-21,none,none,none,a90,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a135,none,a60,-0.0092254, 0.0058272,-0.0076221,-0.00309373,-0.0132148,sell
2012-06-22,none,none,none,a90,none,none,a45,a60,a150,a120,none,none,a120,a60,none,none,none,a135,none,a60, 0.0027387, 0.0276331,-0.0011144, 0.00086633, 0.0009169,buy
2012-06-23,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,a135,none,a60,-0.0130525,-0.0109747,-0.0141532,-0.01605753,-0.0129079,sell
2012-06-24,none,none,none,none,none,none,none,a90,a180,a90,a60,a60,a150,a90,none,none,a180,a135,none,a60, 0.0398777, 0.0422130, 0.0319933, 0.04514304, 0.0331656,buy
2012-06-25,none,none,none,none,none,none,none,none,a180,none,none,a60,a150,a90,none,none,a180,a135,a30,a60, 0.0237281, 0.0210870, 0.0095519, 0.02443263, 0.0095445,buy
2012-06-26,a60,a150,a120,none,none,none,none,a120,a150,a60,none,a90,none,none,none,none,a180,a135,a30,a60, 0.0705009, 0.0728081, 0.0480205, 0.07917403, 0.0664196,buy
2012-06-27,a60,a150,a120,none,none,none,none,a120,a150,a60,none,a90,a180,a120,a0,none,a180,a135,a30,a60, 0.0719611, 0.0771655, 0.0278048, 0.04536849, 0.0352791,buy
2012-06-28,a60,a150,a120,none,none,none,none,a150,a120,none,a0,none,none,none,a0,none,a180,a135,a30,a60, 0.0305324, 0.0305009,-0.0340163, 0.04455454, 0.0306762,buy
2012-06-29,a60,a150,a120,none,none,none,none,a150,a120,none,none,a120,a150,a150,a0,none,none,a135,a30,a60, 0.0308899, 0.0308899,-0.0285527, 0.04574088, 0.0308899,buy
2012-06-30,a60,a150,a120,none,none,none,a60,a180,a90,a0,none,none,none,none,a0,none,none,a135,a30,a60, 0.0433929, 0.0463093,-0.0036181, 0.04163896, 0.0192021,buy
2012-07-01,a60,a150,a120,none,none,a120,a60,a180,a90,a0,none,a150,a120,a180,a0,none,none,a135,a30,a60, 0.0324089, 0.0166966, 0.0044333, 0.02451046, 0.0245105,buy
2012-07-02,a60,none,a120,none,none,a120,a60,none,a60,none,a60,none,none,none,a0,none,none,a135,a30,a60, 0.0407287,-0.0075187, 0.0349238,-0.01812108, 0.0365089,sell
2012-07-03,a60,none,none,none,none,a120,a60,a150,a60,none,none,a180,a90,a150,a0,none,none,a135,none,a60, 0.0649980, 0.0178263, 0.0461572, 0.02664234, 0.0682437,buy
2012-07-04,none,none,none,none,none,a120,a60,none,none,none,a90,a180,none,none,a0,none,none,a135,none,a60, 0.0189828, 0.0167113, 0.0100340,-0.01014616, 0.0013492,buy
2012-07-05,none,none,none,none,none,a120,a60,a120,none,a60,none,a150,a60,a120,a0,none,none,a135,none,a60, 0.0620776, 0.0605135, 0.0575360, 0.06299713, 0.0411222,buy
2012-07-06,none,none,none,none,none,a120,a60,none,none,none,a120,a150,none,none,a0,none,none,a135,none,a60,-0.0086455,-0.0096346,-0.0053574,-0.01555893,-0.0029775,sell
2012-07-07,none,none,none,none,none,a120,a60,a90,a0,a90,none,none,none,a90,a0,none,none,a135,none,a60, 0.0441005,-0.0054648, 0.0317449,-0.01990104, 0.0363508,sell
2012-07-08,none,none,none,none,none,a120,a60,none,none,none,a150,a120,none,a90,a0,none,none,a135,none,a60, 0.0009893,-0.0006625, 0.0025056,-0.00152489, 0.0040527,buy
2012-07-09,none,none,none,none,none,a120,a60,a60,none,a120,a150,none,a0,none,a0,none,none,a135,none,a60, 0.0287566, 0.0011003, 0.0040825,-0.00493970, 0.0050548,buy
2012-07-10,none,none,none,none,none,a120,a60,a60,none,none,none,a90,a0,a60,none,none,none,a135,none,a60, 0.0130260, 0.0120092,-0.0034842, 0.00526855, 0.0104795,buy
2012-07-11,none,none,none,none,none,none,a60,none,none,none,a180,a90,none,none,none,none,none,a135,none,a60, 0.0035687, 0.0035687,-0.0060248, 0.00366998,-0.0052142,buy
2012-07-12,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,a60, 0.0191764, 0.0261822, 0.0203547, 0.02191371, 0.0001270,buy
2012-07-13,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.0267100, 0.0228382, 0.0117339, 0.02291960, 0.0267100,buy
2012-07-14,none,none,none,none,none,none,a60,a0,a90,a180,a150,a60,none,none,none,none,none,none,none,none, 0.0299814, 0.0356240, 0.0296707, 0.03149196, 0.0247065,buy
2012-07-15,none,none,none,none,none,none,a60,a0,a90,a180,none,none,a60,a0,none,none,none,none,none,none, 0.0098975, 0.0116622, 0.0144956, 0.00971974, 0.0036609,buy
2012-07-16,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0144715, 0.0194992, 0.0198192, 0.00778218, 0.0034316,buy
2012-07-17,none,none,none,none,none,none,a60,none,a120,a150,none,none,a90,none,none,none,none,none,none,none, 0.0273436, 0.0259795, 0.0185208,-0.01515580, 0.0016702,buy
2012-07-18,none,none,none,none,none,none,a60,none,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.0645598, 0.0661217, 0.0526587, 0.05429342, 0.0307209,buy
2012-07-19,none,none,none,none,none,none,a60,a60,a150,a120,a90,a0,a120,none,none,none,none,none,a45,none, 0.0285231, 0.0365310, 0.0361259, 0.02548971, 0.0297080,buy
2012-07-20,a60,none,none,none,none,a120,none,a60,none,none,none,none,a120,a60,none,none,none,none,a45,none, 0.0102022, 0.0102022,-0.0040959, 0.01065183, 0.0093501,buy
2012-07-21,a60,none,none,none,none,a120,none,none,a180,a90,a60,none,none,none,none,none,none,none,a45,none, 0.0606582, 0.0557338, 0.0349091, 0.05765837, 0.0429892,buy
2012-07-22,a60,none,none,none,none,a120,none,a90,a180,a90,none,none,a150,a90,none,none,none,none,a45,none, 0.0507612, 0.0420827, 0.0023172, 0.05076117, 0.0589359,buy
2012-07-23,a60,none,none,none,none,a120,none,none,a150,a60,none,a60,none,a90,none,none,none,none,a45,none, 0.0027210,-0.0119354, 0.0003529, 0.02021972, 0.0246452,sell
2012-07-24,a60,none,none,none,none,a120,none,a120,a150,a60,none,a60,a180,none,none,none,none,none,a45,none,-0.0021694,-0.0081259, 0.0436359, 0.02141412, 0.0402635,buy
2012-07-25,a60,none,none,none,none,a120,none,none,none,none,a0,none,none,a120,none,none,none,none,a45,none, 0.0185819, 0.0181684, 0.0147113, 0.02424478, 0.0202976,buy
2012-07-26,a60,none,none,none,a0,a120,a45,a150,a120,none,none,a90,a150,none,none,none,none,none,a45,none, 0.0110625, 0.0278775, 0.0014408, 0.00114825, 0.0097527,buy
2012-07-27,a60,none,none,none,a0,a120,a45,none,none,none,none,none,none,a150,none,none,none,a120,a45,none,-0.0061105,-0.0363708,-0.0365676,-0.03765764,-0.0323581,sell
2012-07-28,a60,none,none,none,a0,a120,a45,a180,a90,a0,none,a120,a120,none,none,none,none,a120,a45,none,-0.0143643,-0.0443989,-0.0283464,-0.03665032,-0.0395349,sell
2012-07-29,none,a150,none,none,a0,a120,a45,a180,none,none,a60,none,a120,a180,none,none,none,a120,a45,none,-0.0048729,-0.0086936,-0.0040285,-0.00869356,-0.0086936,sell
2012-07-30,none,a150,a120,none,a0,none,a45,a150,a60,none,a60,a150,a90,a180,none,none,none,a120,a45,none, 0.0044360, 0.0072022, 0.0031518, 0.00796917, 0.0031887,buy
2012-07-31,none,a150,a120,none,a0,none,none,a150,none,none,a90,a150,a90,a150,none,none,none,a120,a45,none, 0.0074943, 0.0077407, 0.0082847, 0.00841175, 0.0022246,buy
2012-08-01,none,a150,a120,none,none,none,none,a120,none,a60,a90,a180,a60,a150,none,none,none,a120,a45,none,-0.0141366, 0.0024474,-0.0132156, 0.00481173,-0.0196295,sell
2012-08-02,none,a150,a120,none,none,none,none,a120,none,none,a120,a180,a60,none,none,none,none,a120,a45,none,-0.0149528, 0.0028251,-0.0160179,-0.00008277,-0.0165777,sell
2012-08-03,none,a150,a120,none,none,none,none,none,a0,a90,a120,none,none,a120,none,none,none,a120,a45,none, 0.0050541, 0.0022367, 0.0080079, 0.00868888, 0.0057441,buy
2012-08-04,none,a150,a120,none,none,none,none,a90,a0,none,none,a150,none,none,none,none,none,a120,a45,none,-0.0008710,-0.0124408,-0.0048134,-0.00481342,-0.0121848,sell
2012-08-05,none,a150,a120,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a150,none,a45,none,-0.0105623,-0.0205627,-0.0120986,-0.01665433,-0.0219000,sell
2012-08-06,none,a150,a120,none,none,none,a30,a60,none,a120,none,a120,a0,a90,none,a120,a150,none,a45,none, 0.0154689, 0.0080901, 0.0155259, 0.00809163, 0.0044867,buy
2012-08-07,none,a150,a120,none,none,none,a30,a60,none,none,a180,a120,none,none,none,a120,a150,none,a45,none, 0.0122119, 0.0132262, 0.0100915, 0.01167617, 0.0084626,buy
2012-08-08,none,a150,a120,none,none,none,a30,none,a60,a150,a180,none,none,a60,none,a120,a150,none,a45,none, 0.0148568, 0.0093566, 0.0100829, 0.00452995, 0.0100829,buy
2012-08-09,none,a150,a120,none,none,none,a30,none,none,none,none,a90,none,none,none,a120,a150,none,a45,none, 0.0009423, 0.0086244, 0.0043779, 0.00530641, 0.0043779,buy
2012-08-10,none,a150,a120,none,none,none,a30,none,a90,a180,a150,a90,none,none,none,a120,a150,none,a45,none, 0.0020676, 0.0075316, 0.0060165, 0.00601654, 0.0020676,buy
2012-08-11,none,a150,a120,none,none,none,a30,a0,a90,a180,none,none,a60,none,none,a120,a150,none,a45,none,-0.0037141, 0.0078512, 0.0054924, 0.00693891,-0.0021640,buy
2012-08-12,none,a150,a120,none,none,none,a30,a0,none,none,a120,a60,none,none,none,a120,a150,none,a45,none, 0.0098247, 0.0119106, 0.0119106, 0.00989202, 0.0051421,buy
2012-08-13,none,a150,a120,none,none,none,a30,none,a120,a150,a120,none,a90,a0,none,a120,none,none,a45,a90, 0.0058731, 0.0063226, 0.0078106, 0.00780021, 0.0079026,buy
2012-08-14,none,a150,a120,none,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,none,a45,a90, 0.0034583, 0.0041773, 0.0037797,-0.00006380, 0.0034260,buy
2012-08-15,none,a150,none,none,none,none,a30,none,a150,a120,a90,none,none,none,none,none,none,none,a45,a90, 0.0064261,-0.0101608,-0.0124391,-0.01243908,-0.0180830,sell
2012-08-16,none,a150,none,none,none,a120,a30,a60,a150,a120,none,none,a120,none,none,none,none,none,a45,a90, 0.0181978, 0.0140299, 0.0098904, 0.02459493, 0.0172094,buy
2012-08-17,none,none,none,none,none,a120,a30,none,a180,a90,a60,a0,none,none,none,none,none,none,a45,a90, 0.0370700, 0.0428893, 0.0270940, 0.04071478, 0.0176355,buy
2012-08-18,none,none,none,none,none,a120,a30,a90,a180,a90,none,none,a150,a60,a30,none,none,none,a45,a90, 0.0149700, 0.0109234, 0.0061721, 0.02118889, 0.0033599,buy
