Date,MANE,MEJU,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-17,none,a150,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,32.9020833333333,80.85,157.724166666667,36.7483333333333, 0.000355,-0.012865,-0.0140614,-0.0063905,-0.018995,sell
2013-12-18,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,32.0395833333333,81.3775,158.860416666667,37.6620833333333, 0.044230, 0.043531, 0.0394065, 0.0410569, 0.040864,buy
2013-12-19,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a30,110.460833333333,267.723333333333,202.7375,354.509583333333,31.13875,81.9104166666667,159.998333333333,38.5766666666667, 0.007421,-0.000404, 0.0139718, 0.0031299,-0.007512,sell
2013-12-20,none,none,none,none,none,none,none,a60,none,a150,a150,a180,none,none,none,none,none,none,a30,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975,82.4408333333333,161.135833333333,39.4929166666667,-0.030652,-0.013493,-0.0169615,-0.0350479,-0.019735,sell
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,134.192083333333,269.75875,224.433333333333,355.605833333334,29.2179166666667,82.97875,162.27625,40.4095833333333, 0.009953, 0.008428, 0.0264683, 0.0222163,-0.000240,buy
2013-12-22,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333,28.1966666666667,83.5191666666667,163.419166666667,41.3283333333333, 0.080093, 0.115439, 0.0604918, 0.0841766, 0.098536,buy
2013-12-23,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,a60,none,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667,27.1358333333333,84.065,164.5625,42.2458333333333, 0.059385, 0.114567,-0.0078578,-0.0489478, 0.089817,sell
2013-12-24,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,a60,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,26.03125,84.61125,165.70875,43.1670833333333, 0.061896, 0.126400,-0.0169077,-0.0325653, 0.090803,sell
2013-12-25,none,none,none,a60,none,none,none,a0,a90,a150,a90,a120,none,none,a60,none,none,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625,85.1608333333333,166.855,44.0875, 0.051589, 0.101437,-0.0161897, 0.0122660, 0.031463,sell
2013-12-26,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333,85.7158333333333,168.004166666667,45.01, 0.058786, 0.086255, 0.0499546, 0.0645012, 0.056113,buy
2013-12-27,none,none,none,a60,a0,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667,86.27125,169.152916666667,45.9320833333333, 0.038879, 0.052490, 0.0296339, 0.0620831, 0.059264,buy
2013-12-28,none,none,none,none,a0,none,a120,none,a60,none,a60,none,none,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333,86.8320833333333,170.304166666667,46.8579166666667,-0.050730, 0.014956,-0.0431595,-0.0537710,-0.028853,sell
2013-12-29,none,none,none,none,a0,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667,87.3975,171.455833333333,47.78375,-0.063291,-0.050619,-0.0285635,-0.0250624,-0.064159,sell
2013-12-30,none,none,a90,none,a0,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667,87.9654166666667,172.60875,48.7104166666667,-0.032604,-0.061741,-0.0705827,-0.0495693,-0.079267,sell
2013-12-31,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,265.890416666667,279.9475,345.942916666667,1.29625,17.1554166666667,88.535,173.760416666667,49.6370833333333,-0.035569,-0.044629,-0.0522768,-0.0471358,-0.077824,sell
2014-01-01,none,none,a90,none,none,none,a180,a90,a0,a60,a0,none,none,a90,none,none,none,none,none,281.13,280.9675,180.1625,1.88916666666667,15.7308333333333,89.1116666666667,174.914583333333,50.56625,-0.036381,-0.046255,-0.0470521,-0.0511571,-0.056495,sell
2014-01-02,none,a180,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,296.457083333333,281.9875,14.4695833333333,2.48875,14.27375,89.6908333333333,176.069583333333,51.4966666666667,-0.020634,-0.026639,-0.0257758,-0.0016777,-0.027521,sell
2014-01-03,none,a180,none,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none,311.6825,283.0075,28.675,3.09333333333334,12.7820833333333,90.275,177.224166666667,52.4283333333333,-0.013436,-0.024021,-0.0146330, 0.0126732,-0.025988,sell
2014-01-04,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,3.70458333333333,11.2608333333333,90.8625,178.379583333333,53.36125,-0.054328,-0.048045,-0.0491859,-0.0519500,-0.048605,sell
2014-01-05,none,none,none,a45,none,none,a120,a150,none,a0,a60,none,a180,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,9.71375,91.45375,179.534583333333,54.2945833333334,-0.050763,-0.032217,-0.0431091,-0.0349252,-0.027846,sell
2014-01-06,none,none,none,none,none,none,none,none,a60,none,none,a60,a180,none,none,none,none,none,none,295.25,286.065,69.185,4.945,8.14416666666667,92.0470833333333,180.6875,55.2275,-0.043199,-0.047359,-0.0589529,-0.0378377,-0.052965,sell
2014-01-07,none,none,none,none,none,a0,a90,a180,none,none,none,none,none,none,a45,none,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,6.55208333333334,92.6466666666667,181.8425,56.1633333333333, 0.028971, 0.044797, 0.0216172, 0.0350445, 0.053939,buy
2014-01-08,none,none,none,none,none,a0,a90,none,a90,none,a90,a90,none,none,a45,none,none,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,4.94375,93.25125,182.997916666667,57.1004166666667,-0.006822,-0.000701,-0.0304862, 0.0018591, 0.008889,sell
2014-01-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,34.79625,289.123333333333,105.672916666667,6.84541666666667,3.32416666666667,93.8579166666667,184.150833333333,58.0383333333333,-0.005926,-0.003065,-0.0069668,-0.0250511, 0.020120,sell
2014-01-10,none,none,none,none,none,none,a60,a150,none,none,a120,a120,none,none,none,none,none,none,a0,47.275,290.1425,117.1325,7.48833333333334,1.69458333333333,94.4695833333333,185.304166666667,58.9775, 0.003852, 0.026373, 0.0262347, 0.0135632, 0.016689,buy
2014-01-11,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a0,59.5229166666666,291.16125,128.361666666667,8.1375,165.062083333333,95.08625,186.45625,59.91625,-0.030713,-0.006130,-0.0537953,-0.0281729,-0.050150,sell
2014-01-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,71.6058333333333,292.18,139.425833333333,8.78958333333333,358.429166666667,95.7070833333333,187.608333333333,60.8570833333333,-0.066919,-0.002010,-0.0682827,-0.0239173,-0.026784,sell
2014-01-13,none,none,none,a30,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667,356.801666666667,96.3325,188.759166666667,61.79875, 0.049425, 0.023004, 0.0043067, 0.0266005, 0.061955,buy
2014-01-14,none,none,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667,355.18125,96.9620833333333,189.91,62.7420833333333,-0.006902,-0.023404,-0.0143295,-0.0261838, 0.026592,sell
2014-01-15,a135,none,none,none,none,none,a0,a90,none,none,none,a180,none,none,none,none,a90,a45,none,107.377916666667,295.235,172.142916666667,10.76,353.57625,97.5966666666667,191.058333333333,63.68625,-0.000938, 0.024641, 0.0302427, 0.0038120, 0.017723,sell
2014-01-16,a135,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a90,a45,none,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333,98.23625,192.205833333333,64.6308333333333,-0.031835, 0.005963, 0.0054681, 0.0039643, 0.008814,sell
2014-01-17,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a90,a45,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667,98.8808333333333,193.353333333333,65.57875,-0.015467, 0.017925, 0.0238431,-0.0225652, 0.015776,sell
2014-01-18,a135,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333,99.5304166666667,194.4975,66.5258333333333,-0.036279,-0.032210, 0.0207605,-0.0204002,-0.000342,sell
2014-01-19,a135,a150,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375,100.18625,195.642083333333,67.475,-0.018621,-0.031624,-0.0019432,-0.0025319,-0.017335,sell
2014-01-20,a135,a150,none,none,none,a30,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667,100.845416666667,196.784166666667,68.425,-0.004511,-0.000783,-0.0050921, 0.0231721,-0.000838,buy
2014-01-21,a135,none,none,none,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667,101.51125,197.92625,69.3766666666667,-0.109188,-0.111872,-0.0526762,-0.1542364,-0.039245,sell
2014-01-22,none,none,none,none,none,none,a90,none,a120,none,none,a90,none,none,none,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667,102.182083333333,199.06375,70.3295833333333,-0.022324,-0.026651,-0.0208052, 0.0537944, 0.035814,buy
2014-01-23,none,none,a120,none,none,none,none,a0,a120,none,none,none,none,none,a30,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,341.627916666667,102.859166666667,200.200833333333,71.28375,-0.016029,-0.007508, 0.0034271,-0.0082885,-0.009461,sell
2014-01-24,none,none,a120,none,none,none,a120,none,none,a120,a90,a60,none,none,a30,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333,103.5425,201.338333333333,72.2391666666667,-0.012614, 0.017045, 0.0233794, 0.0101020, 0.011228,buy
2014-01-25,none,none,a120,none,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,338.98625,104.231666666667,202.47125,73.1954166666667,-0.011660, 0.027081, 0.0458535, 0.0263675, 0.026588,buy
2014-01-26,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333,337.726666666667,104.926666666667,203.602916666667,74.15375,-0.040978,-0.021091,-0.0307507,-0.0347661,-0.038027,sell
2014-01-27,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875,105.628333333333,204.732083333333,75.11375,-0.004352,-0.005050,-0.0096729,-0.0096006,-0.011326,sell
2014-01-28,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325,106.335833333333,205.859583333333,76.0741666666667, 0.001218,-0.020323, 0.0176991, 0.0059819, 0.017163,sell
2014-01-29,none,a135,none,none,none,a45,a180,a90,none,none,none,a0,none,none,none,none,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333,107.05125,206.985,77.03625,-0.038651, 0.020290, 0.0401170, 0.0182421, 0.021406,buy
2014-01-30,none,a135,none,none,none,a45,a150,none,none,none,a0,none,none,none,none,none,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667,107.7725,208.107916666667,78,-0.006220,-0.005838, 0.0070458,-0.0395638,-0.001564,sell
2014-01-31,none,none,none,none,none,a45,a150,a120,none,none,none,none,a150,none,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667,108.500833333333,209.2275,78.9641666666667,-0.024661,-0.010741,-0.0217823,-0.0436843,-0.017671,sell
2014-02-01,none,none,none,none,none,none,a120,none,a0,a0,none,none,a150,none,none,none,none,none,a30,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333,109.235416666667,210.345,79.9304166666667, 0.003008, 0.019990, 0.0241548, 0.0169009, 0.026699,buy
2014-02-02,none,none,none,none,none,none,a120,a150,none,none,none,a60,a150,none,none,none,none,none,a30,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333,109.9775,211.45875,80.8970833333333,-0.007291,-0.013081, 0.0047793,-0.0061336, 0.004500,sell
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,78.85,314.55375,49.29625,17.7391666666667,329.140416666667,110.7275,212.57125,81.865, 0.039675, 0.032024, 0.0330462, 0.0367904, 0.046362,buy
2014-02-04,none,none,none,none,none,none,a90,a180,none,none,a60,a90,none,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475,111.484583333333,213.679583333333,82.835, 0.014099, 0.053027, 0.0112416, 0.0610334, 0.004563,buy
2014-02-05,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,327.391666666667,112.2475,214.78625,83.8054166666667,-0.002018, 0.019902,-0.0001552, 0.0189946, 0.022907,buy
2014-02-06,none,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575,113.020416666667,215.887916666667,84.7770833333333,-0.037489,-0.022409,-0.0721267,-0.0427600,-0.047058,sell
2014-02-07,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,56.28125,318.60875,97.6725,14.69125,325.790833333333,113.79875,216.987916666667,85.7504166666667, 0.136845, 0.171879, 0.1462222, 0.1517683, 0.157526,buy
2014-02-08,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125,325.045,114.587083333333,218.08375,86.7258333333333,-0.076905,-0.055302,-0.0553460,-0.0647689,-0.067005,sell
2014-02-09,none,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333,115.3825,219.1775,87.7008333333333, 0.007994, 0.030432, 0.0017361, 0.0493004, 0.045347,buy
2014-02-10,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,92.45125,321.64625,130.805,10.5341666666667,323.652083333333,116.18625,220.267083333333,88.6770833333333, 0.040977, 0.034400, 0.0398256, 0.0377896, 0.044420,buy
2014-02-11,none,none,none,none,none,a45,a0,none,none,none,none,a180,none,none,none,none,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375,116.998333333333,221.354166666667,89.6554166666667, 0.004733,-0.005959,-0.0458356,-0.0056512, 0.003505,sell
2014-02-12,none,none,none,none,none,a45,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575,322.38625,117.818333333333,222.437083333333,90.6345833333333,-0.013223,-0.000683, 0.0018373,-0.0066473,-0.040483,sell
2014-02-13,none,none,none,none,none,none,none,none,none,a150,none,none,a135,a120,none,none,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,321.798333333333,118.647916666667,223.517083333333,91.6154166666667, 0.039511,-0.008043, 0.0053722,-0.0108880,-0.010953,sell
2014-02-14,none,none,none,none,none,none,none,a60,none,none,a180,a150,a135,a120,none,none,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,321.240416666667,119.48625,224.592916666667,92.5970833333333, 0.054077, 0.012223, 0.0336560, 0.0126625, 0.014709,buy
2014-02-15,none,a135,a120,none,a0,none,none,a60,a180,a180,a180,none,a135,a120,none,none,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,320.70875,120.33375,225.667083333333,93.58, 0.017584, 0.013520, 0.0272521, 0.0157225, 0.012724,buy
2014-02-16,none,a135,a120,none,a0,none,a60,none,none,none,none,a120,none,a120,none,none,none,none,none,164.19875,327.709166666667,196.489583333333,358.63875,320.204583333333,121.19,226.735833333333,94.5641666666667, 0.016417, 0.011444, 0.0274010, 0.0118684, 0.016135,buy
2014-02-17,none,a135,a120,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,319.725,122.056666666667,227.802916666667,95.5504166666667,-0.020616, 0.004346, 0.0061632,-0.0082185,-0.004649,sell
2014-02-18,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,none,188.879583333333,329.727083333333,219.1525,354.35875,319.272083333333,122.9325,228.864583333333,96.5366666666667,-0.016555,-0.005481, 0.0009497,-0.0348707, 0.024726,sell
2014-02-19,none,none,none,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,a45,none,201.472916666667,330.735,230.737916666667,352.289583333333,318.8425,123.817083333333,229.923333333333,97.5241666666667, 0.016835, 0.022870, 0.0192443, 0.0005907, 0.056364,sell
2014-02-20,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,a45,none,214.282083333333,331.742916666667,242.539166666667,350.295,318.435416666667,124.712916666667,230.978333333333,98.51375,-0.025143, 0.014148, 0.0211797,-0.0347966, 0.054195,sell
2014-02-21,none,none,none,none,none,a30,a120,none,a90,none,none,a60,none,none,none,none,none,a45,none,227.36,332.750833333333,254.609166666667,348.397083333333,318.050416666667,125.62,232.030416666667,99.5054166666667,-0.025139,-0.031585,-0.0108326,-0.0630580, 0.017757,sell
2014-02-22,none,none,none,none,none,a30,none,none,none,a90,a90,none,none,none,a0,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,346.603333333333,317.685,126.538333333333,233.080416666667,100.497916666667,-0.094954,-0.050334,-0.0661933,-0.0500162,-0.062085,sell
2014-02-23,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a0,none,none,none,none,254.498333333333,334.765,279.733333333333,344.929166666667,317.3425,127.465,234.12375,101.490416666667,-0.032030,-0.026452,-0.0288184,-0.0320299,-0.028299,sell
2014-02-24,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,a0,none,none,none,none,268.61875,335.771666666667,292.847083333333,343.37375,317.018333333333,128.4025,235.165,102.485833333333,-0.001650, 0.026512, 0.0364238, 0.0253083, 0.026025,buy
2014-02-25,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,283.0975,336.778333333334,306.319166666667,341.9425,316.711666666667,129.35375,236.203333333333,103.4825, 0.017748,-0.000262, 0.0007792, 0.0005085,-0.002351,buy
2014-02-26,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,297.87875,337.78375,320.095,340.634166666667,316.424166666667,130.314166666667,237.23625,104.48, 0.006892, 0.001836, 0.0161472, 0.0190096, 0.004282,buy
2014-02-27,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,339.445833333333,316.155416666667,131.286666666667,238.266666666667,105.47875,-0.055902,-0.056698,-0.0326568,-0.0506920,-0.055222,sell
2014-02-28,none,none,none,none,none,none,none,a120,none,a0,none,none,a120,none,none,none,none,none,a45,327.885833333333,339.79375,348.092083333333,338.372916666667,315.901666666667,132.269583333333,239.292916666667,106.478333333333,-0.046043,-0.043434,-0.0208088,-0.0430009,-0.025385,sell
2014-03-01,none,none,none,none,none,none,a120,none,none,a0,a0,none,a120,none,none,none,a90,none,a45,342.809166666667,340.798333333333,122.010833333333,337.41125,315.663333333333,133.268333333333,240.314583333333,107.478333333333,-0.043257,-0.004433, 0.0176200, 0.0130647,-0.010542,sell
2014-03-02,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,a135,none,none,a90,none,a45,237.474166666667,341.801666666667,15.6725,336.555416666667,315.44125,134.273333333333,241.334166666667,108.481666666667,-0.063804,-0.046025,-0.0462951,-0.0585512,-0.056884,sell
2014-03-03,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a135,none,none,a90,none,a45,11.7720833333333,342.805416666667,28.9666666666667,335.797916666667,315.232916666667,135.292916666667,242.34875,109.485416666667,-0.058725,-0.049943,-0.0378885,-0.0414200,-0.055547,sell
2014-03-04,none,none,none,none,none,none,none,a180,a60,none,none,a90,none,a135,none,none,a90,none,a45,25.63125,343.808333333333,41.8229166666667,335.133333333333,315.039583333333,136.324583333333,243.358333333333,110.48875,-0.044223,-0.025496,-0.0213639,-0.0277580,-0.027254,sell
2014-03-05,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,a45,39.0354166666667,344.810416666667,54.225,334.5575,314.859166666667,137.367916666667,244.369583333333,111.500416666667, 0.021089,-0.002713, 0.0332384, 0.0237378, 0.013543,buy
2014-03-06,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,a45,52.0083333333333,345.812083333333,66.19625,334.063333333333,314.692916666667,138.422916666667,245.372083333333,112.504166666667, 0.063037, 0.046111, 0.0860176, 0.0650150, 0.055770,buy
2014-03-07,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a45,64.6058333333333,346.813333333333,77.7925,333.645833333333,314.5375,139.490416666667,246.371666666667,113.513333333333, 0.018566,-0.004104, 0.0150322,-0.0263963, 0.020724,buy
2014-03-08,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,76.9004166666667,347.813333333333,89.0870833333334,333.29875,314.39625,140.57,247.363333333333,114.522916666667,-0.075296,-0.006185,-0.0507538,-0.0117411,-0.009945,sell
2014-03-09,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,a45,88.9716666666667,348.813333333333,100.158333333333,333.0175,314.265833333333,141.662083333333,248.35625,115.53375, 0.018990, 0.008224, 0.0028530, 0.0184267,-0.000584,buy
2014-03-10,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a45,100.900416666667,349.813333333333,111.087083333333,332.79625,314.145833333333,142.766666666667,249.345,116.54625, 0.041846, 0.039294, 0.0429850, 0.0241595, 0.018874,buy
2014-03-11,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,a30,a45,112.765,350.812083333333,121.952916666667,332.635416666667,314.0375,143.882916666667,250.327916666667,117.557916666667, 0.058074, 0.020124, 0.0576270, 0.0430573, 0.042346,buy
2014-03-12,none,a135,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a30,none,124.632916666667,351.809583333333,132.823333333333,332.528333333333,313.94125,145.01125,251.307916666667,118.5725,-0.014968, 0.052279, 0.0291180, 0.0056448, 0.047643,sell
2014-03-13,none,a135,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,136.562916666667,352.8075,143.755416666667,332.4725,313.852916666667,146.1525,252.284583333333,119.587083333333,-0.011985, 0.005399, 0.0096791,-0.0114459,-0.001539,sell
2014-03-14,none,a135,a120,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,332.462083333333,313.775833333333,147.305416666667,253.256666666667,120.602916666667,-0.028357,-0.010158,-0.0086527,-0.0091698,-0.020146,sell
2014-03-15,none,none,a120,none,none,none,a60,none,none,a180,none,a150,none,a150,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,332.4975,313.707916666667,148.470833333333,254.225833333333,121.620416666667, 0.005768, 0.030151, 0.0143627, 0.0236412,-0.010477,buy
2014-03-16,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,a150,none,none,none,173.11375,355.79625,177.3175,332.575833333333,313.649583333333,149.6475,255.190416666667,122.6375, 0.008411, 0.008217,-0.0151491, 0.0128643,-0.026324,buy
2014-03-17,none,none,none,none,none,none,a90,none,a150,a150,none,a120,none,a150,none,a150,none,none,none,185.631666666667,356.7925,188.839166666667,332.69125,313.599166666667,150.837916666667,256.1525,123.657916666667, 0.022956, 0.011188,-0.0075401, 0.0190793,-0.019994,buy
2014-03-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,198.338333333333,357.78625,200.552083333333,332.847916666667,313.558333333333,152.038333333333,257.109166666667,124.676666666667, 0.008557,-0.002529,-0.0180350, 0.0084770, 0.003979,buy
2014-03-19,none,none,none,none,none,none,none,a0,a120,a120,a150,none,none,none,none,none,none,none,none,211.242083333333,358.780833333333,212.46125,333.036666666667,313.527916666667,153.250833333333,258.063333333333,125.699166666667,-0.007783,-0.005806, 0.0104095, 0.0169877,-0.008902,sell
2014-03-20,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,224.353333333333,254.774583333333,224.57875,333.263333333333,313.500833333333,154.479583333333,259.014166666667,126.72125, 0.010662, 0.043576, 0.0348084, 0.0360015, 0.077950,buy
2014-03-21,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,237.682083333333,0.7675,236.914583333333,333.522083333333,313.484583333333,155.7125,259.960416666667,127.744166666667,-0.095821, 0.011378, 0.0870903,-0.0259182, 0.008190,buy
2014-03-22,none,none,none,a0,none,none,a150,none,a90,a90,none,a60,none,none,none,none,none,none,none,251.242083333333,1.76,249.482083333333,333.812083333333,313.475,156.95875,260.90375,128.768333333333, 0.001652,-0.013930,-0.0088646,-0.0124293, 0.008082,sell
2014-03-23,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667,334.132916666667,313.472083333333,158.216666666667,261.84375,129.795416666667, 0.052822, 0.071634, 0.0474846, 0.0737713, 0.093525,buy
2014-03-24,none,none,a135,none,none,none,a180,none,a60,a60,a90,none,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,334.481666666667,313.4775,159.485,262.779166666667,130.820416666667, 0.006356, 0.024584, 0.0062482, 0.0052781, 0.007580,buy
2014-03-25,none,a120,a135,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,334.86,313.48875,160.76375,263.712916666667,131.84875, 0.020363, 0.020006, 0.0207706, 0.0190614, 0.022343,buy
2014-03-26,none,a120,none,none,none,none,a150,none,none,none,a60,none,none,none,a30,none,none,none,none,307.754166666667,5.72625,302.027916666667,335.265416666667,313.506666666667,162.0525,264.64125,132.877083333333, 0.028864,-0.009942, 0.0244412, 0.0366917, 0.025798,sell
2014-03-27,none,a120,none,none,none,none,none,a120,none,none,none,a0,none,none,a30,none,none,none,none,322.300416666667,6.71625,315.584166666667,335.69625,313.53125,163.35125,265.566666666667,133.90625, 0.037377, 0.023183, 0.0403094, 0.0472456, 0.038833,buy
2014-03-28,none,none,none,none,none,none,a120,none,a0,a0,none,none,none,none,none,none,none,none,none,336.87375,7.70625,329.1675,336.1575,313.56125,164.657916666667,266.489166666667,134.937083333333,-0.041561, 0.011752, 0.0149915, 0.0402601, 0.053132,sell
