Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-09,none,none,none,none,a30,none,none,none,a120,a150,a150,a60,a0,a120,a60,a60,a135,none,a135,a45,a135,a45,a180,none,a90,a0,a45,a180,a0,-0.01626790,-0.02159245,-0.0081238,-0.0091002,-0.00992731,sell
2010-08-10,none,none,none,none,a30,none,none,none,a150,none,none,none,a0,a150,none,none,a135,none,a135,a45,a135,a45,a180,none,a90,a0,a45,a180,a0,-0.01586809,-0.00875687,-0.0164890,-0.0065878,-0.00889103,sell
2010-08-11,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,a150,none,none,a135,none,a135,a45,none,a45,a180,none,a90,a0,a45,a180,a0,-0.01693225,-0.01764221,-0.0285951,-0.0140209,-0.01540631,sell
2010-08-12,none,none,none,none,none,none,none,none,a180,none,a90,a0,none,a180,none,a0,a135,none,a135,a45,none,a45,a180,none,a90,a0,a45,none,a0,-0.02087079,-0.02070756,-0.0235462,-0.0222732,-0.02689394,sell
2010-08-13,none,none,none,none,none,none,none,none,a180,a90,a90,a0,none,a180,a0,a0,a135,none,a135,none,none,none,a180,a90,a90,a0,a45,none,none,-0.01144928,-0.01988709,-0.0203749,-0.0171072,-0.01663833,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,a45,none,none, 0.00277934,-0.00146018, 0.0120471, 0.0029062,-0.00179327,buy
2010-08-15,none,none,none,none,none,none,none,none,a150,a60,a60,none,none,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,a45,none,none, 0.01235479,-0.00700737, 0.0129102, 0.0064720,-0.00220717,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a45,none,none, 0.00086897,-0.00853025, 0.0149081, 0.0010104,-0.00696762,sell
2010-08-17,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,a120,a60,a60,none,a135,none,none,none,none,none,a90,none,none,a45,none,none, 0.00937205, 0.00822791,-0.0030210,-0.0029545, 0.00825078,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,a90,none,none,a45,none,none,-0.00116202,-0.00875952, 0.0078049,-0.0011620,-0.00786434,sell
2010-08-19,none,none,none,none,none,none,none,none,a90,none,a0,a90,a120,a90,none,a90,none,a135,none,none,a150,none,none,a90,none,none,a45,none,none, 0.01117401,-0.00453561, 0.0079469, 0.0078121, 0.00471305,buy
2010-08-20,none,none,none,none,none,none,none,none,a90,a0,a0,a90,none,none,a90,a90,none,a135,none,none,a150,none,none,none,none,none,a45,none,none, 0.03607723, 0.00888099, 0.0282665, 0.0287956, 0.01286438,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.00488914,-0.00008713, 0.0030762, 0.0064018, 0.00590764,buy
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,a60,none,a120,a150,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.00623969, 0.00383600, 0.0039114, 0.0060899, 0.00621832,buy
2010-08-23,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a150,none,a120,a30,a150,none,none,none,none,none,a45,none,none,-0.02850542,-0.02672148, 0.0025119, 0.0009884, 0.00399660,buy
2010-08-24,none,none,none,none,none,none,a30,none,none,none,a60,a150,a180,none,none,none,a150,none,a120,a30,a150,none,none,none,none,none,a45,none,none,-0.02573003,-0.02618541, 0.0102082,-0.0005126, 0.03102169,buy
2010-08-25,none,none,none,none,none,none,a30,none,none,a60,a60,a150,a180,none,a150,a150,a150,none,a120,a30,a150,none,none,none,none,none,a45,none,none,-0.01399845,-0.01373821, 0.0158496,-0.0036680, 0.01963684,sell
2010-08-26,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a0,a150,none,a150,none,a120,a30,none,none,none,none,none,none,a45,none,none,-0.01560658,-0.01655099, 0.0033209, 0.0115991, 0.03202992,buy
2010-08-27,none,none,none,none,none,none,a30,none,a0,a90,a90,a180,a150,a0,none,a180,a150,none,a120,a30,none,none,none,none,none,none,a45,none,none,-0.00656694,-0.00663332, 0.0142230, 0.0123731, 0.01551644,buy
2010-08-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,a180,none,none,a120,a30,none,none,none,none,none,none,a45,none,none,-0.00163624,-0.01126133, 0.0061514, 0.0013548, 0.00447384,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,a180,none,none,a120,a120,a30,none,none,none,none,none,none,a45,none,none, 0.00935218, 0.01097520, 0.0074843, 0.0068542, 0.00791214,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,a120,a150,a120,none,none,a150,none,a120,none,a30,none,none,none,none,none,none,a45,none,none,-0.00537273,-0.01567532,-0.0051554,-0.0078519,-0.00633636,sell
2010-08-31,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a60,a150,none,none,a120,none,none,none,a30,none,none,none,none,a45,none,none, 0.00119650,-0.00552216,-0.0020407,-0.0000372,-0.00225562,buy
2010-09-01,none,none,none,none,a0,none,a45,a30,a60,a150,a150,a120,a90,a60,none,a120,none,a120,none,none,none,a30,none,none,none,none,a45,none,none, 0.00249038,-0.00149346, 0.0009545, 0.0009414,-0.00170730,sell
2010-09-02,none,a120,none,none,a0,none,a45,a30,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,a30,none,none,none,none,a45,none,none,-0.01470707,-0.02587643,-0.0139286,-0.0139286,-0.01610263,sell
2010-09-03,none,a120,none,none,a0,none,a45,a30,a90,a180,a180,a90,a60,a90,a120,none,none,a120,none,none,none,a30,none,none,none,none,a45,none,none,-0.01314140,-0.02647481,-0.0166298,-0.0166298,-0.02024562,sell
2010-09-04,none,a120,none,none,a0,none,a45,a30,none,a180,none,none,a60,none,none,a90,none,a120,none,none,none,a30,none,none,none,none,a45,a150,none,-0.00137013,-0.00632073, 0.0004114,-0.0022409,-0.00533308,sell
2010-09-05,none,a120,none,none,a0,none,a45,none,a120,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,a30,a150,none,none,none,a45,a150,none,-0.00437001,-0.01030360,-0.0050988,-0.0107611,-0.01305326,sell
2010-09-06,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a30,a150,none,none,none,a45,a150,none, 0.00772216, 0.00598373, 0.0063530, 0.0028425, 0.00639527,buy
2010-09-07,none,a120,none,a30,none,none,none,none,a150,a120,a120,none,none,a150,a60,none,none,none,none,none,none,a30,a150,none,none,none,a45,a150,none, 0.01808943, 0.01769278, 0.0148371, 0.0142766, 0.02445610,buy
2010-09-08,none,a120,none,a30,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a30,a150,none,a60,none,a45,a150,none, 0.00646947, 0.00706422, 0.0056527, 0.0046425, 0.00634900,buy
2010-09-09,none,a120,none,a30,none,none,none,none,a180,a90,a90,a0,none,a180,none,none,none,none,none,none,none,a30,a150,none,a60,none,a45,a150,none, 0.00684775, 0.00477154, 0.0062591, 0.0060446, 0.00803541,buy
2010-09-10,none,a120,a120,a30,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,a30,a150,none,a60,none,a45,a150,none, 0.00375815, 0.00455690, 0.0042198, 0.0014415, 0.00486585,buy
2010-09-11,none,a120,a120,a30,none,none,a60,none,a150,a60,a60,none,none,a150,a0,none,none,none,none,none,none,a30,a150,none,a60,a30,a45,a150,none, 0.02388389, 0.01880314, 0.0246331, 0.0218940, 0.02422650,buy
2010-09-12,none,a120,a120,a30,none,none,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a30,a150,none,a60,a30,a45,none,none, 0.00145143,-0.00118016,-0.0018334,-0.0032535, 0.00055539,buy
2010-09-13,none,a120,a120,a30,none,none,a60,a45,a120,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,none,-0.00526019,-0.00329629,-0.0069801,-0.0077527,-0.00816394,sell
2010-09-14,none,a120,a120,a30,none,none,a60,a45,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a30,a45,none,none,-0.00700255, 0.00127587,-0.0044062,-0.0102960,-0.00703626,sell
2010-09-15,none,a120,a120,a30,none,none,a60,a45,a90,none,a0,none,a90,a90,none,a60,none,none,none,none,none,none,none,a60,a60,a30,a45,none,none,-0.00100240,-0.00020116,-0.0016254,-0.0058830,-0.00657758,sell
2010-09-16,none,a120,none,a30,none,none,a60,a45,a90,a0,a0,a90,none,a90,a60,none,none,none,none,none,none,none,none,a60,a60,a30,a45,none,none,-0.00599836, 0.00464246,-0.0053636,-0.0025211,-0.00537560,sell
2010-09-17,none,a120,none,a30,none,none,a60,a45,none,none,none,none,a120,none,none,a90,a180,none,none,none,a180,none,none,a60,none,a30,none,none,none,-0.01916814,-0.01826553,-0.0191197,-0.0227369,-0.02188000,sell
2010-09-18,none,a120,none,a30,none,none,a60,a45,a60,none,none,a120,a120,a60,a90,none,a180,none,none,none,a180,none,none,a60,none,a30,none,none,none,-0.01687725,-0.01975762,-0.0194377,-0.0164014,-0.01568271,sell
2010-09-19,none,a120,none,a30,none,none,a60,none,none,none,none,a120,none,none,a90,a120,a180,none,none,none,a180,none,none,a60,none,a30,none,none,none,-0.01980241,-0.01902182,-0.0188874,-0.0184621,-0.01885246,sell
2010-09-20,none,a120,none,a30,none,none,a60,none,none,none,a60,none,a150,none,none,a120,a180,none,none,none,a180,none,none,a60,none,a30,none,none,none,-0.01536315,-0.01195782,-0.0099644,-0.0149836,-0.01351298,sell
2010-09-21,none,a120,none,none,none,none,a60,none,none,a60,a60,a150,none,none,a120,none,a180,none,none,none,a180,none,none,a60,none,a30,none,none,none,-0.01305159,-0.01591542,-0.0124867,-0.0134286,-0.01477320,sell
2010-09-22,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a0,none,a150,a180,none,a90,none,a180,none,none,a60,none,a30,none,none,none,-0.03177481,-0.03529181,-0.0338839,-0.0390308,-0.03860044,sell
2010-09-23,none,none,none,none,none,none,none,none,a0,a90,a90,a180,a180,a0,a150,none,a180,none,a90,none,a180,none,none,a60,none,a30,none,none,none,-0.04476705,-0.03308743,-0.0336710,-0.0466769,-0.04435526,sell
2010-09-24,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a150,a180,a180,none,a90,none,a180,none,a135,a60,none,a30,none,none,none,-0.04637753,-0.02818602,-0.0326509,-0.0459600,-0.04302134,sell
2010-09-25,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,a180,none,a90,none,a180,none,a135,a60,none,none,none,a135,none,-0.01749050,-0.02101849,-0.0266524,-0.0213627,-0.02526129,sell
2010-09-26,none,none,none,none,none,none,none,none,none,a120,a120,a150,a150,none,a180,none,none,none,a90,a0,none,none,a135,none,none,none,none,a135,none, 0.00370528, 0.00314448, 0.0016954, 0.0027145, 0.00361948,buy
2010-09-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a180,a150,none,a90,a90,a0,none,none,a135,none,none,none,none,a135,none, 0.00555906, 0.00567119, 0.0053759, 0.0059107, 0.00571971,buy
2010-09-28,none,none,none,none,none,none,none,none,a60,a150,a150,a120,a120,a60,a150,a150,none,a90,a90,a0,none,none,a135,none,none,none,none,a135,none, 0.00689466, 0.01065796, 0.0134864, 0.0108399, 0.01049702,buy
2010-09-29,a180,none,none,none,none,none,none,a30,none,a150,none,a120,none,none,a150,none,none,a90,a90,a0,none,none,a135,none,none,none,none,a135,none, 0.00390199, 0.00266135, 0.0043320, 0.0045110, 0.00543325,buy
2010-09-30,a180,none,none,none,none,a180,a45,a30,a90,a180,a180,a90,a90,a90,none,a120,none,a90,none,a0,none,none,a135,none,none,none,none,a135,none,-0.00315330, 0.00421987, 0.0043840, 0.0041659, 0.00048913,buy
2010-10-01,a180,none,none,none,none,a180,a45,a30,none,a180,a180,a90,a90,none,a120,none,none,a90,none,a0,none,none,a135,none,none,none,none,a135,none,-0.00931583,-0.00161871, 0.0009772, 0.0019085,-0.01012921,buy
2010-10-02,a180,none,none,none,none,a180,a45,a30,a120,none,a150,none,none,a120,none,a90,none,a90,none,a0,none,none,a135,none,none,none,none,a135,none, 0.00678693, 0.00875885, 0.0099777, 0.0099866,-0.00426651,buy
2010-10-03,a180,none,a90,none,none,a180,a45,a30,none,a150,a150,a60,a60,none,a90,none,none,a90,none,a0,none,none,a135,none,none,none,a30,a135,none, 0.00142333,-0.00240927,-0.0071471, 0.0041332,-0.00109087,sell
2010-10-04,a180,none,a90,none,none,a180,a45,a30,a150,none,a120,none,none,a150,none,a60,none,none,none,a0,none,none,a135,none,none,none,a30,a135,none,-0.00659998,-0.00381199,-0.0055710,-0.0025816,-0.00708658,sell
2010-10-05,none,a90,a90,none,none,none,none,none,none,a120,a120,none,none,none,a60,none,none,none,none,a0,none,none,a135,none,none,none,a30,a135,none, 0.00719097, 0.00416568, 0.0078143, 0.0039663, 0.00386749,buy
2010-10-06,none,a90,a90,a0,none,none,none,none,a180,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a135,none,-0.01703597,-0.01912237,-0.0216679, 0.0053251,-0.01734480,sell
2010-10-07,none,a90,none,a0,none,none,none,none,none,a90,a90,a0,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a135,none, 0.00471524,-0.00002978, 0.0005893,-0.0002779, 0.00317986,buy
2010-10-08,none,a90,none,a0,none,none,none,none,a150,none,a60,none,a0,a150,none,a0,none,none,none,none,none,none,a135,none,none,none,a30,a135,none, 0.00266488, 0.00110757, 0.0018902, 0.0028634, 0.00299445,buy
2010-10-09,none,a90,none,a0,none,none,a30,none,none,a60,a60,none,none,none,a0,a0,none,none,none,none,none,none,a135,none,none,none,a30,a135,none, 0.00542933, 0.00508469, 0.0048935,-0.0009245, 0.00656538,buy
2010-10-10,none,none,none,a0,none,none,a30,none,a120,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none, 0.00199900, 0.00000012,-0.0013637, 0.0000490, 0.00064269,sell
2010-10-11,none,none,none,none,a0,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none, 0.00591874, 0.00489930, 0.0047175, 0.0033767, 0.00607919,buy
2010-10-12,none,none,none,none,a0,none,a30,none,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none, 0.00366411,-0.00079712,-0.0011983,-0.0020199, 0.00035980,buy
2010-10-13,none,none,none,none,a0,none,none,none,a90,a0,a0,a90,none,a90,a60,a60,none,none,none,none,none,none,a135,none,none,none,none,a135,none, 0.00176950, 0.00201561, 0.0023875, 0.0023900, 0.00312467,buy
2010-10-14,none,none,none,none,a0,none,none,none,none,a0,none,a90,a90,none,a60,none,none,none,none,none,none,none,a135,none,none,a30,none,a135,none, 0.00232701, 0.00361537, 0.0045695, 0.0030408, 0.00450484,buy
2010-10-15,none,none,none,none,a0,none,none,none,a60,none,none,none,a90,a60,none,a90,a150,none,none,none,none,none,a135,none,none,a30,none,a135,none, 0.00127472, 0.00133669, 0.0048539, 0.0054326, 0.00264473,buy
2010-10-16,a150,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a90,a90,a150,none,none,none,none,none,a135,none,none,a30,none,a135,none, 0.01469883, 0.01603035, 0.0173010, 0.0158609, 0.01073338,buy
2010-10-17,a150,none,none,none,a0,a150,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a135,none,none,a30,none,a135,none, 0.01853431, 0.01945636, 0.0190230, 0.0174994, 0.01110367,buy
2010-10-18,a150,none,none,none,a0,a150,none,none,none,a60,a60,a150,none,none,a120,a120,a150,none,none,none,a150,none,a135,none,none,a30,none,a135,none, 0.01552901, 0.01473312, 0.0171748, 0.0124105, 0.01194177,buy
2010-10-19,a150,none,none,none,a0,a150,none,none,a0,none,none,a150,none,none,a120,none,a150,none,none,none,a150,none,a135,none,none,a30,none,a135,none, 0.01041979, 0.01636954, 0.0170781, 0.0096414, 0.01399273,buy
2010-10-20,none,none,none,none,a0,a150,none,none,a0,a90,a90,none,a150,a0,none,a150,a150,none,none,none,a150,none,a135,none,none,a30,none,a135,a0, 0.00700654, 0.00371640, 0.0085818, 0.0108898, 0.00632431,buy
2010-10-21,none,none,a60,none,a0,a150,none,none,none,a90,a90,a180,none,none,a150,a150,a150,none,none,none,a150,none,a135,none,none,a30,none,a135,a0, 0.00672271, 0.00666577, 0.0060002, 0.0134885, 0.00867072,buy
2010-10-22,none,a60,a60,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,a135,none,none,a30,none,a135,a0, 0.00169455, 0.00173950, 0.0090343, 0.0011804,-0.00083235,buy
2010-10-23,none,a60,a60,none,a0,none,a0,a0,none,a120,a120,a150,a180,none,a180,a180,none,none,a60,none,a150,none,a135,a60,none,a30,none,none,a0,-0.00823198,-0.00454575,-0.0029407,-0.0045459,-0.00184753,sell
2010-10-24,a135,a60,a60,none,none,none,a0,a0,a60,none,none,a150,none,none,a180,a180,none,none,a60,none,none,none,a135,a60,none,a30,none,none,a0, 0.00416660, 0.00318053, 0.0033427, 0.0042416, 0.00459491,buy
2010-10-25,a135,a60,none,a30,none,none,a0,a0,a60,a150,a150,none,a150,a60,a150,none,none,none,a60,none,none,none,a135,a60,none,a30,none,none,a0,-0.03793723,-0.03891620,-0.0415351,-0.0127795,-0.03737285,sell
2010-10-26,a135,a60,none,a30,none,a135,a0,a0,none,a150,none,a120,none,none,a150,a150,none,a60,a60,none,none,none,a135,a60,none,none,a0,none,a0,-0.01872892,-0.01236123,-0.0130594,-0.0101570,-0.01125460,sell
2010-10-27,a135,none,none,a30,none,a135,a0,a0,a90,a180,a180,none,a120,a90,none,none,none,a60,a60,none,none,none,a135,a60,a60,none,a0,none,a0, 0.00076999,-0.00841773, 0.0034615, 0.0111302,-0.00171820,buy
2010-10-28,a135,none,none,a30,none,a135,none,a0,none,a180,a180,a90,a120,none,a120,a120,none,a60,a60,none,none,none,none,a60,a60,none,a0,none,none,-0.01823831,-0.02258228,-0.0183555,-0.0181383,-0.01995162,sell
2010-10-29,none,none,none,a30,none,a135,none,a0,a120,none,none,none,none,a120,none,none,a135,a60,a60,none,none,none,none,a60,a60,none,a0,none,none,-0.00725694,-0.01615643,-0.0082401,-0.0076612,-0.01423860,sell
2010-10-30,none,none,a45,none,none,a135,none,a0,none,a150,a150,a60,a90,a120,a90,a90,a135,a60,none,none,none,none,none,a60,a60,none,a0,none,none,-0.01192524,-0.02100869,-0.0116338,-0.0149803,-0.01662928,sell
2010-10-31,none,a45,a45,none,none,none,none,none,a150,none,none,a60,none,a150,none,a90,a135,a60,none,none,none,none,none,a60,a60,none,a0,none,none, 0.00270777, 0.00052997, 0.0000011,-0.0002522,-0.00147213,buy
2010-11-01,none,a45,a45,none,none,none,none,none,none,a120,a120,none,a60,a150,a60,a60,a135,a60,none,a30,a135,a0,none,a60,a60,none,none,none,none, 0.00877644, 0.00716084, 0.0091833, 0.0088982, 0.00661292,buy
2010-11-02,none,a45,a45,none,none,none,none,none,a180,none,none,none,a60,a180,none,a60,a135,none,none,a30,a135,a0,none,a60,a60,none,none,none,none, 0.00382454, 0.00187571, 0.0011670, 0.0008558,-0.00005396,buy
2010-11-03,a120,a45,a45,none,none,none,none,none,a180,a90,a90,a0,none,a180,none,none,a135,none,none,a30,a135,a0,none,a60,a60,none,none,none,none,-0.00211624,-0.00254852,-0.0001065,-0.0046195,-0.00392590,sell
2010-11-04,a120,a45,none,none,none,none,none,none,a150,none,none,a0,none,a150,none,none,a135,none,none,a30,a135,a0,none,none,a60,none,none,none,none, 0.00440570, 0.00056819, 0.0071944, 0.0047698, 0.00388309,buy
2010-11-05,a120,none,none,a45,none,a120,none,none,a150,a60,a60,none,a0,a150,a0,none,none,none,none,a30,a135,a0,none,none,a60,none,none,none,none,-0.01860730,-0.02132858,-0.0147182,-0.0133268,-0.01951647,sell
2010-11-06,a120,none,none,a45,none,a120,none,none,a120,none,none,none,a0,a120,none,a0,none,none,none,a30,a135,a0,none,none,a60,none,none,none,none,-0.01743532,-0.01801664,-0.0139803,-0.0072897,-0.01393909,sell
2010-11-07,none,none,none,a45,none,a120,a30,none,a120,none,none,none,none,a120,none,none,none,none,none,a30,a135,a0,none,none,none,none,none,none,none,-0.01666564,-0.01790572,-0.0111058,-0.0070000,-0.01377415,sell
2010-11-08,none,none,none,a45,none,a120,a30,none,a90,none,none,a60,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a150,none, 0.01390499, 0.01392901, 0.0228304, 0.0273510, 0.02288771,buy
2010-11-09,none,none,a30,a45,none,none,a30,none,a90,a0,a0,none,none,a90,a60,none,none,a45,a45,none,none,a0,none,none,none,none,none,a150,none,-0.00089658,-0.00091483,-0.0020946, 0.0019771,-0.00507538,sell
2010-11-10,none,a30,a30,none,none,none,a30,none,none,a0,a0,a90,a60,none,none,a60,none,a45,a45,none,none,a0,none,none,none,none,none,a150,none, 0.00119571,-0.01259065,-0.0109875,-0.0123292,-0.00187327,sell
2010-11-11,none,a30,a30,none,none,none,none,none,a60,none,none,none,a60,a60,a90,a60,none,a45,a45,none,none,a0,none,none,none,none,none,a150,none, 0.00871039, 0.00331248, 0.0149318, 0.0127913, 0.01554048,buy
2010-11-12,none,a30,a30,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a45,a45,none,none,a0,none,none,none,none,none,a150,none, 0.01160988, 0.00480016, 0.0055231, 0.0047793, 0.01009187,buy
2010-11-13,none,a30,a30,none,none,none,none,none,none,none,none,a120,a90,none,none,a90,a120,a45,a45,none,none,a0,none,none,none,none,none,a150,none, 0.00120656,-0.00875005,-0.0130612,-0.0127049,-0.00235243,sell
2010-11-14,none,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,a120,a45,a45,none,none,a0,none,none,none,none,none,a150,none,-0.00270822,-0.01219206,-0.0112514,-0.0119599,-0.00892531,sell
2010-11-15,none,none,none,a60,none,none,a45,none,none,a60,a60,a150,none,none,none,a120,a120,a45,none,none,none,a0,none,none,none,none,none,a150,none,-0.01137624,-0.01166786,-0.0032831,-0.0054155,-0.00280592,sell
2010-11-16,none,none,none,a60,none,none,a45,none,a0,none,none,none,a120,a0,a150,a120,a120,none,none,none,a120,a0,none,none,none,none,none,a150,none, 0.00226865, 0.00110067, 0.0039806, 0.0007711, 0.00507675,buy
2010-11-17,none,none,none,a60,none,none,a45,none,none,a90,a90,a180,none,a0,a150,none,a120,none,none,a45,a120,a0,none,none,none,none,a30,a150,none,-0.01943166,-0.01522820,-0.0146768,-0.0109306,-0.01670154,sell
2010-11-18,none,none,none,a60,none,none,a45,none,none,none,none,a180,a150,none,a180,a150,a120,none,none,a45,a120,a0,none,none,none,none,a30,a150,none,-0.00359199,-0.00288090, 0.0048708,-0.0073081,-0.00317324,buy
2010-11-19,none,none,none,a60,none,none,a45,none,none,a120,a120,none,a150,none,a180,a150,none,none,none,a45,a120,none,none,none,none,none,a30,a150,none, 0.00380471, 0.00166627, 0.0064385, 0.0005579, 0.00163515,buy
2010-11-20,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,a180,none,none,none,a45,a120,none,none,none,none,none,a30,a150,none,-0.00226870,-0.00511898,-0.0060669,-0.0082789,-0.00618115,sell
2010-11-21,none,none,none,none,none,none,none,none,a60,a150,a150,none,a180,a60,a150,a180,none,none,none,a45,a120,none,none,none,none,none,a30,a150,none, 0.00031020,-0.00547565,-0.0003121,-0.0016175,-0.00981996,sell
2010-11-22,none,none,none,none,none,none,none,none,none,a150,a150,a120,a180,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a30,a150,none,-0.00759079,-0.00854994,-0.0083003,-0.0070963,-0.00335071,sell
2010-11-23,a90,none,none,none,none,none,none,none,a90,none,none,a120,a150,a90,a120,a150,none,a30,a30,a45,none,none,none,none,none,none,a30,a150,none,-0.00350626,-0.00917664,-0.0058875,-0.0046083,-0.00327605,sell
2010-11-24,a90,none,none,none,none,none,none,a30,none,a180,a180,a90,a150,a90,a120,none,none,a30,a30,a45,none,none,none,none,none,none,none,a150,a30,-0.00490488,-0.00745195,-0.0089439,-0.0075161,-0.00541696,sell
2010-11-25,a90,none,none,none,none,a90,none,a30,a120,none,none,a90,none,a120,a90,a120,none,a30,a30,none,none,none,none,none,none,none,none,a150,a30, 0.00187249, 0.00281226, 0.0036350, 0.0024374, 0.00538081,buy
2010-11-26,a90,none,none,none,none,a90,none,a30,a120,a150,a150,none,a120,a120,a90,a120,none,a30,a30,none,none,none,none,none,none,none,none,a150,a30, 0.00158490,-0.00085115, 0.0029081,-0.0004100,-0.00146653,buy
2010-11-27,a90,none,none,none,none,a90,a60,a30,a150,none,none,a60,none,a150,none,none,none,a30,a30,none,none,none,none,none,none,none,none,a150,a30,-0.00052131, 0.00019400,-0.0005153, 0.0012580, 0.00127610,sell
2010-11-28,a90,none,none,none,none,a90,a60,a30,a150,a120,a120,none,a90,a150,a60,a90,none,a30,a30,none,none,none,none,none,none,none,none,a150,a30, 0.00486393, 0.00419151, 0.0069311, 0.0056479, 0.00524558,buy
2010-11-29,none,none,none,none,none,a90,a60,a30,a180,none,none,none,a90,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none,a150,a30, 0.00147733,-0.00180740,-0.0034844, 0.0028137, 0.00230270,buy
2010-11-30,none,a0,none,none,none,a90,a60,a30,a180,a90,a90,none,a60,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00440356,-0.00784080,-0.0058850,-0.0046315,-0.00440785,sell
2010-12-01,none,a0,a0,none,none,none,a60,a30,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00114524,-0.00585623,-0.0020332,-0.0017126,-0.00317916,sell
2010-12-02,none,a0,a0,none,none,none,a60,a30,a150,a60,a60,none,none,a150,a0,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a30, 0.01819864, 0.01800249, 0.0179461, 0.0181465, 0.01787498,buy
2010-12-03,none,a0,a0,none,none,none,a60,a30,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a30, 0.02300426, 0.02137589, 0.0231391, 0.0233676, 0.02180696,buy
2010-12-04,none,a0,a0,none,none,none,a60,a30,a120,none,none,none,none,a120,none,a0,none,none,none,a60,none,none,none,a60,a60,none,none,none,a30, 0.00001719,-0.00022982,-0.0005088, 0.0015576,-0.00051010,buy
2010-12-05,none,a0,a0,none,none,none,a60,a30,none,none,none,a60,a0,none,none,a0,none,none,none,a60,none,none,none,a60,a60,none,none,none,a30,-0.00211182,-0.00720253,-0.0043129,-0.0043443,-0.00621950,sell
2010-12-06,none,a0,a0,none,none,none,a60,a30,a90,a0,none,a60,a0,a90,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a30, 0.00111412,-0.00352539,-0.0000399, 0.0027446, 0.00038584,buy
2010-12-07,none,a0,a0,none,none,none,a60,a30,none,a0,a0,a90,none,none,a60,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a30, 0.01704479, 0.01002321, 0.0174463, 0.0171812, 0.01513013,buy
