Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.40533853141162, 0.004143146, 0.00500646, 0.0057599, 0.00472418, 0.005035677,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.405779908639836, 0.003849328, 0.00414664, 0.0030660, 0.00554248, 0.004120814,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.406222926675593, 0.004436731, 0.00454846, 0.0000542, 0.00739375, 0.006687410,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.40665938148119, 0.002814329, 0.00153884, 0.0014758, 0.00089579, 0.000438991,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.407090913864167, 0.001666491,-0.00088287, 0.0015282, 0.00129960,-0.001609053,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.407519164632065, 0.002254255, 0.00239548, 0.0026073, 0.00162675, 0.002514835,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.407944133784884, 0.000028710, 0.00000391,-0.0003463,-0.00005918,-0.000641738,sell
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.408362539707542, 0.006745051, 0.00586481, 0.0077194, 0.00615180, 0.006172623,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.408774382400042, 0.002809124, 0.00380588, 0.0035360, 0.00215444, 0.003389750,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.409184584285002, 0.003988406, 0.00466801, 0.0042462, 0.00414910, 0.002666443,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.409589863747342, 0.006360672, 0.00513591, 0.0050373, 0.00573028, 0.005675578,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.409988579979523, 0.004901129, 0.00467381, 0.0042246, 0.00500910, 0.004159808,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.410385655404164, 0.003187810, 0.00238537, 0.0019447, 0.00393939, 0.003602352,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.410774526791106, 0.001239333, 0.00228530, 0.0024872, 0.00292692, 0.002202827,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.411160116562968, 0.003701891, 0.00420584, 0.0032243, 0.00271942, 0.003306833,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.411537502297131, 0.001713203, 0.00337180, 0.0025034, 0.00255631, 0.000653208,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.411916528838833,-0.001895143,-0.00153270,-0.0020244,-0.00052389, 0.000886808,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.412284069727757,-0.001482092, 0.00153191, 0.0009465, 0.00195253, 0.002606503,buy
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.412646688194062, 0.002528412, 0.00188869, 0.0023965, 0.00265989,-0.001082776,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.413006025045286,-0.002290314,-0.00350097,-0.0026716,-0.00105686, 0.000464661,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.413358798666352,-0.001619507,-0.00152664,-0.0027065,-0.00159201, 0.000823243,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.413705009057258, 0.001516966, 0.00112782,-0.0012051, 0.00203140, 0.002928163,buy
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.414043015410464, 0.003101474, 0.00362108, 0.0028181, 0.00416127, 0.004742498,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.414377740148592, 0.002770355, 0.00315532, 0.0029826, 0.00230078, 0.002950802,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.414707542464099,-0.000219980,-0.00057686,-0.0017977,-0.00454251,-0.000817004,sell
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.415025859126828, 0.000283202, 0.00026962,-0.0005751,-0.00335597,-0.000843515,sell
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.415340894174477,-0.003111179,-0.00193305,-0.0018107,-0.00297667,-0.002523911,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.415655929222126, 0.000873056,-0.00046551, 0.0015388, 0.00051414,-0.001640918,sell
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.415961119424536, 0.003063608,-0.00315848, 0.0014328, 0.00174483, 0.000414929,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.416259746396787, 0.001730896, 0.00149020, 0.0014783, 0.00285929, 0.001928950,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.416551810138878, 0.003447765, 0.00302322, 0.0016827, 0.00227187, 0.002872662,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.41683895145835, 0.005140589, 0.00412138, 0.0019926, 0.00358566, 0.000550004,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.417116247932583, 0.002468203, 0.00018561, 0.0003637, 0.00104762, 0.000177653,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.417386981176656,-0.000676364,-0.00299603,-0.0015921,-0.00227416, 0.001885619,sell
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.41765443280565,-0.001814012,-0.00320765,-0.0033506,-0.00225974, 0.002393114,sell
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.417912039589404, 0.001573172, 0.00099308, 0.0007494, 0.00274078, 0.005153228,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.418163083143, 0.000486967, 0.00060448, 0.0005030, 0.00074099, 0.001773427,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.418405922658896, 0.005341870, 0.00618562, 0.0056140, 0.00553241, 0.005507420,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.418642198944633, 0.004726301, 0.00251303, 0.0029775, 0.00421541, 0.004338139,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.41887683442283, 0.003399855, 0.00295115, 0.0022225, 0.00299198, 0.004107823,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.419099984248248, 0.002717348, 0.00197350, 0.0021838, 0.00285595, 0.003279664,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.419319852458586, 0.000635884, 0.00014835,-0.0000973, 0.00095804, 0.001788150,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.419528235016146, 0.001465974, 0.00014788,-0.0004843, 0.00094031, 0.001536984,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.419730054343546,-0.000001171, 0.00175048,-0.0008294,-0.00063759, 0.000396324,buy
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.419928592055866, 0.000097037, 0.00064548,-0.0014532,-0.00150455, 0.000788312,buy
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.420117284922948, 0.001147467, 0.00123621, 0.0024040, 0.00372592, 0.000930687,buy
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.42029777375233,-0.000698895, 0.00016602, 0.0002437, 0.00088103, 0.000486521,sell
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.420470058544013, 0.000431160, 0.00506311, 0.0049704, 0.00343308, 0.003263269,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.420637420913077, 0.001440188, 0.00314024, 0.0026834, 0.00177174, 0.002632647,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.420794938436901, 0.000348703,-0.00097723,-0.0006850,-0.00003603,-0.000558052,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.420947533538106, 0.003111916, 0.00446471, 0.0021385, 0.00304912, 0.003217389,buy
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.421091924601612, 0.001864325,-0.00212066, 0.0014704, 0.00264937, 0.003231442,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.421226470819879, 0.000186050,-0.00207444,-0.0013017,-0.00123614,-0.001471311,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.421356094615526,-0.000848519, 0.00216694, 0.0013159,-0.00067041,-0.000848519,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.421477514373474, 0.000440409, 0.00180816, 0.0018669,-0.00060512,-0.000415001,buy
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.421594011708803, 0.002748157, 0.00194247, 0.0037338, 0.00292984, 0.003632584,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.421702305006432, 0.000953269,-0.00102215,-0.0001977, 0.00094652,-0.000101802,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.421799112651282,-0.000321628,-0.00110176,-0.0018785,-0.00028923,-0.001327882,sell
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.421894279488593,-0.000284293, 0.00245346, 0.0014145, 0.00100714, 0.001298935,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.421976319865585, 0.000728317, 0.00279827,-0.0002308, 0.00050186, 0.002037743,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.422053437819957, 0.000751366, 0.00323472, 0.0014170, 0.00186827, 0.002077035,buy
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.422123992544171,-0.003939472,-0.00426582,-0.0033457,-0.00481333,-0.004637972,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.422181420808065,-0.003382434,-0.00327701,-0.0021448,-0.00368798,-0.004512346,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.422238849071959,-0.001203500,-0.00208506,-0.0001605,-0.00252530,-0.003183839,sell
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.422283150875535,-0.000108776,-0.00126325, 0.0014029,-0.00202222,-0.001928324,sell
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.422320889448951,-0.003411248,-0.00298724, 0.0017400,-0.00246699,-0.003358135,sell
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.422343860754509, 0.000927037, 0.00095621, 0.0012051, 0.00040836, 0.001578505,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.422383240135465, 0.001938706, 0.00125887, 0.0024504, 0.00032676, 0.002393983,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.422383240135465, 0.000792520, 0.00113652, 0.0024407,-0.00049051, 0.000525558,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.422383240135465, 0.006557008, 0.00636966, 0.0088500, 0.00701739, 0.009032685,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.422383240135465, 0.002367819, 0.00258943, 0.0022402, 0.00252341, 0.002044936,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.422383240135465,-0.002904586,-0.00239494,-0.0030224,-0.00029755,-0.000140824,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.422383240135465,-0.001272746,-0.00102945,-0.0013073,-0.00331752,-0.001060242,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.422348783177129, 0.003602370,-0.00175654, 0.0013225, 0.00024996, 0.002104818,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.422324171064031,-0.000137552, 0.00099835, 0.0006771, 0.00047248, 0.001101073,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.422286432490615, 0.001696735, 0.00101430, 0.0012760, 0.00027396, 0.000302713,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.422242130687039, 0.001770919, 0.00205555, 0.0029269, 0.00104646, 0.002288251,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.422186343230684, 0.001916075, 0.00076793, 0.0002319, 0.00084043, 0.001800957,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.42212727415925, 0.001632823, 0.00045415, 0.0009387, 0.00077907, 0.001355246,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.422056719435037,-0.001691852,-0.00117711,-0.0009486,-0.00152081,-0.001394295,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.421982883095744,-0.000234425,-0.00036307,-0.0005707,-0.00086930, 0.000715277,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.421902483526292, 0.002930752, 0.00248969, 0.0034791,-0.00152605,-0.002015193,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.421812239111601, 0.000251420, 0.00051086, 0.0006070, 0.00012374,-0.000531313,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.421715431466751, 0.005758202, 0.00430853, 0.0048895, 0.00352109, 0.004506771,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.421610419784201,-0.000739294, 0.00099330,-0.0012223,-0.00212768,-0.000665321,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.421502126486572, 0.002025122, 0.00170621, 0.0017406, 0.00174584, 0.002514080,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.421383988343703,-0.000207069, 0.00180362,-0.0002452,-0.00034935, 0.003608921,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.421259286970676, 0.002559918, 0.00246820, 0.0014717, 0.00208508, 0.002161043,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.421126381559949, 0.001121358, 0.00091520, 0.0003038, 0.00025263, 0.000818805,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.420986912919062,-0.002493613,-0.00225729,-0.0016389,-0.00258574,-0.002320003,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.420839240240477, 0.004731227, 0.00227280, 0.0030923, 0.00359232, 0.003997358,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.420689926754351, 0.001323035,-0.00271678, 0.0001824, 0.00078350, 0.000693983,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.420527486807907,-0.005057300,-0.00566220,-0.0058560,-0.00585596,-0.005846830,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.420361765246384, 0.003599855, 0.00320648,-0.0000129, 0.00200523,-0.001620323,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.420186198839621, 0.003114032, 0.00141208, 0.0010001, 0.00220136, 0.002407903,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.420007350817779, 0.001385275, 0.00030301, 0.0004702, 0.00138686, 0.001602147,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.419820298758237, 0.005750852, 0.00342036, 0.0043470, 0.00567171, 0.003485134,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.419628324276076, 0.008003957, 0.00512267, 0.0053110, 0.00640311, 0.004851703,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.419429786563755, 0.005470485, 0.00436652, 0.0051060, 0.00588529, 0.004303376,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.419223044813736, 0.004578492, 0.00184191, 0.0003264, 0.00324519, 0.002624465,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.419013021448636, 0.003254536, 0.00315506, 0.0005897, 0.00178234, 0.002493563,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.418793153238298,-0.006288162,-0.00573744,-0.0044257,-0.00570153,-0.005268392,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.41857000341288, 0.000271223,-0.00088759,-0.0006271, 0.00196822,-0.000164847,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.418337008742223, 0.003199434, 0.00176132,-0.0006368, 0.00167836, 0.001247157,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.418100732456486, 0.004113796, 0.00072380, 0.0044102, 0.00550922, 0.001114577,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.41785953374813, 0.002242161, 0.00288905, 0.0019954, 0.00245405, 0.001900679,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.417611771809614, 0.002060379, 0.00147487, 0.0014702,-0.00094135,-0.000552125,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.417357446640939,-0.000681298, 0.00011563,-0.0012861,-0.00040892, 0.000560653,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.417098199049644, 0.000001192, 0.00000119,-0.0001041,-0.00087666,-0.000464359,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.41683402903573, 0.001521423,-0.00149818,-0.0038801, 0.00197512, 0.002407165,buy
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.416566577406737,-0.000233440,-0.00287472,-0.0022445,-0.00038558, 0.001570208,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.416290921740044, 0.001334540, 0.00220618, 0.0012290, 0.00099489, 0.001414620,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.416011984458271,-0.003345977,-0.00075529,-0.0018914, 0.00052352, 0.000392368,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.415726483946339,-0.002102284,-0.00106164,-0.0016676,-0.00181089,-0.001572002,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.415437701819327,-0.000181035, 0.00168842,-0.0011557,-0.00170491,-0.000765283,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.415143997269696, 0.001383454, 0.00099198, 0.0013864, 0.00222151, 0.002416609,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.414842088682366, 0.001668552, 0.00091321, 0.0009749, 0.00115717,-0.000114580,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.414540180095036, 0.005990607, 0.00676899, 0.0019241, 0.00207764,-0.000119506,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.414228426662466, 0.007798636, 0.00840928, 0.0023161, 0.00760743, 0.002455708,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.413923236460056,-0.000181271, 0.00166385, 0.0001081, 0.00204507, 0.002092602,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.413596715759628, 0.002525678, 0.00202391, 0.0013475, 0.00238504, 0.001297869,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.413280039904439,-0.000680227, 0.00174423,-0.0011574, 0.00164119,-0.000063443,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.412953519204011,-0.003437461,-0.00526483,-0.0066290,-0.00587136,-0.005407938,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.412623716888504,-0.003036541,-0.00302259,-0.0034441,-0.00260182,-0.002915069,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.412290632957917,-0.000954705, 0.00082091, 0.0007457,-0.00158747,-0.001211099,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.411955908219789,-0.001274005,-0.00004770, 0.0006330,-0.00294991,-0.000157095,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.411614620251503, 0.003266910, 0.00012653, 0.0000802, 0.00009815, 0.003119272,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.411271691475677, 0.008311548, 0.00531106, 0.0082383, 0.00458982, 0.004651342,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.410925481084771,-0.003133544,-0.00416509, 0.0009691,-0.00296632,-0.000396813,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.410574348271245, 0.002084879, 0.00009266, 0.0062670, 0.00188604, 0.002456364,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.41021993384264, 0.006242904, 0.00654987, 0.0078122, 0.00616865, 0.003855486,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.409863878606495,-0.000230741,-0.00146002,-0.0004350, 0.00168669, 0.000082197,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.40950454175527,-0.002752539,-0.00332964,-0.0027020,-0.00194238,-0.002927664,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.409143564096506,-0.001217095,-0.00228715,-0.0012608,-0.00287622,-0.004154106,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.408779304822662, 0.002544044, 0.00101084, 0.0015465,-0.00220455,-0.004474730,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.408413404741277, 0.004101679, 0.00128063, 0.0008116,-0.00233677,-0.003120115,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.408044223044814, 0.002694546, 0.00187919, 0.0016015,-0.00173794,-0.003148690,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.40767504134835, 0.001456729, 0.00107860, 0.0011083, 0.00078327,-0.001890252,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.407302578036807, 0.001774714, 0.00138102, 0.0017676, 0.00097192,-0.004253790,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.406930114725263,-0.000343834, 0.00037624, 0.0002006,-0.00110440, 0.000249416,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.4065527289911,-0.004974526,-0.00516283,-0.0036263,-0.00372491,-0.005101274,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.406175343256937, 0.001538501, 0.00276928, 0.0035014, 0.00183102, 0.002566709,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.405796316715235, 0.010059357, 0.00760618, 0.0075086, 0.00760618, 0.007518074,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.405418930981072, 0.007564168, 0.00590131, 0.0071490, 0.00580774, 0.005807743,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.405038263631829, 0.006074956, 0.00652834, 0.0060750, 0.00607496, 0.005795667,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.404654314667507, 0.008859725, 0.00935992, 0.0091076, 0.00903106, 0.008236056,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.404272006510724, 0.004016498, 0.00494717, 0.0040226, 0.00437152, 0.002497658,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.403889698353942, 0.001972554, 0.00081992, 0.0011385, 0.00113346, 0.001198441,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.40350410858208, 0.000617348,-0.00160025,-0.0007566,-0.00157824,-0.001066019,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.403120159617758, 0.001410577,-0.00144296,-0.0014783,-0.00207610,-0.002156518,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.402734569845895, 0.000448296,-0.00105467,-0.0019460, 0.00001312,-0.001426579,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.402352261689113, 0.000735676, 0.00200590, 0.0011751, 0.00111606, 0.000188478,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.401966671917251, 0.000385634, 0.00179225, 0.0028669, 0.00263102, 0.003309717,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.401582722952929, 0.003315715, 0.00040023, 0.0034832, 0.00270682, 0.003893917,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.401197133181066,-0.001639539, 0.00066184, 0.0020359, 0.00154139, 0.001874414,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.400816465831824,-0.004918149, 0.00072268,-0.0007054,-0.00161023, 0.003899825,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.400432516867502,-0.001423012,-0.00309083,-0.0008788, 0.00015225, 0.001016091,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.400050208710719, 0.007854444, 0.00648440, 0.0073243, 0.00747737, 0.006595270,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.399669541361476, 0.006179077, 0.00589038, 0.0083548, 0.00676022, 0.006564568,buy
