Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCH,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECH,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-08,2,1,1,2,0,1,3,3,1,3,3,0,0,0,0,3,0,0,3,3,6,0,0,3,3,3,0,3,0,3,0,0,0,3,0,0,3,-0.00023716,-0.00021070,-0.00085656,-0.00153299,-0.00085656,sell
2011-04-09,2,2,1,2,1,1,2,3,1,3,3,0,0,0,0,3,0,0,3,3,3,3,3,0,0,3,3,6,0,3,0,0,0,3,0,0,3, 0.00135439, 0.00459584, 0.00188121, 0.00172016, 0.00188121,buy
2011-04-10,2,2,1,1,1,1,2,0,2,3,3,0,0,0,0,3,0,0,3,0,0,6,0,3,3,0,3,3,0,3,0,0,0,0,0,0,3,-0.00301043,-0.00358750,-0.00280924,-0.00365027,-0.00366143,sell
2011-04-11,2,0,2,2,0,2,3,0,4,3,3,3,0,0,0,3,0,0,3,3,3,6,3,0,3,3,0,0,0,3,0,0,0,0,3,0,3,-0.00101837,-0.00166585,-0.00123836,-0.00123836,-0.00261608,sell
2011-04-12,2,1,1,4,1,2,3,1,0,3,3,3,0,0,0,3,0,0,3,0,0,3,6,3,3,0,3,3,0,3,0,0,0,0,3,0,3,-0.00062011,-0.00279285, 0.00014886,-0.00235890,-0.00062011,sell
2011-04-13,1,4,3,0,1,2,4,1,0,3,3,3,0,0,3,0,0,0,0,3,3,0,6,3,6,3,3,0,0,3,0,0,0,0,3,0,3, 0.00472954, 0.00550958, 0.00523154, 0.00511161, 0.00206330,buy
2011-04-14,1,3,3,2,3,1,4,0,0,3,3,3,0,0,3,0,0,0,3,3,3,3,3,3,3,6,3,3,0,0,0,0,0,0,3,0,3, 0.00535251, 0.00475934, 0.00445396, 0.00475934, 0.00167450,buy
2011-04-15,1,0,2,3,1,2,2,0,1,0,3,3,0,0,3,0,0,0,0,3,3,0,3,0,3,6,0,3,0,0,0,0,0,0,3,0,3, 0.00207387, 0.00343182, 0.00247083, 0.00207387, 0.00171645,buy
2011-04-16,2,1,0,3,2,1,1,0,3,0,3,3,0,0,3,0,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0,3,0,0,3,0,0,-0.00387177,-0.00441029,-0.00331066, 0.00215597,-0.00320448,sell
2011-04-17,1,0,2,0,4,1,1,1,1,0,0,3,0,0,3,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,0,3,0,0,3,0,0, 0.00325474, 0.00000746, 0.00366548, 0.00003419,-0.00269075,buy
2011-04-18,0,2,0,1,2,2,2,2,2,0,0,3,0,0,3,0,0,0,3,0,0,3,6,3,3,3,3,3,0,0,0,3,0,0,3,0,0,-0.00540159,-0.00623007,-0.00571163,-0.00073363,-0.00551307,sell
2011-04-19,1,0,1,2,1,4,4,0,1,0,0,3,0,0,3,0,0,0,0,3,3,0,6,3,6,0,3,0,0,0,3,3,0,0,3,3,0, 0.00312385, 0.00149260, 0.00254253, 0.00086940, 0.00185213,buy
2011-04-20,1,1,2,1,1,4,2,2,3,0,0,3,0,0,3,0,0,0,3,3,3,3,3,3,6,3,3,3,0,0,3,3,0,0,3,3,0, 0.00467452, 0.00451777, 0.00456617,-0.00029956, 0.00450917,buy
2011-04-21,2,2,1,0,1,3,2,1,0,0,0,3,0,0,3,0,0,0,0,3,3,0,3,3,3,3,0,3,0,0,3,0,0,0,3,3,0, 0.00259880, 0.00238882, 0.00295329, 0.00067579, 0.00238882,buy
2011-04-22,3,1,0,0,1,4,2,2,1,0,0,3,0,0,3,0,0,0,3,0,0,3,3,3,0,3,3,6,3,0,3,0,0,0,3,3,0, 0.00441506, 0.00448785,-0.00070563, 0.00497620, 0.00423060,buy
2011-04-23,2,0,0,0,1,4,3,0,3,0,0,3,0,0,3,0,0,0,3,3,3,3,0,3,3,0,0,3,3,0,3,0,0,0,3,3,0,-0.00605071,-0.00530718,-0.00449075,-0.00679777,-0.00389469,sell
2011-04-24,1,0,0,0,1,6,2,1,3,0,0,3,0,0,3,0,0,0,6,3,0,3,3,0,0,3,3,0,3,0,3,0,3,0,3,3,0, 0.00136755, 0.00225761,-0.00098743, 0.00284509, 0.00103365,buy
2011-04-25,2,1,0,0,1,5,3,2,2,0,0,3,0,0,3,0,0,0,3,0,3,3,3,3,3,3,6,3,3,0,0,0,3,0,3,3,0, 0.00045530, 0.00265928, 0.00052316, 0.00649662, 0.00069507,buy
2011-04-26,2,0,1,0,1,2,4,4,1,0,0,3,0,0,3,0,0,0,0,3,6,3,3,3,3,0,3,0,3,0,0,0,3,0,3,3,3,-0.00650293, 0.00386670,-0.00641792,-0.00662186,-0.00662186,sell
2011-04-27,2,0,1,0,2,4,3,4,1,0,0,3,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,3,3,0,3, 0.00451693, 0.00668689, 0.00302747, 0.00324939, 0.00451693,buy
2011-04-28,0,0,0,1,2,4,3,3,1,0,0,3,0,0,3,0,0,0,0,6,3,0,0,3,3,6,0,3,0,0,0,0,3,3,3,0,3, 0.00611349, 0.00547513, 0.00311567, 0.00317053, 0.00338733,buy
2011-04-29,1,0,0,0,2,4,3,1,2,0,0,3,0,0,3,0,0,0,3,3,0,3,3,0,0,3,3,3,0,0,0,0,3,3,3,0,3, 0.00387526, 0.00230282, 0.00161145, 0.00219867, 0.00416499,buy
2011-04-30,2,0,0,0,3,4,2,2,1,0,0,3,0,0,3,0,0,0,3,0,3,6,0,3,3,3,3,3,0,0,0,0,0,3,3,0,3, 0.00177025, 0.00050859, 0.00091439, 0.00146779, 0.00435596,buy
2011-05-01,2,1,0,0,3,1,4,1,0,0,0,3,0,0,3,0,0,0,3,3,3,3,3,0,3,0,0,0,0,0,3,0,0,3,3,0,3, 0.00097152, 0.00013418, 0.00152799,-0.00091484,-0.00253900,buy
2011-05-02,1,2,1,0,2,2,2,3,1,0,0,3,0,0,3,0,0,0,3,0,0,3,6,3,0,3,3,3,0,0,3,0,0,3,3,0,3,-0.00233727,-0.00080129,-0.00048098,-0.00019143,-0.00403572,sell
2011-05-03,1,1,2,1,1,3,4,0,1,3,0,3,0,0,0,0,0,0,0,3,3,0,3,6,3,3,3,3,0,0,3,0,0,3,3,0,0,-0.00094967, 0.00017070, 0.00149753, 0.00015178, 0.00021793,sell
2011-05-04,0,0,2,1,1,2,4,1,2,3,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,3,0,0,3,3,0,0,-0.00122762,-0.00122762, 0.00001932,-0.00210598,-0.00102872,sell
2011-05-05,0,2,0,1,0,2,6,1,2,3,0,3,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,3,0,3,0,0,0,3,0,0,-0.00433143,-0.00694745,-0.00687079,-0.00586419,-0.00697331,sell
2011-05-06,1,1,1,0,1,2,4,2,0,3,3,0,0,0,0,0,0,0,0,3,3,3,3,0,0,6,0,3,3,0,3,0,0,0,3,0,0,-0.00058070,-0.00047866,-0.00130478,-0.00018246,-0.00090801,sell
2011-05-07,2,2,1,1,2,0,3,0,2,3,3,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,6,3,3,0,0,0,0,0,0,0,-0.00101150,-0.00156705, 0.00008289,-0.00190983,-0.00325618,sell
2011-05-08,2,0,2,2,0,0,2,1,3,3,3,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,3,3,3,0,0,0,0,0,0,0,-0.00006691,-0.00081587, 0.00163115, 0.00155544, 0.00289566,sell
2011-05-09,2,3,1,4,0,0,2,0,2,3,3,0,3,0,0,0,0,0,3,3,3,3,6,3,0,0,3,0,3,3,0,3,0,0,0,0,0,-0.00056990,-0.00056990,-0.00056990,-0.00060424,-0.00056990,sell
2011-05-10,2,3,3,1,1,0,2,1,1,3,3,0,3,0,0,0,0,0,0,0,3,0,3,6,3,3,3,3,3,3,0,3,0,0,0,0,0, 0.00247719, 0.00326754, 0.00297218, 0.00308482, 0.00070035,buy
2011-05-11,2,6,1,1,2,0,1,0,1,0,3,0,3,0,0,0,0,0,3,3,3,3,3,6,3,3,3,0,0,3,0,3,0,0,0,0,0, 0.00390460, 0.00561665, 0.00377431, 0.00361439, 0.00388967,buy
2011-05-12,2,4,2,2,1,1,0,0,0,0,3,0,3,0,0,0,0,0,3,3,3,0,0,3,3,3,3,3,0,3,0,3,0,0,0,0,0, 0.00549419, 0.00519253, 0.00526691, 0.00537404, 0.00156897,buy
2011-05-13,2,3,1,4,1,0,0,0,2,0,3,0,3,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,0,3,0,3,0,0,0,0,0, 0.00496266, 0.00439298, 0.00496266, 0.00476683, 0.00279341,buy
2011-05-14,3,3,3,1,1,0,0,2,1,0,3,3,3,0,0,0,0,0,6,0,0,3,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0, 0.00127601,-0.00039636, 0.00336820, 0.00135018,-0.00322587,buy
2011-05-15,2,2,1,2,2,0,0,3,0,0,3,3,0,0,0,0,0,0,6,3,3,3,3,0,0,3,3,0,0,3,3,0,0,0,0,0,0,-0.00045768, 0.00352159, 0.00809887, 0.00352159, 0.00756196,buy
2011-05-16,0,1,1,1,0,3,1,3,1,0,0,3,0,0,0,0,3,0,3,0,0,0,3,3,3,0,6,3,0,0,3,0,0,0,0,3,0,-0.00420507,-0.00291225,-0.00285934,-0.00063457,-0.00390631,sell
2011-05-17,0,1,1,2,1,3,2,4,2,3,0,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,6,0,3,0,3,0,0,0,0,3,0, 0.00120230, 0.00204101, 0.00233080, 0.00589637, 0.00204101,buy
2011-05-18,0,2,2,1,0,3,0,6,1,3,0,3,0,3,0,0,3,0,3,3,6,0,0,3,3,0,3,3,3,0,3,0,0,0,0,3,0, 0.00168754, 0.00184069, 0.00100773, 0.00187130, 0.00166636,buy
2011-05-19,1,3,1,1,0,2,1,5,1,3,0,0,0,3,0,0,3,0,0,3,3,3,3,0,0,3,3,6,3,0,3,0,3,0,0,3,0, 0.00170447, 0.00243062,-0.00091310, 0.00177898, 0.00263881,buy
2011-05-20,1,3,2,0,0,3,2,4,2,3,0,0,3,3,0,0,3,0,3,0,3,6,0,3,3,3,3,6,3,0,0,0,3,0,0,3,0,-0.00099511, 0.00005093,-0.00120718,-0.00099511,-0.00111967,sell
2011-05-21,0,3,3,1,0,4,2,2,1,3,0,0,3,3,3,0,0,0,3,3,0,6,3,0,0,6,0,3,3,0,0,3,3,0,0,3,0,-0.00082104,-0.00054682, 0.00058512,-0.00020024,-0.00105768,sell
2011-05-22,0,4,2,2,0,3,1,2,2,0,0,0,3,3,3,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,3,3,3,0,0,0,-0.00208732,-0.00267703,-0.00304694,-0.00231167,-0.00206782,sell
2011-05-23,1,2,3,2,0,0,3,1,1,0,0,0,3,0,3,0,0,0,0,0,3,0,6,3,6,0,3,3,0,0,0,3,3,3,0,0,0,-0.00061403,-0.00118639,-0.00314873,-0.00314873,-0.00085693,sell
2011-05-24,2,1,3,2,0,1,1,3,1,0,0,0,3,0,3,0,0,0,3,3,0,3,3,6,3,3,3,0,0,0,0,3,3,3,0,0,0, 0.00281642, 0.00330510, 0.00748827, 0.00416986, 0.00269973,buy
2011-05-25,1,0,1,3,0,2,1,2,2,0,0,0,0,0,3,0,0,3,3,3,3,0,0,3,3,3,3,3,0,0,0,3,0,3,0,0,0, 0.00006521, 0.00243568, 0.00164323, 0.00010898, 0.00457858,buy
2011-05-26,0,0,1,1,0,3,3,1,2,0,0,0,0,0,0,0,3,3,0,3,6,3,3,0,0,0,0,6,0,0,0,3,0,3,0,0,0,-0.00034450,-0.00056327, 0.00460389,-0.00068965,-0.00177583,sell
2011-05-27,1,0,0,1,1,3,3,1,3,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0,3,0,0,3, 0.00147890, 0.00052877, 0.00071020,-0.00142844, 0.00144062,buy
2011-05-28,0,1,1,0,1,1,4,1,2,0,0,0,0,3,0,0,3,3,3,0,3,3,3,0,3,3,0,3,0,0,0,0,0,0,0,0,3, 0.00205348,-0.00091578,-0.00100143, 0.00569183,-0.00129579,sell
2011-05-29,1,2,1,1,0,2,3,2,1,0,0,0,3,3,0,0,3,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,3,3, 0.00160839, 0.00122489,-0.00139959, 0.00212696,-0.00216905,buy
2011-05-30,0,1,3,2,0,2,2,1,2,0,0,0,3,3,3,0,0,0,3,0,0,0,3,3,3,3,6,3,0,0,0,0,0,0,0,3,3,-0.00353672,-0.00178318, 0.00199948, 0.00059051,-0.00352473,sell
2011-05-31,1,0,5,2,0,2,2,0,3,0,3,0,3,3,3,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,0,3,0,0,3,3, 0.00164695, 0.00060004, 0.00127951,-0.00029079,-0.00068821,buy
2011-06-01,2,1,2,2,0,2,2,1,4,0,3,3,3,0,3,0,0,0,3,6,3,3,0,3,3,3,3,0,0,0,0,0,3,0,0,3,3, 0.00106926,-0.00019546, 0.00300349,-0.00056145,-0.00019546,buy
2011-06-02,1,2,2,1,1,1,2,0,2,0,3,3,0,0,3,0,0,0,0,3,0,0,3,0,3,3,0,3,0,0,0,3,3,0,0,3,3,-0.00433204,-0.00210687,-0.00580446,-0.00530540,-0.00530540,sell
2011-06-03,0,2,3,1,2,2,1,2,3,0,3,3,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,3,0,0,0,3,3,3,0,3,0,-0.00289009,-0.00720483,-0.00645154,-0.00645154,-0.00691820,sell
2011-06-04,0,1,4,3,1,2,1,1,3,3,3,3,0,3,0,0,3,0,6,0,3,3,0,3,3,3,0,3,0,0,0,3,3,3,0,0,0,-0.00088497, 0.00040117, 0.00016481, 0.00028295, 0.00030738,sell
2011-06-05,0,1,3,7,0,0,2,2,2,3,0,0,0,3,0,0,3,0,6,3,6,3,3,3,0,3,3,3,0,0,0,3,3,3,0,0,0, 0.00641539, 0.00536316, 0.00637464, 0.00446367, 0.00569701,buy
2011-06-06,0,2,3,4,1,0,0,4,1,3,0,0,0,3,3,0,3,0,3,0,3,0,3,3,3,3,6,3,0,0,0,3,0,3,0,0,0,-0.00094726,-0.00309116,-0.00261696,-0.00557912,-0.00260790,sell
2011-06-07,0,3,3,3,3,1,1,1,1,0,0,0,0,3,3,0,0,0,3,3,0,3,3,3,3,3,6,3,0,3,3,3,0,3,0,0,0,-0.00202084,-0.00206743,-0.00138917,-0.00213633,-0.00225581,sell
2011-06-08,0,3,2,2,2,2,0,0,3,0,0,0,0,0,3,0,0,0,3,6,3,3,0,3,3,3,3,3,0,3,3,0,0,3,0,0,0,-0.00118213,-0.00118213,-0.00118213,-0.00107911,-0.00086561,sell
2011-06-09,1,1,1,3,1,1,1,0,3,0,3,0,0,0,3,3,0,0,0,6,0,3,3,0,0,3,3,3,0,3,3,0,0,0,0,0,0, 0.00214771, 0.00169109, 0.00209415,-0.00276318,-0.00135602,buy
2011-06-10,2,2,2,3,1,1,1,1,2,0,3,0,0,0,0,3,0,3,3,3,3,6,0,3,3,0,3,3,0,3,3,0,0,0,0,3,0, 0.00686536, 0.00066595, 0.00523191, 0.00486383, 0.00073902,buy
2011-06-11,1,5,2,0,1,1,1,2,2,0,3,0,0,0,0,3,0,3,3,3,3,6,3,0,0,3,0,3,3,3,3,0,0,0,0,3,0, 0.00032597,-0.00133785, 0.00062236,-0.00004627,-0.00121483,sell
2011-06-12,1,3,2,2,2,2,2,2,2,0,3,0,3,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,3,3,3,0,3,0,0,3,0, 0.00101653, 0.00139273,-0.00016741, 0.00092007, 0.00184676,buy
2011-06-13,1,1,1,3,1,2,2,1,2,0,0,0,3,0,0,3,0,3,0,0,3,0,3,3,3,3,3,3,3,3,0,0,3,0,0,3,0,-0.00082242,-0.00211723,-0.00211723,-0.00144631,-0.00144631,sell
2011-06-14,1,1,0,2,1,1,1,2,3,0,0,0,3,0,0,3,0,0,3,3,0,3,0,3,6,0,3,0,3,0,0,0,3,0,0,3,0, 0.00562132, 0.00540867, 0.00555153, 0.00527756, 0.00557864,buy
2011-06-15,2,2,1,1,3,0,0,3,1,0,0,3,3,0,0,3,0,0,0,3,3,0,3,0,3,3,0,3,3,0,0,0,3,3,0,3,0,-0.00309389,-0.00309389,-0.00294791,-0.00318757,-0.00227304,sell
2011-06-16,3,3,0,1,2,0,1,3,3,0,3,3,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,3,0,0,0,-0.00108540,-0.00078794,-0.00078794,-0.00005484, 0.00002672,sell
2011-06-17,1,3,1,1,1,2,2,1,2,3,3,3,0,3,0,0,3,3,3,0,0,3,3,3,3,0,0,3,0,0,0,0,3,3,0,0,0, 0.00340272, 0.00333230, 0.00333230, 0.00333230, 0.00370240,buy
2011-06-18,0,3,1,2,1,4,1,2,2,3,3,3,0,3,0,0,3,3,3,3,3,3,6,3,0,3,3,0,0,0,0,0,0,3,0,0,0, 0.00383422, 0.00581729, 0.00581729, 0.00746479, 0.00675170,buy
2011-06-19,1,3,3,1,1,2,3,2,1,3,3,0,0,3,0,0,3,3,3,0,6,0,3,6,3,3,6,3,0,0,0,0,0,3,0,0,0,-0.00026669,-0.00023638,-0.00023638,-0.00035318, 0.00139915,sell
2011-06-20,2,3,3,0,1,0,2,2,2,3,0,0,0,3,3,0,3,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,0, 0.00011302, 0.00011302, 0.00015901, 0.00031473, 0.00214130,buy
2011-06-21,2,2,0,1,1,1,0,2,1,0,0,0,0,3,3,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0, 0.00400785, 0.00052938,-0.00494561, 0.00040442, 0.00043432,buy
2011-06-22,0,1,1,0,0,1,2,0,2,0,0,3,0,0,3,0,0,0,0,3,3,0,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0, 0.00099324,-0.00220495, 0.00244487, 0.00027772, 0.00233367,buy
2011-06-23,1,1,1,0,1,3,2,0,4,0,0,3,0,0,3,0,0,0,3,3,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,3, 0.00307987,-0.00543794,-0.00666549,-0.00553073, 0.00364304,sell
2011-06-24,1,1,1,1,1,1,3,1,2,0,0,3,0,0,0,0,0,3,6,0,3,3,0,3,3,0,3,3,0,3,0,0,0,0,0,0,3, 0.00046409, 0.00087527, 0.00165901, 0.00103211, 0.00475246,buy
2011-06-25,1,2,2,1,1,0,2,3,1,3,0,3,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,3,0,3,0,3,0,0,0,0,3,-0.00360905,-0.00230602,-0.00279982,-0.00230602,-0.00279982,sell
2011-06-26,1,2,2,3,1,1,1,3,0,3,0,0,3,0,0,0,0,3,3,3,0,3,3,3,3,3,3,0,0,3,0,3,0,0,0,0,3,-0.00279433,-0.00494471,-0.00422719,-0.00060118,-0.00497311,sell
2011-06-27,0,1,3,3,1,0,3,1,1,3,0,0,3,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,0,3,0,3,0,0,0,0,3,-0.00082656, 0.00192829, 0.00192829, 0.00048388, 0.00167471,buy
2011-06-28,0,2,2,2,1,2,1,1,2,3,0,0,3,0,0,0,0,0,3,3,3,3,0,3,6,3,3,0,0,0,0,3,0,0,0,0,3, 0.00437553, 0.00317079, 0.00327590, 0.00317079, 0.00227996,buy
2011-06-29,0,2,0,2,2,1,2,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,3,3,3,3,0,3,0,0,0,3,0,0,0,0,0, 0.00661210, 0.00680044, 0.00488292, 0.00652648, 0.00364825,buy
2011-06-30,0,3,1,1,3,1,1,1,1,0,0,3,0,0,0,0,0,0,3,6,3,3,3,3,0,0,3,6,0,0,0,3,0,0,0,0,0, 0.00765800, 0.00948867, 0.00847325, 0.00842831, 0.00785542,buy
2011-07-01,1,1,2,2,2,0,0,1,2,0,0,3,0,0,0,0,0,0,3,3,0,3,0,3,3,3,3,6,0,0,0,3,0,0,0,0,0, 0.00586466, 0.00505484, 0.00491529, 0.00599587, 0.00491529,buy
2011-07-02,1,1,2,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,6,3,0,0,0,0,3,0,0,3,0,0,0,0,0,0, 0.00362291, 0.00247816, 0.00380651, 0.00358408, 0.00380651,buy
2011-07-03,1,3,1,5,0,1,0,1,2,3,3,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0,0,0,-0.00066442, 0.00016174, 0.00072044, 0.00275778, 0.00072906,buy
2011-07-04,0,3,3,3,2,0,2,0,1,3,3,3,0,3,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,3, 0.00648085, 0.00649316, 0.00402890, 0.00103068, 0.00642953,buy
2011-07-05,0,5,2,3,3,2,1,1,2,3,3,0,3,3,0,0,3,0,3,3,3,3,0,3,3,6,3,0,3,0,3,0,3,0,0,3,3, 0.00730513, 0.01021510, 0.00668664, 0.00730513, 0.00730513,buy
2011-07-06,0,3,3,3,1,1,1,2,3,3,3,0,3,3,0,0,3,0,0,3,3,0,3,0,3,3,0,3,3,3,3,0,3,0,0,3,3, 0.00273089, 0.00361054, 0.00299921, 0.00329512, 0.00313107,buy
2011-07-07,1,2,3,5,2,0,0,3,3,3,3,0,3,3,3,0,0,0,3,3,3,3,0,3,3,0,3,3,3,3,3,0,3,0,0,3,3, 0.00299933, 0.00417922, 0.00397023, 0.00450477, 0.00330811,buy
2011-07-08,1,2,4,0,1,0,0,4,2,0,0,0,3,0,3,0,0,0,3,0,3,3,3,0,3,3,0,3,3,3,0,0,3,0,0,3,3,-0.00268728,-0.00259872, 0.00029353,-0.00078392,-0.00259872,sell
2011-07-09,0,3,1,1,2,1,1,3,2,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,0,3,0,3,3,0,0,3,0,0,3,3, 0.00356083, 0.00267302, 0.00071948, 0.00032339, 0.00029565,buy
2011-07-10,0,2,1,0,2,2,2,2,4,0,0,0,0,0,3,0,0,0,0,3,3,0,3,3,6,3,3,3,3,3,0,0,3,3,0,3,0,-0.00045370, 0.00246640, 0.00024133, 0.00246640, 0.00182045,buy
2011-07-11,0,1,1,1,2,2,1,2,3,0,0,0,0,0,3,0,0,3,3,3,0,3,3,3,3,3,3,0,0,3,0,0,3,3,0,0,0,-0.00307364, 0.00002106,-0.00307364, 0.00130368, 0.00055451,sell
2011-07-12,1,1,1,2,2,1,0,3,1,0,0,0,0,0,0,0,0,3,0,6,3,0,3,3,3,3,0,3,0,3,0,0,3,3,0,0,0,-0.00547377,-0.00166945,-0.00268913, 0.00042781,-0.00297107,sell
2011-07-13,2,1,3,1,1,0,1,2,2,0,0,0,0,0,0,0,3,3,3,6,3,3,3,3,0,3,3,3,0,0,0,0,0,3,0,0,0,-0.00118584,-0.00126420,-0.00101758,-0.00345895,-0.00120840,sell
2011-07-14,1,1,3,1,2,1,3,1,3,0,0,0,0,3,0,0,3,3,6,3,3,3,0,3,3,3,3,6,0,0,3,0,0,3,0,0,0,-0.00142983,-0.00142983,-0.00099648,-0.00223613,-0.00142983,sell
2011-07-15,0,1,3,2,2,3,1,0,1,0,0,0,3,3,0,0,3,3,3,0,3,3,3,0,0,3,0,3,0,0,3,0,0,3,0,0,3, 0.00262175, 0.00281237, 0.00281237, 0.00279284, 0.00549372,buy
2011-07-16,1,2,3,1,1,3,1,1,1,0,0,0,3,3,0,0,3,3,3,3,0,3,3,3,3,0,3,3,0,0,3,0,0,0,0,0,3,-0.00494892,-0.00733863,-0.00486719,-0.00340260,-0.00309808,sell
2011-07-17,2,1,5,2,2,0,2,1,0,0,0,0,3,3,0,0,3,3,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,3, 0.00424889, 0.00030190,-0.00072157, 0.00424889, 0.00674015,buy
2011-07-18,2,1,6,3,0,1,0,2,0,0,0,0,3,3,0,0,3,0,3,3,0,3,0,3,6,6,3,0,3,0,3,0,0,0,0,0,3,-0.00308885,-0.00283030,-0.00290790, 0.00024072,-0.00333988,sell
2011-07-19,0,1,4,4,0,1,2,1,1,0,0,0,3,3,3,0,0,0,0,6,3,0,3,0,3,3,0,3,3,0,3,3,0,0,0,0,3, 0.01245332, 0.01242481, 0.01242481, 0.01269744, 0.01245332,buy
2011-07-20,1,2,1,3,0,2,3,0,2,0,0,0,3,0,3,0,0,0,3,3,3,3,3,3,0,3,3,3,3,0,0,3,0,0,0,0,3,-0.00012157, 0.00127176, 0.00336499, 0.00003148, 0.00127176,buy
2011-07-21,1,0,2,1,1,2,3,1,1,0,0,0,0,0,3,0,0,0,3,3,3,3,0,3,3,0,3,6,3,0,0,3,0,0,0,0,0, 0.00193245, 0.00123957, 0.00123957, 0.00142995, 0.00152313,buy
2011-07-22,0,2,1,1,2,0,3,1,1,0,0,3,0,0,3,0,0,0,3,0,3,3,3,0,3,3,0,3,3,0,0,3,0,0,0,0,0, 0.00365348, 0.00430856, 0.00372079, 0.00494309, 0.00018077,buy
2011-07-23,1,2,1,2,1,1,1,2,1,0,0,3,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0,0,0, 0.00298590, 0.00106384, 0.00170964, 0.00154356, 0.00298590,buy
2011-07-24,1,0,2,3,1,0,2,0,1,0,0,3,0,0,3,0,0,0,0,3,0,0,6,3,3,0,3,3,0,0,0,3,0,0,0,0,0, 0.00582468, 0.00436630, 0.00599521, 0.00056187, 0.00465548,buy
2011-07-25,0,0,2,2,1,0,2,2,3,0,0,3,0,0,3,0,0,0,3,0,3,3,3,6,3,3,6,0,0,0,0,0,0,0,0,0,0,-0.00122496,-0.00122496, 0.00146070,-0.00132807, 0.00211669,sell
2011-07-26,0,2,0,2,1,1,2,2,1,0,0,3,0,0,3,0,0,0,3,3,0,0,0,3,3,6,3,3,0,0,3,0,0,0,0,0,0, 0.00065783, 0.00065783, 0.00109537,-0.00050153, 0.00092033,buy
2011-07-27,0,2,1,1,2,0,3,1,0,0,0,3,0,0,3,0,0,0,0,3,3,3,3,0,0,3,0,6,0,0,3,0,0,0,0,0,0,-0.00045280,-0.00337607,-0.00266673,-0.00274517,-0.00314386,sell
2011-07-28,0,2,1,2,2,1,2,2,2,0,0,3,0,0,3,0,0,0,3,3,6,3,0,3,3,3,3,6,0,0,3,0,0,0,0,0,0, 0.00027912, 0.00012165,-0.00026120,-0.00071578, 0.00027912,sell
2011-07-29,0,1,2,4,2,0,2,0,1,3,0,3,0,0,3,0,0,0,3,0,3,3,3,0,3,0,0,3,3,0,3,0,0,0,0,3,0,-0.00114791,-0.00141972,-0.00159630,-0.00119553,-0.00202787,sell
2011-07-30,1,2,1,6,2,1,0,1,1,3,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,3,0,3,0,0,3,0,-0.00219159,-0.00118430,-0.00185160,-0.00185160, 0.00010293,sell
2011-07-31,1,2,3,3,3,0,0,1,1,3,0,3,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,3,3,3,0,0,3,0, 0.00025432,-0.00259294, 0.00076866,-0.00205110,-0.00014541,sell
