Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-21,1,1,0,2,1,1,0,1,1,0,0,3,1,0,0,0,1,1,0,3,1,0,0,0, 0.00215321, 0.0020779, 0.001848426, 0.00102707, 0.00072338,buy
2013-01-22,1,0,0,2,1,1,0,0,1,0,0,2,1,0,1,0,2,1,0,2,1,0,0,1, 0.00486776, 0.0050781, 0.005323212, 0.00501377, 0.00497768,buy
2013-01-23,2,1,0,1,2,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0, 0.00354591, 0.0035459, 0.003434241, 0.00335961, 0.00155719,buy
2013-01-24,2,0,1,2,2,1,1,0,1,0,1,1,1,1,2,1,1,1,0,2,0,0,1,1, 0.00484022, 0.0048402, 0.003684444, 0.00347888, 0.00484022,buy
2013-01-25,1,1,1,2,1,1,2,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,2, 0.00175802, 0.0008013, 0.000742461, 0.00074246, 0.00089235,buy
2013-01-26,1,2,2,1,1,2,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,2,1,-0.00078595, 0.0003839,-0.001847489,-0.00184749,-0.00108262,sell
2013-01-27,1,2,1,1,1,1,0,1,1,0,0,0,1,1,0,2,1,0,1,0,0,0,1,1, 0.00041842, 0.0017203, 0.001469857, 0.00146986, 0.00095995,buy
2013-01-28,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00358493, 0.0032136, 0.001196574, 0.00363529, 0.00526306,buy
2013-01-29,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1, 0.00105879, 0.0002287,-0.001056141, 0.00085482, 0.00022869,buy
2013-01-30,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,2,0,0,1,2,0,1,0, 0.00403286, 0.0011022, 0.004295968, 0.00334508, 0.00138156,buy
2013-01-31,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,2,1,0,1,1,1,0,2,0, 0.00260249, 0.0013096, 0.006404103, 0.00139777, 0.00130964,buy
2013-02-01,2,0,2,0,1,0,1,1,2,0,1,1,0,2,0,1,1,0,0,1,0,0,2,0, 0.00374850, 0.0038881, 0.004416581, 0.00192651, 0.00388811,buy
2013-02-02,1,0,2,0,2,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.00125521,-0.0023666,-0.002374322,-0.00295451,-0.00279788,sell
2013-02-03,3,0,1,0,1,0,0,1,0,0,0,1,0,2,0,1,0,1,2,0,0,0,1,0, 0.00445728, 0.0050290, 0.005937712, 0.00522234, 0.00443479,buy
2013-02-04,2,0,0,0,2,0,0,3,0,1,0,3,0,2,0,0,0,0,2,1,0,1,0,0, 0.00300065, 0.0016371, 0.001637134, 0.00253981, 0.00268045,buy
2013-02-05,2,0,0,1,2,0,0,3,0,0,0,3,0,1,0,1,0,1,1,1,0,2,1,0, 0.00063517, 0.0004635, 0.000079884, 0.00021187, 0.00036387,buy
2013-02-06,2,0,0,1,1,0,0,3,0,1,0,3,0,0,0,1,0,2,0,2,0,2,0,0, 0.00218478, 0.0023119, 0.002311885,-0.00043637,-0.00152525,buy
2013-02-07,2,0,0,2,2,1,0,4,0,2,0,3,0,1,0,1,0,2,0,3,0,1,1,0, 0.00203936, 0.0002205, 0.000220505,-0.00151367,-0.00149561,sell
2013-02-08,3,0,0,3,2,1,0,3,0,1,0,3,0,1,0,1,0,1,0,2,0,1,2,0, 0.00077015, 0.0003774, 0.000923350, 0.00016237, 0.00024692,buy
2013-02-09,1,0,0,3,2,1,0,2,0,1,0,2,0,2,0,2,0,0,0,3,0,2,2,0, 0.00176950, 0.0012401, 0.001699932, 0.00135835, 0.00123990,buy
2013-02-10,1,0,0,2,0,1,0,1,0,0,0,1,0,3,1,1,0,1,0,2,0,1,1,1,-0.00165440,-0.0019675, 0.001735303,-0.00186360, 0.00161867,sell
2013-02-11,0,0,0,3,0,2,0,2,0,1,0,1,0,3,2,1,0,0,0,2,0,2,1,2, 0.00347393, 0.0012718, 0.001076002, 0.00206608, 0.00193464,buy
2013-02-12,0,1,0,1,0,0,0,1,0,0,0,0,0,2,2,1,0,1,0,0,0,2,1,1, 0.00249097, 0.0018543, 0.001423096, 0.00192884, 0.00144423,buy
2013-02-13,0,0,0,2,0,1,0,2,0,1,0,1,0,3,3,1,0,1,0,1,0,2,1,2, 0.00316431, 0.0021053, 0.001079177, 0.00238401,-0.00023746,buy
2013-02-14,0,1,0,1,0,1,0,3,0,1,0,1,0,2,2,0,0,2,0,0,0,2,0,3, 0.00105453, 0.0010545, 0.001894622, 0.00114454, 0.00139378,buy
2013-02-15,1,1,0,2,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,-0.00623394,-0.0022881,-0.002703152,-0.00386590,-0.00423940,sell
2013-02-16,1,2,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,3,0,2,0,1,-0.00205241,-0.0002406,-0.000480664, 0.00003733, 0.00121285,sell
2013-02-17,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,2,0,2,0,0, 0.00177755, 0.0023532,-0.001827963, 0.00200070, 0.00182799,buy
2013-02-18,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,2,0,1,0,1,-0.00087500, 0.0004323, 0.000228571, 0.00045094,-0.00088282,sell
2013-02-19,1,2,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,1,1,1,0,1, 0.00304154, 0.0030282, 0.002901041, 0.00123630, 0.00164046,buy
2013-02-20,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,2,2,0,0,0, 0.00050130,-0.0007047,-0.000288298, 0.00333627, 0.00140877,sell
2013-02-21,1,2,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,2,1,0,0,1, 0.00105115, 0.0003793,-0.002209040, 0.00590265,-0.00250656,buy
2013-02-22,0,2,1,0,0,1,2,1,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.00224403, 0.0033901, 0.002244029, 0.00108863, 0.00224403,buy
2013-02-23,0,2,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,-0.00195930,-0.0018063,-0.001959301,-0.00195930, 0.00009504,sell
2013-02-24,0,2,0,0,0,0,1,1,1,0,0,0,2,1,0,1,0,0,1,0,1,0,0,1, 0.00545085, 0.0052613, 0.005261271, 0.00520513, 0.00745422,buy
2013-02-25,0,1,1,0,0,1,0,1,0,0,1,1,2,1,0,1,1,0,1,0,1,0,0,0, 0.00026249,-0.0006343, 0.000784252,-0.00073606,-0.00073606,sell
2013-02-26,0,2,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,-0.00100562,-0.0005669,-0.000740787,-0.00102959, 0.00108012,sell
2013-02-27,0,2,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.00682177, 0.0026351, 0.003490349, 0.00664574, 0.00601487,buy
2013-02-28,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0, 0.00246154, 0.0033590, 0.005726116, 0.00072781, 0.00304984,buy
2013-03-01,1,0,1,0,1,0,1,1,2,0,2,1,0,0,0,0,1,0,0,1,2,0,1,1, 0.00753106, 0.0091233, 0.008823471, 0.00215585, 0.00419983,buy
2013-03-02,1,0,1,1,1,1,1,0,2,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1, 0.00057326, 0.0032114, 0.000557143, 0.00125789, 0.00066018,buy
2013-03-03,1,0,0,1,0,1,1,0,1,0,0,2,0,1,0,0,0,1,1,1,0,0,0,1,-0.00161603,-0.0036319,-0.000895968,-0.00089597,-0.00143917,sell
2013-03-04,0,0,0,3,1,1,0,0,0,1,0,1,0,3,2,1,0,2,1,1,0,1,1,1, 0.00354729, 0.0034571, 0.001657086, 0.00345712, 0.00293503,buy
2013-03-05,1,0,0,2,0,1,0,1,0,1,0,0,0,2,2,1,0,2,0,1,0,1,1,1, 0.00237475, 0.0041794, 0.002367627, 0.00163763,-0.00356387,buy
2013-03-06,0,0,0,3,1,1,0,0,0,1,0,1,0,3,2,1,0,1,0,2,0,2,1,1, 0.00336663, 0.0036585, 0.003320580, 0.00384792, 0.00010389,buy
2013-03-07,1,0,0,3,1,2,0,1,0,2,0,1,0,3,2,1,0,1,0,0,0,3,2,1, 0.00242940, 0.0028799, 0.002636902, 0.00304970,-0.00004861,buy
2013-03-08,1,0,0,3,1,1,0,2,0,2,0,1,0,3,2,1,0,1,0,2,0,3,1,1, 0.00291264, 0.0027360, 0.002702571, 0.00288342, 0.00101179,buy
2013-03-09,1,0,0,3,0,1,0,2,0,1,0,0,0,4,2,1,0,1,0,2,0,2,1,1, 0.00149493, 0.0014399, 0.001623724, 0.00187905, 0.00076135,buy
2013-03-10,1,0,0,2,0,2,0,1,0,1,0,1,0,3,2,0,0,0,0,2,0,0,0,1,-0.00062058,-0.0033838,-0.000718733,-0.00360764,-0.00050699,sell
2013-03-11,0,1,0,2,0,2,0,0,0,1,0,1,0,1,2,0,0,1,0,2,0,1,0,2, 0.00298606,-0.0006087,-0.001918226, 0.00079937, 0.00079937,buy
2013-03-12,0,1,0,1,0,2,0,1,0,1,0,2,0,0,1,0,0,2,0,2,0,0,0,1,-0.00060864,-0.0003924, 0.003045052, 0.00304505, 0.00276163,buy
2013-03-13,0,0,0,2,0,2,0,0,0,2,0,2,0,1,1,0,0,1,0,2,0,1,0,2, 0.00121132,-0.0010165,-0.001016547, 0.00000693, 0.00000693,buy
2013-03-14,0,1,0,2,0,2,0,1,0,1,0,3,0,0,0,0,0,2,0,1,0,1,0,1, 0.00286722, 0.0029016, 0.003280148, 0.00039159, 0.00319354,buy
2013-03-15,0,2,0,1,0,1,0,2,0,1,0,2,1,0,1,0,0,2,0,2,0,1,0,2, 0.00167910, 0.0015325, 0.001721078, 0.00235505, 0.00205627,buy
2013-03-16,0,2,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,2,0,2,0,1,0,1,-0.00011971,-0.0010750, 0.000516929,-0.00152050,-0.00062848,sell
2013-03-17,0,2,0,1,0,1,0,2,0,1,0,2,1,0,2,0,0,2,0,2,0,0,0,0,-0.00003345, 0.0002838, 0.001907775, 0.00209110, 0.00192430,buy
2013-03-18,0,1,0,1,0,1,0,1,0,0,0,1,1,0,2,0,0,1,0,2,0,0,0,1,-0.00047136,-0.0013260, 0.000308857, 0.00014378,-0.00006476,sell
2013-03-19,0,2,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,2,0,1,0,1,0,1, 0.00097279, 0.0001861, 0.000032181, 0.00063096, 0.00024720,buy
2013-03-20,0,1,1,0,0,1,0,2,1,0,1,1,1,0,2,0,0,2,0,2,0,0,0,0, 0.00018153, 0.0000697, 0.000598835, 0.00016330, 0.00018356,buy
2013-03-21,0,2,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1, 0.00100473, 0.0015167, 0.001539325, 0.00107359, 0.00107359,buy
2013-03-22,0,1,2,1,0,2,1,1,1,0,1,2,0,0,0,1,1,1,1,1,1,0,0,1, 0.00291953, 0.0040483, 0.003512835, 0.00296855, 0.00291953,buy
2013-03-23,0,1,1,1,0,1,1,1,1,0,0,2,1,0,0,1,1,1,2,1,1,0,0,1, 0.00063269,-0.0002915, 0.000032051, 0.00025849, 0.00061477,buy
2013-03-24,0,1,0,1,0,1,1,1,1,0,1,2,1,0,1,0,2,1,1,1,1,0,0,1, 0.00092376, 0.0017999, 0.001599010, 0.00154811, 0.00124406,buy
2013-03-25,0,0,1,1,0,2,1,1,1,0,1,2,1,1,1,1,1,1,1,2,1,0,0,1, 0.00128206, 0.0012794, 0.001613457, 0.00146248, 0.00110759,buy
2013-03-26,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,2,0,2,0,0,0,1,-0.00027759,-0.0007019,-0.000440353,-0.00027759,-0.00070190,sell
2013-03-27,0,0,1,1,1,1,1,1,1,0,1,1,0,2,1,1,1,2,1,2,1,1,0,0,-0.00160972,-0.0001479,-0.000435601,-0.00014789,-0.00036157,sell
2013-03-28,1,0,1,2,1,2,1,1,1,0,1,0,0,1,2,0,0,2,0,2,0,1,1,0,-0.00207176,-0.0000257, 0.000082755, 0.00026484, 0.00022334,sell
2013-03-29,2,0,1,2,1,2,1,2,1,0,1,0,0,3,2,1,1,2,1,2,1,1,1,0, 0.00271954, 0.0020022, 0.002002174, 0.00225665, 0.00302024,buy
2013-03-30,2,0,1,2,1,2,2,2,1,0,0,0,0,4,2,1,1,2,1,1,1,1,1,0, 0.00127284, 0.0026673, 0.001808229, 0.00278725,-0.00059285,buy
2013-03-31,1,0,0,3,1,2,1,2,0,1,0,1,0,4,2,1,2,2,1,1,2,1,0,0, 0.00129525, 0.0015980, 0.001288583, 0.00149831, 0.00137983,buy
2013-04-01,1,0,0,3,1,2,1,2,0,1,0,0,0,3,1,2,1,2,0,1,1,1,1,0, 0.00326562, 0.0030241, 0.001787930, 0.00400118, 0.00270785,buy
2013-04-02,1,0,0,3,1,2,0,2,0,0,0,1,0,2,0,2,0,2,0,1,0,1,0,0, 0.00317634, 0.0033387, 0.002978065, 0.00298841, 0.00294410,buy
2013-04-03,0,0,0,2,2,1,0,3,0,1,0,1,0,1,0,1,0,3,0,1,0,2,1,0, 0.00031129,-0.0005991,-0.000172103,-0.00015680,-0.00019135,sell
2013-04-04,1,0,0,1,1,0,0,2,0,1,0,2,0,0,0,1,0,2,0,1,0,1,2,0, 0.00479671, 0.0020059, 0.001922860, 0.00178138, 0.00178138,buy
2013-04-05,1,0,0,1,1,0,0,3,0,1,0,1,0,1,0,1,0,3,0,2,0,2,2,0, 0.00134231,-0.0004444,-0.000370918,-0.00012841,-0.00051075,sell
2013-04-06,1,0,0,0,0,0,0,3,0,0,0,2,0,1,0,0,0,3,0,1,0,2,1,0,-0.00051882,-0.0011272,-0.000962011,-0.00107489,-0.00114186,sell
2013-04-07,0,0,0,1,0,1,0,4,0,1,0,2,0,1,1,0,0,2,0,1,0,3,0,1, 0.00252075, 0.0025208, 0.002146516, 0.00249714, 0.00207623,buy
2013-04-08,0,1,0,0,0,0,0,3,0,1,0,2,0,0,2,0,0,2,0,0,0,2,0,3, 0.00167169, 0.0016848, 0.001682414, 0.00146367, 0.00170739,buy
2013-04-09,0,1,0,1,0,1,0,2,0,0,0,2,0,1,2,0,0,1,0,1,0,1,0,2, 0.00491372, 0.0048163, 0.004096117, 0.00434405, 0.00481634,buy
2013-04-10,0,0,0,2,0,2,0,3,0,1,0,1,0,0,1,0,0,2,0,0,0,2,0,3, 0.00351374, 0.0034169, 0.003519686, 0.00285068, 0.00332124,buy
2013-04-11,0,1,0,3,0,2,0,2,0,2,0,1,1,0,2,0,0,1,0,1,0,2,0,3, 0.00424757, 0.0043869, 0.003297526, 0.00271995, 0.00407363,buy
2013-04-12,0,1,0,2,0,2,0,2,0,1,0,0,1,0,2,0,0,2,0,2,0,1,0,3, 0.00251941, 0.0034639, 0.001386172, 0.00140889, 0.00252879,buy
2013-04-13,0,1,0,1,0,1,0,2,0,1,0,1,1,0,0,0,0,2,0,1,0,2,0,3, 0.00183285, 0.0027366, 0.002736589, 0.00137821, 0.00156715,buy
2013-04-14,0,2,0,2,0,2,0,2,0,0,0,1,1,0,1,0,0,1,0,1,0,2,0,1,-0.00397315,-0.0058837,-0.003999960,-0.00363275,-0.00487759,sell
2013-04-15,0,2,0,1,0,2,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,3,0,1,-0.00278380,-0.0031791,-0.002253054,-0.00229437,-0.00468466,sell
2013-04-16,0,3,1,0,0,1,0,1,0,1,1,2,1,0,1,0,0,1,0,1,0,2,0,1,-0.00184263,-0.0020946,-0.001842627,-0.00271251,-0.00107903,sell
2013-04-17,0,2,1,0,0,2,0,0,0,0,1,2,1,0,1,0,0,0,0,2,0,1,0,0,-0.00376890,-0.0034314,-0.003331436,-0.00516344,-0.00541123,sell
2013-04-18,0,3,1,0,0,1,0,1,0,0,2,2,0,0,1,0,0,1,0,1,0,2,0,1,-0.00415592,-0.0040778,-0.004155924,-0.00420310,-0.00391531,sell
2013-04-19,0,3,1,0,0,1,0,0,1,0,1,2,1,1,2,1,0,0,1,1,0,2,0,1,-0.00362451,-0.0036245,-0.003624512,-0.00377698,-0.00330472,sell
2013-04-20,0,2,0,1,0,1,1,0,1,0,0,1,1,1,2,0,1,0,1,2,0,0,0,1, 0.00081460, 0.0002960, 0.002276235, 0.00044723, 0.00085656,buy
2013-04-21,0,2,1,1,0,0,1,0,1,0,1,1,2,1,2,1,1,0,1,2,1,0,0,1,-0.00081672,-0.0008167,-0.001204165,-0.00015745,-0.00225899,sell
2013-04-22,0,1,1,1,0,2,1,0,1,0,0,0,2,1,1,1,1,0,1,2,1,0,0,0,-0.00038524,-0.0007400,-0.001257928, 0.00046000,-0.00096768,sell
2013-04-23,0,1,0,2,0,1,1,0,0,0,1,0,1,2,1,2,1,0,1,1,2,0,0,1, 0.00385057, 0.0023567, 0.004615562,-0.00003177, 0.00235671,buy
2013-04-24,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0, 0.00167329, 0.0002151, 0.002162488,-0.00073766, 0.00248020,buy
2013-04-25,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1, 0.00097352, 0.0015732, 0.000990102, 0.00004161, 0.00157317,buy
2013-04-26,2,0,1,1,1,2,0,0,1,0,0,1,1,1,0,1,1,0,2,0,1,0,1,1, 0.00176270, 0.0017335, 0.000002416, 0.00092313, 0.00092313,buy
2013-04-27,2,0,0,1,0,1,1,0,2,0,0,2,1,1,0,1,1,0,1,0,0,0,1,1,-0.00270915,-0.0008578,-0.003788236,-0.00396923,-0.00395026,sell
2013-04-28,1,0,0,3,1,1,2,0,2,0,0,1,0,1,0,2,2,0,1,0,1,0,0,1, 0.00128592,-0.0016706, 0.001071634, 0.00125881, 0.00155275,buy
2013-04-29,1,0,0,1,0,1,2,0,1,0,0,1,0,0,0,2,1,0,0,0,1,0,1,1, 0.00654701, 0.0011485, 0.006348330, 0.00549123, 0.00356649,buy
2013-04-30,1,0,0,2,1,1,1,0,0,0,0,2,0,1,0,1,1,0,0,1,1,0,0,1, 0.00274491, 0.0028022, 0.002990159, 0.00412779, 0.00368235,buy
2013-05-01,0,0,0,2,1,2,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,2, 0.00102855,-0.0008602, 0.002479544, 0.00082289,-0.00040460,buy
2013-05-02,1,1,0,2,2,2,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,1,1,2, 0.00052406, 0.0008742, 0.000524056, 0.00174656, 0.00052406,buy
2013-05-03,1,1,0,0,1,1,0,0,0,1,0,2,0,1,1,0,0,0,0,2,0,1,2,1, 0.00402521, 0.0038812, 0.003295636, 0.00472168, 0.00018656,buy
2013-05-04,1,1,0,1,0,2,0,1,0,1,0,2,1,1,2,0,0,1,0,2,0,0,1,1,-0.00612155,-0.0041628,-0.002528218,-0.00437511,-0.00383887,sell
2013-05-05,0,2,0,1,0,1,0,2,0,1,0,1,2,0,2,0,0,2,0,2,0,1,0,1, 0.00140487,-0.0005083, 0.001835636,-0.00008644, 0.00266670,buy
2013-05-06,0,3,0,2,0,0,0,3,0,1,0,1,2,1,2,0,0,1,0,3,0,1,0,1, 0.00278574, 0.0027849, 0.002626716, 0.00323858, 0.00302472,buy
2013-05-07,0,3,0,2,0,1,0,2,0,1,0,1,2,1,1,0,0,1,0,3,0,1,0,0, 0.00359128, 0.0028752, 0.003365861, 0.00413906, 0.00484689,buy
2013-05-08,0,2,0,2,0,1,0,1,0,0,0,1,2,0,1,0,0,1,0,2,0,1,0,1, 0.00171657,-0.0002118, 0.001004588, 0.00142887, 0.00235793,buy
2013-05-09,0,2,0,2,0,3,0,2,0,1,0,1,2,0,1,0,0,2,0,1,0,0,0,2, 0.00011173, 0.0014862,-0.000921575, 0.00004738, 0.00011173,buy
2013-05-10,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,2, 0.00047502, 0.0008696,-0.000476761, 0.00019019, 0.00142593,sell
2013-05-11,0,1,0,1,0,1,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,1,0,2, 0.00095235,-0.0006713,-0.000158007,-0.00113436, 0.00070794,sell
2013-05-12,0,1,0,1,0,2,0,1,0,1,0,1,2,0,1,0,0,2,0,2,0,0,0,2, 0.00049465, 0.0021105,-0.002048763, 0.00049465, 0.00056981,sell
2013-05-13,0,1,0,0,0,0,0,1,0,1,1,1,1,0,3,0,0,3,0,1,0,1,0,3, 0.00191205, 0.0008436, 0.001618201, 0.00097776, 0.00176870,buy
2013-05-14,0,2,1,0,0,1,0,1,0,1,2,1,2,0,2,0,0,2,0,2,0,1,0,2, 0.00255481, 0.0021893, 0.002639524, 0.00187933, 0.00354050,buy
2013-05-15,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,2,0,1,0,1,0,1, 0.00321196, 0.0032037, 0.003448199, 0.00317002, 0.00372591,buy
2013-05-16,0,2,2,0,0,1,0,0,0,1,1,2,2,0,1,1,0,0,1,1,0,1,0,2,-0.00162980,-0.0020018,-0.002271189,-0.00417078,-0.00217017,sell
2013-05-17,0,2,1,0,0,1,0,1,0,0,0,1,3,0,2,0,0,1,2,1,0,0,0,2, 0.00173797, 0.0013713, 0.002310107, 0.00232175, 0.00127193,buy
2013-05-18,0,1,0,1,0,0,0,0,0,1,1,1,2,0,1,1,0,1,1,1,0,0,0,4, 0.00065982,-0.0010654,-0.001065409,-0.00054875,-0.00115374,sell
2013-05-19,0,1,1,1,0,1,1,0,0,1,1,1,3,0,1,2,0,0,1,2,0,2,0,3, 0.00090476, 0.0012367, 0.001315230,-0.00012130, 0.00076719,buy
2013-05-20,0,1,0,2,0,1,1,0,0,0,1,0,2,0,1,1,1,0,0,2,0,1,0,1,-0.00105505, 0.0018203, 0.003326562, 0.00372338, 0.00198200,buy
2013-05-21,0,2,1,2,0,0,1,0,1,0,1,0,2,1,0,1,1,0,1,2,1,1,0,2, 0.00180276, 0.0024869, 0.003278136, 0.00185182, 0.00180276,buy
2013-05-22,0,3,1,2,1,0,1,0,1,0,1,0,1,0,0,0,2,0,0,1,2,1,0,1, 0.00205732, 0.0019640, 0.002941469, 0.00196397, 0.00207670,buy
2013-05-23,1,2,1,2,1,0,0,0,2,0,1,0,0,1,0,1,1,0,1,0,2,1,1,0,-0.00426947,-0.0042149,-0.004328572,-0.00397382,-0.00378325,sell
2013-05-24,2,2,1,0,1,2,1,0,1,0,0,0,0,1,2,0,1,0,1,0,1,1,1,0,-0.00227169,-0.0070373,-0.000895867,-0.00398866,-0.00314929,sell
2013-05-25,2,2,0,1,0,2,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,1,1,0, 0.00070999,-0.0018831, 0.001420782, 0.00147918, 0.00077568,buy
2013-05-26,1,2,0,1,1,2,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0, 0.00106961, 0.0008080, 0.001621866, 0.00061858,-0.00223928,buy
2013-05-27,1,1,0,1,0,2,1,0,0,0,0,1,0,1,2,1,1,0,0,1,0,1,1,0, 0.00220552, 0.0002298, 0.003075965, 0.00263429, 0.00245734,buy
2013-05-28,1,0,0,2,1,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0, 0.00338762, 0.0023866, 0.002866084, 0.00301181,-0.00064935,buy
2013-05-29,0,0,0,2,1,2,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0, 0.00548859, 0.0017166, 0.001646843, 0.00117409, 0.00096131,buy
2013-05-30,1,0,0,1,1,1,0,2,2,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,-0.00139320,-0.0019510,-0.001193386, 0.00080719,-0.00159175,sell
2013-05-31,1,0,0,1,0,1,0,3,1,0,0,1,0,1,1,0,0,1,0,1,0,1,2,0,-0.00058698,-0.0028211,-0.001207118, 0.00220263,-0.00107953,sell
2013-06-01,1,0,0,1,0,2,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,2,1,0,-0.00477887,-0.0044228,-0.004521075,-0.00394901,-0.00513463,sell
2013-06-02,0,0,0,0,0,1,0,3,0,1,1,1,0,1,2,0,0,0,0,1,0,1,0,0,-0.00142425,-0.0011000,-0.002634784,-0.00136552, 0.00122136,sell
2013-06-03,0,1,0,1,0,0,0,3,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,-0.00144035,-0.0015238, 0.000583580,-0.00295487,-0.00204196,sell
2013-06-04,0,1,0,1,0,1,0,2,0,0,1,2,1,0,2,0,0,1,0,0,0,1,0,0, 0.00519362, 0.0024976, 0.002444030, 0.00477818, 0.00464543,buy
2013-06-05,0,0,0,1,0,1,0,2,0,1,2,1,2,0,3,0,0,1,0,1,0,2,0,1,-0.00581550,-0.0048122,-0.001815553,-0.00488075,-0.00599210,sell
2013-06-06,0,1,0,1,0,1,0,1,0,1,1,0,2,0,2,0,0,1,0,2,0,1,0,1,-0.00075913, 0.0001240, 0.001488993, 0.00135210, 0.00422458,sell
2013-06-07,0,1,1,0,0,1,0,2,0,1,1,1,3,0,2,0,0,0,0,3,0,1,0,1, 0.00517093, 0.0064807, 0.006278139, 0.00627814, 0.00682620,buy
2013-06-08,0,2,1,1,0,0,0,1,0,1,1,0,3,0,2,0,0,1,0,2,0,0,0,1,-0.00045945,-0.0004512, 0.001258409,-0.00045118, 0.00642488,sell
2013-06-09,0,1,1,0,0,1,0,1,0,0,2,0,2,0,3,0,0,1,0,1,0,0,0,0,-0.00071635,-0.0003918,-0.000137058,-0.00047269, 0.00104978,sell
2013-06-10,0,0,2,0,0,0,0,2,0,1,1,0,3,0,2,0,0,0,0,3,0,1,0,1, 0.00307968, 0.0039345, 0.002996326, 0.00299633, 0.00406418,buy
2013-06-11,0,1,4,0,0,1,0,2,0,1,1,0,2,0,0,0,0,1,0,2,0,0,0,2,-0.00552336,-0.0046301,-0.005323714,-0.00537338,-0.00463006,sell
2013-06-12,0,1,3,0,0,2,0,2,0,0,1,0,2,0,0,1,0,1,0,1,0,0,0,1,-0.00503074,-0.0061159,-0.007067349,-0.00597407,-0.00675561,sell
2013-06-13,0,0,3,0,0,1,0,1,0,1,0,0,2,0,0,0,0,2,1,1,0,1,0,2,-0.00350917,-0.0015641,-0.003810580,-0.00348610,-0.00221468,sell
2013-06-14,0,1,1,0,0,1,0,0,0,1,2,0,2,0,0,1,0,1,1,1,0,2,0,3,-0.00001926, 0.0020141, 0.001143216, 0.00216505, 0.00126078,buy
2013-06-15,0,1,2,0,0,0,0,1,0,1,2,0,2,0,0,1,0,0,1,1,0,2,0,2,-0.00115405,-0.0010636,-0.001187302,-0.00131020,-0.00115405,sell
2013-06-16,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,2,0,2, 0.00209599, 0.0025363, 0.002343747, 0.00209599, 0.00258397,buy
2013-06-17,0,1,1,0,0,1,1,0,0,0,3,0,0,1,0,1,0,0,1,0,0,1,0,2,-0.00036075, 0.0004936, 0.000255057, 0.00025506,-0.00036075,buy
