Date,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-12,none,a90,none,none,none,none,a60,a120,a60,none,a150,none,none,none,none,none,none, 0.429340, 0.488034, 0.407997,-0.615050, 0.449217,buy
2012-11-13,none,a90,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,a30,none,-0.462060,-0.331847,-0.492060,-0.424896,-0.555058,sell
2012-11-14,a30,a90,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,a30,none,-0.142790,-0.471476,-0.168075,-0.363547,-0.474646,sell
2012-11-15,a30,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.171520,-0.172039,-0.210454,-0.211743,-0.174927,sell
2012-11-16,a30,none,none,a0,none,none,a0,a60,a0,none,a90,none,none,none,none,a30,none, 0.048632, 0.048632,-0.339609, 0.020342, 0.331049,buy
2012-11-17,none,none,none,a0,none,a150,none,none,a0,none,none,none,none,none,none,a30,none,-0.225954, 0.238601,-0.262619, 0.174969, 0.031222,sell
2012-11-18,none,none,a45,a0,none,none,none,none,none,a60,a60,a135,none,none,none,a30,none,-0.241791,-0.231256,-0.257490,-0.255347,-0.322704,sell
2012-11-19,none,none,a45,none,none,a120,none,none,none,none,none,a135,none,none,none,a30,none,-0.118165, 0.027520, 0.037286,-0.182174,-0.245428,sell
2012-11-20,none,none,a45,none,a135,none,a60,a0,none,a90,none,a135,none,a120,none,a30,none, 0.406619, 0.124826, 0.083447, 0.080959, 0.015994,buy
2012-11-21,a45,none,a45,none,a135,a90,a60,none,a60,none,none,a135,none,a120,none,a30,none, 0.627309, 0.425523, 0.434428, 0.465706, 0.440667,buy
2012-11-22,a45,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a30,none, 0.173510, 0.117533, 0.143158, 0.099009, 0.146684,buy
2012-11-23,a45,none,none,none,a135,a60,a90,none,a90,a120,a0,none,none,a120,none,a30,none, 0.289328, 0.125531, 0.091286, 0.125531, 0.179314,buy
2012-11-24,a45,none,none,none,a135,a60,none,none,none,none,none,none,none,a120,none,a30,a150, 0.050029, 0.050029,-0.025041, 0.088143, 0.050029,buy
2012-11-25,none,none,none,none,a135,none,a120,a60,none,a150,none,none,a60,none,none,a30,a150,-0.066808,-0.048057, 0.023740,-0.051539,-0.214905,sell
2012-11-26,none,none,none,none,a135,none,a120,none,a120,a150,none,none,a60,none,none,a30,a150,-0.297244,-0.346268,-0.355955,-0.270241,-0.339509,sell
2012-11-27,none,none,none,none,a135,none,none,a90,none,none,none,none,a60,none,a60,a30,a150,-0.006614,-0.129076, 0.075653,-0.205466,-0.033942,sell
2012-11-28,none,none,none,none,a135,a0,a150,a90,a150,a180,a60,none,a60,none,a60,a30,none,-0.293866,-0.204998,-0.202523,-0.037297,-0.411696,sell
2012-11-29,none,none,none,none,a135,a0,none,none,none,none,none,a150,a60,none,a60,a30,none,-0.160232,-0.219581,-0.043890,-0.256799, 0.059465,sell
2012-11-30,none,none,none,none,a135,none,none,a120,none,none,a90,a150,a60,none,a60,a30,none,-0.195982,-0.315591,-0.204096,-0.199516,-0.301769,sell
2012-12-01,none,none,none,none,a135,none,a180,none,a180,a150,a90,a150,a60,none,none,a30,none,-0.390550,-0.634663,-0.634430,-0.390550,-0.605395,sell
2012-12-02,none,none,none,none,a135,none,none,a150,none,none,none,a150,a60,none,none,none,none,-0.255754,-0.154094,-0.233836,-0.250695,-0.271779,sell
2012-12-03,none,none,a45,none,a135,a60,none,a150,a150,a120,a120,none,a60,none,none,none,none, 0.051951,-0.005658, 0.052697, 0.131257, 0.476115,buy
2012-12-04,none,none,a45,none,none,a60,a150,none,none,a120,none,none,a60,none,none,none,none, 0.499458, 0.243239,-0.050516, 0.482736, 0.469176,buy
2012-12-05,none,none,a45,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,-0.078670, 0.029161,-0.077168, 0.102277,-0.011933,buy
2012-12-06,none,none,a45,none,none,a90,a120,none,a120,a90,a150,none,none,none,none,none,a135, 0.586510, 0.288901, 0.318364, 0.316559, 0.263427,buy
2012-12-07,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135, 0.232974, 0.286143, 0.002078,-0.008219, 0.170390,buy
2012-12-08,none,none,none,none,none,a120,a90,none,a90,a60,a180,none,none,none,none,none,a135, 0.314607, 0.211106, 0.211106, 0.189667, 0.267068,buy
2012-12-09,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,a45,none,a135,-0.188659,-0.180562,-0.146540,-0.287007, 0.181657,sell
2012-12-10,none,a90,none,none,none,a150,none,a120,a60,none,a150,none,none,none,a45,none,none, 0.348116, 0.382291, 0.043215,-0.346977, 0.157671,buy
2012-12-11,none,a90,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,none, 0.068122,-0.210367,-0.232998,-0.054593, 0.138217,sell
2012-12-12,none,a90,none,none,none,a180,none,a90,none,none,a120,none,none,none,a45,none,none,-0.053953,-0.023923,-0.009716,-0.041973, 0.113238,buy
2012-12-13,a45,a90,none,none,a120,none,none,a60,none,a0,none,none,none,none,none,none,none, 0.222617, 0.378990,-0.047510, 0.127103, 0.262933,buy
2012-12-14,a45,none,none,none,a120,a150,none,a60,a0,none,a90,none,none,none,none,none,none, 0.097359,-0.344628,-0.025795, 0.284893,-0.304283,sell
2012-12-15,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,a90,none,none,none, 0.420520, 0.352085, 0.316590, 0.358685, 0.375367,buy
2012-12-16,a45,none,a30,none,none,a120,none,none,none,none,a60,none,none,a90,none,none,none,-0.986605,-0.830105,-0.585172,-0.981819,-0.966832,sell
2012-12-17,a45,none,a30,none,none,none,none,a0,none,a60,none,none,none,a90,none,none,none,-0.799660,-0.714082,-0.471780,-0.745499,-0.745499,sell
2012-12-18,a45,none,a30,none,none,a90,none,a0,a60,none,none,none,none,a90,none,none,a120,-0.606916,-0.447242,-0.415116,-0.613110,-0.626614,sell
2012-12-19,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,-1.084551,-0.924006,-0.463295,-1.137531,-1.231062,sell
2012-12-20,none,none,none,none,none,a60,a60,none,a90,a90,a0,none,none,none,none,none,a120,-0.427010,-0.427010,-0.346965,-0.408435,-0.383032,sell
2012-12-21,none,none,none,none,none,a60,none,none,a90,none,none,a180,none,none,a30,none,a120, 0.288088, 0.114851, 0.238238, 0.229486, 0.084047,buy
2012-12-22,none,none,none,none,none,none,a90,a60,none,a120,none,a180,none,none,a30,none,none, 0.265465, 0.217780, 0.365998, 0.386696, 0.199053,buy
2012-12-23,none,none,none,none,none,none,none,a60,a120,a120,none,a180,none,none,a30,none,none, 0.403411, 0.506699, 0.370658, 0.461864, 0.388287,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none, 0.235341,-0.039975, 0.240534, 0.216538,-0.048325,buy
2012-12-25,none,none,none,none,none,a0,a120,a90,a150,a150,a60,none,none,none,a30,none,none,-0.155650,-0.196042,-0.194917,-0.189693, 0.051619,sell
2012-12-26,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,-0.468862,-0.446963,-0.351645,-0.351645, 0.243955,sell
2012-12-27,none,none,none,none,none,none,a150,a120,none,none,none,none,a45,none,none,none,none, 0.057141, 0.807656, 0.032066, 0.087336,-0.070409,buy
2012-12-28,none,none,none,none,none,none,a150,a120,a180,a180,a90,none,a45,none,none,none,none, 0.289500, 0.206825, 0.201540, 0.612879, 0.183647,buy
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.656704,-0.894659,-0.538040,-0.500830,-0.715858,sell
2012-12-30,none,a60,none,none,none,a60,a180,a150,a150,a150,a120,none,a45,none,none,none,none,-0.359255,-0.347355,-0.084238,-0.271161,-0.509728,sell
2012-12-31,none,a60,none,none,none,a60,none,none,a150,a150,none,none,a45,none,none,none,none,-0.985811,-0.796247,-0.547661,-0.958044,-0.877289,sell
2013-01-01,none,a60,none,none,none,none,none,a180,none,none,a150,none,a45,none,none,none,none,-0.539177,-0.507552, 0.266895,-0.362576,-0.424186,sell
2013-01-02,none,a60,none,none,a90,a90,a150,none,a120,a120,a150,none,a45,none,none,none,none, 0.351301, 0.438475, 0.089815,-0.043997, 0.438475,buy
2013-01-03,a30,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,-0.304872,-0.336289,-0.342603,-0.349387, 0.039944,sell
2013-01-04,a30,none,none,none,a90,a120,a120,a150,a90,none,a180,none,a45,none,none,none,none,-0.054995,-0.073655,-0.015584,-0.051961,-0.045169,sell
2013-01-05,a30,none,a0,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,-0.038951,-0.192863, 0.214042, 0.015457, 0.015628,buy
2013-01-06,a30,none,a0,none,none,a150,a90,a120,a60,none,a150,none,none,none,none,none,none,-0.054965,-0.069207, 0.123945,-0.022350, 0.171595,buy
2013-01-07,a30,none,a0,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,-0.490167,-0.472915,-0.457141,-0.493197,-0.402676,sell
2013-01-08,a30,none,none,none,none,a180,none,a90,none,none,a120,none,none,a60,none,none,none, 0.063854,-0.331403, 0.021677,-0.300073,-0.217254,sell
2013-01-09,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,-0.076240,-0.130240,-0.092916,-0.203836,-0.095324,sell
2013-01-10,none,a45,none,none,none,a150,none,a60,a0,none,a90,none,none,a60,none,none,none,-0.453023,-0.444956,-0.453023,-0.178658,-0.366762,sell
2013-01-11,none,a45,none,none,none,none,none,none,a0,a0,none,none,none,a60,none,none,a90,-0.191771,-0.264069,-0.192482,-0.219933,-0.103224,sell
2013-01-12,none,a45,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,-0.212436,-0.231333,-0.243877,-0.243592,-0.228478,sell
2013-01-13,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a90,-0.279613,-0.286494,-0.335003,-0.308440,-0.303912,sell
2013-01-14,none,none,none,none,none,a90,none,a0,none,none,none,a150,none,none,none,none,a90,-0.270000,-0.288224,-0.255657,-0.264357,-0.270876,sell
2013-01-15,none,none,none,a0,none,a90,none,none,a60,none,none,a150,none,none,a0,none,none, 0.120674, 0.029634,-0.079089, 0.122150, 0.032261,buy
2013-01-16,none,none,none,a0,none,none,none,none,none,a60,a0,a150,none,none,a0,none,none,-0.326883,-0.324267,-0.226526,-0.313054,-0.226413,sell
2013-01-17,none,none,none,a0,none,a60,a60,none,a90,none,a0,none,none,none,a0,none,none,-0.129712,-0.117923,-0.271285,-0.165220,-0.087642,sell
2013-01-18,none,none,none,a0,none,none,a60,none,none,a90,none,none,none,none,a0,none,none,-0.325265,-0.379218,-0.313500,-0.240062,-0.425997,sell
2013-01-19,none,a30,none,a0,none,none,none,a60,a120,a90,none,none,none,none,none,none,none, 0.558420, 0.376659,-0.158484, 0.155954, 0.166097,buy
2013-01-20,none,a30,none,a0,none,none,a90,none,a120,none,none,none,none,a45,none,none,none, 0.005312, 0.012149,-0.055529,-0.275541,-0.163660,sell
2013-01-21,none,a30,none,a0,a60,none,none,a90,none,a120,a60,none,none,a45,none,none,none,-0.049681,-0.026442,-0.229704,-0.334124,-0.130832,sell
2013-01-22,none,none,none,none,a60,a0,none,none,a150,none,a60,none,none,a45,none,none,none, 0.183737,-0.030538, 0.156380, 0.344219,-0.056500,buy
2013-01-23,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a45,none,none,none, 0.134863,-0.189230, 0.031441, 0.131254,-0.207664,buy
2013-01-24,none,none,a30,none,none,none,none,a120,a180,a150,a90,a135,none,a45,none,none,none,-0.258974,-0.477709,-0.419863,-0.277349,-0.279147,sell
2013-01-25,none,none,a30,none,none,none,none,none,a180,none,none,a135,none,none,none,none,none,-0.814811,-0.849941,-0.849941,-0.788907,-0.788907,sell
2013-01-26,none,none,a30,none,none,a60,a150,a150,none,none,a120,a135,none,none,none,none,none,-0.658232,-0.716378,-0.757419,-0.762667,-0.815006,sell
2013-01-27,none,none,none,none,none,a60,none,none,a150,a180,a120,a135,none,none,none,none,none,-0.109985, 0.018519,-0.145823,-0.044235, 0.001957,sell
2013-01-28,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,-0.074838,-0.291208, 0.103885,-0.298061,-0.292911,sell
2013-01-29,none,none,none,none,none,a90,none,a180,a120,a150,a150,none,a30,none,none,none,none, 0.102524, 0.166079, 0.180448, 0.163063, 0.147255,buy
2013-01-30,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none, 0.105642, 0.069241, 0.016508, 0.093549, 0.023468,buy
2013-01-31,none,none,none,none,a45,a120,a150,a150,a90,none,a180,none,a30,none,none,none,none, 0.261307, 0.189768, 0.214851, 0.249815, 0.313972,buy
2013-02-01,none,none,a45,none,a45,none,none,none,a90,a120,none,none,a30,none,none,none,none, 0.482260, 0.331341, 0.488964, 0.501062, 0.460003,buy
2013-02-02,none,none,a45,none,none,a150,a120,a120,none,none,a150,none,a30,a30,none,none,none,-0.037455, 0.075038,-0.099561,-0.126783,-0.084076,sell
2013-02-03,none,none,a45,none,none,a150,none,none,a60,a90,a150,none,a30,a30,none,none,none,-0.034844,-0.051432,-0.208037,-0.079551,-0.207402,sell
2013-02-04,none,none,a45,none,none,none,a90,a90,none,none,a120,none,a30,a30,none,none,none, 0.127516, 0.132312, 0.128306, 0.064081, 0.052779,buy
2013-02-05,none,a0,none,none,none,a180,none,none,none,a60,a120,a120,a30,a30,none,none,a60, 0.040523, 0.049175,-0.172573, 0.078225,-0.008310,buy
2013-02-06,a0,a0,none,none,none,none,a60,a60,none,a60,none,a120,a30,none,none,none,a60, 0.034172, 0.071240,-0.087614, 0.071441, 0.018565,buy
2013-02-07,a0,a0,none,none,a30,a150,a60,a60,a0,none,a90,a120,none,none,none,none,a60,-0.085489,-0.159853,-0.270201, 0.002552,-0.122958,sell
2013-02-08,a0,a0,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a60, 0.324669, 0.321096, 0.205593, 0.313692, 0.210258,buy
2013-02-09,a0,none,none,none,a30,a120,none,none,none,none,a60,none,none,none,a30,none,none, 0.271498, 0.288730, 0.137651, 0.130929, 0.568777,buy
2013-02-10,a0,none,a60,none,a30,none,none,a0,none,a0,none,none,none,none,a30,none,none, 0.330749, 0.125423,-0.073509, 0.123408, 0.171163,buy
2013-02-11,a0,none,a60,none,none,a90,a0,a0,a60,none,none,none,none,none,a30,none,none, 0.338850, 0.166447,-0.025281, 0.008143, 0.030095,buy
2013-02-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.071412,-0.003388,-0.041401,-0.176069,-0.171225,sell
2013-02-13,none,none,a60,none,none,a60,none,none,a90,none,a0,none,none,none,none,none,none,-0.020562,-0.112806,-0.076288,-0.095947,-0.480535,sell
2013-02-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.227635,-0.125493,-0.136838,-0.136635,-0.191856,sell
2013-02-15,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.143153, 0.150653, 0.017401, 0.124423,-0.038503,buy
2013-02-16,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,-0.393591,-0.320657,-0.214001,-0.301067,-0.329326,sell
2013-02-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,-0.067569,-0.262637,-0.148435,-0.279235,-0.141119,sell
2013-02-18,none,none,none,none,none,a0,a90,a90,a150,a90,a60,none,none,none,none,none,a45, 0.009181,-0.238920,-0.049660,-0.062681,-0.080266,sell
2013-02-19,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a45,-0.133627,-0.416585,-0.212597,-0.133816,-0.165352,sell
2013-02-20,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,a45,-0.345008,-0.287898,-0.102735,-0.200403,-0.195182,sell
2013-02-21,none,none,none,none,none,none,a120,none,a180,none,a90,none,none,none,a45,none,none,-0.366670,-0.459520,-0.447401,-0.058308,-0.496013,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.015394,-0.042853,-0.222449, 0.117937, 0.105954,buy
2013-02-23,none,none,none,none,none,a60,none,a150,a150,a150,a120,none,none,none,a45,none,none,-0.035489,-0.048803,-0.002080,-0.004345, 0.392986,buy
2013-02-24,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.099677,-0.192995,-0.333043, 0.089112,-0.031889,sell
2013-02-25,a0,none,none,none,none,a90,none,a180,none,a180,a150,none,none,none,none,none,none,-0.090821,-0.189427,-0.294473,-0.178912,-0.211348,sell
2013-02-26,a0,none,none,none,none,a90,a180,none,a120,a180,none,none,none,a0,none,none,none,-0.001219, 0.139107, 0.079372,-0.057004, 0.053301,buy
2013-02-27,a0,none,none,none,none,none,none,a150,none,none,a180,none,none,a0,none,none,none,-0.045292, 0.018402,-0.013629,-0.179794, 0.034087,buy
2013-02-28,none,none,none,none,none,a120,a150,none,a90,a150,a180,none,none,a0,none,none,none, 0.134831, 0.208354, 0.207290, 0.370440, 0.241819,buy
2013-03-01,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a0,none,none,none, 0.036474, 0.424869, 0.100790, 0.100790, 0.020985,buy
2013-03-02,none,none,none,none,none,a150,none,a120,a60,a120,a150,a90,none,a0,none,none,a30, 0.682530, 0.611969, 0.556284,-0.425478, 0.444152,buy
2013-03-03,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,-0.186639, 0.173343,-0.185982, 0.095463,-0.051774,sell
2013-03-04,none,none,none,a0,none,a180,none,a90,none,a90,a120,a90,none,none,none,none,a30, 0.025830,-0.552955,-0.072490,-0.016956,-0.392378,sell
2013-03-05,none,none,a60,a0,none,none,a90,none,none,a90,none,a90,none,none,a60,none,a30,-0.370272, 0.111703,-0.367710,-0.311169,-0.351916,sell
2013-03-06,none,none,a60,none,none,a150,none,a60,a0,none,a90,a90,none,none,a60,none,none,-0.554441,-0.568763,-0.602075,-0.383426,-0.497266,sell
2013-03-07,none,none,a60,none,none,none,a60,none,none,a60,none,none,none,none,a60,none,none, 0.135109, 0.051441, 0.204010,-0.281236,-0.424967,buy
2013-03-08,none,none,a60,none,none,a120,a60,none,none,none,a60,none,none,none,a60,none,none, 0.206494, 0.216848, 0.216848, 0.364362,-0.001554,buy
2013-03-09,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.380386, 0.348283, 0.132712, 0.364928, 0.113263,buy
2013-03-10,none,none,none,none,a30,a90,none,a0,a60,none,none,none,none,none,none,none,none, 0.682577, 0.551463, 0.543373, 0.518316, 0.523924,buy
2013-03-11,none,none,none,none,a30,a90,none,none,a60,a0,none,none,none,none,none,none,none, 0.682577, 0.544617, 0.543373, 0.519962, 0.523924,buy
2013-03-12,none,none,none,none,a30,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.398655, 0.311198, 0.275372, 0.481852, 0.267677,buy
2013-03-13,none,none,none,none,a30,a60,none,none,a90,none,a0,none,none,none,none,none,none, 0.007428,-0.062262,-0.046021,-0.136579,-0.033017,sell
2013-03-14,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none, 0.141447,-0.015298,-0.023645,-0.052114,-0.051738,buy
2013-03-15,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.048270,-0.149289,-0.112059,-0.113944,-0.142243,sell
2013-03-16,none,a0,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,-0.127164,-0.129274,-0.130817,-0.328922,-0.179756,sell
2013-03-17,a30,a0,none,none,none,a0,a60,a90,none,a60,a60,none,none,none,none,none,none, 0.301510, 0.336280, 0.220266, 0.337152, 0.221146,buy
2013-03-18,a30,a0,none,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,none, 0.159478, 0.099506, 0.187173, 0.090323, 0.227159,buy
2013-03-19,a30,a0,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,-0.309153,-0.208119,-0.279109,-0.311931,-0.200363,sell
2013-03-20,a30,none,none,none,a30,none,a90,a120,a180,none,a90,none,none,none,none,a0,none,-0.442004,-0.613951,-0.451398,-0.093865,-0.319117,sell
2013-03-21,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,-0.183221,-0.132204,-0.101620,-0.238152,-0.105532,sell
2013-03-22,a30,none,none,none,a30,none,a120,a150,none,a120,a120,none,none,none,none,a0,none,-0.329685,-0.222478,-0.222269,-0.220308,-0.354765,sell
2013-03-23,a30,none,none,none,a30,a60,a120,none,a150,none,a120,none,none,a30,none,a0,none, 0.097998,-0.073598, 0.024110,-0.100562,-0.438495,sell
2013-03-24,a30,none,none,none,a30,none,none,a180,none,a150,none,none,none,a30,none,a0,none, 0.181817, 0.202071, 0.205902, 0.186464, 0.113288,buy
2013-03-25,a30,none,none,none,a30,a90,a150,a180,a120,a150,a150,none,none,a30,none,a0,none,-0.099837, 0.058966, 0.060884, 0.058966, 0.112622,buy
2013-03-26,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a0,none, 0.348119, 0.363490, 0.132160, 0.349417, 0.121624,buy
2013-03-27,none,none,a60,none,a30,a120,a180,a150,a90,a180,a180,none,none,a30,none,a0,a0,-0.225358,-0.228700,-0.211064,-0.260847,-0.223211,sell
2013-03-28,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a0,a0, 0.326805,-0.090569, 0.109499, 0.366064,-0.098172,buy
2013-03-29,a30,none,a60,none,none,a150,a150,a120,a60,a150,a150,a60,none,none,a90,a0,a0, 0.438019, 0.019106, 0.021485, 0.296633, 0.019106,buy
2013-03-30,a30,none,a60,none,none,none,a150,none,none,none,none,a60,none,none,a90,a0,a0, 0.406003, 0.375158, 0.294086, 0.380901, 0.403971,buy
2013-03-31,a30,none,a60,none,none,a180,none,a90,none,a120,a120,a60,none,none,a90,a0,none, 0.395729, 0.390865, 0.230188, 0.392777, 0.387602,buy
2013-04-01,a30,none,none,none,none,a180,a120,none,none,a120,none,a60,none,none,a90,a0,none, 0.450671, 0.416694, 0.417672, 0.429946, 0.427565,buy
2013-04-02,a30,none,none,none,none,a150,none,a60,a0,none,a90,a60,none,none,a90,a0,none, 0.588789, 0.159204, 0.471657, 0.456128, 0.491332,buy
2013-04-03,a30,none,none,none,none,a150,a90,none,a0,a90,none,none,a0,none,none,a0,none,-0.173145,-0.426480,-0.363996,-0.125075,-0.150430,sell
2013-04-04,a30,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a0,none, 0.066372, 0.117134, 0.084486, 0.086940, 0.204105,buy
2013-04-05,a30,none,none,none,none,a120,a60,none,none,a60,a60,none,a0,a45,none,a0,none, 0.489163, 0.624443, 0.442348, 0.484104, 0.473226,buy
2013-04-06,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,a45,none,none,none, 0.079385, 0.178743, 0.151154, 0.131100, 0.273669,buy
2013-04-07,a30,none,none,none,none,a90,none,a0,a60,none,none,none,a0,a45,none,none,none, 0.004696, 0.004658,-0.048411, 0.003221, 0.029081,buy
2013-04-08,a30,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none, 0.107847, 0.218523, 0.165024, 0.145007, 0.292003,buy
2013-04-09,a30,none,none,none,none,a60,none,none,a90,none,a0,none,a0,none,none,none,none, 0.070255,-0.119966, 0.099326,-0.119966, 0.252139,buy
2013-04-10,none,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,none,none,-0.161390, 0.021918, 0.027603, 0.011537, 0.021918,buy
2013-04-11,none,none,none,none,none,none,none,a60,a120,none,none,none,a0,none,none,none,none,-0.118182,-0.139783, 0.001965,-0.068905,-0.173004,sell
2013-04-12,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none, 0.553001, 0.615964, 0.561670, 0.412281,-0.144553,buy
2013-04-13,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none, 0.240620, 0.259479, 0.309307, 0.442093,-0.556305,buy
2013-04-14,none,none,none,none,none,a0,none,a90,a150,none,a60,a45,none,none,none,none,none, 0.192122, 0.084060, 0.192122, 0.376667,-0.640261,buy
2013-04-15,none,a30,none,none,none,none,a60,none,none,a60,none,a45,none,none,none,none,none, 0.186367, 0.188074, 0.263025, 0.463931,-0.627127,buy
2013-04-16,none,a30,none,none,none,none,a60,a120,a180,none,a90,a45,none,none,none,none,none,-0.269337,-0.432441,-0.017391, 0.412996,-0.581089,sell
2013-04-17,none,a30,none,none,none,none,none,none,a180,none,a90,none,none,a60,none,none,none,-0.419227,-0.352743,-0.228945, 0.005316,-0.285309,sell
2013-04-18,none,a30,none,none,none,none,a90,a150,none,a90,none,none,none,a60,none,none,none, 0.228067, 0.468156, 0.235913, 0.253452, 0.261222,buy
2013-04-19,none,none,none,none,a0,a60,none,a150,a150,none,a120,none,none,a60,none,none,none, 0.095417,-0.220538,-0.422186,-0.422186,-0.188650,sell
2013-04-20,none,none,a90,none,a0,a60,a120,none,none,none,none,none,none,a60,none,none,none,-0.235351, 0.212293,-0.267967,-0.277453,-0.126988,sell
2013-04-21,none,none,a90,none,a0,none,a120,a180,a120,a120,a150,none,none,none,none,none,a30,-0.753288,-0.594397,-0.612753,-0.646535,-0.665869,sell
2013-04-22,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a30, 0.119393,-0.103557, 0.099257,-0.142558,-0.041201,buy
2013-04-23,none,none,none,none,none,none,a150,a150,none,a150,a180,none,none,none,a120,none,a30, 0.223357, 0.261610, 0.077583, 0.089666, 0.066151,buy
2013-04-24,none,none,none,none,none,a120,none,none,a90,none,a180,none,none,none,a120,none,a30, 0.357943, 0.564419, 0.147712, 0.557768, 0.326748,buy
2013-04-25,none,a45,none,none,none,none,a180,a120,none,a180,none,none,none,none,a120,none,a30,-0.642159,-0.591747,-0.163385,-0.279390,-0.740562,sell
2013-04-26,none,a45,none,none,none,a150,none,none,a60,none,a150,none,none,none,a120,none,none,-0.243342,-0.243342,-0.242981,-0.505818,-0.522554,sell
2013-04-27,none,a45,none,none,none,none,a150,a90,none,a150,none,a30,none,none,none,none,none,-0.409679,-0.439898,-0.466233,-0.440303,-0.422758,sell
2013-04-28,none,none,none,none,none,a180,none,none,none,a150,a120,a30,none,none,none,none,none,-0.413385,-0.500204,-0.546225,-0.427302,-0.427302,sell
2013-04-29,none,none,none,none,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,-0.520453,-0.574515,-0.694891,-0.509696,-0.715710,sell
2013-04-30,none,none,none,none,none,a150,a120,none,a0,a120,a90,a30,none,none,none,none,none,-0.295845,-0.685365,-0.454825,-0.467014,-0.474476,sell
2013-05-01,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.619024,-0.650593,-0.748329,-0.728354,-0.707009,sell
2013-05-02,none,none,none,none,none,a120,a90,none,none,a90,a60,none,none,none,none,none,none,-0.200495,-0.200495,-0.200495,-0.066002,-0.243014,sell
2013-05-03,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.689780,-0.748054, 0.569108,-0.761748,-0.602769,sell
2013-05-04,none,a60,none,none,none,none,a60,a0,a60,a60,none,none,none,none,none,none,a45,-0.449532,-0.711054,-0.160083,-0.889534,-0.893475,sell
2013-05-05,none,a60,none,none,a30,a90,none,none,none,a60,none,none,none,none,a135,none,a45,-0.254209,-0.625790, 0.060494,-0.334185,-0.289990,sell
