Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-04,1,0,0,0.44,0.12,0.14, 0.0156403, 0.013845,-0.0046453, 0.013845, 0.013845,buy
2013-08-05,0.73,0,0,0.64,0.07,0, 0.0344742, 0.040244, 0.0390605, 0.040244, 0.037489,buy
2013-08-06,0.3,0,0,0.66,0.05,0,-0.0510191,-0.013498,-0.0380415,-0.033665,-0.035536,sell
2013-08-07,0,0,0,0.48,0,0,-0.0264037, 0.024211, 0.0162311,-0.033254, 0.002471,buy
2013-08-08,0,0.19,0,0.62,0,0,-0.0632618,-0.052495,-0.0356420, 0.003168,-0.022403,sell
2013-08-09,0,0.35,0,0.81,0,0, 0.0483748, 0.024647, 0.0615715,-0.002730, 0.059719,buy
2013-08-10,0,0.65,0,1.07,0,0.23,-0.0005325,-0.030848, 0.0055876, 0.011016, 0.010141,buy
2013-08-11,0,0.99,0,1.41,0,0.79, 0.0044510, 0.017431,-0.0288470,-0.006162,-0.019185,sell
2013-08-12,0,0.82,0,1.6,0,0.54,-0.0003961, 0.010812,-0.0164551, 0.012398, 0.003207,buy
2013-08-13,0,0.45,0,2.25,0,0,-0.0290688,-0.033199,-0.0290688,-0.011475,-0.038876,sell
2013-08-14,0.79,0.24,0,2.63,0,0, 0.0230621, 0.032135, 0.0508378, 0.033302, 0.032135,buy
2013-08-15,0.98,0.4,0,1.34,0,0, 0.0514763, 0.066213, 0.0433920, 0.073969, 0.067845,buy
2013-08-16,0.2,0.96,0,0.6,0,0, 0.0060039,-0.024954,-0.0249538,-0.021808,-0.060400,sell
2013-08-17,0,1.17,0,0.45,0,0, 0.0327294, 0.024112, 0.0125853, 0.012585, 0.009093,buy
2013-08-18,0,0.84,0,0.34,0,0, 0.0170172,-0.008090,-0.0080901, 0.017017,-0.008090,buy
2013-08-19,0,1.16,0,0,0,0, 0.0236550, 0.000878, 0.0143890,-0.005386, 0.018139,buy
2013-08-20,0,1.79,0,0.99,0,0, 0.0461168, 0.033700, 0.0337000, 0.045842, 0.033700,buy
2013-08-21,0,1.77,0,2.98,0,0, 0.0260370, 0.034972, 0.0349716, 0.032804, 0.034972,buy
2013-08-22,0,1.17,0,3.16,0,0.17,-0.0140268,-0.002996,-0.0369782,-0.047545,-0.039453,sell
2013-08-23,0,0.38,0,1.1,0,0.49, 0.0293641,-0.018703, 0.0177507,-0.033019,-0.015484,buy
2013-08-24,0,0,0,0,0,0.8, 0.0741257, 0.061524, 0.0803797,-0.005791, 0.050443,buy
2013-08-25,0,0,2.85,0,0,0.57,-0.0079179,-0.025683,-0.0051713,-0.014187,-0.017001,sell
2013-08-26,0,0,4.55,0,0.1,0.49,-0.0040009,-0.038103,-0.0178317, 0.004658,-0.028568,sell
2013-08-27,0.32,0,2.78,0,0.2,0.8, 0.0602702, 0.051872, 0.0543753, 0.065504, 0.046097,buy
2013-08-28,0.99,0,1.12,0,0.15,0.74,-0.0190312,-0.020653,-0.0169727,-0.026386,-0.057122,sell
2013-08-29,0.53,0,0.29,0,0.19,0.31,-0.0272232,-0.033772,-0.0285848,-0.028585,-0.014769,sell
2013-08-30,0.29,0,0,0,0.35,0, 0.0357108,-0.023404, 0.0497188, 0.002016,-0.030397,buy
2013-08-31,0.7,0.49,0,0,0.31,0, 0.0764843, 0.036336, 0.0363360, 0.036336, 0.010107,buy
2013-09-01,0.99,0.99,0,0.27,0.1,0, 0.0196338, 0.002405, 0.0122724, 0.021093, 0.007340,buy
2013-09-02,0.58,0.68,0,0.48,0,0,-0.0118242,-0.053764,-0.0537641,-0.057823,-0.067958,sell
2013-09-03,0.24,0.24,0,0.84,0,0, 0.0235448, 0.018420, 0.0428582, 0.018420, 0.018420,buy
2013-09-04,0,0,0,1.44,0,0,-0.0366593,-0.040545,-0.0443218,-0.042096,-0.049137,sell
2013-09-05,0,0,0,1.6,0.06,0.15, 0.0025669,-0.009824,-0.0282304,-0.028230,-0.019317,sell
2013-09-06,0,0,0,1.04,0.13,0.24, 0.0049983, 0.007076, 0.0098447, 0.009628,-0.009803,buy
2013-09-07,0,0,0,1.17,0.2,0.39, 0.0359164, 0.016232, 0.0233018, 0.023302, 0.023609,buy
2013-09-08,0,0,0,1.97,0.15,0.63, 0.0142247, 0.021066, 0.0210660, 0.038416, 0.021066,buy
2013-09-09,0,0,0,1.52,0.13,0.8, 0.0272061, 0.033691, 0.0322763, 0.043012, 0.029271,buy
2013-09-10,0,0,0,0.52,0.14,0.62,-0.0141277,-0.017495,-0.0116623,-0.001271,-0.010252,sell
2013-09-11,0.18,0,0,0,0.2,0.38,-0.0419542,-0.027057,-0.0304435,-0.025482,-0.023194,sell
2013-09-12,0.57,0,0,0,0.2,0.24,-0.0323755,-0.039104,-0.0262311,-0.026856,-0.016779,sell
2013-09-13,1.31,0,0,0.86,0.11,0.38, 0.0108793,-0.057190,-0.0409867,-0.046283,-0.029890,sell
2013-09-14,1.98,0,0,1.59,0.06,0.78,-0.0934471,-0.081291,-0.0646554,-0.092181,-0.064655,sell
2013-09-15,1.39,0,1.02,0.75,0.07,0.65,-0.0043573,-0.003218, 0.0317037, 0.012274,-0.024783,buy
2013-09-16,0.52,0,1.56,0,0.15,0.16,-0.0033672,-0.044986,-0.0160851,-0.002134,-0.043605,sell
2013-09-17,0.28,0,0.58,0,0.26,0, 0.0707602, 0.047879, 0.0546682, 0.023146, 0.053427,buy
2013-09-18,0,0,0,0,0.3,0.2, 0.0521617, 0.061988, 0.0018765, 0.051165, 0.051847,buy
2013-09-19,0,0.25,0,0,0.25,0.68, 0.0065758,-0.007660,-0.0076602,-0.007660,-0.011325,sell
2013-09-20,0,0.94,0,0,0.08,0.79,-0.0036912,-0.003357, 0.0067859,-0.006273, 0.009818,buy
2013-09-21,0,0.99,0,0.4,0,0.27, 0.0306802, 0.002063, 0.0278809, 0.027881,-0.004353,buy
2013-09-22,0,0.27,0,0.62,0,0, 0.0461884, 0.028628, 0.0476188, 0.019961, 0.046188,buy
2013-09-23,0,0,0,0.96,0,0,-0.0379177,-0.057444,-0.0325909,-0.038359,-0.038142,sell
2013-09-24,0.18,0,0,1.49,0,0.15,-0.0545928, 0.046306, 0.0463063, 0.018404, 0.046306,buy
2013-09-25,0.44,0,0,1.6,0,0.24, 0.0392127, 0.046910, 0.0555605, 0.057228, 0.047452,buy
2013-09-26,1,0,0,1.09,0,0.39, 0.0137425,-0.011532,-0.0102340, 0.005695, 0.039365,sell
2013-09-27,0.89,0,0,0.7,0,0.61, 0.0296077,-0.007826, 0.0312462, 0.018782, 0.052463,buy
2013-09-28,0.37,0,0,0.45,0,0.79,-0.0104940,-0.000930, 0.0004098,-0.000865, 0.006250,sell
2013-09-29,0,0,0,0.29,0,0.66, 0.0027599,-0.000575,-0.0186210, 0.005545, 0.001225,sell
2013-09-30,0.34,0,0,0.38,0,0.73,-0.0026766, 0.009648, 0.0117198, 0.000605, 0.012387,buy
2013-10-01,0.99,0,0.36,1.15,0,0.99,-0.0412717,-0.038622,-0.0354573,-0.035457,-0.015702,sell
2013-10-02,0.9,0.7,0.9,2.17,0,0.96,-0.0074388,-0.020059,-0.0140199,-0.013870,-0.019871,sell
2013-10-03,0.3,1.41,1.59,3.1,0,0.35, 0.0014793, 0.022716, 0.0220474,-0.018101, 0.026895,buy
2013-10-04,0,1.66,1.1,2.54,0,0.15,-0.0219959, 0.012068, 0.0056169,-0.024730,-0.000561,buy
2013-10-05,0,1.62,0.44,1.45,0.07,0, 0.0065119, 0.034920,-0.0041281,-0.004128,-0.002595,sell
2013-10-06,0,1.43,0,0.64,0.18,0, 0.0161153, 0.026810,-0.0081717,-0.022127,-0.029803,buy
2013-10-07,0,1.47,0,0.4,0.2,0,-0.0174267,-0.015577,-0.0212629,-0.027897,-0.038362,sell
2013-10-08,0,1.15,0,0,0.08,0.2,-0.0024731,-0.032618,-0.0024731,-0.002473,-0.034002,sell
2013-10-09,0,1.07,0,0,0.07,0.53,-0.0085938,-0.007006,-0.0057480,-0.006105,-0.003175,sell
2013-10-10,0,1.68,0,0,0.07,1, 0.0345167, 0.033008, 0.0317738, 0.032418, 0.033008,buy
2013-10-11,0,1.97,0,0,0.1,0.89, 0.0470346, 0.053357, 0.0319293, 0.044400, 0.047035,buy
2013-10-12,0,1.21,0,0,0.14,0.96, 0.0333390, 0.032412, 0.0347311, 0.046198, 0.018429,buy
2013-10-13,0,0.49,0,0,0.18,0.59, 0.0440726, 0.041912, 0.0296514, 0.041912, 0.030539,buy
2013-10-14,0,0,0,0.52,0.2,0.26,-0.0716642,-0.069205,-0.0688842,-0.058834,-0.100504,sell
2013-10-15,0.38,0,0,1.35,0.18,0,-0.0030849,-0.012207,-0.0143471,-0.016731, 0.003866,sell
2013-10-16,1,0,0.29,1.9,0.16,0, 0.0234121, 0.007291, 0.0288488, 0.023526, 0.007699,buy
2013-10-17,0.93,0,0.51,1.49,0.15,0, 0.0285535, 0.021459, 0.0317421, 0.026107, 0.008756,buy
2013-10-18,0.53,0,0.87,1.86,0.16,0, 0.0159114, 0.002143, 0.0093943, 0.000181, 0.013694,buy
2013-10-19,0.22,0,1.5,1.36,0.19,0,-0.0127055,-0.032711,-0.0332469,-0.066135,-0.025557,sell
2013-10-20,0.23,0,1.6,0.58,0.2,0, 0.0208677,-0.027706, 0.0194086,-0.010455,-0.023478,buy
2013-10-21,0.23,0,0.97,0,0.15,0, 0.0576987, 0.067532, 0.0709336, 0.033508, 0.067884,buy
2013-10-22,0.22,0,0.57,0.31,0.1,0, 0.0574277, 0.058051, 0.0580511, 0.052529, 0.053710,buy
2013-10-23,0.35,0,0.33,1.02,0.06,0,-0.0519170,-0.013914,-0.0274467,-0.008790,-0.019796,sell
2013-10-24,0.41,0,0,1.57,0,0.14, 0.0107054, 0.046779, 0.0561908, 0.068249, 0.046779,buy
2013-10-25,0.99,0,0,0.64,0,0.23,-0.0160881,-0.017830,-0.0360467,-0.025711,-0.017872,sell
2013-10-26,0.96,0,0,0,0,0.39, 0.0001261, 0.036730, 0.0033053, 0.026921, 0.033718,buy
2013-10-27,0.56,0,0,0,0,0.66,-0.0068160,-0.004430, 0.0040587,-0.036207,-0.007368,buy
2013-10-28,0.29,0,0,0,0,0.79, 0.0367264,-0.006645, 0.0498743, 0.047560, 0.051869,buy
2013-10-29,0.48,0,0,0,0.04,0.57, 0.0656432, 0.052908, 0.0548889, 0.057338,-0.042312,buy
2013-10-30,0.79,0,0,0,0.09,0.34, 0.0118903,-0.000227,-0.0190367, 0.002902, 0.017912,sell
2013-10-31,0.99,0,0,0,0.32,0.21,-0.0075864,-0.017067,-0.0213103,-0.021310,-0.021310,sell
2013-11-01,0.76,0,0,0,0.72,0,-0.0046962, 0.011877, 0.0258234, 0.011877, 0.015843,buy
2013-11-02,0.46,0,0,0,0.6,0, 0.0382913, 0.040690, 0.0447400, 0.040685, 0.071360,buy
2013-11-03,0.28,0,0,0,0.33,0, 0.0009252,-0.033469, 0.0365654,-0.007498,-0.037341,buy
2013-11-04,0.17,0,0,0,0.16,0, 0.0967288, 0.083248, 0.0383396, 0.115785, 0.091911,buy
2013-11-05,0,0,0,0,0.16,0, 0.0403129, 0.020223, 0.0293974, 0.019694, 0.024614,buy
2013-11-06,0.29,0,0,0,0.22,0,-0.0095847,-0.002666,-0.0340167,-0.042332, 0.067875,sell
2013-11-07,0.53,0,0,0,0.44,0, 0.0695401, 0.089178, 0.0891778, 0.090705, 0.131880,buy
2013-11-08,0.79,0,0,0,0.58,0, 0.0030126, 0.020285, 0.0202854, 0.020285, 0.058964,buy
2013-11-09,1,0,0,0,0.4,0, 0.0155707,-0.014186,-0.0058704,-0.004441,-0.014186,buy
2013-11-10,1.2,0,0,0,0.24,0, 0.0068161, 0.015242, 0.0028848, 0.002885,-0.002306,sell
2013-11-11,1.51,0,0,0,0.11,0, 0.0784940,-0.007968, 0.0191996, 0.019200,-0.008583,buy
2013-11-12,1.95,0,0,0,0.07,0.14, 0.0077484,-0.039684,-0.0219947,-0.005547,-0.043159,sell
2013-11-13,1.51,0,0,0,0.05,0.33,-0.0306976, 0.008517,-0.0292949,-0.030547,-0.032180,sell
2013-11-14,0.81,0.32,0,0,0.03,0.74,-0.0126343,-0.029263,-0.0010924,-0.027052,-0.012760,sell
2013-11-15,0.3,0.8,0,0,0,0.79, 0.0127295, 0.016312, 0.0291555, 0.002580, 0.001384,buy
2013-11-16,0,1,0,0,0.05,0.37,-0.0354371,-0.033064,-0.0292505,-0.032323,-0.042299,sell
2013-11-17,0,0.48,0,0,0.08,0.17, 0.0602150, 0.074987, 0.0403045, 0.056071, 0.052250,buy
2013-11-18,0,0.19,0,0,0.14,0, 0.0936117, 0.111369, 0.0698516, 0.041117, 0.118312,buy
2013-11-19,0,0,0,0,0.26,0,-0.0578012,-0.051520,-0.0538126,-0.042845,-0.057243,sell
2013-11-20,0,0,0,0,0.37,0, 0.0617248, 0.066339, 0.0633427, 0.063343, 0.035045,buy
2013-11-21,0,0,0,0,0.37,0, 0.0617248, 0.066339, 0.0633427, 0.063343, 0.035045,buy
2013-11-22,0,0,0,0,0.25,0.16,-0.0384330,-0.035889,-0.0333444,-0.041859,-0.054922,sell
2013-11-23,0,0,0,0,0.24,0.4,-0.0080271, 0.018918, 0.0099797, 0.016069, 0.017501,buy
2013-11-24,0,0,0,0,0.25,0.79, 0.0594015, 0.078093, 0.0642376, 0.091195, 0.077851,buy
2013-11-25,0,0.38,0.27,0,0.27,0.64,-0.0244357,-0.011662,-0.0326075,-0.018355,-0.030616,sell
2013-11-26,0,0.98,0.55,0,0.35,0.26,-0.0434057,-0.049293,-0.0407814,-0.012253,-0.051303,sell
2013-11-27,0.62,0.96,1.1,0,0.37,0,-0.0221171,-0.010221,-0.0093785,-0.009379, 0.005117,sell
2013-11-28,1.16,0.37,1.6,0,0.31,0,-0.0357144,-0.054827,-0.0239227,-0.040473,-0.032151,sell
2013-11-29,0.87,0.26,1.14,0,0.18,0,-0.0394516,-0.037546,-0.0313243,-0.035961,-0.028396,sell
2013-11-30,0.98,1,0.59,0.5,0.09,0, 0.0442769, 0.052178, 0.0016223, 0.003891, 0.044088,buy
2013-12-01,0.81,0.95,0.3,1.2,0.04,0,-0.0220159,-0.029197,-0.0291971,-0.019601,-0.019601,sell
2013-12-02,0.32,0.24,0,1.59,0.1,0, 0.0565270, 0.057496, 0.0221621, 0.032104, 0.056955,buy
2013-12-03,0,0,0,0.85,0.2,0,-0.0161834,-0.029681,-0.0174276,-0.017428,-0.012560,sell
2013-12-04,0,0,0,0.35,0.15,0, 0.0224243, 0.026667, 0.0433864, 0.022977, 0.022518,buy
2013-12-05,0,0,0,0,0.06,0.22, 0.0420873,-0.042135,-0.0312161,-0.039756,-0.020910,sell
2013-12-06,0,0.33,0,0,0,0.78, 0.0392370, 0.031451, 0.0120118, 0.043262, 0.042434,buy
2013-12-07,0,0.98,0,0.29,0,0.69,-0.0312999,-0.032260, 0.0086948,-0.028479, 0.008536,buy
2013-12-08,0,0.67,0,0.66,0,0.18,-0.0005628,-0.002102, 0.0527986,-0.002102,-0.035949,buy
2013-12-09,0.35,0,0,1.46,0,0, 0.0204977, 0.062975, 0.0570129, 0.064977, 0.062975,buy
2013-12-10,1,0,0,1.98,0.05,0, 0.0384878, 0.009457, 0.0216042, 0.040090, 0.022505,buy
2013-12-11,0.67,0,0,2.32,0.15,0, 0.0268553, 0.007832, 0.0318405, 0.028623, 0.015823,buy
2013-12-12,0.17,0,0,1.89,0.2,0,-0.0016583, 0.009452, 0.0709217,-0.001411, 0.021826,buy
2013-12-13,0,0,0,0.4,0.09,0, 0.0656879, 0.069547, 0.0929873, 0.060622, 0.062688,buy
2013-12-16,0,0,0,0.95,0,0,-0.0376466,-0.057319,-0.0325909,-0.038359,-0.038142,sell
2013-12-17,0,0,0,1.57,0,0,-0.0333762,-0.026402,-0.0294124,-0.029412,-0.029412,sell
2013-12-18,0,0,0,1.08,0,0,-0.0366673,-0.075004,-0.0409631,-0.054410,-0.041708,sell
2013-12-19,0,0,0,0.86,0,0,-0.0610787,-0.053303,-0.0531891,-0.049962,-0.052719,sell
2013-12-20,0,0,0,1.57,0,0,-0.0333762,-0.026402,-0.0294124,-0.029412,-0.029412,sell
2013-12-21,0,0,0.39,1.22,0,0,-0.0093635,-0.043101,-0.0095999,-0.022399, 0.007363,sell
2013-12-22,0,0,0.59,1.02,0.04,0,-0.0444278,-0.023396,-0.0248096,-0.023396,-0.003508,sell
2013-12-23,0,0,0.9,1.57,0.1,0, 0.0252221, 0.030475, 0.0339624, 0.034290, 0.001488,buy
2013-12-24,0,0,1.36,1.08,0.2,0, 0.0237796,-0.027650,-0.0075245,-0.057415,-0.012971,sell
2013-12-25,0,0,1.59,0,0.27,0, 0.0837594, 0.072156, 0.0802791, 0.072156, 0.073698,buy
2013-12-26,0,0,1.24,0,0.26,0.17, 0.1064674, 0.099246, 0.1083412, 0.071518, 0.100302,buy
2013-12-27,0,0,0.82,0,0.08,0.25, 0.0080310,-0.014900,-0.0134184, 0.014023,-0.016998,sell
2013-12-28,0,0,0.54,0,0,0.85, 0.0852794, 0.051303, 0.0843466,-0.021662, 0.045024,buy
2013-12-29,0,0,0.36,0,0,2.11, 0.0026867, 0.002687,-0.0211978,-0.032922,-0.028767,sell
2013-12-30,0,0,0,0,0,2.79,-0.0034046,-0.001457,-0.0225788,-0.032022,-0.037999,sell
2013-12-31,0,0,0,0,0,2.43,-0.0182192,-0.012411,-0.0310495,-0.029905,-0.048110,sell
2014-01-01,0,0,0,0,0,1.73, 0.0067890,-0.037621, 0.0037487, 0.008165,-0.005654,buy
2014-01-02,0,0,0.94,0,0,1.36,-0.0156238,-0.020426,-0.0050129,-0.022925,-0.050494,sell
2014-01-03,0,0,1.59,0,0,1.08,-0.0768271,-0.064546,-0.0638114,-0.004667,-0.061211,sell
2014-01-04,0,0,1.15,0,0,0.99,-0.0335175,-0.018228,-0.0209892, 0.007646,-0.020119,sell
2014-01-05,0,0,1.59,0,0.11,1.38,-0.1044007,-0.079645,-0.0851453,-0.069206,-0.080904,sell
2014-01-06,0,0,1.41,0,0.2,1.05,-0.0713154,-0.088710,-0.0802332,-0.088710,-0.088710,sell
2014-01-07,0,0,0.51,0,0.08,0.67, 0.0406632, 0.036140, 0.0251557, 0.033932,-0.012363,buy
2014-01-08,0,0,0,0,0.04,0.93, 0.1021797, 0.065548, 0.1001053,-0.003383, 0.052661,buy
2014-01-09,0,0,0,0,0.13,1.3,-0.0289886,-0.035024,-0.0446272,-0.024603,-0.021620,sell
2014-01-10,0,0,0,0,0.27,1.59, 0.0106861,-0.002038, 0.0180900, 0.003750,-0.013526,buy
2014-01-11,0,0,0,0,0.4,1.84, 0.0166810, 0.012996, 0.0218122, 0.013126,-0.003670,buy
2014-01-12,0,0.18,0,0.32,0.28,1.36,-0.0169760,-0.041343,-0.0118022,-0.042867,-0.007210,sell
2014-01-13,0,0.25,0,1.41,0.14,0.61, 0.0168174, 0.027157, 0.0271572, 0.027760, 0.020142,buy
2014-01-14,0,0.35,0,1.59,0.04,0.41, 0.0405993, 0.025702, 0.0303658, 0.044425, 0.030762,buy
2014-01-15,0,0.47,0,0.4,0,0.42,-0.0305310,-0.043098,-0.0543160, 0.015158,-0.046829,sell
2014-01-16,0,0.65,0,0,0.13,0.79, 0.0636011, 0.059613, 0.0482049, 0.062002, 0.055345,buy
2014-01-17,0,0.87,0,0.35,0.19,0.63,-0.0219142,-0.016204,-0.0526183,-0.019727,-0.031196,sell
2014-01-18,0,0.99,0,1.49,0.07,0.28, 0.0052895, 0.039764,-0.0026398, 0.005290, 0.014074,buy
2014-01-19,0,0.84,0,1.59,0,0, 0.0387798, 0.034685, 0.0365848, 0.028379, 0.019581,buy
2014-01-20,0,0.63,0,1.1,0,0,-0.0828377,-0.055777,-0.0251550,-0.020882,-0.042943,sell
2014-01-21,0,0.47,0,1.81,0,0,-0.0368528,-0.041309,-0.0368528, 0.024966,-0.070638,sell
2014-01-22,0,0.36,0.28,1.52,0,0,-0.0071848,-0.042184,-0.0071848, 0.014204,-0.031195,sell
2014-01-23,0.49,0.27,0.35,1.96,0,0,-0.0386917,-0.028359, 0.0169266, 0.027136,-0.030960,sell
2014-01-24,1,0.21,0.41,2.15,0,0.4, 0.0235496, 0.009875, 0.0373228, 0.016577, 0.058245,buy
2014-01-25,0.67,0,0.46,1.38,0,0.8,-0.0012916,-0.014780,-0.0088131,-0.008813, 0.010344,sell
2014-01-26,0.53,0,0.51,1.18,0,0.42, 0.0423037, 0.065309, 0.0098254, 0.052466, 0.054874,buy
2014-01-27,0.79,0.17,0.54,1.12,0.06,0, 0.0073080, 0.010813, 0.0081285,-0.000337, 0.014440,buy
2014-01-28,0.98,0.61,0.56,1.41,0.14,0, 0.0683526, 0.022616, 0.0005578,-0.006898, 0.039486,buy
2014-01-29,0.46,0.98,0.56,1.6,0.2,0, 0.0911195, 0.089263, 0.0881606, 0.076279, 0.086949,buy
2014-01-30,0.19,0.48,0.55,1.95,0.11,0, 0.0879736, 0.083736, 0.0879736, 0.065208, 0.078975,buy
2014-01-31,0,0,0.53,2.78,0.05,0,-0.0010390,-0.000680,-0.0171678, 0.000465, 0.001698,sell
2014-02-01,0,0,0.49,3.5,0,0,-0.0388691,-0.020701,-0.0217417,-0.015598,-0.036487,sell
2014-02-02,0,0,0.44,3.22,0,0,-0.0205299,-0.041321,-0.0364290,-0.029600,-0.071628,sell
2014-02-03,0,0,0.38,2.09,0,0, 0.0344960,-0.001535,-0.0002246,-0.003039, 0.008541,buy
2014-02-04,0,0,0.32,1.01,0,0,-0.0353327, 0.007432,-0.0515284,-0.053668,-0.019801,sell
2014-02-05,0,0,0,0.44,0,0,-0.0197062, 0.014802, 0.0155067,-0.019014, 0.008128,buy
2014-02-06,0,0,0,0.36,0,0,-0.0187655, 0.012546, 0.0199313,-0.019491, 0.010558,buy
2014-02-07,0,0,0,0.3,0,0,-0.0274953, 0.006434, 0.0147101,-0.022139, 0.006355,buy
2014-02-08,0,0,0,0,0,0,-0.0578711,-0.028640,-0.0484512,-0.042259,-0.043634,sell
2014-02-09,0,0,0,0,0,0.16,-0.0307403, 0.030477,-0.0121005,-0.013393,-0.036158,sell
2014-02-10,0,0,0,0,0,0.37,-0.0132845,-0.012954,-0.0042635, 0.002527,-0.013284,sell
2014-02-11,0,0,0,0,0,0.79,-0.0158108, 0.011619,-0.0223655,-0.004604,-0.004093,sell
2014-02-12,0.51,0,0,0,0,0.69,-0.0096220, 0.016302, 0.0072960,-0.032562, 0.017707,buy
2014-02-13,1.26,0.42,0,0,0,0.29, 0.0250271, 0.032127, 0.0367346, 0.013039, 0.023227,buy
2014-02-14,2.11,0.98,0,0,0,0, 0.0067515, 0.004706, 0.0266883,-0.003665, 0.006751,buy
2014-02-15,2.02,1.3,0,0,0,0,-0.0213056,-0.022393, 0.0104880, 0.022104,-0.029555,buy
2014-02-16,1.85,1.32,0,0,0,0,-0.0381870,-0.039539, 0.0050004, 0.006769,-0.046167,sell
2014-02-17,1.53,0.84,0,0,0,0.21, 0.0157182, 0.015696, 0.0594053, 0.056131, 0.056423,buy
2014-02-18,0.98,0.32,0,0,0,0.58, 0.0175846, 0.039496, 0.0303949, 0.038492, 0.027966,buy
2014-02-19,0.51,0,0,0,0,0.79,-0.0182372, 0.007846, 0.0010439,-0.028079, 0.012920,sell
2014-02-20,0.23,0,0,0.59,0,0.42,-0.0204690,-0.035426,-0.0337539,-0.035224,-0.033142,sell
2014-02-21,0,0,0,1.6,0,0.18,-0.0081615,-0.023234,-0.0190807, 0.001631,-0.017698,sell
2014-02-22,0,0,0,1.11,0.05,0,-0.0080514, 0.038330, 0.0144664, 0.019514, 0.060055,buy
2014-02-23,0,0,0,0.32,0.09,0,-0.0101879, 0.039385, 0.0255048, 0.011721, 0.029046,buy
2014-02-24,0,0,0,0,0.17,0, 0.0326363, 0.033843, 0.0195512, 0.016862, 0.028993,buy
2014-02-25,0,0,0,0,0.2,0, 0.1073201, 0.073036, 0.0763231, 0.056401, 0.073566,buy
2014-02-26,0,0,0,0,0.12,0, 0.0121733, 0.034428, 0.0758245, 0.027740, 0.032496,buy
2014-02-27,0.33,0,0,0.48,0.06,0, 0.0228517, 0.029952, 0.0131090, 0.045165, 0.026624,buy
2014-02-28,0.83,0,0,1.11,0,0.22, 0.0446679, 0.005116, 0.0192254, 0.024627, 0.038789,buy
2014-03-01,0.99,0.33,0,1.57,0.04,0.43, 0.0261075, 0.004903, 0.0273325, 0.022451, 0.063808,buy
2014-03-02,0.47,0.81,0,0.95,0.1,0.8,-0.0278618,-0.019412,-0.0456679,-0.012960,-0.022838,sell
2014-03-03,0.19,1.21,0,0.41,0.2,0.91,-0.0068339,-0.008897,-0.0154724,-0.029289,-0.013981,sell
2014-03-04,0,1.03,0,0,0.17,0.76,-0.0023666, 0.007336,-0.0117707, 0.008104,-0.022935,buy
2014-03-05,0,1.18,0,0,0.07,0.95, 0.0728145, 0.076596, 0.0717245, 0.069444, 0.068092,buy
2014-03-06,0,0.7,0,0,0,0.69,-0.0591003,-0.039686,-0.0268628,-0.042254,-0.005722,sell
2014-03-07,0,0.28,0,0,0,0.32, 0.0390151, 0.001375, 0.0176063, 0.040088, 0.026374,buy
2014-03-08,0,0,0,0,0,0.3,-0.0256237,-0.020607,-0.0081000,-0.004815,-0.020877,sell
2014-03-09,0,0,0,0,0,0.31,-0.0208773,-0.020607,-0.0042635,-0.000978,-0.020877,sell
2014-03-10,0,0,0,0.53,0,0.63, 0.0056965,-0.017391,-0.0169354,-0.007910, 0.004670,sell
2014-03-11,0.17,0.24,0,1.14,0,0.79, 0.0430566, 0.033170, 0.0158553, 0.043733, 0.043057,buy
2014-03-12,0.61,0.52,0,1.59,0,0.45, 0.0057997, 0.009562,-0.0049855, 0.010848, 0.009562,buy
2014-03-13,1.46,0.99,0,1,0,0.19,-0.0474750,-0.059780,-0.0629065,-0.059712,-0.008692,sell
2014-03-14,1.88,0.8,0,0.46,0,0, 0.0241544, 0.027939, 0.0276012, 0.022771, 0.028783,buy
2014-03-15,1.37,0.33,0,0,0,0, 0.0008398,-0.010601, 0.0127489,-0.013026, 0.002851,buy
2014-03-16,1.08,0,0,0,0.05,0, 0.0049420, 0.004942, 0.0263004, 0.011129, 0.033743,buy
2014-03-17,0.99,0,0,0,0.1,0,-0.0202894,-0.020289, 0.0160927, 0.003126, 0.022396,buy
2014-03-18,0.37,0,0,0.39,0.2,0,-0.0424621,-0.042462,-0.0412373,-0.043189,-0.038963,sell
2014-03-19,0,0,0,0.9,0.17,0,-0.0148395,-0.029816,-0.0192184,-0.031989,-0.014840,sell
2014-03-20,0,0,0,1.59,0.08,0,-0.0104596,-0.018418,-0.0184180,-0.025329,-0.026703,sell
2014-03-21,0,0,0,1.45,0,0, 0.0054475,-0.021854,-0.0069431,-0.008632, 0.036789,sell
2014-03-22,0,0,0,0.84,0,0,-0.0187908, 0.035714,-0.0196472,-0.016298,-0.003529,sell
2014-03-23,0,0.19,0,0.43,0,0,-0.0423977, 0.010288,-0.0518664,-0.035127,-0.022131,sell
2014-03-24,0,0.81,0,0.83,0,0,-0.0180399,-0.023740,-0.0278836,-0.023740,-0.042706,sell
2014-03-25,0.49,0.97,0,1.69,0,0, 0.0346077,-0.004249, 0.0223907, 0.026169, 0.022391,buy
2014-03-26,0.99,0.96,0,3.53,0.04,0,-0.0489040,-0.036358,-0.0221270,-0.061093, 0.018910,sell
2014-03-27,0.58,1.74,0,4.2,0.14,0, 0.0079482, 0.024764,-0.0012693,-0.010944,-0.003212,sell
